Date,AAPL,MSFT
2019-11-22,-0.0973,-0.0348
2019-11-25,-0.0094,0.0294
2019-11-26,-0.0625,0.036
2019-11-27,0.0048,0.0181
2019-11-29,-0.0261,-0.0433
2019-12-02,-0.0975,-0.1261
2019-12-03,-0.196,-0.1295
2019-12-04,-0.1249,-0.0913
2019-12-05,0.0027,-0.0827
2019-12-06,0.1428,0.04
2019-12-09,-0.0334,-0.0157
2019-12-10,0.0017,-0.0435
2019-12-11,0.0469,-0.0109
2019-12-12,0.0315,0.079
2019-12-13,0.0974,0.1139
2019-12-16,0.1522,0.1091
2019-12-17,0.0842,0.0082
2019-12-18,0.0233,-0.028
2019-12-19,0.0027,0.0308
2019-12-20,-0.0264,0.0869
2019-12-23,0.0458,0.0376
2019-12-24,0.0168,0.006
2019-12-26,0.0884,0.0419
2019-12-27,0.0362,0.022
2019-12-30,0.0313,-0.0581
2019-12-31,0.0331,-0.0559
2020-01-02,0.0956,0.0729
2020-01-03,0.0054,-0.0546
2020-01-06,0.0145,-0.0397
2020-01-07,-0.0255,-0.1132
2020-01-08,0.0228,0.0238
2020-01-09,0.0739,0.0994
2020-01-10,0.0365,0.0105
2020-01-13,0.0758,0.077
2020-01-14,-0.012,-0.0163
2020-01-15,-0.04,0.0152
2020-01-16,-0.0074,0.1168
2020-01-17,0.012,0.0888
2020-01-21,-0.032,0.0181
2020-01-22,-0.0295,-0.0321
2020-01-23,-0.0231,-0.0061
2020-01-24,-0.0446,-0.0798
2020-01-27,-0.1562,-0.1809
2020-01-28,-0.0294,-0.0265
2020-01-29,0.0522,0.0837
2020-01-30,0.0099,0.2383
2020-01-31,-0.1955,0.0274
2020-02-03,-0.2004,0.1385
2020-02-04,0.0118,0.2318
2020-02-05,0.0414,0.1058
2020-02-06,0.0803,0.1251
2020-02-07,-0.0432,0.0625
2020-02-10,-0.0216,0.104
2020-02-11,-0.0691,-0.0197
2020-02-12,0.0812,-0.0282
2020-02-13,-0.0085,-0.0545
2020-02-14,-0.0223,-0.0305
2020-02-18,-0.1454,-0.0076
2020-02-19,-0.0345,-0.014
2020-02-20,-0.118,-0.0784
2020-02-21,-0.2979,-0.1884
2020-02-24,-0.8643,-0.3616
2020-02-25,-7.2841,-0.5194
2020-02-26,0.5992,-0.6105
2020-02-27,0.7838,-3.5515
2020-02-28,0.2989,0.659
2020-03-02,-0.1667,-0.2615
2020-03-03,-0.017,0.2802
2020-03-04,-0.2305,-0.1747
2020-03-05,-0.0351,0.1024
2020-03-06,0.0367,0.3165
2020-03-09,0.46,0.6327
2020-03-10,-0.0544,-0.0203
2020-03-11,0.0866,0.1714
2020-03-12,0.408,0.4386
2020-03-13,-0.0978,-0.1326
2020-03-16,0.2949,0.3352
2020-03-17,0.0571,-0.0022
2020-03-18,0.0735,0.0759
2020-03-19,0.0481,0.0022
2020-03-20,0.133,0.0626
2020-03-23,0.1023,0.0454
2020-03-24,-0.0859,-0.146
2020-03-25,-0.0731,-0.115
2020-03-26,-0.165,-0.2657
2020-03-27,-0.0629,-0.1208
2020-03-30,-0.1289,-0.391
2020-03-31,-0.115,-0.356
2020-04-01,0.0534,-0.0299
2020-04-02,-0.0264,-0.2551
2020-04-03,0.0067,-0.1246
2020-04-06,-0.2604,-1.3152
2020-04-07,-0.2149,2.2859
2020-04-08,-0.342,0.6277
2020-04-09,-0.4379,0.2498
2020-04-13,-0.8424,0.1385
2020-04-14,-8.3832,0.4115
2020-04-15,0.6466,0.1285
2020-04-16,0.3146,0.1942
2020-04-17,0.0671,0.1267
2020-04-20,-0.0874,-0.0085
2020-04-21,-0.2651,-0.1625
2020-04-22,-0.0464,-0.0225
2020-04-23,-0.0837,-0.0829
2020-04-24,0.1793,-0.0014
2020-04-27,0.0931,-0.0317
2020-04-28,-0.0747,-0.1511
2020-04-29,0.1753,0.092
2020-04-30,0.2247,0.0896
2020-05-01,0.0204,-0.0794
2020-05-04,0.0703,0.04
2020-05-05,0.1016,0.0591
2020-05-06,0.0922,0.0643
2020-05-07,0.0829,0.0479
2020-05-08,0.1259,0.0369
2020-05-11,0.1127,0.0495
2020-05-12,0.015,-0.0701
2020-05-13,-0.0451,-0.1294
2020-05-14,-0.0318,-0.1019
2020-05-15,-0.0602,-0.0246
2020-05-18,0.018,0.0134
2020-05-19,-0.026,-0.044
2020-05-20,0.0308,0.0231
2020-05-21,-0.0233,-0.0648
2020-05-22,-0.0126,-0.0635
2020-05-26,-0.0509,-0.1268
2020-05-27,-0.0393,-0.1099
2020-05-28,-0.0448,-0.1204
2020-05-29,-0.0545,-0.0265
2020-06-01,-0.0064,-0.0567
2020-06-02,-0.0029,0.0459
2020-06-03,0.0033,0.0345
2020-06-04,-0.0526,-0.1082
2020-06-05,0.0701,0.1213
2020-06-08,0.052,0.111
2020-06-09,0.1427,0.1112
2020-06-10,0.1595,0.3126
2020-06-11,-0.0756,-0.1509
2020-06-12,-0.0468,-0.0925
2020-06-15,-0.01,-0.0447
2020-06-16,0.0666,0.1261
2020-06-17,0.0198,0.0821
2020-06-18,-0.0039,0.0989
2020-06-19,-0.0396,0.0114
2020-06-22,0.0401,0.1392
2020-06-23,0.0772,0.0983
2020-06-24,-0.0234,-0.045
2020-06-25,0.0056,0.0061
2020-06-26,-0.109,-0.1042
2020-06-29,-0.0259,-0.0456
2020-06-30,-0.0076,0.0819
2020-07-01,-0.0303,0.0628
2020-07-02,-0.0399,0.0578
2020-07-06,0.0533,0.1133
2020-07-07,0.0052,0.0055
2020-07-08,0.0684,0.071
2020-07-09,0.0401,0.0529
2020-07-10,0.0137,0.0056
2020-07-13,-0.024,-0.1213
2020-07-14,0.0184,-0.0902
2020-07-15,0.0161,-0.093
2020-07-16,-0.0467,-0.1809
2020-07-17,-0.0588,-0.1998
2020-07-20,0.0116,0.1058
2020-07-21,-0.0585,-0.039
2020-07-22,-0.0509,0.0496
2020-07-23,-0.2303,-0.2643
2020-07-24,-0.238,-0.3196
2020-07-27,-0.0863,-0.1898
2020-07-28,-0.1989,-0.3187
2020-07-29,-0.0248,-0.1181
2020-07-30,0.0736,-0.1308
2020-07-31,0.9086,0.0379
2020-08-03,0.4265,1.6035
2020-08-04,0.2072,0.237
2020-08-05,0.1079,0.1002
2020-08-06,0.1334,0.1765
2020-08-07,0.01,-0.0399
2020-08-10,0.0186,-0.1901
2020-08-11,-0.0695,-0.3858
2020-08-12,0.0026,-0.0577
2020-08-13,0.0222,-0.0957
2020-08-14,-0.0063,-0.0752
2020-08-17,-0.0291,0.0457
2020-08-18,-0.0208,0.1132
2020-08-19,-0.0307,-0.0421
2020-08-20,0.0117,0.3307
2020-08-21,0.1099,0.0643
2020-08-24,0.074,0.0609
2020-08-25,0.0107,0.1646
2020-08-26,0.0147,0.285
2020-08-27,-0.0329,0.3188
2020-08-28,-0.0457,0.2076
2020-08-31,0.0182,0.0297
2020-09-01,0.0753,0.0369
2020-09-02,-0.0129,0.0911
2020-09-03,-0.1849,-0.2143
2020-09-04,-0.174,-0.2768
2020-09-08,-0.3472,-0.6507
2020-09-09,-0.2331,-0.5395
2020-09-10,-0.4038,-2.0124
2020-09-11,-0.6064,1.6439
2020-09-14,-0.4373,0.3166
2020-09-15,-0.4976,-0.0405
2020-09-16,-3.0868,0.1757
2020-09-17,1.6234,0.1971
2020-09-18,0.871,0.2067
2020-09-21,0.0866,0.0275
2020-09-22,-0.0716,-0.1669
2020-09-23,0.2539,0.1268
2020-09-24,0.0651,-0.034
2020-09-25,-0.1857,-0.219
2020-09-28,-0.3478,-0.2924
2020-09-29,-0.3043,-0.1551
2020-09-30,-0.563,-0.3962
2020-10-01,-1.2268,-0.7622
2020-10-02,-1.539,1.3005
2020-10-05,-7.0833,-0.6552
2020-10-06,-0.6329,1.8517
2020-10-07,1.0151,-0.5468
2020-10-08,0.2704,-1.2735
2020-10-09,1.038,13.7646
2020-10-12,1.9765,1.3875
2020-10-13,0.1979,0.4668
2020-10-14,0.102,0.126
2020-10-15,0.0198,0.0192
2020-10-16,-0.0957,-0.0047
2020-10-19,-0.2734,-0.2019
2020-10-20,-0.1535,-0.1759
2020-10-21,-0.2063,-0.1586
2020-10-22,-0.3368,-0.1435
2020-10-23,-0.5043,-0.0399
2020-10-26,-0.7248,-0.4974
2020-10-27,0.2644,-0.2454
2020-10-28,-5.7342,-2.3013
2020-10-29,-0.1162,0.9189
2020-10-30,1.5793,0.4969
2020-11-02,0.4239,0.224
2020-11-03,0.0725,-0.0659
2020-11-04,-0.2725,-0.5272
2020-11-05,-0.6533,-1.4619
2020-11-06,-1.2917,2.2641
2020-11-09,0.9276,0.1248
2020-11-10,0.1546,-0.3571
2020-11-11,1.4966,0.0824
2020-11-12,0.3537,-0.0545
2020-11-13,0.1699,0.0341
2020-11-16,0.1882,0.0651
2020-11-17,0.0152,-0.1901
2020-11-18,-0.1206,-0.4529
2020-11-19,-0.0552,-0.3594
2020-11-20,-0.1886,-0.9691
2020-11-23,-0.6123,-24.4734
2020-11-24,-0.699,-0.7188
2020-11-25,-0.7222,-1.8142
2020-11-27,0.3192,3.7969
2020-11-30,7.3065,0.1332
2020-12-01,1.8721,0.7174
2020-12-02,0.4773,0.1247
2020-12-03,0.1947,-0.1181
2020-12-04,0.0486,-0.0893
2020-12-07,0.1107,-0.0995
2020-12-08,0.0875,0.2802
2020-12-09,-0.0994,-0.5809
2020-12-10,-0.0088,-1.5072
2020-12-11,-0.0729,-0.1401
2020-12-14,-0.1125,-1.0086
2020-12-15,0.3302,74.1928
2020-12-16,0.1498,8.0809
2020-12-17,0.1131,0.6236
2020-12-18,-0.0319,0.1692
2020-12-21,0.0259,0.4139
2020-12-22,0.1496,0.2641
2020-12-23,0.0389,-0.0067
2020-12-24,0.042,0.0575
2020-12-28,0.1626,0.1162
2020-12-29,0.0274,0.0231
2020-12-30,-0.0308,-0.0957
2020-12-31,-0.0686,-0.0602
2021-01-04,-0.1662,-0.2732
2021-01-05,-0.0994,-0.2669
2021-01-06,-0.2689,-0.7474
2021-01-07,-0.0398,-0.0688
2021-01-08,0.017,0.408
2021-01-11,-0.1757,-0.3574
2021-01-12,-0.1781,-1.4217
2021-01-13,0.0022,1.0116
2021-01-14,-0.1772,1.8925
2021-01-15,-0.3431,0.5015
2021-01-19,-0.2777,-0.1944
2021-01-20,0.5923,-1.2458
2021-01-21,0.8715,3.8464
2021-01-22,0.4556,0.643
2021-01-25,0.3782,0.4956
2021-01-26,0.1783,0.3373
2021-01-27,0.0545,0.1756
2021-01-28,-0.1158,0.255
2021-01-29,-0.2649,-0.0333
2021-02-01,-0.1783,0.1349
2021-02-02,-0.1256,0.061
2021-02-03,-0.1784,0.0872
2021-02-04,0.0741,0.02
2021-02-05,0.0024,-0.0015
2021-02-08,-0.0062,-0.0147
2021-02-09,-0.0809,-0.0065
2021-02-10,-0.123,-0.0388
2021-02-11,-0.1363,-0.0166
2021-02-12,-0.1049,-0.0209
2021-02-16,-0.3284,-0.0563
2021-02-17,-0.7282,-0.0389
2021-02-18,-2.55,-0.0542
2021-02-19,1.0763,-0.1172
2021-02-22,1.0513,-0.265
2021-02-23,0.3565,-0.3097
2021-02-24,0.2021,-0.2698
2021-02-25,0.3438,-0.639
2021-02-26,0.1533,-0.6401
2021-03-01,-0.159,1.0426
2021-03-02,-0.0346,-0.4195
2021-03-03,0.0951,-3.2146
2021-03-04,0.1242,1.1616
2021-03-05,0.0142,-0.0774
2021-03-08,0.1782,0.3341
2021-03-09,-0.0566,-0.3084
2021-03-10,-0.0219,-0.1852
2021-03-11,-0.0994,-0.7846
2021-03-12,-0.0591,-1.73
2021-03-15,-0.1794,0.8656
2021-03-16,-0.2469,1.5773
2021-03-17,-0.1939,0.2952
2021-03-18,0.1537,-0.6869
2021-03-19,0.1146,-1.7077
2021-03-22,-0.1579,-1.6794
2021-03-23,-0.0849,3.0919
2021-03-24,0.1178,0.0582
2021-03-25,0.0206,-0.6066
2021-03-26,-0.0471,1.0238
2021-03-29,-0.0651,0.0224
2021-03-30,0.0547,-0.8398
2021-03-31,-0.1531,2.3712
2021-04-01,-0.2204,3.4755
2021-04-05,-0.5501,1.2019
2021-04-06,-0.9481,0.3048
2021-04-07,-21.0368,0.2149
2021-04-08,1.3112,0.1998
2021-04-09,0.6514,0.1583
2021-04-12,0.144,0.0774
2021-04-13,0.2438,0.0796
2021-04-14,0.0124,-0.0172
2021-04-15,0.0968,0.0379
2021-04-16,0.0297,0.0277
2021-04-19,0.0276,-0.0319
2021-04-20,-0.0628,-0.0489
2021-04-21,-0.0492,-0.0131
2021-04-22,-0.1177,-0.0875
2021-04-23,0.0,-0.0075
2021-04-26,0.0006,-0.0155
2021-04-27,-0.0326,-0.0206
2021-04-28,-0.0798,-0.181
2021-04-29,-0.0831,-0.2218
2021-04-30,-0.1946,-0.2267
2021-05-03,-0.1102,-0.235
2021-05-04,-0.4738,-0.4501
2021-05-05,-0.6098,-0.719
2021-05-06,-0.4757,-0.6692
2021-05-07,-0.1409,1.4504
2021-05-10,-3.0285,-1.8786
2021-05-11,1.4306,1.9463
2021-05-12,0.9507,1.6576
2021-05-13,0.1258,0.1659
2021-05-14,-0.1391,-0.1956
2021-05-17,-0.0192,0.0135
2021-05-18,0.1057,0.1326
2021-05-19,0.0641,0.0296
2021-05-20,-0.1892,-0.1902
2021-05-21,0.0095,-0.0883
2021-05-24,-0.1775,-0.5213
2021-05-25,-0.1436,-0.9286
2021-05-26,-0.1273,-8.5634
2021-05-27,0.1365,0.1199
2021-05-28,0.1633,0.1562
2021-06-01,0.1223,-0.4495
2021-06-02,-0.0267,-0.6296
2021-06-03,0.1365,-3.0091
2021-06-04,-0.168,-1.8399
2021-06-07,-0.1594,3.5341
2021-06-08,-0.2697,0.3423
2021-06-09,-0.3513,0.272
2021-06-10,-0.0883,0.4451
2021-06-11,-0.4941,0.2349
2021-06-14,-2.7337,0.2101
2021-06-15,0.7654,0.0426
2021-06-16,0.3919,-0.0262
2021-06-17,0.4262,0.0997
2021-06-18,0.0495,-0.0063
2021-06-21,0.2,0.0905
2021-06-22,0.238,0.1324
2021-06-23,0.0968,0.0564
2021-06-24,0.0258,0.057
2021-06-25,-0.0181,-0.0224
2021-06-28,0.07,0.0612
2021-06-29,0.1144,0.0865
2021-06-30,0.0847,0.0261
2021-07-01,0.0504,0.0147
2021-07-02,0.1323,0.1191
2021-07-06,0.1411,0.0556
2021-07-07,0.1516,0.0582
2021-07-08,0.0343,-0.0216
2021-07-09,0.0559,-0.0246
2021-07-12,0.0023,-0.0462
2021-07-13,0.0126,0.0144
2021-07-14,0.0786,0.0189
2021-07-15,0.0161,-0.0308
2021-07-16,-0.055,-0.045
2021-07-19,-0.1531,-0.1202
2021-07-20,-0.0384,-0.0638
2021-07-21,-0.0678,-0.0182
2021-07-22,-0.0243,0.0778
2021-07-23,0.0212,0.1066
2021-07-26,0.0097,0.0368
2021-07-27,-0.0801,-0.0393
2021-07-28,-0.1384,-0.0523
2021-07-29,-0.1037,-0.0506
2021-07-30,-0.0885,-0.0882
2021-08-02,-0.1015,-0.087
2021-08-03,0.0014,-0.026
2021-08-04,-0.0384,-0.052
2021-08-05,-0.0394,0.026
2021-08-06,-0.0862,-0.0017
2021-08-09,-0.0863,-0.0488
2021-08-10,-0.1169,-0.1058
2021-08-11,-0.0895,-0.0841
2021-08-12,0.1712,0.0153
2021-08-13,0.099,0.0939
2021-08-16,0.1771,0.0948
2021-08-17,0.035,0.0004
2021-08-18,-0.1991,-0.0668
2021-08-19,-0.168,0.1107
2021-08-20,-0.0384,0.2516
2021-08-23,0.0815,0.127
2021-08-24,0.0279,0.0223
2021-08-25,-0.093,-0.0138
2021-08-26,-0.1566,-0.081
2021-08-27,-0.0431,-0.0665
2021-08-30,0.4117,0.0149
2021-08-31,0.092,-0.0433
2021-09-01,0.0854,-0.0503
2021-09-02,0.1056,-0.0701
2021-09-03,0.0838,-0.0703
2021-09-07,0.155,-0.0956
2021-09-08,0.0071,-0.0903
2021-09-09,-0.0573,-0.1817
2021-09-10,-0.2908,-0.2328
2021-09-13,-0.2665,-0.1635
2021-09-14,-0.3963,0.0179
2021-09-15,-0.3437,0.2967
2021-09-16,-0.4363,0.1599
2021-09-17,-1.6347,-0.1342
2021-09-20,3.7366,-0.3816
2021-09-21,0.4724,-0.4113
2021-09-22,-0.0101,-0.0263
2021-09-23,-0.1135,0.0912
2021-09-24,-0.1158,0.0159
2021-09-27,0.0717,-0.6137
2021-09-28,0.407,-4.3775
2021-09-29,0.1148,0.8503
2021-09-30,0.1486,0.4088
2021-10-01,0.0038,-0.0653
2021-10-04,0.2003,0.1597
2021-10-05,0.0001,-0.1041
2021-10-06,-0.0622,-0.2561
2021-10-07,-0.1338,-0.3423
2021-10-08,-0.1005,-0.3804
2021-10-11,-0.0889,-0.3719
2021-10-12,0.0148,-0.1749
2021-10-13,0.039,-0.9521
2021-10-14,-0.1993,-44.5665
2021-10-15,-0.2896,0.8525
2021-10-18,-0.5209,0.4823
2021-10-19,-1.3634,0.245
2021-10-20,2.9564,0.093
2021-10-21,0.5424,0.1373
2021-10-22,0.1331,0.0257
2021-10-25,0.059,-0.0255
2021-10-26,0.0883,0.0136
2021-10-27,-0.0036,0.3122
2021-10-28,0.3169,0.1679
2021-10-29,-0.0405,0.1955
2021-11-01,-0.107,0.0648
2021-11-02,-0.0162,0.0695
2021-11-03,0.0902,0.0362
2021-11-04,0.0006,0.0322
2021-11-05,0.0229,-0.0009
2021-11-08,-0.0629,-0.0093
2021-11-09,-0.0357,-0.0357
2021-11-10,-0.2747,-0.0997
2021-11-11,-0.2873,-0.0751
2021-11-12,0.0306,-0.0186
2021-11-15,0.0048,-0.0398
2021-11-16,0.1355,0.0003
2021-11-17,0.3927,-0.0147
2021-11-18,0.5889,0.0013
2021-11-19,0.3953,0.008
2021-11-22,0.1971,-0.0571
2021-11-23,0.1091,-0.0908
2021-11-24,0.0662,-0.0835
2021-11-26,-0.1238,-0.2231
2021-11-29,-0.0026,-0.0631
2021-11-30,0.1468,-0.2077
2021-12-01,0.055,-0.2156
2021-12-02,-0.0094,-0.2317
2021-12-03,-0.0766,-0.5516
2021-12-06,0.0264,-0.5224
2021-12-07,0.1654,1.26
2021-12-08,0.1728,0.3759
2021-12-09,0.072,0.0329
2021-12-10,0.1191,0.6871
2021-12-13,-0.0074,0.1312
2021-12-14,-0.0472,-0.354
2021-12-15,0.0338,-0.0308
2021-12-16,-0.1139,-0.6286
2021-12-17,-0.1283,-1.3817
2021-12-20,-0.1502,4.19
2021-12-21,-0.0579,-0.0636
2021-12-22,0.011,-0.5875
2021-12-23,0.0064,-1.3288
2021-12-27,0.0927,7.8251
2021-12-28,0.0154,0.5107
2021-12-29,-0.0056,0.2511
2021-12-30,-0.0498,0.0208
2021-12-31,-0.0698,-0.1163
2022-01-03,0.0474,-0.1761
2022-01-04,-0.0449,-0.4639
2022-01-05,-0.1763,-1.8504
2022-01-06,-0.2603,1.8014
2022-01-07,-0.2556,0.4292
2022-01-10,-0.2558,0.1879
2022-01-11,-0.0299,0.0771
2022-01-12,-0.0025,-0.0417
2022-01-13,-0.2903,0.2756
2022-01-14,-0.2021,0.0338
2022-01-18,-0.6644,0.1452
2022-01-19,-2.9402,0.0621
2022-01-20,1.4309,0.0513
2022-01-21,0.591,0.0995
2022-01-24,0.291,0.0432
2022-01-25,0.226,0.1148
2022-01-26,0.1168,-0.039
2022-01-27,0.0731,-0.083
2022-01-28,-0.3167,-0.1916
2022-01-31,-0.5425,-0.2272
2022-02-01,-0.8249,-0.1758
2022-02-02,-3.9801,-0.2861
2022-02-03,0.36,0.1391
2022-02-04,0.1269,-0.0788
2022-02-07,-0.0281,0.0939
2022-02-08,0.3599,-0.0698
2022-02-09,0.2995,-0.2933
2022-02-10,-0.1508,0.1131
2022-02-11,-0.431,0.3697
2022-02-14,-0.5117,0.1744
2022-02-15,0.4265,-0.0596
2022-02-16,0.1405,-0.0513
2022-02-17,-0.6089,0.2113
2022-02-18,-1.8543,0.1768
2022-02-22,3.1621,0.0938
2022-02-23,1.0889,0.1914
2022-02-24,0.1772,-0.142
2022-02-25,-0.0275,-0.1855
2022-02-28,-0.052,-0.2115
2022-03-01,0.0598,-0.089
2022-03-02,-0.1677,-0.2586
2022-03-03,-0.1355,-0.0707
2022-03-04,0.1144,0.2208
2022-03-07,0.3301,0.5438
2022-03-08,0.258,0.3112
2022-03-09,-0.1085,-0.0998
2022-03-10,0.111,-0.0305
2022-03-11,0.2189,0.087
2022-03-14,0.2586,0.1163
2022-03-15,0.0001,-0.1459
2022-03-16,-0.1463,-0.2963
2022-03-17,-0.1717,-0.337
2022-03-18,-0.2985,-0.6163
2022-03-21,-0.3948,-0.9806
2022-03-22,-0.7978,-65.9401
2022-03-23,-3.4068,0.2492
2022-03-24,1.706,0.4752
2022-03-25,0.4642,0.1845
2022-03-28,0.2434,0.3965
2022-03-29,0.2455,0.3248
2022-03-30,0.0817,0.1156
2022-03-31,-0.0544,-0.0615
2022-04-01,-0.0667,-0.0387
2022-04-04,0.0632,0.0817
2022-04-05,-0.0771,-0.052
2022-04-06,-0.1796,-0.3101
2022-04-07,-0.1579,-0.2705
2022-04-08,-0.2438,-0.473
2022-04-11,-0.5113,-1.6451
2022-04-12,-0.5064,2.2052
2022-04-13,-0.0272,0.2347
2022-04-14,-1.394,0.3826
2022-04-18,2.6111,0.1614
2022-04-19,0.0517,-0.0213
2022-04-20,0.0476,-0.0552
2022-04-21,0.153,0.0715
2022-04-22,0.7639,0.1787
2022-04-25,0.1951,-0.0343
2022-04-26,0.5307,0.162
2022-04-27,0.2388,-0.1359
2022-04-28,-0.1491,-0.2508
2022-04-29,0.1276,0.0609
2022-05-02,0.0507,-0.1458
2022-05-03,-0.0404,-0.0597
2022-05-04,-0.3047,-0.3099
2022-05-05,0.2017,0.2234
2022-05-06,0.0662,0.2061
2022-05-09,0.2613,0.4093
2022-05-10,0.042,0.0827
2022-05-11,0.289,0.2164
2022-05-12,0.25,0.1961
2022-05-13,0.0263,0.0193
2022-05-16,0.0358,-0.0081
2022-05-17,-0.0687,-0.0961
2022-05-18,0.1211,0.0964
2022-05-19,0.1314,0.0595
2022-05-20,0.0626,0.0314
2022-05-23,-0.0686,-0.1011
2022-05-24,-0.0173,-0.0805
2022-05-25,-0.0315,-0.1243
2022-05-26,-0.1028,-0.1777
2022-05-27,-0.2246,-0.3299
2022-05-31,-0.1973,-0.3158
2022-06-01,-0.1844,-0.3655
2022-06-02,-0.2815,-0.5811
2022-06-03,0.0538,-0.1697
2022-06-06,-0.0237,0.1136
2022-06-07,-0.1822,-0.6711
2022-06-08,-0.12,-0.2136
2022-06-09,0.3147,3.996
2022-06-10,0.4912,2.3214
2022-06-13,0.4362,0.9689
2022-06-14,0.1738,0.2798
2022-06-15,0.0214,0.0036
2022-06-16,0.1325,0.1119
2022-06-17,0.0339,0.0099
2022-06-21,-0.0857,-0.1108
2022-06-22,-0.0701,-0.0928
2022-06-23,-0.1436,-0.2065
2022-06-24,-0.2345,-0.4275
2022-06-27,-0.2312,-0.4112
2022-06-28,-0.0163,0.1364
2022-06-29,-0.1196,-0.187
2022-06-30,0.0333,0.1056
2022-07-01,-0.1183,-0.156
2022-07-05,-0.2781,-0.4358
2022-07-06,-0.4056,-1.0815
2022-07-07,-0.9972,13.4076
2022-07-08,-285.294,0.532
2022-07-11,0.2803,-0.0473
2022-07-12,0.277,-1.0359
2022-07-13,0.0918,22.6686
2022-07-14,0.3461,0.5081
2022-07-15,0.2892,0.0297
2022-07-18,-0.0435,0.1756
2022-07-19,0.1904,-0.2262
2022-07-20,0.1968,-0.4313
2022-07-21,0.1933,-0.8914
2022-07-22,0.0494,-0.2055
2022-07-25,-0.0236,2.1836
2022-07-26,-0.0808,3.8602
2022-07-27,0.1135,-1.1602
2022-07-28,0.0708,9.7993
2022-07-29,0.1856,0.8579
2022-08-01,0.0637,0.2176
2022-08-02,-0.013,0.026
2022-08-03,0.1203,0.1854
2022-08-04,0.0484,0.114
2022-08-05,0.0086,0.0391
2022-08-08,-0.0222,-0.0371
2022-08-09,-0.033,-0.0089
2022-08-10,0.0485,0.1
2022-08-11,-0.0015,0.0096
2022-08-12,0.0517,0.0674
2022-08-15,0.0355,0.0488
2022-08-16,0.0021,0.003
2022-08-17,0.0098,-0.027
2022-08-18,-0.0189,-0.0541
2022-08-19,-0.0783,-0.1194
2022-08-22,-0.1528,-0.2589
2022-08-23,-0.1509,-0.2922
2022-08-24,-0.1332,-0.3276
2022-08-25,-0.0474,-0.2044
2022-08-26,-0.2601,-0.8757
2022-08-29,-0.3614,-6.4257
2022-08-30,-0.5842,1.0298
2022-08-31,-1.2856,0.4107
2022-09-01,2.7054,0.2241
2022-09-02,0.8393,0.2319
2022-09-06,0.4158,0.1796
2022-09-07,0.1011,-0.0018
2022-09-08,0.1325,-0.0261
2022-09-09,-0.0801,-0.153
2022-09-12,-0.4066,-0.1945
2022-09-13,0.38,0.2393
2022-09-14,0.0789,0.1143
2022-09-15,0.2165,0.2017
2022-09-16,0.194,0.1139
2022-09-19,-0.0648,0.0596
2022-09-20,-0.1765,0.0553
2022-09-21,0.0103,0.0721
2022-09-22,0.0447,0.0036
2022-09-23,0.1362,0.0285
2022-09-26,0.0517,0.0098
2022-09-27,-0.0265,0.0047
2022-09-28,0.0528,-0.0752
2022-09-29,0.3436,-0.0219
2022-09-30,0.3072,0.0365
2022-10-03,0.0416,-0.1044
2022-10-04,-0.0782,-0.2293
2022-10-05,-0.0842,-0.2317
2022-10-06,-0.0527,-0.1629
2022-10-07,0.1105,0.2525
2022-10-10,0.0448,0.2557
2022-10-11,0.0532,0.2081
2022-10-12,0.0361,0.0999
2022-10-13,-0.1085,-0.0874
2022-10-14,0.0281,0.0155
2022-10-17,-0.1082,-0.1606
2022-10-18,-0.1432,-0.1708
2022-10-19,-0.1379,-0.1112
2022-10-20,-0.1093,-0.0953
2022-10-21,-0.2845,-0.2743
2022-10-24,-0.4367,-0.4974
2022-10-25,-0.8893,-0.9907
2022-10-26,-2.5134,99.357
2022-10-27,-1.9713,1.0923
2022-10-28,-6.2909,-0.0449
2022-10-31,0.4901,0.1201
2022-11-01,-0.0265,0.22
2022-11-02,-0.5469,0.382
2022-11-03,-2.1065,0.3232
2022-11-04,1.3741,0.0229
2022-11-07,0.3487,-0.1195
2022-11-08,0.1315,-0.1328
2022-11-09,0.3053,-0.0194
2022-11-10,-0.3296,-0.4822
2022-11-11,-0.5266,-0.8571
2022-11-14,-0.6158,-2.3745
2022-11-15,-1.6977,1.283
2022-11-16,1.1024,0.4186
2022-11-17,0.7667,0.184
2022-11-18,0.3538,0.0625
2022-11-21,-0.1321,0.071
2022-11-22,0.1022,0.1877
2022-11-23,0.1307,0.2063
2022-11-25,-0.1832,0.0975
2022-11-28,-0.5712,-0.1488
2022-11-29,-1.6807,-0.1959
2022-11-30,-0.7065,0.5398
2022-12-01,-2.0316,0.2102
2022-12-02,0.7759,0.1107
2022-12-05,-0.4835,-0.0613
2022-12-06,-5.3897,-0.1893
2022-12-07,1.4163,-0.2033
2022-12-08,0.1882,-0.0784
2022-12-09,0.144,-0.1596
2022-12-12,-0.1362,0.2026
2022-12-13,-0.2283,0.2804
2022-12-14,0.0777,0.1434
2022-12-15,0.8689,-0.1596
2022-12-16,0.445,-0.2935
2022-12-19,0.3015,-0.5081
2022-12-20,0.1501,-0.6099
2022-12-21,-0.0242,-0.4589
2022-12-22,0.0713,-3.4729
2022-12-23,0.0421,0.8669
2022-12-27,0.0665,0.4857
2022-12-28,0.1397,0.3769
2022-12-29,-0.0175,-0.1438
2022-12-30,-0.0368,-0.0662
2023-01-03,0.085,-0.0518
2023-01-04,0.0079,0.6279
2023-01-05,0.0222,0.5297
