Date,AAPL,MSFT
2020-04-17,3.1566,9.6347
2020-04-20,3.0115,8.9324
2020-04-21,2.9846,8.7838
2020-04-22,3.0897,9.1111
2020-04-23,3.1288,9.0289
2020-04-24,3.26,9.1384
2020-04-27,2.917,8.4483
2020-04-28,2.8079,8.2461
2020-04-29,2.8717,8.5954
2020-04-30,2.9303,8.6755
2020-05-01,2.9571,8.636
2020-05-04,2.778,8.3844
2020-05-05,2.9323,8.7489
2020-05-06,2.9716,8.6291
2020-05-07,2.9915,8.5737
2020-05-08,3.1378,8.6743
2020-05-11,3.1584,8.7556
2020-05-12,3.0754,8.3785
2020-05-13,3.0927,8.4112
2020-05-14,2.9888,8.2729
2020-05-15,2.9861,8.5851
2020-05-18,3.0907,8.7072
2020-05-19,2.9557,8.3
2020-05-20,2.9435,8.2605
2020-05-21,2.8496,8.3522
2020-05-22,2.8056,8.0942
2020-05-26,2.7563,7.9394
2020-05-27,2.6828,7.6906
2020-05-28,2.6888,7.6774
2020-05-29,2.6133,7.7425
2020-06-01,2.5712,7.484
2020-06-02,2.5184,7.5735
2020-06-03,2.4547,7.4946
2020-06-04,2.4294,7.4388
2020-06-05,2.5729,7.2861
2020-06-08,2.4617,7.1385
2020-06-09,2.6215,7.1565
2020-06-10,2.7109,7.5982
2020-06-11,2.8482,7.8327
2020-06-12,3.0248,8.1543
2020-06-15,3.0591,8.1695
2020-06-16,3.2152,8.6291
2020-06-17,3.1911,8.6828
2020-06-18,3.1842,8.6652
2020-06-19,3.2035,8.9223
2020-06-22,3.3587,9.1936
2020-06-23,3.5613,9.394
2020-06-24,3.6224,9.4898
2020-06-25,3.5554,9.375
2020-06-26,3.622,9.2737
2020-06-29,3.5645,9.2803
2020-06-30,3.4532,9.1011
2020-07-01,3.3479,9.0344
2020-07-02,3.2588,8.9205
2020-07-06,3.3532,9.0869
2020-07-07,3.2668,8.9413
2020-07-08,3.372,9.1332
2020-07-09,3.4188,9.2647
2020-07-10,3.3597,9.0728
2020-07-13,3.4858,8.9311
2020-07-14,3.3796,8.8303
2020-07-15,3.488,8.9609
2020-07-16,3.3876,8.617
2020-07-17,3.3472,8.7366
2020-07-20,3.361,9.2659
2020-07-21,3.3607,9.0347
2020-07-22,3.3928,9.0963
2020-07-23,3.5142,9.0605
2020-07-24,3.4521,8.7278
2020-07-27,3.5293,8.6154
2020-07-28,3.3557,8.3091
2020-07-29,3.4244,8.2209
2020-07-30,3.497,8.2454
2020-07-31,3.9395,8.0902
2020-08-03,4.2117,8.8609
2020-08-04,4.2041,8.5386
2020-08-05,4.2956,8.8388
2020-08-06,4.5806,9.0226
2020-08-07,4.5327,8.3312
2020-08-10,4.6628,8.1231
2020-08-11,4.699,7.8256
2020-08-12,4.7543,8.1144
2020-08-13,4.841,8.2596
2020-08-14,4.6935,8.1478
2020-08-17,4.8098,8.2612
2020-08-18,4.7834,8.239
2020-08-19,4.8218,8.2695
2020-08-20,4.2959,8.5392
2020-08-21,4.3845,7.7403
2020-08-24,4.5733,8.0022
2020-08-25,4.5204,8.0537
2020-08-26,4.3693,8.1811
2020-08-27,4.3886,8.9147
2020-08-28,4.3184,9.2389
2020-08-31,4.6779,9.2713
2020-09-01,4.8357,8.9238
2020-09-02,5.2601,9.1682
2020-09-03,5.7269,9.6962
2020-09-04,6.4119,10.0396
2020-09-08,6.6178,10.0136
2020-09-09,6.9514,10.7878
2020-09-10,7.1843,10.7682
2020-09-11,6.937,10.8642
2020-09-14,6.8867,11.0377
2020-09-15,7.1289,11.1255
2020-09-16,7.0986,10.8429
2020-09-17,7.087,10.0465
2020-09-18,7.1683,9.8525
2020-09-21,7.0741,9.9788
2020-09-22,6.8372,10.1949
2020-09-23,6.4344,9.9382
2020-09-24,6.1974,9.6519
2020-09-25,5.7211,9.5169
2020-09-28,5.6299,9.6936
2020-09-29,5.2062,8.8815
2020-09-30,5.0059,8.855
2020-10-01,4.9156,8.8931
2020-10-02,4.7179,8.5236
2020-10-05,4.7263,8.5144
2020-10-06,4.7199,8.3696
2020-10-07,4.7848,8.7226
2020-10-08,4.6829,8.6918
2020-10-09,4.4673,8.9226
2020-10-12,4.8639,9.1258
2020-10-13,4.8925,9.2442
2020-10-14,4.8089,9.0281
2020-10-15,4.5881,8.6083
2020-10-16,4.4416,8.4795
2020-10-19,4.6108,8.6475
2020-10-20,4.6011,8.5486
2020-10-21,4.5525,8.4576
2020-10-22,4.574,8.5684
2020-10-23,4.3753,8.3828
2020-10-26,4.361,8.5841
2020-10-27,4.352,8.6199
2020-10-28,4.421,8.6036
2020-10-29,4.6805,8.5457
2020-10-30,4.3424,7.9188
2020-11-02,4.2004,7.8112
2020-11-03,4.2412,8.0885
2020-11-04,4.5313,8.9459
2020-11-05,4.7975,9.304
2020-11-06,4.6768,9.1938
2020-11-09,4.7398,9.3012
2020-11-10,4.7522,9.2136
2020-11-11,4.9002,9.6185
2020-11-12,4.9076,9.7053
2020-11-13,4.8151,9.6694
2020-11-16,4.7703,9.4416
2020-11-17,4.6254,9.407
2020-11-18,4.2428,9.146
2020-11-19,4.0551,9.2897
2020-11-20,3.9325,9.1314
2020-11-23,3.8767,8.8307
2020-11-24,3.6422,8.2459
2020-11-25,3.4078,7.7521
2020-11-27,3.4259,7.7902
2020-11-30,3.4482,7.387
2020-12-01,3.6534,7.5045
2020-12-02,3.4461,6.9201
2020-12-03,3.426,6.7679
2020-12-04,3.3917,6.6667
2020-12-07,3.4372,6.62
2020-12-08,3.5026,6.7332
2020-12-09,3.6885,6.5904
2020-12-10,3.7685,6.5438
2020-12-11,3.781,6.6784
2020-12-14,3.7122,6.7583
2020-12-15,4.0155,6.5568
2020-12-16,3.9523,6.8823
2020-12-17,3.9879,6.8352
2020-12-18,3.7542,6.8953
2020-12-21,3.649,7.0574
2020-12-22,4.0504,7.3384
2020-12-23,4.0497,7.2539
2020-12-24,4.2432,7.3692
2020-12-28,4.4722,7.5337
2020-12-29,4.5603,7.5207
2020-12-30,4.4414,7.6962
2020-12-31,4.3787,7.7161
2021-01-04,4.7101,7.7376
2021-01-05,4.8174,7.5938
2021-01-06,4.5742,7.4617
2021-01-07,4.897,7.5378
2021-01-08,4.8963,7.5846
2021-01-11,4.8027,7.515
2021-01-12,4.6577,7.0988
2021-01-13,4.4062,6.9991
2021-01-14,4.3756,7.0931
2021-01-15,4.2883,7.0008
2021-01-19,4.0113,7.0583
2021-01-20,4.1729,7.5529
2021-01-21,4.6354,7.5875
2021-01-22,4.779,7.8632
2021-01-25,4.9004,7.942
2021-01-26,4.8481,8.2353
2021-01-27,4.7924,8.8908
2021-01-28,4.6657,9.1157
2021-01-29,4.8598,9.0516
2021-02-01,5.1362,9.8765
2021-02-02,5.2429,10.1326
2021-02-03,5.1165,10.4429
2021-02-04,5.3572,10.4261
2021-02-05,5.2755,10.4604
2021-02-08,5.1744,10.3079
2021-02-09,4.9068,9.8486
2021-02-10,4.4214,9.8957
2021-02-11,4.264,9.7287
2021-02-12,3.8227,9.545
2021-02-16,3.7902,9.3209
2021-02-17,3.7088,8.8049
2021-02-18,3.5159,8.0702
2021-02-19,3.2561,7.9806
2021-02-22,3.1547,7.2222
2021-02-23,3.4401,7.054
2021-02-24,3.4674,6.7451
2021-02-25,3.4895,6.7876
2021-02-26,3.7315,7.0933
2021-03-01,4.1775,7.2969
2021-03-02,4.2306,7.1115
2021-03-03,4.2952,6.9884
2021-03-04,4.4384,7.1112
2021-03-05,4.5812,7.4534
2021-03-08,4.6933,7.4381
2021-03-09,5.0253,7.9006
2021-03-10,5.0436,8.1336
2021-03-11,5.1928,8.5929
2021-03-12,5.0421,8.4758
2021-03-15,4.7861,8.3693
2021-03-16,4.9081,8.6089
2021-03-17,4.7367,8.5619
2021-03-18,4.5392,8.0233
2021-03-19,4.1263,7.7821
2021-03-22,4.2635,8.2139
2021-03-23,4.1763,8.4936
2021-03-24,4.0228,8.1871
2021-03-25,3.9479,7.8394
2021-03-26,3.795,8.0262
2021-03-29,3.4908,7.4926
2021-03-30,3.3975,7.1656
2021-03-31,3.4252,7.2004
2021-04-01,3.5539,7.7969
2021-04-05,3.5696,8.3908
2021-04-06,3.4287,8.0617
2021-04-07,3.4309,8.2369
2021-04-08,3.5378,8.6555
2021-04-09,3.6752,8.7615
2021-04-12,3.4316,8.4636
2021-04-13,3.6233,8.3676
2021-04-14,3.6598,8.3947
2021-04-15,3.7722,8.6305
2021-04-16,3.7353,8.468
2021-04-19,3.7445,8.536
2021-04-20,3.9002,8.7764
2021-04-21,3.7011,8.4728
2021-04-22,3.6245,8.0923
2021-04-23,3.6353,7.882
2021-04-26,3.609,7.9695
2021-04-27,3.545,7.8888
2021-04-28,3.419,7.4509
2021-04-29,3.4802,7.3673
2021-04-30,3.4994,7.2727
2021-05-03,3.4418,7.1876
2021-05-04,3.5454,7.1477
2021-05-05,3.5146,6.9476
2021-05-06,3.6137,7.0622
2021-05-07,3.624,7.3186
2021-05-10,3.5533,7.1523
2021-05-11,3.6189,6.9206
2021-05-12,3.5939,6.8775
2021-05-13,3.584,7.0104
2021-05-14,3.715,7.3292
2021-05-17,3.651,7.0796
2021-05-18,3.6339,7.2951
2021-05-19,3.3925,7.1778
2021-05-20,3.5461,7.4282
2021-05-21,3.422,7.3567
2021-05-24,3.3749,7.7397
2021-05-25,3.2603,7.7225
2021-05-26,3.161,7.5351
2021-05-27,3.1001,7.1702
2021-05-28,3.0578,7.375
2021-06-01,2.9757,7.4951
2021-06-02,2.9882,7.5256
2021-06-03,2.7563,6.9587
2021-06-04,2.7336,6.9082
2021-06-07,2.7547,7.219
2021-06-08,2.8858,7.2609
2021-06-09,2.9277,7.4357
2021-06-10,2.7893,7.3819
2021-06-11,2.8013,7.3541
2021-06-14,2.8517,7.0913
2021-06-15,2.7762,6.9705
2021-06-16,2.833,7.0513
2021-06-17,2.9417,7.3724
2021-06-18,2.8906,7.2908
2021-06-21,2.9824,7.4817
2021-06-22,3.0483,7.5952
2021-06-23,3.0734,7.7837
2021-06-24,2.9628,7.5712
2021-06-25,2.9733,7.3978
2021-06-28,2.9499,7.5335
2021-06-29,3.0073,7.5541
2021-06-30,3.0172,7.2998
2021-07-01,2.9587,7.2969
2021-07-02,2.935,7.6261
2021-07-06,3.163,7.7668
2021-07-07,3.2901,7.8518
2021-07-08,3.2408,7.4856
2021-07-09,3.4435,7.4538
2021-07-12,3.4041,7.3184
2021-07-13,3.4997,7.5083
2021-07-14,3.7669,7.6272
2021-07-15,3.7842,7.4671
2021-07-16,3.904,7.6666
2021-07-19,3.8305,7.4399
2021-07-20,4.0475,7.5251
2021-07-21,3.978,7.6963
2021-07-22,4.1594,8.0024
2021-07-23,4.1103,7.8407
2021-07-26,3.9811,7.7362
2021-07-27,3.9065,7.6032
2021-07-28,3.9808,7.9561
2021-07-29,3.9224,8.0948
2021-07-30,3.8857,7.9876
2021-08-02,3.7534,7.7361
2021-08-03,3.6526,7.7222
2021-08-04,3.6114,7.7623
2021-08-05,3.5334,7.7735
2021-08-06,3.4706,7.7561
2021-08-09,3.1664,7.64
2021-08-10,3.268,7.5612
2021-08-11,3.1328,7.3683
2021-08-12,3.2073,7.3101
2021-08-13,3.1404,7.5296
2021-08-16,3.2161,7.6082
2021-08-17,3.0847,7.2781
2021-08-18,3.1653,7.2406
2021-08-19,3.2316,7.6776
2021-08-20,3.2676,8.1695
2021-08-23,3.2173,8.0583
2021-08-24,3.255,8.0799
2021-08-25,3.2359,7.9799
2021-08-26,3.2721,7.9884
2021-08-27,3.3197,7.9396
2021-08-30,3.5553,8.1712
2021-08-31,3.4643,8.061
2021-09-01,3.4663,8.0622
2021-09-02,3.5878,7.9272
2021-09-03,3.4462,7.8614
2021-09-07,3.5987,7.9102
2021-09-08,3.4908,7.7864
2021-09-09,3.4389,7.4549
2021-09-10,3.6748,6.9983
2021-09-13,3.7076,7.1152
2021-09-14,3.8003,7.3483
2021-09-15,3.8396,7.599
2021-09-16,3.7891,7.6076
2021-09-17,3.8007,7.4553
2021-09-20,3.585,7.41
2021-09-21,3.7125,7.5647
2021-09-22,3.6949,7.7064
2021-09-23,3.6195,7.7587
2021-09-24,3.5896,7.6702
2021-09-27,3.405,7.5432
2021-09-28,3.405,7.7045
2021-09-29,3.5042,7.7776
2021-09-30,3.2473,7.8436
2021-10-01,3.2228,8.1996
2021-10-04,3.2071,8.0436
2021-10-05,3.3229,8.1481
2021-10-06,3.4679,8.4405
2021-10-07,3.5239,8.7102
2021-10-08,3.4495,8.5557
2021-10-11,3.4673,8.5478
2021-10-12,3.2937,8.2464
2021-10-13,3.2439,8.3877
2021-10-14,3.4055,8.8636
2021-10-15,3.4515,9.1177
2021-10-18,3.4958,9.2165
2021-10-19,3.5053,9.1581
2021-10-20,3.4701,9.0204
2021-10-21,3.3471,8.7349
2021-10-22,3.2377,8.6177
2021-10-25,3.0727,8.1473
2021-10-26,3.0812,8.129
2021-10-27,2.9579,9.0406
2021-10-28,3.2075,9.0702
2021-10-29,3.2697,9.4313
2021-11-01,3.2475,9.3831
2021-11-02,3.3985,9.4066
2021-11-03,3.3331,9.0827
2021-11-04,3.3251,9.1824
2021-11-05,3.2742,9.1055
2021-11-08,3.096,9.1121
2021-11-09,3.0819,9.1672
2021-11-10,3.0957,8.8551
2021-11-11,3.137,9.0691
2021-11-12,3.2532,9.4244
2021-11-15,3.2167,9.2386
2021-11-16,3.279,8.458
2021-11-17,3.2423,8.5488
2021-11-18,3.4065,8.2155
2021-11-19,3.6085,8.4668
2021-11-22,3.7829,8.6173
2021-11-23,3.7167,8.4882
2021-11-24,3.7044,8.3024
2021-11-26,3.7847,8.4076
2021-11-29,4.0807,8.9115
2021-11-30,4.3942,8.9875
2021-12-01,4.7065,9.6495
2021-12-02,4.9501,9.6377
2021-12-03,5.0382,9.9201
2021-12-06,5.343,10.0955
2021-12-07,5.6947,10.399
2021-12-08,5.7648,10.2001
2021-12-09,5.5295,10.0661
2021-12-10,5.6786,10.4903
2021-12-13,5.6675,10.1104
2021-12-14,5.8668,10.4418
2021-12-15,6.2018,10.8862
2021-12-16,6.6518,11.1669
2021-12-17,6.497,10.6702
2021-12-20,6.2283,10.4159
2021-12-21,6.1208,10.3415
2021-12-22,5.9922,10.5462
2021-12-23,5.8297,10.1069
2021-12-27,5.7043,10.3596
2021-12-28,5.3393,9.7889
2021-12-29,5.0994,9.9725
2021-12-30,5.0681,9.9562
2021-12-31,4.7822,9.259
2022-01-03,4.8168,9.3655
2022-01-04,4.6946,9.2619
2022-01-05,4.5761,9.1181
2022-01-06,4.0954,8.6639
2022-01-07,4.101,8.6619
2022-01-10,4.1874,9.0047
2022-01-11,4.1563,8.6069
2022-01-12,4.1028,8.7435
2022-01-13,4.236,9.3406
2022-01-14,4.0509,9.1801
2022-01-18,4.0743,9.2673
2022-01-19,4.2178,9.8096
2022-01-20,4.3976,10.2755
2022-01-21,4.4846,10.4921
2022-01-24,4.5215,11.4092
2022-01-25,4.6586,11.4621
2022-01-26,4.7329,12.5003
2022-01-27,4.8819,13.0685
2022-01-28,5.5149,13.5249
2022-01-31,5.6608,13.455
2022-02-01,5.505,13.3216
2022-02-02,5.4454,13.1666
2022-02-03,5.3947,12.7659
2022-02-04,5.4025,12.8711
2022-02-07,5.3979,12.8625
2022-02-08,5.4014,12.3856
2022-02-09,5.2476,12.3191
2022-02-10,5.2404,12.3134
2022-02-11,5.0576,11.5284
2022-02-14,4.8633,11.287
2022-02-15,4.79,10.2794
2022-02-16,4.6146,9.6975
2022-02-17,3.9517,9.1811
2022-02-18,3.8072,9.0739
2022-02-22,3.9508,9.226
2022-02-23,4.1926,9.2475
2022-02-24,4.6733,10.1311
2022-02-25,4.7326,9.7585
2022-02-28,4.7272,9.63
2022-03-01,4.6873,9.5154
2022-03-02,4.8471,9.4008
2022-03-03,4.8382,9.4479
2022-03-04,4.7246,9.3351
2022-03-07,4.936,9.6722
2022-03-08,5.0457,9.918
2022-03-09,5.3353,10.6617
2022-03-10,5.4858,10.606
2022-03-11,5.5165,10.7867
2022-03-14,5.4794,10.926
2022-03-15,5.4698,11.1859
2022-03-16,5.1422,10.3138
2022-03-17,5.0794,10.2485
2022-03-18,5.2417,10.5172
2022-03-21,5.1826,10.333
2022-03-22,5.1754,10.2886
2022-03-23,5.2818,10.0336
2022-03-24,5.4222,10.0623
2022-03-25,5.1901,9.7087
2022-03-28,4.9508,9.523
2022-03-29,4.7793,8.9413
2022-03-30,4.5909,8.8645
2022-03-31,4.5088,8.6623
2022-04-01,4.4316,8.4155
2022-04-04,4.3914,8.042
2022-04-05,4.2211,7.5828
2022-04-06,4.2304,7.872
2022-04-07,4.1052,7.7599
2022-04-08,4.0179,7.7313
2022-04-11,3.8783,7.5746
2022-04-12,3.8978,7.9132
2022-04-13,3.857,8.0251
2022-04-14,4.1069,8.2237
2022-04-18,4.0569,7.8792
2022-04-19,4.0032,7.8869
2022-04-20,4.0055,8.1326
2022-04-21,4.1577,8.5605
2022-04-22,4.4027,8.8244
2022-04-25,4.3318,8.8884
2022-04-26,4.4561,9.1284
2022-04-27,4.5211,10.145
2022-04-28,4.9359,10.3867
2022-04-29,5.3909,10.9967
2022-05-02,5.493,11.2446
2022-05-03,5.4089,10.7968
2022-05-04,5.6624,11.0605
2022-05-05,5.9046,11.2762
2022-05-06,6.0639,11.3792
2022-05-09,6.0963,11.3416
2022-05-10,6.2995,11.6616
2022-05-11,6.5766,11.5774
2022-05-12,6.6502,11.5802
2022-05-13,6.7835,11.6052
2022-05-16,6.6207,11.7252
2022-05-17,6.6835,10.7222
2022-05-18,6.6075,10.659
2022-05-19,6.3297,10.1714
2022-05-20,6.5532,10.2289
2022-05-23,6.7162,10.7937
2022-05-24,6.4552,10.3422
2022-05-25,6.0144,10.055
2022-05-26,6.153,10.0316
2022-05-27,6.3173,10.1389
2022-05-31,6.1769,9.6372
2022-06-01,5.7783,9.418
2022-06-02,5.5647,9.6459
2022-06-03,5.4985,9.2019
2022-06-06,5.5633,9.0069
2022-06-07,5.5355,8.7951
2022-06-08,5.1181,8.2843
2022-06-09,5.1438,8.3933
2022-06-10,4.8904,8.1841
2022-06-13,4.7491,7.9428
2022-06-14,4.6227,7.8339
2022-06-15,4.7724,8.2392
2022-06-16,4.6442,8.1071
2022-06-17,4.4313,7.9532
2022-06-21,4.6197,8.2496
2022-06-22,4.6047,8.093
2022-06-23,4.5915,7.8175
2022-06-24,4.5198,8.3247
2022-06-27,4.4207,8.1611
2022-06-28,4.5064,8.3807
2022-06-29,4.6364,8.7238
2022-06-30,4.5778,8.6202
2022-07-01,4.4948,8.3892
2022-07-05,4.494,8.37
2022-07-06,4.5383,8.5057
2022-07-07,4.4757,7.9552
2022-07-08,4.2718,7.8843
2022-07-11,4.1928,7.5959
2022-07-12,4.0626,7.8753
2022-07-13,4.0968,7.7781
2022-07-14,4.2022,7.7786
2022-07-15,4.1182,7.5725
2022-07-18,4.2617,7.7525
2022-07-19,4.1996,7.5986
2022-07-20,4.1702,7.5905
2022-07-21,4.1019,7.6783
2022-07-22,4.0655,7.7014
2022-07-25,3.9283,7.4479
2022-07-26,3.8355,7.5981
2022-07-27,3.99,8.679
2022-07-28,4.0386,9.2094
2022-07-29,4.3646,9.5283
2022-08-01,4.2265,8.924
2022-08-02,4.1158,8.929
2022-08-03,4.2618,9.1209
2022-08-04,4.2111,8.7903
2022-08-05,4.0668,8.6067
2022-08-08,3.951,8.4755
2022-08-09,3.8618,8.3086
2022-08-10,3.9868,8.5188
2022-08-11,3.9818,8.4591
2022-08-12,4.1185,8.7125
2022-08-15,4.1195,8.3815
2022-08-16,3.7779,7.1604
2022-08-17,3.8429,6.5761
2022-08-18,3.4397,6.1877
2022-08-19,3.4204,6.0627
2022-08-22,3.4625,6.1115
2022-08-23,3.0613,5.5316
2022-08-24,2.9975,5.4465
2022-08-25,3.0509,5.5107
2022-08-26,3.328,5.9222
2022-08-29,3.3645,5.745
2022-08-30,3.325,5.4298
2022-08-31,3.3707,5.5178
2022-09-01,3.3047,5.3208
2022-09-02,3.5251,5.649
2022-09-06,3.6215,5.7844
2022-09-07,3.5444,6.0665
2022-09-08,3.6801,6.2281
2022-09-09,3.8116,6.6205
2022-09-12,4.1294,6.5725
2022-09-13,4.6271,7.1969
2022-09-14,4.7915,7.2837
2022-09-15,4.8102,7.3917
2022-09-16,4.4967,6.7402
2022-09-19,4.6667,6.7931
2022-09-20,4.6781,6.6131
2022-09-21,4.7996,6.7634
2022-09-22,4.786,6.886
2022-09-23,4.6352,6.576
2022-09-26,4.6943,6.57
2022-09-27,4.8214,6.5198
2022-09-28,4.9889,6.7013
2022-09-29,5.275,6.4411
2022-09-30,5.0808,6.6046
2022-10-03,4.8372,6.4925
2022-10-04,4.8688,7.0119
2022-10-05,4.9052,6.9476
2022-10-06,4.8494,7.0205
2022-10-07,4.8253,7.5182
2022-10-10,4.7053,7.8011
2022-10-11,4.5617,7.529
2022-10-12,4.4646,7.344
2022-10-13,4.8889,8.1326
2022-10-14,5.0391,8.3535
2022-10-17,5.0746,8.7312
2022-10-18,5.0793,8.7662
2022-10-19,4.7345,8.7505
2022-10-20,4.6017,8.6993
2022-10-21,4.5746,8.5686
2022-10-24,4.5474,8.291
2022-10-25,4.5154,8.2679
2022-10-26,4.6318,9.2637
2022-10-27,4.6174,9.0245
2022-10-28,5.3484,9.3238
2022-10-31,5.332,9.2395
2022-11-01,5.6263,9.5111
2022-11-02,5.4799,9.1033
2022-11-03,5.4152,8.9268
2022-11-04,5.6262,8.6985
2022-11-07,5.4398,8.7317
2022-11-08,5.4748,8.7775
2022-11-09,5.5518,8.578
2022-11-10,6.0708,9.425
2022-11-11,6.1716,9.3749
2022-11-14,6.095,9.3306
2022-11-15,6.2372,8.5849
2022-11-16,6.07,8.316
2022-11-17,5.4826,7.8588
2022-11-18,5.4704,7.926
2022-11-21,5.228,7.6885
2022-11-22,4.9652,7.2342
2022-11-23,4.7555,7.1257
2022-11-25,4.3997,6.6548
2022-11-28,4.444,6.4199
2022-11-29,4.4812,6.3213
2022-11-30,4.7564,7.202
2022-12-01,4.0383,6.0757
2022-12-02,3.8033,6.0067
2022-12-05,3.9676,6.0228
2022-12-06,3.9276,6.0455
2022-12-07,3.984,6.0316
2022-12-08,3.8304,6.0606
2022-12-09,3.9689,6.0206
2022-12-12,4.0056,6.2848
2022-12-13,4.1915,6.872
2022-12-14,4.4065,7.1127
2022-12-15,4.6396,7.494
2022-12-16,4.6267,7.5283
2022-12-19,4.5853,7.6654
2022-12-20,4.2417,6.7984
2022-12-21,4.424,6.8205
2022-12-22,4.5829,7.0015
2022-12-23,4.4136,6.9422
2022-12-27,4.2215,6.5865
2022-12-28,4.3493,6.7008
2022-12-29,4.4777,6.9117
2022-12-30,4.3241,6.851
2023-01-03,4.5591,6.8201
2023-01-04,4.4182,6.7397
2023-01-05,4.2404,6.5619
2023-01-06,4.1853,6.4385
2023-01-09,4.2154,6.546
2023-01-10,4.1625,6.4909
2023-01-11,4.1608,6.7881
2023-01-12,3.9999,6.8474
2023-01-13,3.906,6.5293
2023-01-17,3.9331,6.45
2023-01-18,3.9967,6.7186
2023-01-19,3.8053,6.6679
2023-01-20,3.7213,6.7681
2023-01-23,3.9724,7.0022
2023-01-24,3.696,6.6565
2023-01-25,3.6602,6.6853
2023-01-26,3.659,6.9382
2023-01-27,3.541,6.7311
2023-01-30,3.4238,6.4771
2023-01-31,3.3467,6.5597
2023-02-01,3.4863,6.6353
2023-02-02,3.7397,7.1577
2023-02-03,4.189,7.3469
2023-02-06,4.1821,7.3255
2023-02-07,4.2543,7.817
2023-02-08,4.3207,8.2579
2023-02-09,4.3286,8.3149
2023-02-10,4.0489,8.0901
2023-02-13,4.1061,8.7881
2023-02-14,4.0554,8.3088
2023-02-15,4.0358,7.9674
2023-02-16,3.9522,8.1641
2023-02-17,3.9337,8.2175
2023-02-21,4.0526,8.1088
2023-02-22,3.874,7.7009
2023-02-23,3.6406,7.1835
2023-02-24,3.1922,7.0747
2023-02-27,3.1776,7.1568
2023-02-28,3.0105,6.3725
2023-03-01,2.9255,5.953
2023-03-02,2.8469,5.5963
2023-03-03,3.0954,5.7504
2023-03-06,3.2397,5.2248
2023-03-07,3.2389,5.1255
2023-03-08,3.2079,5.0669
2023-03-09,3.3029,5.1894
2023-03-10,3.3664,5.2012
2023-03-13,3.489,5.6881
2023-03-14,3.5283,5.9909
2023-03-15,3.5448,6.0524
2023-03-16,3.6553,6.6026
2023-03-17,3.6267,6.863
2023-03-20,3.7281,7.2646
2023-03-21,3.7739,7.2888
2023-03-22,3.8824,7.4798
2023-03-23,3.779,7.7906
2023-03-24,3.551,7.7495
2023-03-27,3.551,7.8667
2023-03-28,3.5672,7.8924
2023-03-29,3.5329,7.8288
2023-03-30,3.4478,7.8262
2023-03-31,3.28,7.4161
2023-04-03,3.1892,7.1362
2023-04-04,3.0749,6.9583
2023-04-05,2.972,6.3119
2023-04-06,3.0077,6.4358
2023-04-10,3.0406,6.24
2023-04-11,2.9684,6.3134
2023-04-12,2.822,6.0658
2023-04-13,2.9639,5.9007
2023-04-14,2.9646,5.869
2023-04-17,2.8546,5.9224
2023-04-18,2.8632,5.9695
2023-04-19,2.7768,5.7852
2023-04-20,2.789,5.6993
2023-04-21,2.7083,5.4686
2023-04-24,2.6826,5.6051
2023-04-25,2.7433,5.7087
2023-04-26,2.6792,7.2159
2023-04-27,2.8425,7.2907
2023-04-28,2.6882,7.2893
2023-05-01,2.6853,7.0708
2023-05-02,2.7232,7.062
2023-05-03,2.5534,6.8402
2023-05-04,2.5698,6.823
2023-05-05,3.1128,6.9074
2023-05-08,3.0492,6.8617
2023-05-09,3.0006,6.806
2023-05-10,3.0305,7.0465
2023-05-11,3.0634,7.1644
2023-05-12,3.1598,7.0086
2023-05-15,3.0998,6.7286
2023-05-16,3.0184,5.3176
2023-05-17,2.8229,4.8127
2023-05-18,2.881,4.8186
2023-05-19,2.8643,4.7422
2023-05-22,2.7688,4.7174
2023-05-23,2.692,4.9281
2023-05-24,2.6328,4.8727
2023-05-25,2.1563,5.29
2023-05-26,2.2472,5.6765
2023-05-30,2.3799,5.7829
2023-05-31,2.37,5.8753
2023-06-01,2.425,6.1574
2023-06-02,2.3864,6.2697
2023-06-05,2.7557,6.3833
2023-06-06,2.8521,6.2135
2023-06-07,2.9507,6.7823
2023-06-08,2.9933,6.6565
2023-06-09,3.0167,6.8851
2023-06-12,3.1382,7.0292
2023-06-13,3.0685,6.9664
2023-06-14,3.1021,7.1335
2023-06-15,3.1397,7.0978
2023-06-16,3.1187,7.0978
2023-06-20,2.9683,7.1692
2023-06-21,2.9847,6.9585
2023-06-22,2.9983,6.8481
2023-06-23,3.0004,6.8424
2023-06-26,2.7083,7.1081
2023-06-27,2.7568,7.4684
2023-06-28,2.6432,6.9098
2023-06-29,2.4825,6.8774
2023-06-30,2.7141,7.078
2023-07-03,2.6388,6.8916
2023-07-05,2.6853,6.9151
2023-07-06,2.7174,7.0051
2023-07-07,2.6897,6.4035
2023-07-10,2.737,6.3605
2023-07-11,2.8092,6.3348
2023-07-12,2.8844,6.6364
2023-07-13,2.7627,6.6355
2023-07-14,2.6913,6.9177
2023-07-17,2.7675,6.7156
2023-07-18,2.6632,7.8846
2023-07-19,2.8975,8.3024
2023-07-20,3.1004,8.9532
2023-07-21,3.0,9.1019
2023-07-24,3.0792,9.1219
2023-07-25,3.0499,9.164
2023-07-26,3.0142,9.8524
2023-07-27,3.1727,10.3874
2023-07-28,3.1933,10.4639
2023-07-31,3.0883,10.3554
2023-08-01,2.9152,9.9952
2023-08-02,3.0452,10.1393
2023-08-03,3.0545,9.7418
2023-08-04,3.4191,10.0547
2023-08-07,3.6956,8.5842
