Date,AAPL,MSFT
2018-02-28,-3242311882.7754,-660100451.6959
2018-03-01,-3182930657.2598,-656264258.4559
2018-03-02,-3043398524.9126,-636667799.6663
2018-03-05,-2889788510.8521,-610644156.9586
2018-03-06,-2827765236.2744,-599291419.4655
2018-03-07,-2987403270.6519,-596261708.8208
2018-03-08,-3013584572.9473,-611378183.9362
2018-03-09,-2988400305.3501,-639043921.3112
2018-03-12,-3027398754.7578,-672926620.4396
2018-03-13,-2962602605.9268,-673030425.7072
2018-03-14,-2929335442.0991,-678922937.9156
2018-03-15,-2897771966.6064,-671838888.2482
2018-03-16,-3231448634.3525,-730913609.825
2018-03-19,-3273144779.6011,-756366497.4652
2018-03-20,-3241806535.96,-809929612.4963
2018-03-21,-3189045458.9429,-810858111.2413
2018-03-22,-3139273594.9663,-811893201.3173
2018-03-23,-3056200686.4355,-795298227.3712
2018-03-26,-2823496525.3506,-756808526.3569
2018-03-27,-2610726837.0757,-714329134.0604
2018-03-28,-2491209535.395,-717629534.5137
2018-03-29,-2413604337.7891,-688077726.6938
2018-04-02,-2338782849.854,-668498855.0927
2018-04-03,-2229449653.5142,-650885509.5475
2018-04-04,-2045760488.5093,-600164876.6278
2018-04-05,-2067491559.6479,-586378465.9827
2018-04-06,-2101980116.8691,-577602361.8906
2018-04-09,-2148414062.7539,-573409978.6376
2018-04-10,-2207853413.4487,-573439604.4257
2018-04-11,-2259534966.874,-574328287.804
2018-04-12,-2326795414.7637,-575193221.3297
2018-04-13,-2423202559.0776,-573122663.5087
2018-04-16,-2579761147.5391,-577916674.1547
2018-04-17,-2629279246.644,-583071427.0111
2018-04-18,-2649439447.1367,-593469369.4249
2018-04-19,-2732964505.1064,-594781268.1492
2018-04-20,-2828815801.3291,-597124173.837
2018-04-23,-2887012623.3696,-593940736.1289
2018-04-24,-2797139865.978,-576159406.374
2018-04-25,-2706013705.7949,-552355267.5503
2018-04-26,-2676764858.5244,-565625837.3124
2018-04-27,-2621597149.9805,-564753614.6223
2018-04-30,-2508828166.1763,-569089182.7627
2018-05-01,-2459047046.1963,-557231571.3667
2018-05-02,-2554148401.2183,-557401116.515
2018-05-03,-2581824129.4995,-549070184.038
2018-05-04,-2509941095.8687,-523373026.0782
2018-05-07,-2628881829.3896,-517832899.0378
2018-05-08,-2667166515.9224,-544230512.3796
2018-05-09,-2662137728.4277,-550052158.7623
2018-05-10,-2636389665.9883,-589358053.1691
2018-05-11,-2610310251.2598,-624460570.0194
2018-05-14,-2651412292.0571,-634788247.186
2018-05-15,-2676689700.2666,-639770615.8951
2018-05-16,-2595216857.1299,-659101523.1655
2018-05-17,-2484334875.2236,-645025361.7461
2018-05-18,-2467028416.9595,-648911029.2706
2018-05-21,-2414660183.1489,-645546216.0726
2018-05-22,-2343808473.2173,-642866138.588
2018-05-23,-2238930407.4448,-608072162.5513
2018-05-24,-2171421344.2451,-579085006.5437
2018-05-25,-2139115548.4302,-572886548.9042
2018-05-29,-2189955495.4653,-579675808.8685
2018-05-30,-2340896757.7446,-584381236.464
2018-05-31,-2485688633.1934,-627875609.9839
2018-06-01,-2495885855.7041,-641346968.1473
2018-06-04,-2573704800.3545,-681355801.5182
2018-06-05,-2672362043.3423,-738341211.2749
2018-06-06,-2663879063.7451,-800530443.266
2018-06-07,-2670483923.9565,-802384624.0304
2018-06-08,-2671679431.8066,-783484936.2151
2018-06-11,-2656551545.7915,-798104409.5309
2018-06-12,-2655653486.2764,-822884294.1921
2018-06-13,-2631889908.4893,-837205924.3195
2018-06-14,-2741391649.9106,-858937714.7394
2018-06-15,-3279790924.687,-970182295.3719
2018-06-18,-3390071149.3423,-972550599.5406
2018-06-19,-3354625708.5562,-946594442.9666
2018-06-20,-3337782892.2671,-917458410.834
2018-06-21,-3212565212.8486,-880194281.7764
2018-06-22,-3296164792.0088,-902979168.0892
2018-06-25,-3203148371.8403,-877110210.7305
2018-06-26,-3007405410.8555,-862763069.6609
2018-06-27,-2849890966.1646,-829027683.5757
2018-06-28,-2672484094.3838,-786596289.1437
2018-06-29,-2470323804.9868,-766108303.3362
2018-07-02,-2241193375.3071,-716127433.0691
2018-07-03,-2025986149.9961,-665388980.5895
2018-07-05,-1920480488.7192,-656351511.0847
2018-07-06,-1804959707.7842,-628282603.9478
2018-07-09,-1888903731.856,-624862546.6459
2018-07-10,-2085784748.8623,-676289251.6156
2018-07-11,-2184019003.1221,-691005995.9559
2018-07-12,-2201554198.9839,-682469747.8829
2018-07-13,-2305678102.6372,-672377403.6559
2018-07-16,-2298926793.353,-672776469.4561
2018-07-17,-2202950642.145,-652716669.0565
2018-07-18,-2167594017.4844,-672282370.8248
2018-07-19,-2100381808.3354,-728397683.7192
2018-07-20,-2082036982.1567,-800162634.3799
2018-07-23,-2019057355.5229,-805995949.2573
2018-07-24,-2065701734.6147,-804143166.3774
2018-07-25,-2032440571.9092,-756553623.1302
2018-07-26,-2028987627.21,-758687389.7617
2018-07-27,-1967783896.7192,-728661197.6133
2018-07-30,-1924402886.4648,-703472777.2021
2018-07-31,-2058497593.2168,-707120015.5807
2018-08-01,-2207025470.0059,-726488676.7891
2018-08-02,-2194439096.9438,-693620276.855
2018-08-03,-2214581487.4829,-669894402.1509
2018-08-06,-2277595530.8169,-688319073.8064
2018-08-07,-2345126590.2168,-697915229.2467
2018-08-08,-2305403205.9795,-697313187.415
2018-08-09,-2291364693.9097,-732732419.0658
2018-08-10,-2312602369.3086,-735029691.1713
2018-08-13,-2299299831.8154,-722455595.2327
2018-08-14,-2280591212.0903,-685948024.3342
2018-08-15,-2314533699.6689,-660570369.3514
2018-08-16,-2376454607.1577,-643334943.4709
2018-08-17,-2320754194.9141,-628811272.6077
2018-08-20,-2291412005.9414,-613376146.7028
2018-08-21,-2274635594.6362,-611401136.6217
2018-08-22,-2236556559.105,-592665492.1667
2018-08-23,-2202916834.6353,-580714670.0022
2018-08-24,-2224866740.855,-581799668.0376
2018-08-27,-2222499680.7031,-587336187.5032
2018-08-28,-2352889438.8755,-633725977.7795
2018-08-29,-2326569521.2197,-632868871.9946
2018-08-30,-2312243235.5552,-648890661.9377
2018-08-31,-2458509442.4897,-663601424.2612
2018-09-04,-2546302184.6064,-652772011.7402
2018-09-05,-2538328225.8989,-632935651.1438
2018-09-06,-2458023501.5908,-620039751.5923
2018-09-07,-2429678833.0078,-610798587.9449
2018-09-10,-2385253565.6968,-606828649.5731
2018-09-11,-2221264644.4619,-577804539.0481
2018-09-12,-2212205603.2251,-561332234.9634
2018-09-13,-2165705552.7676,-564845597.6019
2018-09-14,-2144022543.0205,-568463356.6566
2018-09-17,-2130914718.8486,-565132418.906
2018-09-18,-2109707391.9346,-551237926.4281
2018-09-19,-2042206022.0454,-533962671.1741
2018-09-20,-2045003184.9829,-520843977.7642
2018-09-21,-2514231957.0757,-624648903.5641
2018-09-24,-2591613408.9155,-642248938.4788
2018-09-25,-2557167657.1079,-655082947.4001
2018-09-26,-2473585107.0679,-660598406.7517
2018-09-27,-2467454168.9292,-708193870.2096
2018-09-28,-2520633765.3501,-752552142.0718
2018-10-01,-2513433490.2305,-774035600.5669
2018-10-02,-2445369459.6646,-769558690.6138
2018-10-03,-2380309625.8042,-752342833.4045
2018-10-04,-2299645539.625,-721748763.8594
2018-10-05,-2163315177.0156,-685072782.3496
2018-10-08,-2045281142.2456,-647492877.3082
2018-10-09,-1913038618.2534,-614068097.7665
2018-10-10,-1830148966.4424,-599740954.826
2018-10-11,-1828069346.3979,-592856309.2931
2018-10-12,-1782370413.9097,-575742316.1584
2018-10-15,-1797189538.4727,-566985626.7537
2018-10-16,-1724703543.1724,-552867813.2335
2018-10-17,-1699760626.3779,-540112979.6615
2018-10-18,-1651686811.8823,-534701873.9896
2018-10-19,-1686419009.1221,-535739254.7864
2018-10-22,-1710244969.6074,-528024946.2595
2018-10-23,-1629829194.1729,-510223973.5911
2018-10-24,-1592674971.5308,-504284539.1935
2018-10-25,-1573110750.6851,-520176130.5767
2018-10-26,-1570420494.9912,-527364313.8176
2018-10-29,-1509268182.5654,-515997239.502
2018-10-30,-1472421239.269,-503083246.1272
2018-10-31,-1551032198.7559,-517879046.9312
2018-11-01,-1622944585.687,-548929464.1514
2018-11-02,-1811092716.5342,-568812828.2183
2018-11-05,-1945729053.9995,-573150451.202
2018-11-06,-2039472990.3135,-556114112.4543
2018-11-07,-1978771008.3438,-538891471.6868
2018-11-08,-1928463561.4937,-554214379.1569
2018-11-09,-1909822778.1787,-557811553.1582
2018-11-12,-1947834394.8291,-546142872.6647
2018-11-13,-1985570717.6704,-560021520.8883
2018-11-14,-2013753048.7544,-557782940.4924
2018-11-15,-1969987223.4229,-529941436.2913
2018-11-16,-1879072757.7783,-519568238.97
2018-11-19,-1843367358.7178,-505094481.8203
2018-11-20,-1904476310.1572,-502578664.9266
2018-11-21,-1937602849.8159,-498556361.5992
2018-11-23,-1892154390.9438,-475067858.325
2018-11-26,-1818336605.665,-465395396.123
2018-11-27,-1768191309.4941,-460512469.2363
2018-11-28,-1664601641.1719,-449784732.5662
2018-11-29,-1631193226.0405,-449260788.0791
2018-11-30,-1684243565.8438,-470086081.7743
2018-12-03,-1704560734.3125,-480393281.7986
2018-12-04,-1721577417.7632,-487459977.3054
2018-12-06,-1689811963.6284,-469791163.156
2018-12-07,-1687738562.3594,-459574910.2174
2018-12-10,-1620147249.9971,-436218969.9357
2018-12-11,-1629354900.9517,-432104227.8521
2018-12-12,-1733678673.4556,-456835842.1415
2018-12-13,-1800612589.1382,-475321424.8104
2018-12-14,-1886278790.4478,-491343845.2059
2018-12-17,-1909941901.894,-505096946.5905
2018-12-18,-1920311097.7231,-537116414.3706
2018-12-19,-1879046829.3804,-544168607.1208
2018-12-20,-1884536434.5576,-537693991.7902
2018-12-21,-1973520913.5625,-572565854.7522
2018-12-24,-1982260582.103,-579682399.879
2018-12-26,-1818723111.5054,-537900997.9156
2018-12-27,-1654048678.0962,-488478335.1691
2018-12-28,-1609482510.8906,-469618780.3956
2018-12-31,-1640456963.9639,-470626404.1316
2019-01-02,-1601277960.5283,-461272473.9214
2019-01-03,-1889838433.1582,-470034286.1577
2019-01-04,-1951847160.3115,-460110307.3928
2019-01-07,-2046905239.2563,-463887431.9258
2019-01-08,-2067045306.9009,-467836075.4458
2019-01-09,-1998362370.2832,-487602742.3888
2019-01-10,-1923356480.063,-514029548.8799
2019-01-11,-1913904407.4023,-525390709.0159
2019-01-14,-1981092954.5513,-538047521.4309
2019-01-15,-1929310963.7373,-516793582.1489
2019-01-16,-1882175325.7397,-539131018.7079
2019-01-17,-1789547555.9932,-544855171.9111
2019-01-18,-1869951459.4766,-550521793.7378
2019-01-22,-1871055824.4307,-552663504.9104
2019-01-23,-1795398259.7944,-548362516.6125
2019-01-24,-1751402663.7925,-542201936.2035
2019-01-25,-1677378207.2285,-550300061.642
2019-01-28,-1613938019.0542,-561135308.1244
2019-01-29,-1637730590.7266,-554777919.1521
2019-01-30,-1613464008.6987,-565196059.8259
2019-01-31,-1616114342.2979,-601942709.5236
2019-02-01,-1672488348.0615,-632385511.574
2019-02-04,-1632935565.7261,-611491790.5275
2019-02-05,-1680873307.2466,-608315347.3313
2019-02-06,-1726121591.3281,-599668879.6981
2019-02-07,-1763978570.8252,-611150814.7904
2019-02-08,-1756089859.6992,-600472866.8718
2019-02-11,-1775794964.0337,-583583478.8864
2019-02-12,-1858357346.4277,-567821310.0989
2019-02-13,-1878448187.3022,-571155933.9719
2019-02-14,-1877451125.1611,-561054986.1296
2019-02-15,-1906836543.6919,-593386317.5236
2019-02-19,-1881323329.2441,-621719681.3582
2019-02-20,-1874231001.1514,-616156027.2191
2019-02-21,-1833059473.6792,-583546483.4315
2019-02-22,-1805291654.1367,-574362938.9232
2019-02-25,-1825373353.7827,-601944110.8253
2019-02-26,-1789475970.2729,-590517588.6254
2019-02-27,-1770702733.5654,-573103413.7747
2019-02-28,-1847147732.3975,-598379430.1315
2019-03-01,-1860342449.3247,-607636257.8611
2019-03-04,-1809874585.2114,-589016159.8386
2019-03-05,-1825963327.9834,-582203378.6007
2019-03-06,-1880786579.1528,-574603261.7791
2019-03-07,-1907855900.9746,-569384819.5728
2019-03-08,-1820656445.8027,-547060615.6184
2019-03-11,-1718053235.8389,-523674543.2079
2019-03-12,-1680327287.4023,-525401238.629
2019-03-13,-1735305489.6006,-570505171.5907
2019-03-14,-1833665939.0005,-655547307.3427
2019-03-15,-1870329202.6772,-698213728.7719
2019-03-18,-1859396751.8848,-709245323.5502
2019-03-19,-1880498276.1953,-736548926.8235
2019-03-20,-1809430816.6011,-728372897.9824
2019-03-21,-1710895534.1377,-679563728.2296
2019-03-22,-1668675933.0352,-652053204.7971
2019-03-25,-1647381861.3184,-629734478.4301
2019-03-26,-1617823961.8682,-608951355.9683
2019-03-27,-1606453916.8726,-573490719.3572
2019-03-28,-1622342443.5693,-548031589.2202
2019-03-29,-1713910980.4092,-546482332.0724
2019-04-01,-1712596487.8423,-566107271.177
2019-04-02,-1649620577.9355,-584045772.2612
2019-04-03,-1584828878.3755,-596799102.642
2019-04-04,-1502752974.3335,-584055774.058
2019-04-05,-1589357475.8418,-587046782.2408
2019-04-08,-1567503497.1738,-567847530.0687
2019-04-09,-1629421127.0498,-567647974.0742
2019-04-10,-1632216195.8901,-581889310.8586
2019-04-11,-1644874273.6367,-587310045.5323
2019-04-12,-1612469846.0444,-641117994.8873
2019-04-15,-1613559930.5571,-658588884.2296
2019-04-16,-1645376852.7261,-637457922.55
2019-04-17,-1584931111.2495,-616176616.8949
2019-04-18,-1664362358.2241,-587714063.671
2019-04-22,-1664084252.9165,-557609849.1505
2019-04-23,-1598516583.813,-536852941.2671
2019-04-24,-1670373882.5586,-565205350.6172
2019-04-25,-1696391442.4902,-589129914.2427
2019-04-26,-1657815748.8516,-602046431.2253
2019-04-29,-1690246656.5698,-624669925.4548
2019-04-30,-1758842168.1006,-638711884.3816
2019-05-01,-1873355152.4756,-626744595.2499
2019-05-02,-1903398884.9941,-608069337.7725
2019-05-03,-1962461239.5737,-582707117.6522
2019-05-06,-1884701650.1597,-550060184.0305
2019-05-07,-1806205124.4497,-531258915.7026
2019-05-08,-1753817058.5327,-538055862.705
2019-05-09,-1669162229.9609,-529034918.5891
2019-05-10,-1564901893.3452,-498269109.7483
2019-05-13,-1517094640.2446,-495664723.9031
2019-05-14,-1462784254.2866,-490837597.4227
2019-05-15,-1353574055.7124,-466904725.8389
2019-05-16,-1336025034.6177,-442623923.9556
2019-05-17,-1322723211.5801,-433481830.812
2019-05-20,-1315762491.3579,-436616983.5126
2019-05-21,-1314743700.6987,-452932436.5537
2019-05-22,-1363311134.7681,-446505529.0055
2019-05-23,-1432944928.1904,-446820952.7673
2019-05-24,-1450750843.5352,-441133878.8345
2019-05-28,-1500296708.5708,-444154830.3003
2019-05-29,-1509888689.3008,-457395813.5944
2019-05-30,-1486102175.8525,-472366440.8746
2019-05-31,-1498731296.1626,-505272599.3674
2019-06-03,-1450746350.7402,-503232811.2814
2019-06-04,-1345535996.373,-483944079.7051
2019-06-05,-1302208693.1313,-473655438.7396
2019-06-06,-1241190162.6499,-450526895.0529
2019-06-07,-1161889033.3589,-422946652.9524
2019-06-10,-1146657102.5088,-420682531.0292
2019-06-11,-1208885032.3701,-412665224.8457
2019-06-12,-1241978465.9331,-416972445.0979
2019-06-13,-1265065974.5083,-421635881.8531
2019-06-14,-1234935889.4878,-415168600.171
2019-06-17,-1186657701.5547,-418742208.8787
2019-06-18,-1131789146.957,-429272584.6134
2019-06-19,-1150313794.6357,-428241551.3702
2019-06-20,-1181955472.4893,-446743518.4384
2019-06-21,-1398357441.9028,-519034035.3087
2019-06-24,-1517265050.3667,-553479347.3928
2019-06-25,-1533141382.3848,-548603815.6995
2019-06-26,-1501994976.7725,-540454055.4187
2019-06-27,-1539945107.8486,-535782506.8212
2019-06-28,-1625815926.2993,-556798313.7065
2019-07-01,-1644756276.4258,-562198660.1343
2019-07-02,-1644653076.6411,-551834989.616
2019-07-03,-1586145779.981,-528374082.3423
2019-07-05,-1541165406.9385,-507076833.978
2019-07-08,-1514303661.5762,-482344746.5847
2019-07-09,-1466060927.1821,-488096139.8221
2019-07-10,-1433394613.1362,-501216222.5836
2019-07-11,-1434930861.0708,-522084162.2468
2019-07-12,-1457382766.2559,-540694639.8678
2019-07-15,-1474893676.8984,-555840243.0295
2019-07-16,-1457564697.4741,-547563663.692
2019-07-17,-1459070642.4712,-542348018.1451
2019-07-18,-1446611472.5327,-538512422.1663
2019-07-19,-1414721850.0459,-543576418.1062
2019-07-22,-1345775898.6973,-543315232.965
2019-07-23,-1361119058.7891,-525513817.3124
2019-07-24,-1358846338.9736,-504161489.7264
2019-07-25,-1338775049.3257,-499446546.9183
2019-07-26,-1332713887.2681,-499758557.2294
2019-07-29,-1369020005.6001,-480005641.8021
2019-07-30,-1454762691.5054,-472806604.3712
2019-07-31,-1531271111.0425,-459046829.1915
2019-08-01,-1550441288.5806,-453638528.7985
2019-08-02,-1554980865.0586,-445313881.3427
2019-08-05,-1597508280.6621,-449348321.5009
2019-08-06,-1586864952.7607,-454462289.9052
2019-08-07,-1495026857.7637,-437446910.4315
2019-08-08,-1393846616.4229,-415003916.4247
2019-08-09,-1325848291.4946,-397955885.5237
2019-08-12,-1288282885.9224,-386200387.7063
2019-08-13,-1187410727.6074,-362985504.9608
2019-08-14,-1215106214.208,-361018707.2562
2019-08-15,-1194445961.6582,-363985393.4824
2019-08-16,-1176070064.9771,-373147008.1119
2019-08-19,-1218021699.5952,-385224888.7212
2019-08-20,-1287966422.02,-409099426.6133
2019-08-21,-1354914764.4404,-414824818.7186
2019-08-22,-1350581035.0078,-400539584.797
2019-08-23,-1327818594.1191,-390123208.3894
2019-08-26,-1362555116.4785,-384532718.5692
2019-08-27,-1350963161.0854,-383433134.6141
2019-08-28,-1301547725.2251,-369175952.6746
2019-08-29,-1257573566.8311,-369707626.9661
2019-08-30,-1221395979.4585,-362804135.6227
2019-09-03,-1197811294.8164,-371314914.6364
2019-09-04,-1191037439.8779,-384964796.1809
2019-09-05,-1211255231.0903,-404738110.8257
2019-09-06,-1265507852.6528,-411715132.0443
2019-09-09,-1243261343.0757,-405890237.6716
2019-09-10,-1176714695.9453,-403298267.2251
2019-09-11,-1103925492.7964,-428100858.3738
2019-09-12,-1150381575.5503,-458177580.0505
2019-09-13,-1229912248.0137,-480409916.3162
2019-09-16,-1254814335.6543,-496887541.3054
2019-09-17,-1296799167.2046,-507982136.9812
2019-09-18,-1280823460.9009,-497002659.0055
2019-09-19,-1276457768.9746,-501424669.2273
2019-09-20,-1387299280.2627,-499905802.1038
2019-09-23,-1440603612.8882,-500929338.7065
2019-09-24,-1453166167.9839,-488538271.2657
2019-09-25,-1381789704.7988,-452511548.9292
2019-09-26,-1363771394.1753,-428736345.874
2019-09-27,-1342838489.3486,-403031381.6693
2019-09-30,-1296865072.5903,-391836086.2903
2019-10-01,-1331508543.2002,-379880127.1412
2019-10-02,-1346194087.126,-378038496.9458
2019-10-03,-1270743274.562,-359624510.2885
2019-10-04,-1244327270.0605,-354588116.8446
2019-10-07,-1254510470.0146,-367700067.5032
2019-10-08,-1296189873.0845,-386227945.6493
2019-10-09,-1326124272.0781,-393595960.1901
2019-10-10,-1334290474.957,-401189624.3931
2019-10-11,-1320647349.8677,-429719779.7953
2019-10-14,-1319043268.0469,-464047143.6233
2019-10-15,-1346865387.9204,-464797683.9894
2019-10-16,-1380415357.1641,-469347701.3484
2019-10-17,-1366811395.0459,-461508531.0403
2019-10-18,-1350134700.6753,-452452843.6807
2019-10-21,-1299785337.8477,-446557232.3602
2019-10-22,-1313787044.0889,-435684937.2256
2019-10-23,-1336583909.4209,-437678018.8182
2019-10-24,-1318765836.3037,-464388405.3677
2019-10-25,-1252099959.5137,-473484998.5311
2019-10-28,-1250917027.144,-494792001.5884
2019-10-29,-1257453905.4849,-501920594.3756
2019-10-30,-1274875001.8013,-484421285.8423
2019-10-31,-1175563183.958,-481588504.9446
2019-11-01,-1081132183.2515,-515021365.7142
2019-11-04,-1108423859.9473,-552047580.8854
2019-11-05,-1213810470.8042,-574013867.8999
2019-11-06,-1288665781.4263,-572596593.9492
2019-11-07,-1368064906.6147,-576055028.855
2019-11-08,-1336647971.9082,-546181857.3044
2019-11-11,-1259380169.8945,-511189670.2177
2019-11-12,-1300900225.1919,-491935794.1432
2019-11-13,-1286504803.0601,-485969915.6943
2019-11-14,-1312291682.2773,-485867280.8319
2019-11-15,-1321914716.2402,-483458957.3436
2019-11-18,-1296539749.9702,-482949151.1499
2019-11-19,-1296895252.1802,-520276400.2476
2019-11-20,-1256433753.1758,-523825030.8571
2019-11-21,-1316744566.6138,-521422250.2013
2019-11-22,-1339667218.8901,-508022875.4445
2019-11-25,-1290434256.5039,-502336068.2764
2019-11-26,-1253707920.2393,-526566574.3481
2019-11-27,-1208092742.9175,-537226591.3453
2019-11-29,-1167804352.1401,-534731768.3698
2019-12-02,-1147349448.498,-513286643.809
2019-12-03,-1142838396.1348,-479155069.9043
2019-12-04,-1145417772.71,-478645400.6577
2019-12-05,-1120768224.978,-504348726.8412
2019-12-06,-1101260149.7754,-498640779.145
2019-12-09,-1096510045.4937,-495148459.8781
2019-12-10,-1077690795.5942,-498762227.8877
2019-12-11,-1081117802.2676,-490893077.3085
2019-12-12,-1069723634.459,-470633605.2944
2019-12-13,-1059281152.123,-453790158.0319
2019-12-16,-1084545100.0845,-479356594.5647
2019-12-17,-1161161618.4595,-519589941.5697
2019-12-18,-1289311412.3823,-556980867.3524
2019-12-19,-1418251796.353,-556296914.2869
2019-12-20,-1685883403.6968,-588910880.9773
2019-12-23,-1727202737.0615,-624337881.7771
2019-12-24,-1690368579.5527,-634910939.0485
2019-12-26,-1572451604.0806,-615242536.6985
2019-12-27,-1513967880.5103,-598787831.2726
2019-12-30,-1408549864.8945,-563548338.3064
2019-12-31,-1316632427.4268,-540725429.9036
2020-01-02,-1237405449.9067,-508842332.4886
2020-01-03,-1284036055.2949,-491080112.9264
2020-01-06,-1227084751.6411,-460887090.0186
2020-01-07,-1256444366.958,-443759633.0386
2020-01-08,-1212346504.5991,-426105885.4108
2020-01-09,-1244451321.7422,-438605634.407
2020-01-10,-1300944606.1953,-445295558.1112
2020-01-13,-1269939431.3315,-438585527.0601
2020-01-14,-1329719150.9819,-444510562.6968
2020-01-15,-1348146408.4854,-463126038.1017
2020-01-16,-1355395227.8091,-460815279.1431
2020-01-17,-1374525217.1216,-472651921.968
2020-01-21,-1460388302.0181,-504309329.1172
2020-01-22,-1573811887.6562,-527307979.5826
2020-01-23,-1582408320.7959,-530127337.3207
2020-01-24,-1601104928.3677,-517212709.6552
2020-01-27,-1566991401.0464,-497606472.2361
2020-01-28,-1500081223.8579,-471726887.4659
2020-01-29,-1511077370.1885,-454116142.0986
2020-01-30,-1460970294.7871,-461877486.8773
2020-01-31,-1427281035.3633,-477031556.2129
2020-02-03,-1350007618.0029,-458881979.7966
2020-02-04,-1276556710.8911,-434115479.3762
2020-02-05,-1238164119.7671,-417227878.3276
2020-02-06,-1184190344.2612,-394126217.9008
2020-02-07,-1162143276.6128,-392819242.5967
2020-02-10,-1077102975.0527,-372232396.8796
2020-02-11,-1045944521.4521,-372285066.6725
2020-02-12,-993478319.2104,-379606225.6553
2020-02-13,-1031216757.9448,-395959895.168
2020-02-14,-1061531305.7632,-393646332.4153
2020-02-18,-1076610738.731,-403635887.467
2020-02-19,-1061326355.0137,-437949105.4919
2020-02-20,-1040381833.2607,-433585583.1016
2020-02-21,-1014830315.5703,-429270632.1024
2020-02-24,-960690953.7202,-401648578.4659
2020-02-25,-964313861.5903,-405133782.6151
2020-02-26,-944890339.0591,-412020676.4139
2020-02-27,-1039167371.1553,-438641421.6731
2020-02-28,-984376565.8135,-414884497.1296
2020-03-02,-848609327.0337,-368788018.3698
2020-03-03,-849900677.6104,-349866412.3146
2020-03-04,-803539618.4707,-329215855.3949
2020-03-05,-844289181.083,-333676292.9536
2020-03-06,-835273155.5684,-325488157.891
2020-03-09,-879909033.8125,-339037901.0052
2020-03-10,-806380616.6982,-318667515.7155
2020-03-11,-828390435.0337,-312448455.2646
2020-03-12,-959065919.291,-326851963.9419
2020-03-13,-878339552.9399,-296165189.9191
2020-03-16,-902032583.7656,-299791131.2599
2020-03-17,-837780747.1504,-271282055.9026
2020-03-18,-770319321.5161,-256569831.2482
2020-03-19,-814264864.5679,-258605166.62
2020-03-20,-927243822.7046,-276737394.4694
2020-03-23,-904800099.0532,-289494333.9701
2020-03-24,-807736007.5034,-279790023.1879
2020-03-25,-849684852.7002,-285097387.7831
2020-03-26,-787119803.8022,-268113387.2184
2020-03-27,-825704121.939,-282091145.077
2020-03-30,-824044973.0396,-262794649.7806
2020-03-31,-851140494.313,-279093414.5718
2020-04-01,-882555621.728,-297690631.938
2020-04-02,-834693023.2866,-294227310.2849
2020-04-03,-816318060.4375,-295605327.4384
2020-04-06,-730790469.2896,-278969227.5546
2020-04-07,-748019135.002,-296192396.8578
2020-04-08,-759335305.2134,-326759474.6613
2020-04-09,-797270848.52,-353721748.1255
2020-04-13,-767567051.9722,-362630800.3628
2020-04-14,-715609221.8618,-349068994.3915
2020-04-15,-707717734.9727,-341784356.2588
2020-04-16,-724598115.2847,-334681213.1493
2020-04-17,-738592501.8628,-342073806.5916
2020-04-20,-822336613.0005,-359748980.3486
2020-04-21,-868752178.728,-369291091.2697
2020-04-22,-874923202.6035,-370123530.4105
2020-04-23,-906166223.9399,-372067989.9719
2020-04-24,-880761515.3887,-359607154.9806
2020-04-27,-877190960.938,-360423818.2468
2020-04-28,-885766211.7529,-356272280.6261
2020-04-29,-890801381.8984,-338991955.6499
2020-04-30,-890170991.1753,-340555445.8319
2020-05-01,-922674957.0605,-349742074.7063
2020-05-04,-890660048.502,-333754193.548
2020-05-05,-893876222.9971,-339117065.5181
2020-05-06,-960878860.7124,-359616158.0243
2020-05-07,-1051324495.7231,-388340643.4915
2020-05-08,-1038348920.0723,-429093010.9863
2020-05-11,-969742297.1001,-425202169.2341
2020-05-12,-970792320.8745,-419185662.9861
2020-05-13,-962495845.7896,-402316140.8429
2020-05-14,-898085128.4351,-376872584.2617
2020-05-15,-822471698.4517,-346027196.9282
2020-05-18,-780781324.7437,-362506057.5111
2020-05-19,-795411980.0439,-376041105.3124
2020-05-20,-847873023.4316,-395642903.8761
2020-05-21,-892692247.418,-405428298.7235
2020-05-22,-891932465.5322,-409332132.5515
2020-05-26,-911914539.6187,-405637059.9336
2020-05-27,-888346093.8755,-380175857.6543
2020-05-28,-879543755.2515,-370232544.9951
2020-05-29,-943726143.8516,-363189595.5553
2020-06-01,-926332351.9517,-371370244.4152
2020-06-02,-886416549.4883,-360502859.321
2020-06-03,-882886354.207,-358550322.4509
2020-06-04,-883752230.5981,-358597166.5197
2020-06-05,-829000883.4419,-339829800.2888
2020-06-08,-765260106.606,-319827523.5627
2020-06-09,-680227855.145,-308453701.6591
2020-06-10,-638317594.5508,-289319496.0699
2020-06-11,-677862937.5063,-290110219.6561
2020-06-12,-715178168.9673,-290091467.5801
2020-06-15,-684550437.813,-275862441.6658
2020-06-16,-656384275.52,-281625171.047
2020-06-17,-729089782.6704,-298234129.7457
2020-06-18,-786814901.6987,-305219301.2104
2020-06-19,-856349137.6851,-322598185.9998
2020-06-22,-842634999.7451,-312677256.0872
2020-06-23,-866591430.6802,-332112434.0258
2020-06-24,-924416174.5771,-337188915.428
2020-06-25,-906053808.4629,-320743951.5291
2020-06-26,-948316918.6284,-331824033.3522
2020-06-29,-894723891.3037,-317686420.1254
2020-06-30,-870721746.2251,-294419408.0392
2020-07-01,-958089253.4116,-281795042.2924
2020-07-02,-1013552722.7856,-289598992.5819
