,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2016-06-07,-0.4632,0.7757,-1.4666,-1.0866,-0.9576,-0.9207
2016-06-08,-1.2154,-1.1156,-1.3825,0.9769,-1.1711,-0.9161
2016-06-09,-8.8228,0.6851,-0.0955,5.9296,12.6993,-2.1858
2016-06-10,-2.1541,8.0284,-2.9448,-0.6648,1.323,3.5924
2016-06-13,0.8171,-3.0971,15.4053,10.1666,2.7434,24.9401
2016-06-14,-1.08,-1.1453,-0.8323,-0.7641,1.6337,-0.1171
2016-06-15,-3.6167,-0.7907,-0.6197,-0.5376,-0.8909,0.2179
2016-06-16,-2.2111,2.1692,-1.2535,-6.0819,-3.35,-1.5543
2016-06-17,-6.7239,5.9324,-19.1399,-1.396,1.0123,-0.0695
2016-06-20,-0.8982,-1.5828,-0.2942,-0.7703,-1.0909,-0.5378
2016-06-21,-4.5717,-1.3637,1.0815,-20.0321,-5.3716,0.731
2016-06-22,-1.4337,0.5491,-0.8423,-1.1809,2.4428,-0.2092
2016-06-23,-2.5406,-0.3318,-3.3865,-5.656,-0.1577,-17.03
2016-06-24,-6.4793,7.4411,-4.6611,-3.8148,12.106,-3.3708
2016-06-27,-0.473,-3.8873,3.4481,-0.2932,-2.9895,8.2634
2016-06-28,-2.1824,-1.6231,2.4139,-1.7414,-1.524,0.475
2016-06-29,-0.4678,-1.6292,-1.3316,0.1081,-1.8215,-1.5806
2016-06-30,0.4925,-0.2058,-1.9391,-0.4249,-0.3627,-1.4724
2016-07-01,-0.7635,-0.6471,-0.8122,-1.0143,-1.0083,-1.0091
2016-07-05,-4.0792,-1.7282,-2.0868,-1.9696,-0.9861,-0.992
2016-07-06,-1.6017,0.8526,-0.5619,19.8055,-21.1722,-0.7106
2016-07-07,-0.2495,-1.4516,0.3905,-1.0,-1.0,-1.0
2016-07-08,0.6969,0.2736,-1.7663,inf,3.1548,85.4427
2016-07-11,-0.6031,-0.3265,-0.4945,-0.6927,inf,0.2768
2016-07-12,0.4328,-0.4314,-0.0351,1.1099,-0.3516,inf
2016-07-13,-2.2414,-2.7786,-1.7059,-0.5194,0.0141,-0.6884
2016-07-14,-4.5396,3.3939,5.2956,-0.2402,-0.6348,-0.2295
2016-07-15,-1.0047,-0.9832,-1.0208,-1.1388,-1.1055,-1.0507
2016-07-18,-103.5573,-0.5142,-2.7196,-7.1981,-0.1395,-0.3462
2016-07-19,-0.9634,-4.7524,-0.9822,-4.4789,20.5626,-3.9936
2016-07-20,1.197,-0.9196,-9.2442,-4.718,11.9346,-81.17
2016-07-21,-6.8412,-13.8332,-1.4695,-1.0394,-0.8536,-1.5092
2016-07-22,0.4611,-9.5345,-19.7505,-8.1635,-0.718,-2.0485
2016-07-25,0.7682,1.5836,-16.0909,-0.7919,-2.4909,-0.9413
2016-07-26,-0.4616,-0.0479,0.3911,-0.8125,-0.961,-1.2795
2016-07-27,-11.8009,-6.8157,-11.2836,-20.5116,-4.6582,-1.7614
2016-07-28,-0.7739,-3.4422,-2.315,-1.0358,-0.3019,-0.8691
2016-07-29,-1.0942,-1.0213,-0.7699,22.8733,-1.8542,15.6664
2016-08-01,-15.5331,0.3695,-0.6903,-1.2122,-6.0662,-0.8187
2016-08-02,-1.8659,11.5835,-2.1858,-1.0,-1.0,-1.0
2016-08-03,-1.821,-0.2891,-11.3317,inf,-4.9568,-0.1603
2016-08-04,-0.5037,-1.4075,-0.6472,0.0654,inf,-5.2155
2016-08-05,1.4958,0.2387,-2.017,0.3515,0.4399,inf
2016-08-08,-0.4428,0.3906,-0.3098,-0.8364,-0.7789,-0.7644
2016-08-09,-0.5056,-0.7245,-0.3125,0.1814,-0.8067,-0.7388
2016-08-10,-2.8114,-1.8956,-1.499,-2.2304,-2.4535,-1.2378
2016-08-11,-0.9137,-1.1563,-1.0773,-2.4978,0.8428,1.177
2016-08-12,-4.4253,-1.2956,-0.4645,-2.2717,0.9048,-3.3436
2016-08-15,3.8905,-17.7514,-2.4457,-1.4878,-0.3796,-1.9292
2016-08-16,-1.0676,-1.3304,0.1318,-2.7286,-0.1568,-2.0724
2016-08-17,0.5447,-1.1044,-1.5104,-1.3543,-0.3876,-1.2988
2016-08-18,-0.1375,0.3323,-1.09,-0.6837,-1.1121,-0.8063
2016-08-19,-2.9364,-2.6702,-3.5799,-0.5144,-0.8464,-1.0544
2016-08-22,-3.9732,4.7574,3.9658,1.3317,0.1322,-0.6418
2016-08-23,-1.3906,0.1613,-3.2489,3.3466,9.1351,3.9214
2016-08-24,-3.3876,-0.0674,-3.7729,-0.7357,0.1486,1.6783
2016-08-25,-0.4625,-2.2832,-0.4988,2.5169,-0.0706,3.0396
2016-08-26,0.3684,-0.2646,-2.756,-1.64,-3.2509,-1.5948
2016-08-29,-0.8102,-0.7403,-0.8604,-1.499,-0.6806,0.1233
2016-08-30,5.8493,0.2998,0.7786,-4.0144,0.5043,-1.9628
2016-08-31,-1.1227,-1.8403,-1.1595,1.0691,-7.2372,2.1126
2016-09-01,5.4444,-1.7906,-6.4153,-1.3075,-1.6363,0.9181
2016-09-02,0.5913,9.2553,-2.2582,-0.3856,-1.1889,-1.3909
2016-09-06,-1.0294,-1.0468,-1.3019,-1.7378,-1.4533,-0.8606
2016-09-07,-24.0413,-0.3217,0.0795,-1.8289,-0.3885,-0.6243
2016-09-08,-5.6607,106.3897,-4.1615,-5.7073,2.9017,-3.8788
2016-09-09,-0.1143,-5.1279,94.1111,4.6658,-27.6707,21.1062
2016-09-12,-2.0108,-1.8952,3.1723,-1.7232,-5.0973,18.2874
2016-09-13,0.1865,-2.1993,-2.0622,-1.6431,-0.535,1.6348
2016-09-14,0.7952,1.13,-3.1529,-0.4707,-1.3404,-0.7539
2016-09-15,0.1074,0.988,1.3588,-4.5361,-2.8717,0.2036
2016-09-16,-1.185,-1.2049,-1.3678,-0.9307,-1.245,-1.1297
2016-09-19,1.1274,-1.3936,-1.4359,-6.4029,-1.3744,0.324
2016-09-20,-0.9924,-0.9839,-1.003,-0.6245,-3.0287,-1.1406
2016-09-21,1.0224,-0.9847,-0.9675,-9.2086,-4.0823,15.6532
2016-09-22,-54.7811,-109.765,-1.8213,-0.9379,-1.5094,-1.1913
2016-09-23,-2.8476,98.3669,199.9563,-7.52,-1.4046,2.3213
2016-09-26,-1.0893,-0.8349,-9.8782,0.3797,-9.9955,-1.5582
2016-09-27,0.2065,-1.1078,-0.8008,-3.0391,-3.8133,17.3424
2016-09-28,2.9668,3.7861,-1.4276,-0.9237,-1.1556,-1.2146
2016-09-29,-3.0276,-9.0431,-10.7044,-8.6686,-1.5851,0.193
2016-09-30,-1.4854,-0.0159,2.9038,-1.318,1.4385,-0.814
2016-10-03,-1.574,-0.7214,-1.5649,-1.8729,-0.7224,-3.1285
2016-10-04,-1.7943,-0.5441,-1.2213,-0.0114,-1.8629,-0.7256
2016-10-05,-0.9081,-1.073,-0.9581,-3.1577,-3.1332,0.862
2016-10-06,14.1117,0.3882,-2.1026,-0.771,-1.4942,-1.4886
2016-10-07,-0.8076,1.9074,-0.7329,-0.4018,-0.863,-1.2956
2016-10-10,10.7522,1.261,33.1681,3.0113,1.3995,-0.4504
2016-10-11,-0.8663,0.5709,-0.6978,-4.4592,-14.8758,-9.3004
2016-10-12,3.2181,-0.4362,5.6261,-0.9052,-1.3281,-2.3159
2016-10-13,-1.3335,-2.4067,-1.188,1.4173,-0.7708,-1.793
2016-10-14,-2.8286,-0.3902,1.5722,-3.6799,-7.4781,-1.6144
2016-10-17,-1.1228,-0.7754,-1.0749,-1.3946,0.0576,1.5565
2016-10-18,-0.0114,-1.1214,-0.7779,-3.1902,-0.1357,-3.3163
2016-10-19,3.2234,3.1751,-1.5129,-1.293,-0.3583,-1.2532
2016-10-20,-0.8334,-0.2964,-0.3044,1.2905,-1.6711,0.4699
2016-10-21,6.695,0.282,4.4145,-11.2081,-24.382,5.8509
2016-10-24,-3.2496,-18.3105,-3.884,-0.3953,-7.1729,-15.1392
2016-10-25,-0.3925,-2.3667,-11.5164,-1.0078,-1.0047,-0.9519
2016-10-26,-5.8021,-3.9174,5.5629,36.1388,-1.2891,-1.1748
2016-10-27,-0.5739,-3.0459,-2.2429,0.4994,54.6873,-1.4335
2016-10-28,-0.3131,-0.7073,-2.4054,-0.5516,-0.3277,23.9693
2016-10-31,-0.781,-0.8496,-0.9359,-1.2174,-1.0975,-1.1461
2016-11-01,10.5418,1.5275,0.7362,-3.4117,-0.4758,-0.7649
2016-11-02,-1.0481,-1.5547,-1.1215,2.0629,-8.3868,0.6057
2016-11-03,-12.7342,-0.436,5.5095,-0.4126,0.7992,-5.339
2016-11-04,-0.1548,-10.9183,-0.5233,1.2961,0.3488,3.1312
2016-11-07,-2.6135,-2.3638,15.0035,-4.5099,-9.0592,-5.7339
2016-11-08,-0.5822,-1.6741,-1.5698,-0.9708,-1.1026,-1.2357
2016-11-09,-1.2975,-1.1243,-0.7995,-7.0025,-1.1755,-0.3839
2016-11-10,17.3212,-6.4506,-3.2771,3.6772,-29.0749,-1.821
2016-11-11,-1.2112,-4.8691,0.1511,-1.2106,-1.9848,4.9112
2016-11-14,-5.2736,-0.0975,15.5351,-3.8511,-0.3997,1.8077
2016-11-15,-1.4832,1.065,-1.4361,-2.2919,2.6834,-1.7755
2016-11-16,1.1533,-2.0405,3.4466,-0.3175,-1.8818,1.514
2016-11-17,-1.0136,-1.0294,-0.9858,0.2653,-0.1364,-2.1157
2016-11-18,-3.759,-0.9624,-0.919,-1.2937,-1.3716,-1.2537
2016-11-21,13.7682,-41.7448,-0.4444,-2.74,-0.4889,-0.3533
2016-11-22,-0.9583,-0.3837,-2.7003,-0.489,-1.8891,-0.7388
2016-11-23,-9.1494,-1.3401,-6.0224,-3.7708,-2.4158,1.4635
2016-11-25,-1.9458,6.7076,-0.6784,-1.1726,-0.5218,-0.7557
2016-11-28,-1.3886,-0.6324,-3.9955,-0.4,-1.1035,-0.7131
2016-11-29,-0.4956,-1.196,-0.8146,4.9922,2.5954,-1.6205
2016-11-30,7.1503,3.111,-2.5977,-2.6684,-10.9976,-6.9987
2016-12-01,0.0496,7.5543,3.3147,0.205,-3.0104,-13.0467
2016-12-02,-1.3914,-1.4108,-4.3484,-1.0456,-1.0549,-0.9084
2016-12-05,-2.8542,-0.2742,-0.2382,17.4746,-1.842,-2.0146
2016-12-06,-2.0483,0.9438,-1.7609,-1.2659,-5.9122,-0.7761
2016-12-07,0.1985,-2.2564,1.3296,-6.313,0.4127,25.0985
2016-12-08,0.0078,0.2079,-2.2662,-1.2455,0.3044,-1.3468
2016-12-09,0.7043,0.7176,1.0585,-3.6639,-0.346,-4.4748
2016-12-12,-1.3526,-1.601,-1.6057,-0.7913,-1.5559,-0.8635
2016-12-13,-4.0372,0.071,0.8254,3.2015,-0.1232,-3.3356
2016-12-14,-1.0,-1.0,-1.0,-1.3795,-2.5943,-1.3327
2016-12-15,inf,-0.6333,-2.1136,-0.6487,-1.1333,-1.5601
2016-12-16,-0.753,inf,-0.9094,1.963,0.041,-1.395
2016-12-19,3.4589,0.1016,inf,-5.8565,-15.3901,-6.0557
2016-12-20,-0.5516,0.9992,-0.5061,-1.0593,-0.7119,-0.1463
2016-12-21,-0.6555,-0.8455,-0.3112,-1.0,-1.0,-1.0
2016-12-22,-7.9935,-3.4095,-2.0803,inf,-1.1185,-0.993
2016-12-23,-1.2852,0.9949,-0.3127,-31.0911,-inf,2.5652
2016-12-27,2.1579,-1.9008,5.2997,-1.1262,2.7965,inf
2016-12-28,-1.661,-3.0873,-0.4046,-7.9247,-0.1263,-27.2898
2016-12-29,-0.9418,-1.0385,-1.1214,-0.6995,-3.0806,-0.7375
2016-12-30,29.0689,0.7495,-2.1564,7.3984,1.5234,-18.474
2017-01-03,-1.3649,-11.9707,-1.6383,-1.5798,-5.8697,-2.4632
2017-01-04,-1.3714,-0.8645,3.0745,-1.6087,-0.647,1.9644
2017-01-05,-5.3944,0.6321,-1.5955,-1.0,-1.0,-1.0
2017-01-06,1.1133,-10.2869,2.4492,inf,-2.848,0.1249
2017-01-09,-0.1951,0.701,-8.4748,-1.3434,-inf,-0.3653
2017-01-10,-0.89,-0.9115,-0.8129,-0.9056,-1.0324,-inf
2017-01-11,4.4327,-0.4024,-0.519,-29.0146,-3.645,-0.0916
2017-01-12,-1.7888,-5.2855,-1.4714,-2.0326,27.9283,1.7313
2017-01-13,-0.5799,-1.3314,-2.8003,-1.1535,-0.8415,-5.4416
2017-01-17,-5.841,-3.0337,0.6043,-2.9486,-0.7008,-1.3089
2017-01-18,-1.0106,-0.9488,-0.9785,-0.8184,-1.3539,-0.9457
2017-01-19,20.2752,-1.2249,0.0886,5.7577,0.2274,-3.3917
2017-01-20,-2.097,-24.3398,-0.7533,-3.3555,-16.9181,-3.8912
2017-01-23,-0.6443,-1.3902,-9.3022,-0.5041,-2.1681,-8.8936
2017-01-24,-2.3547,-1.4819,-0.4713,1.5793,0.279,-4.0128
2017-01-25,-18.8838,23.2279,7.6181,-0.7121,-0.2575,-0.6318
2017-01-26,-0.9682,-1.5679,-0.2307,2.9129,0.1264,1.9054
2017-01-27,-0.8383,-0.9949,-1.0918,1.7554,9.7818,2.1038
2017-01-30,-32.7661,-6.1366,-1.1631,-1.4443,-2.2244,-5.7908
2017-01-31,-0.0674,-30.6254,-5.7904,-0.2479,-1.3342,-1.9208
2017-02-01,-32.9856,-30.83,946.5844,1.3393,0.7594,-1.7818
2017-02-02,-1.0301,-0.0361,-0.1011,-0.5921,-0.0458,-0.2824
2017-02-03,-3.4919,-0.9249,-3.4019,-2.2768,-1.5208,-2.2183
2017-02-06,1.166,-6.3974,-0.8374,-1.0783,-0.9001,-0.9592
2017-02-07,0.0555,1.2862,-6.697,4.2588,-1.4115,-0.4746
2017-02-08,-0.5909,-0.5682,-0.0647,-0.5718,1.252,-1.1762
2017-02-09,0.8548,-0.2411,-0.199,-8.8558,-4.3641,-18.6914
2017-02-10,-1.3146,-1.5834,-1.2387,-1.0823,-0.3531,-0.723
2017-02-13,-4.898,0.2261,1.2743,-12.9472,-0.0161,-8.729
2017-02-14,0.4812,-6.7738,0.8161,-0.6651,-5.0009,-0.6705
2017-02-15,-0.7114,-0.5725,-2.6664,-1.1558,-1.0522,-0.3768
2017-02-16,-1.3278,-1.0946,-1.1401,-0.7657,-1.0365,-1.0122
2017-02-17,-3.2747,-0.2543,-0.7848,-10.6959,-3.2719,-0.6461
2017-02-21,1.5159,-6.7231,0.8762,-2.2825,11.4351,1.9138
2017-02-22,-0.6631,-0.1525,-2.9278,-0.0598,-2.2058,10.6911
2017-02-23,-2.3661,-1.4602,-2.1578,-2.8402,-2.7301,1.2188
2017-02-24,-1.2225,-0.6961,-0.8976,-1.0,-1.0,-1.0
2017-02-27,1.0389,-1.4536,-0.3803,-inf,-2.4366,1.6436
2017-02-28,-0.7868,-0.5654,-1.0967,-0.3522,-inf,-1.9306
2017-03-01,47.4721,9.3319,20.066,-4.9592,-3.5646,inf
2017-03-02,-1.2946,-15.2813,-4.0441,-1.975,2.8602,1.5004
2017-03-03,-1.9909,-0.7081,13.1513,-1.258,-0.7484,-1.996
2017-03-06,-1.5346,-0.4702,-1.1561,-0.9178,-1.0212,-0.9793
2017-03-07,-1.3907,-0.7911,-1.207,5.3957,-0.4744,-1.1356
2017-03-08,-3.743,0.0717,-1.5729,3.6099,28.4841,1.4232
2017-03-09,-0.3854,-2.6859,-0.3413,-1.4396,-3.0267,-13.9623
2017-03-10,-2.4257,-1.8763,1.4036,-1.7647,-0.6638,0.5498
2017-03-13,-0.8725,-1.1818,-1.1117,-2.0979,-0.1605,-1.3691
2017-03-14,-4.4363,-1.4382,-0.3752,0.3398,-2.471,0.1248
2017-03-15,-8.1138,23.4449,2.1174,-2.1516,-2.5429,0.694
2017-03-16,-0.8449,-2.1035,2.7918,-1.3223,-0.6289,-0.5028
2017-03-17,-4.2803,-1.5088,2.6197,-3.334,-0.2478,-1.8662
2017-03-20,-3.0876,5.848,0.0622,-0.7461,-1.5925,-0.809
2017-03-21,-2.1126,1.3226,-8.6188,-12.9872,-4.0432,6.1028
2017-03-22,-1.9743,0.084,-3.263,-2.1248,12.4829,2.4229
2017-03-23,-1.3158,-0.6923,-1.3423,-1.1959,-0.7797,-3.6407
2017-03-24,-0.439,-1.1771,-0.8274,-1.6962,-0.8637,-1.1534
2017-03-27,-1.8733,-1.4899,-0.8453,0.0911,-1.7596,-0.8512
2017-03-28,11.6978,-12.0889,-7.2204,0.576,0.7196,-2.1971
2017-03-29,-0.8882,0.4195,-2.2396,-0.0715,0.4634,0.5967
2017-03-30,-1.5964,-1.0667,-1.8465,0.3139,0.22,0.9227
2017-03-31,0.43,-1.8528,-1.0953,-0.373,-0.1761,-0.235
2017-04-03,-1.1499,-1.2143,-0.8722,-3.1084,-2.3221,-2.7371
2017-04-04,25.3634,-4.951,-6.6497,-1.5583,0.1771,-0.262
2017-04-05,-1.7175,-19.9155,1.8348,-1.947,-0.4713,-2.1146
2017-04-06,-0.5498,-1.323,-9.5167,-1.895,-0.1525,-1.4731
2017-04-07,-0.1233,-0.6053,-1.2832,-1.2936,-0.7373,-1.2488
2017-04-10,-0.501,-0.5626,-0.803,1.9017,-1.8518,-0.2376
2017-04-11,8.1876,3.5844,3.019,-0.6692,-0.0401,-1.2818
2017-04-12,-1.1104,-2.0141,-1.506,3.9586,0.6403,3.7597
2017-04-13,-5.35,-0.5198,3.4115,0.099,4.4496,0.8027
2017-04-17,-2.0173,3.4251,-1.4884,-2.8781,-3.0641,-11.235
2017-04-18,-1.7595,-0.2274,-4.3609,-1.1664,-0.6875,-0.6565
2017-04-19,-0.2079,-1.6016,-0.388,3.1051,-1.6831,0.283
2017-04-20,-4.4099,-3.7011,1.0515,-2.3514,-6.5478,-0.0768
2017-04-21,-1.0958,-0.6733,-0.7412,1.0426,-3.7604,-12.3317
2017-04-24,-8.9761,-0.2358,-3.6059,0.2988,1.6528,-4.5851
2017-04-25,-0.3527,-6.1628,-0.5054,-0.6338,-0.5243,-0.0284
2017-04-26,-1.9287,-1.6011,3.7947,-1.2344,-1.0859,-1.1115
2017-04-27,-1.1261,-0.8829,-0.9242,-6.1597,0.2097,-0.557
2017-04-28,-2.2931,-0.837,-1.1514,-0.5338,-3.4053,-0.4361
2017-05-01,-23.0747,27.5453,-4.5993,4.2015,1.4247,-13.5109
2017-05-02,-0.6658,-8.3781,8.5408,-1.1174,-1.6109,-1.2848
2017-05-03,-1.5251,-1.1755,2.8742,1.0643,-1.2425,-2.2611
2017-05-04,0.198,-1.6291,-1.2103,0.24,1.5598,-1.3006
2017-05-05,-5.7348,-6.6724,1.9785,-1.7082,-1.8781,-2.8127
2017-05-08,0.834,-9.6837,-11.4033,-1.3186,-0.7744,-0.7202
2017-05-09,-0.7439,-0.5303,-3.2239,-2.649,-0.4746,-1.372
2017-05-10,-1.7496,-1.192,-1.3521,1.6692,-5.4016,0.4023
2017-05-11,-2.8611,0.3951,-0.6427,-4.1171,-9.3202,12.7203
2017-05-12,0.6903,-4.1458,1.3581,-0.9086,-1.2848,-1.7603
2017-05-15,-1.1892,-1.3198,-0.4049,-1.6274,-1.0573,-0.8213
2017-05-16,-0.425,-1.1088,-1.1839,27.1989,-18.693,-2.6167
2017-05-17,23.6225,13.1586,-3.6786,-2.3921,-40.2559,23.6305
2017-05-18,-1.4506,-12.096,-7.3805,-1.1145,-0.8405,3.4966
2017-05-19,-0.7761,-1.1009,-3.4849,-1.0858,-0.9902,-1.0137
2017-05-22,0.7036,-0.6185,-1.1719,-38.1352,2.1863,-1.365
2017-05-23,-1.1926,-1.3281,-1.0735,-0.7093,-11.7935,-0.0739
2017-05-24,1.3972,-1.4617,-1.7866,-0.6171,-0.8887,-5.1324
2017-05-25,-2.13,-3.7088,-0.4783,8.5233,2.6461,0.0597
2017-05-26,-1.4587,-0.4817,0.2425,-0.5984,2.8241,0.4641
2017-05-30,-1.2195,-0.8993,-1.1138,0.3,-0.478,3.9715
2017-05-31,-16.0997,2.3145,-2.5204,-2.3159,-2.7108,-1.687
2017-06-01,-1.4478,5.7617,-2.4842,-1.4463,-0.4128,-0.2366
2017-06-02,4.3322,-3.3878,35.0545,5.7008,-3.9903,2.9351
2017-06-05,-1.6683,-4.5635,0.5957,-0.6851,1.11,-1.9416
2017-06-06,-1.3486,-0.7671,0.2421,-0.5431,-0.8561,-0.0358
2017-06-07,0.6213,-1.5652,-0.6223,-1.5283,-1.2414,-1.076
2017-06-08,-1.3974,-1.6444,-0.7754,2.3793,-2.7854,-1.8158
2017-06-09,16.7293,-8.0462,-12.4243,2.9535,12.3601,-8.0586
2017-06-12,-0.3244,10.9776,-5.7603,-0.6391,0.4269,3.8218
2017-06-13,-1.3404,-1.2299,-5.0766,-2.6523,-1.5963,-3.3576
2017-06-14,-2.2586,-0.5716,-0.7106,-1.4489,-0.2583,-0.7323
2017-06-15,-0.3732,-1.7889,-0.7315,-0.0163,-1.4416,-0.2704
2017-06-16,1.4719,0.5494,-2.9501,-1.2891,-1.2844,-0.8723
2017-06-19,-3.0682,-6.1124,-4.2045,7.8333,-3.5539,-3.5124
2017-06-20,-1.3271,-0.3235,0.6722,-2.0813,-10.5515,1.7616
2017-06-21,-1.6532,-0.7864,-1.4419,-1.3735,-0.5961,2.5677
2017-06-22,-1.2741,-0.821,-1.0586,-1.027,-0.9899,-1.0109
2017-06-23,-3.7657,-0.2419,-1.4951,-94.7516,1.5325,-1.9459
2017-06-26,-1.7063,0.9535,-1.5354,-1.6953,64.1881,-2.7609
2017-06-27,3.578,-4.2336,7.9434,0.9551,-2.3594,126.4504
2017-06-28,-2.0065,-5.6077,2.2546,-1.4483,-1.8765,-0.3906
2017-06-29,-1.9542,-0.0396,3.3967,-3.1101,-0.054,0.8495
2017-06-30,-1.1411,-0.8654,-1.1355,-1.3155,-0.3343,-1.2984
2017-07-03,-2.455,-0.7947,-1.1959,-2.6842,-0.4687,-2.1211
2017-07-05,-2.1055,0.6084,-1.227,-2.1828,0.992,-1.6284
2017-07-06,-3.2564,1.4944,-4.6294,-1.5525,-0.3465,-2.1007
2017-07-07,-1.9765,1.2035,-3.4359,-2.5865,-0.1234,-2.0368
2017-07-10,-0.4136,-1.5727,0.2922,-0.432,-1.9011,-0.5021
2017-07-11,-0.4742,-0.6917,-1.3011,-0.9811,-0.9893,-1.0171
2017-07-12,-0.5481,-0.7624,-0.8607,114.5076,1.1856,0.2414
2017-07-13,8.8451,3.4488,1.339,-0.4703,60.1808,0.1576
2017-07-14,-0.4031,4.8761,1.6553,0.6194,-0.1422,98.0778
2017-07-17,-0.593,-0.7571,1.3913,-0.4314,-0.0792,-0.5123
2017-07-18,-0.0217,-0.6019,-0.7624,-1.0881,-1.0501,-1.0811
2017-07-19,0.8007,0.7617,-0.2831,-12.0694,-0.0247,-0.4455
2017-07-20,-1.6899,-2.2423,-2.2154,-0.3279,-8.4396,-0.3445
2017-07-21,-0.896,-1.0718,-1.1292,-2.2817,-1.8614,8.5351
2017-07-24,-27.6461,-3.7716,0.9122,-0.5512,-1.5752,-1.3866
2017-07-25,-0.646,-10.4316,-1.981,-4.1133,-2.3972,0.7908
2017-07-26,0.0769,-0.6188,-11.1571,-1.2339,-0.2718,-0.6732
2017-07-27,-5.2106,-5.5345,-2.605,5.7375,-2.576,3.9064
2017-07-28,-0.6391,-2.5195,-2.6364,-0.8639,-0.0831,-1.2145
2017-07-31,-0.2734,-0.7378,-2.1041,1.8823,-0.6078,1.6428
2017-08-01,-2.7738,-2.2888,-1.4651,-0.6428,0.0296,-0.8599
2017-08-02,5.1403,-11.8914,-8.9138,1.7118,-0.0313,1.7921
2017-08-03,-1.2258,-2.3862,1.4588,-0.6632,-0.0867,-0.6737
2017-08-04,-1.5176,-0.8831,-0.2825,-5.8272,-2.6258,-5.4089
2017-08-07,1.9841,-2.5447,-0.6513,-1.5171,1.4961,-0.1593
2017-08-08,-0.4532,0.6316,-1.8446,-2.3915,-0.2805,-4.4734
2017-08-09,-0.2103,-0.5682,0.2885,-1.7743,0.0775,-1.5572
2017-08-10,-6.4305,-5.2884,-3.3448,2.0966,-3.3978,2.3365
2017-08-11,-1.4277,1.3226,0.8341,-2.0284,-4.1847,1.466
2017-08-14,0.106,-1.473,1.5688,-0.0061,-2.0222,-4.1654
2017-08-15,-0.2371,-0.1562,-1.3609,-0.9814,-0.9815,-1.019
2017-08-16,-1.3673,-1.2802,-1.3099,19.2446,-0.6233,-0.6256
2017-08-17,3.8747,-2.7903,-2.3659,-3.9524,-60.7711,-2.1121
2017-08-18,-0.8815,-0.4221,-1.2122,-1.0709,-0.7908,3.2349
2017-08-21,-0.2109,-0.9064,-0.544,-4.7218,-0.7363,-1.7785
2017-08-22,-8.865,-7.2065,-1.7358,-3.8475,9.5979,-1.7509
2017-08-23,-0.9238,-1.5997,-1.4732,-1.4288,0.2209,-5.544
2017-08-24,-4.5432,-1.2702,1.1247,-0.9332,-1.0286,-0.9184
2017-08-25,-1.8391,1.973,-0.7733,-5.2405,-1.2833,-0.8785
2017-08-28,1.6545,-3.2273,6.8919,-0.9252,-1.3171,-1.0212
2017-08-29,-0.0973,1.3962,-3.0106,20.0823,0.5764,-7.6845
2017-08-30,-0.7056,-0.7343,-0.2946,3.2249,88.0703,5.6599
2017-08-31,0.4794,-0.5645,-0.6069,-0.1878,2.4316,71.346
2017-09-01,-0.9243,-0.888,-0.967,-2.0994,-1.893,-4.7726
2017-09-05,-40.4048,-3.9838,-5.4144,-0.5986,-1.4413,-1.3584
2017-09-06,-0.9152,-4.3415,-1.253,-0.3677,-0.7462,-1.2791
2017-09-07,2.7581,-0.6813,-13.5575,-5.3763,-3.7673,-2.1108
2017-09-08,3.0598,14.2572,0.2938,-1.3766,0.648,0.0421
2017-09-11,-2.108,-5.4982,-17.9046,-3.1682,-0.1835,-4.5732
2017-09-12,-1.2553,-0.7171,0.1486,-1.1026,-0.7776,-1.0838
2017-09-13,1.0123,-1.5138,-0.4307,-7.614,-0.3215,-2.4712
2017-09-14,0.1429,1.2999,-1.5872,-1.8254,4.4594,-1.5601
2017-09-15,-2.2328,-2.409,-3.8352,-2.3609,0.1233,-8.4298
2017-09-18,-1.7601,-0.0629,0.071,-1.287,-0.6094,-1.3224
2017-09-19,-1.0486,-0.963,-1.0456,-2.8986,-0.4551,-1.7416
2017-09-20,-47.894,1.281,-2.7339,-2.816,2.4479,-1.9895
2017-09-21,0.0306,-49.3278,1.3508,0.416,-3.5715,3.8822
2017-09-22,-0.4052,-0.387,-29.747,-1.2663,-1.3771,-0.3152
2017-09-25,-0.0804,-0.453,-0.4363,-6.8062,0.5462,1.1894
2017-09-26,-2.9882,-2.8282,-2.0875,-1.0,-1.0,-1.0
2017-09-27,-0.5764,-1.8423,-1.7745,inf,-1.5199,2.0186
2017-09-28,-1.8609,-1.3647,-0.2749,-0.9666,inf,-1.0174
2017-09-29,-1.8756,-0.2462,-0.6807,29.9143,0.0329,inf
2017-10-02,-1.3322,-0.7091,-1.2504,-0.8059,5.0018,-0.7995
2017-10-03,-3.0312,-0.3252,-1.5908,-3.9045,-1.5639,-18.4323
2017-10-04,-2.4806,2.0073,-1.9991,-2.2175,2.5361,-0.3135
2017-10-05,-2.7906,1.6511,-6.3849,1.7801,-4.3846,8.8308
2017-10-06,-1.0459,-0.9178,-1.1217,-0.9775,-0.9373,-1.0763
2017-10-09,-6.9323,-0.7277,-1.4875,8.4759,-0.7864,-0.4061
2017-10-10,-0.8992,-1.598,-0.9726,-1.0,-1.0,-1.0
2017-10-11,9.2216,0.0303,-7.1121,inf,-0.5739,3.038
2017-10-12,-1.7711,-8.882,-1.7945,4.4524,inf,1.3235
