,Base Line,Base Line,Base Line,Base Line,Base Line,Base Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B
2018-09-14,0.003830992428707436,0.011027406392694061,0.011189021178626968,0.0,0.004346650845046041,0.004346650845046041,0.0,0.0,0.0,0.0,0.0043180036878505135,0.0043180036878505135,0.001394476969591052,0.018140793777015496,0.03087568848694322,0.0007784147625808924,0.005613331736664451,0.012742692793924038,0.007304223040762947,0.021360060609068476,0.03068702358689457,0.0075372056130451615,0.013361124925245216,0.018039854004667344
2018-09-17,0.0015355599075441706,0.005372435054631142,0.012579899543379014,0.0,0.0,0.004346650845046041,0.0,0.0,0.0,0.0,0.0,0.0043180036878505135,0.0007076726465717886,0.002103136449370435,0.018861304167130388,0.0,0.0007784147625808924,0.005613331736664451,0.0007443238642366179,0.008053983612518412,0.02212028327615778,0.0,0.0075372056130451615,0.013361124925245216
2018-09-18,0.0,0.0015355599075441706,0.005372435054631142,0.0,0.0,0.0,-0.002958694580176502,-0.002958694580176502,-0.002958694580176502,0.0,0.0,0.0,0.0019847021075773963,0.002693779273542196,0.004092012656291333,0.002493603609934114,0.002493603609934114,0.0032739594303770048,0.0011756712238906175,0.001920870168275579,0.009239123673179916,0.0,0.0,0.0075372056130451615
2018-09-19,0.0,0.0,0.0015355599075441706,0.0,0.0,0.0,-0.0026302683758776535,-0.005581180795266039,-0.005581180795266039,0.0,0.0,0.0,0.0030280126171524646,0.005018724427752863,0.005729948688322661,0.0014604846991168596,0.0039577301789690544,0.0039577301789690544,0.003498868865030813,0.00467865360836206,0.005426459906131775,0.007621119426142409,0.007621119426142409,0.007621119426142409
2018-09-20,0.0017136299223343698,0.0017136299223343698,0.0017136299223343698,0.005284515463673589,0.005284515463673589,0.005284515463673589,0.0,-0.0026302683758776535,-0.005581180795266039,0.005430838013282813,0.005430838013282813,0.005430838013282813,0.0013846014163791942,0.004416806624090164,0.006410274777083114,-0.0006380289407270645,0.0008215239268842822,0.0033171760918482285,0.0,0.003498868865030813,0.00467865360836206,0.0053825622441414644,0.013044702819964948,0.013044702819964948
2018-09-21,0.001147932542860275,0.0028635295967489593,0.0028635295967489593,0.00838354986948242,0.013712368332081892,0.013712368332081892,0.0,0.0,-0.0026302683758776535,0.00909252774410274,0.014572745802695186,0.014572745802695186,0.0013260149148854872,0.0027124523333939,0.0057486782904354605,0.0,-0.0006380289407270645,0.0008215239268842822,0.0,0.0,0.003498868865030813,0.0,0.0053825622441414644,0.013044702819964948
2018-09-24,0.0004271864742120268,0.001575609398327904,0.0032919393320731682,0.0,0.00838354986948242,0.013712368332081892,0.0,0.0,0.0,0.007226349362119633,0.01638458288828626,0.021904402917150678,0.0006338354999211315,0.0019606908901330655,0.003348007081895865,0.0,0.0,-0.0006380289407270645,0.0,0.0,0.0,0.0,0.0,0.0053825622441414644
2018-09-25,0.0,0.0004271864742120268,0.001575609398327904,0.0,0.0,0.00838354986948242,0.0,0.0,0.0,0.002347205460400348,0.009590516549201622,0.01877024633110813,7.918377539883892e-05,0.0007130694648076474,0.002040029920438835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-26,0.0,0.0,0.0004271864742120268,0.0,0.0,0.0,-0.0034036108625192796,-0.0034036108625192796,-0.0034036108625192796,0.0,0.002347205460400348,0.009590516549201622,0.003551473748501399,0.003630938742999801,0.004267075660794095,0.004332279909706527,0.004332279909706527,0.004332279909706527,0.0,0.0,0.0,0.004384566431758552,0.004384566431758552,0.004384566431758552
2018-09-27,0.0,0.0,0.0,0.0,0.0,0.0,-0.000904672728095135,-0.004305204436690135,-0.004305204436690135,0.0,0.0,0.002347205460400348,0.0019047020106393031,0.005462940258330162,0.005542556609963389,0.0,0.004332279909706527,0.004332279909706527,0.0,0.0,0.0,0.003997808069131414,0.008399903155950517,0.008399903155950517
2018-09-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000904672728095135,-0.004305204436690135,0.0,0.0,0.0,0.0007649211974984915,0.002671080155080663,0.006232040174632969,0.0,0.0,0.004332279909706527,0.0,0.0,0.0,0.0,0.003997808069131414,0.008399903155950517
2018-10-01,0.0,0.0,0.0,0.0017526469215776164,0.0017526469215776164,0.0017526469215776164,0.006746040535228204,0.006746040535228204,0.005835264848238264,0.0017231431827584576,0.0017231431827584576,0.0017231431827584576,-0.0014837205709378187,-0.0007199343027551874,0.0011833964475702619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003997808069131414
2018-10-02,0.0007416230240993027,0.0007416230240993027,0.0007416230240993027,0.0007177605214960803,0.00247166542384214,0.00247166542384214,0.00429483716230572,0.011069850843123064,0.011069850843123064,0.0046312411581188595,0.006362364632506834,0.006362364632506834,-0.001317073604101715,-0.0027988400058397422,-0.0020360597003900027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-03,0.00779249936858295,0.008539901489629242,0.008539901489629242,0.0015242031717588311,0.0022430577061183232,0.003999635915879374,0.007769294424742723,0.012097499441468873,0.018925150198304097,0.002765970106088922,0.0074100211388052895,0.00914593284897336,0.0008566797343732002,-0.00046152217999384515,-0.0019445579809792557,0.005357917581530369,0.005357917581530369,0.005357917581530369,0.0,0.0,0.0,0.0003203807881280163,0.0003203807881280163,0.0003203807881280163
2018-10-04,0.0,0.00779249936858295,0.008539901489629242,0.0,0.0015242031717588311,0.0022430577061183232,0.0,0.007769294424742723,0.012097499441468873,-0.002583204892367741,0.00017562014621108624,0.0048076746435794515,0.0005743670471580753,0.0014315388301406884,0.00011257978403267366,0.00873923156201628,0.01414397322598182,0.01414397322598182,0.0,0.0,0.0,0.006817340620028034,0.007139905553116721,0.007139905553116721
2018-10-05,0.0,0.0,0.00779249936858295,0.0050579561560635256,0.0050579561560635256,0.006589868680637823,0.0068206886752215645,0.0068206886752215645,0.01464297503846157,-0.004345717980058672,-0.006917696992479461,-0.004170861029474615,0.0002138649048699648,0.000788354788981982,0.0016457098909263834,0.0036266017136636908,0.012397526987838914,0.017821869497185006,0.0,0.0,0.0,0.0,0.006817340620028034,0.007139905553116721
2018-10-08,0.0,0.0,0.0,0.002360372306224212,0.0074302671219246275,0.0074302671219246275,0.00013240064551856,0.006953992384323593,0.006953992384323593,-0.005731430234244939,-0.010052241034883225,-0.012609478929030304,0.0,0.0002138649048699648,0.000788354788981982,0.0011821890429262183,0.00481307808539877,0.013594372251329645,0.0006447628476904388,0.0006447628476904388,0.0006447628476904388,0.0003635264663004456,0.0003635264663004456,0.0071833453700735905
2018-10-09,0.0,0.0,0.0,0.001999364650994595,0.004364456202171185,0.009444487586350192,0.0009708095313265552,0.0011033387126537786,0.007931552917737728,0.0,-0.005731430234244939,-0.010052241034883225,-0.001699277500857077,-0.001699277500857077,-0.0014857760118081043,0.0,0.0011821890429262183,0.00481307808539877,0.01902102593275612,0.01967805283129298,0.01967805283129298,0.0,0.0003635264663004456,0.0003635264663004456
2018-10-10,0.0,0.0,0.0,-0.015741375766962884,-0.013773483866234781,-0.011445622109888531,-0.00914760075956178,-0.008185671806241301,-0.008054354948953901,-0.015741375766962884,-0.015741375766962884,-0.021382585404208454,-0.00045089334828418703,-0.002149404656219267,-0.002149404656219267,0.0,0.0,0.0011821890429262183,0.007119799588924947,0.026276251414298013,0.026937956212676806,0.0,0.0,0.0003635264663004456
2018-10-11,-0.006640363601485233,-0.006640363601485233,-0.006640363601485233,-0.007163148140905906,-0.022791766101308286,-0.02083797050179037,-0.00829773083913743,-0.01736942726977242,-0.016415480143992967,-0.007163148140905906,-0.022791766101308286,-0.022791766101308286,0.0,-0.00045089334828418703,-0.002149404656219267,0.0,0.0,0.0,0.009697213902660984,0.016886055711143877,0.036228271747483554,0.004270217656887398,0.004270217656887398,0.004270217656887398
2018-10-12,0.0,-0.006640363601485233,-0.006640363601485233,0.0,-0.007163148140905906,-0.022791766101308286,0.0,-0.00829773083913743,-0.01736942726977242,0.0,-0.007163148140905906,-0.022791766101308286,0.0033607334525056487,0.0033607334525056487,0.002908324771862203,0.0017377698330698355,0.0017377698330698355,0.0017377698330698355,0.0,0.009697213902660984,0.016886055711143877,0.0017641425792735976,0.006041893508952345,0.006041893508952345
2018-10-15,0.0,0.0,-0.006640363601485233,0.0,0.0,-0.007163148140905906,0.0,0.0,-0.00829773083913743,0.0,0.0,-0.007163148140905906,0.002517730872391599,0.00588692574726446,0.00588692574726446,0.0026910815320053683,0.004433527845379981,0.004433527845379981,0.0007600359219692709,0.0007600359219692709,0.010464620055539386,0.0007224600411923632,0.0024878771429865942,0.006768718576778188
2018-10-16,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025123757372327304,-0.0025123757372327304,-0.0025123757372327304,-0.006443406930439433,-0.006443406930439433,-0.006443406930439433,0.007780879595655321,0.010318200628819385,0.013713610803347986,0.0021515593353691465,0.004848430888967137,0.0065946261789735505,0.007985823363842348,0.00875192879843456,0.00875192879843456,0.0015341756505318216,0.0022577440723279274,0.0040258696340527145
2018-10-17,0.0,0.0,0.0,0.0,0.0,0.0,-0.008860511971196305,-0.011350626773133032,-0.011350626773133032,-0.0072616185936316135,-0.013658235960498644,-0.013658235960498644,0.0,0.007780879595655321,0.010318200628819385,-0.0013058674991180963,0.0008428821848425194,0.003536231981529303,0.004908778694410643,0.012933802697838503,0.013703668774465827,0.0,0.0015341756505318216,0.0022577440723279274
2018-10-18,0.0,0.0,0.0,0.0,0.0,0.0,-0.002586617586641693,-0.011424210801746604,-0.01390788462894399,-0.00041402218369668287,-0.0076726343061410684,-0.014066603331517546,0.003415390404259533,0.003415390404259533,0.011222844741422655,0.000310269934843177,-0.0009960027356986645,0.0011534136406865514,0.0,0.004908778694410643,0.012933802697838503,0.0,0.0,0.0015341756505318216
2018-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002586617586641693,-0.011424210801746604,0.0,-0.00041402218369668287,-0.0076726343061410684,6.652327205802777e-05,0.003482140879262685,0.003482140879262685,-0.0017059664126196639,-0.001396225787864136,-0.002700270001104399,0.002340155405098354,0.002340155405098354,0.007260421404503115,0.0,0.0,0.0
2018-10-22,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020928500986959753,-0.0020928500986959753,-0.004674054282466145,-0.005845011072556083,-0.005845011072556083,-0.006256613292004776,0.0004878048780487809,0.0005543606004834167,0.003971644362618321,0.000998683958794988,-0.0007089861751152782,-0.000398936217366308,0.0012693519620043947,0.003612477847957596,0.003612477847957596,0.0,0.0,0.0
2018-10-23,0.0,0.0,0.0,0.0,0.0,0.0,-0.0068160756170760894,-0.008894660691244227,-0.008894660691244227,0.0,-0.005845011072556083,-0.005845011072556083,-0.004598634812286728,-0.004113073170731729,-0.004046823513759179,-0.015741375766962884,-0.014758412467635762,-0.016439201524282132,0.00015847689908743412,0.0014280300240545607,0.0037715272413323397,0.0,0.0,0.0
2018-10-24,0.0,0.0,0.0,-0.01184318466072043,-0.01184318466072043,-0.01184318466072043,0.0035576293874837184,-0.0032826953005149484,-0.005368675210027263,-0.012082778854747067,-0.012082778854747067,-0.017857165951109866,-0.007469739104567608,-0.012034023314569375,-0.011552088691796025,-0.007163148140905906,-0.022791766101308286,-0.021815843913711386,0.007107288365776343,0.007266891605884895,0.008545467811006846,-0.0071184087543629815,-0.0071184087543629815,-0.0071184087543629815
2018-10-25,0.0,0.0,0.0,0.0,-0.01184318466072043,-0.01184318466072043,0.0,0.0035576293874837184,-0.0032826953005149484,0.0,-0.012082778854747067,-0.012082778854747067,0.0,-0.007469739104567608,-0.012034023314569375,0.0,-0.007163148140905906,-0.022791766101308286,0.0019103879174720007,0.009031253961068408,0.009191162105278483,0.0,-0.0071184087543629815,-0.0071184087543629815
2018-10-26,0.0,0.0,0.0,0.0,0.0,-0.01184318466072043,-0.0007547515106901548,-0.0007547515106901548,0.002800192750638919,0.0,0.0,-0.012082778854747067,0.0,0.0,-0.007469739104567608,0.0,0.0,-0.007163148140905906,0.0,0.0019103879174720007,0.009031253961068408,0.0,0.0,-0.0071184087543629815
2018-10-29,-0.013975216779645638,-0.013975216779645638,-0.013975216779645638,0.0,0.0,0.0,-0.015060663905339,-0.015804048357194622,-0.015804048357194622,0.0,0.0,0.0,-0.0012561878686163652,-0.0012561878686163652,-0.0012561878686163652,-0.0032217034652196608,-0.0032217034652196608,-0.0032217034652196608,0.0,0.0,0.0019103879174720007,0.0,0.0,0.0
2018-10-30,0.0,-0.013975216779645638,-0.013975216779645638,-0.0067961382522134794,-0.0067961382522134794,-0.0067961382522134794,0.0,-0.015060663905339,-0.015804048357194622,-0.011387029373580937,-0.011387029373580937,-0.011387029373580937,-0.00442468375200189,-0.005675313386566572,-0.005675313386566572,-0.0036190740985939662,-0.006829117980249322,-0.006829117980249322,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-31,-0.002547984371170986,-0.002547984371170986,-0.01648759251687837,-0.006565250327961403,-0.013316770231285635,-0.013316770231285635,0.0,0.0,-0.015060663905339,0.0,-0.011387029373580937,-0.011387029373580937,-0.0012859269664320383,-0.005704920898279342,-0.006953942314471884,-0.00020558766794920302,-0.0038239177295390503,-0.007033301665758773,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-01,-0.008986415391055491,-0.01151150251625721,-0.01151150251625721,-0.007399841661471895,-0.013916510176538499,-0.020618069901603864,0.0,0.0,0.0,-0.0015168033225879674,-0.0015168033225879674,-0.012886560812180647,0.0,-0.0012859269664320383,-0.005704920898279342,0.0,-0.00020558766794920302,-0.0038239177295390503,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-02,-0.004142701956271533,-0.013091889306706683,-0.01560651574853511,-0.0004219617424136013,-0.007818680953804447,-0.014332599684069636,-0.0015337516552101915,-0.0015337516552101915,-0.0015337516552101915,-0.006028976918784901,-0.007536635469150732,-0.007536635469150732,-0.0010390973132645698,-0.0010390973132645698,-0.0023236880764406775,-0.0029018050806726148,-0.0029018050806726148,-0.0031067961732824667,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-05,-0.016778350051105617,-0.020851544303797542,-0.02965057905619406,0.0,-0.0004219617424136013,-0.007818680953804447,-0.01689706326575613,-0.018404899022214205,-0.018404899022214205,0.0,-0.006028976918784901,-0.007536635469150732,-0.003380602761985263,-0.004416187300002594,-0.004416187300002594,0.0,-0.0029018050806726148,-0.0029018050806726148,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-06,-0.002162457670529805,-0.01890452524986863,-0.0229689113924052,-0.005957146123779511,-0.005957146123779511,-0.006376594178434947,-0.004427073905559409,-0.02124933262345119,-0.022750493079577994,0.0,0.0,-0.006028976918784901,0.0017584126196754646,-0.0016281346368686167,-0.0026655401598062456,-0.011961782111630126,-0.011961782111630126,-0.014828876432197324,0.0,0.0,0.0,-0.01184318466072043,-0.01184318466072043,-0.01184318466072043
2018-11-07,-0.0049939036088965105,-0.007145562174261322,-0.02380402148189531,0.0020290675822436377,-0.00394016599361835,-0.00394016599361835,0.0,-0.004427073905559409,-0.02124933262345119,0.014184740798402373,0.014184740798402373,0.014184740798402373,0.0,0.0017584126196754646,-0.0016281346368686167,0.0,-0.011961782111630126,-0.011961782111630126,0.0,0.0,0.0,0.0,-0.01184318466072043,-0.01184318466072043
2018-11-08,0.0,-0.0049939036088965105,-0.007145562174261322,0.0,0.0020290675822436377,-0.00394016599361835,0.0,0.0,-0.004427073905559409,0.0,0.014184740798402373,0.014184740798402373,-0.0003737174679000477,-0.0003737174679000477,0.0013840380022638321,0.0,0.0,-0.011961782111630126,0.0,0.0,0.0,0.0,0.0,-0.01184318466072043
2018-11-09,0.0,0.0,-0.0049939036088965105,0.0,0.0,0.0020290675822436377,0.0,0.0,0.0,0.0,0.0,0.014184740798402373,-0.014512474302360023,-0.01488076820511075,-0.01488076820511075,0.0,0.0,0.0,-0.013975216779645638,-0.013975216779645638,-0.013975216779645638,0.0,0.0,0.0
2018-11-12,-0.010369337219406582,-0.010369337219406582,-0.010369337219406582,0.0,0.0,0.0,-0.010415447173804382,-0.010415447173804382,-0.010415447173804382,0.022933845175106438,0.022933845175106438,0.022933845175106438,0.0,-0.014512474302360023,-0.01488076820511075,-0.009068318970900546,-0.009068318970900546,-0.009068318970900546,0.0,-0.013975216779645638,-0.013975216779645638,-0.0067961382522134794,-0.0067961382522134794,-0.0067961382522134794
2018-11-13,-0.005597808877981336,-0.015909100529442277,-0.015909100529442277,0.0,0.0,0.0,-0.005622962982058555,-0.0159798444819631,-0.0159798444819631,0.0,0.022933845175106438,0.022933845175106438,-0.001287524733814216,-0.001287524733814216,-0.01578131386656112,-0.0033234985489619673,-0.012361678974921131,-0.012361678974921131,0.0,0.0,-0.013975216779645638,0.0,-0.0067961382522134794,-0.0067961382522134794
2018-11-14,-0.013279455605840096,-0.018802928629336302,-0.02897729194107279,0.0,0.0,0.0,-0.03438779183091567,-0.039817393532474266,-0.04981812474734271,-0.0023478593023301686,-0.0023478593023301686,0.020532140431043677,-0.0045352042199696685,-0.00581688976617778,-0.00581688976617778,-0.004485262017597469,-0.007793853804752171,-0.016791495623338704,0.0,0.0,0.0,0.0,0.0,-0.0067961382522134794
2018-11-15,0.0,-0.013279455605840096,-0.018802928629336302,0.0,0.0,0.0,-0.008834266333020313,-0.04291826725229719,-0.048299902406341966,-0.002584084733441294,-0.0049258769683920844,-0.0049258769683920844,-0.0028445318364009875,-0.007366835523582305,-0.008644875274450015,-0.0032080767975655178,-0.007678949750153263,-0.010976927320763052,-0.0015015106151744506,-0.0015015106151744506,-0.0015015106151744506,0.0,0.0,0.0
2018-11-16,0.0,0.0,-0.013279455605840096,0.0,0.0,0.0,0.0,-0.008834266333020313,-0.04291826725229719,0.0,-0.002584084733441294,-0.0049258769683920844,-0.016837497413377256,-0.019634134452340524,-0.02408029386288646,0.0,-0.0032080767975655178,-0.007678949750153263,-0.0165413354575773,-0.01801800908197304,-0.01801800908197304,0.0,0.0,0.0
2018-11-19,-0.002291759380488312,-0.002291759380488312,-0.002291759380488312,0.0,0.0,0.0,-0.0023734074699680585,-0.0023734074699680585,-0.011186706489281883,-0.0016655146734626536,-0.0016655146734626536,-0.004245295575862951,-0.003290705793545956,-0.020072795956636136,-0.022860230085892885,-0.0030054286792593476,-0.0030054286792593476,-0.006203863830812062,0.0,-0.0165413354575773,-0.01801800908197304,0.0,0.0,0.0
2018-11-20,-0.023166042715409785,-0.025404711100196264,-0.025404711100196264,-0.0035790110834896804,-0.0035790110834896804,-0.0035790110834896804,-0.023993338563944255,-0.026309800064935107,-0.026309800064935107,-0.019602409659379982,-0.021235276231919675,-0.021235276231919675,-0.002508741470836129,-0.005791191734289436,-0.022531179971820192,0.008070261154072611,0.005040577880491837,0.005040577880491837,0.0,0.0,-0.0165413354575773,0.0,0.0,0.0
2018-11-21,-0.004678030813589529,-0.027735702067347656,-0.029963897892448688,0.0,-0.0035790110834896804,-0.0035790110834896804,-0.010657884721787969,-0.03439550504922684,-0.0366872779705778,-0.0035923710095345784,-0.02312436154073716,-0.02475136225073926,0.0,-0.002508741470836129,-0.005791191734289436,0.0,0.008070261154072611,0.005040577880491837,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23,-0.00857060857637526,-0.013208545818953255,-0.036068598797712736,0.0,0.0,-0.0035790110834896804,-0.025083812645917636,-0.035474356984142474,-0.05861654729062793,-0.007068301875434058,-0.010635280922224655,-0.030029213448124592,0.0,0.0,-0.002508741470836129,0.0,0.0,0.008070261154072611,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-26,-0.004664635102882175,-0.013195264917639116,-0.01781156787535032,0.0,0.0,0.0,-0.012125360414018682,-0.036905022791046904,-0.04716957803427291,-0.0051598204360969735,-0.012191651143065751,-0.015740225218475512,-0.010392341050347365,-0.010392341050347365,-0.010392341050347365,0.011466922587553219,0.011466922587553219,0.011466922587553219,-0.010147363543693722,-0.010147363543693722,-0.010147363543693722,0.0,0.0,0.0
2018-11-27,0.0,-0.004664635102882175,-0.013195264917639116,0.0,0.0,0.0,-0.006014565839796204,-0.018066997475273627,-0.042697620941447245,0.0,-0.0051598204360969735,-0.012191651143065751,-0.00561035773548213,-0.015944394034827947,-0.015944394034827947,0.0,0.011466922587553219,0.011466922587553219,-0.005476749622745025,-0.015568538596979042,-0.015568538596979042,0.0,0.0,0.0
2018-11-28,0.0,0.0,-0.004664635102882175,0.0,0.0,0.0,0.0,-0.006014565839796204,-0.018066997475273627,0.011765860149014484,0.011765860149014484,0.006545329987272419,-0.02380983048104024,-0.02928660654990256,-0.039374591196776,-0.001187238401191948,-0.001187238401191948,0.010266070215521728,-0.012990690134525917,-0.01839629299997747,-0.028356982670744157,0.0,0.0,0.0
2018-11-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006014565839796204,0.0,0.011765860149014484,0.011765860149014484,-0.004359419223533112,-0.02806545267186522,-0.0335183531778499,-0.0013051717769316795,-0.002490860628069913,-0.002490860628069913,0.0,-0.012990690134525917,-0.01839629299997747,0.0,0.0,0.0
2018-11-30,-0.022184320943246183,-0.022184320943246183,-0.022184320943246183,0.0,0.0,0.0,-0.01169127411977422,-0.01169127411977422,-0.01169127411977422,0.0,0.0,0.011765860149014484,0.0,-0.004359419223533112,-0.02806545267186522,0.0,-0.0013051717769316795,-0.002490860628069913,0.0,0.0,-0.012990690134525917,0.0,0.0,0.0
2018-12-03,-0.009194853247735724,-0.03117519261550805,-0.03117519261550805,0.005576823206707715,0.005576823206707715,0.005576823206707715,-0.01595742499905639,-0.02746213648892093,-0.02746213648892093,0.009920239225365446,0.009920239225365446,0.009920239225365446,-0.0023318689373299506,-0.0023318689373299506,-0.006681122566590925,-0.0008401423550988829,-0.0008401423550988829,-0.002144217601940057,-0.002241268521531059,-0.002241268521531059,-0.002241268521531059,0.0,0.0,0.0
2018-12-04,0.0,-0.009194853247735724,-0.03117519261550805,0.0,0.005576823206707715,0.005576823206707715,0.0,-0.01595742499905639,-0.02746213648892093,0.012454772993462981,0.02249856654642124,0.02249856654642124,-0.023572434199893078,-0.025849335310135113,-0.025849335310135113,-0.011655082449665954,-0.012485432876346736,-0.012485432876346736,-0.022654513954456723,-0.024845007626991045,-0.024845007626991045,-0.0035138147694585564,-0.0035138147694585564,-0.0035138147694585564
2018-12-06,0.0,0.0,-0.009194853247735724,0.0,0.0,0.005576823206707715,0.0,0.0,-0.01595742499905639,0.0,0.012454772993462981,0.02249856654642124,-0.007614240576833686,-0.031007188591747226,-0.033266752829166135,-0.0017960581651244034,-0.013430207408791417,-0.014259066477808502,0.0,-0.022654513954456723,-0.024845007626991045,0.0,-0.0035138147694585564,-0.0035138147694585564
2018-12-07,-0.00515272107161735,-0.00515272107161735,-0.00515272107161735,0.0,0.0,0.0,-0.005517995495495476,-0.005517995495495476,-0.005517995495495476,0.010676831405411091,0.010676831405411091,0.023264581910318105,-0.016654004028596736,-0.024141437012189182,-0.04714479877662159,-0.00352754097338448,-0.005317263469740818,-0.01691037277526042,-0.008337786770382771,-0.008337786770382771,-0.030803412218100568,0.0,0.0,-0.0035138147694585564
2018-12-10,-0.02399451403202768,-0.029023598065589074,-0.029023598065589074,0.0,0.0,0.0,-0.014069765279815072,-0.019510123873873964,-0.019510123873873964,-0.0018831710367299692,0.008773554069014367,0.008773554069014367,-0.008285434429547656,-0.02480145279977608,-0.03222684914833729,-0.002565934944075976,-0.006084424476810235,-0.00786955466167294,-0.0045368542143283674,-0.012836813661663782,-0.012836813661663782,0.0,0.0,0.0
2018-12-11,-0.016678366997112337,-0.040272691718196474,-0.04521789884258676,0.0,0.0,0.0,0.0,-0.014069765279815072,-0.019510123873873964,0.0,-0.0018831710367299692,0.008773554069014367,-0.002907654720051611,-0.011168997967072491,-0.027636993458530212,0.0,-0.002565934944075976,-0.006084424476810235,0.0,-0.0045368542143283674,-0.012836813661663782,0.0,0.0,0.0
2018-12-12,-0.007351770310000227,-0.023907521783803842,-0.04732838644891901,0.0,0.0,0.0,0.0,0.0,-0.014069765279815072,0.0,0.0,-0.0018831710367299692,0.0,-0.002907654720051611,-0.011168997967072491,0.005835846440194858,0.005835846440194858,0.003254937093809751,0.0,0.0,-0.0045368542143283674,0.0,0.0,0.0
2018-12-13,-0.006130182377857674,-0.013436884995057463,-0.029891146692924142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002907654720051611,0.0,0.005835846440194858,0.005835846440194858,-0.002774111438576421,-0.002774111438576421,-0.002774111438576421,-0.006588400747816081,-0.006588400747816081,-0.006588400747816081
2018-12-14,0.0,-0.006130182377857674,-0.013436884995057463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01712741589631117,-0.01712741589631117,-0.01712741589631117,0.0,0.0,0.005835846440194858,-0.009786155239202787,-0.012533118792590447,-0.012533118792590447,-0.00742610807528854,-0.01396558264710801,-0.01396558264710801
2018-12-17,-0.0016745855428412781,-0.0016745855428412781,-0.00779450240591395,0.0,0.0,0.0,-0.009044729559884668,-0.009044729559884668,-0.009044729559884668,-0.013621089875584524,-0.013621089875584524,-0.013621089875584524,-0.012471959200181515,-0.02938576266422932,-0.02938576266422932,0.007743851163888982,0.007743851163888982,0.007743851163888982,-0.0028595078636466376,-0.012617679514987934,-0.01535678810449359,0.0011763598941532116,-0.006258483956844696,-0.012805651304279242
2018-12-18,-0.011937389006848154,-0.013591984370639243,-0.013591984370639243,0.0,0.0,0.0,-0.022050301600026745,-0.030895592145225304,-0.030895592145225304,-0.00639142529873038,-0.01992545699588777,-0.01992545699588777,0.0,-0.012471959200181515,-0.02938576266422932,0.006227386496731491,0.014019461614791062,0.014019461614791062,0.0,-0.0028595078636466376,-0.012617679514987934,0.0,0.0011763598941532116,-0.006258483956844696
2018-12-19,-0.026596475151435373,-0.03821637168818981,-0.03982696064750224,0.0,0.0,0.0,-0.01164408772058989,-0.03343763367452046,-0.04217992888069666,-0.0016903042856662998,-0.008070926130822609,-0.021582081196200087,0.0,0.0,-0.012471959200181515,0.0,0.006227386496731491,0.014019461614791062,-0.0023142806832188167,-0.0023142806832188167,-0.0051671708430530705,0.0,0.0,0.0011763598941532116
2018-12-20,-0.011016457867046414,-0.03731993407056411,-0.048811820506701964,-0.002678944450419607,-0.002678944450419607,-0.002678944450419607,-0.017117297200072157,-0.028562069610524987,-0.049982568961318696,-0.01208728746325105,-0.01375716055511611,-0.020060657989835806,-0.00532910634143513,-0.00532910634143513,-0.00532910634143513,0.005371454336226211,0.005371454336226211,0.011632290955158942,-0.010287193865135213,-0.012577667094307299,-0.012577667094307299,0.0,0.0,0.0
2018-12-21,-0.016664706873625423,-0.027497578699531844,-0.053362715182360465,-0.006220546742043531,-0.00888282669328988,-0.00888282669328988,-0.0172934388400241,-0.034114719107860236,-0.04536157204659497,-0.006284218162994071,-0.018295546474827118,-0.019954925719878447,-0.019202919178821554,-0.024429691121886754,-0.024429691121886754,-0.0009524123739396151,0.004413926122710743,0.004413926122710743,-0.01266146281812841,-0.022818405760637317,-0.025079878248182474,0.0,0.0,0.0
2018-12-24,-0.009086313558626102,-0.025599599680235174,-0.036334040635991105,-0.016502257442653545,-0.022620151120925747,-0.025238497443032304,-0.00943515793537586,-0.026565430448698524,-0.04322799928053245,-0.016672237180515248,-0.022851683367801745,-0.03466275596516699,-0.00858403310990652,-0.02762211379469015,-0.032804018954338154,0.0,-0.0009524123739396151,0.004413926122710743,0.0,-0.01266146281812841,-0.022818405760637317,0.0,0.0,0.0
