,Close,Close,Lower Band,Lower Band,Middle Band,Middle Band,Upper Band,Upper Band
2018-11-28,43.4742,105.7334,39.3763,95.8764,44.8412,101.34,50.3061,106.8035
2018-11-29,43.1403,104.8485,39.7398,96.043,44.3445,101.2666,48.9493,106.4902
2018-11-30,42.9072,105.5145,40.1653,95.8401,43.9002,101.3884,47.6351,106.9367
2018-12-03,44.4065,106.6564,40.336,95.5555,43.7397,101.7744,47.1435,107.9933
2018-12-04,42.4531,103.2594,40.3193,95.6515,43.473,101.913,46.6268,108.1746
2018-12-06,41.9798,103.897,40.1295,95.9714,43.2657,102.1999,46.402,108.4283
2018-12-07,40.4829,99.7388,39.8279,95.6661,42.8724,102.0327,45.9169,108.3992
2018-12-10,40.7496,102.3745,40.0365,95.6411,42.4617,101.9851,44.8869,108.3291
2018-12-11,40.5165,103.326,39.8885,96.0373,42.166,102.2549,44.4435,108.4725
2018-12-12,40.6295,103.7923,39.6234,97.3631,42.0307,102.7558,44.4381,108.1485
2018-12-13,41.074,104.1444,39.4867,98.471,41.9307,103.1867,44.3747,107.9025
2018-12-14,39.7597,100.8902,39.1163,99.4328,41.8138,103.3879,44.5113,107.343
2018-12-17,39.3897,97.9024,38.6416,98.3159,41.6305,103.1446,44.6195,107.9733
2018-12-18,39.9014,98.93,38.3674,97.6244,41.4903,102.9291,44.6132,108.2338
2018-12-19,38.6569,98.6636,37.9056,96.9269,41.1462,102.4241,44.3868,107.9214
2018-12-20,37.6814,96.5893,37.2467,95.7196,40.7563,101.8342,44.2658,107.9488
2018-12-21,36.2157,93.4683,36.2468,93.7928,40.2783,100.9737,44.3098,108.1547
2018-12-24,35.2787,89.567,35.5191,91.0786,39.6263,99.7531,43.7336,108.4275
2018-12-26,37.7631,95.6853,35.4189,90.5349,39.2913,99.2121,43.1638,107.8893
2018-12-27,37.518,96.2753,35.3255,90.306,38.9726,98.6677,42.6198,107.0293
2018-12-28,37.5372,95.5236,35.1507,89.8686,38.7622,98.3666,42.3738,106.8646
2018-12-31,37.9,96.6463,35.1122,89.7439,38.5587,97.9574,42.0052,106.171
2019-01-02,37.9433,96.2182,35.1084,89.8068,38.3749,97.4497,41.6414,105.0926
2019-01-03,34.1638,92.6785,34.2194,89.5618,37.9131,96.6559,41.6067,103.75
2019-01-04,35.6223,96.9889,34.128,90.4896,37.5236,96.1448,40.9193,101.7999
2019-01-07,35.543,97.1126,33.9348,90.8723,37.2225,95.8749,40.5101,100.8776
2019-01-08,36.2205,97.8167,33.9218,90.8767,36.9961,95.8688,40.0704,100.861
2019-01-09,36.8356,99.2155,34.1973,90.8412,36.7771,95.8892,39.3569,100.9372
2019-01-10,36.9534,98.578,34.3072,90.8494,36.6554,95.8831,39.0036,100.9168
2019-01-11,36.5905,97.8167,34.3048,90.8422,36.5775,95.9708,38.8502,101.0993
2019-01-14,36.0403,97.1031,34.2817,91.2827,36.565,96.2304,38.8482,101.1781
2019-01-15,36.778,99.9196,34.5114,93.4132,36.6721,96.9699,38.8328,100.5265
2019-01-16,37.2273,100.2716,34.5383,93.4201,36.6338,97.2975,38.7292,101.1749
2019-01-17,37.4483,100.9758,34.5421,93.3448,36.6288,97.6332,38.7155,101.9216
2019-01-18,37.679,102.4887,34.532,93.3132,36.6389,98.1307,38.7459,102.9483
2019-01-22,36.8332,100.5571,34.5786,93.5105,36.5627,98.4101,38.5468,103.3097
2019-01-23,36.9822,101.5372,34.6545,93.7985,36.4941,98.79,38.3337,103.7815
2019-01-24,36.6891,101.0519,35.4156,95.7199,36.6745,99.3881,37.9334,103.0563
2019-01-25,37.9048,101.9749,35.5744,96.1115,36.8375,99.7442,38.1006,103.377
2019-01-28,37.554,99.9862,35.9093,96.6476,36.9812,99.9495,38.053,103.2514
2019-01-29,37.1648,97.9499,36.068,96.6829,37.0486,99.959,38.0292,103.2351
2019-01-30,39.7044,101.2232,35.5397,96.7909,37.2535,100.1024,38.9673,103.4139
2019-01-31,39.9903,99.3677,35.2318,96.9334,37.4704,100.1588,39.709,103.3842
2019-02-01,40.0096,97.7977,35.1652,96.9278,37.7147,100.1575,40.2642,103.3872
2019-02-04,41.146,100.6142,35.1319,97.6965,38.0793,100.4083,41.0268,103.12
2019-02-05,41.85,102.0225,34.9811,97.7328,38.4416,100.5585,41.9022,103.3842
2019-02-06,41.8644,100.8902,34.9448,97.7769,38.7729,100.6026,42.6009,103.4284
2019-02-07,41.0716,100.167,35.1008,97.7189,39.0317,100.5449,42.9625,103.3708
2019-02-08,41.1198,100.5476,35.2812,97.81,39.2774,100.4062,43.2737,103.0025
2019-02-11,40.8833,100.148,35.7504,97.7789,39.5667,100.377,43.3831,102.9751
2019-02-12,41.2356,101.7085,36.2694,97.7661,39.8706,100.3892,43.4718,103.0124
2019-02-13,41.0643,101.6323,37.0411,97.7448,40.1831,100.4307,43.325,103.1166
2019-02-14,41.2139,101.718,37.5279,97.7687,40.4194,100.4123,43.311,103.0559
2019-02-15,41.1222,102.974,38.2854,97.6668,40.6743,100.6258,43.0632,103.5848
2019-02-19,41.2453,102.9264,39.6807,98.2177,40.9658,100.9812,42.2509,103.7447
2019-02-20,41.5107,102.3913,40.0078,98.201,41.0948,101.0647,42.1818,103.9283
2019-02-21,41.2767,104.5509,40.3035,98.2001,41.1867,101.4349,42.0699,104.6697
2019-02-22,41.7375,106.0416,40.6925,98.643,41.3101,102.0237,41.9277,105.4045
2019-02-25,42.0416,106.6341,40.6528,98.3841,41.3741,102.4537,42.0953,106.5234
2019-02-26,42.0657,107.3699,40.6171,98.0074,41.3895,102.8357,42.1619,107.664
2019-02-27,42.196,107.1883,40.5617,98.0793,41.4132,103.2856,42.2646,108.4919
2019-02-28,41.781,107.0545,40.6155,98.5391,41.4638,103.7775,42.3121,109.016
2019-03-01,42.2201,107.5323,40.63,99.0327,41.5424,104.2764,42.4549,109.5202
2019-03-04,42.4325,107.2744,40.7097,99.8965,41.6531,104.7855,42.5965,109.6744
2019-03-05,42.3553,106.7392,40.753,100.4965,41.7331,105.1448,42.7131,109.7931
2019-03-06,42.1116,106.787,40.8898,101.2637,41.8079,105.513,42.7259,109.7623
2019-03-07,41.6241,105.4874,40.9763,102.1335,41.8372,105.7822,42.698,109.431
2019-03-08,41.7231,105.6021,41.1186,102.692,41.8801,105.97,42.6415,109.2479
2019-03-11,43.1684,107.819,41.0766,103.4176,42.0174,106.3194,42.9583,109.2212
2019-03-12,43.6535,108.5739,40.934,104.6643,42.1705,106.761,43.407,108.8578
2019-03-13,43.8465,109.4148,40.9391,104.9776,42.3541,107.1085,43.7691,109.2393
2019-03-14,44.3339,109.5008,40.8239,104.9705,42.5395,107.3556,44.2551,109.7406
2019-03-15,44.9106,110.7622,40.643,104.6967,42.7444,107.6504,44.8459,110.6042
2019-03-18,45.3691,112.3485,40.4997,104.1399,42.9804,108.006,45.4611,111.8722
2019-03-19,45.0096,112.425,40.5248,103.8916,43.1814,108.3801,45.838,112.8686
2019-03-20,45.4029,112.3007,40.668,103.8834,43.4401,108.7548,46.2121,113.6263
2019-03-21,47.0751,114.8808,40.5045,103.4804,43.7869,109.2797,47.0692,115.079
2019-03-22,46.1002,111.8516,40.6488,103.7784,44.0488,109.6067,47.4489,115.4349
2019-03-25,45.5428,112.4345,40.9386,104.2527,44.2765,110.0135,47.6144,115.7742
2019-03-26,45.0723,112.6734,41.3733,104.8304,44.488,110.4339,47.6027,116.0374
2019-03-27,45.4777,111.584,42.0888,106.0258,44.7633,110.8694,47.4378,115.713
2019-03-28,45.538,111.7369,42.9928,107.5224,45.0358,111.3076,47.0787,115.0928
2019-03-29,45.8348,112.7021,43.4539,108.3918,45.2262,111.6564,46.9985,114.921
2019-04-01,46.1461,113.7341,43.8219,109.1134,45.4043,112.025,46.9866,114.9365
2019-04-02,46.8169,113.8966,44.1409,109.6961,45.6164,112.3451,47.092,114.9941
2019-04-03,47.1378,114.6419,44.3299,110.3522,45.8167,112.7123,47.3035,115.0725
2019-04-04,47.2199,114.059,44.4175,110.7754,45.9817,112.9478,47.5458,115.1202
2019-04-05,47.536,114.5655,44.4127,110.8027,46.1364,113.1062,47.8602,115.4096
2019-04-08,48.284,114.6037,44.4302,110.8641,46.3703,113.2618,48.3104,115.6595
2019-04-09,48.1392,113.9826,44.4984,111.0234,46.5658,113.3819,48.6332,115.7404
2019-04-10,48.4095,114.8522,44.3805,111.0269,46.6611,113.3799,48.9417,115.7328
2019-04-11,48.0065,114.9859,44.4347,111.281,46.7972,113.6037,49.1598,115.9265
2019-04-12,47.9872,115.5784,44.6477,111.3876,46.9718,113.8283,49.296,116.269
2019-04-15,48.0741,115.674,45.0727,111.5134,47.1863,114.0426,49.2998,116.5719
2019-04-16,48.0789,115.4064,45.4575,112.1274,47.3721,114.3157,49.2866,116.5039
2019-04-17,49.0151,116.362,45.8328,112.7591,47.6204,114.646,49.408,116.533
2019-04-18,49.1913,117.8909,46.2091,112.7703,47.8602,115.0166,49.5112,117.263
2019-04-22,49.3529,118.2636,46.5787,112.6323,48.0892,115.3402,49.5997,118.0481
2019-04-23,50.0648,119.869,46.6621,112.2713,48.3212,115.7668,49.9803,119.2623
2019-04-24,49.9876,119.4581,46.7934,112.1723,48.5248,116.1108,50.2561,120.0493
2019-04-25,49.5339,123.4142,47.0563,111.4213,48.6901,116.779,50.3239,122.1368
2019-04-26,49.2974,124.1214,47.2977,110.998,48.8159,117.4616,50.334,123.9252
2019-04-29,49.3722,124.0067,47.3814,111.0267,48.8936,118.1332,50.4059,125.2398
2019-04-30,48.4215,124.7998,47.4378,111.4022,48.9138,118.9059,50.3898,126.4096
2019-05-01,50.7983,122.2006,47.3329,112.1231,49.0844,119.4308,50.8359,126.7385
2019-05-02,50.4677,120.6048,47.4809,112.9726,49.2602,119.8321,51.0395,126.6917
2019-05-03,51.0951,123.1753,47.6138,113.7675,49.4822,120.3748,51.3506,126.9821
2019-05-06,50.3061,122.4586,47.9153,114.7617,49.6416,120.8594,51.3679,126.9571
2019-05-07,48.95,119.9454,48.1679,115.9075,49.7039,121.1836,51.2398,126.4597
2019-05-08,48.9596,119.9359,48.156,116.8692,49.6999,121.4389,51.2438,126.0085
2019-05-09,48.4336,119.9263,47.977,117.3865,49.6458,121.5843,51.3145,125.7821
2019-05-10,47.7626,121.4839,47.5844,118.0721,49.5322,121.8143,51.48,125.5565
2019-05-13,44.9867,117.8718,46.0877,117.4842,49.1695,121.6716,52.2512,125.859
2019-05-14,45.6988,119.1905,45.3144,117.4194,48.8631,121.6525,52.4118,125.8856
2019-05-15,46.2463,120.869,44.8435,117.3463,48.6283,121.4707,52.4131,125.5951
2019-05-16,46.0428,123.66,44.3945,117.3981,48.3958,121.4378,52.3972,125.4775
2019-05-17,45.7812,122.8352,43.9516,117.4993,48.1393,121.3541,52.3271,125.2089
2019-05-20,44.3496,121.0608,43.2044,117.7817,47.8485,121.087,52.4925,124.3924
2019-05-21,45.1998,121.713,42.9364,117.7874,47.4486,121.0522,51.9607,124.317
2019-05-22,44.2745,122.4515,42.5552,117.8487,47.0062,121.1841,51.4572,124.5195
2019-05-23,43.5188,121.0224,42.324,117.898,46.465,121.0303,50.6061,124.1626
2019-05-24,43.3516,121.08,42.1567,117.9082,45.9683,120.9319,49.7799,123.9555
2019-05-28,43.1724,121.0033,41.8863,118.0375,45.5556,121.0074,49.225,123.9773
2019-05-29,42.9665,119.8331,41.7851,118.0183,45.1275,121.0001,48.47,123.9818
2019-05-30,43.1894,120.5908,41.8615,118.1187,44.7529,121.0475,47.6444,123.9763
2019-05-31,42.407,118.6246,41.7943,117.658,44.3704,120.8433,46.9465,124.0286
2019-06-03,41.9782,114.9416,41.3128,116.3964,44.1555,120.634,46.9982,124.8716
2019-06-04,43.5139,118.1259,41.2847,116.1731,43.9994,120.558,46.7142,124.9428
2019-06-05,44.2164,120.6868,41.4585,116.163,43.8544,120.5449,46.2504,124.9269
2019-06-06,44.8656,122.5954,41.637,116.2874,43.7704,120.4689,45.9037,124.6503
2019-06-07,46.0598,126.0291,41.5726,115.692,43.7903,120.697,46.0079,125.702
2019-06-10,46.6484,127.18,41.2676,115.0416,43.9544,121.1341,46.6413,127.2266
2019-06-11,47.1885,126.7005,40.9543,114.7079,44.0965,121.4904,47.2387,128.2728
2019-06-12,47.0384,126.1154,40.7784,114.5406,44.2939,121.7521,47.8094,128.9635
2019-06-13,47.0287,126.9115,40.7758,114.4741,44.5446,122.1727,48.3135,129.8714
2019-06-14,46.6871,127.0362,40.9184,114.5111,44.7829,122.5982,48.6473,130.6852
2019-06-17,46.9657,127.4198,41.1441,114.6383,45.0538,123.0565,48.9635,131.4747
2019-06-18,48.0703,129.6354,41.3969,114.8755,45.4184,123.7566,49.4399,132.6378
2019-06-19,47.9298,130.1438,41.7457,115.1472,45.757,124.439,49.7683,133.7308
2019-06-20,48.3149,131.3522,42.4529,116.0164,46.179,125.3481,49.905,134.6798
2019-06-21,48.1502,131.3714,43.6513,118.8412,46.6198,126.5217,49.5884,134.2021
2019-06-24,48.1017,132.1483,44.4864,120.9872,46.9475,127.5233,49.4087,134.0593
2019-06-25,47.3726,127.9761,45.2759,122.8252,47.173,128.0439,49.07,133.2626
2019-06-26,48.3973,128.4557,45.9597,124.2914,47.4252,128.4625,48.8907,132.6336
2019-06-27,48.3827,128.6667,46.273,124.7221,47.5912,128.6509,48.9093,132.5798
2019-06-28,47.9419,128.4845,46.4732,124.9047,47.6836,128.7441,48.8939,132.5835
2019-07-01,48.8212,130.1341,46.4852,125.2757,47.8002,128.9894,49.1152,132.7031
2019-07-02,49.107,130.9974,46.5401,125.8787,47.9479,129.3381,49.3558,132.7974
2019-07-03,49.5139,131.8414,46.5954,126.2918,48.1254,129.6902,49.6555,133.0886
2019-07-05,49.4703,131.4577,46.8783,126.8575,48.3242,130.006,49.7702,133.1546
2019-07-08,48.4506,131.3618,47.2141,127.4452,48.4303,130.2876,49.6465,133.1301
2019-07-09,48.7461,130.8823,47.2703,127.5441,48.4786,130.3767,49.6869,133.2092
2019-07-10,49.2281,132.2155,47.3453,127.5326,48.5713,130.5246,49.7973,133.5167
2019-07-11,48.8696,132.7429,47.3848,127.4281,48.6109,130.624,49.8371,133.8198
2019-07-12,49.2451,133.2225,47.45,127.2858,48.6891,130.7562,49.9283,134.2266
2019-07-15,49.7077,133.2225,47.5031,127.1869,48.8039,130.8329,50.1046,134.479
2019-07-16,49.5357,131.4769,47.8984,127.8209,48.9584,131.083,50.0184,134.345
2019-07-17,49.2572,130.7,48.001,128.3362,49.0198,131.2433,50.0386,134.1504
2019-07-18,49.8167,130.8439,48.091,128.8782,49.1222,131.3988,50.1534,133.9194
2019-07-19,49.0731,131.0357,48.4237,129.6738,49.203,131.581,49.9823,133.4883
2019-07-22,50.1946,132.7717,48.3937,129.9592,49.3011,131.7694,50.2086,133.5797
2019-07-23,50.587,133.5966,48.2788,129.9621,49.4068,131.9551,50.5349,133.9481
2019-07-24,50.5458,134.9681,48.1981,129.6198,49.4805,132.1784,50.763,134.7371
2019-07-25,50.1461,134.4598,48.198,129.6018,49.5288,132.3929,50.8596,135.184
2019-07-26,50.3206,135.5628,48.4257,129.5044,49.6624,132.693,50.899,135.8815
2019-07-29,50.7905,135.2655,48.5552,129.7239,49.8084,133.006,51.0617,136.2882
2019-07-30,50.5725,134.6132,48.6368,129.8234,49.9044,133.1773,51.1721,136.5312
2019-07-31,51.6044,130.7,48.6848,129.4277,50.0998,133.0314,51.5148,136.6351
2019-08-01,50.4877,132.4169,48.8507,129.3576,50.1885,132.9738,51.5264,136.5901
2019-08-02,49.4195,131.3043,48.79,129.1172,50.168,132.8368,51.5459,136.5564
2019-08-05,46.8325,126.806,47.7302,127.6065,49.9749,132.5032,52.2195,137.3999
2019-08-06,47.719,129.1846,47.3364,127.2651,49.865,132.3949,52.3936,137.5248
2019-08-07,48.2132,129.7505,47.0716,127.0537,49.7505,132.3168,52.4293,137.58
2019-08-08,49.2766,133.213,47.0998,127.2437,49.765,132.4724,52.4301,137.701
2019-08-09,48.8705,132.0812,46.9771,127.1935,49.6704,132.423,52.3637,137.6525
2019-08-12,48.7465,130.2396,46.8587,126.8782,49.5389,132.1833,52.2192,137.4883
2019-08-13,50.8108,132.9348,46.8435,126.9547,49.5579,132.038,52.2723,137.1213
2019-08-14,49.2984,128.9315,46.8017,126.5116,49.4973,131.6431,52.1929,136.7747
2019-08-15,49.0529,128.6429,46.7453,126.3195,49.4068,131.1489,52.0682,135.9782
2019-08-16,50.2102,131.0005,46.7797,126.6353,49.3653,130.8442,51.9509,135.0532
2019-08-19,51.1464,133.1946,46.722,126.8699,49.4063,130.7429,52.0907,134.6159
2019-08-20,51.1488,132.088,46.7952,126.9033,49.3738,130.842,51.9523,134.7808
2019-08-21,51.7032,133.5603,46.6492,126.8011,49.4606,130.9237,52.272,135.0463
2019-08-22,51.6594,132.5884,46.5741,126.8003,49.6206,131.0154,52.6671,135.2305
2019-08-23,49.2717,128.3638,47.1879,127.3286,49.7948,131.1267,52.4017,134.9248
2019-08-26,50.2078,130.3461,47.6517,127.546,49.9726,131.2097,52.2934,134.8733
2019-08-27,49.6413,130.6252,47.9716,127.6866,50.0746,131.2721,52.1777,134.8576
2019-08-28,49.9744,130.452,48.0704,127.6491,50.1244,131.0749,52.1785,134.5007
2019-08-29,50.8206,132.9155,48.3141,127.6058,50.2637,131.1345,52.2133,134.6632
2019-08-30,50.7549,132.6653,48.6527,127.7305,50.4072,131.3078,52.1617,134.8851
2019-09-03,50.0157,130.9139,48.6007,127.7079,50.3504,131.1634,52.1001,134.6189
2019-09-04,50.8643,132.444,48.8045,128.1522,50.4623,131.4143,52.12,134.6764
2019-09-05,51.8588,134.7728,49.0614,128.5473,50.6627,131.8522,52.2639,135.1571
2019-09-06,51.8539,133.8586,49.0835,128.6273,50.7801,132.0563,52.4766,135.4854
2019-09-09,52.0752,132.3382,49.0205,128.6235,50.8464,131.9952,52.6724,135.3668
2019-09-10,52.6904,130.9524,48.8829,128.4977,50.9565,131.914,53.0302,135.3304
2019-09-11,54.3657,130.9909,48.3992,128.4207,51.1467,131.7305,53.8942,135.0403
2019-09-12,54.2441,132.3382,48.1262,128.4201,51.3313,131.7126,54.5365,135.0052
2019-09-13,53.1888,132.1457,48.4979,129.3119,51.6111,131.9828,54.7243,134.6536
2019-09-16,53.4684,131.193,48.6954,129.4966,51.844,132.0433,54.9927,134.5899
2019-09-17,53.663,132.213,49.1174,129.7442,52.1313,132.1567,55.1452,134.5692
2019-09-18,54.1663,133.3005,49.5084,130.0907,52.4307,132.3601,55.353,134.6296
2019-09-19,53.7262,135.7544,49.7969,129.6607,52.6383,132.5629,55.4796,135.4652
2019-09-20,52.9408,134.1858,50.1667,129.6418,52.7944,132.6715,55.4221,135.7013
2019-09-23,53.1815,133.8971,50.9337,129.9699,53.0205,132.8846,55.1074,135.7993
2019-09-24,52.9287,132.2034,51.4847,129.9387,53.168,132.8674,54.8512,135.7961
2019-09-25,53.7432,134.1088,51.7762,130.0049,53.3026,132.82,54.8289,135.6351
2019-09-26,53.466,134.2821,52.139,129.9786,53.4177,132.8502,54.6964,135.7219
2019-09-27,53.2058,132.5402,52.4659,130.0021,53.4985,132.8647,54.5311,135.7273
2019-09-30,54.4581,133.7913,52.5855,130.3923,53.6247,133.0675,54.664,135.7426
2019-10-01,54.6088,131.9051,52.5432,130.6373,53.6421,133.1328,54.7411,135.6282
2019-10-02,53.2399,129.5762,52.5103,129.8118,53.5704,132.9355,54.6305,136.0591
2019-10-03,53.6921,131.1449,52.5681,129.6191,53.6063,132.864,54.6446,136.1089
2019-10-04,55.1972,132.9155,52.3937,129.8877,53.7298,132.987,55.066,136.0864
2019-10-07,55.2094,131.9532,52.2895,129.8461,53.8403,132.9685,55.3911,136.0908
2019-10-08,54.5626,130.5578,52.2782,129.4054,53.8686,132.7726,55.459,136.1398
2019-10-09,55.2021,133.031,52.2355,129.6695,53.974,132.578,55.7125,135.4866
2019-10-10,55.9461,133.8586,52.2672,129.697,54.1887,132.5547,56.1101,135.4124
2019-10-11,57.4342,134.4168,51.9978,129.6468,54.4924,132.5918,56.9871,135.5368
2019-10-14,57.3515,134.2917,52.0595,129.6718,54.8084,132.741,57.5572,135.8101
2019-10-15,57.2178,136.2355,52.1022,129.357,55.0565,132.8929,58.0109,136.4287
2019-10-16,56.9868,135.1193,52.3376,129.2896,55.308,132.9527,58.2785,136.6157
2019-10-17,57.2081,134.4264,52.7264,129.3516,55.5939,133.0874,58.4614,136.8231
2019-10-18,57.4828,132.2323,52.8566,129.2377,55.81,132.976,58.7633,136.7143
2019-10-21,58.4797,133.2139,52.9018,129.3814,56.0865,133.0695,59.2712,136.7576
2019-10-22,58.346,131.2315,53.5106,129.8974,56.4512,133.1877,59.3918,136.4781
2019-10-23,59.1289,132.0687,54.0357,130.1059,56.8395,133.2537,59.6434,136.4016
2019-10-24,59.2262,134.667,54.2243,130.1507,57.1273,133.3788,60.0303,136.607
2019-10-25,59.9556,135.4272,54.423,130.3374,57.4663,133.627,60.5097,136.9165
2019-10-28,60.5562,138.7569,54.9253,130.3991,57.8944,134.2126,60.8636,138.0261
2019-10-29,59.1557,137.4481,55.5824,130.4165,58.1768,134.5281,60.7713,138.6397
2019-10-30,59.1484,139.161,56.111,130.1368,58.4056,134.9069,60.7002,139.6769
2019-10-31,60.4857,137.9677,56.1534,130.1321,58.6235,135.1605,61.0937,140.1889
2019-11-01,62.2023,138.3045,55.9655,130.1802,58.97,135.4471,61.9746,140.7141
2019-11-04,62.6108,139.1032,55.9608,130.0411,59.3552,135.652,62.7497,141.2628
2019-11-05,62.5209,139.0167,56.2568,130.053,59.7505,135.9304,63.2443,141.8077
2019-11-06,62.5476,138.6317,56.6681,130.2554,60.1319,136.2307,63.5958,142.2061
2019-11-07,63.2695,138.8242,57.0622,131.0536,60.5453,136.7016,64.0284,142.3496
2019-11-08,63.4427,140.4601,57.3135,131.6201,60.8998,137.2192,64.486,142.8182
2019-11-11,63.945,140.6045,57.6915,133.2075,61.2997,137.8887,64.9078,142.5698
2019-11-12,63.8865,141.5283,58.0159,134.8765,61.6395,138.5644,65.2631,142.2523
2019-11-13,64.4986,141.7592,58.3771,135.76,62.0161,139.0709,65.6552,142.3819
2019-11-14,64.0524,142.481,58.725,136.5152,62.3087,139.5748,65.8925,142.6344
2019-11-15,64.8132,144.319,58.9481,136.0477,62.6128,139.9721,66.2775,143.8965
2019-11-18,65.1401,144.6751,59.7341,136.1181,63.0403,140.4883,66.3464,144.8585
2019-11-19,64.9425,144.7232,60.8762,136.0488,63.4541,140.8856,66.032,145.7224
2019-11-20,64.1865,144.4721,61.7695,136.4714,63.7185,141.3502,65.6674,146.229
2019-11-21,63.8987,144.337,62.0967,136.9963,63.8396,141.7811,65.5826,146.5658
2019-11-22,63.8426,144.4432,62.3339,137.4465,63.9276,142.1625,65.5213,146.8786
2019-11-25,64.962,146.0267,62.6428,137.8977,64.102,142.6632,65.5612,147.4288
2019-11-26,64.4548,146.7992,63.0788,138.6091,64.2382,143.2466,65.3976,147.8842
2019-11-27,65.3205,147.0793,63.2343,139.5338,64.3847,143.8363,65.5351,148.1387
2019-11-29,65.1766,146.1716,63.4236,140.2486,64.5086,144.2442,65.5936,148.2399
2019-12-02,64.423,144.4046,63.5051,141.1128,64.5427,144.5157,65.5804,147.9185
2019-12-03,63.2744,144.1728,63.3028,141.7523,64.499,144.7046,65.6952,147.6568
2019-12-04,63.8329,144.6942,63.2033,142.494,64.4514,144.9142,65.6995,147.3344
2019-12-05,64.7693,144.7715,63.2663,143.0963,64.5027,145.0778,65.739,147.0594
2019-12-06,66.0205,146.5288,63.1139,143.1645,64.5889,145.2357,66.0639,147.3069
2019-12-09,65.0961,146.1523,63.1156,143.2427,64.5857,145.3412,66.0559,147.4397
2019-12-10,65.4766,145.9302,63.0876,143.3391,64.6239,145.4274,66.1602,147.5157
2019-12-11,66.0351,146.4806,63.071,143.4893,64.7559,145.5709,66.4408,147.6524
2019-12-12,66.2034,147.9676,63.1484,143.5189,64.9206,145.8302,66.6927,148.1415
2019-12-13,67.1033,149.2132,63.1496,143.3831,65.1535,146.1709,67.1573,148.9587
2019-12-16,68.2519,150.1788,62.7961,142.9562,65.3885,146.4675,67.9808,149.9788
2019-12-17,68.3861,149.3677,62.6898,142.8119,65.6693,146.6509,68.6487,150.49
2019-12-18,68.2227,149.0587,62.6115,142.7452,65.8766,146.7923,69.1416,150.8395
2019-12-19,68.291,150.3526,62.6219,142.6439,66.099,147.091,69.5761,151.5381
2019-12-20,68.1495,151.9941,62.8702,142.7661,66.3652,147.6331,69.8601,152.5001
2019-12-23,69.2616,151.9941,63.4659,143.2409,66.7928,148.1918,70.1198,153.1426
2019-12-24,69.3274,151.9651,64.0731,143.8156,67.1853,148.7111,70.2976,153.6066
2019-12-26,70.7029,153.2108,64.3041,144.4297,67.6091,149.3139,70.9142,154.1981
2019-12-27,70.6761,153.4908,64.397,144.7346,67.9417,149.8112,71.4864,154.8878
2019-12-30,71.0956,152.1679,64.857,145.4905,68.3702,150.2409,71.8835,154.9912
2019-12-31,71.615,152.2742,65.319,146.5424,68.8087,150.694,72.2984,154.8456
2020-01-02,73.249,155.0937,65.4855,147.2969,69.324,151.3093,73.1624,155.3216
2020-01-03,72.5369,153.1625,66.0304,148.0572,69.7764,151.6803,73.5223,155.3034
2020-01-06,73.1149,153.5584,66.402,148.5375,70.2058,151.9907,74.0095,155.4438
2020-01-07,72.771,152.1583,66.6724,148.8402,70.5286,152.1321,74.3847,155.424
2020-01-08,73.9416,154.5819,66.8802,149.3845,70.9254,152.5045,74.9706,155.6245
2020-01-09,75.5122,156.5131,67.039,149.9058,71.4461,153.037,75.8531,156.1681
2020-01-10,75.6829,155.7889,67.4264,150.381,71.9741,153.4253,76.5217,156.4695
2020-01-13,77.2999,157.6622,67.8247,150.1621,72.6277,153.8301,77.4306,157.4982
2020-01-14,76.256,156.5517,68.3778,150.3821,73.1273,154.1557,77.8767,157.9293
2020-01-15,75.9293,157.5656,69.1747,150.5995,73.5988,154.5557,78.0229,158.5119
2020-01-16,76.8804,160.4527,69.6279,150.1089,74.0401,155.073,78.4522,160.0371
2020-01-17,77.7315,161.3508,70.1755,149.7488,74.544,155.6344,78.9125,161.5201
2020-01-21,77.2047,160.7714,70.8837,150.1304,74.9804,156.2489,79.0771,162.3675
2020-01-22,77.4803,159.9989,71.596,150.8349,75.3993,156.8007,79.2026,162.7665
2020-01-23,77.8535,160.9838,71.9296,150.9512,75.7282,157.2214,79.5268,163.4916
2020-01-24,77.6291,159.3616,72.6514,151.7641,76.0919,157.6642,79.5325,163.5643
2020-01-27,75.3464,156.6966,73.2228,152.439,76.2513,157.8884,79.2799,163.3378
2020-01-28,77.4779,159.7672,74.2592,154.0266,76.5875,158.4319,78.9159,162.8372
2020-01-29,79.0997,162.2584,74.8056,154.731,76.956,158.9802,79.1064,163.2294
2020-01-30,78.985,166.8353,74.9714,153.988,77.204,159.7175,79.4366,165.447
2020-01-31,75.483,164.373,74.9131,154.575,77.1898,160.3306,79.4664,166.0863
2020-02-03,75.2757,168.3802,74.5518,154.1429,77.0452,161.0962,79.5385,168.0496
2020-02-04,77.7608,173.9228,74.6762,153.0643,77.1526,162.337,79.6291,171.6098
2020-02-05,78.3949,173.7103,74.8765,152.8577,77.3288,163.4902,79.781,174.1227
2020-02-06,79.3118,177.312,74.8507,151.9372,77.5024,164.6944,80.1542,177.4517
2020-02-07,78.2338,177.5631,74.8598,151.5527,77.5383,165.8525,80.2169,180.1523
2020-02-10,78.6054,182.2075,74.9093,150.9902,77.6384,167.3836,80.3674,183.7771
2020-02-11,78.1311,178.0942,74.9453,151.9409,77.6848,168.6761,80.4244,185.4113
