Date,AAPL,MSFT
2018-01-16,-2663832001834.225,-546179081238.8044
2018-01-17,-2664330684703.274,-546353376163.6003
2018-01-18,-2665604161992.647,-546635234227.1978
2018-01-19,-2666741986609.79,-547097536669.337
2018-01-22,-2668505582264.307,-547222930418.9009
2018-01-23,-2669553419938.826,-547590320460.3418
2018-01-24,-2670579314777.4424,-547828579019.7321
2018-01-25,-2671385299063.9985,-548079349946.2819
2018-01-26,-2672778955829.9766,-548289967058.3738
2018-01-29,-2674035024762.4297,-548535904921.876
2018-01-30,-2675130215559.1865,-548839895467.9646
2018-01-31,-2676327210159.997,-549128255962.3249
2018-02-01,-2678120111642.32,-549380917539.9822
2018-02-02,-2679306986722.2583,-549647975240.7457
2018-02-05,-2680175853054.4814,-549809849051.4307
2018-02-06,-2680428240082.957,-549874050755.5092
2018-02-07,-2681398242774.924,-550087421592.7543
2018-02-08,-2682207971659.0674,-550257075657.8816
2018-02-09,-2682604314449.5674,-550354250609.8641
2018-02-12,-2683062521030.3345,-550566209945.1782
2018-02-13,-2683647028899.752,-550683341302.2073
2018-02-14,-2684071825089.746,-550801597173.79
2018-02-15,-2684730098050.9424,-550923359313.4707
2018-02-16,-2685716696792.44,-551146363142.8666
2018-02-20,-2686620748233.642,-551294243828.0618
2018-02-21,-2687577443340.342,-551479949133.1241
2018-02-22,-2688554883294.2163,-551688049646.1558
2018-02-23,-2689547604076.733,-551836612952.3058
2018-02-26,-2690282002181.241,-552097403096.3536
2018-02-27,-2691586901292.1016,-552302392887.9081
2018-02-28,-2692762139134.5317,-552498742163.8585
2018-03-01,-2693301918838.979,-552660653061.0098
2018-03-02,-2693849146288.1895,-552791500283.4415
2018-03-05,-2694415310591.8496,-552916812224.709
2018-03-06,-2695243529877.4897,-553089060920.9138
2018-03-07,-2696632922054.264,-553265361469.7979
2018-03-08,-2697363499924.1343,-553487125638.1459
2018-03-09,-2698111713041.9717,-553729319831.1437
2018-03-12,-2699120488028.5513,-553982822369.8617
2018-03-13,-2699731672484.4106,-554131850066.5287
2018-03-14,-2700556884375.434,-554342530334.0422
2018-03-15,-2701337413621.5854,-554506667347.3063
2018-03-16,-2703254631541.7007,-554893393327.7825
2018-03-19,-2703879934749.4805,-555106268220.8901
2018-03-20,-2704663013963.096,-555457988052.8958
2018-03-21,-2705463717140.0986,-555623448003.0092
2018-03-22,-2706286282797.752,-555857180809.6772
2018-03-23,-2706986123168.6284,-556035663624.6576
2018-03-26,-2707234774733.6567,-556163259732.3087
2018-03-27,-2707671973719.823,-556295470444.298
2018-03-28,-2708315829791.515,-556564554910.5299
2018-03-29,-2708937366997.029,-556672471249.4307
2018-04-02,-2709491595252.4277,-556845526470.6508
2018-04-03,-2709912403368.438,-557006343542.108
2018-04-04,-2710112650820.0527,-557055548857.0753
2018-04-05,-2711001623252.4985,-557248908059.2662
2018-04-06,-2711672787786.485,-557406588286.1619
2018-04-09,-2712374948368.1133,-557569725231.028
2018-04-10,-2713115889557.803,-557739040493.3158
2018-04-11,-2713832708272.439,-557905634882.6534
2018-04-12,-2714623228969.4697,-558071305160.2703
2018-04-13,-2715504537762.6475,-558228026743.6646
2018-04-16,-2716564962970.404,-558409504883.409
2018-04-17,-2717256376281.723,-558584660373.2163
2018-04-18,-2718007293426.319,-558777303391.624
2018-04-19,-2719000863192.773,-558937620586.3733
2018-04-20,-2719975570298.645,-559113234086.8221
2018-04-23,-2720843471953.3057,-559270823811.6255
2018-04-24,-2721311053300.6997,-559388729840.8557
2018-04-25,-2721939393925.037,-559501395851.1174
2018-04-26,-2722737780988.7793,-559731524758.5986
2018-04-27,-2723366792382.2837,-559873328877.6318
2018-04-30,-2723832331240.212,-560049434758.1333
2018-05-01,-2724537669543.129,-560169190009.0024
2018-05-02,-2725603150300.677,-560344177385.9396
2018-05-03,-2726297616101.385,-560477033151.9779
2018-05-04,-2726773778953.468,-560563859049.8717
2018-05-07,-2727957141618.906,-560729021334.515
2018-05-08,-2728675654490.435,-560967060881.1014
2018-05-09,-2729372678225.9087,-561106912583.0016
2018-05-10,-2730058833424.5703,-561380117831.4586
2018-05-11,-2730763230962.7036,-561608291569.077
2018-05-14,-2731671745197.3154,-561774034832.9017
2018-05-15,-2732455892447.567,-561957783106.5172
2018-05-16,-2732932101905.2324,-562194923088.4255
2018-05-17,-2733429857873.402,-562314144421.2356
2018-05-18,-2734227838659.943,-562528746818.9116
2018-05-21,-2734790369204.8647,-562698578984.6924
2018-05-22,-2735324924969.069,-562878924071.3069
2018-05-23,-2735756066324.2026,-562956693428.6968
2018-05-24,-2736318434591.142,-563084061154.2024
2018-05-25,-2736924109745.974,-563267302117.3806
2018-05-29,-2737736605863.6987,-563460291907.5217
2018-05-30,-2738771330572.9185,-563631972277.8071
2018-05-31,-2739701148115.2236,-563929585508.2166
2018-06-01,-2740257232298.449,-564095395756.486
2018-06-04,-2741201805654.3237,-564387059855.643
2018-06-05,-2742147162574.9795,-564709389544.9777
2018-06-06,-2742757191248.6626,-565042529093.3411
2018-06-07,-2743549967310.8457,-565197121747.2986
2018-06-08,-2744308225387.308,-565364591311.3965
2018-06-11,-2745022485827.8193,-565658690256.5316
2018-06-12,-2745798128221.586,-565945803259.6416
2018-06-13,-2746483353491.8076,-566194064979.4517
2018-06-14,-2747610022002.001,-566483153060.4135
2018-06-15,-2749944592496.4883,-567050248157.1313
2018-06-18,-2750536039456.648,-567191858012.4973
2018-06-19,-2751251442396.574,-567385108730.835
2018-06-20,-2752202543232.5947,-567597366100.5757
2018-06-21,-2752784307569.8804,-567779842294.1322
2018-06-22,-2754125921439.8794,-568150847040.4111
2018-06-25,-2754667860315.291,-568298244175.4843
2018-06-26,-2755087444562.186,-568537016489.6534
2018-06-27,-2755703328370.522,-568695940690.5698
2018-06-28,-2756162535205.2617,-568842823999.7717
2018-06-29,-2756518838449.2925,-569057729634.116
2018-07-02,-2756764441415.2354,-569145876092.8616
2018-07-03,-2757023012777.299,-569255281480.8938
2018-07-05,-2757546972743.6357,-569482223314.9514
2018-07-06,-2757868266279.1157,-569593154525.8958
2018-07-09,-2758796319846.7676,-569798003939.6477
2018-07-10,-2759846843797.5024,-570142559624.5044
2018-07-11,-2760498383844.802,-570315917225.5154
2018-07-12,-2761051199805.428,-570467597309.8665
2018-07-13,-2761984918297.382,-570641845307.3912
2018-07-16,-2762488591478.5435,-570848183214.9568
2018-07-17,-2762852467882.918,-570976847248.2477
2018-07-18,-2763494160562.5425,-571250620747.8079
2018-07-19,-2763947693284.776,-571593907934.8667
2018-07-20,-2764576559389.222,-571955421872.1637
2018-07-23,-2764997077334.0767,-572110103820.7518
2018-07-24,-2765801519803.36,-572327065909.3314
2018-07-25,-2766227216302.1426,-572409636113.2224
2018-07-26,-2766839827926.6,-572693686970.5621
2018-07-27,-2767231623596.016,-572813343221.2649
2018-07-30,-2767736196899.2007,-572980973632.0533
2018-07-31,-2768763250936.432,-573225813385.0475
2018-08-01,-2769645785570.189,-573484030982.7859
2018-08-02,-2770045840949.6235,-573563395556.7601
2018-08-03,-2770752309699.4307,-573729264872.5524
2018-08-06,-2771557191058.464,-574009073703.0924
2018-08-07,-2772339155951.872,-574212206501.0721
2018-08-08,-2772797519798.0674,-574397380806.6768
2018-08-09,-2773463157147.483,-574708704394.1368
2018-08-10,-2774202626676.8804,-574879737943.9739
2018-08-13,-2774794255633.6323,-575047274004.6636
2018-08-14,-2775409506650.0913,-575155118052.2122
2018-08-15,-2776191835998.4653,-575318282969.7935
2018-08-16,-2777004099566.448,-575485477512.5735
2018-08-17,-2777428415563.2417,-575645801059.1785
2018-08-20,-2778070883983.496,-575795623763.1011
2018-08-21,-2778710568961.85,-575984512078.0675
2018-08-22,-2779262356582.9004,-576102854331.0206
2018-08-23,-2779844605667.7285,-576258716287.7072
2018-08-24,-2780586249613.936,-576443409860.1831
2018-08-27,-2781186265185.7056,-576625643307.0309
2018-08-28,-2782234106640.014,-576932132557.0925
2018-08-29,-2782655998545.7524,-577050858800.9581
2018-08-30,-2783309548185.3735,-577283134395.9822
2018-08-31,-2784448302413.18,-577494165850.1674
2018-09-04,-2785238598208.504,-577630817123.3312
2018-09-05,-2785828176656.207,-577768903639.7343
2018-09-06,-2786311278522.9297,-577934716319.3804
2018-09-07,-2787027737672.4277,-578099407077.6278
2018-09-10,-2787618749915.8833,-578273325247.7478
2018-09-11,-2787841974791.8306,-578360590435.3112
2018-09-12,-2788658989792.1274,-578511224061.4476
2018-09-13,-2789156552858.9146,-578703825373.553
2018-09-14,-2789766964102.959,-578872062541.8326
2018-09-17,-2790366224947.1567,-579019360239.638
2018-09-18,-2790925261604.999,-579141441053.5195
2018-09-19,-2791343154546.2173,-579262508730.4094
2018-09-20,-2792022219452.0254,-579396050737.2289
2018-09-21,-2794077625695.046,-579887973686.1116
2018-09-24,-2794435881630.266,-579988295884.0244
2018-09-25,-2794968594089.0522,-580189502924.7578
2018-09-26,-2795480812800.4243,-580377502678.7942
2018-09-27,-2796275748682.6074,-580708739141.6942
2018-09-28,-2797155758531.948,-580989297451.2052
2018-10-01,-2797784935420.8335,-581214800004.3799
2018-10-02,-2798298400305.619,-581394260680.057
2018-10-03,-2798880116414.9497,-581565783239.3914
2018-10-04,-2799390338814.9814,-581706720729.9613
2018-10-05,-2799722624511.7603,-581837002340.4705
2018-10-08,-2800145034824.128,-581961783628.9227
2018-10-09,-2800465540234.0234,-582090049675.2039
2018-10-10,-2800921640029.8677,-582263443933.6963
2018-10-11,-2801544571696.763,-582431581241.868
2018-10-12,-2801925924950.272,-582556033795.7631
2018-10-15,-2802540503801.7866,-582715014079.1931
2018-10-16,-2802807121438.0376,-582843898687.6404
2018-10-17,-2803314698134.4043,-582979925586.7687
2018-10-18,-2803681324979.5894,-583133636513.2113
2018-10-19,-2804324203021.516,-583296625556.8188
2018-10-22,-2804836264599.6514,-583424115170.3632
2018-10-23,-2805041538508.316,-583528952263.484
2018-10-24,-2805493825289.619,-583678950434.875
2018-10-25,-2805935156619.6943,-583880612832.7933
2018-10-26,-2806401314938.684,-584031394388.8326
2018-10-29,-2806661271238.032,-584137103116.1509
2018-10-30,-2807055311235.5146,-584258558168.3646
2018-10-31,-2807770441957.042,-584465401329.7854
2018-11-01,-2808338534484.2407,-584691931221.6644
2018-11-02,-2809301099339.8076,-584871336336.1263
2018-11-05,-2809999796181.2163,-585021922733.9958
2018-11-06,-2810677238705.4634,-585126560435.137
2018-11-07,-2810948638255.4424,-585253225959.6321
2018-11-08,-2811433937687.401,-585477494556.8075
2018-11-09,-2811991021790.601,-585627446235.8204
2018-11-12,-2812680117243.8145,-585745522648.2023
2018-11-13,-2813306365222.4937,-585960184666.8723
2018-11-14,-2813913726053.0093,-586095311446.9152
2018-11-15,-2814315299904.5034,-586170054147.4135
2018-11-16,-2814648691922.627,-586324661211.9498
2018-11-19,-2815190243852.035,-586440957440.1609
2018-11-20,-2815954883886.4116,-586595972164.7765
2018-11-21,-2816524565446.8433,-586730159166.0187
2018-11-23,-2816892736310.232,-586803954134.2076
2018-11-26,-2817259788057.7085,-586939488870.899
2018-11-27,-2817716623242.852,-587069548665.2639
2018-11-28,-2817960726681.5312,-587173685745.7683
2018-11-29,-2818464515990.7246,-587314342409.9539
2018-11-30,-2819140257580.8286,-587508827201.0734
2018-12-03,-2819617116406.511,-587648756189.7628
2018-12-04,-2820131493555.273,-587794968770.4324
2018-12-06,-2820501658674.7856,-587869626924.8517
2018-12-07,-2821018786987.1514,-587994461794.7098
2018-12-10,-2821291231912.447,-588065500329.028
2018-12-11,-2821869975101.1553,-588207231146.7722
2018-12-12,-2822651542557.4707,-588413708330.1089
2018-12-13,-2823223113843.6616,-588570532388.3557
2018-12-14,-2823920751953.4375,-588732927685.5594
2018-12-17,-2824423918288.094,-588895935614.425
2018-12-18,-2824971776736.517,-589123198734.8683
2018-12-19,-2825377416963.2144,-589257656714.7574
2018-12-20,-2825984596720.6016,-589383717360.1464
2018-12-21,-2826795640270.0864,-589655266646.5173
2018-12-24,-2827272564220.49,-589796387746.8555
2018-12-26,-2827313712762.518,-589821548238.1746
2018-12-27,-2827526059389.5117,-589873625124.34
2018-12-28,-2828070305264.2573,-590017460900.0599
2018-12-31,-2828684806604.8584,-590179052510.9089
2019-01-02,-2828990548234.5444,-590282824193.5416
2019-01-03,-2830405333570.235,-590454179934.8181
2019-01-04,-2830769160919.46,-590546020610.4409
2019-01-07,-2831545864778.7827,-590702110595.2424
2019-01-08,-2832071771887.7793,-590842204222.4707
2019-01-09,-2832420603586.752,-591032918340.6725
2019-01-10,-2832844138098.935,-591229874494.1411
2019-01-11,-2833460399731.7417,-591378469983.7719
2019-01-14,-2834230544207.133,-591553752679.73
2019-01-15,-2834547444291.5684,-591624409403.5762
2019-01-16,-2835017109546.957,-591869594578.1665
2019-01-17,-2835324365161.8467,-592012902646.5747
2019-01-18,-2836207453019.0093,-592179025310.1714
2019-01-22,-2836641822828.185,-592335762889.1826
2019-01-23,-2836937207885.1914,-592477395970.8066
2019-01-24,-2837409179766.575,-592620238574.8678
2019-01-25,-2837733494903.593,-592808525708.7878
2019-01-28,-2838108539183.999,-592989396799.0823
2019-01-29,-2838726003300.888,-593115809956.2444
2019-01-30,-2839087068485.8887,-593315234060.6754
2019-01-31,-2839587584190.299,-593578814185.5623
2019-02-01,-2840223097649.169,-593799230152.0548
2019-02-04,-2840504160933.449,-593875105620.965
2019-02-05,-2841172229002.867,-594066698143.3044
2019-02-06,-2841733054501.874,-594217412110.3732
2019-02-07,-2842287038198.3403,-594435948678.3899
2019-02-08,-2842717560279.694,-594562241444.0388
2019-02-11,-2843291374567.1,-594694453329.2367
2019-02-12,-2844032891195.9165,-594833368148.7107
2019-02-13,-2844520838353.588,-595026348185.0359
2019-02-14,-2845028573130.6772,-595153502198.007
2019-02-15,-2845658622635.0317,-595428402462.2104
2019-02-19,-2846085472105.6533,-595645420885.279
2019-02-20,-2846633502717.9326,-595769140699.1572
2019-02-21,-2847048719768.039,-595849851588.517
2019-02-22,-2847538112588.517,-596029644068.4972
2019-02-25,-2848152728151.3237,-596292239637.2988
2019-02-26,-2848535624744.784,-596392850401.7852
2019-02-27,-2849034055771.15,-596521530691.8326
2019-02-28,-2849804360391.1235,-596787103844.9835
2019-03-01,-2850275301035.4927,-596954664548.2839
2019-03-04,-2850631248829.5293,-597057853289.7625
2019-03-05,-2851263807727.876,-597228672148.9977
2019-03-06,-2851937129374.5176,-597379888748.7892
2019-03-07,-2852489083631.237,-597537431387.0582
2019-03-08,-2852725324967.0786,-597636660405.916
2019-03-11,-2853035158876.9287,-597748166498.746
2019-03-12,-2853539383320.83,-597933282673.2611
2019-03-13,-2854240771926.8154,-598222932493.7788
2019-03-14,-2854975018116.4346,-598595217918.4502
2019-03-15,-2855487689071.724,-598807272056.5529
2019-03-18,-2855940572199.099,-598986575912.3173
2019-03-19,-2856552204817.9473,-599260844864.1333
2019-03-20,-2856839004635.4507,-599410487104.6621
2019-03-21,-2857137673998.6025,-599475705324.1754
2019-03-22,-2857620500714.2065,-599646159391.1354
2019-03-25,-2858084619473.5254,-599797687147.9305
2019-03-26,-2858489782610.1304,-599940988629.5703
2019-03-27,-2858954285424.038,-600030248562.4121
2019-03-28,-2859477827566.622,-600159680512.3872
2019-03-29,-2860208712703.385,-600344125039.8757
2019-04-01,-2860576538235.9287,-600563932770.1155
2019-04-02,-2860869615796.3037,-600756823219.4951
2019-04-03,-2861218273932.6914,-600940711798.5549
2019-04-04,-2861496434471.0435,-601054777901.4039
2019-04-05,-2862303508255.8477,-601247436122.8225
2019-04-08,-2862577576962.414,-601350978189.9893
2019-04-09,-2863248132607.088,-601537278211.781
2019-04-10,-2863642857621.331,-601744479057.2137
2019-04-11,-2864145391102.1294,-601909459664.4684
2019-04-12,-2864497238926.371,-602239404752.3927
2019-04-15,-2865003033412.0435,-602408308401.4584
2019-04-16,-2865562643868.418,-602507602760.5903
2019-04-17,-2865801873290.3027,-602650017871.4192
2019-04-18,-2866582065865.8535,-602763976475.1227
2019-04-22,-2866954596119.945,-602873876397.8846
2019-04-23,-2867224337867.3906,-603006662700.4441
2019-04-24,-2867991196974.89,-603275845032.3754
2019-04-25,-2868457829073.227,-603476071112.5737
2019-04-26,-2868787822470.8867,-603654228811.9602
2019-04-29,-2869413007143.7783,-603880738167.4303
2019-04-30,-2870069822383.514,-604074260953.9376
2019-05-01,-2870844056192.199,-604201084636.4409
2019-05-02,-2871326493380.479,-604336847523.4348
2019-05-03,-2872017313537.172,-604454882990.5854
2019-05-06,-2872257692154.4326,-604551374797.2002
2019-05-07,-2872649450835.714,-604691420143.3077
2019-05-08,-2873101784400.892,-604888742771.3751
2019-05-09,-2873404175488.9175,-605005382915.4034
2019-05-10,-2873662244694.441,-605071441684.2858
2019-05-13,-2874093158267.21,-605245174275.874
2019-05-14,-2874417389472.61,-605374970643.2675
2019-05-15,-2874561921638.491,-605446198419.4796
2019-05-16,-2875033918458.6196,-605534059203.6079
2019-05-17,-2875396397194.657,-605663008596.2863
2019-05-20,-2875769543906.8853,-605808467797.4872
2019-05-21,-2876151220605.626,-605980461219.4323
2019-05-22,-2876680811139.9946,-606068694623.6716
2019-05-23,-2877226733828.3096,-606205521886.9779
2019-05-24,-2877602578950.1914,-606314905518.3629
2019-05-28,-2878149897776.478,-606457749974.4996
2019-05-29,-2878544996201.136,-606622381556.9916
2019-05-30,-2878889302809.16,-606783091981.474
2019-05-31,-2879384177611.9546,-607002225555.5864
2019-06-03,-2879645338777.914,-607097870800.766
2019-06-04,-2879790870058.3745,-607183652796.0232
2019-06-05,-2880174406855.753,-607314386602.0743
2019-06-06,-2880410402227.696,-607390254999.7358
2019-06-07,-2880594248264.156,-607462033179.6536
2019-06-10,-2880980304042.7876,-607611220929.3225
2019-06-11,-2881523080276.4775,-607709129704.084
2019-06-12,-2881892476595.674,-607850878590.1025
2019-06-13,-2882277338757.1733,-607979132068.0927
2019-06-14,-2882514405496.1465,-608073277607.9675
2019-06-17,-2882754252732.397,-608211442682.458
2019-06-18,-2882982925717.162,-608359583208.6144
2019-06-19,-2883435063859.009,-608465454104.215
2019-06-20,-2883839350677.564,-608647283486.7042
2019-06-21,-2884816492825.282,-608978333280.7146
2019-06-24,-2885311503217.9995,-609141939992.716
2019-06-25,-2885642022671.3633,-609240466909.9642
2019-06-26,-2885961761936.0986,-609377866197.3945
2019-06-27,-2886550221580.388,-609528077895.14
2019-06-28,-2887211288116.601,-609753215192.8202
2019-07-01,-2887624927520.932,-609902251809.0858
2019-07-02,-2888070182889.398,-610023365159.2311
2019-07-03,-2888356336378.6597,-610120623584.3058
2019-07-05,-2888743377667.6533,-610234817422.3243
2019-07-08,-2889157118836.2466,-610329349276.6936
2019-07-09,-2889472688898.777,-610517035755.2079
2019-07-10,-2889850922152.4014,-610690332158.0002
2019-07-11,-2890307293153.64,-610882254093.8401
2019-07-12,-2890785860103.1143,-611063081876.1863
2019-07-15,-2891228420704.4707,-611241239694.2395
2019-07-16,-2891572843190.3237,-611354565897.9281
2019-07-17,-2892016305069.4526,-611505261946.4126
2019-07-18,-2892392088789.6416,-611654869622.7948
2019-07-19,-2892721201405.2734,-611829577930.9915
2019-07-22,-2892949718952.4897,-611977554595.342
2019-07-23,-2893471091056.72,-612077175746.138
2019-07-24,-2893833112462.551,-612183103121.3497
2019-07-25,-2894161194436.6514,-612339783862.1996
2019-07-26,-2894550455776.4263,-612489525134.8998
2019-07-29,-2895053130299.763,-612569830832.7528
2019-07-30,-2895667075066.511,-612709745625.6244
2019-07-31,-2896212933344.5522,-612810844124.4342
2019-08-01,-2896612321150.133,-612942693985.3417
2019-08-02,-2897044925334.3403,-613053094721.0486
2019-08-05,-2897617029889.554,-613203710452.9409
2019-08-06,-2897985334537.7017,-613342981022.4371
2019-08-07,-2898163774790.085,-613412775661.7427
2019-08-08,-2898391010332.601,-613489101746.5944
2019-08-09,-2898705632991.6895,-613582949789.2946
2019-08-12,-2899053808767.2715,-613681624282.9084
2019-08-13,-2899153160280.0244,-613734120799.4246
2019-08-14,-2899709155005.696,-613861497285.8717
2019-08-15,-2899955786867.552,-613976497713.2766
2019-08-16,-2900265867506.0195,-614105472875.1019
2019-08-19,-2900757359357.199,-614238265700.3625
2019-08-20,-2901271254011.6235,-614407834187.6152
2019-08-21,-2901759724565.262,-614512017691.703
2019-08-22,-2902047144985.729,-614578281002.236
2019-08-23,-2902367057712.6064,-614678351276.4337
2019-08-26,-2902884869246.517,-614785637790.4429
2019-08-27,-2903193075791.3047,-614899237228.1177
2019-08-28,-2903438662702.9146,-614965395016.9965
2019-08-29,-2903735863115.5605,-615090874286.6962
2019-08-30,-2904038007063.7046,-615174124522.1406
2019-09-03,-2904359367161.264,-615313406549.274
2019-09-04,-2904710635141.5312,-615451454168.6124
2019-09-05,-2905123180247.008,-615606039932.5748
2019-09-06,-2905613767106.3867,-615718184992.7502
2019-09-09,-2905835668504.5615,-615808540150.8403
2019-09-10,-2906010342883.342,-615923851382.9229
2019-09-11,-2906203343597.0337,-616120363622.0829
2019-09-12,-2906758343858.283,-616305314901.2933
2019-09-13,-2907277245901.0986,-616467423352.6908
2019-09-16,-2907604658329.0195,-616627885235.1948
2019-09-17,-2908063113447.8203,-616783536805.8562
2019-09-18,-2908329435732.862,-616879903148.344
2019-09-19,-2908702203283.193,-617049917659.5598
2019-09-20,-2909420878615.9736,-617182723540.8938
2019-09-23,-2909842264986.581,-617330723428.548
2019-09-24,-2910224811179.755,-617433586531.8691
2019-09-25,-2910399524755.0723,-617475873589.1036
2019-09-26,-2910829460290.713,-617576760607.9143
2019-09-27,-2911176485648.5884,-617649037794.5916
2019-09-30,-2911442580299.939,-617762054027.5883
2019-10-01,-2911981103552.058,-617850825076.5369
2019-10-02,-2912363148114.0547,-617968945544.3213
2019-10-03,-2912491763713.4033,-618021451824.2053
2019-10-04,-2912868819679.571,-618132046993.7408
2019-10-07,-2913290307619.966,-618281043053.0151
2019-10-08,-2913766640585.6206,-618427472108.8722
2019-10-09,-2914177472285.1055,-618537158009.9982
2019-10-10,-2914543541907.167,-618664007409.6877
2019-10-11,-2914871387206.4683,-618858536435.7446
2019-10-14,-2915261217234.027,-619052516816.6434
2019-10-15,-2915727590078.27,-619143325692.2224
2019-10-16,-2916182078195.3237,-619289460104.5912
2019-10-17,-2916490593037.912,-619393072033.118
2019-10-18,-2916846191762.8096,-619506548951.8387
2019-10-21,-2917095145904.7603,-619628935559.6033
2019-10-22,-2917575252380.9873,-619729933341.5521
2019-10-23,-2918004263102.9937,-619874657388.0809
2019-10-24,-2918300835788.984,-620081093281.0674
2019-10-25,-2918491014262.747,-620208023049.8368
2019-10-28,-2918930750453.4517,-620398573234.9579
2019-10-29,-2919310220706.182,-620534952476.5776
2019-10-30,-2919715843388.937,-620614194949.1978
2019-10-31,-2919745571980.9683,-620766196329.8064
2019-11-01,-2919912349939.9155,-621012511999.5936
2019-11-04,-2920428428639.15,-621233043355.3429
2019-11-05,-2921041252403.585,-621412203497.0985
2019-11-06,-2921487815581.5615,-621543510800.7775
2019-11-07,-2922009303370.3325,-621719801403.8319
2019-11-08,-2922199351319.873,-621786054434.9763
2019-11-11,-2922378804153.3735,-621870538802.5842
2019-11-12,-2922968468586.1445,-622001071507.6741
2019-11-13,-2923241523586.0654,-622147629241.3966
2019-11-14,-2923708649264.364,-622293826084.9431
2019-11-15,-2924080676691.8022,-622425208250.4691
2019-11-18,-2924366247495.8887,-622564834371.9667
2019-11-19,-2924770433409.1694,-622820788884.8213
2019-11-20,-2925013351927.3584,-622932599277.1238
2019-11-21,-2925613904570.448,-623070149450.2383
2019-11-22,-2925984614994.1084,-623180105515.5874
2019-11-25,-2926183172907.65,-623324610355.3115
2019-11-26,-2926499742304.3164,-623551598903.0837
2019-11-27,-2926761802156.572,-623704396363.3412
2019-11-29,-2927038996098.6475,-623836343442.563
2019-12-02,-2927360167004.526,-623924932848.7917
2019-12-03,-2927700101571.1714,-623991887817.7576
2019-12-04,-2928040536429.087,-624171071438.836
2019-12-05,-2928287013808.721,-624389263800.7438
2019-12-06,-2928577614483.732,-624482377039.1317
2019-12-09,-2928902413152.6143,-624621208377.4218
2019-12-10,-2929162657645.4272,-624778526143.3368
2019-12-11,-2929505530498.614,-624891652115.0957
2019-12-12,-2929774208050.6597,-624978352438.1364
2019-12-13,-2930061673788.918,-625085929832.0289
2019-12-16,-2930457154458.7915,-625317592352.0161
2019-12-17,-2930975337040.616,-625548127262.6406
2019-12-18,-2931611349383.289,-625762367280.8286
2019-12-19,-2932220198788.2676,-625871281057.2883
2019-12-20,-2933300752905.181,-626133604168.4304
2019-12-23,-2933568198281.485,-626371274805.1188
2019-12-24,-2933892798378.5933,-626537338121.6628
2019-12-26,-2934052525081.264,-626643332686.881
2019-12-27,-2934469603120.173,-626792689426.1918
2019-12-30,-2934646041417.4556,-626874175021.3519
2019-12-31,-2934895138309.746,-627008767193.646
2020-01-02,-2935140501096.275,-627092400194.1753
2020-01-03,-2935742466402.1914,-627222951817.7606
2020-01-06,-2935870391450.4497,-627291204222.7706
2020-01-07,-2936386479200.418,-627407876422.6824
2020-01-08,-2936569121946.7275,-627501203594.2262
2020-01-09,-2937073102194.0522,-627684930733.8529
2020-01-10,-2937564930378.5967,-627815200368.1418
2020-01-13,-2937766548465.499,-627912737670.9651
2020-01-14,-2938357129298.716,-628065296919.5444
2020-01-15,-2938718102506.943,-628243189252.6278
2020-01-16,-2939102380628.0283,-628344315403.3265
2020-01-17,-2939540439320.395,-628516148225.7455
2020-01-21,-2940178418171.1274,-628735468302.5616
2020-01-22,-2940841750703.1274,-628911136601.4286
2020-01-23,-2941172598279.3613,-629041085599.9966
2020-01-24,-2941672420125.613,-629148336835.1903
2020-01-27,-2941998626238.1147,-629251096510.4359
2020-01-28,-2942279907516.1113,-629337141969.9075
2020-01-29,-2942829086700.313,-629449847457.0519
2020-01-30,-2943089210176.7217,-629626630617.4762
2020-01-31,-2943465174889.3423,-629796244201.4209
2020-02-03,-2943673423070.832,-629856013602.4564
2020-02-04,-2943927645361.6597,-629932620084.0448
2020-02-05,-2944266150301.8096,-630035420607.0067
2020-02-06,-2944499644066.508,-630103736884.1205
2020-02-07,-2944838085619.8496,-630241939213.7257
2020-02-10,-2944931204175.5444,-630291152549.4816
2020-02-11,-2945250358844.8203,-630424138998.1462
2020-02-12,-2945424369600.609,-630553448504.4944
2020-02-13,-2945894287842.118,-630703890788.0254
2020-02-14,-2946235674644.873,-630788725362.9287
2020-02-18,-2946547382399.052,-630935566472.9998
2020-02-19,-2946787562141.995,-631145889402.3615
2020-02-20,-2947044623954.127,-631213186424.4789
2020-02-21,-2947288498974.1167,-631329117221.3038
2020-02-24,-2947441151115.273,-631370501960.9756
2020-02-25,-2947796630865.779,-631531726549.4287
2020-02-26,-2948006445731.0176,-631664642271.4536
2020-02-27,-2948597680842.7354,-631857173415.8174
2020-02-28,-2948601172805.0107,-631873607730.1804
2020-03-02,-2948526168889.1006,-631877816341.9012
2020-03-03,-2948947244122.638,-631982983523.7039
2020-03-04,-2949042706393.916,-632042371384.6881
2020-03-05,-2949459969037.2173,-632177002014.805
2020-03-06,-2949620466142.5513,-632240869439.1942
2020-03-09,-2950010991837.1426,-632386978564.888
2020-03-10,-2949973915185.0635,-632402404706.927
2020-03-11,-2950368021645.716,-632500097445.3729
2020-03-12,-2950987100211.8716,-632642632725.4152
2020-03-13,-2950839395502.1685,-632621056328.4674
2020-03-16,-2951268606000.838,-632756524825.9943
2020-03-17,-2951293933863.9727,-632747917364.678
2020-03-18,-2951403888418.449,-632815842851.5563
2020-03-19,-2951848831186.103,-632914460772.1691
2020-03-20,-2952380053063.93,-633042718331.1918
2020-03-23,-2952429183792.765,-633138565943.6013
