,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower
2018-04-04,-0.0074,-0.0029,-0.0028,-0.0012,0.0023,0.0007,0.1589,0.2318,0.0171,0.0185,0.0027,0.0041,0.0009,0.0018,-0.0015,-0.0013
2018-04-05,-0.0083,-0.0039,-0.0024,-0.0014,0.004,0.0014,-0.0706,-0.2545,0.0033,-0.0008,0.0019,0.0013,0.0017,0.0017,0.0014,0.0022
2018-04-06,-0.0107,-0.0078,-0.004,-0.0034,0.0033,0.0015,-0.2601,-0.1042,-0.0073,-0.0126,-0.0026,-0.0032,-0.002,-0.0017,-0.0012,0.0004
2018-04-09,-0.0065,-0.0034,-0.0022,-0.0017,0.0024,0.0002,0.5871,0.4834,0.0324,0.0352,0.0034,0.0043,-0.0004,-0.0007,-0.0053,-0.0075
2018-04-10,-0.0039,-0.0007,-0.0008,-0.0002,0.0024,0.0003,-0.0521,-0.0474,0.0144,0.0151,0.0036,0.0043,0.0021,0.0025,0.0002,-0.0
2018-04-11,0.0014,-0.0013,0.0005,-0.0005,-0.0005,0.0004,-0.2532,-0.2472,0.0047,-0.0052,0.0016,-0.0002,0.0012,0.0007,0.0007,0.0019
2018-04-12,0.0052,0.0057,0.0022,0.003,-0.0009,0.0001,0.2009,0.3044,0.0078,0.0299,0.003,0.0069,0.0024,0.0031,0.0015,-0.0023
2018-04-13,0.0029,-0.0009,0.0041,0.0046,0.0055,0.0107,-0.0702,-0.2037,0.0057,0.0015,0.0029,0.0019,0.0025,0.0019,0.002,0.002
2018-04-16,0.0045,0.0012,0.0013,0.0003,-0.0021,-0.0007,-0.0205,0.1522,-0.0395,-0.0473,-0.0021,-0.0041,0.003,0.0033,0.0098,0.0137
2018-04-17,0.0095,0.0113,0.0041,0.0052,-0.0016,-0.0015,0.1702,0.119,0.0059,0.0105,0.0046,0.0063,0.0045,0.0056,0.0043,0.0046
2018-04-18,0.0053,0.0094,0.0047,0.0055,0.0042,0.0012,-0.2054,-0.1995,-0.004,-0.0072,0.0027,0.0036,0.0036,0.0053,0.0047,0.0078
2018-04-19,-0.0006,0.0073,0.0021,0.0037,0.005,-0.0002,-0.3257,0.0004,-0.0473,-0.0187,-0.0062,0.001,-0.0008,0.0041,0.0062,0.0085
2018-04-20,0.0011,-0.0005,-0.0004,0.005,-0.002,0.0111,0.0984,-0.1009,-0.0173,0.007,-0.0074,0.0027,-0.0061,0.002,-0.0045,0.001
2018-04-23,0.0028,0.0005,-0.0013,0.0043,-0.0058,0.0085,0.3505,0.2111,-0.0065,0.0015,-0.0058,0.0021,-0.0057,0.0022,-0.0056,0.0023
2018-04-24,0.0047,0.0,-0.0036,0.0006,-0.0127,0.0012,-0.0143,-0.0212,-0.019,-0.0163,-0.0081,-0.0033,-0.0068,-0.0013,-0.005,0.0016
2018-04-25,0.0014,0.0,-0.0038,-0.0001,-0.0096,-0.0001,0.1383,-0.1565,-0.0041,-0.0053,-0.0052,-0.0027,-0.0053,-0.0022,-0.0055,-0.0017
2018-04-26,0.0015,-0.0023,-0.0017,0.0031,-0.0053,0.009,-0.0347,0.4508,0.0142,0.0288,-0.0022,0.0046,-0.0042,0.0008,-0.0068,-0.0043
2018-04-27,0.002,-0.0003,-0.0032,0.0038,-0.0091,0.0083,-0.1914,0.1092,-0.0344,0.0096,-0.0084,0.0039,-0.0052,0.0029,-0.001,0.0017
2018-04-30,-0.0023,-0.0003,-0.0034,0.0005,-0.0045,0.0013,0.5774,-0.3182,0.0045,-0.0164,-0.0014,-0.0029,-0.0022,-0.0007,-0.0031,0.0023
2018-05-01,-0.0019,-0.0013,-0.0014,0.0024,-0.0008,0.0063,-0.0661,0.1654,0.0213,0.0143,0.0033,0.0032,0.0012,0.0015,-0.0016,-0.0009
2018-05-02,0.003,0.0,0.001,-0.0001,-0.0012,-0.0001,0.4054,-0.204,0.0428,-0.0196,0.0109,-0.0034,0.007,-0.0008,0.0019,0.0027
2018-05-03,0.0027,-0.0005,0.0009,0.0007,-0.0011,0.0021,-0.4329,0.1968,-0.0045,0.0084,0.005,0.0012,0.0062,0.0001,0.0078,-0.0015
2018-05-04,0.013,0.0007,0.0034,0.0007,-0.0078,0.0008,0.6693,-0.0122,0.0419,-0.0023,0.0143,0.0011,0.0108,0.0016,0.0063,0.0023
2018-05-07,0.0112,0.0004,0.0029,0.0001,-0.0069,-0.0002,-0.1977,0.0453,0.0075,-0.0078,0.01,0.0014,0.0103,0.0029,0.0107,0.0049
2018-05-08,0.0119,-0.0016,0.0034,-0.0005,-0.0068,0.0007,-0.2105,-0.2122,0.0054,-0.0072,0.009,0.0007,0.0095,0.0019,0.0101,0.0036
2018-05-09,0.016,0.0025,0.0061,0.0006,-0.0061,-0.0014,0.0328,0.2083,0.0278,0.0051,0.0113,0.0035,0.0092,0.0033,0.0064,0.0029
2018-05-10,0.0178,0.0074,0.0101,0.0022,0.0004,-0.0033,0.164,-0.0118,0.0341,0.0109,0.0127,0.0051,0.0099,0.0042,0.0062,0.0029
2018-05-11,0.0127,0.0051,0.0099,0.0018,0.0062,-0.0018,-0.2334,-0.1447,0.0001,-0.0118,0.007,0.0013,0.008,0.0033,0.0092,0.0061
2018-05-14,0.0076,0.0049,0.0105,0.0037,0.0142,0.0024,0.0167,0.1736,0.0019,0.0001,0.006,0.0029,0.0065,0.0033,0.0072,0.0039
2018-05-15,0.0029,-0.0001,0.0094,0.0037,0.0178,0.0079,-0.2138,-0.1672,-0.0186,-0.0007,0.0016,0.0015,0.0043,0.0019,0.0079,0.0023
2018-05-16,0.0016,0.0024,0.0098,0.0025,0.0202,0.0026,0.4028,0.0379,0.0024,-0.0254,0.0047,-0.0017,0.005,0.002,0.0054,0.0069
2018-05-17,-0.0068,0.0007,0.01,0.0006,0.0308,0.0005,-0.115,-0.0161,0.007,-0.0368,0.0039,-0.0045,0.0035,0.0004,0.0029,0.0069
2018-05-18,-0.0105,-0.0012,0.0085,0.0024,0.0311,0.0063,0.0038,0.0522,-0.0225,-0.0022,-0.0004,0.0002,0.0025,0.0006,0.0063,0.001
2018-05-21,-0.012,0.0024,0.0075,0.0022,0.0297,0.0021,0.2256,0.1479,-0.004,-0.0038,0.0023,0.0015,0.0031,0.0022,0.0042,0.0032
2018-05-22,-0.0056,-0.0019,0.0043,0.0033,0.0153,0.0088,-0.144,-0.143,-0.0461,0.0018,-0.0031,0.0018,0.0024,0.0018,0.0094,0.0018
2018-05-23,-0.0118,0.0004,0.0047,0.0037,0.0223,0.0072,0.007,0.1081,0.0016,-0.0038,0.0028,0.0023,0.0029,0.0031,0.0031,0.0043
2018-05-24,-0.002,0.0003,0.0019,0.0026,0.006,0.005,-0.0815,-0.1319,-0.0471,-0.0127,-0.003,0.0004,0.0024,0.0022,0.0091,0.0047
2018-05-25,-0.0009,0.0016,0.0016,0.0019,0.0041,0.0022,0.1114,0.0636,-0.0199,-0.0123,0.0001,0.0003,0.0023,0.002,0.0052,0.0043
2018-05-29,-0.0012,-0.0012,0.001,0.0019,0.0032,0.0051,-0.13,-0.0238,-0.0102,0.0035,0.0004,0.0015,0.0015,0.0012,0.003,0.0009
2018-05-30,-0.0002,0.0028,0.0003,0.0018,0.0009,0.0007,-0.0115,0.1158,-0.0134,-0.0021,-0.0004,0.0018,0.001,0.0024,0.0028,0.0031
2018-05-31,-0.0018,0.0023,-0.0009,0.001,-0.0,-0.0003,0.0705,-0.0218,-0.0218,-0.0029,-0.0017,0.0013,0.0005,0.0019,0.0032,0.0026
2018-06-01,0.0032,0.0089,0.0006,0.0026,-0.002,-0.004,0.2835,0.1475,0.019,0.0195,0.0044,0.0061,0.0028,0.0043,0.0009,0.0019
2018-06-04,0.0064,0.0099,0.0014,0.003,-0.0037,-0.0044,-0.0047,-0.111,0.0172,-0.0016,0.0049,0.0041,0.0036,0.0049,0.0019,0.006
2018-06-05,0.0077,0.0091,0.0026,0.0038,-0.0027,-0.0017,-0.0841,-0.0535,0.0244,0.0072,0.0061,0.0052,0.0041,0.0049,0.0016,0.0046
2018-06-06,0.0071,0.008,0.0022,0.0039,-0.0029,-0.0006,-0.1172,-0.0346,-0.0066,0.0023,0.003,0.0044,0.004,0.0047,0.0054,0.005
2018-06-07,0.0045,0.001,0.0024,0.0034,0.0002,0.006,-0.0542,-0.0314,-0.0018,0.0012,0.0026,0.0018,0.0031,0.0019,0.0037,0.002
2018-06-08,0.0011,0.0014,0.002,0.0038,0.0031,0.0063,-0.1879,0.1308,-0.0142,0.0065,-0.0001,0.0031,0.0015,0.0026,0.0034,0.002
2018-06-11,0.0008,0.0009,0.0014,0.0025,0.0019,0.0041,0.224,-0.1584,-0.0178,-0.0154,-0.0009,-0.0005,0.0009,0.0015,0.0032,0.0042
2018-06-12,0.0011,0.0003,0.0019,0.0027,0.0028,0.0053,0.1208,0.0718,0.0022,0.0003,0.0016,0.0015,0.0015,0.0016,0.0015,0.0018
2018-06-13,0.0001,0.0004,0.0009,0.0016,0.0017,0.0028,-0.0725,0.0518,-0.0038,-0.0035,-0.0002,0.0003,0.0002,0.0008,0.0007,0.0015
2018-06-14,-0.0001,0.0002,0.001,0.0022,0.0021,0.0043,0.0211,0.071,0.0037,0.0115,0.0006,0.0026,0.0003,0.0015,-0.0001,-0.0001
2018-06-15,-0.0001,-0.0015,0.0001,0.0013,0.0003,0.0042,-0.1573,-0.1516,-0.0149,-0.0043,-0.0025,-0.0009,-0.0011,-0.0005,0.0005,0.0001
2018-06-18,-0.0004,-0.003,0.0003,0.002,0.0011,0.0074,0.1154,0.1373,0.0017,0.0062,-0.0008,0.0012,-0.0011,0.0006,-0.0014,-0.0003
2018-06-19,0.0019,-0.0019,-0.0007,0.0014,-0.0034,0.0047,-0.3107,-0.1209,-0.0185,-0.0104,-0.0045,-0.0008,-0.0031,0.0005,-0.0012,0.0022
2018-06-20,0.0003,-0.0028,-0.0001,0.0021,-0.0006,0.0073,0.6099,0.2617,0.0053,0.0081,-0.0014,0.0025,-0.0021,0.0018,-0.0029,0.0008
2018-06-21,0.002,-0.0,-0.0018,0.0002,-0.0058,0.0005,0.0378,-0.1383,-0.0118,-0.014,-0.0034,-0.0012,-0.0025,0.0006,-0.0015,0.0028
2018-06-22,0.0006,-0.0002,-0.0026,-0.0009,-0.0059,-0.0016,-0.1166,-0.1585,-0.0207,-0.016,-0.0043,-0.0023,-0.0026,-0.0005,-0.0005,0.0019
2018-06-25,0.0003,0.003,-0.0042,-0.0027,-0.009,-0.0085,-0.0781,0.0055,-0.019,-0.0118,-0.0056,-0.0041,-0.0042,-0.0031,-0.0025,-0.0018
2018-06-26,-0.0046,-0.0021,-0.0036,-0.0024,-0.0026,-0.0027,0.5021,0.3512,0.0246,0.0123,0.0004,-0.0001,-0.0021,-0.0018,-0.005,-0.0039
2018-06-27,-0.0051,0.0039,-0.0035,-0.0024,-0.0018,-0.0088,-0.1111,-0.0985,0.0171,0.0063,-0.0002,-0.0024,-0.002,-0.0036,-0.0042,-0.0051
2018-06-28,-0.004,-0.0013,-0.0024,-0.0021,-0.0006,-0.003,-0.0721,0.0835,0.0236,0.0035,0.0016,-0.001,-0.0008,-0.0017,-0.0036,-0.0025
2018-06-29,-0.0041,-0.0008,-0.0023,-0.0017,-0.0005,-0.0027,-0.0286,-0.0324,0.0085,0.013,-0.0,0.0002,-0.0009,-0.0015,-0.0021,-0.0037
2018-07-02,-0.0065,-0.0018,-0.002,-0.0009,0.0029,0.0,0.0475,0.0247,0.0039,0.0102,0.001,0.0017,0.0007,0.0006,0.0003,-0.0009
2018-07-03,-0.005,-0.0013,-0.0026,-0.0013,-0.0,-0.0013,-0.1247,-0.1075,-0.0005,-0.0017,-0.0016,-0.0009,-0.0018,-0.0008,-0.0019,-0.0006
2018-07-05,-0.007,-0.0027,-0.0021,-0.0012,0.0031,0.0004,0.1688,0.0314,0.0097,-0.0045,0.0005,-0.0003,-0.0005,0.0003,-0.0017,0.0011
2018-07-06,-0.0015,0.0018,-0.0003,0.0007,0.0009,-0.0004,0.0558,0.1305,0.0251,0.0163,0.0038,0.0038,0.0014,0.0021,-0.0015,-0.0001
2018-07-09,0.004,0.0024,0.0007,0.0007,-0.0027,-0.001,-0.0177,-0.0689,0.0164,0.0018,0.0045,0.0026,0.0031,0.0028,0.0014,0.0029
2018-07-10,0.0056,0.0029,0.0018,0.0009,-0.0022,-0.0013,-0.1676,-0.0577,0.0224,0.0063,0.0046,0.0032,0.0025,0.0027,-0.0,0.0022
2018-07-11,0.0011,0.0003,0.0005,0.0001,-0.0,-0.0001,-0.1364,-0.0665,-0.0128,-0.0149,-0.001,0.0001,0.0004,0.0022,0.0022,0.0049
2018-07-12,0.0055,0.0091,0.0021,0.0022,-0.0014,-0.0052,0.4915,0.3695,0.0121,0.0204,0.0036,0.0067,0.0026,0.0048,0.0014,0.0024
2018-07-13,0.0049,0.0125,0.0025,0.0036,-0.0002,-0.006,-0.2129,-0.1098,0.0026,0.0211,0.0025,0.0077,0.0025,0.0058,0.0025,0.0033
2018-07-16,0.0016,0.0078,0.0033,0.0046,0.0052,0.0011,0.055,-0.1308,0.0111,0.0103,0.0028,0.005,0.0018,0.0043,0.0006,0.0033
2018-07-17,0.0029,0.0094,0.0027,0.0049,0.0025,-0.0001,-0.0377,0.1854,-0.0204,0.0028,-0.0004,0.0048,0.002,0.0051,0.0049,0.0055
2018-07-18,0.0005,0.0032,0.0024,0.0053,0.0043,0.0077,-0.0605,-0.1912,-0.0151,-0.0048,-0.0007,0.0023,0.001,0.0033,0.003,0.0046
2018-07-19,0.0023,0.0015,0.0024,0.004,0.0026,0.0069,0.1929,0.0072,0.0027,-0.01,0.002,0.0005,0.0019,0.0019,0.0018,0.0039
2018-07-20,0.0006,0.0038,0.0024,0.0053,0.0043,0.0071,-0.1414,0.5854,-0.0059,0.0302,0.0006,0.0072,0.0013,0.0041,0.0022,-0.0001
2018-07-23,0.0014,0.0084,0.0017,0.0055,0.002,0.0024,-0.0054,-0.1888,-0.0098,0.0088,0.0002,0.0061,0.0013,0.0057,0.0026,0.0052
2018-07-24,-0.0018,0.0031,0.0034,0.0059,0.0089,0.0091,0.1662,-0.1179,0.0106,0.0069,0.0029,0.0048,0.0021,0.0045,0.001,0.0041
2018-07-25,0.0011,0.0115,0.0035,0.0076,0.0061,0.0033,-0.0126,0.3791,-0.0016,0.0315,0.0026,0.0109,0.0031,0.0079,0.0036,0.004
2018-07-26,0.0018,0.0059,0.0023,0.0058,0.0029,0.0056,-0.0589,-0.3293,-0.0103,-0.0086,0.001,0.0035,0.0022,0.0053,0.0038,0.0077
2018-07-27,0.0,0.0006,0.0001,0.0039,0.0003,0.0077,-0.0188,0.0503,-0.0104,-0.0005,-0.0013,0.0018,-0.0003,0.0021,0.0009,0.0026
2018-07-30,0.0001,-0.0023,-0.0002,0.0022,-0.0005,0.0071,0.0094,-0.1219,0.0039,-0.0048,-0.0006,-0.0015,-0.001,-0.0011,-0.0016,-0.0004
2018-07-31,-0.0021,-0.0036,0.0009,0.0028,0.004,0.0097,0.0968,0.2322,0.02,0.0131,0.0014,0.0016,-0.0006,-0.0,-0.0031,-0.0022
2018-08-01,0.0198,-0.0007,0.0039,0.0014,-0.0124,0.0037,0.8499,-0.1293,0.0567,-0.018,0.0122,-0.0021,0.0073,0.0002,0.0011,0.0033
2018-08-02,0.0258,0.001,0.006,0.0014,-0.0151,0.0019,-0.2024,0.2292,0.0437,0.0052,0.0138,0.0022,0.0103,0.0018,0.0059,0.0013
2018-08-03,0.0182,0.0009,0.0063,0.0021,-0.0069,0.0034,-0.3274,-0.1616,0.0049,0.0021,0.0088,0.0022,0.0093,0.0022,0.0099,0.0022
2018-08-06,0.0156,0.0012,0.0065,0.0015,-0.0039,0.0017,-0.0058,-0.0113,0.0069,-0.0103,0.0085,0.0004,0.0087,0.002,0.009,0.004
2018-08-07,0.0092,0.0014,0.0061,0.0025,0.0025,0.0037,-0.0727,0.0922,0.0056,0.01,0.0061,0.0036,0.0062,0.0027,0.0062,0.0014
2018-08-08,0.0078,0.0001,0.0056,0.0034,0.003,0.0069,0.0181,-0.0082,-0.0043,0.0089,0.0044,0.0038,0.0054,0.0031,0.0067,0.0021
2018-08-09,0.0077,0.0022,0.0063,0.0023,0.0046,0.0023,0.1809,-0.0237,0.0169,-0.028,0.0069,-0.001,0.0057,0.0029,0.0042,0.008
2018-08-10,0.0052,0.001,0.006,0.0007,0.0069,0.0003,-0.1866,-0.0938,0.0031,-0.0168,0.0044,-0.0006,0.0045,0.0016,0.0047,0.0046
2018-08-13,0.0054,0.0002,0.0059,0.0004,0.0065,0.0005,0.2507,0.0845,0.0087,-0.0022,0.0052,0.0001,0.0048,0.0004,0.0043,0.0009
2018-08-14,0.0053,-0.0032,0.0055,-0.0008,0.0058,0.0017,-0.1373,0.1365,-0.0008,-0.0199,0.0041,-0.0006,0.0047,0.0021,0.0055,0.0055
2018-08-15,0.0039,-0.0022,0.0059,-0.001,0.0083,0.0003,-0.063,-0.2669,-0.0011,-0.0086,0.0038,-0.0011,0.0044,-0.0001,0.0051,0.0012
2018-08-16,0.002,0.0002,0.0081,0.0002,0.0152,0.0003,0.2639,0.2277,0.0161,0.0015,0.0069,0.0001,0.0058,-0.0001,0.0044,-0.0003
2018-08-17,0.001,-0.0026,0.0099,0.0017,0.02,0.0063,0.0956,-0.1372,0.0224,0.0002,0.0093,-0.0001,0.0078,-0.0001,0.0058,-0.0002
2018-08-20,-0.0109,-0.0018,0.0089,0.0008,0.0313,0.0035,-0.2088,0.0096,-0.0006,-0.0138,0.0047,-0.0025,0.0053,-0.001,0.0061,0.0009
2018-08-21,0.0005,-0.0002,0.0049,0.0001,0.0096,0.0004,0.0037,0.0205,-0.0551,-0.0025,-0.0021,-0.002,0.0043,-0.002,0.0125,-0.0019
2018-08-22,0.0035,0.0001,0.0029,-0.0001,0.0021,-0.0002,-0.0395,0.1366,-0.0354,-0.0092,-0.0003,-0.0014,0.0037,-0.0004,0.0088,0.001
2018-08-23,0.0033,-0.0,0.0028,-0.0,0.0022,-0.0001,0.0654,-0.0264,0.0018,0.0024,0.0033,0.0005,0.0035,0.0003,0.0037,-0.0
2018-08-24,0.0035,0.0006,0.0026,0.0005,0.0017,0.0003,-0.0515,-0.0139,-0.0015,0.0022,0.003,0.0014,0.0034,0.0013,0.004,0.0012
2018-08-27,0.0036,0.0024,0.0039,0.0008,0.0042,-0.001,0.1139,0.0427,0.0113,-0.0012,0.0048,0.0022,0.0041,0.0026,0.0032,0.0032
2018-08-28,0.0042,0.0032,0.0044,0.0008,0.0046,-0.0017,0.0081,-0.0399,0.0107,-0.0036,0.0052,0.0023,0.0046,0.0031,0.0039,0.0041
2018-08-29,0.0084,0.0087,0.005,0.0018,0.0013,-0.0053,0.107,0.1358,0.007,0.0081,0.0061,0.0052,0.0061,0.0048,0.0059,0.0044
2018-08-30,0.0083,0.0072,0.0058,0.0022,0.0032,-0.0031,0.1245,-0.1437,0.0312,0.0032,0.0089,0.004,0.0065,0.0041,0.0034,0.0042
2018-08-31,0.0103,0.0072,0.0062,0.003,0.0017,-0.0015,-0.092,0.0365,0.0071,0.0001,0.0072,0.0035,0.0072,0.004,0.0072,0.0046
2018-09-04,0.0086,0.004,0.0061,0.0017,0.0034,-0.0008,-0.1633,-0.1757,0.0039,-0.0225,0.0064,-0.0002,0.0066,0.0027,0.007,0.0064
2018-09-05,0.0039,0.0,0.0054,0.0005,0.0071,0.0011,-0.0187,0.0086,0.0067,-0.0,0.005,-0.0014,0.0048,-0.0016,0.0046,-0.0018
2018-09-06,0.0006,0.0,0.0032,0.0007,0.006,0.0015,-0.0815,0.1112,-0.0143,-0.0072,0.0002,-0.0018,0.0019,-0.0011,0.0039,-0.0002
2018-09-07,0.0006,-0.0001,0.0012,0.0004,0.0019,0.001,0.162,-0.0817,-0.0119,-0.0025,-0.0007,-0.0017,0.0005,-0.0016,0.0021,-0.0015
2018-09-10,-0.0006,-0.0004,0.0009,0.0016,0.0027,0.0038,-0.1535,0.2497,-0.0055,0.0127,-0.0018,0.0015,-0.0013,0.0001,-0.0008,-0.0017
2018-09-11,0.0005,-0.0004,0.0028,0.0034,0.0054,0.0075,0.5346,0.1182,0.027,0.0205,0.0046,0.0043,0.0022,0.0023,-0.0009,-0.0003
2018-09-12,-0.0016,0.0009,0.0019,0.003,0.0057,0.0053,-0.3018,-0.1887,0.0013,-0.0051,0.0003,0.0017,0.0002,0.0026,0.0001,0.0037
2018-09-13,0.0008,0.0031,0.0035,0.0035,0.0065,0.0039,0.5666,0.2222,0.0334,0.0124,0.0064,0.0047,0.0034,0.0037,-0.0004,0.0024
2018-09-14,-0.002,0.004,0.0025,0.0032,0.0072,0.0024,-0.3985,-0.144,-0.003,0.0011,0.0009,0.0034,0.0014,0.0037,0.002,0.0041
2018-09-17,0.0,0.0014,-0.0,0.0016,-0.0001,0.0018,-0.1429,-0.069,-0.0184,-0.0069,-0.004,0.0008,-0.0024,0.0017,-0.0003,0.003
2018-09-18,0.0008,0.0032,-0.0005,0.0019,-0.0018,0.0005,0.5376,0.1853,0.0081,0.0085,-0.0008,0.0034,-0.0018,0.0028,-0.0031,0.002
2018-09-19,0.0006,-0.0004,-0.0015,-0.0002,-0.0037,-0.0001,-0.1953,-0.1869,-0.0146,-0.0161,-0.0029,-0.0013,-0.0015,0.0006,0.0002,0.003
2018-09-20,-0.0014,0.0028,-0.0016,0.001,-0.0018,-0.0008,0.2391,0.3152,-0.0094,0.0162,-0.0012,0.0043,-0.0003,0.0028,0.0008,0.0008
2018-09-21,-0.004,0.0037,-0.0032,0.0012,-0.0024,-0.0014,-0.191,-0.0353,-0.0165,0.0104,-0.0032,0.004,-0.0017,0.0032,0.0001,0.0022
2018-09-24,-0.0069,0.0048,-0.0024,0.0019,0.0024,-0.0013,0.2041,-0.1357,0.01,0.0117,0.0014,0.0042,0.0004,0.0033,-0.0008,0.002
2018-09-25,-0.0052,0.0021,-0.0015,0.0038,0.0024,0.0057,-0.1123,-0.0284,0.0024,0.0091,0.0013,0.0033,0.0012,0.0026,0.001,0.0016
2018-09-26,-0.0015,-0.0,-0.0009,0.0033,-0.0002,0.007,-0.0362,0.0261,0.0054,0.0044,0.0005,0.002,-0.0,0.0017,-0.0007,0.0013
2018-09-27,0.0032,-0.0029,0.0012,0.0039,-0.0009,0.0112,0.4004,0.0446,0.022,0.0126,0.0047,0.0032,0.0027,0.0019,0.0003,0.0003
2018-09-28,0.0037,-0.003,0.0024,0.0032,0.0011,0.0096,-0.322,-0.108,0.003,-0.0096,0.0028,0.0003,0.0028,0.0016,0.0028,0.0033
2018-10-01,0.0039,0.0026,0.0011,0.0028,-0.0019,0.0029,0.2715,0.1859,-0.0117,-0.0065,0.0018,0.0018,0.0034,0.0029,0.0053,0.0043
2018-10-02,0.0073,0.001,0.0026,0.0022,-0.0023,0.0034,-0.0662,-0.1386,0.0103,-0.0015,0.0047,0.0015,0.0041,0.0019,0.0033,0.0025
2018-10-03,0.0077,0.0017,0.0018,0.0014,-0.0045,0.0011,0.1244,0.123,-0.0162,-0.0084,0.003,0.0006,0.0052,0.0017,0.0079,0.0032
2018-10-04,0.003,0.0003,0.0013,-0.0004,-0.0005,-0.001,-0.2732,-0.2032,0.0005,-0.0116,0.0019,-0.0025,0.0021,-0.0013,0.0023,0.0002
2018-10-05,-0.0,0.0,0.0021,-0.0,0.0043,-0.0,-0.0032,0.1178,0.0089,0.0002,0.0005,-0.0017,-0.0004,-0.0019,-0.0016,-0.0022
2018-10-08,-0.0006,0.003,0.0018,-0.0015,0.0043,-0.0062,-0.0066,-0.0816,-0.019,-0.0175,-0.0025,-0.0048,-0.0007,-0.0032,0.0016,-0.0011
2018-10-09,0.0004,-0.0006,0.0027,0.0004,0.0052,0.0014,0.2971,0.3905,0.0143,0.0214,0.0026,0.0014,0.0013,-0.0011,-0.0003,-0.0043
2018-10-10,0.0024,0.0144,-0.0012,-0.0046,-0.005,-0.0246,-0.2051,-0.2913,-0.017,-0.0238,-0.0063,-0.0099,-0.0051,-0.0081,-0.0037,-0.0059
2018-10-11,0.0027,0.0063,-0.001,-0.0053,-0.0051,-0.0179,0.1927,0.4625,0.0101,0.0071,-0.0041,-0.0058,-0.0056,-0.0074,-0.0075,-0.0095
2018-10-12,-0.0001,-0.0022,0.0004,-0.0032,0.001,-0.0044,0.424,0.305,0.0283,0.0455,0.0026,0.0033,-0.0003,-0.0021,-0.0039,-0.009
2018-10-15,0.0012,-0.0012,-0.0015,-0.0044,-0.0045,-0.0079,-0.4794,-0.4797,-0.0132,-0.0081,-0.0041,-0.0046,-0.0031,-0.0042,-0.0018,-0.0036
2018-10-16,-0.0,-0.0027,0.0006,-0.0019,0.0012,-0.0011,0.6268,0.6696,0.0229,0.0293,0.0025,0.0038,0.0002,0.0005,-0.0027,-0.0039
2018-10-17,-0.0008,-0.0038,-0.0012,-0.0024,-0.0016,-0.0008,-0.3332,-0.298,-0.0317,-0.0028,-0.0037,-0.0003,-0.0004,0.0001,0.0037,0.0005
2018-10-18,-0.0,-0.0042,-0.0031,-0.0038,-0.0065,-0.0033,-0.2005,-0.1513,-0.015,-0.0054,-0.0046,-0.0029,-0.0035,-0.0026,-0.002,-0.0022
2018-10-19,-0.003,-0.0085,-0.0025,-0.0045,-0.002,0.0,0.8193,0.4298,0.007,0.0075,-0.0002,-0.0009,-0.001,-0.0021,-0.002,-0.0036
2018-10-22,-0.0058,-0.009,-0.0028,-0.0036,0.0006,0.0025,-0.0731,-0.0585,0.0059,0.0129,0.0005,0.001,-0.0001,-0.0006,-0.0008,-0.0028
2018-10-23,-0.0111,-0.0116,-0.003,-0.0046,0.0058,0.0031,-0.1046,-0.3278,-0.0117,-0.0196,-0.0001,-0.0045,0.0012,-0.0024,0.0028,0.0004
2018-10-24,-0.006,0.0028,-0.0042,-0.0068,-0.0022,-0.0173,-0.0849,0.3521,0.005,0.0127,-0.0027,-0.0065,-0.0036,-0.0091,-0.0047,-0.0125
2018-10-25,-0.0031,-0.0054,-0.0015,-0.0025,0.0003,0.0007,0.4093,0.7868,0.0322,0.0601,0.003,0.0068,-0.0003,-0.0006,-0.0044,-0.0104
2018-10-26,-0.003,-0.0035,-0.0024,-0.0026,-0.0018,-0.0015,-0.3707,-0.5017,-0.0018,0.0033,-0.0023,-0.0015,-0.0024,-0.0022,-0.0024,-0.0031
2018-10-29,-0.0068,-0.0057,-0.0048,-0.0055,-0.0026,-0.0053,0.405,0.1985,0.0038,-0.0065,-0.0037,-0.0058,-0.0045,-0.0057,-0.0056,-0.0056
2018-10-30,0.0011,0.0019,-0.001,-0.0016,-0.0032,-0.0054,-0.1242,-0.1865,0.0094,0.0026,-0.002,-0.0041,-0.0033,-0.0051,-0.005,-0.0065
2018-10-31,0.0,0.0,0.0014,0.0006,0.0029,0.0012,0.3573,0.6468,0.0225,0.0142,0.0029,0.0013,0.0005,-0.0007,-0.0024,-0.0033
2018-11-01,0.0001,-0.0029,0.0,-0.0024,-0.0001,-0.0019,-0.2113,-0.379,-0.0269,-0.0443,-0.0006,-0.0073,0.0025,-0.0017,0.0066,0.0059
2018-11-02,0.0065,-0.0006,-0.0032,-0.001,-0.0136,-0.0013,-0.3553,0.1377,-0.0052,0.0126,-0.0066,0.0006,-0.0068,-0.0012,-0.007,-0.0035
2018-11-05,0.007,-0.0064,-0.0067,-0.0023,-0.0217,0.0022,-0.2433,0.0277,-0.0503,-0.0221,-0.0138,-0.0022,-0.0095,0.0007,-0.0041,0.0046
