,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2018-06-04,0.2958,-0.3931496586078248,-0.4055201955584976,0.7596751052779966,0.26465016898782423,3.1709402478035136
2018-06-05,-0.3911,-0.21093754373658613,-0.6304614540639155,-0.32485673942547966,0.188032788129199,-0.14617996142344225
2018-06-06,0.1523,-0.29832322194518845,-0.09077715571720268,-0.10548907649917438,-0.3960769784881273,0.0627083064587104
2018-06-07,-0.8454,-0.8218993653151293,-0.8915464899949557,-0.4776653200798284,-0.5327659230880992,-0.6845500618621732
2018-06-08,-2.9236,-1.2973244857114632,-1.3426017958751422,1.3061741342320161,0.20459472824425884,0.07752314280599815
2018-06-11,1.5011,-5.811233422933884,-1.743640331973483,-0.1526707717752489,0.9540887493106978,0.02068832140681165
2018-06-12,-4.2831,-9.211498276737437,14.795979960507482,1.4817436735219633,1.102853951537024,3.84954739110227
2018-06-13,0.5324,-6.031002824997883,-13.583076035559474,0.20723110671808898,1.9960381615765357,1.538630703180548
2018-06-14,0.259,0.9292401230552367,-7.33397626843978,0.04136994300227537,0.2571741887935901,2.1199840895535984
2018-06-15,0.0532,0.3259252682021667,1.0318117236318005,-0.022758325585580552,0.01767010678439207,0.22856300928723727
2018-06-18,-0.1939,-0.15104960426136005,0.06881904994624355,-0.5564852785762031,-0.566578931008364,-0.5486483260881948
2018-06-19,-0.5254,-0.6174045069881138,-0.597063113699309,0.24088982094405353,-0.44964709674637304,-0.4621722073055886
2018-06-20,-0.3752,-0.7034628930286313,-0.7609635199299779,-0.4294661219756124,-0.2920303182558013,-0.6860050238247276
2018-06-21,0.5652,-0.02209903526724033,-0.5358593719754059,-0.011064384968864971,-0.43577872843985377,-0.2998635673609039
2018-06-22,-0.922,-0.8778860252755264,-0.9237061198611899,-0.5677586098369846,-0.5725410949772256,-0.7561202132212981
2018-06-25,-0.6039,-0.9690951351168636,-0.951627627508826,0.7411663524078851,-0.24739583533014886,-0.2557229375372272
2018-06-26,-33.7839,-13.986500140729873,-2.013180803467403,-1.7334195202658096,-2.277005390885961,-1.5519745854022127
2018-06-27,0.0833,-36.51516390719461,-15.068436814706436,-0.8784382296598593,-1.0891557752855285,-1.1552350360500008
2018-06-28,1.4042,1.6045413141146558,-86.38692116200329,1.8727304648823728,-0.6507857989788433,-1.2561205117829448
2018-06-29,-0.1673,1.0020999465154312,1.1688997257960572,-3.7918801643102986,-9.020319202315001,-1.9749642009264368
2018-07-02,0.1678,-0.027566729194013817,1.3379614197077947,-1.2922140525150725,-0.18417338305044129,1.3436499765729195
2018-07-03,0.0095,0.17890405747387272,-0.01828215465873695,3.74836910291718,-2.387540178400788,2.8738459012607342
2018-07-05,0.3981,0.41143210229652794,0.6482063282852766,2.156824428752232,13.989767580821276,-5.380220731050838
2018-07-06,-0.4287,-0.20121972562576695,-0.1935931509111961,-0.3647777214507779,1.0052852066118394,8.521834317612552
2018-07-09,-0.1006,-0.486114097662789,-0.28154459145412525,0.8005160760160484,0.14372792437141868,2.6105482515017795
2018-07-10,-0.5055,-0.5551879706365748,-0.7458613372530498,-0.4455812963771373,-0.001760211283058588,-0.36589584687273047
2018-07-11,-0.027,-0.5188285985527534,-0.5672149064043985,-0.09506656513300804,-0.49828797817605797,-0.09665943917547792
2018-07-12,-1.4343,-1.4226043357368687,-1.208996005274251,-1.0165380305543856,-1.0149658167955153,-1.008297328746427
2018-07-13,-3.7655,0.20118298313404281,0.16870510567144215,-34.23308113701515,-0.450390288739669,-0.502639796152933
2018-07-16,-0.9152,-1.2345048177632167,-0.8981432188557619,-1.0265447759255777,-0.11783530790139274,-1.014589266631927
2018-07-17,-15.2267,-2.2063827468846737,2.336230976475178,61.90999614975213,-2.669931751274121,54.496977383370655
2018-07-18,1.0078,-29.564717577134655,-3.422203966884284,0.45944152971879104,90.81346101539751,-3.4371677496054827
2018-07-19,-0.114,0.7789592274090553,-26.308728993197587,0.09151283616735606,0.5929991633237823,99.21557123125751
2018-07-20,-0.5871,-0.6341677325980793,-0.2654732740471507,-0.06887004189640167,0.01634030141005005,0.48328924420474073
2018-07-23,1.5235,0.04195662125608002,-0.07681223597509135,0.9964177641377283,0.8589243890788425,1.0290398321441172
2018-07-24,-0.0346,1.4361583757920133,0.005882208036495307,0.22083447653283605,1.4372956360219384,1.2694389834551907
2018-07-25,-0.2373,-0.2637092754971081,0.8580498446828262,-0.2022881339742808,-0.026125851616459195,0.9442596498674027
2018-07-26,0.0115,-0.22853649376160934,-0.2552459485893199,0.14131219331629064,-0.08956172055175537,0.1114944403056537
2018-07-27,-0.4406,-0.43414011798068475,-0.5684205606885413,-0.3091254129317006,-0.21149640972659256,-0.37100132963502097
2018-07-30,0.5393,-0.1388721470822557,-0.1289738741771269,-0.3693823749934054,-0.5643223087255773,-0.5027557385926109
2018-07-31,-0.3052,0.06957138389644868,-0.4016502213871809,0.6844012751360635,0.06221313168438369,-0.2661439412690262
2018-08-01,-0.0721,-0.3552295627102948,-0.007507134039233088,0.34751970788259734,1.2697639142284225,0.43135312891639965
2018-08-02,0.3933,0.29291121843299717,-0.10162801180545455,-0.21084437674736334,0.06340275491930192,0.7911969563692751
2018-08-03,0.4368,1.0018951482584595,0.857628843630649,0.6872338006986409,0.3314900415632511,0.7942090718558994
2018-08-06,-0.2798,0.03481230886369513,0.44182539638423535,-0.3105895455345201,0.1631966213291689,-0.08205684532961843
2018-08-07,-1.199,-1.1432927020344033,-1.205880073268677,-0.5851334940508902,-0.7139866935911185,-0.5174286819773579
2018-08-08,1.9206,-1.5810715412775531,-1.4185052878813111,-1.521592947076297,-1.2163914434812422,-1.1491825233928443
2018-08-09,-0.1316,1.5362526816979765,-1.5045976777269245,-0.478692269553047,-1.271910435457482,-1.1128065322893466
2018-08-10,-7.6287,-6.756275023368217,-17.811962518512136,-0.11164632461098067,-0.5368943616487412,-1.241552634715283
2018-08-13,0.5217,-11.087028652645289,-9.75949151131898,-2.8176804086399336,-2.6147430716979,-1.8417780459617736
2018-08-14,-0.0448,0.4535257587658281,-10.63493139007866,0.3359709362950605,-3.4283681974158804,-3.157249813372205
2018-08-15,-0.0135,-0.05772857093639783,0.433881902920511,-0.06707370189275885,0.24636241997661568,-3.265488552856551
2018-08-16,-0.2419,-0.2521788974067408,-0.2856959900030138,0.5265587029587617,0.4241667595947092,0.9026453992560457
2018-08-17,-0.0969,-0.31541214242238647,-0.32466409073263014,0.17657167971095955,0.7961057373175742,0.6756342765248613
2018-08-20,0.0431,-0.058044125560621995,-0.28593520126051786,-0.03827738582791762,0.13153559157246208,0.7273555050225329
2018-08-21,-0.1946,-0.1599209943639266,-0.2413486097673816,-0.4708246920589807,-0.4910801394916462,-0.40121930488341895
2018-08-22,0.0212,-0.1775357943019189,-0.1421221819645765,-0.9922996652843378,-0.9959251730055906,-0.9960811467306375
2018-08-23,-0.0308,-0.010279031551162943,-0.2028785965128489,223.87445755065977,0.7316085921430484,-0.08367549001938746
2018-08-24,-0.0951,-0.12302610291986937,-0.10444559588596536,-0.9503513882424269,10.164704637127546,-0.9140280372926122
2018-08-27,0.2147,0.09915574674411087,0.06528717654280958,-0.6513915895785964,-0.9826920763755631,2.8921099363735077
2018-08-28,0.2752,0.5489808208414986,0.4016037249032849,-9.88782595558401,-4.098370878478235,-1.1538298128265363
2018-08-29,-0.3827,-0.21277865180364286,-0.04373800619781121,3.587108769691902,-41.76942438435472,-15.212564228425512
2018-08-30,-0.2247,-0.5213632226300948,-0.3896596619500342,0.8824512562070053,7.635008665864692,-77.74645414716507
2018-08-31,-0.1187,-0.3167430115433133,-0.5781918786406152,-0.5676313373010908,-0.1860870677578954,2.7335071492534087
2018-09-04,-0.0338,-0.14849490462582138,-0.3398198499663738,-0.6096178826216216,-0.8312110059675419,-0.6822629461496826
2018-09-05,0.0264,-0.008294941191507865,-0.12604031370676272,-2.447607386977519,-1.5651200368608653,-1.2443401946018906
2018-09-06,0.2202,0.2524266769962342,0.2101262709263958,2.391054381567734,-5.908915372399934,-2.9163527771087567
2018-09-07,0.1548,0.4091758010796944,0.44633643149539015,0.36243072605602045,3.6200766831747773,-7.688057134966401
2018-09-10,0.3635,0.5746452370964565,0.9214579494925412,0.7226318643855116,1.3469665817219885,6.958691310341396
2018-09-11,0.0961,0.49450237861624635,0.725892043703005,-0.083398417997251,0.5789670921041048,1.1512332817139588
2018-09-12,0.138,0.24732427200156004,0.7007680207083349,0.016433556045888142,-0.06833539452765902,0.6049151363068108
2018-09-13,-0.0577,0.07237140804057507,0.17537413344263308,-0.23162698515059155,-0.21899988414691574,-0.2841340582647327
2018-09-14,-0.2735,-0.31543440677331847,-0.22095321780940946,-1.2301695749814627,-1.1768560902551135,-1.1797624647263776
2018-09-17,-0.6283,-0.7299731643074117,-0.7455492808625187,-0.27936562157487677,-1.1658681085991411,-1.1274485786716912
2018-09-18,-0.7814,-0.9187503169513035,-0.9409744574888018,1.3004041752959221,0.6577503329909349,-1.3815636895699017
2018-09-19,-5.4944,-1.9824332518074503,-1.365167121895072,-0.9740076785387773,-0.9402071551849696,-0.9569112204424507
2018-09-20,-1.8831,2.9690437815496855,-0.13240118577185567,-56.14288565953719,-2.4332916103621356,-4.297150004893672
2018-09-21,-1.3996,-0.6471447844438137,-2.5858661680328243,0.09455912287831736,-61.357148560482365,-2.56882240786683
2018-09-24,-4.9759,0.5886056200061625,-2.4029170426161874,0.512540182018322,0.6555646549481848,-92.2926124697789
2018-09-25,-0.8559,-1.5728606474765936,-0.771108516350052,0.04349897886106624,0.5783341354224503,0.7275800268769046
2018-09-26,-11.3447,-2.490496522514907,4.926065086214836,-0.560405574644256,-0.5412836660282638,-0.3061731127196128
2018-09-27,-0.0855,-10.460373916749392,-2.3630815568181354,0.7761240609275901,-0.21922576407602545,-0.18526288209230324
2018-09-28,-0.0925,-0.1700611281018206,-9.585459298195698,-0.7562719586749983,-0.5671087614799104,-0.8097034247612249
2018-10-01,-0.4475,-0.4986338511426046,-0.5414930928068526,3.660349278209871,0.13585780146847726,1.0174243709804762
2018-10-02,0.6658,-0.07971850104267408,-0.1648280055620186,0.2471954951728368,4.812366625715332,0.4166367331484071
2018-10-03,-0.885,-0.8083596012311561,-0.8941266043705154,0.07128333984756008,0.3360997555115881,5.226691531214814
2018-10-04,-3.6345,-1.3030833753001148,-1.5048740279080737,-0.21637859442518703,-0.16051944345977498,0.0469963684021546
2018-10-05,-1.2557,-0.3264016484502019,-0.9225061626797875,-0.36102079636905304,-0.49928221831764275,-0.46358938251826287
2018-10-08,-13.282,2.140313766380677,-9.27311396925325,-0.008604968220959242,-0.36651919211015116,-0.5035908789166885
2018-10-09,0.0661,-14.093225475027982,2.3477398222649977,-0.2676074458182386,-0.27390966047223986,-0.5360433730844278
2018-10-10,0.3033,0.3893752814382059,-18.064263923680073,0.8551891403459435,0.3587267129882319,0.3470349128019996
2018-10-11,0.2614,0.6439262019132275,0.7525118890755518,-0.35060442057173213,0.20475162674398417,-0.1176488789343415
2018-10-12,0.3448,0.6963117217869839,1.2107853387702692,-0.10819460939229675,-0.42086552162905777,0.07440399507368478
2018-10-15,-0.4704,-0.28773394266803076,-0.10157122389055373,-2.006147937511197,-1.8972881544213083,-1.5826949609545466
2018-10-16,-0.8437,-0.917243488393622,-0.8887073626941259,0.5620930329425251,-2.571696683295732,-2.4016475745633823
2018-10-17,-1.1883,-1.0294191770217016,-1.015581472948799,0.6066136045897901,1.509679918360388,-3.525109273671574
2018-10-18,-17.1951,2.049223612952563,-0.5235542475630403,-0.46542439529343194,-0.14114356079661394,0.34161365997743487
2018-10-19,-4.3648,53.492398613891105,-11.259879475781078,3.5402171256543538,1.4270893154457926,2.899394713749731
2018-10-22,0.2127,-5.080583993617479,65.08536023244748,-0.048489765171525145,3.320063063403637,1.3094003244895087
2018-10-23,-0.7897,-0.7449329611065025,-1.85823718082704,-0.5919943464922821,-0.611778444819526,0.7626101533785548
2018-10-24,2.1861,-0.32989830393210584,-0.1873378103467801,0.5338673403090719,-0.37417345342305197,-0.40451963570467475
2018-10-25,-0.7269,-0.1297501909092753,-0.8169671929465233,-0.8492290681935921,-0.7687373918341848,-0.9056435484234072
2018-10-26,0.3943,-0.6191556406490306,0.21339790640870104,0.04009301537249077,-0.8431842069069531,-0.7594653765299104
2018-10-29,1.8305,2.946601276122772,0.07798191547390942,2.6841789971371215,2.831888842304348,-0.42226254866719615
2018-10-30,-0.5574,0.252703723975769,0.7466571783690172,-0.2670731887245157,1.7002335645398223,1.808494070352233
2018-10-31,-0.6388,-0.8401265628752937,-0.5474774149765813,-0.7573339595377525,-0.8221435527591573,-0.3447450125698608
2018-11-01,-2.4828,-1.5356557385431904,-1.2370664973230288,2.3447383688644057,-0.18834558364551857,-0.4051167167636456
2018-11-02,-4.095,3.589390261855641,0.6578562873469915,3.4416438200769583,13.856136505840873,2.605079822439053
2018-11-05,-0.9907,-1.0287229562543294,-0.9574084929026386,-0.9629357357196144,-0.8353737396133263,-0.4493682303620302
2018-11-06,62.9485,-0.4065308741015965,-2.836788912955256,4.412627472917252,-0.7993849448925195,-0.10893938026746097
2018-11-07,1.0005,126.92709777485437,0.1872182538295406,1.925997112683119,14.837332357785206,-0.4130009279947473
2018-11-08,-0.2121,0.5762184259770542,99.79674611467046,-0.014052544479038698,1.8848794081116007,14.61477754039811
2018-11-09,-1.1042,-1.0821105835093827,-1.1642599072485236,-0.8023543925710237,-0.805131816260506,-0.42981625702443715
2018-11-12,6.772,-1.8099275873586116,-1.6381608495326978,0.8470875027909264,-0.6349312685364165,-0.6400614131232147
2018-11-13,-3.648,-21.579828975147375,1.1446525068711484,-0.24986741825262093,0.3855605171818768,-0.7261500499519815
2018-11-14,0.434,-4.797241026780675,-30.512036767511994,-1.553794833789202,-1.4154195484286547,-1.767316256317618
2018-11-15,-0.2344,0.09788544984797909,-3.9071522183270053,0.743048834006089,-1.9652914393148642,-1.7240965595119024
2018-11-16,-0.5913,-0.6871236258439692,-0.5513267350798043,4.018732987601679,7.747896682227001,-5.844539989139013
2018-11-19,0.0026,-0.5902861817564005,-0.6863247744386849,-0.08637410692275349,3.585244407913822,6.992304918847127
2018-11-20,0.6392,0.643432808826907,-0.32837768811360357,-0.47757889276771714,-0.5227025493425016,1.3954284605129716
2018-11-21,1.1109,2.4602233798903685,2.4690581930560462,-1.0975414979974805,-1.0509577373849393,-1.046556308327511
2018-11-23,0.0228,1.1590271007765276,2.5391795645680983,1.1199333990206002,-1.2067814793953597,-1.1080270094208533
2018-11-26,0.1935,0.22074738704429198,1.5768280284611214,2.6640569958720124,6.767556801464164,-1.7576591261953327
2018-11-27,-0.3284,-0.1984175933315694,-0.1801268988916812,-1.255556403355194,-1.936373227553489,-2.9850488790393577
2018-11-28,-0.2627,-0.504843754031286,-0.40902432738298544,1.440425002822118,-1.62366623637931,-3.2851486364947786
2018-11-29,0.6034,0.18211616117562257,-0.20607223638631944,-3.362673290551091,-6.765926971760889,0.47351955891191877
2018-11-30,0.3881,1.2256222940649057,0.6408651453480458,0.9746159504537246,-5.665372365233172,-12.385491367590395
2018-12-03,-0.1407,0.19279052702730048,0.9125064528464064,-0.3001748925420249,0.3818858197145094,-4.264944716830772
2018-12-04,0.111,-0.04528311898216042,0.325218032870487,-0.040509277653082765,-0.3285243021286385,0.3259066233588366
2018-12-06,-0.2073,-0.119255886111862,-0.24316502148210817,-0.9809972907994209,-0.9817670768225879,-0.9872401425780946
2018-12-07,-0.1043,-0.28998594967709357,-0.21115786740500042,-10.175765233441407,-1.1743643984238712,-1.1673010225953058
2018-12-10,-0.6052,-0.6463638639717484,-0.7196611867501996,6.54883265349813,-70.26631621503539,-2.3162476644296763
2018-12-11,-0.119,-0.6521571458348707,-0.6884530994181561,-0.1847177618246213,5.154429181355339,-57.471597313957574
2018-12-12,-0.1754,-0.2735691216105799,-0.713179238829029,0.15195571848138667,-0.06083096355756856,6.089629889451001
2018-12-13,-1.6714,-1.5536544031939763,-1.4877592975814946,0.183173990304061,0.3629640440892037,0.11120037641761149
2018-12-14,-2.5297,0.027128657248608024,-0.15306058536218026,-0.7242109483046537,-0.6736935672234441,-0.6241094387857843
2018-12-17,0.2608,-2.928697933762832,0.2950170173172808,0.2604778542950317,-0.6523740078809883,-0.5886979677711408
2018-12-18,0.8581,1.3427566247253604,-4.5837752087534716,-2.351629344831861,-2.7036988563758637,-1.4698614919743456
2018-12-19,-0.2835,0.3313749566330668,0.6786146634136423,-1.169773842366153,-0.770528692673049,-0.7107564989182491
2018-12-20,-0.0366,-0.30970374433167913,0.28266151192117306,1.7504828842279196,-1.4669600476177127,-0.3688430967758166
2018-12-21,-0.1505,-0.1815384440801674,-0.4135619745100776,-0.03235975397178692,1.6614779347906934,-1.4518493353621496
2018-12-24,-0.3886,-0.4805991408613848,-0.4996034077727477,-0.07605630230911575,-0.1059548930501758,1.4590557643932116
2018-12-26,1.3977,0.4659039471763342,0.24535199094724658,-3.6082043519614366,-3.409833973284706,-3.3318523387963594
2018-12-27,0.0909,1.6156041783182524,0.5991458706632462,1.0987740183177102,-6.474031528359844,-6.057696931589277
2018-12-28,-0.291,-0.2265038607109091,0.8545886863783638,-0.2371286989083543,0.6010944660513733,-5.175981554256564
2018-12-31,0.5668,0.11090098989734298,0.21187526244947996,-0.059655476131330376,-0.2826381496019039,0.5055804133478403
2019-01-02,0.2352,0.9352931066734569,0.37221554018557557,0.3947229249048547,0.3115200647483738,0.0005210182023913656
2019-01-03,0.3212,0.6319863583855623,1.556915019899399,0.4309968706160088,0.9958441409152534,0.8767811084050279
2019-01-04,0.0702,0.4139101499050233,0.7465008112964957,0.35714665912095445,0.9420726221690567,1.7086532079692676
2019-01-07,-0.6485,-0.6238163801176606,-0.5029850803475338,-0.6537660200322384,-0.5301097108126009,-0.32758846663998065
2019-01-08,-0.0482,-0.6654162089497213,-0.641938880485474,-0.32164133117335614,-0.7651291782465184,-0.6812458489322692
2019-01-09,-0.1579,-0.1984300025266491,-0.7182336883876205,0.18834800296127874,-0.19387383060838637,-0.7208917280153757
2019-01-10,-0.4623,-0.547192870431624,-0.5690066787381048,-0.5388422367609056,-0.45198409300473197,-0.6282486588348641
2019-01-11,-0.3447,-0.6476589001815558,-0.7032795527432661,-0.0606545568103255,-0.5668135565098138,-0.48522375496853853
2019-01-14,7.6862,4.69202034589759,2.060522176854859,2.2295583332951128,2.033670903896004,0.3990008884442029
2019-01-15,-0.4929,3.4051467405046747,1.8866531150250196,-1.2122315216458242,-1.6854140793191732,-1.6438405921065118
2019-01-16,-0.1167,-0.5520446730881061,2.8910510665958706,0.4662067029211674,-1.311175279608266,-2.0049587173743126
2019-01-17,-0.5382,-0.5921126445214702,-0.793143869185214,0.57386444499515,1.3076105987411917,-1.4897477087368745
2019-01-18,-1.0755,-1.0348423727552105,-1.0307761488227656,0.7075978734577613,1.6875275793844975,2.9404709511790497
2019-01-22,4.0915,-1.3841671730669676,-1.1774001339698708,-0.1898197052693803,0.3834621483993883,1.1773818863624013
2019-01-23,-0.9562,-0.7772166886382367,-1.0168095731667246,-0.3150068268836268,-0.4450320291161143,-0.05233787308150817
2019-01-24,-41.2443,-2.7609269832288597,-9.965769493676154,-0.527250496218471,-0.6761698173154995,-0.737639167150001
2019-01-25,-1.2018,7.1228076904095055,-0.6445793920883228,2.380083095688918,0.5979326062272707,0.09457292636573422
2019-01-28,4.6043,-2.131159789558157,44.52279015740628,0.008291024859709895,2.4081074486631597,0.6111811051896419
2019-01-29,0.3809,6.7387397657232215,-2.5619657249843772,0.12386223054016865,0.13318020023246602,2.830243239175142
2019-01-30,0.2691,0.7524584759633524,8.821333029346386,0.30378692810937813,0.46527688517412025,0.47742553225545703
2019-01-31,-0.7399,-0.6699538849250748,-0.5442547337961413,-0.5073321744995565,-0.35766612921244945,-0.27810522322520304
2019-02-01,0.8046,-0.5307008377504211,-0.4044064663782331,0.2795235654133965,-0.3696199073512073,-0.1781186754641253
2019-02-04,-0.9701,-0.9460658222766933,-0.9859738495826655,-0.39436038806994633,-0.22506984438767186,-0.6182168453197538
2019-02-05,72.1654,1.186725922994662,2.9461146792867017,0.34068710082174003,-0.1880267845386927,0.03893886366723187
2019-02-06,-0.4633,38.27100501898076,0.1737097948263251,-0.9835487497140074,-0.9779440209491799,-0.9866420254069239
2019-02-07,-0.7972,-0.8911424020559182,6.964607663118266,-55.74771535959325,-1.9006683679669467,-2.207514463051454
2019-02-08,20.0952,3.2783462992640695,1.296372354807199,-1.5578480011143694,29.54090357892755,-0.4975639512626975
2019-02-11,0.0281,20.68900608150075,3.3987777740510436,-1.7058823042046236,-0.6062249675774456,-22.558283390784617
2019-02-12,-0.0893,-0.06365675488093203,18.752344193800823,1.9828391276449193,-3.105533356493705,0.1745675741996422
2019-02-13,0.3363,0.21698374629698813,0.25124070847499946,-1.0872648945330727,-1.2602971418830562,-0.8162608537097104
2019-02-14,0.1114,0.4852010093184824,0.3525839507261166,6.109284566167767,-1.6203909678722312,-2.8505264534067933
2019-02-15,-0.0929,0.00811696823011343,0.34715233556633684,-0.8036159505181336,0.3961500920229599,-1.1218348905327233
2019-02-19,-0.3402,-0.40150857619280533,-0.33482275588972077,-2.3144327924732284,-1.2581336345576504,-2.8351454641694938
2019-02-20,-0.0968,-0.40407159240677204,-0.45946283292122825,-1.3740843338970552,-0.5082912843752063,-0.9034362512600755
2019-02-21,-0.2854,-0.3545768418145204,-0.5741359275000586,-2.6201700517694304,-0.3939197653838752,-1.796651735249302
2019-02-22,0.0368,-0.2590593001557121,-0.33080747536957555,-6.759771706856675,8.33180962447808,-4.490883787427011
2019-02-25,-0.3544,-0.3306692244947108,-0.5216809162405405,-0.0891270492333619,-6.246420250366735,7.50009296864086
2019-02-26,-0.0984,-0.41799581416517884,-0.3965620143546922,0.08653443032751928,-0.010305177338024496,-6.700416237990981
2019-02-27,-0.4362,-0.49172643726440124,-0.6718806985796031,0.7985396771730786,0.9541752835586912,0.7800054068503368
2019-02-28,-0.376,-0.648195460242621,-0.68282913234969,-0.17163853858272704,0.4898409554000418,0.6187634937541913
2019-03-01,0.4881,-0.07142807023363218,-0.47649453332281955,-0.3179966537846536,-0.43505471143758534,0.01607651691149714
2019-03-04,-0.7837,-0.6780897691945167,-0.7991228450668033,1.348836665868887,0.6019144658358784,0.32696420798527837
2019-03-05,3.7506,0.02768674707898855,0.5292572133906208,0.28943252106220707,2.028666383634668,1.0655606082087754
2019-03-06,0.5617,6.418742249807065,0.6048900344197348,0.040439660470915406,0.3415767344141192,2.151144623868529
2019-03-07,0.0131,0.5820600708184047,6.515687740841788,0.08464000015856232,0.12850247349814814,0.45512778942765375
2019-03-08,0.1577,0.17279859826480481,0.831504384080523,-0.13925846926120733,-0.06640530596299477,-0.02865105351869024
2019-03-11,-0.5949,-0.5310149690940478,-0.5248864391386776,-0.16033679765030384,-0.27726700990448594,-0.21609488950820344
2019-03-12,1.137,-0.13429116798770746,0.002205637076430955,-0.006440373335149463,-0.16574454214922307,-0.28192168018233
2019-03-13,0.15,1.457599003227835,-0.0043997193376815735,-0.23557893632084415,-0.24050209335618988,-0.36227755552956786
2019-03-14,-0.2017,-0.08189197561084038,0.9619667512851593,-0.359392669611339,-0.5103062631036352,-0.5134600735891324
2019-03-15,-0.5119,-0.610352497394969,-0.5518895630864582,-0.2009525662949917,-0.48812435664032405,-0.6087114762315442
2019-03-18,-1.7015,-1.3423784900855815,-1.2733298691205777,-1.2314413410978444,-1.1849326096574782,-1.1184691853744853
2019-03-19,-0.2629,-1.5170344989469933,-1.2523543516316171,0.2477444839390901,-1.2887796567103007,-1.2307486436005792
2019-03-20,-8.3303,-6.402916319357991,2.790036893772933,-5.076027660824401,-6.085841030176799,0.17707386863456098
2019-03-21,0.2884,-10.444454654549327,-7.96115351833948,0.20891945654216104,-5.927589144574651,-7.14837217426116
2019-03-22,0.0064,0.2966456250914151,-10.504848839399305,0.27220682868784896,0.5379955879465406,-7.268912558695987
2019-03-25,0.2023,0.2100222008705821,0.559000695731676,-0.06984516470702817,0.18334933319674018,0.43057403278773165
2019-03-26,0.2072,0.4514363617306594,0.4607178204421074,0.45054211890966545,0.3492287656999382,0.7164980491855393
2019-03-27,0.1027,0.3311886794886212,0.6005329731680378,0.39547386747984703,1.0241936206172833,0.8828134837863533
2019-03-28,-0.2347,-0.15603233228159175,0.018823135002211444,-0.06852870953822365,0.29984384414713894,0.8854782439408759
2019-03-29,0.0736,-0.17829511838388945,-0.09388672358218297,-0.12335897811626906,-0.1834340560742309,0.13949643582242488
2019-04-01,0.6753,0.7986290524772033,0.3765778797449164,0.5795991251478716,0.3847413912362776,0.2898468506506908
2019-04-02,-0.3761,0.04513607337734271,0.12209472942317579,-0.5991954960552086,-0.36688955621348085,-0.44498941359372346
2019-04-03,-0.3827,-0.6148949624787561,-0.3548449231706663,0.07844626872966454,-0.5677538782306957,-0.3172244042046465
2019-04-04,-0.5386,-0.7151759002117097,-0.82230931900885,-0.07499455595071236,-0.0024313303104193107,-0.6001699841942021
2019-04-05,0.2227,-0.43582826090426974,-0.6517407915076034,-0.6808867102197074,-0.7048184696847514,-0.6816625800336078
2019-04-08,-0.297,-0.14040994071890855,-0.6033779667230286,-0.3992431475841286,-0.8082905044675175,-0.8226676729565111
2019-04-09,0.2117,-0.14812817404159628,0.04159798298585948,1.4356071602964864,0.46320769134127593,-0.5330709799842583
2019-04-10,0.2189,0.47700654359402894,0.03835994944130516,0.6344604383871786,2.9809035469571463,1.391555084641153
2019-04-11,0.6183,0.9725350704272135,1.3901958015244946,-0.09224693387999894,0.48368647439780244,2.613677400678337
2019-04-12,0.1005,0.7809030622286197,1.170770716093469,0.243726396756764,0.12899645007033333,0.8453000327195255
2019-04-15,-0.0628,0.031433144643105315,0.6691376098309141,-0.42412466773738755,-0.28376864802391677,-0.3498387941924368
2019-04-16,0.1303,0.059355522883497436,0.16581853548962644,0.31327487191237746,-0.24371739678531978,-0.0593913629739804
2019-04-17,0.3674,0.545523922283228,0.448530332890833,-0.08045326305938838,0.20761762317312638,-0.3045628000089895
2019-04-18,-0.1778,0.12426803150733723,0.2707488767419943,-0.5523967922614752,-0.5884079308798887,-0.4594664781461355
2019-04-22,0.1112,-0.08636886751736328,0.24927125963551133,1.45118063417467,0.09715631460313401,0.008886509007098864
2019-04-23,-0.3084,-0.23146606733876463,-0.36810189891813194,-0.06120135594298082,1.301165055702005,0.03000886046801865
2019-04-24,-0.1603,-0.41926569287045556,-0.3546959808075383,0.26617138113985894,0.18867997575790296,1.9136693368089879
2019-04-25,-0.1256,-0.2658170147712502,-0.4922142889855158,-0.06785074111995415,0.18026071454464354,0.10802715844827993
2019-04-26,-0.2038,-0.3038536448992267,-0.41547663440551375,-0.3313812408215082,-0.37674751915847304,-0.2108555455340404
2019-04-29,0.9732,0.5709653690321761,0.37362948442994104,0.5732067442851845,0.05187554129519478,-0.01949499374763708
2019-04-30,-0.0456,0.8832061141985939,0.499323735535095,0.6750217453634579,1.635155506630133,0.7619144050854094
2019-05-01,-0.0506,-0.09392306079469781,0.7878625517966973,0.017100462836577623,0.703665392470505,1.680217885439864
2019-05-02,0.3797,0.3098542045266395,0.25012017301637113,0.40322115706240425,0.4272168883102492,1.3906193232696369
2019-05-03,-0.161,0.15753181184951126,0.09892792048405652,-0.1840281163478914,0.1449890107087013,0.1645688527346152
2019-05-06,-0.4231,-0.5160089789930842,-0.3322344795021408,0.9822559746524646,0.6174651415178181,1.2696613073887382
2019-05-07,-0.4293,-0.6707955194396602,-0.7238074329295703,0.0037025706966558047,0.9895954175374837,0.6234539205536642
2019-05-08,-0.0061,-0.43281529656585416,-0.6727982895761948,-0.11807006380609875,-0.11480465586784372,0.7546837596405114
