,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average
2020-01-23,0.004362109462554775,0.009973273015347894,0.015885919725262987,0.002683023736500978,0.0062240438172684875,0.010196974447808316,0.004531539488276115,0.009038370718613686,0.013713519852571743,0.0031884485682192043,0.00591975989321214,0.009858155755915865,0.003568703636025461,0.006911582690679596,0.010365497057148954,0.003119874980683779,0.0053236198866708495,0.009796388420716617,-0.0017721070352649804,0.0007106057914372244,0.009317326643970558,0.020098730606487925,0.045536682327430356,0.08189977561705297,0.0043617766548675885,0.00997332159693154,0.015885871814920405,0.002683000409641867,0.006223927681341168,0.010196972575843954
2020-01-24,0.004802702295842121,0.009185761671527404,0.014823873972398038,0.0028164104886485575,0.005506990721342309,0.009057983768205657,0.0035128913991673283,0.00806034969353675,0.012583012932541049,0.001383419633273375,0.004576279163841512,0.007311369038546012,0.001865533376436579,0.0054408945482056215,0.008790009855309533,-0.000172062620855451,0.0029472755459625244,0.005150641269825229,-0.008698739570388803,-0.010455431508063162,-0.007994315153668441,0.005184929139301797,0.02538787023977429,0.05095771593783871,0.004803362778395215,0.009186090628894528,0.014824589857062476,0.002816546272318421,0.0055071034767626426,0.009058003933969383
2020-01-27,0.0020948353241279083,0.006907598490390576,0.011299839653683863,0.001422009562094706,0.004242425013388784,0.006936831276901145,-0.0009749490786731263,0.0025345174302611184,0.007077542184356078,-0.0010522763548691527,0.00032968753863515943,0.0035191872986148898,-0.0060236354036203865,-0.0041693393200767925,-0.000615514820442864,-0.0044271813777566615,-0.004598482246181201,-0.001492953955206322,-0.028832378223495714,-0.037280312444523345,-0.03898635477582846,-0.020976616231086598,-0.01590044936052537,0.00387870239774335,0.002094505496052834,0.006907928944187125,0.011299836442256739,0.0014216466773087078,0.0042421970832766664,0.0069365793094307016
2020-01-28,0.004409105156240045,0.006513176829596956,0.011347159974751886,0.0034423048178335858,0.004869209370294669,0.007699333551285159,0.002902644690441658,0.0019248656810020304,0.005444518924264674,0.0016814860965248535,0.0006274403535952988,0.0020117280001723525,0.0016641966754560311,-0.004369463242177352,-0.002512081245256148,0.0010352729151636986,-0.003396491803563828,-0.003567970015137756,-0.03079476304628448,-0.05873925501432675,-0.06692703710278725,-0.02388479100807883,-0.04436038514442919,-0.0394054614586935,0.00440929126755174,0.006513032048398371,0.011347679282509349,0.0034421918737805868,0.004868732131729336,0.00769899141338426
2020-01-29,0.004811490125673279,0.009241809647835497,0.011356005041272654,0.0034607929337462373,0.006915010855768955,0.008346853629422446,0.005351918209014039,0.00827009761642894,0.0072870856137041695,0.0035572732380679817,0.005244740840083972,0.004186945568441347,0.006284490400332077,0.007959145703819281,0.0018875673083547095,0.004570687629158465,0.005610692453428268,0.0011586715225255784,-0.02340182648401823,-0.053475935828877,-0.08076647564469919,-0.01295430010795251,-0.03652968036529691,-0.05674002751031637,0.0048110215621619545,0.009241526025075775,0.011355387948180251,0.0034608160222084905,0.006914920688777526,0.008346397940107275
2020-01-30,0.0032226207183323474,0.008049616451770714,0.01249421321341404,0.004637684441207268,0.008114527440496344,0.01158476493523275,0.004413082290774195,0.009788618955258288,0.012719676528537116,0.0069190931410563206,0.010500979483986761,0.012200122831513616,0.004451612738970212,0.010764079256826431,0.01244618947719589,0.01060896686063062,0.015228144763377083,0.016279182964362704,-0.020261055912721537,-0.043188736681887274,-0.07265351281578458,0.018228217280350067,0.005037783375314797,-0.018967334035827288,0.003223084805417775,0.008049612698075137,0.012494397052603912,0.004637707530925406,0.008114573805663383,0.011584697599456906
2020-01-31,-0.0001839282938705944,0.003038099693331242,0.007864207605679852,0.003838652621034111,0.008494139521777022,0.011984328913558384,-0.0022736773019028655,0.0021293710638354835,0.007492685492619833,0.0038997633091633066,0.010845839275783975,0.01444169412765195,-0.007700350419172386,-0.003283016658222615,0.0029808416554366612,0.004556163931023871,0.015213466983810209,0.019853690618308217,-0.04295088486776699,-0.062341710500681824,-0.08428462709284623,0.020408163265306145,0.03900838497994896,0.025548758546239725,-0.00018526973747212683,0.0030372179278699285,0.007862851610971777,0.003839144990278154,0.008494657352837276,0.011984871821315801
2020-02-03,-0.001873304503963058,-0.0020568882441324154,0.001159103903529246,0.0047751333806522744,0.008632116079953622,0.013309833551599537,-0.0023336765978440033,-0.004602047872236392,-0.00020927479742838262,0.006699524964322245,0.010625414835130353,0.01761802621109343,-0.007126627917223738,-0.014772100804126387,-0.010386247737277143,0.009586896685356727,0.01418674008926879,0.024946213605366863,-0.06108456264284223,-0.10141181149333867,-0.11961815702318324,0.040000000000000036,0.061224489795918435,0.08056872037914697,-0.0018731673462306642,-0.002058090042480254,0.0011583613641932278,0.004774730615312084,0.00863220648871188,0.013309947668678435
2020-02-04,0.0013939869063874788,-0.00048192895952570147,-0.0006657686130250307,0.007702230096054308,0.012514142652743754,0.016400832720271596,0.0023064293517010004,-3.2629706345654874e-05,-0.002306232818825915,0.01034579541744085,0.01711463229643817,0.02108113862068106,0.0020015461815616753,-0.0051393460105571,-0.012800121664522823,0.015830672889874275,0.025569336600685943,0.03024199862086996,-0.057756140739101625,-0.11531269478495743,-0.15331079737522368,0.07523616734143035,0.11824561403508782,0.14106695309702832,0.0013955176556972315,-0.0004802637286370759,-0.0006654444877742804,0.007702363284049385,0.012513870609144107,0.01640105816308024
2020-02-05,0.0022837856404060997,0.003680956114073375,0.0018007560584429871,0.007103740983263274,0.014860685726913347,0.019706780864039652,0.0030973127907401032,0.005410885875573035,0.003064582019987494,0.008701240642747354,0.0191370573157561,0.02596479147330899,0.003495708994742941,0.00550425199929494,-0.0016616026738903722,0.012040667201489663,0.028061951955206554,0.03791787567474736,-0.050493189290746865,-0.10533303828280605,-0.1599833783503013,0.08409162221524946,0.16565452091767874,0.21228070175438596,0.002282348840390469,0.0036810515541909616,0.0018009889823891179,0.007103608201324496,0.014860686056368033,0.0197063724443578
2020-02-06,0.0022449591872626407,0.004533871833223957,0.005934178897582187,0.0073655790989308745,0.014521643248304628,0.022335722382029966,0.004267938026417006,0.007378469956196287,0.009701917227574963,0.010395312473402196,0.01918700523153727,0.02973130547977698,0.005586699382610361,0.009101937852636022,0.011121701983151544,0.014624714961460894,0.026841473488718126,0.043097064965274434,-0.03858520900321549,-0.08713010803193988,-0.13985394998893563,0.09580318379160646,0.18795105114527777,0.2773279352226721,0.002245976708902697,0.004533451651630216,0.005935295819148756,0.007365775864018209,0.014521707651179216,0.022335922403062813
2020-02-07,0.00046321146183880835,0.0027092105399282307,0.004999183436462218,0.007031811646297514,0.014449184110117974,0.021655568354718824,0.0018204174392104644,0.006096124894440225,0.009212319290789805,0.009118067359617399,0.019608164992376276,0.028480020997285083,0.0009210668600398986,0.006512911966308321,0.010031388205993919,0.011707932616265238,0.026503872755026858,0.03886366426791055,-0.03987651144841786,-0.07692307692307698,-0.12353217472992029,0.09191759112519815,0.19652677279305353,0.29714465014119873,0.0004631191280641822,0.0027101359917420798,0.004998670307870601,0.007031528519049646,0.014449097046120407,0.021655345971723472
2020-02-10,0.0012909749117533398,0.0017547843679681652,0.0040036829745191405,0.00923169683905889,0.016328424038704492,0.023814271436453094,0.002215450992361756,0.004039901477194352,0.008325081552748914,0.011523263863423727,0.020746401119150493,0.03135737891488488,0.0017654483082072403,0.0026881412641768243,0.008289858483928159,0.01565673371504639,0.02754797431463829,0.04257557054821626,-0.03831725616291526,-0.07666580910728071,-0.11229285184269111,0.09675858732462506,0.1975699947173799,0.3123010130246022,0.0012899151709777623,0.0017536316834312338,0.004003547008250896,0.009231848569388301,0.016328291094936942,0.023814337491402826
2020-02-11,0.0005976424037588135,0.001889388856861629,0.0023534755052747602,0.007721783974057095,0.017024765981821233,0.02417629257582532,0.001099469751032034,0.0033173565647448555,0.005143812977697726,0.006640317603473056,0.018240099598778592,0.02752448141518382,-0.00022076791709269017,0.0015442906367688636,0.0024667798917363815,0.006315842987951292,0.022071462174846124,0.03403780598299688,-0.04290888826971295,-0.07958199356913165,-0.1162850527399022,0.07432730480811633,0.1782776971456217,0.28658214474379284,0.0005989308945528737,0.0018896186355776834,0.0023536128821768365,0.007721890328481917,0.017025026220051975,0.024176266696505522
2020-02-12,0.0019617737317982886,0.0025605885747257418,0.003854869142088324,0.007356110320312137,0.015134696589152119,0.024506112358873233,0.004141686141915457,0.00524570955157877,0.00747278215637226,0.005920759843534018,0.012600393172822022,0.02426885469155926,0.005543259761619623,0.0053212680706153925,0.00709611080253536,0.005072155851474802,0.011420033779394378,0.027255567922341628,-0.02940320232896665,-0.07105043187517424,-0.10664523043944263,0.05584068979675627,0.1343184825760917,0.24407353652636665,0.0019612210600938873,0.002561326590530655,0.003854545655535224,0.007356236269782768,0.015134930647970446,0.024506502605208924
2020-02-13,0.001640603721613898,0.003605595946697404,0.004205393207484809,0.007578410387665935,0.014990268330842493,0.02282780391866357,0.0025982561901145562,0.0067507034936857835,0.007857595439007214,0.004351417572508565,0.010297941114468356,0.01700664031760346,0.0025203444933563635,0.008077575179191498,0.007855023992651367,0.0023797462981569595,0.007463972593743096,0.01382695686066282,-0.026694661067786285,-0.055312954876273746,-0.09584842574533292,0.03616566206494265,0.09402586737836183,0.1753418614909572,0.0016407873301487186,0.003605226336909517,0.004206316512897379,0.007578387298248446,0.014990371975541095,0.022828016312401278
2020-02-14,0.0037478403743222977,0.005394592816802213,0.007366949519082233,0.00929414279756502,0.01694298801355254,0.024423732822848265,0.0022803863724825124,0.004884567590605071,0.009046484078419903,0.004978247336994146,0.00935132734244526,0.015327454149392183,0.001946247807953494,0.004471497516255418,0.010039543950131069,0.0037720332429234116,0.006160756023226854,0.01126416018941434,-0.025885978428351386,-0.051889622075584785,-0.0797671033478895,0.024770125727153314,0.06183161578845042,0.12112502566208172,0.0037475650103584446,0.005394501297695031,0.0073663021673424645,0.009293702398758485,0.016942520973219244,0.02442339043028685
2020-02-18,0.0004600221577339969,0.004209586621672035,0.005857096606763923,0.008689447312955512,0.018064351074679186,0.02577966052817593,-0.0005058834500739628,0.0017733493126830258,0.00437621311862646,0.005689502536197377,0.010696073624041347,0.015094034279274249,-0.003124784048147089,-0.0011846178442975752,0.0013327410039982723,0.005213265406942114,0.00900496326028466,0.011406139086425515,-0.041126225877886835,-0.0659476117103237,-0.09088182363527297,0.01886101446621491,0.04409832989303797,0.08185883725452081,0.0004600222207160609,0.004209311194252718,0.005857005108877766,0.008689448929335652,0.018063908480452584,0.025779191073285856
2020-02-19,1.0218014103280382e-05,0.0004702448723501451,0.004219847649390873,0.00781595584096828,0.016573319490404304,0.026021497085942924,0.0014864652418924429,0.00097982981365341,0.003262450576690501,0.005317818965912657,0.011037577246603814,0.016070772373132813,0.0008847906751634493,-0.002242758152771418,-0.0003008753079565274,0.004610839614566986,0.009848142552168815,0.013657323316179859,-0.04157043879907618,-0.08098702942106928,-0.10477657935285067,0.012760603882099097,0.03186229628273196,0.05742165509476438,1.0263631642359883e-05,0.0004702905738569463,0.004219618028714622,0.007815772868335458,0.016573136556853996,0.02602086475458565
2020-02-20,-0.0006245697302087461,-0.0006143580979676155,-0.00015461855857157314,0.004767743977556416,0.012620964294914438,0.02142008081214919,-9.444123968149754e-05,0.0013918836185906613,0.000885296037629768,0.002477420561963095,0.007808414001926778,0.013542342529391904,-0.0019468335621010135,-0.0010637654271195007,-0.0041852254380289056,-0.00039960424339025025,0.004209392860101024,0.009444602949225223,-0.05129087779690178,-0.09072913229957102,-0.12812401138880092,-0.001242236024844745,0.011502516175413202,0.030580479765610624,-0.00062470663420644,-0.0006144494143229817,-0.00015470985399090864,0.0047682540108533455,0.01262129446951632,0.021420415492567013
2020-02-21,0.0009534155537094247,0.00032825034900541006,0.0003384717171754925,0.0034578471827584334,0.008242077290395722,0.016122452843503554,-0.003098986320043129,-0.003193134887614857,-0.0017114161297454578,-0.0021401225463416607,0.0003319960320198323,0.005651580492728403,-0.007244840795191387,-0.009177569858080159,-0.008300899411147977,-0.008347753980731065,-0.008744022426207865,-0.004173500096634308,-0.07946298984034839,-0.12667814113597242,-0.162982514021775,-0.02736318407960192,-0.02857142857142858,-0.01617541337167505,0.0009530506178054843,0.00032774860655515603,0.0003380156020884595,0.003457462226974739,0.008242202295959178,0.01612239434537477
2020-02-24,-0.0021744237713164916,-0.0012230813470510693,-0.0018468871776727847,-0.0011772517692655304,0.0022765246567790776,0.007055122521057777,-0.008899512709748536,-0.011970919561649085,-0.012064230252847086,-0.007527878126042498,-0.00965189009068057,-0.007198381319689862,-0.017467737302719,-0.024586027122099896,-0.026484995781440923,-0.01734398289445671,-0.02554695357293879,-0.02593634914527565,-0.1462357114702404,-0.21407837445573308,-0.25438898450946645,-0.06576543660942646,-0.09132906894100923,-0.09245785270630003,-0.002173102639255853,-0.0012221230982634168,-0.0018460662640625847,-0.00117725205414132,0.0022761398683244227,0.0070552470922342625
2020-02-25,-0.006706394043196728,-0.008866235271885792,-0.007921272924787504,-0.004519530647166259,-0.005691461790981123,-0.0022532948133424657,-0.012034574210408766,-0.02082698507401537,-0.02386142885222642,-0.008665179664148925,-0.016127827373739412,-0.018233434393095105,-0.022317282344084366,-0.039395187221506256,-0.04635461615718106,-0.018270833591969793,-0.03529792746113991,-0.043351023027395685,-0.24653739612188352,-0.3567205360662199,-0.4078374455732946,-0.1028549080954243,-0.16185604676653276,-0.18479033404406542,-0.006706252039364258,-0.008864781304613989,-0.007920179272107641,-0.0045192289056216195,-0.005691160688250707,-0.002253375434383309
2020-02-26,-0.006307230126299301,-0.012971325398947964,-0.015117544011971407,-0.0036286324655280255,-0.00813176339705901,-0.0092994420334781,-0.00860893294472842,-0.020539902312741387,-0.02925661990080075,-0.006004058346997354,-0.014617211766855487,-0.022035053304174546,-0.014680646975159584,-0.03667029717570547,-0.0534974873605466,-0.012219095311012729,-0.030266675845910584,-0.047085714032223724,-0.3560049019607844,-0.5147737765466297,-0.5857311785573511,-0.12794245858761988,-0.2176378568635119,-0.2690902447935696,-0.006307776715746227,-0.012971727214646678,-0.0151166409592568,-0.003628936456041898,-0.00813176536713478,-0.009299444283793923
2020-02-27,-0.011526454710924616,-0.017760984834821802,-0.024348266715120914,-0.00983412781459514,-0.01342707584466496,-0.01788592241104936,-0.015750399299396145,-0.024223738112703397,-0.035966789949141265,-0.014260857599007304,-0.020179292924901948,-0.02866961539036117,-0.027518735002933892,-0.041795389144312356,-0.06317991198818229,-0.026837701733743446,-0.038728864609342994,-0.05629208956082954,-0.6945765937202664,-0.8033088235294118,-0.8518005540166205,-0.192451887028243,-0.2957715780296425,-0.36820492764958934,-0.011526775079608309,-0.017761843471899685,-0.024348980112257723,-0.00983402844354353,-0.013427277835256879,-0.017885825798761634
2020-02-28,-0.010687703697874529,-0.02209096707616187,-0.028258864389399396,-0.008510667689681228,-0.018261100510428507,-0.02182347015378805,-0.013937482998575557,-0.02946836137551556,-0.03782360317317113,-0.009613035538832193,-0.023736803006926044,-0.029598344203698557,-0.022755044978494676,-0.049647589928685454,-0.0635993781629346,-0.01669140219976828,-0.043081145059756354,-0.05477382775317641,-2.4766355140186915,-1.450999048525214,-1.2904411764705883,-0.24945837202104615,-0.3939015246188453,-0.47144725370531826,-0.010687375813971722,-0.022090959916381103,-0.02825939178953829,-0.008510504460151891,-0.018260840360765362,-0.021823509387504103
2020-03-02,-0.005264371960822856,-0.015895811611024824,-0.02723904396932164,-0.006181486540695613,-0.014639545652600727,-0.024329706304100585,-0.0009784469871987334,-0.014902292897525093,-0.030417975133308683,-0.00010034247843537791,-0.009712413421456345,-0.023834763675717574,0.003398068540667376,-0.01943429964031007,-0.0464182273014746,0.0022268924937547396,-0.014501679664282507,-0.040950189644557655,1.278481012658228,-4.364485981308412,-2.027592768791627,-0.2663917525773195,-0.44939647168059427,-0.5553611597100725,-0.005263991443528182,-0.015895109002661334,-0.027238664735930063,-0.006181403479636249,-0.014639301077904676,-0.024329366218254433
2020-03-03,-0.007048757571517017,-0.012276022250621743,-0.022832523460093235,-0.007848520516497537,-0.013981491533256007,-0.02237316739469153,-0.005054819490165174,-0.0060283206044629,-0.01988178398710372,-0.006472142013191462,-0.006571835060856568,-0.016121695315693407,-0.005080545229244282,-0.0016997407294897515,-0.024416108031233064,-0.010168642065498168,-0.007964394044430723,-0.02452285933992604,0.48425925925925917,2.3818565400843883,-5.993769470404985,-0.35356942102304667,-0.5257731958762886,-0.6440730424017331,-0.007048895330365679,-0.012275781449188505,-0.022831961373402487,-0.007848352800356673,-0.01398124244468335,-0.02237275947865125
2020-03-04,-0.005732455010093118,-0.012740805895954388,-0.01793810551546038,-0.005560857685022902,-0.013365733695890225,-0.019464600133638155,0.0015763770398564692,-0.003486410751693536,-0.004461446470796049,-0.000957755929158588,-0.007423699209962553,-0.00752329677602015,0.0077404069339555015,0.0026205362171904945,0.006027509519537233,0.0007864666438224255,-0.009390172719473067,-0.0071841911308624384,0.21210230817217712,0.799074074074074,3.09915611814346,-0.44260869565217387,-0.6396852164137156,-0.7356701030927835,-0.005732787257724525,-0.012741272770759315,-0.017938194263442453,-0.005560961300995593,-0.013365669715152961,-0.019464454597504344
2020-03-05,-0.007531200010799433,-0.01322048275565868,-0.02017605234925257,-0.006935917216586596,-0.012458205253052967,-0.020208947290023094,-0.0030058273737778585,-0.001434188651179058,-0.006481758576597718,-0.004155458063273776,-0.005109234077833813,-0.011548308402494989,-0.0019226961002554166,0.005802828383473679,0.0006928016221696698,-0.005524215529544407,-0.004742093496969191,-0.014862514911055502,0.14153371075656196,0.3836556456643794,1.0537037037037038,-0.7254290171606864,-0.8469565217391304,-0.9010680157391793,-0.007531101772564219,-0.013220714826010393,-0.02017641872137499,-0.006936233215260934,-0.012458622391771756,-0.020209195528191448
2020-03-06,-0.00853094234813101,-0.015997894125826084,-0.021638641927586688,-0.00959686261229975,-0.016466216784268517,-0.021935508181143315,-0.004348451138113996,-0.007341207818427287,-0.005776403290020604,-0.007283813713729659,-0.011409004194575356,-0.0123558330823208,-0.004640808722131351,-0.0065545819575546505,0.0011350898447672897,-0.011298272800566056,-0.01676007423604864,-0.015986788831560683,0.10955816050495959,0.2665980442614515,0.5352464129756707,-2.727272727272727,-1.4742589703588143,-1.2643478260869565,-0.008531133756198073,-0.015997986692209087,-0.021639060895675244,-0.009596629825342928,-0.016466298578054706,-0.02193569142988716
2020-03-09,-0.01265409488376168,-0.021077085877971635,-0.02844955013937922,-0.01502929770975825,-0.024481926216778138,-0.03124803881982252,-0.014030547346737143,-0.0183179873352729,-0.021268754001285806,-0.014963669833787052,-0.02213849096397369,-0.02620195345646259,-0.023186410199136587,-0.02771961522658084,-0.02958901493073951,-0.025474266897656306,-0.03648472448141826,-0.04180739052939131,0.1548151158065827,0.28133453561767374,0.4626865671641791,2.0197368421052633,-6.215909090909091,-2.43213728549142,-0.012654729961629418,-0.021077904523876256,-0.02845026645231885,-0.015028952436480836,-0.024481354968628133,-0.031247779796401143
2020-03-10,-0.009288463408873127,-0.021825021195334582,-0.0301697755459015,-0.0111412952137655,-0.026003147080883693,-0.035350461063160865,-0.0036192670530937887,-0.01759903410208208,-0.021870956700325128,-0.004948301466321192,-0.019837926550728135,-0.026977244502995767,-0.0019842160031143807,-0.025124619356079014,-0.02964882952556247,-0.004972596067180812,-0.030320189725447477,-0.041275896751130525,0.10591133004926112,0.27712312068264944,0.4170423805229939,0.5795206971677558,3.769736842105263,-9.238636363636363,-0.009287227438446233,-0.021824430044749876,-0.03016937666908337,-0.01114183602108998,-0.02600333833395474,-0.035350423747083526
2020-03-11,-0.010986992040952326,-0.02017340317627947,-0.03257222190212017,-0.013160488867600906,-0.024155159189734987,-0.03882142182080417,-0.007669362164946514,-0.011260871748238532,-0.025133422900746494,-0.010155118487768733,-0.015053169366386232,-0.02979158854382269,-0.010032164412644207,-0.01199647443458518,-0.034904729456538,-0.015022533157308171,-0.0199204282351918,-0.04488723682726925,0.09640470887686914,0.21252638986629147,0.40024380333197884,0.37793103448275867,1.176470588235294,5.572368421052632,-0.010988135818617795,-0.020173313940591964,-0.032572756061872044,-0.01316055653834547,-0.024155759796538945,-0.03882167646797052
2020-03-12,-0.016050970588110003,-0.026861610742961117,-0.03590057106334488,-0.017121857094275827,-0.030057013952194844,-0.04086343510027468,-0.01920380521411391,-0.026725886441928304,-0.030248425374758026,-0.020693034704440394,-0.03063801297291402,-0.03543470831471618,-0.03209778163195964,-0.04180793582199083,-0.04370919584979005,-0.03488626157782593,-0.049384714713846645,-0.05411174054286261,0.14306442251886242,0.2532612153992999,0.38599577762139314,0.3648648648648649,0.8806896551724139,1.9705882352941173,-0.01605036935297155,-0.02686214153319999,-0.03589989415374362,-0.01712159175243344,-0.030056818614494607,-0.04086376649126622
2020-03-13,-0.005085952452325571,-0.021055288567210728,-0.03181094632025516,-0.0053141598784752775,-0.022345028686735602,-0.03521144605305859,-0.0030274353236262597,-0.022173102259486877,-0.02967241087288508,-0.0019605418527631757,-0.022613006996604845,-0.03253848771895829,0.0010261035910599237,-0.031104613689897254,-0.04082473150401267,0.0034445636108921818,-0.03156186591408494,-0.04611025989419215,0.09113988321909128,0.2472431804991293,0.3674832962138084,0.1972863953061974,0.6341341341341342,1.2517241379310349,-0.005085591108283549,-0.02105433484558894,-0.03181112277335274,-0.005314500746194217,-0.022345099786483358,-0.03521158237573385
2020-03-16,-0.011601479264655379,-0.016628427145064295,-0.03241249533814228,-0.014465245232061386,-0.019702534484692058,-0.03648704759912591,-0.01944596315942082,-0.022414527087276315,-0.04118788808923968,-0.021103744993525964,-0.023022912070979284,-0.0432395328569376,-0.03163902453774414,-0.030645385863379948,-0.06175951859186968,-0.03478064681240822,-0.03145588735188942,-0.0652447706153948,0.12121917170777108,0.22340695608022343,0.3984329657573997,0.21500765696784074,0.4547121378804546,0.9854854854854853,-0.011602145205685699,-0.016628732547474212,-0.03241220460118699,-0.014464837062103997,-0.019702464420938037,-0.03648671862103947
2020-03-17,-0.010182696450711792,-0.021666041373636036,-0.026641801369705176,-0.010609234753206298,-0.024921014802838037,-0.030102740424317154,-0.012081391978791434,-0.031292420834878154,-0.03422512037830716,-0.00924413339200536,-0.030152792551740304,-0.032054218592728057,-0.015767295391278302,-0.046907458083243925,-0.04592948640337069,-0.009830607105751676,-0.044269339044463174,-0.0409772639879219,0.10666113301514835,0.24080967892042815,0.35389692815435403,0.15578522813208973,0.40428790199081166,0.6813348001466815,-0.010183011564823485,-0.021667011991702956,-0.026642413536458354,-0.010608977673685738,-0.024920357602344345,-0.030102419089465537
2020-03-18,-0.006941215838054071,-0.017053231994888174,-0.028456868542159452,-0.008078052805605807,-0.018601585600248716,-0.03279775433489729,-0.013602159905049871,-0.025519218858270243,-0.04446893622791592,-0.013359474649564551,-0.022480111275862136,-0.04310944173359632,-0.018353309940926765,-0.03383122327295873,-0.06439986090742778,-0.017934053420224916,-0.027588357892988857,-0.06140946377338663,0.09806862928933069,0.21518987341772156,0.36249418334108885,0.1332606324972736,0.3098058986639778,0.5914241960183766,-0.006941271654292813,-0.017053600169586014,-0.028457887029824547,-0.008078565581241981,-0.018601837933040932,-0.032797602440387874
2020-03-19,-0.007441501241989612,-0.014331064013763939,-0.02436783158980793,-0.008840595740115087,-0.016847233746499213,-0.02727773224194685,-0.012882391749713618,-0.026309323302224352,-0.038072862033504906,-0.009733794898630022,-0.022963231162002273,-0.03199508938203455,-0.01635495140861687,-0.034408093857272504,-0.04963286666885236,-0.010159022644330773,-0.02791088360975502,-0.03746710978476486,0.08726092896174875,0.19388711794487157,0.32122847063706184,0.10315627405696715,0.2501635768811341,0.4449205949079911,-0.007441078812654323,-0.014330699917507461,-0.02436778179933896,-0.008840501959982872,-0.016847648966370032,-0.02727789030831751
2020-03-20,-0.018248268382336286,-0.025553975112494687,-0.032317815293772645,-0.016378161115398804,-0.025073964154126216,-0.03294946815324917,-0.01905653336269808,-0.031693431384241855,-0.04486449216766364,-0.013206681792407027,-0.022811925559178214,-0.03586664486752722,-0.028323692774755882,-0.044215411564329066,-0.06175722235265002,-0.017042653753588266,-0.02702853969251695,-0.0444778618380256,0.0926653054813884,0.18801229508196715,0.3045190324395275,0.09211444521981837,0.20477290223248668,0.36532170119956375,-0.018248054766696775,-0.025553348365654482,-0.03231724728726448,-0.016378161115398915,-0.02507387190994015,-0.03294987657258208
2020-03-23,-0.0173526797121607,-0.035284291737956774,-0.04246322487915577,-0.013404257487287574,-0.029562881513927275,-0.03814212376966486,-0.0193113641749717,-0.03799988988199021,-0.050392752163798016,-0.012812916859184176,-0.02585038253579941,-0.03533255511277478,-0.027839018584142616,-0.0553742075493705,-0.0708235164842268,-0.015799759581701767,-0.03257314350334917,-0.04240125484523238,0.0925686359062814,0.19381184231192083,0.2979849726775956,0.0806709265175718,0.18021632937892518,0.30196304849884537,-0.0173527861590832,-0.035284186333594314,-0.04246271273489999,-0.01340454863734497,-0.02956316789548219,-0.03814231661174172
2020-03-24,-0.01518798912518804,-0.0322771165265876,-0.0499363834239388,-0.010576589380443258,-0.02383907554033804,-0.03982679643569509,-0.005400653102235586,-0.024607723298367357,-0.043195318761050094,-0.0001523039625458411,-0.012963269363720609,-0.025998749382651676,0.0014904192304081576,-0.026390091162387996,-0.05396631910276262,0.010021385549842332,-0.005936709514222316,-0.022878185983124077,0.059992106301802295,0.1581141296535864,0.26543112926024803,0.041389504804139055,0.12539936102236426,0.22906489881367764,-0.015187599004677144,-0.03227683800596237,-0.0499359032650305,-0.010576592501656323,-0.023839366690395436,-0.039827082817250004
2020-03-25,-0.013085329757899333,-0.028074579037024927,-0.04494008957110229,-0.009313774615423154,-0.019791856026177057,-0.03293081837913847,-0.005415592366380451,-0.010786997732902148,-0.029890050266299206,-0.0014071134698248056,-0.0015592031234135106,-0.014352142042610816,0.0005348494346746335,0.0020260658149653388,-0.02586935645305266,0.00607899578610005,0.016161301296470976,0.00010619703975756067,0.038103512473625534,0.10038152874621775,0.2022423458387237,0.01745919091554282,0.05957132298595713,0.1450479233226838,-0.0130857191258682,-0.0280745774757738,-0.044940191495413395,-0.009313180872560722,-0.019791271655233866,-0.0329305272290813
2020-03-26,-0.008558318968003187,-0.02153166030003295,-0.036392626802736805,-0.0026525776577935867,-0.011941646762762215,-0.022391934248869427,0.002049137514002375,-0.003377552145856555,-0.008759964260617759,0.0070433915267551495,0.005626367205839866,0.005473206325273816,0.014785541098041977,0.015328298571014365,0.016841563392381964,0.02174006020142838,0.027951213721882473,0.038252709161018084,0.008608321377331363,0.047039841131935045,0.10985396658334423,-0.018694196428571397,-0.0015613910574875378,0.03976348854397638,-0.008557689089225384,-0.021531424699305468,-0.03639201305965012,-0.00265275248001684,-0.01194122778892115,-0.022391522790284668
