Date,AAPL,MSFT
2019-12-04,2.4482,0.0291
2019-12-05,0.5514,-0.502
2019-12-06,1.2871,0.3329
2019-12-09,-0.605,-0.3037
2019-12-10,0.6108,0.0734
2019-12-11,0.7204,1.5869
2019-12-12,0.1478,0.507
2019-12-13,0.1771,0.1606
2019-12-16,0.0695,0.0734
2019-12-17,-0.0938,-0.3241
2019-12-18,-0.0102,-0.0576
2019-12-19,-0.0318,0.3755
2019-12-20,-0.1037,0.3115
2019-12-23,0.3988,-0.1249
2019-12-24,-0.1434,-0.1419
2019-12-26,0.1346,0.1043
2019-12-27,-0.1506,-0.0078
2019-12-30,0.1821,-0.1867
2019-12-31,0.0882,-0.1156
2020-01-02,0.2966,0.4161
2020-01-03,-0.191,-0.395
2020-01-06,0.0467,0.0173
2020-01-07,-0.2825,-0.758
2020-01-08,0.2979,2.7639
2020-01-09,0.2025,0.7932
2020-01-10,-0.0339,-0.1793
2020-01-13,0.1216,0.0218
2020-01-14,-0.1157,-0.0078
2020-01-15,-0.1313,0.1213
2020-01-16,0.0941,0.5113
2020-01-17,0.0135,-0.0742
2020-01-21,-0.2137,-0.146
2020-01-22,-0.0136,-0.0566
2020-01-23,-0.2326,-0.1365
2020-01-24,0.141,-0.1235
2020-01-27,-0.6145,-0.698
2020-01-28,0.9696,1.0818
2020-01-29,0.2126,0.4416
2020-01-30,-0.0481,0.8543
2020-01-31,-1.0196,-0.212
2020-02-03,11.6742,0.3293
2020-02-04,-2.881,0.5758
2020-02-05,0.9645,-0.007
2020-02-06,-0.1729,0.0359
2020-02-07,-0.7285,-0.0752
2020-02-10,0.6886,0.1366
2020-02-11,1.212,-0.1539
2020-02-12,0.5406,-0.1449
2020-02-13,-0.366,-0.2177
2020-02-14,0.0809,0.2082
2020-02-18,-0.9841,-0.0653
2020-02-19,31.9742,-0.0435
2020-02-20,-0.8987,-0.6171
2020-02-21,-4.8628,-0.6355
2020-02-24,9.1739,-5.8004
2020-02-25,0.2629,0.154
2020-02-26,-0.1865,-0.1534
2020-02-27,0.5869,1.9018
2020-02-28,-0.0488,-0.1956
2020-03-02,-0.8661,-0.8761
2020-03-03,-1.2451,-0.5925
2020-03-04,9.3206,-8.8309
2020-03-05,-0.0563,-0.3695
2020-03-06,-0.2149,-1.101
2020-03-09,-0.8163,9.5376
2020-03-10,6.0169,-1.3858
2020-03-11,-0.8912,-5.9981
2020-03-12,-13.1784,0.9708
2020-03-13,-1.0928,-0.8773
2020-03-16,-4.3331,2.3852
2020-03-17,-1.1932,-1.1482
2020-03-18,10.2742,5.1203
2020-03-19,-0.3069,-0.2918
2020-03-20,-1.8852,-1.1635
2020-03-23,-0.6417,-6.3381
2020-03-24,-1.9911,0.1224
2020-03-25,4.4892,1.2153
2020-03-26,0.3495,0.2494
2020-03-27,0.0472,-0.05
2020-03-30,0.0072,0.3161
2020-03-31,0.3695,0.3219
2020-04-01,-0.0157,0.0145
2020-04-02,-0.4658,-0.1924
2020-04-03,0.1059,0.0814
2020-04-06,0.4795,0.0855
2020-04-07,0.2673,0.133
2020-04-08,0.0459,-0.1563
2020-04-09,0.1113,-0.0657
2020-04-13,0.3477,0.2332
2020-04-14,0.002,0.0588
2020-04-15,0.0185,0.0056
2020-04-16,-0.1462,-0.0904
2020-04-17,-0.041,0.1372
2020-04-20,-0.296,-0.2838
2020-04-21,-0.3656,-0.4118
2020-04-22,0.6216,0.7479
2020-04-23,-0.532,-0.4927
2020-04-24,0.8011,0.6104
2020-04-27,-0.2826,-0.4967
2020-04-28,-0.2158,-0.7365
2020-04-29,0.7403,4.4513
2020-04-30,0.5113,0.5723
2020-05-01,-0.2662,-0.4209
2020-05-04,-0.1126,0.1651
2020-05-05,-0.0296,0.0227
2020-05-06,0.0045,-0.0549
2020-05-07,0.2982,0.2876
2020-05-08,0.098,-0.2024
2020-05-11,0.1169,0.2308
2020-05-12,0.0302,-0.1631
2020-05-13,-0.1781,-0.426
2020-05-14,-0.0671,-0.1519
2020-05-15,-0.1297,0.031
2020-05-18,0.2901,0.4335
2020-05-19,-0.2813,-0.4972
2020-05-20,0.0608,0.2067
2020-05-21,-0.0025,0.2883
2020-05-22,0.0917,-0.0814
2020-05-26,-0.2116,-0.4784
2020-05-27,0.0156,-0.8252
2020-05-28,-0.2824,-4.4741
2020-05-29,-0.0307,-1.6505
2020-06-01,0.012,-1.5132
2020-06-02,0.221,-7.162
2020-06-03,0.1303,0.4315
2020-06-04,-0.1578,-0.384
2020-06-05,0.5061,1.1265
2020-06-08,0.113,0.2267
2020-06-09,0.3123,-0.0248
2020-06-10,0.2055,0.6426
2020-06-11,-0.4022,-0.7497
2020-06-12,-0.0371,0.1178
2020-06-15,0.1573,0.6411
2020-06-16,0.1778,0.241
2020-06-17,-0.0617,-0.01
2020-06-18,-0.1346,0.0629
2020-06-19,-0.3554,-0.5448
2020-06-22,0.8529,2.5577
2020-06-23,0.139,0.0584
2020-06-24,-0.1815,-0.2534
2020-06-25,-0.1241,-0.1165
2020-06-26,-0.4366,-0.4797
2020-06-29,0.2877,0.1345
2020-06-30,0.1259,0.5603
2020-07-01,0.0027,0.1502
2020-07-02,-0.2262,0.037
2020-07-06,0.6065,0.5666
2020-07-07,-0.2401,-0.2997
2020-07-08,0.5721,0.4581
2020-07-09,-0.0649,-0.0464
2020-07-10,-0.0694,-0.1277
2020-07-13,-0.1906,-0.5852
2020-07-14,0.1204,-0.0036
2020-07-15,0.1396,-0.1749
2020-07-16,-0.1546,-0.805
2020-07-17,-0.0863,-3.455
2020-07-20,0.1133,-3.1263
2020-07-21,-0.272,-0.4111
2020-07-22,0.2623,2.5933
2020-07-23,-0.827,-0.9562
2020-07-24,-1.8824,-5.7723
2020-07-27,-4.0271,-2.1997
2020-07-28,-0.6141,-0.9979
2020-07-29,0.3755,-682.5419
2020-07-30,0.988,-0.0797
2020-07-31,2.2493,-0.0911
2020-08-03,0.4489,-5.1748
2020-08-04,0.0187,-0.1203
2020-08-05,-0.0544,-0.0876
2020-08-06,0.1435,0.4487
2020-08-07,-0.0912,-0.4657
2020-08-10,0.0139,-0.5746
2020-08-11,-0.279,-1.9559
2020-08-12,0.0915,-0.3862
2020-08-13,0.0993,-0.7448
2020-08-14,-0.0492,-0.0189
2020-08-17,-0.1318,1.7715
2020-08-18,0.0614,-2.1316
2020-08-19,-0.077,0.8436
2020-08-20,0.146,2.6942
2020-08-21,0.0973,-0.7398
2020-08-24,0.0883,0.7169
2020-08-25,-0.0425,0.6838
2020-08-26,0.0296,0.3336
2020-08-27,-0.1055,0.304
2020-08-28,-0.0313,0.3019
2020-08-31,0.111,-0.2135
2020-09-01,0.0742,0.1586
2020-09-02,-0.2592,0.1922
2020-09-03,-0.4697,-0.7282
2020-09-04,-0.1165,-0.8646
2020-09-08,-0.0156,-14.1002
2020-09-09,0.3139,-0.6726
2020-09-10,-0.5373,1.2711
2020-09-11,-1.0352,0.3862
2020-09-14,-8.9092,0.0548
2020-09-15,2.7543,-0.7369
2020-09-16,-0.6422,1.193
2020-09-17,-0.5843,-0.1655
2020-09-18,-7.6288,1.5209
2020-09-21,-0.8566,-0.5356
2020-09-22,-7.3466,-0.8643
2020-09-23,-1.2458,10.5648
2020-09-24,-2.2128,-0.4228
2020-09-25,5.0587,-1.3424
2020-09-28,0.6673,2.3264
2020-09-29,0.0575,-0.4327
2020-09-30,0.083,0.7349
2020-10-01,-0.191,-0.0522
2020-10-02,-0.1875,-0.4411
2020-10-05,0.2715,0.4088
2020-10-06,-0.3782,-1.4282
2020-10-07,-0.1056,-1.4687
2020-10-08,0.2122,2.5459
2020-10-09,-0.0113,0.9871
2020-10-12,0.371,0.3241
2020-10-13,0.23,0.6429
2020-10-14,-0.0441,-0.1794
2020-10-15,-0.0119,0.0537
2020-10-16,-0.2681,-0.1099
2020-10-19,-0.3641,-0.587
2020-10-20,0.0706,-0.5458
2020-10-21,-0.7841,-1.8476
2020-10-22,-0.4341,-0.3342
2020-10-23,-2.6678,-0.9408
2020-10-26,-1.3041,55.6034
2020-10-27,6.5383,-0.6723
2020-10-28,-1.1803,6.1051
2020-10-29,-4.8824,-0.0183
2020-10-30,-3.97,0.6481
2020-11-02,-0.1903,-0.0284
2020-11-03,-0.4164,-0.3154
2020-11-04,-1.3302,-1.361
2020-11-05,3.0223,1.2178
2020-11-06,0.9109,0.9317
2020-11-09,-0.5558,-0.4213
2020-11-10,0.8056,-0.6811
2020-11-11,0.6463,1.9376
2020-11-12,-0.0034,-0.4314
2020-11-13,-0.1391,-0.3149
2020-11-16,-0.2684,-1.4591
2020-11-17,0.1596,0.2385
2020-11-18,-0.179,0.6502
2020-11-19,0.327,-1.9535
2020-11-20,-0.5907,-2.2028
2020-11-23,-2.0084,0.1206
2020-11-24,-0.2296,-0.2555
2020-11-25,0.0703,0.9776
2020-11-27,-0.7716,-0.756
2020-11-30,-7.8787,-1.656
2020-12-01,1.0078,4.4276
2020-12-02,0.1297,-0.2707
2020-12-03,0.2499,-0.2686
2020-12-04,-0.1034,-0.7932
2020-12-07,-0.0139,-1.5828
2020-12-08,0.1467,-12.2813
2020-12-09,-0.4118,-1.09
2020-12-10,-0.0392,11.87
2020-12-11,0.0058,-1.3075
2020-12-14,0.0244,1.2309
2020-12-15,0.8287,-1.1254
2020-12-16,0.0048,-14.3805
2020-12-17,0.0224,-0.3175
2020-12-18,-0.0373,0.9561
2020-12-21,-0.0431,0.8696
2020-12-22,0.3533,-0.0803
2020-12-23,-0.0378,-0.2772
2020-12-24,-0.1183,0.2087
2020-12-28,0.1492,-0.0772
2020-12-29,-0.1029,-0.1339
2020-12-30,0.0691,-0.0727
2020-12-31,-0.1368,-0.2175
2021-01-04,-0.5426,-1.2889
2021-01-05,0.534,-1.3024
2021-01-06,-0.6694,-18.6235
2021-01-07,0.2251,-0.5239
2021-01-08,0.5704,-0.4511
2021-01-11,-0.3561,0.2267
2021-01-12,-0.1359,2.0888
2021-01-13,0.6872,-0.5758
2021-01-14,-0.5429,0.8726
2021-01-15,0.1964,-0.4558
2021-01-19,-1.4241,0.1163
2021-01-20,-3.021,-2.121
2021-01-21,3.2651,1.1509
2021-01-22,0.2569,0.1862
2021-01-25,0.2843,0.3154
2021-01-26,0.2136,0.2361
2021-01-27,0.008,0.043
2021-01-28,-0.2893,0.0073
2021-01-29,-0.4546,-0.471
2021-02-01,0.0239,0.4905
2021-02-02,-0.0129,0.0488
2021-02-03,-0.6165,0.0221
2021-02-04,0.3857,-0.0322
2021-02-05,0.24,0.011
2021-02-08,0.4324,-0.2154
2021-02-09,0.2595,0.2624
2021-02-10,-0.3257,-0.3067
2021-02-11,-0.3803,0.0536
2021-02-12,0.0025,-0.1426
2021-02-16,-1.9329,-0.1427
2021-02-17,0.6444,0.2139
2021-02-18,0.0934,-0.2695
2021-02-19,-0.4598,-0.2913
2021-02-22,1.3728,-1.7641
2021-02-23,-0.1164,0.8308
2021-02-24,-0.8078,0.029
2021-02-25,1.9478,0.6425
2021-02-26,-0.4919,-0.3649
2021-03-01,-2.9938,-0.7094
2021-03-02,-0.0237,1.3522
2021-03-03,-0.3679,0.5499
2021-03-04,-0.6704,0.0598
2021-03-05,-2.5331,-0.4613
2021-03-08,0.8818,0.2887
2021-03-09,-1.866,-0.7119
2021-03-10,-1.2209,2.5437
2021-03-11,-4.4354,-1.2905
2021-03-12,0.8824,1.4878
2021-03-15,1.2396,0.0112
2021-03-16,0.1654,-0.1523
2021-03-17,0.1784,0.8704
2021-03-18,-0.6209,-1.5851
2021-03-19,-0.5421,0.2381
2021-03-22,1.4034,-0.7655
2021-03-23,0.5197,-4.319
2021-03-24,-0.6428,-0.3972
2021-03-25,-1.0515,-2.7689
2021-03-26,-23.6052,-1.4948
2021-03-29,1.0118,0.2106
2021-03-30,-0.1909,-1.0988
2021-03-31,-0.1467,1.1036
2021-04-01,0.4202,-12.9252
2021-04-05,0.8205,1.1652
2021-04-06,-0.0656,0.0467
2021-04-07,0.2589,0.0485
2021-04-08,0.4048,0.2834
2021-04-09,0.1375,0.1385
2021-04-12,-0.0856,-0.0886
2021-04-13,0.1668,-0.0101
2021-04-14,-0.1274,-0.2572
2021-04-15,0.0578,0.2498
2021-04-16,-0.0398,-0.0112
2021-04-19,-0.1287,-0.2324
2021-04-20,-0.2419,-0.0782
2021-04-21,-0.0158,0.0696
2021-04-22,-0.3723,-0.4809
2021-04-23,0.4186,0.5683
2021-04-26,-0.2019,-0.1922
2021-04-27,-0.07,-0.0904
2021-04-28,-0.2906,-0.832
2021-04-29,0.0404,-1.9969
2021-04-30,-0.6377,2.1135
2021-05-03,0.5369,-0.1975
2021-05-04,-2.1882,2.0401
2021-05-05,0.2363,0.2694
2021-05-06,-0.5338,-0.2256
2021-05-07,-0.9173,-0.9372
2021-05-10,20.1137,6.347
2021-05-11,0.0265,0.506
2021-05-12,0.7541,1.171
2021-05-13,-0.7503,-0.3689
2021-05-14,-1.5808,-0.6629
2021-05-17,-3.1202,1.7652
2021-05-18,1.7352,0.2621
2021-05-19,-0.3475,-0.3803
2021-05-20,-1.5519,-0.6426
2021-05-21,-0.8086,-0.9878
2021-05-24,7.3684,-176.186
2021-05-25,-0.9034,-0.3833
2021-05-26,1.2032,0.0946
2021-05-27,-2.7388,-0.4159
2021-05-28,-0.7544,0.7641
2021-06-01,9.9835,-1.2378
2021-06-02,-1.0995,-3.963
2021-06-03,-19.485,-2.9917
2021-06-04,-0.5626,-0.766
2021-06-07,-0.5553,-3.6765
2021-06-08,-3.2758,0.5463
2021-06-09,0.4847,0.1866
2021-06-10,-0.5771,0.7023
2021-06-11,0.986,0.1267
2021-06-14,1.7431,0.1392
2021-06-15,0.0178,-0.3134
2021-06-16,-0.0176,-0.382
2021-06-17,0.2366,0.8447
2021-06-18,-0.0237,-0.1369
2021-06-21,0.3442,0.2155
2021-06-22,0.2258,0.3338
2021-06-23,-0.0543,-0.1133
2021-06-24,-0.1738,0.0077
2021-06-25,-0.0515,-0.1138
2021-06-28,0.0871,0.2168
2021-06-29,0.1646,0.2217
2021-06-30,-0.0116,-0.2045
2021-07-01,-0.1291,-0.0654
2021-07-02,0.1132,0.3558
2021-07-06,0.1436,-0.0328
2021-07-07,0.1359,0.1939
2021-07-08,-0.1468,-0.2385
2021-07-09,0.1178,-0.0324
2021-07-12,-0.065,-0.0761
2021-07-13,-0.0564,0.1476
2021-07-14,0.1052,-0.1038
2021-07-15,-0.1142,-0.1826
2021-07-16,-0.2568,-0.1632
2021-07-19,-0.3508,-0.3512
2021-07-20,0.1978,0.1769
2021-07-21,0.0756,0.285
2021-07-22,0.0279,0.2422
2021-07-23,-0.1514,0.0516
2021-07-26,0.0052,0.0381
2021-07-27,-0.2385,-0.22
2021-07-28,0.0716,0.1711
2021-07-29,-0.2168,-0.0789
2021-07-30,-0.0747,-0.2767
2021-08-02,-0.4331,-0.5716
2021-08-03,-0.117,-0.0646
2021-08-04,-0.0784,-0.0037
2021-08-05,1.0804,1.66
2021-08-06,0.3773,0.1099
2021-08-09,-0.3745,-0.2752
2021-08-10,-0.311,-0.2497
2021-08-11,0.026,-0.1964
2021-08-12,0.5167,-0.0837
2021-08-13,0.4056,1.0208
2021-08-16,0.4255,0.0712
2021-08-17,0.4611,-0.1246
2021-08-18,-0.484,-0.2083
2021-08-19,0.0876,1.3893
2021-08-20,0.2845,0.6357
2021-08-23,-0.1303,-0.0353
2021-08-24,-0.121,-0.1425
2021-08-25,-0.3438,-0.1295
2021-08-26,-0.3388,-0.1056
2021-08-27,1.1991,0.1245
2021-08-30,0.7069,0.0495
2021-08-31,0.0592,-0.5305
2021-09-01,-0.1538,-0.2792
2021-09-02,0.0394,-0.0312
2021-09-03,0.1353,0.0483
2021-09-07,0.1804,0.2437
2021-09-08,-0.0479,0.0311
2021-09-09,-0.2675,-1.0687
2021-09-10,-0.7861,7.9625
2021-09-13,-0.29,-0.1752
2021-09-14,-1.473,-1.2477
2021-09-15,-1.3694,5.7006
2021-09-16,-2.4501,0.3101
2021-09-17,7.1202,-0.7131
2021-09-20,1.3208,-2.2417
2021-09-21,-0.4,-0.6847
2021-09-22,-0.4195,-3.0718
2021-09-23,-0.8363,-0.4316
2021-09-24,2.739,-3.488
2021-09-27,2.4639,2.1928
2021-09-28,0.2482,0.8943
2021-09-29,-0.5912,-0.2452
2021-09-30,0.3058,0.313
2021-10-01,0.2505,-0.3386
2021-10-04,0.5574,0.4423
2021-10-05,-0.3835,-0.3531
2021-10-06,-0.5258,-0.7615
2021-10-07,-3.244,-4.4609
2021-10-08,-0.1096,0.11
2021-10-11,0.0678,0.0718
2021-10-12,-0.708,-0.5624
2021-10-13,-0.1624,1.1259
2021-10-14,2.0591,0.3501
2021-10-15,0.5114,0.0682
2021-10-18,0.2072,0.2512
2021-10-19,0.8026,0.0734
2021-10-20,0.2816,0.0361
2021-10-21,0.0733,0.0961
2021-10-22,0.0265,-0.1166
2021-10-25,-0.1502,-0.3601
2021-10-26,-0.1026,-0.0293
2021-10-27,-0.2018,0.7897
2021-10-28,0.2137,0.1376
2021-10-29,-0.291,0.2466
2021-11-01,0.1373,-0.0512
2021-11-02,0.1521,0.086
2021-11-03,0.0593,-0.0172
2021-11-04,-0.1142,0.0529
2021-11-05,0.0926,-0.1053
2021-11-08,-0.4424,-0.0334
2021-11-09,0.3158,-0.1614
2021-11-10,-0.649,-0.2936
2021-11-11,-0.1613,0.0011
2021-11-12,0.6197,0.1976
2021-11-15,0.4084,-0.1637
2021-11-16,0.0911,-0.0328
2021-11-17,0.4325,-0.0817
2021-11-18,0.7068,0.0639
2021-11-19,0.5053,0.3018
2021-11-22,0.0485,-0.3119
2021-11-23,-0.0478,-0.3908
2021-11-24,0.0452,-0.0317
2021-11-26,-0.2681,-1.4049
2021-11-29,0.066,-2.0616
2021-11-30,0.0689,-1.9218
2021-12-01,-0.0149,0.0288
2021-12-02,-0.1454,-0.1871
2021-12-03,0.0563,1.8813
2021-12-06,0.0678,-0.3697
2021-12-07,0.2576,-2.0161
2021-12-08,0.0474,-0.6714
2021-12-09,-0.0097,-0.1542
2021-12-10,0.0196,5.7889
2021-12-13,-0.0442,0.0099
2021-12-14,-0.1158,-0.6206
2021-12-15,0.0807,0.9557
2021-12-16,-0.178,-1.0985
2021-12-17,-0.1645,3.934
2021-12-20,-0.1761,-0.0861
2021-12-21,0.0403,-0.7892
2021-12-22,0.3323,-11.6284
2021-12-23,0.1328,1.4579
2021-12-27,-0.002,0.1522
2021-12-28,0.0991,0.0641
2021-12-29,-0.0069,0.0449
2021-12-30,-0.0564,-0.0523
2021-12-31,-0.2054,-0.3951
2022-01-03,0.0391,-0.4483
2022-01-04,-0.063,-0.7039
2022-01-05,-0.5706,-10.0327
2022-01-06,-0.2767,0.0191
2022-01-07,0.0406,0.0621
2022-01-10,0.1267,-0.2252
2022-01-11,0.697,-0.3687
2022-01-12,-0.0676,-0.2683
2022-01-13,-0.5046,1.2102
2022-01-14,0.4918,-0.5341
2022-01-18,-0.3184,0.7656
2022-01-19,-0.9963,-0.0852
2022-01-20,-96.1808,0.0075
2022-01-21,3.5238,0.5789
2022-01-24,0.3837,-0.0448
2022-01-25,-0.534,-0.7555
2022-01-26,-0.3047,-1.3218
2022-01-27,-0.7433,3.509
2022-01-28,-11.6331,0.8292
2022-01-31,0.896,0.7552
2022-02-01,0.1211,-0.0427
2022-02-02,0.086,0.1592
2022-02-03,-0.1102,-0.4255
2022-02-04,-0.0294,-0.0619
2022-02-07,0.064,-0.2229
2022-02-08,0.0053,-0.1115
2022-02-09,-0.0945,0.0084
2022-02-10,-0.3736,-0.5405
2022-02-11,-0.4444,-2.0304
2022-02-14,0.1524,-1.1978
2022-02-15,0.7945,2.5943
2022-02-16,0.148,0.5158
2022-02-17,-0.495,-2.5879
2022-02-18,-0.9764,1.587
2022-02-22,-13.9349,-0.2984
2022-02-23,1.048,0.3557
2022-02-24,-0.8899,-1.132
2022-02-25,-15.465,6.5667
2022-02-28,0.3667,0.2824
2022-03-01,0.0214,0.0281
2022-03-02,0.2682,0.1721
2022-03-03,0.3474,0.0431
2022-03-04,0.0571,0.0454
2022-03-07,-0.2481,-0.5932
2022-03-08,-0.7178,-1.5019
2022-03-09,0.8653,-1.9824
2022-03-10,-0.3177,0.4242
2022-03-11,-0.9752,-0.8792
2022-03-14,-33.1341,-1.8431
2022-03-15,-1.4964,-15.0062
2022-03-16,4.0516,1.0976
2022-03-17,0.2548,0.1417
2022-03-18,0.0857,0.0048
2022-03-21,0.387,0.0748
2022-03-22,0.2016,0.1607
2022-03-23,0.2166,0.0574
2022-03-24,0.1269,0.0826
2022-03-25,0.0528,-0.0344
2022-03-28,-0.0386,0.0305
2022-03-29,0.0398,-0.0084
2022-03-30,-0.0216,-0.0007
2022-03-31,-0.1247,-0.1685
2022-04-01,-0.0088,0.1555
2022-04-04,0.0493,0.0357
2022-04-05,-0.1752,-0.2117
2022-04-06,-0.3099,-0.7753
2022-04-07,-0.2897,-0.76
2022-04-08,-0.2041,-2.9072
2022-04-11,-0.4839,3.7955
2022-04-12,0.207,0.1056
2022-04-13,-0.253,-0.125
2022-04-14,-0.663,0.0963
2022-04-18,1.1638,-0.3013
2022-04-19,-0.05,-0.0041
2022-04-20,1.0829,-0.5893
2022-04-21,0.4578,-0.7838
2022-04-22,-0.5548,4.4956
2022-04-25,-0.614,-0.0851
2022-04-26,-1.4264,0.393
2022-04-27,-0.286,-1.8346
2022-04-28,-9.3415,0.2888
2022-04-29,-0.8306,-0.9871
2022-05-02,1.454,97.8812
2022-05-03,2.9364,0.6213
2022-05-04,0.6444,0.0781
2022-05-05,-0.1937,-0.0117
2022-05-06,0.073,-0.4454
2022-05-09,-0.6247,-1.492
2022-05-10,0.7702,-1.5961
2022-05-11,-0.8626,-3.1468
2022-05-12,-4.0961,0.5523
2022-05-13,-0.3752,0.0161
2022-05-16,-1.8155,-0.5336
2022-05-17,2.1067,-1.4521
2022-05-18,-1.2063,-3.4004
2022-05-19,3.2239,0.2353
2022-05-20,-0.9791,-0.5829
2022-05-23,-96.7319,-5.1359
2022-05-24,-0.4978,-0.3405
2022-05-25,0.6047,0.885
2022-05-26,0.1957,0.1754
2022-05-27,1.7025,1.1421
2022-05-31,0.1672,0.0158
2022-06-01,0.1913,0.1613
2022-06-02,-0.0027,-0.0814
2022-06-03,-0.1958,0.0581
2022-06-06,-0.0349,-0.1328
2022-06-07,-0.0088,-0.0917
2022-06-08,-0.0581,0.0198
2022-06-09,-0.294,-0.2148
2022-06-10,-0.3996,-0.627
2022-06-13,-1.159,-2.2004
2022-06-14,-0.4407,0.2941
2022-06-15,-3.5265,-0.6972
2022-06-16,-3.2256,2.2757
2022-06-17,0.6372,-0.1382
2022-06-21,-1.0533,-0.883
2022-06-22,13.7316,-6.7771
2022-06-23,1.1808,1.6808
2022-06-24,0.3391,0.2951
2022-06-27,-0.0309,-0.0717
2022-06-28,-0.2698,-0.3984
2022-06-29,0.0967,0.2565
2022-06-30,-0.134,-0.2068
2022-07-01,0.5397,0.5242
2022-07-05,0.2035,0.1774
2022-07-06,0.0973,0.0535
2022-07-07,0.1088,0.0265
2022-07-08,0.3389,0.2654
2022-07-11,-0.1197,-0.1612
2022-07-12,0.004,-0.5478
2022-07-13,-0.1558,-0.2891
2022-07-14,0.0274,-0.2351
2022-07-15,0.1016,-0.1367
2022-07-18,-0.2282,-0.737
2022-07-19,0.1446,5.2387
2022-07-20,0.2043,0.5354
2022-07-21,0.1875,0.7604
2022-07-22,0.0514,0.0507
2022-07-25,-0.1056,-0.0797
2022-07-26,-0.2206,-0.6315
2022-07-27,0.193,1.518
2022-07-28,0.0898,0.4189
2022-07-29,0.0631,0.1634
2022-08-01,-0.048,0.0099
2022-08-02,-0.0623,-0.0679
2022-08-03,0.0911,0.1065
2022-08-04,0.0675,0.1279
2022-08-05,-0.0124,-0.0725
2022-08-08,-0.05,-0.229
2022-08-09,-0.1402,-0.1872
2022-08-10,0.1068,0.3333
2022-08-11,0.0234,-0.0203
2022-08-12,0.015,0.0076
2022-08-15,0.0138,0.0597
2022-08-16,0.0029,-0.0894
2022-08-17,-0.0223,-0.0905
2022-08-18,0.0002,-0.1708
2022-08-19,-0.2141,-0.3639
2022-08-22,-0.2284,-0.5757
2022-08-23,-0.3129,-1.7048
2022-08-24,-0.3665,1.8058
2022-08-25,0.5296,-0.5961
2022-08-26,-0.8436,1.7696
2022-08-29,-1.938,0.3163
2022-08-30,1.2778,0.153
2022-08-31,-0.1214,-0.2536
2022-09-01,-0.0411,0.1359
2022-09-02,0.0298,-0.0107
2022-09-06,1.0615,0.3969
2022-09-07,-0.3911,-0.3669
2022-09-08,-0.0655,-0.2773
2022-09-09,-1.5149,-1.03
2022-09-12,4.6017,25.668
2022-09-13,-0.6826,-1.7986
2022-09-14,0.1607,-0.1255
2022-09-15,-0.469,0.9979
2022-09-16,-0.3402,0.1181
2022-09-19,3.316,0.0928
2022-09-20,0.5908,0.5343
2022-09-21,-0.3258,0.1763
2022-09-22,0.3159,-0.4032
2022-09-23,-0.2619,0.152
2022-09-26,0.3908,-0.3236
2022-09-27,0.1027,0.1463
2022-09-28,-0.381,-0.3468
2022-09-29,-1.0839,0.0861
2022-09-30,7.2858,0.1956
2022-10-03,-1.2823,-1.0017
2022-10-04,5.0111,614.5072
2022-10-05,0.0782,0.269
2022-10-06,0.2662,0.1909
2022-10-07,-0.4839,-0.7913
2022-10-10,0.1588,-1.1316
2022-10-11,0.334,0.5467
2022-10-12,-0.3113,5.717
2022-10-13,-0.0352,-0.5194
2022-10-14,0.3392,-2.4117
2022-10-17,0.265,1.8969
2022-10-18,0.5186,0.4929
2022-10-19,0.1793,0.0402
2022-10-20,0.0752,0.0866
2022-10-21,0.1475,0.2378
2022-10-24,0.1076,0.1888
2022-10-25,0.1851,0.1503
2022-10-26,-0.1078,-0.6984
2022-10-27,-0.1783,-0.1549
2022-10-28,0.1623,1.1244
2022-10-31,0.1515,0.3006
2022-11-01,-0.1485,-0.3068
2022-11-02,-0.3247,-0.8586
2022-11-03,-0.4884,-4.5136
2022-11-04,-0.1354,-1.4955
2022-11-07,0.5828,3.3255
2022-11-08,-0.174,0.0621
2022-11-09,-0.49,-0.2784
2022-11-10,1.7394,1.0815
2022-11-11,0.5297,0.3546
2022-11-14,0.2267,-0.0276
2022-11-15,0.0879,0.0598
2022-11-16,-0.0032,-0.0356
2022-11-17,-0.0607,-0.1192
2022-11-18,0.1908,0.0984
2022-11-21,-0.1316,-0.1484
2022-11-22,-0.0767,-0.0434
2022-11-23,0.1453,0.3714
2022-11-25,-0.0829,0.0386
2022-11-28,-0.2259,-0.3255
2022-11-29,-0.3445,-0.1254
2022-11-30,0.3595,0.6122
2022-12-01,0.3972,0.2717
2022-12-02,-0.1559,-0.0995
2022-12-05,-0.217,-0.1224
2022-12-06,-0.2048,-0.1308
2022-12-07,0.0879,0.1177
2022-12-08,0.1608,0.0904
2022-12-09,-0.3484,-0.1794
2022-12-12,-0.0253,-0.0619
2022-12-13,0.3273,0.1877
2022-12-14,-0.1671,0.043
2022-12-15,-0.2411,-0.1777
2022-12-16,-0.0769,-0.1432
2022-12-19,-0.3247,-0.2609
2022-12-20,-0.2554,-0.1113
2022-12-21,-0.0559,-0.3366
2022-12-22,-1.2711,-1.01
2022-12-23,-1.0587,-21.6269
2022-12-27,64.9664,3.4135
2022-12-28,-0.4671,0.0275
2022-12-29,1.9096,0.8986
2022-12-30,0.1375,0.0914
2023-01-03,-0.99,-0.214
2023-01-04,13.7528,-0.7291
2023-01-05,-1.3097,-2.0658
2023-01-06,-20.6495,-0.8369
2023-01-09,1.251,-12.7779
2023-01-10,-0.0006,-0.0315
2023-01-11,0.2037,0.3171
2023-01-12,0.1988,0.1533
