,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2016-07-19,0.1974,0.713,1.5263,-0.0887,-0.0239,0.0541
2016-07-20,0.1081,0.3269,0.8983,0.3289,0.2111,0.2971
2016-07-21,-0.0089,0.0983,0.3151,0.1407,0.5159,0.3815
2016-07-22,-0.1104,-0.1183,-0.023,0.1405,0.301,0.729
2016-07-25,-0.271,-0.3515,-0.3573,0.08,0.2318,0.4051
2016-07-26,-0.3935,-0.5578,-0.6067,0.0352,0.118,0.2751
2016-07-27,1.3274,0.4116,0.0291,-0.0367,-0.0028,0.077
2016-07-28,0.5463,2.599,1.1828,-0.0429,-0.078,-0.0456
2016-07-29,0.2161,0.8805,3.3768,-0.0118,-0.0542,-0.0889
2016-08-01,0.2224,0.4866,1.2988,-0.0344,-0.0458,-0.0867
2016-08-02,0.026,0.2542,0.5253,-0.0427,-0.0755,-0.0865
2016-08-03,0.0656,0.0933,0.3365,-0.0153,-0.0573,-0.0897
2016-08-04,0.0552,0.1244,0.1536,0.0078,-0.0075,-0.0499
2016-08-05,0.0897,0.1499,0.2253,0.0364,0.0445,0.0286
2016-08-08,0.0747,0.1711,0.2357,0.0144,0.0514,0.0596
2016-08-09,0.0461,0.1242,0.2251,0.0031,0.0176,0.0546
2016-08-10,-0.0168,0.0285,0.1053,-0.0304,-0.0274,-0.0134
2016-08-11,-0.0326,-0.0489,-0.005,-0.0165,-0.0465,-0.0435
2016-08-12,-0.0321,-0.0637,-0.0794,-0.0599,-0.0755,-0.1036
2016-08-15,0.0088,-0.0236,-0.0554,-0.046,-0.1032,-0.118
2016-08-16,-0.016,-0.0073,-0.0392,-0.0814,-0.1237,-0.1762
2016-08-17,-0.0355,-0.0509,-0.0425,-0.0671,-0.1431,-0.1825
2016-08-18,-0.0491,-0.0828,-0.0975,-0.0633,-0.1262,-0.1974
2016-08-19,-0.0421,-0.0892,-0.1215,-0.0624,-0.1218,-0.1807
2016-08-22,-0.0853,-0.1239,-0.1669,-0.0577,-0.1165,-0.1725
2016-08-23,-0.0665,-0.1462,-0.1821,-0.0313,-0.0872,-0.1442
2016-08-24,-0.1089,-0.1681,-0.2391,-0.032,-0.0623,-0.1165
2016-08-25,-0.1288,-0.2237,-0.2753,-0.0099,-0.0416,-0.0716
2016-08-26,-0.1617,-0.2697,-0.3492,-0.0444,-0.0538,-0.0841
2016-08-29,-0.1613,-0.2969,-0.3875,-0.0396,-0.0823,-0.0913
2016-08-30,-0.2279,-0.3524,-0.4571,-0.0785,-0.1151,-0.1543
2016-08-31,-0.2112,-0.3909,-0.4891,-0.1485,-0.2154,-0.2465
2016-09-01,-0.1077,-0.2961,-0.4565,-0.1136,-0.2452,-0.3045
2016-09-02,0.07,-0.0452,-0.2468,-0.0891,-0.1925,-0.3125
2016-09-06,0.0233,0.0949,-0.023,-0.1001,-0.1803,-0.2734
2016-09-07,0.1013,0.127,0.2059,-0.0815,-0.1735,-0.2471
2016-09-08,-0.3559,-0.2906,-0.2741,-0.1467,-0.2163,-0.2947
2016-09-09,-0.9318,-0.9561,-0.9516,-0.5567,-0.6217,-0.6525
2016-09-12,-2.0767,-1.0734,-1.0473,-0.2424,-0.6642,-0.7134
2016-09-13,-6.2388,4.6404,-0.6154,-0.7744,-0.8291,-0.9242
2016-09-14,2.9972,-21.9402,21.5457,-3.6483,-1.5974,-1.4526
2016-09-15,1.04,7.154,-43.7171,-0.656,-1.9111,-1.2055
2016-09-16,0.2888,1.6291,9.5091,-1.6478,-1.2229,-0.4098
2016-09-19,0.0656,0.3734,1.8016,-0.7112,-1.1871,-1.0644
2016-09-20,0.0241,0.0913,0.4065,-4.9463,-2.1397,-0.2617
2016-09-21,-0.0026,0.0214,0.0885,-5.5734,17.0477,4.2124
2016-09-22,0.0319,0.0292,0.054,0.9205,-9.7831,33.6602
2016-09-23,-0.0857,-0.0565,-0.059,0.0172,0.9534,-9.9338
2016-09-26,-0.0742,-0.1535,-0.1265,-0.406,-0.3958,0.1603
2016-09-27,-0.0619,-0.1315,-0.2059,0.8408,0.0934,0.1122
2016-09-28,-0.0133,-0.0743,-0.143,0.356,1.4961,0.4827
2016-09-29,-0.1319,-0.1435,-0.1965,-0.1544,0.1466,1.1106
2016-09-30,-0.064,-0.1875,-0.1983,-0.0245,-0.1752,0.1184
2016-10-03,-0.1038,-0.1612,-0.2719,-0.1457,-0.1667,-0.2954
2016-10-04,-0.0592,-0.1569,-0.2108,-0.2662,-0.3731,-0.3885
2016-10-05,-0.0571,-0.1129,-0.205,0.1226,-0.1762,-0.2963
2016-10-06,0.017,-0.041,-0.0978,0.1463,0.2868,-0.0557
2016-10-07,0.0093,0.0265,-0.0321,0.1174,0.2808,0.4378
2016-10-10,0.1649,0.1757,0.1957,0.2195,0.3626,0.5619
2016-10-11,0.0993,0.2806,0.2925,-0.3668,-0.2279,-0.1372
2016-10-12,0.1162,0.227,0.4294,-0.4926,-0.6788,-0.6082
2016-10-13,0.0323,0.1522,0.2666,-1.0271,-1.0138,-1.0087
2016-10-14,0.0422,0.0759,0.2008,-5.724,-0.8718,-0.935
2016-10-17,0.0057,0.0482,0.082,-1.8945,3.2255,-1.1146
2016-10-18,-0.0184,-0.0127,0.029,-5.2343,2.7875,-18.8918
2016-10-19,-0.0507,-0.0682,-0.0628,0.3782,-6.8358,4.22
2016-10-20,-0.0585,-0.1062,-0.1226,-0.5551,-0.3868,-3.5963
2016-10-21,-0.0901,-0.1433,-0.1868,13.1937,5.3146,7.703
2016-10-24,-0.0132,-0.1021,-0.1546,1.1746,29.8656,12.7317
2016-10-25,0.0154,0.002,-0.0883,0.3541,1.9447,40.7966
2016-10-26,-0.192,-0.1796,-0.1904,0.1139,0.5084,2.2802
2016-10-27,-0.2789,-0.4174,-0.4084,-0.0119,0.1006,0.4904
2016-10-28,-0.3785,-0.5518,-0.6379,-0.0546,-0.0659,0.0405
2016-10-31,-0.4778,-0.6755,-0.766,-0.0513,-0.1031,-0.1138
2016-11-01,-1.4188,-1.2187,-1.1359,-0.0718,-0.1194,-0.1675
2016-11-02,2.2683,-2.3687,-1.7147,-0.1264,-0.1891,-0.2307
2016-11-03,0.7968,4.8726,-3.4593,-0.1557,-0.2624,-0.3154
2016-11-04,0.4466,1.5992,7.4951,-0.2469,-0.3641,-0.4445
2016-11-07,0.0325,0.4937,1.6838,0.2117,-0.0874,-0.2295
2016-11-08,-0.062,-0.0314,0.4011,0.1148,0.3509,0.0174
2016-11-09,-0.0434,-0.1027,-0.0735,-0.0051,0.1092,0.344
2016-11-10,0.3083,0.2515,0.174,-0.3123,-0.3158,-0.2373
2016-11-11,0.0921,0.4288,0.3668,-0.2421,-0.4788,-0.4814
2016-11-14,0.2644,0.3809,0.8066,-0.5839,-0.6846,-0.7831
2016-11-15,0.0398,0.3148,0.4359,0.0563,-0.5604,-0.6668
2016-11-16,-0.1695,-0.1364,0.0919,0.7014,0.7973,-0.2521
2016-11-17,-0.1568,-0.2998,-0.2719,0.7761,2.022,2.1923
2016-11-18,-0.1569,-0.2891,-0.4097,0.2028,1.1364,2.6349
2016-11-21,-0.3231,-0.4294,-0.5189,0.221,0.4687,1.6085
2016-11-22,-0.3613,-0.5677,-0.6355,0.1585,0.4146,0.7015
2016-11-23,-0.2737,-0.5361,-0.686,-0.043,0.1087,0.3537
2016-11-25,-0.4673,-0.6131,-0.7529,-0.0262,-0.0681,0.0797
2016-11-28,-0.4917,-0.7292,-0.8033,-0.0219,-0.0475,-0.0885
2016-11-29,-0.557,-0.7748,-0.8801,0.0545,0.0314,0.0044
2016-11-30,1.7184,0.2042,-0.3879,-0.1253,-0.0776,-0.0978
2016-12-01,1.4802,5.7424,1.9866,-0.3274,-0.4117,-0.3796
2016-12-02,0.2307,2.0524,7.2979,-0.3426,-0.5578,-0.6132
2016-12-05,0.3801,0.6985,3.2126,0.0549,-0.3064,-0.5335
2016-12-06,-0.0295,0.3394,0.6484,-0.096,-0.0464,-0.373
2016-12-07,-0.3101,-0.3304,-0.076,0.5761,0.4248,0.503
2016-12-08,-0.7277,-0.8121,-0.8177,0.1296,0.7804,0.6095
2016-12-09,-4.3175,-1.9035,-1.6233,0.3142,0.4845,1.3398
2016-12-12,0.6279,-6.4007,-2.4708,0.1881,0.5614,0.7638
2016-12-13,0.7141,1.7904,-10.2572,0.2272,0.458,0.9162
2016-12-14,0.2718,1.1799,2.5488,0.07,0.313,0.5601
2016-12-15,0.2011,0.5275,1.6182,0.015,0.086,0.3327
2016-12-16,0.1124,0.3361,0.6992,-0.0422,-0.0278,0.0402
2016-12-19,0.108,0.2326,0.4805,0.1221,0.0747,0.0908
2016-12-20,0.073,0.189,0.3227,0.0484,0.1764,0.1267
2016-12-21,0.0371,0.1128,0.2331,0.0142,0.0632,0.193
2016-12-22,-0.0443,-0.0088,0.0636,-0.007,0.007,0.0557
2016-12-23,-0.0338,-0.0766,-0.0424,-0.0561,-0.0628,-0.0495
2016-12-27,0.0113,-0.023,-0.0662,-0.0545,-0.1075,-0.1138
2016-12-28,-0.0455,-0.0348,-0.0674,-0.0926,-0.142,-0.1902
2016-12-29,-0.053,-0.0961,-0.0859,-0.1006,-0.1839,-0.2283
2016-12-30,-0.128,-0.1742,-0.2118,-0.2076,-0.2873,-0.3533
2017-01-03,-0.09,-0.2065,-0.2486,-0.1181,-0.3011,-0.3714
2017-01-04,-0.0993,-0.1804,-0.2853,-0.1699,-0.2679,-0.4198
2017-01-05,-0.0295,-0.1259,-0.2046,-0.1601,-0.3028,-0.3851
2017-01-06,0.1079,0.0752,-0.0315,0.0134,-0.1489,-0.2935
2017-01-09,0.1597,0.2849,0.247,-0.068,-0.0556,-0.2068
2017-01-10,0.0884,0.2623,0.3985,-0.0747,-0.1377,-0.1261
2017-01-11,0.0899,0.1862,0.3757,0.1236,0.0397,-0.0311
2017-01-12,0.003,0.0931,0.1897,-0.1193,-0.0105,-0.0844
2017-01-13,-0.0309,-0.028,0.0593,-0.0804,-0.1901,-0.09
2017-01-17,0.0321,0.0002,0.0032,-0.1429,-0.2118,-0.3058
2017-01-18,0.0032,0.0354,0.0034,-0.147,-0.2689,-0.3277
2017-01-19,-0.0306,-0.0275,0.0037,-0.2416,-0.3531,-0.4455
2017-01-20,-0.0233,-0.0532,-0.0501,0.0621,-0.1945,-0.3129
2017-01-23,-0.0281,-0.0507,-0.0798,0.1653,0.2376,-0.0613
2017-01-24,-0.0464,-0.0732,-0.0947,0.3908,0.6207,0.7214
2017-01-25,0.1045,0.0533,0.0237,0.2416,0.7269,1.0123
2017-01-26,0.0524,0.1623,0.1085,0.3058,0.6213,1.2549
2017-01-27,0.0175,0.0708,0.1827,0.5116,0.9738,1.4507
2017-01-30,-0.0276,-0.0106,0.0412,0.113,0.6825,1.1969
2017-01-31,-0.0571,-0.0832,-0.0671,-0.0159,0.0953,0.6557
2017-02-01,0.4893,0.4042,0.3654,-0.1846,-0.1976,-0.1069
2017-02-02,0.1976,0.7836,0.6817,-0.2486,-0.3873,-0.3971
2017-02-03,0.1182,0.3391,0.9943,-0.1268,-0.3439,-0.465
2017-02-06,0.0986,0.2284,0.4712,-0.1295,-0.2399,-0.4288
2017-02-07,0.0843,0.1912,0.332,-0.187,-0.2923,-0.382
2017-02-08,0.0505,0.1391,0.2514,-0.2125,-0.3597,-0.4427
2017-02-09,0.0419,0.0945,0.1868,0.1469,-0.0968,-0.2657
2017-02-10,0.0011,0.0431,0.0958,0.0463,0.2,-0.055
2017-02-13,0.0141,0.0152,0.0578,0.3063,0.3667,0.5675
2017-02-14,0.0371,0.0517,0.0529,0.2206,0.5945,0.6683
2017-02-15,0.0186,0.0564,0.0713,0.098,0.3403,0.7508
2017-02-16,-0.0098,0.0086,0.046,0.0423,0.1444,0.3969
2017-02-17,-0.016,-0.0257,-0.0076,0.0329,0.0766,0.1821
2017-02-21,-0.0049,-0.0208,-0.0305,-0.0233,0.0089,0.0515
2017-02-22,-0.0114,-0.0162,-0.032,-0.0627,-0.0845,-0.0544
2017-02-23,-0.0411,-0.052,-0.0566,-0.0031,-0.0656,-0.0873
2017-02-24,-0.0444,-0.0836,-0.0941,-0.0196,-0.0227,-0.084
2017-02-27,-0.0429,-0.0854,-0.1229,-0.1249,-0.1421,-0.1447
2017-02-28,-0.0474,-0.0883,-0.1287,-0.1854,-0.2872,-0.3012
2017-03-01,0.0315,-0.0174,-0.0596,0.1467,-0.066,-0.1826
2017-03-02,-0.0212,0.0096,-0.0383,-0.2008,-0.0836,-0.2535
2017-03-03,-0.009,-0.03,0.0005,-0.1046,-0.2843,-0.1794
2017-03-06,-0.0375,-0.0461,-0.0664,-0.0906,-0.1857,-0.3492
2017-03-07,-0.0395,-0.0755,-0.0838,-0.0284,-0.1164,-0.2088
2017-03-08,-0.0631,-0.1001,-0.1338,0.2353,0.2002,0.0915
2017-03-09,-0.0755,-0.1339,-0.1681,0.018,0.2575,0.2218
2017-03-10,-0.0577,-0.1289,-0.1838,0.0683,0.0876,0.3435
2017-03-13,-0.058,-0.1124,-0.1794,-0.0484,0.0167,0.035
2017-03-14,-0.0692,-0.1232,-0.1738,-0.1611,-0.2017,-0.1471
2017-03-15,-0.0045,-0.0734,-0.1272,-0.0051,-0.1653,-0.2057
2017-03-16,-0.0108,-0.0153,-0.0834,-0.0685,-0.0732,-0.2225
2017-03-17,-0.0567,-0.0669,-0.0711,0.038,-0.0331,-0.038
2017-03-20,0.0099,-0.0473,-0.0576,0.0349,0.0743,0.0007
2017-03-21,-0.0866,-0.0775,-0.1298,-0.3042,-0.2799,-0.2526
2017-03-22,-0.0029,-0.0893,-0.0802,0.1857,-0.175,-0.1462
2017-03-23,-0.0454,-0.0482,-0.1306,0.0083,0.1955,-0.1682
2017-03-24,-0.0657,-0.108,-0.1107,0.0453,0.054,0.2497
2017-03-27,-0.0528,-0.115,-0.1552,0.0722,0.1208,0.1301
2017-03-28,0.1192,0.06,-0.0096,0.1171,0.1978,0.2521
2017-03-29,0.0731,0.201,0.1376,0.1298,0.2622,0.3533
2017-03-30,0.02,0.0946,0.225,0.15,0.2993,0.4515
2017-03-31,-0.0173,0.0023,0.0756,0.1208,0.2889,0.4563
2017-04-03,-0.028,-0.0449,-0.0258,-0.0297,0.0875,0.2506
2017-04-04,0.0164,-0.0121,-0.0292,0.0134,-0.0167,0.1021
2017-04-05,-0.0439,-0.0281,-0.0554,-0.0569,-0.0442,-0.0726
2017-04-06,-0.0683,-0.1091,-0.0945,-0.0079,-0.0643,-0.0517
2017-04-07,-0.0865,-0.1488,-0.1862,-0.0382,-0.0458,-0.1001
2017-04-10,-0.0938,-0.1722,-0.2287,-0.0927,-0.1274,-0.1343
2017-04-11,-0.1933,-0.269,-0.3322,-0.1061,-0.189,-0.22
2017-04-12,-0.1703,-0.3307,-0.3935,-0.198,-0.2831,-0.3496
2017-04-13,-0.2361,-0.3662,-0.4887,-0.3263,-0.4597,-0.5171
2017-04-17,-0.1301,-0.3355,-0.4487,0.0288,-0.307,-0.4442
2017-04-18,-0.2173,-0.3191,-0.4799,-0.0612,-0.0342,-0.3494
2017-04-19,-0.312,-0.4615,-0.5315,-0.3255,-0.3668,-0.3485
2017-04-20,0.1626,-0.2002,-0.374,0.1577,-0.2191,-0.2669
2017-04-21,0.039,0.2079,-0.169,0.9413,1.2475,0.516
2017-04-24,0.3279,0.3797,0.6039,0.8765,2.6428,3.2174
2017-04-25,0.3102,0.7397,0.8076,0.4087,1.6433,4.1316
2017-04-26,0.034,0.3547,0.7989,0.1671,0.6441,2.0851
2017-04-27,0.0196,0.0543,0.3813,0.1512,0.3435,0.8926
2017-04-28,-0.0218,-0.0026,0.0314,0.0993,0.2655,0.477
2017-05-01,0.3443,0.3151,0.3409,0.1624,0.2778,0.471
2017-05-02,0.249,0.6791,0.6425,0.0673,0.2406,0.3638
2017-05-03,0.0865,0.3571,0.8243,0.0041,0.0716,0.2457
2017-05-04,0.0006,0.0872,0.3579,-0.0415,-0.0376,0.0271
2017-05-05,0.1521,0.1529,0.2526,-0.0284,-0.0687,-0.0649
2017-05-08,0.3172,0.5176,0.5186,-0.0443,-0.0715,-0.11
2017-05-09,0.1928,0.5713,0.8103,-0.039,-0.0816,-0.1076
2017-05-10,0.0661,0.2717,0.6751,-0.015,-0.0534,-0.0954
2017-05-11,0.0716,0.1424,0.3627,-0.1268,-0.1399,-0.1734
2017-05-12,0.0986,0.1773,0.2551,-0.1292,-0.2396,-0.251
2017-05-15,0.0319,0.1337,0.2148,-0.1133,-0.2279,-0.3257
2017-05-16,-0.0034,0.0284,0.1298,0.13,0.002,-0.1275
2017-05-17,-0.1704,-0.1732,-0.1469,-0.232,-0.1321,-0.2305
2017-05-18,-0.0811,-0.2377,-0.2403,-0.1823,-0.372,-0.2904
2017-05-19,-0.0595,-0.1358,-0.2831,-0.1778,-0.3277,-0.4837
2017-05-22,-0.0246,-0.0826,-0.157,0.0567,-0.1311,-0.2896
2017-05-23,-0.0431,-0.0665,-0.1221,0.0842,0.1457,-0.058
2017-05-24,-0.0687,-0.1088,-0.1306,0.0598,0.149,0.2142
2017-05-25,-0.0447,-0.1103,-0.1486,0.2278,0.3012,0.4108
2017-05-26,-0.0627,-0.1046,-0.166,0.1782,0.4466,0.5331
2017-05-30,-0.0611,-0.1199,-0.1593,0.1623,0.3695,0.6814
2017-05-31,-0.1123,-0.1665,-0.2187,-0.0021,0.1599,0.3666
2017-06-01,-0.0799,-0.1832,-0.2331,0.0181,0.0159,0.1808
2017-06-02,0.0725,-0.0132,-0.124,0.2268,0.2489,0.2463
2017-06-05,-0.0645,0.0034,-0.0768,0.1691,0.4343,0.4602
2017-06-06,-0.0312,-0.0937,-0.028,0.1054,0.2924,0.5854
2017-06-07,0.0224,-0.0095,-0.0734,0.0368,0.1461,0.3399
2017-06-08,-0.0276,-0.0058,-0.0368,-0.0301,0.0056,0.1116
2017-06-09,-0.4476,-0.4629,-0.4508,-0.1798,-0.2044,-0.1752
2017-06-12,-1.0278,-1.0153,-1.0149,-0.2271,-0.366,-0.3851
2017-06-13,20.6906,-1.6022,-1.3327,-0.1037,-0.3072,-0.4317
2017-06-14,0.9508,41.314,-2.1749,-0.1559,-0.2434,-0.4152
2017-06-15,0.419,1.7682,59.0446,-0.2129,-0.3355,-0.4044
2017-06-16,0.3447,0.9081,2.7223,-0.1831,-0.357,-0.4572
2017-06-19,-0.0678,0.2535,0.7787,0.0703,-0.1256,-0.3118
2017-06-20,0.0133,-0.0554,0.2702,-0.223,-0.1684,-0.3207
2017-06-21,-0.0595,-0.047,-0.1116,-0.0963,-0.2978,-0.2484
2017-06-22,-0.0458,-0.1026,-0.0906,-0.0954,-0.1824,-0.3648
2017-06-23,-0.0943,-0.1358,-0.1872,0.3005,0.1765,0.0632
2017-06-26,-0.0557,-0.1447,-0.1839,-0.0716,0.2074,0.0922
2017-06-27,0.1067,0.0451,-0.0535,-0.5214,-0.5557,-0.4222
2017-06-28,-0.0993,-0.0032,-0.0586,-0.3574,-0.6925,-0.7145
2017-06-29,0.0765,-0.0303,0.0731,-1.8643,-1.5554,-1.2658
2017-06-30,0.0079,0.085,-0.0227,0.9247,-2.6636,-2.069
2017-07-03,0.0268,0.0349,0.114,0.8302,2.5226,-4.0447
2017-07-05,-0.0409,-0.0152,-0.0074,-0.0343,0.7673,2.4016
2017-07-06,0.055,0.0119,0.039,0.1525,0.113,1.0369
2017-07-07,-0.0833,-0.0329,-0.0724,-0.2192,-0.1001,-0.131
2017-07-10,-0.1488,-0.2197,-0.1768,-0.4335,-0.5576,-0.4901
2017-07-11,-0.1821,-0.3038,-0.3618,-0.5585,-0.7499,-0.8047
2017-07-12,-0.196,-0.3424,-0.4403,-2.8566,-1.8196,-1.4644
2017-07-13,-0.4677,-0.572,-0.65,1.6144,-5.8539,-3.1428
2017-07-14,-0.9582,-0.9777,-0.9821,0.7596,3.6003,-9.5411
2017-07-17,-19.1827,-1.7603,-1.4047,0.3928,1.4509,5.4074
2017-07-18,0.8928,-35.4157,-2.4391,0.1708,0.6308,1.8695
2017-07-19,0.478,1.7975,-51.866,0.1497,0.346,0.8748
2017-07-20,0.1257,0.6638,2.1492,0.1092,0.2753,0.4931
2017-07-21,0.0527,0.1851,0.7515,0.0108,0.1212,0.289
2017-07-24,0.2011,0.2645,0.4234,-0.0277,-0.0172,0.0902
2017-07-25,0.1532,0.3851,0.4582,0.0175,-0.0107,-0.0
2017-07-26,0.1268,0.2994,0.5607,-0.0187,-0.0016,-0.0292
2017-07-27,-0.1256,-0.0147,0.1362,-0.1138,-0.1304,-0.1152
2017-07-28,-0.1954,-0.2965,-0.2073,-0.1196,-0.2198,-0.2344
2017-07-31,-0.2573,-0.4024,-0.4775,-0.1527,-0.254,-0.3389
2017-08-01,-0.0964,-0.3289,-0.4601,-0.16,-0.2882,-0.3733
2017-08-02,0.8714,0.6909,0.2559,-0.2039,-0.3313,-0.4334
2017-08-03,0.1916,1.23,1.0149,-0.2193,-0.3785,-0.4779
2017-08-04,0.1432,0.3623,1.5494,-0.07,-0.2739,-0.422
2017-08-07,0.196,0.3673,0.6293,-0.1513,-0.2107,-0.3837
2017-08-08,0.1509,0.3764,0.5736,-0.0081,-0.1581,-0.2171
2017-08-09,0.1096,0.2769,0.5272,-0.1335,-0.1405,-0.2705
2017-08-10,-0.1234,-0.0273,0.1194,-0.5474,-0.6079,-0.611
2017-08-11,-0.0318,-0.1512,-0.0582,0.0989,-0.5027,-0.5691
2017-08-14,0.054,0.0205,-0.1054,0.9185,1.1081,-0.046
2017-08-15,0.0835,0.142,0.1057,0.3242,1.5405,1.7916
2017-08-16,0.0128,0.0973,0.1566,0.2886,0.7064,2.2736
2017-08-17,-0.1146,-0.1033,-0.0285,-0.1672,0.0732,0.4211
2017-08-18,-0.1216,-0.2223,-0.2124,-0.1309,-0.2762,-0.0673
2017-08-21,-0.1267,-0.2329,-0.3208,-0.2374,-0.3373,-0.4481
2017-08-22,0.0105,-0.1175,-0.2248,0.2132,-0.0749,-0.196
2017-08-23,-0.0006,0.0099,-0.118,-0.0555,0.1458,-0.1263
2017-08-24,-0.0533,-0.0538,-0.0439,-0.07,-0.1216,0.0656
2017-08-25,-0.026,-0.0779,-0.0784,-0.0158,-0.0847,-0.1355
2017-08-28,0.0499,0.0227,-0.0318,-0.0244,-0.0398,-0.107
2017-08-29,0.0884,0.1427,0.113,0.0602,0.0344,0.018
2017-08-30,0.0589,0.1525,0.21,0.4126,0.4977,0.4612
2017-08-31,0.0492,0.111,0.2092,0.4038,0.983,1.1025
2017-09-01,0.0167,0.0668,0.1296,0.0132,0.4223,1.0092
2017-09-05,-0.0868,-0.0715,-0.0258,-0.0748,-0.0626,0.3159
2017-09-06,-0.0913,-0.1702,-0.1563,-0.1194,-0.1853,-0.1745
2017-09-07,-0.1195,-0.1999,-0.2693,0.1199,-0.0138,-0.0876
2017-09-08,-0.259,-0.3475,-0.4071,-0.0221,0.0951,-0.0356
2017-09-11,-0.0446,-0.292,-0.3766,0.1419,0.1166,0.2505
2017-09-12,-0.1005,-0.1406,-0.3631,0.0532,0.2026,0.176
2017-09-13,-0.2015,-0.2817,-0.3137,0.1161,0.1755,0.3423
2017-09-14,-0.3442,-0.4763,-0.5289,-0.0184,0.0956,0.1539
2017-09-15,-0.115,-0.4196,-0.5366,0.0608,0.0413,0.1622
2017-09-18,-0.3377,-0.4139,-0.6156,-0.0016,0.059,0.0396
2017-09-19,-0.3562,-0.5736,-0.6227,0.0259,0.0242,0.0864
2017-09-20,-1.5913,-1.3807,-1.2521,-0.0775,-0.0536,-0.0551
2017-09-21,3.9002,-3.8973,-2.8654,-0.1986,-0.2607,-0.2416
2017-09-22,0.7751,7.6985,-6.143,-0.1483,-0.3175,-0.3704
2017-09-25,0.4082,1.4997,11.249,-0.4225,-0.5082,-0.6059
2017-09-26,0.0244,0.4425,1.5606,-0.5286,-0.7278,-0.7681
2017-09-27,-0.0671,-0.0443,0.3457,-0.2645,-0.6533,-0.7998
2017-09-28,-0.0047,-0.0715,-0.0488,-0.2436,-0.4436,-0.7377
2017-09-29,-0.0758,-0.0802,-0.1419,0.7704,0.3392,-0.015
2017-10-02,-0.0522,-0.1241,-0.1282,0.3966,1.4726,0.8703
2017-10-03,-0.1063,-0.1529,-0.2172,-0.05,0.3268,1.349
2017-10-04,-0.0155,-0.1201,-0.166,0.2442,0.182,0.6508
2017-10-05,-0.1925,-0.205,-0.2894,0.8313,1.2786,1.1647
2017-10-06,-0.1741,-0.3331,-0.3434,0.3073,1.3941,1.9788
2017-10-09,-0.2341,-0.3674,-0.4892,0.2129,0.5857,1.9039
2017-10-10,-0.2407,-0.4185,-0.5197,0.1045,0.3397,0.7514
2017-10-11,-0.3825,-0.5312,-0.6409,0.0705,0.1824,0.4342
2017-10-12,-0.2527,-0.5385,-0.6496,0.1401,0.2205,0.3481
2017-10-13,-0.7275,-0.7964,-0.8742,0.1194,0.2762,0.3662
2017-10-16,-6.9457,-2.6202,-2.2108,0.0763,0.2048,0.3736
2017-10-17,0.9687,-12.7054,-4.1898,0.0246,0.1027,0.2344
2017-10-18,0.2191,1.4001,-15.2703,0.0012,0.0258,0.104
2017-10-19,-0.3537,-0.212,0.5513,0.0167,0.018,0.043
2017-10-20,-0.3484,-0.5788,-0.4866,0.0925,0.1108,0.1121
2017-10-23,-0.4139,-0.6181,-0.7532,0.043,0.1394,0.1585
2017-10-24,-0.0491,-0.4426,-0.6368,0.0137,0.0572,0.155
2017-10-25,-0.4132,-0.442,-0.673,-0.0301,-0.0168,0.0254
2017-10-26,0.3801,-0.1902,-0.2299,-0.0267,-0.0559,-0.043
2017-10-27,3.7977,5.6214,2.8852,0.4634,0.4244,0.3815
2017-10-30,1.0192,8.6877,12.3701,0.2051,0.7635,0.7165
2017-10-31,0.4827,1.9939,13.3642,0.0598,0.2772,0.869
2017-11-01,0.113,0.6503,2.3323,0.0207,0.0818,0.3037
2017-11-02,0.1001,0.2244,0.8155,0.0397,0.0613,0.1248
2017-11-03,0.2,0.3201,0.4693,0.0124,0.0526,0.0744
2017-11-06,0.1478,0.3773,0.5152,0.0059,0.0184,0.0588
2017-11-07,0.0845,0.2448,0.4937,-0.0236,-0.0179,-0.0057
2017-11-08,0.0684,0.1587,0.3299,-0.021,-0.0441,-0.0385
2017-11-09,0.018,0.0876,0.1796,-0.0559,-0.0757,-0.0975
2017-11-10,-0.0184,-0.0007,0.0677,-0.0704,-0.1224,-0.1408
2017-11-13,-0.0462,-0.0637,-0.0468,-0.0671,-0.1328,-0.1813
2017-11-14,-0.1106,-0.1517,-0.1672,-0.0607,-0.1238,-0.1855
2017-11-15,-0.1612,-0.254,-0.2884,-0.1039,-0.1583,-0.2148
2017-11-16,-0.0906,-0.2372,-0.3216,-0.0828,-0.1781,-0.228
2017-11-17,-0.1184,-0.1982,-0.3275,-0.1421,-0.2131,-0.2949
2017-11-20,-0.1174,-0.2219,-0.2924,-0.1212,-0.2461,-0.3085
2017-11-21,0.0239,-0.0964,-0.2033,0.008,-0.1142,-0.2401
2017-11-22,0.0735,0.0992,-0.0299,-0.0739,-0.0665,-0.1797
2017-11-24,0.03,0.1057,0.1321,-0.0567,-0.1264,-0.1195
2017-11-27,-0.0303,-0.0013,0.0721,0.011,-0.0464,-0.1168
2017-11-28,-0.0785,-0.1064,-0.0796,0.1049,0.1171,0.0537
2017-11-29,-0.2258,-0.2866,-0.3082,-0.1102,-0.0168,-0.006
2017-11-30,-0.0936,-0.2983,-0.3533,-0.0078,-0.1171,-0.0245
2017-12-01,-0.1368,-0.2176,-0.3943,-0.0126,-0.0204,-0.1283
2017-12-04,-0.2137,-0.3213,-0.3848,-0.4013,-0.4089,-0.4135
