,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower
2018-08-22,1.6223,1.9028,51.4902,101.432,6428278400.0,1699622400.0,-2779262635318.928,-576102841050.7089,-2236553740.1831,-592665867.2855,68.212,52.9246,-90.1731,-199.2691,21.4286,71.4286,78.5714,7.1429,34.8942,-93.1144,0.0,0.0,3549838.684,272011946.0832,0.8107,-0.0258,4.6223,0.7223,1.8265,0.0061,58.4286,14.6092,45.0521,-1.0693,53.2312,107.765,51.0312,107.88,49.8563,107.49,48.8137,104.205,9.8269,-99.2691,26.9742,-83.3351,1.4825,0.7115,1.3645,1.133,72.526,49.4654,-3.2299,-2.8321,50.4436,102.2164,50.2782,101.6761,51.8414,101.9949,0.4488,0.1609,94.1613,190.804,52.2697,103.9838,50.4436,102.2164,48.6175,100.4491,2.6022,6.9312,2.752,6.5512,55.7821,114.7786,50.2782,101.6761,44.7742,88.5736
2018-08-23,1.6354,1.8338,51.5955,101.9057,6503811200.0,1717790100.0,-2779844884403.7563,-576258702591.3402,-2202913853.0195,-580714955.3381,67.0042,52.8389,-87.2985,-188.4533,28.5714,78.5714,85.7143,14.2857,37.8179,-36.1502,0.0,0.0,149752148.1792,125703980.8556,0.7925,-0.0783,4.4583,0.7322,1.7703,1.3658,58.3989,14.8284,44.582,-0.7183,53.36,107.765,51.0312,107.47,49.8731,107.51,48.8137,104.205,12.7015,-88.4533,17.4246,-90.3385,1.4583,0.6747,1.3833,1.0413,72.291,49.6409,-3.3747,-4.0033,50.5843,102.212,50.4538,101.7067,51.9609,102.0095,0.4525,0.1454,94.424,190.7957,52.4422,103.9823,50.5843,102.212,48.7264,100.4416,2.7723,6.748,2.757,6.5671,55.9677,114.841,50.4538,101.7067,44.9399,88.5724
2018-08-24,1.6465,1.8054,51.7559,102.7016,6577716800.0,1735024100.0,-2780586528349.964,-576443396163.8162,-2224864804.5166,-581799813.9349,66.4224,52.3018,-82.9216,-170.2832,35.7143,85.7143,92.8571,21.4286,38.9799,8.0105,0.0,0.0,223564482.228,208765031.5728,0.7898,0.1467,4.3222,0.8685,1.6018,0.0678,57.7196,15.0591,43.3344,6.9051,53.43,107.765,51.0312,107.46,50.5175,107.51,48.96,104.205,17.0784,-70.2832,13.2023,-86.0019,1.4355,0.7017,1.3937,0.9734,71.6672,53.4526,-5.3499,-4.9684,50.718,102.2583,50.6274,101.8394,52.084,102.2168,0.4533,0.1335,94.6736,190.8822,52.6275,104.0446,50.718,102.2583,48.8086,100.472,2.6295,6.6543,2.7529,6.5816,56.1332,115.0026,50.6274,101.8394,45.1217,88.6762
2018-08-27,1.6691,1.829,52.1821,103.8385,6659817200.0,1754686400.0,-2781186542831.6055,-576625630411.0784,-2222498001.1499,-587336351.6776,73.3092,52.9694,-71.2927,-144.3269,42.8571,92.8571,100.0,28.5714,50.1951,86.7367,0.0,0.0,585344926.558,302296547.9695,0.8507,0.307,4.3033,1.1509,1.9458,0.0236,57.6117,14.5791,64.6403,10.972,53.4387,107.71,51.065,107.5,50.7075,107.51,48.96,104.205,28.7073,-44.3269,19.4957,-67.6878,1.4353,0.8055,1.402,0.9398,82.3202,55.486,-3.4944,-4.8067,50.9156,102.3353,50.8347,102.1059,52.2767,102.664,0.453,0.127,95.0425,191.0258,52.8171,104.2989,50.9156,102.3353,49.0142,100.3716,2.9291,6.9384,2.7841,6.5738,56.403,115.2536,50.8347,102.1059,45.2665,88.9582
2018-08-28,1.7011,1.8713,52.6035,104.4638,6750924400.0,1773837900.0,-2782234382486.2563,-576932119661.14,-2352888017.0566,-633726391.985,79.773,53.6455,-73.0058,-127.8856,7.1429,7.1429,92.8571,35.7143,62.5874,147.9462,0.0,0.0,579182999.7184,168563092.0625,0.7708,0.3928,4.3634,1.438,2.4812,-0.2101,60.0122,13.1535,67.5796,11.4193,54.0012,108.14,52.2312,107.67,50.9681,108.005,48.96,104.205,26.9942,-27.8856,24.2599,-47.4986,1.4524,0.9275,1.4121,0.9373,83.7898,55.7096,-5.3061,-7.713,51.1409,102.4158,51.0706,102.4203,52.5247,103.1764,0.453,0.1253,95.4631,191.1761,53.0414,104.6324,51.1409,102.4158,49.2405,100.1991,2.9529,6.6615,2.8138,6.5504,56.6982,115.5212,51.0706,102.4203,45.4429,89.3194
2018-08-29,1.7592,1.9814,53.3889,106.1313,6859943600.0,1794655900.0,-2782656276102.0996,-577050846449.1118,-2326569354.3276,-632869350.8303,80.0862,54.9135,-59.0642,-94.3795,7.1429,7.1429,100.0,42.8571,76.972,209.6642,0.0,0.0,1091188125.504,461397218.684,1.1063,0.6458,4.6057,1.9069,1.5318,-0.9637,62.2419,12.7387,70.1174,23.0884,54.5813,108.905,52.98,108.435,51.3256,108.2225,49.3175,104.205,40.9358,5.6205,32.2124,-22.1973,1.5119,1.1456,1.4321,0.979,85.0587,61.5442,-1.6163,-2.4538,51.3946,102.6033,51.3797,102.9151,52.9078,103.9992,0.4558,0.1305,95.9365,191.5261,53.4843,105.5433,51.3946,102.6033,49.3048,99.6633,3.269,7.5662,2.8334,6.6035,57.0464,116.1221,51.3797,102.9151,45.7129,89.7081
2018-08-30,1.8246,2.0624,53.8797,106.065,7055118800.0,1771857200.0,-2783309825741.7207,-577283122316.941,-2312243936.334,-648891123.6827,87.9022,62.244,-61.9708,-95.8278,7.1429,7.1429,100.0,50.0,96.0858,197.1594,0.0,0.0,729498998.4416,-18657592.2926,1.2704,0.697,4.8626,2.1866,1.1876,-1.8142,64.9964,14.5991,77.5021,29.5379,55.2625,109.195,54.0975,109.195,51.8431,108.19,49.835,104.205,38.0292,4.1722,35.3197,-6.031,1.5804,1.2981,1.4617,1.0428,88.7511,64.7689,-1.3193,-4.7906,51.6938,102.8312,51.713,103.3351,53.3263,104.6387,0.4616,0.1394,96.4952,191.9515,53.9271,106.3075,51.6938,102.8312,49.4606,99.3549,3.6761,6.4787,2.9219,6.6246,57.5567,116.5843,51.713,103.3351,45.8692,90.0859
2018-08-31,1.9026,2.1393,54.5022,106.425,7228479200.0,1795079900.0,-2784448579969.5273,-577494153771.1262,-2458510434.5171,-663601754.9374,88.5359,69.4099,-52.6981,-90.7858,7.1429,7.1429,100.0,57.1429,102.8193,164.7024,0.0,0.0,968650579.8656,102995530.603,1.4072,0.7051,5.1695,2.4047,1.0466,-0.7844,67.6921,16.576,78.6911,41.2452,55.3387,109.28,54.1738,109.28,51.9969,108.1375,49.9887,104.205,47.3019,9.2142,42.089,6.3356,1.6657,1.4315,1.5025,1.1206,89.3456,70.6226,-2.9621,-4.1786,52.0147,103.1381,52.0849,103.7471,53.8054,105.2339,0.4708,0.1508,97.0941,192.5244,54.4842,107.0752,52.0147,103.1381,49.5451,99.201,3.3378,6.715,2.9426,6.6252,57.9701,116.9976,52.0849,103.7471,46.1997,90.4966
2018-09-04,1.9684,2.165,54.677,105.8376,7338039600.0,1772445300.0,-2785238873358.8076,-577630805044.29,-2546302768.1348,-652772258.7357,88.787,62.1584,-50.2251,-99.1774,7.1429,14.2857,100.0,64.2857,92.5842,105.3069,0.0,0.0,276614709.0804,-171475716.0716,1.4011,0.472,5.3468,2.4106,1.0112,-0.3062,70.5379,15.6732,78.5563,25.0244,55.3775,109.28,54.2125,109.28,52.1312,107.98,50.215,104.205,49.7749,0.8226,45.0353,4.7363,1.7276,1.4729,1.5475,1.191,89.2781,62.5122,-3.8047,-2.8807,52.333,103.312,52.4305,104.0258,54.2211,105.556,0.4812,0.1615,97.6882,192.8491,54.9509,107.5062,52.333,103.312,49.715,99.1178,2.7928,5.535,2.9542,6.4762,58.339,116.9782,52.4305,104.0258,46.522,91.0734
2018-09-05,1.9971,2.0236,54.3203,102.7869,7204707600.0,1739572900.0,-2785828451806.5107,-577768891699.3118,-2538328886.3257,-632935740.6388,80.401,61.4599,-68.0713,-142.7592,7.1429,21.4286,100.0,71.4286,71.5164,12.686,0.0,0.0,-571056518.0824,-899365679.168,1.243,0.0276,5.2466,1.8386,1.0379,0.4433,72.6748,13.5333,67.3549,6.911,55.5338,109.825,54.2738,109.28,52.1312,107.8225,50.2612,104.205,31.9287,-42.7592,43.0018,-10.9075,1.7279,1.2451,1.5836,1.2018,83.6775,53.4555,-2.5621,-2.4769,52.6174,103.3682,52.6825,103.8606,54.4527,105.0436,0.489,0.1637,98.2191,192.9539,55.1661,107.5074,52.6174,103.3682,50.0686,99.2289,2.7405,5.5824,2.974,6.4759,58.6305,116.8123,52.6825,103.8606,46.7345,90.9089
2018-09-06,1.9665,1.9045,53.4176,103.0237,7067547600.0,1763050500.0,-2786311555124.181,-577934703903.0593,-2458024364.269,-620039617.097,72.2096,53.8928,-96.9087,-139.3755,14.2857,28.5714,100.0,78.5714,34.3612,-30.1346,0.0,0.0,-1465760610.776,70321407.8358,0.8415,0.0038,4.7683,1.4491,1.2665,1.5032,71.0244,12.9155,38.5342,8.9871,55.5975,110.145,54.5425,109.28,52.1956,107.6175,50.2612,104.205,3.0913,-39.3755,28.265,-27.104,1.6364,1.0714,1.5942,1.1757,69.2671,54.4935,-2.076,-3.5313,52.7846,103.4426,52.7805,103.749,54.3997,104.6776,0.4891,0.1604,98.5313,193.0929,55.2016,107.5113,52.7846,103.4426,50.3677,99.3739,2.5172,6.2031,2.9314,6.429,58.6432,116.607,52.7805,103.749,46.9177,90.8911
2018-09-07,1.9089,1.7679,52.9866,102.5216,6917068400.0,1740551900.0,-2787028017115.354,-578099395114.2993,-2429680932.9585,-610798441.3066,63.1885,53.0882,-111.9619,-146.5491,21.4286,35.7143,85.7143,85.7143,16.9446,-46.4895,0.0,0.0,-703628767.6624,-151315571.1548,0.5305,-0.084,4.2013,1.064,1.4626,2.048,67.7202,13.0314,16.2301,4.9567,55.75,110.005,54.5425,109.28,52.2306,107.6125,50.2612,104.575,-11.9619,-46.5491,7.686,-42.8946,1.5117,0.883,1.5777,1.1172,58.1151,52.4783,-2.1252,-3.8312,52.8483,103.4852,52.808,103.5854,54.2351,104.2482,0.4808,0.1521,98.6501,193.1724,55.2338,107.4975,52.8483,103.4852,50.4627,99.4729,2.9249,5.6963,2.8966,6.4131,58.6012,116.4116,52.808,103.5854,47.0147,90.7591
2018-09-10,1.8146,1.6978,52.2755,103.6301,6759002400.0,1761279800.0,-2787619031239.1455,-578273313284.4193,-2385255756.542,-606828428.8572,54.6855,59.3401,-129.9306,-130.7133,28.5714,42.8571,92.8571,92.8571,-24.9745,-7.5205,0.0,0.0,-1187205256.1,337150132.9925,0.1834,-0.0498,3.4856,0.9715,1.9943,3.528,62.4981,13.6643,12.074,19.0583,55.7675,110.005,54.6712,109.28,52.2519,107.605,50.325,104.575,-29.9306,-30.7133,-12.9337,-38.8793,1.34,0.8138,1.5301,1.0565,56.037,59.5292,-2.2022,-4.0703,52.8973,103.6551,52.737,103.5913,53.9123,104.171,0.4631,0.1433,98.7417,193.4895,55.198,107.4559,52.8973,103.6551,50.5967,99.8543,2.4759,7.1184,2.8807,6.4948,58.4983,116.5808,52.737,103.5913,46.9756,90.6018
2018-09-11,1.7909,1.7175,53.5972,105.3923,6901998400.0,1785581600.0,-2787842257297.488,-578360578742.0029,-2221266861.4312,-577804394.0084,61.7098,66.9105,-96.5339,-105.5388,35.7143,50.0,100.0,100.0,0.4406,43.9128,0.0,0.0,2257238021.4228,538477218.006,0.4202,0.2645,3.3852,1.1991,2.1859,3.2338,59.3092,15.1629,30.5161,37.1994,55.7675,110.005,54.7412,109.28,53.1162,107.905,50.51,105.045,3.4661,-5.5388,-12.8088,-27.6004,1.2957,0.8908,1.4833,1.0234,65.258,68.5997,-0.4679,-1.2992,53.048,104.0111,52.8517,103.8315,53.9697,104.5419,0.4453,0.1383,99.023,194.154,55.2239,107.4149,53.048,104.0111,50.8721,100.6072,3.7995,7.9599,2.9586,6.6278,58.7688,117.087,52.8517,103.8315,46.9346,90.5759
2018-09-12,1.7285,1.7479,52.9315,105.8376,6704883600.0,1804472700.0,-2788659275965.034,-578511212368.1394,-2212207629.3384,-561332134.0674,68.303,67.0897,-119.0699,-117.4691,42.8571,57.1429,100.0,100.0,-0.1506,64.3095,0.0,0.0,-1217364028.4316,136465228.7933,-0.0042,0.2319,3.0244,1.4142,2.4875,3.2869,57.357,15.3474,19.0265,34.3681,55.7675,110.005,54.75,109.28,53.7806,108.67,50.9713,105.53,-19.0699,-17.4691,-15.1781,-17.9071,1.1931,0.9766,1.4252,1.014,59.5133,67.184,-2.5608,-4.1735,53.151,104.3257,52.8623,104.0989,53.8405,104.9465,0.4241,0.1367,99.2151,194.7414,55.1375,107.51,53.151,104.3257,51.1644,101.1415,2.6528,6.4577,2.9622,6.5939,58.7867,117.2868,52.8623,104.0989,46.938,90.9111
2018-09-13,1.7304,1.8221,54.2101,106.9745,6871709200.0,1830528300.0,-2789156840648.1245,-578703813680.2448,-2165707830.8896,-564845523.9373,69.8834,68.0277,-88.115,-103.9309,50.0,7.1429,100.0,35.7143,40.6444,106.8105,0.0,0.0,2455110750.938,357386220.8156,0.3814,0.4219,3.1622,1.7367,2.3441,2.5256,55.8322,16.9453,29.885,37.5965,55.7675,110.48,55.1425,109.755,54.68,109.195,51.6825,106.14,11.885,-3.9309,-1.2396,-8.9796,1.2012,1.1233,1.3804,1.0359,64.9425,68.7983,-1.1556,-3.196,53.3377,104.6878,53.042,104.4823,54.0455,105.5492,0.4068,0.1397,99.5638,195.4172,55.1807,107.8393,53.3377,104.6878,51.4947,101.5363,4.156,7.8924,3.061,6.6757,59.164,117.8337,53.042,104.4823,46.92,91.131
2018-09-14,1.6926,1.8982,53.5948,107.4103,6743712000.0,1849650600.0,-2789767252840.2983,-578872050611.3488,-2144024717.1353,-568463159.3319,64.246,68.3018,-114.6245,-97.2258,57.1429,14.2857,100.0,42.8571,15.2894,92.887,0.0,0.0,-1214865772.4112,137824427.3979,0.2168,0.7013,2.989,2.0055,1.7029,-0.5813,54.3895,18.4304,19.9792,35.8844,55.7675,110.48,55.3538,109.755,54.7562,109.28,52.06,106.94,-14.6245,2.7742,-7.2698,-6.2086,1.1447,1.2603,1.3333,1.0808,59.9896,67.9422,-2.6322,-4.6121,53.4691,105.0241,53.1157,104.8727,54.0493,106.1357,0.3889,0.1462,99.8089,196.0451,55.0731,108.2662,53.4691,105.0241,51.8651,101.782,2.4999,6.7555,3.0517,6.6829,59.2192,118.2386,53.1157,104.8727,47.0122,91.5069
2018-09-17,1.5805,1.8955,52.1678,106.245,6594931600.0,1828914100.0,-2790366513684.496,-579019348128.8363,-2130916919.4683,-565132023.9818,58.2481,61.8327,-159.0833,-115.1542,64.2857,21.4286,42.8571,50.0,-57.1228,60.5335,0.0,0.0,-2912512187.6456,-369774488.8992,-0.1074,0.4464,2.3235,1.9549,0.633,-0.4189,50.7105,19.5274,-0.1408,18.2998,55.7675,110.48,55.4387,109.755,54.795,109.28,52.0987,106.94,-59.0833,-15.1542,-20.6076,-5.437,0.9735,1.2602,1.2613,1.1167,49.9296,59.1499,-2.3731,-4.0462,53.468,105.196,52.9893,105.0557,53.6889,106.3088,0.3639,0.1516,99.807,196.3659,55.0756,108.4225,53.468,105.196,51.8605,101.9696,2.1427,6.2897,2.9956,6.6366,58.9805,118.3289,52.9893,105.0557,46.9982,91.7826
2018-09-18,1.481,1.9344,52.254,107.2587,6721218400.0,1851085000.0,-2790925547779.23,-579141429099.482,-2109709403.3408,-551237593.4548,52.9713,62.2537,-156.471,-99.5583,71.4286,28.5714,50.0,57.1429,-62.551,64.8748,0.0,0.0,178974786.606,324727774.0371,-0.0351,0.5834,1.8488,2.0604,0.1384,-0.9637,44.9569,20.354,-3.5419,20.6437,55.6025,110.48,55.4387,109.755,54.9038,109.5525,52.16,106.94,-56.471,0.4417,-43.393,-3.9794,0.8352,1.3267,1.1761,1.1587,48.229,60.3219,-1.855,-2.4906,53.4431,105.3957,52.8913,105.3494,53.4126,106.6901,0.3352,0.1579,99.7604,196.7386,55.118,108.7695,53.4431,105.3957,51.7682,102.0219,3.2948,7.455,3.02,6.6933,58.9313,118.7359,52.8913,105.3494,46.8513,91.9629
2018-09-19,1.3901,1.8865,52.2851,105.8281,6829713600.0,1829356600.0,-2791343439916.7783,-579262496337.9917,-2042207517.478,-533962393.8147,47.8132,55.5524,-142.8649,-121.5677,78.5714,35.7143,7.1429,64.2857,-80.0762,35.5784,0.0,0.0,64601883.2208,-459568190.0901,0.0162,0.217,1.4962,1.8505,-0.6218,-0.025,40.2562,19.961,-12.1091,-2.2792,55.4563,110.48,55.4387,109.755,55.07,109.7125,52.3425,107.755,-42.8649,-21.5677,-52.8064,-12.0934,0.7198,1.2496,1.0848,1.1768,43.9455,48.8604,-2.1666,-3.1675,53.3642,105.374,52.8105,105.4133,53.1922,106.6304,0.3048,0.1609,99.6132,196.6982,55.1503,108.7313,53.3642,105.374,51.5781,102.0167,2.651,6.0613,2.9759,6.5858,58.7622,118.5848,52.8105,105.4133,46.8587,92.2417
2018-09-20,1.3253,1.9246,52.6825,107.5998,6936148800.0,1853071100.0,-2792022505910.7393,-579396037964.3652,-2045004333.3872,-520843748.3704,45.3977,55.7118,-131.8015,-94.3714,85.7143,7.1429,14.2857,71.4286,-38.3006,80.6159,0.0,0.0,789695073.2076,570761192.0202,-0.1472,0.3475,1.362,1.9772,0.5492,1.3812,35.6259,18.0013,-13.2696,10.2273,55.4563,111.08,55.5338,110.335,55.1462,109.6425,52.3425,108.335,-31.8015,5.6286,-43.7125,-5.1658,0.6529,1.3162,0.9985,1.2047,43.3652,55.1136,-3.0383,-2.5028,53.2787,105.4836,52.7934,105.7048,53.1094,107.0124,0.276,0.1652,99.4536,196.9028,55.0731,109.0329,53.2787,105.4836,51.4843,101.9344,3.2849,7.9719,2.9479,6.6924,58.6892,119.0896,52.7934,105.7048,46.8976,92.32
2018-09-21,1.2349,1.9803,52.1151,108.2535,6551162000.0,1924300800.0,-2794077918207.594,-579887959632.7133,-2514233822.2231,-624648128.9475,33.1372,61.6456,-147.5973,-87.3009,92.8571,7.1429,21.4286,78.5714,-65.0959,130.8554,0.0,0.0,-1247576257.9228,241992601.8012,-0.2902,0.4008,1.0482,2.1424,-0.2194,1.5118,31.566,16.3419,-26.6222,11.9505,55.4563,112.09,55.5975,111.26,55.2194,109.6425,52.3425,108.335,-47.5973,12.6991,-40.7545,-1.08,0.5478,1.4056,0.9083,1.2449,36.6889,55.9753,-3.027,-3.2283,53.1082,105.6143,52.703,106.0446,52.8985,107.4724,0.2463,0.1713,99.1353,197.1466,54.8548,109.4368,53.1082,105.6143,51.3616,101.7917,2.6575,7.6902,2.8993,6.7621,58.5016,119.5688,52.703,106.0446,46.9043,92.5205
2018-09-24,1.1889,2.0375,52.8645,108.642,6661935600.0,1951635300.0,-2794436174142.8145,-579988281830.6261,-2591615154.1152,-642248063.1606,33.0458,60.7713,-126.7362,-82.4817,100.0,14.2857,28.5714,85.7143,-45.8373,103.2911,0.0,0.0,1648547154.0416,145606444.3886,-0.3213,0.366,1.0706,2.2855,0.8724,2.2867,27.7023,16.0206,-18.9963,18.5696,55.4563,112.9,55.6213,111.26,55.2544,109.6425,52.3425,108.335,-26.7362,17.5183,-35.3783,11.9486,0.519,1.4905,0.8305,1.294,40.5019,59.2848,-1.1581,-1.6373,52.9787,105.8146,52.7245,106.3909,52.9126,107.9285,0.2204,0.1787,98.8937,197.5205,54.4752,109.9672,52.9787,105.8146,51.4823,101.662,3.1999,6.6465,2.9284,6.8415,58.5813,120.0739,52.7245,106.3909,46.8677,92.708
2018-09-25,1.1604,2.0657,53.1997,108.4335,6760153200.0,1928967300.0,-2794968884838.727,-580189488871.3595,-2557168633.6694,-655082270.7394,38.1848,68.5925,-119.1658,-85.0679,64.2857,21.4286,35.7143,92.8571,12.5929,99.5861,0.0,0.0,725613380.7104,-76009917.7708,-0.0495,0.4553,1.1834,2.3087,0.1257,2.3862,24.0664,18.084,-11.7705,46.0586,55.4563,113.165,55.6213,111.26,55.2588,109.6425,52.3425,108.335,-19.1658,14.9321,-31.1664,15.0498,0.5172,1.5235,0.7678,1.3399,44.1148,73.0293,-2.2279,-4.7159,52.8987,106.2179,52.7879,106.6633,53.0058,108.2318,0.1992,0.1856,98.7443,198.2734,54.1922,110.197,52.8987,106.2179,51.6052,102.2388,2.8405,6.458,2.9355,6.904,58.6589,120.4713,52.7879,106.6633,46.9168,92.8553
2018-09-26,1.1091,2.0573,52.7759,107.9883,6664214400.0,1909615300.0,-2795481103550.099,-580377488859.9656,-2473585680.4082,-660597872.8744,38.957,69.1565,-132.1559,-90.5924,71.4286,28.5714,42.8571,100.0,12.2586,72.5612,0.0,0.0,-899904655.126,-160535797.245,0.1382,0.4756,1.0949,2.208,-1.3003,1.0489,21.4387,20.9782,-7.0974,39.8177,55.2675,113.165,55.6213,111.26,55.455,110.1175,52.3425,108.81,-32.1559,9.4076,-26.0193,13.9527,0.4761,1.4965,0.7095,1.3712,46.4513,69.9088,-2.4803,-4.9104,52.8529,106.5725,52.7863,106.84,52.9738,108.3525,0.1797,0.1905,98.6587,198.9354,54.1122,110.1942,52.8529,106.5725,51.5936,102.9508,2.7378,6.6265,2.9513,6.9342,58.6888,120.7084,52.7863,106.84,46.8837,92.9715
2018-09-27,1.1138,2.0601,53.8606,108.3956,6784939200.0,1928706600.0,-2796276034103.761,-580708725699.31,-2467453677.4756,-708193443.278,45.3613,74.9923,-98.9103,-99.4858,78.5714,35.7143,50.0,100.0,111.6995,62.8112,0.0,0.0,2270846481.6708,145485378.81,0.4711,0.4706,1.3879,2.1683,-1.1891,1.863,19.0683,24.0559,9.0147,47.4733,55.2175,113.165,55.6213,111.26,55.5606,110.1175,52.3425,109.245,1.0897,0.5142,-16.744,8.2847,0.5251,1.4907,0.6726,1.3951,54.5074,73.7367,-2.8889,-8.992,52.9153,106.9921,52.9295,107.0474,53.2162,108.538,0.1668,0.1941,98.7752,199.7186,54.285,109.8785,52.9153,106.9921,51.5456,104.1056,3.8341,6.9217,3.0162,7.0218,58.962,121.0909,52.9295,107.0474,46.897,93.0038
2018-09-28,1.1218,2.0504,54.0497,108.3578,6876656800.0,1907058800.0,-2797156045565.7266,-580989283619.6471,-2520634807.1304,-752551565.525,51.3757,69.0286,-93.1129,-108.3164,85.7143,42.8571,57.1429,100.0,100.3844,37.026,0.0,0.0,383441706.256,-13565586.2272,0.6203,0.5539,1.6319,2.096,-1.0792,0.4541,19.8326,25.4843,19.3421,41.8275,55.2175,113.165,55.6213,111.26,55.6031,110.1175,52.3425,109.245,6.8871,-8.3164,-8.0597,0.5352,0.5725,1.4662,0.6526,1.4093,59.6711,70.9138,-4.7205,-6.5531,53.042,107.3298,53.0789,107.2221,53.4567,108.6654,0.1592,0.1963,99.0118,200.3489,54.4832,109.5516,53.042,107.3298,51.6009,105.108,2.5994,6.1744,3.0251,6.9543,59.129,121.1308,53.0789,107.2221,47.0287,93.3134
2018-10-01,1.1412,2.0905,54.4136,109.5326,6971060000.0,1925941900.0,-2797785225406.641,-581214785894.5437,-2513435690.7231,-774035015.2273,50.2461,68.6351,-83.3248,-118.906,7.1429,7.1429,64.2857,100.0,134.5359,63.0225,0.0,0.0,720129183.2416,414268903.8684,0.5456,0.5254,1.8971,2.2077,-0.5962,2.1162,19.9265,25.0762,9.9388,38.6386,55.59,113.36,55.6213,111.455,55.5206,110.1175,52.3425,109.245,16.6752,-18.906,8.2174,-8.9027,0.6322,1.524,0.6485,1.4323,54.9694,69.3193,-3.3536,-5.4921,53.1003,107.6255,53.2568,107.5302,53.7386,109.048,0.1567,0.1996,99.1206,200.901,54.696,109.8385,53.1003,107.6255,51.5046,105.4125,3.3053,7.3223,2.9898,6.9088,59.2363,121.3477,53.2568,107.5302,47.2773,93.7126
2018-10-02,1.1763,2.0926,54.8973,109.0967,7070212800.0,1905154700.0,-2798298692174.4497,-581394247253.2318,-2445372233.7026,-769558221.031,47.7319,62.9292,-70.822,-140.4846,7.1429,7.1429,71.4286,71.4286,126.0287,47.2113,0.0,0.0,909632818.8248,-154508045.3978,0.8638,0.3699,2.2123,2.1725,-0.9931,2.6393,19.7852,24.1631,24.4709,30.4426,55.8288,113.885,55.6625,111.535,55.4475,110.1175,52.3425,109.245,29.178,-40.4846,17.5801,-22.569,0.7103,1.5171,0.6608,1.4492,62.2354,65.2213,-2.2732,-4.4309,53.2408,107.8583,53.4756,107.739,54.0826,109.2355,0.1594,0.202,99.3827,201.3355,55.0971,109.9431,53.2408,107.8583,51.3844,105.7735,3.0864,6.3074,3.0207,6.8981,59.517,121.5351,53.4756,107.739,47.4341,93.9429
2018-10-03,1.2338,2.0849,55.5653,109.1157,7184832000.0,1921802700.0,-2798880406295.805,-581565769999.0238,-2380312382.2891,-752342386.0635,46.3039,61.9674,-61.6881,-137.4381,7.1429,7.1429,78.5714,78.5714,161.0249,53.1829,0.0,0.0,1221505047.3592,6537843.4048,0.8122,0.2823,2.6179,2.1128,-0.1142,2.8274,19.1803,21.6938,18.2581,22.3321,56.2625,114.2,56.0963,111.705,55.495,110.7075,52.3425,109.28,38.3119,-37.4381,28.055,-32.2762,0.8167,1.496,0.692,1.4586,59.1291,61.166,-2.1108,-5.0435,53.3376,108.0113,53.7542,107.9226,54.5218,109.3786,0.168,0.2032,99.5634,201.621,55.5237,110.1306,53.3376,108.0113,51.1514,105.8919,3.4702,7.0833,2.9717,6.8403,59.6977,121.6031,53.7542,107.9226,47.8107,94.2421
2018-10-04,1.2279,1.9551,54.5884,106.8608,7056664000.0,1886981000.0,-2799390627966.0566,-581706707489.5938,-2299648212.4917,-721748529.1161,46.232,54.0298,-83.1937,-181.3074,14.2857,14.2857,85.7143,85.7143,96.5953,-33.7435,0.0,0.0,-1786446057.8,-813592452.8088,0.4875,-0.0714,2.5222,1.6536,0.301,2.2156,17.6625,21.1277,12.7653,-4.8174,56.2625,113.905,56.0963,111.705,55.5269,111.675,52.3425,110.025,16.8063,-81.3074,28.0987,-53.0767,0.8128,1.2825,0.7162,1.4234,56.3826,47.5913,-2.2111,-2.4758,53.4085,107.972,53.8654,107.781,54.6271,108.9202,0.1752,0.198,99.6959,201.5477,55.693,110.1586,53.4085,107.972,51.1241,105.7854,2.5222,5.6443,2.9733,6.7609,59.8121,121.3028,53.8654,107.781,47.9188,94.2592
