,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line
2019-10-21,0.06107949848555516,0.07691512520857136,0.08980910930029817,-0.14052174362758796,-0.3765173058524942,-0.3698337709427316,0.04154594852718563,0.07882153478063492,0.12424310223709667,0.00404475667694193,0.053293293296128086,0.28317108303249316
2019-10-22,0.025997648847811528,0.08866507068679463,0.10491238647264067,-0.5329288054743935,-0.598562464127352,-0.7087891932784811,0.037940127008365465,0.08106233409935548,0.11975216082957196,-0.10508049805149222,-0.10146076642066038,-0.0573872905577254
2019-10-23,0.05242958062886549,0.07979027530310434,0.14574332378819754,-0.5495729131086323,-0.7896184824789598,-0.8191816601480343,0.0412617274986371,0.08076732968888534,0.12566883353800362,-0.15222551898940972,-0.2413100836893478,-0.23824136758462178
2019-10-24,0.03282510391149729,0.08697569097254143,0.11523450329255303,1.4837697312484721,0.11875716455520458,-0.47746075476712013,0.039306950589877765,0.08219055077255688,0.12324899771612041,-0.06003257644797333,-0.2031196053313189,-0.2868561940905735
2019-10-25,0.0511945153593778,0.08570008455724532,0.14262288467930562,0.7453846063260916,3.3351334545797773,0.9526615332316801,0.04204413701330534,0.08300371441935916,0.12769031856374258,0.05989941814330302,-0.0037290747035472194,-0.15538693336085918
2019-10-28,0.05628130137819731,0.11035711068542686,0.14680469822254572,1.0477616040365891,2.574131581111088,7.877319836662965,0.04535111993256424,0.08930200564602142,0.1321191457594042,0.3021344858530237,0.38013158389994883,0.29727872908121267
2019-10-29,-0.03482361274622203,0.01949777038792755,0.07169046465290352,0.25039841119958317,1.5605178562028614,3.4690884504395596,0.02653355703149507,0.07308800349123246,0.11820506253735208,0.28218380677309707,0.6695757520015595,0.7695823680926206
2019-10-30,-0.040016250905337,-0.07344635322647586,-0.021298708189347537,0.2910745432110966,0.6143575575713829,2.3058194215809653,0.011847466539442353,0.03869537900004061,0.08580137770647189,0.2855272970886391,0.6482822834918416,1.1462852037552969
2019-10-31,0.023110639231778807,-0.017830412811639773,-0.05203310616700396,0.08668915978862857,0.40299671058655395,0.7543048578356686,0.014205603194395122,0.026221370142355704,0.05345067339396703,0.21042866357066314,0.5560390881986084,0.9951281215942307
2019-11-01,0.09056892372184366,0.1157726686753684,0.07112362961233742,0.07150783191420018,0.1643959455697772,0.503321963543353,0.030333941554968824,0.04497045668641575,0.057350709206714034,0.1633237882526155,0.40812045831457455,0.8101772867523507
2019-11-04,0.07205680612200216,0.16915183722114913,0.19617168353833847,0.08604363102196433,0.16370425644057063,0.26458480067385426,0.039661200864882895,0.07119822296888678,0.08641523986692401,0.13918801473424502,0.32524451683261835,0.6041139494140555
2019-11-05,0.03748700629409574,0.11224500636072587,0.2129798395018121,0.04616946178215464,0.1361856809381854,0.217431855634034,0.039160008667544766,0.08037434250206155,0.11314635466500689,0.11149216655010474,0.2661985546048786,0.4729988992229337
2019-11-06,0.01799513326694413,0.05615672323508081,0.13226000347568023,0.004027289915634391,0.050382689505634515,0.14076143007331576,0.034288966920330344,0.07479173182967647,0.11741926259368851,0.08137547454065008,0.20194036905133483,0.36923606284853605
2019-11-07,0.031151450007464998,0.04970715776875201,0.08905753659898652,0.0012828133659872343,0.0053152695429541374,0.05173013445913388,0.03357825103751555,0.06901858149691398,0.1108813584140993,0.060535247370880896,0.14683680639277208,0.2747001266169051
2019-11-08,0.018948694988701442,0.05069042432081372,0.06959773852876894,0.0705768975126575,0.07195024786610404,0.07626730228939693,0.030272119051952817,0.06486685490243227,0.10138003926473815,0.06300211851937432,0.1273512147197149,0.21908995479151017
2019-11-11,0.02218230064385529,0.04155132128160499,0.07399715519671801,0.046928672048939024,0.12081764963919972,0.12225544950099132,0.02846399516591358,0.059597779668222994,0.09517721991271677,0.05902531508692155,0.12574615350304552,0.19389347538216994
2019-11-12,0.0034396686132094345,0.02569826902035821,0.04513391267046418,0.06451743090220585,0.1144738203073945,0.19312992490376946,0.022905066853945888,0.05202103173206507,0.08386793764981615,0.0603686229467828,0.12295721502450174,0.19370589857766185
2019-11-13,0.01387041329413119,0.01735779153260064,0.03992512792674563,0.045668216589257904,0.11313204349968808,0.16536985211625033,0.020936291724161116,0.04432090573972247,0.0740464509523604,0.056759005991661615,0.12055409196998901,0.18669515032045703
2019-11-14,-0.01691521986204103,-0.0032794276583575366,0.00014896081046633647,0.05145361680646521,0.09947162831234135,0.1704067131209186,0.012745014096164908,0.033948139153471724,0.057630790404294974,0.055469964265150384,0.115377390290895,0.18271118740873238
2019-11-15,0.0032835616793189804,-0.01368720035045834,-6.634182027731583e-06,0.09629158564308815,0.15269975279891979,0.20534149477212482,0.010757468564194461,0.02363958674884903,0.04507080375742256,0.0653505847543634,0.12444554362054516,0.1882679549682007
2019-11-18,0.00322355940482999,0.006517705840281662,-0.010507762449043834,0.06967267735755911,0.1726731555794061,0.2330114307658171,0.009186540154359601,0.020042832635478458,0.03304329291610952,0.06642710342909153,0.13611873823608467,0.1991392040470079
2019-11-19,-0.01614211770538354,-0.012970593375896677,-0.009729621439944824,0.04118325469637396,0.1137252796709276,0.2209676528212332,0.003936356869490787,0.013159058524293776,0.024058085246897898,0.060120394348242234,0.13054112143090202,0.20442264480526529
2019-11-20,-0.05250637887547782,-0.06780093243276997,-0.06479593336133993,0.011835566887524962,0.053506248749503715,0.1269068497128003,-0.007529236363400416,-0.0036225172551908047,0.005530744498944085,0.04827280757689212,0.11129538215295387,0.1851155154434998
2019-11-21,-0.06616422911135678,-0.1151965639051098,-0.12947916511668134,-0.006359378605035548,0.005400921431646388,0.04680660365093492,-0.018900374177751145,-0.026287305156610596,-0.022454424501353598,0.03533372707283555,0.0853121928576892,0.15056158988324908
2019-11-22,-0.06927586415708009,-0.13085650912046054,-0.17649208654973703,-0.013145773364324986,-0.019421553019480786,-0.007815851221777526,-0.02819910607587328,-0.04656650659731232,-0.05374513272592374,0.024314225605649886,0.06050706489002278,0.11170071836739348
2019-11-25,-0.01890954527402,-0.08687543434142486,-0.14729161731086693,0.02748679887392025,0.01397969028108803,0.0075314095327738695,-0.02655684081361709,-0.05400706771834707,-0.07188668810797838,0.02500898635197113,0.049931286093951366,0.08702927160202623
2019-11-26,-0.049962025282064615,-0.0679268113770316,-0.1324969869765329,0.03297782285666995,0.061371076514751266,0.0474185328874388,-0.030727057736134378,-0.05646788496878208,-0.08307464716654045,0.026758297673336706,0.05243648192662209,0.07802565998380251
2019-11-27,-0.010443860201564403,-0.059884089076196134,-0.07766125345663621,0.021833939056166374,0.05553179768729377,0.08454498791535214,-0.027184818625263563,-0.057076566869953105,-0.08211763438301711,0.025670759175042468,0.0531159626638853,0.07945332540118932
2019-11-29,-0.026744913539526127,-0.03690945360298081,-0.08502740783098606,-0.02072028266569581,0.000661251001521368,0.033660880476583,-0.02710667194474814,-0.05355460060965922,-0.08263608304082493,0.015463680989893813,0.04153140459558746,0.06940101195588455
2019-12-02,-0.07102416178791537,-0.09586954026120642,-0.10531215238669456,-0.07978992661332673,-0.09885693944571927,-0.07918143678068978,-0.03491126959164115,-0.061071613204394026,-0.08659621110154392,-0.004747473092692411,0.010642794487787821,0.03658676227707569
2019-12-03,-0.13380846613984942,-0.1953289937800553,-0.21684985026917114,-0.08671461284891657,-0.1595855868667252,-0.1769992110631715,-0.05182869086562203,-0.08493055505787173,-0.10973504230858067,-0.02082810662848411,-0.02547669884538606,-0.010406981399113002
2019-12-04,-0.09733868714003058,-0.2181224128576058,-0.27365461310515216,-0.06759276597086228,-0.1484460982872281,-0.21639152161218222,-0.05894056575755058,-0.10771444426107968,-0.13886526585020853,-0.029385248243729234,-0.049601315788488476,-0.054113307969112956
2019-12-05,-0.030698562527349926,-0.12504909189388214,-0.24212493085523012,-0.0653024176592154,-0.12848121259590684,-0.20405462683621,-0.054707250780231864,-0.1104233402257554,-0.15652893392646738,-0.03569877163962132,-0.06403500261672412,-0.0835293813827519
2019-12-06,0.053630722671831554,0.021285774051153394,-0.0781248423897758,0.004225432764980219,-0.06135291586944491,-0.12479866855631383,-0.03805556058083015,-0.09068089626478426,-0.1442766786930867,-0.02889633726323848,-0.06356354515767804,-0.0910809628476974
2019-12-09,-0.03451222149334954,0.017267585798783402,-0.013961066790906806,-0.023110737112567947,-0.018982957213406038,-0.08304574187226454,-0.03745903541921003,-0.07408907140834498,-0.12474311277896599,-0.02787694312963973,-0.05596773884233608,-0.08966853095383887
2019-12-10,-0.012544759946321427,-0.046624033905822704,0.004506208133763678,-0.03899489802901812,-0.06120443430450606,-0.05723761676159822,-0.03325184786438351,-0.06946530113668747,-0.10487732074184475,-0.029845476197447485,-0.05689041868445399,-0.08414283122233968
2019-12-11,0.018574818186084308,0.00579704160457184,-0.028915248672640836,-0.019815312457009626,-0.058037514397353496,-0.0798069617720174,-0.024312600578340837,-0.05675600954710591,-0.09208901959443783,-0.028086294857730287,-0.05709352221052699,-0.08337887246843301
2019-12-12,0.014701450538503247,0.033549345495411886,0.020583717063494378,0.03719384167451034,0.016641521623243616,-0.023002310844520535,-0.017287525553609684,-0.041179821428177776,-0.07306236413534906,-0.016539436238416916,-0.04416119961317433,-0.07268866377871619
2019-12-13,0.062198905849059516,0.07781477052545172,0.09783498392623824,0.06873024289269392,0.10848042633960575,0.08651554033920728,-0.0025088767177164906,-0.01975303000095774,-0.043585383050673276,-0.0006327247935488112,-0.01716169612058638,-0.044765982520815095
2019-12-16,0.10927707016972898,0.17827289021773662,0.1955952108341319,0.07673022097634918,0.15073415059395767,0.19353437440060128,0.019623382610397533,0.017065273244927015,-0.0005172686559836714,0.014800680004404931,0.014158590453655862,-0.002615020888795061
2019-12-17,0.0736598957106489,0.19098630347264534,0.2650643484298598,0.01499322079095311,0.09287387491173926,0.16798736178550278,0.03126266236206954,0.05149952415741743,0.04886144148256899,0.014841434699089273,0.029861778029281583,0.029210158948394183
2019-12-18,0.03342219918501099,0.10954397060204824,0.230791684933928,-0.010874018602028523,0.0039561656271394074,0.08098994406627802,0.0317469427043815,0.06400209901724585,0.08488141930452753,0.009397485829591545,0.02437839270095621,0.039539889494749625
2019-12-19,0.017554782727017715,0.05156370135698074,0.12902177393203984,0.02677407557508138,0.015608915177197202,0.030836163879709222,0.028559155516464374,0.06121276409471266,0.09438910043292403,0.013002224553511965,0.022521898604098256,0.03769759059061961
2019-12-20,-0.005232687053638885,0.012230236989073662,0.046061197590813396,0.06683973424329293,0.09540338191442244,0.08349194516276004,0.021050170778207145,0.05021050139557448,0.08355147401091956,0.02432254453938265,0.03764101627870842,0.04739223302539042
2019-12-23,0.04260727817461829,0.03715164056808429,0.055358612273227026,0.03769038037652028,0.10704932962770841,0.13668955204450373,0.025717132704112133,0.047308653517666555,0.07721890422721667,0.027250047176083703,0.05223538220160684,0.06591678292414271
2019-12-24,0.023921864696509587,0.06754838841470767,0.061962241783516836,0.01613872195871946,0.054437376904654666,0.12491569095315658,0.025322069841075878,0.051690413575633753,0.07382867638720425,0.024791980431013938,0.052717610243431245,0.07832238120596946
2019-12-26,0.07425117582187646,0.09994926709995378,0.14681511150124904,0.04004090734396226,0.0568258383732807,0.09665800621330445,0.03607460093286874,0.0623101543382556,0.08962972555029847,0.028136889979162083,0.05362643963592917,0.08233780982197714
2019-12-27,0.04153450204644593,0.11886966348244732,0.14563511218530367,0.027195856271733154,0.06832571037681157,0.08556712197793437,0.03731866576696463,0.07473952267472361,0.1019541519288576,0.027928080718964576,0.05685078003264543,0.08305220388971657
2019-12-30,0.03820142753444977,0.08132260685100245,0.16161208185246623,-0.029416150886286352,-0.003020292026124194,0.03689968008466815,0.03752062477123519,0.07623951019340547,0.11506442103181858,0.015212832546206423,0.043565778480485484,0.07292847397560975
2019-12-31,0.039327336200847274,0.07903112411929669,0.1238481445522086,-0.03193420138155667,-0.06041097098157011,-0.0348580427938876,0.037934237009196625,0.07687817805323705,0.11706583485174371,0.0052182320127422965,0.020510448648745738,0.04901134683315478
2020-01-02,0.08451356382565467,0.12716459336460528,0.17022388989742065,0.0506892557369516,0.017136333454810027,-0.012783902402020875,0.04861200077427985,0.08839029694233935,0.129227380878566,0.01450127404214041,0.01979517706731504,0.03530915032746895
2020-01-03,0.023029776456386264,0.10948966876447819,0.15312294197934562,-0.030918831034409733,0.018203172169151127,-0.014312332978238307,0.04254679460914734,0.0932270801959103,0.13469781536093395,0.004897865298029602,0.01947016462707829,0.024789996476171083
2020-01-06,0.027367024410338336,0.0510270573211713,0.13985309961257397,-0.024267597642584793,-0.05443610292587242,-0.006506172731453264,0.03901524607467155,0.08322201434518339,0.13587960374524832,-0.0010489491030422071,0.0038437785835763183,0.018400792312314618
2020-01-07,-0.002759787520802637,0.024531709717086736,0.04812644596435045,-0.07483184004696708,-0.09728344870443772,-0.1251943892259103,0.02940531015474912,0.06956781164101011,0.11507449364345557,-0.015743546679498954,-0.016775981603373014,-0.011960282803478828
2020-01-08,0.02819890420621829,0.025361293701487098,0.05342238125563181,0.007464579446880393,-0.06792584881527353,-0.09054504928927831,0.02913645985053437,0.059398536643999966,0.10073123124231231,-0.01139889951581019,-0.026962987088687163,-0.027983653390607266
2020-01-09,0.06458553441678228,0.09460567992112678,0.0915848008254807,0.05944638303847816,0.06735470473437877,-0.012517411803682044,0.0370291696786047,0.06724452844477846,0.09862718481465604,0.002116661257193231,-0.0093063658675967,-0.024903397341642708
2020-01-10,0.0416993454878114,0.10897805441775388,0.14025002034107859,0.009545091032993946,0.06955889520915659,0.07754270255556284,0.03809661110327789,0.0765364666586057,0.10790292819704028,0.0036148994191900208,0.005739212193932586,-0.0057251080249761666
2020-01-13,0.0705564427465677,0.11519794571685926,0.18722360102148028,0.05499691944749241,0.06506696108314691,0.12838133961332354,0.04554155970303908,0.08537314989536049,0.1255636164274374,0.014039360879529506,0.017705011176208707,0.01985914794461685
2020-01-14,0.009734118686019144,0.08097736622034524,0.1260534148788719,-0.0036981380298297672,0.0510953952183304,0.061128196450050076,0.03713231491052116,0.08436493814996981,0.12567556749269926,0.010295400756652473,0.024479302482803833,0.02818269211832125
2020-01-15,-0.013301609715339446,-0.0036969704770044576,0.06659862718376663,0.01606912587796483,0.012311562002619736,0.06798557943384287,0.025600986530704306,0.06368392533510381,0.11212575032591543,0.011497215431187868,0.02191098462829011,0.036257961728241916
2020-01-16,0.0059421171417641805,-0.00743853229667768,0.0022231788331159574,0.08611709650537303,0.10357004884732768,0.0994888944811041,0.02127663389603529,0.04742232324453077,0.08631553879555653,0.027099727056757672,0.03890851388804362,0.04960449338801909
2020-01-17,0.018052184427224338,0.02410156976352007,0.010479370373659203,0.0751022551837135,0.1676869398465135,0.18645064826896274,0.020578003083437046,0.04229246761739036,0.06897618304191777,0.03771345885756805,0.06583521035573225,0.0780893473833375
2020-01-21,-0.012592260573251357,0.0052326060437490884,0.011205815943581943,0.02870566078174619,0.10596377582670735,0.20120616504102284,0.013408898422119675,0.034262829858632715,0.0562684614418123,0.03565000403869023,0.07470794785684354,0.1038322399094922
2020-01-22,-0.013393447675299042,-0.025817054465448908,-0.008230924266802497,-0.008493129494330454,0.01996873039317615,0.09657068226257248,0.007764721461877677,0.021277736245355783,0.0422935926508583,0.02560575206671989,0.06216860127000223,0.10222665311379919
2020-01-23,-0.01106038620493699,-0.024305697176331575,-0.036591894077324105,0.006274075199047102,-0.0022723408284061053,0.02636809090833947,0.0038836635446961587,0.01167854057224993,0.02524403535862163,0.021353301756594778,0.0475058211738999,0.08484940792930096
2020-01-24,-0.026830122762283914,-0.03759375744754412,-0.05048369509955164,-0.04641890152239636,-0.04043606200215799,-0.0485857627856634,-0.002354150159219137,0.0015203706583248877,0.009296897374883262,0.0066653373300609164,0.028160966045974067,0.05448780082722626
2020-01-27,-0.10273544966237713,-0.12680916769818096,-0.1364669955340495,-0.11828670525870133,-0.1592148678582853,-0.1539397187129875,-0.02224091383551774,-0.02454270554388982,-0.02075435761000266,-0.018986937635695478,-0.012448154649841281,0.008639337904202682
2020-01-28,-0.028526359777288013,-0.12833114104071475,-0.1517181235346523,-0.02666107205821333,-0.1417941269444838,-0.18163110085179002,-0.023383623877853643,-0.04510446454954198,-0.0473524320263603,-0.02040294179110136,-0.0390024900434246,-0.03259711746621541
2020-01-29,0.022440354725653755,-0.006726146684068124,-0.1087705826423625,0.04203071434133743,0.014249058379411483,-0.10572312104802939,-0.015096577665720479,-0.038127188849596205,-0.0595201191631195,-0.008956499725305767,-0.029176702573859736,-0.04760966397737021
2020-01-30,0.0018702843964173432,0.024352608967364686,-0.0048684420948420515,0.15223978880427924,0.20066925022023474,0.16865812082203213,-0.01191125939956239,-0.026828017812660865,-0.04958430541259495,0.022117316089484973,0.012962722628699241,-0.007704696837649627
2020-01-31,-0.12976073359168272,-0.12813313867056952,-0.10856813702879475,0.0304742703093539,0.1873534555894938,0.23725876950357572,-0.034344628256442467,-0.045846799879860844,-0.060251247770470195,0.023933374004540875,0.04658003209197226,0.03720633832203002
2020-02-03,-0.1363700191367766,-0.24843527900535933,-0.24702963923478527,0.10913328664375199,0.14293331423003597,0.31693324060579164,-0.05184678746159199,-0.08441075707637524,-0.09531657805228755,0.04256652376464043,0.0675186583025138,0.09112930589961343
2020-02-04,-0.02197138946117605,-0.15534516979667046,-0.2649482001956127,0.18710479316617712,0.3166574408349534,0.35678161559178,-0.04717862188339883,-0.09657934936347146,-0.12760699576877632,0.07619521292788711,0.12200510203437442,0.1488584697763662
2020-02-05,0.0005203774545172735,-0.02146244542237874,-0.15490563046618344,0.10817107048751096,0.31551518942381773,0.4590816856754172,-0.03952826161544176,-0.08484199459037756,-0.13228999719062473,0.08440151108006444,0.16702771511613257,0.21670402808561762
2020-02-06,0.03167259156810043,0.03220945072519599,0.00953037487780617,0.12505440292281933,0.24675274204366815,0.48002615597311293,-0.027632310669457705,-0.066068315079718,-0.11012992490749751,0.09506337732768566,0.18748838110258115,0.2779693111500843
2020-02-07,-0.035959660516241554,-0.005426004588599653,-0.00490845070453827,0.07940627662067379,0.21439078405461576,0.3457527351559715,-0.02910846631210917,-0.05593644279731924,-0.09325363406803133,0.09084459226974273,0.19454396335054658,0.29536527890890185
2020-02-10,-0.02323871137240563,-0.05836271571686058,-0.028538622606465447,0.10992444351259878,0.19805941090220758,0.3478820151986479,-0.0280753010313205,-0.05636653838915706,-0.08244131135848376,0.09593172529915917,0.19549119603943677,0.3091386267004599
2020-02-11,-0.05274839406424425,-0.07476130073163312,-0.10803257025381252,0.015381685178608384,0.12699695187475157,0.2164875835859743,-0.03243974829437768,-0.0596042936269533,-0.08697777036596521,0.07418099777159903,0.17722903417140068,0.2841739257888043
2020-02-12,0.038783635419072704,-0.016010533129500848,-0.03887718034359178,0.0036442364499591484,0.019081976126357203,0.13110399524576644,-0.02010541760921969,-0.05189295121700099,-0.07851134202150056,0.056176732532440043,0.13452497637484373,0.24336191475347002
2020-02-13,-0.00986598831239105,0.028535008212924984,-0.025718561709161092,-0.020256613058705186,-0.016686196496407235,-0.0015611731391349526,-0.01822560534127282,-0.03796458954392545,-0.06917277610939887,0.03763774741096926,0.09592884561283888,0.17722594086707577
2020-02-14,-0.0182419969520059,-0.027928009935673792,0.009772475728073493,-0.008000905300736938,-0.0280954471166458,-0.024553597119146953,-0.018228640229058346,-0.036122017567608355,-0.05550118692874362,0.027185673310598624,0.0658466282268293,0.12572240918133093
2020-02-18,-0.09878111479686613,-0.11522114695383179,-0.12395036477703614,0.004927184499753601,-0.0031131427375651333,-0.023306694068438882,-0.03314263490753511,-0.05076712996862087,-0.06806747363477661,0.022262697943282284,0.05005359768717943,0.08957524976490894
2020-02-19,-0.03452470405831698,-0.1298954301002706,-0.14576787501230792,-0.0008246660863701072,0.0040984551314253714,-0.003935241520697574,-0.03338114828624117,-0.06541744398333105,-0.08245361316131261,0.01724299035935739,0.03988956378864894,0.06815966174890797
2020-02-20,-0.08611597787019998,-0.11766755327785572,-0.20482533598651553,-0.04644117560963679,-0.04722754323347056,-0.04253305755269832,-0.042471201449410745,-0.0744346122621743,-0.10511028799102018,0.0036425637309482894,0.020948362781601837,0.043677427797897295
2020-02-21,-0.19681957415371198,-0.26598624193166875,-0.29132784970371095,-0.12308876371598387,-0.16381355243431361,-0.16450312703950332,-0.06786397683867484,-0.10745291365661203,-0.1372471602982932,-0.022071662985763574,-0.018509496693888794,-0.0015856654075806498
2020-02-24,-0.4883642129188629,-0.5890641506539716,-0.624452293162326,-0.23212309761268135,-0.3266401162135957,-0.35791174082500465,-0.1274724755485439,-0.18668566325902392,-0.22122810029644369,-0.06028929206554956,-0.08103027011519204,-0.07768286430727422
2020-02-25,-1.1375507718851372,-1.07037589743707,-1.0565245432728205,-0.30105850335975026,-0.4632989686099286,-0.5293608350488259,-0.21143369887097574,-0.31195419741005104,-0.35864772182096283,-0.0960854543043207,-0.15058182235206607,-0.16932989410309274
2020-02-26,5.223520061216971,-1.8560499882630301,-1.4379858095257536,-0.29258585333877307,-0.5055588975881169,-0.6203300978669923,-0.2902369961733744,-0.44030481339421235,-0.5116505443834564,-0.11867525528929057,-0.2033577437744586,-0.2513867414317986
2020-02-27,1.4832409283352033,14.454499734329193,-3.1257783675556268,-0.7896779835127223,-0.8512152301825839,-0.8960081503065401,-0.5157113021383777,-0.6562697990864497,-0.7289459468792654,-0.1805924156781914,-0.2778358199335629,-0.3472252932575538
2020-02-28,0.45939333835910157,2.624025268353067,21.554193959952528,-2.263158956400938,-1.2656701388542106,-1.187938814570921,-1.1513890644565008,-1.0733160128961279,-1.0520369935417473,-0.22991778990975398,-0.3689887965007519,-0.44387421216642764
2020-03-02,-0.07205103603558982,0.3542425363468902,2.362910493149072,-0.1448975419372761,-2.080130328542387,-1.2271751887681006,5.631600187628809,-2.0039517482546803,-1.4862024848781583,-0.2332208371475516,-0.4095170076194379,-0.5161537576303306
2020-03-03,0.051249175150969384,-0.024494417050217154,0.423646349289025,1.236643709021687,0.9125595333949723,-3.415866704257858,0.724432220520675,10.435745037158071,-2.7312467425384312,-0.2969029676525048,-0.46087984613254684,-0.5848331604055581
2020-03-04,-0.13930153086877028,-0.0951914442720927,-0.1603838381261541,-0.02855045559345648,1.1727865121288796,0.8579550873669373,0.2614025344397053,1.175203173434268,13.425077773077474,-0.3338881256024735,-0.5316587178996717,-0.6408856637818678
2020-03-05,0.003015557145701342,-0.1367060454498874,-0.09246294236637576,0.294071812627998,0.2571254728068184,1.8117417802042843,0.16688837029730963,0.4719159477012438,1.5382192861142494,-0.4601077327205224,-0.6403713498697368,-0.7471461633462764
2020-03-06,0.04672973620122112,0.04988620953684064,-0.09636454668965178,0.4454016379323207,0.8704535175745554,0.8170512174814186,0.12910857356368344,0.3175436632944466,0.6619529161145887,-0.896361414486583,-0.9440463290895232,-0.9627285953904
2020-03-09,0.33669433987319075,0.39915771375713005,0.40337695379881344,0.6793496370354841,1.4273347160321368,2.141145435830574,0.18961493853319267,0.3432044263372622,0.5673696240248207,-11.48377315138255,-2.086523420252826,-1.5866055928125509
2020-03-10,-0.010483752753912223,0.32268076690640624,0.3844892902223713,0.0538721586653812,0.7698198271365102,1.5581004769882085,0.12407991809832408,0.33722226267493416,0.5098691215464961,0.9342914614066964,-21.27867289004404,-3.101652974413441
2020-03-11,0.08292672888972219,0.07157359281343956,0.4323663562713036,0.19767353812375088,0.26219479699888226,1.1196663742081494,0.11221517256424196,0.2502187400837266,0.487278889637748,0.5023299719570458,1.9059440369718752,-31.465258074225968
2020-03-12,0.3086989006399161,0.4172250195715601,0.4023671828697135,0.3999684282595284,0.6767051407351361,0.7670328661118797,0.16737104759674937,0.2983677911493188,0.4594691603366281,0.4544765832498323,1.1851037645259006,3.2266275540100775
2020-03-13,-0.043894239830919224,0.25125455722876744,0.3550170046681067,-0.06093394022752907,0.3146628357315344,0.5745368899103904,0.10088597404373378,0.28514241280400143,0.4293548904264288,0.2225552706201266,0.7781780128456357,1.6714101241730193
2020-03-16,0.22592440037212724,0.17211338072761717,0.5339434927835682,0.2824792310001203,0.2043327181953114,0.6860277825934158,0.13506054760153963,0.24957223654493466,0.45871445082327367,0.24326696022918126,0.5199625750160486,1.2107499727769593
2020-03-17,0.06659884116541348,0.30756954479331533,0.25017477359855156,0.033151159285750964,0.32499490426767275,0.2442577439692457,0.11485121436667778,0.26542362987328283,0.3930871253510062,0.16835353024215305,0.4525753420171943,0.7758536403559537
2020-03-18,0.07370292469106499,0.14521029523140516,0.4039412444815471,0.08231312657675427,0.11819306143295938,0.43405937753621204,0.10323030136364686,0.2299376412013776,0.3960536925377818,0.14122707783434407,0.33335668519569217,0.6577183129045054
2020-03-19,0.05267288608437792,0.13025795653178074,0.20553182665478564,0.024470173520134475,0.1087975165872066,0.1455554396752341,0.08933425422611752,0.20178655757562325,0.3398132031227328,0.10631674486912401,0.26255862590619383,0.47511482771518354
2020-03-20,0.10816570448395235,0.16653599039884992,0.2525131046486331,0.061040402407830374,0.0870042451666233,0.17647896318849265,0.09433600974349798,0.19209770104671864,0.31515830598068195,0.09378064080431248,0.21006783813549146,0.38096218289668893
2020-03-23,0.08780243757274175,0.20546535457215787,0.26896069387220134,0.04661774742632807,0.11050371589640817,0.13767793451914723,0.0925787198937722,0.1956482366592096,0.30246058019793276,0.08111306878678137,0.18250054515952252,0.30822015392684743
2020-03-24,-0.04471860401635652,0.03915743111889891,0.1515586267256086,-0.0880539975588851,-0.045541129150635684,0.012719424407732882,0.055812238410065884,0.1535579838902481,0.26238004109820845,0.03712592763469691,0.12125039434348461,0.22640197482710467
2020-03-25,-0.04196496959189666,-0.0848069587505147,-0.004450778879199202,-0.07299125177499144,-0.15461807782826154,-0.11520827690167568,0.03212184580566224,0.08972687633200516,0.1906123955766612,0.011949005893294062,0.049518551456092075,0.13464822191335335
2020-03-26,-0.10627357121827952,-0.1437787736255789,-0.18206779159821573,-0.17120065640915616,-0.23169575796814312,-0.29934801782049725,0.0009970326053703182,0.033150904938645365,0.09081336955865638,-0.026411018800272412,-0.014777598326270791,0.021799697262350426
2020-03-27,-0.04844257946357711,-0.14956798476323707,-0.18525633842262323,-0.09066342785886572,-0.24634244590627985,-0.30135285418925883,-0.00893028485445746,-0.007942156034262404,0.0239245730599027,-0.03786709569050717,-0.06327800591458588,-0.05208510928688115
2020-03-30,-0.09024854468759935,-0.13431925185367521,-0.2263182364940972,-0.23867754046950085,-0.3077016443564785,-0.4262235772736288,-0.024607745788845836,-0.033318276463782937,-0.03235446326640179,-0.07170647534571772,-0.10685825507267965,-0.1304470384892632
2020-03-31,-0.08596764166434068,-0.16845773180150825,-0.20873978420603678,-0.21012961462251767,-0.398653935494112,-0.4531740310316543,-0.035641307321963134,-0.05937200088064798,-0.0677720768548622,-0.090837054154985,-0.1560299245164607,-0.1879886201247204
2020-04-01,0.0035999549239180695,-0.08267716637532974,-0.165464217118661,-0.08790479400211104,-0.27956300813749335,-0.45151513741848226,-0.028953295267176382,-0.06356266929453858,-0.08660628107572399,-0.09048497848171377,-0.1731026437461427,-0.23239653863579912
2020-04-02,-0.03513488123290209,-0.03166141029767966,-0.11490719518696169,-0.16826149384113442,-0.24137529588865303,-0.40078481260669196,-0.030042161440457904,-0.05812563713698449,-0.09169527076246353,-0.09985007587063355,-0.18130012238579563,-0.2556684075053166
2020-04-03,-0.01583229023419719,-0.0504109058300759,-0.046992427894819944,-0.12548995989277822,-0.27263632562028983,-0.33657507958125676,-0.027552281055541306,-0.05676671242047582,-0.08407642430159523,-0.1027027478207948,-0.19229794652939947,-0.2653828494573228
2020-04-06,-0.17047079600985737,-0.18360414312517193,-0.21228811459550223,-0.5300331444196101,-0.5890092662773283,-0.658163181088369,-0.052896545244420445,-0.07899140581852027,-0.10666049469296945,-0.14903975962010307,-0.23643571459336254,-0.3126776664233214
