Date,AAPL,MSFT
2020-04-28,62.6047,52.0113
2020-04-29,62.2544,60.1554
2020-04-30,62.9191,60.5835
2020-05-01,53.5808,60.5672
2020-05-04,45.775,59.1289
2020-05-05,52.5508,65.9361
2020-05-06,52.3878,64.8964
2020-05-07,60.81,63.3262
2020-05-08,67.3887,69.9601
2020-05-11,75.6818,79.3303
2020-05-12,76.4496,72.7107
2020-05-13,67.5395,70.8097
2020-05-14,60.5576,63.2616
2020-05-15,53.8651,64.2955
2020-05-18,59.3528,70.6372
2020-05-19,58.8992,64.0019
2020-05-20,57.747,62.4476
2020-05-21,61.3303,63.5531
2020-05-22,62.6657,58.4212
2020-05-26,62.4185,50.6559
2020-05-27,55.7839,43.156
2020-05-28,56.3621,43.7782
2020-05-29,48.6933,45.0371
2020-06-01,46.9242,39.3489
2020-06-02,44.7348,45.8949
2020-06-03,53.6106,53.4698
2020-06-04,55.7962,54.8956
2020-06-05,65.5033,54.2935
2020-06-08,64.7427,54.1219
2020-06-09,66.018,60.5432
2020-06-10,67.5001,61.8412
2020-06-11,63.1807,58.6306
2020-06-12,58.7916,55.9136
2020-06-15,59.2745,56.1811
2020-06-16,66.3208,64.2431
2020-06-17,66.2001,63.802
2020-06-18,67.7926,62.5219
2020-06-19,57.4035,68.7034
2020-06-22,58.6159,68.9876
2020-06-23,61.0445,69.3748
2020-06-24,57.837,67.944
2020-06-25,51.8204,61.6161
2020-06-26,45.4548,52.7192
2020-06-29,45.2274,47.3395
2020-06-30,44.7268,46.4661
2020-07-01,51.3822,54.9697
2020-07-02,58.5501,62.6576
2020-07-06,58.3898,69.3973
2020-07-07,57.5167,69.0133
2020-07-08,57.7475,69.6982
2020-07-09,62.9305,70.4967
2020-07-10,68.0711,63.6314
2020-07-13,69.1953,55.8719
2020-07-14,59.634,48.6081
2020-07-15,68.8225,55.8188
2020-07-16,69.5126,55.4873
2020-07-17,73.4237,58.0729
2020-07-20,72.9587,64.6343
2020-07-21,72.5184,65.022
2020-07-22,66.89,66.379
2020-07-23,57.5165,56.0363
2020-07-24,49.2438,49.2792
2020-07-27,49.5081,48.8376
2020-07-28,43.5343,43.2584
2020-07-29,42.392,41.5606
2020-07-30,49.3512,41.7594
2020-07-31,54.6069,50.6686
2020-08-03,65.8876,61.4172
2020-08-04,66.5076,53.7854
2020-08-05,71.7262,58.9618
2020-08-06,77.1643,64.57
2020-08-07,69.502,58.9695
2020-08-10,71.0953,52.2906
2020-08-11,67.9712,44.4761
2020-08-12,74.7107,53.3581
2020-08-13,81.3707,59.6684
2020-08-14,75.3171,54.9706
2020-08-17,78.9605,59.4885
2020-08-18,79.2169,59.693
2020-08-19,79.3439,59.2585
2020-08-20,77.5267,57.3051
2020-08-21,78.1467,52.7917
2020-08-24,79.9024,56.0326
2020-08-25,72.5041,55.3945
2020-08-26,72.3116,56.3203
2020-08-27,72.9093,66.3817
2020-08-28,65.424,74.4636
2020-08-31,72.7209,75.2748
2020-09-01,72.8598,75.2747
2020-09-02,64.9735,76.1342
2020-09-03,62.5168,69.1271
2020-09-04,54.377,59.772
2020-09-08,49.1192,52.5002
2020-09-09,49.6275,58.971
2020-09-10,45.0273,53.3589
2020-09-11,36.3649,47.2143
2020-09-14,31.2268,52.1344
2020-09-15,38.0404,51.9683
2020-09-16,32.2206,45.9067
2020-09-17,32.2069,36.6114
2020-09-18,31.5006,29.7605
2020-09-21,23.5395,36.2579
2020-09-22,23.5705,36.8429
2020-09-23,24.3038,30.5589
2020-09-24,25.3794,32.3959
2020-09-25,33.1872,40.4149
2020-09-28,40.1906,48.9454
2020-09-29,33.8267,41.0674
2020-09-30,40.7054,48.7808
2020-10-01,47.0946,55.6165
2020-10-02,40.7435,48.5093
2020-10-05,38.5471,48.4613
2020-10-06,38.4153,48.2196
2020-10-07,44.4447,54.8585
2020-10-08,53.2345,64.216
2020-10-09,61.2554,63.2118
2020-10-12,62.8895,64.0935
2020-10-13,58.6675,71.5425
2020-10-14,58.6192,72.5142
2020-10-15,52.1876,66.1308
2020-10-16,45.7253,65.7252
2020-10-19,45.1715,64.9701
2020-10-20,44.7205,57.9277
2020-10-21,39.3155,51.3149
2020-10-22,40.1299,52.703
2020-10-23,35.0214,52.4572
2020-10-26,35.9322,51.1686
2020-10-27,35.8078,52.6344
2020-10-28,30.3438,44.0888
2020-10-29,31.9237,44.581
2020-10-30,19.5177,35.0675
2020-11-02,21.3634,34.9155
2020-11-03,28.3046,41.213
2020-11-04,36.1577,49.3205
2020-11-05,43.6596,50.562
2020-11-06,43.8051,50.7713
2020-11-09,44.8484,48.2196
2020-11-10,43.6415,46.1216
2020-11-11,49.8533,51.5161
2020-11-12,55.137,51.7972
2020-11-13,55.9856,53.7579
2020-11-16,56.0318,52.6308
2020-11-17,58.1157,55.5989
2020-11-18,51.6081,48.9156
2020-11-19,55.1334,50.1082
2020-11-20,56.6416,43.9135
2020-11-23,48.9322,37.6868
2020-11-24,40.5394,36.3248
2020-11-25,38.3561,33.629
2020-11-27,43.7631,38.5038
2020-11-30,44.4305,39.8673
2020-12-01,54.3207,50.0878
2020-12-02,53.6195,42.4088
2020-12-03,52.8356,42.9661
2020-12-04,52.8831,42.2538
2020-12-07,52.8177,35.2465
2020-12-08,58.9377,41.9191
2020-12-09,57.0675,41.4424
2020-12-10,56.6454,41.2289
2020-12-11,55.9781,48.6194
2020-12-14,63.863,55.8759
2020-12-15,73.2466,47.7048
2020-12-16,73.8251,49.7184
2020-12-17,74.8225,52.0746
2020-12-18,61.8274,48.2596
2020-12-21,53.2427,49.121
2020-12-22,56.0273,54.525
2020-12-23,50.4555,49.437
2020-12-24,54.8677,53.6724
2020-12-28,56.2873,58.9821
2020-12-29,57.6319,58.4671
2020-12-30,57.9699,60.1059
2020-12-31,57.0572,60.8263
2021-01-04,54.9129,52.0513
2021-01-05,55.5494,45.361
2021-01-06,46.3638,44.3652
2021-01-07,46.7892,43.3004
2021-01-08,47.1986,41.8573
2021-01-11,49.813,46.8427
2021-01-12,50.6757,37.341
2021-01-13,47.944,36.6884
2021-01-14,47.92,35.5828
2021-01-15,42.6338,30.4628
2021-01-19,35.1547,32.6916
2021-01-20,34.2157,36.3068
2021-01-21,41.9711,43.3265
2021-01-22,49.3534,50.0166
2021-01-25,59.4546,58.9584
2021-01-26,59.7187,67.2052
2021-01-27,59.6655,77.4739
2021-01-28,51.303,78.6638
2021-01-29,42.7178,70.8092
2021-02-01,48.9066,75.8624
2021-02-02,54.1439,80.377
2021-02-03,48.7824,80.7466
2021-02-04,54.0346,80.8837
2021-02-05,59.7972,86.2747
2021-02-08,60.3211,86.1347
2021-02-09,59.7254,85.8074
2021-02-10,53.6132,80.7825
2021-02-11,47.5596,80.2489
2021-02-12,39.0951,79.5899
2021-02-16,32.0101,72.0797
2021-02-17,33.3434,62.6826
2021-02-18,34.802,54.1448
2021-02-19,44.9692,56.8132
2021-02-22,35.9751,46.2169
2021-02-23,27.1261,37.878
2021-02-24,35.3204,37.5264
2021-02-25,27.1509,36.1462
2021-02-26,19.8965,39.4313
2021-03-01,27.3245,39.8469
2021-03-02,28.2698,33.3747
2021-03-03,27.6748,32.4647
2021-03-04,25.9297,26.2531
2021-03-05,24.6707,30.362
2021-03-08,23.846,29.8974
2021-03-09,30.5183,36.5793
2021-03-10,30.3834,42.0826
2021-03-11,30.7542,48.2345
2021-03-12,31.1111,49.7204
2021-03-15,37.5629,50.1642
2021-03-16,37.7619,50.425
2021-03-17,38.5218,51.4707
2021-03-18,39.5362,43.2138
2021-03-19,31.2706,35.6984
2021-03-22,31.5248,41.6491
2021-03-23,37.3649,48.7277
2021-03-24,39.3636,50.6657
2021-03-25,40.6925,42.0746
2021-03-26,48.1868,48.928
2021-03-29,46.5417,41.9757
2021-03-30,47.381,35.3389
2021-03-31,47.9275,37.3993
2021-04-01,53.4295,43.8126
2021-04-05,53.3616,51.2048
2021-04-06,52.199,50.74
2021-04-07,59.3649,56.8814
2021-04-08,67.3098,63.9773
2021-04-09,79.5324,73.3895
2021-04-12,71.7475,73.3598
2021-04-13,71.8289,72.969
2021-04-14,71.4356,73.0726
2021-04-15,78.8759,81.1967
2021-04-16,71.7859,81.2922
2021-04-19,72.2798,81.2058
2021-04-20,71.233,81.7802
2021-04-21,64.5745,80.9555
2021-04-22,58.0967,73.3548
2021-04-23,57.9528,72.2459
2021-04-26,57.6562,72.0747
2021-04-27,57.2004,72.861
2021-04-28,49.0505,61.7686
2021-04-29,50.9406,52.8126
2021-04-30,50.2015,45.2679
2021-05-03,49.5445,44.5896
2021-05-04,47.8086,43.5927
2021-05-05,47.4521,37.3481
2021-05-06,53.6718,37.418
2021-05-07,53.0198,44.0309
2021-05-10,53.4612,43.0753
2021-05-11,51.4335,36.1732
2021-05-12,50.6724,35.4123
2021-05-13,51.4186,36.3984
2021-05-14,51.7985,36.8434
2021-05-17,46.7779,29.8455
2021-05-18,48.5026,31.9738
2021-05-19,38.8864,33.3367
2021-05-20,46.0445,40.0468
2021-05-21,39.875,34.5016
2021-05-24,47.6736,41.5401
2021-05-25,47.0972,47.015
2021-05-26,41.2036,40.5653
2021-05-27,33.8614,32.9542
2021-05-28,34.3997,39.5304
2021-06-01,36.2085,40.741
2021-06-02,43.5072,42.874
2021-06-03,34.5513,33.92
2021-06-04,34.0467,34.2729
2021-06-07,41.1395,42.0955
2021-06-08,47.9654,49.1108
2021-06-09,49.5998,56.2874
2021-06-10,42.0638,56.8214
2021-06-11,48.7799,63.6862
2021-06-14,50.6212,63.4965
2021-06-15,50.2221,57.3883
2021-06-16,48.384,55.5158
2021-06-17,57.8404,63.865
2021-06-18,55.5675,66.0647
2021-06-21,62.3411,73.3316
2021-06-22,63.03,79.3986
2021-06-23,69.458,86.3853
2021-06-24,62.7826,86.2893
2021-06-25,56.138,78.5438
2021-06-28,55.7859,78.4311
2021-06-29,61.4514,78.6385
2021-06-30,67.83,78.5316
2021-07-01,67.9185,78.4408
2021-07-02,67.5567,79.0151
2021-07-06,69.1619,85.009
2021-07-07,77.8572,92.5737
2021-07-08,68.2141,85.0764
2021-07-09,77.6897,84.5603
2021-07-12,77.7778,84.2541
2021-07-13,78.4484,84.3967
2021-07-14,79.8477,84.6328
2021-07-15,76.7782,77.6254
2021-07-16,74.9215,85.3388
2021-07-19,66.8611,76.2044
2021-07-20,67.7652,76.685
2021-07-21,62.5352,76.9174
2021-07-22,63.3239,77.4173
2021-07-23,63.2499,77.2491
2021-07-26,62.3866,69.7955
2021-07-27,54.5012,61.0396
2021-07-28,53.9004,68.8032
2021-07-29,52.4029,68.365
2021-07-30,46.7866,62.6866
2021-08-02,45.1934,56.9622
2021-08-03,42.2425,56.3382
2021-08-04,49.1284,62.2119
2021-08-05,55.5196,60.8319
2021-08-06,58.9909,69.3065
2021-08-09,52.0554,68.3462
2021-08-10,59.4178,61.3916
2021-08-11,53.0512,60.12
2021-08-12,53.0914,58.9165
2021-08-13,52.4281,66.855
2021-08-16,63.7181,78.482
2021-08-17,75.7158,68.9915
2021-08-18,67.2575,60.5859
2021-08-19,66.0635,70.1113
2021-08-20,66.0103,78.5749
2021-08-23,65.8802,79.0418
2021-08-24,65.6347,72.7525
2021-08-25,59.8683,66.4242
2021-08-26,60.1779,60.5478
2021-08-27,59.7013,53.9124
2021-08-30,60.7347,59.71
2021-08-31,67.0111,52.8653
2021-09-01,67.3615,53.6372
2021-09-02,67.8011,48.2175
2021-09-03,66.375,42.1743
2021-09-07,66.1416,42.5061
2021-09-08,66.6826,43.3921
2021-09-09,68.5001,34.6613
2021-09-10,57.212,22.0456
2021-09-13,49.3474,13.3612
2021-09-14,42.4376,21.2648
2021-09-15,41.5623,30.9097
2021-09-16,46.6138,30.6766
2021-09-17,43.9147,28.7334
2021-09-20,35.7852,21.712
2021-09-21,35.0187,28.9752
2021-09-22,34.5996,30.5679
2021-09-23,34.0986,36.0542
2021-09-24,33.7202,36.0409
2021-09-27,27.071,35.3931
2021-09-28,26.4912,32.8143
2021-09-29,31.9036,32.3491
2021-09-30,33.4301,31.3856
2021-10-01,33.7975,38.509
2021-10-04,34.2794,32.1033
2021-10-05,41.001,31.2593
2021-10-06,34.888,37.6223
2021-10-07,42.3794,45.2573
2021-10-08,44.8815,47.8703
2021-10-11,38.3323,41.9224
2021-10-12,31.3122,35.1787
2021-10-13,24.8961,36.0362
2021-10-14,25.9226,42.5052
2021-10-15,32.3311,49.4019
2021-10-18,41.0808,58.8712
2021-10-19,41.325,65.5626
2021-10-20,48.2023,68.3734
2021-10-21,49.6017,67.2067
2021-10-22,57.5643,69.8616
2021-10-25,50.8893,63.0071
2021-10-26,58.6353,63.2538
2021-10-27,52.2593,67.3291
2021-10-28,60.5182,73.5303
2021-10-29,56.7546,80.2584
2021-11-01,63.8216,77.6288
2021-11-02,71.0089,78.0008
2021-11-03,70.6651,77.7939
2021-11-04,70.5321,77.8582
2021-11-05,63.2097,77.9833
2021-11-08,56.6068,72.1345
2021-11-09,56.5638,77.0079
2021-11-10,56.349,70.5506
2021-11-11,51.1681,75.1079
2021-11-12,57.1527,80.0561
2021-11-15,57.0912,79.5368
2021-11-16,63.1272,77.6942
2021-11-17,62.7125,77.2724
2021-11-18,76.3981,76.4395
2021-11-19,77.5821,84.8433
2021-11-22,78.8034,74.8766
2021-11-23,70.4942,66.0289
2021-11-24,70.8536,58.9427
2021-11-26,69.9239,51.5897
2021-11-29,75.593,59.159
2021-11-30,78.0525,49.4074
2021-12-01,84.2066,57.6271
2021-12-02,78.3082,50.9776
2021-12-03,79.1814,42.5958
2021-12-06,79.9305,37.0694
2021-12-07,80.8272,38.5804
2021-12-08,81.3132,39.3745
2021-12-09,81.1357,39.2753
2021-12-10,81.2664,41.5632
2021-12-13,71.8659,48.6887
2021-12-14,69.5971,47.2432
2021-12-15,70.836,53.594
2021-12-16,67.6017,52.398
2021-12-17,59.2911,44.5438
2021-12-20,52.246,46.029
2021-12-21,50.7481,44.9468
2021-12-22,57.0929,50.9793
2021-12-23,56.0595,58.0304
2021-12-27,55.3945,64.0697
2021-12-28,54.4072,62.7472
2021-12-29,48.8205,61.8707
2021-12-30,43.2008,57.1271
2021-12-31,36.7577,49.8366
2022-01-03,45.5754,41.9473
2022-01-04,46.7817,43.2912
2022-01-05,38.2474,33.199
2022-01-06,39.8464,32.9328
2022-01-07,43.3975,34.3771
2022-01-10,43.3858,33.0412
2022-01-11,42.715,33.6877
2022-01-12,41.8882,35.1535
2022-01-13,35.4935,28.2269
2022-01-14,28.8929,22.1998
2022-01-18,21.8488,17.3809
2022-01-19,21.3621,22.1536
2022-01-20,20.9189,21.4149
2022-01-21,20.1102,20.0099
2022-01-24,11.3634,18.3798
2022-01-25,19.2896,17.4176
2022-01-26,26.6835,29.0621
2022-01-27,26.3666,36.0779
2022-01-28,36.7768,42.1587
2022-01-31,44.4213,48.5759
2022-02-01,44.807,43.7152
2022-02-02,45.1741,43.8315
2022-02-03,45.0212,43.9804
2022-02-04,44.9628,49.1184
2022-02-07,45.3512,50.0797
2022-02-08,51.0184,49.0847
2022-02-09,56.5728,53.9072
2022-02-10,57.5803,54.8146
2022-02-11,59.7988,58.5086
2022-02-14,52.8698,61.7923
2022-02-15,51.4865,57.4292
2022-02-16,53.632,49.8782
2022-02-17,43.3907,41.8504
2022-02-18,34.3744,33.4402
2022-02-22,26.5862,33.5743
2022-02-23,18.8937,25.9773
2022-02-24,18.2353,36.3135
2022-02-25,25.6859,35.8554
2022-02-28,33.1145,42.269
2022-03-01,26.5932,35.9079
2022-03-02,26.8319,35.8291
2022-03-03,33.6011,37.2306
2022-03-04,34.1225,37.8183
2022-03-07,33.9461,37.4264
2022-03-08,27.1561,30.6874
2022-03-09,33.5628,37.1594
2022-03-10,32.8136,37.3556
2022-03-11,32.6283,37.9172
2022-03-14,32.4064,38.828
2022-03-15,38.9356,45.9202
2022-03-16,47.6375,43.8107
2022-03-17,46.9008,43.5739
2022-03-18,48.0048,44.6449
2022-03-21,54.7992,50.9852
2022-03-22,54.8966,50.5719
2022-03-23,55.6869,50.7242
2022-03-24,62.1789,56.9528
2022-03-25,68.9112,64.5645
2022-03-28,77.7683,73.9843
2022-03-29,78.0817,73.8694
2022-03-30,78.1469,80.8494
2022-03-31,77.1104,79.1581
2022-04-01,78.0923,79.2832
2022-04-04,78.0182,78.9308
2022-04-05,71.7195,72.3477
2022-04-06,65.1648,63.345
2022-04-07,57.7933,54.5105
2022-04-08,51.0296,48.0153
2022-04-11,44.8674,40.5266
2022-04-12,43.9625,40.1671
2022-04-13,42.9578,39.6077
2022-04-14,36.2501,33.6765
2022-04-18,29.0023,26.9695
2022-04-19,26.5052,24.9545
2022-04-20,33.4273,23.4674
2022-04-21,42.187,23.8839
2022-04-22,42.1361,23.9304
2022-04-25,34.2655,25.4585
2022-04-26,33.8475,24.2939
2022-04-27,34.1166,37.5147
2022-04-28,43.7789,45.1301
2022-04-29,42.0033,44.0222
2022-05-02,40.5372,51.7178
2022-05-03,40.7695,58.0667
2022-05-04,42.3765,59.1382
2022-05-05,40.8236,57.3356
2022-05-06,39.5988,55.4589
2022-05-09,33.3577,48.6913
2022-05-10,35.1337,50.0674
2022-05-11,28.3403,48.5989
2022-05-12,27.0283,47.1116
2022-05-13,33.2366,46.8357
2022-05-16,33.5595,53.6159
2022-05-17,38.3472,50.2666
2022-05-18,30.8255,44.041
2022-05-19,31.1038,44.7043
2022-05-20,31.1565,37.6377
2022-05-23,31.8411,38.1916
2022-05-24,25.1424,31.8753
2022-05-25,31.304,38.5106
2022-05-26,37.4446,44.6775
2022-05-27,44.3938,52.429
2022-05-31,43.8025,52.3123
2022-06-01,50.9652,60.747
2022-06-02,60.1562,61.3205
2022-06-03,52.8921,60.8313
2022-06-06,58.8138,54.6925
2022-06-07,58.4642,54.0994
2022-06-08,65.1407,60.0627
2022-06-09,68.3677,60.753
2022-06-10,70.8229,61.825
2022-06-13,61.2906,52.4182
2022-06-14,62.4983,52.6645
2022-06-15,62.3612,53.0344
2022-06-16,54.2889,46.3319
2022-06-17,55.3994,47.9106
2022-06-21,54.2191,46.6374
2022-06-22,53.9084,46.4753
2022-06-23,53.6658,55.0671
2022-06-24,61.3424,55.6635
2022-06-27,61.2212,55.4124
2022-06-28,55.4085,49.2537
2022-06-29,50.1967,44.7143
2022-06-30,49.1744,44.2813
2022-07-01,55.8838,50.609
2022-07-05,64.3363,59.0304
2022-07-06,71.2053,65.611
2022-07-07,70.7078,64.6637
2022-07-08,79.0455,66.6048
2022-07-11,71.4617,58.9219
2022-07-12,71.5395,49.6957
2022-07-13,64.5077,42.2092
2022-07-14,64.8753,42.0013
2022-07-15,64.5962,41.144
2022-07-18,56.913,41.6721
2022-07-19,63.9991,49.1395
2022-07-20,70.2392,55.3079
2022-07-21,78.6663,63.366
2022-07-22,78.7399,56.8114
2022-07-25,72.8211,50.3424
2022-07-26,66.599,41.4061
2022-07-27,67.1878,45.3789
2022-07-28,67.9041,52.6189
2022-07-29,75.2199,59.2032
2022-08-01,75.1607,61.0669
2022-08-02,75.4845,61.7647
2022-08-03,75.8086,61.8724
2022-08-04,75.4645,60.8934
2022-08-05,76.8138,61.2928
2022-08-08,76.4398,60.8308
2022-08-09,69.6557,54.3615
2022-08-10,70.0094,54.9364
2022-08-11,69.8852,54.9032
2022-08-12,75.8179,60.8342
2022-08-15,81.2981,69.3462
2022-08-16,80.9988,60.9898
2022-08-17,81.1389,52.9568
2022-08-18,73.2045,44.4601
2022-08-19,65.3911,44.5088
2022-08-22,64.5422,44.1037
2022-08-23,57.3678,36.7963
2022-08-24,51.247,30.431
2022-08-25,57.349,36.2609
2022-08-26,49.5451,28.8226
2022-08-29,49.0787,29.2418
2022-08-30,41.1514,20.6953
2022-08-31,33.8865,20.5024
2022-09-01,26.4771,12.4086
2022-09-02,27.7397,5.729
2022-09-06,21.4245,5.7194
2022-09-07,21.2866,13.2737
2022-09-08,20.9903,19.6575
2022-09-09,27.7474,26.8154
2022-09-12,37.011,33.7743
2022-09-13,34.9172,32.2951
2022-09-14,34.0255,31.9029
2022-09-15,28.4595,25.4708
2022-09-16,26.8488,24.8414
2022-09-19,33.0063,24.5311
2022-09-20,40.5466,24.4106
2022-09-21,40.1781,24.3052
2022-09-22,39.8722,23.9244
2022-09-23,33.66,23.364
2022-09-26,39.8907,29.9325
2022-09-27,39.6794,23.4523
2022-09-28,38.1196,24.7821
2022-09-29,32.1534,18.733
2022-09-30,24.63,13.234
2022-10-03,32.1163,20.2873
2022-10-04,37.939,28.1366
2022-10-05,43.5365,28.9022
2022-10-06,51.3583,30.3156
2022-10-07,45.4427,29.5792
2022-10-10,38.5103,29.46
2022-10-11,39.5026,29.4689
2022-10-12,40.2092,30.2442
2022-10-13,48.0908,39.725
2022-10-14,47.6335,39.9579
2022-10-17,47.4275,46.6282
2022-10-18,57.1048,46.2743
2022-10-19,60.213,47.1358
2022-10-20,68.7512,54.3477
2022-10-21,68.0806,54.0539
2022-10-24,67.7852,52.7535
2022-10-25,67.7339,59.989
2022-10-26,60.33,52.0515
2022-10-27,58.9549,51.8953
2022-10-28,68.017,59.2277
2022-10-31,66.4722,59.3853
2022-11-01,65.6277,58.2743
2022-11-02,57.891,50.0979
2022-11-03,50.9135,43.4476
2022-11-04,42.8302,44.1322
2022-11-07,36.0781,44.7484
2022-11-08,41.7636,49.6268
2022-11-09,36.8853,44.753
2022-11-10,38.3,46.9268
2022-11-11,39.0905,47.9436
2022-11-14,38.9717,41.3796
2022-11-15,45.5085,52.4841
2022-11-16,46.9702,54.1328
2022-11-17,43.1701,47.105
2022-11-18,50.2686,53.4395
2022-11-21,51.2432,59.9229
2022-11-22,57.5307,66.9726
2022-11-23,64.4745,74.0647
2022-11-25,70.4921,72.4289
2022-11-28,71.178,65.2541
2022-11-29,63.1726,59.4898
2022-11-30,71.0791,68.6612
2022-12-01,69.8067,67.0732
2022-12-02,62.332,59.5443
2022-12-05,62.141,60.7017
2022-12-06,54.4045,52.9517
2022-12-07,54.2833,53.4911
2022-12-08,53.2371,60.3458
2022-12-09,53.0843,53.1891
2022-12-12,59.8166,53.9318
2022-12-13,61.4851,57.1567
2022-12-14,54.3011,59.1845
2022-12-15,51.373,52.8619
2022-12-16,47.8205,45.7795
2022-12-19,48.1985,44.6536
2022-12-20,39.9223,36.2158
2022-12-21,40.313,35.7221
2022-12-22,40.1461,35.283
2022-12-23,34.2755,35.5546
2022-12-27,34.3499,39.7338
2022-12-28,34.1279,40.0595
2022-12-29,34.5078,39.5892
2022-12-30,27.9819,39.5261
2023-01-03,21.1972,38.671
2023-01-04,13.0935,28.1309
2023-01-05,13.2258,19.5558
2023-01-06,20.4916,19.4008
2023-01-09,28.5386,29.3882
2023-01-10,28.9873,36.5434
2023-01-11,35.5967,43.6425
2023-01-12,34.639,44.075
2023-01-13,40.8454,50.5529
2023-01-17,46.9757,57.1332
2023-01-18,53.5956,51.0822
2023-01-19,54.7845,49.7595
2023-01-20,55.1715,51.5888
2023-01-23,62.8059,57.7771
2023-01-24,72.0362,50.1259
2023-01-25,73.1281,48.2277
2023-01-26,80.4497,55.8905
2023-01-27,80.2991,63.6012
2023-01-30,73.1601,57.802
2023-01-31,72.5127,57.9341
2023-02-01,72.9315,58.3686
2023-02-02,74.5221,59.8323
2023-02-03,77.1135,54.1897
2023-02-06,70.7031,48.6157
2023-02-07,71.2998,57.2008
2023-02-08,70.4685,65.031
2023-02-09,64.7419,57.2371
2023-02-10,58.6423,51.7571
2023-02-13,58.6653,59.8996
2023-02-14,58.6128,70.4904
2023-02-15,59.2256,64.2778
2023-02-16,52.7622,58.5467
2023-02-17,52.8288,57.8943
2023-02-21,53.0471,52.6012
2023-02-22,47.1191,47.3844
2023-02-23,43.306,46.1087
2023-02-24,30.3509,46.5981
2023-02-27,36.5569,51.0704
2023-02-28,27.6252,42.8901
2023-03-01,28.0141,32.3634
2023-03-02,28.2266,39.9963
2023-03-03,36.5476,47.1278
2023-03-06,38.5889,43.9551
2023-03-07,38.8577,35.3222
2023-03-08,37.3786,36.6523
2023-03-09,38.1217,44.7045
2023-03-10,37.7334,45.0429
2023-03-13,46.8087,53.8375
2023-03-14,54.2754,61.4877
2023-03-15,55.8437,63.356
2023-03-16,63.0302,72.243
2023-03-17,65.2608,75.5119
2023-03-20,71.2473,71.7711
2023-03-21,77.2593,70.3232
2023-03-22,82.7684,71.0883
2023-03-23,82.7883,71.5953
2023-03-24,82.3266,71.9378
2023-03-27,82.4484,70.9082
2023-03-28,77.6979,70.0881
2023-03-29,83.0711,70.1397
2023-03-30,89.6303,75.193
2023-03-31,89.5302,75.3653
2023-04-03,89.404,69.9758
2023-04-04,89.103,68.9277
2023-04-05,82.8022,61.8276
2023-04-06,81.7654,58.235
2023-04-10,75.192,60.9972
2023-04-11,68.1748,61.9501
2023-04-12,60.3831,61.3043
2023-04-13,60.5363,60.1033
2023-04-14,60.1094,53.464
2023-04-17,60.8688,60.5839
2023-04-18,67.3327,66.4712
2023-04-19,67.2624,60.7668
2023-04-20,60.1104,53.8123
2023-04-21,51.3373,45.7481
2023-04-24,44.2452,45.5704
2023-04-25,37.4479,35.8065
2023-04-26,37.7643,48.5961
2023-04-27,39.5769,50.9423
2023-04-28,46.8638,58.1244
2023-05-01,53.7764,58.6982
2023-05-02,53.7225,52.2029
2023-05-03,44.4976,46.5686
2023-05-04,36.1269,46.238
2023-05-05,46.9566,47.0206
2023-05-08,47.4795,42.1128
2023-05-09,41.8225,41.5711
2023-05-10,48.2938,47.8964
2023-05-11,54.836,46.6022
2023-05-12,54.4699,47.0946
2023-05-15,55.0981,54.0284
2023-05-16,60.4297,49.6807
2023-05-17,52.9116,46.6862
2023-05-18,53.6151,45.4098
2023-05-19,53.9109,52.6255
2023-05-22,54.1365,60.0299
2023-05-23,55.0184,58.415
2023-05-24,57.4031,58.1634
2023-05-25,53.945,60.0955
2023-05-26,53.9064,67.3343
2023-05-30,61.0029,73.4618
2023-05-31,63.4833,62.9915
2023-06-01,64.4899,63.4516
2023-06-02,70.974,68.7863
2023-06-05,78.0433,69.2808
2023-06-06,71.3607,63.7907
2023-06-07,70.8687,55.6538
2023-06-08,70.4272,49.7846
2023-06-09,70.2524,49.272
2023-06-12,75.4461,49.3717
2023-06-13,81.0805,55.879
2023-06-14,86.1386,61.7689
2023-06-15,86.3426,61.593
2023-06-16,76.3477,62.6946
2023-06-20,70.9661,55.9721
2023-06-21,63.9697,58.8736
2023-06-22,63.349,65.3918
2023-06-23,63.0553,59.1474
2023-06-26,53.7792,53.615
2023-06-27,61.0323,59.3011
2023-06-28,68.2838,67.9043
2023-06-29,68.2323,68.9505
2023-06-30,69.8108,69.392
2023-07-03,64.9491,64.9044
2023-07-05,58.6018,59.2692
2023-07-06,52.1412,59.5508
2023-07-07,51.0698,50.9716
2023-07-10,53.8954,38.5346
2023-07-11,54.0771,38.5708
2023-07-12,61.542,47.2179
2023-07-13,61.0729,46.768
2023-07-14,54.5582,54.7635
2023-07-17,61.5068,54.8129
2023-07-18,61.4639,60.2057
2023-07-19,63.128,62.4108
2023-07-20,55.7524,59.6564
2023-07-21,45.0594,47.9942
2023-07-24,50.3399,52.2856
2023-07-25,56.0841,58.3573
2023-07-26,62.3483,49.6093
2023-07-27,55.9329,47.9729
2023-07-28,63.4048,53.5782
2023-07-31,69.4035,53.6636
2023-08-01,63.2209,52.6252
2023-08-02,56.5809,48.104
2023-08-03,55.0459,43.579
2023-08-04,44.4244,47.8052
2023-08-07,36.2947,38.5057
2023-08-08,27.0596,30.9705
2023-08-09,27.1937,31.929
2023-08-10,34.3849,41.1531
2023-08-11,28.5027,34.4899
2023-08-14,28.7809,29.907
2023-08-15,22.9453,33.9116
2023-08-16,23.0824,36.1349
