,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up
2019-04-15,0.0,0.07692307692307687,0.16666666666666674,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.0,0.0,-0.8333333333333334
2019-04-16,0.0,0.0,0.07692307692307687,0.0,0.07692307692307687,0.16666666666666674,0.19999999999999996,0.5,1.0,0.0,0.0,0.0
2019-04-17,-0.0714285714285714,-0.0714285714285714,-0.0714285714285714,0.0,0.0,0.07692307692307687,-0.8333333333333334,-0.8,-0.75,0.0,0.0,0.0
2019-04-18,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.0,-0.8333333333333334,-0.8,0.0,0.0,0.0
2019-04-22,0.0,0.07692307692307687,0.0,-0.1428571428571429,-0.1428571428571429,-0.1428571428571429,0.0,0.0,-0.8333333333333334,0.0,0.0,0.0
2019-04-23,-0.0714285714285714,-0.0714285714285714,0.0,0.08333333333333348,-0.0714285714285714,-0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-24,0.07692307692307687,0.0,0.0,0.07692307692307687,0.16666666666666674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-25,0.0,0.07692307692307687,0.0,-0.1428571428571429,-0.07692307692307698,0.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-04-26,-0.2857142857142857,-0.2857142857142857,-0.23076923076923073,0.08333333333333348,-0.0714285714285714,0.0,0.5,2.0,2.0,1.0,1.0,1.0
2019-04-29,0.09999999999999987,-0.2142857142857143,-0.2142857142857143,0.07692307692307687,0.16666666666666674,0.0,0.33333333333333326,1.0,3.0,0.5,2.0,2.0
2019-04-30,0.09090909090909083,0.19999999999999996,-0.1428571428571429,0.0,0.07692307692307687,0.16666666666666674,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.33333333333333326,1.0,3.0
2019-05-01,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.0,0.0,0.07692307692307687,-0.8,-0.75,-0.6666666666666667,0.2500000000000002,0.6666666666666667,1.5000000000000004
2019-05-02,0.07692307692307687,0.16666666666666674,0.2727272727272727,-0.1428571428571429,-0.1428571428571429,-0.1428571428571429,1.0,-0.6000000000000001,-0.5,0.19999999999999996,0.5,1.0
2019-05-03,0.0,0.07692307692307687,0.16666666666666674,0.08333333333333348,-0.0714285714285714,-0.0714285714285714,0.5,2.0,-0.4,0.16666666666666674,0.3999999999999999,0.7500000000000002
2019-05-06,0.0,0.0,0.07692307692307687,0.07692307692307687,0.16666666666666674,0.0,0.33333333333333326,1.0,3.0,0.1428571428571428,0.33333333333333326,0.5999999999999999
2019-05-07,0.0,0.0,0.0,0.0,0.07692307692307687,0.16666666666666674,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.12500000000000022,0.2857142857142858,0.5000000000000002
2019-05-08,-0.5,-0.5,-0.5,0.0,0.0,0.07692307692307687,0.19999999999999996,0.5,1.0,0.11111111111111094,0.2500000000000002,0.4285714285714286
2019-05-09,-0.8571428571428572,-0.9285714285714286,-0.9285714285714286,0.0,0.0,0.0,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.09999999999999987,0.2222222222222221,0.375
2019-05-10,0.0,-0.8571428571428572,-0.9285714285714286,-0.8571428571428572,-0.8571428571428572,-0.8571428571428572,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.09090909090909083,0.19999999999999996,0.33333333333333304
2019-05-13,0.0,0.0,-0.8571428571428572,-0.5,-0.9285714285714286,-0.9285714285714286,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.08333333333333348,0.18181818181818188,0.30000000000000004
2019-05-14,1.0,1.0,1.0,1.0,0.0,-0.8571428571428572,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.07692307692307687,0.16666666666666674,0.2727272727272727
2019-05-15,0.5,2.0,2.0,0.5,2.0,0.5,0.09999999999999987,0.2222222222222221,0.375,-0.1428571428571429,-0.07692307692307698,0.0
2019-05-16,0.33333333333333326,1.0,3.0,0.33333333333333326,1.0,3.0,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.08333333333333348,-0.0714285714285714,0.0
2019-05-17,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.07692307692307687,0.16666666666666674,0.0
2019-05-20,-0.8,-0.75,-0.6666666666666667,0.19999999999999996,0.5,1.0,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.0,0.07692307692307687,0.16666666666666674
2019-05-21,1.0,-0.6000000000000001,-0.5,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.0,0.07692307692307687,0.16666666666666674,-0.7857142857142857,-0.7857142857142857,-0.7692307692307693
2019-05-22,0.5,2.0,-0.4,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.0,0.0,0.07692307692307687,0.33333333333333326,-0.7142857142857143,-0.7142857142857143
2019-05-23,-0.6666666666666667,-0.5,0.0,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.0,0.0,0.0,0.2500000000000002,0.6666666666666667,-0.6428571428571428
2019-05-24,1.0,-0.33333333333333337,0.0,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.0,0.0,0.0,0.19999999999999996,0.5,1.0
2019-05-28,0.5,2.0,0.0,0.09999999999999987,0.2222222222222221,0.375,0.0,0.0,0.0,0.16666666666666674,0.3999999999999999,0.7500000000000002
2019-05-29,-0.6666666666666667,-0.5,0.0,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.0,0.0,0.0,0.1428571428571428,0.33333333333333326,0.5999999999999999
2019-05-30,1.0,-0.33333333333333337,0.0,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.0,0.0,0.0,0.12500000000000022,0.2857142857142858,0.5000000000000002
2019-05-31,-0.5,0.0,-0.6666666666666667,0.07692307692307687,0.16666666666666674,0.2727272727272727,-0.2142857142857143,-0.2142857142857143,-0.2142857142857143,0.11111111111111094,0.2500000000000002,0.4285714285714286
2019-06-03,0.0,-0.5,0.0,-0.9285714285714286,-0.9230769230769231,-0.9166666666666666,0.09090909090909083,-0.1428571428571429,-0.1428571428571429,0.09999999999999987,0.2222222222222221,0.375
2019-06-04,1.0,1.0,0.0,1.0,-0.8571428571428572,-0.8461538461538461,0.08333333333333348,0.18181818181818188,-0.0714285714285714,0.09090909090909083,0.19999999999999996,0.33333333333333304
2019-06-05,0.5,2.0,2.0,0.5,2.0,-0.7857142857142857,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.08333333333333348,0.18181818181818188,0.30000000000000004
2019-06-06,0.33333333333333326,1.0,3.0,0.33333333333333326,1.0,3.0,0.0,0.07692307692307687,0.16666666666666674,0.07692307692307687,0.16666666666666674,0.2727272727272727
2019-06-07,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.2500000000000002,0.6666666666666667,1.5000000000000004,-0.9285714285714286,-0.9285714285714286,-0.9230769230769231,-0.9285714285714286,-0.9230769230769231,-0.9166666666666666
2019-06-10,0.19999999999999996,0.5,1.0,0.19999999999999996,0.5,1.0,0.0,-0.9285714285714286,-0.9285714285714286,0.0,-0.9285714285714286,-0.9230769230769231
2019-06-11,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.0,0.0,-0.9285714285714286,0.0,0.0,-0.9285714285714286
2019-06-12,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.1428571428571428,0.33333333333333326,0.5999999999999999,1.0,1.0,1.0,1.0,1.0,1.0
2019-06-13,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.12500000000000022,0.2857142857142858,0.5000000000000002,-0.5,0.0,0.0,0.5,2.0,2.0
2019-06-14,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.11111111111111094,0.2500000000000002,0.4285714285714286,1.0,0.0,1.0,0.33333333333333326,1.0,3.0
2019-06-17,0.09999999999999987,0.2222222222222221,0.375,0.09999999999999987,0.2222222222222221,0.375,0.5,2.0,0.5,0.2500000000000002,0.6666666666666667,1.5000000000000004
2019-06-18,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.09090909090909083,0.19999999999999996,0.33333333333333304,-0.6666666666666667,-0.5,0.0,-0.8,-0.75,-0.6666666666666667
2019-06-19,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.08333333333333348,0.18181818181818188,0.30000000000000004,1.0,-0.33333333333333337,0.0,0.0,-0.8,-0.75
2019-06-20,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.07692307692307687,0.16666666666666674,0.2727272727272727,-0.5,0.0,-0.6666666666666667,0.0,0.0,-0.8
2019-06-21,0.0,0.07692307692307687,0.16666666666666674,0.0,0.07692307692307687,0.16666666666666674,0.0,-0.5,0.0,0.0,0.0,0.0
2019-06-24,0.0,0.0,0.07692307692307687,0.0,0.0,0.07692307692307687,1.0,1.0,0.0,0.0,0.0,0.0
2019-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,2.0,1.0,1.0,1.0
2019-06-26,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666667,-0.5,0.0,0.5,2.0,2.0
2019-06-27,-0.2857142857142857,-0.2857142857142857,-0.2857142857142857,-0.1428571428571429,-0.1428571428571429,-0.1428571428571429,0.0,-0.6666666666666667,-0.5,0.33333333333333326,1.0,3.0
2019-06-28,0.09999999999999987,-0.2142857142857143,-0.2142857142857143,0.08333333333333348,-0.0714285714285714,-0.0714285714285714,1.0,1.0,-0.33333333333333337,0.2500000000000002,0.6666666666666667,1.5000000000000004
2019-07-01,0.09090909090909083,0.19999999999999996,-0.1428571428571429,0.07692307692307687,0.16666666666666674,0.0,-0.5,0.0,0.0,0.19999999999999996,0.5,1.0
2019-07-02,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.0,0.07692307692307687,0.16666666666666674,1.0,0.0,1.0,0.16666666666666674,0.3999999999999999,0.7500000000000002
2019-07-03,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.0,0.0,0.07692307692307687,0.5,2.0,0.5,0.1428571428571428,0.33333333333333326,0.5999999999999999
2019-07-05,0.0,0.07692307692307687,0.16666666666666674,0.0,0.0,0.0,-0.6666666666666667,-0.5,0.0,0.12500000000000022,0.2857142857142858,0.5000000000000002
2019-07-08,0.0,0.0,0.07692307692307687,-0.3571428571428571,-0.3571428571428571,-0.3571428571428571,1.0,-0.33333333333333337,0.0,0.11111111111111094,0.2500000000000002,0.4285714285714286
2019-07-09,-0.2857142857142857,-0.2857142857142857,-0.2857142857142857,0.11111111111111094,-0.2857142857142857,-0.2857142857142857,0.5,2.0,0.0,0.09999999999999987,0.2222222222222221,0.375
2019-07-10,0.09999999999999987,-0.2142857142857143,-0.2142857142857143,0.09999999999999987,0.2222222222222221,-0.2142857142857143,0.33333333333333326,1.0,3.0,-0.9090909090909091,-0.9,-0.888888888888889
2019-07-11,0.09090909090909083,0.19999999999999996,-0.1428571428571429,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.0,-0.9090909090909091,-0.9
2019-07-12,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.19999999999999996,0.5,1.0,1.0,1.0,-0.8181818181818181
2019-07-15,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.07692307692307687,0.16666666666666674,0.2727272727272727,-0.8333333333333334,-0.8,-0.75,-0.5,0.0,0.0
2019-07-16,-0.1428571428571429,-0.07692307692307698,0.0,-0.1428571428571429,-0.07692307692307698,0.0,0.0,-0.8333333333333334,-0.8,1.0,0.0,1.0
2019-07-17,0.08333333333333348,-0.0714285714285714,0.0,0.08333333333333348,-0.0714285714285714,0.0,1.0,1.0,-0.6666666666666667,0.5,2.0,0.5
2019-07-18,0.07692307692307687,0.16666666666666674,0.0,0.07692307692307687,0.16666666666666674,0.0,0.5,2.0,2.0,0.33333333333333326,1.0,3.0
2019-07-19,-0.2857142857142857,-0.23076923076923073,-0.16666666666666663,-0.8571428571428572,-0.8461538461538461,-0.8333333333333334,-0.6666666666666667,-0.5,0.0,-0.75,-0.6666666666666667,-0.5
2019-07-22,0.09999999999999987,-0.2142857142857143,-0.15384615384615385,0.5,-0.7857142857142857,-0.7692307692307693,0.0,-0.6666666666666667,-0.5,1.0,-0.5,-0.33333333333333337
2019-07-23,0.09090909090909083,0.19999999999999996,-0.1428571428571429,0.33333333333333326,1.0,-0.7142857142857143,0.0,0.0,-0.6666666666666667,0.5,2.0,-0.25
2019-07-24,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.0,0.0,0.0,-0.6666666666666667,-0.5,0.0
2019-07-25,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.19999999999999996,0.5,1.0,0.0,0.0,0.0,1.0,-0.33333333333333337,0.0
2019-07-26,0.0,0.07692307692307687,0.16666666666666674,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.0,0.0,0.0,-0.5,0.0,-0.6666666666666667
2019-07-29,0.0,0.0,0.07692307692307687,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.0,0.0,0.0,1.0,0.0,1.0
2019-07-30,0.0,0.0,0.0,0.12500000000000022,0.2857142857142858,0.5000000000000002,1.0,1.0,1.0,0.5,2.0,0.5
2019-07-31,0.0,0.0,0.0,0.11111111111111094,0.2500000000000002,0.4285714285714286,-0.5,0.0,0.0,0.33333333333333326,1.0,3.0
2019-08-01,-0.2857142857142857,-0.2857142857142857,-0.2857142857142857,0.09999999999999987,0.2222222222222221,0.375,1.0,0.0,1.0,0.2500000000000002,0.6666666666666667,1.5000000000000004
2019-08-02,-0.9,-0.9285714285714286,-0.9285714285714286,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.5,2.0,0.5,0.19999999999999996,0.5,1.0
2019-08-05,0.0,-0.9,-0.9285714285714286,-0.9166666666666666,-0.9090909090909091,-0.9,0.33333333333333326,1.0,3.0,0.16666666666666674,0.3999999999999999,0.7500000000000002
2019-08-06,1.0,1.0,-0.8,1.0,-0.8333333333333334,-0.8181818181818181,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.1428571428571428,0.33333333333333326,0.5999999999999999
2019-08-07,0.5,2.0,2.0,0.5,2.0,-0.75,0.19999999999999996,0.5,1.0,0.12500000000000022,0.2857142857142858,0.5000000000000002
2019-08-08,0.33333333333333326,1.0,3.0,0.33333333333333326,1.0,3.0,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.11111111111111094,0.2500000000000002,0.4285714285714286
2019-08-09,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.09999999999999987,0.2222222222222221,0.375
2019-08-12,0.19999999999999996,0.5,1.0,0.19999999999999996,0.5,1.0,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.09090909090909083,0.19999999999999996,0.33333333333333304
2019-08-13,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.08333333333333348,0.18181818181818188,0.30000000000000004
2019-08-14,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.09999999999999987,0.2222222222222221,0.375,0.07692307692307687,0.16666666666666674,0.2727272727272727
2019-08-15,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.0,0.07692307692307687,0.16666666666666674
2019-08-16,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.0,0.0,0.07692307692307687
2019-08-19,0.09999999999999987,0.2222222222222221,0.375,0.09999999999999987,0.2222222222222221,0.375,0.07692307692307687,0.16666666666666674,0.2727272727272727,-0.0714285714285714,-0.0714285714285714,-0.0714285714285714
2019-08-20,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.0,0.07692307692307687,0.16666666666666674,0.07692307692307687,0.0,0.0
2019-08-21,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.08333333333333348,0.18181818181818188,0.30000000000000004,-0.9285714285714286,-0.9285714285714286,-0.9230769230769231,-0.9285714285714286,-0.9230769230769231,-0.9285714285714286
2019-08-22,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.0,-0.9285714285714286,-0.9285714285714286,1.0,-0.8571428571428572,-0.8461538461538461
2019-08-23,-0.0714285714285714,0.0,0.08333333333333348,-0.0714285714285714,0.0,0.08333333333333348,1.0,1.0,-0.8571428571428572,0.5,2.0,-0.7857142857142857
2019-08-26,0.07692307692307687,0.0,0.07692307692307687,0.07692307692307687,0.0,0.07692307692307687,0.5,2.0,2.0,0.33333333333333326,1.0,3.0
2019-08-27,-0.1428571428571429,-0.07692307692307698,-0.1428571428571429,-0.3571428571428571,-0.3076923076923077,-0.3571428571428571,0.33333333333333326,1.0,3.0,0.2500000000000002,0.6666666666666667,1.5000000000000004
2019-08-28,0.08333333333333348,-0.0714285714285714,0.0,0.11111111111111094,-0.2857142857142857,-0.23076923076923073,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.19999999999999996,0.5,1.0
2019-08-29,0.07692307692307687,0.16666666666666674,0.0,0.09999999999999987,0.2222222222222221,-0.2142857142857143,0.19999999999999996,0.5,1.0,0.16666666666666674,0.3999999999999999,0.7500000000000002
2019-08-30,-0.1428571428571429,-0.07692307692307698,0.0,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.1428571428571428,0.33333333333333326,0.5999999999999999
2019-09-03,0.08333333333333348,-0.0714285714285714,0.0,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.12500000000000022,0.2857142857142858,0.5000000000000002
2019-09-04,0.07692307692307687,0.16666666666666674,0.0,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.11111111111111094,0.2500000000000002,0.4285714285714286
2019-09-05,-0.3571428571428571,-0.3076923076923077,-0.2499999999999999,-0.3571428571428571,-0.3076923076923077,-0.2499999999999999,0.11111111111111094,0.2500000000000002,0.4285714285714286,-0.9,-0.888888888888889,-0.875
2019-09-06,0.11111111111111094,-0.2857142857142857,-0.23076923076923073,0.11111111111111094,-0.2857142857142857,-0.23076923076923073,0.09999999999999987,0.2222222222222221,0.375,1.0,-0.8,-0.7777777777777778
2019-09-09,0.09999999999999987,0.2222222222222221,-0.2142857142857143,0.09999999999999987,0.2222222222222221,-0.2142857142857143,-0.9090909090909091,-0.9,-0.888888888888889,0.5,2.0,-0.7
2019-09-10,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.0,-0.9090909090909091,-0.9,0.33333333333333326,1.0,3.0
2019-09-11,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.0,0.0,-0.9090909090909091,0.2500000000000002,0.6666666666666667,1.5000000000000004
2019-09-12,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.0,0.0,0.0,0.19999999999999996,0.5,1.0
2019-09-13,-0.1428571428571429,-0.07692307692307698,0.0,-0.1428571428571429,-0.07692307692307698,0.0,1.0,1.0,1.0,0.16666666666666674,0.3999999999999999,0.7500000000000002
2019-09-16,0.08333333333333348,-0.0714285714285714,0.0,0.08333333333333348,-0.0714285714285714,0.0,0.5,2.0,2.0,0.1428571428571428,0.33333333333333326,0.5999999999999999
2019-09-17,0.07692307692307687,0.16666666666666674,0.0,0.07692307692307687,0.16666666666666674,0.0,0.33333333333333326,1.0,3.0,0.12500000000000022,0.2857142857142858,0.5000000000000002
2019-09-18,-0.1428571428571429,-0.07692307692307698,0.0,-0.5,-0.46153846153846156,-0.41666666666666663,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.11111111111111094,0.2500000000000002,0.4285714285714286
2019-09-19,0.08333333333333348,-0.0714285714285714,0.0,0.1428571428571428,-0.4285714285714286,-0.3846153846153847,0.19999999999999996,0.5,1.0,-0.9,-0.888888888888889,-0.875
2019-09-20,0.07692307692307687,0.16666666666666674,0.0,0.12500000000000022,0.2857142857142858,-0.3571428571428571,0.16666666666666674,0.3999999999999999,0.7500000000000002,1.0,-0.8,-0.7777777777777778
2019-09-23,0.0,0.07692307692307687,0.16666666666666674,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.5,2.0,-0.7
2019-09-24,-0.1428571428571429,-0.1428571428571429,-0.07692307692307698,0.09999999999999987,0.2222222222222221,0.375,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.33333333333333326,1.0,3.0
2019-09-25,0.08333333333333348,-0.0714285714285714,-0.0714285714285714,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.2500000000000002,0.6666666666666667,1.5000000000000004
2019-09-26,0.07692307692307687,0.16666666666666674,0.0,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.09999999999999987,0.2222222222222221,0.375,0.19999999999999996,0.5,1.0
2019-09-27,0.0,0.07692307692307687,0.16666666666666674,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.16666666666666674,0.3999999999999999,0.7500000000000002
2019-09-30,-0.1428571428571429,-0.1428571428571429,-0.07692307692307698,0.0,0.07692307692307687,0.16666666666666674,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.1428571428571428,0.33333333333333326,0.5999999999999999
2019-10-01,0.08333333333333348,-0.0714285714285714,-0.0714285714285714,-0.1428571428571429,-0.1428571428571429,-0.07692307692307698,-0.9230769230769231,-0.9166666666666666,-0.9090909090909091,0.12500000000000022,0.2857142857142858,0.5000000000000002
2019-10-02,0.07692307692307687,0.16666666666666674,0.0,-0.9166666666666666,-0.9285714285714286,-0.9285714285714286,1.0,-0.8461538461538461,-0.8333333333333334,0.11111111111111094,0.2500000000000002,0.4285714285714286
2019-10-03,-0.9285714285714286,-0.9230769230769231,-0.9166666666666666,0.0,-0.9166666666666666,-0.9285714285714286,0.5,2.0,-0.7692307692307693,0.09999999999999987,0.2222222222222221,0.375
2019-10-04,1.0,-0.8571428571428572,-0.8461538461538461,1.0,1.0,-0.8333333333333334,0.33333333333333326,1.0,3.0,0.09090909090909083,0.19999999999999996,0.33333333333333304
2019-10-07,0.5,2.0,-0.7857142857142857,0.5,2.0,2.0,-0.75,-0.6666666666666667,-0.5,0.08333333333333348,0.18181818181818188,0.30000000000000004
2019-10-08,0.33333333333333326,1.0,3.0,0.33333333333333326,1.0,3.0,1.0,-0.5,-0.33333333333333337,0.07692307692307687,0.16666666666666674,0.2727272727272727
2019-10-09,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.5,2.0,-0.25,0.0,0.07692307692307687,0.16666666666666674
2019-10-10,0.19999999999999996,0.5,1.0,0.19999999999999996,0.5,1.0,-0.6666666666666667,-0.5,0.0,-0.0714285714285714,-0.0714285714285714,0.0
2019-10-11,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.0,-0.6666666666666667,-0.5,-0.9230769230769231,-0.9285714285714286,-0.9285714285714286
2019-10-14,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.0,0.0,-0.6666666666666667,1.0,-0.8461538461538461,-0.8571428571428572
2019-10-15,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.12500000000000022,0.2857142857142858,0.5000000000000002,1.0,1.0,1.0,-0.5,0.0,-0.9230769230769231
2019-10-16,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.5,2.0,2.0,1.0,0.0,1.0
2019-10-17,0.09999999999999987,0.2222222222222221,0.375,0.09999999999999987,0.2222222222222221,0.375,0.33333333333333326,1.0,3.0,0.5,2.0,0.5
2019-10-18,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.33333333333333326,1.0,3.0
2019-10-21,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.08333333333333348,0.18181818181818188,0.30000000000000004,-0.8,-0.75,-0.6666666666666667,0.2500000000000002,0.6666666666666667,1.5000000000000004
2019-10-22,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.0,-0.8,-0.75,0.19999999999999996,0.5,1.0
2019-10-23,0.0,0.07692307692307687,0.16666666666666674,-0.9285714285714286,-0.9230769230769231,-0.9166666666666666,0.0,0.0,-0.8,0.16666666666666674,0.3999999999999999,0.7500000000000002
2019-10-24,-0.0714285714285714,-0.0714285714285714,0.0,1.0,-0.8571428571428572,-0.8461538461538461,0.0,0.0,0.0,0.1428571428571428,0.33333333333333326,0.5999999999999999
2019-10-25,0.07692307692307687,0.0,0.0,0.5,2.0,-0.7857142857142857,0.0,0.0,0.0,0.12500000000000022,0.2857142857142858,0.5000000000000002
2019-10-28,0.0,0.07692307692307687,0.0,0.33333333333333326,1.0,3.0,0.0,0.0,0.0,-0.888888888888889,-0.875,-0.8571428571428572
2019-10-29,0.0,0.0,0.07692307692307687,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.0,0.0,0.0,1.0,-0.7777777777777778,-0.75
2019-10-30,0.0,0.0,0.0,0.19999999999999996,0.5,1.0,1.0,1.0,1.0,0.5,2.0,-0.6666666666666667
2019-10-31,-0.1428571428571429,-0.1428571428571429,-0.1428571428571429,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.5,2.0,2.0,0.33333333333333326,1.0,3.0
2019-11-01,0.08333333333333348,-0.0714285714285714,-0.0714285714285714,0.1428571428571428,0.33333333333333326,0.5999999999999999,-0.6666666666666667,-0.5,0.0,0.2500000000000002,0.6666666666666667,1.5000000000000004
2019-11-04,0.07692307692307687,0.16666666666666674,0.0,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.0,-0.6666666666666667,-0.5,0.19999999999999996,0.5,1.0
2019-11-05,0.0,0.07692307692307687,0.16666666666666674,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.0,0.0,-0.6666666666666667,0.16666666666666674,0.3999999999999999,0.7500000000000002
2019-11-06,0.0,0.0,0.07692307692307687,0.09999999999999987,0.2222222222222221,0.375,1.0,1.0,1.0,0.1428571428571428,0.33333333333333326,0.5999999999999999
2019-11-07,-0.5714285714285714,-0.5714285714285714,-0.5714285714285714,0.09090909090909083,0.19999999999999996,0.33333333333333304,-0.5,0.0,0.0,0.12500000000000022,0.2857142857142858,0.5000000000000002
2019-11-08,0.16666666666666674,-0.5,-0.5,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.0,-0.5,0.0,-0.888888888888889,-0.875,-0.8571428571428572
2019-11-11,0.1428571428571428,0.33333333333333326,-0.4285714285714286,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.0,0.0,-0.5,0.0,-0.888888888888889,-0.875
