,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2016-07-14,0.1293,0.0256,0.0122,-0.0048,-0.0078,-0.0149
2016-07-15,0.2065,0.3625,0.2373,0.2408,0.2348,0.2311
2016-07-18,0.126,0.3585,0.5341,0.1528,0.4303,0.4235
2016-07-19,-0.0049,0.1204,0.3518,-0.1521,-0.0225,0.2128
2016-07-20,-0.003,-0.0079,0.117,0.0552,-0.1053,0.0314
2016-07-21,-0.0965,-0.0993,-0.1037,-0.0927,-0.0426,-0.1882
2016-07-22,-0.0882,-0.1762,-0.1787,0.0126,-0.0813,-0.0306
2016-07-25,-0.0323,-0.1176,-0.2027,0.0738,0.0873,-0.0134
2016-07-26,-0.1562,-0.1834,-0.2554,0.002,0.076,0.0895
2016-07-27,0.1005,-0.0714,-0.1014,-0.081,-0.0792,-0.0112
2016-07-28,0.0144,0.1164,-0.058,-0.1017,-0.1745,-0.1728
2016-07-29,0.0059,0.0204,0.1229,0.0122,-0.0907,-0.1644
2016-08-01,0.0162,0.0222,0.0369,-0.0838,-0.0726,-0.1669
2016-08-02,-0.0187,-0.0028,0.003,0.0164,-0.0688,-0.0574
2016-08-03,-0.0062,-0.0248,-0.009,-0.0016,0.0147,-0.0703
2016-08-04,-0.0008,-0.007,-0.0256,0.0994,0.0977,0.1156
2016-08-05,0.007,0.0063,-0.0,0.0,0.0995,0.0977
2016-08-08,0.0063,0.0133,0.0126,0.1313,0.1313,0.2438
2016-08-09,0.0022,0.0084,0.0155,-0.0682,0.0541,0.0542
2016-08-10,0.012,0.0142,0.0205,0.0428,-0.0283,0.0992
2016-08-11,0.0771,0.09,0.0924,-0.0151,0.027,-0.043
2016-08-12,0.0359,0.1158,0.1292,-0.092,-0.1058,-0.0675
2016-08-15,0.1261,0.1666,0.2566,-0.0138,-0.1046,-0.1181
2016-08-16,-0.0247,0.0983,0.1377,0.033,0.0188,-0.075
2016-08-17,-0.0843,-0.107,0.0057,0.1473,0.1852,0.1689
2016-08-18,-0.0037,-0.0877,-0.1103,-0.0184,0.1262,0.1634
2016-08-19,-0.0986,-0.102,-0.1777,0.0278,0.0089,0.1576
2016-08-22,0.018,-0.0824,-0.0858,-0.024,0.0032,-0.0153
2016-08-23,-0.0099,0.0079,-0.0915,-0.004,-0.0279,-0.0008
2016-08-24,-0.0984,-0.1073,-0.0913,-0.107,-0.1106,-0.1319
2016-08-25,-0.1423,-0.2267,-0.2343,-0.0231,-0.1277,-0.1311
2016-08-26,-0.1494,-0.2704,-0.3422,0.0037,-0.0195,-0.1244
2016-08-29,-0.1632,-0.2882,-0.3895,-0.0011,0.0026,-0.0205
2016-08-30,-0.001,-0.164,-0.2889,-0.0046,-0.0056,-0.002
2016-08-31,0.0076,0.0066,-0.1577,-0.1222,-0.1262,-0.1271
2016-09-01,0.1722,0.1811,0.1799,-0.0163,-0.1365,-0.1404
2016-09-02,0.002,0.1745,0.1834,-0.0016,-0.0178,-0.1379
2016-09-06,-0.0266,-0.0246,0.1433,0.0163,0.0147,-0.0018
2016-09-07,0.22,0.1876,0.1899,-0.0042,0.0121,0.0105
2016-09-08,-0.1797,0.0007,-0.0259,-0.1207,-0.1244,-0.1101
2016-09-09,-0.0456,-0.2172,-0.045,-0.0618,-0.1751,-0.1785
2016-09-12,0.2026,0.1477,-0.0586,-0.1605,-0.2124,-0.3075
2016-09-13,0.0871,0.3074,0.2477,-0.1978,-0.3265,-0.3681
2016-09-14,0.2144,0.3202,0.5877,-0.017,-0.2114,-0.338
2016-09-15,0.1188,0.3586,0.477,0.0571,0.0391,-0.1664
2016-09-16,0.0847,0.2135,0.4737,0.1461,0.2116,0.191
2016-09-19,-0.0347,0.0471,0.1714,-0.1446,-0.0196,0.0364
2016-09-20,-0.0161,-0.0502,0.0302,-0.0005,-0.145,-0.0201
2016-09-21,-0.0638,-0.0788,-0.1108,0.2668,0.2662,0.0831
2016-09-22,0.0037,-0.0603,-0.0754,0.161,0.4709,0.4701
2016-09-23,-0.0848,-0.0814,-0.14,-0.1203,0.0213,0.2939
2016-09-26,-0.0585,-0.1384,-0.1352,-0.0145,-0.1331,0.0065
2016-09-27,-0.014,-0.0717,-0.1505,0.0435,0.0284,-0.0954
2016-09-28,0.0978,0.0824,0.019,0.1338,0.1831,0.166
2016-09-29,0.0101,0.1088,0.0933,0.0252,0.1624,0.213
2016-09-30,-0.004,0.006,0.1044,-0.003,0.0221,0.1589
2016-10-03,-0.0784,-0.0821,-0.0729,0.0297,0.0266,0.0525
2016-10-04,-0.0868,-0.1584,-0.1618,0.0102,0.0402,0.0371
2016-10-05,-0.1835,-0.2544,-0.3128,-0.0291,-0.0191,0.01
2016-10-06,-0.1361,-0.2946,-0.3558,-0.0967,-0.123,-0.114
2016-10-07,0.1955,0.0328,-0.1568,0.1513,0.04,0.0097
2016-10-10,0.1739,0.4034,0.2124,0.114,0.2825,0.1585
2016-10-11,0.1914,0.3986,0.672,-0.1745,-0.0804,0.0588
2016-10-12,0.0082,0.2012,0.4101,-0.1478,-0.2965,-0.2163
2016-10-13,0.035,0.0435,0.2432,-0.0163,-0.1617,-0.3079
2016-10-14,0.0997,0.1381,0.1475,0.2045,0.1849,0.0098
2016-10-17,-0.0694,0.0234,0.0592,-0.1787,-0.0108,-0.0269
2016-10-18,-0.004,-0.0731,0.0193,-0.0076,-0.185,-0.0183
2016-10-19,0.0337,0.0296,-0.0418,0.0084,0.0007,-0.1782
2016-10-20,-0.0099,0.0235,0.0194,-0.0588,-0.0509,-0.0581
2016-10-21,-0.0052,-0.0151,0.0181,0.4251,0.3413,0.3526
2016-10-24,-0.005,-0.0102,-0.02,0.172,0.6702,0.572
2016-10-25,0.0909,0.0855,0.0798,0.03,0.2071,0.7203
2016-10-26,-0.1508,-0.0737,-0.0783,-0.0894,-0.0621,0.0992
2016-10-27,-0.0936,-0.2303,-0.1604,-0.0957,-0.1766,-0.1519
2016-10-28,-0.1237,-0.2057,-0.3255,-0.1072,-0.1926,-0.2648
2016-10-31,-0.1847,-0.2855,-0.3524,0.1205,0.0004,-0.0954
2016-11-01,-0.2012,-0.3487,-0.4293,-0.0071,0.1125,-0.0067
2016-11-02,0.0177,-0.187,-0.3372,0.0042,-0.0029,0.1172
2016-11-03,-0.2105,-0.1965,-0.3581,-0.0994,-0.0956,-0.102
2016-11-04,-0.0113,-0.2194,-0.2056,-0.0115,-0.1097,-0.106
2016-11-07,0.0357,0.0239,-0.1916,0.033,0.0211,-0.0804
2016-11-08,0.1732,0.2151,0.2013,0.0985,0.1347,0.1217
2016-11-09,-0.215,-0.0791,-0.0462,-0.0051,0.0929,0.1289
2016-11-10,-0.0575,-0.2601,-0.132,-0.2837,-0.2873,-0.2171
2016-11-11,-0.2,-0.2459,-0.4081,-0.2928,-0.4934,-0.496
2016-11-14,-0.4725,-0.578,-0.6022,-0.3118,-0.5133,-0.6514
2016-11-15,0.6622,-0.1232,-0.2985,0.4183,-0.024,-0.3097
2016-11-16,0.5909,1.6444,0.3949,0.2364,0.7536,0.2067
2016-11-17,0.214,0.9314,2.2103,0.2288,0.5193,1.1548
2016-11-18,0.1607,0.4091,1.2417,0.0054,0.2354,0.5274
2016-11-21,0.1791,0.3686,0.6615,0.1231,0.1291,0.3875
2016-11-22,0.1187,0.3191,0.5311,0.1155,0.2528,0.2596
2016-11-23,-0.0013,0.1173,0.3174,-0.0017,0.1137,0.2508
2016-11-25,0.0849,0.0834,0.2121,0.045,0.0433,0.1639
2016-11-28,-0.0084,0.0757,0.0743,-0.0246,0.0193,0.0176
2016-11-29,-0.1001,-0.1077,-0.032,-0.0008,-0.0254,0.0185
2016-11-30,0.048,-0.0569,-0.0649,0.0355,0.0346,0.0092
2016-12-01,0.0423,0.0924,-0.017,0.058,0.0955,0.0947
2016-12-02,0.0158,0.0588,0.1097,0.0339,0.0938,0.1326
2016-12-05,0.0352,0.0516,0.0961,0.1633,0.2027,0.2724
2016-12-06,-0.0097,0.0252,0.0414,-0.1131,0.0318,0.0667
2016-12-07,-0.0571,-0.0663,-0.0334,0.0088,-0.1052,0.0409
2016-12-08,-0.0002,-0.0573,-0.0664,-0.0229,-0.0143,-0.1258
2016-12-09,0.0161,0.0159,-0.0421,0.0003,-0.0226,-0.014
2016-12-12,-0.1329,-0.1189,-0.1191,0.0022,0.0026,-0.0204
2016-12-13,0.0538,-0.0862,-0.0715,0.0295,0.0318,0.0322
2016-12-14,0.1529,0.2149,0.0535,0.1228,0.156,0.1586
2016-12-15,0.0634,0.2259,0.2919,-0.0536,0.0627,0.0941
2016-12-16,0.027,0.092,0.259,-0.1402,-0.1863,-0.0863
2016-12-19,0.0979,0.1275,0.1989,0.0277,-0.1164,-0.1637
2016-12-20,0.1009,0.2087,0.2413,0.1395,0.1711,0.0069
2016-12-21,0.0998,0.2107,0.3293,0.0409,0.1861,0.219
2016-12-22,-0.0024,0.0971,0.2078,0.0956,0.1404,0.2995
2016-12-23,0.0848,0.0822,0.1901,-0.0585,0.0315,0.0737
2016-12-27,-0.0021,0.0824,0.0798,0.0691,0.0066,0.1028
2016-12-28,-0.0618,-0.0638,0.0155,-0.0763,-0.0125,-0.0702
2016-12-29,-0.0526,-0.1112,-0.1131,-0.0619,-0.1335,-0.0736
2016-12-30,-0.1024,-0.1496,-0.2022,-0.1252,-0.1793,-0.242
2017-01-03,-0.0073,-0.109,-0.1558,0.0016,-0.1238,-0.178
2017-01-04,-0.0263,-0.0334,-0.1324,-0.1596,-0.1583,-0.2636
2017-01-05,-0.0155,-0.0414,-0.0484,-0.1933,-0.3221,-0.321
2017-01-06,-0.0208,-0.036,-0.0614,0.2014,-0.0309,-0.1855
2017-01-09,-0.0159,-0.0364,-0.0513,0.2391,0.4886,0.2009
2017-01-10,-0.0048,-0.0206,-0.041,-0.1746,0.0227,0.2287
2017-01-11,0.0113,0.0065,-0.0095,-0.0215,-0.1924,0.0007
2017-01-12,-0.1187,-0.1087,-0.113,-0.0138,-0.035,-0.2035
2017-01-13,0.1344,-0.0003,0.0111,-0.1829,-0.1942,-0.2115
2017-01-17,0.0319,0.1706,0.0316,-0.0298,-0.2073,-0.2182
2017-01-18,0.0082,0.0404,0.1802,0.0514,0.02,-0.1666
2017-01-19,-0.0141,-0.006,0.0257,0.1648,0.2246,0.1881
2017-01-20,0.0817,0.0665,0.0752,0.168,0.3604,0.4303
2017-01-23,0.102,0.1921,0.1753,0.1625,0.3578,0.5815
2017-01-24,0.0123,0.1156,0.2067,0.0103,0.1744,0.3717
2017-01-25,0.0082,0.0206,0.1247,0.1246,0.1361,0.3208
2017-01-26,0.0033,0.0115,0.0239,0.1461,0.2889,0.3021
2017-01-27,-0.0748,-0.0717,-0.0641,0.0246,0.1743,0.3206
2017-01-30,-0.1115,-0.1779,-0.1752,-0.1062,-0.0843,0.0495
2017-01-31,-0.154,-0.2483,-0.3045,-0.0201,-0.1242,-0.1027
2017-02-01,0.1467,-0.0299,-0.1381,-0.1292,-0.1467,-0.2373
2017-02-02,-0.0184,0.1256,-0.0478,-0.0603,-0.1817,-0.1982
2017-02-03,0.0004,-0.018,0.1261,0.1026,0.0361,-0.0978
2017-02-06,-0.0061,-0.0057,-0.024,0.0012,0.104,0.0374
2017-02-07,0.0207,0.0145,0.0149,0.0014,0.0026,0.1055
2017-02-08,0.0768,0.0991,0.0924,-0.0697,-0.0684,-0.0672
2017-02-09,-0.0012,0.0755,0.0978,-0.0126,-0.0814,-0.0802
2017-02-10,0.0001,-0.0011,0.0756,-0.0085,-0.021,-0.0892
2017-02-13,0.067,0.0671,0.0658,-0.0026,-0.011,-0.0235
2017-02-14,0.0031,0.0704,0.0704,-0.1032,-0.1055,-0.1131
2017-02-15,0.009,0.0121,0.0799,-0.1596,-0.2463,-0.2482
2017-02-16,-0.0085,0.0004,0.0035,-0.0972,-0.2413,-0.3196
2017-02-17,0.074,0.0649,0.0744,0.0313,-0.0689,-0.2175
2017-02-21,0.1109,0.1931,0.183,0.1707,0.2073,0.09
2017-02-22,-0.0315,0.0759,0.1556,0.0631,0.2446,0.2835
2017-02-23,0.0993,0.0647,0.1828,0.2261,0.3035,0.526
2017-02-24,-0.0657,0.0271,-0.0052,-0.0189,0.2029,0.2789
2017-02-27,-0.0021,-0.0677,0.0249,0.0129,-0.0062,0.2185
2017-02-28,-0.0057,-0.0078,-0.073,-0.1292,-0.118,-0.1346
2017-03-01,0.0064,0.0008,-0.0014,0.1467,-0.0015,0.0114
2017-03-02,-0.0003,0.0062,0.0005,-0.1349,-0.008,-0.1362
2017-03-03,0.0009,0.0006,0.007,-0.1191,-0.2379,-0.1261
2017-03-06,-0.0722,-0.0714,-0.0716,-0.0177,-0.1346,-0.2514
2017-03-07,-0.0103,-0.0817,-0.0809,0.1617,0.1412,0.0053
2017-03-08,-0.0865,-0.0958,-0.1611,0.1282,0.3106,0.2874
2017-03-09,-0.0001,-0.0865,-0.0959,-0.0017,0.1263,0.3084
2017-03-10,-0.0024,-0.0024,-0.0887,0.1229,0.121,0.2647
2017-03-13,-0.0079,-0.0102,-0.0103,-0.1085,0.0011,-0.0006
2017-03-14,-0.0065,-0.0143,-0.0167,0.0176,-0.0928,0.0187
2017-03-15,0.0068,0.0003,-0.0076,0.0111,0.0288,-0.0828
2017-03-16,0.094,0.1015,0.0944,-0.1233,-0.1136,-0.0981
2017-03-17,-0.1502,-0.0703,-0.064,0.1897,0.043,0.0546
2017-03-20,-0.0019,-0.1518,-0.0721,0.1023,0.3114,0.1497
2017-03-21,-0.174,-0.1756,-0.2994,-0.125,-0.0355,0.1475
2017-03-22,-0.0001,-0.1741,-0.1757,0.1239,-0.0165,0.0841
2017-03-23,-0.0013,-0.0014,-0.1752,0.0882,0.2231,0.0702
2017-03-24,-0.0028,-0.004,-0.0042,0.0048,0.0934,0.2289
2017-03-27,-0.1119,-0.1144,-0.1155,-0.0805,-0.0761,0.0054
2017-03-28,0.1529,0.0239,0.021,-0.002,-0.0823,-0.0779
2017-03-29,0.1245,0.2965,0.1513,-0.0095,-0.0115,-0.091
2017-03-30,0.0037,0.1286,0.3012,-0.0069,-0.0164,-0.0183
2017-03-31,-0.082,-0.0787,0.036,0.1019,0.0943,0.0838
2017-04-03,-0.0843,-0.1594,-0.1563,-0.0209,0.0788,0.0714
2017-04-04,-0.0122,-0.0955,-0.1697,-0.0152,-0.0358,0.0624
2017-04-05,0.0218,0.0093,-0.0757,0.0991,0.0824,0.0597
2017-04-06,0.0633,0.0865,0.0732,-0.1211,-0.034,-0.0487
2017-04-07,-0.095,-0.0377,-0.0167,-0.0789,-0.1905,-0.1102
2017-04-10,0.0624,-0.0385,0.0224,0.0325,-0.0489,-0.1641
2017-04-11,-0.1556,-0.1029,-0.1881,-0.1169,-0.0882,-0.1601
2017-04-12,-0.1321,-0.2672,-0.2214,-0.1238,-0.2263,-0.2011
2017-04-13,0.0139,-0.1201,-0.257,-0.1616,-0.2654,-0.3513
2017-04-17,0.1483,0.1642,0.0104,0.1679,-0.0209,-0.1421
2017-04-18,-0.1749,-0.0525,-0.0394,-0.0206,0.1438,-0.0411
2017-04-19,-0.2226,-0.3585,-0.2634,-0.1631,-0.1804,-0.0428
2017-04-20,0.0148,-0.2111,-0.3491,0.0402,-0.1295,-0.1474
2017-04-21,0.2073,0.2251,-0.0476,0.0592,0.1017,-0.078
2017-04-24,0.176,0.4198,0.4407,0.207,0.2784,0.3298
2017-04-25,-0.0047,0.1705,0.4132,0.0523,0.2701,0.3452
2017-04-26,-0.2089,-0.2126,-0.074,0.014,0.067,0.2879
2017-04-27,0.0265,-0.188,-0.1917,0.139,0.155,0.2153
2017-04-28,-0.0158,0.0102,-0.2008,0.1024,0.2556,0.2732
2017-05-01,0.2945,0.2741,0.3078,0.0844,0.1954,0.3616
2017-05-02,0.2908,0.671,0.6445,0.069,0.1592,0.2779
2017-05-03,-0.0816,0.1854,0.5346,-0.0347,0.0319,0.119
2017-05-04,0.1158,0.0248,0.3227,-0.0128,-0.047,0.0187
2017-05-05,0.0234,0.1419,0.0487,-0.0615,-0.0735,-0.1056
2017-05-08,0.1247,0.151,0.2843,-0.0614,-0.1191,-0.1304
2017-05-09,0.0894,0.2252,0.2539,0.0933,0.0262,-0.0369
2017-05-10,-0.0862,-0.0046,0.1195,-0.0025,0.0906,0.0236
2017-05-11,0.0132,-0.0742,0.0085,-0.1026,-0.1048,-0.0213
2017-05-12,0.0184,0.0318,-0.0572,-0.0881,-0.1816,-0.1837
2017-05-15,0.0086,0.0271,0.0407,-0.1348,-0.211,-0.2919
2017-05-16,-0.0037,0.0049,0.0234,0.021,-0.1166,-0.1944
2017-05-17,-0.0805,-0.0838,-0.0759,-0.1579,-0.1402,-0.2561
2017-05-18,0.0791,-0.0077,-0.0113,-0.1975,-0.3243,-0.3101
2017-05-19,-0.0046,0.0742,-0.0122,-0.0265,-0.2188,-0.3422
2017-05-22,-0.0197,-0.0242,0.0531,-0.0411,-0.0665,-0.2509
2017-05-23,0.1246,0.1025,0.0975,0.1767,0.1284,0.0984
2017-05-24,-0.0614,0.0556,0.0348,0.1336,0.3338,0.2791
2017-05-25,-0.0065,-0.0676,0.0487,0.138,0.2899,0.5179
2017-05-26,-0.1055,-0.1114,-0.166,0.1125,0.266,0.435
2017-05-30,-0.0287,-0.1312,-0.1369,-0.012,0.0992,0.2508
2017-05-31,0.0036,-0.0252,-0.1281,-0.1328,-0.1432,-0.0468
2017-06-01,-0.0917,-0.0884,-0.1146,0.0203,-0.1152,-0.1258
2017-06-02,-0.0109,-0.1016,-0.0983,0.1534,0.1768,0.0205
2017-06-05,-0.1315,-0.1409,-0.2197,0.1593,0.3371,0.3642
2017-06-06,0.1359,-0.0135,-0.0242,-0.0025,0.1564,0.3338
2017-06-07,0.2058,0.3698,0.1896,0.02,0.0175,0.1795
2017-06-08,-0.1203,0.0608,0.205,-0.0028,0.0171,0.0146
2017-06-09,-0.2342,-0.3263,-0.1876,-0.1704,-0.1727,-0.1562
2017-06-12,-0.2426,-0.42,-0.4897,-0.1516,-0.2961,-0.2981
2017-06-13,0.0592,-0.1978,-0.3856,0.0268,-0.1288,-0.2773
2017-06-14,-0.0256,0.0321,-0.2183,-0.0969,-0.0727,-0.2132
2017-06-15,-0.152,-0.1737,-0.1247,-0.1254,-0.2101,-0.189
2017-06-16,-0.0549,-0.1985,-0.219,0.0969,-0.0406,-0.1336
2017-06-19,0.0581,0.0001,-0.1519,0.0199,0.1187,-0.0216
2017-06-20,0.1712,0.2392,0.1713,0.0203,0.0405,0.1413
2017-06-21,-0.0081,0.1617,0.2291,0.1039,0.1263,0.1487
2017-06-22,-0.04,-0.0479,0.1151,-0.1365,-0.0467,-0.0274
2017-06-23,0.1983,0.1503,0.1409,-0.0202,-0.154,-0.066
2017-06-26,-0.0074,0.1894,0.1417,-0.0425,-0.0619,-0.1899
2017-06-27,-0.1191,-0.1257,0.0477,-0.0049,-0.0472,-0.0664
2017-06-28,0.129,-0.0055,-0.0128,-0.0008,-0.0057,-0.0479
2017-06-29,0.0785,0.2177,0.0726,0.0542,0.0534,0.0483
2017-06-30,0.252,0.3504,0.5246,0.2176,0.2837,0.2827
2017-07-03,-0.1141,0.1092,0.1963,-0.111,0.0825,0.1412
2017-07-05,0.0271,-0.0901,0.1392,0.1426,0.0158,0.2368
2017-07-06,0.0219,0.0496,-0.0702,0.0153,0.1601,0.0313
2017-07-07,0.2034,0.2298,0.2631,-0.0871,-0.0731,0.0591
2017-07-10,-0.0239,0.1747,0.2004,-0.0312,-0.1155,-0.102
2017-07-11,-0.0115,-0.0351,0.1612,0.1367,0.1012,0.0054
2017-07-12,0.1218,0.1089,0.0824,-0.0057,0.1302,0.095
2017-07-13,0.0105,0.1335,0.1205,0.1387,0.1323,0.287
2017-07-14,-0.0253,-0.015,0.1049,-0.0023,0.1361,0.1296
2017-07-17,-0.0025,-0.0277,-0.0175,0.0063,0.004,0.1433
2017-07-18,0.0202,0.0176,-0.0081,-0.0085,-0.0022,-0.0046
2017-07-19,-0.0006,0.0196,0.017,0.1371,0.1274,0.1346
2017-07-20,0.0449,0.0443,0.0653,0.154,0.3123,0.3011
2017-07-21,-0.1268,-0.0876,-0.0881,-0.1626,-0.0336,0.0989
2017-07-24,0.0963,-0.0427,0.0003,-0.0191,-0.1786,-0.0521
2017-07-25,0.1049,0.2113,0.0577,0.0037,-0.0155,-0.1756
2017-07-26,0.1014,0.2169,0.3341,0.0858,0.0898,0.069
2017-07-27,-0.1235,-0.0346,0.0666,-0.1233,-0.0481,-0.0446
2017-07-28,-0.0873,-0.2,-0.1189,-0.0755,-0.1895,-0.1199
2017-07-31,-0.1026,-0.181,-0.2821,-0.0986,-0.1667,-0.2694
2017-08-01,0.0273,-0.0781,-0.1586,-0.1032,-0.1916,-0.2526
2017-08-02,0.0972,0.1271,0.0115,-0.1306,-0.2203,-0.2972
2017-08-03,-0.1068,-0.02,0.0067,-0.0309,-0.1575,-0.2444
2017-08-04,-0.0047,-0.111,-0.0246,0.0026,-0.0284,-0.1553
2017-08-07,0.0951,0.0899,-0.0265,0.022,0.0246,-0.0071
2017-08-08,0.0275,0.1252,0.1199,-0.0031,0.0188,0.0215
2017-08-09,0.0828,0.1126,0.2184,-0.2543,-0.2566,-0.2402
2017-08-10,-0.0394,0.0401,0.0688,0.0728,-0.2,-0.2024
2017-08-11,0.007,-0.0326,0.0474,0.2108,0.2989,-0.0313
2017-08-14,0.0051,0.0121,-0.0278,-0.0106,0.1979,0.2852
2017-08-15,0.0172,0.0223,0.0295,-0.1448,-0.1538,0.0245
2017-08-16,0.0064,0.0237,0.0289,0.2508,0.0697,0.0584
2017-08-17,-0.0275,-0.0212,-0.0044,-0.0156,0.2313,0.053
2017-08-18,-0.0199,-0.0468,-0.0407,0.0166,0.0007,0.2517
2017-08-21,-0.1015,-0.1194,-0.1436,0.0155,0.0324,0.0163
2017-08-22,-0.0874,-0.1801,-0.1964,0.1647,0.1828,0.2024
2017-08-23,0.1161,0.0185,-0.0849,-0.1185,0.0267,0.0426
2017-08-24,-0.0895,0.0162,-0.0727,-0.1733,-0.2713,-0.1513
2017-08-25,0.0086,-0.0816,0.0249,0.1581,-0.0426,-0.1561
2017-08-28,-0.0224,-0.014,-0.1022,-0.1785,-0.0487,-0.2135
2017-08-29,0.0086,-0.014,-0.0055,0.0428,-0.1433,-0.0079
2017-08-30,0.178,0.1881,0.1615,0.2326,0.2854,0.0559
2017-08-31,0.0026,0.181,0.1912,0.0374,0.2787,0.3334
2017-09-01,-0.008,-0.0054,0.1715,-0.1882,-0.1579,0.038
2017-09-05,-0.1328,-0.1398,-0.1376,-0.0098,-0.1962,-0.1661
2017-09-06,0.0173,-0.1179,-0.1249,-0.0116,-0.0212,-0.2055
2017-09-07,0.0165,0.034,-0.1033,0.225,0.2108,0.1989
2017-09-08,-0.0042,0.0122,0.0297,0.0154,0.2438,0.2294
2017-09-11,0.1434,0.1386,0.1574,0.1676,0.1856,0.4523
2017-09-12,0.0685,0.2218,0.2166,0.0016,0.1695,0.1875
2017-09-13,-0.1253,-0.0653,0.0687,0.1094,0.1112,0.2975
2017-09-14,-0.0088,-0.133,-0.0736,0.0035,0.1133,0.1151
2017-09-15,0.0344,0.0253,-0.1032,-0.183,-0.1801,-0.0904
2017-09-18,-0.0968,-0.0657,-0.074,0.1492,-0.0611,-0.0578
2017-09-19,-0.0988,-0.1861,-0.158,-0.0184,0.1281,-0.0783
2017-09-20,-0.168,-0.2502,-0.3228,-0.129,-0.1451,-0.0175
2017-09-21,-0.1546,-0.2966,-0.3661,-0.1869,-0.2918,-0.3048
2017-09-22,-0.1486,-0.2802,-0.4011,0.0285,-0.1637,-0.2716
2017-09-25,-0.023,-0.1681,-0.2967,-0.0096,0.0187,-0.1717
2017-09-26,0.1984,0.1709,-0.0031,-0.1627,-0.1707,-0.1471
2017-09-27,0.1254,0.3487,0.3177,0.0152,-0.15,-0.1581
2017-09-28,0.0141,0.1413,0.3678,0.0144,0.0299,-0.1377
2017-09-29,-0.1387,-0.1266,-0.017,-0.0069,0.0074,0.0227
2017-10-02,-0.2182,-0.3267,-0.3172,0.0067,-0.0002,0.0142
2017-10-03,0.1988,-0.0628,-0.1928,-0.1476,-0.1418,-0.1478
2017-10-04,0.0098,0.2106,-0.0536,0.0096,-0.1394,-0.1336
2017-10-05,-0.143,-0.1346,0.0375,0.3761,0.3894,0.1843
2017-10-06,0.1812,0.0123,0.0222,-0.061,0.2922,0.3046
2017-10-09,0.1353,0.3411,0.1493,0.1558,0.0853,0.4936
2017-10-10,0.219,0.384,0.6348,0.182,0.3662,0.2829
2017-10-11,0.1675,0.4232,0.6158,0.0156,0.2004,0.3875
2017-10-12,0.0943,0.2776,0.5574,0.1364,0.154,0.3641
2017-10-13,0.1916,0.304,0.5224,0.1627,0.3213,0.3418
2017-10-16,-0.0175,0.1708,0.2812,0.1128,0.2938,0.4702
2017-10-17,-0.0095,-0.0268,0.1597,-0.1134,-0.0135,0.147
2017-10-18,0.0186,0.0089,-0.0087,0.0828,-0.04,0.0682
2017-10-19,-0.0602,-0.0428,-0.0519,-0.0023,0.0803,-0.0422
2017-10-20,0.0104,-0.0504,-0.0328,0.0154,0.013,0.0969
2017-10-23,-0.1043,-0.095,-0.1495,0.0874,0.1041,0.1016
2017-10-24,0.1113,-0.0046,0.0057,-0.0223,0.0632,0.0795
2017-10-25,-0.1117,-0.0128,-0.1158,-0.1173,-0.1369,-0.0615
2017-10-26,-0.0004,-0.1121,-0.0132,0.0352,-0.0862,-0.1066
2017-10-27,0.0663,0.0659,-0.0532,0.0858,0.124,-0.0078
2017-10-30,0.0548,0.1248,0.1243,-0.1154,-0.0395,-0.0057
2017-10-31,0.0306,0.0871,0.1592,-0.0406,-0.1513,-0.0785
2017-11-01,-0.051,-0.022,0.0316,-0.0926,-0.1294,-0.2299
2017-11-02,-0.1276,-0.1721,-0.1468,0.0198,-0.0746,-0.1122
2017-11-03,0.0694,-0.067,-0.1146,0.0117,0.0317,-0.0638
2017-11-06,0.0269,0.0981,-0.0419,0.0808,0.0935,0.1151
2017-11-07,0.0686,0.0973,0.1735,-0.0687,0.0065,0.0183
2017-11-08,0.1194,0.1962,0.2284,-0.0749,-0.1385,-0.0689
2017-11-09,-0.0859,0.0233,0.0935,-0.1042,-0.1713,-0.2282
2017-11-10,-0.0126,-0.0974,0.0104,-0.106,-0.1991,-0.2591
2017-11-13,-0.0567,-0.0686,-0.1486,0.0937,-0.0222,-0.1241
2017-11-14,-0.0123,-0.0683,-0.08,0.001,0.0948,-0.0212
2017-11-15,-0.0823,-0.0935,-0.1449,-0.1436,-0.1427,-0.0624
2017-11-16,-0.0308,-0.1105,-0.1214,-0.2306,-0.3411,-0.3404
2017-11-17,-0.1334,-0.1601,-0.2292,0.0352,-0.2035,-0.3179
2017-11-20,-0.1344,-0.2498,-0.2729,0.0402,0.0769,-0.1715
2017-11-21,0.1718,0.0143,-0.1209,0.2234,0.2726,0.3174
2017-11-22,0.1765,0.3787,0.1934,-0.1931,-0.0129,0.0269
2017-11-24,-0.1003,0.0585,0.2404,-0.1557,-0.3188,-0.1666
2017-11-27,-0.1678,-0.2513,-0.1191,-0.0161,-0.1693,-0.3297
2017-11-28,-0.1832,-0.3203,-0.3884,0.2772,0.2566,0.0609
2017-11-29,-0.2559,-0.3922,-0.4942,-0.0346,0.233,0.2132
2017-11-30,0.4169,0.0544,-0.1387,0.2857,0.2412,0.5853
2017-12-01,-0.0377,0.3635,0.0146,0.185,0.5236,0.4709
2017-12-04,0.1987,0.1535,0.6344,-0.1589,-0.0032,0.2816
2017-12-05,-0.0058,0.1917,0.1468,-0.0211,-0.1766,-0.0242
2017-12-06,0.0018,-0.004,0.1939,0.154,0.1297,-0.0498
