,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2019-03-15,0.0048,0.009217249144578332,0.01361017585265012,0.002746642630632401,0.005059861130474186,0.008330553655597983
2019-03-18,0.0055,0.010364218828936789,0.014788303785640666,0.0033034272745704474,0.006059143239382392,0.008380003288308568
2019-03-19,0.0047,0.010221785208635481,0.015088480000352122,0.0034631878516029335,0.006778055515379355,0.009543315042243039
2019-03-20,0.006,0.010694999861348586,0.016274211943235528,0.0034575256070956684,0.0069326875193778115,0.010259016422985656
2019-03-21,0.008,0.014021995062510673,0.01876335926460726,0.004826364321125043,0.008300577206450166,0.01179251151619587
2019-03-22,0.006,0.014013874908447521,0.020089020758211396,0.002991829871011209,0.007832633853080528,0.011317240992294364
2019-03-25,0.0052,0.011182936870126392,0.019255191465459287,0.003711527235405798,0.0067144613644669615,0.011573232122357169
2019-03-26,0.0048,0.009969951798184384,0.01601273359116462,0.0038218791165560706,0.007547591360393513,0.010562002340690935
2019-03-27,0.0062,0.01099307553296347,0.016218777938952433,0.00394331750478738,0.007780267504164939,0.011520671414311234
2019-03-28,0.0061,0.01231229829998548,0.01714748928345844,0.003952449819126347,0.00791135308847224,0.011763468440180835
2019-03-29,0.0042,0.01034219256344815,0.01659332181018547,0.0031335615604666245,0.007098396624415804,0.011069705360868154
2019-04-01,0.0039,0.008182362997078974,0.014319666553351817,0.0033010484043458632,0.006444954003201442,0.010422877179611989
2019-04-02,0.0047,0.00862809830707123,0.012893541499999106,0.002857602663516312,0.00616808415257486,0.00932097378444352
2019-04-03,0.0044,0.00908394821850056,0.013056468803318344,0.0032686753678472513,0.006135618606800897,0.009456920985158268
2019-04-04,0.0036,0.008006402605447382,0.012716758855524368,0.002089238700415663,0.0053647431113406086,0.008237676079061007
2019-04-05,0.0034,0.006978254381689419,0.011399381256452124,0.0014020206419531611,0.0034941884981527505,0.006774285233874577
2019-04-08,0.0051,0.008452580920854214,0.01208311856776767,0.0013759046945363007,0.00277985438327244,0.004874900863047316
2019-04-09,0.0042,0.009305886268985208,0.012703239019515866,0.001060647837174633,0.0024380118820492847,0.0038434506669862145
2019-04-10,0.002,0.006270513883378959,0.011371790187487463,-1.8057806915550145e-05,0.0010425708772852094,0.002419910049985763
2019-04-11,0.0029,0.004970907775885713,0.009206890517043487,0.001974603042748324,0.0019565095788323106,0.003019232583660214
2019-04-12,0.0037,0.006659880109663785,0.008720368034296211,0.0019767124780132317,0.003955218743235234,0.003937089513743386
2019-04-15,0.0046,0.008312629491087353,0.011254965178973508,0.0018828834893303004,0.0038633178866316342,0.005845549448634024
2019-04-16,0.0039,0.00852025239426335,0.01228295495301035,0.0023940609625558995,0.004281452189745183,0.006266627867725694
2019-04-17,0.0052,0.009201122971781217,0.013807808013796663,0.002889896741548492,0.0052908762930792275,0.0071837218860257845
2019-04-18,0.005,0.010303843697495596,0.014282009751941827,0.003232840011456739,0.00613207932682025,0.008540820861111964
2019-04-22,0.0048,0.0098447252475653,0.015139224925843742,0.0028129537477992184,0.006054887588682112,0.008962282330143623
2019-04-23,0.0048,0.009633346741441562,0.01471640957946363,0.003698650356592781,0.00652200823677429,0.009775932857414071
2019-04-24,0.0042,0.009057017992358807,0.013886431830156587,0.0029716012112701584,0.006681242481742844,0.009512990255620801
2019-04-25,0.0034,0.007633178662547646,0.012494194070225895,0.0057551046680446305,0.008743807755317246,0.01247479839958232
2019-04-26,0.0026,0.005999236175121325,0.010237012556462366,0.005844908433028317,0.01163365116088011,0.014639822944031433
2019-04-29,0.0016,0.0041805874875089355,0.007601152858569993,0.005717969530784739,0.011596298972143426,0.017418141554534472
2019-04-30,0.0004,0.002005458179472397,0.004594749430638201,0.006540589170667355,0.012295957591043294,0.01821273477028762
2019-05-01,0.0035,0.003902306055621585,0.005500883663629885,0.004414334315325563,0.010983795833211518,0.016764570373902776
2019-05-02,0.0036,0.007082593317687458,0.007497952157459187,0.003360494022818239,0.007789662682225362,0.014381200836275143
2019-05-03,0.0045,0.008104398212195774,0.011621099419197645,0.0045283133691627064,0.00790402476199148,0.012353250085053169
2019-05-06,0.0032,0.007743063446513654,0.01135246587130978,0.004025910817378797,0.008572454772318938,0.011961756478160446
2019-05-07,0.0013,0.004479397352758152,0.009006171923161777,0.002682602150545499,0.006719312884940765,0.011278053408471989
2019-05-08,-0.0001,0.0011735279619367045,0.0043992646645054645,0.002106542680379908,0.004794795846849942,0.008840010084695704
2019-05-09,-0.0011,-0.0011686228343713578,8.331570532460475e-05,0.0011971971899387146,0.0033062618172960967,0.005997733352902879
2019-05-10,-0.0023,-0.0033745497813567615,-0.0034540559182845154,0.0018918807167134233,0.0030913428609300464,0.005204397586985987
2019-05-13,-0.0073,-0.009594281195390408,-0.010672768014611034,-0.0011710988301620873,0.0007185663072573067,0.001916623762759917
2019-05-14,-0.0062,-0.013507553600188849,-0.015764753890021854,-0.00015708439093820026,-0.0013279992597539092,0.0005613690407682004
2019-05-15,-0.0048,-0.011006229927846167,-0.01824856190294477,-0.0014944496977851163,-0.0016512993340027649,-0.0028204643294466036
2019-05-16,-0.0048,-0.009563590463675387,-0.01573425436915965,-0.0002712699667032359,-0.0017653142651685716,-0.0019221213527906844
2019-05-17,-0.0053,-0.01005541581286895,-0.014813014829493598,-0.0006890437144481121,-0.0009601267642858069,-0.0024531416009182516
2019-05-20,-0.006,-0.011309935004701788,-0.016036507540988287,-0.0022007652111337705,-0.0028882925021461725,-0.003158778961838471
2019-05-21,-0.0084,-0.014348807629285254,-0.019572869805927984,-0.00028762963303641254,-0.0024877618388801093,-0.0031750913766700473
2019-05-22,-0.0093,-0.017602742333635568,-0.023538234284814052,0.0010897094511970185,0.0008017663854309465,-0.0014007633252712814
2019-05-23,-0.0115,-0.020728548459773122,-0.028912767603127776,-0.0012689441636132281,-0.00018061749286435447,-0.00046819517495755303
2019-05-24,-0.0107,-0.022080322100721195,-0.031197666273398705,-0.0008136278497939964,-0.0020815395650959356,-0.0009940983872360754
2019-05-28,-0.009,-0.019572336512660438,-0.03085968647462145,0.0006248046734160795,-0.0001893315348608926,-0.0014580354473279211
2019-05-29,-0.0094,-0.018290096014371704,-0.02878528264261826,-6.064386595439064e-05,0.0005641229168908968,-0.00024996391901910275
2019-05-30,-0.0083,-0.01761953804683869,-0.026438949522241573,0.0003922648213359192,0.00033159716692643393,0.0009566090238020131
2019-05-31,-0.0085,-0.016777703033510005,-0.02601690995623751,-0.0016872391651182594,-0.001295636188351823,-0.0013562014819189505
2019-06-03,-0.0048,-0.013349737002970707,-0.021539598818586914,-0.0017320033546726066,-0.003416320215896773,-0.00302539549679981
2019-06-04,-0.0035,-0.008360456688357387,-0.016836975071772953,-0.0006303772531957019,-0.0023612887923510906,-0.0040445438985386994
2019-06-05,-0.0033,-0.006818078567368269,-0.011628210335205669,-0.00010795815545860954,-0.0007382673542888352,-0.0024689920274272303
2019-06-06,-0.0019,-0.00520640485538737,-0.008722424893786052,-0.0006308423914292982,-0.000738732442307044,-0.0013686440153749535
2019-06-07,0.0005,-0.0014637090774886063,-0.004754189603583314,0.0018937046195686147,0.0012616675989884918,0.0011535732362231155
2019-06-10,0.0037,0.004205883347532691,0.002280399462202265,0.003621369264381613,0.005521931687655357,0.004887605827635033
2019-06-11,0.0032,0.006993471232662918,0.007451232328413049,0.002940930403301456,0.0065729498626543315,0.008479101707742132
2019-06-12,0.0045,0.0077231468382179536,0.011501702383991175,0.002154126794750022,0.005101392335034705,0.008741235624823984
2019-06-13,0.0057,0.010162321788218076,0.013426920528280206,0.0034549445687057645,0.005616513752125574,0.0085739619314813
2019-06-14,0.0053,0.011038870882840612,0.015565212972564746,0.003482292648848695,0.006949268345628257,0.00911836474552552
2019-06-17,0.0061,0.011431197907649127,0.017155959390040554,0.003738428438058383,0.00723373938877514,0.010713676126093752
2019-06-18,0.0081,0.014190766396207977,0.019615203868106335,0.005689752645578139,0.00944945181673229,0.012964650222178076
2019-06-19,0.0075,0.015606969851746033,0.021751696728258274,0.005513666627999347,0.01123479067286115,0.015015219571866467
2019-06-20,0.0092,0.016746447342619097,0.024973461698651667,0.007305689482197231,0.012859637246489086,0.01862255804711177
2019-06-21,0.0095,0.018857293711819434,0.026453013640753253,0.009362376938991668,0.016736465039920434,0.022342410956681213
2019-06-24,0.007,0.016643008142998905,0.02601905491075107,0.007916447884020128,0.017352941592119864,0.024785406277191724
2019-06-25,0.0048,0.011865053752148969,0.021525018883751468,0.004082938486937637,0.01203170874070314,0.021506731072145513
2019-06-26,0.0053,0.010175385195536846,0.0172761194420894,0.0032691078478224167,0.007365393901009876,0.015340149541992698
2019-06-27,0.0035,0.008865034281299033,0.013709694495239289,0.001466603386102161,0.004740505718563881,0.008842799398747436
2019-06-28,0.0019,0.005446896912399524,0.010823640764522358,0.0007242260862199146,0.002191891624752529,0.005468165002687098
2019-07-01,0.0024,0.004391757949599784,0.007905832022963466,0.0019050315563784448,0.0026306373161466556,0.00410109880384435
2019-07-02,0.0031,0.005544361452733959,0.007496521195204275,0.0027034029205805776,0.004613584544832294,0.00534115190933071
2019-07-03,0.0037,0.006804969922626025,0.009267226355696323,0.00272258307645612,0.005433346236076941,0.007348728488491885
2019-07-05,0.0041,0.007848512746714942,0.010963961469532935,0.0024352456009890666,0.005164458835905439,0.007881823369586094
2019-07-08,0.0022,0.00633473880299551,0.010060529949901031,0.002165838516081875,0.004606358465789828,0.007341482735848892
2019-07-09,0.001,0.0031937337983494185,0.007337807758470705,0.0006835821899484618,0.0028509012346662477,0.005293089480346014
2019-07-10,0.0019,0.002911658000620765,0.005112839837688066,0.0011350004227230759,0.001819358478746036,0.0039891374314957595
2019-07-11,0.0008,0.002730298433432088,0.0037297746457600756,0.000761067006276317,0.0018969312403731564,0.0025818101387329317
2019-07-12,0.0016,0.0024258435257735744,0.0043434805937561105,0.0010122402884269466,0.0017740776773891298,0.0029110916790260344
2019-07-15,0.0024,0.003968599252238025,0.004787578088203404,0.0005868003422093704,0.0015996346135840334,0.0023619190489869712
2019-07-16,0.0032,0.005529353154335226,0.0071470384050202895,0.0019112673649597234,0.0024991892395129778,0.0035139593079764886
2019-07-17,0.0013,0.0044244405759208405,0.006790883871430786,0.0012229815043287573,0.00313658631392566,0.003725227206057502
2019-07-18,0.0021,0.003346725372326498,0.006523195750099742,0.0011849230602827276,0.0024093537035982937,0.004325225987662273
2019-07-19,0.0016,0.0037378284584412835,0.004997111540072652,0.0013868819399285304,0.002573448348603957,0.0037995771326653216
2019-07-22,0.002,0.0036419873617765663,0.00573910759193641,0.0014318111567790393,0.002820678849742464,0.004008944197439801
2019-07-23,0.0021,0.004142396802347292,0.00579409175507184,0.0014089776993060354,0.0028428062460745807,0.004233630822644718
2019-07-24,0.0015,0.0036393043613447418,0.005640387054879126,0.0016925420601414665,0.0031039045134653165,0.0045401598753564976
2019-07-25,0.001,0.002468852908507957,0.004618441755580127,0.0016222981888487364,0.0033175860569087945,0.00473123816098453
2019-07-26,0.0027,0.0036750751507155233,0.005172368247862602,0.0022665245431425785,0.0038924997106524195,0.005591629990273184
2019-07-29,0.0029,0.005645244734508781,0.006626339097967282,0.002359488529172893,0.004631360910976046,0.006261172548242433
2019-07-30,0.0019,0.004874029207292185,0.0075840309636547865,0.001287686416802325,0.003650213227304855,0.005925011068314667
2019-07-31,0.0039,0.005849729781261415,0.008807388208128986,-0.0010956971544829885,0.00019057834797675532,0.0025505165445753875
2019-08-01,0.0018,0.005692876946377545,0.007631755005795604,-0.00043256117970613683,-0.0015277843781353884,-0.00024206526852454946
2019-08-02,-0.0004,0.001360695922707933,0.005280302750937826,-0.0010303922186267744,-0.0014625076906593648,-0.002556602379627182
2019-08-05,-0.0038,-0.004257539651087883,-0.002493421086511294,-0.002511636181060206,-0.0035394404293099813,-0.003970470584488628
2019-08-06,-0.0022,-0.00603889198705343,-0.0064466533561921,-0.0008168967678272576,-0.003326481201409215,-0.004353445839690662
2019-08-07,-0.0023,-0.004490417435483063,-0.008322014212373774,-0.0005899097480465132,-0.001406324620507382,-0.003914428625768407
2019-08-08,0.0003,-0.0020055322633311112,-0.004199596947662254,0.0011753259707023567,0.0005847228864086507,-0.00023265153965468244
2019-08-09,-0.0019,-0.0016089213666385938,-0.0039022192057727167,-0.0003723267139206232,0.0008025616515252576,0.00021217846453702727
2019-08-12,-0.0026,-0.004542255261398842,-0.004251449917080485,-0.001810751994322013,-0.0021824045169028805,-0.0010096435829077821
2019-08-13,0.0004,-0.002265703578013145,-0.004161896065273507,-0.0010987419310487523,-0.0029075043762278874,-0.0032787485485984424
2019-08-14,-0.0012,-0.000840196115835079,-0.003484759318294839,-0.0029906456267375647,-0.004086101610035309,-0.005889454687717954
2019-08-15,-0.0018,-0.00304899227342037,-0.002668062509319946,-0.003754721675907846,-0.006734138260685807,-0.00782548111165804
2019-08-16,-0.0008,-0.002666756114507507,-0.003885321839162348,-0.0023228615712337364,-0.006068861548449989,-0.009041357360938473
2019-08-19,0.0008,-9.17167516423234e-06,-0.0018385583476288048,-0.0007744181954530971,-0.0030954809004206663,-0.006838579907094244
2019-08-20,-0.0007,0.00017123644846916974,-0.0006677945263366958,0.0007582630339080243,-1.6742374235434454e-05,-0.002339565055251569
2019-08-21,0.0018,0.0010986478024976876,0.0019299724070052093,0.000624183456100047,0.0013829197852492925,0.0006074306315515532
2019-08-22,0.0032,0.004998934599303784,0.004337013264645417,0.0007005569087341623,0.0013251776408667038,0.002084445507993138
2019-08-23,0.0035,0.0067574192707759995,0.008527736602717884,0.0008493002738909627,0.0015504521657994097,0.0021756033884909876
2019-08-26,0.0036,0.007093846098312762,0.010351604897113509,0.0006327027396411111,0.0014825403681419935,0.0021841358807737077
2019-08-27,0.002,0.005618627546976507,0.009149605446941322,0.0004761877488215216,0.001109191773755791,0.0019594340845239255
2019-08-28,0.001,0.0030387369689861554,0.0066196466718269065,-0.0015023077629642279,-0.001026835394694392,-0.0003947823366207137
2019-08-29,0.0028,0.0037770729627353283,0.005826061852575837,0.0004546669051119778,-0.0010483239074733364,-0.0005726353576533949
2019-08-30,0.0029,0.0056409441530040905,0.006641985492388924,0.0013212822930810386,0.001776549941524097,0.00027157325379145725
2019-09-03,-0.0011,0.001724227958623148,0.004507899978629881,-0.0010993282730293874,0.0002205014970702024,0.0006752686569155841
2019-09-04,0.0022,0.0010922065499188172,0.003949456115719396,0.0019128415148716993,0.0008114104010832346,0.0021337647963597384
2019-09-05,0.004,0.006201985933261156,0.005068309639516322,0.0033318768892436346,0.005251091756551363,0.004145990809889755
2019-09-06,0.0023,0.006298381124590913,0.008533770296201837,0.0015483047214670531,0.004885340371429514,0.006807526768177974
2019-09-09,0.0013,0.003626937388285345,0.007613107833368771,-0.00046327145775781897,0.0010843159783238132,0.004419805674916288
2019-09-10,0.0022,0.003474897248276765,0.0058003618236985854,-0.0006144863119974531,-0.0010774730957857637,0.0004691633689999364
2019-09-11,0.0037,0.005905796314257694,0.007220010111810282,-0.0013912555379501645,-0.0020048869424631466,-0.0024672295933244603
2019-09-12,0.0036,0.0073552245628454305,0.009536722865296055,-0.00013567417025195372,-0.0015267409507613294,-0.002140289101342674
2019-09-13,0.0055,0.009080031381933917,0.012846063413453956,0.0020509344503101268,0.0019149820212285285,0.000521062253936222
2019-09-16,0.0045,0.009987975904965918,0.013633637527932674,0.000458302217305695,0.0025101766154220773,0.002374161879040715
2019-09-17,0.0055,0.010078533503908638,0.015584216423591535,0.0008589332891444368,0.001317629157481237,0.0033712659788232013
2019-09-18,0.0057,0.01131631842719738,0.015880016112139517,0.0015395578403913923,0.002399813507015569,0.002859215564172679
2019-09-19,0.004,0.00972478528488585,0.01531956749108887,0.0015320197492831866,0.0030739362226910316,0.0039355098179860715
2019-09-20,0.003,0.006936389388567887,0.012719824791722179,0.000819266996339163,0.002352541878840597,0.003895721593526469
2019-09-23,0.0043,0.007262094169477429,0.011249294773387764,0.0016060901015861884,0.0024266729145387966,0.003962410374651837
2019-09-24,0.0028,0.007076163761387866,0.01006334694319655,-0.00012932863785675153,0.0014765537502843262,0.002297030438379366
2019-09-25,0.0025,0.005319700093387336,0.009625680881936383,-0.0003569788239470295,-0.0004862612942186928,0.0011190478279159422
2019-09-26,0.0022,0.00469734818640033,0.007491468256684453,0.00022774755224452825,-0.0001293125727558353,-0.00025862448679370154
2019-09-27,0.0015,0.003675402561613028,0.006216310304625106,0.00010865456711606214,0.0003364268651724345,-2.0672056041393105e-05
2019-09-30,0.0024,0.003875570163202946,0.006044218607065943,0.0015261860163588992,0.001635006410555917,0.0018631263315083135
2019-10-01,0.0003,0.002684782273369324,0.004200701672920859,0.0004907280202113284,0.002017662978812451,0.002126536774226251
2019-10-02,-0.0013,-0.0010137203517862625,0.0013440286997281614,-0.0014818195185760663,-0.0009918186687234432,0.0005328536478523827
2019-10-03,0.0007,-0.0006669559356359267,-0.00034329564248347655,-0.0005377361748231113,-0.0020187588654394517,-0.001529021506769479
2019-10-04,0.0023,0.0029762084170148473,0.001635065158947846,0.0009260624765330405,0.0003878283244163061,-0.0010945658857408613
2019-10-07,0.0021,0.004364119955394319,0.005038153760335451,-0.00013954690387729674,0.0007863863435044749,0.00024822730029705475
2019-10-08,0.0005,0.0025827062585455085,0.004892213136738377,-0.0014732976686784305,-0.0016126389784275608,-0.000688069906340516
2019-10-09,0.002,0.002483846439100601,0.004544779571484581,-0.0014651283342428378,-0.0029362674327620963,-0.003075404589610198
2019-10-10,0.004,0.005942013785379174,0.00647093662098519,-0.0001762891568399816,-0.0016411592048440893,-0.0031120389574921248
2019-10-11,0.0056,0.009605153616358608,0.011580969991557,0.00028004617484533867,0.00010370764890121897,-0.0013615726303564113
2019-10-14,0.0058,0.01143562993995162,0.015458323257221629,0.00112494896756421,0.0014053101800646228,0.001228773282277995
2019-10-15,0.0045,0.01035198424788164,0.01601566119339415,0.0011444013843244782,0.002270637745044324,0.002551319803304475
2019-10-16,0.0046,0.009116700348439588,0.014967038189337423,0.0004499806394793193,0.001594896982270333,0.002721640127548053
2019-10-17,0.0052,0.009760138904662208,0.014332583119365694,0.0010133166443713204,0.0014637532567221,0.0026098297622998423
2019-10-18,0.0039,0.009075159025072388,0.013684380724528156,-0.0008367085960501175,0.00017576019757425954,0.0006258199257396235
2019-10-21,0.005,0.008859786089002508,0.014074340931593987,0.00070300641294474,-0.00013429039461410053,0.0008788901710650165
2019-10-22,0.0065,0.011489302650782074,0.015420264538537731,0.0008884873109644698,0.0015921183361866653,0.0007540776010386274
2019-10-23,0.0069,0.01342688481608656,0.01844762613633666,0.0004954574398723377,0.0013843849584851409,0.002088364602933712
2019-10-24,0.0051,0.011977208418489482,0.018557959042902583,0.0009388287200111645,0.0014347513095576137,0.0023245133788549754
2019-10-25,0.0059,0.011027576433984665,0.017982723573165993,0.0018604194331968138,0.00280099476840312,0.00329783998197275
2019-10-28,0.0074,0.013428498676276712,0.018559581074216513,0.004382672166231449,0.0062512452078957725,0.007195942776443864
2019-10-29,0.0049,0.012364050341127086,0.01837186118488554,0.002350767935897391,0.006743742747330694,0.008616708370587256
2019-10-30,0.0039,0.008828724149124278,0.01634434766781334,0.0028153503470800256,0.005172736518301635,0.009578079092894987
2019-10-31,0.0037,0.007678299126136157,0.012593612965390966,0.0018800896803896627,0.004700733138603752,0.00706255140723866
2019-11-01,0.0059,0.009664380317023769,0.01363406338950357,0.002120687211999872,0.0040047639745321995,0.006831389135257826
2019-11-04,0.0065,0.012481413915403028,0.016259934352698346,0.0015122958962683342,0.003636190214836299,0.005523116258924876
2019-11-05,0.0067,0.013235673348161336,0.019224283819309962,0.0020522054842084803,0.003567604922408929,0.005695857908545321
2019-11-06,0.0064,0.013085398376577295,0.0197032999466491,0.0022098333346980414,0.00426657385099527,0.005785322069389531
2019-11-07,0.0069,0.013300796850786334,0.020049123637613686,0.0034562385532870277,0.00567370959915281,0.007737558701316427
2019-11-08,0.0059,0.012769051575169943,0.01923369966088906,0.003786277585474229,0.007255602417325591,0.009481469424108768
2019-11-11,0.0066,0.012460513489122915,0.019419943429465736,0.004879064079318374,0.008683815155754226,0.012170067045772281
2019-11-12,0.0055,0.01214712556365738,0.018073273598038453,0.004900207665039291,0.009803180171557457,0.013626575318381517
2019-11-13,0.0061,0.011687323493060564,0.01833111159899592,0.0036559958170565565,0.008574118620821913,0.01349501637431505
2019-11-14,0.0047,0.01085709291899839,0.016460964172601678,0.003622921070514762,0.0072921622718504775,0.012228103046349137
2019-11-15,0.0049,0.009621618781533003,0.015790174551568947,0.0028464999801240953,0.006479733695394119,0.01015941939173648
2019-11-18,0.0068,0.01174035015577135,0.016514241041308164,0.0036879826295006524,0.006544980452106497,0.01019161347020714
2019-11-19,0.0066,0.013436857044888173,0.018382528179095248,0.0028279908353876504,0.006526403045965523,0.00939148043223037
2019-11-20,0.0042,0.01075828034736337,0.01765866252299686,0.003297723585149459,0.0061350403526134745,0.0098456489043659
2019-11-21,0.0019,0.006075364164499497,0.012680350980170285,0.0030483759322221804,0.006356152218579769,0.009202118194189701
2019-11-22,0.0014,0.0032824331359659897,0.007461937012166686,0.0026902311970464776,0.005746807965301803,0.009063482934617895
2019-11-25,0.0027,0.004109533193916048,0.006018960485681735,0.003522169046842105,0.006221875692939749,0.009289218241277597
2019-11-26,0.0021,0.004858478294538449,0.006243374030364679,0.004089298466147806,0.0076258707134706505,0.010336617265815251
2019-11-27,0.0023,0.004410546805397875,0.007150151168931362,0.004116332594974015,0.008222463973688532,0.011773593928627424
2019-11-29,0.0019,0.004208654881724394,0.0063427063624288404,0.0028363030117748433,0.006964310773285298,0.011082088384795963
2019-12-02,0.0005,0.002453978370243526,0.004740167559747599,0.00188176853280142,0.004723408810333174,0.008859184526952557
2019-12-03,-0.0007,-0.0001485051693740358,0.0017748842529026199,0.001307090478217976,0.0031913186527507964,0.006036673211232024
2019-12-04,-0.0007,-0.0014142581986549274,-0.000885721644742099,0.0014487556384794598,0.0027577397713975937,0.004644697732122616
2019-12-05,0.0008,5.669191141866037e-05,-0.0006207782080460689,0.0011289688809870135,0.0025793601194983307,0.0038898220547685103
2019-12-06,0.0013,0.0021324947360923385,0.0013935964202516082,0.0010879766708380423,0.002218173843629767,0.0036701430739722873
2019-12-09,-0.0,0.0012881895265457466,0.0020838168922932,0.0007265133130660573,0.0018152804134397016,0.0029462986895238963
2019-12-10,0.0006,0.0005420713949779721,0.0018796247730454851,0.0005931934036131903,0.0013201376795841657,0.002409550629419721
2019-12-11,0.002,0.00263515246222501,0.002586450202199053,0.0009864706566977688,0.001580249228197328,0.002307910613365438
2019-12-12,0.0025,0.004590609619735453,0.0051839955210639665,0.0017814967256117864,0.0027697247765541277,0.003364561162634727
2019-12-13,0.0036,0.006138798257377509,0.008194612695457515,0.0023364014096249885,0.004122060426697827,0.005112597375051431
2019-12-16,0.0036,0.007207242702524708,0.009767708673690922,0.0020289698220989916,0.004370111719676606,0.006159393785007294
2019-12-17,0.0043,0.007916725434054861,0.011532661063704985,0.0012525925104740487,0.003284103804976235,0.005628178199360567
2019-12-18,0.0032,0.007464708875325909,0.01109840154520203,0.0009641197337750818,0.0022179198934069166,0.004251389808037409
2019-12-19,0.0034,0.006544144319744483,0.010866715026739637,0.002034458107949666,0.003000539302934424,0.004256890266466584
2019-12-20,0.004,0.007417342205998434,0.010597441921351258,0.0036855562284199284,0.005727512446120908,0.006697154187670806
2019-12-23,0.0064,0.010496919152201523,0.013909164469239066,0.003784142438767457,0.007483645336922029,0.009533328607804537
2019-12-24,0.0059,0.012357829580640356,0.01643453857126298,0.0035045905780726194,0.0073019948867771856,0.011014463027932075
2019-12-26,0.0063,0.012221343513961092,0.018744122880417047,0.004053559759794156,0.007572356405208591,0.011385153719210672
2019-12-27,0.0049,0.011258030098396654,0.01720012175982588,0.0033304665351876483,0.007397526540110055,0.010928042419996231
2019-12-30,0.0063,0.011257010065488071,0.01763635902593297,0.00286819341639033,0.006208212373767674,0.010286937493420467
2019-12-31,0.0064,0.012760781848702107,0.01774221341131743,0.003016084497640348,0.005892928627730276,0.00924302136450672
2020-01-02,0.0075,0.013949650147673687,0.020344955986652202,0.004082607528270943,0.007111005515187285,0.009999594670780265
2020-01-03,0.0065,0.014063296612234488,0.020566496707377757,0.0024523427193123837,0.006544962200430993,0.009580786857101842
2020-01-06,0.0062,0.012719924010199612,0.020303792179585667,0.0020462062974175854,0.004503567015845755,0.008604560840719477
2020-01-07,0.0046,0.01078003751964518,0.017376199777707324,0.0009302548562364343,0.0029783646469989655,0.005438011337169035
2020-01-08,0.0056,0.010250129524118634,0.016467159049073476,0.002448148637089309,0.003380680895483934,0.005433804763439465
2020-01-09,0.0073,0.013009018088311342,0.017666623050316632,0.0034914006014652443,0.005948096706178463,0.006883884808261076
2020-01-10,0.0074,0.014785655403118492,0.020495314413361942,0.0025373397426566857,0.006037599213625455,0.008500528791000939
2020-01-13,0.0091,0.016538238860288823,0.024000894936553108,0.0026388113223694276,0.005182846625867876,0.00869234262115981
2020-01-14,0.0069,0.01602239117105997,0.023530956798192282,0.0021162140679886754,0.004760609680001249,0.0073100287067984215
2020-01-15,0.0064,0.013371763560384942,0.022574163582405715,0.0025949732855461427,0.004716678872507707,0.007367936620489957
2020-01-16,0.006,0.012482393302118977,0.019447211272363818,0.0033468945388248628,0.005950552926288655,0.008079359638092365
2020-01-17,0.0068,0.012842647225980164,0.019373915208648507,0.00362038740721915,0.006979399000885733,0.009592483640388227
2020-01-21,0.0059,0.012700271935906615,0.018771693867416506,0.003948564452243231,0.0075832471924819345,0.010955522059922007
2020-01-22,0.0056,0.011474025494486728,0.018358683885282945,0.0035313436651052132,0.007493851855413292,0.011141369909521304
2020-01-23,0.0044,0.009973769321030446,0.015886021931376337,0.002683170222732123,0.006223989084005677,0.010197129358297419
2020-01-24,0.0048,0.009185947830959051,0.014824723670757267,0.002816356261070574,0.005507083247058953,0.009057874315701708
2020-01-27,0.0021,0.006907843529783575,0.011299922521389671,0.001421723457227797,0.004242083798058571,0.0069366362537199855
2020-01-28,0.0044,0.006513137878515263,0.01134747064295083,0.0034422541109688787,0.00486887150161186,0.007698940239420304
2020-01-29,0.0048,0.009240959659293058,0.011355049584793164,0.003460921114862625,0.006915088595766727,0.008346643396659914
2020-01-30,0.0032,0.008049486575751663,0.012494147386345356,0.0046376936270855484,0.008114665433746282,0.011584852285163594
2020-01-31,-0.0002,0.0030377970826513945,0.00786299038491678,0.003838975195830985,0.008494472813716625,0.011984792628899843
2020-02-03,-0.0019,-0.0020577735905760175,0.0011589937950424734,0.004774981872338602,0.008632288105137942,0.013310015639755868
2020-02-04,0.0014,-0.00048069018649643525,-0.0006656082350927628,0.00770218204478712,0.012513941696767006,0.01640095760437399
2020-02-05,0.0023,0.0036809205282133384,0.0018009125976214957,0.007103722751810038,0.014860618962427186,0.01970656002092319
2020-02-06,0.0022,0.0045337707928654325,0.0059351315902158586,0.007365790036319098,0.014521837318395292,0.02233586919783348
2020-02-07,0.0005,0.002709879573635554,0.004998765471522226,0.007031337372975344,0.014448918764058405,0.02165528262883165
2020-02-10,0.0013,0.0017537419784114938,0.004003624705465558,0.009232024621613766,0.016328275474339238,0.023814336159457605
2020-02-11,0.0006,0.0018897633620120757,0.002353534140167479,0.007721887489629431,0.017025200766672688,0.02417624807008112
2020-02-12,0.002,0.0025612173075089117,0.003854770628041626,0.007356031084757131,0.015134721018793318,0.02450646975749371
2020-02-13,0.0016,0.0036052241631743254,0.004206124885303586,0.007578352019024681,0.01499012969680491,0.02282776928140806
2020-02-14,0.0037,0.005394095676263921,0.007365975992315477,0.009293916572610472,0.01694270116305785,0.024423363284230337
2020-02-18,0.0005,0.004209084520211626,0.005856695762598951,0.008689434335965807,0.018064109786358085,0.025779357988253926
