,Aroon Down,Aroon Down,Aroon Up,Aroon Up
2018-01-26,0.0,0.1,0.1667,-0.5
2018-01-29,0.0,0.0909,0.1429,0.0
2018-01-30,0.0,0.0833,0.125,1.0
2018-01-31,1.0,0.0769,0.1111,0.5
2018-02-01,0.5,-0.0714,0.1,-0.6667
2018-02-02,-0.6667,0.0769,0.0909,1.0
2018-02-05,0.0,-0.9286,0.0833,0.5
2018-02-06,0.0,0.0,0.0769,0.3333
2018-02-07,1.0,1.0,0.0,0.25
2018-02-08,0.5,-0.5,-0.0714,0.2
2018-02-09,-0.6667,0.0,0.0769,0.1667
2018-02-12,1.0,1.0,0.0,0.1429
2018-02-13,0.5,0.5,0.0,0.125
2018-02-14,0.3333,0.3333,0.0,0.1111
2018-02-15,0.25,0.25,-0.9286,0.1
2018-02-16,0.2,0.2,0.0,0.0909
2018-02-20,0.1667,0.1667,1.0,0.0833
2018-02-21,0.1429,0.1429,0.5,0.0769
2018-02-22,0.125,0.125,0.3333,0.0
2018-02-23,0.1111,0.1111,-0.75,-0.9286
2018-02-26,0.1,0.1,0.0,0.0
2018-02-27,0.0909,0.0909,0.0,0.0
2018-02-28,0.0833,0.0833,0.0,1.0
2018-03-01,0.0769,0.0769,1.0,0.5
2018-03-02,0.0,-0.0714,0.5,0.3333
2018-03-05,0.0,0.0769,0.3333,0.25
2018-03-06,0.0,0.0,0.25,0.2
2018-03-07,0.0,0.0,0.2,0.1667
2018-03-08,-0.1429,-0.6429,0.1667,0.1429
2018-03-09,0.0833,0.2,0.1429,-0.875
2018-03-12,0.0769,0.1667,-0.875,0.0
2018-03-13,0.0,0.1429,0.0,0.0
2018-03-14,-0.3571,0.125,1.0,1.0
2018-03-15,0.1111,0.1111,0.5,0.5
2018-03-16,0.1,0.1,0.3333,0.3333
2018-03-19,0.0909,0.0909,0.25,0.25
2018-03-20,0.0833,0.0833,0.2,0.2
2018-03-21,-0.9231,0.0769,0.1667,0.1667
2018-03-22,0.0,-0.9286,0.1429,0.1429
2018-03-23,0.0,0.0,0.125,0.125
2018-03-26,1.0,1.0,0.1111,0.1111
2018-03-27,0.5,0.5,0.1,0.1
2018-03-28,0.3333,0.3333,0.0909,0.0909
2018-03-29,0.25,0.25,0.0833,0.0833
2018-04-02,-0.8,0.2,0.0769,0.0769
2018-04-03,1.0,0.1667,0.0,0.0
2018-04-04,0.5,0.1429,0.0,-0.0714
2018-04-05,0.3333,0.125,0.0,0.0769
2018-04-06,0.25,0.1111,0.0,-0.4286
2018-04-09,0.2,0.1,0.0,0.125
2018-04-10,0.1667,0.0909,-0.2857,0.1111
2018-04-11,0.1429,0.0833,0.1,0.1
2018-04-12,0.125,0.0769,0.0909,0.0909
2018-04-13,0.1111,-0.2857,-0.9167,0.0833
2018-04-16,0.1,0.1,0.0,0.0769
2018-04-17,0.0909,0.0909,0.0,-0.9286
2018-04-18,0.0833,0.0833,1.0,0.0
2018-04-19,0.0769,0.0769,0.5,0.0
2018-04-20,-0.0714,-0.0714,0.3333,1.0
2018-04-23,-0.9231,0.0769,0.25,0.5
2018-04-24,0.0,-0.0714,0.2,0.3333
2018-04-25,1.0,0.0769,0.1667,0.25
2018-04-26,0.5,-0.8571,0.1429,0.2
2018-04-27,-0.6667,0.5,0.125,-0.8333
2018-04-30,1.0,0.3333,0.1111,1.0
2018-05-01,0.5,0.25,0.1,0.5
2018-05-02,0.3333,0.2,0.0909,0.3333
2018-05-03,0.25,0.1667,0.0833,0.25
2018-05-04,0.2,0.1429,-0.9231,0.2
2018-05-07,0.1667,0.125,0.0,0.1667
2018-05-08,0.1429,0.1111,1.0,0.1429
2018-05-09,0.125,0.1,0.5,0.125
2018-05-10,0.1111,0.0909,-0.6667,-0.8889
2018-05-11,0.1,0.0833,1.0,1.0
2018-05-14,0.0909,0.0769,0.5,-0.5
2018-05-15,0.0833,-0.3571,0.3333,1.0
2018-05-16,0.0769,0.1111,0.25,0.5
2018-05-17,0.0,0.1,0.2,0.3333
2018-05-18,0.0,0.0909,0.1667,0.25
2018-05-21,0.0,0.0833,0.1429,0.2
2018-05-22,0.0,0.0769,0.125,0.1667
2018-05-23,0.0,0.0,0.1111,-0.8571
2018-05-24,-0.0714,-0.1429,0.1,0.0
2018-05-25,0.0769,0.0833,0.0909,0.0
2018-05-29,-0.2857,0.0769,0.0833,1.0
2018-05-30,0.1,-0.3571,0.0769,-0.5
2018-05-31,0.0909,0.1111,0.0,0.0
2018-06-01,0.0833,0.1,-0.9286,0.0
2018-06-04,0.0769,0.0909,0.0,0.0
2018-06-05,-0.3571,0.0833,0.0,0.0
2018-06-06,0.1111,0.0769,0.0,0.0
2018-06-07,0.1,0.0,0.0,0.0
2018-06-08,0.0909,-0.1429,1.0,1.0
2018-06-11,0.0833,0.0833,0.5,0.5
2018-06-12,0.0769,0.0769,0.3333,0.3333
2018-06-13,-0.2857,0.0,0.25,0.25
2018-06-14,0.1,-0.0714,0.2,0.2
2018-06-15,0.0909,0.0769,0.1667,0.1667
2018-06-18,0.0833,0.0,0.1429,0.1429
2018-06-19,-0.9231,0.0,0.125,0.125
2018-06-20,1.0,0.0,0.1111,0.1111
2018-06-21,0.5,-0.7143,0.1,0.1
2018-06-22,0.3333,0.25,0.0909,0.0909
2018-06-25,-0.75,-0.8,0.0833,0.0833
2018-06-26,1.0,1.0,0.0769,0.0769
2018-06-27,0.5,0.5,-0.2143,-0.5714
2018-06-28,0.3333,-0.6667,0.0909,0.1667
2018-06-29,0.25,1.0,0.0833,0.1429
2018-07-02,0.2,0.5,0.0769,0.125
2018-07-03,0.1667,0.3333,0.0,0.1111
2018-07-05,0.1429,0.25,0.0,0.1
2018-07-06,0.125,0.2,0.0,0.0909
2018-07-09,0.1111,0.1667,-0.9286,0.0833
2018-07-10,0.1,0.1429,0.0,0.0769
2018-07-11,0.0909,0.125,1.0,-0.8571
2018-07-12,0.0833,0.1111,-0.5,-0.5
2018-07-13,0.0769,0.1,0.0,0.0
2018-07-16,0.0,0.0909,0.0,0.0
2018-07-17,-0.1429,0.0833,1.0,0.0
2018-07-18,0.0833,0.0769,0.5,1.0
2018-07-19,0.0769,-0.0714,0.3333,0.5
2018-07-20,0.0,0.0769,0.25,-0.6667
2018-07-23,0.0,0.0,0.2,1.0
2018-07-24,0.0,0.0,-0.8333,-0.5
2018-07-25,0.0,0.0,0.0,0.0
2018-07-26,-0.1429,-0.1429,0.0,1.0
2018-07-27,0.0833,0.0833,1.0,0.5
2018-07-30,0.0769,0.0769,0.5,0.3333
2018-07-31,-0.8571,0.0,0.3333,0.25
2018-08-01,0.5,-0.2857,-0.75,0.2
2018-08-02,0.3333,0.1,0.0,0.1667
2018-08-03,0.25,0.0909,0.0,0.1429
2018-08-06,0.2,0.0833,0.0,0.125
2018-08-07,0.1667,0.0769,0.0,0.1111
2018-08-08,0.1429,-0.4286,1.0,0.1
2018-08-09,0.125,0.125,-0.5,0.0909
2018-08-10,0.1111,0.1111,1.0,0.0833
2018-08-13,0.1,0.1,-0.5,0.0769
2018-08-14,0.0909,0.0909,1.0,0.0
2018-08-15,0.0833,0.0833,0.5,0.0
2018-08-16,0.0769,0.0769,-0.6667,-0.5714
2018-08-17,0.0,-0.1429,0.0,0.1667
2018-08-20,0.0,0.0833,0.0,0.1429
2018-08-21,0.0,0.0769,1.0,0.125
2018-08-22,-0.2143,-0.9286,0.5,0.1111
2018-08-23,0.0909,1.0,0.3333,0.1
2018-08-24,0.0833,0.5,0.25,0.0909
2018-08-27,0.0769,0.3333,0.2,0.0833
2018-08-28,-0.0714,0.25,-0.8333,-0.9231
2018-08-29,0.0769,0.2,0.0,0.0
2018-08-30,0.0,0.1667,0.0,0.0
2018-08-31,0.0,0.1429,0.0,0.0
2018-09-04,0.0,0.125,0.0,1.0
2018-09-05,0.0,0.1111,0.0,0.5
2018-09-06,0.0,0.1,1.0,0.3333
2018-09-07,-0.1429,0.0909,0.5,0.25
2018-09-10,0.0833,0.0833,0.3333,0.2
2018-09-11,0.0769,0.0769,0.25,0.1667
2018-09-12,0.0,0.0,0.2,0.1429
2018-09-13,0.0,-0.6429,0.1667,-0.875
2018-09-14,0.0,0.2,0.1429,1.0
2018-09-17,-0.5714,0.1667,0.125,0.5
2018-09-18,0.1667,0.1429,0.1111,0.3333
2018-09-19,-0.8571,0.125,0.1,0.25
2018-09-20,1.0,0.1111,0.0909,-0.8
2018-09-21,0.5,0.1,0.0833,0.0
2018-09-24,0.3333,0.0909,0.0769,1.0
2018-09-25,0.25,0.0833,-0.3571,0.5
2018-09-26,0.2,0.0769,0.1111,0.3333
2018-09-27,0.1667,0.0,0.1,0.25
2018-09-28,0.1429,0.0,0.0909,0.2
2018-10-01,0.125,0.0,-0.9167,-0.8333
2018-10-02,0.1111,-0.2857,0.0,0.0
2018-10-03,0.1,0.1,0.0,0.0
2018-10-04,0.0909,0.0909,1.0,1.0
2018-10-05,0.0833,-0.9167,0.5,0.5
2018-10-08,0.0769,0.0,0.3333,0.3333
2018-10-09,-0.1429,1.0,0.25,0.25
2018-10-10,-0.9167,-0.5,0.2,0.2
2018-10-11,0.0,0.0,0.1667,0.1667
2018-10-12,1.0,1.0,0.1429,0.1429
2018-10-15,0.5,0.5,0.125,0.125
2018-10-16,0.3333,0.3333,0.1111,0.1111
2018-10-17,0.25,0.25,0.1,0.1
2018-10-18,0.2,0.2,0.0909,0.0909
2018-10-19,0.1667,0.1667,0.0833,0.0833
2018-10-22,0.1429,0.1429,0.0769,0.0769
2018-10-23,0.125,0.125,0.0,0.0
2018-10-24,0.1111,-0.8889,0.0,0.0
2018-10-25,0.1,1.0,-0.0714,-0.0714
2018-10-26,0.0909,0.5,0.0769,0.0769
2018-10-29,-0.9167,0.3333,0.0,-0.3571
2018-10-30,1.0,-0.75,-0.6429,0.1111
2018-10-31,0.5,1.0,0.2,0.1
2018-11-01,0.3333,0.5,0.1667,0.0909
2018-11-02,-0.75,0.3333,0.1429,0.0833
2018-11-05,0.0,0.25,0.125,0.0769
2018-11-06,1.0,0.2,0.1111,-0.0714
2018-11-07,0.5,0.1667,0.1,-0.9231
2018-11-08,0.3333,0.1429,0.0909,1.0
2018-11-09,0.25,0.125,0.0833,0.5
2018-11-12,-0.8,0.1111,0.0769,0.3333
2018-11-13,0.0,0.1,-0.3571,0.25
2018-11-14,0.0,0.0909,0.1111,0.2
2018-11-15,1.0,0.0833,0.1,0.1667
2018-11-16,0.5,0.0769,0.0909,0.1429
2018-11-19,-0.6667,-0.9286,0.0833,0.125
2018-11-20,0.0,0.0,0.0769,0.1111
2018-11-21,1.0,1.0,0.0,0.1
2018-11-23,-0.5,0.5,-0.2143,0.0909
2018-11-26,0.0,0.3333,0.0909,0.0833
2018-11-27,1.0,0.25,0.0833,0.0769
2018-11-28,0.5,0.2,0.0769,0.0
2018-11-29,0.3333,0.1667,0.0,0.0
2018-11-30,0.25,0.1429,0.0,-0.7857
2018-12-03,0.2,0.125,0.0,-0.6667
2018-12-04,0.1667,0.1111,-0.1429,1.0
2018-12-06,0.1429,0.1,0.0833,0.5
2018-12-07,-0.875,0.0909,0.0769,0.3333
2018-12-10,0.0,0.0833,0.0,0.25
2018-12-11,1.0,0.0769,-0.5714,0.2
2018-12-12,0.5,-0.0714,0.1667,0.1667
2018-12-13,0.3333,0.0769,0.1429,0.1429
2018-12-14,0.25,-0.6429,0.125,0.125
2018-12-17,-0.8,-0.8,0.1111,0.1111
2018-12-18,1.0,1.0,0.1,0.1
2018-12-19,-0.5,-0.5,0.0909,0.0909
2018-12-20,0.0,0.0,0.0833,0.0833
2018-12-21,0.0,0.0,0.0769,0.0769
2018-12-24,0.0,0.0,0.0,0.0
2018-12-26,1.0,0.0,0.0,-0.2857
2018-12-27,0.5,1.0,0.0,0.1
2018-12-28,0.3333,0.5,-0.2143,0.0909
2018-12-31,0.25,0.3333,0.0909,0.0833
2019-01-02,0.2,0.25,0.0833,0.0769
2019-01-03,-0.8333,0.2,0.0769,0.0
2019-01-04,1.0,0.1667,0.0,0.0
2019-01-07,0.5,0.1429,0.0,-0.1429
2019-01-08,0.3333,0.125,0.0,0.0833
2019-01-09,0.25,0.1111,0.0,0.0769
2019-01-10,0.2,0.1,0.0,-0.8571
2019-01-11,0.1667,0.0909,-0.3571,0.5
2019-01-14,0.1429,0.0833,0.1111,0.3333
2019-01-15,0.125,0.0769,0.1,-0.75
2019-01-16,0.1111,0.0,0.0909,0.0
2019-01-17,0.1,-0.2143,0.0833,0.0
2019-01-18,0.0909,0.0909,0.0769,0.0
2019-01-22,0.0833,0.0833,0.0,1.0
2019-01-23,0.0769,0.0769,-0.7857,0.5
2019-01-24,0.0,0.0,0.3333,0.3333
2019-01-25,0.0,0.0,-0.75,0.25
2019-01-28,0.0,-0.2857,1.0,0.2
2019-01-29,-0.2143,0.1,0.5,0.1667
2019-01-30,0.0909,0.0909,-0.6667,0.1429
2019-01-31,0.0833,0.0833,0.0,0.125
2019-02-01,0.0769,0.0769,1.0,0.1111
2019-02-04,0.0,0.0,-0.5,0.1
2019-02-05,-0.2857,-0.5714,0.0,0.0909
2019-02-06,0.1,0.1667,0.0,0.0833
2019-02-07,0.0909,0.1429,1.0,0.0769
2019-02-08,0.0833,0.125,0.5,-0.2143
2019-02-11,0.0769,0.1111,0.3333,0.0909
2019-02-12,0.0,0.1,0.25,0.0833
2019-02-13,-0.0714,0.0909,0.2,0.0769
2019-02-14,0.0769,0.0833,0.1667,-0.8571
2019-02-15,0.0,0.0769,0.1429,-0.5
2019-02-19,0.0,-0.1429,0.125,0.0
2019-02-20,0.0,0.0833,0.1111,1.0
2019-02-21,0.0,0.0769,0.1,-0.5
2019-02-22,0.0,0.0,0.0909,0.0
2019-02-25,-0.2143,-0.2143,-0.9167,0.0
2019-02-26,0.0909,0.0909,1.0,0.0
2019-02-27,0.0833,0.0833,0.5,1.0
2019-02-28,0.0769,0.0769,0.3333,0.5
2019-03-01,0.0,0.0,0.25,0.3333
2019-03-04,-0.1429,0.0,-0.8,-0.75
2019-03-05,0.0833,-0.0714,1.0,1.0
2019-03-06,0.0769,0.0769,0.5,0.5
2019-03-07,-0.0714,-0.1429,0.3333,0.3333
2019-03-08,0.0769,0.0833,0.25,0.25
2019-03-11,-0.8571,0.0769,-0.8,0.2
2019-03-12,0.5,0.0,0.0,-0.8333
2019-03-13,0.3333,-0.7143,0.0,0.0
2019-03-14,0.25,0.25,0.0,0.0
2019-03-15,0.2,0.2,0.0,0.0
2019-03-18,0.1667,0.1667,0.0,0.0
2019-03-19,0.1429,0.1429,0.0,0.0
2019-03-20,0.125,0.125,0.0,0.0
2019-03-21,0.1111,0.1111,0.0,0.0
2019-03-22,0.1,0.1,0.0,1.0
2019-03-25,0.0909,0.0909,1.0,0.5
2019-03-26,0.0833,0.0833,0.5,0.3333
2019-03-27,0.0769,0.0769,0.3333,0.25
2019-03-28,0.0,0.0,0.25,0.2
2019-03-29,0.0,0.0,0.2,0.1667
2019-04-01,0.0,0.0,0.1667,0.1429
2019-04-02,0.0,0.0,0.1429,0.125
2019-04-03,0.0,0.0,0.125,0.1111
2019-04-04,-0.4286,-0.5,0.1111,0.1
2019-04-05,0.125,0.1429,0.1,0.0909
2019-04-08,0.1111,0.125,-0.9091,0.0833
2019-04-09,0.1,0.1111,0.0,0.0769
2019-04-10,0.0909,0.1,1.0,-0.5714
2019-04-11,0.0833,0.0909,0.5,-0.8333
2019-04-12,0.0769,0.0833,0.3333,0.0
2019-04-15,0.0,0.0769,0.25,0.0
2019-04-16,0.0,0.0,0.2,0.0
2019-04-17,-0.0714,0.0,-0.8333,0.0
2019-04-18,0.0769,0.0,0.0,0.0
2019-04-22,0.0,-0.1429,0.0,0.0
2019-04-23,-0.0714,0.0833,0.0,0.0
2019-04-24,0.0769,0.0769,0.0,0.0
2019-04-25,0.0,-0.1429,1.0,0.0
2019-04-26,-0.2857,0.0833,0.5,1.0
2019-04-29,0.1,0.0769,0.3333,0.5
2019-04-30,0.0909,0.0,0.25,0.3333
2019-05-01,0.0833,0.0,-0.8,0.25
2019-05-02,0.0769,-0.1429,1.0,0.2
2019-05-03,0.0,0.0833,0.5,0.1667
2019-05-06,0.0,0.0769,0.3333,0.1429
2019-05-07,0.0,0.0,0.25,0.125
2019-05-08,-0.5,0.0,0.2,0.1111
2019-05-09,-0.8571,0.0,0.1667,0.1
2019-05-10,0.0,-0.8571,0.1429,0.0909
2019-05-13,0.0,-0.5,0.125,0.0833
2019-05-14,1.0,1.0,0.1111,0.0769
2019-05-15,0.5,0.5,0.1,-0.1429
2019-05-16,0.3333,0.3333,0.0909,0.0833
2019-05-17,0.25,0.25,0.0833,0.0769
2019-05-20,-0.8,0.2,0.0769,0.0
2019-05-21,1.0,0.1667,0.0,-0.7857
2019-05-22,0.5,0.1429,0.0,0.3333
2019-05-23,-0.6667,0.125,0.0,0.25
2019-05-24,1.0,0.1111,0.0,0.2
2019-05-28,0.5,0.1,0.0,0.1667
2019-05-29,-0.6667,0.0909,0.0,0.1429
2019-05-30,1.0,0.0833,0.0,0.125
2019-05-31,-0.5,0.0769,-0.2143,0.1111
2019-06-03,0.0,-0.9286,0.0909,0.1
2019-06-04,1.0,1.0,0.0833,0.0909
2019-06-05,0.5,0.5,0.0769,0.0833
2019-06-06,0.3333,0.3333,0.0,0.0769
2019-06-07,0.25,0.25,-0.9286,-0.9286
2019-06-10,0.2,0.2,0.0,0.0
2019-06-11,0.1667,0.1667,0.0,0.0
2019-06-12,0.1429,0.1429,1.0,1.0
2019-06-13,0.125,0.125,-0.5,0.5
2019-06-14,0.1111,0.1111,1.0,0.3333
2019-06-17,0.1,0.1,0.5,0.25
2019-06-18,0.0909,0.0909,-0.6667,-0.8
2019-06-19,0.0833,0.0833,1.0,0.0
2019-06-20,0.0769,0.0769,-0.5,0.0
2019-06-21,0.0,0.0,0.0,0.0
2019-06-24,0.0,0.0,1.0,0.0
2019-06-25,0.0,0.0,0.5,1.0
2019-06-26,0.0,0.0,-0.6667,0.5
2019-06-27,-0.2857,-0.1429,0.0,0.3333
2019-06-28,0.1,0.0833,1.0,0.25
2019-07-01,0.0909,0.0769,-0.5,0.2
2019-07-02,0.0833,0.0,1.0,0.1667
2019-07-03,0.0769,0.0,0.5,0.1429
2019-07-05,0.0,0.0,-0.6667,0.125
2019-07-08,0.0,-0.3571,1.0,0.1111
2019-07-09,-0.2857,0.1111,0.5,0.1
2019-07-10,0.1,0.1,0.3333,-0.9091
2019-07-11,0.0909,0.0909,0.25,0.0
2019-07-12,0.0833,0.0833,0.2,1.0
2019-07-15,0.0769,0.0769,-0.8333,-0.5
2019-07-16,-0.1429,-0.1429,0.0,1.0
2019-07-17,0.0833,0.0833,1.0,0.5
2019-07-18,0.0769,0.0769,0.5,0.3333
2019-07-19,-0.2857,-0.8571,-0.6667,-0.75
2019-07-22,0.1,0.5,0.0,1.0
2019-07-23,0.0909,0.3333,0.0,0.5
2019-07-24,0.0833,0.25,0.0,-0.6667
2019-07-25,0.0769,0.2,0.0,1.0
2019-07-26,0.0,0.1667,0.0,-0.5
2019-07-29,0.0,0.1429,0.0,1.0
2019-07-30,0.0,0.125,1.0,0.5
2019-07-31,0.0,0.1111,-0.5,0.3333
2019-08-01,-0.2857,0.1,1.0,0.25
2019-08-02,-0.9,0.0909,0.5,0.2
2019-08-05,0.0,-0.9167,0.3333,0.1667
2019-08-06,1.0,1.0,0.25,0.1429
2019-08-07,0.5,0.5,0.2,0.125
2019-08-08,0.3333,0.3333,0.1667,0.1111
2019-08-09,0.25,0.25,0.1429,0.1
2019-08-12,0.2,0.2,0.125,0.0909
2019-08-13,0.1667,0.1667,0.1111,0.0833
2019-08-14,0.1429,0.1429,0.1,0.0769
2019-08-15,0.125,0.125,0.0909,0.0
2019-08-16,0.1111,0.1111,0.0833,0.0
2019-08-19,0.1,0.1,0.0769,-0.0714
2019-08-20,0.0909,0.0909,0.0,0.0769
2019-08-21,0.0833,0.0833,-0.9286,-0.9286
2019-08-22,0.0769,0.0769,0.0,1.0
2019-08-23,-0.0714,-0.0714,1.0,0.5
2019-08-26,0.0769,0.0769,0.5,0.3333
2019-08-27,-0.1429,-0.3571,0.3333,0.25
2019-08-28,0.0833,0.1111,0.25,0.2
2019-08-29,0.0769,0.1,0.2,0.1667
2019-08-30,-0.1429,0.0909,0.1667,0.1429
2019-09-03,0.0833,0.0833,0.1429,0.125
2019-09-04,0.0769,0.0769,0.125,0.1111
2019-09-05,-0.3571,-0.3571,0.1111,-0.9
2019-09-06,0.1111,0.1111,0.1,1.0
2019-09-09,0.1,0.1,-0.9091,0.5
2019-09-10,0.0909,0.0909,0.0,0.3333
2019-09-11,0.0833,0.0833,0.0,0.25
2019-09-12,0.0769,0.0769,0.0,0.2
2019-09-13,-0.1429,-0.1429,1.0,0.1667
2019-09-16,0.0833,0.0833,0.5,0.1429
2019-09-17,0.0769,0.0769,0.3333,0.125
2019-09-18,-0.1429,-0.5,0.25,0.1111
2019-09-19,0.0833,0.1429,0.2,-0.9
2019-09-20,0.0769,0.125,0.1667,1.0
2019-09-23,0.0,0.1111,0.1429,0.5
2019-09-24,-0.1429,0.1,0.125,0.3333
2019-09-25,0.0833,0.0909,0.1111,0.25
2019-09-26,0.0769,0.0833,0.1,0.2
2019-09-27,0.0,0.0769,0.0909,0.1667
2019-09-30,-0.1429,0.0,0.0833,0.1429
2019-10-01,0.0833,-0.1429,-0.9231,0.125
2019-10-02,0.0769,-0.9167,1.0,0.1111
2019-10-03,-0.9286,0.0,0.5,0.1
2019-10-04,1.0,1.0,0.3333,0.0909
2019-10-07,0.5,0.5,-0.75,0.0833
2019-10-08,0.3333,0.3333,1.0,0.0769
2019-10-09,0.25,0.25,0.5,0.0
2019-10-10,0.2,0.2,-0.6667,-0.0714
2019-10-11,0.1667,0.1667,0.0,-0.9231
2019-10-14,0.1429,0.1429,0.0,1.0
2019-10-15,0.125,0.125,1.0,-0.5
2019-10-16,0.1111,0.1111,0.5,1.0
2019-10-17,0.1,0.1,0.3333,0.5
2019-10-18,0.0909,0.0909,0.25,0.3333
2019-10-21,0.0833,0.0833,-0.8,0.25
2019-10-22,0.0769,0.0769,0.0,0.2
2019-10-23,0.0,-0.9286,0.0,0.1667
2019-10-24,-0.0714,1.0,0.0,0.1429
2019-10-25,0.0769,0.5,0.0,0.125
2019-10-28,0.0,0.3333,0.0,-0.8889
2019-10-29,0.0,0.25,0.0,1.0
2019-10-30,0.0,0.2,1.0,0.5
2019-10-31,-0.1429,0.1667,0.5,0.3333
2019-11-01,0.0833,0.1429,-0.6667,0.25
2019-11-04,0.0769,0.125,0.0,0.2
2019-11-05,0.0,0.1111,0.0,0.1667
2019-11-06,0.0,0.1,1.0,0.1429
2019-11-07,-0.5714,0.0909,-0.5,0.125
2019-11-08,0.1667,0.0833,0.0,-0.8889
2019-11-11,0.1429,0.0769,0.0,0.0
2019-11-12,0.125,0.0,0.0,0.0
2019-11-13,0.1111,0.0,0.0,1.0
2019-11-14,0.1,-0.0714,0.0,-0.5
2019-11-15,0.0909,0.0769,0.0,0.0
2019-11-18,0.0833,0.0,0.0,0.0
2019-11-19,0.0769,-0.0714,0.0,0.0
2019-11-20,0.0,0.0769,1.0,1.0
2019-11-21,-0.1429,-0.1429,0.5,0.5
2019-11-22,0.0833,0.0833,0.3333,0.3333
2019-11-25,0.0769,0.0769,0.25,-0.75
2019-11-26,-0.0714,-0.0714,0.2,0.0
2019-11-27,0.0769,0.0769,0.1667,0.0
2019-11-29,0.0,0.0,0.1429,1.0
2019-12-02,-0.4286,0.0,-0.875,0.5
2019-12-03,-0.875,0.0,1.0,0.3333
2019-12-04,1.0,-0.8571,0.5,0.25
2019-12-05,0.5,0.5,0.3333,0.2
2019-12-06,0.3333,0.3333,-0.75,0.1667
2019-12-09,0.25,0.25,1.0,0.1429
2019-12-10,0.2,0.2,0.5,0.125
2019-12-11,0.1667,0.1667,-0.6667,0.1111
2019-12-12,0.1429,0.1429,0.0,-0.9
2019-12-13,0.125,0.125,0.0,0.0
2019-12-16,0.1111,0.1111,0.0,0.0
2019-12-17,0.1,0.1,0.0,1.0
2019-12-18,0.0909,0.0909,0.0,0.5
2019-12-19,0.0833,0.0833,1.0,0.3333
2019-12-20,0.0769,0.0769,-0.5,-0.75
2019-12-23,0.0,0.0,0.0,1.0
2019-12-24,0.0,0.0,0.0,0.5
2019-12-26,-0.0714,0.0,0.0,-0.6667
2019-12-27,0.0769,-0.1429,0.0,0.0
2019-12-30,0.0,0.0833,1.0,1.0
2019-12-31,-0.0714,0.0769,0.5,0.5
2020-01-02,0.0769,0.0,-0.6667,-0.6667
2020-01-03,0.0,0.0,1.0,1.0
2020-01-06,0.0,-0.2143,0.5,0.5
2020-01-07,-0.2143,0.0909,-0.6667,0.3333
2020-01-08,0.0909,0.0833,0.0,-0.75
2020-01-09,0.0833,0.0769,0.0,0.0
2020-01-10,0.0769,0.0,0.0,0.0
2020-01-13,0.0,-0.3571,0.0,0.0
2020-01-14,0.0,0.1111,0.0,0.0
2020-01-15,0.0,0.1,1.0,0.0
2020-01-16,-0.0714,0.0909,0.5,0.0
2020-01-17,0.0769,0.0833,-0.6667,0.0
2020-01-21,0.0,0.0769,0.0,0.0
2020-01-22,-0.1429,-0.1429,0.0,1.0
2020-01-23,0.0833,0.0833,1.0,0.5
2020-01-24,0.0769,0.0769,-0.5,0.3333
2020-01-27,-0.0714,0.0,1.0,0.25
2020-01-28,0.0769,0.0,0.5,0.2
2020-01-29,-0.7857,-0.7857,-0.6667,-0.8333
2020-01-30,0.3333,0.3333,1.0,0.0
2020-01-31,0.25,0.25,0.5,1.0
2020-02-03,-0.8,0.2,0.3333,-0.5
2020-02-04,1.0,0.1667,0.25,0.0
2020-02-05,0.5,0.1429,0.2,0.0
2020-02-06,0.3333,0.125,0.1667,1.0
2020-02-07,0.25,0.1111,0.1429,-0.5
2020-02-10,0.2,0.1,0.125,0.0
2020-02-11,0.1667,0.0909,0.1111,0.0
2020-02-12,0.1429,0.0833,0.1,1.0
2020-02-13,0.125,0.0769,0.0909,0.5
2020-02-14,0.1111,0.0,0.0833,0.3333
2020-02-18,0.1,0.0,0.0769,0.25
2020-02-19,0.0909,-0.0714,-0.6429,0.2
2020-02-20,0.0833,0.0769,0.2,0.1667
2020-02-21,0.0769,0.0,0.1667,0.1429
2020-02-24,-0.9286,-0.9286,0.1429,0.125
2020-02-25,0.0,1.0,0.125,0.1111
2020-02-26,1.0,0.5,0.1111,0.1
2020-02-27,-0.5,-0.6667,0.1,0.0909
2020-02-28,0.0,0.0,0.0909,0.0833
2020-03-02,1.0,1.0,0.0833,0.0769
2020-03-03,0.5,0.5,0.0769,-0.2857
2020-03-04,0.3333,0.3333,0.0,0.1
2020-03-05,0.25,0.25,0.0,0.0909
2020-03-06,0.2,0.2,-0.1429,0.0833
2020-03-09,0.1667,-0.8333,0.0833,0.0769
2020-03-10,0.1429,1.0,0.0769,0.0
2020-03-11,0.125,0.5,0.0,0.0
2020-03-12,-0.8889,-0.6667,0.0,-0.4286
2020-03-13,1.0,1.0,-0.3571,0.125
2020-03-16,-0.5,-0.5,0.1111,0.1111
2020-03-17,0.0,1.0,0.1,0.1
2020-03-18,0.0,0.5,0.0909,0.0909
2020-03-19,1.0,0.3333,0.0833,0.0833
2020-03-20,-0.5,0.25,0.0769,0.0769
2020-03-23,0.0,-0.8,0.0,-0.0714
2020-03-24,1.0,1.0,0.0,0.0769
2020-03-25,0.5,0.5,0.0,0.0
2020-03-26,0.3333,0.3333,-0.0714,-0.2857
2020-03-27,0.25,0.25,0.0769,0.1
2020-03-30,0.2,0.2,0.0,0.0909
2020-03-31,0.1667,0.1667,-0.0714,-0.9167
2020-04-01,0.1429,0.1429,0.0769,1.0
