Date,AAPL,MSFT
2019-08-07,-99.0529,-109.4449
2019-08-08,-84.2785,-77.6797
2019-08-09,-89.9202,-88.0627
2019-08-12,-91.6432,-104.9576
2019-08-13,-62.9619,-80.231
2019-08-14,-83.9746,-116.9585
2019-08-15,-87.3865,-119.9178
2019-08-16,-71.306,-97.8877
2019-08-19,-58.2999,-76.234
2019-08-20,-52.7891,-87.1266
2019-08-21,-32.4502,-68.0797
2019-08-22,-35.6924,-79.2383
2019-08-23,-84.1574,-145.2505
2019-08-26,-65.9979,-119.3717
2019-08-27,-103.8255,-122.4412
2019-08-28,-95.1107,-124.8343
2019-08-29,-72.9745,-90.8076
2019-08-30,-77.3217,-94.2634
2019-09-03,-97.3399,-118.4541
2019-09-04,-74.3582,-97.3204
2019-09-05,-52.1194,-73.9731
2019-09-06,-52.264,-86.0338
2019-09-09,-52.7153,-106.0932
2019-09-10,-38.1402,-124.3744
2019-09-11,-27.5092,-123.8665
2019-09-12,-37.1505,-106.0932
2019-09-13,-59.1547,-120.5614
2019-09-16,-54.3127,-134.5099
2019-09-17,-50.9445,-119.575
2019-09-18,-43.941,-120.6053
2019-09-19,-51.8708,-84.1679
2019-09-20,-66.0215,-104.1247
2019-09-23,-71.6959,-107.7977
2019-09-24,-95.8009,-129.3456
2019-09-25,-74.5746,-105.1037
2019-09-26,-81.798,-102.9003
2019-09-27,-92.4313,-125.0607
2019-09-30,-91.3593,-117.84
2019-10-01,-87.3641,-155.9598
2019-10-02,-136.2542,-145.5488
2019-10-03,-102.7613,-122.6791
2019-10-04,-56.7695,-103.3276
2019-10-07,-61.4355,-113.8445
2019-10-08,-78.9157,-129.0946
2019-10-09,-61.6328,-102.2418
2019-10-10,-43.4716,-91.4506
2019-10-11,-35.1099,-84.6765
2019-10-14,-37.9299,-86.2786
2019-10-15,-40.2557,-64.8129
2019-10-16,-44.2732,-77.8382
2019-10-17,-40.4248,-85.9229
2019-10-18,-35.6463,-111.5256
2019-10-21,-27.3435,-100.0718
2019-10-22,-32.5673,-123.2035
2019-10-23,-34.7506,-157.3028
2019-10-24,-38.5696,-115.2598
2019-10-25,-30.8365,-102.9582
2019-10-28,-29.7548,-68.7195
2019-10-29,-58.4733,-81.729
2019-10-30,-75.4381,-64.7021
2019-10-31,-47.1731,-76.5637
2019-11-01,-31.3269,-73.2152
2019-11-04,-30.0473,-65.2759
2019-11-05,-32.8597,-66.1367
2019-11-06,-33.4709,-69.9632
2019-11-07,-31.4942,-68.0498
2019-11-08,-28.7723,-53.2745
2019-11-11,-26.5362,-53.7978
2019-11-12,-28.3742,-67.8841
2019-11-13,-24.6564,-69.4236
2019-11-14,-31.3924,-102.9341
2019-11-15,-22.8856,-77.2609
2019-11-18,-22.7701,-75.7077
2019-11-19,-26.7728,-79.029
2019-11-20,-59.7349,-82.0319
2019-11-21,-98.2197,-86.0154
2019-11-22,-99.9969,-84.7084
2019-11-25,-64.544,-65.316
2019-11-26,-91.3092,-64.905
2019-11-27,-60.2502,-62.0221
2019-11-29,-75.0362,-81.4463
2019-12-02,-134.4941,-125.7051
2019-12-03,-126.6931,-133.8775
2019-12-04,-108.0148,-133.4321
2019-12-05,-76.6938,-132.1115
2019-12-06,-47.0307,-102.0702
2019-12-09,-72.1647,-108.5079
2019-12-10,-61.8198,-112.3043
2019-12-11,-46.9936,-102.8958
2019-12-12,-47.6123,-80.5951
2019-12-13,-36.2277,-68.8934
2019-12-16,-31.7644,-61.8507
2019-12-17,-32.2828,-70.6193
2019-12-18,-35.1788,-73.9598
2019-12-19,-34.1124,-59.9715
2019-12-20,-38.1334,-54.8635
2019-12-23,-30.5625,-69.923
2019-12-24,-34.2068,-72.4175
2019-12-26,-28.5928,-65.2391
2019-12-27,-38.7666,-65.718
2019-12-30,-34.1082,-80.0658
2019-12-31,-28.1795,-78.9137
2020-01-02,-22.8482,-58.0466
2020-01-03,-35.2288,-95.7913
2020-01-06,-34.4641,-102.7457
2020-01-07,-43.9389,-122.8043
2020-01-08,-33.5143,-88.1992
2020-01-09,-26.2978,-67.3777
2020-01-10,-29.1361,-107.2311
2020-01-13,-21.4458,-82.3301
2020-01-14,-36.2072,-98.5768
2020-01-15,-42.1448,-85.1053
2020-01-16,-31.0617,-59.1138
2020-01-17,-23.3112,-55.5288
2020-01-21,-34.5799,-63.1911
2020-01-22,-36.9629,-70.1291
2020-01-23,-31.4839,-61.6971
2020-01-24,-41.9021,-75.5856
2020-01-27,-83.8535,-105.7357
2020-01-28,-51.2742,-82.2542
2020-01-29,-49.8533,-75.9252
2020-01-30,-51.8491,-52.0917
2020-01-31,-112.8348,-69.8696
2020-02-03,-104.3597,-42.7953
2020-02-04,-65.5749,-32.8633
2020-02-05,-55.679,-43.7069
2020-02-06,-41.3678,-28.6999
2020-02-07,-58.1929,-31.7221
2020-02-10,-52.3938,-23.1579
2020-02-11,-59.7953,-41.3307
2020-02-12,-30.838,-40.4759
2020-02-13,-39.7271,-43.6418
2020-02-14,-39.4222,-42.4437
2020-02-18,-62.1227,-39.6316
2020-02-19,-43.0975,-44.3639
2020-02-20,-56.0832,-57.4755
2020-02-21,-84.4403,-87.6039
2020-02-24,-93.8416,-91.8782
2020-02-25,-110.7971,-101.8179
2020-02-26,-99.9218,-94.4161
2020-02-27,-110.1434,-114.7469
2020-02-28,-84.5734,-87.4338
2020-03-02,-49.4488,-60.4633
2020-03-03,-62.5463,-79.8681
2020-03-04,-43.2234,-63.7041
2020-03-05,-56.822,-75.1581
2020-03-06,-61.5518,-87.736
2020-03-09,-94.2893,-110.9089
2020-03-10,-66.8363,-84.4087
2020-03-11,-79.7847,-103.7332
2020-03-12,-109.3861,-110.8121
2020-03-13,-57.4864,-58.2532
2020-03-16,-104.9369,-109.7054
2020-03-17,-86.5026,-82.7159
2020-03-18,-93.8973,-97.6509
2020-03-19,-96.6606,-92.0593
2020-03-20,-105.0554,-105.0336
2020-03-23,-92.5258,-102.2423
2020-03-24,-66.8773,-71.0367
2020-03-25,-64.8805,-68.1839
2020-03-26,-45.6852,-36.6092
2020-03-27,-59.8567,-57.7264
2020-03-30,-46.7263,-23.0361
2020-03-31,-46.4529,-37.4465
2020-04-01,-65.8903,-54.254
2020-04-02,-46.0905,-44.7998
2020-04-03,-52.991,-49.0917
2020-04-06,-12.7896,-19.0712
2020-04-07,-30.4982,-31.2269
2020-04-08,-19.5102,-26.9903
2020-04-09,-16.333,-26.9645
2020-04-13,-16.5171,-33.9299
2020-04-14,-14.7298,-18.9977
2020-04-15,-19.7188,-28.8827
2020-04-16,-15.4151,-20.8845
2020-04-17,-22.8228,-23.5876
2020-04-20,-34.0006,-35.43
2020-04-21,-50.3011,-59.0804
2020-04-22,-35.5812,-40.4606
2020-04-23,-39.1989,-50.4344
2020-04-24,-29.7227,-49.0422
2020-04-27,-38.8297,-64.8552
2020-04-28,-58.6451,-88.0489
2020-04-29,-33.3149,-46.3656
2020-04-30,-24.8911,-38.0291
2020-05-01,-48.6698,-79.6072
2020-05-04,-36.7564,-50.6755
2020-05-05,-28.2167,-49.2162
2020-05-06,-24.53,-41.2332
2020-05-07,-20.5428,-36.7827
2020-05-08,-13.968,-32.7532
2020-05-11,-18.2601,-36.9895
2020-05-12,-32.0381,-59.5922
2020-05-13,-42.2723,-74.34
2020-05-14,-39.0285,-70.1723
2020-05-15,-43.3533,-56.119
2020-05-18,-30.3876,-54.2184
2020-05-19,-37.4209,-70.851
2020-05-20,-19.7758,-52.8633
2020-05-21,-29.5795,-68.656
2020-05-22,-31.1219,-78.91
2020-05-26,-53.9744,-94.8319
2020-05-27,-51.3532,-92.8624
2020-05-28,-50.7824,-96.2275
2020-05-29,-52.047,-81.0436
2020-06-01,-36.0935,-83.8776
2020-06-02,-30.014,-66.1313
2020-06-03,-28.5766,-62.2918
2020-06-04,-39.1399,-90.4195
2020-06-05,-31.3658,-53.6596
2020-06-08,-32.2969,-47.4146
2020-06-09,-25.6318,-45.5172
2020-06-10,-21.157,-33.7709
2020-06-11,-61.0065,-80.5898
2020-06-12,-54.1847,-74.0786
2020-06-15,-44.3283,-68.7633
2020-06-16,-24.4337,-58.3104
2020-06-17,-27.418,-54.815
2020-06-18,-27.5898,-46.054
2020-06-19,-36.3203,-54.7016
2020-06-22,-19.6379,-32.1119
2020-06-23,-25.2044,-36.0527
2020-06-24,-39.3676,-54.064
2020-06-25,-32.54,-47.3136
2020-06-26,-63.5464,-66.8391
2020-06-29,-44.3788,-56.5651
2020-06-30,-36.939,-33.3814
2020-07-01,-38.6389,-34.0246
2020-07-02,-38.6389,-32.305
2020-07-06,-29.7116,-33.3275
2020-07-07,-39.4554,-59.064
2020-07-08,-20.8396,-38.0087
2020-07-09,-24.2701,-36.3152
2020-07-10,-26.6131,-39.0794
2020-07-13,-52.2575,-67.1485
2020-07-14,-39.4915,-61.7047
2020-07-15,-34.0983,-63.0232
2020-07-16,-43.814,-80.5448
2020-07-17,-45.3896,-84.9679
2020-07-20,-35.3357,-58.6465
2020-07-21,-53.606,-91.3864
2020-07-22,-50.6521,-71.955
2020-07-23,-112.304,-131.6096
2020-07-24,-84.6258,-110.9286
2020-07-27,-64.717,-97.8079
2020-07-28,-78.8438,-107.2239
2020-07-29,-62.6308,-96.6237
2020-07-30,-52.2001,-97.4731
2020-07-31,-12.9094,-90.6273
2020-08-03,-21.4592,-36.7377
2020-08-04,-18.2879,-52.4133
2020-08-05,-16.5552,-54.1015
2020-08-06,-10.8188,-37.6542
2020-08-07,-20.8677,-56.3201
2020-08-10,-14.5895,-76.7228
2020-08-11,-27.622,-100.212
2020-08-12,-13.4914,-72.1888
2020-08-13,-13.4873,-80.5548
2020-08-14,-13.929,-79.5126
2020-08-17,-15.7086,-72.3206
2020-08-18,-11.5446,-66.0143
2020-08-19,-21.4802,-72.7013
2020-08-20,-21.1182,-60.6529
2020-08-21,-16.4176,-68.3522
2020-08-24,-25.9562,-63.4232
2020-08-25,-31.3872,-43.988
2020-08-26,-22.9137,-36.1491
2020-08-27,-30.4637,-37.9342
2020-08-28,-31.4745,-29.8382
2020-08-31,-20.5339,-44.1186
2020-09-01,-13.8005,-42.1057
2020-09-02,-35.7447,-29.1948
2020-09-03,-80.134,-89.2165
2020-09-04,-70.7552,-87.9504
2020-09-08,-100.2697,-116.1648
2020-09-09,-83.9533,-88.7696
2020-09-10,-97.8404,-107.5621
2020-09-11,-99.9589,-108.421
2020-09-14,-88.1636,-104.1734
2020-09-15,-87.5316,-93.8004
2020-09-16,-99.5026,-105.2814
2020-09-17,-101.1241,-107.5162
2020-09-18,-103.5964,-103.32
2020-09-21,-85.5918,-97.6042
2020-09-22,-80.72,-84.6308
2020-09-23,-91.771,-103.0878
2020-09-24,-84.4728,-93.1717
2020-09-25,-58.6982,-67.6386
2020-09-28,-43.5693,-59.1572
2020-09-29,-48.4805,-70.4115
2020-09-30,-32.2704,-48.1685
2020-10-01,-26.151,-40.6315
2020-10-02,-49.6924,-75.0308
2020-10-05,-22.4925,-52.0429
2020-10-06,-44.9323,-76.5668
2020-10-07,-32.0327,-55.0606
2020-10-08,-32.7717,-51.3219
2020-10-09,-22.2229,-34.9194
2020-10-12,-14.8101,-33.9697
2020-10-13,-31.5845,-31.9339
2020-10-14,-35.8447,-45.2251
2020-10-15,-51.8082,-56.01
2020-10-16,-64.4127,-56.01
2020-10-19,-87.0856,-81.9768
2020-10-20,-75.6744,-79.9243
2020-10-21,-80.4478,-79.2082
2020-10-22,-89.0037,-78.7788
2020-10-23,-94.3111,-72.3825
2020-10-26,-98.982,-112.1927
2020-10-27,-86.8119,-103.2094
2020-10-28,-113.1161,-120.9289
2020-10-29,-84.7966,-112.3374
2020-10-30,-104.4865,-110.0079
2020-11-02,-103.0627,-110.9647
2020-11-03,-91.8538,-94.2984
2020-11-04,-60.7231,-51.5567
2020-11-05,-26.7429,-27.7448
2020-11-06,-23.0582,-26.7541
2020-11-09,-51.3844,-54.6193
2020-11-10,-53.7318,-79.822
2020-11-11,-30.1227,-60.903
2020-11-12,-32.0007,-64.6935
2020-11-13,-31.6653,-61.0395
2020-11-16,-24.6899,-58.5807
2020-11-17,-30.7934,-68.0402
2020-11-18,-39.9151,-77.6957
2020-11-19,-35.8238,-74.4132
2020-11-20,-49.2796,-91.2663
2020-11-23,-103.4069,-115.6806
2020-11-24,-92.2299,-97.3473
2020-11-25,-83.2278,-97.2984
2020-11-27,-77.3662,-90.6493
2020-11-30,-45.8563,-93.2931
2020-12-01,-25.008,-74.2218
2020-12-02,-21.7523,-81.708
2020-12-03,-25.151,-90.6022
2020-12-04,-31.2182,-89.3802
2020-12-07,-23.4341,-90.0303
2020-12-08,-20.9648,-71.3155
2020-12-09,-45.8516,-116.165
2020-12-10,-35.0989,-129.8008
2020-12-11,-41.2116,-100.6114
2020-12-14,-45.8516,-98.0937
2020-12-15,-16.2902,-101.913
2020-12-16,-21.503,-55.7416
2020-12-17,-23.0768,-57.5119
2020-12-18,-51.7673,-64.3877
2020-12-21,-36.1543,-45.6117
2020-12-22,-32.5944,-43.0036
2020-12-23,-38.9425,-60.2519
2020-12-24,-31.9735,-50.033
2020-12-28,-16.5518,-38.4685
2020-12-29,-32.6502,-46.7586
2020-12-30,-38.7207,-60.0972
2020-12-31,-45.126,-56.1009
2021-01-04,-66.4249,-98.7491
2021-01-05,-64.4328,-97.3775
2021-01-06,-92.7195,-131.6378
2021-01-07,-65.0101,-92.9633
2021-01-08,-57.7621,-84.4473
2021-01-11,-77.4538,-98.0857
2021-01-12,-97.1678,-114.4777
2021-01-13,-80.5968,-105.4494
2021-01-14,-96.2955,-126.7074
2021-01-15,-110.3292,-129.0765
2021-01-19,-104.8584,-104.809
2021-01-20,-63.2715,-49.631
2021-01-21,-37.608,-47.1386
2021-01-22,-22.3715,-52.8561
2021-01-25,-23.8657,-33.5872
2021-01-26,-22.6036,-33.5748
2021-01-27,-29.1358,-46.3599
2021-01-28,-55.9608,-30.992
2021-01-29,-83.6492,-53.2117
2021-02-01,-71.883,-28.6966
2021-02-02,-67.5918,-29.1429
2021-02-03,-73.2839,-24.0927
2021-02-04,-54.5812,-27.0148
2021-02-05,-56.8885,-26.943
2021-02-08,-61.5323,-30.5115
2021-02-09,-74.3569,-31.8201
2021-02-10,-78.4629,-41.3395
2021-02-11,-80.1848,-33.8297
2021-02-12,-77.3954,-43.2646
2021-02-16,-92.6415,-52.045
2021-02-17,-104.3041,-49.291
2021-02-18,-96.107,-52.0042
2021-02-19,-94.6013,-76.2363
2021-02-22,-111.7124,-122.0881
2021-02-23,-71.0941,-103.3074
2021-02-24,-73.6726,-96.1126
2021-02-25,-95.7167,-121.4337
2021-02-26,-94.3516,-103.2658
2021-03-01,-61.3361,-78.8274
2021-03-02,-73.6315,-95.2803
2021-03-03,-89.5045,-124.8558
2021-03-04,-100.0717,-111.4407
2021-03-05,-88.7281,-89.6611
2021-03-08,-109.6667,-109.2597
2021-03-09,-78.5286,-77.6651
2021-03-10,-86.0721,-84.3718
2021-03-11,-70.6095,-48.5591
2021-03-12,-75.5857,-57.6115
2021-03-15,-52.27,-63.7777
2021-03-16,-39.8242,-47.8662
2021-03-17,-46.2046,-52.0139
2021-03-18,-79.5241,-91.1367
2021-03-19,-83.7779,-93.427
2021-03-22,-51.1372,-58.5136
2021-03-23,-58.7449,-51.6976
2021-03-24,-80.6726,-73.7047
2021-03-25,-76.1976,-99.1748
2021-03-26,-92.2705,-83.384
2021-03-29,-91.5786,-93.7498
2021-03-30,-108.4843,-122.0886
2021-03-31,-81.9631,-89.3192
2021-04-01,-71.9442,-43.0291
2021-04-05,-37.7611,-30.82
2021-04-06,-33.39,-36.5622
2021-04-07,-20.8169,-30.1677
2021-04-08,-16.7554,-25.993
2021-04-09,-13.9661,-22.2464
2021-04-12,-26.1967,-27.7455
2021-04-13,-13.8689,-22.6722
2021-04-14,-30.3363,-32.7696
2021-04-15,-15.2559,-21.2304
2021-04-16,-17.3317,-19.9932
2021-04-19,-15.6367,-27.696
2021-04-20,-30.334,-30.538
2021-04-21,-30.5039,-28.2305
2021-04-22,-44.261,-53.7192
2021-04-23,-30.507,-42.6638
2021-04-26,-26.7133,-43.4471
2021-04-27,-44.2322,-62.2419
2021-04-28,-64.3377,-132.2085
2021-04-29,-85.9854,-114.2878
2021-04-30,-125.4659,-116.5626
2021-05-03,-107.7286,-118.768
2021-05-04,-106.8975,-119.5291
2021-05-05,-104.5219,-126.9361
2021-05-06,-88.9376,-102.3594
2021-05-07,-82.3699,-87.926
2021-05-10,-114.3525,-115.8408
2021-05-11,-89.4141,-108.437
2021-05-12,-107.1908,-117.1623
2021-05-13,-92.5377,-101.4711
2021-05-14,-76.0198,-81.5359
2021-05-17,-83.8791,-90.6157
2021-05-18,-93.3369,-101.7784
2021-05-19,-92.9819,-98.3567
2021-05-20,-71.1024,-78.1239
2021-05-21,-83.1171,-85.9691
2021-05-24,-64.3905,-52.0833
2021-05-25,-66.5816,-46.4055
2021-05-26,-67.1294,-47.7947
2021-05-27,-80.6321,-57.3922
2021-05-28,-87.635,-54.9528
2021-06-01,-93.0012,-69.9842
2021-06-02,-89.2904,-73.2542
2021-06-03,-116.7694,-84.1238
2021-06-04,-74.2851,-49.3956
2021-06-07,-74.1044,-34.0394
2021-06-08,-59.9456,-48.296
2021-06-09,-55.7595,-56.944
2021-06-10,-74.6494,-36.5159
2021-06-11,-51.6854,-36.6233
2021-06-14,-23.5525,-30.515
2021-06-15,-35.2665,-39.507
2021-06-16,-31.1985,-47.0021
2021-06-17,-26.1379,-31.9049
2021-06-18,-40.0742,-41.3122
2021-06-21,-20.7939,-29.5137
2021-06-22,-16.7165,-24.146
2021-06-23,-22.4151,-35.0837
2021-06-24,-30.1028,-35.5103
2021-06-25,-37.3474,-52.4329
2021-06-28,-23.7464,-34.8377
2021-06-29,-18.2067,-31.0831
2021-06-30,-19.6195,-35.281
2021-07-01,-18.5005,-32.0475
2021-07-02,-16.0109,-24.6468
2021-07-06,-20.1789,-28.745
2021-07-07,-13.9492,-25.3913
2021-07-08,-22.3218,-38.3275
2021-07-09,-14.6849,-36.0888
2021-07-12,-25.077,-48.2516
2021-07-13,-25.2632,-40.1586
2021-07-14,-14.0001,-35.4882
2021-07-15,-19.9984,-43.165
2021-07-16,-33.0375,-48.7776
2021-07-19,-59.9991,-77.7861
2021-07-20,-40.2924,-70.8589
2021-07-21,-45.4912,-56.7966
2021-07-22,-41.6003,-42.4475
2021-07-23,-33.8247,-38.3566
2021-07-26,-31.4504,-42.6381
2021-07-27,-54.9372,-58.4723
2021-07-28,-82.7437,-60.8937
2021-07-29,-74.9226,-59.1451
2021-07-30,-72.3158,-69.0734
2021-08-02,-76.3445,-69.6352
2021-08-03,-54.5411,-55.2736
2021-08-04,-58.5537,-59.0825
2021-08-05,-57.223,-40.2879
2021-08-06,-73.5443,-45.9612
2021-08-09,-74.2219,-62.355
2021-08-10,-80.8669,-124.9375
2021-08-11,-77.3415,-119.1239
2021-08-12,-36.2529,-86.5218
2021-08-13,-29.6407,-58.3988
2021-08-16,-20.7899,-54.2884
2021-08-17,-42.3737,-67.7371
2021-08-18,-92.39,-83.6043
2021-08-19,-92.727,-43.5603
2021-08-20,-72.2122,-31.5745
2021-08-23,-51.2843,-31.1989
2021-08-24,-52.5234,-41.6905
2021-08-25,-69.8715,-44.5934
2021-08-26,-81.1615,-58.4888
2021-08-27,-66.5671,-55.4912
2021-08-30,-23.5954,-38.2994
2021-08-31,-37.7803,-47.855
2021-09-01,-40.212,-54.5399
2021-09-02,-29.4588,-58.4233
2021-09-03,-23.3273,-58.4801
2021-09-07,-18.5113,-63.9624
2021-09-08,-30.752,-63.7912
2021-09-09,-47.2528,-154.0435
2021-09-10,-95.8175,-148.0232
2021-09-13,-90.3201,-120.5248
2021-09-14,-103.874,-96.6206
2021-09-15,-91.2254,-52.7052
2021-09-16,-93.4041,-49.2098
2021-09-17,-111.9173,-95.9605
2021-09-20,-99.7797,-102.8916
2021-09-21,-96.7504,-99.7835
2021-09-22,-81.7891,-76.2854
2021-09-23,-75.7303,-70.1931
2021-09-24,-75.1738,-71.4984
2021-09-27,-84.5439,-103.6996
2021-09-28,-106.6241,-118.9413
2021-09-29,-100.5175,-116.8524
2021-09-30,-113.678,-119.9012
2021-10-01,-84.0423,-88.9071
2021-10-04,-106.4576,-108.6869
2021-10-05,-88.5406,-86.5454
2021-10-06,-80.0382,-68.4773
2021-10-07,-63.2477,-54.7054
2021-10-08,-67.4384,-54.7054
2021-10-11,-68.4053,-57.6543
2021-10-12,-82.3741,-64.0757
2021-10-13,-88.8214,-44.8218
2021-10-14,-49.9891,-25.6614
2021-10-15,-25.89,-23.3607
2021-10-18,-22.9413,-22.8469
2021-10-19,-19.3703,-22.5636
2021-10-20,-19.1384,-26.3503
2021-10-21,-17.2439,-18.8162
2021-10-22,-27.0154,-27.4826
2021-10-25,-27.4342,-33.0061
2021-10-26,-27.7298,-38.9438
2021-10-27,-31.7212,-25.7202
2021-10-28,-16.7853,-22.2863
2021-10-29,-36.3869,-15.8411
2021-11-01,-42.331,-22.0486
2021-11-02,-41.7304,-17.5402
2021-11-03,-34.0914,-19.905
2021-11-04,-39.3258,-17.9815
2021-11-05,-50.3242,-26.6523
2021-11-08,-62.6259,-23.8571
2021-11-09,-57.2072,-27.1908
2021-11-10,-99.5316,-42.9209
2021-11-11,-100.2639,-37.9692
2021-11-12,-69.2161,-26.7032
2021-11-15,-69.0698,-38.1752
2021-11-16,-54.4245,-37.2933
2021-11-17,-35.4363,-46.4466
2021-11-18,-21.2491,-41.2902
2021-11-19,-15.3215,-47.9723
2021-11-22,-34.5184,-75.7761
2021-11-23,-32.3992,-86.27
2021-11-24,-29.5193,-86.915
2021-11-26,-57.394,-117.2344
2021-11-29,-38.7566,-85.4998
2021-11-30,-11.2624,-113.0792
2021-12-01,-31.4492,-115.408
2021-12-02,-35.8311,-116.374
2021-12-03,-48.0794,-100.592
2021-12-06,-31.6423,-90.7022
2021-12-07,-10.2516,-63.5521
2021-12-08,-11.4788,-63.3965
2021-12-09,-19.2965,-69.2122
2021-12-10,-8.4806,-39.8538
2021-12-13,-31.6118,-38.1194
2021-12-14,-37.0286,-80.3672
2021-12-15,-17.9354,-56.2637
2021-12-16,-47.6432,-93.5078
2021-12-17,-52.2005,-94.838
2021-12-20,-57.8566,-109.2604
2021-12-21,-44.6728,-81.8984
2021-12-22,-36.7931,-59.9861
2021-12-23,-42.6428,-54.4619
2021-12-27,-24.5551,-25.6906
2021-12-28,-31.5736,-30.1925
2021-12-29,-30.9662,-28.9106
2021-12-30,-38.9294,-38.4778
2021-12-31,-43.181,-49.3909
2022-01-03,-17.4388,-55.102
2022-01-04,-32.5319,-75.9826
2022-01-05,-63.1018,-116.4594
2022-01-06,-81.7765,-108.0196
2022-01-07,-80.6893,-103.1389
2022-01-10,-84.4338,-88.5067
2022-01-11,-65.0629,-86.7428
2022-01-12,-62.0463,-78.5699
2022-01-13,-84.4338,-110.1142
2022-01-14,-78.5353,-96.3314
2022-01-18,-100.4536,-109.2378
2022-01-19,-108.0666,-107.8824
2022-01-20,-107.005,-111.4204
2022-01-21,-107.331,-110.1809
2022-01-24,-81.2154,-73.6621
2022-01-25,-86.3245,-84.3564
2022-01-26,-84.9019,-66.3991
2022-01-27,-86.9718,-59.8958
2022-01-28,-38.044,-42.4015
2022-01-31,-18.4464,-36.7502
2022-02-01,-19.1951,-41.3626
2022-02-02,-11.5755,-27.7372
2022-02-03,-23.5282,-47.8353
2022-02-04,-24.8628,-36.0232
2022-02-07,-28.2223,-48.5907
2022-02-08,-13.6339,-39.4987
2022-02-09,-8.6988,-22.7504
2022-02-10,-27.4857,-44.9892
2022-02-11,-48.3072,-82.8043
2022-02-14,-49.0961,-104.4982
2022-02-15,-29.2267,-81.8542
2022-02-16,-40.4825,-83.3062
2022-02-17,-91.6232,-113.254
2022-02-18,-103.3556,-108.3316
2022-02-22,-94.9307,-102.6041
2022-02-23,-106.3778,-111.7605
2022-02-24,-62.1953,-53.0891
2022-02-25,-53.7103,-46.4521
2022-02-28,-52.6246,-42.8406
2022-03-01,-60.3456,-52.2107
2022-03-02,-44.1846,-34.8976
2022-03-03,-40.1202,-38.1503
2022-03-04,-54.3342,-54.7842
2022-03-07,-72.3108,-88.9413
2022-03-08,-80.9507,-93.968
2022-03-09,-52.1497,-56.3183
2022-03-10,-72.2994,-64.9793
2022-03-11,-91.8463,-81.4081
2022-03-14,-104.2283,-92.212
2022-03-15,-80.6719,-60.3364
2022-03-16,-56.9574,-38.788
2022-03-17,-51.5294,-36.3178
2022-03-18,-33.8224,-20.8116
2022-03-21,-26.4445,-24.5914
2022-03-22,-10.7364,-14.8158
2022-03-23,-17.3753,-27.6907
2022-03-24,-6.6143,-14.7031
2022-03-25,-8.2835,-17.071
2022-03-28,-6.4903,-12.6879
2022-03-29,-5.5787,-12.035
2022-03-30,-11.4958,-16.1285
2022-03-31,-22.1106,-29.7655
2022-04-01,-23.3397,-29.1519
2022-04-04,-10.8481,-16.4211
2022-04-05,-27.6558,-35.4053
2022-04-06,-46.7534,-88.854
2022-04-07,-54.0558,-89.2539
2022-04-08,-74.8665,-117.5725
2022-04-11,-108.4865,-112.0291
2022-04-12,-95.0683,-106.6787
2022-04-13,-75.8191,-91.2182
2022-04-14,-108.1911,-109.2745
2022-04-18,-99.6354,-104.6181
2022-04-19,-85.2363,-92.0861
2022-04-20,-85.2574,-89.0718
2022-04-21,-90.6389,-103.946
2022-04-22,-106.609,-107.6113
2022-04-25,-84.891,-86.3256
2022-04-26,-107.6244,-109.6026
2022-04-27,-100.986,-72.4652
2022-04-28,-58.3477,-49.9165
2022-04-29,-94.4689,-84.3561
2022-05-02,-81.8698,-54.9441
2022-05-03,-73.6184,-66.3281
2022-05-04,-38.115,-31.6262
2022-05-05,-88.3299,-85.0753
2022-05-06,-84.3068,-96.1632
2022-05-09,-102.6769,-108.1197
2022-05-10,-90.5403,-91.938
2022-05-11,-101.7043,-107.538
2022-05-12,-90.1637,-95.6919
2022-05-13,-73.8455,-81.8016
2022-05-16,-79.4762,-80.8869
2022-05-17,-66.2063,-68.08
2022-05-18,-96.404,-97.318
2022-05-19,-100.8347,-99.5918
2022-05-20,-88.2526,-92.8587
2022-05-23,-72.0735,-74.8669
2022-05-24,-78.6187,-74.5647
2022-05-25,-74.329,-60.325
2022-05-26,-58.0447,-40.1026
2022-05-27,-33.9363,-13.5397
2022-05-31,-33.6822,-21.432
2022-06-01,-21.4954,-27.0339
2022-06-02,-8.5219,-20.2025
2022-06-03,-38.7759,-34.6244
2022-06-06,-34.8321,-38.641
2022-06-07,-21.4954,-26.781
2022-06-08,-25.3874,-33.3909
2022-06-09,-52.9948,-51.165
2022-06-10,-106.3201,-109.9023
2022-06-13,-102.5596,-105.7972
2022-06-14,-98.2563,-99.6469
2022-06-15,-85.1992,-79.7874
2022-06-16,-99.6756,-98.3357
2022-06-17,-93.1157,-91.0147
2022-06-21,-74.2672,-74.3786
2022-06-22,-76.0452,-73.8475
2022-06-23,-60.5189,-56.1369
2022-06-24,-44.3627,-29.3939
2022-06-27,-44.3627,-35.8325
2022-06-28,-64.4746,-61.9629
2022-06-29,-51.4704,-49.6354
2022-06-30,-53.7357,-53.9986
2022-07-01,-38.5531,-43.8533
2022-07-05,-20.4848,-31.7897
2022-07-06,-14.8536,-20.5524
2022-07-07,-7.2239,-14.559
2022-07-08,-8.9059,-18.0687
2022-07-11,-26.2413,-39.0578
2022-07-12,-24.8729,-98.1774
2022-07-13,-27.3749,-92.0682
2022-07-14,-10.2789,-77.6131
2022-07-15,-10.4312,-66.3277
2022-07-18,-31.2929,-76.8864
2022-07-19,-9.3748,-54.3155
2022-07-20,-8.9904,-42.6025
