Date,AAPL,MSFT
2020-10-09,120.54,214.555
2020-10-12,120.54,214.555
2020-10-13,120.54,214.555
2020-10-14,120.54,214.555
2020-10-15,120.54,214.555
2020-10-16,120.54,214.555
2020-10-19,120.54,214.555
2020-10-20,120.54,214.555
2020-10-21,120.54,214.555
2020-10-22,120.54,214.555
2020-10-23,120.54,214.555
2020-10-26,120.54,214.555
2020-10-27,120.54,214.555
2020-10-28,120.54,214.555
2020-10-29,120.54,214.555
2020-10-30,120.54,214.555
2020-11-02,120.54,214.555
2020-11-03,120.54,214.555
2020-11-04,120.54,214.555
2020-11-05,120.54,214.555
2020-11-06,120.54,214.555
2020-11-09,120.54,214.555
2020-11-10,120.54,214.555
2020-11-11,115.97,212.78
2020-11-12,114.245,210.73
2020-11-13,114.245,210.73
2020-11-16,114.245,210.73
2020-11-17,114.245,210.73
2020-11-18,114.245,210.73
2020-11-19,114.245,210.73
2020-11-20,114.245,212.185
2020-11-23,114.245,212.185
2020-11-24,114.245,212.185
2020-11-25,114.245,212.185
2020-11-27,114.245,212.25
2020-11-30,115.195,213.66
2020-12-01,115.195,213.66
2020-12-02,115.195,213.66
2020-12-03,116.355,213.87
2020-12-04,116.355,213.87
2020-12-07,116.355,213.87
2020-12-08,116.355,213.87
2020-12-09,116.355,213.87
2020-12-10,116.355,213.87
2020-12-11,116.355,213.87
2020-12-14,116.355,213.87
2020-12-15,116.355,213.87
2020-12-16,116.355,213.87
2020-12-17,116.355,213.87
2020-12-18,116.355,213.87
2020-12-21,116.355,213.87
2020-12-22,116.635,213.87
2020-12-23,116.635,213.87
2020-12-24,116.635,213.87
2020-12-28,116.635,213.87
2020-12-29,117.61,213.87
2020-12-30,117.845,213.87
2020-12-31,118.45,213.87
2021-01-04,118.45,213.87
2021-01-05,118.45,213.87
2021-01-06,120.865,213.87
2021-01-07,120.865,213.87
2021-01-08,120.865,213.87
2021-01-11,122.33,213.87
2021-01-12,123.055,214.12
2021-01-13,123.76,215.62
2021-01-14,125.57,218.14
2021-01-15,125.69,218.14
2021-01-19,125.69,218.14
2021-01-20,125.69,218.14
2021-01-21,125.69,217.67
2021-01-22,125.69,217.67
2021-01-25,125.69,217.67
2021-01-26,125.69,217.67
2021-01-27,125.69,217.67
2021-01-28,125.69,217.67
2021-01-29,125.69,217.67
2021-02-01,125.69,217.67
2021-02-02,125.69,217.67
2021-02-03,126.13,217.67
2021-02-04,126.22,219.465
2021-02-05,130.13,219.59
2021-02-08,130.655,221.645
2021-02-09,130.95,224.775
2021-02-10,132.55,225.875
2021-02-11,132.62,225.875
2021-02-12,132.62,225.875
2021-02-16,132.62,225.875
2021-02-17,132.62,227.1
2021-02-18,132.62,227.1
2021-02-19,132.62,227.1
2021-02-22,132.62,227.1
2021-02-23,132.82,227.1
2021-02-24,133.315,228.93
2021-02-25,134.27,228.93
2021-02-26,134.27,228.93
2021-03-01,134.27,229.035
2021-03-02,134.27,229.035
2021-03-03,134.27,229.035
2021-03-04,135.735,229.035
2021-03-05,135.345,229.035
2021-03-08,131.74,229.035
2021-03-09,131.74,229.035
2021-03-10,131.74,229.035
2021-03-11,131.74,229.035
2021-03-12,131.74,229.035
2021-03-15,131.74,229.035
2021-03-16,131.74,229.035
2021-03-17,131.74,229.035
2021-03-18,131.33,229.08
2021-03-19,130.65,229.08
2021-03-22,130.65,229.08
2021-03-23,130.65,229.08
2021-03-24,130.65,229.08
2021-03-25,130.65,229.08
2021-03-26,130.65,229.08
2021-03-29,130.65,229.38
2021-03-30,130.65,231.71
2021-03-31,130.65,234.275
2021-04-01,130.65,235.175
2021-04-05,130.65,235.175
2021-04-06,130.255,235.195
2021-04-07,130.255,235.195
2021-04-08,129.1,235.195
2021-04-09,127.045,235.195
2021-04-12,127.045,235.195
2021-04-13,127.045,235.195
2021-04-14,127.045,235.195
2021-04-15,127.045,235.195
2021-04-16,127.045,237.11
2021-04-19,127.045,237.11
2021-04-20,127.045,237.595
2021-04-21,126.6,239.2
2021-04-22,126.3,240.125
2021-04-23,126.11,240.965
2021-04-26,126.11,241.725
2021-04-27,125.605,241.725
2021-04-28,125.605,242.095
2021-04-29,125.605,242.63
2021-04-30,125.84,242.87
2021-05-03,125.87,242.87
2021-05-04,125.87,242.87
2021-05-05,125.87,243.02
2021-05-06,125.87,243.02
2021-05-07,125.87,243.35
2021-05-10,125.87,243.725
2021-05-11,125.87,243.725
2021-05-12,126.64,243.725
2021-05-13,126.64,244.825
2021-05-14,126.64,245.16
2021-05-17,127.93,246.27
2021-05-18,127.965,246.27
2021-05-19,127.965,246.27
2021-05-20,127.965,246.27
2021-05-21,127.965,246.27
2021-05-24,127.965,246.27
2021-05-25,127.965,246.27
2021-05-26,127.965,246.27
2021-05-27,127.965,246.27
2021-05-28,127.965,246.665
2021-06-01,127.965,247.145
2021-06-02,127.965,247.145
2021-06-03,127.965,247.145
2021-06-04,127.965,247.145
2021-06-07,127.965,247.145
2021-06-08,127.965,247.145
2021-06-09,129.11,247.79
2021-06-10,129.66,250.62
2021-06-11,129.66,250.63
2021-06-14,129.66,250.63
2021-06-15,129.66,250.63
2021-06-16,129.66,250.63
2021-06-17,129.66,250.63
2021-06-18,129.66,250.63
2021-06-21,129.66,250.63
2021-06-22,129.66,250.63
2021-06-23,129.66,250.63
2021-06-24,129.66,250.63
2021-06-25,129.66,250.63
2021-06-28,129.66,250.63
2021-06-29,129.66,250.63
2021-06-30,129.66,250.63
2021-07-01,129.66,250.63
2021-07-02,129.66,250.795
2021-07-06,129.66,251.93
2021-07-07,129.66,252.45
2021-07-08,129.66,252.96
2021-07-09,128.445,252.96
2021-07-12,128.75,253.485
2021-07-13,129.37,254.86
2021-07-14,129.83,254.86
2021-07-15,129.83,254.955
2021-07-16,131.125,258.035
2021-07-19,132.7,258.72
2021-07-20,133.57,259.38
2021-07-21,133.57,259.38
2021-07-22,134.255,259.645
2021-07-23,134.59,259.645
2021-07-26,135.16,260.725
2021-07-27,136.215,261.13
2021-07-28,136.43,261.13
2021-07-29,136.565,263.55
2021-07-30,136.565,263.55
2021-08-02,136.565,263.55
2021-08-03,136.565,263.55
2021-08-04,136.565,264.71
2021-08-05,136.565,266.495
2021-08-06,136.565,266.495
2021-08-09,136.565,266.495
2021-08-10,136.565,266.575
2021-08-11,136.565,266.575
2021-08-12,136.925,268.83
2021-08-13,137.415,269.98
2021-08-16,137.97,271.33
2021-08-17,137.97,271.68
2021-08-18,137.97,271.91
2021-08-19,138.05,272.285
2021-08-20,138.535,272.985
2021-08-23,139.23,272.985
2021-08-24,139.23,272.985
2021-08-25,139.605,273.78
2021-08-26,139.605,275.41
2021-08-27,140.2,276.37
2021-08-30,141.65,278.61
2021-08-31,142.245,279.625
2021-09-01,142.245,281.115
2021-09-02,142.245,285.3
2021-09-03,142.515,285.875
2021-09-07,143.015,286.91
2021-09-08,143.72,287.72
2021-09-09,143.72,287.72
2021-09-10,144.715,289.17
2021-09-13,146.78,290.07
2021-09-14,147.08,290.145
2021-09-15,147.825,290.145
2021-09-16,148.325,290.145
2021-09-17,148.325,290.145
2021-09-20,149.465,290.145
2021-09-21,149.465,290.145
2021-09-22,149.465,290.145
2021-09-23,149.465,290.145
2021-09-24,149.465,290.145
2021-09-27,149.9,291.05
2021-09-28,149.9,291.565
2021-09-29,149.9,294.395
2021-09-30,149.9,294.395
2021-10-01,149.265,294.395
2021-10-04,149.265,294.395
2021-10-05,149.265,294.79
2021-10-06,149.265,294.79
2021-10-07,149.265,294.79
2021-10-08,149.265,294.79
2021-10-11,149.265,294.295
2021-10-12,149.265,294.295
2021-10-13,149.265,293.73
2021-10-14,148.185,293.565
2021-10-15,147.765,293.045
2021-10-18,147.765,293.045
2021-10-19,147.765,293.045
2021-10-20,147.765,293.045
2021-10-21,147.765,293.045
2021-10-22,147.765,293.045
2021-10-25,147.765,293.045
2021-10-26,147.765,293.045
2021-10-27,147.765,293.045
2021-10-28,147.765,293.045
2021-10-29,147.765,294.23
2021-11-01,147.765,294.775
2021-11-02,147.765,294.975
2021-11-03,147.765,295.635
2021-11-04,147.765,295.67
2021-11-05,147.765,295.67
2021-11-08,147.765,296.325
2021-11-09,147.765,303.175
2021-11-10,147.765,303.175
2021-11-11,147.765,306.125
2021-11-12,147.765,306.125
2021-11-15,147.655,306.85
2021-11-16,147.19,307.575
2021-11-17,146.875,308.395
2021-11-18,145.72,309.52
2021-11-19,145.72,309.52
2021-11-22,145.72,309.52
2021-11-23,145.72,309.52
2021-11-24,145.72,309.52
2021-11-26,145.72,309.52
2021-11-29,145.72,309.52
2021-11-30,145.72,310.46
2021-12-01,146.635,311.22
2021-12-02,148.47,311.35
2021-12-03,149.645,312.675
2021-12-06,151.985,314.96
2021-12-07,151.985,314.96
2021-12-08,151.985,314.96
2021-12-09,151.985,314.96
2021-12-10,151.985,314.96
2021-12-13,152.035,316.86
2021-12-14,154.335,317.59
2021-12-15,154.75,321.01
2021-12-16,154.75,321.01
2021-12-17,154.75,321.01
2021-12-20,155.39,321.01
2021-12-21,157.58,321.58
2021-12-22,159.13,323.75
2021-12-23,161.395,325.095
2021-12-27,162.645,326.18
2021-12-28,164.27,327.89
2021-12-29,164.27,327.89
2021-12-30,164.27,328.015
2021-12-31,164.27,328.065
2022-01-03,164.27,328.065
2022-01-04,164.27,329.135
2022-01-05,164.27,332.835
2022-01-06,164.27,333.46
2022-01-07,164.27,333.46
2022-01-10,164.805,333.46
2022-01-11,164.805,333.46
2022-01-12,164.805,333.46
2022-01-13,164.805,333.46
2022-01-14,165.18,333.46
2022-01-18,165.21,333.46
2022-01-19,165.21,332.825
2022-01-20,165.21,330.58
2022-01-21,165.21,329.88
2022-01-24,165.21,327.18
2022-01-25,166.14,327.18
2022-01-26,166.14,327.18
2022-01-27,166.965,326.835
2022-01-28,167.995,326.71
2022-01-31,169.65,325.705
2022-02-01,169.65,325.705
2022-02-02,169.65,322.72
2022-02-03,169.65,319.955
2022-02-04,168.82,310.175
2022-02-07,168.82,310.175
2022-02-08,168.82,310.175
2022-02-09,168.82,310.175
2022-02-10,168.82,310.175
2022-02-11,168.82,310.175
2022-02-14,168.82,310.175
2022-02-15,168.82,310.175
2022-02-16,168.82,310.175
2022-02-17,168.82,310.175
2022-02-18,168.82,310.175
2022-02-22,168.82,310.175
2022-02-23,168.82,310.175
2022-02-24,168.82,310.175
2022-02-25,168.82,310.175
2022-02-28,168.82,310.175
2022-03-01,168.82,310.175
2022-03-02,168.82,310.175
2022-03-03,168.82,310.175
2022-03-04,168.82,310.175
2022-03-07,168.82,310.175
2022-03-08,168.82,310.175
2022-03-09,167.47,307.91
2022-03-10,167.47,307.325
2022-03-11,167.47,305.44
2022-03-14,167.47,304.76
2022-03-15,167.47,303.36
2022-03-16,166.085,298.795
2022-03-17,164.59,297.465
2022-03-18,164.59,297.465
2022-03-21,164.59,296.705
2022-03-22,164.59,296.705
2022-03-23,164.59,296.705
2022-03-24,164.325,295.44
2022-03-25,163.375,292.56
2022-03-28,163.375,292.56
2022-03-29,163.375,292.56
2022-03-30,163.375,292.56
2022-03-31,163.375,292.56
2022-04-01,163.375,292.56
2022-04-04,163.375,292.56
2022-04-05,163.375,292.56
2022-04-06,163.375,292.56
2022-04-07,163.375,292.56
2022-04-08,163.375,292.56
2022-04-11,164.555,292.91
2022-04-12,164.855,292.975
2022-04-13,164.855,292.975
2022-04-14,164.855,292.975
2022-04-18,164.855,292.975
2022-04-19,164.855,292.975
2022-04-20,164.855,292.975
2022-04-21,164.855,292.975
2022-04-22,164.855,292.975
2022-04-25,164.855,292.975
2022-04-26,164.855,292.975
2022-04-27,164.855,292.975
2022-04-28,164.855,292.975
2022-04-29,164.855,292.975
2022-05-02,164.855,292.975
2022-05-03,164.855,292.975
2022-05-04,164.855,292.975
2022-05-05,164.855,292.975
2022-05-06,164.855,292.975
2022-05-09,164.855,292.975
2022-05-10,164.855,292.975
2022-05-11,164.855,292.975
2022-05-12,164.855,292.975
2022-05-13,164.855,292.975
2022-05-16,164.855,292.975
2022-05-17,164.855,292.975
2022-05-18,164.855,292.975
2022-05-19,164.855,292.975
2022-05-20,164.855,289.635
2022-05-23,164.995,289.635
2022-05-24,162.71,287.625
2022-05-25,159.205,282.985
2022-05-26,159.205,282.985
2022-05-27,159.205,282.985
2022-05-31,159.205,282.985
2022-06-01,159.205,282.985
2022-06-02,158.105,282.985
2022-06-03,156.11,281.195
2022-06-06,156.11,281.195
2022-06-07,156.11,281.195
2022-06-08,156.11,281.195
2022-06-09,155.55,280.79
2022-06-10,155.55,280.775
2022-06-13,155.55,280.775
2022-06-14,155.455,280.655
2022-06-15,153.12,276.72
2022-06-16,152.985,275.045
2022-06-17,152.195,273.78
2022-06-21,152.07,269.87
2022-06-22,152.07,269.87
2022-06-23,152.07,269.87
2022-06-24,152.07,269.87
2022-06-27,151.485,267.415
2022-06-28,151.485,267.405
2022-06-29,151.485,267.405
2022-06-30,150.285,267.405
2022-07-01,148.455,266.245
2022-07-05,147.76,266.245
2022-07-06,147.76,266.245
2022-07-07,147.76,266.245
2022-07-08,147.76,266.245
2022-07-11,147.76,266.195
2022-07-12,147.76,266.195
2022-07-13,147.76,266.195
2022-07-14,147.76,266.195
2022-07-15,146.56,263.93
2022-07-18,144.24,260.38
2022-07-19,142.89,259.6
2022-07-20,142.89,259.6
2022-07-21,142.245,259.6
2022-07-22,140.39,259.6
2022-07-25,140.39,259.6
2022-07-26,140.39,259.6
2022-07-27,140.39,259.6
2022-07-28,140.39,259.6
2022-07-29,140.39,259.6
2022-08-01,140.39,259.6
2022-08-02,141.38,259.6
2022-08-03,142.305,259.6
2022-08-04,142.66,259.6
2022-08-05,142.66,259.6
2022-08-08,142.66,259.6
2022-08-09,143.185,259.6
2022-08-10,143.34,259.675
2022-08-11,146.335,261.755
2022-08-12,146.335,261.755
2022-08-15,146.335,261.755
2022-08-16,147.815,262.505
2022-08-17,148.115,262.655
2022-08-18,148.115,262.655
2022-08-19,148.425,263.715
2022-08-22,148.425,263.715
2022-08-23,149.19,265.66
2022-08-24,150.015,267.115
2022-08-25,150.605,267.465
2022-08-26,151.6,269.105
2022-08-29,153.515,270.06
2022-08-30,154.96,270.06
2022-08-31,154.96,270.06
2022-09-01,154.96,270.06
2022-09-02,154.96,270.06
2022-09-06,154.96,270.06
2022-09-07,154.96,270.06
2022-09-08,154.96,270.06
2022-09-09,155.905,270.06
2022-09-12,156.54,270.06
2022-09-13,158.615,270.06
2022-09-14,159.135,270.06
2022-09-15,159.135,270.06
2022-09-16,159.135,270.06
2022-09-19,159.135,270.06
2022-09-20,159.135,270.06
2022-09-21,159.7,270.06
2022-09-22,161.425,271.875
2022-09-23,161.425,271.875
2022-09-26,161.53,271.875
2022-09-27,163.26,271.875
2022-09-28,163.475,269.1
2022-09-29,162.26,268.12
2022-09-30,162.26,267.515
2022-10-03,162.26,266.91
2022-10-04,162.26,266.54
2022-10-05,162.26,265.875
2022-10-06,162.26,264.69
2022-10-07,162.26,264.69
2022-10-10,162.26,264.34
2022-10-11,160.495,264.34
2022-10-12,158.415,264.295
2022-10-13,157.075,263.455
2022-10-14,156.92,263.455
2022-10-17,156.92,263.455
2022-10-18,156.92,263.455
2022-10-19,156.92,263.455
2022-10-20,156.92,263.455
2022-10-21,156.92,260.455
2022-10-24,156.92,259.075
2022-10-25,156.92,258.655
2022-10-26,154.635,255.52
2022-10-27,154.055,254.19
2022-10-28,152.71,250.795
2022-10-31,152.71,249.735
2022-11-01,152.71,249.735
2022-11-02,152.71,249.735
2022-11-03,152.71,249.735
2022-11-04,149.315,243.29
2022-11-07,149.315,243.29
2022-11-08,149.315,243.29
2022-11-09,149.315,243.29
2022-11-10,149.315,243.29
2022-11-11,149.315,243.29
2022-11-14,149.315,243.29
2022-11-15,149.315,243.29
2022-11-16,149.315,240.715
2022-11-17,149.315,240.44
2022-11-18,147.455,236.915
2022-11-21,146.555,233.83
2022-11-22,146.555,232.415
2022-11-23,146.555,232.235
2022-11-25,146.555,232.235
2022-11-28,146.555,232.235
2022-11-29,146.555,232.235
2022-11-30,145.935,232.235
2022-12-01,145.935,232.235
2022-12-02,145.935,232.235
2022-12-05,145.935,232.235
2022-12-06,145.935,232.235
2022-12-07,145.935,232.235
2022-12-08,145.935,232.235
2022-12-09,145.935,232.235
2022-12-12,145.935,232.235
2022-12-13,145.935,234.38
2022-12-14,145.935,234.775
2022-12-15,145.935,234.775
2022-12-16,145.935,234.775
2022-12-19,145.935,234.775
2022-12-20,145.935,234.775
2022-12-21,145.935,234.775
2022-12-22,145.94,234.775
2022-12-23,145.94,234.775
2022-12-27,145.94,238.675
2022-12-28,145.94,238.675
2022-12-29,145.94,238.675
2022-12-30,145.615,238.675
2023-01-03,144.41,238.675
2023-01-04,143.695,238.675
2023-01-05,143.695,238.675
2023-01-06,143.695,238.675
2023-01-09,143.57,238.675
2023-01-10,142.085,238.675
2023-01-11,140.66,238.675
2023-01-12,139.73,238.675
2023-01-13,139.73,238.675
2023-01-17,138.88,238.675
2023-01-18,138.88,242.6
2023-01-19,138.88,242.84
2023-01-20,138.88,241.635
2023-01-23,138.88,241.635
2023-01-24,138.88,241.635
2023-01-25,138.88,241.635
2023-01-26,138.88,241.635
2023-01-27,138.435,241.635
2023-01-30,138.435,241.635
2023-01-31,138.435,241.635
2023-02-01,138.0,241.635
2023-02-02,138.0,241.635
2023-02-03,138.0,241.635
2023-02-06,137.545,241.635
2023-02-07,137.545,241.635
2023-02-08,137.545,241.635
2023-02-09,137.545,241.635
2023-02-10,137.545,241.635
2023-02-13,137.545,241.635
2023-02-14,137.545,241.635
2023-02-15,137.675,242.02
2023-02-16,140.775,242.02
2023-02-17,140.775,242.02
2023-02-21,140.775,244.06
2023-02-22,140.775,248.055
2023-02-23,140.775,248.055
2023-02-24,140.775,248.055
2023-02-27,140.775,248.055
2023-02-28,140.775,248.055
2023-03-01,140.775,248.055
2023-03-02,140.775,248.055
2023-03-03,140.775,248.055
2023-03-06,140.775,248.055
2023-03-07,140.775,248.055
2023-03-08,140.775,248.055
2023-03-09,140.775,248.055
2023-03-10,140.775,248.055
2023-03-13,140.775,248.055
2023-03-14,140.775,248.055
2023-03-15,141.07,248.055
2023-03-16,141.07,248.055
2023-03-17,141.135,248.055
2023-03-20,142.75,251.585
2023-03-21,142.75,252.045
2023-03-22,143.92,253.72
2023-03-23,144.41,253.72
2023-03-24,144.52,253.72
2023-03-27,145.575,253.72
2023-03-28,145.575,253.72
2023-03-29,145.575,253.72
2023-03-30,145.8,257.115
2023-03-31,147.86,257.115
2023-04-03,149.105,257.115
2023-04-04,150.475,257.115
2023-04-05,151.73,262.665
2023-04-06,151.73,262.765
2023-04-10,151.73,262.765
2023-04-11,151.73,263.14
2023-04-12,151.73,264.4
2023-04-13,153.185,265.035
2023-04-14,154.45,267.44
2023-04-17,155.095,267.44
2023-04-18,155.37,268.03
2023-04-19,155.37,268.03
2023-04-20,155.37,268.845
2023-04-21,155.37,268.845
2023-04-24,155.37,268.845
2023-04-25,155.37,268.845
2023-04-26,155.37,268.845
2023-04-27,155.37,268.845
2023-04-28,155.37,268.845
2023-05-01,155.655,268.845
2023-05-02,156.03,268.845
2023-05-03,156.03,268.845
2023-05-04,156.03,268.845
2023-05-05,156.03,268.845
2023-05-08,156.03,268.845
2023-05-09,156.03,272.59
2023-05-10,156.23,275.405
2023-05-11,158.59,277.33
2023-05-12,159.03,277.33
2023-05-15,159.03,277.455
2023-05-16,159.265,277.455
2023-05-17,159.265,277.455
2023-05-18,160.955,278.85
2023-05-19,161.0,278.85
2023-05-22,162.11,283.915
2023-05-23,162.11,286.105
2023-05-24,163.115,288.14
2023-05-25,164.37,291.26
2023-05-26,164.37,291.26
2023-05-30,165.285,291.615
2023-05-31,165.285,293.24
2023-06-01,165.61,295.545
2023-06-02,166.185,295.545
2023-06-05,166.185,297.32
2023-06-06,166.185,297.385
2023-06-07,167.87,299.045
2023-06-08,168.085,301.135
2023-06-09,168.085,304.385
2023-06-12,169.385,305.555
2023-06-13,169.565,305.655
2023-06-14,169.95,305.655
2023-06-15,170.78,306.435
2023-06-16,172.365,306.965
2023-06-20,172.365,306.965
2023-06-21,172.365,306.965
2023-06-22,173.185,306.965
2023-06-23,173.875,306.965
2023-06-26,173.875,306.965
2023-06-27,173.875,306.965
2023-06-28,173.875,307.205
2023-06-29,174.66,312.605
2023-06-30,174.895,313.42
2023-07-03,174.895,313.42
2023-07-05,174.895,313.42
2023-07-06,174.925,322.1
2023-07-07,175.935,323.36
2023-07-10,176.18,327.39
2023-07-11,176.35,327.435
2023-07-12,177.105,327.435
2023-07-13,177.19,327.435
2023-07-14,179.395,327.435
2023-07-17,182.45,327.87
2023-07-18,182.45,328.78
2023-07-19,182.45,328.865
2023-07-20,182.45,328.865
2023-07-21,182.45,328.865
2023-07-24,182.45,329.035
2023-07-25,182.45,329.53
2023-07-26,182.45,330.65
2023-07-27,182.45,331.105
2023-07-28,182.5,332.04
2023-07-31,182.5,339.695
2023-08-01,184.375,339.695
2023-08-02,184.375,339.695
2023-08-03,184.375,339.695
2023-08-04,184.96,343.39
2023-08-07,185.67,344.64
2023-08-08,187.4,344.64
2023-08-09,187.495,344.64
2023-08-10,187.58,344.64
2023-08-11,187.775,344.64
2023-08-14,187.775,344.64
2023-08-15,187.775,344.64
2023-08-16,187.775,344.64
2023-08-17,187.845,345.065
2023-08-18,187.79,345.595
2023-08-21,187.79,344.89
2023-08-22,187.62,343.915
2023-08-23,187.62,343.915
2023-08-24,187.39,342.995
2023-08-25,187.39,342.995
