Date,AAPL,MSFT
2020-04-23,2.9427,7.0525
2020-04-24,3.5193,8.5858
2020-04-27,1.9608,7.8952
2020-04-28,2.2344,7.1494
2020-04-29,4.3165,13.2647
2020-04-30,3.2947,8.6068
2020-05-01,3.2875,5.1233
2020-05-04,2.7571,9.9759
2020-05-05,3.5848,10.4915
2020-05-06,3.0692,9.1825
2020-05-07,2.8012,7.8091
2020-05-08,3.3359,7.2327
2020-05-11,3.2436,8.6971
2020-05-12,2.7074,6.2325
2020-05-13,3.185,7.51
2020-05-14,2.065,6.6505
2020-05-15,1.9225,12.2652
2020-05-18,3.6993,8.8587
2020-05-19,2.4272,7.5644
2020-05-20,3.1233,8.0537
2020-05-21,1.973,6.4075
2020-05-22,2.1414,6.3627
2020-05-26,2.8939,8.325
2020-05-27,2.0408,5.6986
2020-05-28,2.8851,7.6256
2020-05-29,2.2783,8.1437
2020-06-01,2.6542,5.0775
2020-06-02,1.9683,7.4853
2020-06-03,2.2931,6.4057
2020-06-04,1.7118,5.8688
2020-06-05,3.9306,10.1279
2020-06-08,2.1429,6.7923
2020-06-09,4.665,7.816
2020-06-10,4.3739,14.2379
2020-06-11,3.895,9.69
2020-06-12,4.6144,10.8652
2020-06-15,3.3735,8.538
2020-06-16,4.2265,12.1329
2020-06-17,2.5484,8.3775
2020-06-18,2.181,7.897
2020-06-19,2.9241,8.6774
2020-06-22,4.1418,11.2834
2020-06-23,5.129,9.211
2020-06-24,2.5675,7.21
2020-06-25,2.9923,8.5216
2020-06-26,3.075,5.3743
2020-06-29,3.8609,7.9077
2020-06-30,2.8157,11.7291
2020-07-01,2.4204,8.7565
2020-07-02,3.3671,9.2711
2020-07-06,4.6946,10.8664
2020-07-07,3.0171,10.0955
2020-07-08,4.0214,11.0643
2020-07-09,2.8363,9.7374
2020-07-10,2.0968,5.9908
2020-07-13,5.9076,9.3
2020-07-14,3.6414,7.8
2020-07-15,4.0848,9.0372
2020-07-16,1.5878,3.7082
2020-07-17,2.5093,7.0484
2020-07-20,4.053,15.3181
2020-07-21,2.8127,8.4917
2020-07-22,2.8687,9.6188
2020-07-23,5.0675,8.77
2020-07-24,3.825,6.2083
2020-07-27,4.0981,8.5222
2020-07-28,1.5909,6.7764
2020-07-29,3.798,8.5031
2020-07-30,3.1129,6.3325
2020-07-31,12.1028,7.1279
2020-08-03,7.4519,18.5901
2020-08-04,3.9792,4.5253
2020-08-05,2.8684,7.9108
2020-08-06,6.4987,9.6206
2020-08-07,3.3825,5.6398
2020-08-10,4.6352,5.5773
2020-08-11,3.375,5.4543
2020-08-12,5.8419,12.8127
2020-08-13,5.0389,8.2416
2020-08-14,2.032,6.9573
2020-08-17,3.2201,8.3632
2020-08-18,3.4273,8.1933
2020-08-19,3.6518,6.7585
2020-08-20,4.7393,10.9043
2020-08-21,8.6924,7.4047
2020-08-24,6.6231,8.193
2020-08-25,2.1275,8.6309
2020-08-26,4.3837,11.4052
2020-08-27,3.6525,15.9103
2020-08-28,3.652,10.1154
2020-08-31,8.4084,5.9077
2020-09-01,8.051,7.9473
2020-09-02,10.98,11.6638
2020-09-03,8.5671,14.35
2020-09-04,12.81,13.17
2020-09-08,6.31,7.83
2020-09-09,8.3231,17.5961
2020-09-10,8.0,10.63
2020-09-11,5.23,8.7486
2020-09-14,5.9185,10.6227
2020-09-15,5.5182,9.8596
2020-09-16,3.96,7.4497
2020-09-17,3.49,4.76
2020-09-18,4.79,7.4
2020-09-21,7.09,7.6754
2020-09-22,4.7344,10.973
2020-09-23,5.34,8.07
2020-09-24,5.25,10.3408
2020-09-25,6.1414,11.2803
2020-09-28,5.0335,10.304
2020-09-29,2.3911,6.2273
2020-09-30,5.1956,10.259
2020-10-01,3.9661,9.2811
2020-10-02,3.15,5.45
2020-10-05,5.6366,9.7305
2020-10-06,3.87,5.4224
2020-10-07,4.3991,9.703
2020-10-08,3.3632,6.9677
2020-10-09,4.0713,10.9078
2020-10-12,10.2867,13.8176
2020-10-13,5.74,9.727
2020-10-14,4.0801,7.316
2020-10-15,3.05,5.4025
2020-10-16,2.9832,8.5004
2020-10-19,4.76,8.58
2020-10-20,5.0592,8.8751
2020-10-21,3.2863,8.0066
2020-10-22,3.45,7.0005
2020-10-23,2.8551,7.133
2020-10-26,3.67,8.24
2020-10-27,4.2726,10.2044
2020-10-28,4.33,6.74
2020-10-29,7.7043,10.0967
2020-10-30,5.5525,5.0411
2020-11-02,3.7527,8.221
2020-11-03,4.6512,11.1973
2020-11-04,7.1108,17.4069
2020-11-05,6.7109,13.5131
2020-11-06,3.07,7.0375
2020-11-09,5.94,10.3789
2020-11-10,3.46,6.78
2020-11-11,5.5225,12.6693
2020-11-12,2.959,8.3473
2020-11-13,2.3745,7.7377
2020-11-16,3.6453,7.0163
2020-11-17,2.302,6.2555
2020-11-18,2.3474,6.4415
2020-11-19,2.9256,7.0533
2020-11-20,2.0353,6.0057
2020-11-23,3.87,6.9866
2020-11-24,3.8284,9.2198
2020-11-25,3.4296,6.6005
2020-11-27,3.3234,7.5708
2020-11-30,6.2524,4.7337
2020-12-01,6.3319,8.4256
2020-12-02,2.6209,4.4873
2020-12-03,2.6767,6.217
2020-12-04,1.8944,6.3197
2020-12-07,4.2833,6.3626
2020-12-08,3.2174,7.8409
2020-12-09,4.95,4.4425
2020-12-10,4.0458,6.4007
2020-12-11,2.21,7.8897
2020-12-14,2.9059,8.106
2020-12-15,8.0758,6.3987
2020-12-16,2.5437,11.157
2020-12-17,3.8226,6.9116
2020-12-18,2.98,5.5749
2020-12-21,4.86,10.6949
2020-12-22,8.2394,8.4216
2020-12-23,2.668,5.0342
2020-12-24,4.6032,7.9336
2020-12-28,7.4894,8.6655
2020-12-29,4.45,7.6589
2020-12-30,3.286,6.8993
2020-12-31,3.1675,6.6796
2021-01-04,6.85,8.19
2021-01-05,4.4083,6.0931
2021-01-06,4.67,4.55
2021-01-07,7.0632,12.2216
2021-01-08,3.8126,7.5676
2021-01-11,1.67,4.5998
2021-01-12,2.83,4.8683
2021-01-13,4.7185,7.0264
2021-01-14,2.24,6.3505
2021-01-15,3.3803,6.6402
2021-01-19,3.6119,9.4713
2021-01-20,6.7129,14.5829
2021-01-21,9.7604,7.3839
2021-01-22,5.1781,10.5391
2021-01-25,8.55,9.2928
2021-01-26,3.6753,10.1993
2021-01-27,3.89,13.727
2021-01-28,5.29,15.3709
2021-01-29,6.53,6.67
2021-02-01,5.5392,16.1481
2021-02-02,4.3243,8.4541
2021-02-03,2.9479,11.3707
2021-02-04,5.6111,6.115
2021-02-05,2.2364,7.1211
2021-02-08,2.1953,7.3357
2021-02-09,2.9675,8.1522
2021-02-10,2.9643,8.0436
2021-02-11,2.9753,8.2007
2021-02-12,2.3715,6.7211
2021-02-16,3.22,7.0631
2021-02-17,2.75,6.502
2021-02-18,2.59,5.0852
2021-02-19,2.8924,5.4162
2021-02-22,4.12,5.53
2021-02-23,8.32,6.1
2021-02-24,3.33,7.0455
2021-02-25,5.92,6.71
2021-02-26,5.6252,11.4016
2021-03-01,8.4391,10.186
2021-03-02,3.71,5.556
2021-03-03,3.87,6.32
2021-03-04,4.98,9.9203
2021-03-05,4.37,11.5121
2021-03-08,4.79,6.8489
2021-03-09,7.3976,12.9766
2021-03-10,2.8466,8.3467
2021-03-11,4.9804,11.8469
2021-03-12,2.01,3.8902
2021-03-15,4.7358,4.6099
2021-03-16,5.039,10.3993
2021-03-17,3.52,6.0529
2021-03-18,2.86,3.86
2021-03-19,2.6585,6.8096
2021-03-22,5.6306,11.6015
2021-03-23,2.6502,10.2352
2021-03-24,2.83,5.63
2021-03-25,3.3221,6.6435
2021-03-26,2.6494,9.4651
2021-03-29,3.1384,5.5059
2021-03-30,1.54,3.7687
2021-03-31,5.3693,12.3344
2021-04-01,3.8121,12.2403
2021-04-05,4.9545,12.9247
2021-04-06,3.0668,5.792
2021-04-07,3.5513,8.5054
2021-04-08,4.356,9.7202
2021-04-09,4.5819,8.2937
2021-04-12,2.22,7.4307
2021-04-13,5.3347,8.892
2021-04-14,3.34,6.0086
2021-04-15,4.8963,9.945
2021-04-16,2.1323,7.1907
2021-04-19,3.2673,6.4579
2021-04-20,3.72,7.1341
2021-04-21,2.582,8.0835
2021-04-22,2.74,6.9144
2021-04-23,5.105,9.9796
2021-04-26,2.6996,7.0169
2021-04-27,2.6555,7.3757
2021-04-28,2.5907,3.59
2021-04-29,5.4389,7.1224
2021-04-30,2.49,6.1074
2021-05-03,4.5279,7.7002
2021-05-04,4.79,5.45
2021-05-05,4.4653,7.1439
2021-05-06,3.5189,8.795
2021-05-07,3.4128,10.0465
2021-05-10,2.73,4.8064
2021-05-11,3.5,4.8406
2021-05-12,2.39,6.31
2021-05-13,4.9657,11.8412
2021-05-14,4.5341,11.4795
2021-05-17,1.76,3.8818
2021-05-18,2.3509,6.6067
2021-05-19,2.06,5.4807
2021-05-20,4.6405,9.6125
2021-05-21,2.79,6.6985
2021-05-24,4.13,10.8128
2021-05-25,2.8616,6.9031
2021-05-26,2.129,6.1716
2021-05-27,2.56,4.9371
2021-05-28,2.1381,7.6742
2021-06-01,2.3494,6.5215
2021-06-02,2.5652,6.7366
2021-06-03,1.72,3.9046
2021-06-04,4.2156,10.7734
2021-06-07,2.056,8.2333
2021-06-08,4.1861,7.1927
2021-06-09,2.6469,7.9283
2021-06-10,2.702,8.8584
2021-06-11,2.9588,6.3102
2021-06-14,4.8348,7.133
2021-06-15,1.8053,5.2123
2021-06-16,2.9244,7.3022
2021-06-17,4.081,9.433
2021-06-18,1.4222,6.5322
2021-06-21,3.635,9.1933
2021-06-22,3.4888,8.3262
2021-06-23,2.0705,6.5429
2021-06-24,2.6668,7.7982
2021-06-25,2.2031,5.8061
2021-06-28,3.8592,9.0933
2021-06-29,3.4508,8.216
2021-06-30,2.8408,5.2988
2021-07-01,2.1389,6.2689
2021-07-02,4.5029,11.7427
2021-07-06,4.9977,7.1817
2021-07-07,4.7043,8.4919
2021-07-08,3.39,4.3065
2021-07-09,4.2601,6.0871
2021-07-12,3.0842,7.2974
2021-07-13,4.8263,10.9852
2021-07-14,5.811,8.2072
2021-07-15,2.91,5.5573
2021-07-16,3.88,8.5982
2021-07-19,2.8293,5.92
2021-07-20,6.4899,9.4091
2021-07-21,1.8676,7.6945
2021-07-22,4.6779,10.5555
2021-07-23,3.816,9.4786
2021-07-26,3.1888,5.7181
2021-07-27,3.66,6.63
2021-07-28,4.43,9.2465
2021-07-29,3.4425,8.0302
2021-07-30,2.571,5.7958
2021-08-02,2.9739,7.4645
2021-08-03,4.3995,8.0127
2021-08-04,2.3333,6.118
2021-08-05,2.788,8.7559
2021-08-06,1.9494,5.6752
2021-08-09,2.2314,7.784
2021-08-10,3.2908,6.5917
2021-08-11,2.7852,7.8546
2021-08-12,4.8582,8.6646
2021-08-13,2.2529,8.7909
2021-08-16,4.72,7.7307
2021-08-17,2.59,4.6251
2021-08-18,4.57,7.5052
2021-08-19,3.5,11.9134
2021-08-20,3.4778,14.3509
2021-08-23,3.6948,6.4559
2021-08-24,2.8622,6.421
2021-08-25,2.52,7.3549
2021-08-26,2.4568,5.7941
2021-08-27,2.8974,7.1021
2021-08-30,6.5895,9.8333
2021-08-31,1.51,6.3122
2021-09-01,4.8865,8.6817
2021-09-02,3.9542,6.9009
2021-09-03,2.7373,6.8087
2021-09-07,4.7247,5.3086
2021-09-08,3.06,5.7715
2021-09-09,2.774,7.2721
2021-09-10,6.78,7.9593
2021-09-13,4.1537,8.092
2021-09-14,4.16,9.6848
2021-09-15,3.07,10.8646
2021-09-16,1.75,5.9141
2021-09-17,3.06,4.97
2021-09-20,3.57,9.2
2021-09-21,3.2948,8.4769
2021-09-22,4.6404,10.6658
2021-09-23,2.8981,7.633
2021-09-24,2.3193,5.5705
2021-09-27,2.14,3.53
2021-09-28,3.06,8.03
2021-09-29,4.163,8.2951
2021-09-30,3.1835,8.8835
2021-10-01,3.81,13.0766
2021-10-04,3.94,7.5
2021-10-05,4.6913,12.3278
2021-10-06,3.78,10.0083
2021-10-07,3.844,8.7457
2021-10-08,2.5288,7.0367
2021-10-11,3.5443,8.3667
2021-10-12,2.21,6.4456
2021-10-13,2.2,9.6116
2021-10-14,4.5816,12.2326
2021-10-15,2.7842,7.0873
2021-10-18,3.68,9.4132
2021-10-19,4.2961,7.478
2021-10-20,2.6914,6.9547
2021-10-21,2.0871,9.0802
2021-10-22,2.4096,5.8598
2021-10-25,2.3805,5.7413
2021-10-26,3.9,9.753
2021-10-27,2.1178,21.5082
2021-10-28,6.0223,7.4506
2021-10-29,4.4151,13.4216
2021-11-01,1.9,5.771
2021-11-02,4.3136,9.9409
2021-11-03,3.6658,7.6978
2021-11-04,2.6726,8.4833
2021-11-05,2.9665,8.3368
2021-11-08,1.8019,7.5699
2021-11-09,2.4935,7.7266
2021-11-10,2.28,4.71
2021-11-11,2.9883,8.8564
2021-11-12,4.0078,10.7154
2021-11-15,3.389,7.1517
2021-11-16,2.9891,10.5802
2021-11-17,5.5091,8.7213
2021-11-18,6.714,8.755
2021-11-19,4.7278,9.2895
2021-11-22,6.7545,12.0489
2021-11-23,2.74,5.89
2021-11-24,2.5,5.882
2021-11-26,4.09,9.81
2021-11-29,5.9472,14.624
2021-11-30,6.8815,8.79
2021-12-01,6.652,13.9786
2021-12-02,6.4,8.6905
2021-12-03,5.24,14.67
2021-12-06,7.6575,9.6073
2021-12-07,7.9122,14.8282
2021-12-08,6.4908,5.9379
2021-12-09,3.4198,6.8787
2021-12-10,6.8146,15.2288
2021-12-13,6.6,6.7298
2021-12-14,5.53,10.53
2021-12-15,7.19,12.1026
2021-12-16,10.39,13.74
2021-12-17,3.78,7.67
2021-12-20,3.12,5.23
2021-12-21,5.1465,12.9378
2021-12-22,4.5989,11.5558
2021-12-23,2.9654,8.5204
2021-12-27,5.9017,13.1442
2021-12-28,2.8022,6.8383
2021-12-29,3.1319,8.5091
2021-12-30,2.9827,6.6503
2021-12-31,2.8109,5.4682
2022-01-03,7.0846,8.22
2022-01-04,3.82,9.08
2022-01-05,5.53,10.09
2022-01-06,3.66,7.3813
2022-01-07,3.859,7.6413
2022-01-10,4.33,10.03
2022-01-11,4.7109,7.3675
2022-01-12,3.8498,13.4689
2022-01-13,4.83,16.88
2022-01-14,3.3109,10.8961
2022-01-18,3.13,8.06
2022-01-19,5.14,16.1016
2022-01-20,5.5,13.1725
2022-01-21,4.03,8.5
2022-01-24,7.6,21.06
2022-01-25,5.74,9.82
2022-01-26,6.57,24.6251
2022-01-27,5.7459,15.3366
2022-01-28,12.7213,14.03
2022-01-31,6.3723,9.0514
2022-02-01,2.53,5.5
2022-02-02,3.0151,11.2993
2022-02-03,4.12,11.27
2022-02-04,3.42,12.3692
2022-02-07,3.0654,7.94
2022-02-08,5.1891,9.4244
2022-02-09,3.3467,12.2422
2022-02-10,3.93,8.42
2022-02-11,5.04,10.07
2022-02-14,3.02,6.4399
2022-02-15,5.5448,10.5192
2022-02-16,3.29,7.19
2022-02-17,3.44,6.8
2022-02-18,4.35,7.55
2022-02-22,4.54,7.6303
2022-02-23,6.4,11.6
2022-02-24,10.85,23.64
2022-02-25,4.25,7.1533
2022-02-28,2.99,6.14
2022-03-01,4.63,7.82
2022-03-02,5.5852,10.6383
2022-03-03,3.8045,9.08
2022-03-04,3.45,8.49
2022-03-07,5.98,11.16
2022-03-08,7.08,13.96
2022-03-09,7.3449,17.6016
2022-03-10,5.547,6.02
2022-03-11,4.78,10.08
2022-03-14,4.02,9.58
2022-03-15,6.2654,15.2399
2022-03-16,6.2644,11.4294
2022-03-17,3.37,6.24
2022-03-18,5.2627,9.9021
2022-03-21,3.802,5.24
2022-03-22,5.4842,10.0171
2022-03-23,5.2942,5.51
2022-03-24,5.4164,8.8918
2022-03-25,2.7301,6.21
2022-03-28,3.73,11.3602
2022-03-29,4.9435,9.4583
2022-03-30,2.91,4.944
2022-03-31,3.63,7.25
2022-04-01,2.94,6.1248
2022-04-04,5.7022,10.0104
2022-04-05,3.88,5.0
2022-04-06,3.5,10.29
2022-04-07,3.51,8.3318
2022-04-08,2.58,4.84
2022-04-11,3.53,7.8235
2022-04-12,5.5674,10.25
2022-04-13,4.8441,10.4583
2022-04-14,6.23,8.99
2022-04-18,3.03,6.5372
2022-04-19,4.1915,9.5669
2022-04-20,2.9419,8.3836
2022-04-21,5.7604,13.24
2022-04-22,6.37,9.82
2022-04-25,4.71,10.9062
2022-04-26,5.62,8.36
2022-04-27,4.41,24.523
2022-04-28,9.3173,11.7146
2022-04-29,8.95,13.38
2022-05-02,4.96,11.295
2022-05-03,4.39,3.98
2022-05-04,8.3927,14.15
2022-05-05,9.6202,12.01
2022-05-06,5.26,7.98
2022-05-09,4.6456,9.04
2022-05-10,5.7865,12.8643
2022-05-11,9.64,12.06
2022-05-12,7.4,9.86
2022-05-13,6.5773,11.2554
2022-05-16,3.34,10.04
2022-05-17,5.289,10.4812
2022-05-18,8.2541,10.83
2022-05-19,5.06,6.5542
2022-05-20,8.09,12.1
2022-05-23,6.6711,11.8864
2022-05-24,4.7387,7.83
2022-05-25,3.45,7.9888
2022-05-26,7.2,7.6526
2022-05-27,6.9462,10.5421
2022-05-31,3.82,5.84
2022-06-01,4.06,8.9917
2022-06-02,4.41,13.05
2022-06-03,5.6497,5.04
2022-06-06,4.2478,7.3101
2022-06-07,4.9,7.5153
2022-06-08,2.41,3.679
2022-06-09,5.42,8.08
2022-06-10,4.5421,9.1709
2022-06-13,4.6922,8.5086
2022-06-14,2.9696,6.3063
2022-06-15,5.546,13.6623
2022-06-16,5.4046,5.8029
2022-06-17,3.9664,8.3879
2022-06-21,6.4573,9.9891
2022-06-22,3.85,6.8
2022-06-23,4.2249,9.193
2022-06-24,4.6461,12.1399
2022-06-27,2.8608,5.02
2022-06-28,6.1,10.59
2022-06-29,4.2301,8.4821
2022-06-30,4.6,6.63
2022-07-01,3.38,5.9362
2022-07-05,4.68,8.24
2022-07-06,3.59,8.2065
2022-07-07,4.67,5.9557
2022-07-08,2.55,4.81
2022-07-11,2.86,4.35
2022-07-12,4.6341,13.9
2022-07-13,4.33,5.44
2022-07-14,5.7,9.2
2022-07-15,3.4703,9.2541
2022-07-18,4.87,7.54
2022-07-19,5.2301,8.4361
2022-07-20,3.8187,8.3677
2022-07-21,3.6436,7.86
2022-07-22,2.87,6.26
2022-07-25,2.76,4.69
2022-07-26,2.29,10.31
2022-07-27,6.8331,21.0887
2022-07-28,3.23,12.2352
2022-07-29,7.4249,8.8146
2022-08-01,2.7,5.44
2022-08-02,2.78,5.51
2022-08-03,7.7443,11.8861
2022-08-04,2.76,4.6253
2022-08-05,2.85,4.97
2022-08-08,3.61,6.6
2022-08-09,2.57,6.0302
2022-08-10,5.3926,10.8034
2022-08-11,2.8,5.4234
2022-08-12,4.6736,8.2384
2022-08-15,2.3049,5.6755
2022-08-16,2.05,3.9937
2022-08-17,4.1404,4.0548
2022-08-18,1.78,3.3775
2022-08-19,2.43,3.69
2022-08-22,3.3685,6.192
2022-08-23,2.1282,3.7676
2022-08-24,1.8662,3.4351
2022-08-25,3.598,5.8688
2022-08-26,7.49,12.36
2022-08-29,3.08,3.55
2022-08-30,4.84,6.39
2022-08-31,3.44,6.6562
2022-09-01,3.75,5.48
2022-09-02,5.39,10.27
2022-09-06,3.4,5.89
2022-09-07,3.06,8.0032
2022-09-08,3.68,5.64
2022-09-09,4.2709,9.1836
2022-09-12,7.8181,5.5205
2022-09-13,9.0962,12.5086
2022-09-14,4.1673,4.6511
2022-09-15,3.86,7.38
2022-09-16,3.1014,3.24
2022-09-19,5.46,4.29
2022-09-20,5.0,3.87
2022-09-21,5.14,8.76
2022-09-22,3.56,7.1964
2022-09-23,3.2793,5.93
2022-09-26,4.2272,5.8065
2022-09-27,4.8391,7.3
2022-09-28,6.025,8.1821
2022-09-29,8.2763,5.54
2022-09-30,5.1,7.81
2022-10-03,5.685,10.9385
2022-10-04,4.6101,11.9235
2022-10-05,4.37,6.48
2022-10-06,2.32,4.26
2022-10-07,5.1223,11.2586
2022-10-10,3.32,7.83
2022-10-11,3.13,4.95
2022-10-12,2.2,4.6068
2022-10-13,9.22,16.97
2022-10-14,6.33,8.9
2022-10-17,5.3361,12.5869
2022-10-18,6.09,8.6728
2022-10-19,3.45,5.32
2022-10-20,3.24,7.0927
2022-10-21,5.3056,9.1096
2022-10-24,4.23,8.0367
2022-10-25,3.9214,6.1558
2022-10-26,3.95,18.2016
2022-10-27,4.92,7.91
2022-10-28,13.5539,12.0196
2022-10-31,2.9016,3.77
2022-11-01,6.32,8.41
2022-11-02,7.17,11.26
2022-11-03,5.4247,6.43
2022-11-04,8.29,9.39
2022-11-07,3.48,9.1383
2022-11-08,3.94,5.9603
2022-11-09,4.3174,4.3
2022-11-10,12.573,20.9682
2022-11-11,5.64,7.3349
2022-11-14,2.85,5.5356
2022-11-15,5.9399,7.7612
2022-11-16,2.58,4.1452
2022-11-17,5.33,5.62
2022-11-18,2.73,4.71
2022-11-21,2.9273,5.0848
2022-11-22,3.49,4.9004
2022-11-23,2.49,4.9106
2022-11-25,3.3082,2.7979
2022-11-28,4.1008,5.85
2022-11-29,4.46,4.58
2022-11-30,8.17,16.6288
2022-12-01,2.52,5.2
2022-12-02,2.35,6.37
2022-12-05,5.15,5.76
2022-12-06,5.38,8.08
2022-12-07,3.37,3.95
2022-12-08,3.1788,6.0261
2022-12-09,4.67,4.15
2022-12-12,3.44,8.7832
2022-12-13,6.0938,13.1213
2022-12-14,5.5,8.28
2022-12-15,6.5716,8.1368
2022-12-16,3.92,6.33
2022-12-19,3.88,6.5
2022-12-20,3.36,4.49
2022-12-21,5.0721,5.51
2022-12-22,4.5746,8.9035
2022-12-23,2.78,4.93
2022-12-27,2.69,3.1
2022-12-28,5.16,5.55
2022-12-29,4.9755,8.9794
2022-12-30,2.52,3.3
2023-01-03,6.73,8.35
2023-01-04,4.1213,11.9963
2023-01-05,3.01,5.79
2023-01-06,5.8011,6.41
2023-01-09,4.3407,7.8344
2023-01-10,3.14,5.7292
2023-01-11,3.3354,8.651
2023-01-12,2.82,6.34
2023-01-13,3.26,4.45
2023-01-17,3.16,3.82
2023-01-18,3.58,6.86
2023-01-19,2.48,4.84
2023-01-20,3.8,10.3818
2023-01-23,6.0357,6.578
2023-01-24,2.86,3.51
2023-01-25,3.62,12.4
2023-01-26,2.9927,9.3306
2023-01-27,4.15,3.5107
2023-01-30,2.7,4.2782
2023-01-31,2.06,6.8849
2023-02-01,5.29,9.71
2023-02-02,6.3678,13.6529
2023-02-03,9.55,7.1
2023-02-06,3.0636,3.52
2023-02-07,4.59,13.7402
2023-02-08,3.41,11.0133
2023-02-09,3.91,11.18
2023-02-10,2.12,3.43
2023-02-13,3.662,13.2831
2023-02-14,2.91,5.69
2023-02-15,2.7179,4.55
2023-02-16,2.98,6.2648
2023-02-17,2.4407,5.0255
2023-02-21,3.7238,5.3631
2023-02-22,2.79,4.0
2023-02-23,3.1,6.4088
2023-02-24,3.2724,5.5772
2023-02-27,2.8602,4.669
2023-02-28,2.25,2.76
2023-03-01,2.22,5.14
2023-03-02,2.81,6.1863
2023-03-03,5.598,5.5871
2023-03-06,5.682,5.9251
2023-03-07,2.9,4.3
2023-03-08,2.2836,3.73
2023-03-09,4.31,7.98
2023-03-10,3.33,5.19
2023-03-13,5.44,12.18
2023-03-14,3.3405,8.2392
2023-03-15,3.33,7.27
2023-03-16,4.82,13.28
2023-03-17,2.46,8.3147
2023-03-20,3.67,8.3814
2023-03-21,2.86,5.48
2023-03-22,4.33,8.86
2023-03-23,4.1506,9.938
2023-03-24,2.49,5.35
2023-03-27,2.9,5.94
2023-03-28,2.51,4.09
2023-03-29,3.8301,7.0906
2023-03-30,2.1386,5.1532
2023-03-31,3.09,6.4384
2023-04-03,2.07,4.32
2023-04-04,1.73,4.78
2023-04-05,3.3782,4.23
2023-04-06,2.96,10.05
2023-04-10,4.1308,5.6392
2023-04-11,1.85,6.5087
2023-04-12,2.28,5.3932
2023-04-13,6.1367,7.626
2023-04-14,2.5,4.9067
2023-04-17,1.36,6.6873
2023-04-18,2.6308,4.75
2023-04-19,2.62,4.51
2023-04-20,2.31,3.95
2023-04-21,1.96,3.21
2023-04-24,1.71,6.23
2023-04-25,2.58,6.23
2023-04-26,2.48,25.3314
2023-04-27,5.2467,11.097
2023-04-28,1.97,5.62
2023-05-01,1.81,3.45
2023-05-02,2.81,5.27
2023-05-03,3.76,4.52
2023-05-04,2.73,4.6657
2023-05-05,8.9623,7.8701
2023-05-08,1.74,4.11
2023-05-09,1.94,3.73
2023-05-10,2.7286,7.3168
2023-05-11,2.42,4.86
2023-05-12,3.06,4.05
2023-05-15,1.74,2.31
2023-05-16,1.34,5.5774
2023-05-17,2.51,4.0272
2023-05-18,2.7829,5.7034
2023-05-19,1.5761,2.38
2023-05-22,1.4738,4.9226
2023-05-23,2.6851,7.47
2023-05-24,1.9,3.89
2023-05-25,2.2917,13.7131
2023-05-26,3.0133,9.52
2023-05-30,3.7966,5.22
2023-05-31,2.59,8.61
2023-06-01,3.19,8.81
2023-06-02,2.52,5.6227
2023-06-05,6.91,3.9
2023-06-06,2.69,3.2
2023-06-07,3.89,11.99
2023-06-08,3.38,3.9432
2023-06-09,1.9035,5.58
2023-06-12,3.174,6.94
2023-06-13,1.71,6.59
2023-06-14,2.37,6.23
2023-06-15,2.8181,13.2127
2023-06-16,2.72,9.52
2023-06-20,1.69,6.22
2023-06-21,2.82,5.66
2023-06-22,3.38,7.2647
2023-06-23,2.55,5.5423
2023-06-26,2.82,7.62
2023-06-27,3.3698,8.2442
2023-06-28,2.3,4.17
2023-06-29,1.13,3.49
2023-06-30,5.1457,8.3879
2023-07-03,2.12,4.33
2023-07-05,2.36,6.92
2023-07-06,2.82,7.49
2023-07-07,2.43,4.79
2023-07-10,3.3829,8.9175
2023-07-11,2.7,5.86
2023-07-12,3.8736,9.8824
2023-07-13,1.6759,7.2524
2023-07-14,1.55,9.494
2023-07-17,3.8872,4.79
2023-07-18,1.91,24.61
2023-07-19,5.58,10.02
2023-07-20,3.97,12.6
2023-07-21,3.74,10.47
2023-07-24,3.2288,4.61
2023-07-25,1.9499,7.5092
2023-07-26,2.32,17.1285
2023-07-27,4.65,12.28
2023-07-28,3.6706,9.9887
2023-07-31,1.23,4.34
2023-08-01,1.45,4.84
2023-08-02,3.4962,9.2694
2023-08-03,1.68,3.93
2023-08-04,8.9922,9.1702
2023-08-07,5.78,4.0225
2023-08-08,2.69,6.4125
2023-08-09,3.92,6.06
2023-08-10,3.15,7.08
2023-08-11,2.07,3.2
2023-08-14,2.38,3.98
2023-08-15,2.43,4.19
2023-08-16,2.04,4.62
2023-08-17,4.03,5.66
2023-08-18,3.14,6.83
2023-08-21,2.39,6.29
2023-08-22,1.84,4.62
2023-08-23,4.32,6.74
2023-08-24,5.11,13.02
2023-08-25,3.33,6.56
2023-08-28,2.04,4.43
2023-08-29,5.4,7.1
2023-08-30,3.73,3.36
2023-08-31,1.64,4.13
2023-09-01,2.05,5.21
2023-09-05,2.37,6.19
2023-09-06,8.23,4.28
2023-09-07,9.37,2.86
