,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator
2019-04-15,-0.0055,-0.0092,-0.007,-0.0032,-0.0033,-0.0103,0.0018,0.0014,-0.0069,0.0008,0.006,0.0072,0.0116,-0.0066,-0.0199,0.0073,0.0167,0.0235,0.0002,0.0003,0.0005,0.0003,0.0008,0.0011,0.0007,-0.019,-0.0114,0.0273,0.1214,0.1318
2019-04-16,-0.0095,-0.015,-0.0186,-0.0128,-0.016,-0.0161,0.0001,0.0019,0.0015,-0.0023,-0.0015,0.0037,0.0168,0.0286,0.01,-0.0065,0.0008,0.0101,0.0002,0.0004,0.0005,0.0002,0.0005,0.001,0.0197,0.0204,0.0003,-0.0321,-0.0057,0.0854
2019-04-17,0.0161,0.0064,0.0009,0.002,-0.0108,-0.014,0.0195,0.0196,0.0214,0.0083,0.0059,0.0068,0.0186,0.0357,0.0477,0.009,0.0024,0.0098,0.0001,0.0003,0.0005,0.0002,0.0004,0.0007,-0.0367,-0.0177,-0.0171,-0.0334,-0.0644,-0.0389
2019-04-18,0.014,0.0303,0.0205,0.0257,0.0278,0.0146,0.0036,0.0231,0.0232,0.0131,0.0215,0.0192,0.0153,0.0341,0.0515,0.0129,0.022,0.0153,0.0003,0.0004,0.0006,0.0002,0.0004,0.0006,0.0501,0.0115,0.0315,-0.0462,-0.078,-0.1076
2019-04-22,0.0117,0.0259,0.0424,0.0233,0.0496,0.0518,0.0033,0.0069,0.0265,0.0032,0.0163,0.0248,0.0121,0.0275,0.0466,0.0071,0.0201,0.0292,0.0001,0.0004,0.0005,0.0002,0.0004,0.0006,-0.0002,0.0499,0.0114,-0.0512,-0.095,-0.1253
2019-04-23,0.0263,0.0384,0.0529,0.0435,0.0678,0.0952,0.0144,0.0178,0.0214,0.0136,0.0168,0.0301,0.0143,0.0266,0.0423,0.0108,0.018,0.0311,0.0001,0.0002,0.0005,0.0002,0.0004,0.0006,-0.0394,-0.0396,0.0086,-0.0372,-0.0865,-0.1287
2019-04-24,0.0147,0.0413,0.0536,0.0235,0.068,0.0929,-0.0015,0.0129,0.0162,-0.0034,0.0101,0.0133,-0.0106,0.0036,0.0157,-0.014,-0.0033,0.0038,0.0003,0.0004,0.0005,0.0005,0.0007,0.0009,0.045,0.0038,0.0036,0.0528,0.0136,-0.0383
2019-04-25,-0.0057,0.0089,0.0354,0.0815,0.1069,0.155,-0.0091,-0.0106,0.0037,0.0331,0.0296,0.0436,-0.0113,-0.0218,-0.0078,0.0172,0.003,0.0139,0.0002,0.0004,0.0005,0.0003,0.0008,0.001,0.0156,0.0612,0.0194,0.0423,0.0974,0.0565
2019-04-26,-0.0169,-0.0225,-0.0081,0.0705,0.1577,0.1849,-0.0048,-0.0138,-0.0153,0.0057,0.039,0.0355,-0.0115,-0.0228,-0.0331,0.0105,0.0279,0.0136,0.0001,0.0003,0.0005,0.0003,0.0006,0.0011,-0.0227,-0.0075,0.0371,0.0219,0.0652,0.1214
2019-04-29,-0.0174,-0.0339,-0.0395,0.0496,0.1236,0.2151,0.0015,-0.0033,-0.0123,-0.0009,0.0048,0.0381,0.0139,0.0022,-0.0092,-0.0072,0.0033,0.0205,0.0002,0.0003,0.0005,0.0004,0.0007,0.001,0.0196,-0.0036,0.0119,0.0376,0.0603,0.1052
2019-04-30,-0.0488,-0.0653,-0.0811,0.0464,0.0983,0.1757,-0.0193,-0.0178,-0.0225,0.0064,0.0055,0.0112,-0.0287,-0.0152,-0.0266,0.0107,0.0035,0.014,0.0002,0.0004,0.0006,0.0003,0.0007,0.001,0.0406,0.0609,0.0368,0.0225,0.0609,0.0842
2019-05-01,0.0264,-0.0237,-0.0407,-0.0016,0.0448,0.0966,0.0491,0.0289,0.0304,-0.0208,-0.0146,-0.0155,0.0412,0.0113,0.0254,-0.0118,-0.0012,-0.0084,0.0003,0.0005,0.0007,0.0002,0.0005,0.0009,0.0651,0.1083,0.13,-0.0187,0.0033,0.041
2019-05-02,0.0068,0.0333,-0.0171,-0.0276,-0.0292,0.0159,-0.0065,0.0423,0.0222,-0.0131,-0.0336,-0.0274,-0.0195,0.0209,-0.0085,-0.0121,-0.0238,-0.0133,0.0002,0.0004,0.0007,0.0002,0.0004,0.0008,0.016,0.0822,0.1261,-0.0298,-0.048,-0.0266
2019-05-03,0.0199,0.0268,0.0539,0.0059,-0.0219,-0.0234,0.0124,0.0058,0.0552,0.0213,0.008,-0.013,0.013,-0.0068,0.0342,0.0112,-0.0011,-0.0128,0.0002,0.0004,0.0007,0.0002,0.0004,0.0006,0.031,0.0476,0.1158,-0.0417,-0.0703,-0.0877
2019-05-06,-0.0119,0.0077,0.0145,-0.0097,-0.0039,-0.0314,-0.0154,-0.0032,-0.0097,-0.0058,0.0154,0.0021,-0.0199,-0.0072,-0.0266,-0.0108,0.0003,-0.0118,0.0001,0.0003,0.0005,0.0002,0.0004,0.0006,-0.0396,-0.0098,0.0061,-0.056,-0.0954,-0.1224
2019-05-07,-0.0565,-0.0678,-0.0493,-0.048,-0.0572,-0.0516,-0.027,-0.042,-0.0301,-0.0205,-0.0262,-0.0055,-0.0243,-0.0438,-0.0313,-0.0162,-0.0268,-0.0159,0.0001,0.0002,0.0005,0.0002,0.0004,0.0006,-0.0416,-0.0796,-0.0511,-0.0342,-0.0883,-0.1263
2019-05-08,-0.0559,-0.1093,-0.1199,-0.0482,-0.0938,-0.1026,0.0002,-0.0268,-0.0418,-0.0001,-0.0206,-0.0263,0.0169,-0.0078,-0.0276,-0.013,-0.029,-0.0394,0.0002,0.0003,0.0004,0.0003,0.0006,0.0007,-0.029,-0.0694,-0.1063,0.0128,-0.0218,-0.0766
2019-05-09,-0.0736,-0.1253,-0.1748,-0.0484,-0.0943,-0.1377,-0.0107,-0.0105,-0.0372,-0.0001,-0.0002,-0.0207,-0.0221,-0.0055,-0.0297,-0.0126,-0.0254,-0.0412,0.0001,0.0003,0.0004,0.0002,0.0005,0.0008,-0.0483,-0.0759,-0.1144,-0.0168,-0.0042,-0.0382
2019-05-10,-0.0976,-0.164,-0.2107,-0.0237,-0.071,-0.1157,-0.0139,-0.0244,-0.0243,0.013,0.0129,0.0128,-0.0266,-0.0481,-0.032,0.0145,0.0017,-0.0113,0.0001,0.0002,0.0004,0.0001,0.0003,0.0006,-0.0625,-0.1077,-0.1336,-0.0582,-0.0739,-0.0621
2019-05-13,-0.2107,-0.2877,-0.3401,-0.0847,-0.1064,-0.1497,-0.0581,-0.0712,-0.0811,-0.0297,-0.0171,-0.0172,-0.0382,-0.0638,-0.0845,-0.0157,-0.0014,-0.014,0.0002,0.0002,0.0003,0.0003,0.0004,0.0006,-0.0305,-0.0911,-0.135,-0.0052,-0.0631,-0.0788
2019-05-14,-0.1964,-0.3657,-0.4276,-0.0606,-0.1402,-0.1605,0.0158,-0.0432,-0.0565,0.0112,-0.0189,-0.0061,0.0252,-0.0139,-0.0402,0.0119,-0.004,0.0104,0.0001,0.0003,0.0004,0.0002,0.0005,0.0006,-0.0358,-0.0653,-0.1236,-0.0097,-0.0149,-0.0722
2019-05-15,-0.1789,-0.3402,-0.4792,-0.0283,-0.0872,-0.1645,0.012,0.028,-0.0317,0.0141,0.0254,-0.0051,0.0179,0.0436,0.0037,0.0115,0.0235,0.0074,0.0001,0.0002,0.0003,0.0001,0.0003,0.0006,-0.0747,-0.1078,-0.135,-0.0488,-0.058,-0.0629
2019-05-16,-0.207,-0.3488,-0.4768,0.0246,-0.0044,-0.0647,-0.0044,0.0075,0.0235,0.0231,0.0375,0.0491,-0.0219,-0.0044,0.0208,0.0138,0.0254,0.0376,0.0002,0.0002,0.0003,0.0001,0.0003,0.0005,-0.013,-0.0867,-0.1194,-0.052,-0.0982,-0.107
2019-05-17,-0.2541,-0.4085,-0.5143,-0.0002,0.0245,-0.0046,-0.0057,-0.0101,0.0018,-0.0067,0.0163,0.0306,-0.0222,-0.0436,-0.0265,-0.0117,0.002,0.0135,0.0001,0.0003,0.0003,0.0002,0.0004,0.0005,-0.01,-0.0228,-0.0958,-0.0207,-0.0716,-0.1169
2019-05-20,-0.4858,-0.6165,-0.6959,-0.039,-0.0392,-0.0155,-0.0313,-0.0368,-0.041,-0.0144,-0.021,0.0016,-0.0267,-0.0484,-0.0692,-0.0108,-0.0224,-0.0089,0.0001,0.0003,0.0004,0.0002,0.0005,0.0006,-0.0053,-0.0152,-0.0279,0.0072,-0.0136,-0.0649
2019-05-21,-0.5937,-0.7911,-0.8442,-0.0267,-0.0647,-0.0648,0.0192,-0.0127,-0.0183,0.0054,-0.0091,-0.0157,0.0202,-0.0071,-0.0292,0.0071,-0.0039,-0.0155,0.0001,0.0003,0.0004,0.0003,0.0005,0.0008,-0.0008,-0.006,-0.0159,0.0374,0.0449,0.0233
2019-05-22,-1.8416,-1.3419,-1.1758,-0.0135,-0.0398,-0.0773,-0.0205,-0.0017,-0.0329,0.0061,0.0115,-0.0031,-0.0207,-0.001,-0.0277,0.0071,0.0142,0.0032,0.0002,0.0003,0.0004,0.0001,0.0004,0.0007,0.0369,0.0361,0.0307,-0.0142,0.0226,0.03
2019-05-23,2.4352,-3.891,-2.1746,-0.0462,-0.059,-0.0841,-0.0171,-0.0372,-0.0187,-0.0117,-0.0057,-0.0003,-0.026,-0.0462,-0.027,-0.0108,-0.0038,0.0033,0.0002,0.0004,0.0005,0.0002,0.0004,0.0007,0.0511,0.0899,0.0891,0.0007,-0.0135,0.0234
2019-05-24,0.6374,4.625,-5.7338,-0.0452,-0.0892,-0.1015,-0.0038,-0.0208,-0.0409,0.0005,-0.0112,-0.0052,-0.0173,-0.0429,-0.0627,0.0065,-0.0043,0.0027,0.0001,0.0003,0.0005,0.0002,0.0004,0.0006,0.0124,0.0641,0.1034,-0.0127,-0.012,-0.026
2019-05-28,0.3518,1.2135,6.6039,-0.0472,-0.0902,-0.1322,-0.0041,-0.008,-0.0249,-0.0006,-0.0002,-0.0118,-0.0208,-0.0378,-0.0628,-0.0106,-0.0042,-0.0149,0.0002,0.0003,0.0005,0.0002,0.0004,0.0007,0.0342,0.047,0.1005,0.0068,-0.006,-0.0053
2019-05-29,0.2381,0.6736,1.7405,-0.0752,-0.1188,-0.1586,-0.0048,-0.0089,-0.0127,-0.0097,-0.0103,-0.0098,-0.0216,-0.042,-0.0586,-0.0105,-0.021,-0.0147,0.0001,0.0003,0.0005,0.0003,0.0005,0.0007,0.0064,0.0408,0.0537,0.0298,0.0369,0.0237
2019-05-30,0.1416,0.4133,0.9106,-0.055,-0.126,-0.1673,0.0052,0.0004,-0.0037,0.0063,-0.0034,-0.004,0.0165,-0.0055,-0.0262,0.0079,-0.0027,-0.0133,0.0001,0.0003,0.0005,0.0003,0.0005,0.0008,-0.0158,-0.0095,0.0244,0.0327,0.0635,0.0708
2019-05-31,0.1558,0.3195,0.6336,-0.1084,-0.1574,-0.2207,-0.0181,-0.013,-0.0177,-0.0163,-0.0101,-0.0197,-0.0207,-0.0045,-0.0261,-0.0124,-0.0046,-0.0151,0.0002,0.0003,0.0004,0.0004,0.0006,0.0009,0.0085,-0.0074,-0.001,0.0697,0.1047,0.1376
2019-06-03,0.1362,0.3132,0.4991,-0.2215,-0.3058,-0.344,-0.0101,-0.028,-0.023,-0.031,-0.0468,-0.0408,-0.0315,-0.0515,-0.0359,-0.0179,-0.03,-0.0224,0.0001,0.0003,0.0004,0.0002,0.0005,0.0008,-0.032,-0.0238,-0.0392,-0.004,0.0653,0.1002
2019-06-04,0.0157,0.154,0.3338,-0.1232,-0.3174,-0.3913,0.0366,0.0261,0.0075,0.0277,-0.0042,-0.0204,0.0249,-0.0074,-0.0279,0.0141,-0.004,-0.0164,0.0001,0.0001,0.0003,0.0001,0.0003,0.0007,-0.0725,-0.1022,-0.0946,-0.0383,-0.0422,0.0245
2019-06-05,-0.0288,-0.0136,0.1208,-0.0105,-0.1324,-0.3245,0.0161,0.0533,0.0427,0.0217,0.05,0.0174,0.0234,0.0489,0.0159,0.0118,0.026,0.0077,0.0001,0.0002,0.0003,0.0002,0.0004,0.0005,-0.0322,-0.1024,-0.1311,-0.0213,-0.0588,-0.0626
2019-06-06,-0.0654,-0.0924,-0.0781,0.0723,0.0611,-0.0696,0.0147,0.0311,0.0688,0.0158,0.0378,0.0666,0.0173,0.0411,0.067,0.01,0.0219,0.0363,0.0001,0.0002,0.0003,0.0001,0.0003,0.0005,-0.0469,-0.0775,-0.1444,-0.0488,-0.0691,-0.1047
2019-06-07,-0.134,-0.1907,-0.214,0.1975,0.2841,0.2706,0.0266,0.0417,0.0585,0.028,0.0443,0.0669,0.0232,0.0408,0.0652,0.0157,0.0258,0.0379,0.0001,0.0001,0.0003,0.0001,0.0002,0.0005,-0.0639,-0.1078,-0.1365,-0.0612,-0.1071,-0.126
2019-06-10,-0.1766,-0.287,-0.3336,0.1766,0.409,0.5109,0.0128,0.0397,0.055,0.0091,0.0374,0.0538,0.0193,0.0429,0.061,0.012,0.0279,0.0382,0.0001,0.0002,0.0003,0.0002,0.0004,0.0005,-0.0131,-0.0762,-0.1195,-0.0054,-0.0662,-0.1118
2019-06-11,-0.2323,-0.3679,-0.4526,0.109,0.3048,0.5625,0.0116,0.0245,0.0518,-0.0038,0.0053,0.0335,0.0195,0.0392,0.0633,-0.0107,0.0012,0.0168,0.0002,0.0003,0.0004,0.0002,0.0004,0.0005,0.0543,0.0404,-0.026,-0.0191,-0.0243,-0.084
2019-06-12,-0.2478,-0.4226,-0.5245,0.0632,0.1791,0.3873,-0.0032,0.0084,0.0212,-0.0046,-0.0084,0.0007,-0.013,0.0063,0.0257,-0.0078,-0.0184,-0.0066,0.0001,0.0003,0.0005,0.0002,0.0004,0.0007,0.0274,0.0831,0.0689,0.0104,-0.0088,-0.0141
2019-06-13,-0.2851,-0.4623,-0.5872,0.066,0.1335,0.257,-0.0002,-0.0034,0.0082,0.0063,0.0017,-0.0021,-0.0156,-0.0283,-0.0094,0.0079,0.0,-0.0107,0.0001,0.0003,0.0005,0.0002,0.0005,0.0006,0.0186,0.0465,0.1033,0.0112,0.0217,0.0023
2019-06-14,-0.2792,-0.4847,-0.6124,0.0509,0.1203,0.1912,-0.0073,-0.0075,-0.0106,0.001,0.0073,0.0026,-0.0137,-0.0291,-0.0416,0.0081,0.016,0.0081,0.0001,0.0002,0.0003,0.0002,0.0004,0.0006,-0.0238,-0.0057,0.0215,-0.0153,-0.0043,0.0061
2019-06-17,-0.4119,-0.5761,-0.6969,0.0452,0.0984,0.1709,0.006,-0.0013,-0.0015,0.003,0.004,0.0103,0.0109,-0.003,-0.0185,0.0065,0.0147,0.0227,0.0001,0.0002,0.0003,0.0002,0.0004,0.0006,-0.0391,-0.062,-0.0445,0.0086,-0.0069,0.0042
2019-06-18,-1.1169,-1.0687,-1.0495,0.08,0.1288,0.1863,0.0235,0.0296,0.0221,0.0174,0.0205,0.0215,0.0194,0.0305,0.0164,0.0116,0.0182,0.0265,0.0001,0.0002,0.0002,0.0002,0.0005,0.0006,-0.0462,-0.0835,-0.1054,0.0251,0.034,0.0181
2019-06-19,7.6032,-2.0056,-1.5914,0.0685,0.154,0.2061,-0.0029,0.0205,0.0266,0.0039,0.0214,0.0245,-0.0152,0.004,0.0149,0.0105,0.0222,0.0289,0.0002,0.0002,0.0003,0.0002,0.0004,0.0007,0.0164,-0.0306,-0.0685,-0.0024,0.0227,0.0315
2019-06-20,0.928,15.5873,-2.9388,0.0726,0.1461,0.2377,0.008,0.0051,0.0287,0.0093,0.0132,0.0309,0.0157,0.0003,0.0197,0.0145,0.0251,0.037,0.0001,0.0003,0.0004,0.0003,0.0005,0.0007,0.0275,0.0443,-0.004,0.0432,0.0407,0.0669
2019-06-21,0.367,1.6356,21.6746,0.0532,0.1296,0.207,-0.0034,0.0046,0.0017,0.0001,0.0094,0.0134,-0.0343,-0.0192,-0.0341,0.0159,0.0306,0.0414,0.0003,0.0005,0.0006,0.0006,0.0009,0.001,0.1831,0.2156,0.2355,0.1618,0.212,0.2091
2019-06-24,0.2163,0.6627,2.2057,0.0511,0.107,0.1873,-0.001,-0.0044,0.0036,0.0059,0.0061,0.0154,-0.0136,-0.0474,-0.0325,0.0088,0.0248,0.0396,0.0002,0.0005,0.0007,0.0003,0.0008,0.0011,0.085,0.2837,0.319,0.0664,0.2389,0.2924
2019-06-25,0.042,0.2674,0.7325,-0.0295,0.0201,0.0743,-0.0152,-0.0161,-0.0195,-0.0316,-0.0258,-0.0257,-0.0159,-0.0292,-0.0626,-0.014,-0.0054,0.0104,0.0001,0.0003,0.0006,0.0002,0.0004,0.001,0.0105,0.0964,0.2971,-0.0088,0.057,0.228
2019-06-26,0.1709,0.2201,0.4841,-0.0232,-0.052,-0.0035,0.0216,0.0061,0.0051,0.0037,-0.0279,-0.0222,0.02,0.0038,-0.0098,0.0101,-0.0041,0.0047,0.0001,0.0002,0.0004,0.0002,0.0004,0.0007,-0.0203,-0.0101,0.0741,-0.0149,-0.0235,0.0413
2019-06-27,0.1182,0.3093,0.3643,-0.0217,-0.0444,-0.0726,-0.0003,0.0213,0.0058,0.0016,0.0054,-0.0263,-0.0157,0.004,-0.012,0.007,0.0172,0.0029,0.0002,0.0003,0.0004,0.0003,0.0005,0.0006,0.0253,0.0044,0.0149,-0.0086,-0.0234,-0.032
2019-06-28,0.039,0.1618,0.3604,-0.0271,-0.0483,-0.0703,-0.0091,-0.0094,0.012,-0.0014,0.0002,0.004,-0.0237,-0.0391,-0.0199,-0.0126,-0.0057,0.0043,0.0002,0.0004,0.0005,0.0004,0.0006,0.0009,0.0558,0.0824,0.0604,0.0392,0.0302,0.0149
2019-07-01,0.1161,0.1597,0.2967,0.0001,-0.027,-0.0482,0.0183,0.0091,0.0088,0.0128,0.0114,0.0131,0.0213,-0.0029,-0.0186,0.0096,-0.0031,0.0039,0.0001,0.0004,0.0006,0.0002,0.0006,0.0009,0.0116,0.0681,0.095,0.0097,0.0493,0.0402
2019-07-02,0.11,0.2389,0.2873,0.0102,0.0104,-0.017,0.0059,0.0243,0.015,0.0066,0.0196,0.0181,0.013,0.0345,0.01,0.0064,0.0161,0.0033,0.0002,0.0003,0.0005,0.0002,0.0005,0.0008,-0.0001,0.0116,0.068,-0.0184,-0.0089,0.03
2019-07-03,0.1131,0.2355,0.379,0.0183,0.0288,0.0289,0.0083,0.0142,0.0328,0.0064,0.0131,0.0261,0.0086,0.0217,0.0434,0.0057,0.0122,0.0219,0.0001,0.0003,0.0004,0.0002,0.0004,0.0006,-0.0356,-0.0356,-0.0244,-0.0425,-0.0602,-0.051
2019-07-05,0.0786,0.2006,0.3327,0.0039,0.0223,0.0327,-0.0009,0.0074,0.0133,-0.0029,0.0035,0.0102,-0.0129,-0.0045,0.0084,-0.0076,-0.0019,0.0045,0.0001,0.0002,0.0004,0.0002,0.0004,0.0006,-0.0284,-0.0629,-0.063,-0.0403,-0.0811,-0.098
2019-07-08,-0.0121,0.0655,0.186,-0.0034,0.0005,0.0188,-0.0206,-0.0215,-0.0134,-0.0007,-0.0036,0.0028,-0.0192,-0.0319,-0.0236,-0.007,-0.0145,-0.0089,0.0001,0.0003,0.0004,0.0002,0.0003,0.0005,-0.0174,-0.0453,-0.0793,-0.0488,-0.0871,-0.1259
2019-07-09,0.0048,-0.0074,0.0707,-0.0161,-0.0194,-0.0156,0.0061,-0.0146,-0.0155,-0.0037,-0.0044,-0.0073,0.0159,-0.0036,-0.0165,-0.0084,-0.0154,-0.0228,0.0001,0.0003,0.0004,0.0003,0.0005,0.0007,-0.0319,-0.0487,-0.0757,0.0119,-0.0374,-0.0762
2019-07-10,0.0322,0.0372,0.0246,0.0042,-0.012,-0.0153,0.0099,0.016,-0.0049,0.0102,0.0065,0.0058,0.0136,0.0298,0.01,0.0103,0.0018,-0.0053,0.0001,0.0002,0.0004,0.0003,0.0006,0.0008,-0.0223,-0.0534,-0.0699,0.0269,0.0391,-0.0116
2019-07-11,-0.0021,0.03,0.035,0.0076,0.0118,-0.0044,-0.0073,0.0025,0.0086,0.004,0.0142,0.0105,-0.0152,-0.0017,0.0142,0.0094,0.0198,0.0112,0.0002,0.0003,0.0004,0.0003,0.0006,0.0009,0.0011,-0.0212,-0.0524,0.0416,0.0696,0.0824
2019-07-12,0.0182,0.016,0.0487,0.0097,0.0174,0.0216,0.0077,0.0003,0.0102,0.0036,0.0076,0.0179,0.0134,-0.002,0.0117,0.0079,0.0174,0.0279,0.0002,0.0003,0.0005,0.0003,0.0006,0.0009,0.0156,0.0167,-0.0059,0.0356,0.0788,0.1078
2019-07-15,0.0406,0.0595,0.0573,-2.2559,-2.2681,-2.2777,0.0094,0.0171,0.0097,-1.0,-1.0,-1.0,0.0128,0.0264,0.0108,0.0,0.0079,0.0174,0.0002,0.0003,0.0005,0.0003,0.0006,0.0009,0.012,0.0279,0.029,0.028,0.0647,0.109
2019-07-16,0.0175,0.0589,0.0781,-0.2444,-1.9489,-1.9581,-0.0035,0.0059,0.0136,inf,-0.0131,-0.0095,-0.0125,0.0001,0.0135,-0.0094,-0.0094,-0.0016,0.0001,0.0003,0.0004,0.0002,0.0005,0.0008,-0.0117,0.0001,0.0158,-0.0149,0.0127,0.0488
2019-07-17,-0.0076,0.0098,0.0509,-0.2677,-0.4467,-1.6948,-0.0056,-0.0091,0.0002,-0.0059,inf,-0.0189,-0.0106,-0.023,-0.0106,-0.0085,-0.0178,-0.0178,0.0002,0.0003,0.0004,0.0003,0.0004,0.0007,0.001,-0.0107,0.0012,-0.0095,-0.0243,0.0031
2019-07-18,0.0235,0.0157,0.0335,-0.3211,-0.5029,-0.6244,0.0114,0.0057,0.0022,0.0011,-0.0048,inf,0.0141,0.0033,-0.0092,0.0128,0.0043,-0.0052,0.0001,0.0003,0.0004,0.0002,0.0005,0.0007,-0.0085,-0.0075,-0.0192,-0.0071,-0.0165,-0.0312
2019-07-19,-0.0307,-0.008,-0.0155,-0.4163,-0.6037,-0.7098,-0.0149,-0.0037,-0.0093,0.0015,0.0026,-0.0034,-0.0157,-0.0018,-0.0124,0.0204,0.0335,0.0248,0.0001,0.0002,0.0004,0.0003,0.0005,0.0008,-0.022,-0.0304,-0.0294,0.0094,0.0023,-0.0073
2019-07-22,0.0384,0.0065,0.0301,-0.7216,-0.8375,-0.8897,0.0229,0.0076,0.019,0.0132,0.0147,0.0159,0.017,0.001,0.0151,0.0102,0.0309,0.0441,0.0001,0.0002,0.0003,0.0002,0.0005,0.0008,-0.0487,-0.0697,-0.0776,-0.0005,0.0089,0.0018
2019-07-23,0.0504,0.0907,0.0572,-2.4044,-1.3909,-1.2282,0.0078,0.0308,0.0155,0.0062,0.0195,0.021,0.0138,0.031,0.0148,0.0073,0.0176,0.0384,0.0002,0.0003,0.0004,0.0002,0.0004,0.0007,0.0114,-0.0379,-0.0591,-0.0328,-0.0332,-0.0241
2019-07-24,0.0337,0.0858,0.1274,1.6749,-4.7566,-2.0457,-0.0008,0.007,0.03,0.0103,0.0165,0.03,-0.0111,0.0025,0.0196,0.0083,0.0157,0.0261,0.0001,0.0003,0.0004,0.0002,0.0003,0.0006,-0.0017,0.0097,-0.0395,-0.0406,-0.0721,-0.0725
2019-07-25,0.0006,0.0342,0.0864,0.5004,3.0132,-6.6363,-0.0079,-0.0087,-0.001,-0.0038,0.0065,0.0127,-0.0104,-0.0214,-0.0079,-0.0073,0.001,0.0083,0.0001,0.0002,0.0004,0.0003,0.0004,0.0006,-0.0148,-0.0164,-0.0052,-0.0094,-0.0496,-0.0807
2019-07-26,0.0051,0.0057,0.0396,0.3234,0.9856,4.3113,0.0035,-0.0045,-0.0053,0.0082,0.0044,0.0147,0.0133,0.0028,-0.0083,0.0076,0.0003,0.0086,0.0001,0.0002,0.0004,0.0002,0.0005,0.0007,-0.0045,-0.0192,-0.0209,0.0006,-0.0087,-0.049
2019-07-29,0.0255,0.0308,0.0313,0.1951,0.5816,1.373,0.0093,0.0129,0.0048,-0.0022,0.006,0.0022,0.0162,0.0297,0.019,-0.0066,0.001,-0.0063,0.0002,0.0003,0.0004,0.0001,0.0004,0.0006,0.0272,0.0226,0.0075,-0.0395,-0.0389,-0.0479
2019-07-30,0.0044,0.0301,0.0353,0.1184,0.3366,0.769,-0.0043,0.005,0.0085,-0.0048,-0.007,0.0011,-0.0249,-0.0091,0.004,-0.0067,-0.0133,-0.0058,0.0002,0.0004,0.0005,0.0002,0.0004,0.0006,0.0626,0.0916,0.0866,-0.015,-0.0539,-0.0533
2019-07-31,0.0544,0.0591,0.0861,-0.0013,0.117,0.3349,0.0204,0.016,0.0255,-0.0291,-0.0338,-0.0359,0.0521,0.0259,0.0425,-0.0156,-0.0222,-0.0287,0.0002,0.0004,0.0006,0.0002,0.0004,0.0005,0.0526,0.1185,0.149,-0.0291,-0.0437,-0.0815
2019-08-01,-0.018,0.0354,0.04,0.032,0.0307,0.1528,-0.0216,-0.0017,-0.006,0.0131,-0.0163,-0.0211,-0.0386,0.0115,-0.0137,0.0166,0.0008,-0.006,0.0001,0.0003,0.0005,0.0002,0.0004,0.0006,0.0125,0.0658,0.1325,-0.0118,-0.0405,-0.0549
2019-08-02,-0.0762,-0.0928,-0.0435,-0.0025,0.0295,0.0282,-0.0212,-0.0423,-0.0228,-0.0084,0.0046,-0.0246,-0.0304,-0.0679,-0.0193,-0.0124,0.004,-0.0116,0.0002,0.0003,0.0005,0.0002,0.0004,0.0006,0.0029,0.0155,0.0689,-0.0184,-0.0299,-0.0581
2019-08-05,-0.2211,-0.2805,-0.2934,-0.1042,-0.1064,-0.0777,-0.0523,-0.0724,-0.0925,-0.0343,-0.0424,-0.0298,-0.0402,-0.0694,-0.1054,-0.0174,-0.0296,-0.0135,0.0002,0.0003,0.0005,0.0002,0.0004,0.0007,0.0273,0.0304,0.0433,0.0091,-0.0095,-0.0211
2019-08-06,-0.1837,-0.3642,-0.4127,-0.0471,-0.1463,-0.1484,0.0189,-0.0344,-0.0548,0.0188,-0.0161,-0.0244,0.0286,-0.0127,-0.0427,0.0136,-0.0041,-0.0165,0.0001,0.0003,0.0005,0.0002,0.0005,0.0007,-0.0067,0.0205,0.0235,0.0114,0.0205,0.0018
2019-08-07,-0.1535,-0.309,-0.4618,-0.033,-0.0785,-0.1745,0.0104,0.0295,-0.0244,0.0044,0.0232,-0.0118,0.0259,0.0553,0.0129,0.0137,0.0275,0.0095,0.0001,0.0002,0.0004,0.0001,0.0003,0.0006,-0.0579,-0.0642,-0.0386,-0.0374,-0.0265,-0.0177
2019-08-08,-0.049,-0.195,-0.3429,0.0564,0.0215,-0.0265,0.0221,0.0326,0.0522,0.0267,0.0312,0.0505,0.0205,0.0469,0.0769,0.0111,0.025,0.0389,0.0001,0.0001,0.0003,0.0001,0.0002,0.0005,-0.0677,-0.1216,-0.1275,-0.0513,-0.0868,-0.0764
2019-08-09,-0.0937,-0.1381,-0.2704,0.0126,0.0697,0.0344,-0.0082,0.0136,0.0241,-0.0085,0.018,0.0224,-0.0183,0.0018,0.0278,-0.0094,0.0016,0.0153,0.0001,0.0002,0.0003,0.0002,0.0003,0.0004,-0.0488,-0.1132,-0.1645,-0.0411,-0.0903,-0.1243
