Date,AAPL,MSFT
2020-02-10,0.4388,2.157
2020-02-11,0.9707,1.8251
2020-02-12,1.4954,1.5606
2020-02-13,0.9482,1.2209
2020-02-14,1.0249,1.4751
2020-02-18,0.0163,1.3787
2020-02-19,0.5386,1.3187
2020-02-20,0.0545,0.5049
2020-02-21,-0.2107,0.1841
2020-02-24,-2.1437,-0.8835
2020-02-25,-2.7074,-1.0196
2020-02-26,-2.2025,-0.8632
2020-02-27,-3.4951,-2.5048
2020-02-28,-3.3243,-2.0149
2020-03-02,-0.445,-0.2496
2020-03-03,0.1091,-0.1017
2020-03-04,1.1255,0.7966
2020-03-05,1.0622,0.5023
2020-03-06,0.834,-0.0507
2020-03-09,0.1532,-0.5343
2020-03-10,1.0748,0.2061
2020-03-11,0.117,-1.0303
2020-03-12,-1.4247,-2.0304
2020-03-13,0.1322,-0.2492
2020-03-16,-0.4408,-0.8437
2020-03-17,0.0851,0.125
2020-03-18,0.9598,0.7653
2020-03-19,0.6653,0.542
2020-03-20,-0.5889,-0.0886
2020-03-23,-0.211,0.4729
2020-03-24,0.2091,0.5308
2020-03-25,1.148,1.1758
2020-03-26,1.5491,1.4691
2020-03-27,1.6222,1.3956
2020-03-30,1.6339,1.8367
2020-03-31,2.2376,2.428
2020-04-01,2.2025,2.4633
2020-04-02,1.1767,1.9894
2020-04-03,1.3012,2.1513
2020-04-06,1.9252,2.3354
2020-04-07,2.4398,2.6459
2020-04-08,2.5517,2.2322
2020-04-09,2.8357,2.0857
2020-04-13,3.8218,2.572
2020-04-14,3.8294,2.7234
2020-04-15,3.9002,2.7386
2020-04-16,3.3301,2.491
2020-04-17,3.1936,2.8329
2020-04-20,2.2485,2.0289
2020-04-21,1.4264,1.1933
2020-04-22,2.3132,2.0858
2020-04-23,1.0826,1.0582
2020-04-24,1.9499,1.7041
2020-04-27,1.3988,0.8576
2020-04-28,1.0969,0.226
2020-04-29,1.909,1.2321
2020-04-30,2.885,1.9372
2020-05-01,2.1171,1.1219
2020-05-04,1.8787,1.3071
2020-05-05,1.8232,1.3368
2020-05-06,1.8315,1.2633
2020-05-07,2.3776,1.6266
2020-05-08,2.6106,1.2974
2020-05-11,2.9158,1.5968
2020-05-12,3.0039,1.3363
2020-05-13,2.4688,0.767
2020-05-14,2.3031,0.6505
2020-05-15,2.0045,0.6707
2020-05-18,2.586,0.9614
2020-05-19,1.8585,0.4834
2020-05-20,1.9714,0.5833
2020-05-21,1.9665,0.7515
2020-05-22,2.1467,0.6903
2020-05-26,1.6924,0.3601
2020-05-27,1.7188,0.0629
2020-05-28,1.2334,-0.2187
2020-05-29,1.1955,0.1423
2020-06-01,1.2099,-0.073
2020-06-02,1.4773,0.4499
2020-06-03,1.6697,0.644
2020-06-04,1.4063,0.3967
2020-06-05,2.118,0.8436
2020-06-08,2.3573,1.0349
2020-06-09,3.0936,1.0092
2020-06-10,3.7292,1.6578
2020-06-11,2.2293,0.415
2020-06-12,2.1467,0.4639
2020-06-15,2.4844,0.7613
2020-06-16,2.9262,0.9448
2020-06-17,2.7456,0.9353
2020-06-18,2.3762,0.9942
2020-06-19,1.5316,0.4526
2020-06-22,2.8379,1.6102
2020-06-23,3.2323,1.7041
2020-06-24,2.6455,1.2723
2020-06-25,2.3171,1.1241
2020-06-26,1.3055,0.5848
2020-06-29,1.6811,0.6635
2020-06-30,1.8928,1.0352
2020-07-01,1.8978,1.1907
2020-07-02,1.4686,1.2348
2020-07-06,2.3593,1.9344
2020-07-07,1.7929,1.3546
2020-07-08,2.8186,1.9753
2020-07-09,2.6357,1.8837
2020-07-10,2.4529,1.6432
2020-07-13,1.9855,0.6815
2020-07-14,2.2245,0.6791
2020-07-15,2.535,0.5603
2020-07-16,2.143,0.1093
2020-07-17,1.958,-0.2683
2020-07-20,2.1798,0.5704
2020-07-21,1.5868,0.336
2020-07-22,2.0031,1.2072
2020-07-23,0.3465,0.0528
2020-07-24,-0.3057,-0.2521
2020-07-27,0.9254,0.3025
2020-07-28,0.3572,0.0006
2020-07-29,0.4913,-0.4287
2020-07-30,0.9766,-0.3945
2020-07-31,3.1733,-0.3586
2020-08-03,4.5979,1.4972
2020-08-04,4.6837,1.3171
2020-08-05,4.429,1.2017
2020-08-06,5.0644,1.7409
2020-08-07,4.6027,0.9301
2020-08-10,4.6668,0.3957
2020-08-11,3.3647,-0.3783
2020-08-12,3.6724,-0.2322
2020-08-13,4.0372,-0.0592
2020-08-14,3.8386,-0.0581
2020-08-17,3.3329,-0.1611
2020-08-18,3.5374,0.1823
2020-08-19,3.265,0.3361
2020-08-20,3.7418,1.2415
2020-08-21,4.1058,0.3231
2020-08-24,4.4682,0.5547
2020-08-25,4.2781,0.934
2020-08-26,4.4048,1.2456
2020-08-27,3.9402,1.6242
2020-08-28,3.8171,2.1145
2020-08-31,4.2407,1.6631
2020-09-01,4.5555,1.9268
2020-09-02,3.3749,2.2972
2020-09-03,1.7899,0.6244
2020-09-04,1.5814,0.0846
2020-09-08,1.5568,-1.1079
2020-09-09,2.0454,-0.3627
2020-09-10,0.9464,-0.8238
2020-09-11,-0.0333,-1.142
2020-09-14,0.2637,-1.2046
2020-09-15,0.9899,-0.3169
2020-09-16,0.3542,-0.6951
2020-09-17,0.1473,-0.58
2020-09-18,-0.9761,-1.4622
2020-09-21,-0.14,-0.679
2020-09-22,0.8885,-0.0921
2020-09-23,-0.2184,-1.0654
2020-09-24,0.2649,-0.615
2020-09-25,1.6048,0.2106
2020-09-28,2.6756,0.7004
2020-09-29,2.8293,0.3973
2020-09-30,3.064,0.6893
2020-10-01,2.4788,0.6534
2020-10-02,2.0141,0.3652
2020-10-05,2.561,0.5145
2020-10-06,1.5923,-0.2203
2020-10-07,1.4242,0.1032
2020-10-08,1.7264,0.3661
2020-10-09,1.707,0.7274
2020-10-12,2.3402,0.9632
2020-10-13,2.8784,1.5825
2020-10-14,2.7514,1.2986
2020-10-15,2.7185,1.3683
2020-10-16,1.9897,1.218
2020-10-19,1.2653,0.503
2020-10-20,1.3546,0.2285
2020-10-21,0.2925,-0.1937
2020-10-22,0.1655,-0.1289
2020-10-23,-0.276,-0.0076
2020-10-26,0.0839,-0.4319
2020-10-27,0.6327,-0.1415
2020-10-28,-0.1141,-1.0056
2020-10-29,0.443,-0.9872
2020-10-30,-1.3156,-1.627
2020-11-02,-1.0653,-1.5807
2020-11-03,-0.6217,-1.0821
2020-11-04,0.2053,0.3906
2020-11-05,0.8257,0.8663
2020-11-06,1.5779,1.6735
2020-11-09,0.7009,0.9684
2020-11-10,1.2657,0.3089
2020-11-11,2.0837,0.9073
2020-11-12,2.0766,0.5159
2020-11-13,1.7878,0.3534
2020-11-16,1.3079,-0.1623
2020-11-17,1.5166,-0.201
2020-11-18,1.2452,-0.3317
2020-11-19,1.6524,0.3162
2020-11-20,0.6763,-0.3804
2020-11-23,-0.682,-0.4262
2020-11-24,-0.5254,-0.3173
2020-11-25,-0.5623,-0.6276
2020-11-27,-0.1284,-0.1531
2020-11-30,0.8833,0.1004
2020-12-01,1.7735,0.5451
2020-12-02,2.0035,0.3976
2020-12-03,2.5042,0.2908
2020-12-04,2.2452,0.0601
2020-12-07,2.214,-0.035
2020-12-08,2.5389,0.3954
2020-12-09,1.4935,-0.0356
2020-12-10,1.435,-0.4578
2020-12-11,1.4433,0.1408
2020-12-14,1.4785,0.314
2020-12-15,2.7037,-0.0394
2020-12-16,2.7167,0.5267
2020-12-17,2.7777,0.3595
2020-12-18,2.674,0.7032
2020-12-21,2.5588,1.3147
2020-12-22,3.4627,1.2091
2020-12-23,3.3317,0.8739
2020-12-24,2.9375,1.0564
2020-12-28,3.3757,0.9748
2020-12-29,3.0283,0.8443
2020-12-30,3.2375,0.7829
2020-12-31,2.7948,0.6126
2021-01-04,1.2784,-0.177
2021-01-05,1.961,0.0535
2021-01-06,0.6484,-0.9432
2021-01-07,0.7943,-0.449
2021-01-08,1.2475,-0.2465
2021-01-11,0.8032,-0.3024
2021-01-12,0.694,-0.934
2021-01-13,1.171,-0.3962
2021-01-14,0.5353,-0.7419
2021-01-15,0.6404,-0.4037
2021-01-19,-0.2716,-0.4507
2021-01-20,0.5489,0.5052
2021-01-21,2.3412,1.0866
2021-01-22,2.9427,1.289
2021-01-25,3.7793,1.6955
2021-01-26,4.5866,2.0958
2021-01-27,4.6233,2.1859
2021-01-28,3.286,2.2018
2021-01-29,1.7922,1.1648
2021-02-01,1.8351,1.7362
2021-02-02,1.8115,1.8209
2021-02-03,0.6948,1.8612
2021-02-04,0.9628,1.8012
2021-02-05,1.1939,1.821
2021-02-08,1.71,1.4288
2021-02-09,2.1537,1.8037
2021-02-10,1.4523,1.2505
2021-02-11,0.9,1.3176
2021-02-12,0.9022,1.1297
2021-02-16,-0.8416,0.9685
2021-02-17,-1.384,1.1757
2021-02-18,-1.5132,0.8589
2021-02-19,-0.8175,0.6087
2021-02-22,-1.9397,-0.4651
2021-02-23,-1.7138,-0.8515
2021-02-24,-0.3294,-0.8761
2021-02-25,-0.971,-1.439
2021-02-26,-0.4934,-0.9139
2021-03-01,0.9838,-0.2656
2021-03-02,0.9604,-0.6247
2021-03-03,0.6071,-0.9683
2021-03-04,0.2001,-1.0262
2021-03-05,-0.3067,-0.5528
2021-03-08,-0.5772,-0.7124
2021-03-09,0.4998,-0.2052
2021-03-10,-0.1104,-0.7273
2021-03-11,0.3794,0.2113
2021-03-12,0.7141,0.5256
2021-03-15,1.5994,0.5315
2021-03-16,1.864,0.4505
2021-03-17,2.1965,0.8427
2021-03-18,0.8327,-0.493
2021-03-19,0.3813,-0.6104
2021-03-22,0.9164,-0.1431
2021-03-23,1.3927,0.475
2021-03-24,0.4974,0.2863
2021-03-25,-0.0256,-0.5065
2021-03-26,0.5787,0.2506
2021-03-29,1.1642,0.3034
2021-03-30,0.942,-0.03
2021-03-31,0.8038,-0.063
2021-04-01,1.1416,0.7517
2021-04-05,2.0782,1.6276
2021-04-06,1.9418,1.7036
2021-04-07,2.4446,1.7862
2021-04-08,3.4341,2.2924
2021-04-09,3.9063,2.6098
2021-04-12,3.5718,2.3785
2021-04-13,4.1677,2.3546
2021-04-14,3.6366,1.749
2021-04-15,3.8468,2.1859
2021-04-16,3.6937,2.1615
2021-04-19,3.2183,1.6592
2021-04-20,2.4397,1.5295
2021-04-21,2.4011,1.636
2021-04-22,1.5072,0.8492
2021-04-23,2.1381,1.3318
2021-04-26,1.7063,1.0758
2021-04-27,1.5869,0.9785
2021-04-28,1.1257,0.1644
2021-04-29,1.1711,-0.1639
2021-04-30,0.4243,-0.5102
2021-05-03,0.6521,-0.4094
2021-05-04,-0.7749,-1.2448
2021-05-05,-0.958,-1.5801
2021-05-06,-0.4466,-1.2236
2021-05-07,-0.0369,-0.0768
2021-05-10,-0.7797,-0.5643
2021-05-11,-0.8004,-0.8499
2021-05-12,-1.4039,-1.8451
2021-05-13,-0.3506,-1.1645
2021-05-14,0.2036,-0.3925
2021-05-17,-0.4317,-1.0854
2021-05-18,-1.1807,-1.3699
2021-05-19,-0.7704,-0.8489
2021-05-20,0.4252,-0.3034
2021-05-21,0.0814,-0.0037
2021-05-24,0.681,0.6466
2021-05-25,0.0658,0.3987
2021-05-26,0.1449,0.4364
2021-05-27,-0.252,0.2549
2021-05-28,-0.0619,0.4497
2021-06-01,-0.6798,-0.1069
2021-06-02,0.0676,0.3169
2021-06-03,-1.2505,-0.6311
2021-06-04,-0.547,-0.1477
2021-06-07,-0.2432,0.3952
2021-06-08,0.5536,0.6112
2021-06-09,0.8219,0.7252
2021-06-10,0.3475,1.2345
2021-06-11,0.6902,1.3909
2021-06-14,1.8933,1.5845
2021-06-15,1.927,1.0878
2021-06-16,1.893,0.6722
2021-06-17,2.3409,1.2401
2021-06-18,2.2855,1.0704
2021-06-21,3.0721,1.301
2021-06-22,3.7657,1.7352
2021-06-23,3.5613,1.5386
2021-06-24,2.9423,1.5504
2021-06-25,2.7907,1.374
2021-06-28,3.0336,1.6719
2021-06-29,3.5329,2.0426
2021-06-30,3.4919,1.6249
2021-07-01,3.0413,1.5187
2021-07-02,3.3854,2.059
2021-07-06,3.8714,1.9915
2021-07-07,4.3976,2.3775
2021-07-08,3.7521,1.8104
2021-07-09,4.1943,1.7518
2021-07-12,3.9215,1.6185
2021-07-13,3.7003,1.8574
2021-07-14,4.0897,1.6646
2021-07-15,3.6228,1.3606
2021-07-16,2.6925,1.1386
2021-07-19,1.7478,0.7387
2021-07-20,2.0935,0.8694
2021-07-21,2.2517,1.1172
2021-07-22,2.3144,1.3878
2021-07-23,1.9641,1.4594
2021-07-26,1.9744,1.515
2021-07-27,1.5036,1.1818
2021-07-28,1.6111,1.384
2021-07-29,1.2619,1.2747
2021-07-30,1.1676,0.9221
2021-08-02,0.6619,0.395
2021-08-03,0.5845,0.3695
2021-08-04,0.5387,0.3681
2021-08-05,1.1207,0.9792
2021-08-06,1.5435,1.0867
2021-08-09,0.9654,0.7877
2021-08-10,0.6651,0.591
2021-08-11,0.6825,0.475
2021-08-12,1.0351,0.4352
2021-08-13,1.4549,0.8795
2021-08-16,2.0739,0.9421
2021-08-17,3.0302,0.8247
2021-08-18,1.5637,0.6529
2021-08-19,1.7006,1.56
2021-08-20,2.1844,2.5516
2021-08-23,1.8997,2.4616
2021-08-24,1.6698,2.1108
2021-08-25,1.0958,1.8374
2021-08-26,0.7245,1.6434
2021-08-27,1.5932,1.8481
2021-08-30,2.7194,1.9396
2021-08-31,2.8804,0.9106
2021-09-01,2.4375,0.6563
2021-09-02,2.5336,0.6358
2021-09-03,2.8763,0.6665
2021-09-07,3.3952,0.8289
2021-09-08,3.2327,0.8547
2021-09-09,2.3679,-0.0588
2021-09-10,0.5065,-0.5266
2021-09-13,0.3596,-0.4344
2021-09-14,-0.1701,0.1076
2021-09-15,0.0628,0.7209
2021-09-16,-0.0911,0.9445
2021-09-17,-0.7398,0.2709
2021-09-20,-1.717,-0.3364
2021-09-21,-1.0302,-0.1061
2021-09-22,-0.5981,0.2197
2021-09-23,-0.0979,0.1249
2021-09-24,-0.366,-0.3107
2021-09-27,-1.2678,-0.9921
2021-09-28,-1.5824,-1.8793
2021-09-29,-0.6469,-1.4185
2021-09-30,-0.8447,-1.8626
2021-10-01,-1.0563,-1.2319
2021-10-04,-1.6451,-1.7767
2021-10-05,-1.0143,-1.1494
2021-10-06,-0.481,-0.2741
2021-10-07,1.0793,0.9487
2021-10-08,0.961,1.0531
2021-10-11,1.0262,1.1288
2021-10-12,0.2996,0.494
2021-10-13,0.2509,1.0502
2021-10-14,0.7677,1.4179
2021-10-15,1.1602,1.5146
2021-10-18,1.4006,1.895
2021-10-19,2.5247,2.0341
2021-10-20,3.2358,2.1076
2021-10-21,3.4729,2.3101
2021-10-22,3.5651,2.0406
2021-10-25,3.0296,1.3059
2021-10-26,2.7189,1.2676
2021-10-27,2.1701,2.2687
2021-10-28,2.6339,2.5809
2021-10-29,1.8674,3.2173
2021-11-01,2.1237,3.0527
2021-11-02,2.4466,3.3151
2021-11-03,2.5918,3.2581
2021-11-04,2.2958,3.4306
2021-11-05,2.5083,3.0692
2021-11-08,1.3987,2.9668
2021-11-09,1.8405,2.4881
2021-11-10,0.646,1.7577
2021-11-11,0.5419,1.7596
2021-11-12,0.8777,2.1072
2021-11-15,1.2361,1.7622
2021-11-16,1.3488,1.7044
2021-11-17,1.9321,1.5652
2021-11-18,3.2978,1.6653
2021-11-19,4.9641,2.1679
2021-11-22,5.2049,1.4918
2021-11-23,4.9563,0.9089
2021-11-24,5.1804,0.8801
2021-11-26,3.7914,-0.3564
2021-11-29,4.0417,0.3783
2021-11-30,4.3204,-0.3487
2021-12-01,4.2558,-0.3588
2021-12-02,3.637,-0.2916
2021-12-03,3.8416,-0.8403
2021-12-06,4.102,-0.5296
2021-12-07,5.1588,0.5381
2021-12-08,5.4033,0.1768
2021-12-09,5.3508,0.1496
2021-12-10,5.4559,1.0154
2021-12-13,5.2149,1.0255
2021-12-14,4.6109,0.389
2021-12-15,4.9829,0.7608
2021-12-16,4.0961,-0.0749
2021-12-17,3.4224,-0.3696
2021-12-20,2.8199,-0.3378
2021-12-21,2.9334,-0.0712
2021-12-22,3.9082,0.7567
2021-12-23,4.4272,1.8599
2021-12-27,4.4184,2.1429
2021-12-28,4.8565,2.2802
2021-12-29,4.8229,2.3825
2021-12-30,4.551,2.2579
2021-12-31,3.6164,1.3658
2022-01-03,3.758,0.7535
2022-01-04,3.5212,0.2231
2022-01-05,1.512,-2.0156
2022-01-06,1.0936,-2.0541
2022-01-07,1.1379,-2.1817
2022-01-10,1.2821,-1.6904
2022-01-11,2.1757,-1.0672
2022-01-12,2.0287,-0.7809
2022-01-13,1.0051,-1.726
2022-01-14,1.4994,-0.8041
2022-01-18,1.022,-1.4196
2022-01-19,0.0038,-1.2987
2022-01-20,-0.3605,-1.3084
2022-01-21,-1.6308,-2.0659
2022-01-24,-2.2566,-1.9733
2022-01-25,-1.0516,-0.4825
2022-01-26,-0.7312,0.1553
2022-01-27,-0.1877,0.7001
2022-01-28,1.9955,1.2806
2022-01-31,3.7836,2.2477
2022-02-01,4.2418,2.1518
2022-02-02,4.6066,2.4944
2022-02-03,4.0988,1.433
2022-02-04,3.9784,1.3443
2022-02-07,4.2332,1.0447
2022-02-08,4.2558,0.9282
2022-02-09,3.8538,0.936
2022-02-10,2.414,0.43
2022-02-11,1.3412,-0.4431
2022-02-14,1.5456,0.0876
2022-02-15,2.7736,0.315
2022-02-16,3.1839,0.4775
2022-02-17,1.6079,-0.7582
2022-02-18,0.038,-1.9615
2022-02-22,-0.4919,-1.3761
2022-02-23,-1.0073,-1.8656
2022-02-24,-0.1109,0.2463
2022-02-25,1.6047,1.8634
2022-02-28,2.1931,2.3895
2022-03-01,2.2401,2.4567
2022-03-02,2.8409,2.8794
2022-03-03,3.8279,3.0034
2022-03-04,4.0464,3.1399
2022-03-07,3.0426,1.2773
2022-03-08,0.8587,-0.6411
2022-03-09,1.6018,0.6298
2022-03-10,1.0929,0.897
2022-03-11,0.0271,0.1084
2022-03-14,-0.8717,-0.0914
2022-03-15,0.4327,1.2796
2022-03-16,2.1856,2.6841
2022-03-17,2.7426,3.0644
2022-03-18,2.9776,3.0791
2022-03-21,4.1298,3.3093
2022-03-22,4.9624,3.8411
2022-03-23,6.0374,4.0617
2022-03-24,6.8036,4.3974
2022-03-25,7.1625,4.2462
2022-03-28,6.8861,4.3757
2022-03-29,7.1603,4.339
2022-03-30,7.0054,4.3361
2022-03-31,6.1315,3.6054
2022-04-01,6.0775,4.1659
2022-04-04,6.3771,4.3145
2022-04-05,5.2596,3.4012
2022-04-06,3.6295,0.7643
2022-04-07,2.5782,0.1834
2022-04-08,2.052,-0.3498
2022-04-11,1.0591,-1.6776
2022-04-12,1.2783,-1.8549
2022-04-13,0.9549,-1.6231
2022-04-14,0.3219,-1.7793
2022-04-18,0.6964,-1.2432
2022-04-19,0.6616,-1.2381
2022-04-20,1.378,-0.5084
2022-04-21,2.0089,-0.1099
2022-04-22,0.8944,-0.604
2022-04-25,0.3452,-0.5526
2022-04-26,-0.1472,-0.7698
2022-04-27,-0.1051,0.6424
2022-04-28,0.8766,0.828
2022-04-29,0.1485,0.0107
2022-05-02,0.3643,1.0588
2022-05-03,1.4341,1.7167
2022-05-04,2.3583,1.8508
2022-05-05,1.9014,1.8291
2022-05-06,2.0403,1.0144
2022-05-09,0.7656,-0.4991
2022-05-10,1.3554,0.2975
2022-05-11,0.1863,-0.6387
2022-05-12,-0.5768,-0.9914
2022-05-13,-0.3604,-1.0073
2022-05-16,0.2939,-0.4698
2022-05-17,0.9131,0.2124
2022-05-18,-0.1883,-0.5098
2022-05-19,-0.7955,-0.6297
2022-05-20,-0.0166,-0.2627
2022-05-23,1.5913,1.0863
2022-05-24,0.7992,0.7164
2022-05-25,1.2825,1.3504
2022-05-26,1.5336,1.5873
2022-05-27,4.1445,3.4
2022-05-31,4.8374,3.4537
2022-06-01,5.7627,4.0109
2022-06-02,5.7469,3.6846
2022-06-03,4.6219,3.8988
2022-06-06,4.4607,3.3809
2022-06-07,4.4213,3.0708
2022-06-08,4.1645,3.1316
2022-06-09,2.9403,2.459
2022-06-10,1.7654,0.9171
2022-06-13,-0.2808,-1.1009
2022-06-14,-0.157,-1.4247
2022-06-15,0.3967,-0.4314
2022-06-16,-0.883,-1.413
2022-06-17,-1.4456,-1.2178
2022-06-21,0.077,-0.1425
2022-06-22,1.1343,0.8232
2022-06-23,2.4735,2.2069
2022-06-24,3.3123,2.8582
2022-06-27,3.2098,2.6532
2022-06-28,2.3438,1.5963
2022-06-29,2.5704,2.0058
2022-06-30,2.2258,1.5909
2022-07-01,3.4272,2.4249
2022-07-05,4.1247,2.855
2022-07-06,4.5262,3.0078
2022-07-07,5.0188,3.0876
2022-07-08,6.7199,3.9071
2022-07-11,5.9155,3.2773
2022-07-12,5.9391,1.4819
2022-07-13,5.0138,1.0535
2022-07-14,5.1514,0.8058
2022-07-15,5.6751,0.6957
2022-07-18,4.3799,0.183
2022-07-19,5.0133,1.1417
2022-07-20,6.0377,1.753
2022-07-21,7.17,3.0859
2022-07-22,7.5387,3.2425
2022-07-25,6.7422,2.9842
2022-07-26,5.2552,1.0995
2022-07-27,6.2693,2.7686
2022-07-28,6.832,3.9284
2022-07-29,7.2631,4.5704
2022-08-01,6.9146,4.6158
2022-08-02,6.4837,4.3024
2022-08-03,7.0743,4.7605
2022-08-04,7.5521,5.3692
2022-08-05,7.4582,4.9801
2022-08-08,7.0852,3.8394
2022-08-09,6.0921,3.1207
2022-08-10,6.7429,4.1608
2022-08-11,6.9008,4.0762
2022-08-12,7.0043,4.1073
2022-08-15,7.1009,4.3526
2022-08-16,7.1213,3.9634
2022-08-17,6.9628,3.6046
2022-08-18,6.9641,2.9891
2022-08-19,5.4732,1.9013
2022-08-22,4.2233,0.8067
2022-08-23,2.902,-0.5686
2022-08-24,1.8383,-1.5952
2022-08-25,2.8118,-0.6443
2022-08-26,0.4397,-1.7845
2022-08-29,-0.4124,-2.349
2022-08-30,-0.9394,-2.7085
2022-08-31,-0.8253,-2.0217
2022-09-01,-0.7913,-2.2963
2022-09-02,-0.815,-2.2718
2022-09-06,-1.68,-3.1735
2022-09-07,-1.0229,-2.009
2022-09-08,-0.9559,-1.4519
2022-09-09,0.4923,0.0435
2022-09-12,2.7575,1.1605
2022-09-13,0.8751,-0.9268
2022-09-14,1.0158,-0.8105
2022-09-15,0.5394,-1.6192
2022-09-16,0.3559,-1.8104
2022-09-19,1.5359,-1.9784
2022-09-20,2.4433,-3.0353
2022-09-21,1.6472,-3.5706
2022-09-22,2.1675,-2.1311
2022-09-23,1.5998,-2.4551
2022-09-26,2.2249,-1.6605
2022-09-27,2.4534,-1.9034
2022-09-28,1.5186,-1.2433
2022-09-29,-0.1275,-1.3503
2022-09-30,-1.0561,-1.6144
2022-10-03,0.2981,0.0027
2022-10-04,1.7922,1.6568
2022-10-05,1.9324,2.1024
2022-10-06,2.4468,2.5037
2022-10-07,1.2627,0.5224
2022-10-10,1.4632,-0.0688
2022-10-11,1.9519,-0.1064
2022-10-12,1.3443,-0.7144
2022-10-13,1.297,-0.3434
2022-10-14,1.7369,0.4847
2022-10-17,2.1972,1.4042
2022-10-18,3.3366,2.0962
2022-10-19,3.935,2.1806
2022-10-20,4.2309,2.3695
2022-10-21,4.8548,2.933
2022-10-24,5.3774,3.4867
2022-10-25,6.373,4.0108
2022-10-26,5.6862,1.2098
2022-10-27,4.6726,1.0225
2022-10-28,5.4311,2.1721
2022-10-31,6.2541,2.825
2022-11-01,5.3251,1.9582
2022-11-02,3.5959,0.2768
2022-11-03,1.8396,-0.9726
2022-11-04,1.5905,0.4819
2022-11-07,2.5175,2.0846
2022-11-08,2.0796,2.214
2022-11-09,1.0606,1.5976
2022-11-10,2.9054,3.3254
2022-11-11,4.4443,4.5045
2022-11-14,5.4517,4.3803
2022-11-15,5.9311,4.6422
2022-11-16,5.9122,4.477
2022-11-17,5.5532,3.9433
2022-11-18,6.6127,4.3315
2022-11-21,5.7427,3.6886
2022-11-22,5.3021,3.5285
2022-11-23,6.0725,4.8392
2022-11-25,5.5691,5.026
2022-11-28,4.3111,3.3899
2022-11-29,2.826,2.9647
2022-11-30,3.842,4.7796
2022-12-01,5.368,6.0783
2022-12-02,4.5309,5.4737
2022-12-05,3.5477,4.8036
2022-12-06,2.8211,4.1751
2022-12-07,3.0692,4.6665
2022-12-08,3.5626,5.0883
2022-12-09,2.3215,4.1755
2022-12-12,2.2627,3.9172
2022-12-13,3.0033,4.6524
2022-12-14,2.5015,4.8526
2022-12-15,1.8984,3.9904
2022-12-16,1.7524,3.4189
2022-12-19,1.1833,2.527
2022-12-20,0.8811,2.2458
2022-12-21,0.8319,1.4897
2022-12-22,-0.2256,-0.015
2022-12-23,0.0132,0.3088
2022-12-27,0.8735,1.3628
2022-12-28,0.4655,1.4002
2022-12-29,1.3543,2.6584
2022-12-30,1.5405,2.9015
2023-01-03,0.0155,2.2806
2023-01-04,0.2281,0.6178
2023-01-05,-0.0706,-0.6585
2023-01-06,1.3881,-0.1074
2023-01-09,3.1247,1.2653
2023-01-10,3.123,1.2254
2023-01-11,3.7591,1.614
2023-01-12,4.5065,1.8615
2023-01-13,5.1462,3.6028
2023-01-17,6.1043,4.671
2023-01-18,5.927,3.9536
2023-01-19,5.7515,3.0098
2023-01-20,6.2846,3.5757
2023-01-23,6.5718,3.8645
2023-01-24,7.5771,3.4263
2023-01-25,7.1523,2.8636
2023-01-26,7.9555,4.7004
2023-01-27,8.7048,5.8106
2023-01-30,8.2962,5.279
2023-01-31,8.4564,5.5
2023-02-01,7.652,5.6314
2023-02-02,8.4308,6.8894
2023-02-03,8.4507,7.059
2023-02-06,8.3376,5.7602
2023-02-07,8.484,6.3001
2023-02-08,8.7415,6.9609
2023-02-09,7.9094,5.7242
2023-02-10,7.6356,5.1406
2023-02-13,7.5555,4.8273
2023-02-14,7.6544,5.6734
2023-02-15,7.9798,5.2729
2023-02-16,7.3955,3.7792
2023-02-17,6.9454,2.9808
2023-02-21,6.0996,2.4074
2023-02-22,5.8551,1.9476
2023-02-23,4.9842,0.7507
2023-02-24,3.9359,-0.0405
2023-02-27,3.3158,0.2277
2023-02-28,2.856,0.2016
2023-03-01,2.4075,-0.0596
2023-03-02,3.1655,1.3565
2023-03-03,4.8123,2.9251
2023-03-06,5.4832,2.9117
2023-03-07,4.83,2.6251
2023-03-08,4.4478,2.2238
2023-03-09,3.7185,2.3699
2023-03-10,3.4803,2.3598
2023-03-13,4.0155,2.6957
2023-03-14,4.2269,3.9025
2023-03-15,3.6069,4.2676
2023-03-16,5.2329,6.2429
2023-03-17,5.5603,7.8297
2023-03-20,6.4502,6.8196
2023-03-21,8.2046,7.4303
2023-03-22,8.1384,7.3073
2023-03-23,7.1268,6.5125
2023-03-24,6.9353,6.2816
2023-03-27,6.3423,5.4249
2023-03-28,5.3547,4.2126
2023-03-29,6.286,5.8343
2023-03-30,6.5836,6.4729
2023-03-31,7.6103,7.3117
2023-04-03,8.6326,7.1731
2023-04-04,8.4829,6.7732
2023-04-05,7.3886,6.0392
2023-04-06,7.9031,6.2709
2023-04-10,6.5156,6.9322
2023-04-11,5.8023,5.8287
2023-04-12,4.93,5.3433
2023-04-13,5.3118,5.6235
2023-04-14,5.755,5.4446
2023-04-17,6.7735,6.198
2023-04-18,7.0002,5.934
2023-04-19,7.5405,5.1476
2023-04-20,7.5024,5.508
2023-04-21,7.057,5.2389
2023-04-24,5.9992,3.5762
2023-04-25,4.6394,2.2336
2023-04-26,4.3405,4.1968
2023-04-27,5.1336,4.7424
2023-04-28,6.4104,5.9336
2023-05-01,6.5577,6.1908
2023-05-02,6.504,6.098
