Date,AAPL,MSFT
2019-12-19,-0.0489,-0.3262
2019-12-20,0.0949,0.2431
2019-12-23,0.2127,0.5042
2019-12-24,0.1907,0.292
2019-12-26,0.1922,0.2509
2019-12-27,0.1363,0.194
2019-12-30,0.1351,0.1058
2019-12-31,0.1179,0.0751
2020-01-02,0.0897,0.1224
2020-01-03,0.0904,0.0716
2020-01-06,0.0447,0.0179
2020-01-07,0.029,0.014
2020-01-08,0.0303,0.0463
2020-01-09,0.0393,0.0621
2020-01-10,0.0418,0.0675
2020-01-13,0.0337,-0.0114
2020-01-14,-0.0064,-0.0404
2020-01-15,-0.0142,-0.0312
2020-01-16,-0.0231,-0.0287
2020-01-17,-0.0238,-0.0242
2020-01-21,-0.0066,0.0392
2020-01-22,-0.0078,0.0316
2020-01-23,-0.0339,-0.0136
2020-01-24,-0.0339,-0.0071
2020-01-27,-0.0476,-0.0108
2020-01-28,-0.0294,0.0049
2020-01-29,-0.022,0.0007
2020-01-30,-0.0519,0.0037
2020-01-31,-0.0909,-0.0212
2020-02-03,-0.0789,0.0016
2020-02-04,-0.1016,0.0162
2020-02-05,-0.1033,0.0179
2020-02-06,-0.1028,0.0058
2020-02-07,-0.1098,0.0049
2020-02-10,-0.1414,-0.018
2020-02-11,-0.1711,-0.0019
2020-02-12,-0.1662,0.0117
2020-02-13,-0.2026,0.0215
2020-02-14,-0.0432,0.0868
2020-02-18,-0.1021,0.0691
2020-02-19,-0.1087,0.0543
2020-02-20,-0.0249,-0.0036
2020-02-21,0.1113,-0.0059
2020-02-24,0.1111,-0.0369
2020-02-25,0.2598,-0.0306
2020-02-26,0.2951,-0.0203
2020-02-27,0.2561,0.0006
2020-02-28,0.216,0.0142
2020-03-02,0.0662,-0.0134
2020-03-03,0.0663,-0.0214
2020-03-04,0.0865,-0.0168
2020-03-05,0.0709,-0.0206
2020-03-06,0.0644,-0.0378
2020-03-09,0.0685,-0.0256
2020-03-10,0.0421,-0.0337
2020-03-11,0.0415,0.0163
2020-03-12,0.0554,0.0418
2020-03-13,-0.0022,0.0299
2020-03-16,-0.0183,0.0132
2020-03-17,-0.0365,-0.0052
2020-03-18,-0.0586,-0.0375
2020-03-19,-0.0907,-0.0777
2020-03-20,0.0346,-0.019
2020-03-23,0.0492,-0.0046
2020-03-24,0.0025,-0.0339
2020-03-25,-0.0167,-0.0495
2020-03-26,-0.0341,-0.096
2020-03-27,-0.0618,-0.1058
2020-03-30,-0.0425,-0.0961
2020-03-31,-0.057,-0.08
2020-04-01,-0.09,-0.062
2020-04-02,-0.0276,-0.0232
2020-04-03,-0.0675,0.015
2020-04-06,-0.0675,0.0421
2020-04-07,-0.0356,0.075
2020-04-08,-0.0075,0.0999
2020-04-09,-0.0529,0.0594
2020-04-13,-0.0016,0.0543
2020-04-14,0.0584,0.0906
2020-04-15,0.0693,0.0918
2020-04-16,0.081,0.115
2020-04-17,0.0745,0.0913
2020-04-20,0.0503,0.0675
2020-04-21,0.01,0.0069
2020-04-22,0.0764,0.0114
2020-04-23,0.0611,0.0313
2020-04-24,0.0811,0.002
2020-04-27,0.0475,-0.0243
2020-04-28,0.0099,-0.0574
2020-04-29,0.0217,-0.0493
2020-04-30,-0.0059,-0.0585
2020-05-01,-0.0567,-0.0797
2020-05-04,-0.0954,-0.11
2020-05-05,-0.0705,-0.1048
2020-05-06,-0.0764,-0.1374
2020-05-07,-0.0227,-0.1518
2020-05-08,-0.0096,-0.1691
2020-05-11,0.137,0.0526
2020-05-12,0.0761,-0.0225
2020-05-13,0.0083,-0.1319
2020-05-14,-0.003,-0.1489
2020-05-15,0.0126,-0.074
2020-05-18,0.0561,0.1039
2020-05-19,0.0418,0.046
2020-05-20,0.0308,-0.0094
2020-05-21,0.0414,0.0491
2020-05-22,0.0724,0.0909
2020-05-26,0.0457,0.001
2020-05-27,0.026,0.0286
2020-05-28,0.0078,-0.014
2020-05-29,-0.0086,0.0059
2020-06-01,-0.0735,-0.113
2020-06-02,-0.0842,-0.1492
2020-06-03,0.0007,0.0822
2020-06-04,0.0106,0.0769
2020-06-05,0.036,-0.0546
2020-06-08,0.0098,-0.1086
2020-06-09,0.0241,-0.0448
2020-06-10,0.0344,0.1045
2020-06-11,-0.0117,-0.0438
2020-06-12,-0.0121,-0.03
2020-06-15,-0.0218,0.0252
2020-06-16,0.0182,0.1762
2020-06-17,0.0102,0.1661
2020-06-18,0.0126,0.1387
2020-06-19,0.0143,0.1127
2020-06-22,0.0202,0.1264
2020-06-23,-0.014,0.0618
2020-06-24,-0.0206,0.0296
2020-06-25,-0.0463,0.0584
2020-06-26,-0.0528,0.0389
2020-06-29,-0.0934,-0.0019
2020-06-30,-0.1234,-0.0574
2020-07-01,-0.0387,0.0351
2020-07-02,-0.0239,0.0505
2020-07-06,0.0139,0.0779
2020-07-07,-0.0276,0.0119
2020-07-08,-0.0224,0.0146
2020-07-09,0.0052,0.0221
2020-07-10,0.0388,0.0021
2020-07-13,0.0527,-0.0298
2020-07-14,-0.0128,-0.0763
2020-07-15,0.0278,-0.0114
2020-07-16,0.0326,-0.0104
2020-07-17,0.0695,-0.0051
2020-07-20,0.1065,0.0478
2020-07-21,0.1075,0.0424
2020-07-22,0.0614,-0.0105
2020-07-23,-0.0078,-0.0667
2020-07-24,-0.0518,-0.0891
2020-07-27,-0.0398,-0.0787
2020-07-28,-0.0491,-0.0876
2020-07-29,-0.0668,-0.0829
2020-07-30,-0.0779,-0.0619
2020-07-31,-0.0645,-0.0236
2020-08-03,0.0119,0.035
2020-08-04,-0.0269,-0.0471
2020-08-05,-0.0151,-0.0034
2020-08-06,-0.024,0.0178
2020-08-07,-0.0448,-0.0927
2020-08-10,-0.0513,-0.0927
2020-08-11,-0.0568,-0.0591
2020-08-12,0.102,0.0018
2020-08-13,0.1865,0.0728
2020-08-14,0.1344,0.0241
2020-08-17,0.129,0.0389
2020-08-18,0.1155,0.014
2020-08-19,0.0975,0.0357
2020-08-20,0.0568,0.0674
2020-08-21,0.0361,-0.0255
2020-08-24,0.0424,-0.014
2020-08-25,0.031,-0.0316
2020-08-26,0.0208,-0.006
2020-08-27,0.0141,0.1295
2020-08-28,0.0181,0.1939
2020-08-31,0.0314,0.1565
2020-09-01,0.0095,0.1441
2020-09-02,-0.0254,0.0963
2020-09-03,-0.0408,0.0117
2020-09-04,-0.0727,-0.039
2020-09-08,-0.078,-0.0393
2020-09-09,-0.0868,-0.0647
2020-09-10,-0.0931,-0.0744
2020-09-11,-0.085,0.0006
2020-09-14,-0.0851,0.0001
2020-09-15,-0.0978,-0.0051
2020-09-16,-0.0903,-0.0061
2020-09-17,-0.073,0.0108
2020-09-18,-0.0746,-0.0308
2020-09-21,-0.0668,-0.0482
2020-09-22,-0.0679,-0.0787
2020-09-23,0.0032,-0.0538
2020-09-24,0.0513,0.0426
2020-09-25,0.0588,0.0381
2020-09-28,0.0276,-0.0129
2020-09-29,0.0326,0.0353
2020-09-30,0.0232,-0.0026
2020-10-01,-0.0297,-0.0071
2020-10-02,-0.0199,-0.0072
2020-10-05,0.0164,-0.0055
2020-10-06,-0.0028,-0.032
2020-10-07,-0.0362,-0.1365
2020-10-08,-0.0739,-0.1186
2020-10-09,-0.081,-0.0894
2020-10-12,-0.0522,-0.0258
2020-10-13,-0.0465,-0.0492
2020-10-14,-0.0009,-0.0121
2020-10-15,0.0323,0.029
2020-10-16,0.0454,0.0793
2020-10-19,-0.0106,-0.0369
2020-10-20,-0.0054,-0.0136
2020-10-21,0.0165,-0.021
2020-10-22,0.006,0.0038
2020-10-23,-0.0338,-0.0002
2020-10-26,-0.0347,-0.0453
2020-10-27,0.0045,-0.001
2020-10-28,0.0198,0.0206
2020-10-29,-0.0421,0.0371
2020-10-30,0.1134,0.1767
2020-11-02,0.072,0.1233
2020-11-03,0.0206,0.0679
2020-11-04,-0.026,-0.0089
2020-11-05,-0.0573,-0.0285
2020-11-06,-0.0337,-0.0075
2020-11-09,-0.0177,0.0116
2020-11-10,-0.0192,0.0183
2020-11-11,-0.0225,-0.0107
2020-11-12,0.0122,-0.0173
2020-11-13,0.0223,0.0143
2020-11-16,0.0166,0.0158
2020-11-17,0.0812,0.0098
2020-11-18,0.0625,-0.0577
2020-11-19,-0.0631,-0.1604
2020-11-20,-0.0668,-0.2027
2020-11-23,-0.1183,-0.2316
2020-11-24,-0.0976,-0.0632
2020-11-25,-0.0074,0.1106
2020-11-27,-0.0056,0.0637
2020-11-30,-0.0154,0.1988
2020-12-01,0.0742,-0.0422
2020-12-02,0.0067,0.0321
2020-12-03,-0.0154,0.0426
2020-12-04,-0.0252,0.0363
2020-12-07,-0.0246,0.0401
2020-12-08,-0.0764,-0.0755
2020-12-09,-0.0564,-0.0654
2020-12-10,-0.1315,-0.1001
2020-12-11,-0.1644,-0.0931
2020-12-14,0.0992,0.0374
2020-12-15,0.3164,-0.0167
2020-12-16,0.2004,-0.0357
2020-12-17,0.197,0.0285
2020-12-18,0.1093,-0.0824
2020-12-21,-0.0276,0.196
2020-12-22,0.0521,0.1453
2020-12-23,0.053,0.0862
2020-12-24,0.0655,0.0873
2020-12-28,0.068,0.0979
2020-12-29,0.0638,0.1218
2020-12-30,0.0733,0.116
2020-12-31,0.0562,0.0885
2021-01-04,0.0141,0.0344
2021-01-05,-0.035,-0.0219
2021-01-06,-0.1102,-0.0125
2021-01-07,-0.1226,-0.0337
2021-01-08,-0.1405,-0.0374
2021-01-11,-0.1027,-0.0731
2021-01-12,-0.0216,-0.0111
2021-01-13,-0.0554,-0.0085
2021-01-14,-0.0552,0.0058
2021-01-15,-0.0421,0.0036
2021-01-19,0.0258,-0.0164
2021-01-20,-0.0361,-0.107
2021-01-21,-0.1707,-0.1264
2021-01-22,-0.1562,-0.0657
2021-01-25,0.1184,0.0473
2021-01-26,0.1125,0.1119
2021-01-27,0.2097,0.2119
2021-01-28,0.106,0.1543
2021-01-29,0.0137,0.0974
2021-02-01,0.0317,0.1159
2021-02-02,0.0435,0.0707
2021-02-03,-0.0107,0.0542
2021-02-04,0.0015,0.0651
2021-02-05,-0.0122,0.0628
2021-02-08,-0.0924,0.0573
2021-02-09,-0.0769,0.0901
2021-02-10,0.0755,0.0861
2021-02-11,0.0574,0.053
2021-02-12,0.0484,0.0469
2021-02-16,0.0399,0.0294
2021-02-17,0.0329,-0.0298
2021-02-18,0.0782,-0.0402
2021-02-19,0.0792,0.0107
2021-02-22,0.0854,-0.0306
2021-02-23,0.1045,-0.0314
2021-02-24,0.1079,-0.0126
2021-02-25,0.1021,-0.0151
2021-02-26,0.0828,-0.0266
2021-03-01,0.0511,-0.0412
2021-03-02,0.0605,-0.0235
2021-03-03,0.0431,0.0043
2021-03-04,0.042,0.0159
2021-03-05,-0.0002,-0.0028
2021-03-08,0.0059,0.0098
2021-03-09,-0.0105,0.0298
2021-03-10,-0.0119,0.0293
2021-03-11,0.0145,-0.0223
2021-03-12,-0.0009,-0.0076
2021-03-15,-0.067,-0.0356
2021-03-16,-0.0837,-0.0715
2021-03-17,-0.0974,-0.0895
2021-03-18,-0.0974,-0.0694
2021-03-19,-0.0451,-0.0345
2021-03-22,-0.0626,-0.0783
2021-03-23,-0.0956,-0.0845
2021-03-24,-0.1229,-0.0888
2021-03-25,-0.1428,-0.127
2021-03-26,-0.1726,-0.158
2021-03-29,-0.1751,-0.1589
2021-03-30,-0.1889,-0.1848
2021-03-31,-0.2335,-0.1305
2021-04-01,-0.2143,0.0098
2021-04-05,-0.0035,0.1451
2021-04-06,0.0062,0.1214
2021-04-07,0.0961,0.1864
2021-04-08,0.2006,0.1733
2021-04-09,0.138,0.1336
2021-04-12,0.1304,0.1532
2021-04-13,0.1958,0.0837
2021-04-14,0.242,0.0673
2021-04-15,0.2252,0.1391
2021-04-16,0.1748,0.1225
2021-04-19,0.1472,0.1176
2021-04-20,0.1311,0.1141
2021-04-21,0.0993,0.0872
2021-04-22,0.0703,0.0502
2021-04-23,0.0661,0.0143
2021-04-26,0.071,0.0251
2021-04-27,0.0543,0.0086
2021-04-28,-0.006,-0.0606
2021-04-29,-0.0344,-0.0453
2021-04-30,-0.045,-0.0335
2021-05-03,-0.0613,-0.0293
2021-05-04,-0.0389,-0.0197
2021-05-05,-0.0545,-0.04
2021-05-06,-0.0505,-0.0334
2021-05-07,-0.062,-0.064
2021-05-10,-0.0632,-0.0579
2021-05-11,-0.0256,-0.0426
2021-05-12,-0.017,-0.0096
2021-05-13,-0.0189,0.0042
2021-05-14,-0.0345,-0.0155
2021-05-17,-0.0374,-0.0037
2021-05-18,0.0097,0.0641
2021-05-19,0.0682,0.0246
2021-05-20,0.05,-0.0145
2021-05-21,0.0626,-0.0128
2021-05-24,-0.0326,-0.0573
2021-05-25,-0.038,-0.0786
2021-05-26,-0.0509,-0.1002
2021-05-27,-0.0131,-0.035
2021-05-28,-0.0439,-0.0741
2021-06-01,-0.0836,-0.1136
2021-06-02,-0.0901,-0.1248
2021-06-03,-0.1025,-0.1481
2021-06-04,-0.0713,-0.1475
2021-06-07,-0.1111,-0.1361
2021-06-08,-0.0771,-0.0832
2021-06-09,-0.0647,0.0018
2021-06-10,-0.0909,0.05
2021-06-11,-0.1187,0.0422
2021-06-14,0.0801,0.1135
2021-06-15,0.076,0.1014
2021-06-16,0.0526,0.0458
2021-06-17,0.0815,0.0209
2021-06-18,0.1376,0.0629
2021-06-21,0.1391,0.119
2021-06-22,0.1255,0.1115
2021-06-23,0.1528,0.1691
2021-06-24,0.1092,0.1337
2021-06-25,0.1094,0.0673
2021-06-28,0.0722,0.0481
2021-06-29,0.0381,0.0238
2021-06-30,0.093,0.0267
2021-07-01,0.0875,0.0208
2021-07-02,0.0447,0.043
2021-07-06,0.0543,0.0518
2021-07-07,0.0765,0.1089
2021-07-08,0.0192,0.0583
2021-07-09,0.0154,0.0543
2021-07-12,0.0269,0.0449
2021-07-13,0.0149,0.031
2021-07-14,0.0064,0.0081
2021-07-15,0.0106,0.0082
2021-07-16,0.0031,0.0256
2021-07-19,-0.0268,-0.0104
2021-07-20,-0.0265,-0.0234
2021-07-21,-0.039,-0.0174
2021-07-22,-0.0323,-0.0053
2021-07-23,-0.0386,-0.0229
2021-07-26,-0.0563,-0.0297
2021-07-27,-0.0987,-0.0858
2021-07-28,-0.0832,-0.0533
2021-07-29,-0.1005,-0.0552
2021-07-30,-0.1185,-0.0905
2021-08-02,-0.1233,-0.1194
2021-08-03,-0.1345,-0.1377
2021-08-04,-0.1494,-0.1356
2021-08-05,-0.1654,-0.1597
2021-08-06,-0.0588,-0.0067
2021-08-09,-0.1069,0.0219
2021-08-10,-0.1397,-0.0348
2021-08-11,-0.0921,-0.1285
2021-08-12,-0.169,-0.1006
2021-08-13,-0.1177,-0.1183
2021-08-16,-0.0205,0.1073
2021-08-17,0.2869,0.0425
2021-08-18,0.0536,0.0352
2021-08-19,-0.0314,0.1313
2021-08-20,-0.0434,0.2037
2021-08-23,-0.0545,0.1714
2021-08-24,-0.0302,0.1356
2021-08-25,-0.0495,0.0878
2021-08-26,-0.0869,0.013
2021-08-27,-0.0637,-0.0221
2021-08-30,0.1435,0.0474
2021-08-31,-0.0188,0.084
2021-09-01,0.1075,0.0618
2021-09-02,0.0433,0.0462
2021-09-03,0.0862,-0.0145
2021-09-07,-0.0706,-0.0262
2021-09-08,0.248,-0.0305
2021-09-09,0.3285,-0.0475
2021-09-10,0.0739,-0.0584
2021-09-13,0.0251,-0.0522
2021-09-14,-0.0282,-0.086
2021-09-15,0.0056,-0.0941
2021-09-16,0.0061,-0.0819
2021-09-17,-0.0017,-0.0423
2021-09-20,0.1143,-0.0332
2021-09-21,0.1026,-0.032
2021-09-22,0.1033,-0.0548
2021-09-23,0.0838,-0.039
2021-09-24,0.0614,-0.0214
2021-09-27,0.0972,0.0225
2021-09-28,0.0522,0.0827
2021-09-29,0.017,0.085
2021-09-30,0.0898,0.0396
2021-10-01,0.1043,0.0042
2021-10-04,0.1091,0.0735
2021-10-05,0.0945,0.1079
2021-10-06,0.0868,0.0657
2021-10-07,0.0576,0.0305
2021-10-08,-0.0251,-0.0564
2021-10-11,-0.0279,-0.0651
2021-10-12,-0.0064,-0.0294
2021-10-13,0.0163,-0.0255
2021-10-14,-0.005,-0.0394
2021-10-15,-0.0561,-0.0171
2021-10-18,-0.0929,0.0657
2021-10-19,-0.0918,0.0528
2021-10-20,-0.0765,0.0613
2021-10-21,-0.0672,0.0779
2021-10-22,-0.0519,0.0631
2021-10-25,-0.0682,0.0315
2021-10-26,-0.0502,0.0529
2021-10-27,-0.0299,0.083
2021-10-28,0.0388,0.1101
2021-10-29,-0.0002,0.1107
2021-11-01,-0.0355,0.09
2021-11-02,-0.0254,0.087
2021-11-03,0.0067,0.083
2021-11-04,0.0377,0.0577
2021-11-05,0.0674,0.0084
2021-11-08,0.0245,0.0069
2021-11-09,0.0005,0.0113
2021-11-10,-0.057,-0.0095
2021-11-11,-0.0821,-0.0154
2021-11-12,-0.0508,0.0016
2021-11-15,-0.0856,0.0003
2021-11-16,-0.0532,-0.0176
2021-11-17,-0.0924,-0.0167
2021-11-18,0.1003,-0.0397
2021-11-19,0.0939,-0.0376
2021-11-22,0.0523,-0.0476
2021-11-23,0.0256,-0.0759
2021-11-24,0.0286,-0.0762
2021-11-26,0.0092,-0.0907
2021-11-29,0.0396,-0.1032
2021-11-30,0.0693,-0.1005
2021-12-01,0.1341,-0.0975
2021-12-02,0.0676,-0.1011
2021-12-03,0.0499,-0.0744
2021-12-06,0.0512,-0.0723
2021-12-07,0.0524,-0.086
2021-12-08,0.0508,-0.0898
2021-12-09,-0.0213,-0.0573
2021-12-10,-0.029,-0.1056
2021-12-13,-0.0422,-0.0735
2021-12-14,-0.0274,0.0642
2021-12-15,-0.0242,0.0566
2021-12-16,0.0163,0.0473
2021-12-17,0.0055,0.0863
2021-12-20,-0.033,0.0129
2021-12-21,-0.0713,0.0312
2021-12-22,0.0287,-0.0172
2021-12-23,0.0278,-0.0515
2021-12-27,0.0247,-0.0354
2021-12-28,0.0084,-0.0208
2021-12-29,-0.0096,-0.035
2021-12-30,-0.0066,-0.0371
2021-12-31,-0.027,-0.0382
2022-01-03,-0.017,-0.0137
2022-01-04,0.0237,-0.1004
2022-01-05,-0.03,-0.0633
2022-01-06,-0.0659,0.0049
2022-01-07,-0.0582,-0.0645
2022-01-10,-0.0387,-0.0
2022-01-11,-0.0313,0.066
2022-01-12,-0.1026,0.1095
2022-01-13,-0.1098,0.1179
2022-01-14,-0.0765,0.1307
2022-01-18,-0.044,0.1595
2022-01-19,0.005,0.1129
2022-01-20,0.0209,0.1104
2022-01-21,0.0598,0.1212
2022-01-24,0.1227,0.0982
2022-01-25,0.0578,0.1064
2022-01-26,0.0936,0.0286
2022-01-27,0.102,0.01
2022-01-28,0.0315,0.0195
2022-01-31,-0.0051,-0.0095
2022-02-01,0.0101,-0.0136
2022-02-02,0.0206,-0.0047
2022-02-03,0.0049,-0.0412
2022-02-04,-0.025,-0.0679
2022-02-07,-0.0522,-0.0848
2022-02-08,-0.0715,-0.0597
2022-02-09,-0.0611,-0.0911
2022-02-10,-0.0823,-0.1004
2022-02-11,-0.1129,-0.1529
2022-02-14,-0.1448,-0.1876
2022-02-15,-0.1128,-0.0499
2022-02-16,-0.1115,-0.0199
2022-02-17,-0.1095,-0.0082
2022-02-18,0.1225,0.0912
2022-02-22,0.1188,0.071
2022-02-23,0.1328,0.1075
2022-02-24,0.1729,0.0802
2022-02-25,0.1075,0.0578
2022-02-28,0.1056,0.0509
2022-03-01,0.1021,0.027
2022-03-02,0.0753,0.0869
2022-03-03,0.0578,0.052
2022-03-04,0.0226,0.0724
2022-03-07,0.0416,0.0871
2022-03-08,0.0653,0.0763
2022-03-09,0.0596,0.0362
2022-03-10,0.0979,0.0251
2022-03-11,0.0451,-0.0128
2022-03-14,0.0297,-0.011
2022-03-15,0.0035,-0.053
2022-03-16,-0.053,-0.0706
2022-03-17,-0.0325,-0.0593
2022-03-18,-0.0488,-0.0702
2022-03-21,-0.0588,-0.0732
2022-03-22,-0.0775,-0.1063
2022-03-23,-0.0716,-0.093
2022-03-24,-0.0515,-0.0735
2022-03-25,-0.0339,-0.0266
2022-03-28,-0.0519,0.0287
2022-03-29,-0.0424,0.0743
2022-03-30,-0.012,0.0802
2022-03-31,-0.0193,0.0658
2022-04-01,0.0019,0.0692
2022-04-04,0.0284,0.0913
2022-04-05,0.0886,0.1098
2022-04-06,0.024,0.0105
2022-04-07,0.0298,0.0029
2022-04-08,0.0205,0.0024
2022-04-11,-0.0044,0.0475
2022-04-12,0.0225,0.0552
2022-04-13,-0.001,0.0382
2022-04-14,-0.0074,0.0081
2022-04-18,-0.0201,-0.0214
2022-04-19,-0.0094,-0.0141
2022-04-20,-0.0463,-0.0337
2022-04-21,-0.0801,-0.028
2022-04-22,-0.0954,-0.0304
2022-04-25,-0.0492,-0.008
2022-04-26,-0.0299,0.0041
2022-04-27,0.0148,0.0057
2022-04-28,-0.0233,0.0253
2022-04-29,-0.0128,0.0362
2022-05-02,0.0431,-0.0334
2022-05-03,0.0021,-0.058
2022-05-04,-0.0328,-0.0561
2022-05-05,-0.0448,-0.0723
2022-05-06,-0.0632,-0.121
2022-05-09,-0.0723,-0.1099
2022-05-10,-0.0684,-0.0828
2022-05-11,0.0613,-0.0417
2022-05-12,0.0497,-0.0468
2022-05-13,-0.0608,-0.1291
2022-05-16,-0.0845,-0.1734
2022-05-17,-0.1008,0.0857
2022-05-18,0.0734,0.1204
2022-05-19,0.1079,0.0706
2022-05-20,0.0951,0.1299
2022-05-23,0.1034,0.1223
2022-05-24,0.1825,0.129
2022-05-25,0.1321,0.0911
2022-05-26,0.1005,0.0713
2022-05-27,0.0341,-0.0157
2022-05-31,0.0319,-0.0246
2022-06-01,-0.0325,-0.0495
2022-06-02,-0.0668,-0.0551
2022-06-03,-0.0304,-0.0492
2022-06-06,-0.0298,-0.0297
2022-06-07,0.0037,-0.0665
2022-06-08,-0.0704,-0.1057
2022-06-09,-0.1037,-0.134
2022-06-10,-0.1035,-0.1078
2022-06-13,-0.047,-0.0047
2022-06-14,-0.1092,-0.0562
2022-06-15,-0.1503,-0.0756
2022-06-16,-0.0908,0.0026
2022-06-17,0.072,0.1458
2022-06-21,0.016,0.1021
2022-06-22,0.0852,0.1084
2022-06-23,0.113,0.0429
2022-06-24,0.0082,0.0088
2022-06-27,0.0043,-0.0026
2022-06-28,0.0032,-0.0029
2022-06-29,0.0566,0.0085
2022-06-30,0.0575,0.027
2022-07-01,-0.0079,-0.0181
2022-07-05,-0.0072,0.0095
2022-07-06,0.0123,0.0265
2022-07-07,0.0405,0.0378
2022-07-08,0.0516,0.026
2022-07-11,-0.0219,-0.0176
2022-07-12,-0.001,-0.0977
2022-07-13,-0.0475,-0.0698
2022-07-14,-0.0231,-0.0063
2022-07-15,0.0154,0.0786
2022-07-18,-0.0005,0.0822
2022-07-19,0.0229,0.0173
2022-07-20,0.0381,-0.0265
2022-07-21,0.1013,-0.0255
2022-07-22,0.1332,-0.0306
2022-07-25,0.04,-0.0913
2022-07-26,-0.005,-0.0296
2022-07-27,0.0102,-0.0767
2022-07-28,-0.0294,-0.1619
2022-07-29,0.0266,-0.1177
2022-08-01,0.0299,0.1425
2022-08-02,0.0798,0.0694
2022-08-03,0.0701,0.0858
2022-08-04,0.0688,0.0216
2022-08-05,0.0773,0.0115
2022-08-08,0.0519,0.0682
2022-08-09,0.0217,0.0744
2022-08-10,-0.0024,0.1218
2022-08-11,-0.0005,0.11
2022-08-12,0.0272,0.0831
2022-08-15,0.0608,0.0711
2022-08-16,0.0456,0.1001
2022-08-17,0.0488,0.0923
2022-08-18,0.0147,0.0498
2022-08-19,0.0027,-0.0081
2022-08-22,-0.0285,-0.0408
2022-08-23,-0.051,-0.0453
2022-08-24,-0.057,-0.032
2022-08-25,-0.0392,-0.0494
2022-08-26,-0.0821,-0.019
2022-08-29,-0.0676,0.0155
2022-08-30,-0.0431,0.0494
2022-08-31,-0.0311,0.0585
2022-09-01,-0.0258,0.0576
2022-09-02,-0.0515,-0.0004
2022-09-06,-0.039,0.0184
2022-09-07,-0.0181,0.0366
2022-09-08,-0.0001,0.0426
2022-09-09,0.0042,0.0293
2022-09-12,-0.041,0.0248
2022-09-13,0.0178,0.0374
2022-09-14,0.025,0.0357
2022-09-15,0.018,0.0615
2022-09-16,0.0713,0.0317
2022-09-19,0.0186,0.0208
2022-09-20,-0.0508,-0.0216
2022-09-21,-0.0648,-0.0436
2022-09-22,-0.094,-0.0655
2022-09-23,-0.0812,-0.0418
2022-09-26,-0.1186,-0.0535
2022-09-27,-0.1648,-0.0404
2022-09-28,-0.1913,-0.0259
2022-09-29,-0.1388,0.0389
2022-09-30,0.1491,0.0844
2022-10-03,0.0361,0.0173
2022-10-04,-0.0088,-0.0485
2022-10-05,-0.0815,-0.072
2022-10-06,-0.1255,-0.0634
2022-10-07,0.0838,-0.0505
2022-10-10,0.2308,-0.0302
2022-10-11,0.1866,0.0224
2022-10-12,0.1468,0.0313
2022-10-13,0.0786,-0.0337
2022-10-14,0.1087,-0.0297
2022-10-17,0.101,-0.0559
2022-10-18,0.0305,-0.0866
2022-10-19,-0.0205,-0.1346
2022-10-20,-0.0861,-0.1918
2022-10-21,-0.0548,-0.1664
2022-10-24,-0.0357,-0.0026
2022-10-25,0.0001,-0.0193
2022-10-26,0.0045,0.0408
2022-10-27,-0.0352,-0.0285
2022-10-28,-0.017,-0.1127
2022-10-31,-0.0224,-0.1788
2022-11-01,-0.0361,-0.2383
2022-11-02,-0.0258,-0.045
2022-11-03,-0.1053,0.051
2022-11-04,-0.1391,0.1135
2022-11-07,-0.0281,0.1368
2022-11-08,-0.0072,0.0679
2022-11-09,0.0476,0.1187
2022-11-10,-0.0375,0.0028
2022-11-11,-0.035,-0.0326
2022-11-14,-0.0556,0.0433
2022-11-15,-0.0288,-0.028
2022-11-16,-0.0399,0.0674
2022-11-17,-0.1665,0.0678
2022-11-18,-0.2237,0.0456
2022-11-21,-0.2147,0.1002
2022-11-22,-0.2252,0.1008
2022-11-23,0.2194,0.1326
2022-11-25,0.2822,0.1159
2022-11-28,0.0465,0.0388
2022-11-29,-0.0164,0.0237
2022-11-30,0.0511,0.0625
2022-12-01,0.0099,0.067
2022-12-02,0.0773,0.0323
2022-12-05,-0.0136,0.0217
2022-12-06,0.125,-0.0375
2022-12-07,0.088,-0.0492
2022-12-08,0.122,-0.0171
2022-12-09,0.1077,-0.0218
2022-12-12,0.0657,-0.0246
2022-12-13,-0.0073,-0.0242
2022-12-14,-0.0538,-0.093
2022-12-15,-0.0629,-0.1548
2022-12-16,-0.0202,-0.0754
2022-12-19,0.0394,-0.052
2022-12-20,0.0366,-0.1331
2022-12-21,0.0713,-0.0947
2022-12-22,0.0455,0.0047
2022-12-23,0.1238,-0.026
2022-12-27,0.0137,0.029
2022-12-28,0.015,0.0005
2022-12-29,0.0054,-0.0195
2022-12-30,0.0444,-0.0142
2023-01-03,0.0659,-0.069
2023-01-04,0.195,0.0911
2023-01-05,0.1295,0.1238
2023-01-06,0.0473,0.165
2023-01-09,0.0046,0.0442
2023-01-10,0.0032,0.0299
2023-01-11,-0.0631,-0.0144
2023-01-12,-0.0147,-0.0074
2023-01-13,-0.0491,-0.0348
2023-01-17,-0.0474,-0.0136
2023-01-18,-0.012,0.0142
2023-01-19,0.0061,-0.0117
2023-01-20,0.0171,0.0064
2023-01-23,0.0268,0.0336
2023-01-24,0.0668,0.01
2023-01-25,-0.0176,-0.1521
2023-01-26,-0.0006,-0.119
2023-01-27,0.0556,-0.0725
2023-01-30,0.0889,-0.0738
2023-01-31,0.1022,-0.0127
2023-02-01,0.1075,0.0797
2023-02-02,0.0852,0.127
