Date,AAPL,MSFT
2019-11-29,-0.1509,-0.2474
2019-12-02,-0.7344,-0.4435
2019-12-03,-2.1057,-0.2519
2019-12-04,0.095,0.076
2019-12-05,-2.0142,-0.1629
2019-12-06,0.5911,-0.0264
2019-12-09,-1.0341,-0.3331
2019-12-10,-12.9301,-0.1987
2019-12-11,2.5333,0.6104
2019-12-12,0.2626,0.578
2019-12-13,0.298,0.1867
2019-12-16,0.0061,-0.0814
2019-12-17,0.2401,-0.3835
2019-12-18,-0.2052,-0.2313
2019-12-19,0.082,1.042
2019-12-20,0.2829,0.8351
2019-12-23,0.6136,0.0517
2019-12-24,-0.0254,-0.0279
2019-12-26,0.0234,0.0471
2019-12-27,-0.0814,-0.0585
2019-12-30,0.3863,-0.2076
2019-12-31,0.0023,0.0654
2020-01-02,0.0148,0.1304
2020-01-03,-0.1787,-0.416
2020-01-06,-0.0131,-0.1095
2020-01-07,-0.1653,-0.559
2020-01-08,0.0764,1.3547
2020-01-09,0.1225,0.2918
2020-01-10,0.0035,-0.2452
2020-01-13,0.0765,0.028
2020-01-14,-0.231,-0.2467
2020-01-15,-0.0775,0.1637
2020-01-16,-0.0285,0.1881
2020-01-17,0.0631,0.0531
2020-01-21,-0.1418,0.1351
2020-01-22,-0.02,-0.1309
2020-01-23,-0.1208,-0.1636
2020-01-24,0.1597,0.0699
2020-01-27,-0.6255,-0.5488
2020-01-28,0.8303,1.2451
2020-01-29,0.0605,0.0059
2020-01-30,-0.2484,0.2039
2020-01-31,-1.0455,-0.2219
2020-02-03,10.1114,0.1572
2020-02-04,-1.6759,0.4068
2020-02-05,0.6075,-0.0479
2020-02-06,-0.0118,0.022
2020-02-07,-0.7963,-0.0194
2020-02-10,1.8153,0.1766
2020-02-11,-0.541,-0.2259
2020-02-12,2.0062,-0.0224
2020-02-13,-0.1777,0.0553
2020-02-14,1.6116,0.271
2020-02-18,-0.8713,-0.0239
2020-02-19,-0.976,-0.0416
2020-02-20,-56.8087,-0.3513
2020-02-21,-2.7156,-0.3359
2020-02-24,-2.8272,-1.3118
2020-02-25,2.0816,3.1286
2020-02-26,-0.0914,-0.2385
2020-02-27,0.4975,1.2344
2020-02-28,-0.0368,-0.2025
2020-03-02,-0.6214,-0.3548
2020-03-03,0.2445,0.1792
2020-03-04,-0.2315,-0.3573
2020-03-05,0.2299,0.1827
2020-03-06,0.0918,0.3168
2020-03-09,0.3038,0.3809
2020-03-10,-0.3399,-0.3467
2020-03-11,0.1267,0.1147
2020-03-12,0.293,0.1776
2020-03-13,-0.7108,-0.7262
2020-03-16,1.0171,1.3042
2020-03-17,-0.1548,-0.3216
2020-03-18,-0.2862,-0.2156
2020-03-19,0.0563,0.0973
2020-03-20,1.5461,0.9102
2020-03-23,-0.046,-0.1514
2020-03-24,-0.1755,-0.2582
2020-03-25,-0.1175,-0.1098
2020-03-26,-0.3811,-0.7272
2020-03-27,-0.3624,-0.8257
2020-03-30,0.7587,-0.2513
2020-03-31,-0.2728,-7.1359
2020-04-01,-0.6261,2.4426
2020-04-02,4.3014,-1.3186
2020-04-03,-0.969,-7.5922
2020-04-06,-12.0168,0.012
2020-04-07,0.362,0.3072
2020-04-08,0.6062,-0.0202
2020-04-09,1.0385,0.3358
2020-04-13,0.2571,0.0783
2020-04-14,-0.1102,-0.085
2020-04-15,-0.0428,-0.0219
2020-04-16,-0.1932,-0.1052
2020-04-17,0.336,0.5021
2020-04-20,-0.3605,-0.4124
2020-04-21,-0.4169,-0.3791
2020-04-22,1.6559,1.1137
2020-04-23,-0.1157,-0.23
2020-04-24,0.3141,0.2416
2020-04-27,-0.3552,-0.4678
2020-04-28,-0.0947,-0.3194
2020-04-29,0.0931,0.7188
2020-04-30,0.129,0.1057
2020-05-01,-0.3829,-0.4041
2020-05-04,-0.5592,-0.3909
2020-05-05,1.0947,0.7244
2020-05-06,0.0496,-0.3388
2020-05-07,0.5188,-0.0817
2020-05-08,0.5949,1.0246
2020-05-11,0.4702,1.21
2020-05-12,-0.1899,-0.5076
2020-05-13,-0.1121,-0.0883
2020-05-14,-0.0993,-0.2385
2020-05-15,-0.0985,0.444
2020-05-18,0.407,0.7651
2020-05-19,-0.2054,-0.5081
2020-05-20,0.0008,0.0974
2020-05-21,0.1351,0.4514
2020-05-22,-0.0359,-0.3587
2020-05-26,-0.214,-0.7463
2020-05-27,-0.053,-1.1806
2020-05-28,-0.1085,6.7834
2020-05-29,-0.4016,-0.4743
2020-06-01,-0.1022,2.9596
2020-06-02,0.8451,-1.9446
2020-06-03,0.5485,1.3609
2020-06-04,-0.2873,-0.5654
2020-06-05,0.5413,0.4546
2020-06-08,-0.1125,-0.1048
2020-06-09,0.3528,0.6726
2020-06-10,0.028,0.3846
2020-06-11,-0.5632,-0.8076
2020-06-12,0.0312,0.4316
2020-06-15,0.2786,0.7791
2020-06-16,0.159,0.4181
2020-06-17,-0.0232,0.0847
2020-06-18,0.0158,0.0121
2020-06-19,-0.1535,-0.0748
2020-06-22,0.1528,0.1747
2020-06-23,0.0857,0.0359
2020-06-24,-0.126,-0.1301
2020-06-25,-0.0709,-0.0843
2020-06-26,-0.4543,-0.4298
2020-06-29,-0.0952,0.069
2020-06-30,-0.2822,-0.1952
2020-07-01,1.9067,2.4649
2020-07-02,-0.064,0.0024
2020-07-06,0.1261,0.0804
2020-07-07,-0.2503,-0.2867
2020-07-08,0.2825,0.1484
2020-07-09,0.0292,-0.0179
2020-07-10,0.1056,0.042
2020-07-13,-0.2453,-0.6589
2020-07-14,-0.0385,-0.0078
2020-07-15,0.5105,0.7396
2020-07-16,-0.3113,-0.6633
2020-07-17,0.8012,0.977
2020-07-20,-0.0003,0.7039
2020-07-21,-0.3006,-0.5804
2020-07-22,0.0686,0.2889
2020-07-23,-0.782,-1.4481
2020-07-24,-1.5329,1.697
2020-07-27,-2.7199,-0.5329
2020-07-28,-2.323,1.6073
2020-07-29,-0.685,-0.0624
2020-07-30,-1.3595,-0.0374
2020-07-31,25.5488,-0.7598
2020-08-03,0.0612,-4.156
2020-08-04,0.003,-0.3948
2020-08-05,0.1654,0.8506
2020-08-06,0.1534,0.4243
2020-08-07,-0.2753,-0.9278
2020-08-10,0.2201,-1.5518
2020-08-11,-0.293,15.1097
2020-08-12,0.6924,-1.8529
2020-08-13,0.0573,0.1311
2020-08-14,-0.0487,-0.2804
2020-08-17,0.1009,0.6529
2020-08-18,-0.0146,-0.0826
2020-08-19,-0.019,-0.1733
2020-08-20,-0.1937,0.4703
2020-08-21,0.1256,-1.3785
2020-08-24,0.0212,-1.328
2020-08-25,-0.1067,3.1285
2020-08-26,-0.0763,0.2717
2020-08-27,0.1275,1.6365
2020-08-28,-0.0818,0.5212
2020-08-31,0.5727,0.1137
2020-09-01,0.0176,-0.0751
2020-09-02,-0.2472,0.1252
2020-09-03,-0.7338,-0.7277
2020-09-04,0.0697,-0.5134
2020-09-08,-1.3637,-2.5477
2020-09-09,-1.5367,-1.1709
2020-09-10,-3.8943,-6.7071
2020-09-11,1.8404,-0.0208
2020-09-14,-0.1841,-0.0882
2020-09-15,-0.0997,-0.0789
2020-09-16,0.4963,1.1218
2020-09-17,0.0136,0.542
2020-09-18,0.1485,0.2015
2020-09-21,0.0754,-0.1789
2020-09-22,0.2627,-0.1756
2020-09-23,0.0443,0.5114
2020-09-24,-0.3589,-0.4569
2020-09-25,-0.375,-0.556
2020-09-28,-1.2806,-2.2576
2020-09-29,-2.6619,-1.679
2020-09-30,-1.7631,-2.3134
2020-10-01,1.0963,0.6685
2020-10-02,-1.4826,-0.9169
2020-10-05,-1.3737,1.017
2020-10-06,0.075,-0.4705
2020-10-07,3.5858,6.7681
2020-10-08,0.8878,0.525
2020-10-09,-0.1201,0.2263
2020-10-12,0.5543,0.0395
2020-10-13,0.1524,0.7708
2020-10-14,-0.046,-0.1965
2020-10-15,-0.2777,-0.2778
2020-10-16,-0.5031,-0.1039
2020-10-19,-0.5648,-0.3675
2020-10-20,-0.0954,-0.3413
2020-10-21,-0.9525,-0.4322
2020-10-22,36.1355,3.3759
2020-10-23,-1.5889,-0.2678
2020-10-26,-2.4736,-0.3227
2020-10-27,-0.1832,-0.1612
2020-10-28,-3.0277,-2.7802
2020-10-29,-0.5922,0.5168
2020-10-30,8.7213,0.864
2020-11-02,-0.112,0.1255
2020-11-03,-0.1765,-0.3369
2020-11-04,-0.5305,-0.8167
2020-11-05,-1.0016,-1.9648
2020-11-06,316.7679,1.8919
2020-11-09,-1.3307,-0.643
2020-11-10,-0.2862,-1.891
2020-11-11,-6.2503,-1.4014
2020-11-12,0.1226,-1.4776
2020-11-13,0.008,-9.8282
2020-11-16,-0.1019,-0.3547
2020-11-17,1.4745,2.424
2020-11-18,-0.6173,-0.4223
2020-11-19,3.3816,0.5476
2020-11-20,-0.1694,-0.2106
2020-11-23,-0.6201,-0.4694
2020-11-24,-0.8661,-1.5353
2020-11-25,-8.9079,4.3927
2020-11-27,-0.2664,-0.1289
2020-11-30,-2.2935,-0.4627
2020-12-01,1.0895,-2.8409
2020-12-02,-0.3762,-1.1303
2020-12-03,0.047,0.0362
2020-12-04,-0.2257,1.601
2020-12-07,0.1263,0.5463
2020-12-08,0.4677,-1.9387
2020-12-09,-0.2946,-0.6823
2020-12-10,0.1771,-3.6467
2020-12-11,0.1274,-2.459
2020-12-14,0.8167,0.3813
2020-12-15,0.2621,-0.9203
2020-12-16,-0.0394,14.5454
2020-12-17,0.0126,-0.182
2020-12-18,-0.3594,0.0954
2020-12-21,-0.198,0.2985
2020-12-22,0.3666,0.3144
2020-12-23,-0.1188,-0.2643
2020-12-24,0.1957,0.1641
2020-12-28,0.1732,0.1788
2020-12-29,-0.2234,-0.2126
2020-12-30,0.1997,0.293
2020-12-31,-0.1957,0.2294
2021-01-04,-0.3221,-0.6541
2021-01-05,0.2757,-0.1425
2021-01-06,-1.147,-1.422
2021-01-07,-3.1111,-0.4873
2021-01-08,0.0693,-1.1952
2021-01-11,-0.3287,-6.3027
2021-01-12,-0.7437,6.2514
2021-01-13,-2.8249,-0.0095
2021-01-14,1.0017,0.0407
2021-01-15,1.3011,0.313
2021-01-19,1.0936,-0.1939
2021-01-20,-0.7041,-1.0186
2021-01-21,-1.9908,17.0965
2021-01-22,0.9591,0.0667
2021-01-25,1.0843,2.4508
2021-01-26,-0.0657,0.1445
2021-01-27,0.4055,0.6254
2021-01-28,-0.6089,-0.0002
2021-01-29,-1.013,-0.4805
2021-02-01,-59.7896,0.5903
2021-02-02,0.1773,0.1673
2021-02-03,-0.4926,0.0379
2021-02-04,1.6684,0.1426
2021-02-05,0.2028,0.0233
2021-02-08,-0.0402,-0.0457
2021-02-09,-0.502,-0.1153
2021-02-10,-1.353,-0.0895
2021-02-11,2.1509,0.0191
2021-02-12,1.2946,-0.0896
2021-02-16,0.2199,-0.2299
2021-02-17,0.0712,0.0275
2021-02-18,-0.2286,-0.4476
2021-02-19,-0.654,1.0852
2021-02-22,2.7912,-1.508
2021-02-23,0.1716,0.1794
2021-02-24,-0.0294,0.5366
2021-02-25,0.8281,0.2904
2021-02-26,-0.0343,-0.3412
2021-03-01,-0.5712,-0.5341
2021-03-02,0.1105,0.7809
2021-03-03,0.1164,0.361
2021-03-04,0.0614,0.195
2021-03-05,-0.1021,-0.3297
2021-03-08,0.1022,0.15
2021-03-09,-0.4593,-0.407
2021-03-10,-0.0015,0.0714
2021-03-11,-0.2265,-0.674
2021-03-12,-0.3182,-1.3563
2021-03-15,-0.6521,0.2495
2021-03-16,-1.1144,0.9861
2021-03-17,17.877,1.8207
2021-03-18,-1.1739,-1.1938
2021-03-19,11.6313,3.3451
2021-03-22,-0.783,-1.3041
2021-03-23,-1.297,4.2553
2021-03-24,-1.082,-0.1546
2021-03-25,20.2738,-0.9117
2021-03-26,-7.8155,11.305
2021-03-29,-0.9254,-0.8167
2021-03-30,-1.2622,-1.3698
2021-03-31,-3.3464,1.4359
2021-04-01,9.4059,-5.2652
2021-04-05,-0.0279,0.9043
2021-04-06,-0.645,-0.2626
2021-04-07,3.7124,0.2311
2021-04-08,2.401,0.8665
2021-04-09,0.2005,0.0789
2021-04-12,-0.3494,-0.1152
2021-04-13,0.3625,0.0256
2021-04-14,0.0064,-0.0544
2021-04-15,0.074,0.3254
2021-04-16,-0.0586,-0.0447
2021-04-19,0.0182,-0.0487
2021-04-20,-0.027,0.2064
2021-04-21,-0.0737,-0.021
2021-04-22,-0.2351,-0.3483
2021-04-23,-0.0378,-0.1153
2021-04-26,0.0069,0.1626
2021-04-27,-0.1917,-0.0702
2021-04-28,-0.465,-0.9045
2021-04-29,-0.8305,-3.5919
2021-04-30,-0.5479,0.1077
2021-05-03,-10.6761,0.9063
2021-05-04,0.9448,0.1339
2021-05-05,0.7339,0.816
2021-05-06,-0.3591,-0.2088
2021-05-07,-0.0031,-0.4424
2021-05-10,0.2572,0.5373
2021-05-11,0.1871,0.3445
2021-05-12,0.1268,0.1445
2021-05-13,0.028,-0.004
2021-05-14,-0.2958,-0.3389
2021-05-17,0.082,0.1851
2021-05-18,0.0513,-0.2293
2021-05-19,0.0047,-0.2033
2021-05-20,-0.5521,-0.4596
2021-05-21,0.7005,0.1668
2021-05-24,-0.9127,-1.5631
2021-05-25,0.8471,0.6474
2021-05-26,1.9128,-0.57
2021-05-27,0.7754,-2.1141
2021-05-28,-0.4851,-2.3535
2021-06-01,-0.2496,-0.4537
2021-06-02,-2.5976,5.2574
2021-06-03,-1.6501,-0.603
2021-06-04,0.0995,-0.0077
2021-06-07,-0.7446,1.8573
2021-06-08,-6.3103,0.1265
2021-06-09,0.271,0.0263
2021-06-10,-1.5511,0.0173
2021-06-11,-2.681,0.2101
2021-06-14,0.5781,-0.1776
2021-06-15,-0.2245,-0.2884
2021-06-16,0.1679,-0.1389
2021-06-17,0.9637,0.8702
2021-06-18,-0.1386,-0.1917
2021-06-21,0.2522,0.5126
2021-06-22,0.0576,0.0912
2021-06-23,0.2216,0.1217
2021-06-24,-0.1585,-0.0762
2021-06-25,-0.0594,-0.2576
2021-06-28,0.0578,0.3138
2021-06-29,0.0676,0.0409
2021-06-30,0.2065,-0.1416
2021-07-01,-0.0326,0.0018
2021-07-02,-0.0173,0.1236
2021-07-06,0.211,0.1436
2021-07-07,0.0385,0.1187
2021-07-08,-0.1927,-0.2422
2021-07-09,0.2432,0.158
2021-07-12,-0.1098,-0.1269
2021-07-13,-0.0144,0.0222
2021-07-14,0.1164,0.0628
2021-07-15,-0.0423,-0.17
2021-07-16,-0.1883,0.1544
2021-07-19,-0.475,-0.4738
2021-07-20,0.1787,-0.0311
2021-07-21,-0.1443,0.2503
2021-07-22,0.0857,0.2088
2021-07-23,-0.0669,-0.1022
2021-07-26,-0.1382,-0.0718
2021-07-27,-0.6803,-0.4243
2021-07-28,-0.2231,0.4357
2021-07-29,-0.6805,-0.0188
2021-07-30,1.6072,-0.1433
2021-08-02,-1.0912,-0.4221
2021-08-03,15.0581,0.1648
2021-08-04,-0.1349,0.2301
2021-08-05,-1.4822,0.4428
2021-08-06,5.9916,0.6368
2021-08-09,-0.9477,-0.239
2021-08-10,1.6864,-0.4359
2021-08-11,-2.8998,-0.8024
2021-08-12,-1.6888,-0.8207
2021-08-13,-0.3864,22.8926
2021-08-16,12.9489,1.204
2021-08-17,0.278,-0.1984
2021-08-18,-0.8651,-0.3499
2021-08-19,0.119,1.1612
2021-08-20,1.529,0.2626
2021-08-23,-0.0915,-0.0435
2021-08-24,0.1481,-0.1177
2021-08-25,-0.5113,-0.1567
2021-08-26,-0.0857,-0.2851
2021-08-27,0.6885,0.1901
2021-08-30,1.4313,0.3991
2021-08-31,-0.2426,-0.1541
2021-09-01,-0.3226,-0.1203
2021-09-02,0.2012,-0.2427
2021-09-03,-0.2523,-0.1515
2021-09-07,0.9024,0.099
2021-09-08,0.507,0.317
2021-09-09,-0.1879,-0.943
2021-09-10,-0.9107,-24.9784
2021-09-13,-1.2138,-0.1599
2021-09-14,7.8404,-0.6447
2021-09-15,-1.4534,-1.8136
2021-09-16,0.9135,1.4319
2021-09-17,-2.8923,-0.9799
2021-09-20,3.253,-59.2312
2021-09-21,-0.145,-0.2039
2021-09-22,-0.2651,-0.5964
2021-09-23,0.0309,-0.5155
2021-09-24,0.1083,0.1186
2021-09-27,0.5918,1.9595
2021-09-28,0.0753,1.1391
2021-09-29,-0.1442,-0.1611
2021-09-30,-0.2117,0.0281
2021-10-01,-0.1016,-0.4951
2021-10-04,0.1832,0.9877
2021-10-05,-0.1571,-0.0482
2021-10-06,-0.1653,-0.2973
2021-10-07,-0.5667,-0.5579
2021-10-08,-0.9836,-1.1221
2021-10-11,14.8054,-2.0338
2021-10-12,6.4146,9.5227
2021-10-13,0.392,-0.4584
2021-10-14,-0.5354,-1.928
2021-10-15,-0.8285,2.1665
2021-10-18,-10.5579,1.7763
2021-10-19,0.1971,0.0088
2021-10-20,0.3642,0.0828
2021-10-21,-0.0759,-0.0673
2021-10-22,0.6376,0.3543
2021-10-25,-0.1032,-0.1427
2021-10-26,-0.0131,-0.0476
2021-10-27,-0.1923,0.1843
2021-10-28,0.3832,0.0112
2021-10-29,-0.3794,0.0881
2021-11-01,0.0923,-0.0424
2021-11-02,0.1931,0.0021
2021-11-03,-0.0848,-0.0404
2021-11-04,-0.1827,0.0082
2021-11-05,-0.1314,-0.0485
2021-11-08,-0.58,-0.0001
2021-11-09,-0.0597,-0.0129
2021-11-10,-1.6401,-0.3273
2021-11-11,-0.5301,0.1604
2021-11-12,-3.3034,0.142
2021-11-15,-0.4053,-0.0651
2021-11-16,1.56,-0.1989
2021-11-17,-0.4825,-0.0321
2021-11-18,5.6254,-0.2155
2021-11-19,0.2961,0.4181
2021-11-22,-0.0217,-0.4819
2021-11-23,-0.0441,-0.4385
2021-11-24,0.1044,-0.4749
2021-11-26,-0.6033,-3.1495
2021-11-29,0.5952,-1.0378
2021-11-30,0.2522,-17.5722
2021-12-01,0.2599,-0.9729
2021-12-02,-0.0879,19.6326
2021-12-03,-0.2491,4.3247
2021-12-06,0.1548,-0.3319
2021-12-07,0.1459,-0.6164
2021-12-08,0.031,0.0491
2021-12-09,-0.1415,0.9797
2021-12-10,0.065,-0.9394
2021-12-13,-0.2837,-0.2438
2021-12-14,-0.1439,17.8131
2021-12-15,0.2135,-0.6802
2021-12-16,-0.1456,0.4362
2021-12-17,-0.2586,1.9141
2021-12-20,-0.5559,-0.1405
2021-12-21,0.7346,-0.7634
2021-12-22,0.3938,-2.2394
2021-12-23,0.2502,2.3626
2021-12-27,0.0264,0.3103
2021-12-28,-0.3955,-0.569
2021-12-29,-0.4148,0.0926
2021-12-30,-0.1684,-0.1183
2021-12-31,-1.5828,-2.0986
2022-01-03,-4.2634,-0.234
2022-01-04,-0.1657,-1.1572
2022-01-05,-1.8201,-25.6074
2022-01-06,-0.9326,-0.3208
2022-01-07,-5.089,-0.0996
2022-01-10,1.4842,-0.3822
2022-01-11,-0.1327,1.4976
2022-01-12,-1.0571,0.2857
2022-01-13,32.6402,0.5706
2022-01-14,0.9989,0.1268
2022-01-18,0.2007,0.0693
2022-01-19,0.2294,0.0009
2022-01-20,0.0232,-0.0083
2022-01-21,0.0578,0.0233
2022-01-24,0.513,-0.0279
2022-01-25,-0.0071,0.0194
2022-01-26,-0.0863,-0.4775
2022-01-27,-0.0657,-0.2939
2022-01-28,-0.9044,-0.6394
2022-01-31,-2.2389,-0.4513
2022-02-01,-1.1959,0.8501
2022-02-02,-1.6449,-0.2418
2022-02-03,1.3168,-0.2488
2022-02-04,-1.6597,0.2122
2022-02-07,-5.879,-0.5858
2022-02-08,3.2984,-1.6934
2022-02-09,0.3713,6.3028
2022-02-10,-0.2242,-0.3666
2022-02-11,-0.3265,-1.1923
2022-02-14,0.3481,-6.3883
2022-02-15,0.2853,-0.4013
2022-02-16,0.0235,-0.9228
2022-02-17,-1.1136,-61.2891
2022-02-18,5.5033,0.3248
2022-02-22,0.2575,-0.0636
2022-02-23,0.4031,0.535
2022-02-24,-0.3554,-0.8197
2022-02-25,-0.2813,0.36
2022-02-28,-0.121,-0.798
2022-03-01,0.8458,4.8163
2022-03-02,-0.21,0.1789
2022-03-03,-0.3192,-0.3979
2022-03-04,-0.0586,-0.201
2022-03-07,0.5656,1.8868
2022-03-08,0.7044,0.6023
2022-03-09,-0.4626,-0.6089
2022-03-10,0.0577,-0.4976
2022-03-11,0.147,0.4776
2022-03-14,0.0603,0.3768
2022-03-15,-0.6384,-1.5872
2022-03-16,-0.394,-1.0316
2022-03-17,0.377,9.7036
2022-03-18,-0.7488,-1.749
2022-03-21,-2.9344,1.6501
2022-03-22,0.0349,-0.0768
2022-03-23,0.7207,-0.081
2022-03-24,1.6921,3.063
2022-03-25,0.5187,1.0107
2022-03-28,0.2046,0.329
2022-03-29,-0.0718,-0.1314
2022-03-30,0.3065,0.0735
2022-03-31,0.0504,-0.0015
2022-04-01,0.3293,0.2171
2022-04-04,-0.0041,-0.0767
2022-04-05,-0.3139,-0.3709
2022-04-06,-0.3226,-0.7847
2022-04-07,-0.1997,-0.7679
2022-04-08,-0.4348,-3.2116
2022-04-11,-1.6336,6.7315
2022-04-12,-0.1826,-0.054
2022-04-13,0.4902,-0.0677
2022-04-14,1.2519,0.3059
2022-04-18,0.1374,0.3812
2022-04-19,0.1307,-0.0033
2022-04-20,-0.0604,-0.0802
2022-04-21,-0.1641,0.0
2022-04-22,0.3415,0.1888
2022-04-25,0.3597,-0.0468
2022-04-26,0.083,0.0943
2022-04-27,-0.086,-0.6074
2022-04-28,-0.5401,-0.316
2022-04-29,0.3286,0.5234
2022-05-02,-0.3086,-0.9573
2022-05-03,0.0608,-0.6435
2022-05-04,-0.5129,-9.1888
2022-05-05,0.7711,-1.999
2022-05-06,-0.1227,1.2896
2022-05-09,0.8831,2.3962
2022-05-10,-0.2099,-0.2151
2022-05-11,0.385,0.1654
2022-05-12,-0.0234,-0.0649
2022-05-13,-0.228,0.058
2022-05-16,-0.2341,-0.5101
2022-05-17,-0.393,1.0372
2022-05-18,2.1106,1.0068
2022-05-19,-0.0738,-0.232
2022-05-20,0.0046,0.4207
2022-05-23,-0.2492,-0.3861
2022-05-24,0.6747,0.5818
2022-05-25,-0.257,-0.4548
2022-05-26,-0.1972,-0.4289
2022-05-27,-0.8229,-2.1794
2022-05-31,1.417,-0.6589
2022-06-01,-1.459,3.7988
2022-06-02,3.0453,0.6817
2022-06-03,-1.1942,-0.5091
2022-06-06,-1.3533,-0.1877
2022-06-07,-1.907,-0.1733
2022-06-08,-17.4578,2.2419
2022-06-09,-0.2967,-0.3613
2022-06-10,-1.076,-0.9705
2022-06-13,23.5722,-41.8401
2022-06-14,-0.2913,-0.1938
2022-06-15,-0.3702,-0.3373
2022-06-16,1.5668,0.8469
2022-06-17,0.462,0.3133
2022-06-21,-0.3407,-0.341
2022-06-22,0.0209,0.063
2022-06-23,-0.0407,-0.2259
2022-06-24,-0.6957,-0.8608
2022-06-27,0.2266,0.6305
2022-06-28,1.4182,2.9136
2022-06-29,-0.2438,-0.3793
2022-06-30,-0.2752,-0.1946
2022-07-01,-1.3308,-1.9317
2022-07-05,4.7813,2.4847
2022-07-06,0.0354,0.0368
2022-07-07,0.0522,-0.1698
2022-07-08,0.7861,0.5144
2022-07-11,-0.2325,-0.2633
2022-07-12,-0.163,-1.0038
2022-07-13,0.0203,4.8244
2022-07-14,0.0038,11.5694
2022-07-15,-0.1136,1.5838
2022-07-18,-0.4296,-0.0243
2022-07-19,1.5308,-1.3061
2022-07-20,0.01,-0.3258
2022-07-21,0.358,3.0625
2022-07-22,-0.1596,-0.9063
2022-07-25,-0.2079,-6.3566
2022-07-26,-0.2376,2.2943
2022-07-27,0.1303,-1.0182
2022-07-28,-0.008,22.1697
2022-07-29,0.5515,0.8239
2022-08-01,-0.1131,0.6942
2022-08-02,-0.1038,-0.1234
2022-08-03,0.1112,0.1709
2022-08-04,-0.0794,-0.0315
2022-08-05,0.2892,0.0914
2022-08-08,-0.1466,-0.2447
2022-08-09,-0.0771,-0.0252
2022-08-10,0.0845,0.1384
2022-08-11,0.0547,0.1349
2022-08-12,0.2179,0.181
2022-08-15,0.1355,0.3615
2022-08-16,-0.0954,-0.2313
2022-08-17,0.0197,-0.2442
2022-08-18,-0.1685,-0.2992
2022-08-19,-0.1982,-0.1579
2022-08-22,-0.3124,-0.6447
2022-08-23,-0.7793,-2.802
2022-08-24,0.4672,0.3551
2022-08-25,1.1535,-0.5509
2022-08-26,-1.2106,1.7929
2022-08-29,1.6267,0.3901
2022-08-30,2.1084,0.7125
2022-08-31,0.056,-0.0107
2022-09-01,0.3908,0.3561
2022-09-02,0.1818,0.1136
2022-09-06,0.0228,0.0076
2022-09-07,0.008,-0.2155
2022-09-08,0.0199,-0.0334
2022-09-09,-0.2881,-0.3409
2022-09-12,-0.7267,-0.4161
2022-09-13,1.5094,0.6901
2022-09-14,-0.1125,-0.0289
2022-09-15,0.4303,0.3316
2022-09-16,-0.1775,-0.1629
2022-09-19,-0.4867,-0.0642
2022-09-20,-0.7083,-0.0052
2022-09-21,0.6782,0.0534
2022-09-22,0.4828,-0.154
2022-09-23,0.0267,-0.0417
2022-09-26,-0.2849,-0.0857
2022-09-27,0.1293,0.4925
2022-09-28,0.0886,-0.2667
2022-09-29,1.9043,0.626
2022-09-30,0.7642,0.1885
2022-10-03,-0.4849,-0.6109
2022-10-04,-0.2354,-0.7514
2022-10-05,-0.3061,-2.3206
2022-10-06,-0.1004,-0.485
2022-10-07,1.6193,-4.9157
2022-10-10,0.2114,0.2207
2022-10-11,-0.0604,0.0199
2022-10-12,-0.0133,0.1577
2022-10-13,-0.5165,-0.7791
2022-10-14,0.4907,1.2319
2022-10-17,-0.2978,-1.1129
2022-10-18,-0.3399,-3.4111
2022-10-19,-1.2723,-0.5945
2022-10-20,3.2068,-4.3896
2022-10-21,-0.0605,-0.5632
2022-10-24,-0.2713,-2.2385
2022-10-25,0.6335,-1.8532
2022-10-26,-0.3783,-9.409
2022-10-27,0.2294,-0.4637
2022-10-28,1.481,-1.8372
2022-10-31,-0.0824,0.0164
2022-11-01,-0.1796,-0.6558
2022-11-02,-0.8376,-6.8732
2022-11-03,-0.7624,0.0099
2022-11-04,-9.2157,0.1538
2022-11-07,0.2314,-0.384
2022-11-08,-0.1116,-0.2754
2022-11-09,0.843,0.4596
2022-11-10,-0.9838,-1.0647
2022-11-11,-4.1513,-1.1644
2022-11-14,-8.8487,62.7057
2022-11-15,-1.2515,-2.436
2022-11-16,3.7928,0.5476
2022-11-17,-2.3557,-0.5316
2022-11-18,-0.6065,0.5794
2022-11-21,0.3125,0.5642
2022-11-22,-3.4519,0.9131
2022-11-23,1.6587,0.4078
2022-11-25,-0.2738,-0.0964
2022-11-28,-0.5007,-0.4478
2022-11-29,-0.7032,-0.1746
2022-11-30,6.4885,1.1159
2022-12-01,-0.8519,-0.4251
2022-12-02,-2.4117,-0.2329
2022-12-05,-0.1201,0.1064
2022-12-06,3.0608,-0.6372
2022-12-07,0.0771,-0.316
2022-12-08,0.0349,1.0177
2022-12-09,0.1341,-0.2906
2022-12-12,-0.603,1.1855
2022-12-13,0.3897,0.1058
2022-12-14,0.5978,-0.153
2022-12-15,0.3229,-0.8642
2022-12-16,-0.117,0.9753
2022-12-19,-0.0688,-0.961
2022-12-20,1.2485,-144.442
2022-12-21,-0.2628,-0.2654
2022-12-22,0.1083,0.4623
2022-12-23,-0.0273,-0.2603
2022-12-27,-0.0716,-0.2383
2022-12-28,0.082,0.1641
2022-12-29,-0.174,-0.3937
2022-12-30,-0.0573,-0.1101
2023-01-03,0.4746,1.6656
2023-01-04,-0.0245,0.8926
2023-01-05,-0.023,0.1117
2023-01-06,-0.5974,-0.2351
