,Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,Triangular Moving Average,Triangular Moving Average
2018-11-01,0.0,-0.0024,0.0025,-0.0017,0.006,-0.0007,0.0244,0.0488,0.0,-0.0024
2018-11-02,-0.0032,-0.001,-0.0068,-0.0012,-0.012,0.0002,0.1489,0.0272,-0.0032,-0.001
2018-11-05,-0.0067,-0.0023,-0.0095,0.0007,-0.0165,0.0035,0.2625,-0.0024,-0.0067,-0.0023
2018-11-06,-0.0058,-0.002,-0.007,0.0009,-0.0109,0.0034,0.2433,-0.0266,-0.0058,-0.002
2018-11-07,-0.002,0.0023,-0.0023,0.006,-0.0013,0.0128,0.1575,-0.0898,-0.002,0.0023
2018-11-08,-0.0034,0.0021,-0.0024,0.0049,-0.0017,0.0098,0.1103,-0.139,-0.0034,0.0021
2018-11-09,-0.0052,-0.0,-0.0046,0.0016,-0.0061,0.0028,0.1004,-0.1563,-0.0052,-0.0
2018-11-12,-0.0094,-0.0008,-0.0105,-0.002,-0.0172,-0.0039,0.1408,-0.1313,-0.0094,-0.0008
2018-11-13,-0.0075,0.0031,-0.0105,-0.0016,-0.0162,-0.003,0.1527,-0.1062,-0.0075,0.0031
2018-11-14,-0.0111,-0.0019,-0.0127,-0.0033,-0.0198,-0.0059,0.1631,-0.0522,-0.011,-0.0019
2018-11-15,-0.0084,0.0005,-0.0081,0.0,-0.0101,0.0006,0.1328,-0.0591,-0.0084,0.0005
2018-11-16,-0.0063,0.0033,-0.0057,0.0013,-0.0051,0.0029,0.0988,-0.0888,-0.0063,0.0033
2018-11-19,-0.0094,0.0009,-0.0101,-0.0035,-0.0137,-0.0062,0.0943,-0.0178,-0.0094,0.0009
2018-11-20,-0.0146,-0.0031,-0.0147,-0.0066,-0.0224,-0.0118,0.1062,0.109,-0.0146,-0.0031
2018-11-21,-0.0161,-0.0016,-0.0131,-0.004,-0.0183,-0.0063,0.1022,0.1332,-0.0161,-0.0016
2018-11-23,-0.0126,-0.0018,-0.0146,-0.0036,-0.0207,-0.0051,0.0999,0.131,-0.0126,-0.0018
2018-11-26,-0.0097,-0.0004,-0.0112,0.0012,-0.0132,0.0041,0.0845,0.052,-0.0097,-0.0004
2018-11-27,-0.0108,-0.0001,-0.0101,0.0019,-0.0108,0.005,0.0695,-0.0065,-0.0108,-0.0001
2018-11-28,-0.0107,-0.0002,-0.0041,0.0066,0.0014,0.0135,0.0433,-0.1182,-0.0107,-0.0002
2018-11-29,-0.0111,-0.0007,-0.0045,0.0046,-0.0003,0.0086,0.026,-0.1922,-0.0111,-0.0007
2018-11-30,-0.01,0.0012,-0.0046,0.0048,-0.0011,0.0085,0.0139,-0.2941,-0.01,0.0012
2018-12-03,-0.0037,0.0038,0.0005,0.0056,0.0086,0.0095,-0.0067,-0.4943,-0.0037,0.0038
2018-12-04,-0.0061,0.0014,-0.0055,0.0005,-0.0042,-0.0006,-0.009,-0.7788,-0.0061,0.0014
2018-12-06,-0.0048,0.0028,-0.0062,0.0012,-0.0058,0.001,-0.0088,-2.9855,-0.0048,0.0028
2018-12-07,-0.0091,-0.0016,-0.01,-0.0043,-0.0132,-0.0092,0.0001,0.5401,-0.0091,-0.0016
2018-12-10,-0.0096,-0.0005,-0.0079,-0.0003,-0.0088,-0.0012,0.0021,0.218,-0.0096,-0.0005
2018-12-11,-0.007,0.0026,-0.0076,0.0009,-0.0081,0.0013,0.0031,0.1829,-0.007,0.0026
2018-12-12,-0.0032,0.0049,-0.0063,0.0014,-0.0055,0.0021,0.0007,0.1809,-0.0032,0.0049
2018-12-13,-0.0024,0.0042,-0.0041,0.0017,-0.0013,0.0025,-0.0063,0.1811,-0.0024,0.0042
2018-12-14,-0.0028,0.0019,-0.0077,-0.0028,-0.0087,-0.0058,-0.003,-0.0189,-0.0028,0.0019
2018-12-17,-0.0044,-0.0024,-0.0079,-0.0063,-0.009,-0.012,-0.0001,-0.3029,-0.0044,-0.0024
2018-12-18,-0.0034,-0.0021,-0.0053,-0.0041,-0.0037,-0.0073,-0.004,-0.5931,-0.0034,-0.0021
2018-12-19,-0.0083,-0.0049,-0.0086,-0.0039,-0.0104,-0.0065,0.0009,-1.7119,-0.0083,-0.0049
2018-12-20,-0.0095,-0.0058,-0.0107,-0.0062,-0.0143,-0.0104,0.0094,3.0714,-0.0095,-0.0058
2018-12-21,-0.0117,-0.0085,-0.0142,-0.0095,-0.0207,-0.0162,0.0237,1.0351,-0.0117,-0.0084
2018-12-24,-0.0162,-0.0121,-0.0156,-0.0135,-0.0228,-0.0231,0.0364,0.704,-0.0162,-0.0121
2018-12-26,-0.0085,-0.0054,-0.0053,-0.0036,-0.0014,-0.0029,0.0223,0.3449,-0.0085,-0.0054
2018-12-27,-0.0081,-0.0055,-0.0055,-0.0023,-0.0022,-0.0005,0.0121,0.2013,-0.0081,-0.0055
2018-12-28,-0.0054,-0.0031,-0.0047,-0.003,-0.0011,-0.0021,0.003,0.1362,-0.0054,-0.0031
2018-12-31,-0.0052,-0.0042,-0.0028,-0.0011,0.0021,0.0014,-0.0079,0.0822,-0.0053,-0.0042
2019-01-02,-0.0048,-0.0052,-0.0023,-0.0016,0.0024,0.0003,-0.0172,0.0514,-0.0048,-0.0052
2019-01-03,-0.012,-0.0081,-0.0151,-0.0062,-0.0232,-0.0089,0.0028,0.0626,-0.012,-0.0081
2019-01-04,-0.0103,-0.0053,-0.0082,0.0005,-0.0086,0.0044,0.0036,0.0239,-0.0103,-0.0053
2019-01-07,-0.008,-0.0028,-0.0074,0.0006,-0.0071,0.004,0.0022,-0.0033,-0.008,-0.0028
2019-01-08,-0.0061,-0.0001,-0.0041,0.0015,-0.0005,0.0053,-0.0057,-0.0298,-0.0061,-0.0001
2019-01-09,-0.0059,0.0002,-0.0013,0.0032,0.0044,0.008,-0.0177,-0.0614,-0.0059,0.0002
2019-01-10,-0.0033,-0.0001,-0.0007,0.0019,0.0048,0.0049,-0.0283,-0.0809,-0.0033,-0.0001
2019-01-11,-0.0021,0.0009,-0.0019,0.0006,0.0017,0.002,-0.0341,-0.0885,-0.0021,0.0009
2019-01-14,-0.0003,0.0027,-0.0037,-0.0004,-0.0022,-0.0002,-0.0346,-0.0869,-0.0003,0.0027
2019-01-15,0.0029,0.0077,-0.0005,0.0035,0.0037,0.0071,-0.0426,-0.1219,0.0029,0.0077
2019-01-16,-0.001,0.0034,0.0012,0.0035,0.0064,0.0066,-0.0535,-0.1595,-0.001,0.0034
2019-01-17,-0.0001,0.0035,0.0018,0.004,0.0069,0.0071,-0.0644,-0.2107,-0.0001,0.0035
2019-01-18,0.0003,0.0051,0.0024,0.0055,0.0073,0.0095,-0.0764,-0.3092,0.0003,0.0051
2019-01-22,-0.0021,0.0028,-0.001,0.0021,0.0002,0.0027,-0.0764,-0.4037,-0.0021,0.0028
2019-01-23,-0.0019,0.0039,-0.0003,0.0031,0.0013,0.0045,-0.0788,-0.6526,-0.0019,0.0039
2019-01-24,0.0049,0.0061,-0.0013,0.0021,-0.0008,0.0023,-0.0768,-1.6667,0.0049,0.0061
2019-01-25,0.0044,0.0036,0.0032,0.003,0.0077,0.0041,-0.0936,2.3846,0.0044,0.0036
2019-01-28,0.0039,0.0021,0.0015,-0.0,0.0039,-0.0017,-0.1025,0.5114,0.0039,0.0021
2019-01-29,0.0018,0.0001,-0.0001,-0.0027,0.0006,-0.0065,-0.1032,0.141,0.0018,0.0001
2019-01-30,0.0055,0.0014,0.0091,0.002,0.0176,0.0027,-0.1566,0.1334,0.0055,0.0014
2019-01-31,0.0058,0.0006,0.0088,-0.0008,0.0158,-0.0024,-0.2182,0.0509,0.0058,0.0006
2019-02-01,0.0065,-0.0,0.0076,-0.0028,0.0126,-0.0059,-0.2968,-0.0498,0.0065,-0.0
2019-02-04,0.0097,0.0025,0.0105,0.0014,0.0173,0.0022,-0.47,-0.0218,0.0097,0.0025
2019-02-05,0.0095,0.0015,0.0115,0.0031,0.018,0.0052,-0.9663,0.0476,0.0095,0.0015
2019-02-06,0.0086,0.0004,0.0099,0.0011,0.0141,0.0014,-28.8,0.0455,0.0086,0.0004
2019-02-07,0.0067,-0.0006,0.0058,0.0,0.0061,-0.0007,0.9122,0.0163,0.0067,-0.0006
2019-02-08,0.0063,-0.0014,0.0051,0.0005,0.0049,0.0003,0.4108,0.0053,0.0063,-0.0014
2019-02-11,0.0074,-0.0003,0.0036,-0.0001,0.0022,-0.0008,0.2357,-0.0146,0.0074,-0.0003
2019-02-12,0.0077,0.0001,0.0043,0.002,0.0037,0.0032,0.1588,0.0202,0.0077,0.0001
2019-02-13,0.0078,0.0004,0.0032,0.0016,0.0016,0.0023,0.1058,0.0344,0.0078,0.0004
2019-02-14,0.0059,-0.0002,0.0032,0.0015,0.002,0.002,0.0731,0.0435,0.0059,-0.0002
2019-02-15,0.0063,0.0021,0.0025,0.003,0.0008,0.0047,0.0468,0.0784,0.0063,0.0021
2019-02-19,0.0072,0.0035,0.0026,0.0025,0.0011,0.0036,0.0288,0.0886,0.0072,0.0035
2019-02-20,0.0031,0.0008,0.0031,0.0015,0.0023,0.0015,0.0192,0.071,0.0031,0.0008
2019-02-21,0.0022,0.0037,0.0019,0.0041,0.0002,0.0064,0.0054,0.1043,0.0022,0.0037
2019-02-22,0.003,0.0058,0.0031,0.0055,0.0027,0.0086,0.002,0.1403,0.003,0.0058
2019-02-25,0.0015,0.0042,0.0037,0.0055,0.0038,0.0082,0.0026,0.1517,0.0015,0.0042
2019-02-26,0.0004,0.0037,0.0033,0.0057,0.003,0.0082,0.0006,0.1505,0.0004,0.0037
2019-02-27,0.0006,0.0044,0.0033,0.0047,0.003,0.006,-0.0011,0.1297,0.0006,0.0044
2019-02-28,0.0012,0.0048,0.0015,0.0039,-0.0002,0.0043,-0.0116,0.1044,0.0012,0.0048
2019-03-01,0.0019,0.0048,0.0027,0.004,0.0022,0.0044,-0.0129,0.0861,0.0019,0.0048
2019-03-04,0.0027,0.0049,0.003,0.0031,0.0029,0.0027,-0.0122,0.0655,0.0027,0.0049
2019-03-05,0.0019,0.0034,0.0023,0.002,0.0017,0.0008,-0.015,0.0425,0.0019,0.0034
2019-03-06,0.0018,0.0035,0.0013,0.0018,-0.0002,0.0006,-0.023,0.0244,0.0018,0.0035
2019-03-07,0.0007,0.0026,-0.0005,-0.0001,-0.0032,-0.0027,-0.0385,-0.0011,0.0007,0.0026
2019-03-08,0.001,0.0018,-0.0001,0.0001,-0.0021,-0.0021,-0.0489,-0.019,0.001,0.0018
2019-03-11,0.0033,0.0033,0.0045,0.0028,0.0067,0.0033,-0.0291,-0.0124,0.0033,0.0033
2019-03-12,0.0036,0.0042,0.0055,0.0034,0.0081,0.0043,-0.0062,-0.0035,0.0036,0.0042
2019-03-13,0.0044,0.0033,0.0053,0.004,0.0074,0.0053,0.0111,0.0079,0.0044,0.0033
2019-03-14,0.0044,0.0023,0.0061,0.0036,0.0086,0.0043,0.0281,0.0133,0.0044,0.0023
2019-03-15,0.0048,0.0027,0.0071,0.0046,0.01,0.0062,0.0456,0.0242,0.0048,0.0027
2019-03-18,0.0055,0.0033,0.0075,0.006,0.0104,0.0084,0.0586,0.0406,0.0055,0.0033
2019-03-19,0.0047,0.0035,0.0053,0.0052,0.0061,0.0067,0.0523,0.0455,0.0047,0.0035
2019-03-20,0.006,0.0035,0.0058,0.0044,0.0068,0.0049,0.0497,0.0421,0.006,0.0035
2019-03-21,0.008,0.0048,0.0101,0.0069,0.0144,0.0095,0.0684,0.054,0.008,0.0048
2019-03-22,0.006,0.003,0.0057,0.0023,0.0059,0.0007,0.0561,0.033,0.006,0.003
2019-03-25,0.0052,0.0037,0.0033,0.0027,0.0014,0.0016,0.0357,0.0204,0.0052,0.0037
2019-03-26,0.0048,0.0038,0.0014,0.0026,-0.0017,0.0016,0.0131,0.0107,0.0048,0.0038
2019-03-27,0.0062,0.0039,0.0024,0.0009,0.0006,-0.0013,0.0014,-0.0053,0.0062,0.0039
2019-03-28,0.0061,0.004,0.0023,0.001,0.0006,-0.0009,-0.008,-0.0172,0.0061,0.004
2019-03-29,0.0042,0.0031,0.0029,0.002,0.0018,0.0013,-0.0123,-0.0202,0.0042,0.0031
2019-04-01,0.0039,0.0033,0.0034,0.003,0.003,0.0031,-0.0131,-0.0169,0.0039,0.0033
2019-04-02,0.0047,0.0029,0.0049,0.0028,0.0058,0.0027,-0.0069,-0.0154,0.0047,0.0029
2019-04-03,0.0044,0.0033,0.0052,0.0033,0.0061,0.0037,-0.0005,-0.0108,0.0044,0.0033
2019-04-04,0.0036,0.0021,0.0047,0.0021,0.0051,0.0015,0.0019,-0.0135,0.0036,0.0021
2019-04-05,0.0034,0.0014,0.005,0.0025,0.0056,0.0022,0.0048,-0.0143,0.0034,0.0014
2019-04-08,0.0051,0.0014,0.0065,0.0022,0.0082,0.0017,0.0138,-0.0159,0.0051,0.0014
2019-04-09,0.0042,0.0011,0.0051,0.0011,0.0056,-0.0001,0.0141,-0.0235,0.0042,0.0011
2019-04-10,0.002,-0.0,0.0052,0.002,0.0056,0.0016,0.0141,-0.0234,0.002,-0.0
2019-04-11,0.0029,0.002,0.0033,0.0019,0.0022,0.0015,0.0059,-0.024,0.0029,0.002
2019-04-12,0.0037,0.002,0.0028,0.0023,0.0014,0.0023,-0.0025,-0.0213,0.0037,0.002
2019-04-15,0.0046,0.0019,0.0027,0.0021,0.0014,0.002,-0.0091,-0.0203,0.0046,0.0019
2019-04-16,0.0039,0.0024,0.0023,0.0015,0.0009,0.0009,-0.0154,-0.023,0.0039,0.0024
2019-04-17,0.0052,0.0029,0.0047,0.0024,0.0053,0.0026,-0.01,-0.0189,0.0052,0.0029
2019-04-18,0.005,0.0032,0.0045,0.0039,0.005,0.0053,-0.0066,-0.0047,0.005,0.0032
2019-04-22,0.0048,0.0028,0.0043,0.0038,0.0046,0.0049,-0.0043,0.0059,0.0048,0.0028
2019-04-23,0.0048,0.0037,0.0057,0.0051,0.0071,0.0072,0.0036,0.0228,0.0048,0.0037
2019-04-24,0.0042,0.003,0.0047,0.0039,0.0051,0.0048,0.005,0.0261,0.0042,0.003
2019-04-25,0.0034,0.0058,0.0028,0.0079,0.0016,0.0119,-0.0026,0.0553,0.0034,0.0058
2019-04-26,0.0026,0.0058,0.0018,0.0076,-0.0001,0.0108,-0.0128,0.0709,0.0026,0.0058
2019-04-29,0.0016,0.0057,0.0018,0.0064,0.0,0.0082,-0.0204,0.0702,0.0016,0.0057
2019-04-30,0.0004,0.0065,-0.0011,0.0064,-0.0049,0.0079,-0.0391,0.0677,0.0004,0.0065
2019-05-01,0.0035,0.0044,0.0056,0.0026,0.0078,0.0009,-0.0226,0.0429,0.0035,0.0044
2019-05-02,0.0036,0.0034,0.0039,0.0005,0.0044,-0.0028,-0.0172,0.0144,0.0036,0.0034
2019-05-03,0.0045,0.0045,0.0051,0.0033,0.0065,0.0027,-0.0064,0.0088,0.0045,0.0045
2019-05-06,0.0032,0.004,0.0022,0.0021,0.0011,0.0005,-0.0125,-0.0016,0.0032,0.004
2019-05-07,0.0013,0.0027,-0.0017,-0.001,-0.0059,-0.0048,-0.0364,-0.025,0.0013,0.0027
2019-05-08,-0.0001,0.0021,-0.0015,-0.0009,-0.0049,-0.0041,-0.0544,-0.0421,-0.0001,0.0021
2019-05-09,-0.0011,0.0012,-0.0027,-0.0008,-0.0067,-0.0035,-0.0759,-0.0553,-0.0011,0.0012
2019-05-10,-0.0023,0.0019,-0.0041,0.0011,-0.0089,0.0002,-0.1042,-0.0564,-0.0023,0.0019
2019-05-13,-0.0073,-0.0012,-0.0111,-0.0031,-0.0213,-0.0073,-0.1775,-0.0813,-0.0073,-0.0012
2019-05-14,-0.0062,-0.0002,-0.0078,-0.0012,-0.0139,-0.0033,-0.2398,-0.092,-0.0062,-0.0002
2019-05-15,-0.0048,-0.0015,-0.0053,0.0008,-0.0084,0.0007,-0.3085,-0.0881,-0.0048,-0.0015
2019-05-16,-0.0048,-0.0003,-0.0052,0.0038,-0.0078,0.0063,-0.4272,-0.0609,-0.0048,-0.0003
2019-05-17,-0.0053,-0.0007,-0.0053,0.0024,-0.0076,0.0033,-0.7095,-0.0471,-0.0053,-0.0007
2019-05-20,-0.006,-0.0022,-0.0086,0.0001,-0.0137,-0.001,-2.602,-0.0542,-0.006,-0.0022
2019-05-21,-0.0084,-0.0003,-0.0051,0.0008,-0.0064,0.0004,1.4752,-0.0538,-0.0084,-0.0003
2019-05-22,-0.0093,0.0011,-0.0071,0.0015,-0.01,0.0018,0.5847,-0.0461,-0.0093,0.0011
2019-05-23,-0.0115,-0.0013,-0.0084,-0.0003,-0.0121,-0.0015,0.3737,-0.0573,-0.0115,-0.0013
2019-05-24,-0.0107,-0.0008,-0.0078,-0.0002,-0.0105,-0.0012,0.2646,-0.065,-0.0107,-0.0008
2019-05-28,-0.009,0.0006,-0.0073,-0.0002,-0.0093,-0.0012,0.1974,-0.0727,-0.009,0.0006
2019-05-29,-0.0094,-0.0001,-0.007,-0.0015,-0.0084,-0.0034,0.1526,-0.0955,-0.0094,-0.0001
2019-05-30,-0.0083,0.0004,-0.0055,-0.0005,-0.0052,-0.0012,0.1133,-0.1033,-0.0083,0.0004
2019-05-31,-0.0085,-0.0017,-0.0071,-0.0026,-0.0084,-0.005,0.0952,-0.1432,-0.0085,-0.0017
2019-06-03,-0.0048,-0.0017,-0.0075,-0.0063,-0.009,-0.0117,0.0832,-0.2542,-0.0048,-0.0017
2019-06-04,-0.0035,-0.0006,-0.0019,-0.002,0.0021,-0.0029,0.049,-0.3196,-0.0035,-0.0006
2019-06-05,-0.0033,-0.0001,0.0005,0.0012,0.0061,0.0031,0.0169,-0.3314,-0.0033,-0.0001
2019-06-06,-0.0019,-0.0006,0.0024,0.0031,0.009,0.0065,-0.0136,-0.2245,-0.0019,-0.0006
2019-06-07,0.0005,0.0019,0.0057,0.0065,0.0144,0.0124,-0.0501,0.1955,0.0005,0.0019
2019-06-10,0.0037,0.0036,0.0067,0.0069,0.015,0.0122,-0.0851,0.4937,0.0037,0.0036
2019-06-11,0.0032,0.0029,0.0073,0.0054,0.015,0.0087,-0.1222,0.4358,0.0032,0.0029
2019-06-12,0.0045,0.0022,0.0059,0.004,0.0112,0.0057,-0.1545,0.3152,0.0045,0.0022
2019-06-13,0.0057,0.0035,0.005,0.0043,0.0088,0.006,-0.1883,0.2486,0.0057,0.0035
2019-06-14,0.0053,0.0035,0.0033,0.0039,0.0052,0.005,-0.2192,0.1946,0.0053,0.0035
2019-06-17,0.006,0.0037,0.0037,0.0038,0.0056,0.0046,-0.2674,0.1547,0.0061,0.0037
2019-06-18,0.0081,0.0057,0.0064,0.0056,0.0103,0.0079,-0.3841,0.1482,0.0081,0.0057
2019-06-19,0.0075,0.0055,0.0051,0.0054,0.0074,0.0071,-0.6044,0.1342,0.0075,0.0055
2019-06-20,0.0092,0.0073,0.0055,0.0059,0.0078,0.0079,-1.4919,0.1248,0.0092,0.0073
2019-06-21,0.0095,0.0094,0.0043,0.0051,0.0052,0.0062,2.7748,0.1056,0.0095,0.0094
2019-06-24,0.007,0.0079,0.0036,0.0052,0.0038,0.0062,0.6474,0.0919,0.007,0.0079
2019-06-25,0.0048,0.0041,0.001,0.0002,-0.0009,-0.0032,0.2961,0.0454,0.0048,0.0041
2019-06-26,0.0053,0.0033,0.0038,0.0006,0.0044,-0.0018,0.2095,0.0182,0.0053,0.0033
2019-06-27,0.0035,0.0015,0.0032,0.0008,0.0033,-0.0013,0.1515,-0.0003,0.0035,0.0015
2019-06-28,0.0019,0.0007,0.0015,0.0005,0.0002,-0.0015,0.0968,-0.0158,0.0019,0.0007
2019-07-01,0.0024,0.0019,0.0038,0.0021,0.0045,0.0018,0.085,-0.0168,0.0024,0.0019
2019-07-02,0.0031,0.0027,0.0041,0.0027,0.005,0.0029,0.0773,-0.0128,0.0031,0.0027
2019-07-03,0.0037,0.0027,0.0047,0.0032,0.0059,0.0038,0.075,-0.0068,0.0037,0.0027
2019-07-05,0.0041,0.0024,0.0039,0.0024,0.0043,0.0022,0.0642,-0.0076,0.0041,0.0024
2019-07-08,0.0022,0.0022,0.0005,0.002,-0.0019,0.0015,0.031,-0.0106,0.0022,0.0022
2019-07-09,0.001,0.0007,0.0013,0.0012,-0.0002,0.0001,0.0133,-0.0185,0.001,0.0007
2019-07-10,0.0019,0.0011,0.0024,0.0024,0.0021,0.0025,0.0085,-0.0154,0.0019,0.0011
2019-07-11,0.0008,0.0008,0.0011,0.0026,-0.0002,0.0029,-0.0042,-0.0115,0.0008,0.0008
2019-07-12,0.0016,0.001,0.002,0.0028,0.0016,0.0031,-0.0073,-0.0077,0.0016,0.001
2019-07-15,0.0024,0.0006,0.003,0.0024,0.0035,0.0024,-0.0023,-0.0066,0.0024,0.0006
2019-07-16,0.0032,0.0019,0.0021,0.0003,0.0018,-0.0015,-0.0054,-0.0216,0.0032,0.0019
2019-07-17,0.0013,0.0012,0.0011,-0.0005,-0.0001,-0.0028,-0.0144,-0.0385,0.0013,0.0012
2019-07-18,0.0021,0.0012,0.0025,-0.0003,0.0026,-0.0021,-0.0115,-0.0509,0.0021,0.0012
2019-07-19,0.0016,0.0014,0.0001,-0.0001,-0.0018,-0.0014,-0.0264,-0.0584,0.0016,0.0014
2019-07-22,0.002,0.0014,0.0031,0.0017,0.0041,0.002,-0.0148,-0.0508,0.002,0.0014
2019-07-23,0.0021,0.0014,0.0038,0.0023,0.0051,0.0031,-0.0008,-0.0373,0.0021,0.0014
2019-07-24,0.0015,0.0017,0.0031,0.0034,0.0038,0.005,0.005,-0.0158,0.0015,0.0017
2019-07-25,0.001,0.0016,0.0016,0.0024,0.0009,0.003,-0.0021,-0.0073,0.001,0.0016
2019-07-26,0.0027,0.0023,0.0019,0.0032,0.0015,0.0044,-0.0054,0.0063,0.0027,0.0023
2019-07-29,0.0029,0.0024,0.0029,0.0025,0.0034,0.0028,-0.0004,0.0104,0.0029,0.0024
2019-07-30,0.0019,0.0013,0.0019,0.0015,0.0015,0.001,-0.0038,0.0026,0.0019,0.0013
2019-07-31,0.0039,-0.0011,0.0044,-0.0026,0.0062,-0.0065,0.013,-0.0405,0.0039,-0.0011
2019-08-01,0.0018,-0.0004,0.0008,-0.0006,-0.0006,-0.0022,-0.0025,-0.0556,0.0018,-0.0004
2019-08-02,-0.0004,-0.001,-0.0021,-0.0016,-0.0059,-0.0039,-0.0365,-0.0786,-0.0004,-0.001
2019-08-05,-0.0038,-0.0025,-0.0087,-0.0059,-0.0176,-0.0116,-0.1147,-0.1473,-0.0038,-0.0025
2019-08-06,-0.0022,-0.0008,-0.0052,-0.0028,-0.0101,-0.005,-0.1611,-0.1829,-0.0022,-0.0008
2019-08-07,-0.0023,-0.0006,-0.0032,-0.0018,-0.0057,-0.003,-0.1956,-0.2141,-0.0023,-0.0006
2019-08-08,0.0003,0.0012,0.0001,0.0019,0.0008,0.0042,-0.1984,-0.1839,0.0003,0.0012
2019-08-09,-0.0019,-0.0004,-0.001,0.0005,-0.0014,0.0013,-0.2205,-0.1731,-0.0019,-0.0004
2019-08-12,-0.0026,-0.0018,-0.0012,-0.0014,-0.0017,-0.0024,-0.2552,-0.2176,-0.0026,-0.0018
2019-08-13,0.0004,-0.0011,0.0045,0.0015,0.0092,0.0032,-0.1504,-0.1699,0.0004,-0.0011
2019-08-14,-0.0012,-0.003,-0.0002,-0.0027,-0.0003,-0.005,-0.1551,-0.2941,-0.0012,-0.003
2019-08-15,-0.0018,-0.0038,-0.0008,-0.0027,-0.0014,-0.0046,-0.1879,-0.5036,-0.0018,-0.0038
2019-08-16,-0.0008,-0.0023,0.0024,0.0001,0.0047,0.0008,-0.0771,-0.7737,-0.0008,-0.0023
2019-08-19,0.0008,-0.0008,0.0046,0.0023,0.0085,0.0049,0.1556,-1.2581,0.0008,-0.0008
2019-08-20,-0.0007,0.0008,0.004,0.0009,0.0068,0.0018,0.2618,1.75,-0.0007,0.0008
2019-08-21,0.0018,0.0006,0.0049,0.0022,0.0081,0.0043,0.3142,-1.3182,0.0018,0.0006
2019-08-22,0.0032,0.0007,0.0041,0.001,0.0062,0.0016,0.2722,5.5714,0.0032,0.0007
2019-08-23,0.0035,0.0008,-0.0028,-0.0034,-0.0068,-0.0067,0.0839,-0.7174,0.0035,0.0008
2019-08-26,0.0036,0.0006,0.0001,-0.001,-0.001,-0.0017,0.0414,-3.2308,0.0036,0.0006
2019-08-27,0.002,0.0005,-0.0014,-0.0006,-0.0037,-0.0008,-0.0157,1.4483,0.002,0.0005
2019-08-28,0.001,-0.0015,-0.0004,-0.0007,-0.0014,-0.001,-0.0362,0.5915,0.001,-0.0015
2019-08-29,0.0028,0.0005,0.0019,0.0019,0.003,0.0039,-0.0077,-0.0442,0.0028,0.0005
2019-08-30,0.0029,0.0013,0.0015,0.0014,0.0021,0.0027,0.0067,-0.2778,0.0029,0.0013
2019-09-03,-0.0011,-0.0011,-0.0007,-0.0006,-0.002,-0.0011,-0.0265,-0.1923,-0.0011,-0.0011
2019-09-04,0.0022,0.0019,0.0017,0.0011,0.0025,0.002,-0.0034,-0.4921,0.0022,0.0019
2019-09-05,0.004,0.0033,0.0041,0.0033,0.0069,0.006,0.0626,-2.5625,0.004,0.0033
2019-09-06,0.0023,0.0015,0.0035,0.0019,0.0054,0.0031,0.0943,1.9,0.0023,0.0015
2019-09-09,0.0013,-0.0005,0.0036,0.0001,0.0053,-0.0004,0.1107,0.4897,0.0013,-0.0005
2019-09-10,0.0022,-0.0006,0.0047,-0.0013,0.0072,-0.003,0.1323,0.1204,0.0022,-0.0006
2019-09-11,0.0037,-0.0014,0.0085,-0.0011,0.0137,-0.0024,0.1893,-0.0124,0.0037,-0.0014
2019-09-12,0.0036,-0.0001,0.007,0.0004,0.0102,0.0006,0.1847,0.0,0.0036,-0.0001
2019-09-13,0.0055,0.0021,0.0033,0.0002,0.003,0.0001,0.131,-0.0042,0.0055,0.0021
2019-09-16,0.0045,0.0005,0.0035,-0.0008,0.0035,-0.0017,0.1007,-0.0798,0.0045,0.0005
2019-09-17,0.0055,0.0009,0.0036,0.0003,0.0035,0.0005,0.0786,-0.0594,0.0055,0.0009
2019-09-18,0.0057,0.0015,0.0044,0.0014,0.005,0.0025,0.0696,0.0583,0.0057,0.0015
2019-09-19,0.004,0.0015,0.0026,0.0037,0.0018,0.0066,0.0485,0.3211,0.004,0.0015
2019-09-20,0.003,0.0008,0.0003,0.0016,-0.0024,0.0023,0.0184,0.2639,0.003,0.0008
2019-09-23,0.0043,0.0016,0.0009,0.0011,-0.001,0.0013,0.0007,0.1923,0.0043,0.0016
2019-09-24,0.0028,-0.0001,0.0001,-0.0008,-0.0021,-0.0022,-0.0173,0.0737,0.0028,-0.0001
2019-09-25,0.0025,-0.0004,0.0022,0.0013,0.0019,0.0018,-0.0169,0.0794,0.0025,-0.0004
2019-09-26,0.0022,0.0002,0.0012,0.0013,0.0001,0.0017,-0.0231,0.0835,0.0022,0.0002
2019-09-27,0.0015,0.0001,0.0004,-0.0007,-0.0012,-0.0019,-0.0336,0.0183,0.0015,0.0001
2019-09-30,0.0024,0.0015,0.0035,0.0007,0.0047,0.0007,-0.0194,0.018,0.0024,0.0015
2019-10-01,0.0003,0.0005,0.0034,-0.0013,0.0044,-0.0029,-0.0085,-0.046,0.0003,0.0005
2019-10-02,-0.0013,-0.0015,-0.0005,-0.0035,-0.0029,-0.0068,-0.0284,-0.1688,-0.0013,-0.0015
2019-10-03,0.0007,-0.0005,0.0007,-0.0014,-0.0004,-0.0025,-0.0347,-0.2254,0.0007,-0.0005
