Date,AAPL,MSFT
2020-01-31,0.4813,0.285
2020-02-03,0.4519,0.2964
2020-02-04,0.4258,0.3187
2020-02-05,0.4043,0.3455
2020-02-06,0.3887,0.3786
2020-02-07,0.3732,0.4134
2020-02-10,0.3589,0.4534
2020-02-11,0.3435,0.4871
2020-02-12,0.3334,0.5143
2020-02-13,0.3245,0.5329
2020-02-14,0.3161,0.5461
2020-02-18,0.3031,0.5564
2020-02-19,0.2905,0.5635
2020-02-20,0.2756,0.5628
2020-02-21,0.2537,0.5474
2020-02-24,0.2166,0.5114
2020-02-25,0.1632,0.4588
2020-02-26,0.1051,0.4001
2020-02-27,0.0321,0.3231
2020-02-28,-0.0474,0.2425
2020-03-02,-0.108,0.1779
2020-03-03,-0.1603,0.115
2020-03-04,-0.1943,0.0641
2020-03-05,-0.2218,0.0176
2020-03-06,-0.2461,-0.0304
2020-03-09,-0.2842,-0.0918
2020-03-10,-0.3143,-0.145
2020-03-11,-0.3446,-0.1998
2020-03-12,-0.3939,-0.2727
2020-03-13,-0.4298,-0.3265
2020-03-16,-0.4819,-0.3967
2020-03-17,-0.5333,-0.4585
2020-03-18,-0.5856,-0.5196
2020-03-19,-0.6367,-0.5732
2020-03-20,-0.6957,-0.626
2020-03-23,-0.7601,-0.6765
2020-03-24,-0.8057,-0.7045
2020-03-25,-0.8364,-0.7168
2020-03-26,-0.8436,-0.7034
2020-03-27,-0.8417,-0.6811
2020-03-30,-0.8264,-0.6371
2020-03-31,-0.8013,-0.5829
2020-04-01,-0.7804,-0.5313
2020-04-02,-0.7583,-0.4779
2020-04-03,-0.7377,-0.4268
2020-04-06,-0.6993,-0.3615
2020-04-07,-0.6518,-0.2917
2020-04-08,-0.5931,-0.2191
2020-04-09,-0.5265,-0.1476
2020-04-13,-0.4519,-0.0794
2020-04-14,-0.3621,-0.004
2020-04-15,-0.2679,0.0695
2020-04-16,-0.1728,0.1458
2020-04-17,-0.0847,0.2219
2020-04-20,-0.0107,0.2882
2020-04-21,0.0427,0.3329
2020-04-22,0.087,0.3692
2020-04-23,0.1218,0.394
2020-04-24,0.1557,0.4139
2020-04-27,0.187,0.4277
2020-04-28,0.2104,0.4296
2020-04-29,0.2353,0.4338
2020-04-30,0.2647,0.4408
2020-05-01,0.2905,0.4413
2020-05-04,0.3157,0.4427
2020-05-05,0.3422,0.4462
2020-05-06,0.3701,0.4523
2020-05-07,0.3991,0.4601
2020-05-08,0.4326,0.4689
2020-05-11,0.4704,0.4796
2020-05-12,0.5045,0.4837
2020-05-13,0.53,0.4783
2020-05-14,0.5487,0.4669
2020-05-15,0.5591,0.4547
2020-05-18,0.5684,0.4439
2020-05-19,0.5734,0.4317
2020-05-20,0.579,0.4216
2020-05-21,0.5812,0.4092
2020-05-22,0.5812,0.3951
2020-05-26,0.5766,0.377
2020-05-27,0.5688,0.3565
2020-05-28,0.5581,0.3342
2020-05-29,0.5443,0.3135
2020-06-01,0.531,0.2935
2020-06-02,0.5187,0.277
2020-06-03,0.5075,0.2636
2020-06-04,0.4942,0.2489
2020-06-05,0.4863,0.2391
2020-06-08,0.4824,0.2341
2020-06-09,0.4883,0.2336
2020-06-10,0.5058,0.2448
2020-06-11,0.5153,0.2485
2020-06-12,0.5201,0.2484
2020-06-15,0.5234,0.2468
2020-06-16,0.5313,0.2499
2020-06-17,0.5398,0.256
2020-06-18,0.547,0.2658
2020-06-19,0.55,0.2753
2020-06-22,0.5556,0.2905
2020-06-23,0.5667,0.3096
2020-06-24,0.5745,0.3241
2020-06-25,0.5818,0.3374
2020-06-26,0.5785,0.3432
2020-06-29,0.5732,0.3457
2020-06-30,0.5675,0.3515
2020-07-01,0.5599,0.3598
2020-07-02,0.5499,0.3702
2020-07-06,0.5445,0.3862
2020-07-07,0.5401,0.4008
2020-07-08,0.5411,0.4184
2020-07-09,0.5454,0.4379
2020-07-10,0.5504,0.4555
2020-07-13,0.5531,0.4617
2020-07-14,0.5569,0.4607
2020-07-15,0.5617,0.4536
2020-07-16,0.5621,0.4367
2020-07-17,0.5576,0.4121
2020-07-20,0.5542,0.3933
2020-07-21,0.5467,0.3748
2020-07-22,0.5362,0.3599
2020-07-23,0.5112,0.3364
2020-07-24,0.4764,0.3062
2020-07-27,0.4417,0.2755
2020-07-28,0.4036,0.2431
2020-07-29,0.369,0.2132
2020-07-30,0.3404,0.1855
2020-07-31,0.3422,0.1616
2020-08-03,0.3695,0.1543
2020-08-04,0.4126,0.154
2020-08-05,0.4636,0.1574
2020-08-06,0.5254,0.1667
2020-08-07,0.5829,0.1744
2020-08-10,0.6369,0.1753
2020-08-11,0.6758,0.1658
2020-08-12,0.71,0.1562
2020-08-13,0.7423,0.1462
2020-08-14,0.7695,0.1363
2020-08-17,0.7889,0.1282
2020-08-18,0.8026,0.1227
2020-08-19,0.8099,0.1174
2020-08-20,0.8168,0.1179
2020-08-21,0.835,0.1199
2020-08-24,0.8604,0.1234
2020-08-25,0.8843,0.1305
2020-08-26,0.9071,0.1446
2020-08-27,0.9221,0.1685
2020-08-28,0.9281,0.1996
2020-08-31,0.9351,0.2296
2020-09-01,0.9509,0.2587
2020-09-02,0.9627,0.29
2020-09-03,0.9456,0.3042
2020-09-04,0.9089,0.3024
2020-09-08,0.8422,0.2768
2020-09-09,0.7674,0.246
2020-09-10,0.6815,0.2062
2020-09-11,0.5883,0.1606
2020-09-14,0.5007,0.1147
2020-09-15,0.4203,0.0743
2020-09-16,0.3405,0.035
2020-09-17,0.2605,-0.004
2020-09-18,0.1768,-0.0438
2020-09-21,0.1007,-0.0797
2020-09-22,0.0366,-0.1058
2020-09-23,-0.0263,-0.1316
2020-09-24,-0.0831,-0.1528
2020-09-25,-0.1249,-0.1645
2020-09-28,-0.1492,-0.1672
2020-09-29,-0.1623,-0.1659
2020-09-30,-0.1635,-0.1583
2020-10-01,-0.1547,-0.1442
2020-10-02,-0.1469,-0.1331
2020-10-05,-0.1327,-0.1196
2020-10-06,-0.1216,-0.1098
2020-10-07,-0.1088,-0.0983
2020-10-08,-0.0955,-0.0852
2020-10-09,-0.0781,-0.0655
2020-10-12,-0.0434,-0.036
2020-10-13,-0.0058,0.0003
2020-10-14,0.032,0.0368
2020-10-15,0.0671,0.0703
2020-10-16,0.095,0.1
2020-10-19,0.1103,0.1194
2020-10-20,0.1196,0.1312
2020-10-21,0.1229,0.1375
2020-10-22,0.1196,0.1396
2020-10-23,0.1104,0.1401
2020-10-26,0.0976,0.1322
2020-10-27,0.086,0.1226
2020-10-28,0.0646,0.1001
2020-10-29,0.0461,0.0726
2020-10-30,0.017,0.0403
2020-11-02,-0.0177,0.0063
2020-11-03,-0.051,-0.0226
2020-11-04,-0.0724,-0.0356
2020-11-05,-0.0766,-0.0299
2020-11-06,-0.0694,-0.0117
2020-11-09,-0.0598,0.0079
2020-11-10,-0.0497,0.0191
2020-11-11,-0.0324,0.0304
2020-11-12,-0.0118,0.04
2020-11-13,0.0102,0.049
2020-11-16,0.034,0.058
2020-11-17,0.0559,0.0632
2020-11-18,0.0726,0.0624
2020-11-19,0.0862,0.0592
2020-11-20,0.0941,0.052
2020-11-23,0.0907,0.0423
2020-11-24,0.0825,0.0354
2020-11-25,0.0732,0.0307
2020-11-27,0.0646,0.029
2020-11-30,0.0617,0.028
2020-12-01,0.0701,0.0298
2020-12-02,0.0859,0.0324
2020-12-03,0.1052,0.034
2020-12-04,0.1242,0.0349
2020-12-07,0.1448,0.0352
2020-12-08,0.1663,0.0369
2020-12-09,0.1817,0.0347
2020-12-10,0.1947,0.0285
2020-12-11,0.2036,0.023
2020-12-14,0.2074,0.0192
2020-12-15,0.2196,0.0166
2020-12-16,0.2358,0.0206
2020-12-17,0.2551,0.0287
2020-12-18,0.2706,0.0382
2020-12-21,0.2853,0.0525
2020-12-22,0.3053,0.0705
2020-12-23,0.3251,0.0866
2020-12-24,0.3449,0.1024
2020-12-28,0.372,0.1195
2020-12-29,0.398,0.1353
2020-12-30,0.4186,0.1464
2020-12-31,0.4315,0.1545
2021-01-04,0.4314,0.1545
2021-01-05,0.425,0.1492
2021-01-06,0.4053,0.1342
2021-01-07,0.3853,0.1199
2021-01-08,0.3674,0.1079
2021-01-11,0.3449,0.0955
2021-01-12,0.3195,0.0803
2021-01-13,0.2966,0.0655
2021-01-14,0.2721,0.0478
2021-01-15,0.2437,0.0287
2021-01-19,0.2149,0.0135
2021-01-20,0.1947,0.0102
2021-01-21,0.1895,0.0156
2021-01-22,0.1979,0.0272
2021-01-25,0.2212,0.0463
2021-01-26,0.253,0.0722
2021-01-27,0.2859,0.1016
2021-01-28,0.3079,0.1382
2021-01-29,0.3117,0.1697
2021-02-01,0.3067,0.2042
2021-02-02,0.2971,0.2383
2021-02-03,0.2824,0.2734
2021-02-04,0.2707,0.3058
2021-02-05,0.26,0.334
2021-02-08,0.2503,0.3576
2021-02-09,0.2393,0.3775
2021-02-10,0.2264,0.3919
2021-02-11,0.2119,0.4029
2021-02-12,0.197,0.4106
2021-02-16,0.1782,0.4134
2021-02-17,0.1532,0.4129
2021-02-18,0.1231,0.4088
2021-02-19,0.0911,0.3988
2021-02-22,0.0523,0.3777
2021-02-23,0.0107,0.3484
2021-02-24,-0.0316,0.3157
2021-02-25,-0.0802,0.2761
2021-02-26,-0.1298,0.2368
2021-03-01,-0.1658,0.2037
2021-03-02,-0.1957,0.1727
2021-03-03,-0.2252,0.1376
2021-03-04,-0.2561,0.1006
2021-03-05,-0.2835,0.0688
2021-03-08,-0.3158,0.0374
2021-03-09,-0.3407,0.0143
2021-03-10,-0.3608,-0.0038
2021-03-11,-0.3725,-0.013
2021-03-12,-0.379,-0.0173
2021-03-15,-0.3755,-0.0191
2021-03-16,-0.3617,-0.0163
2021-03-17,-0.3426,-0.0111
2021-03-18,-0.3279,-0.0111
2021-03-19,-0.317,-0.0148
2021-03-22,-0.3021,-0.015
2021-03-23,-0.2861,-0.0112
2021-03-24,-0.2742,-0.0072
2021-03-25,-0.2639,-0.0063
2021-03-26,-0.2534,-0.0034
2021-03-29,-0.2423,-0.0004
2021-03-30,-0.2336,-0.001
2021-03-31,-0.2222,-0.0
2021-04-01,-0.2073,0.0087
2021-04-05,-0.1849,0.0288
2021-04-06,-0.1575,0.0539
2021-04-07,-0.1247,0.0831
2021-04-08,-0.0848,0.1166
2021-04-09,-0.037,0.1536
2021-04-12,0.0103,0.1907
2021-04-13,0.0611,0.228
2021-04-14,0.1068,0.2601
2021-04-15,0.1515,0.2905
2021-04-16,0.1921,0.3187
2021-04-19,0.2289,0.3412
2021-04-20,0.2575,0.3575
2021-04-21,0.2794,0.3705
2021-04-22,0.2922,0.3762
2021-04-23,0.3023,0.3801
2021-04-26,0.31,0.3818
2021-04-27,0.3145,0.3816
2021-04-28,0.3144,0.3721
2021-04-29,0.3103,0.354
2021-04-30,0.2993,0.3303
2021-05-03,0.2858,0.3029
2021-05-04,0.2618,0.2701
2021-05-05,0.2323,0.2333
2021-05-06,0.203,0.1984
2021-05-07,0.1761,0.1686
2021-05-10,0.1455,0.1382
2021-05-11,0.112,0.1075
2021-05-12,0.0722,0.0712
2021-05-13,0.0341,0.0366
2021-05-14,0.0034,0.0095
2021-05-17,-0.0232,-0.0143
2021-05-18,-0.0483,-0.0366
2021-05-19,-0.0715,-0.0563
2021-05-20,-0.0874,-0.0701
2021-05-21,-0.101,-0.0803
2021-05-24,-0.1091,-0.0823
2021-05-25,-0.1134,-0.0778
2021-05-26,-0.1148,-0.0692
2021-05-27,-0.1169,-0.0602
2021-05-28,-0.1203,-0.0511
2021-06-01,-0.1248,-0.0442
2021-06-02,-0.1279,-0.0392
2021-06-03,-0.1326,-0.037
2021-06-04,-0.1334,-0.0319
2021-06-07,-0.1313,-0.0221
2021-06-08,-0.1255,-0.0109
2021-06-09,-0.1167,0.0016
2021-06-10,-0.1078,0.0179
2021-06-11,-0.0967,0.0365
2021-06-14,-0.0788,0.0574
2021-06-15,-0.0586,0.0772
2021-06-16,-0.0367,0.0941
2021-06-17,-0.0118,0.1116
2021-06-18,0.0115,0.1267
2021-06-21,0.0361,0.1424
2021-06-22,0.0632,0.1601
2021-06-23,0.09,0.1774
2021-06-24,0.1145,0.1947
2021-06-25,0.1355,0.2089
2021-06-28,0.1559,0.2234
2021-06-29,0.1773,0.2393
2021-06-30,0.1992,0.2543
2021-07-01,0.2202,0.2679
2021-07-02,0.2441,0.2848
2021-07-06,0.2717,0.3024
2021-07-07,0.3044,0.3208
2021-07-08,0.3354,0.3357
2021-07-09,0.3663,0.3471
2021-07-12,0.3934,0.3543
2021-07-13,0.4178,0.3609
2021-07-14,0.4444,0.3671
2021-07-15,0.4686,0.3706
2021-07-16,0.485,0.3709
2021-07-19,0.4874,0.3649
2021-07-20,0.486,0.3562
2021-07-21,0.4795,0.3473
2021-07-22,0.4715,0.3419
2021-07-23,0.4647,0.3415
2021-07-26,0.4585,0.3428
2021-07-27,0.4481,0.342
2021-07-28,0.4313,0.3389
2021-07-29,0.4113,0.3337
2021-07-30,0.3897,0.3253
2021-08-02,0.3664,0.3143
2021-08-03,0.3456,0.3035
2021-08-04,0.3258,0.292
2021-08-05,0.3071,0.2825
2021-08-06,0.2881,0.2741
2021-08-09,0.269,0.2651
2021-08-10,0.2493,0.2539
2021-08-11,0.2301,0.2417
2021-08-12,0.2167,0.2313
2021-08-13,0.2074,0.2245
2021-08-16,0.2041,0.2214
2021-08-17,0.2028,0.219
2021-08-18,0.196,0.215
2021-08-19,0.1862,0.2149
2021-08-20,0.1768,0.2231
2021-08-23,0.1702,0.2359
2021-08-24,0.1653,0.2487
2021-08-25,0.1592,0.2598
2021-08-26,0.1508,0.2662
2021-08-27,0.1429,0.269
2021-08-30,0.1425,0.2719
2021-08-31,0.1447,0.2726
2021-09-01,0.1491,0.2712
2021-09-02,0.1563,0.2672
2021-09-03,0.1656,0.2611
2021-09-07,0.1791,0.2525
2021-09-08,0.1918,0.2422
2021-09-09,0.2012,0.2282
2021-09-10,0.1992,0.2108
2021-09-13,0.1905,0.1925
2021-09-14,0.1751,0.1764
2021-09-15,0.1571,0.1662
2021-09-16,0.1377,0.1601
2021-09-17,0.1135,0.1524
2021-09-20,0.0823,0.1391
2021-09-21,0.0486,0.1229
2021-09-22,0.0187,0.1084
2021-09-23,-0.0059,0.0963
2021-09-24,-0.0256,0.0858
2021-09-27,-0.0436,0.0726
2021-09-28,-0.0651,0.0496
2021-09-29,-0.0861,0.0217
2021-09-30,-0.1078,-0.0098
2021-10-01,-0.1268,-0.0365
2021-10-04,-0.1484,-0.0633
2021-10-05,-0.1673,-0.0843
2021-10-06,-0.1817,-0.0969
2021-10-07,-0.19,-0.1017
2021-10-08,-0.194,-0.101
2021-10-11,-0.1949,-0.097
2021-10-12,-0.1952,-0.0919
2021-10-13,-0.1957,-0.0834
2021-10-14,-0.1912,-0.0676
2021-10-15,-0.1815,-0.0465
2021-10-18,-0.1657,-0.0205
2021-10-19,-0.1425,0.0084
2021-10-20,-0.1146,0.037
2021-10-21,-0.0842,0.0666
2021-10-22,-0.0548,0.094
2021-10-25,-0.0275,0.1174
2021-10-26,-0.0016,0.1385
2021-10-27,0.0213,0.1671
2021-10-28,0.0472,0.1996
2021-10-29,0.069,0.2384
2021-11-01,0.0857,0.2768
2021-11-02,0.0996,0.3152
2021-11-03,0.1133,0.3516
2021-11-04,0.1249,0.3858
2021-11-05,0.1353,0.4155
2021-11-08,0.1426,0.4404
2021-11-09,0.1478,0.459
2021-11-10,0.1463,0.4674
2021-11-11,0.1402,0.4688
2021-11-12,0.1344,0.4678
2021-11-15,0.1289,0.4636
2021-11-16,0.125,0.459
2021-11-17,0.1262,0.4533
2021-11-18,0.1373,0.4478
2021-11-19,0.1581,0.4428
2021-11-22,0.1847,0.4348
2021-11-23,0.2138,0.4227
2021-11-24,0.2433,0.4076
2021-11-26,0.2628,0.3842
2021-11-29,0.2797,0.3609
2021-11-30,0.3013,0.3335
2021-12-01,0.3232,0.3037
2021-12-02,0.3418,0.2726
2021-12-03,0.3534,0.2368
2021-12-06,0.3645,0.2017
2021-12-07,0.3828,0.1744
2021-12-08,0.4099,0.1532
2021-12-09,0.4394,0.1353
2021-12-10,0.4752,0.1268
2021-12-13,0.5061,0.1224
2021-12-14,0.5289,0.1124
2021-12-15,0.5514,0.1037
2021-12-16,0.5604,0.089
2021-12-17,0.5573,0.0701
2021-12-20,0.5429,0.0464
2021-12-21,0.5256,0.026
2021-12-22,0.5099,0.0129
2021-12-23,0.4956,0.0061
2021-12-27,0.4876,0.0094
2021-12-28,0.4812,0.0182
2021-12-29,0.4751,0.0305
2021-12-30,0.4666,0.0426
2021-12-31,0.4549,0.0518
2022-01-03,0.4468,0.0573
2022-01-04,0.4372,0.056
2022-01-05,0.4191,0.0411
2022-01-06,0.3914,0.0162
2022-01-07,0.3582,-0.0138
2022-01-10,0.3223,-0.0456
2022-01-11,0.2897,-0.0764
2022-01-12,0.2608,-0.1025
2022-01-13,0.2305,-0.1338
2022-01-14,0.2014,-0.1628
2022-01-18,0.1695,-0.1939
2022-01-19,0.1321,-0.2242
2022-01-20,0.0903,-0.2531
2022-01-21,0.0446,-0.2834
2022-01-24,-0.0027,-0.3122
2022-01-25,-0.0512,-0.3438
2022-01-26,-0.0982,-0.3691
2022-01-27,-0.1424,-0.386
2022-01-28,-0.1672,-0.3895
2022-01-31,-0.1716,-0.3812
2022-02-01,-0.1623,-0.3662
2022-02-02,-0.1423,-0.3433
2022-02-03,-0.12,-0.3244
2022-02-04,-0.0974,-0.3049
2022-02-07,-0.0765,-0.2889
2022-02-08,-0.0532,-0.2726
2022-02-09,-0.0272,-0.2513
2022-02-10,-0.0064,-0.2337
2022-02-11,0.005,-0.2245
2022-02-14,0.0102,-0.2207
2022-02-15,0.0164,-0.2159
2022-02-16,0.0227,-0.2106
2022-02-17,0.0235,-0.2114
2022-02-18,0.0184,-0.2177
2022-02-22,0.0057,-0.2272
2022-02-23,-0.0174,-0.2435
2022-02-24,-0.0424,-0.2518
2022-02-25,-0.0643,-0.2519
2022-02-28,-0.0827,-0.2449
2022-03-01,-0.1005,-0.2359
2022-03-02,-0.1119,-0.2215
2022-03-03,-0.119,-0.2069
2022-03-04,-0.1269,-0.1973
2022-03-07,-0.14,-0.1995
2022-03-08,-0.1583,-0.2113
2022-03-09,-0.1709,-0.2184
2022-03-10,-0.1851,-0.2239
2022-03-11,-0.2046,-0.2319
2022-03-14,-0.232,-0.2436
2022-03-15,-0.2564,-0.2481
2022-03-16,-0.2709,-0.2413
2022-03-17,-0.276,-0.2262
2022-03-18,-0.2694,-0.2016
2022-03-21,-0.2526,-0.1726
2022-03-22,-0.2246,-0.1377
2022-03-23,-0.1879,-0.1039
2022-03-24,-0.1413,-0.0686
2022-03-25,-0.0892,-0.0341
2022-03-28,-0.0345,0.0039
2022-03-29,0.0241,0.046
2022-03-30,0.0806,0.0875
2022-03-31,0.1281,0.1217
2022-04-01,0.1666,0.1501
2022-04-04,0.2029,0.1774
2022-04-05,0.2306,0.1989
2022-04-06,0.246,0.2059
2022-04-07,0.2526,0.2043
2022-04-08,0.2497,0.193
2022-04-11,0.2339,0.1664
2022-04-12,0.2128,0.1282
2022-04-13,0.1927,0.0885
2022-04-14,0.1665,0.0433
2022-04-18,0.137,-0.0027
2022-04-19,0.1097,-0.0433
2022-04-20,0.0847,-0.0776
2022-04-21,0.0611,-0.1103
2022-04-22,0.0329,-0.1455
2022-04-25,0.0045,-0.1751
2022-04-26,-0.0312,-0.2077
2022-04-27,-0.0701,-0.2297
2022-04-28,-0.0993,-0.2383
2022-04-29,-0.1289,-0.2467
2022-05-02,-0.1566,-0.2486
2022-05-03,-0.1794,-0.2476
2022-05-04,-0.1881,-0.2376
2022-05-05,-0.2,-0.2319
2022-05-06,-0.2118,-0.2308
2022-05-09,-0.2299,-0.2406
2022-05-10,-0.2474,-0.2525
2022-05-11,-0.2746,-0.272
2022-05-12,-0.3119,-0.2993
2022-05-13,-0.3469,-0.325
2022-05-16,-0.3804,-0.3475
2022-05-17,-0.4051,-0.3617
2022-05-18,-0.4344,-0.379
2022-05-19,-0.4695,-0.3977
2022-05-20,-0.5055,-0.4159
2022-05-23,-0.5313,-0.4254
2022-05-24,-0.5522,-0.4285
2022-05-25,-0.5675,-0.424
2022-05-26,-0.5724,-0.4107
2022-05-27,-0.56,-0.3851
2022-05-31,-0.5367,-0.3528
2022-06-01,-0.5062,-0.3163
2022-06-02,-0.4674,-0.2761
2022-06-03,-0.4327,-0.2388
2022-06-06,-0.4003,-0.2056
2022-06-07,-0.366,-0.173
2022-06-08,-0.3323,-0.1438
2022-06-09,-0.3083,-0.1228
2022-06-10,-0.2996,-0.1182
2022-06-13,-0.3091,-0.1337
2022-06-14,-0.328,-0.1594
2022-06-15,-0.3473,-0.1838
2022-06-16,-0.3738,-0.2117
2022-06-17,-0.4006,-0.2379
2022-06-21,-0.4186,-0.2557
2022-06-22,-0.43,-0.2672
2022-06-23,-0.4308,-0.2683
2022-06-24,-0.4181,-0.254
2022-06-27,-0.3962,-0.2322
2022-06-28,-0.3751,-0.2135
2022-06-29,-0.3519,-0.1939
2022-06-30,-0.3316,-0.1771
2022-07-01,-0.3098,-0.1602
2022-07-05,-0.2829,-0.1407
2022-07-06,-0.2511,-0.117
2022-07-07,-0.2112,-0.0895
2022-07-08,-0.1663,-0.0612
2022-07-11,-0.1235,-0.0366
2022-07-12,-0.0821,-0.0252
2022-07-13,-0.0442,-0.0239
2022-07-14,-0.0052,-0.028
2022-07-15,0.0354,-0.0328
2022-07-18,0.0697,-0.0401
2022-07-19,0.1047,-0.0437
2022-07-20,0.1415,-0.0422
2022-07-21,0.1812,-0.035
2022-07-22,0.2181,-0.0284
2022-07-25,0.249,-0.0238
2022-07-26,0.2715,-0.027
2022-07-27,0.2953,-0.0198
2022-07-28,0.319,0.0009
2022-07-29,0.349,0.0334
2022-08-01,0.379,0.0694
2022-08-02,0.4041,0.1028
2022-08-03,0.4335,0.1395
2022-08-04,0.4625,0.1772
2022-08-05,0.4882,0.2127
2022-08-08,0.5084,0.2419
2022-08-09,0.5226,0.2668
2022-08-10,0.5379,0.2932
2022-08-11,0.5503,0.3164
2022-08-12,0.5646,0.3401
2022-08-15,0.5794,0.3633
2022-08-16,0.5921,0.3835
2022-08-17,0.6034,0.3989
2022-08-18,0.611,0.4084
2022-08-19,0.6103,0.4091
2022-08-22,0.5966,0.3957
2022-08-23,0.5734,0.3718
2022-08-24,0.5443,0.3409
2022-08-25,0.5152,0.3088
2022-08-26,0.4769,0.2676
2022-08-29,0.4301,0.2195
2022-08-30,0.3756,0.1668
2022-08-31,0.3155,0.112
2022-09-01,0.2551,0.0574
2022-09-02,0.1938,0.0016
2022-09-06,0.1326,-0.0546
2022-09-07,0.0762,-0.1042
2022-09-08,0.0233,-0.1465
2022-09-09,-0.0207,-0.1767
2022-09-12,-0.0479,-0.1953
2022-09-13,-0.0767,-0.2175
2022-09-14,-0.1028,-0.2405
2022-09-15,-0.1301,-0.2683
2022-09-16,-0.1589,-0.2979
2022-09-19,-0.1815,-0.3269
2022-09-20,-0.1951,-0.3552
2022-09-21,-0.2062,-0.3842
2022-09-22,-0.2163,-0.4096
2022-09-23,-0.2281,-0.4334
2022-09-26,-0.2395,-0.4545
2022-09-27,-0.248,-0.4729
2022-09-28,-0.2566,-0.4834
2022-09-29,-0.2751,-0.4905
2022-09-30,-0.3052,-0.498
2022-10-03,-0.3344,-0.4973
2022-10-04,-0.3555,-0.4826
2022-10-05,-0.3691,-0.4581
2022-10-06,-0.3778,-0.4292
2022-10-07,-0.3901,-0.4096
2022-10-10,-0.4029,-0.4007
2022-10-11,-0.4167,-0.402
2022-10-12,-0.4307,-0.4088
2022-10-13,-0.4361,-0.4101
2022-10-14,-0.4418,-0.4121
2022-10-17,-0.4401,-0.405
2022-10-18,-0.4305,-0.3905
2022-10-19,-0.4152,-0.3728
2022-10-20,-0.3964,-0.3533
2022-10-21,-0.3693,-0.3269
2022-10-24,-0.3336,-0.2916
2022-10-25,-0.2885,-0.2479
2022-10-26,-0.2435,-0.2192
2022-10-27,-0.2074,-0.2056
2022-10-28,-0.1609,-0.1931
2022-10-31,-0.1131,-0.1852
2022-11-01,-0.071,-0.1842
2022-11-02,-0.0435,-0.1952
2022-11-03,-0.0367,-0.219
2022-11-04,-0.0441,-0.2424
2022-11-07,-0.0594,-0.2576
2022-11-08,-0.078,-0.2651
2022-11-09,-0.1052,-0.2709
2022-11-10,-0.1171,-0.2563
2022-11-11,-0.1136,-0.2243
2022-11-14,-0.1021,-0.1874
2022-11-15,-0.083,-0.1481
2022-11-16,-0.0615,-0.1084
2022-11-17,-0.0364,-0.0702
2022-11-18,-0.009,-0.0351
2022-11-21,0.0132,-0.0027
2022-11-22,0.0344,0.0292
2022-11-23,0.0553,0.0618
2022-11-25,0.07,0.0929
2022-11-28,0.0735,0.1156
2022-11-29,0.0644,0.1299
2022-11-30,0.0585,0.1527
2022-12-01,0.0553,0.179
2022-12-02,0.0532,0.2061
2022-12-05,0.0497,0.227
2022-12-06,0.0394,0.2372
2022-12-07,0.0218,0.2387
2022-12-08,0.0032,0.2369
2022-12-09,-0.016,0.2305
2022-12-12,-0.031,0.2279
2022-12-13,-0.0407,0.2317
2022-12-14,-0.0502,0.2391
2022-12-15,-0.0697,0.2398
2022-12-16,-0.098,0.2314
2022-12-19,-0.1339,0.2127
2022-12-20,-0.1729,0.1892
2022-12-21,-0.2066,0.1658
2022-12-22,-0.24,0.1372
2022-12-23,-0.2718,0.1068
2022-12-27,-0.3035,0.0748
2022-12-28,-0.3395,0.0407
2022-12-29,-0.3701,0.0132
2022-12-30,-0.3945,-0.01
2023-01-03,-0.4208,-0.0294
2023-01-04,-0.4443,-0.0555
2023-01-05,-0.466,-0.0912
2023-01-06,-0.4769,-0.1288
2023-01-09,-0.4782,-0.1633
2023-01-10,-0.471,-0.1922
2023-01-11,-0.4529,-0.2089
2023-01-12,-0.4274,-0.2136
2023-01-13,-0.3949,-0.2091
2023-01-17,-0.3564,-0.1972
2023-01-18,-0.3161,-0.1849
2023-01-19,-0.2758,-0.1765
2023-01-20,-0.2321,-0.1623
2023-01-23,-0.1821,-0.1423
2023-01-24,-0.1274,-0.1197
2023-01-25,-0.0731,-0.0977
2023-01-26,-0.0179,-0.0694
2023-01-27,0.0386,-0.0381
2023-01-30,0.088,-0.0118
2023-01-31,0.1323,0.0152
2023-02-01,0.1728,0.0461
2023-02-02,0.2177,0.0897
2023-02-03,0.2691,0.1329
2023-02-06,0.3165,0.1719
2023-02-07,0.3631,0.2163
2023-02-08,0.4012,0.2607
2023-02-09,0.4288,0.299
2023-02-10,0.4479,0.3301
2023-02-13,0.4642,0.3622
2023-02-14,0.4756,0.3932
2023-02-15,0.4855,0.4187
2023-02-16,0.49,0.4313
2023-02-17,0.4876,0.43
2023-02-21,0.4729,0.4134
2023-02-22,0.4505,0.3859
2023-02-23,0.424,0.3549
2023-02-24,0.3909,0.317
2023-02-27,0.3561,0.2768
2023-02-28,0.3203,0.2357
2023-03-01,0.2814,0.1925
2023-03-02,0.2429,0.1542
2023-03-03,0.2141,0.1246
2023-03-06,0.1972,0.1031
2023-03-07,0.1846,0.0852
2023-03-08,0.177,0.0698
2023-03-09,0.169,0.0554
2023-03-10,0.1573,0.0388
2023-03-13,0.1465,0.0263
2023-03-14,0.14,0.0235
2023-03-15,0.1369,0.0315
2023-03-16,0.1403,0.056
2023-03-17,0.146,0.0929
2023-03-20,0.1565,0.1292
2023-03-21,0.1722,0.1642
2023-03-22,0.1876,0.195
2023-03-23,0.2035,0.2259
2023-03-24,0.2203,0.2575
2023-03-27,0.2333,0.2833
2023-03-28,0.2416,0.3024
