,Close,Close,Close,Close,Close,Close,Lower Band,Lower Band,Lower Band,Lower Band,Lower Band,Lower Band,Middle Band,Middle Band,Middle Band,Middle Band,Middle Band,Middle Band,Upper Band,Upper Band,Upper Band,Upper Band,Upper Band,Upper Band
2018-03-28,-0.011049167142993088,-0.03640667208520243,0.009336436670032588,-0.0008939984816833668,-0.046811657865560186,0.025349966751440745,-0.009958070785657469,-0.017304506263631114,-0.01965220112839894,-0.007376698175500018,-0.015612164169314546,-0.01529318387014611,-0.004268645407885074,-0.006979724653628727,-0.008553392171088192,-0.0038665007889152614,-0.007210065946397504,-0.006860761082807976,0.0007968445628754317,0.0022953699591494736,0.001432307745848016,-0.000737418677956736,0.0003506695525057335,0.0007276630484729374
2018-03-29,0.00780861655244558,-0.003326829299991063,-0.028882341275020873,0.021031245161210466,0.02011844477828517,-0.026764920157322902,-0.0052716231947800285,-0.015177198783508539,-0.02248490662181757,0.00029226127560044723,-0.007086592823118076,-0.01532446572472912,-0.0050000797593030555,-0.009247381599684523,-0.011944905232965652,-0.004058651322676909,-0.007909459333051094,-0.011239454125384518,-0.004760913438389136,-0.003967862583501458,-0.0024764715369243184,-0.007911399480230452,-0.008642984144441757,-0.007563504214640249
2018-04-02,-0.006555902057176488,0.0012015219699490487,-0.009860920990115929,-0.03013051513155207,-0.009732952220906754,-0.010618249458082318,-0.0031041827677161793,-0.008359441880617102,-0.018234268752298832,-0.0035053851557006466,-0.003214148368437253,-0.01056713674153209,-0.006194994435332002,-0.011164098728350003,-0.015385088557465232,-0.006379576099417306,-0.010412334947120128,-0.014238576434748018,-0.00891588040351865,-0.013634346107079587,-0.012848365998768041,-0.008945727810453774,-0.016786354064334263,-0.017511394171269234
2018-04-03,0.01025927968844531,0.0036361187984541576,0.011473128408335809,0.013443526846385057,-0.017092048674233307,0.0035797294210020425,-0.00017843617213419982,-0.0032820650413596386,-0.0085363864259409,-0.002342606050183882,-0.0058397794694105,-0.005549224935207042,-0.004799539548434928,-0.010964800862972357,-0.01591005574341564,-0.0036577671928675892,-0.010014008288123932,-0.014032016242817025,-0.008891418129742257,-0.017728023712598406,-0.022404535564658157,-0.004838422703810963,-0.013740867301724413,-0.021543557291526128
2018-04-04,0.019122198380074895,0.029577658049959155,0.02282784776352642,0.029205105060250425,0.04304125152056448,0.011613881308791152,0.0022658269751758553,0.002086986497549459,-0.0010236746576889333,0.00068540697960362,-0.0016588047091175007,-0.005158375115414615,-0.0028444648517752524,-0.007630352278659935,-0.013778076724086041,-0.0011872830465324835,-0.004840707434423774,-0.01118940187238815,-0.007409288650408796,-0.01623482769671636,-0.025005960318119302,-0.0028726635008994306,-0.00769718704440725,-0.016574057914655493
2018-04-05,0.006934368022506687,0.026189166763548544,0.03671712843862829,0.0005414860090142692,0.029762405225046695,0.04360604376508781,0.004004750325654838,0.006279651372147255,0.006100094683060053,0.0013518619518610997,0.0020381955070820634,-0.00030918523222822625,-0.002443258460423481,-0.005280773549384166,-0.010054967816322535,-0.0014076621655938482,-0.0025932739187018994,-0.006241555519307496,-0.008259154753960218,-0.015607248942788532,-0.024359896496325417,-0.0039000360580722093,-0.006761496067735462,-0.011567203795460501
2018-04-06,-0.025578941353182727,-0.018821947123644933,-5.9665750367754455e-05,-0.02327339379200466,-0.022744510000110907,0.005796339256042282,0.0032731582631566614,0.0072910167704318685,0.009573363928082612,0.0014516257651944198,0.0028054501146956845,0.003492779969388904,-0.004036070091310462,-0.006469467389336403,-0.009295530068512914,-0.0034222978176938756,-0.004825142544130356,-0.006006696780723075,-0.010710284142085857,-0.018880981001857644,-0.026150375014020844,-0.00784758541340258,-0.011717015605393732,-0.014556020063224095
2018-04-09,0.009918148848093722,-0.01591448825280639,-0.009090477148734455,0.005984632046660554,-0.017428044443666302,-0.016895995476882586,0.002450079137620298,0.0057312568975516065,0.009758959476133366,0.00021135018416673645,0.0016632827507339076,0.003017393231260934,-0.0022069768580464943,-0.006234139436067987,-0.008662166282570771,-0.0016659638618600203,-0.005082560255065038,-0.006483067892883554,-0.006519542904470765,-0.017160000889573257,-0.025277428540608327,-0.0033864504698984943,-0.011207460423990345,-0.015063786982289606
2018-04-10,0.01881823327878518,0.028923024165596,0.0026042624735249653,0.023245512565346793,0.029369260451447055,0.0054123442955760215,0.0023869554438407103,0.004842882811196381,0.008131892596244139,0.0003271624624512359,0.0005385817924645764,0.001990989376865482,-0.000838384630704514,-0.003043511193272841,-0.00706729746008361,-0.00019678409826617838,-0.0018624201249298755,-0.005278344186294581,-0.003852106975542613,-0.010346535903313692,-0.020946005705988813,-0.000678694557316506,-0.004062846661712527,-0.01187854853891579
2018-04-11,-0.004675496232960263,0.014054752467018927,0.02411229844210383,-0.01098206342639041,0.012008165445584806,0.018064661943992588,-0.0004897806180432784,0.0018960057412849007,0.004350730243016798,0.00035731463990451573,0.0006845940022930375,0.0008960888755282781,0.0004933563529518903,-0.00034544190013641174,-0.0025516563759034883,-0.00048814880120962023,-0.0006848368395541149,-0.0023496597879880676,0.001417742309973713,-0.002439825960610653,-0.008943462315051831,-0.0012665636396216318,-0.001944398587089391,-0.005324264447479021
2018-04-12,0.009858227876885728,0.005136639536623466,0.024051535296477855,0.018724551610330042,0.007536853970524282,0.030957564569546125,-0.0009013320379657186,-0.0013906712010463007,0.0009929647726005797,5.701130160074008e-05,0.0004143463124779423,0.0007416443334888889,0.002229457301627935,0.002723913571503145,0.0018832452535249011,0.0029852979722002626,0.0024956919013643386,0.0022984166906176995,0.005167547434798969,0.006592615995409723,0.002715113557804072,0.0056857435292421155,0.00441197853360209,0.003730289590467839
2018-04-13,0.003388290287179796,0.013279920701829706,0.008542334249654004,-0.005343121505456794,0.013281382550484055,0.002153462138533957,0.005452093472766428,0.004545847288279781,0.004053840202342229,0.010704244869751411,0.010761866434284784,0.011123026446618889,0.004116805465778084,0.0063554410094111,0.00685193285956065,0.00463344240587249,0.007632572584291397,0.007140697951924624,0.002871269886026928,0.008053654744160088,0.009482815061214511,-0.0009336752835782391,0.004746759607461959,0.0034741838947154324
2018-04-16,0.006238212393082421,0.009647639554723142,0.019600976060813347,0.011710336286149037,0.006304645031045553,0.02514724829264403,-0.0021210289193152043,0.003319500505524653,0.0024151764954032373,-0.0006997702378536141,0.009996984119919228,0.010054565362596524,0.0012773220381943062,0.005399385990320527,0.007640880992469068,0.0003048534109098,0.004939708337504012,0.007939752810987466,0.00445540778210507,0.00733947034632676,0.01254494484228652,0.001236856747335091,0.00030202664118239575,0.005989487416445227
2018-04-17,0.01376400796019639,0.020088083158314562,0.02354443770254777,0.020176490089716115,0.032123099859889814,0.026608340728749624,-0.0016089914691859164,-0.0037266076710640306,0.0017051679883435256,-0.0014856064609287678,-0.002184337115595847,0.00849652607479201,0.004140713718610689,0.0054233247816914965,0.009562457020573456,0.005157712982672091,0.005464138739976976,0.010122898917999112,0.009482545023810074,0.013980201410808357,0.016891612228146835,0.011308891978808022,0.01255973620549189,0.011614334206650367
2018-04-18,-0.0022438337591536017,0.011489290055320511,0.01779917508001372,0.0038511497395539163,0.024105342513824235,0.036097960467102785,0.004157342546551535,0.002541661948673779,0.0004152420908623,0.0012199113736912626,-0.0002675073954558904,-0.0009670904395958635,0.00473180367096826,0.008892110433952993,0.01018079056077048,0.00548107805597553,0.010667060866095923,0.01097516616689509,0.005259649486316853,0.014792069373190442,0.019313381856294276,0.009376659203424786,0.02079159080828652,0.02205416377500069
2018-04-19,-0.028340220524983306,-0.030520463540581133,-0.01717653948350617,-0.00342159920552787,0.00041637344313683045,0.02060126448750199,0.005039800984786291,0.009218095710398,0.00759427240385202,-0.0001782803547739631,0.0010414135326848317,-0.0004457400589165106,0.0020811567496721306,0.006822808045788387,0.010991773059273457,0.0037424085084019065,0.009243998997529257,0.0144493898738427,-0.0006344238836877292,0.004621888755375281,0.014148261047403299,0.007297758273458799,0.016742846069162765,0.028241081085584874
2018-04-20,-0.04097235797925103,-0.06815141284367388,-0.0702423261619548,-0.011549537511286734,-0.01493161882844174,-0.011137972988850109,-0.002038500678808397,0.0029910266682493525,0.007160803937226623,0.011142463926829382,0.010962197089633419,0.01219548137223514,-0.0003971640195585824,0.0016831661695335676,0.006422934252361623,0.004991799966053145,0.008752889829120036,0.01428194315746456,0.001117884359735699,0.00048275126351082775,0.005744939852263098,-0.0005443347845426327,0.00674945106523861,0.016189397571112485
2018-04-23,-0.0028963641734860435,-0.043750051282982705,-0.07085038570662705,0.0036842864958603894,-0.007907802820512733,-0.011302344694192445,-0.0057574662354914485,-0.007784230315470597,-0.0027836603022940443,0.008543136731719025,0.0197807922514035,0.0195989853699694,-0.0013037009083440854,-0.0017003471448095997,0.0003772709159253207,0.0043231246231396625,0.009336504762539777,0.013113854285803583,0.0027944196330373927,0.003915427830775364,0.003278519906156907,0.0004803300856426329,-6.426615927368484e-05,0.007233023115289505
2018-04-24,-0.013919063794064601,-0.016775113289849042,-0.05706015532224595,-0.02338750973419812,-0.01978938952462328,-0.031110368739269978,-0.012731829795407212,-0.018415992950735594,-0.020416952615412987,0.0012388908620457606,0.009792611607794877,0.02104418935621366,-0.0035929437148067844,-0.004891960499166292,-0.005287181608029434,0.000602940117502726,0.004928671325910461,0.009945074233321138,0.004744465004028253,0.007552142663221018,0.008678469445122516,1.9168640798650216e-05,0.0004995079337162256,-4.509875036995403e-05
2018-04-25,0.004357176343777969,-0.00962253526577772,-0.012491029072861926,-0.008698346209284114,-0.0318824232868411,-0.028315600772551797,-0.009649875514280315,-0.022258844737092942,-0.02788815642556952,-0.00013457729104815463,0.0011041468444215052,0.00965671645360433,-0.003805554536993938,-0.007384825108545656,-0.008678898413687741,-5.33798633557403e-05,0.0005495280692857651,0.004875028370752821,0.0014334816880638979,0.006184747795795031,0.008996450209498352,2.1246288600451635e-05,4.041533666154784e-05,0.0005207648350065153
2018-04-26,0.0034834633699663,0.007855817777934426,-0.0061725916449358875,0.02112429075386668,0.012242198150179906,-0.011431626112423432,-0.005341209378093792,-0.014939542886779789,-0.02748116496493136,0.008965995479014222,0.00883021156858299,0.010080042099051001,-0.001736747548945261,-0.005535692798424696,-0.00910874708058429,0.0030740568964420234,0.003020512940349329,0.003625274246279009,0.001458646524167051,0.0028942191553127383,0.007652415680837521,-0.002340205641652937,-0.002319009073736833,-0.002299884885190173
2018-04-27,-0.011570015362585728,-0.008126855717324855,-0.0038050895170277377,0.01655013627105406,0.03802403691552669,0.02899494446887685,-0.009146354444294236,-0.014438711228254797,-0.023949254976595835,0.00829328515123029,0.017333638187416733,0.01719672818229734,-0.0032328375086212446,-0.00496397043494734,-0.008750634311731065,0.003840318480401006,0.006926180734352361,0.006872431152415315,0.0019739630661586016,0.003435488904691031,0.0048738953031894905,-0.0002980066050045638,-0.0026375148499191425,-0.0026163245987202988
2018-04-30,0.018112379906792597,0.0063328040304324595,0.009838327491267895,-0.02400357316287094,-0.007850699298654562,0.013107751000606349,-0.004517249431813419,-0.013622287511691034,-0.018890737399976265,0.0012974781915735534,0.009601523699424241,0.01865360639651925,-0.003352428970644361,-0.006574428621144324,-0.008299758047296102,0.0004848310019625046,0.004327011387820212,0.007414369763460105,-0.0023381973057536865,-0.0003688497547179592,0.001089258748036448,-0.00027688576192852477,-0.0005748098531471735,-0.002913670321538997
2018-05-01,0.0232360418749733,0.041769281799735714,0.029715995205042978,0.015825549915670978,-0.008557892992443361,0.007850608983392737,-0.0008415868093536449,-0.005355034583630736,-0.014452409983561676,0.006293819921934007,0.00759946420759805,0.01595577388249847,-0.0014060997608376091,-0.0047538148819080694,-0.00797128407947012,0.0023775604223599256,0.0028635441393241035,0.006714859541202767,-0.0018965585020117581,-0.0042303212797858425,-0.0022647087115914566,-0.0012990390982435818,-0.0015755651747416666,-0.0018731022509174133
2018-05-02,0.044174954383007003,0.06843744734784885,0.08778939230085703,-0.01568395018294344,-0.00010660740376744471,-0.024107621608022378,-0.0012092722177485804,-0.0020498413195548792,-0.006557831106832279,-0.0001444666591001731,0.006148444015696697,0.007453899679292775,0.0010244597671396072,-0.00038308048633162173,-0.0037342252068555126,-5.2870569735352646e-05,0.002324564149650543,0.002810522172378649,0.0029672165249994276,0.0010650305232600132,-0.0012756570339937934,3.377395718406895e-05,-0.0012653090147504154,-0.0015418444306283252
2018-05-03,0.0018123210476530538,0.046067334630267576,0.0703737990217781,0.005988551791066055,-0.009789322539836331,0.0058813059633398,-0.0011179388993511896,-0.002325859224647675,-0.0031654886215574107,0.0020750655701509135,0.0019302991332603714,0.008236268010334502,0.000909685960065687,0.0019350776638720202,0.0005262569907940051,0.000747875192986136,0.0006949650826633125,0.0030741778264986586,0.002665840524622487,0.005640967175679634,0.0037337102494114927,-0.0005073452786327204,-0.0004735884565063575,-0.0017720123448284886
2018-05-04,0.03923346908882075,0.04111689377827599,0.08710818506830931,0.01158692521397331,0.017644865906782492,0.0016841745259723595,-0.007802977038843806,-0.008912192686632459,-0.01011068763736589,0.0007616183242382668,0.0028382643023512344,0.002693387608689868,0.0033703505930631206,0.004283102513743753,0.0053119501470872965,0.0007473042445336198,0.0014957383278260128,0.0014427886775529863,0.013011207959017224,0.015711734289091117,0.01872557093170979,0.0007337314001572004,0.0002260138663627842,0.00025979545692944583
2018-05-07,0.007234978041431139,0.0467523004175987,0.048649351643324845,0.011139370253215652,0.022855366517243736,0.02898078885440203,-0.00689542044241509,-0.014644592673873524,-0.01574615981340932,-0.00016964707377009614,0.0005918420441481942,0.0026681357253477422,0.002901941267691832,0.006282072420227491,0.0071974730933741515,0.00011313956885494747,0.0008605283630687133,0.001609047123870555,0.011181857352451363,0.024338554782849187,0.027069278013122755,0.0003812899584672014,0.0011153011230393695,0.0006073900016476674
2018-05-08,0.004806510071814207,0.01207626310807064,0.05178352589225055,-0.004261191429561717,0.006830711834600267,0.01849678399575927,-0.006793034712646251,-0.013641614324637619,-0.02133814616013352,0.000731014588441381,0.0005612435001856042,0.001323289277757933,0.003432909910851656,0.006344813281482065,0.009736548119751331,-0.00047515121340291344,-0.00036206540295136147,0.0003849682685699296,0.011920530262026885,0.023235681283433562,0.03654921352369911,-0.0016182593282104696,-0.0012375863957754252,-0.0005047630516171742
2018-05-09,0.007041164704520986,0.01188151820540484,0.0192024587701507,0.01179424439913701,0.007482795436423606,0.01870551931853459,-0.006069197531226589,-0.012821003974365253,-0.019628018203883157,-0.0013702929247084716,-0.0006402800403854103,-0.0008098184925201535,0.006067288631936174,0.009521026998064563,0.012450597726912926,0.0006262826126359755,0.00015083382028979742,0.0002639904544181615,0.015954386280068844,0.02806510128655937,0.03956077859817886,0.002522930766385434,0.000900588681927994,0.001282222025816182
2018-05-10,0.014303997871540908,0.021445879381008615,0.026355469288066535,0.01000613806694406,0.02191839730393408,0.017563807387631192,0.0003771147294957533,-0.005694371585516,-0.01244872423431509,-0.003266224926868899,-0.004632042166669459,-0.00390441366862615,0.010073270119121513,0.0162016761883379,0.019690204993948912,0.002194427699093726,0.0028220846436424196,0.0023455925132966904,0.0178010966597002,0.03403948851208671,0.046365787527025804,0.0073616333120059,0.009903136969565018,0.008268851797575083
2018-05-11,-0.003803405754530087,0.010446188209193519,0.01756090624542983,-0.0021449078669960597,0.00783976795569008,0.019726476494128953,0.0062255910860087305,0.006605053577602771,0.0004957686715094667,-0.0017922328248680675,-0.0050526039162096525,-0.006415973293520283,0.009873241565404589,0.02004596751376586,0.026234880816514483,0.001768241910052648,0.003966549888172688,0.004595316682035833,0.012730646886790042,0.030758363022262314,0.04720348010733111,0.005101837172146961,0.012501028338631759,0.015055498334024309
2018-05-14,-0.002333047899064522,-0.006127580125789733,0.008088768852674288,0.0033774613973291956,0.0012253091868115185,0.01124370786665363,0.014237082324517036,0.020551307663336127,0.020936172593662095,0.0024076295227237754,0.000611081665194968,-0.0026571391918410736,0.010531289841875013,0.020508509375883888,0.03078836724968914,0.003687963700971464,0.005462726823002972,0.00766914208114966,0.007646985167767406,0.020474983122476864,0.03864055693584589,0.004878490508194222,0.010005216944559914,0.01744050499491867
2018-05-15,-0.009088443980149408,-0.011400288104080225,-0.015160333937231929,-0.007242349121815428,-0.0038893484790710753,-0.006025914051916881,0.01778699194817457,0.032277309141363286,0.038703845555442706,0.007895495144166098,0.010322134094095547,0.008511401601681401,0.009446490929501783,0.020077264505344194,0.0301487337531825,0.0037492653460740044,0.007451056201547068,0.009232473381449502,0.0029124289043240825,0.01058168537272497,0.023447043959462288,-9.665266598579692e-05,0.004781366323094671,0.009907597247682531
2018-05-16,0.009332848214597789,0.00015958316627462388,-0.0021738370479605917,0.002580024282761606,-0.004681010275652264,-0.001319358809829585,0.020178237957721334,0.03832414006197826,0.053106846323573986,0.0025808223462173707,0.010496694360685899,0.012929596034643609,0.009826475980479366,0.019365792626199863,0.030101029243239097,0.0024686288254729405,0.006227149716054425,0.009938078919139226,0.0015964866343667339,0.004513565192510116,0.012195065526358517,0.0023637296893113113,0.0022668485625492174,0.007156397869939379
2018-05-17,-0.006323866012777013,0.0029499625201940827,-0.006165292029063685,-0.009984760410204241,-0.007430497051758467,-0.014619031919776426,0.03076177321492124,0.05156072955257485,0.07026483178214304,0.0004865415478665369,0.0030686195713829356,0.010988342986474109,0.010008924435316313,0.019933752871349686,0.029568547816541724,0.000577769560922814,0.0030478246849883206,0.006808517134534675,-0.0067963643406155905,-0.005210728011080912,-0.002313474981628927,0.0006630847584578881,0.0030283818008993713,0.002931436433738721
2018-05-18,-0.003636676941868644,-0.009937545096933564,-0.0006974424823512626,0.0018714810927122905,-0.008131965607814817,-0.005572921993787894,0.031124801223595844,0.06284402851511706,0.08429034823443815,0.00626992797608561,0.006759520104414829,0.009357787571167231,0.008495873094030104,0.01858983208115661,0.028598980600062607,0.002421407534236364,0.0030005761107270157,0.0054766122448799415,-0.010521575217753432,-0.01724643109975199,-0.0156774781621265,-0.0011770414882562585,-0.0005147372080692714,0.0018477757816210971
2018-05-21,0.007085359727694085,0.0034229156214786727,-0.002922596451061521,0.012868583129772349,0.014764147532502214,0.0046319706465249855,0.02966314262500025,0.0617112032664664,0.0943713225210907,0.002056151325726008,0.00833897122253191,0.00882957002636453,0.007451070412726191,0.016010246855397536,0.02617941664168022,0.002241591913079155,0.004668427254862495,0.005248894090950529,-0.012001734976965217,-0.022397033037415026,-0.029041178981359494,0.002416275591659023,0.0012363900467842193,0.001900294636637767
2018-05-22,-0.0025049424369852913,0.004562668872445608,0.0009093989778949929,-0.0010246340551562927,0.011830763486099682,0.013724385628988589,0.015291345369391474,0.04540807735301211,0.07794619595816599,0.008769041873176286,0.010843223675975011,0.01718113788353759,0.004345237751702369,0.011828684836876713,0.020425052936150045,0.0032646175393518106,0.0055135273927064965,0.00794828542371162,-0.005645368988990818,-0.017579349743502948,-0.027915962510650982,-0.001918647182187816,0.0004929924291159349,-0.0006846293316828955
2018-05-23,0.00641153657376381,0.00389053360672853,0.011003459164558915,0.011897387509085755,0.010860562985520295,0.023868906172908044,0.022319786891849436,0.03795243183117547,0.06874136285454946,0.007164978514948128,0.015996850384742523,0.01808589365559432,0.00466477766582285,0.009030284985542147,0.016548640687542582,0.0037001675644086074,0.006976864735689814,0.009234095932338926,-0.01178838846417829,-0.017367207650503258,-0.029160506003957254,0.00040257624627515476,-0.0015168433376931967,0.0008957671424325575
2018-05-24,-0.0011150577723773036,0.00528932956769701,0.0027711376646142316,-0.003547700029437606,0.008307479117631855,0.007274332936459071,0.005956303651191153,0.028409033971198205,0.04413479169065404,0.005032375516210941,0.012233410893611962,0.02110972805916611,0.0019208085372619532,0.006594546347849839,0.010968438971298289,0.0026274214437551624,0.006337310907768012,0.009622617343461703,-0.0019697788439445585,-0.013734946789921931,-0.019302776936239496,0.0003230637716775675,0.0007257700757532515,-0.0011942696031453925
2018-05-25,0.0022855543843236514,0.001167948086765902,0.007586973002404074,0.0005088219515689829,-0.0030406832255213123,0.008820528096938007,0.0041196689147988685,0.010100510564988952,0.03264573870014775,0.002200350539597551,0.0072437990459910395,0.01446067922547023,0.0015757933615088149,0.0034996286961126444,0.008180731351715709,0.0018805757609554608,0.004512938269791711,0.008229804462006163,-0.0008962132840393267,-0.0028642267860173876,-0.014618850632192593,0.0015727343229283708,0.001896306188088115,0.0022996458421902233
2018-05-29,-0.003606080700074177,-0.0013287682093047204,-0.0024423443283626556,-0.003558197198614055,-0.003051185735887807,-0.0065880610736004375,0.0031702456566327086,0.007302974933915518,0.013302777321370085,0.005123531529661829,0.007335155634625279,0.012404444408459447,0.0009767057562957149,0.0025540382042514853,0.00447975255990074,0.0019198414488783566,0.0038040276171273923,0.0064414438446165345,-0.0011655641152203966,-0.0020607328052162366,-0.004026452461278085,-0.0011662260850878736,0.00040467407404820577,0.0007278685812583952
2018-05-30,-0.0021287329836420232,-0.005727137300788221,-0.0034546726002320227,0.009590666595403308,0.005998343913776516,0.006510217954401876,0.0008981029826535813,0.004071195846366393,0.008207636740139579,0.0006874164874712818,0.005814470017180717,0.008027614429017893,0.0003270798922565543,0.0013041051093660716,0.0028819534710489147,0.0017804158737788622,0.0037036754388479753,0.00559121624206016,-0.00023301736655911842,-0.001398309885098814,-0.0022932699852439287,0.0028399161371182036,0.00167037806775161,0.003245739451599672
2018-05-31,-0.003359958205387037,-0.005481538735173652,-0.009067852564208057,-0.0011117909202160714,0.008468212859147561,0.0048798840892607664,-7.025763287371589e-06,0.0008910709095073521,0.004064141479820593,-0.00032634214894800007,0.00036085000554941793,0.005486230361592126,-0.0009280216546377895,-0.0006012452996039253,0.00037487321694684717,0.0009898849194214243,0.0027720632000240997,0.004697226570732793,-0.0018324174735698806,-0.0020650078550348283,-0.0032281650712017163,0.002263032636072859,0.005109375596093146,0.003937190823906533
2018-06-01,0.018033890577589418,0.014613339253581215,0.012453498372668959,0.019729178067420472,0.01859545242616578,0.02836446180597907,-0.0020117443957128334,-0.0020187560249602665,-0.0011224660931138386,-0.004001987609518753,-0.004327023741230174,-0.0036425817212203393,0.0006281439938127242,-0.0003004605920534642,2.652102558498015e-05,0.002567559997907809,0.0035599865062507785,0.0053467406365159675,0.0032251915756984495,0.0013868642047296653,0.0011535236747257649,0.008905672999016012,0.011188859463731937,0.014060551023397094
2018-06-04,0.00835776183806769,0.026542375378118432,0.023093235900789377,0.008730943557427429,0.02863237596498891,0.027488751829150893,-0.0037246959390563328,-0.005728947198588075,-0.005735932711648517,-0.004360729569036659,-0.008345265592851647,-0.008668884329892546,0.0014000536060667645,0.002029077035143212,0.0010991723530779929,0.0029631368537872405,0.0055383048833492765,0.00653367208725375,0.006415319786806428,0.0096612019978366,0.007811081168910272,0.009938596589362358,0.018932779479672313,0.021238657613599443
2018-06-05,0.0077154056310047014,0.016137650991820518,0.03446256620157584,0.005114515482432802,0.013890113585860897,0.033893332177593605,-0.0026735416900780518,-0.006388279499258465,-0.008387172309490376,-0.001732336431152448,-0.0060855117494902355,-0.010063145216389846,0.0026100517449823,0.00401375956340666,0.004644424776181877,0.003846489051179569,0.006821023578432062,0.00940609696362471,0.007728671401090459,0.014193573086461964,0.017464541654507837,0.009084691091888475,0.019113576761152107,0.028189469024644476
2018-06-06,0.0034658323952463377,0.011207978329029533,0.019659413780657387,0.0029357301014525383,0.008065260420941689,0.016866621311880214,-0.0029177636305106613,-0.005583504557880703,-0.009287403640184655,-0.0005510428961673641,-0.0022824247356355576,-0.006633201267638444,0.0021977883685810884,0.004813576454929747,0.006220369326070507,0.0038679656737827806,0.007729332812576928,0.010715372737276185,0.007102457298650888,0.014886021258342819,0.021396839631874665,0.007972687202710604,0.017129807695007937,0.027238650532704245
2018-06-07,-0.002680661791526262,0.0007758798792423249,0.008497271738236334,-0.0157088359509161,-0.012819222752023407,-0.007770271382828486,0.00023581166328301428,-0.0026826400099223546,-0.00534900955009443,0.005969418023934692,0.005415085722370927,0.003673368540944022,0.0024463065144393337,0.004649471347023759,0.007271658452808527,0.003391286772123525,0.00727236982673074,0.011146831968825044,0.004544589335142346,0.011679324385486023,0.01949826144693878,0.0010167673094159113,0.008997560879842492,0.01816399203290464
2018-06-08,-0.009097551165912598,-0.011753825499631998,-0.008328729893570364,0.007434389880284442,-0.00839123168165612,-0.005480135971639655,0.0030613128879268814,0.0032978464444937128,0.0003704604775682796,0.0063239459381445595,0.01233111423894484,0.011773276369874353,0.002032990025436554,0.004484269856618761,0.006691913701332375,0.0037897041260726017,0.007193842871669132,0.011089634082741995,0.0010610550971079658,0.005610466491928756,0.012752771889264158,0.001444059647016438,0.002462295229074263,0.010454613541446944
2018-06-11,-0.002451672940965932,-0.011526919886856057,-0.014176681904667698,-0.005706792137290528,0.0016851712252796691,-0.014050136803963609,0.0019338829483510622,0.00500111605707132,0.005238107041850126,0.004138862236101604,0.010488982115272938,0.016521013258099293,0.0013550674195497159,0.003390812283533995,0.005845413764151708,0.002471561125163113,0.006270631736629451,0.00968318401921442,0.0008068980221540567,0.0018688092825212,0.006421891588398454,0.0009208200579997605,0.0023662094241039267,0.003385382617909549
2018-06-12,0.005490847655770903,0.003025712952184456,-0.006099364792124029,0.002572942836083225,-0.003148532551154104,0.004262449910594324,0.002801155355757423,0.004740455410686684,0.007816280315856794,0.005305391833065887,0.009466212355073278,0.01585002210839037,0.0019246107637393983,0.003282286160630532,0.005321949041092067,0.002722733673707012,0.005201024201572091,0.009010438670521204,0.0010935411555441643,0.0019013215538936645,0.0029643940579278105,0.00031290466596822775,0.001234012852860511,0.002679854488041755
2018-06-13,-0.00821736383508509,-0.002771636472264638,-0.005216514267089245,-0.004540469043086914,-0.0019792085743006727,-0.007674705779661339,0.0016541885923355704,0.004459977587327746,0.0064024856102848915,0.0028154161747300233,0.008135744893775998,0.012308279857181192,0.0008779075461058383,0.00280420794015801,0.004163075250525061,0.0015607941581416984,0.004287777458660713,0.006769936087904105,0.0001406443837055349,0.0012343393396716529,0.0020422333477976284,0.00038428761783904086,0.0006973125291958038,0.0016187746865592434
2018-06-14,0.0005244132718555949,-0.0076972598578841644,-0.002248676683359707,0.005651614025691032,0.001085484004077042,0.0036612197284522363,0.002121076724484139,0.0037787739777408458,0.006590514266463954,0.00433631903768017,0.007163943755167601,0.012507343116924696,0.0009933553756624747,0.0018721349959485156,0.0038003488908522343,0.002212999125033477,0.003777247319281418,0.006510265431458606,-7.93046321511115e-05,6.132859780327848e-05,0.0011549368186931641,0.0002170428928058854,0.0006014139175409827,0.0009145067687301722
2018-06-15,-0.010272506501207479,-0.009753480268096304,-0.017890696207159995,-0.012719122811825079,-0.0071393923590118424,-0.011647445212106144,0.0002926416142814414,0.0024143390540822818,0.004072521418539088,0.0041600972963904415,0.008514455843175561,0.011353843754605464,9.735794891629901e-05,0.0010908100356206152,0.001969675212087907,0.00125670864864591,0.0034724888688191236,0.00503870286730157,-8.879968233488356e-05,-0.0001680972722598595,-2.747653049151033e-05,-0.0014837652703807436,-0.0012670444182814045,-0.0008832437099236534
2018-06-18,-0.0005293121736006379,-0.01079638131206373,-0.010277629805856114,0.0072906000188543985,-0.005521252829982282,9.915720577535758e-05,0.0010915558402084802,0.0013845168891530868,0.0035085302801853846,0.007351076484062302,0.011541754973859675,0.015928122743360973,0.00031455462893137387,0.00041194320224113845,0.0014057077838980359,0.0020209690562629223,0.0032802174742003753,0.0055004757176340124,-0.0004264181660214028,-0.0005151799825585668,-0.0005944437585506668,-0.0030384923843894684,-0.00451774924529591,-0.004301686897855261
