,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower
2019-08-15,-0.0851,-0.0874,-0.005,-0.0022,-0.0159,-0.013,0.0001,0.0002,-0.017,0.0082,-0.0864,-0.1511,0.0406,0.0253,0.0909,0.0,0.125,0.125,6.9993,0.3707,-0.0116,,-0.8347,-0.9263,-0.3249,2.4663,-0.4179,2.3254,-0.3171,-0.4365,-0.1392,0.0032,0.4875,0.2874,0.0,0.0,0.0,0.0,-0.0023,0.0,0.009,0.01,-0.2128,0.1745,0.0693,6.9656,-0.2795,-5.6,-0.1182,-0.2808,-0.0334,-0.0666,-0.1449,0.0791,-0.0018,-0.0038,-0.0008,-0.0027,-0.0014,-0.0046,-0.1879,-0.5036,-0.0018,-0.0038,-0.0024,-0.0058,-0.0018,-0.0038,-0.0012,-0.0015,1.064,0.4174,-0.0092,-0.0168,-0.0015,-0.004,-0.0008,-0.0027,0.0001,-0.0011
2019-08-16,0.0709,-0.0174,0.0236,0.0183,0.0163,0.0115,0.0001,0.0002,-0.0154,0.0252,0.013,0.1717,-0.184,-0.1837,0.0833,0.0,0.1111,0.1111,-2.5703,-0.858,0.0195,,-5.7673,-9.323,0.5274,-0.8187,1.8718,-0.2802,-0.2836,-0.2006,-0.1638,-0.0062,-0.5648,-0.4251,0.0031,0.0039,0.0,0.0,-0.0177,-0.0148,0.0111,0.0091,1.2747,-1.106,-0.1271,1.0321,0.8036,-0.1633,-0.0327,-0.294,0.0596,0.136,-0.2182,-0.0961,-0.0008,-0.0023,0.0024,0.0001,0.0047,0.0008,-0.0771,-0.7737,-0.0008,-0.0023,-0.0023,-0.0068,-0.0008,-0.0023,0.0007,0.0025,0.3778,0.3839,0.0123,0.0204,0.0033,0.0019,0.0024,0.0001,0.0014,-0.0022
2019-08-19,0.1691,0.0456,0.0186,0.0167,0.0142,0.0113,0.0002,0.0002,0.0357,0.0324,0.1241,0.1432,-0.1824,-0.2212,0.0769,-0.0714,0.1,0.1,1.9283,-5.7734,0.0077,,-0.2055,-0.0526,0.1411,-0.4491,1.1063,-1.2591,-0.6823,-1.2885,-0.0636,-0.01,-1.9406,-0.6833,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4533,10.2522,0.4478,-1.1714,0.8394,-1.3933,0.1187,-0.1479,0.0841,0.1106,1.1575,0.2578,0.0008,-0.0008,0.0046,0.0023,0.0085,0.0049,0.1556,-1.2581,0.0008,-0.0008,0.0027,-0.0032,0.0008,-0.0008,-0.0012,0.0019,0.0859,-0.0342,0.0374,0.017,0.0074,0.0037,0.0046,0.0023,0.0012,0.0006
2019-08-20,0.1189,0.0006,0.0,-0.0083,0.0154,-0.0097,0.0002,0.0003,0.0574,0.062,-0.0904,0.043,-0.0945,0.1429,0.0,0.0769,0.0909,0.0909,0.0817,-0.1328,0.0456,,-0.9976,-1.4837,-0.0306,-2.1133,0.3478,1.484,0.6378,-1.4617,-0.2675,-0.0314,-1.8537,-2.0719,0.0146,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.1321,-0.4583,0.4168,5.5022,0.3471,1.1875,0.1837,-0.0653,-0.0697,0.0956,-0.0719,0.485,-0.0007,0.0008,0.004,0.0009,0.0068,0.0018,0.2618,1.75,-0.0007,0.0008,-0.0027,0.0012,-0.0007,0.0008,0.0016,0.0003,-0.2628,-0.2694,-0.076,-0.0038,-0.0031,0.0004,0.004,0.0009,0.0126,0.0014
2019-08-21,0.1391,0.0377,0.0108,0.0111,0.0122,0.0069,0.0002,0.0002,0.052,0.014,0.1834,-0.0897,-0.3853,-0.2186,-0.9286,-0.9286,0.0833,0.0833,0.0606,0.4437,0.0764,,214.3836,-2.2469,0.3882,6.5796,0.3001,1.4076,-0.0093,4.6847,-0.1337,-0.0279,-3.7824,-0.1693,0.0007,0.0004,0.0,0.0,0.0,-0.0003,0.0,0.0003,0.4308,1.4795,0.3304,0.7692,0.3103,1.3722,0.2246,0.1416,0.1305,-0.0076,0.4528,-0.1959,0.0018,0.0006,0.0049,0.0022,0.0081,0.0043,0.3142,-1.3182,0.0018,0.0006,0.0062,0.002,0.0018,0.0006,-0.0031,-0.0008,0.0331,0.3421,-0.0204,-0.0299,0.0028,-0.0008,0.0049,0.0022,0.0074,0.0059
2019-08-22,0.0958,-0.0008,-0.0008,-0.0073,-0.0124,-0.0086,0.0001,0.0001,-0.0032,-0.0344,0.0412,0.0325,0.0999,0.1639,0.0,1.0,0.0769,0.0769,-0.1338,-0.3964,0.0169,,-1.0757,-1.6393,-0.2602,-0.9688,0.1339,0.114,-2.5809,-1.4614,0.1242,-0.0603,0.9991,0.1284,0.0019,0.0,0.0,0.0,0.0,-0.0005,0.0,0.0,-0.048,-0.3496,0.1445,-0.0438,0.167,0.1752,0.2046,0.1513,0.0848,0.0049,-0.4107,-0.3769,0.0032,0.0007,0.0041,0.001,0.0062,0.0016,0.2722,5.5714,0.0032,0.0007,0.0076,0.0014,0.0032,0.0007,-0.0016,-0.0,-0.1577,-0.2381,0.023,-0.0029,0.0057,0.0006,0.0041,0.001,0.0023,0.0014
2019-08-23,-0.1139,-0.1225,-0.0462,-0.0319,-0.0265,-0.0178,0.0001,0.0002,-0.0169,-0.026,0.0068,0.0092,1.3578,0.8331,1.0,0.5,-0.0714,-0.0714,-0.9521,-2.073,-0.0233,,52.8059,3.2963,-0.5758,-5.6729,-0.3386,-1.0241,-1.1588,-4.0236,0.0862,-0.0933,0.1072,0.2248,0.0013,0.0,0.0,-0.0006,0.0,-0.0005,0.0045,0.0,-0.7536,-3.1796,-0.1752,-0.8866,-0.2373,-0.8814,0.0563,-0.1636,0.0168,0.0095,-0.371,-0.2378,0.0035,0.0008,-0.0028,-0.0034,-0.0068,-0.0067,0.0839,-0.7174,0.0035,0.0008,-0.005,-0.0023,0.0035,0.0008,0.0132,0.0042,0.4488,0.0216,0.0397,0.0285,0.0007,-0.0006,-0.0028,-0.0034,-0.0069,-0.007
2019-08-26,-0.0336,-0.0618,0.019,0.0154,0.0151,0.0096,0.0002,0.0002,0.0262,-0.0143,-0.0143,-0.0494,-0.2158,-0.1782,0.5,0.3333,0.0769,0.0769,1.0471,0.0559,0.0068,,-1.383,-1.4534,0.8807,-4.76,-0.1351,8.6769,0.7793,-0.0758,0.0822,-0.0505,0.0161,-0.2439,0.0,0.0,0.0,-0.0011,-0.004,0.0,0.001,0.0,1.1462,-0.5719,-0.2271,-6.9021,-0.0812,-1.9284,0.0228,-0.2405,0.0027,-0.0126,1.1136,0.7591,0.0036,0.0006,0.0001,-0.001,-0.001,-0.0017,0.0414,-3.2308,0.0036,0.0006,-0.0021,-0.0004,0.0036,0.0006,0.0098,0.0017,-0.0857,0.249,-0.0049,-0.0178,-0.0003,-0.0026,0.0001,-0.001,0.0006,0.0009
2019-08-27,-0.0856,-0.052,-0.0113,0.0021,-0.0148,0.0108,0.0001,0.0002,-0.0085,-0.0029,-0.1232,0.2009,0.5731,0.0257,0.3333,0.25,-0.1429,-0.3571,-2.478,-0.359,-0.0845,,-1.5942,-0.8634,-0.7926,-0.9995,-0.2942,0.3029,-3.3874,-1.0624,0.0613,-0.0484,-0.4296,-0.2393,0.0,0.0,0.0,-0.001,-0.0071,-0.0029,0.0,0.0,-1.1125,0.1585,-0.5969,0.985,-0.1951,1.0266,-0.0245,-0.3068,-0.0742,-0.0094,-0.2157,0.0003,0.002,0.0005,-0.0014,-0.0006,-0.0037,-0.0008,-0.0157,1.4483,0.002,0.0005,-0.0022,-0.0001,0.002,0.0005,0.0067,0.0011,-0.236,-0.1143,-0.0074,-0.001,-0.0019,-0.0006,-0.0014,-0.0006,-0.0008,-0.0005
2019-08-28,-0.0524,-0.058,0.0067,-0.0013,0.0093,-0.008,0.0001,0.0001,-0.0366,-0.0372,-0.1074,-0.1469,-0.0839,0.0195,0.25,0.2,0.0833,0.1111,1.0676,0.6018,-0.0111,,-1.572,-1.6025,-1.1796,-3924.0,-0.1683,0.291,1.0595,14.6859,0.0669,-0.024,-0.4797,-4.5764,0.0032,0.002,-0.0081,0.0,0.0,0.0,0.0,0.0,-2.2784,0.1066,-0.238,-0.2345,-0.1179,0.5656,-0.0413,-0.4426,-0.051,-0.1386,-0.0543,-0.284,0.001,-0.0015,-0.0004,-0.0007,-0.0014,-0.001,-0.0362,0.5915,0.001,-0.0015,0.0,-0.0026,0.001,-0.0015,0.0021,-0.0003,-0.0731,-0.1944,-0.0273,-0.0443,-0.0026,-0.0047,-0.0004,-0.0007,0.0024,0.0042
2019-08-29,0.0354,0.035,0.0169,0.0189,0.0121,0.0094,0.0001,0.0002,-0.0338,0.0014,0.1286,0.1653,-0.2327,-0.2726,0.2,0.1667,0.0769,0.1,-1.9118,-2.0664,0.0075,,1.5168,-15.0824,-12.4947,-1.2875,0.2682,-1.4679,0.0201,-0.4918,0.0933,-0.0692,1.6895,-1.2868,0.0,0.0,-0.0087,-0.0053,0.0015,0.0019,0.0,0.0,4.527,-1.3701,-0.199,-0.4286,0.1244,-1.3747,-0.0142,-0.0364,0.0985,0.1618,0.1203,0.414,0.0028,0.0005,0.0019,0.0019,0.003,0.0039,-0.0077,-0.0442,0.0028,0.0005,0.0007,0.0012,0.0028,0.0005,0.0051,-0.0003,0.3169,0.5557,0.03,0.0206,0.0043,0.0036,0.0019,0.0019,-0.0008,-0.0001
2019-08-30,0.0178,0.0148,-0.0013,-0.0019,-0.012,-0.0111,0.0001,0.0001,-0.0288,-0.0187,0.11,-0.0112,0.0596,0.0381,0.1667,0.1429,-0.1429,0.0909,-0.0311,-0.1059,-0.0296,,-1.0773,-1.1026,-0.585,-0.9477,0.1038,1.8202,0.2634,1.1161,0.0767,-0.1194,0.0351,2.0962,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,-0.1608,-0.376,0.9435,-0.7399,0.059,2.4183,0.0,0.3781,0.005,0.0651,0.1199,-0.2134,0.0029,0.0013,0.0015,0.0014,0.0021,0.0027,0.0067,-0.2778,0.0029,0.0013,-0.001,0.0016,0.0029,0.0013,0.007,0.001,-0.2393,-0.2158,0.0046,0.0054,0.0018,0.0018,0.0015,0.0014,0.0012,0.001
2019-09-03,-0.0629,-0.0552,-0.0146,-0.0132,-0.0115,-0.0088,0.0001,0.0002,-0.0193,0.0235,-0.1583,-0.149,0.2589,0.2566,0.1429,0.125,0.0833,0.0833,-2.4672,-1.0153,-1.0,,9.4836,5.8678,-4.4733,-58.1356,-0.2176,-0.4309,-0.0909,-0.4034,-0.0259,-0.1263,-1.4467,-1.8666,0.0,0.0,0.003,0.0039,0.0073,0.0008,0.0,0.0,-0.8827,-4.2172,-0.0409,-0.644,-0.1443,-0.3717,-0.029,0.0631,-0.2127,-0.1684,0.0501,0.7041,-0.0011,-0.0011,-0.0007,-0.0006,-0.002,-0.0011,-0.0265,-0.1923,-0.0011,-0.0011,-0.0012,-0.002,-0.0011,-0.0011,-0.0011,-0.0002,-0.4475,-0.2761,-0.1016,-0.0443,-0.0092,-0.0045,-0.0007,-0.0006,0.0096,0.0042
2019-09-04,0.0266,0.003,0.017,0.0117,0.0112,0.0085,0.0001,0.0002,-0.0057,0.0368,0.1671,0.1933,-0.2361,-0.1784,0.125,0.1111,0.0769,0.0769,-1.4862,-39.7493,,,-2.0931,-1.8348,-2.6165,-2.4281,0.1784,0.7804,-1.2566,-2.7566,-0.0592,-0.1578,-3.1047,-2.9423,0.0,-0.0011,0.0,0.0,0.0004,0.0002,0.0,0.0,8.6417,-1.1452,-0.0264,1.8469,0.0931,0.7969,-0.0077,0.2452,0.259,0.2766,-0.0101,0.0568,0.0022,0.0019,0.0017,0.0011,0.0025,0.002,-0.0034,-0.4921,0.0022,0.0019,0.0004,0.0004,0.0022,0.0019,0.0042,0.0035,1.3778,0.4943,0.0477,0.0321,0.0052,0.0038,0.0017,0.0011,-0.0025,-0.0022
2019-09-05,0.1189,0.0855,0.0196,0.0176,0.0138,0.0122,0.0001,0.0003,0.017,0.0514,0.1362,0.1862,-0.2991,-0.2399,0.1111,-0.9,-0.3571,-0.3571,3.6383,2.723,,,0.1607,0.5124,0.2894,0.3357,0.4739,1.4196,-1.4496,-0.6875,0.0414,-0.1191,0.663,0.591,-0.0011,0.0043,0.0131,0.0048,0.001,0.0,0.0,0.0,0.8673,8.7128,0.4944,-2.0212,0.3095,1.4133,0.054,0.6632,0.0925,0.0845,-0.1875,-0.3329,0.004,0.0033,0.0041,0.0033,0.0069,0.006,0.0626,-2.5625,0.004,0.0033,0.0028,0.0036,0.004,0.0033,0.0053,0.0031,0.1163,0.1712,0.021,0.0255,0.0054,0.0053,0.0041,0.0033,0.0025,0.0009
2019-09-06,0.0853,0.0306,-0.0001,-0.0068,-0.011,-0.0096,0.0002,0.0002,0.0448,0.0172,-0.0136,-0.1325,0.0028,0.163,0.1,1.0,0.1111,0.1111,-0.0522,-0.3432,,,-1.0048,-1.388,-0.0001,-0.3924,0.2044,0.2077,-2.8423,-0.2508,0.018,-0.1229,-0.3413,-0.5027,0.0067,0.0027,0.0,0.0,0.0006,-0.0003,0.0,0.0,-0.003,-0.4634,0.5917,3.1624,0.1726,0.2719,0.0828,0.4598,-0.0725,-0.1055,0.8719,0.1642,0.0023,0.0015,0.0035,0.0019,0.0054,0.0031,0.0943,1.9,0.0023,0.0015,0.0041,0.0024,0.0023,0.0015,0.0005,0.0006,-0.3356,-0.3186,-0.0318,-0.0262,0.0007,-0.0006,0.0035,0.0019,0.0069,0.005
2019-09-09,0.0809,-0.031,0.0043,-0.0114,0.0157,-0.012,0.0001,0.0002,-0.0176,-0.0141,0.0062,-0.1701,0.0086,0.2331,-0.9091,0.5,0.1,0.1,0.1295,-0.6106,,,-46.5544,0.6708,-0.1206,-0.796,0.1482,-0.1495,-0.6536,-0.0371,-0.0789,-0.1256,-0.3877,-1.3093,0.0048,0.0,0.0048,0.0,0.0,-0.0005,0.0,0.0,-0.0094,-1.4362,0.1785,-0.2056,0.1409,-0.0727,0.0977,0.219,-0.0584,-0.1527,-0.6494,-0.2928,0.0013,-0.0005,0.0036,0.0001,0.0053,-0.0004,0.1107,0.4897,0.0013,-0.0005,0.0037,-0.0009,0.0013,-0.0005,-0.0013,-0.0,0.292,0.0895,-0.0237,-0.0185,0.0015,-0.0015,0.0036,0.0001,0.0062,0.0021
2019-09-10,0.1068,-0.0807,0.0118,-0.0105,0.018,-0.0136,0.0001,0.0002,-0.0535,-0.0064,0.01,-0.0234,-0.2765,0.1723,0.0,0.3333,0.0909,0.0909,0.2589,-2.7505,,,1.8203,-0.0656,0.0067,-3.9686,0.1877,-0.4102,-4.7095,-3.8592,-0.0126,0.1249,0.5487,0.3086,0.0008,0.0,0.0021,0.0,0.0,-0.0005,0.0,0.0,0.3082,3.0009,0.0978,-1.4868,0.175,-0.2982,0.1187,0.0413,0.0538,-0.0131,-0.4982,0.1147,0.0022,-0.0006,0.0047,-0.0013,0.0072,-0.003,0.1323,0.1204,0.0022,-0.0006,0.0068,-0.0003,0.0022,-0.0006,-0.0028,-0.001,-0.0604,-0.2274,-0.0024,-0.011,0.0042,-0.0021,0.0047,-0.0013,0.0054,-0.0003
2019-09-11,0.1953,-0.0786,0.0318,0.0003,0.0246,0.0118,0.0001,0.0003,-0.0619,0.0615,0.0412,-0.1485,-0.2787,-0.0041,0.0,0.25,0.0833,0.0833,0.9799,-0.0923,,,1.9043,-1.0286,0.8396,0.3491,0.3554,-0.4905,-0.3755,-0.2378,0.0056,0.1647,0.5387,1.4263,0.0186,0.0035,0.0166,0.0,-0.0024,0.001,0.0,0.0,0.1719,-0.0208,0.1578,2.2927,0.313,-0.3352,0.1741,-0.0461,0.0776,-0.0805,-0.8339,0.6967,0.0037,-0.0014,0.0085,-0.0011,0.0137,-0.0024,0.1893,-0.0124,0.0037,-0.0014,0.0163,-0.0021,0.0037,-0.0014,-0.0099,-0.0006,0.5271,0.1682,0.0331,-0.024,0.0103,-0.003,0.0085,-0.0011,0.0063,0.0013
2019-09-12,0.1275,-0.0225,-0.0022,0.0103,-0.0175,0.0128,0.0002,0.0003,0.0421,0.0703,0.1089,0.2203,0.3505,-0.1435,0.0,0.2,0.0769,0.0769,0.0399,-1.7877,,,-1.0746,34.889,0.0754,-1.4486,0.1489,0.1865,-1.9626,-1.1838,-0.0304,-0.009,-0.0365,-0.9045,0.0063,0.0,0.0064,0.0,-0.0043,-0.0027,0.0,0.0,-0.133,-0.7447,0.0857,0.0,0.1639,0.0624,0.1709,-0.0282,-0.0075,0.1348,20.6512,-0.147,0.0036,-0.0001,0.007,0.0004,0.0102,0.0006,0.1847,0.0,0.0036,-0.0001,0.0119,-0.0003,0.0036,-0.0001,-0.0056,-0.0,-0.3082,0.3971,0.011,0.0211,0.0073,0.0022,0.007,0.0004,0.0066,-0.0017
2019-09-13,0.0367,-0.0327,-0.0195,-0.0015,-0.0219,-0.0109,0.0002,0.0003,0.0691,0.0485,0.0116,0.0455,0.5923,0.1364,1.0,0.1667,-0.1429,-0.1429,-0.5348,-0.5735,,,7.5151,-1.1364,-0.0581,0.8485,-0.0339,-0.0132,-2.2011,-5.1271,0.0354,0.1193,0.7393,-19.8947,0.0,0.0,0.0031,0.002,0.0,0.0,0.0,0.0,-0.3501,2.3749,-0.1066,-0.0702,0.0133,-0.0279,0.1209,-0.0283,0.1477,0.2495,-0.1255,0.0634,0.0055,0.0021,0.0033,0.0002,0.003,0.0001,0.131,-0.0042,0.0055,0.0021,0.0034,-0.0026,0.0055,0.0021,0.0077,0.0069,-0.5742,-0.2298,-0.0589,-0.0005,-0.0016,0.0001,0.0033,0.0002,0.009,0.0002
2019-09-16,0.0393,-0.0754,0.0053,-0.0072,0.0119,-0.0079,0.0001,0.0003,0.0203,0.0343,-0.0035,-0.1392,-0.0818,0.1157,0.5,0.1429,0.0833,0.0833,-0.1664,-3.9554,,,-1.2614,3.8934,-0.1729,-2.0672,-0.0134,-0.5554,1.9754,1.8364,0.0342,0.0415,-0.1023,-0.7609,0.0072,0.0,0.0,0.0,0.0015,0.0019,0.0,0.0,0.1185,0.6784,-0.1521,0.2107,0.0213,-0.3555,0.0924,-0.0862,-0.031,-0.1443,-0.2192,0.1791,0.0045,0.0005,0.0035,-0.0008,0.0035,-0.0017,0.1007,-0.0798,0.0045,0.0005,0.0049,-0.0005,0.0045,0.0005,0.0041,0.0014,0.9338,-0.204,-0.0236,-0.0305,0.0016,-0.0034,0.0035,-0.0008,0.0059,0.0023
2019-09-17,0.0368,-0.0267,0.0036,0.0078,0.0102,0.0085,0.0002,0.0003,0.0335,0.0223,0.0895,-0.0284,-0.062,-0.111,0.3333,0.125,0.0769,0.0769,-0.0837,-0.8898,,,-0.3188,-2.0527,0.1129,-0.8804,-0.007,0.3836,-0.1022,-0.3829,0.0705,0.0243,0.2908,0.7875,0.0086,0.0,0.0,0.0,0.0,-0.0005,0.0,0.0,0.0737,-0.4328,-0.0923,0.2204,0.0202,0.0898,0.0732,-0.0641,0.0815,0.0417,1.081,-0.0233,0.0055,0.0009,0.0036,0.0003,0.0035,0.0005,0.0786,-0.0594,0.0055,0.0009,0.0028,-0.0002,0.0055,0.0009,0.0087,0.0019,-0.0581,0.3892,-0.0068,-0.0006,0.0028,0.0003,0.0036,0.0003,0.0044,0.0004
2019-09-18,0.0489,0.0241,0.0094,0.0082,0.014,0.0113,0.0001,0.0002,-0.0123,-0.0216,0.0604,0.1927,-0.1375,0.0086,0.25,0.1111,-0.1429,-0.5,-0.0262,-6.6165,,,1.6566,0.0889,0.0488,-7.8402,0.0298,1.157,0.1443,-0.8096,0.1162,0.0375,0.0206,0.6963,0.0,-0.0007,0.0,0.0,0.0059,0.0046,0.0,0.0,0.1428,0.0526,0.1122,0.0006,0.0428,0.5758,0.0654,0.0284,0.0069,0.0633,-0.5873,-0.5644,0.0057,0.0015,0.0044,0.0014,0.005,0.0025,0.0696,0.0583,0.0057,0.0015,0.0038,0.0004,0.0057,0.0015,0.008,0.0027,0.1802,0.0205,0.0093,0.0158,0.0047,0.0026,0.0044,0.0014,0.0039,-0.0001
2019-09-19,0.0151,0.131,-0.0081,0.0184,-0.012,0.0167,0.0001,0.0003,-0.0034,0.0089,0.0013,0.0678,0.1805,-0.3021,0.2,-0.9,0.0833,0.1429,-0.1885,5.3277,,,-1.8768,1.3678,-0.3007,1.7807,-0.0425,1.3792,0.4111,-3.8027,0.0617,0.1439,-0.2706,-0.0028,0.0,0.008,0.0,0.0073,0.0033,0.0014,0.0,0.0,-0.1415,-1.7684,0.0162,-0.674,-0.0116,1.0218,0.0462,0.2496,-0.0918,-0.0004,0.6262,0.0418,0.004,0.0015,0.0026,0.0037,0.0018,0.0066,0.0485,0.3211,0.004,0.0015,0.0023,0.0062,0.004,0.0015,0.0058,-0.0033,-0.1346,0.4046,-0.0206,0.0127,0.001,0.0044,0.0026,0.0037,0.0046,0.0028
2019-09-20,-0.0266,0.0286,-0.0146,-0.0116,-0.0305,-0.018,0.0003,0.0002,0.0868,-0.003,-0.1493,-0.0454,0.2728,0.2371,0.1667,1.0,0.0769,0.125,-0.577,-0.4565,,,0.9517,-1.6686,-0.8323,-0.3136,-0.1317,0.1116,0.8565,-0.2309,0.0073,0.0768,-0.3116,-0.5034,0.0015,0.0,0.0,0.0,0.0048,0.0,0.0,0.0,-0.294,-1.2605,-0.0984,-0.6346,-0.0792,0.1484,0.0167,0.2133,-0.0849,-0.0729,-0.0985,0.0156,0.003,0.0008,0.0003,0.0016,-0.0024,0.0023,0.0184,0.2639,0.003,0.0008,-0.001,0.0017,0.003,0.0008,0.0074,-0.0001,0.079,-0.35,0.0044,-0.0043,0.0006,0.0011,0.0003,0.0016,-0.0,0.0022
2019-09-23,-0.0176,0.0071,0.0045,-0.0022,0.0109,-0.008,0.0002,0.0003,0.0384,0.002,-0.0009,0.004,0.086,0.0353,0.1429,0.5,0.0,0.1111,-0.6085,-0.4911,,,-1.3058,-0.8169,0.6647,-0.3132,-0.0938,0.0073,-0.0951,-1.8459,0.0974,0.0818,0.5387,1.1346,0.0121,0.0021,0.0054,0.0027,0.0014,0.0,0.0,0.0,-0.167,0.8905,-0.2009,-1.4394,-0.0594,0.052,0.0004,0.1582,0.1104,0.088,0.5042,1.2328,0.0043,0.0016,0.0009,0.0011,-0.001,0.0013,0.0007,0.1923,0.0043,0.0016,-0.0057,0.0007,0.0043,0.0016,0.0153,0.0025,0.0551,-0.0766,0.037,0.0106,0.0034,0.0019,0.0009,0.0011,-0.0021,0.0001
2019-09-24,-0.0319,-0.0673,-0.0048,-0.0126,-0.0175,-0.014,0.0001,0.0002,0.0087,-0.0247,0.0127,-0.1491,0.3362,0.1999,0.125,0.3333,-0.1429,0.1,-0.3771,-0.7515,,,-2.0823,5.0667,0.4931,-0.7747,-0.1236,-0.2765,-0.4584,-0.7396,0.106,0.0363,-0.2953,-1.0799,0.0,0.0021,0.0,0.0,0.0176,0.0018,0.0057,0.0,-0.8517,2.7634,-0.3979,-11.5556,-0.0826,-0.1838,-0.0162,0.0522,-0.0839,-0.1643,-0.3815,-0.5223,0.0028,-0.0001,0.0001,-0.0008,-0.0021,-0.0022,-0.0173,0.0737,0.0028,-0.0001,-0.0046,-0.0,0.0028,-0.0001,0.0108,-0.0002,0.2089,0.2477,0.003,0.0002,0.0003,-0.0007,0.0001,-0.0008,-0.0001,-0.0009
2019-09-25,0.0055,0.0156,0.0154,0.0144,0.0125,0.0102,0.0001,0.0001,-0.0491,-0.0737,-0.0012,-0.0242,-0.2216,-0.1874,0.1111,0.25,0.0833,0.0909,0.5008,1.0539,,,-4.2053,-2.1101,0.4356,3.9209,0.009,0.1267,0.0296,-6.2198,0.0228,-0.0941,-0.0644,1.8311,-0.006,0.0,0.0,0.0,0.0064,0.0,0.0065,0.0,5.0566,-0.8261,-0.1287,0.0237,-0.0054,0.103,-0.0141,0.0648,-0.0141,-0.0266,-0.5332,-0.5969,0.0025,-0.0004,0.0022,0.0013,0.0019,0.0018,-0.0169,0.0794,0.0025,-0.0004,-0.0004,-0.0012,0.0025,-0.0004,0.0057,0.0005,0.0022,0.1419,-0.0063,-0.0021,0.0015,0.001,0.0022,0.0013,0.0029,0.0016
2019-09-26,-0.0135,0.0155,-0.0052,0.0013,-0.0106,0.0083,0.0002,0.0002,-0.013,-0.0525,0.0,0.1502,0.0969,-0.021,0.1,0.2,0.0769,0.0833,-0.5292,2.136,,,-1.3399,-0.9099,-0.3979,-0.2026,-0.0535,0.0941,-0.0571,-1.0662,0.0285,-0.0697,-0.1757,-1.668,0.0003,0.0,0.0021,0.0035,0.0016,0.001,0.0,0.0,-0.2841,-0.4319,-0.1744,-0.1159,-0.0419,0.086,-0.0194,0.0697,-0.0364,0.0705,2.5443,2.4353,0.0022,0.0002,0.0012,0.0013,0.0001,0.0017,-0.0231,0.0835,0.0022,0.0002,-0.0024,0.0006,0.0022,0.0002,0.007,-0.0002,-0.3902,-0.2173,-0.0089,0.0077,0.0004,0.0018,0.0012,0.0013,0.002,0.0006
2019-09-27,-0.029,-0.0649,-0.0049,-0.013,-0.0145,-0.0105,0.0001,0.0001,-0.0153,-0.06,-0.0874,0.0094,0.13,0.2154,0.0909,0.1667,0.0,0.0769,-3.4811,-0.8241,,,-0.0658,-10.9559,-0.9304,-1.2619,-0.0986,-0.2615,0.1332,15.7034,0.0473,-0.0291,-0.3023,-0.5294,0.0,0.0013,0.0,0.0,0.0036,0.0,0.0,0.0,-0.5842,7.6428,0.0705,-0.1148,-0.0713,-0.1716,-0.029,0.0091,-0.0536,-0.014,-0.2789,-0.3081,0.0015,0.0001,0.0004,-0.0007,-0.0012,-0.0019,-0.0336,0.0183,0.0015,0.0001,-0.003,0.0,0.0015,0.0001,0.0063,0.0002,0.1892,0.0011,-0.0169,0.0021,-0.0009,-0.0004,0.0004,-0.0007,0.0018,-0.0009
