Date,AAPL,MSFT
2020-04-16,65.5563,159.0533
2020-04-17,66.0332,160.903
2020-04-20,66.2551,162.0491
2020-04-21,66.1684,162.1077
2020-04-22,66.3453,162.8943
2020-04-23,66.4637,163.305
2020-04-24,66.8251,164.065
2020-04-27,67.1448,164.6591
2020-04-28,67.2723,164.6266
2020-04-29,67.681,165.5821
2020-04-30,68.2331,166.6401
2020-05-01,68.5574,166.9579
2020-05-04,68.9718,167.7847
2020-05-05,69.4743,168.749
2020-05-06,70.0099,169.8146
2020-05-07,70.5755,170.875
2020-05-08,71.3013,171.9334
2020-05-11,72.0898,173.1166
2020-05-12,72.6555,173.596
2020-05-13,73.0229,173.6551
2020-05-14,73.4031,173.8071
2020-05-15,73.6728,174.2783
2020-05-18,74.1434,174.9126
2020-05-19,74.4919,175.2971
2020-05-20,74.9929,175.9591
2020-05-21,75.3493,176.2442
2020-05-22,75.7249,176.5017
2020-05-26,75.9798,176.4736
2020-05-27,76.2458,176.4804
2020-05-28,76.4809,176.4332
2020-05-29,76.6746,176.6318
2020-06-01,76.9702,176.7495
2020-06-02,77.2751,177.1208
2020-06-03,77.5975,177.5008
2020-06-04,77.7854,177.5143
2020-06-05,78.2483,178.0801
2020-06-08,78.7135,178.7206
2020-06-09,79.4609,179.4622
2020-06-10,80.3978,181.0162
2020-06-11,80.6562,180.9947
2020-06-12,80.9749,181.1663
2020-06-15,81.388,181.4704
2020-06-16,82.0432,182.3334
2020-06-17,82.595,183.168
2020-06-18,83.0778,184.1606
2020-06-19,83.4305,184.8694
2020-06-22,84.0352,186.1853
2020-06-23,84.8097,187.4993
2020-06-24,85.2694,188.1112
2020-06-25,85.8241,188.9651
2020-06-26,85.9384,189.1861
2020-06-29,86.3039,189.6507
2020-06-30,86.7193,190.7098
2020-07-01,87.0568,191.7816
2020-07-02,87.3493,192.9126
2020-07-06,87.9211,194.4675
2020-07-07,88.3787,195.4979
2020-07-08,89.0591,196.9839
2020-07-09,89.7023,198.4646
2020-07-10,90.2816,199.6637
2020-07-13,90.7259,199.8486
2020-07-14,91.3175,200.1745
2020-07-15,91.9174,200.4168
2020-07-16,92.2802,200.0934
2020-07-17,92.5691,199.6785
2020-07-20,93.0849,200.4478
2020-07-21,93.3544,200.7456
2020-07-22,93.6236,201.3921
2020-07-23,93.2781,200.76
2020-07-24,92.9486,200.0517
2020-07-27,92.95,199.768
2020-07-28,92.7476,199.2852
2020-07-29,92.8059,199.1308
2020-07-30,93.0067,198.9763
2020-07-31,94.4972,198.9861
2020-08-03,96.139,200.4873
2020-08-04,97.657,201.3675
2020-08-05,99.0246,202.0851
2020-08-06,100.7119,203.1485
2020-08-07,101.8356,203.569
2020-08-10,103.021,203.3859
2020-08-11,103.6093,202.5968
2020-08-12,104.5952,202.665
2020-08-13,105.7115,202.6607
2020-08-14,106.6657,202.6828
2020-08-17,107.4533,202.8807
2020-08-18,108.2609,203.2088
2020-08-19,108.9799,203.3271
2020-08-20,109.9393,204.0628
2020-08-21,111.5689,204.498
2020-08-24,113.1761,204.9622
2020-08-25,114.4338,205.7252
2020-08-26,115.7461,206.9938
2020-08-27,116.6854,208.7979
2020-08-28,117.4729,210.6638
2020-08-31,118.7097,211.8423
2020-09-01,120.4548,213.0895
2020-09-02,121.6031,214.7388
2020-09-03,121.2205,214.306
2020-09-04,120.8994,213.5351
2020-09-08,119.5551,211.3629
2020-09-09,118.9794,210.6003
2020-09-10,117.9788,209.1711
2020-09-11,116.9165,207.7586
2020-09-14,116.4359,206.7135
2020-09-15,116.0429,206.2451
2020-09-16,115.2557,205.3551
2020-09-17,114.3391,204.306
2020-09-18,113.0863,203.0698
2020-09-21,112.4249,202.2775
2020-09-22,112.0782,202.224
2020-09-23,111.1635,201.2914
2020-09-24,110.5149,200.8205
2020-09-25,110.4844,201.0132
2020-09-28,110.809,201.3905
2020-09-29,110.9764,201.4345
2020-09-30,111.3467,201.8711
2020-10-01,111.796,202.5259
2020-10-02,111.6917,202.2797
2020-10-05,112.057,202.6101
2020-10-06,111.9362,202.3164
2020-10-07,112.0829,202.5705
2020-10-08,112.1957,202.888
2020-10-09,112.5554,203.842
2020-10-12,113.8402,205.3941
2020-10-13,114.5215,206.9288
2020-10-14,115.1237,207.9993
2020-10-15,115.5828,208.7713
2020-10-16,115.7593,209.4404
2020-10-19,115.5142,209.3143
2020-10-20,115.5021,209.2609
2020-10-21,115.4079,209.234
2020-10-22,115.1795,209.2224
2020-10-23,114.8885,209.3863
2020-10-26,114.6377,208.7302
2020-10-27,114.6233,208.5729
2020-10-28,113.9036,207.065
2020-10-29,113.8195,206.0228
2020-10-30,112.9005,204.8277
2020-11-02,112.0923,203.7737
2020-11-03,111.6106,203.3923
2020-11-04,111.7837,204.3542
2020-11-05,112.4681,206.0833
2020-11-06,113.0435,207.6377
2020-11-09,113.2313,208.2931
2020-11-10,113.3481,207.9035
2020-11-11,113.9112,208.2847
2020-11-12,114.3624,208.471
2020-11-13,114.7601,208.7714
2020-11-16,115.2411,209.1251
2020-11-17,115.5387,209.0723
2020-11-18,115.6181,208.6595
2020-11-19,115.767,208.4762
2020-11-20,115.7254,208.0531
2020-11-23,115.2316,207.6501
2020-11-24,114.9768,207.7887
2020-11-25,114.8687,207.9101
2020-11-27,114.8486,208.1922
2020-11-30,115.1539,208.2859
2020-12-01,115.8999,208.6454
2020-12-02,116.5937,208.8478
2020-12-03,117.1766,208.8761
2020-12-04,117.5913,208.9163
2020-12-07,118.1475,208.942
2020-12-08,118.7121,209.1881
2020-12-09,118.8604,208.8536
2020-12-10,119.1805,208.3971
2020-12-11,119.3489,208.358
2020-12-14,119.4123,208.4465
2020-12-15,120.2675,208.514
2020-12-16,120.9995,209.2426
2020-12-17,121.7506,209.8923
2020-12-18,122.134,210.3473
2020-12-21,122.6722,211.2621
2020-12-22,123.6175,212.2306
2020-12-23,124.3161,212.69
2020-12-24,125.054,213.3133
2020-12-28,126.3128,214.141
2020-12-29,127.1649,214.753
2020-12-30,127.7526,214.962
2020-12-31,128.1268,215.2394
2021-01-04,128.0208,214.8644
2021-01-05,128.1388,214.5667
2021-01-06,127.6625,213.5736
2021-01-07,127.8165,213.4988
2021-01-08,128.0982,213.607
2021-01-11,127.9396,213.4236
2021-01-12,127.7785,212.9316
2021-01-13,127.9131,212.6887
2021-01-14,127.77,212.0461
2021-01-15,127.4137,211.4412
2021-01-19,127.1955,211.41
2021-01-20,127.5574,212.4108
2021-01-21,128.506,213.3601
2021-01-22,129.6167,214.3104
2021-01-25,131.0845,215.5998
2021-01-26,132.388,217.0815
2021-01-27,133.3734,218.4399
2021-01-28,133.5754,220.4017
2021-01-29,133.0774,221.195
2021-02-01,132.9319,222.8832
2021-02-02,132.9172,224.328
2021-02-03,132.7668,226.0342
2021-02-04,133.089,227.3842
2021-02-05,133.3125,228.5789
2021-02-08,133.5258,229.6494
2021-02-09,133.5925,230.7463
2021-02-10,133.5688,231.5734
2021-02-11,133.5141,232.5075
2021-02-12,133.4982,233.3821
2021-02-16,133.198,233.9722
2021-02-17,132.6291,234.6219
2021-02-18,131.9875,235.1315
2021-02-19,131.4526,235.2054
2021-02-22,130.4805,234.4269
2021-02-23,129.6196,233.5906
2021-02-24,128.8064,233.0327
2021-02-25,127.5289,231.8241
2021-02-26,126.4572,231.2188
2021-03-01,126.3863,231.2888
2021-03-02,125.9741,230.9492
2021-03-03,125.2147,229.8319
2021-03-04,124.3031,228.7554
2021-03-05,123.6825,228.4575
2021-03-08,122.4798,227.6503
2021-03-09,122.0589,227.784
2021-03-10,121.5484,227.7226
2021-03-11,121.366,228.2835
2021-03-12,121.0858,228.5897
2021-03-15,121.2318,228.7325
2021-03-16,121.566,229.2345
2021-03-17,121.7491,229.5821
2021-03-18,121.3521,229.0592
2021-03-19,120.9371,228.5578
2021-03-22,121.0241,228.8587
2021-03-23,120.9879,229.3269
2021-03-24,120.6345,229.4562
2021-03-25,120.394,229.1613
2021-03-26,120.267,229.4457
2021-03-29,120.1806,229.5304
2021-03-30,119.91,229.1618
2021-03-31,119.971,229.3535
2021-04-01,120.1356,230.3778
2021-04-05,120.6593,232.1418
2021-04-06,121.1539,233.5128
2021-04-07,121.8046,234.9671
2021-04-08,122.6917,236.6643
2021-04-09,123.8074,238.4743
2021-04-12,124.5431,240.0508
2021-04-13,125.5999,241.7536
2021-04-14,126.2004,242.8511
2021-04-15,127.0454,244.3122
2021-04-16,127.733,245.7402
2021-04-19,128.4183,246.7169
2021-04-20,128.7849,247.5009
2021-04-21,129.1539,248.4828
2021-04-22,129.2687,248.8892
2021-04-23,129.6809,249.7604
2021-04-26,130.0908,250.5676
2021-04-27,130.4026,251.3219
2021-04-28,130.5664,251.0093
2021-04-29,130.6952,250.4711
2021-04-30,130.5414,249.9616
2021-05-03,130.5501,249.4783
2021-05-04,129.9414,248.5286
2021-05-05,129.4467,247.5335
2021-05-06,129.2334,247.0962
2021-05-07,129.1394,247.0732
2021-05-10,128.6157,246.3647
2021-05-11,128.0381,245.6268
2021-05-12,127.1243,244.0444
2021-05-13,126.6218,243.1985
2021-05-14,126.5128,243.1331
2021-05-17,126.2629,242.6892
2021-05-18,125.8595,242.0305
2021-05-19,125.4889,241.5381
2021-05-20,125.5124,241.5506
2021-05-21,125.2855,241.3901
2021-05-24,125.3085,241.9844
2021-05-25,125.3022,242.6222
2021-05-26,125.2901,243.145
2021-05-27,125.073,243.3131
2021-05-28,124.7967,243.5071
2021-06-01,124.5138,243.3773
2021-06-02,124.3712,243.2517
2021-06-03,124.0477,242.935
2021-06-04,124.0765,243.3246
2021-06-07,124.1028,244.0569
2021-06-08,124.2362,244.5296
2021-06-09,124.4031,245.0725
2021-06-10,124.4135,246.0202
2021-06-11,124.5857,246.9264
2021-06-14,125.1469,247.9732
2021-06-15,125.5228,248.6805
2021-06-16,125.9156,249.1654
2021-06-17,126.4719,250.0457
2021-06-18,126.779,250.6165
2021-06-21,127.2873,251.5295
2021-06-22,127.9489,252.6972
2021-06-23,128.4855,253.6778
2021-06-24,128.9123,254.7133
2021-06-25,129.2428,255.3924
2021-06-28,129.749,256.4646
2021-06-29,130.3917,257.7442
2021-06-30,131.0316,258.7877
2021-07-01,131.627,259.7837
2021-07-02,132.497,261.4376
2021-07-06,133.5222,262.8724
2021-07-07,134.7463,264.4125
2021-07-08,135.6321,265.4192
2021-07-09,136.6459,266.3597
2021-07-12,137.4443,267.0937
2021-07-13,138.2862,268.2083
2021-07-14,139.4779,269.3742
2021-07-15,140.4225,270.1912
2021-07-16,140.966,270.8627
2021-07-19,140.9186,270.9558
2021-07-20,141.3644,271.3384
2021-07-21,141.6521,271.9419
2021-07-22,142.0857,273.0845
2021-07-23,142.6931,274.5361
2021-07-26,143.2761,275.7132
2021-07-27,143.4892,276.4052
2021-07-28,143.4383,276.9632
2021-07-29,143.4811,277.4833
2021-07-30,143.5471,277.7263
2021-08-02,143.5595,277.9251
2021-08-03,143.8125,278.398
2021-08-04,143.9778,278.7281
2021-08-05,144.1355,279.4077
2021-08-06,144.1799,279.9888
2021-08-09,144.2118,280.3447
2021-08-10,144.1749,280.4062
2021-08-11,144.1771,280.5261
2021-08-12,144.5785,281.0038
2021-08-13,144.954,281.8152
2021-08-16,145.5457,282.7472
2021-08-17,145.9359,283.3562
2021-08-18,145.7692,283.6496
2021-08-19,145.6696,284.6948
2021-08-20,145.7797,286.5947
2021-08-23,146.0755,288.2793
2021-08-24,146.3199,289.4734
2021-08-25,146.3657,290.4284
2021-08-26,146.2973,290.8737
2021-08-27,146.3777,291.3421
2021-08-30,147.0432,292.2548
2021-08-31,147.4499,292.822
2021-09-01,147.892,293.3069
2021-09-02,148.4254,293.6382
2021-09-03,148.9734,293.9239
2021-09-07,149.7634,294.0459
2021-09-08,150.2397,294.1555
2021-09-09,150.5155,293.8628
2021-09-10,150.0822,293.4075
2021-09-13,149.7832,293.1805
2021-09-14,149.3356,293.3505
2021-09-15,149.0676,294.1566
2021-09-16,148.8037,294.9076
2021-09-17,148.2151,294.8577
2021-09-20,147.2938,294.0851
2021-09-21,146.5599,293.481
2021-09-22,146.2428,293.4525
2021-09-23,146.0972,293.5561
2021-09-24,145.9829,293.6184
2021-09-27,145.6795,292.994
2021-09-28,144.9605,291.0581
2021-09-29,144.4586,289.4432
2021-09-30,143.8484,287.7712
2021-10-01,143.4711,287.2625
2021-10-04,142.6814,286.0371
2021-10-05,142.2567,285.7151
2021-10-06,142.0059,286.0056
2021-10-07,141.9586,286.4853
2021-10-08,141.8662,286.901
2021-10-11,141.7743,287.1802
2021-10-12,141.5233,287.2453
2021-10-13,141.2266,287.7509
2021-10-14,141.3452,289.0324
2021-10-15,141.5903,290.3344
2021-10-18,142.0281,291.866
2021-10-19,142.6989,293.3166
2021-10-20,143.3461,294.4664
2021-10-21,143.936,295.9015
2021-10-22,144.3431,296.9358
2021-10-25,144.6894,297.6973
2021-10-26,145.0791,298.6166
2021-10-27,145.3549,301.1236
2021-10-28,146.0843,303.4509
2021-10-29,146.3513,306.42
2021-11-01,146.4719,308.6985
2021-11-02,146.7162,311.1657
2021-11-03,147.1217,313.4178
2021-11-04,147.4033,315.6892
2021-11-05,147.7186,317.608
2021-11-08,147.881,319.3927
2021-11-09,148.0706,320.8033
2021-11-10,147.8534,321.3513
2021-11-11,147.6586,322.0398
2021-11-12,147.7695,323.1982
2021-11-15,147.8671,324.1171
2021-11-16,148.0836,325.364
2021-11-17,148.5999,326.4748
2021-11-18,149.6255,327.7196
2021-11-19,150.8682,329.0398
2021-11-22,152.0072,329.7536
2021-11-23,153.0458,330.0902
2021-11-24,154.0159,330.4121
2021-11-26,154.1795,329.6113
2021-11-29,154.774,329.8291
2021-11-30,155.9572,329.2254
2021-12-01,156.9127,328.6353
2021-12-02,157.6075,328.0464
2021-12-03,157.9561,326.6859
2021-12-06,158.7177,325.924
2021-12-07,160.1512,326.4091
2021-12-08,161.9084,326.8361
2021-12-09,163.3627,326.9608
2021-12-10,165.2685,328.3074
2021-12-13,166.4306,329.0625
2021-12-14,167.2515,328.2658
2021-12-15,168.6191,328.4032
2021-12-16,168.875,327.2431
2021-12-17,168.9489,326.0933
2021-12-20,168.8295,324.5865
2021-12-21,169.1537,324.2489
2021-12-22,169.7845,324.7317
2021-12-23,170.4157,325.3455
2021-12-27,171.4973,326.8957
2021-12-28,172.2974,328.0817
2021-12-29,173.0027,329.2015
2021-12-30,173.4582,329.8268
2021-12-31,173.7699,329.9752
2022-01-03,174.626,329.8978
2022-01-04,175.0631,329.0777
2022-01-05,174.8109,326.7098
2022-01-06,174.2069,324.3297
2022-01-07,173.7059,322.2879
2022-01-10,173.2743,320.5485
2022-01-11,173.2818,319.1342
2022-01-12,173.3477,318.3401
2022-01-13,172.9639,315.8846
2022-01-14,172.7474,314.465
2022-01-18,172.1281,312.2441
2022-01-19,171.1202,310.4086
2022-01-20,170.0196,308.5908
2022-01-21,168.7886,306.2846
2022-01-24,167.6174,304.3305
2022-01-25,166.3595,301.6031
2022-01-26,165.2575,300.3178
2022-01-27,164.2403,299.6145
2022-01-28,164.8253,300.1097
2022-01-31,165.9197,300.8958
2022-02-01,166.8457,301.2858
2022-02-02,167.8106,302.2404
2022-02-03,168.2588,301.4658
2022-02-04,168.6089,301.4098
2022-02-07,168.8158,300.7066
2022-02-08,169.4142,300.5707
2022-02-09,170.1244,301.3255
2022-02-10,170.19,300.8211
2022-02-11,169.787,299.421
2022-02-14,169.4694,298.2023
2022-02-15,169.711,297.8637
2022-02-16,169.8886,297.5243
2022-02-17,169.5575,296.0772
2022-02-18,169.0617,294.4548
2022-02-22,168.2381,293.0212
2022-02-23,166.9627,290.7993
2022-02-24,166.2102,290.7563
2022-02-25,165.8369,291.0766
2022-02-28,165.549,291.5488
2022-03-01,165.0458,291.4532
2022-03-02,165.0537,292.0592
2022-03-03,165.017,292.0231
2022-03-04,164.5808,291.195
2022-03-07,163.6912,289.0378
2022-03-08,162.6744,286.7659
2022-03-09,162.5214,286.46
2022-03-10,161.8033,285.8123
2022-03-11,160.68,284.5252
2022-03-14,159.1633,282.9326
2022-03-15,158.4396,282.9603
2022-03-16,158.4072,283.9362
2022-03-17,158.5152,284.8911
2022-03-18,159.0529,286.4036
2022-03-21,159.704,287.5475
2022-03-22,160.7229,289.1831
2022-03-23,161.7896,289.9998
2022-03-24,163.2243,291.3137
2022-03-25,164.5536,292.3972
2022-03-28,165.822,294.2591
2022-03-29,167.3654,296.492
2022-03-30,168.5457,298.2234
2022-03-31,169.1509,298.9943
2022-04-01,169.6359,299.8084
2022-04-04,170.602,301.2435
2022-04-05,170.9925,301.9496
2022-04-06,170.9041,301.0654
2022-04-07,170.8685,300.545
2022-04-08,170.5666,299.5155
2022-04-11,169.7314,297.0837
2022-04-12,169.26,294.5554
2022-04-13,169.2136,293.0952
2022-04-14,168.498,290.8056
2022-04-18,167.8487,288.9119
2022-04-19,167.594,287.8992
2022-04-20,167.3507,287.1608
2022-04-21,167.0329,285.7913
2022-04-22,166.1454,283.7129
2022-04-25,165.5204,282.7913
2022-04-26,164.1751,280.612
2022-04-27,162.9788,280.4325
2022-04-28,162.8764,281.1196
2022-04-29,161.996,280.123
2022-05-02,161.2739,280.173
2022-05-03,160.849,279.8627
2022-05-04,161.3452,280.6718
2022-05-05,160.5526,279.7125
2022-05-06,159.9637,278.5367
2022-05-09,158.7623,276.1833
2022-05-10,158.0455,274.7904
2022-05-11,156.3639,272.4066
2022-05-12,154.3851,269.657
2022-05-13,153.2724,268.0326
2022-05-16,152.1002,266.6748
2022-05-17,151.574,266.1974
2022-05-18,150.0035,264.1865
2022-05-19,148.1832,262.3199
2022-05-20,146.6372,260.6257
2022-05-23,146.0281,260.2235
2022-05-24,145.1362,259.7392
2022-05-25,144.3844,259.7016
2022-05-26,144.1643,260.1145
2022-05-27,144.7492,261.4395
2022-05-31,145.1502,262.4074
2022-06-01,145.4806,263.3186
2022-06-02,146.0978,264.393
2022-06-03,145.8611,264.7233
2022-06-06,145.7565,264.8421
2022-06-07,146.006,265.4393
2022-06-08,146.123,265.6815
2022-06-09,145.5202,265.1507
2022-06-10,144.2685,263.1358
2022-06-13,142.4887,259.9755
2022-06-14,141.0628,257.5305
2022-06-15,140.1803,256.3695
2022-06-16,138.7048,254.4685
2022-06-17,137.6245,253.1741
2022-06-21,137.2587,252.8549
2022-06-22,136.8729,252.4978
2022-06-23,136.9251,252.9435
2022-06-24,137.419,254.4946
2022-06-27,137.847,255.4686
2022-06-28,137.6594,255.2045
2022-06-29,137.7337,255.4738
2022-06-30,137.4659,255.2551
2022-07-01,137.5263,255.428
2022-07-05,137.9268,256.0087
2022-07-06,138.4539,256.9548
2022-07-07,139.3647,258.0633
2022-07-08,140.2455,258.9265
2022-07-11,140.7215,259.2596
2022-07-12,141.2651,258.1197
2022-07-13,141.6873,257.0066
2022-07-14,142.4476,256.2212
2022-07-15,143.3316,255.8884
2022-07-18,143.6874,255.2745
2022-07-19,144.5159,255.4382
2022-07-20,145.5039,255.9411
2022-07-21,146.666,256.7157
2022-07-22,147.5064,256.7966
2022-07-25,148.0838,256.6651
2022-07-26,148.4056,255.6379
2022-07-27,149.3714,256.9668
2022-07-28,150.2825,259.1293
2022-07-29,151.7552,261.5741
2022-08-01,152.8991,263.3331
2022-08-02,153.692,264.4372
2022-08-03,155.1892,266.4022
2022-08-04,156.4445,268.2607
2022-08-05,157.5019,269.7739
2022-08-08,158.3546,270.744
2022-08-09,159.1003,271.8457
2022-08-10,160.3192,273.7045
2022-08-11,161.2762,275.0334
2022-08-12,162.584,276.8296
2022-08-15,163.862,278.5918
2022-08-16,164.9483,280.0189
2022-08-17,166.0913,281.1541
2022-08-18,167.0288,281.986
2022-08-19,167.4928,282.1761
2022-08-22,167.3713,281.2316
2022-08-23,167.221,280.2401
2022-08-24,167.1305,279.2949
2022-08-25,167.3834,278.8798
2022-08-26,166.7529,277.0991
2022-08-29,165.9096,275.1782
2022-08-30,164.8514,273.215
2022-08-31,163.7103,271.3154
2022-09-01,162.8193,269.5278
2022-09-02,161.7623,267.4054
2022-09-06,160.6764,265.1949
2022-09-07,159.9249,263.9183
2022-09-08,159.0748,262.8687
2022-09-09,158.7238,262.7435
2022-09-12,159.2228,262.9242
2022-09-13,158.3841,261.1448
2022-09-14,157.8521,259.6331
2022-09-15,157.0013,257.4196
2022-09-16,156.0427,255.4168
2022-09-19,155.7128,253.6519
2022-09-20,155.7477,251.849
2022-09-21,155.3565,249.8243
2022-09-22,154.8875,248.3376
2022-09-23,154.1749,246.6451
2022-09-26,153.6024,245.1161
2022-09-27,153.2374,243.6537
2022-09-28,152.6666,243.0017
2022-09-29,151.1963,241.9651
2022-09-30,149.3548,240.4593
2022-10-03,148.3222,240.1896
2022-10-04,147.911,241.0308
2022-10-05,147.5944,241.8021
2022-10-06,147.1915,242.1523
2022-10-07,146.1345,240.7985
2022-10-10,145.2621,238.9662
2022-10-11,144.3152,236.8711
2022-10-12,143.4097,235.1003
2022-10-13,143.2413,234.6868
2022-10-14,142.4843,233.5783
2022-10-17,142.3625,233.8021
2022-10-18,142.4344,234.1242
2022-10-19,142.5114,234.1366
2022-10-20,142.5158,234.1038
2022-10-21,143.0339,234.8638
2022-10-24,143.7719,236.1998
2022-10-25,144.7945,237.8081
2022-10-26,145.2844,236.6479
2022-10-27,145.106,235.0389
2022-10-28,146.4014,234.8488
2022-10-31,147.206,234.1901
2022-11-01,147.5467,233.0963
2022-11-02,147.0971,231.0827
2022-11-03,145.8923,228.565
2022-11-04,144.8123,227.3259
2022-11-07,143.9479,227.1077
2022-11-08,143.2759,227.0507
2022-11-09,142.0787,226.4255
2022-11-10,142.6343,228.3228
2022-11-11,143.4916,230.5125
2022-11-14,144.0461,231.676
2022-11-15,144.7603,232.7398
2022-11-16,145.2133,233.7201
2022-11-17,145.8622,234.563
2022-11-18,146.5002,235.2326
2022-11-21,146.6176,235.9229
2022-11-22,147.0076,236.9158
2022-11-23,147.4636,238.114
2022-11-25,147.4659,239.1405
2022-11-28,146.9514,239.2713
2022-11-29,146.1006,239.1953
2022-11-30,146.274,241.0907
2022-12-01,146.4615,242.6738
2022-12-02,146.5576,244.0895
2022-12-05,146.4842,244.6781
2022-12-06,145.9267,244.5156
2022-12-07,145.1819,244.2753
2022-12-08,144.7635,244.4684
2022-12-09,144.3359,244.3735
2022-12-12,144.2746,245.2302
2022-12-13,144.3516,246.5567
2022-12-14,144.1182,247.746
2022-12-15,143.0252,247.6895
2022-12-16,141.8136,247.0685
2022-12-19,140.4795,245.9688
2022-12-20,139.3139,245.1944
2022-12-21,138.722,244.8716
2022-12-22,137.7815,243.7655
2022-12-23,136.9173,242.8784
2022-12-27,135.9253,241.8752
2022-12-28,134.5359,240.6839
2022-12-29,133.8057,240.5096
2022-12-30,133.2153,240.2009
2023-01-03,132.0584,239.9016
2023-01-04,131.2271,238.2544
2023-01-05,130.3286,235.9276
2023-01-06,130.1607,234.258
2023-01-09,130.0856,233.101
2023-01-10,130.0975,232.3274
2023-01-11,130.4742,232.5734
2023-01-12,130.79,233.1494
2023-01-13,131.243,233.744
2023-01-17,131.7923,234.4076
2023-01-18,132.1714,234.3815
2023-01-19,132.5079,233.8451
2023-01-20,133.1448,234.478
2023-01-23,134.1269,235.3391
2023-01-24,135.1666,236.0138
2023-01-25,135.9787,236.4092
2023-01-26,136.9613,237.7306
2023-01-27,138.0745,238.8969
2023-01-30,138.6502,239.186
2023-01-31,139.3204,240.1119
2023-02-01,140.0527,241.5686
2023-02-02,141.4029,244.4004
2023-02-03,143.0617,246.0269
2023-02-06,144.1315,247.2273
2023-02-07,145.4463,249.6965
2023-02-08,146.2234,251.7266
2023-02-09,146.7575,253.0742
2023-02-10,147.2696,254.1732
2023-02-13,148.091,256.2143
2023-02-14,148.7165,258.0958
2023-02-15,149.5418,259.4383
2023-02-16,150.0417,259.6499
2023-02-17,150.3206,259.2904
2023-02-21,150.0212,258.2631
2023-02-22,149.8189,257.2189
2023-02-23,149.7087,256.7467
2023-02-24,149.2555,255.6006
2023-02-27,149.0236,254.7321
2023-02-28,148.7549,253.8812
2023-03-01,148.2427,252.7255
2023-03-02,147.8786,252.3665
2023-03-03,148.2438,252.6103
2023-03-06,148.9327,253.0313
2023-03-07,149.2332,253.0351
2023-03-08,149.6625,252.9787
2023-03-09,149.7314,252.7465
2023-03-10,149.5132,252.0502
2023-03-13,149.586,252.1543
2023-03-14,149.9311,253.1565
2023-03-15,150.2833,254.6425
2023-03-16,150.9688,257.3589
2023-03-17,151.4499,260.1419
2023-03-20,152.186,261.5979
2023-03-21,153.074,263.0656
2023-03-22,153.6507,264.1398
2023-03-23,154.2968,265.7837
2023-03-24,155.0323,267.5947
2023-03-27,155.4077,268.608
2023-03-28,155.6493,269.3336
2023-03-29,156.2736,270.6633
2023-03-30,157.0261,272.2858
2023-03-31,158.016,274.2561
2023-04-03,159.0427,275.8217
2023-04-04,159.8608,277.1719
2023-04-05,160.3211,277.965
2023-04-06,160.8397,279.6162
2023-04-10,160.9395,280.7539
2023-04-11,160.8624,280.8689
2023-04-12,160.7025,281.0563
2023-04-13,161.29,282.0617
2023-04-14,161.7526,282.4418
2023-04-17,162.1561,283.1244
2023-04-18,162.6708,283.6589
2023-04-19,163.271,284.1327
2023-04-20,163.6609,284.2327
2023-04-21,163.7821,284.2729
2023-04-24,163.9284,283.7781
2023-04-25,163.8477,282.5061
2023-04-26,163.7764,284.0524
2023-04-27,164.333,286.6484
2023-04-28,164.9842,289.2209
2023-05-01,165.5366,291.2247
2023-05-02,165.8758,292.9414
2023-05-03,166.0248,294.2951
2023-05-04,165.9332,295.6024
2023-05-05,166.8883,297.4311
2023-05-08,167.7067,298.7504
2023-05-09,168.186,299.6748
2023-05-10,168.8394,301.1809
2023-05-11,169.431,302.1941
2023-05-12,169.8185,302.9208
2023-05-15,170.0877,303.6157
2023-05-16,170.3211,304.5207
2023-05-17,170.6059,305.6961
2023-05-18,171.167,307.3162
2023-05-19,171.6679,308.6964
2023-05-22,171.9742,310.2704
2023-05-23,171.8881,310.8469
2023-05-24,171.8508,311.1589
2023-05-25,171.9716,313.0352
2023-05-26,172.4012,315.5888
2023-05-30,173.0225,317.5783
2023-05-31,173.5543,318.9273
2023-06-01,174.3933,320.654
2023-06-02,175.235,322.5257
2023-06-05,175.782,324.2196
2023-06-06,176.2069,325.387
2023-06-07,176.39,325.0283
2023-06-08,176.9149,324.9676
2023-06-09,177.4217,325.1185
2023-06-12,178.2377,325.9225
2023-06-13,178.8811,326.944
2023-06-14,179.5239,328.2351
2023-06-15,180.3552,330.7857
2023-06-16,180.9306,332.2285
2023-06-20,181.4413,332.9095
2023-06-21,181.744,332.9023
2023-06-22,182.4112,333.7143
2023-06-23,182.9468,333.794
2023-06-26,183.2232,333.0089
2023-06-27,183.8343,333.1228
2023-06-28,184.5224,333.3918
2023-06-29,185.164,333.5185
2023-06-30,186.3032,334.3588
2023-07-03,187.0895,334.7477
2023-07-05,187.6205,335.1061
2023-07-06,188.1446,335.8318
2023-07-07,188.4484,335.9219
2023-07-10,188.436,335.2829
2023-07-11,188.3547,334.8142
2023-07-12,188.5093,335.0373
2023-07-13,188.7458,335.9571
2023-07-14,188.9708,337.0976
2023-07-17,189.6051,338.1512
2023-07-18,190.1203,340.8951
2023-07-19,190.7491,342.6864
2023-07-20,191.0319,343.1465
2023-07-21,191.1184,343.1328
2023-07-24,191.3013,343.2992
2023-07-25,191.5757,344.2244
2023-07-26,191.9306,343.2687
2023-07-27,192.0678,341.5024
2023-07-28,192.5342,340.9894
2023-07-31,193.021,340.2188
2023-08-01,193.331,339.6069
2023-08-02,193.1962,337.9004
2023-08-03,192.8917,336.3097
2023-08-04,191.4054,335.08
