,Aroon Down,Aroon Down,Aroon Up,Aroon Up
2017-12-13,42.8571,57.1429,100.0,14.2857
2017-12-14,50.0,64.2857,100.0,21.4286
2017-12-15,57.1429,71.4286,100.0,7.1429
2017-12-18,64.2857,78.5714,7.1429,7.1429
2017-12-19,71.4286,85.7143,14.2857,14.2857
2017-12-20,78.5714,92.8571,21.4286,21.4286
2017-12-21,85.7143,100.0,28.5714,28.5714
2017-12-22,92.8571,100.0,35.7143,35.7143
2017-12-26,100.0,100.0,42.8571,42.8571
2017-12-27,85.7143,100.0,50.0,50.0
2017-12-28,92.8571,100.0,57.1429,57.1429
2017-12-29,100.0,100.0,64.2857,64.2857
2018-01-02,14.2857,85.7143,71.4286,71.4286
2018-01-03,21.4286,92.8571,78.5714,78.5714
2018-01-04,28.5714,100.0,85.7143,7.1429
2018-01-05,35.7143,78.5714,92.8571,7.1429
2018-01-08,42.8571,85.7143,100.0,7.1429
2018-01-09,50.0,92.8571,85.7143,7.1429
2018-01-10,57.1429,100.0,92.8571,14.2857
2018-01-11,64.2857,92.8571,100.0,21.4286
2018-01-12,71.4286,100.0,7.1429,7.1429
2018-01-16,78.5714,100.0,7.1429,7.1429
2018-01-17,85.7143,100.0,14.2857,14.2857
2018-01-18,92.8571,92.8571,7.1429,21.4286
2018-01-19,100.0,100.0,14.2857,28.5714
2018-01-22,100.0,100.0,21.4286,7.1429
2018-01-23,100.0,100.0,28.5714,7.1429
2018-01-24,100.0,100.0,35.7143,7.1429
2018-01-25,7.1429,71.4286,42.8571,14.2857
2018-01-26,7.1429,78.5714,50.0,7.1429
2018-01-29,7.1429,85.7143,57.1429,7.1429
2018-01-30,7.1429,92.8571,64.2857,14.2857
2018-01-31,14.2857,100.0,71.4286,21.4286
2018-02-01,21.4286,92.8571,78.5714,7.1429
2018-02-02,7.1429,100.0,85.7143,14.2857
2018-02-05,7.1429,7.1429,92.8571,21.4286
2018-02-06,7.1429,7.1429,100.0,28.5714
2018-02-07,14.2857,14.2857,100.0,35.7143
2018-02-08,21.4286,7.1429,92.8571,42.8571
2018-02-09,7.1429,7.1429,100.0,50.0
2018-02-12,14.2857,14.2857,100.0,57.1429
2018-02-13,21.4286,21.4286,100.0,64.2857
2018-02-14,28.5714,28.5714,100.0,71.4286
2018-02-15,35.7143,35.7143,7.1429,78.5714
2018-02-16,42.8571,42.8571,7.1429,85.7143
2018-02-20,50.0,50.0,14.2857,92.8571
2018-02-21,57.1429,57.1429,21.4286,100.0
2018-02-22,64.2857,64.2857,28.5714,100.0
2018-02-23,71.4286,71.4286,7.1429,7.1429
2018-02-26,78.5714,78.5714,7.1429,7.1429
2018-02-27,85.7143,85.7143,7.1429,7.1429
2018-02-28,92.8571,92.8571,7.1429,14.2857
2018-03-01,100.0,100.0,14.2857,21.4286
2018-03-02,100.0,92.8571,21.4286,28.5714
2018-03-05,100.0,100.0,28.5714,35.7143
2018-03-06,100.0,100.0,35.7143,42.8571
2018-03-07,100.0,100.0,42.8571,50.0
2018-03-08,85.7143,35.7143,50.0,57.1429
2018-03-09,92.8571,42.8571,57.1429,7.1429
2018-03-12,100.0,50.0,7.1429,7.1429
2018-03-13,100.0,57.1429,7.1429,7.1429
2018-03-14,64.2857,64.2857,14.2857,14.2857
2018-03-15,71.4286,71.4286,21.4286,21.4286
2018-03-16,78.5714,78.5714,28.5714,28.5714
2018-03-19,85.7143,85.7143,35.7143,35.7143
2018-03-20,92.8571,92.8571,42.8571,42.8571
2018-03-21,7.1429,100.0,50.0,50.0
2018-03-22,7.1429,7.1429,57.1429,57.1429
2018-03-23,7.1429,7.1429,64.2857,64.2857
2018-03-26,14.2857,14.2857,71.4286,71.4286
2018-03-27,21.4286,21.4286,78.5714,78.5714
2018-03-28,28.5714,28.5714,85.7143,85.7143
2018-03-29,35.7143,35.7143,92.8571,92.8571
2018-04-02,7.1429,42.8571,100.0,100.0
2018-04-03,14.2857,50.0,100.0,100.0
2018-04-04,21.4286,57.1429,100.0,92.8571
2018-04-05,28.5714,64.2857,100.0,100.0
2018-04-06,35.7143,71.4286,100.0,57.1429
2018-04-09,42.8571,78.5714,100.0,64.2857
2018-04-10,50.0,85.7143,71.4286,71.4286
2018-04-11,57.1429,92.8571,78.5714,78.5714
2018-04-12,64.2857,100.0,85.7143,85.7143
2018-04-13,71.4286,71.4286,7.1429,92.8571
2018-04-16,78.5714,78.5714,7.1429,100.0
2018-04-17,85.7143,85.7143,7.1429,7.1429
2018-04-18,92.8571,92.8571,14.2857,7.1429
2018-04-19,100.0,100.0,21.4286,7.1429
2018-04-20,92.8571,92.8571,28.5714,14.2857
2018-04-23,7.1429,100.0,35.7143,21.4286
2018-04-24,7.1429,92.8571,42.8571,28.5714
2018-04-25,14.2857,100.0,50.0,35.7143
2018-04-26,21.4286,14.2857,57.1429,42.8571
2018-04-27,7.1429,21.4286,64.2857,7.1429
2018-04-30,14.2857,28.5714,71.4286,14.2857
2018-05-01,21.4286,35.7143,78.5714,21.4286
2018-05-02,28.5714,42.8571,85.7143,28.5714
2018-05-03,35.7143,50.0,92.8571,35.7143
2018-05-04,42.8571,57.1429,7.1429,42.8571
2018-05-07,50.0,64.2857,7.1429,50.0
2018-05-08,57.1429,71.4286,14.2857,57.1429
2018-05-09,64.2857,78.5714,21.4286,64.2857
2018-05-10,71.4286,85.7143,7.1429,7.1429
2018-05-11,78.5714,92.8571,14.2857,14.2857
2018-05-14,85.7143,100.0,21.4286,7.1429
2018-05-15,92.8571,64.2857,28.5714,14.2857
2018-05-16,100.0,71.4286,35.7143,21.4286
2018-05-17,100.0,78.5714,42.8571,28.5714
2018-05-18,100.0,85.7143,50.0,35.7143
2018-05-21,100.0,92.8571,57.1429,42.8571
2018-05-22,100.0,100.0,64.2857,50.0
2018-05-23,100.0,100.0,71.4286,7.1429
2018-05-24,92.8571,85.7143,78.5714,7.1429
2018-05-25,100.0,92.8571,85.7143,7.1429
2018-05-29,71.4286,100.0,92.8571,14.2857
2018-05-30,78.5714,64.2857,100.0,7.1429
2018-05-31,85.7143,71.4286,100.0,7.1429
2018-06-01,92.8571,78.5714,7.1429,7.1429
2018-06-04,100.0,85.7143,7.1429,7.1429
2018-06-05,64.2857,92.8571,7.1429,7.1429
2018-06-06,71.4286,100.0,7.1429,7.1429
2018-06-07,78.5714,100.0,7.1429,7.1429
2018-06-08,85.7143,85.7143,14.2857,14.2857
2018-06-11,92.8571,92.8571,21.4286,21.4286
2018-06-12,100.0,100.0,28.5714,28.5714
2018-06-13,71.4286,100.0,35.7143,35.7143
2018-06-14,78.5714,92.8571,42.8571,42.8571
2018-06-15,85.7143,100.0,50.0,50.0
2018-06-18,92.8571,100.0,57.1429,57.1429
2018-06-19,7.1429,100.0,64.2857,64.2857
2018-06-20,14.2857,100.0,71.4286,71.4286
2018-06-21,21.4286,28.5714,78.5714,78.5714
2018-06-22,28.5714,35.7143,85.7143,85.7143
2018-06-25,7.1429,7.1429,92.8571,92.8571
2018-06-26,14.2857,14.2857,100.0,100.0
2018-06-27,21.4286,21.4286,78.5714,42.8571
2018-06-28,28.5714,7.1429,85.7143,50.0
2018-06-29,35.7143,14.2857,92.8571,57.1429
2018-07-02,42.8571,21.4286,100.0,64.2857
2018-07-03,50.0,28.5714,100.0,71.4286
2018-07-05,57.1429,35.7143,100.0,78.5714
2018-07-06,64.2857,42.8571,100.0,85.7143
2018-07-09,71.4286,50.0,7.1429,92.8571
2018-07-10,78.5714,57.1429,7.1429,100.0
2018-07-11,85.7143,64.2857,14.2857,14.2857
2018-07-12,92.8571,71.4286,7.1429,7.1429
2018-07-13,100.0,78.5714,7.1429,7.1429
2018-07-16,100.0,85.7143,7.1429,7.1429
2018-07-17,85.7143,92.8571,14.2857,7.1429
2018-07-18,92.8571,100.0,21.4286,14.2857
2018-07-19,100.0,92.8571,28.5714,21.4286
2018-07-20,100.0,100.0,35.7143,7.1429
2018-07-23,100.0,100.0,42.8571,14.2857
2018-07-24,100.0,100.0,7.1429,7.1429
2018-07-25,100.0,100.0,7.1429,7.1429
2018-07-26,85.7143,85.7143,7.1429,14.2857
2018-07-27,92.8571,92.8571,14.2857,21.4286
2018-07-30,100.0,100.0,21.4286,28.5714
2018-07-31,14.2857,100.0,28.5714,35.7143
2018-08-01,21.4286,71.4286,7.1429,42.8571
2018-08-02,28.5714,78.5714,7.1429,50.0
2018-08-03,35.7143,85.7143,7.1429,57.1429
2018-08-06,42.8571,92.8571,7.1429,64.2857
2018-08-07,50.0,100.0,7.1429,71.4286
2018-08-08,57.1429,57.1429,14.2857,78.5714
2018-08-09,64.2857,64.2857,7.1429,85.7143
2018-08-10,71.4286,71.4286,14.2857,92.8571
2018-08-13,78.5714,78.5714,7.1429,100.0
2018-08-14,85.7143,85.7143,14.2857,100.0
2018-08-15,92.8571,92.8571,21.4286,100.0
2018-08-16,100.0,100.0,7.1429,42.8571
2018-08-17,100.0,85.7143,7.1429,50.0
2018-08-20,100.0,92.8571,7.1429,57.1429
2018-08-21,100.0,100.0,14.2857,64.2857
2018-08-22,78.5714,7.1429,21.4286,71.4286
2018-08-23,85.7143,14.2857,28.5714,78.5714
2018-08-24,92.8571,21.4286,35.7143,85.7143
2018-08-27,100.0,28.5714,42.8571,92.8571
2018-08-28,92.8571,35.7143,7.1429,7.1429
2018-08-29,100.0,42.8571,7.1429,7.1429
2018-08-30,100.0,50.0,7.1429,7.1429
2018-08-31,100.0,57.1429,7.1429,7.1429
2018-09-04,100.0,64.2857,7.1429,14.2857
2018-09-05,100.0,71.4286,7.1429,21.4286
2018-09-06,100.0,78.5714,14.2857,28.5714
2018-09-07,85.7143,85.7143,21.4286,35.7143
2018-09-10,92.8571,92.8571,28.5714,42.8571
2018-09-11,100.0,100.0,35.7143,50.0
2018-09-12,100.0,100.0,42.8571,57.1429
2018-09-13,100.0,35.7143,50.0,7.1429
2018-09-14,100.0,42.8571,57.1429,14.2857
2018-09-17,42.8571,50.0,64.2857,21.4286
2018-09-18,50.0,57.1429,71.4286,28.5714
2018-09-19,7.1429,64.2857,78.5714,35.7143
2018-09-20,14.2857,71.4286,85.7143,7.1429
2018-09-21,21.4286,78.5714,92.8571,7.1429
2018-09-24,28.5714,85.7143,100.0,14.2857
2018-09-25,35.7143,92.8571,64.2857,21.4286
2018-09-26,42.8571,100.0,71.4286,28.5714
2018-09-27,50.0,100.0,78.5714,35.7143
2018-09-28,57.1429,100.0,85.7143,42.8571
2018-10-01,64.2857,100.0,7.1429,7.1429
2018-10-02,71.4286,71.4286,7.1429,7.1429
2018-10-03,78.5714,78.5714,7.1429,7.1429
2018-10-04,85.7143,85.7143,14.2857,14.2857
2018-10-05,92.8571,7.1429,21.4286,21.4286
2018-10-08,100.0,7.1429,28.5714,28.5714
2018-10-09,85.7143,14.2857,35.7143,35.7143
2018-10-10,7.1429,7.1429,42.8571,42.8571
2018-10-11,7.1429,7.1429,50.0,50.0
2018-10-12,14.2857,14.2857,57.1429,57.1429
2018-10-15,21.4286,21.4286,64.2857,64.2857
2018-10-16,28.5714,28.5714,71.4286,71.4286
2018-10-17,35.7143,35.7143,78.5714,78.5714
2018-10-18,42.8571,42.8571,85.7143,85.7143
2018-10-19,50.0,50.0,92.8571,92.8571
2018-10-22,57.1429,57.1429,100.0,100.0
2018-10-23,64.2857,64.2857,100.0,100.0
2018-10-24,71.4286,7.1429,100.0,100.0
2018-10-25,78.5714,14.2857,92.8571,92.8571
2018-10-26,85.7143,21.4286,100.0,100.0
2018-10-29,7.1429,28.5714,100.0,64.2857
2018-10-30,14.2857,7.1429,35.7143,71.4286
2018-10-31,21.4286,14.2857,42.8571,78.5714
2018-11-01,28.5714,21.4286,50.0,85.7143
2018-11-02,7.1429,28.5714,57.1429,92.8571
2018-11-05,7.1429,35.7143,64.2857,100.0
2018-11-06,14.2857,42.8571,71.4286,92.8571
2018-11-07,21.4286,50.0,78.5714,7.1429
2018-11-08,28.5714,57.1429,85.7143,14.2857
2018-11-09,35.7143,64.2857,92.8571,21.4286
2018-11-12,7.1429,71.4286,100.0,28.5714
2018-11-13,7.1429,78.5714,64.2857,35.7143
2018-11-14,7.1429,85.7143,71.4286,42.8571
2018-11-15,14.2857,92.8571,78.5714,50.0
2018-11-16,21.4286,100.0,85.7143,57.1429
2018-11-19,7.1429,7.1429,92.8571,64.2857
2018-11-20,7.1429,7.1429,100.0,71.4286
2018-11-21,14.2857,14.2857,100.0,78.5714
2018-11-23,7.1429,21.4286,78.5714,85.7143
2018-11-26,7.1429,28.5714,85.7143,92.8571
2018-11-27,14.2857,35.7143,92.8571,100.0
2018-11-28,21.4286,42.8571,100.0,100.0
2018-11-29,28.5714,50.0,100.0,100.0
2018-11-30,35.7143,57.1429,100.0,21.4286
2018-12-03,42.8571,64.2857,100.0,7.1429
2018-12-04,50.0,71.4286,85.7143,14.2857
2018-12-06,57.1429,78.5714,92.8571,21.4286
2018-12-07,7.1429,85.7143,100.0,28.5714
2018-12-10,7.1429,92.8571,100.0,35.7143
2018-12-11,14.2857,100.0,42.8571,42.8571
2018-12-12,21.4286,92.8571,50.0,50.0
2018-12-13,28.5714,100.0,57.1429,57.1429
2018-12-14,35.7143,35.7143,64.2857,64.2857
2018-12-17,7.1429,7.1429,71.4286,71.4286
2018-12-18,14.2857,14.2857,78.5714,78.5714
2018-12-19,7.1429,7.1429,85.7143,85.7143
2018-12-20,7.1429,7.1429,92.8571,92.8571
2018-12-21,7.1429,7.1429,100.0,100.0
2018-12-24,7.1429,7.1429,100.0,100.0
2018-12-26,14.2857,7.1429,100.0,71.4286
2018-12-27,21.4286,14.2857,100.0,78.5714
2018-12-28,28.5714,21.4286,78.5714,85.7143
2018-12-31,35.7143,28.5714,85.7143,92.8571
2019-01-02,42.8571,35.7143,92.8571,100.0
2019-01-03,7.1429,42.8571,100.0,100.0
2019-01-04,14.2857,50.0,100.0,100.0
2019-01-07,21.4286,57.1429,100.0,85.7143
2019-01-08,28.5714,64.2857,100.0,92.8571
2019-01-09,35.7143,71.4286,100.0,100.0
2019-01-10,42.8571,78.5714,100.0,14.2857
2019-01-11,50.0,85.7143,64.2857,21.4286
2019-01-14,57.1429,92.8571,71.4286,28.5714
2019-01-15,64.2857,100.0,78.5714,7.1429
2019-01-16,71.4286,100.0,85.7143,7.1429
2019-01-17,78.5714,78.5714,92.8571,7.1429
2019-01-18,85.7143,85.7143,100.0,7.1429
2019-01-22,92.8571,92.8571,100.0,14.2857
2019-01-23,100.0,100.0,21.4286,21.4286
2019-01-24,100.0,100.0,28.5714,28.5714
2019-01-25,100.0,100.0,7.1429,35.7143
2019-01-28,100.0,71.4286,14.2857,42.8571
2019-01-29,78.5714,78.5714,21.4286,50.0
2019-01-30,85.7143,85.7143,7.1429,57.1429
2019-01-31,92.8571,92.8571,7.1429,64.2857
2019-02-01,100.0,100.0,14.2857,71.4286
2019-02-04,100.0,100.0,7.1429,78.5714
2019-02-05,71.4286,42.8571,7.1429,85.7143
2019-02-06,78.5714,50.0,7.1429,92.8571
2019-02-07,85.7143,57.1429,14.2857,100.0
2019-02-08,92.8571,64.2857,21.4286,78.5714
2019-02-11,100.0,71.4286,28.5714,85.7143
2019-02-12,100.0,78.5714,35.7143,92.8571
2019-02-13,92.8571,85.7143,42.8571,100.0
2019-02-14,100.0,92.8571,50.0,14.2857
2019-02-15,100.0,100.0,57.1429,7.1429
2019-02-19,100.0,85.7143,64.2857,7.1429
2019-02-20,100.0,92.8571,71.4286,14.2857
2019-02-21,100.0,100.0,78.5714,7.1429
2019-02-22,100.0,100.0,85.7143,7.1429
2019-02-25,78.5714,78.5714,7.1429,7.1429
2019-02-26,85.7143,85.7143,14.2857,7.1429
2019-02-27,92.8571,92.8571,21.4286,14.2857
2019-02-28,100.0,100.0,28.5714,21.4286
2019-03-01,100.0,100.0,35.7143,28.5714
2019-03-04,85.7143,100.0,7.1429,7.1429
2019-03-05,92.8571,92.8571,14.2857,14.2857
2019-03-06,100.0,100.0,21.4286,21.4286
2019-03-07,92.8571,85.7143,28.5714,28.5714
2019-03-08,100.0,92.8571,35.7143,35.7143
2019-03-11,14.2857,100.0,7.1429,42.8571
2019-03-12,21.4286,100.0,7.1429,7.1429
2019-03-13,28.5714,28.5714,7.1429,7.1429
2019-03-14,35.7143,35.7143,7.1429,7.1429
2019-03-15,42.8571,42.8571,7.1429,7.1429
2019-03-18,50.0,50.0,7.1429,7.1429
2019-03-19,57.1429,57.1429,7.1429,7.1429
2019-03-20,64.2857,64.2857,7.1429,7.1429
2019-03-21,71.4286,71.4286,7.1429,7.1429
2019-03-22,78.5714,78.5714,7.1429,14.2857
2019-03-25,85.7143,85.7143,14.2857,21.4286
2019-03-26,92.8571,92.8571,21.4286,28.5714
2019-03-27,100.0,100.0,28.5714,35.7143
2019-03-28,100.0,100.0,35.7143,42.8571
2019-03-29,100.0,100.0,42.8571,50.0
2019-04-01,100.0,100.0,50.0,57.1429
2019-04-02,100.0,100.0,57.1429,64.2857
2019-04-03,100.0,100.0,64.2857,71.4286
2019-04-04,57.1429,50.0,71.4286,78.5714
2019-04-05,64.2857,57.1429,78.5714,85.7143
2019-04-08,71.4286,64.2857,7.1429,92.8571
2019-04-09,78.5714,71.4286,7.1429,100.0
2019-04-10,85.7143,78.5714,14.2857,42.8571
2019-04-11,92.8571,85.7143,21.4286,7.1429
2019-04-12,100.0,92.8571,28.5714,7.1429
2019-04-15,100.0,100.0,35.7143,7.1429
2019-04-16,100.0,100.0,42.8571,7.1429
2019-04-17,92.8571,100.0,7.1429,7.1429
2019-04-18,100.0,100.0,7.1429,7.1429
2019-04-22,100.0,85.7143,7.1429,7.1429
2019-04-23,92.8571,92.8571,7.1429,7.1429
2019-04-24,100.0,100.0,7.1429,7.1429
2019-04-25,100.0,85.7143,14.2857,7.1429
2019-04-26,71.4286,92.8571,21.4286,14.2857
2019-04-29,78.5714,100.0,28.5714,21.4286
2019-04-30,85.7143,100.0,35.7143,28.5714
2019-05-01,92.8571,100.0,7.1429,35.7143
2019-05-02,100.0,85.7143,14.2857,42.8571
2019-05-03,100.0,92.8571,21.4286,50.0
2019-05-06,100.0,100.0,28.5714,57.1429
2019-05-07,100.0,100.0,35.7143,64.2857
2019-05-08,50.0,100.0,42.8571,71.4286
2019-05-09,7.1429,100.0,50.0,78.5714
2019-05-10,7.1429,14.2857,57.1429,85.7143
2019-05-13,7.1429,7.1429,64.2857,92.8571
2019-05-14,14.2857,14.2857,71.4286,100.0
2019-05-15,21.4286,21.4286,78.5714,85.7143
2019-05-16,28.5714,28.5714,85.7143,92.8571
2019-05-17,35.7143,35.7143,92.8571,100.0
2019-05-20,7.1429,42.8571,100.0,100.0
2019-05-21,14.2857,50.0,100.0,21.4286
2019-05-22,21.4286,57.1429,100.0,28.5714
2019-05-23,7.1429,64.2857,100.0,35.7143
2019-05-24,14.2857,71.4286,100.0,42.8571
2019-05-28,21.4286,78.5714,100.0,50.0
2019-05-29,7.1429,85.7143,100.0,57.1429
2019-05-30,14.2857,92.8571,100.0,64.2857
2019-05-31,7.1429,100.0,78.5714,71.4286
2019-06-03,7.1429,7.1429,85.7143,78.5714
2019-06-04,14.2857,14.2857,92.8571,85.7143
2019-06-05,21.4286,21.4286,100.0,92.8571
2019-06-06,28.5714,28.5714,100.0,100.0
2019-06-07,35.7143,35.7143,7.1429,7.1429
2019-06-10,42.8571,42.8571,7.1429,7.1429
2019-06-11,50.0,50.0,7.1429,7.1429
2019-06-12,57.1429,57.1429,14.2857,14.2857
2019-06-13,64.2857,64.2857,7.1429,21.4286
2019-06-14,71.4286,71.4286,14.2857,28.5714
2019-06-17,78.5714,78.5714,21.4286,35.7143
2019-06-18,85.7143,85.7143,7.1429,7.1429
2019-06-19,92.8571,92.8571,14.2857,7.1429
2019-06-20,100.0,100.0,7.1429,7.1429
2019-06-21,100.0,100.0,7.1429,7.1429
2019-06-24,100.0,100.0,14.2857,7.1429
2019-06-25,100.0,100.0,21.4286,14.2857
2019-06-26,100.0,100.0,7.1429,21.4286
2019-06-27,71.4286,85.7143,7.1429,28.5714
2019-06-28,78.5714,92.8571,14.2857,35.7143
2019-07-01,85.7143,100.0,7.1429,42.8571
2019-07-02,92.8571,100.0,14.2857,50.0
2019-07-03,100.0,100.0,21.4286,57.1429
2019-07-05,100.0,100.0,7.1429,64.2857
2019-07-08,100.0,64.2857,14.2857,71.4286
2019-07-09,71.4286,71.4286,21.4286,78.5714
2019-07-10,78.5714,78.5714,28.5714,7.1429
2019-07-11,85.7143,85.7143,35.7143,7.1429
2019-07-12,92.8571,92.8571,42.8571,14.2857
2019-07-15,100.0,100.0,7.1429,7.1429
2019-07-16,85.7143,85.7143,7.1429,14.2857
2019-07-17,92.8571,92.8571,14.2857,21.4286
2019-07-18,100.0,100.0,21.4286,28.5714
2019-07-19,71.4286,14.2857,7.1429,7.1429
2019-07-22,78.5714,21.4286,7.1429,14.2857
2019-07-23,85.7143,28.5714,7.1429,21.4286
2019-07-24,92.8571,35.7143,7.1429,7.1429
2019-07-25,100.0,42.8571,7.1429,14.2857
2019-07-26,100.0,50.0,7.1429,7.1429
2019-07-29,100.0,57.1429,7.1429,14.2857
2019-07-30,100.0,64.2857,14.2857,21.4286
2019-07-31,100.0,71.4286,7.1429,28.5714
2019-08-01,71.4286,78.5714,14.2857,35.7143
2019-08-02,7.1429,85.7143,21.4286,42.8571
2019-08-05,7.1429,7.1429,28.5714,50.0
2019-08-06,14.2857,14.2857,35.7143,57.1429
2019-08-07,21.4286,21.4286,42.8571,64.2857
2019-08-08,28.5714,28.5714,50.0,71.4286
2019-08-09,35.7143,35.7143,57.1429,78.5714
2019-08-12,42.8571,42.8571,64.2857,85.7143
2019-08-13,50.0,50.0,71.4286,92.8571
2019-08-14,57.1429,57.1429,78.5714,100.0
2019-08-15,64.2857,64.2857,85.7143,100.0
2019-08-16,71.4286,71.4286,92.8571,100.0
2019-08-19,78.5714,78.5714,100.0,92.8571
2019-08-20,85.7143,85.7143,100.0,100.0
2019-08-21,92.8571,92.8571,7.1429,7.1429
2019-08-22,100.0,100.0,7.1429,14.2857
2019-08-23,92.8571,92.8571,14.2857,21.4286
2019-08-26,100.0,100.0,21.4286,28.5714
2019-08-27,85.7143,64.2857,28.5714,35.7143
2019-08-28,92.8571,71.4286,35.7143,42.8571
2019-08-29,100.0,78.5714,42.8571,50.0
2019-08-30,85.7143,85.7143,50.0,57.1429
2019-09-03,92.8571,92.8571,57.1429,64.2857
2019-09-04,100.0,100.0,64.2857,71.4286
2019-09-05,64.2857,64.2857,71.4286,7.1429
2019-09-06,71.4286,71.4286,78.5714,14.2857
2019-09-09,78.5714,78.5714,7.1429,21.4286
2019-09-10,85.7143,85.7143,7.1429,28.5714
2019-09-11,92.8571,92.8571,7.1429,35.7143
2019-09-12,100.0,100.0,7.1429,42.8571
2019-09-13,85.7143,85.7143,14.2857,50.0
2019-09-16,92.8571,92.8571,21.4286,57.1429
2019-09-17,100.0,100.0,28.5714,64.2857
2019-09-18,85.7143,50.0,35.7143,71.4286
2019-09-19,92.8571,57.1429,42.8571,7.1429
2019-09-20,100.0,64.2857,50.0,14.2857
2019-09-23,100.0,71.4286,57.1429,21.4286
2019-09-24,85.7143,78.5714,64.2857,28.5714
2019-09-25,92.8571,85.7143,71.4286,35.7143
2019-09-26,100.0,92.8571,78.5714,42.8571
2019-09-27,100.0,100.0,85.7143,50.0
2019-09-30,85.7143,100.0,92.8571,57.1429
2019-10-01,92.8571,85.7143,7.1429,64.2857
2019-10-02,100.0,7.1429,14.2857,71.4286
2019-10-03,7.1429,7.1429,21.4286,78.5714
2019-10-04,14.2857,14.2857,28.5714,85.7143
2019-10-07,21.4286,21.4286,7.1429,92.8571
2019-10-08,28.5714,28.5714,14.2857,100.0
2019-10-09,35.7143,35.7143,21.4286,100.0
2019-10-10,42.8571,42.8571,7.1429,92.8571
2019-10-11,50.0,50.0,7.1429,7.1429
2019-10-14,57.1429,57.1429,7.1429,14.2857
2019-10-15,64.2857,64.2857,14.2857,7.1429
2019-10-16,71.4286,71.4286,21.4286,14.2857
2019-10-17,78.5714,78.5714,28.5714,21.4286
2019-10-18,85.7143,85.7143,35.7143,28.5714
2019-10-21,92.8571,92.8571,7.1429,35.7143
2019-10-22,100.0,100.0,7.1429,42.8571
2019-10-23,100.0,7.1429,7.1429,50.0
2019-10-24,92.8571,14.2857,7.1429,57.1429
2019-10-25,100.0,21.4286,7.1429,64.2857
2019-10-28,100.0,28.5714,7.1429,7.1429
2019-10-29,100.0,35.7143,7.1429,14.2857
2019-10-30,100.0,42.8571,14.2857,21.4286
2019-10-31,85.7143,50.0,21.4286,28.5714
2019-11-01,92.8571,57.1429,7.1429,35.7143
2019-11-04,100.0,64.2857,7.1429,42.8571
2019-11-05,100.0,71.4286,7.1429,50.0
2019-11-06,100.0,78.5714,14.2857,57.1429
2019-11-07,42.8571,85.7143,7.1429,64.2857
2019-11-08,50.0,92.8571,7.1429,7.1429
2019-11-11,57.1429,100.0,7.1429,7.1429
2019-11-12,64.2857,100.0,7.1429,7.1429
2019-11-13,71.4286,100.0,7.1429,14.2857
2019-11-14,78.5714,92.8571,7.1429,7.1429
2019-11-15,85.7143,100.0,7.1429,7.1429
2019-11-18,92.8571,100.0,7.1429,7.1429
2019-11-19,100.0,92.8571,7.1429,7.1429
2019-11-20,100.0,100.0,14.2857,14.2857
2019-11-21,85.7143,85.7143,21.4286,21.4286
2019-11-22,92.8571,92.8571,28.5714,28.5714
2019-11-25,100.0,100.0,35.7143,7.1429
2019-11-26,92.8571,92.8571,42.8571,7.1429
2019-11-27,100.0,100.0,50.0,7.1429
2019-11-29,100.0,100.0,57.1429,14.2857
2019-12-02,57.1429,100.0,7.1429,21.4286
2019-12-03,7.1429,100.0,14.2857,28.5714
2019-12-04,14.2857,14.2857,21.4286,35.7143
2019-12-05,21.4286,21.4286,28.5714,42.8571
2019-12-06,28.5714,28.5714,7.1429,50.0
2019-12-09,35.7143,35.7143,14.2857,57.1429
2019-12-10,42.8571,42.8571,21.4286,64.2857
2019-12-11,50.0,50.0,7.1429,71.4286
2019-12-12,57.1429,57.1429,7.1429,7.1429
2019-12-13,64.2857,64.2857,7.1429,7.1429
2019-12-16,71.4286,71.4286,7.1429,7.1429
2019-12-17,78.5714,78.5714,7.1429,14.2857
2019-12-18,85.7143,85.7143,7.1429,21.4286
2019-12-19,92.8571,92.8571,14.2857,28.5714
2019-12-20,100.0,100.0,7.1429,7.1429
2019-12-23,100.0,100.0,7.1429,14.2857
2019-12-24,100.0,100.0,7.1429,21.4286
2019-12-26,92.8571,100.0,7.1429,7.1429
2019-12-27,100.0,85.7143,7.1429,7.1429
2019-12-30,100.0,92.8571,14.2857,14.2857
2019-12-31,92.8571,100.0,21.4286,21.4286
2020-01-02,100.0,100.0,7.1429,7.1429
2020-01-03,100.0,100.0,14.2857,14.2857
2020-01-06,100.0,78.5714,21.4286,21.4286
2020-01-07,78.5714,85.7143,7.1429,28.5714
2020-01-08,85.7143,92.8571,7.1429,7.1429
2020-01-09,92.8571,100.0,7.1429,7.1429
2020-01-10,100.0,100.0,7.1429,7.1429
2020-01-13,100.0,64.2857,7.1429,7.1429
2020-01-14,100.0,71.4286,7.1429,7.1429
2020-01-15,100.0,78.5714,14.2857,7.1429
2020-01-16,92.8571,85.7143,21.4286,7.1429
2020-01-17,100.0,92.8571,7.1429,7.1429
2020-01-21,100.0,100.0,7.1429,7.1429
2020-01-22,85.7143,85.7143,7.1429,14.2857
2020-01-23,92.8571,92.8571,14.2857,21.4286
2020-01-24,100.0,100.0,7.1429,28.5714
2020-01-27,92.8571,100.0,14.2857,35.7143
2020-01-28,100.0,100.0,21.4286,42.8571
2020-01-29,21.4286,21.4286,7.1429,7.1429
