Date,AAPL,MSFT
2020-01-02,0.011,0.005
2020-01-03,0.0061,0.0007
2020-01-06,0.0066,0.0011
2020-01-07,0.0038,-0.0015
2020-01-08,0.0068,0.0026
2020-01-09,0.0105,0.0051
2020-01-10,0.0087,0.0028
2020-01-13,0.012,0.0051
2020-01-14,0.0058,0.0022
2020-01-15,0.0033,0.0032
2020-01-16,0.0054,0.007
2020-01-17,0.0068,0.0069
2020-01-21,0.0034,0.0044
2020-01-22,0.0033,0.0022
2020-01-23,0.0036,0.0031
2020-01-24,0.0019,-0.0002
2020-01-27,-0.006,-0.0044
2020-01-28,0.0017,0.001
2020-01-29,0.0063,0.0046
2020-01-30,0.0045,0.0106
2020-01-31,-0.0077,0.0046
2020-02-03,-0.0071,0.0096
2020-02-04,0.002,0.0158
2020-02-05,0.0035,0.012
2020-02-06,0.0056,0.0146
2020-02-07,0.0009,0.0117
2020-02-10,0.0018,0.0157
2020-02-11,-0.0002,0.0063
2020-02-12,0.0055,0.0051
2020-02-13,0.0025,0.0024
2020-02-14,0.0019,0.0038
2020-02-18,-0.0031,0.0052
2020-02-19,0.0009,0.0046
2020-02-20,-0.0019,-0.0004
2020-02-21,-0.0072,-0.0083
2020-02-24,-0.0175,-0.0173
2020-02-25,-0.0223,-0.0183
2020-02-26,-0.0147,-0.0122
2020-02-27,-0.0275,-0.0268
2020-02-28,-0.0228,-0.0167
2020-03-02,0.0034,0.0022
2020-03-03,-0.0051,-0.0102
2020-03-04,0.0077,0.0008
2020-03-05,-0.0019,-0.0055
2020-03-06,-0.0046,-0.0113
2020-03-09,-0.0232,-0.0255
2020-03-10,-0.002,-0.005
2020-03-11,-0.01,-0.015
2020-03-12,-0.0321,-0.0349
2020-03-13,0.001,0.0034
2020-03-16,-0.0316,-0.0348
2020-03-17,-0.0158,-0.0098
2020-03-18,-0.0184,-0.0179
2020-03-19,-0.0164,-0.0102
2020-03-20,-0.0283,-0.017
2020-03-23,-0.0278,-0.0158
2020-03-24,0.0015,0.01
2020-03-25,0.0005,0.0061
2020-03-26,0.0148,0.0217
2020-03-27,0.0012,0.0064
2020-03-30,0.0089,0.0237
2020-03-31,0.0071,0.0147
2020-04-01,-0.0076,0.0025
2020-04-02,-0.0017,0.0074
2020-04-03,-0.0046,0.0036
2020-04-06,0.0185,0.0217
2020-04-07,0.0118,0.0143
2020-04-08,0.0164,0.0139
2020-04-09,0.015,0.011
2020-04-13,0.0172,0.0092
2020-04-14,0.0268,0.0197
2020-04-15,0.0186,0.0126
2020-04-16,0.0166,0.0174
2020-04-17,0.0095,0.0158
2020-04-20,0.0021,0.0071
2020-04-21,-0.0062,-0.005
2020-04-22,0.0017,0.0038
2020-04-23,0.0002,-0.0003
2020-04-24,0.0071,0.004
2020-04-27,0.0056,0.0022
2020-04-28,0.0003,-0.0045
2020-04-29,0.0081,0.0069
2020-04-30,0.0116,0.0078
2020-05-01,0.0049,-0.0005
2020-05-04,0.0073,0.0054
2020-05-05,0.0093,0.0068
2020-05-06,0.0098,0.0076
2020-05-07,0.0102,0.0073
2020-05-08,0.0139,0.0071
2020-05-11,0.0147,0.0082
2020-05-12,0.0084,0.0006
2020-05-13,0.0034,-0.0035
2020-05-14,0.0039,-0.002
2020-05-15,0.0013,0.0017
2020-05-18,0.0065,0.0035
2020-05-19,0.0035,0.0009
2020-05-20,0.0073,0.004
2020-05-21,0.0036,0.0
2020-05-22,0.0042,-0.0001
2020-05-26,0.0014,-0.0028
2020-05-27,0.0019,-0.0021
2020-05-28,0.0014,-0.0024
2020-05-29,0.0006,0.0004
2020-06-01,0.0033,-0.0003
2020-06-02,0.0035,0.0025
2020-06-03,0.004,0.0025
2020-06-04,0.0008,-0.0014
2020-06-05,0.0075,0.0046
2020-06-08,0.0072,0.0051
2020-06-09,0.0135,0.0059
2020-06-10,0.0171,0.014
2020-06-11,0.0009,-0.0028
2020-06-12,0.0025,-0.0005
2020-06-15,0.0048,0.001
2020-06-16,0.0101,0.0068
2020-06-17,0.0075,0.0062
2020-06-18,0.0058,0.0075
2020-06-19,0.0029,0.0043
2020-06-22,0.0085,0.0102
2020-06-23,0.0119,0.0097
2020-06-24,0.0047,0.0024
2020-06-25,0.0067,0.0048
2020-06-26,-0.0026,-0.0013
2020-06-29,0.0032,0.0014
2020-06-30,0.0043,0.0072
2020-07-01,0.0027,0.007
2020-07-02,0.0019,0.0074
2020-07-06,0.0079,0.0111
2020-07-07,0.0053,0.0056
2020-07-08,0.0098,0.0098
2020-07-09,0.0086,0.0093
2020-07-10,0.0071,0.0064
2020-07-13,0.0042,-0.0029
2020-07-14,0.0072,-0.0011
2020-07-15,0.0072,-0.0015
2020-07-16,0.0024,-0.0063
2020-07-17,0.0011,-0.0065
2020-07-20,0.0058,0.0049
2020-07-21,0.0009,0.0004
2020-07-22,0.0012,0.0038
2020-07-23,-0.0105,-0.008
2020-07-24,-0.0094,-0.0081
2020-07-27,-0.0021,-0.0036
2020-07-28,-0.0059,-0.0052
2020-07-29,-0.0002,-0.0018
2020-07-30,0.0027,-0.0016
2020-07-31,0.0283,0.0
2020-08-03,0.0288,0.014
2020-08-04,0.0241,0.0072
2020-08-05,0.0197,0.0053
2020-08-06,0.0242,0.0082
2020-08-07,0.0127,0.0019
2020-08-10,0.0133,-0.0035
2020-08-11,0.0026,-0.0087
2020-08-12,0.0098,-0.0003
2020-08-13,0.0118,-0.0009
2020-08-14,0.0087,-0.0005
2020-08-17,0.0059,0.0012
2020-08-18,0.0063,0.0024
2020-08-19,0.0049,0.0003
2020-08-20,0.009,0.006
2020-08-21,0.0196,0.0029
2020-08-24,0.0182,0.0031
2020-08-25,0.0118,0.0056
2020-08-26,0.0124,0.0099
2020-08-27,0.0063,0.0141
2020-08-28,0.0042,0.0137
2020-08-31,0.0112,0.0069
2020-09-01,0.0185,0.0073
2020-09-02,0.0088,0.0104
2020-09-03,-0.0134,-0.0076
2020-09-04,-0.0112,-0.0098
2020-09-08,-0.0253,-0.0211
2020-09-09,-0.0123,-0.0077
2020-09-10,-0.018,-0.0131
2020-09-11,-0.0179,-0.0122
2020-09-14,-0.0078,-0.0083
2020-09-15,-0.0059,-0.0027
2020-09-16,-0.012,-0.0065
2020-09-17,-0.0136,-0.0077
2020-09-18,-0.0186,-0.0092
2020-09-21,-0.0079,-0.0047
2020-09-22,-0.0024,0.0023
2020-09-23,-0.0122,-0.0063
2020-09-24,-0.0072,-0.0017
2020-09-25,0.0037,0.0045
2020-09-28,0.0093,0.0057
2020-09-29,0.0057,0.0021
2020-09-30,0.0086,0.0055
2020-10-01,0.0091,0.0071
2020-10-02,-0.0009,-0.0018
2020-10-05,0.007,0.0036
2020-10-06,-0.0017,-0.0024
2020-10-07,0.0029,0.0028
2020-10-08,0.0021,0.0031
2020-10-09,0.0061,0.0088
2020-10-12,0.021,0.0136
2020-10-13,0.0095,0.0125
2020-10-14,0.0077,0.0075
2020-10-15,0.005,0.0045
2020-10-16,0.0003,0.0035
2020-10-19,-0.0062,-0.0035
2020-10-20,-0.002,-0.0025
2020-10-21,-0.003,-0.002
2020-10-22,-0.0049,-0.0016
2020-10-23,-0.0055,0.0001
2020-10-26,-0.0045,-0.007
2020-10-27,-0.0004,-0.0021
2020-10-28,-0.0118,-0.014
2020-10-29,-0.0007,-0.009
2020-10-30,-0.0145,-0.01
2020-11-02,-0.012,-0.0082
2020-11-03,-0.006,-0.0016
2020-11-04,0.0054,0.0108
2020-11-05,0.0135,0.017
2020-11-06,0.0105,0.014
2020-11-09,0.0033,0.0049
2020-11-10,0.0019,-0.0046
2020-11-11,0.0091,0.0026
2020-11-12,0.0067,0.0008
2020-11-13,0.0054,0.0018
2020-11-16,0.0065,0.0022
2020-11-17,0.0032,-0.0015
2020-11-18,-0.0004,-0.0045
2020-11-19,0.0008,-0.0021
2020-11-20,-0.0021,-0.0041
2020-11-23,-0.0091,-0.0037
2020-11-24,-0.0047,0.0014
2020-11-25,-0.002,0.0012
2020-11-27,-0.0004,0.0025
2020-11-30,0.0049,0.0007
2020-12-01,0.0117,0.003
2020-12-02,0.01,0.0014
2020-12-03,0.0076,-0.0002
2020-12-04,0.0046,-0.0
2020-12-07,0.0066,-0.0001
2020-12-08,0.0065,0.0019
2020-12-09,-0.0002,-0.0034
2020-12-10,0.0026,-0.0042
2020-12-11,0.0003,-0.0002
2020-12-14,-0.0012,0.0009
2020-12-15,0.0112,0.0007
2020-12-16,0.0087,0.0065
2020-12-17,0.0085,0.0054
2020-12-18,0.0026,0.0033
2020-12-21,0.005,0.0072
2020-12-22,0.0109,0.0072
2020-12-23,0.0067,0.0024
2020-12-24,0.0071,0.0038
2020-12-28,0.0144,0.0054
2020-12-29,0.0078,0.0033
2020-12-30,0.0038,-0.0002
2020-12-31,0.0009,0.0005
2021-01-04,-0.0056,-0.0049
2021-01-05,-0.0018,-0.0039
2021-01-06,-0.0099,-0.0096
2021-01-07,-0.0001,-0.001
2021-01-08,0.0019,0.0007
2021-01-11,-0.0044,-0.0019
2021-01-12,-0.004,-0.0044
2021-01-13,0.0006,-0.002
2021-01-14,-0.0034,-0.0054
2021-01-15,-0.0062,-0.0048
2021-01-19,-0.0037,0.0006
2021-01-20,0.005,0.0096
2021-01-21,0.0133,0.0084
2021-01-22,0.0147,0.0079
2021-01-25,0.0187,0.0103
2021-01-26,0.0151,0.0113
2021-01-27,0.0098,0.0095
2021-01-28,-0.0013,0.014
2021-01-29,-0.0104,0.0035
2021-02-01,-0.0048,0.0109
2021-02-02,-0.0025,0.0083
2021-02-03,-0.0041,0.0101
2021-02-04,0.0029,0.0068
2021-02-05,0.0014,0.0054
2021-02-08,0.0013,0.0043
2021-02-09,-0.0007,0.0045
2021-02-10,-0.0018,0.0024
2021-02-11,-0.002,0.0034
2021-02-12,-0.0012,0.003
2021-02-16,-0.005,0.0008
2021-02-17,-0.0084,0.0015
2021-02-18,-0.009,0.0006
2021-02-19,-0.007,-0.0026
2021-02-22,-0.0129,-0.0088
2021-02-23,-0.0107,-0.0086
2021-02-24,-0.0096,-0.0058
2021-02-25,-0.0161,-0.0105
2021-02-26,-0.0125,-0.0051
2021-03-01,0.0031,0.0007
2021-03-02,-0.0026,-0.0027
2021-03-03,-0.008,-0.0088
2021-03-04,-0.0101,-0.008
2021-03-05,-0.0054,-0.0012
2021-03-08,-0.0144,-0.0054
2021-03-09,-0.0017,0.0026
2021-03-10,-0.0034,0.0007
2021-03-11,0.0017,0.0057
2021-03-12,-0.0003,0.0032
2021-03-15,0.0062,0.0016
2021-03-16,0.0085,0.0044
2021-03-17,0.0053,0.0028
2021-03-18,-0.0043,-0.0044
2021-03-19,-0.0044,-0.004
2021-03-22,0.0036,0.0028
2021-03-23,0.0012,0.004
2021-03-24,-0.0039,0.0009
2021-03-25,-0.002,-0.0026
2021-03-26,-0.0003,0.0023
2021-03-29,0.0003,0.0006
2021-03-30,-0.0028,-0.0032
2021-03-31,0.0025,0.0016
2021-04-01,0.0039,0.0083
2021-04-05,0.0092,0.0137
2021-04-06,0.008,0.0096
2021-04-07,0.0098,0.0096
2021-04-08,0.0127,0.011
2021-04-09,0.0153,0.0112
2021-04-12,0.0086,0.0088
2021-04-13,0.0129,0.0094
2021-04-14,0.0055,0.0044
2021-04-15,0.0089,0.0071
2021-04-16,0.0062,0.0067
2021-04-19,0.006,0.0032
2021-04-20,0.0014,0.0018
2021-04-21,0.0016,0.0034
2021-04-22,-0.0018,-0.0007
2021-04-23,0.0027,0.003
2021-04-26,0.0027,0.0026
2021-04-27,0.0014,0.0023
2021-04-28,-0.0005,-0.0054
2021-04-29,-0.0008,-0.0065
2021-04-30,-0.0045,-0.0058
2021-05-03,-0.0018,-0.0051
2021-05-04,-0.0103,-0.0081
2021-05-05,-0.008,-0.008
2021-05-06,-0.0034,-0.0033
2021-05-07,-0.0015,0.0
2021-05-10,-0.0076,-0.0052
2021-05-11,-0.008,-0.0051
2021-05-12,-0.0125,-0.0113
2021-05-13,-0.0058,-0.0051
2021-05-14,0.0003,0.0012
2021-05-17,-0.002,-0.002
2021-05-18,-0.0043,-0.0036
2021-05-19,-0.0037,-0.0022
2021-05-20,0.0024,0.0017
2021-05-21,-0.0017,0.0002
2021-05-24,0.002,0.0059
2021-05-25,0.0013,0.0058
2021-05-26,0.0011,0.0045
2021-05-27,-0.0022,0.0014
2021-05-28,-0.003,0.0015
2021-06-01,-0.003,-0.0011
2021-06-02,-0.0008,-0.001
2021-06-03,-0.0036,-0.0024
2021-06-04,0.0019,0.0032
2021-06-07,0.0016,0.0056
2021-06-08,0.0031,0.0032
2021-06-09,0.0033,0.0036
2021-06-10,0.0007,0.0065
2021-06-11,0.003,0.0058
2021-06-14,0.0086,0.0065
2021-06-15,0.0053,0.0036
2021-06-16,0.0052,0.0019
2021-06-17,0.0073,0.0048
2021-06-18,0.0032,0.0023
2021-06-21,0.006,0.0048
2021-06-22,0.0079,0.0065
2021-06-23,0.0057,0.0048
2021-06-24,0.0039,0.0051
2021-06-25,0.0024,0.0023
2021-06-28,0.0049,0.0052
2021-06-29,0.0067,0.0065
2021-06-30,0.0064,0.0046
2021-07-01,0.0055,0.0041
2021-07-02,0.0091,0.0087
2021-07-06,0.0108,0.0068
2021-07-07,0.013,0.0073
2021-07-08,0.0077,0.0033
2021-07-09,0.0092,0.0029
2021-07-12,0.006,0.0016
2021-07-13,0.0065,0.0043
2021-07-14,0.0109,0.0046
2021-07-15,0.0073,0.0022
2021-07-16,0.002,0.0013
2021-07-19,-0.0053,-0.0024
2021-07-20,0.0017,-0.0001
2021-07-21,-0.0002,0.0016
2021-07-22,0.002,0.0053
2021-07-23,0.0043,0.0072
2021-07-26,0.004,0.005
2021-07-27,-0.0007,0.0017
2021-07-28,-0.0038,0.0009
2021-07-29,-0.0022,0.0008
2021-07-30,-0.0015,-0.0009
2021-08-02,-0.002,-0.001
2021-08-03,0.0014,0.0011
2021-08-04,0.0003,0.0002
2021-08-05,0.0003,0.0026
2021-08-06,-0.001,0.002
2021-08-09,-0.001,0.0005
2021-08-10,-0.0017,-0.0013
2021-08-11,-0.001,-0.0008
2021-08-12,0.0042,0.0018
2021-08-13,0.0037,0.0039
2021-08-16,0.0063,0.0046
2021-08-17,0.0034,0.0023
2021-08-18,-0.0037,0.0002
2021-08-19,-0.0026,0.0052
2021-08-20,0.0004,0.0105
2021-08-23,0.0028,0.0085
2021-08-24,0.002,0.0049
2021-08-25,-0.0006,0.0033
2021-08-26,-0.0019,0.0001
2021-08-27,0.0002,0.0004
2021-08-30,0.0077,0.0034
2021-08-31,0.0039,0.0011
2021-09-01,0.0042,0.0007
2021-09-02,0.0052,-0.0001
2021-09-03,0.0051,-0.0002
2021-09-07,0.0079,-0.0011
2021-09-08,0.0036,-0.001
2021-09-09,0.0011,-0.0033
2021-09-10,-0.0075,-0.004
2021-09-13,-0.0053,-0.0023
2021-09-14,-0.0067,0.0004
2021-09-15,-0.004,0.0045
2021-09-16,-0.0037,0.0039
2021-09-17,-0.0075,-0.0013
2021-09-20,-0.0113,-0.0057
2021-09-21,-0.0083,-0.0043
2021-09-22,-0.0026,-0.0003
2021-09-23,-0.0003,0.0005
2021-09-24,-0.0,0.0002
2021-09-27,-0.0026,-0.0041
2021-09-28,-0.0079,-0.0122
2021-09-29,-0.0047,-0.0096
2021-09-30,-0.006,-0.0095
2021-10-01,-0.0027,-0.0014
2021-10-04,-0.0082,-0.0062
2021-10-05,-0.003,-0.0
2021-10-06,-0.0007,0.0039
2021-10-07,0.0019,0.0048
2021-10-08,0.001,0.0039
2021-10-11,0.0007,0.0027
2021-10-12,-0.0016,0.001
2021-10-13,-0.0022,0.0038
2021-10-14,0.0034,0.0086
2021-10-15,0.0047,0.0081
2021-10-18,0.0069,0.009
2021-10-19,0.0094,0.0079
2021-10-20,0.0084,0.0056
2021-10-21,0.0071,0.0071
2021-10-22,0.0043,0.0043
2021-10-25,0.0033,0.0024
2021-10-26,0.0037,0.0034
2021-10-27,0.0021,0.0131
2021-10-28,0.0078,0.0112
2021-10-29,0.0016,0.0145
2021-11-01,-0.0003,0.0095
2021-11-02,0.0014,0.0102
2021-11-03,0.0035,0.0086
2021-11-04,0.0018,0.0084
2021-11-05,0.0023,0.0061
2021-11-08,0.0003,0.0053
2021-11-09,0.0008,0.0032
2021-11-10,-0.0042,-0.0015
2021-11-11,-0.0036,-0.0003
2021-11-12,0.0005,0.0026
2021-11-15,0.0004,0.0014
2021-11-16,0.0019,0.0034
2021-11-17,0.0056,0.0027
2021-11-18,0.0116,0.0035
2021-11-19,0.0135,0.0039
2021-11-22,0.0114,0.0006
2021-11-23,0.0095,-0.0013
2021-11-24,0.0083,-0.0011
2021-11-26,-0.0016,-0.007
2021-11-29,0.0038,-0.0008
2021-11-30,0.0107,-0.0052
2021-12-01,0.0075,-0.0047
2021-12-02,0.0043,-0.0043
2021-12-03,0.0003,-0.0083
2021-12-06,0.0053,-0.0044
2021-12-07,0.0129,0.003
2021-12-08,0.0158,0.0024
2021-12-09,0.0115,0.0006
2021-12-10,0.016,0.0075
2021-12-13,0.0071,0.0037
2021-12-14,0.0033,-0.0053
2021-12-15,0.0093,0.0004
2021-12-16,-0.0028,-0.007
2021-12-17,-0.0041,-0.0065
2021-12-20,-0.0056,-0.0082
2021-12-21,-0.0002,-0.001
2021-12-22,0.0034,0.0037
2021-12-23,0.0034,0.0042
2021-12-27,0.0082,0.0092
2021-12-28,0.0049,0.0065
2021-12-29,0.0038,0.0057
2021-12-30,0.0012,0.0026
2021-12-31,-0.0001,-0.0002
2022-01-03,0.0058,-0.0014
2022-01-04,0.0013,-0.0054
2022-01-05,-0.0057,-0.0138
2022-01-06,-0.0089,-0.0132
2022-01-07,-0.0071,-0.0106
2022-01-10,-0.0059,-0.0084
2022-01-11,-0.0007,-0.0061
2022-01-12,-0.0,-0.0022
2022-01-13,-0.0048,-0.0122
2022-01-14,-0.0026,-0.0055
2022-01-18,-0.0068,-0.0103
2022-01-19,-0.0107,-0.0076
2022-01-20,-0.0111,-0.0073
2022-01-21,-0.0121,-0.0103
2022-01-24,-0.0109,-0.0078
2022-01-25,-0.0115,-0.0126
2022-01-26,-0.0093,-0.0031
2022-01-27,-0.0081,0.0005
2022-01-28,0.0108,0.0078
2022-01-31,0.0157,0.0088
2022-02-01,0.0123,0.0054
2022-02-02,0.0118,0.0084
2022-02-03,0.0051,-0.0032
2022-02-04,0.0037,0.0014
2022-02-07,0.0018,-0.0029
2022-02-08,0.0061,0.0008
2022-02-09,0.0069,0.0062
2022-02-10,-0.0005,-0.0022
2022-02-11,-0.0055,-0.0077
2022-02-14,-0.0042,-0.0062
2022-02-15,0.0023,-0.0004
2022-02-16,0.0015,-0.0005
2022-02-17,-0.0042,-0.0076
2022-02-18,-0.0057,-0.0084
2022-02-22,-0.009,-0.0069
2022-02-23,-0.0135,-0.0118
2022-02-24,-0.007,0.0029
2022-02-25,-0.0024,0.0049
2022-02-28,-0.0014,0.0053
2022-03-01,-0.0039,0.0011
2022-03-02,0.002,0.0055
2022-03-03,0.0012,0.0009
2022-03-04,-0.0035,-0.0044
2022-03-07,-0.0086,-0.0128
2022-03-08,-0.0097,-0.013
2022-03-09,0.0007,0.0006
2022-03-10,-0.0061,-0.0019
2022-03-11,-0.0107,-0.0062
2022-03-14,-0.015,-0.0081
2022-03-15,-0.0049,0.0031
2022-03-16,0.0035,0.0091
2022-03-17,0.0047,0.0081
2022-03-18,0.0093,0.0111
2022-03-21,0.0098,0.0078
2022-03-22,0.0133,0.0104
2022-03-23,0.0128,0.0044
2022-03-24,0.016,0.0074
2022-03-25,0.0136,0.0055
2022-03-28,0.012,0.0101
2022-03-29,0.0143,0.0118
2022-03-30,0.0095,0.008
2022-03-31,0.0029,0.0018
2022-04-01,0.0017,0.0021
2022-04-04,0.007,0.006
2022-04-05,0.0006,0.0014
2022-04-06,-0.0043,-0.0081
2022-04-07,-0.0032,-0.0053
2022-04-08,-0.0057,-0.0079
2022-04-11,-0.0109,-0.0161
2022-04-12,-0.0063,-0.0159
2022-04-13,-0.0012,-0.0083
2022-04-14,-0.0084,-0.0133
2022-04-18,-0.0072,-0.0101
2022-04-19,-0.0024,-0.004
2022-04-20,-0.0021,-0.0021
2022-04-21,-0.0029,-0.0064
2022-04-22,-0.0092,-0.0109
2022-04-25,-0.0058,-0.0028
2022-04-26,-0.0138,-0.0114
2022-04-27,-0.0115,0.0027
2022-04-28,0.0017,0.0081
2022-04-29,-0.0077,-0.0041
2022-05-02,-0.0056,0.0031
2022-05-03,-0.0019,0.0002
2022-05-04,0.0089,0.0076
2022-05-05,-0.0071,-0.0049
2022-05-06,-0.0045,-0.0062
2022-05-09,-0.0117,-0.014
2022-05-10,-0.0054,-0.0068
2022-05-11,-0.017,-0.0135
2022-05-12,-0.0202,-0.0157
2022-05-13,-0.0087,-0.0072
2022-05-16,-0.0094,-0.0052
2022-05-17,-0.001,0.0012
2022-05-18,-0.0147,-0.0103
2022-05-19,-0.0177,-0.009
2022-05-20,-0.0137,-0.0076
2022-05-23,-0.0009,0.0021
2022-05-24,-0.0052,0.001
2022-05-25,-0.0035,0.0039
2022-05-26,0.0034,0.0067
2022-05-27,0.0136,0.0126
2022-05-31,0.0098,0.0089
2022-06-01,0.0078,0.0077
2022-06-02,0.0108,0.0083
2022-06-03,-0.0012,0.0024
2022-06-06,0.0004,0.0008
2022-06-07,0.0049,0.0041
2022-06-08,0.0027,0.0013
2022-06-09,-0.0068,-0.0041
2022-06-10,-0.0149,-0.0143
2022-06-13,-0.0212,-0.0218
2022-06-14,-0.0158,-0.0157
2022-06-15,-0.0078,-0.0056
2022-06-16,-0.0159,-0.011
2022-06-17,-0.0099,-0.0061
2022-06-21,0.0003,0.0014
2022-06-22,-0.0004,0.0007
2022-06-23,0.0055,0.0065
2022-06-24,0.011,0.0141
2022-06-27,0.009,0.0086
2022-06-28,-0.0003,-0.0012
2022-06-29,0.0031,0.0028
2022-06-30,-0.0019,-0.001
2022-07-01,0.0026,0.0019
2022-07-05,0.007,0.0047
2022-07-06,0.0081,0.007
2022-07-07,0.0127,0.0077
2022-07-08,0.0113,0.0054
2022-07-11,0.0052,0.0013
2022-07-12,0.0058,-0.0092
2022-07-13,0.0039,-0.0084
2022-07-14,0.0082,-0.0056
2022-07-15,0.0093,-0.002
2022-07-18,0.0021,-0.0039
2022-07-19,0.0081,0.002
2022-07-20,0.0098,0.0043
2022-07-21,0.0114,0.0059
2022-07-22,0.0068,0.0005
2022-07-25,0.0034,-0.0011
2022-07-26,0.0003,-0.0075
2022-07-27,0.0084,0.0102
2022-07-28,0.0074,0.0154
2022-07-29,0.0139,0.0163
2022-08-01,0.0093,0.0103
2022-08-02,0.0048,0.0052
2022-08-03,0.0131,0.011
2022-08-04,0.0096,0.0096
2022-08-05,0.007,0.0068
2022-08-08,0.0046,0.0029
2022-08-09,0.0034,0.0039
2022-08-10,0.0089,0.0089
2022-08-11,0.0057,0.0051
2022-08-12,0.0096,0.0081
2022-08-15,0.0089,0.0076
2022-08-16,0.0066,0.0051
2022-08-17,0.0071,0.0032
2022-08-18,0.0048,0.0013
2022-08-19,-0.0002,-0.0026
2022-08-22,-0.0061,-0.0095
2022-08-23,-0.0058,-0.009
2022-08-24,-0.0045,-0.0081
2022-08-25,-0.0002,-0.004
2022-08-26,-0.0096,-0.0127
2022-08-29,-0.0113,-0.013
2022-08-30,-0.013,-0.0126
2022-08-31,-0.0132,-0.0116
2022-09-01,-0.0096,-0.0103
2022-09-02,-0.0111,-0.0123
2022-09-06,-0.0109,-0.0125
2022-09-07,-0.0065,-0.0054
2022-09-08,-0.0075,-0.0037
2022-09-09,-0.0013,0.003
2022-09-12,0.0088,0.0047
2022-09-13,-0.008,-0.01
2022-09-14,-0.004,-0.0077
2022-09-15,-0.0078,-0.0127
2022-09-16,-0.0088,-0.0108
2022-09-19,-0.0009,-0.0087
2022-09-20,0.0034,-0.0089
2022-09-21,-0.0022,-0.0105
2022-09-22,-0.0032,-0.0061
2022-09-23,-0.0062,-0.0078
2022-09-26,-0.0043,-0.0065
2022-09-27,-0.0017,-0.006
2022-09-28,-0.0043,0.0004
2022-09-29,-0.0155,-0.0031
2022-09-30,-0.0197,-0.007
2022-10-03,-0.0087,0.003
2022-10-04,-0.0004,0.0113
2022-10-05,0.0005,0.0096
2022-10-06,-0.001,0.0054
2022-10-07,-0.0098,-0.0085
2022-10-10,-0.0071,-0.012
2022-10-11,-0.008,-0.0136
2022-10-12,-0.0074,-0.0106
2022-10-13,0.0026,0.0008
2022-10-14,-0.0058,-0.0052
2022-10-17,0.0028,0.0058
2022-10-18,0.0049,0.0059
2022-10-19,0.0044,0.0028
2022-10-20,0.0029,0.002
2022-10-21,0.0093,0.0081
2022-10-24,0.0114,0.0121
2022-10-25,0.0142,0.0132
2022-10-26,0.0062,-0.0094
2022-10-27,-0.0028,-0.0125
2022-10-28,0.0164,-0.0005
2022-10-31,0.0089,-0.0043
2022-11-01,0.0026,-0.0076
2022-11-02,-0.0073,-0.0147
2022-11-03,-0.0163,-0.0183
2022-11-04,-0.0139,-0.0069
2022-11-07,-0.0104,0.0018
2022-11-08,-0.0074,0.0028
2022-11-09,-0.014,-0.0024
2022-11-10,0.01,0.0188
2022-11-11,0.0131,0.0195
2022-11-14,0.008,0.0095
2022-11-15,0.0095,0.0081
2022-11-16,0.0055,0.0069
2022-11-17,0.0076,0.0054
2022-11-18,0.007,0.0037
2022-11-21,0.0,0.0038
2022-11-22,0.0036,0.006
2022-11-23,0.0043,0.0073
2022-11-25,-0.0016,0.0056
2022-11-28,-0.0078,-0.0014
2022-11-29,-0.0116,-0.0028
2022-11-30,0.0022,0.0127
2022-12-01,0.0022,0.0095
2022-12-02,0.0009,0.0078
2022-12-05,-0.0013,0.0013
2022-12-06,-0.0073,-0.0042
2022-12-07,-0.0093,-0.0043
2022-12-08,-0.0046,-0.0006
2022-12-09,-0.0045,-0.0026
2022-12-12,0.0004,0.0049
2022-12-13,0.0021,0.0082
2022-12-14,-0.0021,0.0067
2022-12-15,-0.0133,-0.0028
2022-12-16,-0.0143,-0.0067
2022-12-19,-0.0153,-0.0097
2022-12-20,-0.0125,-0.0066
2022-12-21,-0.0042,-0.0028
2022-12-22,-0.0091,-0.0086
2022-12-23,-0.0078,-0.0064
2022-12-27,-0.0095,-0.007
2022-12-28,-0.015,-0.0081
2022-12-29,-0.0051,0.0002
2022-12-30,-0.0032,-0.001
2023-01-03,-0.0116,-0.0009
2023-01-04,-0.0066,-0.0116
2023-01-05,-0.0076,-0.0165
2023-01-06,0.0033,-0.0106
2023-01-09,0.004,-0.006
2023-01-10,0.0047,-0.0028
2023-01-11,0.0095,0.0055
2023-01-12,0.0076,0.0076
2023-01-13,0.0089,0.007
2023-01-17,0.0095,0.007
2023-01-18,0.0063,0.0008
2023-01-19,0.0052,-0.0034
2023-01-20,0.009,0.0062
2023-01-23,0.0132,0.0075
2023-01-24,0.0131,0.0055
2023-01-25,0.0091,0.0029
2023-01-26,0.0109,0.01
2023-01-27,0.012,0.0081
2023-01-30,0.0043,0.0008
2023-01-31,0.0055,0.0058
2023-02-01,0.0061,0.0096
2023-02-02,0.014,0.0195
2023-02-03,0.0171,0.0091
2023-02-06,0.0087,0.0055
2023-02-07,0.0115,0.0147
2023-02-08,0.0044,0.0107
2023-02-09,0.0015,0.0053
2023-02-10,0.0015,0.0035
2023-02-13,0.0055,0.0102
2023-02-14,0.0031,0.0087
2023-02-15,0.0056,0.0046
2023-02-16,0.0016,-0.0032
2023-02-17,-0.0008,-0.0066
2023-02-21,-0.0075,-0.0107
2023-02-22,-0.0056,-0.01
2023-02-23,-0.0039,-0.0052
2023-02-24,-0.0077,-0.0096
2023-02-27,-0.0044,-0.007
