,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2016-07-13,-0.0154,-0.0376,-0.0013,0.0415,0.0085,0.0334
2016-07-14,0.0806,0.064,0.04,-0.0455,-0.0059,-0.0373
2016-07-15,0.2441,0.3444,0.3237,0.3013,0.2421,0.2936
2016-07-18,0.1607,0.444,0.5604,0.2613,0.6413,0.5667
2016-07-19,-0.0259,0.1306,0.4066,-0.1601,0.0593,0.3785
2016-07-20,-0.016,-0.0415,0.1125,0.048,-0.1198,0.1102
2016-07-21,-0.0998,-0.1142,-0.1372,-0.0302,0.0164,-0.1464
2016-07-22,-0.1048,-0.1942,-0.2071,0.0201,-0.0107,0.0368
2016-07-25,-0.0482,-0.148,-0.233,0.0031,0.0233,-0.0076
2016-07-26,-0.1109,-0.1538,-0.2425,-0.0038,-0.0006,0.0195
2016-07-27,0.3079,0.1628,0.1067,-0.0713,-0.0748,-0.0719
2016-07-28,0.015,0.3275,0.1803,-0.0315,-0.1006,-0.104
2016-07-29,-0.0152,-0.0004,0.3074,0.0072,-0.0246,-0.0942
2016-08-01,0.03,0.0143,0.0296,-0.0405,-0.0337,-0.0641
2016-08-02,-0.0579,-0.0297,-0.0444,-0.0155,-0.0554,-0.0487
2016-08-03,-0.0142,-0.0713,-0.0435,0.0086,-0.0071,-0.0473
2016-08-04,0.016,0.0015,-0.0565,0.0264,0.0352,0.0191
2016-08-05,0.0123,0.0285,0.0139,0.0131,0.0398,0.0488
2016-08-08,0.0169,0.0294,0.0459,0.1377,0.1526,0.183
2016-08-09,0.0064,0.0235,0.0361,-0.0944,0.0303,0.0438
2016-08-10,-0.0144,-0.0081,0.0087,-0.0179,-0.1106,0.0119
2016-08-11,0.0368,0.0218,0.0284,-0.0396,-0.0567,-0.1458
2016-08-12,0.078,0.1177,0.1016,-0.1137,-0.1487,-0.164
2016-08-15,0.0517,0.1338,0.1755,0.0198,-0.0961,-0.1319
2016-08-16,-0.09,-0.043,0.0317,0.0702,0.0915,-0.0326
2016-08-17,-0.0489,-0.1345,-0.0898,0.0104,0.0813,0.1028
2016-08-18,-0.001,-0.0498,-0.1353,-0.0483,-0.0385,0.0291
2016-08-19,-0.0557,-0.0566,-0.1027,0.0348,-0.0152,-0.005
2016-08-22,0.0804,0.0202,0.0193,0.006,0.041,-0.0093
2016-08-23,-0.0387,0.0386,-0.0192,-0.0209,-0.015,0.0192
2016-08-24,-0.1316,-0.1651,-0.098,-0.0547,-0.0745,-0.0689
2016-08-25,-0.2011,-0.3062,-0.333,-0.0734,-0.1241,-0.1424
2016-08-26,-0.2251,-0.3809,-0.4624,-0.086,-0.153,-0.1994
2016-08-29,-0.1266,-0.3232,-0.4593,-0.0231,-0.107,-0.1726
2016-08-30,-0.0016,-0.1279,-0.3243,-0.0136,-0.0364,-0.1192
2016-08-31,0.0412,0.0395,-0.092,-0.2698,-0.2798,-0.2964
2016-09-01,0.1017,0.147,0.1452,0.2496,-0.0876,-0.1
2016-09-02,-0.072,0.0224,0.0645,-0.0465,0.1915,-0.13
2016-09-06,0.011,-0.0618,0.0336,0.1406,0.0875,0.359
2016-09-07,0.1878,0.2008,0.1144,-0.0327,0.1032,0.0519
2016-09-08,-0.2818,-0.147,-0.1376,-0.1349,-0.1632,-0.0456
2016-09-09,-0.2567,-0.4662,-0.366,-0.3924,-0.4743,-0.4915
2016-09-12,0.6412,0.2198,-0.124,0.5192,-0.0769,-0.2014
2016-09-13,0.2279,1.0152,0.4979,-0.1929,0.2261,-0.255
2016-09-14,0.2793,0.5709,1.5781,-0.0864,-0.2626,0.1202
2016-09-15,0.1372,0.4548,0.7864,0.3037,0.1911,-0.0387
2016-09-16,-0.0009,0.1361,0.4535,0.0447,0.362,0.2443
2016-09-19,-0.0533,-0.0541,0.0756,-0.0776,-0.0364,0.2563
2016-09-20,0.0367,-0.0186,-0.0195,0.0171,-0.0618,-0.0199
2016-09-21,-0.0031,0.0334,-0.0216,0.3237,0.3463,0.2418
2016-09-22,0.0097,0.0065,0.0434,-0.0111,0.3091,0.3315
2016-09-23,-0.1023,-0.0936,-0.0965,-0.077,-0.0872,0.2082
2016-09-26,0.006,-0.0969,-0.0882,-0.0724,-0.1439,-0.1533
2016-09-27,-0.0125,-0.0066,-0.1082,0.1663,0.0818,-0.0015
2016-09-28,0.1617,0.1472,0.1541,0.0414,0.2146,0.1267
2016-09-29,0.0303,0.1969,0.182,0.0874,0.1324,0.3208
2016-09-30,-0.0293,0.0002,0.1619,-0.0733,0.0076,0.0494
2016-10-03,-0.0942,-0.1208,-0.0941,0.0589,-0.0187,0.067
2016-10-04,-0.1407,-0.2217,-0.2445,0.0158,0.0757,-0.0032
2016-10-05,-0.3151,-0.4115,-0.4669,-0.0726,-0.0579,-0.0024
2016-10-06,0.2034,-0.1757,-0.2917,0.0065,-0.0666,-0.0518
2016-10-07,0.1728,0.4114,-0.0333,0.075,0.0819,0.0034
2016-10-10,0.1643,0.3655,0.6433,0.057,0.1363,0.1436
2016-10-11,0.0159,0.1828,0.3872,-0.2885,-0.2479,-0.1915
2016-10-12,-0.0016,0.0142,0.1809,-0.0313,-0.3107,-0.2714
2016-10-13,0.1616,0.1597,0.1782,0.0419,0.0093,-0.2818
2016-10-14,0.0183,0.1829,0.181,0.2426,0.2947,0.2541
2016-10-17,-0.0156,0.0024,0.1644,-0.268,-0.0904,-0.0523
2016-10-18,-0.0445,-0.0594,-0.0422,0.1238,-0.1773,0.0222
2016-10-19,0.1835,0.1308,0.1132,0.1333,0.2737,-0.0676
2016-10-20,-0.0364,0.1404,0.0897,-0.1218,-0.0047,0.1185
2016-10-21,0.0102,-0.0265,0.152,0.5074,0.3238,0.5003
2016-10-24,0.0195,0.0299,-0.0076,0.1103,0.6737,0.4698
2016-10-25,0.0159,0.0357,0.0462,-0.0199,0.0882,0.6404
2016-10-26,-0.2895,-0.2782,-0.2642,-0.0556,-0.0744,0.0277
2016-10-27,-0.1145,-0.3709,-0.3609,-0.0734,-0.125,-0.1424
2016-10-28,-0.2734,-0.3566,-0.5429,-0.0474,-0.1174,-0.1665
2016-10-31,-0.0627,-0.319,-0.397,0.1304,0.0768,-0.0023
2016-11-01,-0.3779,-0.417,-0.5764,-0.0059,0.1238,0.0705
2016-11-02,0.0701,-0.3343,-0.3761,-0.0258,-0.0316,0.0948
2016-11-03,-0.3079,-0.2594,-0.5393,-0.068,-0.0921,-0.0975
2016-11-04,-0.0785,-0.3623,-0.3176,-0.0429,-0.108,-0.1311
2016-11-07,0.6851,0.5527,0.0746,0.0997,0.0525,-0.0191
2016-11-08,0.1693,0.9704,0.8157,0.0189,0.1206,0.0725
2016-11-09,-0.0089,0.1589,0.9529,-0.0024,0.0165,0.1178
2016-11-10,-0.1631,-0.1706,-0.0301,-0.3601,-0.3617,-0.3496
2016-11-11,-0.0791,-0.2293,-0.2362,-0.2133,-0.4966,-0.4978
2016-11-14,-0.2668,-0.3248,-0.4349,-0.1248,-0.3115,-0.5594
2016-11-15,0.5836,0.1611,0.0693,0.3857,0.2128,-0.0459
2016-11-16,0.5002,1.3758,0.7419,0.2009,0.6641,0.4564
2016-11-17,0.0405,0.561,1.4721,0.1385,0.3672,0.8946
2016-11-18,0.0192,0.0605,0.591,-0.036,0.0976,0.318
2016-11-21,0.2535,0.2776,0.3294,0.0572,0.0192,0.1603
2016-11-22,-0.0016,0.2516,0.2756,0.0594,0.12,0.0797
2016-11-23,0.0374,0.0358,0.2984,-0.0506,0.0057,0.0632
2016-11-25,0.0906,0.1314,0.1296,0.0619,0.0082,0.068
2016-11-28,-0.0882,-0.0056,0.0316,-0.1274,-0.0733,-0.1202
2016-11-29,-0.0467,-0.1307,-0.052,0.0443,-0.0887,-0.0322
2016-11-30,-0.0506,-0.0949,-0.1747,-0.0599,-0.0182,-0.1433
2016-12-01,0.159,0.1003,0.049,0.0472,-0.0156,0.0281
2016-12-02,-0.0139,0.1429,0.085,-0.0264,0.0195,-0.0415
2016-12-05,0.1787,0.1623,0.3471,0.2083,0.1764,0.2319
2016-12-06,-0.0285,0.1451,0.1292,-0.119,0.0644,0.0363
2016-12-07,-0.1207,-0.1457,0.0069,0.0592,-0.0669,0.1275
2016-12-08,0.0939,-0.0381,-0.0655,-0.1348,-0.0836,-0.1927
2016-12-09,0.0963,0.1992,0.0545,0.1431,-0.011,0.0475
2016-12-12,-0.1432,-0.0607,0.0275,-0.0265,0.1128,-0.0373
2016-12-13,0.1111,-0.0481,0.0436,0.047,0.0192,0.165
2016-12-14,0.0498,0.1664,-0.0006,0.053,0.1025,0.0732
2016-12-15,0.003,0.0529,0.1699,-0.0218,0.0301,0.0785
2016-12-16,0.0255,0.0286,0.0798,-0.0404,-0.0613,-0.0115
2016-12-19,0.034,0.0604,0.0635,0.0616,0.0186,-0.0035
2016-12-20,0.0935,0.1307,0.1595,0.0917,0.1589,0.112
2016-12-21,0.1015,0.2045,0.2454,0.1489,0.2542,0.3314
2016-12-22,-0.0773,0.0163,0.1114,-0.0014,0.1473,0.2525
2016-12-23,0.0828,-0.0009,0.1005,-0.0852,-0.0864,0.0496
2016-12-27,-0.0016,0.0811,-0.0024,0.0459,-0.0432,-0.0445
2016-12-28,-0.0706,-0.0721,0.0048,-0.1416,-0.1022,-0.1787
2016-12-29,-0.0357,-0.1038,-0.1052,0.0564,-0.0932,-0.0516
2016-12-30,-0.1916,-0.2204,-0.2754,-0.2564,-0.2145,-0.3257
2017-01-03,0.1169,-0.0971,-0.1293,0.0461,-0.2221,-0.1782
2017-01-04,-0.1734,-0.0768,-0.2537,-0.224,-0.1882,-0.3963
2017-01-05,0.0714,-0.1144,-0.0109,0.075,-0.1658,-0.1273
2017-01-06,0.0616,0.1374,-0.0598,0.1697,0.2574,-0.0243
2017-01-09,0.0638,0.1293,0.2099,0.0184,0.1911,0.2805
2017-01-10,-0.0336,0.0281,0.0914,-0.3755,-0.364,-0.2561
2017-01-11,0.0215,-0.0128,0.0501,0.339,-0.1638,-0.1485
2017-01-12,-0.0699,-0.0499,-0.0818,-0.1404,0.1509,-0.2812
2017-01-13,0.0766,0.0014,0.0228,0.03,-0.1146,0.1855
2017-01-17,0.0412,0.1209,0.0426,0.0344,0.0655,-0.0842
2017-01-18,-0.0414,-0.002,0.0745,-0.0214,0.0123,0.0427
2017-01-19,0.0413,-0.0018,0.0392,0.0227,0.0008,0.0352
2017-01-20,0.0163,0.0583,0.0144,0.1655,0.192,0.1665
2017-01-23,0.1474,0.1661,0.2142,0.2637,0.4729,0.5063
2017-01-24,-0.0285,0.1146,0.1328,0.0198,0.2888,0.5021
2017-01-25,0.0728,0.0422,0.1957,0.1,0.1217,0.4176
2017-01-26,-0.0108,0.0612,0.0309,0.0628,0.169,0.1922
2017-01-27,-0.0344,-0.0448,0.0247,0.0688,0.1359,0.2494
2017-01-30,-0.1009,-0.1319,-0.1412,-0.0777,-0.0143,0.0476
2017-01-31,-0.0581,-0.1532,-0.1823,-0.0736,-0.1456,-0.0868
2017-02-01,0.2327,0.161,0.0438,-0.2016,-0.2603,-0.3178
2017-02-02,0.0233,0.2614,0.1881,0.0258,-0.1809,-0.2412
2017-02-03,0.0227,0.0466,0.2901,0.0506,0.0777,-0.1395
2017-02-06,0.002,0.0248,0.0487,0.0189,0.0705,0.0981
2017-02-07,0.0097,0.0118,0.0348,-0.0255,-0.0071,0.0431
2017-02-08,0.0181,0.028,0.0301,0.0158,-0.0101,0.0086
2017-02-09,0.0035,0.0217,0.0316,0.0287,0.045,0.0183
2017-02-10,-0.0203,-0.0169,0.0009,-0.03,-0.0022,0.0136
2017-02-13,0.0133,-0.0073,-0.0039,0.0165,-0.0141,0.0142
2017-02-14,-0.0008,0.0125,-0.0081,0.008,0.0246,-0.0062
2017-02-15,0.002,0.0012,0.0145,-0.0673,-0.0598,-0.0443
2017-02-16,-0.0098,-0.0078,-0.0086,-0.2389,-0.29,-0.2844
2017-02-17,0.0212,0.0112,0.0132,0.1681,-0.1109,-0.1707
2017-02-21,0.0197,0.0412,0.0311,0.0802,0.2618,-0.0396
2017-02-22,-0.0278,-0.0087,0.0123,0.2751,0.3774,0.6089
2017-02-23,-0.0339,-0.0608,-0.0423,0.1648,0.4852,0.6043
2017-02-24,-0.0044,-0.0382,-0.0649,-0.0516,0.1047,0.4086
2017-02-27,-0.0114,-0.0158,-0.0492,-0.1134,-0.1591,-0.0206
2017-02-28,-0.0183,-0.0295,-0.0338,-0.0132,-0.1251,-0.1702
2017-03-01,0.0324,0.0136,0.002,0.1522,0.137,0.0081
2017-03-02,-0.091,-0.0615,-0.0787,-0.2779,-0.168,-0.179
2017-03-03,0.0447,-0.0504,-0.0196,0.0601,-0.2345,-0.118
2017-03-06,-0.0635,-0.0216,-0.1107,-0.1405,-0.0889,-0.3421
2017-03-07,-0.0454,-0.1059,-0.066,-0.0317,-0.1677,-0.1177
2017-03-08,-0.0785,-0.1203,-0.1761,0.1663,0.1294,-0.0293
2017-03-09,-0.0184,-0.0954,-0.1365,-0.0569,0.0999,0.0651
2017-03-10,0.0046,-0.0139,-0.0913,0.0202,-0.0379,0.1222
2017-03-13,-0.0514,-0.0471,-0.0646,-0.0197,0.0002,-0.0568
2017-03-14,-0.055,-0.1036,-0.0995,-0.0358,-0.0547,-0.0356
2017-03-15,0.1717,0.1073,0.0504,0.0162,-0.0202,-0.0394
2017-03-16,0.0043,0.1768,0.112,-0.0223,-0.0064,-0.042
2017-03-17,-0.0878,-0.0839,0.0735,0.1293,0.1042,0.1221
2017-03-20,0.0666,-0.027,-0.0228,0.0645,0.2021,0.1753
2017-03-21,-0.2946,-0.2476,-0.3137,-0.3105,-0.2661,-0.1712
2017-03-22,0.2374,-0.1272,-0.069,0.4907,0.0278,0.0941
2017-03-23,-0.1023,0.1108,-0.2165,-0.0738,0.3807,-0.048
2017-03-24,0.0167,-0.0873,0.1294,0.0157,-0.0593,0.4024
2017-03-27,0.0047,0.0215,-0.083,-0.0017,0.014,-0.0608
2017-03-28,0.2255,0.2313,0.2518,-0.0746,-0.0762,-0.0617
2017-03-29,0.038,0.272,0.278,0.1101,0.0272,0.0255
2017-03-30,-0.0309,0.0059,0.2327,0.0071,0.1179,0.0345
2017-03-31,-0.0246,-0.0547,-0.0188,0.0855,0.0932,0.2135
2017-04-03,0.0193,-0.0058,-0.0365,-0.0027,0.0826,0.0902
2017-04-04,-0.0151,0.0039,-0.0208,-0.0238,-0.0264,0.0568
2017-04-05,-0.0715,-0.0855,-0.0678,-0.0165,-0.0399,-0.0425
2017-04-06,0.0293,-0.0443,-0.0587,-0.01,-0.0263,-0.0495
2017-04-07,-0.1036,-0.0774,-0.1433,-0.0243,-0.0341,-0.05
2017-04-10,0.1609,0.0406,0.0711,0.19,0.1611,0.1495
2017-04-11,-0.2528,-0.1325,-0.2224,-0.1654,-0.0068,-0.031
2017-04-12,0.0767,-0.1955,-0.066,-0.0388,-0.1978,-0.0454
2017-04-13,-0.0516,0.0211,-0.237,-0.1448,-0.1779,-0.3139
2017-04-17,0.0511,-0.0031,0.0733,0.1448,-0.0209,-0.0589
2017-04-18,-0.4112,-0.3811,-0.4131,-0.0843,0.0484,-0.1034
2017-04-19,-0.1574,-0.5039,-0.4785,-0.1743,-0.2439,-0.1343
2017-04-20,0.5355,0.2939,-0.2382,0.0923,-0.098,-0.1741
2017-04-21,0.0111,0.5525,0.3082,0.2172,0.3295,0.0978
2017-04-24,0.1751,0.1881,0.8244,0.2453,0.5157,0.6557
2017-04-25,-0.0179,0.1541,0.1669,0.0174,0.267,0.5422
2017-04-26,-0.0097,-0.0274,0.1429,0.0164,0.0341,0.2877
2017-04-27,0.0476,0.0374,0.0189,0.0191,0.0358,0.0539
2017-04-28,0.0183,0.0668,0.0564,0.0216,0.0412,0.0582
2017-05-01,0.2317,0.2542,0.3139,0.0732,0.0964,0.1174
2017-05-02,0.1728,0.4445,0.4709,-0.0097,0.0627,0.0857
2017-05-03,-0.0414,0.1243,0.3848,0.0049,-0.0049,0.0679
2017-05-04,0.0182,-0.0239,0.1448,0.0016,0.0065,-0.0033
2017-05-05,0.0451,0.0642,0.0202,-0.0133,-0.0117,-0.0069
2017-05-08,0.1114,0.1616,0.1828,0.0052,-0.0082,-0.0066
2017-05-09,0.0398,0.1557,0.2078,0.0679,0.0735,0.0592
2017-05-10,-0.0588,-0.0213,0.0877,-0.0057,0.0619,0.0674
2017-05-11,0.0253,-0.035,0.0034,-0.1897,-0.1943,-0.1396
2017-05-12,0.0077,0.0331,-0.0276,-0.1363,-0.3002,-0.3042
2017-05-15,-0.0307,-0.0233,0.0014,-0.0583,-0.1867,-0.341
2017-05-16,0.0356,0.0038,0.0115,0.2224,0.1511,-0.0059
2017-05-17,-0.2335,-0.2062,-0.2306,-0.3209,-0.1699,-0.2184
2017-05-18,0.0543,-0.1919,-0.1631,0.007,-0.3162,-0.1642
2017-05-19,-0.0479,0.0037,-0.2306,-0.1869,-0.1813,-0.444
2017-05-22,0.0001,-0.0478,0.0038,0.2075,-0.0182,-0.0114
2017-05-23,0.0118,0.0119,-0.0366,0.0756,0.2988,0.0561
2017-05-24,0.0031,0.0149,0.015,0.0577,0.1376,0.3737
2017-05-25,-0.0467,-0.0438,-0.0325,0.0858,0.1484,0.2352
2017-05-26,-0.1572,-0.1965,-0.194,0.0436,0.1331,0.1984
2017-05-30,-0.0515,-0.2005,-0.2379,0.0313,0.0763,0.1686
2017-05-31,-0.0118,-0.0627,-0.21,-0.0942,-0.0659,-0.0252
2017-06-01,-0.0607,-0.0719,-0.1196,0.1453,0.0373,0.0698
2017-06-02,0.0091,-0.0522,-0.0634,0.1148,0.2768,0.1565
2017-06-05,-0.0708,-0.0624,-0.1194,0.0203,0.1375,0.3027
2017-06-06,0.0547,-0.02,-0.0111,-0.0517,-0.0324,0.0787
2017-06-07,0.5309,0.6147,0.5003,0.2835,0.2171,0.2418
2017-06-08,-0.1298,0.3321,0.405,-0.0716,0.1916,0.13
2017-06-09,-0.4112,-0.4876,-0.2156,-0.1971,-0.2545,-0.0432
2017-06-12,-0.2866,-0.5799,-0.6345,-0.117,-0.291,-0.3417
2017-06-13,0.1835,-0.1557,-0.5028,0.0532,-0.07,-0.2533
2017-06-14,-0.0486,0.126,-0.1967,-0.0491,0.0014,-0.1157
2017-06-15,-0.1052,-0.1487,0.0075,-0.116,-0.1594,-0.1148
2017-06-16,-0.0798,-0.1766,-0.2166,-0.0275,-0.1403,-0.1826
2017-06-19,0.4792,0.3612,0.218,0.0485,0.0196,-0.0986
2017-06-20,-0.0159,0.4558,0.3396,-0.0435,0.0029,-0.0247
2017-06-21,0.0299,0.0135,0.4992,0.0109,-0.0331,0.0138
2017-06-22,-0.1687,-0.1439,-0.1575,-0.2168,-0.2083,-0.2428
2017-06-23,0.1255,-0.0644,-0.0365,0.0825,-0.1522,-0.143
2017-06-26,-0.0611,0.0567,-0.1216,-0.1201,-0.0475,-0.254
2017-06-27,-0.1609,-0.2122,-0.1133,-0.1255,-0.2306,-0.1671
2017-06-28,0.2272,0.0297,-0.0333,0.1688,0.0221,-0.1007
2017-06-29,0.1678,0.4331,0.2025,0.0344,0.209,0.0572
2017-06-30,0.2075,0.4101,0.7304,0.1298,0.1686,0.3659
2017-07-03,-0.0977,0.0895,0.2724,-0.1986,-0.0946,-0.0634
2017-07-05,0.1229,0.0132,0.2234,0.2048,-0.0345,0.0908
2017-07-06,-0.0261,0.0936,-0.0132,-0.0143,0.1875,-0.0483
2017-07-07,0.205,0.1735,0.3177,0.0984,0.0826,0.3043
2017-07-10,-0.1721,-0.0023,-0.0284,-0.038,0.0567,0.0415
2017-07-11,0.1333,-0.0617,0.1306,0.105,0.063,0.1676
2017-07-12,-0.0447,0.0826,-0.1036,0.0782,0.1913,0.1461
2017-07-13,0.1509,0.0995,0.2461,0.0497,0.1317,0.2505
2017-07-14,0.0294,0.1848,0.1318,0.0042,0.0541,0.1365
2017-07-17,0.0517,0.0826,0.246,0.104,0.1086,0.1637
2017-07-18,0.1674,0.2278,0.2639,0.1358,0.254,0.2592
2017-07-19,-0.034,0.1278,0.1861,-0.0013,0.1344,0.2524
2017-07-20,0.1248,0.0865,0.2685,0.1734,0.1719,0.3311
2017-07-21,-0.0143,0.1087,0.071,-0.0613,0.1015,0.1001
2017-07-24,0.0827,0.0672,0.2004,0.0732,0.0074,0.1821
2017-07-25,0.0009,0.0837,0.0682,-0.0076,0.065,-0.0003
2017-07-26,0.1227,0.1238,0.2167,0.0521,0.0441,0.1205
2017-07-27,-0.2189,-0.123,-0.1222,-0.1415,-0.0968,-0.1037
2017-07-28,-0.0996,-0.2967,-0.2104,-0.0423,-0.1778,-0.135
2017-07-31,-0.0715,-0.1639,-0.347,-0.0489,-0.0892,-0.218
2017-08-01,0.0459,-0.0289,-0.1256,-0.1059,-0.1496,-0.1856
2017-08-02,0.1393,0.1916,0.1064,-0.1232,-0.2161,-0.2544
2017-08-03,-0.0988,0.0267,0.0739,-0.2004,-0.2989,-0.3732
2017-08-04,0.0074,-0.0921,0.0344,-0.011,-0.2092,-0.3066
2017-08-07,0.0423,0.05,-0.0537,-0.0462,-0.0566,-0.2457
2017-08-08,0.0064,0.0489,0.0567,-0.0509,-0.0948,-0.1047
2017-08-09,0.0473,0.0539,0.0985,-0.1857,-0.2272,-0.2629
2017-08-10,-0.1774,-0.1385,-0.1331,-0.1167,-0.2807,-0.3174
2017-08-11,0.0081,-0.1708,-0.1316,0.4759,0.3037,0.0615
2017-08-14,0.037,0.0454,-0.1401,0.1046,0.6303,0.4401
2017-08-15,0.0195,0.0573,0.0658,0.0246,0.1318,0.6703
2017-08-16,0.0765,0.0975,0.1382,0.2223,0.2523,0.3834
2017-08-17,-0.065,0.0065,0.0262,-0.1545,0.0335,0.0589
2017-08-18,0.0132,-0.0527,0.0198,0.0615,-0.1025,0.097
2017-08-21,-0.0333,-0.0205,-0.0842,-0.0303,0.0293,-0.1296
2017-08-22,-0.1041,-0.1339,-0.1225,0.1679,0.1326,0.2022
2017-08-23,0.0715,-0.04,-0.0719,-0.0398,0.1215,0.0876
2017-08-24,-0.052,0.0158,-0.09,-0.0574,-0.0949,0.0571
2017-08-25,-0.0614,-0.1103,-0.0466,0.0516,-0.0087,-0.0482
2017-08-28,0.0132,-0.049,-0.0985,-0.042,0.0075,-0.0504
2017-08-29,0.0169,0.0304,-0.0329,0.0715,0.0265,0.0795
2017-08-30,0.2997,0.3217,0.3392,0.2518,0.3413,0.2849
2017-08-31,-0.0351,0.2541,0.2753,-0.0196,0.2273,0.315
2017-09-01,-0.0707,-0.1033,0.1654,-0.2,-0.2156,-0.0181
2017-09-05,-0.2004,-0.2569,-0.283,-0.0506,-0.2405,-0.2553
2017-09-06,0.034,-0.1732,-0.2317,-0.0898,-0.1359,-0.3087
2017-09-07,0.2085,0.2496,-0.0008,0.3594,0.2373,0.1746
2017-09-08,-0.1625,0.0122,0.0465,-0.062,0.275,0.1605
2017-09-11,0.165,-0.0243,0.1792,0.1186,0.0492,0.4263
2017-09-12,-0.1472,-0.0065,-0.1679,-0.0891,0.0189,-0.0443
2017-09-13,-0.0884,-0.2226,-0.0944,0.1229,0.0228,0.1441
2017-09-14,-0.0405,-0.1254,-0.2541,-0.0623,0.0529,-0.041
2017-09-15,0.0659,0.0227,-0.0677,0.0305,-0.0337,0.085
2017-09-18,-0.1666,-0.1117,-0.1477,-0.0217,0.0081,-0.0547
2017-09-19,-0.1242,-0.2702,-0.2221,0.0042,-0.0176,0.0124
2017-09-20,-0.193,-0.2933,-0.4111,-0.1458,-0.1421,-0.1608
2017-09-21,-0.2142,-0.3659,-0.4447,-0.1948,-0.3122,-0.3093
2017-09-22,-0.0785,-0.2759,-0.4157,0.1757,-0.0534,-0.1914
2017-09-25,0.0306,-0.0503,-0.2537,-0.119,0.0358,-0.166
2017-09-26,0.4064,0.4495,0.3357,0.0314,-0.0913,0.0683
2017-09-27,0.1315,0.5913,0.64,-0.0577,-0.028,-0.1437
2017-09-28,0.0772,0.2188,0.7141,0.064,0.0026,0.0342
2017-09-29,-0.1698,-0.1058,0.0118,-0.0285,0.0337,-0.0259
2017-10-02,0.017,-0.1557,-0.0906,0.0361,0.0066,0.071
2017-10-03,0.1401,0.1595,-0.0374,-0.1569,-0.1265,-0.1514
2017-10-04,0.02,0.1629,0.1827,0.1835,-0.0022,0.0338
2017-10-05,0.028,0.0486,0.1955,0.1186,0.3238,0.1161
2017-10-06,0.0633,0.0931,0.115,0.0277,0.1495,0.3605
2017-10-09,0.0388,0.1046,0.1356,0.0012,0.0289,0.1509
2017-10-10,0.1762,0.2218,0.2992,0.0861,0.0874,0.1175
2017-10-11,0.247,0.4667,0.5236,0.1557,0.2551,0.2566
2017-10-12,0.0755,0.3411,0.5773,0.0354,0.1966,0.2996
2017-10-13,0.1506,0.2374,0.543,0.26,0.3046,0.5077
2017-10-16,0.0074,0.1591,0.2466,0.0024,0.263,0.3077
2017-10-17,-0.0125,-0.0052,0.1446,-0.0227,-0.0204,0.2343
2017-10-18,0.0203,0.0076,0.0151,0.0,-0.0227,-0.0204
2017-10-19,-0.273,-0.2582,-0.2675,-0.0075,-0.0075,-0.03
2017-10-20,0.0353,-0.2473,-0.232,0.0166,0.0091,0.0091
2017-10-23,-0.0396,-0.0057,-0.2772,0.075,0.0929,0.0847
2017-10-24,0.1233,0.0788,0.1169,-0.0012,0.0737,0.0916
2017-10-25,-0.1417,-0.0359,-0.0741,-0.0766,-0.0777,-0.0085
2017-10-26,0.0687,-0.0828,0.0303,0.0029,-0.0739,-0.075
2017-10-27,0.1987,0.281,0.0994,0.0559,0.059,-0.0221
2017-10-30,0.0718,0.2847,0.3729,0.0004,0.0563,0.0594
2017-10-31,0.0242,0.0977,0.3158,-0.0816,-0.0813,-0.0299
2017-11-01,-0.0622,-0.0395,0.0294,-0.0112,-0.0919,-0.0915
2017-11-02,0.0036,-0.0589,-0.0361,0.0083,-0.003,-0.0844
2017-11-03,0.0219,0.0255,-0.0383,-0.0011,0.0072,-0.0041
2017-11-06,0.015,0.0372,0.0409,0.0119,0.0108,0.0191
2017-11-07,0.0318,0.0473,0.0702,-0.0226,-0.011,-0.0121
2017-11-08,0.1617,0.1987,0.2167,-0.0002,-0.0228,-0.0112
2017-11-09,-0.015,0.1442,0.1807,-0.0708,-0.0709,-0.092
2017-11-10,-0.0188,-0.0336,0.1227,-0.0258,-0.0948,-0.0949
2017-11-13,-0.0323,-0.0505,-0.0648,0.0009,-0.0249,-0.094
2017-11-14,-0.0686,-0.0987,-0.1157,0.0304,0.0313,0.0047
2017-11-15,-0.0863,-0.149,-0.1765,-0.0747,-0.0466,-0.0457
2017-11-16,-0.0575,-0.1388,-0.1979,-0.366,-0.4134,-0.3956
2017-11-17,-0.1196,-0.1702,-0.2418,-0.1769,-0.4782,-0.5172
2017-11-20,-0.0852,-0.1946,-0.2409,0.2044,-0.0087,-0.3715
2017-11-21,0.22,0.1161,-0.0174,0.2351,0.4876,0.2244
2017-11-22,0.014,0.2371,0.1317,-0.2279,-0.0464,0.1485
2017-11-24,-0.1202,-0.1079,0.0883,0.0135,-0.2175,-0.0336
2017-11-27,-0.1211,-0.2268,-0.216,0.0584,0.0727,-0.1718
2017-11-28,-0.0861,-0.1968,-0.2934,0.1953,0.2651,0.2822
2017-11-29,-0.2582,-0.3221,-0.4042,-0.225,-0.0737,-0.0196
2017-11-30,0.2166,-0.0975,-0.1753,0.1828,-0.0834,0.0956
2017-12-01,-0.0098,0.2047,-0.1064,0.0373,0.2268,-0.0492
2017-12-04,-0.024,-0.0336,0.1758,-0.2901,-0.2637,-0.1291
2017-12-05,0.1207,0.0938,0.0831,0.0528,-0.2526,-0.2247
2017-12-06,0.0866,0.2177,0.1885,0.195,0.2582,-0.1068
