,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator
2018-05-07,0.2024,0.7648,44.0088,90.4205,5015560400.0,1750379300.0,-2708236699905.09,-550195637893.4409,-2628876875.4561,-517832985.2183
2018-05-08,0.3488,0.8023,44.2204,90.0352,5129171600.0,1726894700.0,-2708955209925.2007,-550433676799.5417,-2667162320.0,-544230487.9964
2018-05-09,0.4879,0.8834,44.5317,91.0971,5222016400.0,1754222100.0,-2709652230934.9453,-550573528273.7133,-2662134657.6865,-550052163.8241
2018-05-10,0.6362,0.9939,45.1687,92.0086,5333973600.0,1776610200.0,-2710338386133.607,-550846733870.4319,-2636387753.7974,-589358069.8165
2018-05-11,0.7512,1.0735,44.9969,91.8113,5229124800.0,1759831900.0,-2711042779815.233,-551074907608.0503,-2610308577.8335,-624460486.9814
2018-05-14,0.8406,1.1518,44.892,92.1214,5146009600.0,1779286000.0,-2711951291262.748,-551240650674.5151,-2651410868.4365,-634787861.7896
2018-05-15,0.8923,1.1796,44.484,91.4542,5051228800.0,1754692000.0,-2712735440052.586,-551424399176.1542,-2676689977.8652,-639770141.8424
2018-05-16,0.9529,1.2092,44.8991,91.6901,5127961200.0,1772076700.0,-2713211652504.677,-551661538846.029,-2595218123.0361,-659100956.6569
2018-05-17,0.9857,1.1827,44.6152,90.7746,5058785200.0,1754830000.0,-2713709408472.846,-551780760178.8391,-2484336706.5659,-645024808.9154
2018-05-18,1.0008,1.1627,44.4529,90.9445,4985594400.0,1772695800.0,-2714507389259.387,-551995363159.0969,-2467030313.1309,-648910532.2927
2018-05-21,1.0244,1.1982,44.7679,92.1148,5059197600.0,1792118300.0,-2715069921800.328,-552165195806.4276,-2414662568.5586,-645545940.344
2018-05-22,1.0338,1.2179,44.6557,92.0205,4998234800.0,1776677100.0,-2715604478493.4873,-552345540415.4797,-2343810841.9155,-642865897.3956
2018-05-23,1.051,1.2834,44.9421,93.1153,5078468400.0,1797928300.0,-2716035615397.7124,-552423309913.9562,-2238932255.8228,-608072002.3051
2018-05-24,1.058,1.3165,44.892,92.7849,4985532400.0,1771279000.0,-2716597981685.778,-552550677814.6211,-2171422811.7305,-579085013.4064
2018-05-25,1.0638,1.3405,44.9945,92.8321,5055376400.0,1789642900.0,-2717203655723.106,-552733919269.6887,-2139117704.5034,-572886706.9779
2018-05-29,1.0553,1.3378,44.8323,92.5018,4965320000.0,1760971900.0,-2718016153373.7026,-552926908781.8069,-2189958712.6909,-579676180.2968
2018-05-30,1.038,1.3732,44.7369,93.3889,4890558000.0,1783130400.0,-2719050878082.9224,-553098589879.687,-2340900740.5479,-584381661.4076
2018-05-31,1.0105,1.3914,44.5866,93.2851,4780626800.0,1748989500.0,-2719980696887.5977,-553396203110.0964,-2485692031.5635,-627876144.1371
2018-06-01,1.0222,1.492,45.3906,95.1256,4874396800.0,1777645100.0,-2720536779875.3477,-553562013087.0707,-2495888325.6665,-641347412.0967
2018-06-04,1.046,1.6122,45.77,95.9561,4979461600.0,1804926700.0,-2721481354855.4185,-553853677618.41,-2573707182.7617,-681356426.0431
2018-06-05,1.0788,1.7313,46.1231,96.4469,5065725600.0,1828441100.0,-2722426713523.189,-554176006014.4575,-2672364729.25,-738341291.7595
2018-06-06,1.1094,1.8387,46.283,96.73,5149460000.0,1849564000.0,-2723036743437.3813,-554509145080.009,-2663882813.7607,-800530140.25
2018-06-07,1.1238,1.8454,46.1589,95.2105,5064071200.0,1821331800.0,-2723829516561.4556,-554663737538.4192,-2670487768.3789,-802384075.0131
2018-06-08,1.1096,1.8772,45.739,95.9184,4957444000.0,1843496900.0,-2724587777315.556,-554831207102.5171,-2671682965.3564,-783484266.4462
2018-06-11,1.0862,1.8677,45.6268,95.371,4884210000.0,1820006000.0,-2725302036424.5337,-555125305281.643,-2656555901.9443,-798103377.532
2018-06-12,1.0733,1.8625,45.8774,95.6163,4951854400.0,1838331200.0,-2726077678818.3003,-555412419907.849,-2655657782.9336,-822883724.266
2018-06-13,1.0381,1.827,45.5004,95.1822,4865300800.0,1808838300.0,-2726762906074.998,-555660680366.5868,-2631893790.2026,-837205491.686
2018-06-14,1.004,1.8144,45.5242,95.7201,4951741200.0,1834530100.0,-2727889572536.2456,-555949768796.7579,-2741393868.1006,-858937488.7136
2018-06-15,0.9464,1.7337,45.0566,94.5026,4704864400.0,1768791500.0,-2730224143030.733,-556516865244.2699,-3279789614.75,-970182403.6411
2018-06-18,0.8913,1.6905,45.0327,95.1916,4630924800.0,1792377500.0,-2730815591162.2104,-556658475099.6359,-3390067769.7817,-972550967.9423
2018-06-19,0.8033,-3.1145,44.305,0.0,4496610800.0,,-2731530995594.5127,-556851725817.9735,-3354622264.4106,-946595066.6328
2018-06-20,0.7337,-2.3999,44.4983,96.1449,4579125600.0,1818558300.0,-2732482091041.8115,-557063983748.7338,-3337777448.6802,-917459260.7361
2018-06-21,0.6581,-1.8114,44.2501,95.4559,4476278000.0,1795360100.0,-2733063855379.097,-557246459031.9823,-3212558908.7744,-880194997.4723
2018-06-22,0.5838,-1.3336,44.1213,94.7669,4367476400.0,1756437000.0,-2734405466847.9507,-557617463300.2583,-3296158709.0142,-902979611.7274
2018-06-25,0.4845,-1.0138,43.4651,92.8604,4240824000.0,1721003700.0,-2734947405723.3623,-557764860057.0397,-3203142932.2871,-877110502.7416
2018-06-26,0.4241,-0.7027,44.0044,93.5117,4339100800.0,1747900900.0,-2735366989970.2573,-558003631724.0591,-3007400290.1582,-862763170.1406
2018-06-27,0.3672,-0.5059,43.94,92.0582,4237959600.0,1716602500.0,-2735982872782.741,-558162556283.3549,-2849886441.4268,-829027696.567
2018-06-28,0.3326,-0.2836,44.2597,93.087,4307420400.0,1743253200.0,-2736442080539.781,-558309439160.383,-2672479931.3281,-786596127.6534
2018-06-29,0.2968,-0.0931,44.1666,93.0681,4216469600.0,1715200000.0,-2736798383783.8115,-558524344794.7273,-2470321033.8135,-766108085.1481
2018-07-02,0.2894,0.1363,44.6605,94.3894,4287394800.0,1734764500.0,-2737043986749.7544,-558612491538.3931,-2241191425.4653,-716127114.8217
2018-07-03,0.2427,0.2864,43.8827,93.4833,4231575600.0,1720094200.0,-2737302558415.5957,-558721896926.4253,-2025984713.4121,-665388694.5327
2018-07-05,0.2192,0.4469,44.2358,94.1535,4297992400.0,1739071600.0,-2737826517384.1235,-558948839101.65,-1920479392.7026,-656351060.6649
2018-07-06,0.2287,0.6479,44.849,95.4748,4367933200.0,1758306200.0,-2738147809707.006,-559059770968.3186,-1804958464.9019,-628282071.5985
2018-07-09,0.2668,0.8491,45.4718,96.126,4446959600.0,1776518200.0,-2739075861442.1455,-559264620382.0706,-1888901958.8096,-624862110.3018
2018-07-10,0.2953,1.0296,45.4169,96.3808,4383203200.0,1795811300.0,-2740126387247.5986,-559609176541.8335,-2085782329.9785,-676288894.2139
2018-07-11,0.2887,1.1722,44.8275,96.2487,4307877200.0,1776166700.0,-2740777929238.795,-559782535093.3911,-2184016539.9307,-691005854.5632
2018-07-12,0.3192,1.3926,45.5791,98.3344,4380041600.0,1800502600.0,-2741330745199.4214,-559934215844.0819,-2201552291.4805,-682469772.2384
2018-07-13,0.3473,1.6325,45.6507,99.5048,4430097200.0,1825137800.0,-2742264461987.362,-560108463091.1313,-2305676595.8696,-672377337.8723
2018-07-16,0.3645,1.805,45.5505,99.014,4369924800.0,1803350900.0,-2742768133441.596,-560314800764.0692,-2298925038.0244,-672776298.1235
2018-07-17,0.3839,1.9925,45.6793,99.9956,4432062800.0,1829252600.0,-2743132010590.696,-560443464440.9147,-2202948944.708,-652716470.1205
2018-07-18,0.386,2.1037,45.4288,99.2122,4366489200.0,1799758700.0,-2743773702148.2124,-560717238295.2881,-2167592498.0425,-672282178.6818
2018-07-19,0.4036,2.1542,45.7819,98.5327,4447636400.0,1759587100.0,-2744227235778.386,-561060526783.6814,-2100380788.7314,-728397925.8835
2018-07-20,0.4113,2.2749,45.6769,100.2976,4364931600.0,1815591100.0,-2744856105395.969,-561422039928.4672,-2082036259.7227,-800163284.363
2018-07-23,0.4179,2.447,45.7175,101.902,4428889200.0,1845298100.0,-2745276624833.16,-561576721670.141,-2019057295.1689,-805996641.1498
2018-07-24,0.438,2.5672,46.0491,101.6095,4503680800.0,1818981500.0,-2746081067302.4434,-561793683758.7206,-2065701477.6084,-804143984.2788
2018-07-25,0.4747,2.8068,46.4834,104.6013,4570520400.0,1849683600.0,-2746506762033.579,-561876253841.533,-2032440468.7305,-756554379.701
2018-07-26,0.4965,2.9405,46.3379,103.4593,4494216400.0,1818311500.0,-2747119373658.0366,-562160304698.8727,-2028988257.5415,-758688052.4636
2018-07-27,0.474,2.9485,45.5672,101.6283,4398120400.0,1781306200.0,-2747511169327.4526,-562279961224.3672,-1967784769.8198,-728661808.2999
2018-07-30,0.4397,2.8317,45.3119,99.4482,4314002400.0,1746637900.0,-2748015741770.6416,-562447591835.4059,-1924403232.2378,-703473374.8088
2018-07-31,0.4127,2.7511,45.4025,100.1182,4471494400.0,1774293100.0,-2749042792208.061,-562692432537.7549,-2058499266.7476,-707120750.509
2018-08-01,0.5213,2.6779,48.0772,100.307,4743237200.0,1797921800.0,-2749925326841.818,-562950650135.4933,-2207026912.811,-726489298.8933
2018-08-02,0.6818,2.6628,49.4826,101.5245,4992853200.0,1824026100.0,-2750325383215.987,-563030015207.4573,-2194440076.8169,-693620837.1396
2018-08-03,0.8228,2.6587,49.6257,101.9681,5126642800.0,1842685700.0,-2751031852950.7456,-563195884978.3606,-2214582188.896,-669894953.7878
2018-08-06,0.9521,2.6462,49.8834,102.053,5228344400.0,1862951600.0,-2751836738788.398,-563475694185.9406,-2277596529.5547,-688319571.757
2018-08-07,1.0345,2.6577,49.4157,102.7609,5125994800.0,1879031800.0,-2752618703681.806,-563678827779.285,-2345127905.04,-697915825.0122
2018-08-08,1.1015,2.683,49.4492,103.3366,5216096800.0,1894519300.0,-2753077068404.3755,-563864002554.2089,-2305404251.7339,-697313918.3641
2018-08-09,1.1727,2.6997,49.8381,103.5065,5310067200.0,1908196500.0,-2753742710415.8813,-564175327265.1412,-2291366647.0669,-732733371.9989
2018-08-10,1.2203,2.6689,49.6896,102.8741,5211622400.0,1890012800.0,-2754482179945.279,-564346360370.798,-2312603691.1421,-735030648.2859
2018-08-13,1.2709,2.5919,50.0105,102.1286,5315186000.0,1871540300.0,-2755073810941.437,-564513896631.1898,-2299301099.6646,-722456467.0475
2018-08-14,1.3183,2.5768,50.2212,103.4026,5398178000.0,1888328600.0,-2755689058493.8823,-564621741424.8855,-2280592342.5967,-685948875.7124
2018-08-15,1.3582,2.4809,50.3385,102.0005,5513408400.0,1858345800.0,-2756471386312.229,-564784906535.9044,-2314534671.2158,-660571134.9712
2018-08-16,1.4224,2.3856,51.0759,101.9815,5627410000.0,1836961500.0,-2757283645203.2153,-564952100859.358,-2376453937.2178,-643335604.4059
2018-08-17,1.5211,2.2893,52.0959,101.9247,5769118000.0,1818900000.0,-2757707959543.2944,-565112424405.963,-2320752387.2246,-628811688.1483
2018-08-20,1.5725,2.1619,51.5883,101.252,5647967200.0,1800985800.0,-2758350428677.953,-565262247664.9739,-2291409897.1436,-613376424.0785
2018-08-21,1.6036,2.0,51.4878,100.4088,5543328000.0,1778103900.0,-2758990113656.307,-565451136437.5782,-2274632290.0278,-611401477.8713
2018-08-22,1.6223,1.9028,51.4902,101.432,5619400400.0,1796104500.0,-2759541900311.36,-565569478505.9095,-2236552450.9951,-592665887.2673
2018-08-23,1.6354,1.8338,51.5955,101.9057,5694933200.0,1814272200.0,-2760124151369.2925,-565725340046.5409,-2202913085.188,-580714918.8334
2018-08-24,1.6465,1.8054,51.7559,102.7016,5768838800.0,1831506200.0,-2760865792673.053,-565910033619.0168,-2224863478.9922,-581799757.6405
2018-08-27,1.6691,1.829,52.1821,103.8385,5850939200.0,1851168500.0,-2761465807154.695,-566092267065.8646,-2222496567.9805,-587336037.7277
2018-08-28,1.7011,1.8713,52.6035,104.4638,5942046400.0,1870320000.0,-2762513648609.0034,-566398755938.2905,-2352887242.7583,-633725881.0145
2018-08-29,1.7592,1.9814,53.3889,106.1313,6051065600.0,1891138000.0,-2762935540514.7417,-566517482915.5167,-2326568375.833,-632868865.9298
2018-08-30,1.8246,2.0624,53.8797,106.0649,6246240800.0,1868339300.0,-2763589091220.165,-566749759095.1233,-2312243302.3774,-648890792.731
2018-08-31,1.9026,2.1393,54.5022,106.425,6419601200.0,1891562000.0,-2764727845447.9717,-566960790254.4175,-2458509999.1411,-663601423.2222
2018-09-04,1.9684,2.165,54.677,105.8376,6529161600.0,1868927400.0,-2765518140212.134,-567097441345.4635,-2546302891.0371,-652771898.9177
2018-09-05,1.9971,2.0236,54.3203,102.7869,6395829600.0,1836055000.0,-2766107717726.2197,-567235528000.4852,-2538328929.3828,-632935402.0349
2018-09-06,1.9665,1.9045,53.4176,103.0237,6258669600.0,1859532600.0,-2766590820318.4165,-567401340680.1313,-2458024139.916,-620039469.3761
2018-09-07,1.9089,1.7679,52.9866,102.5216,6108190400.0,1837034000.0,-2767307279467.9146,-567566031679.9749,-2429679715.4365,-610798317.8407
2018-09-10,1.8146,1.6978,52.2755,103.6301,5950124400.0,1857761900.0,-2767898293591.706,-567739949850.0948,-2385254243.4067,-606828326.538
2018-09-11,1.7909,1.7175,53.5972,105.3923,6093120400.0,1882063700.0,-2768121519058.8506,-567827215181.669,-2221265176.813,-577804269.548
2018-09-12,1.7285,1.7479,52.9315,105.8376,5896005600.0,1900954800.0,-2768938539865.6255,-567977848610.4352,-2212206708.3794,-561331949.0642
2018-09-13,1.7304,1.8221,54.2101,106.9745,6062831200.0,1927010400.0,-2769436102932.4126,-568170449178.0948,-2165706791.7817,-564845094.116
2018-09-14,1.6926,1.8982,53.5948,107.4103,5934834000.0,1946132700.0,-2770046515124.5864,-568338686109.1989,-2144023724.1572,-568462668.4325
2018-09-17,1.5805,1.8955,52.1677,106.245,5786053600.0,1925396200.0,-2770645776806.985,-568485983626.6864,-2130916302.3325,-565131552.7231
2018-09-18,1.481,1.9344,52.2539,107.2587,5912340400.0,1947567100.0,-2771204813464.827,-568608064597.3322,-2109709811.5967,-551237173.0726
2018-09-19,1.3901,1.8865,52.2851,105.8281,6020835600.0,1925838700.0,-2771622703995.036,-568729132274.222,-2042207796.6719,-533962171.9468
2018-09-20,1.3253,1.9246,52.6825,107.5998,6127270800.0,1949553200.0,-2772301772981.4165,-568862673697.6912,-2045005486.5352,-520843563.3221
2018-09-21,1.2349,1.9803,52.1151,108.2535,5742284000.0,2020782900.0,-2774357173170.602,-569354596006.3065,-2514231375.6265,-624648179.5057
2018-09-24,1.1889,2.0375,52.8645,108.642,5853057600.0,2048117400.0,-2774715428340.2153,-569454918204.2194,-2591611213.7109,-642248205.5072
2018-09-25,1.1604,2.0657,53.1997,108.4335,5951275200.0,2025449400.0,-2775248141806.3574,-569656125513.611,-2557165321.8169,-655082523.1774
2018-09-26,1.1091,2.0573,52.7759,107.9883,5855336400.0,2006097400.0,-2775760358978.8633,-569844125267.6473,-2473582437.1289,-660598072.7651
2018-09-27,1.1138,2.0601,53.8606,108.3957,5976061200.0,2025188700.0,-2776555290864.656,-570175361300.3252,-2467451180.9521,-708193346.8335
2018-09-28,1.1218,2.0504,54.0497,108.3578,6067778800.0,2003540900.0,-2777435297488.748,-570455919220.6622,-2520631303.7314,-752551356.6202
2018-10-01,1.1412,2.0905,54.4136,109.5326,6162182000.0,2022424000.0,-2778064476345.653,-570681421773.8369,-2513431780.8169,-774034867.8503
2018-10-02,1.1763,2.0926,54.8973,109.0967,6261334800.0,2001636800.0,-2778577942171.95,-570860883132.525,-2445368213.3726,-769558112.2224
2018-10-03,1.2338,2.0849,55.5653,109.1157,6375954000.0,2018284800.0,-2779159657287.2935,-571032405478.765,-2380308998.5386,-752342175.7944
2018-10-04,1.2279,1.9551,54.5884,106.8608,6247786000.0,1983463100.0,-2779669879687.325,-571173342635.5812,-2299645628.9771,-721748190.2615
2018-10-05,1.1725,1.8031,53.7025,106.2355,6113464000.0,1954394200.0,-2780002164835.151,-571303624429.9254,-2163315376.7393,-685072295.2655
2018-10-08,1.113,1.6035,53.578,105.0228,5994808400.0,1924753600.0,-2780424574322.0894,-571428405894.6785,-2045281894.2373,-647492413.8009
2018-10-09,1.0937,1.4916,54.3203,106.3587,6102372400.0,1950952200.0,-2780745079046.3184,-571556671757.1097,-1913039527.8101,-614067744.5389
2018-10-10,0.9459,1.0995,51.8038,100.5793,5934410000.0,1889575900.0,-2781201177276.6885,-571730066187.5848,-1830149857.771,-599740630.943
2018-10-11,0.7919,0.7469,51.3465,100.3425,5721912400.0,1825671600.0,-2781824110600.9487,-571898204522.5481,-1828069245.2217,-592856224.6017
2018-10-12,0.748,0.6151,53.1806,103.8101,5883264000.0,1873413700.0,-2782205464709.2993,-572022656891.0367,-1782369915.9072,-575742337.0175
2018-10-15,0.6499,0.406,52.0432,101.9436,5760100000.0,1841345600.0,-2782820043560.814,-572181636997.0153,-1797188923.4053,-566985567.9064
2018-10-16,0.6201,0.3863,53.1901,105.1649,5876836000.0,1872955800.0,-2783086661796.671,-572310521605.4625,-1724703508.4814,-552867849.7844
2018-10-17,0.58,0.3537,52.9603,104.8902,5785294400.0,1846407600.0,-2783594240046.4688,-572446548152.1803,-1699761326.541,-540112879.9827
2018-10-18,0.4809,0.2195,51.7224,102.7963,5654969200.0,1813901400.0,-2783960867974.4736,-572600259247.1737,-1651688290.4272,-534701842.5632
2018-10-19,0.4332,0.1111,52.5101,102.9479,5787284000.0,1846686900.0,-2784603747121.9014,-572763248290.7812,-1686421023.4321,-535739128.1702
2018-10-22,0.4063,0.0639,52.831,103.8669,5902452400.0,1873232500.0,-2785115809325.386,-572890738250.5721,-1710247749.5493,-528024902.382
2018-10-23,0.4061,-0.0493,53.329,102.4174,6057523600.0,1829462100.0,-2785321083669.338,-572995574822.0768,-1629832542.4409,-510223909.8218
2018-10-24,0.3125,-0.4196,51.4997,96.9412,5893821600.0,1765564300.0,-2785773368828.826,-573145573123.1155,-1592677731.876,-504284425.9392
2018-10-25,0.2873,-0.4509,52.6275,102.6068,6013244800.0,1827211100.0,-2786214700158.9014,-573347235837.1718,-1573112756.9526,-520176007.3745
2018-10-26,0.2224,-0.5388,51.7894,101.3373,5824211200.0,1771688000.0,-2786680859282.289,-573498016975.7439,-1570422010.3843,-527364197.746
2018-10-29,0.1172,-0.7586,50.8174,98.3908,5640469200.0,1716526000.0,-2786940815581.637,-573603725812.2938,-1509268981.0918,-515997251.0961
2018-10-30,0.0393,-0.9485,51.0712,98.2771,5787109200.0,1651175100.0,-2787334853197.145,-573725181109.3824,-1472421166.6709,-503083162.8042
2018-10-31,0.0391,-0.9602,52.4024,101.1952,5940544800.0,1702237500.0,-2788049986162.117,-573932023973.7129,-1551032898.1108,-517878932.3531
2018-11-01,0.079,-1.0075,53.2069,100.352,6173837600.0,1668853300.0,-2788618080034.427,-574158553268.7798,-1622946393.2432,-548929347.2034
2018-11-02,-0.0638,-1.0316,49.6776,100.5793,5808522800.0,1706533500.0,-2789580646312.1436,-574337958640.8844,-1811096057.5029,-568812649.2023
2018-11-05,-0.2561,-0.983,48.2674,101.8584,5543868000.0,1734455600.0,-2790279339409.2397,-574488545281.5553,-1945732718.5488,-573150417.5787
2018-11-06,-0.3931,-0.9267,48.7893,102.0573,5671399600.0,1758795800.0,-2790956783280.3574,-574593182982.6964,-2039476882.646,-556114189.7705
2018-11-07,-0.4343,-0.673,50.2691,106.0744,5805097200.0,1796697500.0,-2791228182289.2324,-574719848720.7225,-1978774008.7236,-538891723.2419
2018-11-08,-0.4761,-0.4627,50.0936,105.8755,5703646800.0,1771053400.0,-2791713483647.8477,-574944118225.3081,-1928466537.249,-554214490.8263
2018-11-09,-0.5578,-0.3838,49.1278,103.8101,5566183600.0,1739014200.0,-2792270567751.048,-575094069713.7529,-1909825101.0957,-557811597.45
2018-11-12,-0.7485,-0.4424,46.653,101.252,5361641600.0,1705392400.0,-2792959665364.435,-575212146509.3883,-1947836926.8296,-546142885.3663
2018-11-13,-0.9312,-0.4869,46.1869,101.3184,5174110000.0,1740767000.0,-2793585916485.0073,-575426807753.1858,-1985572855.1006,-560021272.9617
2018-11-14,-1.148,-0.5944,44.8822,99.8815,4930906000.0,1701271900.0,-2794193279135.9966,-575561934387.3364,-2013755409.6987,-557782608.4839
2018-11-15,-1.2722,-0.5734,45.9899,102.0795,5116821200.0,1739777100.0,-2794594854160.9185,-575636677543.1663,-1969989834.5366,-529941194.554
2018-11-16,-1.3466,-0.5046,46.4992,103.0406,5264534400.0,1773279200.0,-2794928246822.4395,-575791284124.4979,-1879075233.8599,-519568056.1378
2018-11-19,-1.4956,-0.6178,44.6564,99.5485,5096833200.0,1728505300.0,-2795469798751.8477,-575907580352.709,-1843369853.4985,-505094385.204
2018-11-20,-1.7222,-0.85,42.5228,96.7796,4825532400.0,1664452800.0,-2796234438786.224,-576062595891.2506,-1904478585.7891,-502578792.5211
2018-11-21,-1.9097,-0.9776,42.4747,98.1117,4701035600.0,1692583400.0,-2796804120346.656,-576196782892.4928,-1937605510.4282,-498556569.3169
2018-11-23,-2.1144,-1.0837,41.3959,98.0736,4606539600.0,1678760300.0,-2797172291210.0444,-576270577738.4884,-1892156753.3652,-475067968.1578
2018-11-26,-2.2509,-1.0073,41.9557,101.3088,4786533600.0,1711096500.0,-2797539344185.625,-576406112001.9661,-1818339412.8545,-465395536.2303
2018-11-27,-2.3609,-0.9051,41.8645,101.9463,4620984000.0,1740221000.0,-2797996175625.6875,-576536172239.851,-1768193285.1333,-460512750.1116
2018-11-28,-2.3627,-0.6238,43.4742,105.7334,4805234000.0,1787009500.0,-2798240278137.3228,-576640309131.5834,-1664603097.0283,-449784916.7858
2018-11-29,-2.369,-0.4244,43.1403,104.8485,4638154000.0,1758886300.0,-2798744067446.516,-576780965795.7689,-1631194336.9077,-449261112.9584
2018-11-30,-2.3743,-0.2185,42.9072,105.5146,4480028000.0,1792551900.0,-2799419809036.62,-576975450252.3235,-1684245410.355,-470086328.2092
2018-12-03,-2.292,0.0158,44.4065,106.6564,4643238000.0,1827284700.0,-2799896664011.7676,-577115379034.4233,-1704561486.0986,-480393408.0063
2018-12-04,-2.3078,0.0461,42.4531,103.2594,4477860800.0,1782087700.0,-2800411040295.8115,-577261592064.0021,-1721577654.1802,-487460140.2434
2018-12-06,-2.3335,0.1037,41.9798,103.897,4305467200.0,1831195100.0,-2800781207945.8726,-577336250033.1104,-1689812370.3076,-469791326.3073
2018-12-07,-2.4186,-0.0555,40.4829,99.7388,4136340800.0,1786150200.0,-2801298336258.2383,-577461084763.023,-1687739001.7212,-459575014.0958
2018-12-10,-2.4659,-0.0595,40.7496,102.3745,4384444800.0,1826951700.0,-2801570778834.6187,-577532123137.7264,-1620146261.4453,-436219186.1335
2018-12-11,-2.5057,-0.0151,40.5165,103.3261,4195318000.0,1869333600.0,-2802149517285.2783,-577673853593.2317,-1629352714.5928,-432104293.6158
2018-12-12,-2.5216,0.0462,40.6295,103.7923,4337828800.0,1905516600.0,-2802931083562.1924,-577880330516.9589,-1733676195.8447,-456835922.9885
2018-12-13,-2.5003,0.1161,41.074,104.1444,4465423200.0,1936850000.0,-2803502653496.3916,-578037154799.015,-1800610217.6162,-475321504.478
2018-12-14,-2.5353,0.0125,39.7597,100.8901,4302608400.0,1889806900.0,-2804200295376.6157,-578199549921.0583,-1886277441.3564,-491343917.1487
2018-12-17,-2.5711,-0.2255,39.3897,97.9023,4125456800.0,1832849600.0,-2804703461711.2725,-578362558072.7396,-1909941735.6089,-505097141.7626
2018-12-18,-2.5632,-0.3765,39.9014,98.93,4260822800.0,1882168800.0,-2805251325677.8,-578589821193.1829,-1920311869.3701,-537116531.8127
2018-12-19,-2.6059,-0.517,38.6569,98.6636,4064633600.0,1813970600.0,-2805656967218.683,-578724279543.0443,-1879048153.5195,-544168799.8063
2018-12-20,-2.6781,-0.7383,37.6814,96.5893,3805541600.0,1743636400.0,-2806264142410.57,-578850340391.9318,-1884537089.5884,-537694197.74
2018-12-21,-2.7998,-1.0799,36.2157,93.4683,3422563200.0,1632394300.0,-2807075187396.785,-579121889357.026,-1973520778.1772,-572566149.6301
2018-12-24,-2.9367,-1.5616,35.2787,89.567,3273886400.0,1588459100.0,-2807552111347.189,-579263010457.3641,-1982260746.0762,-579682648.2719
2018-12-26,-2.9148,-1.6597,37.763,95.6853,3508216400.0,1640093900.0,-2807593261316.156,-579288171056.0958,-1818723837.0625,-537901165.6516
2018-12-27,-2.8938,-1.7058,37.518,96.2753,3295748000.0,1689592400.0,-2807805609719.006,-579340247797.5891,-1654049244.5493,-488478507.2683
2018-12-28,-2.8604,-1.7743,37.5372,95.5236,3464913600.0,1651396100.0,-2808349854230.1997,-579484083573.3091,-1609482960.7603,-469618938.6345
2018-12-31,-2.7994,-1.7678,37.9,96.6464,3604927600.0,1684569900.0,-2808964355570.801,-579645675421.1138,-1640457820.2412,-470626617.7098
2019-01-02,-2.731,-1.7749,37.9433,96.2182,3753086400.0,1649240600.0,-2809270099252.898,-579749446349.3837,-1601278905.2202,-461272634.7166
2019-01-03,-2.8479,-1.949,34.1638,92.6785,3387837600.0,1606661500.0,-2810684884588.5884,-579920802517.8745,-1889839328.1382,-470034546.674
2019-01-04,-2.8607,-1.8726,35.6223,96.9889,3622266000.0,1650722100.0,-2811048713517.1206,-580012643021.1934,-1951846948.5801,-460110530.1968
2019-01-07,-2.8613,-1.7918,35.543,97.1126,3403154800.0,1686378200.0,-2811825412590.4097,-580168733473.1066,-2046904594.0273,-463887619.047
2019-01-08,-2.8137,-1.6785,36.2205,97.8167,3567256000.0,1717892600.0,-2812351319699.4062,-580308827100.3348,-2067043656.9336,-467836435.054
2019-01-09,-2.7281,-1.5033,36.8356,99.2155,3747652400.0,1750173400.0,-2812700151398.379,-580499540942.9686,-1998361208.9834,-487602951.9808
2019-01-10,-2.6354,-1.3778,36.9533,98.5779,3890775200.0,1720105800.0,-2813123685910.562,-580696497096.4373,-1923355624.2456,-514029580.2837
2019-01-11,-2.5611,-1.3017,36.5905,97.8167,3782682400.0,1691791600.0,-2813739943199.9136,-580845092586.068,-1913902874.8975,-525390894.9008
2019-01-14,-2.5123,-1.2659,36.0403,97.1031,3652925600.0,1663354500.0,-2814510089700.7725,-581020375034.7472,-1981091284.5376,-538047585.0146
2019-01-15,-2.4211,-1.0881,36.778,99.9196,3767769200.0,1694942100.0,-2814826987584.6094,-581091031898.0967,-1929309389.2891,-516793634.3075
2019-01-16,-2.3086,-0.913,37.2273,100.2716,3890048000.0,1724796000.0,-2815296650462.358,-581336217072.687,-1882172312.3994,-539131061.4509
2019-01-17,-2.1897,-0.7235,37.4483,100.9758,4009332800.0,1753189000.0,-2815603905209.723,-581479525353.6637,-1789545263.0703,-544855274.552
2019-01-18,-2.0657,-0.4822,37.679,102.4887,4144336800.0,1790616600.0,-2816486993066.8857,-581645647716.3346,-1869948946.2539,-550521815.8022
2019-01-22,-1.9916,-0.3701,36.8332,100.5571,4022760800.0,1758245300.0,-2816921362876.0615,-581802385295.3458,-1871054578.998,-552663556.3806
2019-01-23,-1.9108,-0.2234,36.9822,101.5372,4115283200.0,1784119600.0,-2817216750299.917,-581944017920.366,-1795397920.0747,-548362507.6345
2019-01-24,-1.8468,-0.1211,36.6891,101.0519,4013517200.0,1760954800.0,-2817688721289.917,-582086860524.4271,-1751402063.6904,-542201770.1094
