Date,AAPL,MSFT
2019-11-22,-0.0293,0.0113
2019-11-25,-0.008,0.0326
2019-11-26,-0.0223,0.0352
2019-11-27,-0.0064,0.0287
2019-11-29,-0.0135,0.0043
2019-12-02,-0.0328,-0.0297
2019-12-03,-0.0594,-0.035
2019-12-04,-0.0459,-0.0271
2019-12-05,-0.023,-0.0274
2019-12-06,0.0064,0.0026
2019-12-09,-0.0227,-0.0095
2019-12-10,-0.0151,-0.0173
2019-12-11,-0.0036,-0.0098
2019-12-12,-0.0037,0.0143
2019-12-13,0.0154,0.03
2019-12-16,0.0377,0.0372
2019-12-17,0.0294,0.0117
2019-12-18,0.0154,-0.0004
2019-12-19,0.0096,0.0167
2019-12-20,-0.0002,0.0366
2019-12-23,0.0211,-2.4362
2019-12-24,0.0142,-0.2682
2019-12-26,0.0383,-0.3375
2019-12-27,0.0259,-0.4472
2019-12-30,0.0256,-0.6409
2019-12-31,0.0272,-1.5434
2020-01-02,0.0508,3.0312
2020-01-03,0.0226,0.5346
2020-01-06,0.0248,0.3067
2020-01-07,0.0093,0.1583
2020-01-08,0.0243,0.1677
2020-01-09,0.0433,0.1559
2020-01-10,0.0334,0.0979
2020-01-13,0.0494,0.1004
2020-01-14,0.0188,0.0573
2020-01-15,0.0057,0.0549
2020-01-16,0.0145,0.076
2020-01-17,0.0201,0.066
2020-01-21,0.004,0.0415
2020-01-22,0.0025,0.0209
2020-01-23,0.0026,0.0227
2020-01-24,-0.006,-0.0025
2020-01-27,-0.044,-0.0342
2020-01-28,-0.0113,-0.0029
2020-01-29,0.0106,0.0188
2020-01-30,0.0022,0.0582
2020-01-31,-0.0573,0.0179
2020-02-03,-0.0604,0.0486
2020-02-04,-0.0165,0.0856
2020-02-05,-0.0081,0.0606
2020-02-06,0.0044,0.0726
2020-02-07,-0.0204,0.0547
2020-02-10,-0.0161,0.0721
2020-02-11,-0.0277,0.0254
2020-02-12,0.0059,0.0179
2020-02-13,-0.0107,0.0039
2020-02-14,-0.0139,0.0083
2020-02-18,-0.0453,0.0133
2020-02-19,-0.0226,0.0096
2020-02-20,-0.0416,-0.0137
2020-02-21,-0.0806,-0.0517
2020-02-24,-0.1657,-0.1001
2020-02-25,-0.2447,-0.1199
2020-02-26,-0.2401,-0.1048
2020-02-27,-0.5056,-0.2115
2020-02-28,-0.8833,-0.1912
2020-03-02,-1.1634,-0.057
2020-03-03,18.2068,-0.179
2020-03-04,-0.0873,-0.0828
2020-03-05,0.629,-0.1661
2020-03-06,0.4992,-0.2859
2020-03-09,0.9619,-0.7079
2020-03-10,0.1226,-0.9158
2020-03-11,0.2227,-19.0725
2020-03-12,0.4522,1.9774
2020-03-13,0.0342,0.0706
2020-03-16,0.2872,0.5958
2020-03-17,0.1247,0.1517
2020-03-18,0.1214,0.1857
2020-03-19,0.0961,0.1043
2020-03-20,0.1344,0.1275
2020-03-23,0.1141,0.1034
2020-03-24,0.0087,-0.0209
2020-03-25,0.0068,-0.0119
2020-03-26,-0.041,-0.0891
2020-03-27,-0.0055,-0.0322
2020-03-30,-0.0336,-0.1293
2020-03-31,-0.0329,-0.1056
2020-04-01,0.0144,-0.0405
2020-04-02,-0.0073,-0.0795
2020-04-03,0.0014,-0.0599
2020-04-06,-0.0795,-0.2205
2020-04-07,-0.067,-0.2148
2020-04-08,-0.0941,-0.2766
2020-04-09,-0.1027,-0.3322
2020-04-13,-0.13,-0.4479
2020-04-14,-0.2144,-1.4053
2020-04-15,-0.2186,2.5722
2020-04-16,-0.266,0.9181
2020-04-17,-0.2637,0.4527
2020-04-20,-0.2065,0.1857
2020-04-21,-0.0351,-0.0016
2020-04-22,-0.2162,0.0966
2020-04-23,-0.209,0.0357
2020-04-24,-0.5294,0.0743
2020-04-27,-0.9827,0.0467
2020-04-28,-27.3052,-0.0268
2020-04-29,2.4834,0.0822
2020-04-30,0.9094,0.0838
2020-05-01,0.2778,0.0036
2020-05-04,0.2651,0.0508
2020-05-05,0.2458,0.0589
2020-05-06,0.2038,0.0623
2020-05-07,0.1735,0.0562
2020-05-08,0.1882,0.0512
2020-05-11,0.1685,0.056
2020-05-12,0.0943,0.0027
2020-05-13,0.0457,-0.0272
2020-05-14,0.0434,-0.0218
2020-05-15,0.0203,0.0005
2020-05-18,0.0518,0.0117
2020-05-19,0.0276,-0.0069
2020-05-20,0.0489,0.0127
2020-05-21,0.0233,-0.0148
2020-05-22,0.0241,-0.0171
2020-05-26,0.0052,-0.0383
2020-05-27,0.0057,-0.0366
2020-05-28,0.0005,-0.0417
2020-05-29,-0.006,-0.0224
2020-06-01,0.0078,-0.0292
2020-06-02,0.0084,-0.0073
2020-06-03,0.0102,-0.0062
2020-06-04,-0.0089,-0.0382
2020-06-05,0.0287,0.0119
2020-06-08,0.0275,0.0187
2020-06-09,0.0628,0.0273
2020-06-10,0.081,0.0967
2020-06-11,-0.0038,-0.0378
2020-06-12,0.0025,-0.0229
2020-06-15,0.0127,-0.012
2020-06-16,0.0391,0.0356
2020-06-17,0.0255,0.0315
2020-06-18,0.0167,0.0426
2020-06-19,0.0022,0.0183
2020-06-22,0.0279,0.063
2020-06-23,0.0434,0.0579
2020-06-24,0.0101,0.0067
2020-06-25,0.0185,0.0221
2020-06-26,-0.0238,-0.0202
2020-06-29,-0.0003,-0.0045
2020-06-30,0.0042,0.0347
2020-07-01,-0.0035,0.0336
2020-07-02,-1.1508,0.0353
2020-07-06,-1.2611,0.0587
2020-07-07,4.0322,0.0244
2020-07-08,0.8176,0.0482
2020-07-09,0.3939,0.0445
2020-07-10,0.2408,0.0272
2020-07-13,0.152,-0.0244
2020-07-14,0.1355,-0.0181
2020-07-15,0.1073,-0.0228
2020-07-16,0.0611,-0.053
2020-07-17,0.0417,-0.0603
2020-07-20,0.0548,0.0068
2020-07-21,0.0232,-0.0209
2020-07-22,0.0176,0.0001
2020-07-23,-0.041,-0.0764
2020-07-24,-0.0443,-0.0861
2020-07-27,-0.0172,-0.0621
2020-07-28,-0.0398,-0.0796
2020-07-29,-0.0167,-0.0572
2020-07-30,-0.004,-0.0587
2020-07-31,0.1278,-0.045
2020-08-03,0.124,0.0995
2020-08-04,0.0971,0.0353
2020-08-05,0.0746,0.0203
2020-08-06,0.0891,0.0489
2020-08-07,0.0434,-0.0051
2020-08-10,0.0435,-0.0532
2020-08-11,0.005,-0.1063
2020-08-12,0.0269,-0.0356
2020-08-13,0.0322,-0.0428
2020-08-14,0.021,-0.0405
2020-08-17,0.0104,-0.022
2020-08-18,0.0105,-0.0072
2020-08-19,0.0049,-0.0294
2020-08-20,0.0167,0.0408
2020-08-21,0.0502,0.0065
2020-08-24,0.0454,0.0099
2020-08-25,0.0258,0.0421
2020-08-26,0.0267,0.0919
2020-08-27,0.0084,0.1333
2020-08-28,0.0009,0.1207
2020-08-31,0.0203,0.0546
2020-09-01,0.0411,0.0551
2020-09-02,0.0136,0.0775
2020-09-03,-0.05,-0.0586
2020-09-04,-0.0495,-0.0842
2020-09-08,-0.0979,-0.1915
2020-09-09,-0.0682,-0.1082
2020-09-10,-0.0946,-0.1851
2020-09-11,-0.106,-0.2205
2020-09-14,-0.077,-0.2188
2020-09-15,-0.0747,-0.1568
2020-09-16,-0.1089,-0.279
2020-09-17,-0.13,-0.4274
2020-09-18,-0.1789,-0.8314
2020-09-21,-0.1393,-3.2679
2020-09-22,-0.111,0.2738
2020-09-23,-0.2103,1.2262
2020-09-24,-0.2034,0.2868
2020-09-25,-0.0878,-0.0623
2020-09-28,0.0108,-0.1543
2020-09-29,-0.0274,-0.0138
2020-09-30,0.035,-0.2271
2020-10-01,0.0591,-0.4449
2020-10-02,-0.0853,0.3101
2020-10-05,0.0445,-0.3128
2020-10-06,-0.0873,0.3978
2020-10-07,-0.012,-0.2586
2020-10-08,-0.0197,-0.4314
2020-10-09,0.0582,-2.2266
2020-10-12,0.3244,2.9176
2020-10-13,0.1097,0.7231
2020-10-14,0.0819,0.2812
2020-10-15,0.0482,0.1486
2020-10-16,-0.0042,-5.3157
2020-10-19,-0.0782,-0.177
2020-10-20,-0.0395,-0.1918
2020-10-21,-0.0567,-0.2092
2020-10-22,-0.0871,-0.2322
2020-10-23,-0.1079,-0.2825
2020-10-26,-0.1081,-0.2203
2020-10-27,-0.0501,-0.3269
2020-10-28,-0.2647,-0.0227
2020-10-29,-0.0902,-0.1033
2020-10-30,-0.4735,-0.007
2020-11-02,-0.7841,-0.005
2020-11-03,-2.2369,-0.1873
2020-11-04,-0.364,-0.7344
2020-11-05,-3.2044,-3.7567
2020-11-06,1.1971,1.1915
2020-11-09,0.1353,0.2824
2020-11-10,0.0545,-0.0084
2020-11-11,0.4431,0.1329
2020-11-12,0.2353,0.0696
2020-11-13,0.1611,0.0738
2020-11-16,0.1713,0.0682
2020-11-17,0.0769,-0.0026
2020-11-18,-0.0037,-0.0606
2020-11-19,0.0187,-0.0332
2020-11-20,-0.0456,-0.0767
2020-11-23,-0.2042,-0.0823
2020-11-24,-0.1491,0.0106
2020-11-25,-0.0972,0.0042
2020-11-27,-0.0555,0.0316
2020-11-30,0.1381,-0.0061
2020-12-01,0.3521,0.0404
2020-12-02,0.236,0.0091
2020-12-03,0.1525,-0.0228
2020-12-04,0.0834,-0.0222
2020-12-07,0.1104,-0.026
2020-12-08,0.0988,0.0138
2020-12-09,0.0014,-0.0939
2020-12-10,0.0357,-0.1273
2020-12-11,0.0028,-0.047
2020-12-14,-0.0191,-0.0174
2020-12-15,0.1405,-0.0224
2020-12-16,0.0987,0.1453
2020-12-17,0.0907,0.1075
2020-12-18,0.0264,0.0564
2020-12-21,0.0468,0.1391
2020-12-22,0.0993,0.1286
2020-12-23,0.0571,0.0365
2020-12-24,0.0569,0.0571
2020-12-28,0.1106,0.0798
2020-12-29,0.056,0.0451
2020-12-30,0.0259,-0.0064
2020-12-31,0.0039,0.001
2021-01-04,-0.0417,-0.0778
2021-01-05,-0.0218,-0.0735
2021-01-06,-0.0815,-0.1758
2021-01-07,-0.0196,-0.0539
2021-01-08,-0.0058,-0.0226
2021-01-11,-0.0546,-0.0757
2021-01-12,-0.0571,-0.1412
2021-01-13,-0.0227,-0.1031
2021-01-14,-0.0579,-0.2148
2021-01-15,-0.0889,-0.2548
2021-01-19,-0.075,-0.0797
2021-01-20,0.0139,0.4136
2021-01-21,0.1071,0.273
2021-01-22,0.1189,0.2123
2021-01-25,0.1503,0.2471
2021-01-26,0.1102,0.2286
2021-01-27,0.0655,0.1647
2021-01-28,-0.0136,0.2125
2021-01-29,-0.0808,0.0528
2021-02-01,-0.0505,0.1344
2021-02-02,-0.0384,0.0947
2021-02-03,-0.0547,0.1043
2021-02-04,-0.0003,0.0667
2021-02-05,-0.0119,0.0501
2021-02-08,-0.0129,0.038
2021-02-09,-0.0307,0.0365
2021-02-10,-0.0424,0.0179
2021-02-11,-0.0474,0.0225
2021-02-12,-0.0432,0.0175
2021-02-16,-0.0852,0.0004
2021-02-17,-0.1336,0.003
2021-02-18,-0.1641,-0.0054
2021-02-19,-0.1682,-0.03
2021-02-22,-0.3119,-0.0794
2021-02-23,-0.3997,-0.0887
2021-02-24,-0.617,-0.0769
2021-02-25,-2.3367,-0.1295
2021-02-26,1.4454,-0.0949
2021-03-01,0.0631,-0.0392
2021-03-02,0.2139,-0.0787
2021-03-03,0.3045,-0.1648
2021-03-04,0.2713,-0.1874
2021-03-05,0.1371,-0.1035
2021-03-08,0.2373,-0.1989
2021-03-09,0.0538,-0.037
2021-03-10,0.0621,-0.0777
2021-03-11,0.0056,0.0726
2021-03-12,0.0182,0.012
2021-03-15,-0.0472,-0.0224
2021-03-16,-0.0795,0.0622
2021-03-17,-0.0609,0.0262
2021-03-18,0.0392,-0.1567
2021-03-19,0.0395,-0.1759
2021-03-22,-0.0467,0.0353
2021-03-23,-0.0274,0.0848
2021-03-24,0.0285,-0.0127
2021-03-25,0.0073,-0.1271
2021-03-26,-0.0129,0.0394
2021-03-29,-0.0203,-0.0213
2021-03-30,0.0123,-0.1596
2021-03-31,-0.0468,0.0198
2021-04-01,-0.0677,0.3196
2021-04-05,-0.1428,0.4404
2021-04-06,-0.1569,0.2266
2021-04-07,-0.2251,0.1939
2021-04-08,-0.3681,0.1902
2021-04-09,-0.6978,0.1684
2021-04-12,-1.5495,0.1189
2021-04-13,3.8232,0.1138
2021-04-14,0.4517,0.0542
2021-04-15,0.4177,0.0749
2021-04-16,0.2317,0.0652
2021-04-19,0.1806,0.0313
2021-04-20,0.0725,0.0172
2021-04-21,0.064,0.0272
2021-04-22,0.0044,-0.0078
2021-04-23,0.0626,0.0182
2021-04-26,0.0555,0.0133
2021-04-27,0.0321,0.0092
2021-04-28,0.0028,-0.0507
2021-04-29,-0.005,-0.0662
2021-04-30,-0.0562,-0.0683
2021-05-03,-0.0293,-0.0705
2021-05-04,-0.1499,-0.1081
2021-05-05,-0.1483,-0.1226
2021-05-06,-0.0963,-0.0853
2021-05-07,-0.0693,-0.0488
2021-05-10,-0.209,-0.1218
2021-05-11,-0.2805,-0.1386
2021-05-12,-0.5686,-0.2745
2021-05-13,-0.758,-0.2271
2021-05-14,-0.9402,-0.0895
2021-05-17,-27.3119,-0.1953
2021-05-18,1.5165,-0.3059
2021-05-19,0.5386,-0.3432
2021-05-20,-0.0078,-0.1234
2021-05-21,0.2068,-0.2715
2021-05-24,-0.0193,0.5349
2021-05-25,-0.0022,0.3867
2021-05-26,-0.002,0.2169
2021-05-27,0.1481,0.0186
2021-05-28,0.1629,0.0321
2021-06-01,0.1391,-0.1066
2021-06-02,0.0488,-0.1133
2021-06-03,0.1288,-0.227
2021-06-04,-0.0362,0.2101
2021-06-07,-0.0376,0.3725
2021-06-08,-0.088,0.1585
2021-06-09,-0.1128,0.1607
2021-06-10,-0.0393,0.2633
2021-06-11,-0.1341,0.1944
2021-06-14,-0.4121,0.1886
2021-06-15,-0.4789,0.0956
2021-06-16,-0.9368,0.0491
2021-06-17,-20.1075,0.1052
2021-06-18,0.5794,0.0499
2021-06-21,0.5849,0.0906
2021-06-22,0.4697,0.1114
2021-06-23,0.2502,0.0773
2021-06-24,0.1512,0.075
2021-06-25,0.0938,0.0342
2021-06-28,0.1367,0.0671
2021-06-29,0.1537,0.0785
2021-06-30,0.1286,0.0521
2021-07-01,0.101,0.0442
2021-07-02,0.141,0.0878
2021-07-06,0.146,0.0641
2021-07-07,0.1529,0.0649
2021-07-08,0.0863,0.028
2021-07-09,0.0916,0.0221
2021-07-12,0.0582,0.009
2021-07-13,0.0571,0.0289
2021-07-14,0.0853,0.0296
2021-07-15,0.0545,0.0096
2021-07-16,0.0162,0.0013
2021-07-19,-0.0339,-0.0289
2021-07-20,0.0063,-0.0146
2021-07-21,-0.0079,-0.0031
2021-07-22,0.0038,0.0256
2021-07-23,0.0179,0.0405
2021-07-26,0.0148,0.0242
2021-07-27,-0.0165,-0.0009
2021-07-28,-0.0391,-0.0078
2021-07-29,-0.0322,-0.01
2021-07-30,-0.0308,-0.024
2021-08-02,-0.0364,-0.0266
2021-08-03,-0.014,-0.0126
2021-08-04,-0.0224,-0.0201
2021-08-05,-0.0231,-0.0011
2021-08-06,-0.0347,-0.0064
2021-08-09,-0.0364,-0.0186
2021-08-10,-0.0444,-0.035
2021-08-11,-0.0408,-0.0322
2021-08-12,0.0065,-0.0111
2021-08-13,0.0038,0.0095
2021-08-16,0.0298,0.0167
2021-08-17,0.0056,-0.0026
2021-08-18,-0.058,-0.0211
2021-08-19,-0.0522,0.0243
2021-08-20,-0.0269,0.0739
2021-08-23,-0.0023,0.0559
2021-08-24,-0.0085,0.0264
2021-08-25,-0.0344,0.013
2021-08-26,-0.0504,-0.0132
2021-08-27,-0.0301,-0.0122
2021-08-30,0.0577,0.0104
2021-08-31,0.0175,-0.0076
2021-09-01,0.0222,-0.0118
2021-09-02,0.034,-0.0199
2021-09-03,0.0344,-0.0224
2021-09-07,0.0635,-0.0314
2021-09-08,0.0212,-0.0325
2021-09-09,-0.0033,-0.056
2021-09-10,-0.0869,-0.0681
2021-09-13,-0.0765,-0.0565
2021-09-14,-0.1021,-0.0307
2021-09-15,-0.0836,0.0151
2021-09-16,-0.0884,0.0114
2021-09-17,-0.1548,-0.0442
2021-09-20,-0.2519,-0.0978
2021-09-21,-0.274,-0.0924
2021-09-22,-0.1985,-0.0479
2021-09-23,-0.1516,-0.036
2021-09-24,-0.1507,-0.0396
2021-09-27,-0.2999,-0.1089
2021-09-28,-0.8278,-0.2677
2021-09-29,-3.4102,-0.3079
2021-09-30,1.6276,-0.4463
2021-10-01,0.3855,-0.314
2021-10-04,0.5394,-0.8588
2021-10-05,0.1828,-2.1154
2021-10-06,0.0845,-0.5157
2021-10-07,0.0045,-2.6767
2021-10-08,0.016,-176.6367
2021-10-11,0.0124,-0.1564
2021-10-12,0.0611,-0.1581
2021-10-13,0.0684,-0.1821
2021-10-14,-0.0578,-0.2335
2021-10-15,-0.1008,-0.2767
2021-10-18,-0.177,-0.3649
2021-10-19,-0.3085,-0.5121
2021-10-20,-0.4257,-0.8743
2021-10-21,-0.6687,-6.87
2021-10-22,-1.4054,0.921
2021-10-25,2.9084,0.3799
2021-10-26,0.8078,0.2653
2021-10-27,0.3095,0.356
2021-10-28,0.6052,0.2316
2021-10-29,0.128,0.2164
2021-11-01,0.0412,0.1317
2021-11-02,0.0905,0.1172
2021-11-03,0.1444,0.0894
2021-11-04,0.0782,0.0773
2021-11-05,0.0804,0.0546
2021-11-08,0.0249,0.0434
2021-11-09,0.0303,0.0262
2021-11-10,-0.0896,-0.0043
2021-11-11,-0.0912,-0.002
2021-11-12,0.0064,0.011
2021-11-15,0.0009,0.0016
2021-11-16,0.0413,0.0104
2021-11-17,0.1379,0.0047
2021-11-18,0.267,0.0076
2021-11-19,0.2565,0.0088
2021-11-22,0.1809,-0.0105
2021-11-23,0.1339,-0.0226
2021-11-24,0.1055,-0.0239
2021-11-26,-0.0071,-0.0603
2021-11-29,0.0453,-0.029
2021-11-30,0.1116,-0.0582
2021-12-01,0.0733,-0.0603
2021-12-02,0.0401,-0.0629
2021-12-03,0.0036,-0.0982
2021-12-06,0.042,-0.0786
2021-12-07,0.1004,-0.0199
2021-12-08,0.116,-0.022
2021-12-09,0.0787,-0.0372
2021-12-10,0.1021,0.0299
2021-12-13,0.0434,-0.0021
2021-12-14,0.0194,-0.0843
2021-12-15,0.05,-0.0354
2021-12-16,-0.0166,-0.1138
2021-12-17,-0.0279,-0.1246
2021-12-20,-0.0403,-0.1665
2021-12-21,-0.0147,-0.0852
2021-12-22,0.004,-0.0054
2021-12-23,0.0037,0.0105
2021-12-27,0.0311,0.1074
2021-12-28,0.0126,0.0635
2021-12-29,0.0063,0.054
2021-12-30,-0.0088,0.0105
2021-12-31,-0.0175,-0.028
2022-01-03,0.0152,-0.0469
2022-01-04,-0.0104,-0.113
2022-01-05,-0.0519,-0.2774
2022-01-06,-0.0762,-0.378
2022-01-07,-0.074,-0.52
2022-01-10,-0.0731,-0.9175
2022-01-11,-0.042,-8.997
2022-01-12,-0.0375,0.6576
2022-01-13,-0.0765,1.0734
2022-01-14,-0.0649,0.2947
2022-01-18,-0.1077,0.344
2022-01-19,-0.1612,0.2035
2022-01-20,-0.1997,0.1614
2022-01-21,-0.2648,0.1744
2022-01-24,-0.3367,0.1188
2022-01-25,-0.5225,0.1511
2022-01-26,-0.9492,0.0481
2022-01-27,-16.8706,0.0127
2022-01-28,-0.4058,-0.0513
2022-01-31,-1.4717,-0.0707
2022-02-01,2.5911,-0.053
2022-02-02,0.756,-0.091
2022-02-03,0.167,0.0185
2022-02-04,0.1008,-0.0306
2022-02-07,0.0353,0.0131
2022-02-08,0.1833,-0.0261
2022-02-09,0.189,-0.0889
2022-02-10,-0.0176,0.0004
2022-02-11,-0.1467,0.0692
2022-02-14,-0.1418,0.0507
2022-02-15,0.0477,-0.0127
2022-02-16,0.0226,-0.0128
2022-02-17,-0.156,0.0646
2022-02-18,-0.2498,0.0711
2022-02-22,-0.5076,0.0535
2022-02-23,-1.5173,0.0955
2022-02-24,1.7364,-0.0307
2022-02-25,0.3162,-0.0517
2022-02-28,0.1789,-0.0629
2022-03-01,0.2545,-0.0312
2022-03-02,-0.0126,-0.0764
2022-03-03,0.0021,-0.037
2022-03-04,0.1634,0.0193
2022-03-07,0.2963,0.1124
2022-03-08,0.2576,0.1068
2022-03-09,0.0119,-0.0175
2022-03-10,0.1308,0.002
2022-03-11,0.189,0.0388
2022-03-14,0.2176,0.0536
2022-03-15,0.0703,-0.0361
2022-03-16,-0.0217,-0.0894
2022-03-17,-0.041,-0.0955
2022-03-18,-0.0996,-0.141
2022-03-21,-0.1264,-0.1324
2022-03-22,-0.2041,-0.1932
2022-03-23,-0.2626,-0.143
2022-03-24,-0.4539,-0.2262
2022-03-25,-0.7601,-0.2457
2022-03-28,-2.9649,-0.4883
2022-03-29,1.7731,-1.0896
2022-03-30,0.4794,9.4021
2022-03-31,0.1602,0.4283
2022-04-01,0.1039,0.2989
2022-04-04,0.1896,0.3747
2022-04-05,0.0527,0.13
2022-04-06,-0.0335,-0.1482
2022-04-07,-0.0275,-0.1071
2022-04-08,-0.0773,-0.2304
2022-04-11,-0.1871,-0.6855
2022-04-12,-0.142,-2.2375
2022-04-13,-0.0465,1.023
2022-04-14,-0.2423,0.7861
2022-04-18,-0.2895,0.3535
2022-04-19,-0.1877,0.1273
2022-04-20,-0.2175,0.0736
2022-04-21,-0.3333,0.141
2022-04-22,-1.2091,0.1942
2022-04-25,4.0649,0.0567
2022-04-26,1.6444,0.1557
2022-04-27,0.5405,-0.0128
2022-04-28,0.02,-0.0775
2022-04-29,0.2402,0.049
2022-05-02,0.151,-0.0339
2022-05-03,0.0666,-0.0074
2022-05-04,-0.1154,-0.0961
2022-05-05,0.1453,0.0484
2022-05-06,0.0852,0.063
2022-05-09,0.1812,0.1497
2022-05-10,0.0788,0.0625
2022-05-11,0.2009,0.1204
2022-05-12,0.1967,0.1258
2022-05-13,0.0789,0.0522
2022-05-16,0.0756,0.035
2022-05-17,0.0154,-0.0086
2022-05-18,0.097,0.0624
2022-05-19,0.104,0.0507
2022-05-20,0.0735,0.0395
2022-05-23,0.0086,-0.0156
2022-05-24,0.0245,-0.013
2022-05-25,0.0142,-0.0321
2022-05-26,-0.0183,-0.0525
2022-05-27,-0.0673,-0.0962
2022-05-31,-0.0599,-0.087
2022-06-01,-0.0583,-0.0904
2022-06-02,-0.0819,-0.1072
2022-06-03,-0.0205,-0.067
2022-06-06,-0.0309,-0.0543
2022-06-07,-0.0605,-0.092
2022-06-08,-0.0513,-0.0683
2022-06-09,0.0143,-0.0006
2022-06-10,0.074,0.1355
2022-06-13,0.1133,0.2099
2022-06-14,0.0731,0.124
2022-06-15,0.0279,0.033
2022-06-16,0.0677,0.0732
2022-06-17,0.0363,0.0346
2022-06-21,-0.011,-0.0175
2022-06-22,-0.0101,-0.016
2022-06-23,-0.0385,-0.0589
2022-06-24,-0.0693,-0.1241
2022-06-27,1.2775,-0.1023
2022-06-28,-0.0989,-0.0231
2022-06-29,-0.1071,-0.0617
2022-06-30,-0.0945,-0.026
2022-07-01,-0.1069,-0.0568
2022-07-05,-0.1242,-0.0932
2022-07-06,-0.1362,-0.1343
2022-07-07,-0.1689,-0.1689
2022-07-08,-0.1858,-0.1661
2022-07-11,-0.1729,-0.1104
2022-07-12,-0.1988,0.1397
2022-07-13,-0.2101,0.1191
2022-07-14,-0.3038,0.0613
2022-07-15,-0.4364,-0.0007
2022-07-18,-0.4781,0.0366
2022-07-19,-1.2475,-0.0619
2022-07-20,5.2683,-0.1096
2022-07-21,0.8876,-0.1611
2022-07-22,0.3468,-0.0636
2022-07-25,0.1814,-0.0246
2022-07-26,0.0924,0.1521
2022-07-27,0.1865,-0.269
2022-07-28,0.1402,-0.5546
2022-07-29,0.1877,-1.3671
2022-08-01,0.1159,2.6677
2022-08-02,0.0646,0.454
2022-08-03,0.1205,0.5306
2022-08-04,0.0835,0.3185
2022-08-05,0.0586,0.1886
2022-08-08,0.0378,0.0928
2022-08-09,0.0266,0.0941
2022-08-10,0.0552,0.1525
2022-08-11,0.0335,0.0854
2022-08-12,0.0518,0.1101
2022-08-15,0.0455,0.0936
2022-08-16,0.031,0.062
2022-08-17,0.0315,0.0391
2022-08-18,0.0184,0.0187
2022-08-19,-0.0074,-0.0182
2022-08-22,-0.0383,-0.0823
2022-08-23,-0.0415,-0.0921
2022-08-24,-0.0398,-0.0975
2022-08-25,-0.0211,-0.0675
2022-08-26,-0.074,-0.1792
2022-08-29,-0.0923,-0.2281
2022-08-30,-0.1151,-0.2948
2022-08-31,-0.1341,-0.3975
2022-09-01,-0.1284,-0.6107
2022-09-02,-0.1611,-1.7785
2022-09-06,-0.1906,2.3078
2022-09-07,-0.1768,0.4043
2022-09-08,-0.2263,0.2293
2022-09-09,-0.1607,0.0214
2022-09-12,0.0656,-0.0351
2022-09-13,-0.3003,0.2972
2022-09-14,-0.2958,0.1868
2022-09-15,-0.5807,0.2306
2022-09-16,-1.4823,0.1629
2022-09-19,1.2461,0.117
2022-09-20,0.077,0.1037
2022-09-21,0.5349,0.1046
2022-09-22,0.3891,0.0606
2022-09-23,0.3976,0.0657
2022-09-26,0.2211,0.0509
2022-09-27,0.1088,0.043
2022-09-28,0.1506,0.0018
2022-09-29,0.3456,0.0183
2022-09-30,0.3178,0.0379
2022-10-03,0.1234,-0.019
2022-10-04,0.0295,-0.0695
2022-10-05,0.0148,-0.0709
2022-10-06,0.0226,-0.0538
2022-10-07,0.0952,0.0367
2022-10-10,0.0648,0.0599
2022-10-11,0.0658,0.0685
2022-10-12,0.0557,0.0477
2022-10-13,-0.0139,-0.0157
2022-10-14,0.0372,0.0151
2022-10-17,-0.0201,-0.0448
2022-10-18,-0.0381,-0.0511
2022-10-19,-0.0402,-0.038
2022-10-20,-0.0349,-0.0365
2022-10-21,-0.0864,-0.079
2022-10-24,-0.1168,-0.1172
2022-10-25,-0.1647,-0.1478
2022-10-26,-0.1159,0.0414
2022-10-27,-0.0178,0.0731
2022-10-28,-0.2636,-0.0289
2022-10-31,-0.2386,0.0043
2022-11-01,-0.1663,0.0352
2022-11-02,0.0916,0.096
2022-11-03,0.3345,0.1175
2022-11-04,0.2181,0.0329
2022-11-07,0.1336,-0.0234
2022-11-08,0.0821,-0.0327
2022-11-09,0.1611,-0.0014
2022-11-10,-0.1124,-0.1442
2022-11-11,-0.1733,-0.1851
2022-11-14,-0.1478,-0.1397
2022-11-15,-0.2064,-0.1491
2022-11-16,-0.1799,-0.1612
2022-11-17,-0.2818,-0.1685
2022-11-18,-0.3773,-0.1685
2022-11-21,-0.1835,-0.1993
2022-11-22,-0.4722,-0.312
2022-11-23,-0.9838,-0.51
2022-11-25,-8.0455,-0.8864
2022-11-28,-7.2167,-1.9456
2022-11-29,2.0202,0.5064
2022-11-30,-0.2021,8.8614
2022-12-01,-0.261,0.7369
2022-12-02,-0.2119,0.3689
2022-12-05,0.0498,0.1063
2022-12-06,0.8904,-0.0363
2022-12-07,0.6372,-0.0546
2022-12-08,0.2008,0.0199
2022-12-09,0.1683,-0.0359
2022-12-12,-0.0052,0.1399
2022-12-13,-0.0616,0.1964
2022-12-14,0.067,0.1408
2022-12-15,0.4052,-0.031
2022-12-16,0.3168,-0.1038
2022-12-19,0.2621,-0.1822
2022-12-20,0.1742,-0.1651
2022-12-21,0.0608,-0.103
2022-12-22,0.1028,-0.2911
2022-12-23,0.0808,-0.3331
2022-12-27,0.087,-0.5449
2022-12-28,0.1197,-1.3688
2022-12-29,0.0414,0.7086
2022-12-30,0.0251,0.6139
2023-01-03,0.0733,0.3533
2023-01-04,0.0392,1.2841
2023-01-05,0.0414,0.778
2023-01-06,-0.0177,0.3035
