Date,AAPL,MSFT
2019-11-22,0.1048,-0.093
2019-11-25,-0.2976,0.0811
2019-11-26,0.262,0.4957
2019-11-27,-0.0457,-0.0368
2019-11-29,-0.2912,-0.0834
2019-12-02,-0.6856,-0.1865
2019-12-03,-0.8738,-0.1813
2019-12-04,-2.4397,-0.1077
2019-12-05,-11.116,0.4748
2019-12-06,-0.7482,0.0562
2019-12-09,3.3218,-0.0871
2019-12-10,-0.2861,-0.4057
2019-12-11,-1.1791,-1.0576
2019-12-12,9.2332,3.7857
2019-12-13,-0.4949,-0.5863
2019-12-16,-1.4311,0.3926
2019-12-17,4.3678,-5.2209
2019-12-18,-0.6435,-0.3728
2019-12-19,0.6707,-0.3801
2019-12-20,0.5001,0.8092
2019-12-23,0.0029,1.3496
2019-12-24,0.52,0.4233
2019-12-26,0.4686,0.2199
2019-12-27,-0.0512,-0.268
2019-12-30,-0.1364,-0.1658
2019-12-31,-0.0657,0.4391
2020-01-02,-0.186,0.3371
2020-01-03,0.3836,-0.1281
2020-01-06,-0.1323,-0.1442
2020-01-07,0.4443,0.1975
2020-01-08,-0.1162,-0.0558
2020-01-09,-0.0033,-0.4763
2020-01-10,0.0297,-0.18
2020-01-13,0.3986,1.395
2020-01-14,-0.2967,-0.6083
2020-01-15,0.0538,0.0577
2020-01-16,-0.2292,-0.9833
2020-01-17,0.3451,78.2734
2020-01-21,0.3481,0.6733
2020-01-22,-0.0879,-0.32
2020-01-23,0.2597,0.6213
2020-01-24,-0.3303,-0.3747
2020-01-27,-0.2552,0.2562
2020-01-28,0.2188,0.7874
2020-01-29,0.1222,0.0626
2020-01-30,-0.3022,-0.2089
2020-01-31,-0.0645,-0.2928
2020-02-03,0.0213,0.1764
2020-02-04,-0.2767,-0.5489
2020-02-05,-1.5887,-1.7022
2020-02-06,-1.9838,-2.1204
2020-02-07,1.4077,1.455
2020-02-10,-0.1692,1.1713
2020-02-11,-1.9583,-0.4321
2020-02-12,0.0367,0.8019
2020-02-13,-1.3437,0.5906
2020-02-14,0.7531,-0.1179
2020-02-18,0.6972,0.2346
2020-02-19,-0.6156,-0.0719
2020-02-20,0.3904,0.2659
2020-02-21,-0.5385,-0.3647
2020-02-24,3.8163,-0.1041
2020-02-25,-0.3244,-0.267
2020-02-26,-0.1877,-0.0012
2020-02-27,-1.2638,0.0508
2020-02-28,-3.6278,-0.1263
2020-03-02,-0.9329,-0.636
2020-03-03,-33.695,-3.0304
2020-03-04,1.9334,1.7292
2020-03-05,0.37,0.1688
2020-03-06,-0.2231,-0.1999
2020-03-09,0.6769,0.924
2020-03-10,-0.0827,-0.252
2020-03-11,-0.769,-0.7472
2020-03-12,0.9009,1.7151
2020-03-13,-0.9811,-0.643
2020-03-16,25.8055,0.7881
2020-03-17,0.1691,0.4361
2020-03-18,2.085,0.8369
2020-03-19,-0.7756,-0.663
2020-03-20,1.0582,0.8222
2020-03-23,1.7306,1.0412
2020-03-24,-0.8757,-0.8959
2020-03-25,7.3363,8.7929
2020-03-26,-0.3655,-0.5468
2020-03-27,0.1824,0.4606
2020-03-30,-0.0055,-0.2374
2020-03-31,0.3838,0.2387
2020-04-01,0.0061,-0.0455
2020-04-02,-0.6912,-0.9954
2020-04-03,-0.1711,0.5832
2020-04-06,-1.5389,-93.1024
2020-04-07,-1.7741,-0.6694
2020-04-08,-2.2594,3.3769
2020-04-09,0.192,-0.205
2020-04-13,-2.0918,-0.5992
2020-04-14,-0.9507,0.7794
2020-04-15,10.4697,-0.3531
2020-04-16,-5.3706,2.0094
2020-04-17,-0.2383,-0.2266
2020-04-20,0.4054,0.0033
2020-04-21,-0.0478,-0.1682
2020-04-22,0.1047,-0.1781
2020-04-23,0.5855,0.7946
2020-04-24,-0.1824,-0.2501
2020-04-27,0.01,0.3392
2020-04-28,-0.2616,-0.0349
2020-04-29,-0.4128,-0.3294
2020-04-30,-0.9026,-0.8502
2020-05-01,5.0542,2.9731
2020-05-04,-0.5153,-0.5839
2020-05-05,1.6415,0.7114
2020-05-06,-0.1598,-0.284
2020-05-07,-0.8864,-1.6507
2020-05-08,9.9567,-3.6454
2020-05-11,0.5052,0.1584
2020-05-12,-0.4653,-0.9329
2020-05-13,0.5426,10.2707
2020-05-14,0.3333,0.3002
2020-05-15,0.1498,0.2491
2020-05-18,0.1014,0.1011
2020-05-19,0.2736,0.0513
2020-05-20,0.0672,0.088
2020-05-21,-0.2598,-0.5562
2020-05-22,-0.3491,-0.8629
2020-05-26,-0.0055,0.6623
2020-05-27,-0.3193,2.2346
2020-05-28,0.593,0.2343
2020-05-29,-0.2988,-0.4872
2020-06-01,0.4869,1.13
2020-06-02,-0.3432,-0.7522
2020-06-03,0.0172,-0.3027
2020-06-04,-0.4169,-3.0549
2020-06-05,0.0146,-0.1871
2020-06-08,-0.1876,0.2602
2020-06-09,-0.2099,-1.3669
2020-06-10,1.0472,-0.3457
2020-06-11,0.0954,5.5659
2020-06-12,0.0726,0.0062
2020-06-15,-0.4725,-1.1908
2020-06-16,1.8044,-9.3252
2020-06-17,0.0549,0.2483
2020-06-18,0.6789,0.2184
2020-06-19,0.3132,1.1621
2020-06-22,-0.6768,-0.9277
2020-06-23,0.1691,1.3914
2020-06-24,0.2265,0.3356
2020-06-25,0.5317,1.4138
2020-06-26,-0.1496,-0.0382
2020-06-29,-0.1393,0.1842
2020-06-30,-0.2847,-0.2782
2020-07-01,0.6579,0.8085
2020-07-02,0.2822,0.0164
2020-07-06,-0.429,-0.5252
2020-07-07,0.1966,0.3363
2020-07-08,-0.8667,-0.738
2020-07-09,3.5343,0.9183
2020-07-10,0.2454,1.473
2020-07-13,-0.2461,-0.0164
2020-07-14,-0.2182,0.0313
2020-07-15,1.1632,0.3689
2020-07-16,-0.1878,-0.3267
2020-07-17,0.5757,0.4511
2020-07-20,-0.0331,0.0195
2020-07-21,-0.1012,-0.185
2020-07-22,-0.2192,-0.8126
2020-07-23,0.392,0.5033
2020-07-24,0.0276,-0.424
2020-07-27,-0.3635,-3.1018
2020-07-28,-0.2747,0.5085
2020-07-29,0.7292,-1.7394
2020-07-30,-0.51,-0.9749
2020-07-31,-0.102,30.1312
2020-08-03,-2.9818,-3.4677
2020-08-04,0.0559,0.0893
2020-08-05,-0.6497,-0.4131
2020-08-06,1.2569,0.26
2020-08-07,-0.727,-0.5408
2020-08-10,-1.6383,-0.2285
2020-08-11,21.1099,-0.6921
2020-08-12,0.1878,-19.5703
2020-08-13,-0.0108,-0.349
2020-08-14,-0.0498,-0.1471
2020-08-17,0.2377,0.4245
2020-08-18,-0.2612,-0.4788
2020-08-19,0.0483,-0.9796
2020-08-20,-0.4065,-49.0307
2020-08-21,0.3534,-1.2748
2020-08-24,0.0465,-0.8857
2020-08-25,-0.1772,-1.2229
2020-08-26,-0.2553,-26.9643
2020-08-27,-0.0976,0.893
2020-08-28,-0.2608,-1.2039
2020-08-31,0.4743,-14.2073
2020-09-01,0.9447,-0.3479
2020-09-02,0.0309,0.2397
2020-09-03,-0.1989,0.7967
2020-09-04,0.0923,0.7653
2020-09-08,-0.2709,0.4422
2020-09-09,-0.158,0.0572
2020-09-10,0.4983,-0.3304
2020-09-11,0.4266,0.0407
2020-09-14,-0.3257,0.2567
2020-09-15,-1.3381,-1.1316
2020-09-16,0.1351,1.9332
2020-09-17,2.5301,2.1506
2020-09-18,-0.3956,-0.5287
2020-09-21,0.5207,0.6931
2020-09-22,0.0595,0.0543
2020-09-23,-0.3808,-0.1455
2020-09-24,-0.1262,-0.3384
2020-09-25,0.4078,0.3367
2020-09-28,0.0903,0.0439
2020-09-29,0.2473,0.0452
2020-09-30,-0.4109,-0.3394
2020-10-01,-0.5052,-0.8532
2020-10-02,0.9069,4.2557
2020-10-05,-0.3225,-0.6335
2020-10-06,-1.1115,-2.4384
2020-10-07,5.3851,0.3783
2020-10-08,-0.2133,-0.4573
2020-10-09,0.6594,1.2093
2020-10-12,0.1631,0.3079
2020-10-13,-0.792,-0.9748
2020-10-14,3.6045,24.9177
2020-10-15,-0.7833,-1.0689
2020-10-16,1.6747,-11.7264
2020-10-19,-0.2735,0.0071
2020-10-20,0.8217,1.3569
2020-10-21,1.9536,0.6173
2020-10-22,-0.4354,-0.0109
2020-10-23,-0.15,-0.2742
2020-10-26,-0.2284,-0.2369
2020-10-27,-0.5415,-0.1108
2020-10-28,-1.8939,-1.013
2020-10-29,-0.9399,-1.5886
2020-10-30,7.1753,-0.3802
2020-11-02,1.7873,-19.0604
2020-11-03,0.2954,-1.8312
2020-11-04,0.0471,-15.404
2020-11-05,-0.5182,-0.4853
2020-11-06,3.8289,3.2239
2020-11-09,-0.6549,-0.216
2020-11-10,2.396,0.0874
2020-11-11,-0.1043,-0.1187
2020-11-12,-0.3589,-0.521
2020-11-13,-1.1302,-2.1606
2020-11-16,7.1929,1.2128
2020-11-17,-0.0739,-0.0205
2020-11-18,-0.5353,-0.4716
2020-11-19,-0.1503,-1.1337
2020-11-20,1.9095,-6.4651
2020-11-23,-0.12,-0.2299
2020-11-24,-0.061,0.173
2020-11-25,0.1867,0.1052
2020-11-27,-0.3118,-0.7893
2020-11-30,-0.4707,-3.4441
2020-12-01,-0.0578,-0.2516
2020-12-02,-1.1594,1.5027
2020-12-03,14.1521,0.1321
2020-12-04,-0.3216,-0.7806
2020-12-07,-0.3893,-0.5863
2020-12-08,-0.4272,-4.254
2020-12-09,-2.3788,-0.6059
2020-12-10,2.4282,2.9807
2020-12-11,0.023,-0.3447
2020-12-14,-0.0883,-0.7167
2020-12-15,-0.2152,0.5439
2020-12-16,0.3805,0.1503
2020-12-17,0.0602,2.0609
2020-12-18,-0.5948,-1.8284
2020-12-21,0.5792,0.5927
2020-12-22,-0.3864,-0.8244
2020-12-23,-0.6321,-1.1997
2020-12-24,7.4554,-0.8278
2020-12-28,-0.1548,256.5524
2020-12-29,0.005,-0.0333
2020-12-30,-0.5165,-0.2494
2020-12-31,0.4864,1.0214
2021-01-04,0.8405,0.1052
2021-01-05,-0.2256,-0.4391
2021-01-06,0.0616,0.2601
2021-01-07,0.6978,0.2643
2021-01-08,-0.2782,-0.2009
2021-01-11,-0.3005,-0.5738
2021-01-12,-0.3657,-0.0466
2021-01-13,-1.278,-2.2436
2021-01-14,-1.1442,0.0194
2021-01-15,-36.4265,1.9344
2021-01-19,-0.9757,-0.7303
2021-01-20,-8.7187,-0.5831
2021-01-21,-4.1033,2.1807
2021-01-22,0.0902,0.6727
2021-01-25,-0.8099,-0.3902
2021-01-26,3.6155,0.9006
2021-01-27,0.6088,-0.0606
2021-01-28,-0.3513,-0.8072
2021-01-29,-1.8023,-7.5058
2021-02-01,2.3546,0.0578
2021-02-02,0.2653,0.1007
2021-02-03,0.3468,0.3436
2021-02-04,-0.056,0.1655
2021-02-05,-0.2084,-0.0726
2021-02-08,-0.6463,0.3942
2021-02-09,-1.7301,-0.4873
2021-02-10,-0.8378,0.7392
2021-02-11,-1.1629,-0.1319
2021-02-12,-22.1938,0.1271
2021-02-16,-2.3493,-0.2177
2021-02-17,-0.6902,-0.1746
2021-02-18,-1.0134,-0.1751
2021-02-19,176.9916,-0.0117
2021-02-22,0.4389,-0.3007
2021-02-23,-0.0038,0.0668
2021-02-24,-0.4423,-0.1094
2021-02-25,1.5395,-0.4276
2021-02-26,0.6392,0.0765
2021-03-01,0.154,-0.2635
2021-03-02,-0.0638,-1.573
2021-03-03,0.7624,4.8074
2021-03-04,-0.0652,0.1125
2021-03-05,-0.0125,-0.2237
2021-03-08,0.4545,0.7299
2021-03-09,-0.1343,-0.3661
2021-03-10,-0.8092,-0.7006
2021-03-11,1.1177,1.1439
2021-03-12,0.588,1.168
2021-03-15,0.1508,-0.0408
2021-03-16,-0.349,-0.6179
2021-03-17,0.9045,0.8621
2021-03-18,-0.668,-1.0706
2021-03-19,0.1539,-1.1639
2021-03-22,-0.818,-64.6009
2021-03-23,1.0152,-0.2993
2021-03-24,-2.7103,-0.3054
2021-03-25,0.8013,1.1196
2021-03-26,-0.3069,-0.2459
2021-03-29,-1.7142,-1.6243
2021-03-30,-0.0098,-0.0423
2021-03-31,-2.0443,-2.4043
2021-04-01,-0.4913,0.2727
2021-04-05,-2.6724,-0.6724
2021-04-06,-0.3652,-2.3741
2021-04-07,-0.2814,-1.9008
2021-04-08,-0.227,-0.8126
2021-04-09,2.7487,-10.8038
2021-04-12,-1.1048,-1.3217
2021-04-13,3.3436,6.2469
2021-04-14,2.9993,0.8046
2021-04-15,0.0717,-0.1513
2021-04-16,0.3711,0.1033
2021-04-19,0.3246,0.1454
2021-04-20,0.2385,0.0568
2021-04-21,-0.2612,-0.094
2021-04-22,0.3567,0.0827
2021-04-23,-0.3653,-0.3051
2021-04-26,0.2613,0.1994
2021-04-27,-0.1775,-0.0416
2021-04-28,-0.0479,-0.3239
2021-04-29,-0.479,-0.3082
2021-04-30,-0.1447,0.1031
2021-05-03,-0.884,-0.7626
2021-05-04,6.1636,2.2414
2021-05-05,-0.1006,-0.1282
2021-05-06,-0.4268,-0.1125
2021-05-07,-0.9759,-2.1514
2021-05-10,-5.2273,0.4511
2021-05-11,18.7457,0.0109
2021-05-12,-0.5666,-0.0261
2021-05-13,4.7255,0.6123
2021-05-14,-0.1329,0.0421
2021-05-17,-0.4239,-0.4198
2021-05-18,-0.3785,-0.5683
2021-05-19,1.7762,1.8592
2021-05-20,0.0904,-0.0109
2021-05-21,0.501,0.8688
2021-05-24,-0.3806,-0.4173
2021-05-25,-0.6427,-0.8173
2021-05-26,0.3716,1.3034
2021-05-27,0.3572,0.409
2021-05-28,-0.1463,-0.2794
2021-06-01,-1.1005,-1.1753
2021-06-02,-5.2399,-1.5721
2021-06-03,-1.5206,-16.8466
2021-06-04,-0.222,0.1041
2021-06-07,0.3093,-0.0713
2021-06-08,-2.0444,-0.3865
2021-06-09,0.8198,0.0476
2021-06-10,0.1886,-0.7242
2021-06-11,-0.4581,-0.7997
2021-06-14,1.9442,-9.935
2021-06-15,-1.1464,-2.9611
2021-06-16,0.1159,0.7356
2021-06-17,2.0103,-0.3511
2021-06-18,0.2043,0.0752
2021-06-21,-0.7348,0.7407
2021-06-22,3.2712,-0.0382
2021-06-23,2.0059,0.2072
2021-06-24,-0.2393,-0.2549
2021-06-25,0.0833,-0.2391
2021-06-28,0.3294,0.604
2021-06-29,-0.3686,-0.303
2021-06-30,0.4232,0.4239
2021-07-01,0.2447,0.2226
2021-07-02,-0.1896,-0.1887
2021-07-06,-0.1924,0.0404
2021-07-07,-0.2348,-0.3375
2021-07-08,0.4125,0.525
2021-07-09,0.238,0.1903
2021-07-12,-0.0312,-0.1676
2021-07-13,-0.0886,-0.0381
2021-07-14,0.4908,0.6782
2021-07-15,0.1923,-0.1157
2021-07-16,0.2085,0.063
2021-07-19,-0.2438,-0.3318
2021-07-20,0.1236,-0.1079
2021-07-21,-0.1979,-0.2518
2021-07-22,0.0512,0.515
2021-07-23,0.3813,0.0397
2021-07-26,-0.2003,-0.3205
2021-07-27,-0.4359,-0.2643
2021-07-28,-1.1411,-1.109
2021-07-29,-5.4026,-4.0973
2021-07-30,-0.5536,1.0087
2021-08-02,0.6594,1.3976
2021-08-03,0.633,0.4207
2021-08-04,-0.023,-0.1589
2021-08-05,-0.8231,-0.393
2021-08-06,-3.7482,-0.206
2021-08-09,-0.4433,-0.0906
2021-08-10,-0.1572,-0.6411
2021-08-11,0.5032,-0.3052
2021-08-12,-1.9877,2.3764
2021-08-13,-0.3075,-0.3576
2021-08-16,0.0918,1.3252
2021-08-17,-1.326,-0.227
2021-08-18,0.2548,-0.5486
2021-08-19,1.7217,-1.5419
2021-08-20,-0.379,-0.5719
2021-08-23,-5.8601,-8.419
2021-08-24,0.0751,1.1024
2021-08-25,0.6351,0.2224
2021-08-26,-0.3022,-0.3114
2021-08-27,-1.2809,-0.4805
2021-08-30,-0.3094,2.2364
2021-08-31,-2.1753,0.8253
2021-09-01,1.9268,-0.0736
2021-09-02,-0.146,-0.2553
2021-09-03,-0.7895,-0.1641
2021-09-07,-2.5206,-0.4646
2021-09-08,-1.5869,-0.053
2021-09-09,12.2274,0.6546
2021-09-10,-0.3984,-0.4275
2021-09-13,0.1626,-0.2514
2021-09-14,0.2704,-0.465
2021-09-15,0.1105,-0.3426
2021-09-16,0.453,-1.518
2021-09-17,-0.357,1.2583
2021-09-20,-0.3944,2.578
2021-09-21,-2.1431,0.2219
2021-09-22,-0.2151,-0.3598
2021-09-23,0.6128,-0.9235
2021-09-24,-0.2476,-19.4296
2021-09-27,0.1257,-0.0083
2021-09-28,0.8643,-1.18
2021-09-29,0.4353,5.9989
2021-09-30,-0.1381,-0.1757
2021-10-01,-0.4258,-0.8503
2021-10-04,-0.3758,-1.548
2021-10-05,-0.2532,-0.2123
2021-10-06,0.4074,-15.5785
2021-10-07,0.9827,2.1274
2021-10-08,-0.3392,-0.1026
2021-10-11,0.2373,0.0878
2021-10-12,-0.3957,-0.5705
2021-10-13,1.1432,0.8233
2021-10-14,-0.4715,-0.6396
2021-10-15,-0.4838,-1.3616
2021-10-18,-1.0141,1.5152
2021-10-19,-18.6994,-0.0113
2021-10-20,0.1247,-0.1682
2021-10-21,2.4023,-0.3291
2021-10-22,0.1263,1.9053
2021-10-25,-1.9475,1.1097
2021-10-26,0.747,0.0631
2021-10-27,0.5273,0.1104
2021-10-28,0.4474,-0.0569
2021-10-29,-0.0094,-0.2013
2021-11-01,-0.0468,0.1721
2021-11-02,-0.2698,-0.2819
2021-11-03,-0.1475,-0.2737
2021-11-04,0.0463,0.1196
2021-11-05,-0.244,1.5395
2021-11-08,1.1273,-0.0509
2021-11-09,-0.5719,0.2662
2021-11-10,-0.5607,-0.222
2021-11-11,0.3807,0.0664
2021-11-12,0.6184,-0.075
2021-11-15,-0.4026,0.0082
2021-11-16,0.1304,-0.1438
2021-11-17,-0.6022,-0.0776
2021-11-18,0.3783,-0.2303
2021-11-19,-3.1463,-0.6396
2021-11-22,0.0036,-0.0087
2021-11-23,-1.0497,0.6114
2021-11-24,-0.5689,-0.4227
2021-11-26,20.2666,0.6646
2021-11-29,2.7621,-0.1526
2021-11-30,1.1547,0.2944
2021-12-01,0.2598,0.1309
2021-12-02,-0.0372,-0.5394
2021-12-03,-0.039,-0.7567
2021-12-06,-0.0328,0.1027
2021-12-07,-0.6933,-8.977
2021-12-08,1.1169,-0.9978
2021-12-09,0.7779,367.9968
2021-12-10,-0.1884,0.0878
2021-12-13,-0.2873,0.0681
2021-12-14,-0.5199,0.8348
2021-12-15,0.934,-0.3153
2021-12-16,0.8944,-1.0802
2021-12-17,0.2519,0.5176
2021-12-20,-0.1461,-1.2665
2021-12-21,0.3538,-35.0197
2021-12-22,-0.3515,-0.3376
2021-12-23,-0.2656,-1.7035
2021-12-27,0.5783,-1.5244
2021-12-28,-0.8,-4.1803
2021-12-29,-0.9323,0.0256
2021-12-30,-12.3898,0.426
2021-12-31,-1.6897,-0.724
2022-01-03,1.6636,-1.9538
2022-01-04,-0.1357,0.2379
2022-01-05,1.1945,1.9343
2022-01-06,-0.296,-0.1651
2022-01-07,-0.0564,0.0241
2022-01-10,-0.3962,-0.3592
2022-01-11,-0.2259,-0.4659
2022-01-12,2.3502,-0.4226
2022-01-13,-0.4733,-3.4219
2022-01-14,-1.4905,2.7646
2022-01-18,1.9738,0.1111
2022-01-19,-0.0221,-0.05
2022-01-20,0.0361,-0.0389
2022-01-21,-0.6188,-0.1016
2022-01-24,-0.2712,-0.31
2022-01-25,2.4765,1.1687
2022-01-26,-0.3269,-0.3663
2022-01-27,0.9001,0.3596
2022-01-28,0.4807,-0.1897
2022-01-31,0.0916,-0.0657
2022-02-01,0.115,0.1962
2022-02-02,-0.0676,-0.1878
2022-02-03,0.0454,0.374
2022-02-04,-0.1038,-0.5255
2022-02-07,-0.0514,-0.4755
2022-02-08,-1.3756,-1.9376
2022-02-09,1.3896,0.6913
2022-02-10,-0.0186,-0.2456
2022-02-11,0.1678,0.9248
2022-02-14,-0.3558,-1.139
2022-02-15,-0.0475,-3.4224
2022-02-16,-0.1705,-1.3772
2022-02-17,0.5946,-2.6412
2022-02-18,0.0872,2.7249
2022-02-22,-0.6572,-1.1388
2022-02-23,-1.5737,6.4034
2022-02-24,0.2914,0.0603
2022-02-25,-1.5732,-0.5857
2022-02-28,-1.1189,0.1007
2022-03-01,27.9397,1.8711
2022-03-02,0.2861,0.1033
2022-03-03,0.4738,-0.0974
2022-03-04,0.4464,0.4435
2022-03-07,-0.3323,-0.8842
2022-03-08,-0.3899,-1.7037
2022-03-09,-0.1779,1.1696
2022-03-10,0.3198,-1.0844
2022-03-11,-0.9018,-24.0205
2022-03-14,-0.2055,-0.6722
2022-03-15,7.6113,-3.0511
2022-03-16,1.0549,2.554
2022-03-17,0.123,0.0982
2022-03-18,-0.889,-0.8931
2022-03-21,4.7701,1.5808
2022-03-22,0.6479,1.1944
2022-03-23,0.4257,0.31
2022-03-24,-0.4602,-0.8562
2022-03-25,-0.8346,-4.2282
2022-03-28,-1.4226,0.1768
2022-03-29,8.697,0.7814
2022-03-30,0.3243,-0.1353
2022-03-31,0.6452,0.4605
2022-04-01,0.1323,-0.329
2022-04-04,0.3255,0.3652
2022-04-05,-0.036,-0.163
2022-04-06,-0.0345,0.403
2022-04-07,0.1898,0.1767
2022-04-08,-0.1846,-0.1923
2022-04-11,-0.4042,-0.5048
2022-04-12,-0.2951,-0.1678
2022-04-13,0.5175,0.5767
2022-04-14,-0.6212,-0.5408
2022-04-18,-1.4738,-2.6122
2022-04-19,0.2106,-0.25
2022-04-20,1.5214,0.7845
2022-04-21,1.0419,1.074
2022-04-22,-0.2591,0.0977
2022-04-25,-0.5017,-0.3066
2022-04-26,1.488,0.3994
2022-04-27,-0.0717,-0.1334
2022-04-28,-0.4583,-0.3751
2022-04-29,-0.1563,-0.2619
2022-05-02,0.0715,0.4207
2022-05-03,1.1078,0.3512
2022-05-04,-0.3097,-0.5584
2022-05-05,0.9734,1.0513
2022-05-06,-0.0888,-0.9556
2022-05-09,-0.8702,-11.0182
2022-05-10,4.4554,-1.6266
2022-05-11,-0.1387,-1.6965
2022-05-12,-0.3911,-0.9282
2022-05-13,-2.092,38.9135
2022-05-16,-2.4157,-1.5117
2022-05-17,-0.253,0.5235
2022-05-18,1.0964,1.3502
2022-05-19,-0.4219,-0.4058
2022-05-20,1.4425,0.8367
2022-05-23,0.231,0.2347
2022-05-24,-0.4111,-0.3526
2022-05-25,0.0965,-0.0762
2022-05-26,-0.4733,-0.5337
2022-05-27,1.4539,1.7017
2022-05-31,0.1773,-0.0494
2022-06-01,-0.1241,-0.1137
2022-06-02,-0.5632,-0.7417
2022-06-03,0.1806,-0.3277
2022-06-06,-0.2135,-1.7496
2022-06-07,-0.8791,2.365
2022-06-08,-10.3887,1.1836
2022-06-09,-0.0724,-0.1286
2022-06-10,-0.0569,-0.0318
2022-06-13,0.3946,0.0716
2022-06-14,-0.8579,-0.4704
2022-06-15,0.7589,-0.3104
2022-06-16,1.569,0.8112
2022-06-17,-0.2951,-0.442
2022-06-21,-1.893,-1.5693
2022-06-22,2.0377,5.0543
2022-06-23,0.5447,0.6645
2022-06-24,-0.1128,-0.1404
2022-06-27,-0.2711,-0.3964
2022-06-28,0.5382,0.4326
2022-06-29,-0.2225,-0.2571
2022-06-30,-0.5368,-0.567
2022-07-01,-0.0961,-0.1361
2022-07-05,-0.9412,-1.4063
2022-07-06,-15.2333,4.5484
2022-07-07,0.0937,-0.2307
2022-07-08,-0.9141,-0.8597
2022-07-11,7.5255,3.7994
2022-07-12,-0.7633,-0.5028
2022-07-13,3.2163,0.8056
2022-07-14,0.7105,0.3522
2022-07-15,0.1359,0.2618
2022-07-18,0.4999,0.1149
2022-07-19,-0.0658,-0.2429
2022-07-20,-0.4201,-0.5918
2022-07-21,0.0642,-3.6082
2022-07-22,-0.2387,0.1176
2022-07-25,0.6451,-0.1944
2022-07-26,0.1902,-0.4856
2022-07-27,-0.5102,0.4715
2022-07-28,0.8848,-0.9485
2022-07-29,0.167,-9.4418
2022-08-01,0.133,0.8606
2022-08-02,-0.2809,-1.0501
2022-08-03,-0.3257,5.741
2022-08-04,-0.487,4.0484
2022-08-05,2.1418,-2.2825
2022-08-08,-0.0271,0.7456
2022-08-09,0.6149,0.1922
2022-08-10,-0.2068,-0.2272
2022-08-11,-0.3123,-0.3138
2022-08-12,0.8695,0.5392
2022-08-15,-0.1376,-0.0463
2022-08-16,-0.1723,-0.1821
2022-08-17,-0.1995,-0.3255
2022-08-18,-0.1365,0.065
2022-08-19,0.6436,0.5697
2022-08-22,-0.212,-0.2865
2022-08-23,0.3341,0.2509
2022-08-24,-0.0525,-0.1119
2022-08-25,-0.1585,-0.2209
2022-08-26,0.0389,-0.2158
2022-08-29,-0.1694,-0.2735
2022-08-30,-0.5493,-0.937
2022-08-31,-1.6342,-27.6995
2022-09-01,0.2488,0.1106
2022-09-02,-0.0736,0.0142
2022-09-06,-1.0706,-0.3521
2022-09-07,-44.2438,1.6317
2022-09-08,0.3217,0.1051
2022-09-09,0.2121,0.0245
2022-09-12,0.0894,-0.0155
2022-09-13,-0.1623,-0.0637
2022-09-14,0.1006,0.1025
2022-09-15,-0.0042,0.0019
2022-09-16,-0.2786,-0.3908
2022-09-19,0.0131,-0.2393
2022-09-20,-0.5419,-0.8754
2022-09-21,-1.9177,-2.797
2022-09-22,-2.8387,-6.7383
2022-09-23,-0.419,-0.174
2022-09-26,0.5166,0.4898
2022-09-27,0.1516,-0.076
2022-09-28,-0.7529,-0.1007
2022-09-29,-1.8283,0.0537
2022-09-30,-2.5228,0.1596
2022-10-03,0.3433,-0.2487
2022-10-04,0.8106,0.1709
2022-10-05,-0.1415,-0.0545
2022-10-06,-0.3493,-0.0445
2022-10-07,0.6617,-0.5408
2022-10-10,1.5769,0.3279
2022-10-11,0.2408,0.3288
2022-10-12,-0.3966,-0.9768
2022-10-13,-0.5592,-40.8729
2022-10-14,-0.2139,0.0058
2022-10-17,0.2224,-0.311
2022-10-18,1.3216,-2.086
2022-10-19,-0.199,0.6579
2022-10-20,0.0638,0.2817
2022-10-21,-0.0602,-0.1092
2022-10-24,-0.8541,-0.7517
2022-10-25,4.2091,1.7452
2022-10-26,-1.0191,-1.1203
2022-10-27,20.2008,1.2089
2022-10-28,0.0061,-0.9238
2022-10-31,-0.4486,-3.4981
2022-11-01,3.4209,-14.6266
2022-11-02,0.4247,0.9591
2022-11-03,0.3788,0.3085
2022-11-04,-0.3643,-1.3004
2022-11-07,-0.8564,0.9578
2022-11-08,12.0175,-1.0484
2022-11-09,-0.3212,-10.5689
2022-11-10,-0.493,1.0817
2022-11-11,-1.571,0.8876
2022-11-14,2.9516,0.3216
2022-11-15,-0.0001,-0.418
2022-11-16,-0.105,-0.6269
2022-11-17,-0.1182,-0.3582
2022-11-18,0.619,1.2758
2022-11-21,-1.1371,-2.9247
2022-11-22,1.9293,0.3417
2022-11-23,-0.2706,-0.302
2022-11-25,0.547,-0.03
2022-11-28,-0.3242,-0.0616
2022-11-29,0.7016,-0.0498
2022-11-30,0.1268,-0.1181
2022-12-01,-0.5011,-0.024
2022-12-02,0.5767,0.1371
2022-12-05,0.0006,0.0132
2022-12-06,-0.7485,-0.206
2022-12-07,-3.4764,-0.8784
2022-12-08,1.0423,-2.4484
2022-12-09,-0.9533,-9.2659
2022-12-12,-0.6109,-0.119
2022-12-13,3.2346,-0.0288
2022-12-14,2.2228,-0.5715
2022-12-15,2.0849,-1.3014
2022-12-16,0.2966,0.7569
2022-12-19,-0.3712,-1.2033
2022-12-20,-0.0419,-5.1486
2022-12-21,-0.6955,-3.4526
2022-12-22,-1.165,0.7903
2022-12-23,-9.111,-0.0482
2022-12-27,3.889,-1.0835
