Date,AAPL,MSFT
2020-02-04,2.957,4.6115
2020-02-05,3.0793,5.0995
2020-02-06,3.3266,5.7374
2020-02-07,3.1829,6.0959
2020-02-10,3.1141,6.73
2020-02-11,2.8989,6.5976
2020-02-12,3.1343,6.4117
2020-02-13,3.1077,6.0623
2020-02-14,3.0382,5.8774
2020-02-18,2.5964,5.8328
2020-02-19,2.5068,5.7512
2020-02-20,2.2111,5.3001
2020-02-21,1.5524,4.3018
2020-02-24,0.2107,2.7465
2020-02-25,-1.3242,1.32
2020-02-26,-2.1177,0.5141
2020-02-27,-3.7776,-1.3118
2020-02-28,-4.9067,-2.1763
2020-03-02,-4.0886,-1.6071
2020-03-03,-4.019,-2.0573
2020-03-04,-3.0927,-1.698
2020-03-05,-2.9841,-1.8718
2020-03-06,-3.0936,-2.4642
2020-03-09,-4.5165,-4.0233
2020-03-10,-4.2706,-3.9417
2020-03-11,-4.6403,-4.6172
2020-03-12,-6.5337,-6.6425
2020-03-13,-5.895,-5.762
2020-03-16,-7.6332,-7.6935
2020-03-17,-8.069,-7.6766
2020-03-18,-8.6618,-8.2596
2020-03-19,-9.0786,-8.2776
2020-03-20,-10.2864,-8.7954
2020-03-23,-11.3383,-9.1948
2020-03-24,-10.3641,-7.8525
2020-03-25,-9.606,-6.9494
2020-03-26,-8.0208,-5.1032
2020-03-27,-7.5159,-4.4865
2020-03-30,-6.5469,-2.7324
2020-03-31,-5.794,-1.7597
2020-04-01,-6.1032,-1.7072
2020-04-02,-5.9422,-1.2717
2020-04-03,-5.9818,-1.1132
2020-04-06,-4.4241,0.3509
2020-04-07,-3.4734,1.1529
2020-04-08,-2.2854,1.8766
2020-04-09,-1.2846,2.3453
2020-04-13,-0.2024,2.6701
2020-04-14,1.4946,3.7689
2020-04-15,2.4611,4.2533
2020-04-16,3.2353,5.0791
2020-04-17,3.4523,5.7225
2020-04-20,3.1506,5.6741
2020-04-21,2.3154,4.7519
2020-04-22,2.208,4.645
2020-04-23,2.0231,4.2598
2020-04-24,2.3859,4.2537
2020-04-27,2.608,4.1187
2020-04-28,2.4132,3.4962
2020-04-29,2.8362,3.8177
2020-04-30,3.4735,4.1596
2020-05-01,3.5443,3.8292
2020-05-04,3.7933,3.9824
2020-05-05,4.1787,4.2176
2020-05-06,4.5639,4.489
2020-05-07,4.9423,4.7041
2020-05-08,5.5647,4.8778
2020-05-11,6.1919,5.1191
2020-05-12,6.2846,4.7603
2020-05-13,6.0009,4.1442
2020-05-14,5.8103,3.7221
2020-05-15,5.4606,3.6303
2020-05-18,5.559,3.679
2020-05-19,5.4147,3.5171
2020-05-20,5.5812,3.5985
2020-05-21,5.451,3.3654
2020-05-22,5.3823,3.1516
2020-05-26,5.1085,2.752
2020-05-27,4.9075,2.4495
2020-05-28,4.6876,2.1546
2020-05-29,4.4322,2.0975
2020-06-01,4.4039,1.9785
2020-06-02,4.3911,2.0693
2020-06-03,4.4056,2.1406
2020-06-04,4.174,1.909
2020-06-05,4.4665,2.1405
2020-06-08,4.6986,2.3781
2020-06-09,5.3692,2.6426
2020-06-10,6.2255,3.4687
2020-06-11,5.7546,2.9453
2020-06-12,5.4851,2.673
2020-06-15,5.4304,2.5534
2020-06-16,5.792,2.8755
2020-06-17,5.9065,3.1117
2020-06-18,5.8835,3.4195
2020-06-19,5.6507,3.4586
2020-06-22,5.8772,3.9401
2020-06-23,6.3311,4.3273
2020-06-24,6.1831,4.1325
2020-06-25,6.2178,4.1579
2020-06-26,5.5402,3.7246
2020-06-29,5.3965,3.5549
2020-06-30,5.3555,3.846
2020-07-01,5.1932,4.0875
2020-07-02,4.9863,4.3237
2020-07-06,5.2521,4.8138
2020-07-07,5.2794,4.8404
2020-07-08,5.6406,5.184
2020-07-09,5.8669,5.4584
2020-07-10,5.9472,5.4887
2020-07-13,5.8046,4.8227
2020-07-14,5.9114,4.3878
2020-07-15,6.0063,3.9799
2020-07-16,5.7258,3.2598
2020-07-17,5.3892,2.6084
2020-07-20,5.4517,2.8844
2020-07-21,5.1328,2.7718
2020-07-22,4.8713,2.9092
2020-07-23,3.7495,2.1402
2020-07-24,2.8573,1.4562
2020-07-27,2.6108,1.1799
2020-07-28,2.0916,0.8038
2020-07-29,2.0396,0.7089
2020-07-30,2.1896,0.6162
2020-07-31,4.1791,0.6395
2020-08-03,5.9615,1.665
2020-08-04,7.197,2.0596
2020-08-05,7.9738,2.266
2020-08-06,9.0372,2.6659
2020-08-07,9.1278,2.5595
2020-08-10,9.2975,2.073
2020-08-11,8.6515,1.2732
2020-08-12,8.6741,1.1997
2020-08-13,8.8668,1.0849
2020-08-14,8.8111,1.0034
2020-08-17,8.5544,1.0492
2020-08-18,8.3761,1.1681
2020-08-19,8.1194,1.1189
2020-08-20,8.2141,1.4889
2020-08-21,9.1164,1.5847
2020-08-24,9.7913,1.6813
2020-08-25,9.8956,1.9581
2020-08-26,10.0414,2.5161
2020-08-27,9.7109,3.3181
2020-08-28,9.2673,4.007
2020-08-31,9.4362,4.1262
2020-09-01,10.1467,4.2785
2020-09-02,10.0158,4.6683
2020-09-03,8.1635,3.6677
2020-09-04,6.7433,2.6526
2020-09-08,4.4023,0.9266
2020-09-09,3.376,0.4266
2020-09-10,2.0127,-0.4319
2020-09-11,0.7923,-1.1419
2020-09-14,0.4458,-1.5034
2020-09-15,0.224,-1.4426
2020-09-16,-0.4673,-1.6961
2020-09-17,-1.226,-2.0304
2020-09-18,-2.2938,-2.45
2020-09-21,-2.4924,-2.5173
2020-09-22,-2.314,-2.0971
2020-09-23,-2.9015,-2.3629
2020-09-24,-3.0903,-2.2826
2020-09-25,-2.5163,-1.7827
2020-09-28,-1.6413,-1.2616
2020-09-29,-1.1419,-1.0659
2020-09-30,-0.499,-0.6436
2020-10-01,0.1132,-0.153
2020-10-02,-0.061,-0.3521
2020-10-05,0.3711,-0.1214
2020-10-06,0.1362,-0.3462
2020-10-07,0.2745,-0.1569
2020-10-08,0.3487,0.0429
2020-10-09,0.7106,0.6335
2020-10-12,2.1152,1.5124
2020-10-13,2.5339,2.2184
2020-10-14,2.7925,2.4979
2020-10-15,2.8476,2.5458
2020-10-16,2.575,2.5337
2020-10-19,1.8711,2.0221
2020-10-20,1.5839,1.6664
2020-10-21,1.257,1.402
2020-10-22,0.8337,1.2009
2020-10-23,0.4132,1.153
2020-10-26,0.1137,0.5794
2020-10-27,0.1438,0.4372
2020-10-28,-0.6807,-0.569
2020-10-29,-0.6016,-1.0918
2020-10-30,-1.5517,-1.6342
2020-11-02,-2.2095,-2.0003
2020-11-03,-2.3697,-1.8684
2020-11-04,-1.7238,-0.8834
2020-11-05,-0.5976,0.408
2020-11-06,0.1743,1.3317
2020-11-09,0.336,1.498
2020-11-10,0.3879,0.9631
2020-11-11,0.9684,1.0424
2020-11-12,1.311,0.9855
2020-11-13,1.5337,1.0192
2020-11-16,1.8223,1.0856
2020-11-17,1.85,0.8792
2020-11-18,1.627,0.481
2020-11-19,1.5373,0.3081
2020-11-20,1.2474,0.0095
2020-11-23,0.4836,-0.2234
2020-11-24,0.1456,-0.0628
2020-11-25,0.0404,0.0511
2020-11-27,0.0534,0.2453
2020-11-30,0.4432,0.278
2020-12-01,1.2729,0.4775
2020-12-02,1.8804,0.537
2020-12-03,2.2466,0.4736
2020-12-04,2.3557,0.4313
2020-12-07,2.6165,0.3884
2020-12-08,2.8455,0.4972
2020-12-09,2.5625,0.2084
2020-12-10,2.5398,-0.1057
2020-12-11,2.3545,-0.0909
2020-12-14,2.0897,0.0008
2020-12-15,2.7798,0.0588
2020-12-16,3.1963,0.534
2020-12-17,3.5577,0.867
2020-12-18,3.4441,1.0137
2020-12-21,3.5333,1.4333
2020-12-22,4.062,1.8119
2020-12-23,4.2199,1.7998
2020-12-24,4.3973,1.9033
2020-12-28,5.1123,2.1245
2020-12-29,5.2522,2.1735
2020-12-30,5.0904,1.9655
2020-12-31,4.7411,1.8472
2021-01-04,3.953,1.3425
2021-01-05,3.5599,0.9842
2021-01-06,2.6028,0.2486
2021-01-07,2.4993,0.2315
2021-01-08,2.5419,0.3259
2021-01-11,2.0953,0.2094
2021-01-12,1.7222,-0.0883
2021-01-13,1.7259,-0.1777
2021-01-14,1.4201,-0.514
2021-01-15,0.9329,-0.7717
2021-01-19,0.6738,-0.6217
2021-01-20,1.0729,0.1528
2021-01-21,2.0078,0.7407
2021-01-22,2.9226,1.217
2021-01-25,4.0279,1.8202
2021-01-26,4.7462,2.4341
2021-01-27,5.0049,2.8615
2021-01-28,4.4252,3.5911
2021-01-29,3.2528,3.4717
2021-02-01,2.6729,3.94
2021-02-02,2.3371,4.1805
2021-02-03,1.9202,4.545
2021-02-04,2.0625,4.6359
2021-02-05,2.0674,4.6289
2021-02-08,2.0545,4.5607
2021-02-09,1.8882,4.5311
2021-02-10,1.6559,4.3552
2021-02-11,1.4302,4.2828
2021-02-12,1.2802,4.1934
2021-02-16,0.8598,3.9574
2021-02-17,0.2337,3.8035
2021-02-18,-0.3622,3.5972
2021-02-19,-0.7521,3.1755
2021-02-22,-1.5428,2.3339
2021-02-23,-2.0929,1.611
2021-02-24,-2.5159,1.1763
2021-02-25,-3.3809,0.4247
2021-02-26,-3.8993,0.1528
2021-03-01,-3.2791,0.3122
2021-03-02,-3.1657,0.1812
2021-03-03,-3.4669,-0.4013
2021-03-04,-3.8976,-0.8675
2021-03-05,-3.9531,-0.8004
2021-03-08,-4.6575,-1.0678
2021-03-09,-4.3937,-0.7385
2021-03-10,-4.2973,-0.6017
2021-03-11,-3.8702,-0.1296
2021-03-12,-3.6415,0.0946
2021-03-15,-2.9883,0.1765
2021-03-16,-2.2506,0.4549
2021-03-17,-1.8142,0.5892
2021-03-18,-2.093,0.1845
2021-03-19,-2.333,-0.1305
2021-03-22,-1.9647,0.0887
2021-03-23,-1.7979,0.3629
2021-03-24,-2.0097,0.384
2021-03-25,-2.0512,0.1511
2021-03-26,-1.9545,0.3058
2021-03-29,-1.8272,0.3126
2021-03-30,-1.9271,0.0501
2021-03-31,-1.632,0.1689
2021-04-01,-1.2724,0.7557
2021-04-05,-0.5725,1.664
2021-04-06,-0.0297,2.1712
2021-04-07,0.5952,2.6378
2021-04-08,1.3756,3.1649
2021-04-09,2.2717,3.6658
2021-04-12,2.5989,3.9495
2021-04-13,3.2324,4.2638
2021-04-14,3.2726,4.1906
2021-04-15,3.5895,4.3496
2021-04-16,3.696,4.4702
2021-04-19,3.7979,4.3276
2021-04-20,3.5593,4.1159
2021-04-21,3.3842,4.062
2021-04-22,2.9859,3.7068
2021-04-23,2.986,3.679
2021-04-26,2.9879,3.6221
2021-04-27,2.8904,3.5475
2021-04-28,2.6599,2.9053
2021-04-29,2.4388,2.2609
2021-04-30,1.9642,1.7484
2021-05-03,1.7478,1.3375
2021-05-04,0.9197,0.7355
2021-05-05,0.3589,0.2067
2021-05-06,0.1881,0.0684
2021-05-07,0.1616,0.1675
2021-05-10,-0.3279,-0.1472
2021-05-11,-0.7969,-0.4336
2021-05-12,-1.5546,-1.1524
2021-05-13,-1.7502,-1.3436
2021-05-14,-1.5068,-1.0808
2021-05-17,-1.4778,-1.0954
2021-05-18,-1.6339,-1.2407
2021-05-19,-1.7387,-1.2774
2021-05-20,-1.4098,-1.0344
2021-05-21,-1.4232,-0.9431
2021-05-24,-1.1706,-0.4514
2021-05-25,-1.0025,-0.0322
2021-05-26,-0.8749,0.2437
2021-05-27,-0.9943,0.2729
2021-05-28,-1.1567,0.3155
2021-06-01,-1.2981,0.1737
2021-06-02,-1.2635,0.0643
2021-06-03,-1.4359,-0.1293
2021-06-04,-1.1947,0.1086
2021-06-07,-1.0042,0.4922
2021-06-08,-0.7334,0.6607
2021-06-09,-0.4758,0.8404
2021-06-10,-0.4337,1.2145
2021-06-11,-0.2194,1.4998
2021-06-14,0.3804,1.815
2021-06-15,0.6716,1.8923
2021-06-16,0.9349,1.8427
2021-06-17,1.3333,2.0264
2021-06-18,1.3993,2.0137
2021-06-21,1.6793,2.196
2021-06-22,2.0789,2.4867
2021-06-23,2.2801,2.627
2021-06-24,2.3389,2.7768
2021-06-25,2.2966,2.7145
2021-06-28,2.4575,2.8806
2021-06-29,2.7386,3.1298
2021-06-30,2.9707,3.2116
2021-07-01,3.1204,3.2588
2021-07-02,3.5332,3.647
2021-07-06,4.0319,3.8498
2021-07-07,4.6429,4.0739
2021-07-08,4.802,3.9857
2021-07-09,5.0704,3.8877
2021-07-12,5.0823,3.7082
2021-07-13,5.1461,3.7617
2021-07-14,5.5505,3.8327
2021-07-15,5.6397,3.7145
2021-07-16,5.3296,3.5473
2021-07-19,4.5136,3.1207
2021-07-20,4.3404,2.9215
2021-07-21,4.0462,2.8683
2021-07-22,3.9479,3.0914
2021-07-23,4.0317,3.4208
2021-07-26,4.071,3.5466
2021-07-27,3.7451,3.4073
2021-07-28,3.2266,3.229
2021-07-29,2.8921,3.0657
2021-07-30,2.636,2.7952
2021-08-02,2.3686,2.5519
2021-08-03,2.3719,2.4856
2021-08-04,2.2807,2.3563
2021-08-05,2.1908,2.4176
2021-08-06,2.002,2.4135
2021-08-09,1.8291,2.2957
2021-08-10,1.6154,2.0527
2021-08-11,1.4708,1.88
2021-08-12,1.7225,1.9089
2021-08-13,1.8931,2.0881
2021-08-16,2.2282,2.2862
2021-08-17,2.3062,2.2872
2021-08-18,1.8471,2.1344
2021-08-19,1.5368,2.3708
2021-08-20,1.4778,2.9672
2021-08-23,1.5983,3.3439
2021-08-24,1.6428,3.4186
2021-08-25,1.4901,3.3713
2021-08-26,1.2568,3.0983
2021-08-27,1.2026,2.8924
2021-08-30,1.6978,2.9354
2021-08-31,1.8539,2.8083
2021-09-01,2.0123,2.667
2021-09-02,2.2248,2.48
2021-09-03,2.4113,2.3055
2021-09-07,2.785,2.085
2021-09-08,2.8048,1.8967
2021-09-09,2.6442,1.5521
2021-09-10,1.8753,1.1907
2021-09-13,1.3755,0.9961
2021-09-14,0.8304,1.0139
2021-09-15,0.545,1.3147
2021-09-16,0.3072,1.5248
2021-09-17,-0.195,1.3201
2021-09-20,-0.9236,0.8164
2021-09-21,-1.36,0.4806
2021-09-22,-1.3462,0.468
2021-09-23,-1.1935,0.5107
2021-09-24,-1.0552,0.5188
2021-09-27,-1.1309,0.2004
2021-09-28,-1.5911,-0.6768
2021-09-29,-1.7738,-1.2523
2021-09-30,-2.0374,-1.7643
2021-10-01,-2.0452,-1.6491
2021-10-04,-2.4548,-1.9124
2021-10-05,-2.4549,-1.7134
2021-10-06,-2.3021,-1.2746
2021-10-07,-1.9942,-0.8383
2021-10-08,-1.7937,-0.5194
2021-10-11,-1.6343,-0.3262
2021-10-12,-1.6585,-0.2692
2021-10-13,-1.7231,-0.0129
2021-10-14,-1.3797,0.5622
2021-10-15,-0.9801,1.0414
2021-10-18,-0.4696,1.5437
2021-10-19,0.1707,1.9218
2021-10-20,0.6752,2.1005
2021-10-21,1.0415,2.389
2021-10-22,1.1801,2.4505
2021-10-25,1.2497,2.388
2021-10-26,1.3601,2.4205
2021-10-27,1.3551,3.1762
2021-10-28,1.7846,3.7096
2021-10-29,1.7122,4.4348
2021-11-01,1.5291,4.7222
2021-11-02,1.5044,5.0503
2021-11-03,1.6401,5.2331
2021-11-04,1.641,5.4014
2021-11-05,1.6785,5.3964
2021-11-08,1.573,5.3462
2021-11-09,1.5169,5.1552
2021-11-10,1.1002,4.6415
2021-11-11,0.7841,4.2928
2021-11-12,0.8081,4.2128
2021-11-15,0.8119,4.0452
2021-11-16,0.9219,4.0464
2021-11-17,1.2839,3.9868
2021-11-18,2.04,3.9918
2021-11-19,2.8464,4.0238
2021-11-22,3.4075,3.7942
2021-11-23,3.7791,3.4496
2021-11-24,4.0293,3.1614
2021-11-26,3.5306,2.4561
2021-11-29,3.5215,2.3013
2021-11-30,4.0386,1.8233
2021-12-01,4.2607,1.4302
2021-12-02,4.2208,1.0988
2021-12-03,3.8974,0.4927
2021-12-06,4.0001,0.2353
2021-12-07,4.6617,0.5318
2021-12-08,5.4674,0.7316
2021-12-09,5.861,0.7557
2021-12-10,6.5592,1.2749
2021-12-13,6.5108,1.4422
2021-12-14,6.2037,0.9316
2021-12-15,6.4134,0.903
2021-12-16,5.6831,0.3354
2021-12-17,4.954,-0.128
2021-12-20,4.2097,-0.6644
2021-12-21,3.966,-0.6221
2021-12-22,4.0096,-0.2566
2021-12-23,4.0354,0.0844
2021-12-27,4.4095,0.7446
2021-12-28,4.4774,1.1249
2021-12-29,4.4524,1.4073
2021-12-30,4.2308,1.4366
2021-12-31,3.9353,1.2695
2022-01-03,4.1217,1.046
2022-01-04,3.9366,0.5608
2022-01-05,3.2425,-0.4769
2022-01-06,2.3985,-1.336
2022-01-07,1.7855,-1.9094
2022-01-10,1.3287,-2.2682
2022-01-11,1.2891,-2.4431
2022-01-12,1.2858,-2.3412
2022-01-13,0.9125,-2.9865
2022-01-14,0.7281,-3.0873
2022-01-18,0.2444,-3.5356
2022-01-19,-0.4741,-3.7551
2022-01-20,-1.1525,-3.9476
2022-01-21,-1.8337,-4.3403
2022-01-24,-2.3674,-4.5276
2022-01-25,-2.9024,-5.0472
2022-01-26,-3.2414,-4.8501
2022-01-27,-3.4782,-4.4476
2022-01-28,-2.3768,-3.5956
2022-01-31,-1.0874,-2.7789
2022-02-01,-0.1904,-2.2903
2022-02-02,0.5675,-1.635
2022-02-03,0.7718,-1.8624
2022-02-04,0.8697,-1.7157
2022-02-07,0.8453,-1.8767
2022-02-08,1.1495,-1.7458
2022-02-09,1.4938,-1.2338
2022-02-10,1.2685,-1.3733
2022-02-11,0.7217,-1.881
2022-02-14,0.3524,-2.209
2022-02-15,0.5027,-2.0773
2022-02-16,0.5733,-1.9708
2022-02-17,0.2242,-2.3873
2022-02-18,-0.1916,-2.8093
2022-02-22,-0.7973,-3.0728
2022-02-23,-1.6654,-3.6609
2022-02-24,-1.9604,-3.1412
2022-02-25,-1.9065,-2.5585
2022-02-28,-1.8073,-2.0173
2022-03-01,-1.9154,-1.8378
2022-03-02,-1.5942,-1.3626
2022-03-03,-1.3781,-1.2663
2022-03-04,-1.5357,-1.5459
2022-03-07,-2.0427,-2.3865
2022-03-08,-2.5696,-3.1293
2022-03-09,-2.2909,-2.8171
2022-03-10,-2.5452,-2.7313
2022-03-11,-3.1024,-2.9689
2022-03-14,-3.9047,-3.3141
2022-03-15,-3.9049,-2.8307
2022-03-16,-3.3336,-1.9919
2022-03-17,-2.7613,-1.3206
2022-03-18,-1.9372,-0.5068
2022-03-21,-1.1724,-0.0098
2022-03-22,-0.237,0.6374
2022-03-23,0.5705,0.7963
2022-03-24,1.5438,1.1747
2022-03-25,2.2605,1.3914
2022-03-28,2.8108,1.9432
2022-03-29,3.5009,2.5744
2022-03-30,3.7868,2.8721
2022-03-31,3.5807,2.6955
2022-04-01,3.3418,2.5913
2022-04-04,3.5529,2.803
2022-04-05,3.2791,2.6572
2022-04-06,2.6901,1.8332
2022-04-07,2.2654,1.3373
2022-04-08,1.7132,0.7048
2022-04-11,0.8372,-0.4546
2022-04-12,0.4132,-1.4572
2022-04-13,0.402,-1.7992
2022-04-14,-0.1584,-2.4876
2022-04-18,-0.572,-2.889
2022-04-19,-0.6016,-2.8275
2022-04-20,-0.6302,-2.6713
2022-04-21,-0.7267,-2.8623
2022-04-22,-1.2817,-3.3738
2022-04-25,-1.5317,-3.2581
2022-04-26,-2.3446,-3.7859
2022-04-27,-2.9044,-3.2715
2022-04-28,-2.4712,-2.4509
2022-04-29,-2.7864,-2.6002
2022-05-02,-2.9278,-2.2212
2022-05-03,-2.8096,-2.0885
2022-05-04,-1.9535,-1.4413
2022-05-05,-2.3477,-1.7633
2022-05-06,-2.5031,-2.1266
2022-05-09,-3.1572,-2.997
2022-05-10,-3.2898,-3.2449
2022-05-11,-4.2406,-3.9473
2022-05-12,-5.3009,-4.7212
2022-05-13,-5.4404,-4.8125
2022-05-16,-5.6353,-4.7736
2022-05-17,-5.248,-4.3147
2022-05-18,-5.8833,-4.7307
2022-05-19,-6.6563,-5.012
2022-05-20,-7.0733,-5.1695
2022-05-23,-6.5878,-4.6467
2022-05-24,-6.4738,-4.2725
2022-05-25,-6.2701,-3.7414
2022-05-26,-5.6253,-3.0763
2022-05-27,-4.3618,-2.0615
2022-05-31,-3.5014,-1.4105
2022-06-01,-2.8556,-0.8949
2022-06-02,-2.0519,-0.3749
2022-06-03,-2.1622,-0.3113
2022-06-06,-2.1109,-0.3466
2022-06-07,-1.7264,-0.114
2022-06-08,-1.5193,-0.0897
2022-06-09,-1.9973,-0.4479
2022-06-10,-2.9785,-1.4877
2022-06-13,-4.2778,-2.9292
2022-06-14,-5.0211,-3.7488
2022-06-15,-5.1287,-3.7621
2022-06-16,-5.8082,-4.1832
2022-06-17,-6.005,-4.2246
2022-06-21,-5.4904,-3.7563
2022-06-22,-5.1056,-3.4079
2022-06-23,-4.3726,-2.704
2022-06-24,-3.3473,-1.5481
2022-06-27,-2.5734,-0.9116
2022-06-28,-2.5315,-1.0359
2022-06-29,-2.2287,-0.8422
2022-06-30,-2.303,-0.9311
2022-07-01,-2.0306,-0.7859
2022-07-05,-1.4658,-0.4434
2022-07-06,-0.8713,0.0361
2022-07-07,-0.0024,0.5207
2022-07-08,0.6892,0.7978
2022-07-11,0.8823,0.76
2022-07-12,1.1267,-0.0272
2022-07-13,1.2302,-0.645
2022-07-14,1.6559,-0.9726
2022-07-15,2.1348,-1.0015
2022-07-18,2.042,-1.1773
2022-07-19,2.4309,-0.911
2022-07-20,2.9092,-0.5181
2022-07-21,3.4714,-0.0562
2022-07-22,3.643,-0.0447
2022-07-25,3.5572,-0.1423
2022-07-26,3.2697,-0.6915
2022-07-27,3.6409,0.1108
2022-07-28,3.8987,1.1962
2022-07-29,4.6222,2.2223
2022-08-01,4.9167,2.7058
2022-08-02,4.8527,2.7761
2022-08-03,5.4364,3.2909
2022-08-04,5.6996,3.6659
2022-08-05,5.7487,3.8094
2022-08-08,5.6213,3.6681
2022-08-09,5.4359,3.6353
2022-08-10,5.6996,3.9988
2022-08-11,5.6909,4.0372
2022-08-12,5.9851,4.3092
2022-08-15,6.1974,4.5194
2022-08-16,6.2104,4.5331
2022-08-17,6.2712,4.4106
2022-08-18,6.1528,4.1721
2022-08-19,5.6713,3.6742
2022-08-22,4.8046,2.723
2022-08-23,4.0797,1.9272
2022-08-24,3.5361,1.2959
2022-08-25,3.3684,1.031
2022-08-26,2.4924,0.1281
2022-08-29,1.5917,-0.6951
2022-08-30,0.6618,-1.411
2022-08-31,-0.189,-1.9905
2022-09-01,-0.7003,-2.4365
2022-09-02,-1.288,-3.0015
2022-09-06,-1.8236,-3.5405
2022-09-07,-2.008,-3.5342
2022-09-08,-2.274,-3.442
2022-09-09,-2.0918,-2.9154
2022-09-12,-1.2413,-2.3485
2022-09-13,-1.713,-2.9106
2022-09-14,-1.8481,-3.2431
2022-09-15,-2.2482,-3.8971
2022-09-16,-2.6844,-4.3408
2022-09-19,-2.5105,-4.5995
2022-09-20,-2.0674,-4.8538
2022-09-21,-2.0887,-5.2038
2022-09-22,-2.182,-5.2228
2022-09-23,-2.4792,-5.3716
2022-09-26,-2.6073,-5.4244
2022-09-27,-2.5382,-5.4499
2022-09-28,-2.6721,-5.0402
2022-09-29,-3.5901,-4.9299
2022-09-30,-4.693,-5.1099
2022-10-03,-4.8882,-4.5762
2022-10-04,-4.506,-3.5269
2022-10-05,-4.1266,-2.7097
2022-10-06,-3.909,-2.2683
2022-10-07,-4.341,-2.841
2022-10-10,-4.5354,-3.5676
2022-10-11,-4.7766,-4.31
2022-10-12,-4.9491,-4.7405
2022-10-13,-4.4123,-4.3262
2022-10-14,-4.5361,-4.3933
2022-10-17,-4.0455,-3.6879
2022-10-18,-3.4664,-3.0581
2022-10-19,-2.9885,-2.7181
2022-10-20,-2.6619,-2.4591
2022-10-21,-1.9046,-1.7845
2022-10-24,-1.0729,-0.8969
2022-10-25,-0.1187,-0.0083
2022-10-26,0.1797,-0.8364
2022-10-27,-0.1745,-1.7499
2022-10-28,0.9233,-1.6713
2022-10-31,1.3758,-1.872
2022-11-01,1.3394,-2.2838
2022-11-02,0.6068,-3.1563
2022-11-03,-0.6714,-4.1764
2022-11-04,-1.594,-4.2722
2022-11-07,-2.1498,-3.7616
2022-11-08,-2.4325,-3.2622
2022-11-09,-3.1751,-3.1991
2022-11-10,-2.1285,-1.6565
2022-11-11,-1.0076,-0.2367
2022-11-14,-0.3872,0.3254
2022-11-15,0.2701,0.7428
2022-11-16,0.5679,1.0538
2022-11-17,1.0033,1.2478
2022-11-18,1.3583,1.3257
2022-11-21,1.1789,1.4198
2022-11-22,1.2994,1.6863
2022-11-23,1.4693,2.0341
2022-11-25,1.2001,2.2325
2022-11-28,0.5146,1.9002
2022-11-29,-0.3503,1.5279
2022-11-30,-0.1028,2.3527
2022-12-01,0.1061,2.8472
2022-12-02,0.1884,3.1624
2022-12-05,0.0973,2.9687
2022-12-06,-0.4271,2.4067
2022-12-07,-1.0319,1.9174
2022-12-08,-1.2261,1.767
2022-12-09,-1.4027,1.4849
2022-12-12,-1.2116,1.7858
2022-12-13,-0.9349,2.2867
2022-12-14,-1.0076,2.6146
2022-12-15,-1.8832,2.1972
2022-12-16,-2.7212,1.5523
2022-12-19,-3.5416,0.7636
2022-12-20,-4.0731,0.2979
2022-12-21,-3.9746,0.1612
2022-12-22,-4.2581,-0.3986
2022-12-23,-4.4373,-0.7441
2022-12-27,-4.7322,-1.1055
2022-12-28,-5.3932,-1.5222
2022-12-29,-5.299,-1.3032
2022-12-30,-5.1037,-1.217
2023-01-03,-5.5374,-1.1539
2023-01-04,-5.5811,-1.8785
2023-01-05,-5.7051,-2.8735
2023-01-06,-5.0713,-3.3288
2023-01-09,-4.4695,-3.4267
2023-01-10,-3.8934,-3.3056
2023-01-11,-3.0473,-2.632
2023-01-12,-2.4147,-1.9057
2023-01-13,-1.7478,-1.3108
2023-01-17,-1.0925,-0.7875
2023-01-18,-0.7151,-0.755
2023-01-19,-0.4313,-1.0161
2023-01-20,0.1237,-0.5474
2023-01-23,0.9408,-0.0314
2023-01-24,1.6793,0.2875
2023-01-25,2.0726,0.3962
2023-01-26,2.5841,1.0238
2023-01-27,3.1487,1.4535
2023-01-30,3.1019,1.3175
2023-01-31,3.1811,1.582
2023-02-01,3.326,2.106
2023-02-02,4.057,3.3066
2023-02-03,4.9523,3.6159
2023-02-06,5.128,3.6492
2023-02-07,5.5193,4.3883
2023-02-08,5.3479,4.757
2023-02-09,5.0017,4.7018
2023-02-10,4.7172,4.5411
2023-02-13,4.7847,4.9298
2023-02-14,4.6643,5.1666
2023-02-15,4.7563,5.0828
2023-02-16,4.5361,4.4305
2023-02-17,4.1608,3.6115
2023-02-21,3.3315,2.5981
2023-02-22,2.7477,1.7633
2023-02-23,2.3526,1.3807
2023-02-24,1.7078,0.6954
2023-02-27,1.3761,0.2709
2023-02-28,1.0584,-0.0835
2023-03-01,0.5606,-0.5561
2023-03-02,0.2767,-0.5299
2023-03-03,0.7027,-0.2025
2023-03-06,1.3285,0.1423
2023-03-07,1.4682,0.1858
2023-03-08,1.6936,0.1808
2023-03-09,1.5442,0.0756
2023-03-10,1.1597,-0.2664
2023-03-13,1.1103,-0.1189
2023-03-14,1.3133,0.4769
2023-03-15,1.4796,1.2128
2023-03-16,1.9132,2.4583
2023-03-17,2.0781,3.4969
2023-03-20,2.4421,3.6519
2023-03-21,2.8737,3.7998
2023-03-22,2.9496,3.7313
2023-03-23,3.0789,3.9833
2023-03-24,3.268,4.2824
2023-03-27,3.1101,4.1281
2023-03-28,2.8716,3.8692
2023-03-29,3.0182,3.9751
2023-03-30,3.2499,4.2129
2023-03-31,3.6444,4.5823
