,Stochastic %D,Stochastic %D,Stochastic %K,Stochastic %K
2017-07-31,1.4522,1.0619,0.362,0.8368
2017-08-01,0.3014,0.6602,-0.0594,0.5779
2017-08-02,-0.295,0.4076,-1.0584,0.1516
2017-08-03,-0.4453,0.1952,-3.9166,0.0224
2017-08-04,-0.8535,0.016,-0.7013,-0.1055
2017-08-07,-1.4945,-0.0097,-6.9308,0.0623
2017-08-08,7.2968,-0.0448,0.3823,-0.0817
2017-08-09,0.8838,0.0154,0.2933,0.073
2017-08-10,-0.3201,0.0525,-1.1873,0.1694
2017-08-11,-0.2892,-0.0077,-2.6799,-0.2235
2017-08-14,-0.1195,-0.1014,1.7504,-0.2423
2017-08-15,1.4382,-0.1755,0.4334,-0.0059
2017-08-16,0.2526,-0.1068,-0.2534,-0.0286
2017-08-17,-0.2193,0.1271,-0.7834,0.425
2017-08-18,-0.5041,0.1057,-0.7643,-0.0215
2017-08-21,-3.2289,0.1335,-61.5808,0.0829
2017-08-22,0.7505,-0.0597,-0.3844,-0.2274
2017-08-23,0.3766,-0.0192,-0.0486,0.1283
2017-08-24,-0.14,-0.046,0.1813,0.0077
2017-08-25,-0.0063,0.0304,-0.1276,-0.0333
2017-08-28,-0.1185,-0.0095,-0.399,-0.0027
2017-08-29,-0.3347,-0.0315,-0.6229,-0.0585
2017-08-30,-0.4189,-0.1162,0.0344,-0.2985
2017-08-31,-0.4869,-0.1835,-0.6423,-0.2087
2017-09-01,-0.2868,-0.1073,-0.1612,0.3653
2017-09-05,0.5848,0.068,5.5643,0.1064
2017-09-06,0.6683,0.1556,0.0731,0.0612
2017-09-07,0.5394,-0.0393,0.2606,-0.2581
2017-09-08,0.4333,-0.0378,0.8365,0.1332
2017-09-11,0.5269,-0.0706,0.4733,-0.0275
2017-09-12,0.4505,0.011,0.2924,-0.0603
2017-09-13,0.1987,-0.0911,-0.0179,-0.1935
2017-09-14,0.1388,-0.0583,0.1774,0.1121
2017-09-15,-0.015,-0.1058,-0.176,-0.2039
2017-09-18,0.0403,-0.056,0.1615,-0.06
2017-09-19,-0.0178,0.0649,-0.0069,0.5569
2017-09-20,-0.1239,0.2638,-0.4891,0.2967
2017-09-21,-0.1743,0.3153,0.1119,0.2099
2017-09-22,-0.2612,0.1279,-0.1955,-0.0475
2017-09-25,-0.0625,0.1296,-0.0923,0.2459
2017-09-26,-0.2053,0.0595,-0.3432,0.0
2017-09-27,-0.2136,0.0291,-0.2199,-0.1158
2017-09-28,-0.1667,-0.0415,0.2456,-0.0044
2017-09-29,-0.0718,-0.0874,-0.1744,-0.1383
2017-10-02,0.1189,-0.0591,0.3509,-0.0311
2017-10-03,-0.0201,-0.0323,-0.1563,0.0935
2017-10-04,0.1303,-0.0171,0.2764,-0.1051
2017-10-05,-0.1172,-0.128,-0.3893,-0.3799
2017-10-06,-0.0456,-0.1845,0.1043,-0.0126
2017-10-09,-0.16,-0.236,-0.0591,-0.2271
2017-10-10,0.0131,-0.0921,0.0021,-0.0216
2017-10-11,-0.1165,-0.1152,-0.2958,-0.063
2017-10-12,-0.0161,-0.1739,0.3554,-0.4585
2017-10-13,0.5324,-0.2676,1.5308,-0.3186
2017-10-16,-0.0213,-0.3157,-0.7444,0.0753
2017-10-17,-0.1669,-0.0337,-0.5315,0.2539
2017-10-18,-0.5431,0.2893,1.1135,0.4761
2017-10-19,1.363,0.1171,3.3944,-0.2
2017-10-20,0.6323,-0.1948,-0.0481,-0.7566
2017-10-23,0.3389,-0.4148,0.015,-0.1134
2017-10-24,0.1224,0.1759,0.4048,4.823
2017-10-25,0.2464,1.1297,0.296,0.7363
2017-10-26,0.196,0.632,0.0041,0.1573
2017-10-27,-0.233,-0.3283,-0.8756,-1.2778
2017-10-30,-0.5436,-0.7262,-2.2596,0.0364
2017-10-31,-1.3168,-2.6416,0.7502,-0.4881
2017-11-01,0.8844,-0.3543,-0.465,-0.8291
2017-11-02,0.1028,-0.2974,0.4726,4.9916
2017-11-03,0.1362,0.0512,0.671,0.0862
2017-11-06,0.3805,0.5091,0.1693,0.2097
2017-11-07,0.2243,0.0354,0.0428,-0.1474
2017-11-08,0.0905,-0.0893,0.0717,-0.311
2017-11-09,0.0263,-0.3225,-0.0309,-0.6372
2017-11-10,-0.0048,-0.4928,-0.0515,-0.822
2017-11-13,-0.0488,-0.5983,-0.0655,1.2589
2017-11-14,-0.1584,-2.1077,-0.3783,-6.7951
2017-11-15,-0.332,27.2654,-0.7163,19.4013
2017-11-16,-0.7248,1.4726,-2.7195,0.5238
2017-11-17,-2.9627,0.5032,1.7832,-0.1183
2017-11-20,1.0845,0.0807,0.0386,-0.0235
2017-11-21,-0.0158,-0.1199,-0.6906,-0.2205
2017-11-22,-0.0389,-0.0469,1.8262,0.145
2017-11-24,-0.0588,-0.0506,-0.0035,-0.0311
2017-11-27,0.4039,-0.011,0.3077,-0.1307
2017-11-28,0.1996,-0.1435,0.2727,-0.2916
2017-11-29,0.2948,-0.0293,0.3043,0.5056
2017-11-30,0.0463,-0.0456,-0.2878,-0.181
2017-12-01,0.027,0.0544,0.1705,-0.024
2017-12-04,0.0092,-0.1018,0.2276,-0.0826
2017-12-05,0.1306,-0.067,0.0237,-0.0981
2017-12-06,0.0405,-0.1394,-0.092,-0.2538
2017-12-07,-0.0382,-0.1053,-0.0456,0.0829
2017-12-08,-0.0505,-0.2146,-0.0077,-0.4407
2017-12-11,-0.1857,-0.2678,-0.513,-0.5377
2017-12-12,-0.1483,-0.4674,0.3097,-0.4182
2017-12-13,-0.2122,-0.3712,-0.139,0.3288
2017-12-14,0.058,0.1368,0.0636,0.7101
2017-12-15,-0.1872,-0.3658,-0.4758,-1.3005
2017-12-18,-0.4377,-0.4941,-1.2641,-0.8344
2017-12-19,-0.5175,-1.1968,-3.0427,-5.4699
2017-12-20,-0.2975,-5.2917,0.1505,0.6898
2017-12-21,0.6726,0.794,-0.4545,0.0263
2017-12-22,-0.134,0.3346,0.0,0.4302
2017-12-26,1.2449,0.4146,5.6048,0.6682
2017-12-27,1.3194,0.4377,0.8703,0.3027
2017-12-28,0.5301,0.8121,-0.0626,1.2694
2017-12-29,0.2606,0.7142,0.2576,0.6087
2018-01-02,-0.0359,0.4598,-0.2466,0.1454
2018-01-03,-0.015,0.1519,0.0046,-0.0904
2018-01-04,-0.134,-0.0622,-0.1233,-0.2303
2018-01-05,-0.1471,-0.218,-0.3464,-0.3841
2018-01-08,-0.1334,-0.2513,0.1749,-0.0801
2018-01-09,-0.0391,-0.2017,0.1789,-0.0121
2018-01-10,0.1117,0.0225,0.0091,0.1705
2018-01-11,-0.0227,0.065,-0.2236,0.0415
2018-01-12,-0.2472,-0.1712,-0.6046,-0.6556
2018-01-16,-0.2968,-0.1457,0.2432,0.8124
2018-01-17,-0.5694,-0.3834,-1.1516,-0.6072
2018-01-18,-0.6082,0.0032,0.3252,0.4206
2018-01-19,-1.3974,-0.2048,-1.4733,0.0762
2018-01-22,-3.1269,-0.3003,5.8709,-1.1217
2018-01-23,4.4956,-0.5095,2.46,-1.0673
2018-01-24,1.2225,-0.6748,0.6693,48.0739
2018-01-25,0.4678,2.4,0.0022,0.4192
2018-01-26,0.1003,-0.4504,-0.1418,-1.7599
2018-01-29,-0.1066,-1.2954,-0.1921,-0.3168
2018-01-30,-0.203,2.058,-0.3047,-1.8199
2018-01-31,-0.2006,0.7406,-0.066,-4.27
2018-02-01,-0.1644,-0.2588,-0.0537,-0.9032
2018-02-02,-0.0185,-1.3283,0.0726,-15.0173
2018-02-05,-0.0639,17.5643,-0.2011,1.625
2018-02-06,-0.354,0.0032,-1.0433,-1.0228
2018-02-07,-0.4066,-0.142,-9.1775,-9.2496
2018-02-08,-0.1077,-0.2935,1.4281,2.4987
2018-02-09,0.1757,0.218,-0.8112,-0.7619
2018-02-12,-0.6258,-0.134,-4.1238,-0.657
2018-02-13,-3.1237,-0.7832,0.4763,-1.4117
2018-02-14,1.2992,-1.7591,0.6806,6.8905
2018-02-15,0.5616,3.0063,0.5252,1.154
2018-02-16,0.2467,0.4924,-0.1052,-0.1911
2018-02-20,0.0796,0.2433,-0.0403,0.2578
2018-02-21,-0.0689,-0.1199,-0.0564,-0.3501
2018-02-22,0.0017,0.0294,0.1096,0.334
2018-02-23,0.0745,0.2587,0.1679,0.9046
2018-02-26,0.1039,0.3829,0.0448,0.1282
2018-02-27,0.0424,0.1327,-0.0627,-0.2225
2018-02-28,-0.0126,-0.066,-0.0178,-0.0861
2018-03-01,-0.0778,-0.1739,-0.1553,-0.2016
2018-03-02,-0.1149,-0.4215,-0.184,-1.1564
2018-03-05,-0.181,-0.5567,-0.2147,-1.5467
2018-03-06,-0.1874,-1.4395,-0.158,-4.9464
2018-03-07,-0.6194,3.5953,-1.7794,3.814
2018-03-08,-1.5626,0.842,0.2996,-0.08
2018-03-09,1.216,-0.0728,-1.0361,-0.9426
2018-03-12,-0.7504,-0.5202,13.7205,-1.4982
2018-03-13,-1.9002,-0.2066,-1.3349,-28.5538
2018-03-14,-2.3368,1.1317,3.913,0.2459
2018-03-15,2.5796,0.5147,-0.0712,-0.1163
2018-03-16,0.4403,-0.0249,0.23,-0.1675
2018-03-19,0.3467,0.1292,0.8074,0.8191
2018-03-20,0.2796,0.1251,0.0099,-0.0632
2018-03-21,0.2971,0.2245,0.3019,0.1827
2018-03-22,0.0102,0.0807,-0.2135,0.1243
2018-03-23,-0.0518,-0.0091,-0.1915,-0.2719
2018-03-26,-0.3907,-0.3963,-0.9158,-1.2032
2018-03-27,-0.2734,-0.3645,6.1568,-3.8664
2018-03-28,-0.1068,-0.2921,0.3612,0.025
2018-03-29,0.3875,0.4687,-0.1855,-0.574
2018-04-02,0.0565,0.1208,0.0787,1.971
2018-04-03,-0.0892,0.0373,-0.1354,-0.1305
2018-04-04,-0.2373,-0.1077,-0.6939,-0.8861
2018-04-05,-0.4508,-0.4652,-0.8484,-0.1491
2018-04-06,0.1755,-0.1225,25.6579,7.7907
2018-04-09,0.3311,0.5167,-0.3272,-0.2217
2018-04-10,-0.0612,-0.1067,-1.0999,-1.1133
2018-04-11,-0.5316,-0.396,-3.1776,-4.7505
2018-04-12,-1.2962,-1.1304,-3.0624,-2.1359
2018-04-13,1.6275,-0.802,0.4234,-1.0495
2018-04-16,1.41,29.7853,0.5797,-25.4371
2018-04-17,0.5097,0.8685,0.5038,1.3781
2018-04-18,0.241,0.7987,-0.0763,0.1035
2018-04-19,-0.2712,0.2127,-1.0403,-0.1324
2018-04-20,-1.3135,-0.1506,38.7307,-0.437
2018-04-23,3.8729,-0.173,-0.0754,0.213
2018-04-24,0.3457,-0.8394,-0.2439,-2.2961
2018-04-25,-0.1432,-4.9608,-0.107,0.3859
2018-04-26,-0.1603,1.0751,-0.0962,-0.3043
2018-04-27,-0.012,-0.263,0.1989,-0.8767
2018-04-30,-0.1327,-0.0711,-0.443,9.1816
2018-05-01,-0.3579,-0.1989,-1.0389,-0.5803
2018-05-02,-1.3987,0.5967,51.8991,1.3918
2018-05-03,2.8633,-0.089,0.042,-0.2187
2018-05-04,0.7256,-0.0284,0.4533,-0.5449
2018-05-07,0.124,-0.4953,-0.0484,-1.1642
2018-05-08,0.1196,-0.6301,0.0549,-2.7426
2018-05-09,0.0273,-1.7425,0.0766,-4.3376
2018-05-10,0.0574,2.2123,0.0416,1.1018
2018-05-11,0.026,0.7713,-0.0343,-0.1142
2018-05-14,-0.0052,0.2099,-0.0217,0.0967
2018-05-15,-0.047,-0.5978,-0.0862,-1.7289
2018-05-16,-0.007,-1.241,0.096,-0.2369
2018-05-17,-0.0292,7.8101,-0.0865,1.2048
2018-05-18,-0.0456,0.1485,-0.1423,-0.1014
2018-05-21,-0.1858,-0.1078,-0.3633,-0.7774
2018-05-22,-0.2285,-0.3543,-0.1746,0.2816
2018-05-23,-0.3412,-0.7555,-0.5011,-1.4882
2018-05-24,-1.3072,5.943,-5.6736,-18.3261
2018-05-25,3.7206,0.8024,-0.1,-0.0308
2018-05-29,1.1877,0.6127,0.9873,0.1489
2018-05-30,0.2458,0.0732,0.0662,0.1008
2018-05-31,0.2881,0.0246,0.1663,-0.1429
2018-06-01,-0.113,-0.2575,-0.4965,-0.7711
2018-06-04,-0.2876,-0.5013,-0.6458,-1.1493
2018-06-05,-0.5269,-0.9668,-0.3618,3.538
2018-06-06,-0.5632,-11.2671,-0.5128,0.4008
2018-06-07,-0.2315,-0.5652,0.7647,-1.9003
2018-06-08,0.4875,-1.4604,1.4939,-0.4732
2018-06-11,0.5729,5.6613,0.16,1.3628
2018-06-12,0.1568,-0.0278,-0.3081,-0.2586
2018-06-13,0.1841,0.6629,0.9256,1.5061
2018-06-14,0.0997,0.2378,-0.0231,-0.0011
2018-06-15,0.3644,0.5861,0.4627,0.8063
2018-06-18,0.1327,0.2772,0.0161,0.1385
2018-06-19,0.0393,0.4174,-0.2227,0.4733
2018-06-20,-0.1098,0.1888,-0.1241,0.0258
2018-06-21,-0.0794,0.284,0.1819,0.4106
2018-06-22,0.0405,0.2011,0.0799,0.1738
2018-06-25,0.0013,-0.0102,-0.2129,-0.4212
2018-06-26,-0.1423,-0.1473,-0.314,-0.1467
2018-06-27,-0.1584,-0.142,0.1693,0.4287
2018-06-28,-0.1625,-0.012,-0.2573,-0.2099
2018-06-29,-0.0145,0.0376,0.1008,0.0045
2018-07-02,-0.2265,-0.1767,-0.4862,-0.3152
2018-07-03,0.217,-0.0353,1.7911,0.3156
2018-07-05,0.0681,-0.1001,-0.1628,-0.1774
2018-07-06,-0.014,-0.1113,-0.6087,-0.4253
2018-07-09,-0.5739,-0.3049,-1.7401,-0.3648
2018-07-10,-1.1085,-0.3696,-0.2358,-0.2247
2018-07-11,0.4693,-0.2032,-2.5145,0.1525
2018-07-12,0.4573,-0.6359,-2.1037,-1.7801
2018-07-13,0.7752,-2.0826,0.1348,0.7911
2018-07-16,0.5541,1.7528,-1.1984,-0.2387
2018-07-17,-0.5934,0.2335,-0.4084,0.4448
2018-07-18,-2.5249,-0.0752,5.2008,-0.2864
2018-07-19,-0.3171,-0.1997,-1.1822,-0.7034
2018-07-20,0.4778,-0.1242,-4.4533,2.5944
2018-07-23,-0.2768,0.2175,-0.047,0.4201
2018-07-24,0.2434,0.3304,-0.8791,-0.1763
2018-07-25,-0.9598,0.2527,-9.5498,0.6303
2018-07-26,30.7097,-0.084,-4.5581,-0.4535
2018-07-27,3.1018,-0.2273,1.3649,-0.7761
2018-07-30,1.0046,-0.8285,0.1912,-4.1264
2018-07-31,0.4857,-4.4316,0.4209,0.8872
2018-08-01,-0.3602,1.2941,-1.2357,0.5911
2018-08-02,-0.7681,0.1668,0.7978,-0.3398
2018-08-03,-4.2381,-0.0402,0.0451,-0.1875
2018-08-06,0.2206,-0.2218,0.0812,-0.0442
2018-08-07,-0.0262,-0.2019,-0.1888,-0.3853
2018-08-08,-0.0369,-0.0623,0.0156,0.4323
2018-08-09,-0.0161,-0.0901,0.1623,-0.1194
2018-08-10,0.0351,0.243,-0.0577,0.5045
2018-08-13,0.0534,0.2648,0.0719,0.3954
2018-08-14,0.0297,0.0236,0.0768,-0.4718
2018-08-15,0.062,0.2315,0.0397,1.3406
2018-08-16,0.0713,0.0902,0.0968,0.0106
2018-08-17,0.0732,0.2663,0.081,0.065
2018-08-20,-0.0803,0.1052,-0.3788,0.2307
2018-08-21,-0.1878,0.1833,-0.2807,0.235
2018-08-22,-0.4122,0.2164,-0.6696,0.1918
2018-08-23,-0.354,0.084,0.2925,-0.109
2018-08-24,-0.2423,-0.048,0.3446,-0.2054
2018-08-27,0.4767,-0.213,0.6809,-0.3693
2018-08-28,0.2444,-0.2983,-0.0597,-0.3709
2018-08-29,0.3278,-0.5327,0.5165,-1.2016
2018-08-30,0.0965,-0.7283,-0.071,-0.2577
2018-08-31,0.1917,-2.0506,0.2438,1.2085
2018-09-04,0.07,-0.2524,0.0523,-0.9107
2018-09-05,-0.0452,-3.3029,-0.3585,-52.9832
2018-09-06,-0.3427,1.4849,-0.9032,-0.0791
2018-09-07,-0.7281,0.5826,-4.8694,0.1822
2018-09-10,-2.6827,-0.0936,1.5022,-0.3402
2018-09-11,-0.0097,-0.2901,-1.1158,-0.8197
2018-09-12,0.185,-0.3512,-6.5018,2.154
2018-09-13,-0.9183,-0.4985,-1.6232,-0.775
2018-09-14,4.865,-0.3086,-2.2305,-1.7057
2018-09-17,1.8347,-0.1243,3.04,-6.4631
2018-09-18,1.1057,-0.2681,-0.0442,-1.0292
2018-09-19,0.2169,2.039,-0.2409,-49.8045
2018-09-20,-0.1722,-0.5728,-0.2581,-1.261
2018-09-21,-0.0677,-0.7909,0.4967,1.2561
2018-09-24,-0.1319,-12.063,-0.4383,0.3795
2018-09-25,-0.1191,0.2595,-0.2832,-0.1476
2018-09-26,-0.1651,-0.0729,0.6778,-0.37
2018-09-27,-0.3565,-0.4062,-1.0339,-0.9453
2018-09-28,-0.5187,-0.9354,5.323,-17.1694
2018-10-01,-2.0195,-17.6379,1.4211,1.2733
2018-10-02,1.1394,1.5351,0.7498,1.1414
2018-10-03,0.5958,0.4301,0.313,-0.0753
2018-10-04,0.0016,0.6445,-0.5613,1.1718
2018-10-05,-0.3781,0.245,-1.1604,-0.0222
2018-10-08,-0.8346,0.1295,1.0164,-0.2061
2018-10-09,-1.492,-0.1685,-1.7111,-0.3094
2018-10-10,11.2528,-0.1576,-14.1182,0.1506
2018-10-11,0.523,-0.1971,-0.3536,-0.3579
2018-10-12,0.0247,-0.3203,-1.058,-0.8989
2018-10-15,-0.3812,-0.3658,-11.3111,4.7868
2018-10-16,-0.6906,-0.7415,-1.1062,-1.4276
2018-10-17,0.2667,-0.6424,-2.0872,-0.2847
2018-10-18,0.3066,-1.4181,10.3385,-3.0338
2018-10-19,0.4974,-8.8187,-0.5802,-0.108
2018-10-22,0.0632,0.5206,-0.563,-0.734
2018-10-23,-0.7446,0.207,-2.0558,5.0717
2018-10-24,2.7112,0.9861,-8.9009,1.3781
2018-10-25,0.1896,-0.1945,-0.6918,-1.2204
2018-10-26,0.8509,-0.3047,1.8518,-1.2485
2018-10-29,-0.2952,-0.264,-0.5968,13.233
2018-10-30,-0.0356,0.9944,-0.2851,-0.4995
2018-10-31,-0.9234,-0.2334,-2.9495,-1.592
2018-11-01,-11.4183,-0.8853,0.9143,-0.777
2018-11-02,-0.5535,-4.5517,-1.9623,0.9397
2018-11-05,-1.8735,0.3692,-0.4524,2.7252
2018-11-06,2.6802,0.7633,-0.4093,0.2122
2018-11-07,-0.7012,1.2182,-1.9647,1.7144
2018-11-08,-1.403,0.3963,-0.2414,-0.0334
2018-11-09,0.6452,0.1079,-1.7525,-0.3582
2018-11-12,-2.6221,-0.3125,2.7043,-0.6914
2018-11-13,1.4029,-0.4296,-0.0804,0.0581
2018-11-14,0.217,-0.6493,-0.1897,-1.1891
2018-11-15,-0.2892,0.39,-0.6922,-9.6195
2018-11-16,-0.4896,0.5839,-1.034,0.4879
2018-11-19,-0.0237,-1.1467,-93.7254,-2.906
2018-11-20,0.2767,6.4026,-0.3209,-0.5669
2018-11-21,0.5242,0.8073,0.2719,-0.5183
2018-11-23,0.0025,-0.4781,0.165,0.0307
2018-11-26,-0.1256,-0.8907,-0.6433,-2.5347
2018-11-27,-0.2023,-6.899,0.1498,0.3255
2018-11-28,-0.8673,2.3407,-2.2979,1.4644
2018-11-29,-3.1223,0.3559,-0.2946,-0.0845
2018-11-30,1.3663,0.2718,-0.2813,0.1324
2018-12-03,0.9035,0.0156,4.915,0.0092
2018-12-04,-0.2147,-0.1186,-1.0662,-0.4649
2018-12-06,-0.4672,-0.1459,4.2301,0.1631
2018-12-07,-3.1871,-0.4389,1.5206,-0.9145
2018-12-10,-0.0171,-0.1,-0.9493,6.7792
2018-12-11,-0.1049,-0.0717,3.827,0.3146
2018-12-12,-0.6503,0.2462,-0.3574,-0.4446
2018-12-13,-0.5251,-0.0415,-2.1893,0.1964
2018-12-14,2.7271,-0.9523,-5.4429,-2.6764
2018-12-17,1.0198,-16.1036,0.1725,0.033
2018-12-18,0.4793,0.9403,-0.3959,-0.2699
2018-12-19,-0.0454,-0.1051,0.2272,-0.0625
2018-12-20,-0.1437,-0.2236,-0.106,-0.3277
2018-12-21,-0.0121,0.0208,-0.1252,0.6714
2018-12-24,-0.0426,0.0224,0.1328,-0.0544
2018-12-26,-0.7068,-0.3918,-2.035,-1.4215
2018-12-27,-2.0038,-0.9921,-0.2116,0.3419
2018-12-28,2.2276,-106.4449,0.0976,-0.3247
2018-12-31,0.0823,0.1715,0.4078,0.7181
2019-01-02,0.1643,-0.0087,0.0345,-0.1594
2019-01-03,-0.5891,-0.4418,-1.8764,-1.5809
2019-01-04,-0.8036,0.2038,-1.1033,-3.6122
2019-01-07,-4.5165,0.4495,-0.6388,0.2326
2019-01-08,-1.915,1.0221,16.3073,0.2233
2019-01-09,1.3956,0.282,0.8595,0.3627
2019-01-10,0.858,0.1884,0.3771,0.0396
2019-01-11,0.2262,0.0485,-0.1308,-0.1648
2019-01-14,-0.1139,-0.1006,-0.5045,-0.185
2019-01-15,0.0081,0.1076,1.3652,0.867
2019-01-16,0.2189,0.0335,0.3516,-0.2693
2019-01-17,0.3971,0.0924,0.128,0.0197
2019-01-18,0.1819,-0.0324,0.1184,0.2344
2019-01-22,-0.0604,-0.0613,-0.3696,-0.3652
2019-01-23,-0.0596,0.0041,0.1796,0.2919
2019-01-24,-0.2451,-0.2124,-0.4376,-0.4164
2019-01-25,0.168,-0.1779,1.2273,-0.3922
2019-01-28,-0.1873,-0.7601,-0.6226,-2.3344
2019-01-29,-0.3195,-3.8998,-1.3567,1.5986
2019-01-30,0.1708,0.2732,-10.0057,-0.9889
2019-01-31,0.5387,0.1339,-0.0421,50.3834
2019-02-01,0.5825,0.0291,0.0072,0.8297
2019-02-04,0.0638,0.2521,0.2297,-0.5968
2019-02-05,0.0729,-0.255,-0.0016,-0.8775
2019-02-06,0.0599,-0.3935,-0.0169,7.6747
2019-02-07,-0.0725,0.3032,-0.2013,0.5651
2019-02-08,-0.0732,0.4316,0.0153,-0.1872
2019-02-11,-0.0954,0.1526,-0.074,0.2463
2019-02-12,0.0172,-0.2721,0.1176,-0.7717
2019-02-13,-0.0326,-0.2642,-0.127,0.1649
2019-02-14,0.0099,-0.517,0.0565,-0.1443
2019-02-15,-0.0455,-0.8295,-0.0535,-2.6277
2019-02-19,-0.1177,-4.2567,-0.3596,-0.3035
2019-02-20,-0.2885,0.6138,-0.5651,-0.9284
2019-02-21,-0.6132,0.7751,-1.6342,46.1903
2019-02-22,-0.9736,0.7299,-0.5342,0.2573
2019-02-25,-17.7873,0.4169,-0.1441,-0.2276
2019-02-26,-0.4038,0.0378,-0.3804,0.1553
2019-02-27,-0.9338,-0.06,-3.3159,-0.0584
2019-02-28,22.2489,0.0118,-4.5604,-0.0457
2019-03-01,0.2374,-0.0371,-0.6792,-0.0044
2019-03-04,0.039,-0.1005,-1.7492,-0.2547
2019-03-05,-0.9517,-0.1984,-0.8826,-0.3843
2019-03-06,6.1372,-0.2363,-23.7244,0.0443
2019-03-07,6.2334,-0.6638,2.2484,-1.7766
2019-03-08,0.681,-1.3746,-0.1322,-0.1429
2019-03-11,-0.5599,-1.0841,-2.049,-3.2226
2019-03-12,-2.1635,64.1908,0.1769,0.0894
2019-03-13,1.8355,0.5498,0.0985,-0.5856
2019-03-14,0.1806,-0.1974,0.2583,0.1043
2019-03-15,0.1336,-0.0158,0.0599,1.1206
2019-03-18,0.1354,0.6886,0.1146,0.7345
2019-03-19,0.0023,0.358,-0.1472,-0.0664
2019-03-20,0.0212,0.1183,0.1205,-0.0644
2019-03-21,0.0375,0.0912,0.1565,0.4379
2019-03-22,-0.0066,-0.099,-0.2456,-0.4982
2019-03-25,-0.0852,-0.0445,-0.1496,0.191
2019-03-26,-0.1894,-0.1729,-0.1485,0.0657
2019-03-27,-0.0649,-0.0253,0.1503,-0.2812
2019-03-28,-0.114,-0.2633,-0.3084,-0.6679
2019-03-29,-0.1473,-0.5008,-0.2884,-0.9171
2019-04-01,-0.2307,-0.7562,0.0085,-2.023
2019-04-02,0.009,-1.8718,0.424,9.2437
2019-04-03,0.1718,-0.0293,0.1085,-1.1248
2019-04-04,0.1251,4.1424,-0.0491,-34.0782
2019-04-05,0.1151,0.3391,0.2941,-0.3467
2019-04-08,0.1839,0.405,0.2882,-0.04
2019-04-09,0.0836,0.0229,-0.2014,0.6779
2019-04-10,0.0507,-0.0685,0.1355,-0.5311
2019-04-11,-0.0941,-0.1213,-0.178,-0.2633
2019-04-12,-0.0248,-0.5715,-0.0104,-1.1067
2019-04-15,-0.1096,-0.7158,-0.1259,1.3759
2019-04-16,-0.0818,0.4818,-0.1139,-6.1594
2019-04-17,0.1018,1.4001,0.6392,-0.0671
2019-04-18,0.1522,0.2807,0.0384,-0.6846
2019-04-22,0.1074,-0.3781,-0.1386,-0.4631
2019-04-23,-0.0165,-1.8124,0.0639,-10.9862
2019-04-24,-0.0594,1.2398,-0.0889,-0.3021
2019-04-25,-0.2032,1.2066,-0.6041,1.6189
2019-04-26,-0.368,0.3106,-0.5457,0.1463
2019-04-29,-0.4856,0.293,0.3054,-0.0207
2019-04-30,-1.0601,0.0539,-2.9734,0.0479
2019-05-01,-13.2246,-0.1798,-2.7775,-0.552
2019-05-02,0.7274,-0.3553,-0.1894,-0.7751
2019-05-03,1.2578,-0.2494,0.2424,5.0924
2019-05-06,-0.2005,0.0195,-0.568,-0.233
2019-05-07,-0.5641,-0.1892,-2.0579,-1.2623
2019-05-08,-1.5881,-0.9557,0.2001,1.4675
2019-05-09,1.4962,-26.941,-0.2232,1.2177
2019-05-10,-0.1745,0.4331,-0.5137,-0.1098
2019-05-13,-0.2586,0.6895,0.1724,1.3198
2019-05-14,-0.481,0.1361,-0.9812,-0.2552
2019-05-15,-0.8486,0.0118,-40.0615,-0.3867
2019-05-16,-5.1342,-0.5135,-0.3812,-1.2856
2019-05-17,0.0969,-0.6551,-0.792,-1.3303
2019-05-20,-1.2879,-0.1018,-10.7167,8.7281
2019-05-21,0.7452,1.2619,-1.1951,-0.3124
2019-05-22,1.8925,0.1129,-7.2836,-0.5565
2019-05-23,0.2281,0.0228,0.1938,2.4285
2019-05-24,0.8032,0.161,0.2355,-0.0285
2019-05-28,0.2303,0.3172,0.2507,0.0391
2019-05-29,0.0893,0.1977,-0.1345,0.5745
2019-05-30,-0.0137,0.0679,-0.1185,-0.2363
2019-05-31,0.247,0.3092,1.1617,0.8028
2019-06-03,-0.0899,-0.0566,-0.6539,-0.4029
2019-06-04,-0.5631,-0.1975,-2.606,-0.7827
2019-06-05,-2.491,-0.7216,0.7422,-2.8965
2019-06-06,1.5265,-2.3365,0.4998,1.1383
2019-06-07,0.5198,1.5884,0.448,0.693
2019-06-10,0.2545,0.3998,0.0079,0.0226
2019-06-11,0.1567,0.1385,0.1046,-0.0686
2019-06-12,0.0247,-0.0403,-0.0325,-0.0761
2019-06-13,0.0109,-0.0154,-0.0319,0.112
2019-06-14,-0.0465,0.0148,-0.0766,0.0158
2019-06-17,-0.0159,0.0566,0.0676,0.0478
2019-06-18,0.0308,0.085,0.1053,0.1856
2019-06-19,0.0462,0.0756,-0.0255,0.0051
2019-06-20,0.0447,0.0588,0.0605,0.0057
2019-06-21,-0.0211,-0.0137,-0.0937,-0.0515
2019-06-24,-0.0662,-0.0506,-0.1676,-0.1088
2019-06-25,-0.1811,-0.2575,-0.3133,-0.6682
2019-06-26,-0.1048,-0.4432,0.3087,-0.8961
2019-06-27,-0.1928,-1.0795,-0.442,-14.77
2019-06-28,-0.2199,7.8164,-0.5458,0.0892
2019-07-01,-0.1746,0.1758,1.6977,-0.7412
