Date,AAPL,MSFT
2019-12-06,-0.3842,-0.5563
2019-12-09,0.7775,0.3567
2019-12-10,-0.0261,0.2539
2019-12-11,0.1296,-0.3073
2019-12-12,-0.6848,-0.5368
2019-12-13,0.2316,0.2081
2019-12-16,0.5029,1.4839
2019-12-17,0.9362,0.0572
2019-12-18,0.225,-0.1648
2019-12-19,0.1432,-0.5521
2019-12-20,-0.1712,0.3483
2019-12-23,-0.6188,1.9604
2019-12-24,3.1727,0.2969
2019-12-26,-0.8985,-0.6501
2019-12-27,2.7821,0.3702
2019-12-30,-0.5275,-0.3351
2019-12-31,0.2271,0.1433
2020-01-02,-0.2811,-0.549
2020-01-03,1.8624,0.7766
2020-01-06,-0.8925,-0.5017
2020-01-07,12.8742,1.2414
2020-01-08,-0.9252,-0.4994
2020-01-09,5.4117,1.9341
2020-01-10,0.4505,-0.23
2020-01-13,-0.7684,-0.42
2020-01-14,4.2447,0.8197
2020-01-15,-0.3678,0.0143
2020-01-16,0.2298,-0.522
2020-01-17,-0.15,0.6871
2020-01-21,0.9399,0.1284
2020-01-22,0.1656,0.218
2020-01-23,-0.485,-0.1678
2020-01-24,0.0068,-0.2225
2020-01-27,-0.2485,-0.4706
2020-01-28,-0.6561,0.0652
2020-01-29,1.8744,0.2227
2020-01-30,-0.3078,0.2133
2020-01-31,0.5327,0.2557
2020-02-03,-0.7851,-0.8201
2020-02-04,1.5025,0.4862
2020-02-05,1.4099,1.3988
2020-02-06,-0.3728,-0.4542
2020-02-07,0.6282,0.7252
2020-02-10,-1.0179,-0.8537
2020-02-11,-69.0625,6.1027
2020-02-12,-0.8758,0.0358
2020-02-13,7.5752,-0.0623
2020-02-14,-0.0167,-0.085
2020-02-18,-0.7012,0.4143
2020-02-19,0.1648,0.7956
2020-02-20,0.8828,-0.6534
2020-02-21,-0.1414,0.2027
2020-02-24,-0.6973,-0.8757
2020-02-25,2.0848,6.8207
2020-02-26,-0.9725,-0.386
2020-02-27,31.3652,0.1468
2020-02-28,-1.4354,-1.3386
2020-03-02,-0.0832,-0.5066
2020-03-03,-3.7319,-7.073
2020-03-04,-0.9649,-0.4198
2020-03-05,26.882,0.4783
2020-03-06,-1.0581,-0.1116
2020-03-09,-4.554,-0.2324
2020-03-10,-1.476,-0.5823
2020-03-11,-8.8484,3.5964
2020-03-12,-0.3031,-0.4406
2020-03-13,-1.4271,-1.4145
2020-03-16,-2.0441,-3.0861
2020-03-17,-0.9503,-1.2473
2020-03-18,-9.349,-2.2257
2020-03-19,-8.0684,1.1956
2020-03-20,0.2298,1.8102
2020-03-23,-0.4343,-0.426
2020-03-24,-1.6897,-0.9779
2020-03-25,-3.0299,44.747
2020-03-26,-1.6568,-1.4929
2020-03-27,-3.3697,-4.6049
2020-03-30,-0.7833,-1.2131
2020-03-31,1.567,-4.1974
2020-04-01,0.721,0.013
2020-04-02,-0.9107,-0.6375
2020-04-03,8.8393,2.9636
2020-04-06,-1.4181,-0.9716
2020-04-07,-4.2184,48.7488
2020-04-08,-0.6897,0.0893
2020-04-09,1.9607,-0.1231
2020-04-13,-0.8853,-0.217
2020-04-14,-1.4737,-0.8865
2020-04-15,-12.1487,6.7583
2020-04-16,0.6056,-0.4035
2020-04-17,-0.3286,1.4171
2020-04-20,0.833,0.1916
2020-04-21,-0.2089,-0.232
2020-04-22,-0.4567,-0.2697
2020-04-23,0.5829,0.8431
2020-04-24,-0.9169,-0.5952
2020-04-27,11.7676,1.8246
2020-04-28,0.5538,-0.2062
2020-04-29,-0.6481,-0.8618
2020-04-30,-0.26,5.3203
2020-05-01,-0.3692,-0.0587
2020-05-04,0.2476,-0.825
2020-05-05,0.8399,4.8345
2020-05-06,1.3726,0.3905
2020-05-07,0.3065,0.5645
2020-05-08,-0.867,0.157
2020-05-11,-1.3002,-0.8663
2020-05-12,-19.3685,3.2339
2020-05-13,-0.4207,-0.4675
2020-05-14,-0.8513,-0.5165
2020-05-15,-2.4344,-0.6882
2020-05-18,-5.0095,16.5448
2020-05-19,1.0594,-0.224
2020-05-20,-0.155,0.0236
2020-05-21,0.2977,-0.0925
2020-05-22,-0.4975,0.2089
2020-05-26,1.091,-0.2876
2020-05-27,-0.5492,-0.6335
2020-05-28,-0.1968,0.7946
2020-05-29,1.6504,0.0177
2020-06-01,-0.7355,1.6201
2020-06-02,0.9431,-0.6041
2020-06-03,0.8289,0.5903
2020-06-04,0.1446,-0.0791
2020-06-05,-1.114,-0.9203
2020-06-08,-3.6675,3.9323
2020-06-09,-1.7185,0.4535
2020-06-10,-1.5945,-0.9984
2020-06-11,4.7101,753.8128
2020-06-12,-0.2798,-0.0032
2020-06-15,-1.2518,-0.8682
2020-06-16,-4.1736,6.2183
2020-06-17,2.2797,1.0382
2020-06-18,-0.3601,-0.4442
2020-06-19,-0.3348,0.3616
2020-06-22,-1.0612,-0.8974
2020-06-23,-8.2555,11.6321
2020-06-24,1.5473,-0.4078
2020-06-25,-0.6556,-0.5506
2020-06-26,2.5815,1.8451
2020-06-29,-1.0937,-0.6566
2020-06-30,-3.981,-0.9311
2020-07-01,4.8589,21.2895
2020-07-02,-0.325,0.8707
2020-07-06,-0.6326,-0.2195
2020-07-07,1.681,-0.1173
2020-07-08,-0.6523,-0.3931
2020-07-09,1.6596,1.2379
2020-07-10,-0.3018,0.2238
2020-07-13,-0.2303,-0.2969
2020-07-14,-1.1229,-0.6104
2020-07-15,-13.0422,1.1351
2020-07-16,0.115,0.8192
2020-07-17,0.5146,-0.0612
2020-07-20,-1.0042,-1.0235
2020-07-21,-200.3368,-39.4931
2020-07-22,-0.4074,-0.5035
2020-07-23,0.2249,0.3029
2020-07-24,-0.9599,-0.2266
2020-07-27,10.1635,0.227
2020-07-28,3.2768,1.2111
2020-07-29,-0.8347,-0.3431
2020-07-30,-1.1322,-0.6261
2020-07-31,3.722,0.4188
2020-08-03,-2.5944,-0.7984
2020-08-04,0.8048,7.9634
2020-08-05,0.4624,0.4968
2020-08-06,-1.2819,-0.801
2020-08-07,-5.3541,2.7885
2020-08-10,-0.587,-0.0439
2020-08-11,1.708,0.2544
2020-08-12,-1.1264,-0.8164
2020-08-13,-5.067,4.3924
2020-08-14,0.4523,0.3409
2020-08-17,0.6359,-0.1609
2020-08-18,-0.7428,-0.3118
2020-08-19,2.5515,0.5751
2020-08-20,-1.1065,-0.956
2020-08-21,2.2297,15.8447
2020-08-24,-3.0282,0.1471
2020-08-25,-0.0622,-0.6878
2020-08-26,0.0153,-0.1888
2020-08-27,0.1954,-0.6394
2020-08-28,0.5394,5.5918
2020-08-31,-0.9094,0.287
2020-09-01,0.3559,-0.1636
2020-09-02,2.4442,-0.681
2020-09-03,0.263,1.7186
2020-09-04,-0.8999,-0.597
2020-09-08,4.0577,1.3675
2020-09-09,0.0501,-0.7966
2020-09-10,1.1301,4.2902
2020-09-11,-0.2152,-0.0825
2020-09-14,-0.4838,-0.2839
2020-09-15,1.0615,1.192
2020-09-16,0.3861,0.0039
2020-09-17,-0.7015,-0.681
2020-09-18,1.9692,0.7894
2020-09-21,-1.4439,-0.9905
2020-09-22,-2.5258,52.1676
2020-09-23,0.5536,1.9692
2020-09-24,-1.1793,-0.791
2020-09-25,0.8105,-0.398
2020-09-28,-3.1152,6.8989
2020-09-29,0.7352,0.4998
2020-09-30,-0.993,-0.7627
2020-10-01,154.7625,3.524
2020-10-02,-0.6149,-0.4654
2020-10-05,-1.2824,-0.4655
2020-10-06,-7.9863,1.1863
2020-10-07,-0.0515,-0.4667
2020-10-08,0.6458,1.3134
2020-10-09,-0.8987,-0.8675
2020-10-12,-2.9429,0.8288
2020-10-13,-4.048,1.5939
2020-10-14,-0.4775,0.2986
2020-10-15,-0.9127,-0.5184
2020-10-16,30.7847,1.8141
2020-10-19,-0.2051,-0.351
2020-10-20,-0.8173,0.1577
2020-10-21,2.5801,-0.3359
2020-10-22,0.3119,0.0266
2020-10-23,0.3731,0.3378
2020-10-26,-0.8172,-0.224
2020-10-27,0.2827,-0.1828
2020-10-28,2.8385,0.659
2020-10-29,-1.1419,-0.2174
2020-10-30,-6.0723,0.1415
2020-11-02,-0.3016,0.0352
2020-11-03,-0.3671,-0.583
2020-11-04,-0.112,-0.0284
2020-11-05,-0.0109,1.7457
2020-11-06,0.3317,-0.5506
2020-11-09,1.0349,0.626
2020-11-10,-0.5906,0.16
2020-11-11,-1.2865,-0.7931
2020-11-12,-10.9299,4.8096
2020-11-13,-0.0185,0.068
2020-11-16,-0.833,-0.3811
2020-11-17,5.2503,0.9136
2020-11-18,0.1196,-0.1162
2020-11-19,-0.7205,-0.27
2020-11-20,4.66,0.5866
2020-11-23,-0.3805,-0.3162
2020-11-24,-0.8643,-0.8834
2020-11-25,3.8411,12.5589
2020-11-27,0.6659,-0.0451
2020-11-30,-1.0277,-0.3861
2020-12-01,-2.8663,-0.3309
2020-12-02,3.9023,0.9884
2020-12-03,3.4019,0.1507
2020-12-04,0.0611,0.1275
2020-12-07,-0.8633,-0.0999
2020-12-08,3.4569,-0.6201
2020-12-09,-0.096,1.6913
2020-12-10,-1.2151,0.1048
2020-12-11,-5.3939,-0.8017
2020-12-14,0.7066,1.6498
2020-12-15,-1.2571,0.5962
2020-12-16,-3.316,-0.9268
2020-12-17,0.6122,12.5361
2020-12-18,-0.012,-0.2568
2020-12-21,-1.1628,-0.9647
2020-12-22,-2.6398,20.6746
2020-12-23,4.1566,1.4448
2020-12-24,-0.689,-0.3752
2020-12-28,-1.2117,-0.0269
2020-12-29,-10.1159,0.2857
2020-12-30,0.288,0.0173
2020-12-31,-0.2465,-0.345
2021-01-04,-0.2251,-0.1207
2021-01-05,-1.0053,0.3304
2021-01-06,-140.8924,-0.3235
2021-01-07,-1.1797,-0.8356
2021-01-08,-9.5878,5.744
2021-01-11,0.3111,1.3248
2021-01-12,-0.5426,-0.3745
2021-01-13,-1.0151,-0.4255
2021-01-14,-188.4159,0.6563
2021-01-15,-0.3533,0.423
2021-01-19,-0.0104,-0.7588
2021-01-20,-1.2803,-1.2447
2021-01-21,-0.5478,-10.3117
2021-01-22,-0.1964,0.1589
2021-01-25,-3.4819,-0.4013
2021-01-26,2.2687,0.3581
2021-01-27,0.0041,-0.1701
2021-01-28,-0.0673,-0.6877
2021-01-29,0.0476,3.4409
2021-02-01,-0.5677,-0.9173
2021-02-02,3.3146,16.5139
2021-02-03,0.0748,-0.7997
2021-02-04,-0.7839,4.4012
2021-02-05,3.1712,-0.0915
2021-02-08,-0.6695,0.1077
2021-02-09,1.3331,-0.4817
2021-02-10,-0.0739,0.3546
2021-02-11,-0.1159,0.2915
2021-02-12,-0.504,-0.0846
2021-02-16,1.5389,0.189
2021-02-17,-0.3601,-0.6735
2021-02-18,-0.367,0.4884
2021-02-19,1.2215,1.0045
2021-02-22,-0.2123,-0.3355
2021-02-23,-1.0339,-0.7551
2021-02-24,-14.4405,-0.727
2021-02-25,1.1627,11.4178
2021-02-26,-0.0786,-0.3975
2021-03-01,-1.4985,0.3209
2021-03-02,-4.2576,1.2325
2021-03-03,-0.1509,-0.2935
2021-03-04,-0.4215,-0.6011
2021-03-05,-0.5501,-0.2726
2021-03-08,3.2945,2.2631
2021-03-09,-1.0686,-0.2072
2021-03-10,-15.1816,0.7125
2021-03-11,-0.049,-0.6804
2021-03-12,-0.533,1.124
2021-03-15,-1.3811,0.1839
2021-03-16,-4.6439,-0.4144
2021-03-17,-0.5981,-0.118
2021-03-18,3.5546,1.2073
2021-03-19,-0.3394,0.0259
2021-03-22,-1.3678,-1.044
2021-03-23,-4.5175,-16.9611
2021-03-24,0.2902,1.1909
2021-03-25,-0.8316,-0.4678
2021-03-26,0.3306,-0.9669
2021-03-29,2.0939,25.6732
2021-03-30,0.1589,0.8594
2021-03-31,-0.5748,-0.86
2021-04-01,1.6847,-0.1301
2021-04-05,-1.043,-1.39
2021-04-06,-24.0366,-18.6165
2021-04-07,-1.051,-0.5595
2021-04-08,-4.585,1.6155
2021-04-09,-2.3413,-0.6874
2021-04-12,-5.0786,0.9521
2021-04-13,-1.0073,0.3002
2021-04-14,-138.654,0.0859
2021-04-15,-0.3488,-0.0828
2021-04-16,0.6003,-0.3016
2021-04-19,-0.8017,0.4879
2021-04-20,2.4611,-0.2013
2021-04-21,-0.6816,-0.2359
2021-04-22,2.3487,0.19
2021-04-23,-1.0613,-0.5901
2021-04-26,-21.4426,3.4442
2021-04-27,0.4347,-0.3227
2021-04-28,-0.3044,0.1342
2021-04-29,-0.2261,-0.3958
2021-04-30,-0.159,-0.2572
2021-05-03,-0.2879,1.4626
2021-05-04,0.6978,-0.2772
2021-05-05,0.1016,0.3746
2021-05-06,-0.9863,-0.8044
2021-05-07,78.7613,2.9303
2021-05-10,0.179,0.1836
2021-05-11,-1.1456,-0.533
2021-05-12,-5.1399,0.4442
2021-05-13,-0.3014,-0.2643
2021-05-14,-0.6623,-0.2065
2021-05-17,4.6663,1.8237
2021-05-18,0.2133,0.1046
2021-05-19,-0.974,-0.9135
2021-05-20,-5.2569,1.7106
2021-05-21,-9.6427,2.5339
2021-05-24,-0.8081,-0.7354
2021-05-25,3.6392,3.868
2021-05-26,0.4087,-0.1389
2021-05-27,-0.3979,0.3593
2021-05-28,0.8942,-0.1848
2021-06-01,-0.1701,-0.1878
2021-06-02,-0.5885,-0.1734
2021-06-03,1.266,-0.2167
2021-06-04,-1.0528,-0.6465
2021-06-07,-16.1503,-0.4091
2021-06-08,-0.4772,6.9492
2021-06-09,1.1043,0.0396
2021-06-10,-0.194,-0.752
2021-06-11,-0.4545,3.9419
2021-06-14,-1.4563,-0.6398
2021-06-15,-6.8089,1.8355
2021-06-16,-0.5206,-0.5909
2021-06-17,-1.1269,-0.9542
2021-06-18,-16.3515,27.3735
2021-06-21,-1.0597,-0.7183
2021-06-22,-0.4662,0.7056
2021-06-23,-34.9285,2.4476
2021-06-24,-0.0198,-0.1991
2021-06-25,0.1857,0.3018
2021-06-28,-0.8981,-0.6427
2021-06-29,-0.4473,-0.1697
2021-06-30,4.8934,2.8003
2021-07-01,0.1052,-0.4854
2021-07-02,-1.1596,-0.9233
2021-07-06,-0.6651,9.0152
2021-07-07,-10.9961,0.2222
2021-07-08,-0.8507,-0.0902
2021-07-09,-3.8882,-0.07
2021-07-12,-10.5196,0.9225
2021-07-13,-0.9541,-0.8344
2021-07-14,5.5525,3.5838
2021-07-15,0.9844,0.3971
2021-07-16,0.1094,-0.3918
2021-07-19,0.2816,-0.1559
2021-07-20,-1.1481,-0.2829
2021-07-21,-7.9071,-0.1961
2021-07-22,-0.6762,0.5462
2021-07-23,0.1647,-0.1225
2021-07-26,0.1199,0.8978
2021-07-27,1.0516,-0.304
2021-07-28,-0.6687,0.0335
2021-07-29,0.2297,0.5923
2021-07-30,-0.615,0.0076
2021-08-02,7.7927,0.1054
2021-08-03,-0.9228,-0.4815
2021-08-04,10.8915,0.4877
2021-08-05,-0.2583,-0.524
2021-08-06,0.1668,1.9155
2021-08-09,0.1872,-0.2486
2021-08-10,-0.3112,0.041
2021-08-11,0.5022,0.0683
2021-08-12,-1.1989,-0.6707
2021-08-13,-5.3341,-0.0438
2021-08-16,-1.134,0.3757
2021-08-17,-4.7612,1.364
2021-08-18,0.6489,-0.3402
2021-08-19,-0.998,-1.2225
2021-08-20,245.5828,-1.3146
2021-08-23,-0.7529,10.3578
2021-08-24,5.6399,0.883
2021-08-25,0.3855,-0.1383
2021-08-26,0.2422,0.1292
2021-08-27,-0.8054,-0.451
2021-08-30,-2.6082,-0.1856
2021-08-31,-4.5015,1.8421
2021-09-01,-0.54,-0.343
2021-09-02,0.09,0.1631
2021-09-03,-0.0669,0.1045
2021-09-07,-0.9684,-0.0406
2021-09-08,46.4436,-0.2674
2021-09-09,0.2371,0.1018
2021-09-10,-0.2257,0.0188
2021-09-13,-0.0838,-0.2537
2021-09-14,-0.0974,0.1839
2021-09-15,-0.5737,-0.2884
2021-09-16,0.921,-0.2094
2021-09-17,0.8745,1.2214
2021-09-20,-0.5173,-0.5926
2021-09-21,0.6829,1.2386
2021-09-22,-0.9165,-0.657
2021-09-23,9.6025,1.2607
2021-09-24,-0.7886,0.0691
2021-09-27,2.7428,0.3924
2021-09-28,0.1756,-0.309
2021-09-29,-0.4565,0.1604
2021-09-30,1.316,-0.1335
2021-10-01,-0.8102,-1.149
2021-10-04,3.62,-6.8877
2021-10-05,-1.002,-0.9458
2021-10-06,111.2368,-4.8608
2021-10-07,-4.9187,-8.8741
2021-10-08,0.8168,0.1206
2021-10-11,-0.7864,-0.6727
2021-10-12,3.1451,2.3013
2021-10-13,-0.4158,-0.5884
2021-10-14,-1.0028,-0.6677
2021-10-15,-172.5919,1.6551
2021-10-18,-1.917,-0.6488
2021-10-19,-0.952,7.509
2021-10-20,-38.9019,-0.2485
2021-10-21,-0.1654,-0.7944
2021-10-22,1.9857,3.9224
2021-10-25,-0.433,0.1143
2021-10-26,-0.0559,-0.2614
2021-10-27,0.9007,-1.0833
2021-10-28,-1.1633,-12.6599
2021-10-29,-0.1572,-1.1197
2021-11-01,-4.7161,-8.8164
2021-11-02,-0.8665,-0.4125
2021-11-03,1.4148,0.5263
2021-11-04,3.4555,-0.7479
2021-11-05,-0.2436,4.5653
2021-11-08,0.7692,0.0185
2021-11-09,-0.6267,-0.1329
2021-11-10,1.3965,0.2035
2021-11-11,-0.0651,-0.2915
2021-11-12,-1.0142,-0.3613
2021-11-15,-37.5256,1.0856
2021-11-16,-0.7262,-0.7785
2021-11-17,-2.1413,1.921
2021-11-18,0.9273,-0.6449
2021-11-19,-0.3721,2.8931
2021-11-22,-2.6734,-0.4161
2021-11-23,0.0001,-0.1982
2021-11-24,-0.6451,0.0965
2021-11-26,5.1736,0.141
2021-11-29,-0.7119,-0.1503
2021-11-30,-3.1433,0.3232
2021-12-01,-2.1559,-0.0836
2021-12-02,-1.7001,0.0231
2021-12-03,-2.3709,-0.0976
2021-12-06,-0.7615,-0.6243
2021-12-07,-1.695,0.0061
2021-12-08,0.8995,2.326
2021-12-09,-4.2436,0.2529
2021-12-10,-1.6691,-1.1668
2021-12-13,-3.1833,-6.6221
2021-12-14,-0.5548,-0.3245
2021-12-15,-1.6928,-1.0667
2021-12-16,-3.5226,-19.1434
2021-12-17,-0.8427,-0.7471
2021-12-20,-0.4516,2.4119
2021-12-21,0.0091,-0.845
2021-12-22,-4.1077,-0.6487
2021-12-23,-4.7023,16.0383
2021-12-27,-1.5092,-1.2299
2021-12-28,-3.215,-10.8338
2021-12-29,-0.2638,-0.5052
2021-12-30,0.7577,0.7831
2021-12-31,-0.0532,0.1593
2022-01-03,-1.3921,-0.6641
2022-01-04,-3.7091,0.6848
2022-01-05,-0.059,0.1807
2022-01-06,-0.4323,-0.587
2022-01-07,0.1874,0.3457
2022-01-10,-1.4088,-0.9692
2022-01-11,-0.2778,19.7386
2022-01-12,-5.2871,1.004
2022-01-13,0.1069,0.1869
2022-01-14,-1.0001,-1.1148
2022-01-18,-8343.087,-6.5614
2022-01-19,-0.0292,-0.1029
2022-01-20,-0.2921,0.6786
2022-01-21,0.2052,0.146
2022-01-24,-0.9978,-0.9798
2022-01-25,68.1434,27.704
2022-01-26,4.9271,0.3307
2022-01-27,0.0539,-0.2153
2022-01-28,-1.4457,-1.2717
2022-01-31,0.3543,-3.2186
2022-02-01,-1.8648,1.445
2022-02-02,-0.4217,-0.8415
2022-02-03,2.0679,5.104
2022-02-04,-0.7103,-1.0817
2022-02-07,2.8682,-14.3522
2022-02-08,-1.4461,-0.7797
2022-02-09,-2.8643,1.8781
2022-02-10,0.1981,-0.0372
2022-02-11,0.1426,0.6562
2022-02-14,-1.0114,-0.4954
2022-02-15,8.8792,0.783
2022-02-16,-3.1287,-0.6309
2022-02-17,3.2967,2.3571
2022-02-18,-0.1315,-0.1504
2022-02-22,-0.4958,-0.8478
2022-02-23,1.3255,5.4665
2022-02-24,-1.7506,-1.6378
2022-02-25,-1.1255,-1.4359
2022-02-28,-3.0449,-1.1515
2022-03-01,-4.0565,-15.1901
2022-03-02,-1.2568,-1.1154
2022-03-03,-7.7722,-15.8783
2022-03-04,-0.2758,-0.1833
2022-03-07,0.1457,0.2128
2022-03-08,-0.5731,-0.6568
2022-03-09,-1.0302,-1.2815
2022-03-10,-60.1213,-3.0131
2022-03-11,0.6713,3.9712
2022-03-14,-0.5405,-0.3081
2022-03-15,-2.0238,-1.379
2022-03-16,-0.6213,-0.6649
2022-03-17,-0.129,-4.4153
2022-03-18,1.3959,-1.2978
2022-03-21,-0.7048,-8.1275
2022-03-22,2.193,-1.0031
2022-03-23,-0.6388,-406.7307
2022-03-24,1.5787,-1.1286
2022-03-25,-1.715,-8.6794
2022-03-28,-2.8758,-1.3368
2022-03-29,-0.4791,-2.366
2022-03-30,-4.0261,1.2845
2022-03-31,0.6342,0.3927
2022-04-01,-0.6774,-0.3183
2022-04-04,-2.3509,-1.096
2022-04-05,-2.792,-16.0758
2022-04-06,-0.4328,-0.2873
2022-04-07,-0.743,-1.0717
2022-04-08,7.2557,-23.8832
2022-04-11,0.0145,-0.1221
2022-04-12,-0.5477,-0.2148
2022-04-13,-1.6311,-1.1107
2022-04-14,-4.0504,-12.273
2022-04-18,-0.9115,-0.5863
2022-04-19,-3.4404,-1.4457
2022-04-20,-5.581,-7.5141
2022-04-21,-0.3477,-0.4568
2022-04-22,0.361,0.3235
2022-04-25,-1.0751,-1.2905
2022-04-26,-17.9278,-4.8944
2022-04-27,-0.8678,-0.8185
2022-04-28,-4.3027,-1.1733
2022-04-29,-2.1742,-27.8925
2022-05-02,-0.958,-1.2859
2022-05-03,-0.4525,-5.8051
2022-05-04,-48.5092,-1.1537
2022-05-05,-2.3635,-5.2537
2022-05-06,-1.0258,-0.5114
2022-05-09,-39.3724,1.0681
2022-05-10,-0.3886,-0.3242
2022-05-11,0.4937,0.0601
2022-05-12,-0.7985,-0.1762
2022-05-13,-2.7234,-1.0269
2022-05-16,-2.1017,-14.0416
2022-05-17,-0.2862,1.443
2022-05-18,3.1394,1.1361
2022-05-19,-0.2624,-0.4156
2022-05-20,-0.5568,-0.0172
2022-05-23,-3.4669,-1.4166
2022-05-24,-1.4158,-1.6317
2022-05-25,-1.9758,-2.066
2022-05-26,1.3986,-0.4743
2022-05-27,-0.0364,1.9266
2022-05-31,-1.4806,-3.4119
2022-06-01,0.6281,0.1871
2022-06-02,-1.9237,-1.6815
2022-06-03,-2.4207,-2.2859
2022-06-06,-0.2753,0.3567
2022-06-07,-2.2569,-1.4026
2022-06-08,-2.0524,-4.5241
2022-06-09,0.4356,-0.4274
2022-06-10,0.1092,0.7405
2022-06-13,-0.5375,-0.4213
2022-06-14,0.0692,-0.3068
2022-06-15,-1.0538,-1.1099
2022-06-16,-30.6772,-16.2192
2022-06-17,-1.184,-1.0107
2022-06-21,1.3985,9.545
2022-06-22,-1.2824,-3.5394
2022-06-23,-2.359,-1.1868
2022-06-24,1.2723,8.3945
2022-06-27,-3.4114,-3.8889
2022-06-28,0.1352,-0.2241
2022-06-29,-1.2029,-0.9405
2022-06-30,-2.7518,7.2261
2022-07-01,-2.6772,-1.0646
2022-07-05,0.0608,13.0342
2022-07-06,-0.7043,-1.2627
2022-07-07,2.4993,-1.319
2022-07-08,-0.5436,-2.4253
2022-07-11,-3.3281,17.5007
2022-07-12,-0.5639,0.1234
2022-07-13,-2.1773,-0.9295
2022-07-14,0.7443,-1.7716
2022-07-15,-1.455,-7.0042
2022-07-18,2.6845,2.1519
2022-07-19,-1.4712,-0.8411
2022-07-20,-0.4751,-0.3514
2022-07-21,-1.3209,-3.1552
2022-07-22,9.9223,-6.0712
2022-07-25,-0.0668,-0.1251
2022-07-26,-0.0221,-0.0447
2022-07-27,-1.7711,-1.3754
2022-07-28,-1.4041,-0.1318
2022-07-29,-1.0883,-1.1271
2022-08-01,-12.8004,11.8165
2022-08-02,0.8042,0.4182
2022-08-03,-2.5489,-1.4403
2022-08-04,-1.7292,-2.147
2022-08-05,-1.8021,-1.23
2022-08-08,-2.6756,-12.4711
2022-08-09,-0.9588,-0.8908
2022-08-10,-9.1524,6.1715
2022-08-11,-4.9756,0.8392
2022-08-12,-1.4988,-1.0032
2022-08-15,-0.3038,-48.5214
2022-08-16,-2.182,2.177
2022-08-17,-1.5579,-0.582
2022-08-18,-2.6801,2.1752
2022-08-19,1.9457,0.5051
2022-08-22,0.1013,-0.1034
2022-08-23,-0.6448,-0.4267
2022-08-24,0.0304,0.3937
2022-08-25,-1.3303,-0.7605
2022-08-26,-8.6498,3.2985
2022-08-29,-0.7783,-0.1889
2022-08-30,2.6654,0.0936
2022-08-31,0.3596,0.1421
2022-09-01,-1.0887,-0.8421
2022-09-02,-9.7023,3.4893
2022-09-06,-0.0697,0.1581
2022-09-07,-1.0858,-1.1799
2022-09-08,-5.1189,-2.5816
2022-09-09,-2.068,-2.1151
2022-09-12,0.8316,-3.5373
2022-09-13,-2.6757,0.4317
2022-09-14,-0.8833,-0.1895
2022-09-15,6.2588,0.0716
2022-09-16,-0.43,-0.3706
2022-09-19,-2.6618,-0.8825
2022-09-20,-0.3398,6.4235
2022-09-21,-2.7102,0.7323
2022-09-22,-0.8275,-1.1472
2022-09-23,2.7264,-6.1392
2022-09-26,-1.0945,-0.3739
2022-09-27,-8.3506,0.9418
2022-09-28,-1.5774,-1.3217
2022-09-29,-4.2538,-3.5721
2022-09-30,0.0342,0.4755
2022-10-03,-1.8275,-1.4464
2022-10-04,-0.8318,-0.3987
2022-10-05,2.1565,-0.5134
2022-10-06,-2.5896,-7.4515
2022-10-07,0.6825,0.3288
2022-10-10,-0.7221,-0.2991
2022-10-11,1.2282,0.1525
2022-10-12,0.3133,-0.4739
2022-10-13,-2.0634,-2.5425
2022-10-14,-2.373,-2.4387
2022-10-17,-1.1784,-0.857
2022-10-18,-3.2344,4.5681
2022-10-19,-1.9015,-0.3532
2022-10-20,-1.3832,-0.4499
2022-10-21,-5.6263,-3.041
2022-10-24,-0.5201,-0.7114
2022-10-25,0.3249,0.1183
2022-10-26,-2.4603,-2.3025
2022-10-27,0.3293,2.2613
2022-10-28,-1.8161,-1.8558
2022-10-31,-1.4564,-2.4617
2022-11-01,1.6955,0.0026
2022-11-02,-0.2086,-0.0057
2022-11-03,0.4826,0.205
2022-11-04,-0.4749,-1.1719
2022-11-07,-1.6761,1.4593
2022-11-08,-2.0881,-1.67
2022-11-09,1.7829,2.3501
2022-11-10,-1.64,-1.5386
2022-11-11,-0.1532,-0.5382
2022-11-14,-1.8052,-3.0206
2022-11-15,0.2094,0.4719
2022-11-16,-0.3273,-0.0735
2022-11-17,-2.8173,-1.5042
2022-11-18,-1.8895,-3.0702
2022-11-21,0.7217,-0.6481
2022-11-22,-1.3858,-0.8364
2022-11-23,-0.029,-5.1189
2022-11-25,-2.1993,-4.8475
2022-11-28,-0.0021,0.3401
2022-11-29,0.7739,-0.4215
2022-11-30,-1.8807,-2.4087
2022-12-01,-1.2864,-1.2099
2022-12-02,-3.4723,-4.1278
2022-12-05,-1.6583,-2.1167
2022-12-06,1.5885,0.4969
2022-12-07,-0.3809,-0.412
2022-12-08,-0.762,-1.2903
2022-12-09,0.2854,-2.4615
2022-12-12,-3.0368,-3.7436
2022-12-13,-3.3725,-1.9623
2022-12-14,-0.384,-0.6673
2022-12-15,0.8,3.6708
2022-12-16,-0.2196,-0.0652
2022-12-19,0.2126,0.0658
2022-12-20,-1.1217,-1.1825
2022-12-21,3.5062,0.1597
2022-12-22,-2.3491,-3.9338
2022-12-23,-1.217,-1.3523
2022-12-27,-6.1763,-6.3101
2022-12-28,0.1415,-0.3407
2022-12-29,-1.4817,-1.8352
2022-12-30,-0.0122,-1.0078
2023-01-03,-3.2209,131.4346
2023-01-04,-0.6507,0.1162
