Date,AAPL,MSFT
2020-01-24,3.1288,2.396
2020-01-27,2.3304,3.0099
2020-01-28,2.8403,5.3797
2020-01-29,3.1875,5.7163
2020-01-30,2.2244,4.5224
2020-01-31,2.081,3.1982
2020-02-03,2.1252,3.7624
2020-02-04,1.5371,1.6974
2020-02-05,-0.905,-1.1918
2020-02-06,0.8903,1.3353
2020-02-07,2.1437,3.2782
2020-02-10,1.781,7.1178
2020-02-11,-1.7068,4.0424
2020-02-12,-1.7695,7.284
2020-02-13,0.6081,11.5857
2020-02-14,1.0661,10.2201
2020-02-18,1.8094,12.6176
2020-02-19,0.6955,11.7106
2020-02-20,0.967,14.8239
2020-02-21,0.4463,9.418
2020-02-24,2.1493,8.4379
2020-02-25,1.4521,6.1846
2020-02-26,1.1795,6.177
2020-02-27,-0.3111,6.4909
2020-02-28,0.8175,5.6708
2020-03-02,0.0548,2.0641
2020-03-03,-1.7921,-4.191
2020-03-04,-5.257,-11.4378
2020-03-05,-7.2019,-13.3688
2020-03-06,-5.5951,-10.6965
2020-03-09,-9.3825,-20.5801
2020-03-10,-8.6066,-15.3932
2020-03-11,-1.9881,-3.8909
2020-03-12,-3.7791,-10.5642
2020-03-13,-0.0714,-3.7716
2020-03-16,-1.9141,-6.7441
2020-03-17,-2.2378,-9.6851
2020-03-18,-6.9037,-17.7906
2020-03-19,-1.549,-5.9947
2020-03-20,-3.1881,-10.9237
2020-03-23,-8.7055,-22.297
2020-03-24,-1.0824,-2.321
2020-03-25,-9.0233,-22.7292
2020-03-26,-5.725,-10.3013
2020-03-27,-6.7694,-15.0456
2020-03-30,-6.7324,-11.4742
2020-03-31,-9.3165,-14.213
2020-04-01,-9.3729,-13.5663
2020-04-02,-2.8947,-0.0629
2020-04-03,-2.3995,-0.0996
2020-04-06,1.293,9.1761
2020-04-07,-1.0009,3.0333
2020-04-08,1.2605,13.2765
2020-04-09,1.5025,10.5544
2020-04-13,-1.6405,4.2298
2020-04-14,-0.0809,7.5266
2020-04-15,-0.9274,4.8688
2020-04-16,4.0531,14.6521
2020-04-17,3.0872,11.3318
2020-04-20,4.3386,11.3691
2020-04-21,4.1313,9.4569
2020-04-22,4.5637,7.7728
2020-04-23,7.2358,13.9488
2020-04-24,5.9159,10.4604
2020-04-27,5.9751,14.0089
2020-04-28,4.4119,13.5207
2020-04-29,2.5907,9.0675
2020-04-30,0.2523,1.3583
2020-05-01,1.5275,5.3965
2020-05-04,0.7404,2.2456
2020-05-05,1.9557,3.8432
2020-05-06,1.6431,2.7518
2020-05-07,0.1867,-1.7906
2020-05-08,2.0452,4.7367
2020-05-11,3.0784,5.4871
2020-05-12,1.6459,0.3679
2020-05-13,2.539,4.1468
2020-05-14,3.3854,5.3917
2020-05-15,3.8925,6.7347
2020-05-18,4.2871,7.4153
2020-05-19,5.46,7.7956
2020-05-20,5.8269,8.4817
2020-05-21,4.3132,3.7643
2020-05-22,2.8075,0.5159
2020-05-26,2.7921,0.8576
2020-05-27,1.9005,2.774
2020-05-28,3.0275,3.4241
2020-05-29,2.1229,1.756
2020-06-01,3.1566,3.7403
2020-06-02,2.0731,0.927
2020-06-03,2.1088,0.6464
2020-06-04,1.2297,-1.3282
2020-06-05,1.2476,-1.0797
2020-06-08,1.0136,-1.3606
2020-06-09,0.8008,0.4992
2020-06-10,1.6395,0.3266
2020-06-11,1.7958,2.1446
2020-06-12,1.9263,2.1578
2020-06-15,1.0162,-0.4118
2020-06-16,2.8499,3.4283
2020-06-17,3.0064,4.2797
2020-06-18,5.0474,5.2146
2020-06-19,6.6282,11.2745
2020-06-22,2.1423,0.8149
2020-06-23,2.5046,1.9488
2020-06-24,3.0719,2.6028
2020-06-25,4.7052,6.2826
2020-06-26,4.0014,6.0426
2020-06-29,3.4441,7.1558
2020-06-30,2.4635,5.1653
2020-07-01,4.0842,9.3417
2020-07-02,5.2368,9.495
2020-07-06,2.9901,4.5086
2020-07-07,3.578,6.0246
2020-07-08,0.4771,1.5784
2020-07-09,2.1634,3.0279
2020-07-10,2.6942,7.4879
2020-07-13,2.0312,7.3652
2020-07-14,1.588,7.5954
2020-07-15,3.4352,10.3972
2020-07-16,2.79,7.0004
2020-07-17,4.3962,10.158
2020-07-20,4.2505,10.3563
2020-07-21,3.8202,8.4408
2020-07-22,2.9829,1.5819
2020-07-23,4.1521,2.378
2020-07-24,4.2666,1.3697
2020-07-27,2.7156,-2.8788
2020-07-28,1.9697,-4.3428
2020-07-29,3.4059,3.211
2020-07-30,1.6687,0.0804
2020-07-31,1.4986,2.5043
2020-08-03,-2.9698,-6.18
2020-08-04,-3.1359,-6.732
2020-08-05,-1.0985,-3.951
2020-08-06,-2.4792,-4.9781
2020-08-07,-0.6767,-2.2858
2020-08-10,0.4319,-1.7636
2020-08-11,9.5502,-0.543
2020-08-12,11.3434,10.0838
2020-08-13,11.2205,6.5642
2020-08-14,10.662,5.5988
2020-08-17,13.1962,7.9755
2020-08-18,9.7498,4.157
2020-08-19,10.2204,0.0846
2020-08-20,6.066,-4.0633
2020-08-21,8.21,1.1166
2020-08-24,8.5915,0.1276
2020-08-25,7.0688,-0.0284
2020-08-26,5.2641,0.7386
2020-08-27,4.7503,1.3981
2020-08-28,3.5112,-0.2851
2020-08-31,5.1767,3.7648
2020-09-01,10.067,2.4549
2020-09-02,10.3782,3.0435
2020-09-03,8.3144,5.4681
2020-09-04,9.0819,9.6531
2020-09-08,6.6212,13.9221
2020-09-09,5.5748,14.7186
2020-09-10,8.3524,9.855
2020-09-11,11.9158,10.2565
2020-09-14,8.0353,12.889
2020-09-15,-2.717,-1.6965
2020-09-16,-3.0841,-4.9762
2020-09-17,-10.8871,-15.6781
2020-09-18,-6.5802,-7.3893
2020-09-21,-10.0064,-12.5107
2020-09-22,-10.6021,-13.1899
2020-09-23,-6.5653,-11.2712
2020-09-24,-5.737,-7.4567
2020-09-25,-8.0767,-9.9677
2020-09-28,-8.8057,-10.405
2020-09-29,-10.9829,-10.8749
2020-09-30,-6.4702,-7.1842
2020-10-01,-3.2014,-1.0546
2020-10-02,-6.1047,-5.5428
2020-10-05,-4.136,-2.0313
2020-10-06,0.461,2.9219
2020-10-07,2.9432,4.0273
2020-10-08,2.3153,2.1857
2020-10-09,3.842,4.8288
2020-10-12,4.4685,6.3159
2020-10-13,0.9296,0.1592
2020-10-14,4.2805,4.126
2020-10-15,0.9275,-0.2843
2020-10-16,2.4809,3.0498
2020-10-19,1.8024,3.0714
2020-10-20,3.2835,7.2391
2020-10-21,9.6983,11.7078
2020-10-22,5.476,11.5806
2020-10-23,4.6544,8.4056
2020-10-26,3.5915,6.4146
2020-10-27,1.6467,5.7041
2020-10-28,-1.472,-0.0744
2020-10-29,-0.0884,0.0438
2020-10-30,-0.7227,0.0271
2020-11-02,-2.0143,-0.4901
2020-11-03,-2.6093,0.4074
2020-11-04,-2.732,-5.8682
2020-11-05,-1.3162,-3.0206
2020-11-06,-6.3558,-12.759
2020-11-09,-2.1932,-10.0025
2020-11-10,-7.4482,-10.8763
2020-11-11,-6.6716,-9.5854
2020-11-12,-4.277,-4.5918
2020-11-13,0.5571,5.3293
2020-11-16,4.5639,11.7926
2020-11-17,4.2266,11.5507
2020-11-18,1.9641,6.1031
2020-11-19,1.6688,-0.8162
2020-11-20,4.8554,4.4604
2020-11-23,4.2729,3.435
2020-11-24,4.0123,4.0293
2020-11-25,4.7614,4.4534
2020-11-27,3.277,0.9385
2020-11-30,1.7344,-2.2939
2020-12-01,1.6341,-1.7166
2020-12-02,-0.2605,-4.2962
2020-12-03,-3.9475,-4.8635
2020-12-04,-2.6781,-1.0672
2020-12-07,-1.6354,-0.4415
2020-12-08,-0.9368,1.4366
2020-12-09,1.2918,0.5661
2020-12-10,4.4284,2.2535
2020-12-11,4.5303,1.4766
2020-12-14,4.1304,0.4184
2020-12-15,3.2414,0.6459
2020-12-16,4.4748,0.743
2020-12-17,4.744,2.2744
2020-12-18,1.9222,-1.884
2020-12-21,3.0355,-3.0006
2020-12-22,1.8625,-0.527
2020-12-23,0.6852,0.1052
2020-12-24,5.794,0.0181
2020-12-28,4.8972,4.6665
2020-12-29,4.9218,4.5111
2020-12-30,2.3797,3.3861
2020-12-31,3.5373,6.8447
2021-01-04,6.5102,7.5647
2021-01-05,5.0413,4.2427
2021-01-06,5.3519,5.3461
2021-01-07,9.0867,6.7589
2021-01-08,6.5586,5.4012
2021-01-11,4.588,2.3022
2021-01-12,2.9104,2.1949
2021-01-13,-0.8089,-2.7295
2021-01-14,0.1167,-2.7825
2021-01-15,-4.1326,-8.1649
2021-01-19,-0.1005,-2.2019
2021-01-20,0.7759,-0.918
2021-01-21,-2.4079,-2.9198
2021-01-22,-2.625,-4.884
2021-01-25,-0.499,-2.9783
2021-01-26,-2.3031,-5.6605
2021-01-27,-3.7052,-5.3176
2021-01-28,-2.4036,-1.0253
2021-01-29,1.9285,6.6704
2021-02-01,6.4694,7.0559
2021-02-02,8.1857,7.7661
2021-02-03,11.0243,10.4343
2021-02-04,10.4066,12.1609
2021-02-05,8.2377,11.2777
2021-02-08,2.9139,15.7233
2021-02-09,-2.1274,8.0617
2021-02-10,-0.3451,14.0212
2021-02-11,0.0562,12.1713
2021-02-12,-1.1913,13.7187
2021-02-16,1.6074,10.732
2021-02-17,0.498,8.8577
2021-02-18,-0.0067,7.3068
2021-02-19,-1.1875,7.2211
2021-02-22,-1.7087,5.0499
2021-02-23,-1.7022,5.3872
2021-02-24,-0.9493,4.7976
2021-02-25,-2.4108,2.7462
2021-02-26,-3.9516,2.9562
2021-03-01,-4.5601,2.1773
2021-03-02,-4.2692,-1.2476
2021-03-03,-7.5239,-7.2453
2021-03-04,-7.0334,-8.0606
2021-03-05,-6.9454,-6.2574
2021-03-08,-10.1019,-10.8247
2021-03-09,-8.7448,-6.8619
2021-03-10,-1.6682,-2.0544
2021-03-11,-3.5327,-4.4046
2021-03-12,-5.6098,-9.5491
2021-03-15,-6.4558,-9.1594
2021-03-16,-4.2028,-3.5001
2021-03-17,-8.0043,-6.5174
2021-03-18,-2.6571,0.4604
2021-03-19,-3.066,-0.0755
2021-03-22,-0.5582,4.7995
2021-03-23,-1.1248,3.3632
2021-03-24,1.9237,2.3362
2021-03-25,3.4651,4.9518
2021-03-26,2.4016,3.7341
2021-03-29,-1.7153,-2.3313
2021-03-30,-1.6984,-2.2328
2021-03-31,1.7737,3.1354
2021-04-01,0.9024,3.9905
2021-04-05,-1.5091,1.3071
2021-04-06,-0.958,-1.7962
2021-04-07,-0.6884,1.618
2021-04-08,-0.5321,0.3032
2021-04-09,-1.9948,-2.9727
2021-04-12,0.209,0.9564
2021-04-13,0.908,6.931
2021-04-14,3.6312,12.5074
2021-04-15,3.8917,10.6149
2021-04-16,5.336,11.7117
2021-04-19,7.0682,13.4142
2021-04-20,8.754,14.1758
2021-04-21,6.4671,12.8428
2021-04-22,8.7737,13.9054
2021-04-23,5.5683,9.6626
2021-04-26,7.0232,11.5895
2021-04-27,5.7766,11.1074
2021-04-28,5.5,7.5095
2021-04-29,2.8654,5.1949
2021-04-30,2.4509,5.7308
2021-05-03,0.2844,1.3602
2021-05-04,2.037,4.409
2021-05-05,1.8322,3.8438
2021-05-06,1.0502,3.4113
2021-05-07,0.0253,-3.9277
2021-05-10,-0.107,-5.6993
2021-05-11,-2.113,-5.7615
2021-05-12,-0.9158,-5.6113
2021-05-13,-5.2431,-9.0471
2021-05-14,-4.5463,-9.4279
2021-05-17,-2.6191,-5.4702
2021-05-18,-1.6277,-2.3613
2021-05-19,-4.5188,-6.7515
2021-05-20,-4.9275,-6.6781
2021-05-21,-7.3962,-12.4802
2021-05-24,-4.5814,-7.2726
2021-05-25,-1.637,-1.3288
2021-05-26,-2.2453,-3.0607
2021-05-27,-3.0474,-4.3126
2021-05-28,-2.6016,-3.1076
2021-06-01,0.2615,0.5448
2021-06-02,-1.1088,-0.3117
2021-06-03,0.5772,4.9387
2021-06-04,0.4491,5.4528
2021-06-07,0.588,5.0638
2021-06-08,-0.6141,3.1065
2021-06-09,-1.1175,3.2543
2021-06-10,-1.3283,0.8975
2021-06-11,-0.7199,0.1797
2021-06-14,-2.1194,-1.6059
2021-06-15,0.3102,3.1493
2021-06-16,0.3462,5.466
2021-06-17,1.0421,3.5467
2021-06-18,1.255,3.8135
2021-06-21,0.3328,6.6382
2021-06-22,1.4214,6.3847
2021-06-23,4.2726,7.7075
2021-06-24,3.2503,5.7426
2021-06-25,3.5211,4.3694
2021-06-28,4.6809,7.0086
2021-06-29,2.9556,4.8848
2021-06-30,4.2064,6.9554
2021-07-01,5.2358,8.5036
2021-07-02,4.2431,6.8987
2021-07-06,3.4266,7.1774
2021-07-07,2.6221,4.7553
2021-07-08,3.7037,7.2516
2021-07-09,4.585,8.6318
2021-07-12,4.4419,7.1851
2021-07-13,4.0485,6.9113
2021-07-14,6.0353,11.5987
2021-07-15,7.1958,10.2571
2021-07-16,8.6962,10.9034
2021-07-19,6.5761,7.286
2021-07-20,7.389,6.4996
2021-07-21,5.9267,4.8631
2021-07-22,6.2299,7.3679
2021-07-23,8.6052,7.6606
2021-07-26,6.8814,5.2055
2021-07-27,3.8821,3.8296
2021-07-28,-0.5479,-0.4173
2021-07-29,2.412,1.2926
2021-07-30,1.0766,2.5964
2021-08-02,1.7866,6.2251
2021-08-03,2.9175,8.844
2021-08-04,2.8506,7.4386
2021-08-05,0.5041,4.5151
2021-08-06,-1.3854,3.5852
2021-08-09,-0.7713,3.2603
2021-08-10,-0.6501,1.1701
2021-08-11,-0.9772,0.813
2021-08-12,0.9652,2.7449
2021-08-13,0.6684,1.7632
2021-08-16,0.7297,4.0998
2021-08-17,-0.2379,3.1693
2021-08-18,-0.2985,1.4306
2021-08-19,-0.8124,-0.7752
2021-08-20,-0.5045,-0.3318
2021-08-23,2.4519,2.462
2021-08-24,2.636,5.1761
2021-08-25,4.3102,6.3273
2021-08-26,3.0076,4.3569
2021-08-27,-0.8448,2.2635
2021-08-30,-0.5834,7.3258
2021-08-31,0.6857,13.3717
2021-09-01,2.0068,12.3882
2021-09-02,1.7137,9.2257
2021-09-03,0.3608,7.7114
2021-09-07,-0.5487,4.129
2021-09-08,0.322,3.91
2021-09-09,4.2593,6.4695
2021-09-10,2.5625,3.7041
2021-09-13,2.9791,2.7728
2021-09-14,3.7848,1.4834
2021-09-15,4.2028,0.9752
2021-09-16,6.1065,-0.5052
2021-09-17,3.9267,-1.1408
2021-09-20,2.3782,-4.0817
2021-09-21,-2.7185,-4.9875
2021-09-22,-2.1339,-3.1929
2021-09-23,-3.4416,-0.2441
2021-09-24,-2.5893,4.4992
2021-09-27,-2.9149,4.462
2021-09-28,-5.4343,-0.8033
2021-09-29,-7.7998,-5.6225
2021-09-30,-6.7222,-4.6346
2021-10-01,-3.8596,-0.6938
2021-10-04,-2.4093,0.3802
2021-10-05,-1.7992,0.2995
2021-10-06,-2.5321,-4.3666
2021-10-07,-5.0205,-13.6562
2021-10-08,-3.3173,-12.255
2021-10-11,-4.1047,-13.3306
2021-10-12,-2.4806,-5.7248
2021-10-13,-5.3163,-10.4381
2021-10-14,-2.8096,-3.7618
2021-10-15,-1.4504,1.3604
2021-10-18,0.0205,3.4216
2021-10-19,-0.3622,3.383
2021-10-20,-0.4074,2.814
2021-10-21,-1.3861,1.8879
2021-10-22,-1.5612,5.4849
2021-10-25,1.4793,11.5718
2021-10-26,2.5844,12.3014
2021-10-27,3.9472,13.659
2021-10-28,5.7132,12.8824
2021-10-29,5.6595,10.2886
2021-11-01,5.3947,12.0594
2021-11-02,3.9394,8.6603
2021-11-03,3.3583,6.2896
2021-11-04,3.5136,7.0417
2021-11-05,2.6564,17.8825
2021-11-08,5.6511,16.9718
2021-11-09,2.4191,21.4893
2021-11-10,1.0627,16.7192
2021-11-11,1.4673,17.8291
2021-11-12,2.3747,16.4912
2021-11-15,1.4186,16.6266
2021-11-16,1.6036,14.235
2021-11-17,0.6379,13.1307
2021-11-18,0.8792,10.107
2021-11-19,-1.887,3.6426
2021-11-22,-1.8939,3.611
2021-11-23,0.0942,5.8189
2021-11-24,0.0406,3.3591
2021-11-26,0.8632,5.5916
2021-11-29,3.2476,4.7381
2021-11-30,6.9977,6.1329
2021-12-01,8.816,6.9354
2021-12-02,8.4879,3.1942
2021-12-03,8.157,0.7771
2021-12-06,7.8896,0.857
2021-12-07,2.4199,-6.8361
2021-12-08,5.1226,-0.0152
2021-12-09,9.1073,-5.625
2021-12-10,7.3911,-6.1187
2021-12-13,5.2675,-6.5353
2021-12-14,2.5287,-11.9912
2021-12-15,4.8906,-8.2108
2021-12-16,9.265,0.6586
2021-12-17,11.5993,0.9995
2021-12-20,9.9043,-0.2664
2021-12-21,13.4089,9.0627
2021-12-22,8.6951,6.0031
2021-12-23,6.3855,-4.2235
2021-12-27,10.0783,2.2147
2021-12-28,2.0161,-7.0434
2021-12-29,0.1365,-7.224
2021-12-30,-1.5543,-10.3011
2021-12-31,1.072,-2.843
2022-01-03,2.8555,2.7116
2022-01-04,2.468,3.3569
2022-01-05,5.416,9.8499
2022-01-06,3.8129,8.2242
2022-01-07,3.598,8.4224
2022-01-10,2.1724,5.3973
2022-01-11,1.6816,2.8824
2022-01-12,5.6338,1.6643
2022-01-13,2.9672,-4.0309
2022-01-14,-1.4553,-15.1747
2022-01-18,-4.3277,-16.8602
2022-01-19,-4.2323,-16.0168
2022-01-20,-4.385,-15.394
2022-01-21,-1.6717,-13.8302
2022-01-24,-1.2184,-9.5434
2022-01-25,-4.2358,-20.6971
2022-01-26,-2.8512,-13.1167
2022-01-27,-5.4175,-17.8329
2022-01-28,-8.0219,-14.4494
2022-01-31,-8.7566,-13.5005
2022-02-01,-9.7636,-16.1496
2022-02-02,-9.1038,-13.1175
2022-02-03,-9.5168,-18.0234
2022-02-04,-8.5289,-8.5524
2022-02-07,-8.0905,-4.4857
2022-02-08,3.0386,4.2059
2022-02-09,7.261,7.1136
2022-02-10,7.1259,5.3664
2022-02-11,8.3217,10.3292
2022-02-14,5.3609,-1.4359
2022-02-15,5.106,3.4784
2022-02-16,4.2354,-1.3122
2022-02-17,6.7538,2.1536
2022-02-18,7.3429,8.0217
2022-02-22,2.5171,-1.1133
2022-02-23,-1.4441,-8.2424
2022-02-24,-1.8649,-8.7393
2022-02-25,1.069,-3.6211
2022-02-28,-0.1271,-3.9858
2022-03-01,-3.6777,-11.4436
2022-03-02,-4.73,-12.6262
2022-03-03,-6.9712,-11.3963
2022-03-04,-10.0833,-16.4502
2022-03-07,-6.7328,-1.9049
2022-03-08,-4.1074,1.3405
2022-03-09,-3.3767,2.9083
2022-03-10,-4.4565,-0.2455
2022-03-11,-0.4376,5.6522
2022-03-14,-0.3476,1.8529
2022-03-15,-2.9936,-3.8006
2022-03-16,-6.1515,-13.5073
2022-03-17,-6.9084,-14.8342
2022-03-18,-0.7668,-1.5861
2022-03-21,-4.4246,-4.0935
2022-03-22,-7.2915,-8.9828
2022-03-23,-10.3956,-11.7676
2022-03-24,-5.612,-1.6918
2022-03-25,-0.9283,5.4612
2022-03-28,0.3922,6.4268
2022-03-29,3.8036,11.4486
2022-03-30,5.0371,9.8998
2022-03-31,8.287,14.4588
2022-04-01,9.3831,9.7012
2022-04-04,12.4376,13.2439
2022-04-05,11.9901,11.0851
2022-04-06,11.5766,15.5526
2022-04-07,13.7737,18.3015
2022-04-08,11.2311,14.7821
2022-04-11,6.6911,7.3207
2022-04-12,4.7163,6.0923
2022-04-13,7.1569,9.6054
2022-04-14,2.7111,4.4111
2022-04-18,-1.2844,-7.1114
2022-04-19,-1.5549,-5.3338
2022-04-20,-3.9205,-9.5181
2022-04-21,-8.0052,-19.7405
2022-04-22,-5.9313,-21.6682
2022-04-25,-2.9554,-15.0251
2022-04-26,-7.3531,-21.0265
2022-04-27,-6.8256,-18.2206
2022-04-28,-3.6974,-11.3866
2022-04-29,-3.1197,-8.4046
2022-05-02,-3.3427,-11.9402
2022-05-03,-7.0458,-16.133
2022-05-04,-4.8636,-7.1241
2022-05-05,-9.5976,-14.6138
2022-05-06,-8.7451,-0.6487
2022-05-09,-1.135,6.4987
2022-05-10,-6.1919,-4.0723
2022-05-11,-5.333,2.8363
2022-05-12,-3.2471,0.2035
2022-05-13,3.5459,8.1228
2022-05-16,-5.0201,-4.1561
2022-05-17,-3.7502,-6.3318
2022-05-18,-7.8619,-14.8807
2022-05-19,-4.5452,-8.842
2022-05-20,-11.1017,-16.2401
2022-05-23,-13.6663,-20.0517
2022-05-24,-8.0481,-12.9819
2022-05-25,-8.8246,-11.993
2022-05-26,-4.648,-5.5922
2022-05-27,-11.4056,-15.1087
2022-05-31,-13.4274,-14.3621
2022-06-01,-11.7611,-12.7293
2022-06-02,-5.1371,-3.2883
2022-06-03,-6.0648,-2.2105
2022-06-06,-4.77,1.657
2022-06-07,-0.5765,5.5759
2022-06-08,5.4125,12.1755
2022-06-09,5.0203,10.61
2022-06-10,4.7346,10.2729
2022-06-13,6.603,11.0082
2022-06-14,0.9381,5.8303
2022-06-15,1.65,4.0204
2022-06-16,4.2389,7.2819
2022-06-17,2.9881,4.0635
2022-06-21,-2.6683,-2.3134
2022-06-22,-8.1056,-14.0061
2022-06-23,-12.5211,-23.3127
2022-06-24,-11.1086,-20.0406
2022-06-27,-8.0971,-12.0958
2022-06-28,-12.4552,-17.329
2022-06-29,-9.684,-12.8738
2022-06-30,-4.4857,-5.5749
2022-07-01,-4.0546,-4.816
2022-07-05,-0.2382,1.9569
2022-07-06,3.3909,10.8576
2022-07-07,3.7085,8.3529
2022-07-08,0.3184,1.1719
2022-07-11,2.7144,5.6243
2022-07-12,0.6424,2.7963
2022-07-13,2.7087,5.049
2022-07-14,4.6332,6.8272
2022-07-15,5.2628,8.6147
2022-07-18,7.8936,9.6045
2022-07-19,7.3745,7.2713
2022-07-20,4.2765,2.9679
2022-07-21,4.5509,-7.7408
2022-07-22,3.4646,-8.6508
2022-07-25,5.6996,-6.9692
2022-07-26,6.7838,-3.5848
2022-07-27,3.3228,-5.2749
2022-07-28,6.2627,-0.2718
2022-07-29,7.3086,2.2943
2022-08-01,8.2807,4.2689
2022-08-02,5.9549,-0.214
2022-08-03,4.0156,-1.4423
2022-08-04,2.0599,-7.2812
2022-08-05,6.4718,9.3383
2022-08-08,6.2967,16.3012
2022-08-09,10.1683,19.4349
2022-08-10,8.0659,15.0185
2022-08-11,5.5472,10.3055
2022-08-12,10.3704,15.8621
2022-08-15,8.9437,15.1272
2022-08-16,7.4026,12.3725
2022-08-17,5.9257,8.3451
2022-08-18,5.1167,8.8879
2022-08-19,8.4097,13.9511
2022-08-22,6.6264,9.9539
2022-08-23,8.8403,12.4516
2022-08-24,8.3758,11.0587
2022-08-25,7.0482,8.6154
2022-08-26,7.3224,6.7566
2022-08-29,6.0822,4.9084
2022-08-30,2.741,0.3093
2022-08-31,-1.7382,-8.2588
2022-09-01,-2.1707,-9.172
2022-09-02,-2.0109,-9.3022
2022-09-06,0.142,-6.0266
2022-09-07,-6.1414,-15.8605
2022-09-08,-8.1169,-17.5278
2022-09-09,-9.8388,-17.9567
2022-09-12,-10.7185,-17.6778
2022-09-13,-8.9789,-16.5521
2022-09-14,-9.8821,-18.248
2022-09-15,-9.8409,-18.2834
2022-09-16,-7.0993,-11.1388
2022-09-19,-7.1923,-8.4738
2022-09-20,-3.2947,-1.0562
2022-09-21,3.0235,1.8981
2022-09-22,-5.5592,-10.8919
2022-09-23,-3.2301,-8.9967
2022-09-26,-4.8988,-13.4034
2022-09-27,-5.6415,-12.3853
2022-09-28,-1.3939,-11.1381
2022-09-29,1.1546,-11.7366
2022-09-30,-1.7581,-13.61
2022-10-03,-2.3617,-10.2255
2022-10-04,-4.2761,-11.9729
2022-10-05,-3.6711,-11.3206
2022-10-06,-2.3887,-10.8169
2022-10-07,-3.9693,-4.967
2022-10-10,-10.2286,-6.5956
2022-10-11,-12.6918,-8.7639
2022-10-12,-7.6582,-0.203
2022-10-13,-3.3757,8.0954
2022-10-14,-2.6536,8.142
2022-10-17,-3.2436,5.6101
2022-10-18,-7.5303,-6.0926
2022-10-19,-6.0321,-10.101
2022-10-20,-6.4169,-12.9464
2022-10-21,-6.0306,-11.5322
2022-10-24,-0.8798,-2.863
2022-10-25,-4.5828,-7.8598
2022-10-26,0.0874,0.9451
2022-10-27,1.8519,2.0877
2022-10-28,1.8632,0.1592
2022-10-31,1.0275,-0.3976
2022-11-01,4.5424,5.4177
2022-11-02,6.4716,10.6139
2022-11-03,8.9228,13.888
2022-11-04,5.6721,-4.1725
2022-11-07,0.8145,-8.1689
2022-11-08,10.6021,0.3955
2022-11-09,7.1966,-3.7842
2022-11-10,3.6483,-7.8775
2022-11-11,-2.0834,-14.8699
2022-11-14,-8.2326,-19.6516
2022-11-15,-8.2316,-11.4381
2022-11-16,-7.3673,-4.2681
2022-11-17,-6.4966,-2.7393
2022-11-18,-10.5178,-6.234
2022-11-21,1.4423,11.9984
2022-11-22,4.2249,16.0988
2022-11-23,3.0818,11.2365
2022-11-25,4.7676,10.899
2022-11-28,3.2221,10.228
2022-11-29,5.4826,9.7192
2022-11-30,6.1779,8.5711
2022-12-01,3.0819,8.3653
2022-12-02,4.8593,9.5126
2022-12-05,4.8621,9.638
2022-12-06,1.2226,7.6528
2022-12-07,-3.0278,0.9308
2022-12-08,-6.1836,-1.3482
2022-12-09,-0.2888,11.1437
2022-12-12,-0.1124,9.8175
2022-12-13,-0.4758,9.5349
2022-12-14,-1.5335,4.0857
2022-12-15,-4.7305,-1.2316
2022-12-16,-6.1338,-2.1638
2022-12-19,-3.8571,0.4398
2022-12-20,-3.6956,-1.8247
2022-12-21,-1.1252,4.4752
2022-12-22,0.1856,8.0118
2022-12-23,-1.5057,7.6258
2022-12-27,-7.3615,-0.6364
2022-12-28,-8.6524,-5.1349
2022-12-29,-10.1574,-9.3547
2022-12-30,-9.1083,-7.0675
2023-01-03,-5.057,-3.7274
2023-01-04,-7.1552,-8.7311
2023-01-05,-6.4731,-7.3811
2023-01-06,-7.3792,-8.5601
2023-01-09,-10.2925,-10.2756
2023-01-10,-5.8102,-3.3862
2023-01-11,-4.6217,-4.1708
2023-01-12,-8.0798,-3.4919
2023-01-13,-5.4361,-11.9272
2023-01-17,-5.4766,-16.1945
2023-01-18,-0.4068,-11.8839
2023-01-19,0.431,-8.4623
2023-01-20,1.1252,-5.921
2023-01-23,3.7888,1.3799
2023-01-24,3.8543,4.5213
2023-01-25,5.0186,5.1626
2023-01-26,5.9034,6.1601
2023-01-27,4.8081,1.7325
2023-01-30,4.2113,-1.9368
2023-01-31,6.2128,6.3531
2023-02-01,8.6438,8.5013
2023-02-02,8.816,7.7904
2023-02-03,7.0464,5.5535
2023-02-06,7.7903,11.0709
2023-02-07,8.5919,9.5818
2023-02-08,4.7604,3.0627
2023-02-09,5.0805,6.783
2023-02-10,5.3664,10.4849
2023-02-13,9.4952,20.4036
2023-02-14,11.7556,12.8395
2023-02-15,7.8742,10.1053
2023-02-16,9.3992,18.5697
2023-02-17,5.4965,15.2765
2023-02-21,3.5264,10.5274
2023-02-22,3.1748,8.5552
2023-02-23,5.1853,14.6422
2023-02-24,3.7138,13.2475
2023-02-27,5.0125,9.5264
2023-02-28,2.8268,1.348
2023-03-01,0.9742,-3.8593
2023-03-02,-3.3989,-9.6158
2023-03-03,-3.2337,-10.7276
2023-03-06,-2.6603,-6.8295
2023-03-07,-4.8048,-11.7522
2023-03-08,-3.3432,-10.3917
2023-03-09,-3.3529,-9.886
2023-03-10,-4.9928,-11.6147
2023-03-13,-4.0575,-5.9526
2023-03-14,1.0471,-1.2818
2023-03-15,3.8409,1.271
2023-03-16,1.731,-0.2041
2023-03-17,3.1727,0.4587
