,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Williams %R,Williams %R,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Force Index,Force Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Balance of Power,Balance of Power,Balance of Power,Balance of Power
2018-08-13,0.008,-0.0164,0.0565,-0.0952,-0.173,-0.2039,-0.0632,-0.0099,-0.1297,0.0901,0.1803,0.1546,-0.5,0.0,-0.5,0.0769,0.1667,0.2727,0.1,0.2222,0.375,0.1,0.2222,0.375,-0.0225,-0.2652,-0.2578,-0.3799,-0.6452,-0.5518,,,,,,,-3.1976,-0.1435,9.0113,0.1521,-5.1471,-2.0923,-0.1648,-0.4529,-0.4094,-0.4169,-0.6005,-0.6527,-0.0023,-0.0188,0.0017,-0.1044,-0.1431,-0.1185,0.5217,-11.0874,-9.7596,-2.8175,-2.6149,-1.8418,0.0336,0.0794,0.1142,-0.1569,-0.277,-0.3501,-0.0013,-0.0603,0.0256,-0.484,-0.8321,-0.8751,0.0229,0.0236,0.0243,0.0,0.0004,0.0003,0.0029,0.0029,0.0036,0.0,0.0,0.0054,0.0002,0.0007,0.0007,0.0022,0.0022,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0.01,0.174,0.3954,1.0993,0.8487,0.0534,0.0904,0.0728,0.2648,0.5721,0.4305,0.0212,0.0372,0.0882,-0.069,-0.0937,-0.0761,0.0654,0.1516,0.2735,-0.0165,-0.0201,-0.018,-0.0004,-0.0216,0.0087,-0.0334,-0.1543,-0.2051,-0.1944,-0.2771,0.1368,-0.0384,-0.5662,-0.2063
2018-08-14,0.0047,0.0128,-0.0118,-0.0293,-0.1218,-0.1973,-0.0773,-0.1356,-0.0864,-0.1376,-0.0599,0.0178,1.0,0.0,1.0,0.0,0.0769,0.1667,0.0909,0.2,0.3333,0.0909,0.2,0.3333,-0.1342,-0.1537,-0.3638,1.5253,0.5661,-0.104,,,,,,,-0.3373,-2.4564,-0.4323,-2.6371,-2.8862,5.7893,-0.017,-0.179,-0.4622,0.03,-0.3994,-0.5885,-0.0017,-0.004,-0.0205,0.0066,-0.0984,-0.1374,-0.0448,0.4535,-10.6354,0.336,-3.4282,-3.1575,0.0202,0.0545,0.1012,-0.1375,-0.2728,-0.3764,-0.0276,-0.0288,-0.0862,-3.6438,-2.3643,-1.4439,0.0074,0.0305,0.0312,0.0,0.0,0.0004,0.0,0.0029,0.0029,0.0,0.0,0.0,0.0161,0.0163,0.0168,0.0023,0.0045,0.0045,0.0154,0.0154,0.0154,0.0,0.0,0.0,0.0768,0.1543,0.0876,-0.4718,-0.2629,0.1088,0.0297,0.0847,0.1228,0.0236,0.2947,0.6093,0.0179,0.0395,0.0558,-0.0028,-0.0717,-0.0963,0.0535,0.1224,0.2132,-0.014,-0.0303,-0.0338,-0.0095,-0.0099,-0.0309,-0.1341,-0.163,-0.2677,0.4141,0.1392,0.0223,-0.3723,-0.3964,-0.7277
2018-08-15,0.0095,0.0142,0.0224,-0.1661,-0.1906,-0.2677,-0.0466,-0.1203,-0.1759,0.2395,0.0689,0.1652,0.5,2.0,0.5,0.0,0.0,0.0769,0.0833,0.1818,0.3,0.0833,0.1818,0.3,-0.1471,-0.2616,-0.2782,-0.9663,-0.9148,-0.9472,,,,,,,-0.4308,-0.6228,-1.8289,-2.0956,0.7937,1.0666,-0.0333,-0.0498,-0.2063,-0.7385,-0.7306,-0.8429,-0.0093,-0.011,-0.0133,-0.1281,-0.1223,-0.2139,-0.0135,-0.0577,0.4339,-0.067,0.2464,-3.2654,0.0233,0.044,0.0791,-0.1252,-0.2454,-0.3638,0.0745,0.0448,0.0435,0.191,-4.1486,-2.6248,0.0101,0.0177,0.041,0.0092,0.0092,0.0092,0.0,0.0,0.0029,0.0,0.0,0.0,0.0182,0.0347,0.0348,0.0015,0.0038,0.006,0.0173,0.033,0.033,0.0,0.0,0.0,0.0397,0.1196,0.2001,1.3407,0.2363,0.7252,0.062,0.0935,0.1519,0.2315,0.2606,0.5944,0.0096,0.0277,0.0494,-0.0872,-0.0897,-0.1526,0.043,0.0988,0.1707,-0.0278,-0.0414,-0.0572,0.0252,0.0154,0.015,-0.0215,-0.1527,-0.181,-0.1906,0.1445,-0.0779,-0.0084,-0.3776,-0.4015
2018-08-16,0.0735,0.0837,0.0888,0.1976,-0.0013,-0.0306,-0.1239,-0.1647,-0.2292,0.0036,0.244,0.0728,-0.6667,-0.5,0.0,-0.5714,-0.5714,-0.5714,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.1823,0.0084,-0.127,5.2563,-0.789,-0.4672,,,,,,,5.3496,2.6139,1.3951,-0.9871,-1.0141,-0.9769,0.5021,0.4521,0.4274,0.0163,-0.7342,-0.7262,0.0386,0.0289,0.0271,-0.1216,-0.2341,-0.229,-0.242,-0.2522,-0.2857,0.5266,0.4243,0.9028,0.1198,0.1459,0.1691,-0.0913,-0.205,-0.3143,0.3833,0.4863,0.4453,-1.2847,-1.339,-0.1037,0.0069,0.0171,0.0247,0.0,0.0092,0.0092,0.0071,0.0071,0.0071,0.004,0.004,0.004,0.004,0.0223,0.0388,0.0034,0.0049,0.0071,0.0009,0.0183,0.0339,0.0,0.0,0.0,0.0968,0.1403,0.2279,0.0106,1.3655,0.2494,0.0713,0.1377,0.1715,0.0902,0.3426,0.3744,0.0406,0.0505,0.0694,-0.0873,-0.1669,-0.1692,0.0424,0.0873,0.1454,-0.0383,-0.065,-0.0781,0.1359,0.1645,0.1534,0.1757,0.1505,-0.0038,-0.025,-0.2109,0.1159,0.3543,0.3429,-0.1571
2018-08-17,0.0628,0.141,0.1518,0.0564,0.2652,0.055,-0.1298,-0.2376,-0.2731,0.0221,0.0257,0.2714,0.0,-0.6667,-0.5,0.1667,-0.5,-0.5,0.0,0.0769,0.1667,-0.1429,-0.0769,0.0,0.1135,0.3166,0.1228,-4.9459,-25.6867,-1.8326,,,,,,,0.4275,8.0642,4.1589,1.8246,-0.9636,-1.0399,0.2915,0.9399,0.8753,0.3971,0.4199,-0.6286,0.091,0.1331,0.1225,-0.1201,-0.227,-0.326,-0.0969,-0.3154,-0.3246,0.1765,0.796,0.6756,0.1069,0.2395,0.2685,-0.0866,-0.17,-0.2738,0.114,0.541,0.6558,7.8297,-3.5135,-3.9935,0.0099,0.0168,0.0272,-0.0006,-0.0006,0.0086,0.0103,0.0175,0.0175,0.0,0.004,0.004,0.0013,0.0052,0.0236,0.0,0.0034,0.0049,0.0013,0.0022,0.0196,0.0,0.0,0.0,0.081,0.1856,0.2327,0.065,0.0763,1.5193,0.0732,0.1497,0.221,0.2663,0.3805,0.7001,0.0786,0.1224,0.1331,-0.09,-0.1694,-0.2418,0.0508,0.0953,0.1425,-0.047,-0.0835,-0.109,0.0492,0.1918,0.2218,0.2593,0.4806,0.4488,-0.6683,-0.6766,-0.7382,0.1091,0.502,0.4894
2018-08-20,-0.0018,0.0608,0.1388,-0.1255,-0.0762,0.1064,0.754,0.5263,0.3373,0.0817,0.1056,0.1095,0.0,0.0,-0.6667,0.1429,0.3333,-0.4286,0.0,0.0,0.0769,0.0833,-0.0714,0.0,-0.2055,-0.1153,0.046,0.6435,-7.4849,-41.572,,,,,,,-1.4879,-1.6965,-5.4225,10.4377,31.3065,-0.5838,-0.1507,0.0968,0.6476,-1.5152,-1.7197,-1.7315,0.0012,0.0923,0.1344,-0.1944,-0.2911,-0.3773,0.0431,-0.058,-0.2859,-0.0383,0.1315,0.7273,0.1091,0.2277,0.3748,-0.1097,-0.1868,-0.261,-0.1333,-0.0344,0.3357,-0.5424,3.0408,-2.1503,0.0029,0.0128,0.0198,-0.001,-0.0016,-0.0016,0.003,0.0133,0.0206,0.0,0.0,0.004,0.0006,0.0019,0.0059,-0.0004,-0.0004,0.003,0.0006,0.002,0.0029,0.0,0.0,0.0,-0.3788,-0.3285,-0.2635,0.2307,0.3108,0.3247,-0.0803,-0.013,0.0574,0.1052,0.3994,0.5257,0.0182,0.0983,0.1428,-0.1353,-0.2131,-0.2817,0.0431,0.096,0.1425,-0.0612,-0.1053,-0.1396,-0.0611,-0.0149,0.119,-0.1259,0.1007,0.2941,1.7342,-0.093,-0.1157,-0.0189,0.0881,0.4736
2018-08-21,-0.0946,-0.0963,-0.0396,0.0023,-0.1235,-0.0741,0.1978,1.1011,0.8283,0.0947,0.1841,0.2102,1.0,1.0,1.0,0.125,0.2857,0.5,0.0,0.0,0.0,0.0769,0.1667,0.0,-0.2824,-0.4299,-0.3651,0.6368,1.6901,-11.6147,,,,,,,-0.8202,-1.0877,-1.1252,0.25,13.2977,39.3847,-0.2189,-0.3366,-0.1432,2.5051,-2.8056,-3.5226,-0.0249,-0.0237,0.0651,-0.3133,-0.4468,-0.5132,-0.1947,-0.16,-0.2413,-0.4708,-0.491,-0.4012,0.0358,0.1489,0.2717,-0.0306,-0.137,-0.2117,-0.2064,-0.3122,-0.2337,-0.9168,-0.9619,-0.664,0.0051,0.008,0.018,-0.0029,-0.0039,-0.0045,0.0,0.003,0.0133,0.0,0.0,0.0,0.0018,0.0025,0.0038,0.0019,0.0015,0.0015,0.0,0.0006,0.002,0.0,0.0,0.0,-0.2806,-0.5531,-0.5169,0.235,0.52,0.6188,-0.1878,-0.253,-0.1983,0.1833,0.3078,0.656,-0.0027,0.0155,0.0953,-0.2014,-0.3095,-0.3716,0.0324,0.0769,0.1315,-0.0819,-0.1381,-0.1786,-0.0873,-0.1431,-0.1009,-0.1115,-0.2234,-0.022,0.1895,2.2524,0.0789,-0.015,-0.0337,0.0717
2018-08-22,-0.1039,-0.1887,-0.1902,-0.0253,-0.0231,-0.1457,0.2835,0.5375,1.6967,0.0872,0.1901,0.2873,0.5,2.0,2.0,0.1111,0.25,0.4286,-0.2143,-0.2143,-0.2143,-0.9286,-0.9231,-0.9167,-0.1418,-0.3842,-0.5107,-0.274,0.1883,0.9529,,,,,,,-1.0214,-1.0038,-0.9981,-2.1776,-2.472,-17.8366,-0.1933,-0.3699,-0.4648,-0.8507,-0.4767,-1.2696,-0.0357,-0.0597,-0.0586,-0.1102,-0.389,-0.5078,0.0212,-0.1775,-0.1421,-0.9924,-0.996,-0.9961,0.0006,0.0365,0.1496,0.0881,0.0548,-0.0609,-0.226,-0.3858,-0.4676,-1.929,-1.0773,-1.0354,0.0,0.0051,0.008,-0.0022,-0.0051,-0.0061,0.0,0.0,0.003,-0.0007,-0.0007,-0.0007,0.0007,0.0025,0.0032,0.0027,0.0046,0.0042,0.0007,0.0007,0.0014,0.0,0.0,0.0,-0.6696,-0.7623,-0.8523,0.1918,0.4719,0.8115,-0.4121,-0.5225,-0.5609,0.2164,0.4393,0.5907,-0.0134,-0.016,0.002,-0.1066,-0.2866,-0.3831,0.0221,0.0552,0.1007,-0.085,-0.16,-0.2114,-0.0832,-0.1632,-0.2143,-0.0219,-0.131,-0.2404,-0.0592,0.119,2.0597,-0.3476,-0.3574,-0.3695
2018-08-23,-0.0177,-0.1198,-0.2031,-0.0016,-0.0269,-0.0247,-0.0319,0.2426,0.4885,-0.0543,0.0282,0.1255,0.3333,1.0,3.0,0.1,0.2222,0.375,0.0909,-0.1429,-0.1429,1.0,-0.8571,-0.8462,0.0838,-0.07,-0.3326,-0.6118,-0.7181,-0.5387,,,,,,,41.1476,-1.9009,-1.162,-0.5379,-1.5442,-1.6802,-0.0224,-0.2114,-0.384,2.0349,-0.5469,0.5882,-0.0355,-0.0699,-0.093,0.0137,-0.0981,-0.3806,-0.0308,-0.0102,-0.2029,226.6333,0.7315,-0.0837,-0.0005,0.0001,0.036,0.015,0.1045,0.0706,-0.0105,-0.2341,-0.3922,-0.3277,-1.6246,-1.0519,0.0024,0.0024,0.0075,0.0,-0.0022,-0.0051,0.0,0.0,0.0,-0.0038,-0.0045,-0.0045,0.0003,0.001,0.0029,0.0002,0.0028,0.0047,0.0,0.0007,0.0007,0.0,0.0,0.0,0.2923,-0.573,-0.6928,-0.1089,0.062,0.3115,-0.354,-0.6203,-0.6916,0.084,0.3186,0.5603,-0.0163,-0.0295,-0.0321,-0.0517,-0.1528,-0.3235,0.0138,0.0362,0.0698,-0.0809,-0.1591,-0.228,-0.0032,-0.0861,-0.1659,0.0035,-0.0185,-0.1279,0.0449,-0.017,0.1693,0.4135,-0.0778,-0.0916
2018-08-24,-0.0087,-0.0262,-0.1274,-0.0102,-0.0118,-0.0368,-0.0501,-0.0804,0.1803,-0.0964,-0.1455,-0.071,0.25,0.6667,1.5,0.0909,0.2,0.3333,0.0833,0.1818,-0.0714,0.5,2.0,-0.7857,0.0307,0.1171,-0.0414,-1.2216,-1.086,-1.0625,,,,,,,0.4935,61.9466,-2.3454,0.661,-0.2325,-1.9038,-0.0034,-0.0258,-0.2141,-2.8736,-6.686,-1.849,-0.0305,-0.0649,-0.0983,0.1862,0.2024,0.0698,-0.0952,-0.1231,-0.1044,-0.9504,10.3,-0.914,-0.0116,-0.0121,-0.0115,0.0156,0.0308,0.1217,-0.028,-0.0382,-0.2556,-10.6071,-7.4587,5.0002,0.0013,0.0037,0.0037,0.0,0.0,-0.0022,0.0,0.0,0.0,-0.0001,-0.0039,-0.0046,0.0129,0.0133,0.014,0.0,0.0002,0.0028,0.003,0.003,0.0037,0.0,0.0,0.0,0.3446,0.7377,-0.4259,-0.2054,-0.292,-0.1562,-0.2423,-0.5106,-0.7123,-0.048,0.032,0.2553,-0.0156,-0.0317,-0.0447,0.04,-0.0138,-0.1189,0.0075,0.0214,0.044,-0.0652,-0.1409,-0.2139,-0.0086,-0.0119,-0.094,0.0768,0.0806,0.0569,0.5853,0.6564,0.5583,0.2411,0.7543,0.1446
2018-08-27,0.1037,0.0941,0.0747,0.0128,0.0025,0.0008,-0.1402,-0.1833,-0.2094,-0.1524,-0.2342,-0.2757,0.2,0.5,1.0,0.0833,0.1818,0.3,0.0769,0.1667,0.2727,0.3333,1.0,3.0,0.2877,0.3273,0.4385,9.8275,-3.3993,-1.9315,,,,,,,1.6185,2.9107,163.8258,0.448,1.405,0.1114,0.0771,0.0734,0.0493,1.0934,-4.9221,-12.9031,-0.0044,-0.0348,-0.069,0.3252,0.5718,0.5934,0.2148,0.0991,0.0653,-0.6519,-0.9827,2.9333,-0.0019,-0.0135,-0.014,-0.0319,-0.0168,-0.0021,0.4917,0.45,0.4348,0.5889,-16.2643,-11.2619,0.0002,0.0015,0.0039,-0.0005,-0.0005,-0.0005,0.0007,0.0007,0.0007,0.0004,0.0003,-0.0035,0.0038,0.0167,0.0171,0.0,0.0,0.0002,0.0,0.003,0.003,0.0,0.0,0.0,0.6809,1.2602,1.9209,-0.3693,-0.4989,-0.5535,0.4766,0.1188,-0.2773,-0.213,-0.2507,-0.1878,-0.0001,-0.0158,-0.0318,0.1479,0.1939,0.1321,0.006,0.0135,0.0275,-0.0345,-0.0975,-0.1705,0.1487,0.1387,0.135,0.038,0.1178,0.1217,-0.3468,0.0355,0.0819,-0.0326,0.2007,0.6972
2018-08-28,0.0882,0.201,0.1906,0.0128,0.0257,0.0153,0.024,-0.1196,-0.1637,-0.1139,-0.249,-0.3214,-0.8333,-0.8,-0.75,-0.9231,-0.9167,-0.9091,-0.0714,0.0,0.0833,0.25,0.6667,1.5,0.2469,0.6056,0.655,0.7057,17.4683,-5.0924,,,,,,,-0.0105,1.5909,2.8695,-0.4424,-0.1926,0.341,-0.094,-0.0242,-0.0275,0.2791,1.6776,-6.0166,0.014,0.0095,-0.0213,0.2495,0.6557,0.9639,0.2752,0.549,0.4016,-9.9025,-4.0988,-1.1538,0.0417,0.0397,0.0276,-0.0978,-0.1265,-0.113,0.0455,0.5595,0.5159,0.0408,0.6536,-16.8866,0.0105,0.0107,0.012,0.004,0.0035,0.0035,0.0228,0.0235,0.0235,0.0016,0.002,0.0019,0.0051,0.0089,0.022,0.0046,0.0046,0.0046,0.0,0.0,0.003,0.0,0.0,0.0,-0.0597,0.5806,1.1253,-0.3709,-0.6032,-0.6847,0.2444,0.8375,0.3922,-0.2983,-0.4477,-0.4742,0.0119,0.0118,-0.004,0.1515,0.3218,0.3747,0.0072,0.0132,0.0208,-0.0027,-0.0371,-0.0999,0.0178,0.1692,0.1591,0.004,0.0422,0.1223,0.5185,-0.0082,0.5723,0.6047,0.5524,0.9267
2018-08-29,0.0039,0.0924,0.2057,0.0236,0.0367,0.0499,-0.191,-0.1715,-0.2877,-0.262,-0.3461,-0.4458,0.0,-0.8333,-0.8,0.0,-0.9231,-0.9167,0.0769,0.0,0.0769,0.2,0.5,1.0,0.2298,0.5335,0.9747,0.4172,1.4172,25.1727,,,,,,,0.8842,0.8643,3.8818,1.7374,0.5263,1.21,0.4354,0.3005,0.4007,0.6441,1.1029,3.4022,0.0555,0.0703,0.0656,0.3261,0.6569,1.1956,-0.3827,-0.2128,-0.0438,3.5873,-41.839,-15.2153,0.0372,0.0804,0.0783,-0.0315,-0.1262,-0.1541,0.0376,0.0847,0.6181,1.0219,1.1043,2.3434,0.0107,0.0214,0.0215,0.0071,0.0111,0.0106,0.0143,0.0375,0.0382,0.0071,0.0087,0.0091,0.007,0.0122,0.016,0.002,0.0066,0.0066,0.0073,0.0073,0.0073,0.0,0.0,0.0,0.5166,0.426,1.3971,-1.2016,-1.1268,-1.08,0.3278,0.6523,1.4399,-0.5327,-0.6721,-0.7419,0.041,0.0534,0.0532,0.2351,0.4222,0.6326,0.0142,0.0215,0.0276,0.0445,0.0417,0.0058,0.0151,0.0333,0.1869,0.1047,0.1092,0.1514,-0.6954,-0.5375,-0.6979,-0.6819,-0.4895,-0.5061
2018-08-30,0.0976,0.1019,0.1991,0.1335,0.1603,0.1751,0.0492,-0.1512,-0.1308,0.0153,-0.2507,-0.336,0.0,0.0,-0.8333,0.0,0.0,-0.9231,0.0,0.0769,0.0,0.1667,0.4,0.75,0.2483,0.5352,0.9143,-0.0596,0.3326,1.2731,,,,,,,-0.3316,0.2594,0.2461,-1.0404,-1.1107,-1.0617,0.1483,0.6484,0.4934,0.0793,0.7744,1.2696,0.0558,0.1144,0.13,0.1467,0.5206,0.8999,-0.2247,-0.5214,-0.3897,0.8823,7.6349,-77.8729,0.0443,0.0831,0.1282,0.146,0.1099,0.0014,0.1053,0.1468,0.199,0.2793,1.5866,1.6921,0.0125,0.0234,0.0341,0.0027,0.0098,0.0138,0.0211,0.0357,0.0594,0.007,0.0142,0.0158,0.0101,0.0172,0.0224,-0.0003,0.0017,0.0063,0.0105,0.0179,0.0179,0.0,0.0,0.0,-0.071,0.4088,0.3247,-0.2576,-1.1496,-1.0941,0.0965,0.4559,0.8117,-0.7283,-0.873,-0.9109,0.0453,0.0881,0.1011,0.1331,0.3996,0.6115,0.0207,0.0351,0.0426,0.0652,0.1126,0.1096,0.0434,0.0592,0.0781,0.0524,0.1626,0.1673,-0.1838,-0.7514,-0.6225,0.9523,-0.3789,-0.0033
2018-08-31,0.0072,0.1055,0.1098,0.1151,0.264,0.2939,-0.1496,-0.1078,-0.2782,-0.0526,-0.0381,-0.2901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0.1429,0.3333,0.6,0.0701,0.3358,0.6428,-0.1646,-0.2144,0.1133,,,,,,,0.3279,-0.1124,0.6724,-6.5216,-0.7768,-0.389,0.1077,0.272,0.8259,0.0116,0.0918,0.7951,0.0631,0.1224,0.1847,0.0997,0.2611,0.6723,-0.1187,-0.3167,-0.5782,-0.5676,-0.1861,2.7335,0.0415,0.0876,0.128,0.1354,0.3012,0.2602,0.0153,0.1223,0.1644,0.3964,0.7864,2.6119,0.0014,0.0139,0.0248,0.0008,0.0034,0.0105,0.0014,0.0225,0.0372,0.0008,0.0078,0.015,0.003,0.0131,0.0202,-0.0005,-0.0008,0.0012,0.0031,0.0136,0.021,0.0,0.0,0.0,0.2438,0.1555,0.7523,1.2082,0.6393,-1.3304,0.1917,0.3066,0.735,-2.0506,-1.2854,-1.1334,0.054,0.1017,0.1469,0.1028,0.2496,0.5434,0.0279,0.0492,0.064,0.0746,0.1446,0.1956,0.0067,0.0504,0.0663,0.0904,0.1475,0.2677,1.2452,0.8326,-0.4418,-0.1278,0.7029,-0.4582
2018-09-04,0.0028,0.0101,0.1086,-0.1045,-0.0014,0.1319,-0.0469,-0.1895,-0.1496,0.0924,0.035,0.0508,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.125,0.2857,0.5,-0.0995,-0.0364,0.2028,-0.3606,-0.4659,-0.4977,,,,,,,-0.7144,-0.6208,-0.7465,-2.665,8.1935,-1.3716,-0.0043,0.1029,0.2665,-0.3306,-0.3228,-0.2691,0.0343,0.0996,0.1609,0.0025,0.1024,0.2641,-0.0338,-0.1485,-0.3398,-0.6095,-0.8312,-0.6822,0.042,0.0853,0.1333,-0.0545,0.0736,0.2304,-0.0017,0.0136,0.1204,-0.3933,-0.1528,0.0839,0.0007,0.0021,0.0146,0.0,0.0008,0.0034,0.0007,0.0021,0.0233,0.0,0.0008,0.0078,0.0026,0.0056,0.0157,-0.0015,-0.0019,-0.0022,0.0045,0.0076,0.0182,0.0,0.0,0.0,0.0523,0.3089,0.2159,-0.9107,-0.8028,-0.8536,0.07,0.2751,0.3981,-0.2524,-1.7854,-1.2134,0.0372,0.0931,0.1427,0.0289,0.1347,0.2857,0.03,0.0587,0.0806,0.0628,0.1421,0.2165,-0.0008,0.0059,0.0496,-0.1148,-0.0348,0.0157,0.2845,1.8839,1.354,-0.3106,-0.3987,0.174
2018-09-05,-0.0945,-0.0919,-0.0853,-0.0112,-0.1145,-0.0126,0.3553,0.2917,0.0984,0.4394,0.5725,0.4898,0.0,0.0,0.0,0.5,2.0,2.0,0.0,0.0,0.0,0.1111,0.25,0.4286,-0.2275,-0.3044,-0.2557,-0.8795,-0.923,-0.9357,,,,,,,-3.064,-1.5895,-1.7827,4.2451,-9.7332,47.221,-0.1128,-0.1167,-0.0216,-0.9415,-0.9609,-0.9604,-0.0187,0.0149,0.079,-0.2373,-0.2354,-0.1592,0.0264,-0.0083,-0.1261,-2.4473,-1.5651,-1.2444,0.0303,0.0736,0.1181,-0.1365,-0.1836,-0.073,-0.1426,-0.144,-0.1309,-0.7239,-0.8325,-0.766,0.0028,0.0035,0.0049,0.005,0.005,0.0058,0.0011,0.0018,0.0033,0.0,0.0,0.0008,0.0,0.0026,0.0056,-0.0015,-0.0029,-0.0034,0.0009,0.0055,0.0086,0.0,0.0,0.0,-0.3585,-0.325,-0.1604,-52.9626,-5.6406,-11.2473,-0.0451,0.0217,0.2175,-3.3028,-2.7215,0.8087,0.0002,0.0373,0.0933,-0.1547,-0.1302,-0.0408,0.0233,0.054,0.0834,0.0091,0.0725,0.1525,-0.0627,-0.0634,-0.0572,-0.1449,-0.2431,-0.1747,-0.3266,-0.135,0.942,-0.1402,-0.4072,-0.483
2018-09-06,-0.1019,-0.1867,-0.1844,-0.1231,-0.133,-0.2236,0.4237,0.9295,0.8389,-0.0237,0.4053,0.5352,1.0,1.0,1.0,0.3333,1.0,3.0,0.0,0.0,0.0,0.1,0.2222,0.375,-0.5195,-0.6289,-0.6658,-3.3756,-1.2862,-1.183,,,,,,,1.5673,-6.2988,-2.5133,-1.0782,-1.4102,-0.317,-0.323,-0.3994,-0.402,-0.8623,-0.9919,-0.9946,-0.0912,-0.1082,-0.0776,-0.2118,-0.3989,-0.3974,0.2203,0.2525,0.2101,2.3909,-5.9076,-2.9164,-0.0227,0.0069,0.0492,-0.0457,-0.176,-0.2208,-0.4279,-0.5095,-0.5103,0.3005,-0.6409,-0.7821,0.0011,0.004,0.0047,0.0029,0.0079,0.0079,0.005,0.0061,0.0068,0.0,0.0,0.0,0.0012,0.0012,0.0038,-0.0019,-0.0034,-0.0048,0.0,0.0009,0.0055,0.0,0.0,0.0,-0.9032,-0.9379,-0.9346,-0.0791,-48.8499,-5.2733,-0.3427,-0.3724,-0.3284,1.4849,-6.7223,-5.2778,-0.053,-0.0528,-0.0176,-0.1395,-0.2726,-0.2516,0.0067,0.0302,0.061,-0.0217,-0.0128,0.0492,-0.1722,-0.2241,-0.2247,0.0194,-0.1283,-0.2284,-0.1897,-0.4544,-0.2991,0.4257,0.2258,-0.1549
