Date,AAPL,MSFT
2020-02-12,2.6422,7.9365
2020-02-13,2.6138,7.9678
2020-02-14,2.5774,8.0339
2020-02-18,2.4607,8.141
2020-02-19,2.4051,8.219
2020-02-20,2.3049,8.1062
2020-02-21,2.1191,7.6869
2020-02-24,1.7679,6.9172
2020-02-25,1.3354,6.088
2020-02-26,1.0147,5.4503
2020-02-27,0.5017,4.2973
2020-02-28,0.0585,3.4754
2020-03-02,-0.0096,3.2773
2020-03-03,-0.1837,2.6906
2020-03-04,-0.1677,2.4679
2020-03-05,-0.2732,2.058
2020-03-06,-0.4095,1.4697
2020-03-09,-0.8035,0.4292
2020-03-10,-0.902,0.0361
2020-03-11,-1.1029,-0.6531
2020-03-12,-1.6015,-1.9444
2020-03-13,-1.6564,-2.0817
2020-03-16,-2.1321,-3.322
2020-03-17,-2.398,-3.826
2020-03-18,-2.689,-4.5366
2020-03-19,-2.9474,-5.0096
2020-03-20,-3.3436,-5.6484
2020-03-23,-3.7252,-6.2327
2020-03-24,-3.7576,-6.1027
2020-03-25,-3.7832,-6.0299
2020-03-26,-3.6283,-5.4925
2020-03-27,-3.6084,-5.3159
2020-03-30,-3.487,-4.6286
2020-03-31,-3.3721,-4.1397
2020-04-01,-3.4206,-3.9722
2020-04-02,-3.3958,-3.6566
2020-04-03,-3.4006,-3.4377
2020-04-06,-3.1303,-2.6795
2020-04-07,-2.9207,-2.1041
2020-04-08,-2.6457,-1.5221
2020-04-09,-2.3739,-1.0165
2020-04-13,-2.0654,-0.5612
2020-04-14,-1.6226,0.2274
2020-04-15,-1.2679,0.8124
2020-04-16,-0.9307,1.5584
2020-04-17,-0.6852,2.2639
2020-04-20,-0.5437,2.6844
2020-04-21,-0.5246,2.68
2020-04-22,-0.4112,2.9388
2020-04-23,-0.3252,3.0437
2020-04-24,-0.1531,3.2697
2020-04-27,-0.0027,3.4223
2020-04-28,0.0699,3.3305
2020-04-29,0.2434,3.6042
2020-04-30,0.4647,3.9064
2020-05-01,0.5937,3.9206
2020-05-04,0.7511,4.1199
2020-05-05,0.9357,4.3626
2020-05-06,1.1264,4.6345
2020-05-07,1.3218,4.8951
2020-05-08,1.5706,5.1457
2020-05-11,1.8353,5.434
2020-05-12,2.0084,5.4485
2020-05-13,2.1002,5.3001
2020-05-14,2.1913,5.1845
2020-05-15,2.2359,5.187
2020-05-18,2.3517,5.2479
2020-05-19,2.4166,5.2118
2020-05-20,2.5347,5.2782
2020-05-21,2.5938,5.2003
2020-05-22,2.6563,5.1116
2020-05-26,2.6701,4.916
2020-05-27,2.6854,4.7358
2020-05-28,2.6868,4.5382
2020-05-29,2.6707,4.4364
2020-06-01,2.6915,4.3067
2020-06-02,2.7142,4.2753
2020-06-03,2.7418,4.2489
2020-06-04,2.7173,4.0867
2020-06-05,2.7953,4.1353
2020-06-08,2.8721,4.2125
2020-06-09,3.0524,4.3273
2020-06-10,3.2998,4.7457
2020-06-11,3.2872,4.5665
2020-06-12,3.2955,4.4618
2020-06-15,3.3375,4.4083
2020-06-16,3.4682,4.5652
2020-06-17,3.5565,4.7091
2020-06-18,3.616,4.9095
2020-06-19,3.6241,4.9996
2020-06-22,3.7251,5.3147
2020-06-23,3.8866,5.6226
2020-06-24,3.9261,5.6601
2020-06-25,3.9987,5.7853
2020-06-26,3.9035,5.6687
2020-06-29,3.9024,5.6432
2020-06-30,3.919,5.8392
2020-07-01,3.9051,6.0354
2020-07-02,-0.5888,6.2487
2020-07-06,0.1537,6.6154
2020-07-07,0.7736,6.7768
2020-07-08,1.4061,7.1034
2020-07-09,1.96,7.4194
2020-07-10,2.432,7.6209
2020-07-13,2.8017,7.4347
2020-07-14,3.1812,7.3005
2020-07-15,3.5225,7.1341
2020-07-16,3.7378,6.7562
2020-07-17,3.8936,6.3489
2020-07-20,4.1068,6.3922
2020-07-21,4.2021,6.2589
2020-07-22,4.2759,6.2592
2020-07-23,4.1005,5.7811
2020-07-24,3.9188,5.2832
2020-07-27,3.8515,4.9549
2020-07-28,3.6983,4.5606
2020-07-29,3.6365,4.2997
2020-07-30,3.6218,4.0474
2020-07-31,4.0848,3.8653
2020-08-03,4.5915,4.25
2020-08-04,5.0375,4.3999
2020-08-05,5.4131,4.4891
2020-08-06,5.8954,4.7084
2020-08-07,6.1513,4.6845
2020-08-10,6.4187,4.4353
2020-08-11,6.4506,3.9637
2020-08-12,6.6241,3.8227
2020-08-13,6.8376,3.6592
2020-08-14,6.9809,3.5108
2020-08-17,7.0538,3.4334
2020-08-18,7.1277,3.4088
2020-08-19,7.1624,3.3084
2020-08-20,7.2824,3.4435
2020-08-21,7.6479,3.4659
2020-08-24,7.9952,3.5004
2020-08-25,8.2014,3.6476
2020-08-26,8.4202,3.9829
2020-08-27,8.4908,4.514
2020-08-28,8.4988,5.0589
2020-08-31,8.671,5.335
2020-09-01,9.0273,5.6291
2020-09-02,9.1502,6.0655
2020-09-03,8.693,5.71
2020-09-04,8.2625,5.229
2020-09-08,7.4533,4.2277
2020-09-09,6.9452,3.7704
2020-09-10,6.288,3.0724
2020-09-11,5.6214,2.3951
2020-09-14,5.1884,1.8711
2020-09-15,4.8011,1.5778
2020-09-16,4.2785,1.1376
2020-09-17,3.7223,0.6514
2020-09-18,3.0563,0.1099
2020-09-21,2.6307,-0.2491
2020-09-22,2.3386,-0.3173
2020-09-23,1.8468,-0.7064
2020-09-24,1.4712,-0.9091
2020-09-25,1.342,-0.8524
2020-09-28,1.3565,-0.7209
2020-09-29,1.3194,-0.711
2020-09-30,1.3655,-0.5495
2020-10-01,1.4463,-0.3051
2020-10-02,1.3229,-0.3996
2020-10-05,1.3818,-0.2746
2020-10-06,1.2611,-0.3839
2020-10-07,1.246,-0.2846
2020-10-08,1.2214,-0.1618
2020-10-09,1.2925,0.1985
2020-10-12,1.7117,0.7776
2020-10-13,1.8995,1.3399
2020-10-14,2.055,1.7166
2020-10-15,2.1541,1.9717
2020-10-16,2.1451,-8.5095
2020-10-19,1.9773,-7.0036
2020-10-20,1.8991,-5.6601
2020-10-21,1.7914,-4.4759
2020-10-22,1.6353,-3.4366
2020-10-23,1.4587,-2.4656
2020-10-26,1.301,-1.9223
2020-10-27,1.2358,-1.294
2020-10-28,0.9086,-1.2647
2020-10-29,0.8267,-1.134
2020-10-30,0.4353,-1.1261
2020-11-02,0.094,-1.1205
2020-11-03,-0.1163,-0.9106
2020-11-04,-0.0739,-0.2419
2020-11-05,0.163,0.6668
2020-11-06,0.3581,1.4614
2020-11-09,0.4065,1.874
2020-11-10,0.4287,1.8584
2020-11-11,0.6187,2.1053
2020-11-12,0.7643,2.2518
2020-11-13,0.8873,2.4179
2020-11-16,1.0393,2.5829
2020-11-17,1.1193,2.5762
2020-11-18,1.1152,2.4201
2020-11-19,1.1361,2.3398
2020-11-20,1.0843,2.1605
2020-11-23,0.8629,1.9827
2020-11-24,0.7343,2.0037
2020-11-25,0.6629,2.0121
2020-11-27,0.6261,2.0757
2020-11-30,0.7126,2.063
2020-12-01,0.9635,2.1463
2020-12-02,1.1909,2.1657
2020-12-03,1.3725,2.1164
2020-12-04,1.487,2.0695
2020-12-07,1.6512,2.0157
2020-12-08,1.8143,2.0435
2020-12-09,1.8169,1.8516
2020-12-10,1.8817,1.6159
2020-12-11,1.887,1.5399
2020-12-14,1.851,1.5131
2020-12-15,2.1111,1.4793
2020-12-16,2.3195,1.6942
2020-12-17,2.5299,1.8763
2020-12-18,2.5967,1.9821
2020-12-21,2.7182,2.2578
2020-12-22,2.9879,2.5482
2020-12-23,3.1584,2.6412
2020-12-24,3.3381,2.7919
2020-12-28,3.7072,3.0147
2020-12-29,3.9147,3.1505
2020-12-30,4.016,3.1304
2020-12-31,4.0318,3.1337
2021-01-04,3.8638,2.89
2021-01-05,3.7796,2.6775
2021-01-06,3.4717,2.2067
2021-01-07,3.4037,2.0879
2021-01-08,3.3841,2.0407
2021-01-11,3.1993,1.8862
2021-01-12,3.0165,1.6199
2021-01-13,2.948,1.4528
2021-01-14,2.7772,1.1407
2021-01-15,2.5303,0.8501
2021-01-19,2.3404,0.7823
2021-01-20,2.373,1.1059
2021-01-21,2.6271,1.4077
2021-01-22,2.9395,1.7066
2021-01-25,3.3813,2.1283
2021-01-26,3.7539,2.6148
2021-01-27,3.9996,3.0455
2021-01-28,3.9452,3.6927
2021-01-29,3.6266,3.8876
2021-02-01,3.4432,4.4099
2021-02-02,3.3111,4.8277
2021-02-03,3.1299,5.331
2021-02-04,3.1291,5.6863
2021-02-05,3.0918,5.971
2021-02-08,3.0518,6.1977
2021-02-09,2.958,6.424
2021-02-10,2.8325,6.539
2021-02-11,2.6982,6.6861
2021-02-12,2.5818,6.8029
2021-02-16,2.3619,6.8057
2021-02-17,2.0462,6.826
2021-02-18,1.7105,6.7891
2021-02-19,1.4227,6.5858
2021-02-22,0.9789,6.063
2021-02-23,0.5877,5.5252
2021-02-24,0.2251,5.1002
2021-02-25,-0.3009,4.4395
2021-02-26,-0.7358,4.0182
2021-03-01,-0.7822,3.8609
2021-03-02,-0.9495,3.5569
2021-03-03,-1.2386,2.9707
2021-03-04,-1.5746,2.414
2021-03-05,-1.7905,2.1641
2021-03-08,-2.2155,1.7338
2021-03-09,-2.3347,1.6697
2021-03-10,-2.4796,1.54
2021-03-11,-2.4936,1.6517
2021-03-12,-2.5389,1.6716
2021-03-15,-2.4191,1.6342
2021-03-16,-2.2267,1.7358
2021-03-17,-2.091,1.7813
2021-03-18,-2.1729,1.5022
2021-03-19,-2.2587,1.238
2021-03-22,-2.1533,1.2817
2021-03-23,-2.0942,1.3905
2021-03-24,-2.154,1.3728
2021-03-25,-2.1696,1.1983
2021-03-26,-2.1417,1.2455
2021-03-29,-2.0981,1.219
2021-03-30,-2.1239,1.0245
2021-03-31,-2.0244,1.0447
2021-04-01,-1.8873,1.3786
2021-04-05,-1.6178,1.9858
2021-04-06,-1.364,2.4359
2021-04-07,-1.0569,2.9083
2021-04-08,-0.6679,3.4615
2021-04-09,-0.2019,4.0443
2021-04-12,0.1109,4.5253
2021-04-13,0.5349,5.0401
2021-04-14,0.7766,5.3132
2021-04-15,1.101,5.7114
2021-04-16,1.3561,6.084
2021-04-19,1.6009,6.2742
2021-04-20,1.717,6.3821
2021-04-21,1.8269,6.5558
2021-04-22,1.8349,6.5049
2021-04-23,1.9498,6.6234
2021-04-26,2.058,6.7112
2021-04-27,2.1239,6.7732
2021-04-28,2.1298,6.43
2021-04-29,2.1192,6.0042
2021-04-30,2.0001,5.5939
2021-05-03,1.9414,5.1996
2021-05-04,1.6505,4.6373
2021-05-05,1.4058,4.0689
2021-05-06,1.2703,3.7219
2021-05-07,1.1822,3.5402
2021-05-10,0.9352,3.1089
2021-05-11,0.6729,2.6781
2021-05-12,0.2903,1.9429
2021-05-13,0.0703,1.5016
2021-05-14,0.0042,1.3672
2021-05-17,-0.1105,1.1002
2021-05-18,-0.2782,0.7637
2021-05-19,-0.428,0.5016
2021-05-20,-0.4246,0.4396
2021-05-21,-0.5125,0.3203
2021-05-24,-0.5025,0.4916
2021-05-25,-0.5014,0.6817
2021-05-26,-0.5004,0.8296
2021-05-27,-0.5746,0.845
2021-05-28,-0.6681,0.8721
2021-06-01,-0.7611,0.7792
2021-06-02,-0.7983,0.6909
2021-06-03,-0.9011,0.534
2021-06-04,-0.8685,0.6463
2021-06-07,-0.8358,0.887
2021-06-08,-0.7622,1.0276
2021-06-09,-0.6762,1.1927
2021-06-10,-0.6497,1.5068
2021-06-11,-0.5625,1.7997
2021-06-14,-0.3307,2.1391
2021-06-15,-0.1723,2.3437
2021-06-16,-0.0109,2.4588
2021-06-17,0.2081,2.7175
2021-06-18,0.3287,2.853
2021-06-21,0.521,3.1115
2021-06-22,0.7657,3.458
2021-06-23,0.9573,3.7253
2021-06-24,1.102,4.0048
2021-06-25,1.2054,4.1419
2021-06-28,1.3702,4.4198
2021-06-29,1.5808,4.7666
2021-06-30,1.784,5.0148
2021-07-01,1.9641,5.2363
2021-07-02,2.2411,5.696
2021-07-06,2.5683,6.0611
2021-07-07,2.9611,6.4542
2021-07-08,3.2165,6.635
2021-07-09,3.5111,6.7819
2021-07-12,3.7153,6.8431
2021-07-13,3.9276,7.0407
2021-07-14,4.2627,7.2495
2021-07-15,4.4949,7.3191
2021-07-16,4.5677,7.3284
2021-07-19,4.4127,7.1163
2021-07-20,4.4407,7.0127
2021-07-21,4.4054,6.9909
2021-07-22,4.4224,7.1697
2021-07-23,4.5016,7.4598
2021-07-26,4.568,7.6401
2021-07-27,4.4924,7.633
2021-07-28,4.317,7.5731
2021-07-29,4.178,7.4978
2021-07-30,4.0491,7.3179
2021-08-02,3.9018,7.1231
2021-08-03,3.8473,7.0337
2021-08-04,3.7611,6.8922
2021-08-05,3.6741,6.8843
2021-08-06,3.5467,6.8402
2021-08-09,3.4176,6.7128
2021-08-10,3.2659,6.4778
2021-08-11,3.1328,6.2694
2021-08-12,3.153,6.2001
2021-08-13,3.1649,6.2588
2021-08-16,3.2591,6.3635
2021-08-17,3.2774,6.3468
2021-08-18,3.0873,6.2127
2021-08-19,2.9262,6.3637
2021-08-20,2.8474,6.8338
2021-08-23,2.841,7.2157
2021-08-24,2.8168,7.4065
2021-08-25,2.7198,7.5026
2021-08-26,2.5827,7.4039
2021-08-27,2.505,7.3134
2021-08-30,2.6494,7.3896
2021-08-31,2.6959,7.3337
2021-09-01,2.7558,7.2469
2021-09-02,2.8496,7.103
2021-09-03,2.9476,6.9439
2021-09-07,3.1348,6.7261
2021-09-08,3.2011,6.5077
2021-09-09,3.1904,6.143
2021-09-10,2.9132,5.7249
2021-09-13,2.6903,5.4016
2021-09-14,2.4156,5.2357
2021-09-15,2.2136,5.3148
2021-09-16,2.018,5.3754
2021-09-17,1.7057,5.1376
2021-09-20,1.276,4.6351
2021-09-21,0.9264,4.2068
2021-09-22,0.7424,4.0052
2021-09-23,0.6299,3.861
2021-09-24,0.535,3.708
2021-09-27,0.3746,3.3043
2021-09-28,0.0645,2.4196
2021-09-29,-0.1555,1.6746
2021-09-30,-0.4085,0.9272
2021-10-01,-0.5659,0.6361
2021-10-04,-0.8712,0.0898
2021-10-05,-1.0305,-0.1002
2021-10-06,-1.1176,-0.0485
2021-10-07,-1.1226,0.0814
2021-10-08,-1.1406,-14.2882
2021-10-11,-1.1548,-12.053
2021-10-12,-1.2253,-10.1479
2021-10-13,-1.3092,-8.2999
2021-10-14,-1.2335,-6.3621
2021-10-15,-1.1092,-4.6017
2021-10-18,-0.9129,-2.9223
2021-10-19,-0.6312,-1.4257
2021-10-20,-0.3625,-0.1792
2021-10-21,-0.1201,1.0519
2021-10-22,0.0487,2.0208
2021-10-25,0.1903,2.7884
2021-10-26,0.3441,3.528
2021-10-27,0.4506,4.7841
2021-10-28,0.7233,5.8922
2021-10-29,0.8159,7.1671
2021-11-01,0.8495,8.1108
2021-11-02,0.9263,9.0618
2021-11-03,1.0601,9.8723
2021-11-04,1.1429,10.6358
2021-11-05,1.2348,11.2167
2021-11-08,1.2655,11.7029
2021-11-09,1.3038,12.0091
2021-11-10,1.187,11.9579
2021-11-11,1.0787,11.9344
2021-11-12,1.0857,12.0653
2021-11-15,1.0867,12.085
2021-11-16,1.1316,12.2104
2021-11-17,1.2876,12.2678
2021-11-18,1.6314,12.3613
2021-11-19,2.0498,12.47
2021-11-22,2.4206,12.3393
2021-11-23,2.7448,12.06
2021-11-24,3.0345,11.7722
2021-11-26,3.0131,11.0623
2021-11-29,3.1495,10.7421
2021-11-30,3.5009,10.1174
2021-12-01,3.7576,9.5075
2021-12-02,3.9082,8.9096
2021-12-03,3.9225,8.035
2021-12-06,4.0873,7.4035
2021-12-07,4.4979,7.256
2021-12-08,5.0195,7.0961
2021-12-09,5.4146,6.8319
2021-12-10,5.9674,7.0363
2021-12-13,6.2266,7.0214
2021-12-14,6.3472,6.4294
2021-12-15,6.6647,6.2016
2021-12-16,6.5543,5.4961
2021-12-17,6.3717,4.8112
2021-12-20,6.1149,4.0103
2021-12-21,6.0252,3.6685
2021-12-22,6.0495,3.6487
2021-12-23,6.0717,3.6868
2021-12-27,6.2609,4.0828
2021-12-28,6.3398,4.3419
2021-12-29,6.38,4.5762
2021-12-30,6.3241,4.6242
2021-12-31,6.2135,4.4945
2022-01-03,6.3076,4.2839
2022-01-04,6.2422,3.8001
2022-01-05,5.9185,2.7459
2022-01-06,5.4676,1.7079
2022-01-07,5.0631,0.8198
2022-01-10,4.693,0.0676
2022-01-11,4.4961,-0.5409
2022-01-12,4.3275,-0.8966
2022-01-13,3.9965,-1.8589
2022-01-14,3.737,-2.4068
2022-01-18,3.3346,-3.2346
2022-01-19,2.7971,-3.8928
2022-01-20,2.2385,-4.5211
2022-01-21,1.6457,-5.3099
2022-01-24,1.0915,-5.9409
2022-01-25,0.5212,-6.8385
2022-01-26,0.0265,-7.1673
2022-01-27,-0.4199,-7.2586
2022-01-28,-0.2495,-6.8861
2022-01-31,0.1177,-6.3993
2022-02-01,0.4227,-6.0604
2022-02-02,0.7422,-5.509
2022-02-03,0.8661,-5.6108
2022-02-04,0.9534,-5.439
2022-02-07,0.9871,-5.5105
2022-02-08,1.168,-5.3664
2022-02-09,1.3888,-4.8892
2022-02-10,1.3644,-4.8912
2022-02-11,1.1642,-5.2296
2022-02-14,0.9992,-5.4947
2022-02-15,1.0469,-5.4248
2022-02-16,1.0705,-5.3552
2022-02-17,0.9034,-5.7012
2022-02-18,0.6778,-6.1066
2022-02-22,0.3338,-6.4331
2022-02-23,-0.1727,-7.0473
2022-02-24,-0.4725,-6.8313
2022-02-25,-0.6219,-6.4783
2022-02-28,-0.7331,-6.0711
2022-03-01,-0.9197,-5.882
2022-03-02,-0.9082,-5.4325
2022-03-03,-0.9101,-5.2315
2022-03-04,-1.0588,-5.3323
2022-03-07,-1.3725,-5.9317
2022-03-08,-1.7261,-6.5654
2022-03-09,-1.7466,-6.4507
2022-03-10,-1.975,-6.4638
2022-03-11,-2.3483,-6.7149
2022-03-14,-2.8594,-7.0749
2022-03-15,-3.0605,-6.8194
2022-03-16,-2.9942,-6.2098
2022-03-17,-2.8714,-5.6167
2022-03-18,-2.5856,-4.8246
2022-03-21,-2.2588,-4.1859
2022-03-22,-1.7977,-3.3773
2022-03-23,-1.3255,-2.8943
2022-03-24,-0.7239,-2.2397
2022-03-25,-0.1737,-1.6894
2022-03-28,0.3413,-0.8644
2022-03-29,0.9463,0.0775
2022-03-30,1.4,0.806
2022-03-31,1.6242,1.1512
2022-04-01,1.793,1.4954
2022-04-04,2.133,2.0558
2022-04-05,2.2455,2.323
2022-04-06,2.1704,1.9788
2022-04-07,2.1107,1.7668
2022-04-08,1.9474,1.3598
2022-04-11,1.5831,0.4277
2022-04-12,1.3583,-0.5292
2022-04-13,1.2951,-1.0706
2022-04-14,0.9813,-1.9121
2022-04-18,0.6972,-2.5881
2022-04-19,0.5663,-2.9175
2022-04-20,0.4431,-3.1322
2022-04-21,0.2955,-3.5738
2022-04-22,-0.0618,-4.2677
2022-04-25,-0.3129,-4.5099
2022-04-26,-0.8273,-5.212
2022-04-27,-1.2744,-5.1454
2022-04-28,-1.3,-4.7467
2022-04-29,-1.6122,-4.9791
2022-05-02,-1.8557,-4.8102
2022-05-03,-1.9792,-4.7744
2022-05-04,-1.7509,-4.3157
2022-05-05,-2.0053,-4.5246
2022-05-06,-2.1761,-4.8097
2022-05-09,-2.5703,-5.5298
2022-05-10,-2.773,-5.8754
2022-05-11,-3.3299,-6.5827
2022-05-12,-3.985,-7.4109
2022-05-13,-4.2994,-7.7974
2022-05-16,-4.6246,-8.0702
2022-05-17,-4.6959,-8.0008
2022-05-18,-5.1513,-8.5004
2022-05-19,-5.6871,-8.9315
2022-05-20,-6.1049,-9.2841
2022-05-23,-6.1576,-9.1394
2022-05-24,-6.3084,-9.0209
2022-05-25,-6.3978,-8.7311
2022-05-26,-6.2805,-8.2727
2022-05-27,-5.8579,-7.4766
2022-05-31,-5.507,-6.8263
2022-06-01,-5.1859,-6.209
2022-06-02,-4.7613,-5.5434
2022-06-03,-4.6639,-5.172
2022-06-06,-4.5195,-4.8913
2022-06-07,-4.246,-4.4415
2022-06-08,-4.028,-4.138
2022-06-09,-4.0857,-4.1356
2022-06-10,-4.388,-4.6959
2022-06-13,-4.8851,-5.6818
2022-06-14,-5.2421,-6.3861
2022-06-15,-5.3885,-6.5971
2022-06-16,-5.7533,-7.0801
2022-06-17,-5.962,-7.3251
2022-06-21,-5.8967,-7.1971
2022-06-22,-5.8372,-7.0818
2022-06-23,-5.6122,-6.6647
2022-06-24,-5.2235,-5.8378
2022-06-27,-11.8965,-5.2406
2022-06-28,-10.7204,-5.1193
2022-06-29,-9.5725,-4.8032
2022-06-30,-8.6677,-4.6784
2022-07-01,-7.741,-4.4125
2022-07-05,-6.7795,-4.0014
2022-07-06,-5.856,-3.4639
2022-07-07,-4.8669,-2.8788
2022-07-08,-3.9626,-2.4007
2022-07-11,-3.2773,-2.1356
2022-07-12,-2.6259,-2.434
2022-07-13,-2.0741,-2.7238
2022-07-14,-1.4441,-2.8908
2022-07-15,-0.8138,-2.8887
2022-07-18,-0.4247,-2.9945
2022-07-19,0.1051,-2.809
2022-07-20,0.6589,-2.501
2022-07-21,1.2437,-2.0982
2022-07-22,1.675,-1.9647
2022-07-25,1.9787,-1.9163
2022-07-26,2.1616,-2.2078
2022-07-27,2.5647,-1.6138
2022-07-28,2.9243,-0.7188
2022-07-29,3.4733,0.2639
2022-08-01,3.8757,0.9679
2022-08-02,4.1259,1.4074
2022-08-03,4.623,2.1541
2022-08-04,5.009,2.8401
2022-08-05,5.3025,3.3759
2022-08-08,5.5032,3.6891
2022-08-09,5.6496,4.0363
2022-08-10,5.9614,4.652
2022-08-11,6.1608,5.0494
2022-08-12,6.48,5.6055
2022-08-15,6.7746,6.1301
2022-08-16,6.9847,6.5104
2022-08-17,7.205,6.7649
2022-08-18,7.3374,6.8917
2022-08-19,7.2832,6.7666
2022-08-22,7.0042,6.2098
2022-08-23,6.7136,5.6378
2022-08-24,6.4466,5.0884
2022-08-25,6.3102,4.7448
2022-08-26,5.8435,3.8943
2022-08-29,5.3039,3.0061
2022-08-30,4.6933,2.1198
2022-08-31,4.0637,1.2771
2022-09-01,3.5419,0.4972
2022-09-02,2.9712,-0.387
2022-09-06,2.4047,-1.2803
2022-09-07,1.9795,-1.7979
2022-09-08,1.5314,-2.2102
2022-09-09,1.2853,-2.2575
2022-09-12,1.3697,-2.1782
2022-09-13,0.9583,-2.8255
2022-09-14,0.6748,-3.3534
2022-09-15,0.283,-4.1267
2022-09-16,-0.1365,-4.799
2022-09-19,-0.3066,-5.3607
2022-09-20,-0.3302,-5.9166
2022-09-21,-0.5067,-6.5357
2022-09-22,-0.7039,-6.9318
2022-09-23,-0.9838,-7.3873
2022-09-26,-1.2012,-7.7632
2022-09-27,-1.332,-8.0972
2022-09-28,-1.5325,-8.1115
2022-09-29,-2.0621,-8.26
2022-09-30,-2.7174,-8.5734
2022-10-03,-3.0528,-8.4103
2022-10-04,-3.1429,-7.8257
2022-10-05,-3.1893,-7.2709
2022-10-06,-3.2612,-6.8795
2022-10-07,-3.5719,-7.132
2022-10-10,-3.8032,-7.5593
2022-10-11,-4.0535,-8.077
2022-10-12,-4.2791,-8.4624
2022-10-13,-4.2195,-8.3292
2022-10-14,-4.3765,-8.455
2022-10-17,-4.2886,-8.076
2022-10-18,-4.1254,-7.6635
2022-10-19,-3.9597,-7.3726
2022-10-20,-3.8217,-7.1034
2022-10-21,-3.4917,-6.542
2022-10-24,-3.0837,-5.7753
2022-10-25,-2.5758,-4.922
2022-10-26,-2.2773,-5.1255
2022-10-27,-2.2368,-5.5003
2022-10-28,-1.6473,-5.3415
2022-10-31,-1.2543,-5.3643
2022-11-01,-1.0457,-5.5531
2022-11-02,-1.1415,-6.0863
2022-11-03,-1.5234,-6.8015
2022-11-04,-1.8557,-7.0255
2022-11-07,-2.1037,-6.8609
2022-11-08,-2.2763,-6.6363
2022-11-09,-2.643,-6.6271
2022-11-10,-2.3459,-5.6714
2022-11-11,-1.9392,-4.6214
2022-11-14,-1.6525,-3.9758
2022-11-15,-1.3115,-3.3832
2022-11-16,-1.0756,-2.8378
2022-11-17,-0.7725,-2.3597
2022-11-18,-0.4811,-1.962
2022-11-21,-0.3928,-1.571
2022-11-22,-0.2073,-1.0808
2022-11-23,-0.0034,-0.5296
2022-11-25,0.0237,-0.0602
2022-11-28,-0.147,0.0569
2022-11-29,-0.4441,0.0857
2022-11-30,-0.3543,0.8454
2022-12-01,-0.2619,1.4684
2022-12-02,-0.2064,2.0101
2022-12-05,-0.2167,2.2238
2022-12-06,-0.4096,2.1431
2022-12-07,-0.6706,2.0262
2022-12-08,-0.8052,2.0665
2022-12-09,-0.9407,1.9924
2022-12-12,-0.9359,2.2711
2022-12-13,-0.8782,2.7171
2022-12-14,-0.9371,3.0997
2022-12-15,-1.3168,3.0036
2022-12-16,-1.7339,2.6919
2022-12-19,-2.1885,2.2014
2022-12-20,-2.5697,1.838
2022-12-21,-2.7259,1.6488
2022-12-22,-3.0061,1.1688
2022-12-23,-3.2491,0.7795
2022-12-27,-3.5318,0.3547
2022-12-28,-3.9544,-0.1308
2022-12-29,-4.1183,-0.2236
2022-12-30,-4.2219,-0.3608
2023-01-03,-4.5313,-0.4883
2023-01-04,-4.7089,-1.1153
2023-01-05,-4.904,-1.983
2023-01-06,-4.8173,-2.5848
2023-01-09,-4.6926,-2.9777
2023-01-10,-4.5337,-3.2129
2023-01-11,-4.2377,-3.0542
2023-01-12,-3.9675,-2.7672
2023-01-13,-3.6494,-2.4722
2023-01-17,-3.3004,-2.152
2023-01-18,-3.0219,-2.0929
2023-01-19,-2.7656,-2.2246
2023-01-20,-2.4032,-1.9144
2023-01-23,-1.9201,-1.5224
2023-01-24,-1.4267,-1.2065
2023-01-25,-1.0311,-1.0013
2023-01-26,-0.5831,-0.4539
2023-01-27,-0.0991,0.0243
2023-01-30,0.1694,0.1624
2023-01-31,0.4623,0.533
2023-02-01,0.7671,1.0925
2023-02-02,1.2923,2.1539
2023-02-03,1.9181,2.7402
2023-02-06,2.3057,3.1494
2023-02-07,2.7709,4.0193
2023-02-08,3.0189,4.7017
2023-02-09,3.1635,5.1073
2023-02-10,3.2898,5.4027
2023-02-13,3.523,6.0364
2023-02-14,3.6723,6.5903
2023-02-15,3.8878,6.9229
2023-02-16,3.9719,6.8157
2023-02-17,3.966,6.4863
2023-02-21,3.7383,5.904
2023-02-22,3.5463,5.3188
2023-02-23,3.3888,4.9541
2023-02-24,3.1031,4.3413
2023-02-27,2.9037,3.8424
2023-02-28,2.6932,3.3597
2023-03-01,2.3951,2.7735
2023-03-02,2.1581,2.4993
2023-03-03,2.2,2.4605
2023-03-06,2.3644,2.4937
2023-03-07,2.382,2.3742
2023-03-08,2.4485,2.2378
2023-03-09,2.3794,2.0412
2023-03-10,2.2042,1.6772
2023-03-13,2.1416,1.623
2023-03-14,2.183,1.9106
2023-03-15,2.2276,2.3784
2023-03-16,2.3971,3.3022
2023-03-17,2.4876,4.2363
2023-03-20,2.6723,4.6553
2023-03-21,2.9106,5.0675
2023-03-22,3.0275,5.3204
2023-03-23,3.1671,5.7773
2023-03-24,3.3365,6.284
2023-03-27,3.3664,6.4772
2023-03-28,3.3437,6.5528
2023-03-29,3.4632,6.8475
2023-03-30,3.6273,7.2415
2023-03-31,3.8761,7.7537
2023-04-03,4.1328,8.0996
2023-04-04,4.3047,8.3524
2023-04-05,4.3369,8.3853
2023-04-06,4.3876,8.733
2023-04-10,4.2779,8.8766
2023-04-11,4.1014,8.6284
2023-04-12,3.895,8.4059
2023-04-13,3.9714,8.4898
2023-04-14,3.9994,8.3348
