Date,AAPL,MSFT
2020-04-30,68.7432,168.0296
2020-05-01,69.0195,168.6562
2020-05-04,69.1262,169.0117
2020-05-05,69.3554,169.6258
2020-05-06,69.5988,170.0062
2020-05-07,69.9645,170.352
2020-05-08,70.5589,171.0173
2020-05-11,71.3881,172.3258
2020-05-12,72.0194,172.9475
2020-05-13,72.6035,173.5236
2020-05-14,73.0821,173.9372
2020-05-15,73.5252,174.5673
2020-05-18,74.1753,175.6116
2020-05-19,74.6338,176.0403
2020-05-20,75.0929,176.5222
2020-05-21,75.593,177.1703
2020-05-22,76.0573,177.5286
2020-05-26,76.407,177.6196
2020-05-27,76.7273,177.6041
2020-05-28,76.9957,177.4869
2020-05-29,77.1324,177.4233
2020-06-01,77.2522,177.1881
2020-06-02,77.4611,177.3897
2020-06-03,77.7669,177.8134
2020-06-04,77.9907,178.0139
2020-06-05,78.4072,178.3294
2020-06-08,78.7311,178.6043
2020-06-09,79.2713,179.0675
2020-06-10,79.8597,179.8429
2020-06-11,80.1933,180.0398
2020-06-12,80.5419,180.3332
2020-06-15,81.0016,180.8443
2020-06-16,81.5964,181.6599
2020-06-17,82.1801,182.5504
2020-06-18,82.7717,183.4568
2020-06-19,83.2597,184.3112
2020-06-22,83.8818,185.3973
2020-06-23,84.6068,186.5451
2020-06-24,85.2676,187.5798
2020-06-25,85.8513,188.4911
2020-06-26,86.2045,189.0438
2020-06-29,86.5159,189.643
2020-06-30,86.7253,190.1056
2020-07-01,87.2193,191.3837
2020-07-02,87.6624,192.6681
2020-07-06,88.2027,194.1772
2020-07-07,88.5636,195.1953
2020-07-08,89.085,196.4846
2020-07-09,89.6326,197.7329
2020-07-10,90.2272,199.0173
2020-07-13,90.6306,199.4681
2020-07-14,91.0106,199.9147
2020-07-15,91.5505,200.6221
2020-07-16,91.9226,200.8704
2020-07-17,92.4773,201.3246
2020-07-20,93.0314,202.2373
2020-07-21,93.4376,202.6007
2020-07-22,93.875,203.0897
2020-07-23,94.0022,202.8317
2020-07-24,93.9429,202.1798
2020-07-27,94.0576,201.8746
2020-07-28,93.9112,201.1249
2020-07-29,93.8613,200.4134
2020-07-30,93.8802,199.7358
2020-07-31,94.6354,199.5929
2020-08-03,95.4674,200.1609
2020-08-04,96.3036,200.525
2020-08-05,97.2518,201.1506
2020-08-06,98.4827,202.0848
2020-08-07,99.39,202.1458
2020-08-10,100.5057,202.1111
2020-08-11,101.3671,201.5306
2020-08-12,102.7936,201.9918
2020-08-13,104.3765,202.505
2020-08-14,105.7986,202.8553
2020-08-17,107.3086,203.4281
2020-08-18,108.7605,203.9434
2020-08-19,110.142,204.3808
2020-08-20,110.9984,205.0805
2020-08-21,112.0949,204.8721
2020-08-24,113.2448,204.9356
2020-08-25,114.2944,205.2167
2020-08-26,115.1942,205.5867
2020-08-27,116.1693,206.6025
2020-08-28,117.0168,208.0737
2020-08-31,118.3965,209.6477
2020-09-01,119.8818,210.9397
2020-09-02,121.0318,212.5701
2020-09-03,121.4508,213.1891
2020-09-04,121.8965,213.5003
2020-09-08,121.7041,212.9219
2020-09-09,121.8172,213.0325
2020-09-10,121.4815,212.3922
2020-09-11,120.6136,211.7672
2020-09-14,119.8771,211.1916
2020-09-15,119.2257,210.657
2020-09-16,118.2159,209.5377
2020-09-17,117.1866,207.8922
2020-09-18,115.926,205.9095
2020-09-21,114.5958,204.3112
2020-09-22,113.0263,202.9313
2020-09-23,111.3228,200.772
2020-09-24,110.4346,199.7911
2020-09-25,109.8256,199.3441
2020-09-28,109.9757,199.8154
2020-09-29,109.7491,199.5352
2020-09-30,109.9119,199.8801
2020-10-01,110.2479,200.4661
2020-10-02,110.0838,200.5203
2020-10-05,110.1511,200.6316
2020-10-06,110.2234,200.6914
2020-10-07,110.5559,201.1724
2020-10-08,111.1263,201.8808
2020-10-09,111.6097,202.8034
2020-10-12,112.4931,203.7753
2020-10-13,113.4739,205.3235
2020-10-14,114.3839,206.5519
2020-10-15,114.9753,207.375
2020-10-16,115.2602,208.0855
2020-10-19,115.3928,208.5693
2020-10-20,115.5121,208.8696
2020-10-21,115.5177,209.0323
2020-10-22,115.7092,209.6371
2020-10-23,115.6068,210.0438
2020-10-26,115.7394,210.3337
2020-10-27,115.846,210.5715
2020-10-28,115.5815,210.0223
2020-10-29,115.4658,209.2513
2020-10-30,114.3755,207.9353
2020-11-02,113.5104,206.5081
2020-11-03,112.7562,205.5049
2020-11-04,112.352,205.2776
2020-11-05,112.3528,205.5299
2020-11-06,112.5573,206.1904
2020-11-09,112.4878,206.4504
2020-11-10,112.4387,206.1869
2020-11-11,112.7156,206.3023
2020-11-12,113.0226,206.2474
2020-11-13,113.3324,206.6944
2020-11-16,113.6066,206.9711
2020-11-17,114.1956,207.79
2020-11-18,114.4,208.2706
2020-11-19,115.1006,209.0009
2020-11-20,115.7161,209.5996
2020-11-23,115.9691,209.8936
2020-11-24,115.9985,209.7567
2020-11-25,115.802,209.1407
2020-11-27,115.6544,208.5897
2020-11-30,115.8463,208.3283
2020-12-01,116.3207,208.7292
2020-12-02,116.573,208.6863
2020-12-03,116.8352,208.6419
2020-12-04,117.0453,208.5315
2020-12-07,117.2878,208.3661
2020-12-08,117.6385,208.5131
2020-12-09,117.902,208.5633
2020-12-10,118.2253,208.4309
2020-12-11,118.5817,208.6309
2020-12-14,119.139,208.916
2020-12-15,120.0323,208.9348
2020-12-16,120.8602,209.3119
2020-12-17,121.7113,209.604
2020-12-18,122.2461,209.919
2020-12-21,122.6334,210.3637
2020-12-22,123.2519,210.9611
2020-12-23,123.8155,211.4336
2020-12-24,124.4986,212.0184
2020-12-28,125.4081,212.7622
2020-12-29,126.1453,213.3295
2020-12-30,126.9845,214.0182
2020-12-31,127.6487,214.8476
2021-01-04,128.1406,215.1564
2021-01-05,128.7893,215.4143
2021-01-06,128.6994,215.2833
2021-01-07,128.9179,215.2143
2021-01-08,129.1534,215.2282
2021-01-11,129.3164,215.1515
2021-01-12,129.3565,214.6176
2021-01-13,129.2869,214.0879
2021-01-14,129.1428,213.5303
2021-01-15,128.8034,212.8263
2021-01-19,128.1807,212.2324
2021-01-20,127.9811,212.2457
2021-01-21,128.2025,212.475
2021-01-22,128.6509,212.721
2021-01-25,129.6004,213.5463
2021-01-26,130.4543,214.5521
2021-01-27,131.5408,215.9914
2021-01-28,131.9745,217.4301
2021-01-29,131.9682,218.2902
2021-02-01,132.3308,219.8348
2021-02-02,132.7659,221.548
2021-02-03,132.9802,223.4063
2021-02-04,133.5762,225.4269
2021-02-05,134.2667,227.4866
2021-02-08,134.9192,229.301
2021-02-09,135.2132,230.6553
2021-02-10,135.1234,231.8994
2021-02-11,134.8607,233.1917
2021-02-12,134.3443,234.2693
2021-02-16,133.6576,235.0618
2021-02-17,132.8827,235.8886
2021-02-18,132.3777,236.2665
2021-02-19,132.2444,236.9332
2021-02-22,131.6856,236.6126
2021-02-23,131.0571,236.2151
2021-02-24,130.4666,235.6638
2021-02-25,129.3267,234.793
2021-02-26,128.2357,234.1459
2021-03-01,127.5938,233.7985
2021-03-02,126.8272,233.146
2021-03-03,125.889,232.1188
2021-03-04,124.8332,230.9173
2021-03-05,123.8513,230.0212
2021-03-08,122.6667,228.9209
2021-03-09,121.9804,228.1929
2021-03-10,121.2956,227.3986
2021-03-11,120.7388,227.1303
2021-03-12,120.389,227.2169
2021-03-15,120.2574,227.3245
2021-03-16,120.2729,227.5453
2021-03-17,120.5382,228.1077
2021-03-18,120.4868,227.9917
2021-03-19,119.9378,227.5313
2021-03-22,119.8161,227.6794
2021-03-23,119.8498,228.3794
2021-03-24,119.847,228.9893
2021-03-25,119.7886,229.041
2021-03-26,120.13,229.6761
2021-03-29,120.1511,229.7781
2021-03-30,120.1455,229.7383
2021-03-31,120.1588,229.6432
2021-04-01,120.2975,230.1043
2021-04-05,120.4319,231.1006
2021-04-06,120.477,231.8097
2021-04-07,120.698,232.7081
2021-04-08,121.3899,234.2821
2021-04-09,122.3056,236.0636
2021-04-12,122.8582,237.4552
2021-04-13,123.695,238.9161
2021-04-14,124.5355,240.3224
2021-04-15,125.5145,242.2198
2021-04-16,126.426,243.9147
2021-04-19,127.3727,245.5565
2021-04-20,128.3025,247.4015
2021-04-21,129.1014,249.1348
2021-04-22,129.7307,250.1702
2021-04-23,130.3233,251.0141
2021-04-26,130.9223,251.9705
2021-04-27,131.3791,252.8137
2021-04-28,131.6058,252.9053
2021-04-29,131.6396,252.6719
2021-04-30,131.6551,252.4113
2021-05-03,131.522,251.9481
2021-05-04,131.2278,251.4032
2021-05-05,130.7773,250.4929
2021-05-06,130.4662,249.7237
2021-05-07,130.1559,249.285
2021-05-10,129.7305,248.5109
2021-05-11,129.2113,247.5084
2021-05-12,128.5805,246.239
2021-05-13,127.9373,244.9731
2021-05-14,127.4409,244.0369
2021-05-17,126.8844,242.864
2021-05-18,126.2849,242.062
2021-05-19,125.6811,241.4452
2021-05-20,125.4042,241.0867
2021-05-21,124.9187,240.6589
2021-05-24,124.8812,240.9082
2021-05-25,124.8119,241.3156
2021-05-26,124.6236,241.4791
2021-05-27,124.276,241.2993
2021-05-28,124.1181,241.5142
2021-06-01,124.0032,241.6359
2021-06-02,124.1646,242.2556
2021-06-03,124.0638,242.4825
2021-06-04,123.9538,242.7074
2021-06-07,123.9277,243.3512
2021-06-08,124.061,244.055
2021-06-09,124.233,244.7881
2021-06-10,124.1484,245.5416
2021-06-11,124.2838,246.4323
2021-06-14,124.5221,247.0702
2021-06-15,124.7153,247.5351
2021-06-16,124.9479,247.9476
2021-06-17,125.4069,248.7592
2021-06-18,125.8194,249.4419
2021-06-21,126.3848,250.5083
2021-06-22,127.0138,251.7835
2021-06-23,127.7301,253.1531
2021-06-24,128.2603,254.2665
2021-06-25,128.7687,255.0515
2021-06-28,129.3355,256.1823
2021-06-29,129.9842,257.4295
2021-06-30,130.7492,258.386
2021-07-01,131.4486,259.346
2021-07-02,132.117,260.5896
2021-07-06,132.9899,261.9411
2021-07-07,134.0066,263.5201
2021-07-08,134.8139,264.6769
2021-07-09,135.8468,265.973
2021-07-12,136.7069,267.0017
2021-07-13,137.529,268.0849
2021-07-14,138.6184,269.2921
2021-07-15,139.6809,270.2963
2021-07-16,140.6172,271.3978
2021-07-19,141.158,271.9782
2021-07-20,141.8504,272.5328
2021-07-21,142.4454,273.2681
2021-07-22,143.1173,274.2862
2021-07-23,143.7237,275.1279
2021-07-26,144.2151,275.9255
2021-07-27,144.3702,276.3883
2021-07-28,144.4929,277.0045
2021-07-29,144.5303,277.6039
2021-07-30,144.6262,278.1354
2021-08-02,144.6177,278.4043
2021-08-03,144.4915,278.7271
2021-08-04,144.3836,279.1108
2021-08-05,144.4309,279.7249
2021-08-06,144.7065,280.5967
2021-08-09,144.7177,281.2277
2021-08-10,144.7472,281.5806
2021-08-11,144.6963,281.6373
2021-08-12,144.7353,281.6471
2021-08-13,144.7588,281.9132
2021-08-16,145.0815,282.4776
2021-08-17,145.4647,282.9579
2021-08-18,145.5309,283.2931
2021-08-19,145.6056,284.1634
2021-08-20,145.8095,285.5724
2021-08-23,145.991,286.8408
2021-08-24,146.1951,288.0094
2021-08-25,146.3024,288.9245
2021-08-26,146.4013,289.6389
2021-08-27,146.5785,290.4767
2021-08-30,147.1095,291.7183
2021-08-31,147.531,292.8042
2021-09-01,147.7867,293.6863
2021-09-02,148.1079,294.3079
2021-09-03,148.3325,294.8062
2021-09-07,148.7915,295.3436
2021-09-08,149.4093,296.0087
2021-09-09,149.9297,296.0424
2021-09-10,149.9848,295.4355
2021-09-13,149.9735,294.8981
2021-09-14,149.8676,294.6996
2021-09-15,149.9149,294.8967
2021-09-16,150.0032,295.3268
2021-09-17,149.8238,295.3373
2021-09-20,149.105,294.6855
2021-09-21,148.5118,294.1888
2021-09-22,148.0416,293.9608
2021-09-23,147.56,293.8493
2021-09-24,147.0389,293.7237
2021-09-27,146.2396,293.302
2021-09-28,145.3075,292.1311
2021-09-29,144.5138,291.2015
2021-09-30,143.9863,290.234
2021-10-01,143.4991,289.6805
2021-10-04,142.865,288.5103
2021-10-05,142.3058,287.3835
2021-10-06,141.8263,286.5339
2021-10-07,141.6307,286.1817
2021-10-08,141.6279,286.2203
2021-10-11,141.5841,286.1803
2021-10-12,141.2777,285.7804
2021-10-13,140.8597,285.5524
2021-10-14,140.6365,285.791
2021-10-15,140.5991,286.4953
2021-10-18,140.9267,288.163
2021-10-19,141.3455,289.8629
2021-10-20,141.8934,291.6512
2021-10-21,142.3757,293.1708
2021-10-22,143.05,294.9984
2021-10-25,143.5817,296.3574
2021-10-26,144.0986,297.5501
2021-10-27,144.4912,299.5369
2021-10-28,145.174,301.6066
2021-10-29,145.6676,304.2298
2021-11-01,146.1937,306.7898
2021-11-02,146.8369,309.373
2021-11-03,147.3828,311.5654
2021-11-04,147.8149,313.8266
2021-11-05,148.1645,315.8451
2021-11-08,148.2986,317.8628
2021-11-09,148.4236,319.8651
2021-11-10,148.3287,321.271
2021-11-11,148.286,322.9036
2021-11-12,148.3968,324.9094
2021-11-15,148.4603,326.7307
2021-11-16,148.6277,327.8771
2021-11-17,148.7084,328.9568
2021-11-18,149.2946,329.6777
2021-11-19,150.1295,330.6857
2021-11-22,150.9228,331.1993
2021-11-23,151.6399,331.5009
2021-11-24,152.4319,331.6474
2021-11-26,152.823,331.2421
2021-11-29,153.516,331.26
2021-11-30,154.5406,330.9264
2021-12-01,155.7322,330.9183
2021-12-02,156.8558,330.7543
2021-12-03,157.6938,329.8339
2021-12-06,158.7771,329.1826
2021-12-07,160.2042,328.9036
2021-12-08,161.7309,328.6119
2021-12-09,162.9111,328.0376
2021-12-10,164.2476,327.9976
2021-12-13,165.2886,327.9674
2021-12-14,166.2022,327.3109
2021-12-15,167.4298,327.0817
2021-12-16,168.5223,326.7458
2021-12-17,169.2931,325.844
2021-12-20,169.6078,325.0934
2021-12-21,170.1891,324.8973
2021-12-22,171.0292,325.158
2021-12-23,172.0503,325.979
2021-12-27,173.1117,327.1218
2021-12-28,173.6852,327.5667
2021-12-29,173.9893,328.0573
2021-12-30,174.2467,328.4945
2021-12-31,174.1138,328.0573
2022-01-03,174.5571,327.7305
2022-01-04,174.9369,327.7776
2022-01-05,174.6271,326.4935
2022-01-06,174.6088,325.7189
2022-01-07,174.6816,325.0329
2022-01-10,174.8541,324.6365
2022-01-11,175.0019,323.7713
2022-01-12,174.9942,322.7219
2022-01-13,174.7049,320.6211
2022-01-14,174.1915,318.3544
2022-01-18,173.5205,315.6413
2022-01-19,172.5906,312.9269
2022-01-20,171.6225,310.2757
2022-01-21,170.5504,307.4439
2022-01-24,169.1086,304.7463
2022-01-25,167.6999,301.8983
2022-01-26,166.623,300.5158
2022-01-27,165.7192,299.529
2022-01-28,165.5891,299.1227
2022-01-31,165.7723,298.8915
2022-02-01,165.739,298.4543
2022-02-02,165.7609,298.1162
2022-02-03,165.8111,297.8667
2022-02-04,165.7786,297.5673
2022-02-07,165.9256,297.4478
2022-02-08,166.5495,297.5343
2022-02-09,167.3977,298.2097
2022-02-10,168.0998,298.656
2022-02-11,168.6114,298.5626
2022-02-14,169.2701,299.0201
2022-02-15,170.2121,299.2844
2022-02-16,171.1702,299.304
2022-02-17,171.0829,298.1142
2022-02-18,170.5691,296.5359
2022-02-22,169.8562,295.0989
2022-02-23,168.7555,292.8069
2022-02-24,168.0517,292.3816
2022-02-25,167.5178,291.8182
2022-02-28,167.0547,291.7098
2022-03-01,166.2313,291.0772
2022-03-02,165.543,290.3463
2022-03-03,165.126,289.9353
2022-03-04,164.7387,289.6133
2022-03-07,164.0604,288.5229
2022-03-08,162.9735,286.8326
2022-03-09,162.2938,286.0578
2022-03-10,161.5603,285.6958
2022-03-11,160.6703,285.1422
2022-03-14,159.7002,284.3478
2022-03-15,159.3476,284.8323
2022-03-16,159.1246,284.8183
2022-03-17,158.8251,284.6711
2022-03-18,158.7444,284.7866
2022-03-21,158.8987,285.0831
2022-03-22,159.0587,285.3557
2022-03-23,159.3405,285.6071
2022-03-24,160.1123,286.61
2022-03-25,161.2041,288.3546
2022-03-28,162.4899,290.8091
2022-03-29,163.6235,292.7044
2022-03-30,164.9865,294.6955
2022-03-31,166.3941,296.6845
2022-04-01,168.0715,299.0073
2022-04-04,169.7248,300.9667
2022-04-05,170.8201,302.1281
2022-04-06,171.6139,302.4296
2022-04-07,172.1916,302.4958
2022-04-08,172.5251,302.3415
2022-04-11,172.3077,301.0174
2022-04-12,172.1272,299.7898
2022-04-13,171.8673,298.6291
2022-04-14,171.1996,296.9493
2022-04-18,170.4541,294.8237
2022-04-19,169.6356,292.703
2022-04-20,168.8893,290.7662
2022-04-21,168.3094,288.8293
2022-04-22,167.4229,286.3368
2022-04-25,166.3212,283.9245
2022-04-26,165.0283,281.0607
2022-04-27,163.9478,279.9141
2022-04-28,163.346,279.0873
2022-04-29,162.4652,277.7174
2022-05-02,161.9136,277.6617
2022-05-03,161.3344,277.642
2022-05-04,161.0243,277.8082
2022-05-05,160.421,277.6336
2022-05-06,159.8858,277.2258
2022-05-09,158.8155,275.7664
2022-05-10,157.9309,274.579
2022-05-11,156.5357,273.152
2022-05-12,155.189,271.8364
2022-05-13,154.0877,270.4559
2022-05-16,153.3056,269.8417
2022-05-17,152.8021,268.6867
2022-05-18,151.201,266.2245
2022-05-19,149.7779,264.5489
2022-05-20,148.35,262.3429
2022-05-23,147.2058,260.8975
2022-05-24,145.4035,258.8018
2022-05-25,144.2676,257.8003
2022-05-26,143.3103,257.222
2022-05-27,143.1387,257.8768
2022-05-31,142.7366,258.0883
2022-06-01,142.8934,258.969
2022-06-02,143.5067,260.3685
2022-06-03,143.384,261.0396
2022-06-06,143.4266,261.5943
2022-06-07,143.389,262.0391
2022-06-08,143.8953,263.1919
2022-06-09,144.2704,264.0143
2022-06-10,144.2378,264.0447
2022-06-13,143.4415,262.7464
2022-06-14,142.9026,261.6783
2022-06-15,142.5416,260.9187
2022-06-16,141.5688,259.4412
2022-06-17,140.2867,257.6346
2022-06-21,139.3671,256.3547
2022-06-22,138.4197,254.9929
2022-06-23,137.5022,253.8832
2022-06-24,137.2384,253.7194
2022-06-27,136.9207,253.4469
2022-06-28,136.1216,252.316
2022-06-29,135.5025,251.5994
2022-06-30,135.0827,251.0375
2022-07-01,135.2104,251.5027
2022-07-05,135.8968,252.9563
2022-07-06,136.6172,254.4896
2022-07-07,137.3915,255.6643
2022-07-08,138.5956,257.2661
2022-07-11,139.5394,258.4564
2022-07-12,140.2477,258.4514
2022-07-13,140.9668,258.4225
2022-07-14,141.69,258.085
2022-07-15,142.2935,257.3099
2022-07-18,142.6771,256.5588
2022-07-19,143.6386,256.7741
2022-07-20,144.6179,256.916
2022-07-21,145.9389,257.4814
2022-07-22,147.0139,257.5365
2022-07-25,147.8215,257.2527
2022-07-26,148.437,256.2425
2022-07-27,149.1773,256.2665
2022-07-28,149.9084,256.8842
2022-07-29,151.1592,258.03
2022-08-01,152.2689,259.7482
2022-08-02,153.2985,261.3084
2022-08-03,154.5508,263.3126
2022-08-04,155.6598,265.2137
2022-08-05,156.9723,267.237
2022-08-08,157.972,268.7047
2022-08-09,158.8307,270.1187
2022-08-10,159.8323,271.8356
2022-08-11,160.8699,273.7176
2022-08-12,162.2448,276.0529
2022-08-15,163.7928,278.9876
2022-08-16,164.9614,280.6797
2022-08-17,166.1982,281.776
2022-08-18,167.0407,282.4852
2022-08-19,167.7674,283.1027
2022-08-22,168.32,283.3512
2022-08-23,168.4145,282.9669
2022-08-24,168.5529,282.4533
2022-08-25,168.8852,282.2085
2022-08-26,168.7965,281.3853
2022-08-29,168.5451,280.22
2022-08-30,167.8116,278.4105
2022-08-31,167.0114,276.646
2022-09-01,166.0073,274.4605
2022-09-02,164.7732,271.8579
2022-09-06,163.4596,269.1102
2022-09-07,162.1396,266.7593
2022-09-08,160.7414,264.5202
2022-09-09,159.7367,262.9858
2022-09-12,159.4427,262.2005
2022-09-13,158.4919,260.4708
2022-09-14,157.6242,258.8033
2022-09-15,156.3702,256.4355
2022-09-16,155.4528,254.7836
2022-09-19,154.9628,253.3185
2022-09-20,154.8201,251.8668
2022-09-21,154.5716,250.2736
2022-09-22,154.2009,248.8997
2022-09-23,153.8189,247.6164
2022-09-26,153.5519,246.4986
2022-09-27,153.2537,244.9649
2022-09-28,152.9256,243.7304
2022-09-29,151.8683,241.8231
2022-09-30,150.0768,239.4354
2022-10-03,149.2681,238.6396
2022-10-04,148.6141,238.4033
2022-10-05,148.1902,238.6735
2022-10-06,147.816,238.8185
2022-10-07,146.7942,238.0913
2022-10-10,145.624,237.1574
2022-10-11,144.5773,236.1996
2022-10-12,143.5548,235.1221
2022-10-13,143.0265,234.8618
2022-10-14,142.1467,234.2328
2022-10-17,141.4828,234.3121
2022-10-18,141.0504,234.1303
2022-10-19,141.1484,234.0581
2022-10-20,141.5169,234.288
2022-10-21,141.8592,234.3857
2022-10-24,142.097,234.2703
2022-10-25,142.5188,234.3736
2022-10-26,142.7972,233.2792
2022-10-27,143.1316,232.7493
2022-10-28,144.2194,233.2176
2022-10-31,145.2391,233.6931
2022-11-01,146.1132,233.8643
2022-11-02,146.2581,232.8639
2022-11-03,146.2936,231.8516
2022-11-04,146.0237,230.7097
2022-11-07,145.6971,229.9577
2022-11-08,145.4039,229.4193
2022-11-09,144.8148,228.5959
2022-11-10,144.8037,228.6567
2022-11-11,144.8391,228.6468
2022-11-14,144.5683,228.0023
2022-11-15,144.635,228.7558
2022-11-16,144.9358,229.8637
2022-11-17,144.5971,230.3229
2022-11-18,144.4694,231.0141
2022-11-21,144.2993,232.0443
2022-11-22,144.6827,233.8568
2022-11-23,145.5661,236.2641
2022-11-25,146.2581,238.1599
2022-11-28,146.6351,239.1908
2022-11-29,146.7539,240.0494
2022-11-30,147.6899,242.2672
2022-12-01,147.7923,243.1464
2022-12-02,147.6579,243.7568
2022-12-05,147.5405,244.4187
2022-12-06,147.0334,244.6904
2022-12-07,146.4751,244.8777
2022-12-08,145.9011,245.2835
2022-12-09,145.2517,245.5814
2022-12-12,145.0014,246.3235
2022-12-13,144.6664,247.167
2022-12-14,144.1073,247.851
2022-12-15,143.2816,247.9588
2022-12-16,142.5909,248.1667
2022-12-19,141.965,248.1752
2022-12-20,140.8462,247.2288
2022-12-21,139.9316,246.5009
2022-12-22,138.8234,245.3069
2022-12-23,137.7729,244.4931
2022-12-27,136.8568,243.9142
2022-12-28,135.7971,243.2161
2022-12-29,134.8696,242.7628
2022-12-30,133.9997,242.3655
2023-01-03,132.6185,241.4482
2023-01-04,131.2593,239.4745
2023-01-05,129.9655,236.9979
2023-01-06,129.4762,235.2895
2023-01-09,129.1661,234.043
2023-01-10,129.0494,233.2201
2023-01-11,129.1341,232.7923
2023-01-12,128.989,232.3723
2023-01-13,129.1689,232.4461
2023-01-17,129.4591,232.561
2023-01-18,129.8275,232.4794
2023-01-19,130.484,232.295
2023-01-20,131.0715,232.2389
2023-01-23,131.8667,232.4347
2023-01-24,133.1085,232.6092
2023-01-25,134.211,233.4258
2023-01-26,135.5581,235.2484
2023-01-27,136.7181,236.8964
2023-01-30,137.6321,238.0024
2023-01-31,138.5965,239.3475
2023-02-01,139.4458,240.5522
2023-02-02,140.6841,242.4031
2023-02-03,142.0881,243.7596
2023-02-06,143.2111,244.9245
2023-02-07,144.5938,247.177
2023-02-08,145.778,249.6459
2023-02-09,146.7027,251.306
2023-02-10,147.4232,252.7617
2023-02-13,148.2451,254.839
2023-02-14,149.0682,257.078
2023-02-15,149.8938,258.6384
2023-02-16,150.4639,259.6775
2023-02-17,151.1597,260.8123
2023-02-21,151.4738,261.202
2023-02-22,151.7375,261.1587
2023-02-23,151.6527,260.5066
2023-02-24,151.1146,259.9032
2023-02-27,150.8597,259.4787
2023-02-28,150.3607,258.2361
2023-03-01,149.9064,256.8283
2023-03-02,149.5694,255.9854
2023-03-03,149.5709,255.4767
2023-03-06,149.5694,254.4972
2023-03-07,149.4555,253.264
2023-03-08,149.2802,252.153
2023-03-09,149.058,251.4539
2023-03-10,148.7695,250.7804
2023-03-13,148.9112,250.8693
2023-03-14,149.1734,251.5293
2023-03-15,149.4291,252.2882
2023-03-16,150.0802,254.207
2023-03-17,150.5845,256.2888
2023-03-20,151.2961,257.9111
2023-03-21,152.2913,259.8677
2023-03-22,153.1404,261.374
2023-03-23,153.7031,262.965
2023-03-24,154.1604,264.6506
2023-03-27,154.6363,266.2317
2023-03-28,154.9768,267.7629
2023-03-29,155.7019,269.7679
2023-03-30,156.6892,272.2899
2023-03-31,157.7171,274.735
2023-04-03,158.6845,276.6155
2023-04-04,159.5849,278.1617
2023-04-05,160.1484,278.7406
2023-04-06,160.8365,279.6062
2023-04-10,161.1663,280.8266
2023-04-11,161.2746,281.4703
2023-04-12,161.4363,282.2669
2023-04-13,161.9085,283.1331
2023-04-14,162.2619,283.5293
2023-04-17,162.7569,284.4126
2023-04-18,163.3852,285.3472
2023-04-19,163.8739,285.9119
2023-04-20,164.1795,286.0584
2023-04-21,164.188,285.8778
2023-04-24,164.1282,285.4894
2023-04-25,163.9957,284.653
2023-04-26,163.9957,285.4375
2023-04-27,164.2628,286.3785
2023-04-28,164.8078,287.6494
2023-05-01,165.4339,289.266
2023-05-02,166.0351,290.825
2023-05-03,166.1697,291.8606
2023-05-04,166.2111,293.2311
2023-05-05,166.8051,294.7851
2023-05-08,167.3059,296.2275
2023-05-09,167.6008,297.5468
2023-05-10,168.0931,299.4102
2023-05-11,168.7149,301.142
2023-05-12,169.2477,303.0765
2023-05-15,169.8559,305.4975
2023-05-16,170.4648,306.6618
2023-05-17,170.7867,307.3628
2023-05-18,171.1864,308.2132
2023-05-19,171.6005,309.1716
2023-05-22,172.0208,310.3431
2023-05-23,172.3305,311.1645
2023-05-24,172.7784,311.8136
2023-05-25,172.7541,312.9503
2023-05-26,172.9089,314.7261
2023-05-30,173.3203,316.4994
2023-05-31,173.6006,317.6941
2023-06-01,174.0699,319.344
2023-06-02,174.6677,321.2759
2023-06-05,175.2034,323.2114
2023-06-06,175.7127,324.8237
2023-06-07,176.0787,325.4923
2023-06-08,176.4724,325.9727
2023-06-09,176.8861,326.575
2023-06-12,177.5702,327.3355
2023-06-13,178.4084,328.6919
2023-06-14,179.2722,330.3663
2023-06-15,180.2009,331.9472
2023-06-16,180.8779,332.6201
2023-06-20,181.4279,333.1076
2023-06-21,181.9065,333.4761
2023-06-22,182.3994,333.9843
2023-06-23,182.8081,333.9572
2023-06-26,183.214,333.434
2023-06-27,183.8453,333.4975
2023-06-28,184.6606,334.3863
2023-06-29,185.3041,335.0841
2023-06-30,186.2321,336.0642
2023-07-03,186.8505,336.5018
2023-07-05,187.4226,336.777
2023-07-06,187.9833,337.0571
2023-07-07,188.3164,336.2816
2023-07-10,188.5796,335.5332
2023-07-11,188.7986,335.1354
2023-07-12,189.2131,335.3949
2023-07-13,189.4656,335.6052
2023-07-14,189.7516,336.3336
2023-07-17,190.3736,337.5546
2023-07-18,190.7781,339.3308
2023-07-19,191.1954,340.7015
2023-07-20,191.4479,341.544
2023-07-21,191.3031,341.7742
2023-07-24,191.3238,342.2817
2023-07-25,191.4871,343.1962
2023-07-26,191.679,342.9468
2023-07-27,191.8602,342.4835
2023-07-28,192.3752,342.9496
2023-07-31,192.9723,343.1955
2023-08-01,193.3889,343.1342
2023-08-02,193.5344,342.0536
2023-08-03,193.5686,340.7293
2023-08-04,192.7126,339.4499
2023-08-07,191.6512,337.3557
2023-08-08,190.5598,335.2865
2023-08-09,189.4941,333.5303
2023-08-10,188.4976,332.0448
2023-08-11,187.4476,330.327
2023-08-14,186.4548,328.4068
2023-08-15,185.2557,327.2728
2023-08-16,184.085,326.5856
2023-08-17,182.5446,325.1016
