,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power
2018-07-17,58.154,75.6907,-101.9783,-70.3942,14.2857,7.1429,85.7143,92.8571,71.6904,129.8587,0.0,0.0,127207895.43,306502639.0695,0.3397,0.7164,1.1718,2.6679,0.5868,1.2721,29.0076,30.8632,33.2704,51.9273,47.1162,102.765,46.6725,101.88,46.5006,99.9175,46.8662,98.87,-1.9783,29.6058,3.8449,25.6708,0.2733,1.3854,0.1504,0.8485,66.6352,75.9637,-2.634,-2.1167
2018-07-18,49.7224,75.6238,-112.2672,-78.8719,21.4286,14.2857,92.8571,100.0,59.1751,101.4873,0.0,0.0,-238439821.8976,-243191346.814,0.1147,0.6471,1.1124,2.6854,1.1782,1.8566,27.505,32.0757,28.5189,60.543,47.2312,103.085,46.6725,101.88,46.4756,99.495,46.8662,98.87,-12.2672,21.1281,-5.8631,23.7415,0.2747,1.4517,0.1752,0.9691,64.2594,80.2715,-5.3822,-5.0585
2018-07-19,57.5316,72.0355,-97.7654,-93.7332,28.5714,21.4286,100.0,92.8571,64.0506,64.7839,0.0,0.0,340199364.5232,-220159411.1193,0.2576,0.4702,1.1932,2.5229,1.0439,2.0265,26.7172,32.4288,28.9735,47.4894,47.5325,103.8,46.6725,101.88,46.4231,99.6175,46.8662,99.26,2.2346,6.2668,-4.0036,19.0002,0.3008,1.4329,0.2004,1.0619,64.4867,73.7447,-2.2945,-4.5052
2018-07-20,57.8519,74.4949,-107.7169,-77.4747,35.7143,7.1429,100.0,100.0,51.837,108.1188,0.0,0.0,-100274365.8308,621113667.93,0.3661,0.7207,1.1865,2.6941,0.431,1.8869,26.4934,34.1532,28.6812,54.714,47.5325,104.65,46.6725,102.73,46.6769,99.8225,46.8662,99.26,-7.7169,22.5253,-5.9165,16.64,0.3095,1.5426,0.2222,1.158,64.3406,77.357,-4.0143,-3.671
2018-07-23,50.8327,75.3379,-107.3543,-68.0126,42.8571,14.2857,100.0,100.0,33.9106,97.9532,0.0,0.0,38468441.544,580921771.7628,0.144,0.7216,1.1773,3.062,1.0877,3.7671,25.5564,36.1878,21.9632,55.664,47.5325,104.65,46.6725,102.73,46.7375,99.8875,46.8662,99.26,-7.3543,31.9874,-4.2789,20.2598,0.316,1.739,0.241,1.2742,60.9816,77.832,-3.2541,-2.188
2018-07-24,57.5437,76.2078,-100.8892,-73.6522,7.1429,7.1429,100.0,100.0,63.7575,87.7624,0.0,0.0,320758592.4536,-109341388.41,0.3687,0.6328,1.2828,3.2075,1.05,4.599,25.3254,38.3286,49.6172,63.0766,47.8575,105.775,47.025,103.04,46.7375,99.8875,46.8662,99.26,-0.8892,26.3478,-5.3201,26.9535,0.344,1.8497,0.2616,1.3893,74.8086,81.5383,-5.1263,-4.4619
2018-07-25,57.6948,77.077,-92.3978,-57.0444,7.1429,7.1429,100.0,100.0,70.5722,103.0357,0.0,0.0,420180770.9832,1153177041.3984,0.5238,1.0131,1.5067,3.7991,0.8008,3.6687,25.4916,40.7905,50.5363,68.7148,48.0063,107.52,47.22,104.205,46.6638,101.02,46.8662,100.12,7.6022,42.9556,-0.2138,33.7636,0.3966,2.154,0.2886,1.5422,75.2682,84.3574,-2.9448,-0.9461
2018-07-26,58.0935,77.9016,-127.049,-76.5243,7.1429,14.2857,85.7143,85.7143,69.0499,86.7043,0.0,0.0,-141759528.68,-454031796.2466,0.3939,0.7669,1.578,3.9303,0.81,4.1871,26.8978,44.8091,37.4097,53.1404,48.145,107.52,47.3588,104.205,46.7394,101.615,46.8662,100.715,-27.049,23.4757,-6.7787,30.9264,0.4217,2.2768,0.3152,1.6891,68.7048,76.5702,-3.9398,-4.8538
2018-07-27,49.1262,69.9395,-163.9673,-94.7428,14.2857,21.4286,92.8571,92.8571,13.9214,39.0717,0.0,0.0,-763755923.2512,-762355149.72,0.0728,0.534,1.2937,3.6175,0.4532,2.8928,26.8883,47.021,2.3121,33.9545,48.145,107.52,47.3588,104.575,46.8481,101.96,46.8662,100.915,-63.9673,5.2572,-27.8047,23.8962,0.3751,2.201,0.3272,1.7915,51.156,66.9773,-2.4993,-2.1167
2018-07-30,41.8723,63.0622,-176.1968,-116.4363,21.4286,28.5714,100.0,100.0,-28.387,-6.4017,0.0,0.0,-258198458.1408,-941290021.5496,-0.0632,0.2799,0.9714,2.9393,0.6975,1.8242,25.6984,48.5346,-2.4255,16.9181,48.1288,107.52,47.4225,104.575,46.8944,102.3225,46.8662,101.41,-76.1968,-16.4363,-55.7377,4.0989,0.3139,1.9426,0.3245,1.8217,48.7872,58.459,-3.4033,-2.7949
2018-07-31,53.0367,68.0631,-208.2698,-131.0184,28.5714,35.7143,14.2857,100.0,-28.2806,-9.4525,0.0,0.0,99146052.3872,294682560.359,0.054,0.2208,0.7657,2.5374,0.4847,3.0727,25.4128,48.914,15.0155,20.7279,48.1288,107.52,47.4375,105.045,46.9519,102.4825,46.8662,101.41,-108.2698,-31.0184,-82.8113,-14.0658,0.2696,1.7714,0.3135,1.8117,57.5078,60.364,-3.1035,-4.755
2018-08-01,60.6665,62.7029,-74.4769,-149.3523,7.1429,42.8571,21.4286,71.4286,188.355,-13.9407,0.0,0.0,3458700696.6444,82877448.0276,0.9327,0.05,1.6705,2.2474,0.4498,4.1406,27.0513,50.0548,43.4258,11.7614,48.8538,107.955,48.255,105.09,47.1025,102.84,46.8662,101.41,25.5231,-49.3523,-52.9812,-32.269,0.4452,1.6322,0.3399,1.7758,71.7129,55.8807,-1.5328,-5.5563
2018-08-02,66.2838,62.8621,-54.1158,-132.5825,7.1429,50.0,28.5714,78.5714,241.4773,0.1135,0.0,0.0,2097745009.2112,536323251.4668,1.3029,0.2125,2.8178,2.2275,0.6267,3.2676,29.4003,49.6333,54.0739,12.0089,49.6813,107.955,49.1975,105.41,47.1025,103.69,46.8662,102.505,45.8842,-32.5825,-12.2875,-37.6511,0.6899,1.6017,0.4099,1.741,77.0369,56.0044,-0.33,-1.1925
2018-08-03,71.7976,62.6389,-52.0444,-126.4722,7.1429,57.1429,35.7143,85.7143,216.9051,16.8929,0.0,0.0,224223656.2632,194031192.7344,1.3113,0.079,3.613,2.2548,0.9004,5.5131,29.7439,47.0313,57.1619,17.614,49.7263,107.955,49.5438,106.125,47.1025,103.69,46.8662,102.715,47.9556,-26.4722,39.7876,-36.1357,0.8851,1.5949,0.5049,1.7117,78.5809,58.807,-2.6157,-4.7414
2018-08-06,76.3634,62.1983,-48.1487,-125.3025,7.1429,64.2857,42.8571,92.8571,181.2382,25.447,0.0,0.0,413806533.0152,36665895.8958,1.3769,0.138,4.1945,2.2491,0.6485,3.8008,31.8478,44.3766,57.9223,12.9606,49.79,107.955,49.6075,106.125,47.4412,104.4075,46.8662,103.025,51.8513,-25.3025,48.5637,-28.1191,1.0485,1.5782,0.6136,1.685,78.9611,56.4803,-3.8837,-7.0546
2018-08-07,74.312,67.9747,-57.9395,-115.5526,7.1429,71.4286,50.0,100.0,136.6733,40.939,0.0,0.0,-768200243.4136,296118422.656,1.3865,0.4557,4.3398,2.3331,-0.129,1.5768,34.098,40.5222,53.3353,22.4609,49.8213,107.88,49.6388,106.125,47.6131,105.8625,46.9475,104.205,42.0605,-15.5526,47.2891,-22.4424,1.1273,1.6035,0.7163,1.6687,76.6676,61.2304,-4.2544,-6.2356
2018-08-08,68.9008,75.9908,-57.2852,-122.2753,14.2857,78.5714,57.1429,57.1429,98.8398,50.5981,0.0,0.0,55198297.3892,226639635.8072,1.3914,0.7204,4.3739,2.4536,-0.3768,-0.8225,35.2482,38.2173,51.2504,30.6073,49.8213,107.47,49.8213,106.94,47.7519,105.8625,47.0863,104.205,42.7148,-22.2753,45.5422,-21.0435,1.1788,1.6511,0.8088,1.6652,75.6252,65.3036,-2.5086,-6.0539
2018-08-09,74.0055,73.1505,-50.3513,-119.6167,7.1429,85.7143,64.2857,64.2857,99.84,63.914,0.0,0.0,646690454.12,59685345.72,1.5021,0.6263,4.4656,2.5241,-0.3272,-0.4288,36.3856,34.3526,55.9331,22.7577,49.8563,107.46,49.8563,107.52,47.7519,106.0475,47.0863,104.205,49.6487,-19.6167,44.808,-19.1482,1.2368,1.6831,0.8944,1.6688,77.9666,61.3788,-3.9449,-11.0776
2018-08-10,72.2146,66.862,-53.2185,-129.5125,14.2857,92.8571,71.4286,71.4286,75.0496,36.5671,0.0,0.0,-251971097.742,-214873368.678,0.9839,0.4291,4.3916,2.4149,2.169,-0.3809,37.9976,29.4589,52.6292,7.4048,49.89,107.5,49.8563,107.52,47.7756,106.0475,47.0863,104.205,46.7815,-29.5125,46.3817,-23.8015,1.2562,1.6385,0.9668,1.6627,76.3146,53.7024,-3.5397,-4.9968
2018-08-13,72.7934,60.4941,-49.8545,-141.1807,7.1429,100.0,78.5714,78.5714,73.3634,22.6779,0.0,0.0,553823632.11,-247510650.6348,0.8218,0.2502,4.3815,2.1629,3.3007,0.6923,39.2749,24.8374,52.5613,3.8222,51.0325,107.5,50.0025,107.52,47.7831,106.2825,47.0863,104.205,50.1455,-41.1807,48.8586,-30.1033,1.2828,1.5254,1.03,1.6353,76.2807,51.9111,-2.8517,-4.805
2018-08-14,73.1356,58.7201,-46.0025,-121.7521,14.2857,100.0,85.7143,85.7143,63.5166,57.2671,0.0,0.0,367100643.9624,405231382.9096,0.8078,0.2577,4.374,2.1772,3.1527,0.9249,40.0683,21.4231,51.1112,-10.1035,51.4125,107.5,50.0025,107.52,48.5544,106.5225,47.8112,104.205,53.9975,-21.7521,50.3082,-30.8151,1.3058,1.5211,1.0851,1.6124,75.5556,44.9483,-4.0328,-3.016
2018-08-15,73.8288,48.9652,-43.8576,-150.9138,21.4286,100.0,92.8571,92.8571,54.1717,1.9307,0.0,0.0,208987447.2952,-444019634.2405,0.7809,0.0674,4.3332,1.8984,3.1101,0.8629,41.0036,18.7418,54.9178,-12.0328,51.9338,108.49,50.0025,107.52,49.4394,106.6825,48.6388,104.205,56.1424,-50.9138,53.4285,-37.9489,1.3183,1.3885,1.1318,1.5676,77.4589,43.9836,-3.2639,-2.9906
2018-08-16,79.2575,58.6431,-38.4247,-151.4532,7.1429,42.8571,100.0,100.0,64.0486,12.0846,0.0,0.0,1326747918.708,-5702873.344,1.173,0.0685,4.5003,1.6676,2.3577,1.3173,45.9154,17.0311,75.9666,3.425,52.2913,108.49,50.36,107.955,49.635,107.04,48.6838,104.205,61.5753,-51.4532,57.2384,-41.373,1.3718,1.2673,1.1798,1.5076,87.9833,51.7125,-3.1822,-4.0503
2018-08-17,84.2353,61.9486,-33.437,-154.799,7.1429,50.0,100.0,85.7143,71.3199,-47.6801,0.0,0.0,1893812494.1384,-16168804.4182,1.5149,0.0957,4.9098,1.4674,2.1291,1.5499,50.8248,15.5565,84.6285,30.2444,52.8088,108.425,50.8775,107.955,49.6988,107.04,48.7475,104.205,66.563,-54.799,61.4269,-52.3887,1.4796,1.1533,1.2397,1.4367,92.3143,65.1222,-1.0556,-4.492
2018-08-20,84.0795,54.1758,-58.6497,-167.4433,7.1429,57.1429,100.0,92.8571,56.6663,-78.3603,0.0,0.0,-924007258.504,-184777841.3132,1.2867,-0.0493,4.9157,1.1822,2.2208,1.4905,56.3721,13.85,73.3504,13.8415,52.9625,108.32,51.0312,107.955,49.73,107.0025,48.7787,104.205,41.3503,-67.4433,56.4962,-57.8985,1.5066,0.9973,1.2931,1.3488,86.6752,56.9207,-2.8862,-4.407
2018-08-21,76.1216,54.3004,-70.2547,-183.2929,14.2857,64.2857,100.0,100.0,40.6619,-128.2628,0.0,0.0,-166258398.4144,-230989770.4239,1.005,-0.1728,4.7932,0.8118,1.7886,0.7888,58.3924,13.4258,58.2095,1.1507,53.2312,108.005,51.0312,107.955,49.8213,107.205,48.7787,104.205,29.7453,-83.2929,45.8862,-68.5118,1.5026,0.7964,1.335,1.2383,79.1048,50.5754,-3.4332,-4.3408
2018-08-22,68.212,52.9246,-90.1731,-199.269,21.4286,71.4286,78.5714,7.1429,34.8942,-93.1143,0.0,0.0,3545399.536,272009819.3616,0.8107,-0.0258,4.6223,0.7223,1.8265,0.0061,58.4286,14.6092,45.0524,-1.0691,53.2312,107.765,51.0312,107.88,49.8563,107.49,48.8137,104.205,9.8269,-99.269,26.9742,-83.3351,1.4825,0.7115,1.3645,1.133,72.5262,49.4654,-3.2299,-2.832
2018-08-23,67.0042,52.8389,-87.2985,-188.453,28.5714,78.5714,85.7143,14.2857,37.8179,-36.1499,0.0,0.0,149752148.1792,125706103.642,0.7925,-0.0783,4.4583,0.7322,1.7703,1.3658,58.3989,14.8284,44.5823,-0.7184,53.36,107.765,51.0312,107.47,49.8731,107.51,48.8137,104.205,12.7015,-88.453,17.4246,-90.3383,1.4583,0.6747,1.3833,1.0413,72.2912,49.6408,-3.3747,-4.0033
2018-08-24,66.4224,52.3018,-82.9215,-170.2832,35.7143,85.7143,92.8571,21.4286,38.9799,8.0105,0.0,0.0,223570056.8808,208761096.8268,0.7898,0.1467,4.3222,0.8685,1.6018,0.0678,57.7196,15.0591,43.3349,6.9052,53.43,107.765,51.0312,107.46,50.5175,107.51,48.96,104.205,17.0785,-70.2832,13.2023,-86.0017,1.4355,0.7017,1.3937,0.9734,71.6675,53.4526,-5.3499,-4.9684
2018-08-27,73.3092,52.9694,-71.2926,-144.3266,42.8571,92.8571,100.0,28.5714,50.1951,86.737,0.0,0.0,585344926.558,302300536.447,0.8507,0.3071,4.3033,1.1509,1.9458,0.0236,57.6117,14.5791,64.6412,10.9723,53.4387,107.71,51.065,107.5,50.7075,107.51,48.96,104.205,28.7074,-44.3266,19.4958,-67.6876,1.4353,0.8055,1.402,0.9398,82.3206,55.4861,-3.4944,-4.8067
2018-08-28,79.773,53.6455,-73.0057,-127.8851,7.1429,7.1429,92.8571,35.7143,62.5875,147.9465,0.0,0.0,579182999.7184,168564979.0,0.7708,0.3928,4.3634,1.438,2.4812,-0.2101,60.0122,13.1535,67.5803,11.4196,54.0012,108.14,52.2312,107.67,50.9681,108.005,48.96,104.205,26.9943,-27.8851,24.2601,-47.4983,1.4524,0.9275,1.4121,0.9374,83.7901,55.7098,-5.3061,-7.7129
2018-08-29,80.0862,54.9135,-59.064,-94.3795,7.1429,7.1429,100.0,42.8571,76.9721,209.664,0.0,0.0,1091193683.376,461391131.2114,1.1063,0.6458,4.6057,1.9069,1.5318,-0.9638,62.2419,12.7387,70.1182,23.0885,54.5813,108.905,52.98,108.435,51.3256,108.2225,49.3175,104.205,40.936,5.6205,32.2126,-22.1971,1.5119,1.1456,1.4321,0.979,85.0591,61.5442,-1.6163,-2.4538
2018-08-30,87.9022,62.244,-61.9707,-95.8277,7.1429,7.1429,100.0,50.0,96.0858,197.1594,0.0,0.0,729497512.2432,-18655623.0645,1.2704,0.697,4.8626,2.1866,1.1876,-1.8142,64.9964,14.5991,77.5023,29.5381,55.2625,109.195,54.0975,109.195,51.8431,108.19,49.835,104.205,38.0293,4.1723,35.3199,-6.0308,1.5804,1.2981,1.4617,1.0428,88.7512,64.769,-1.3193,-4.7906
2018-08-31,88.5359,69.4099,-52.698,-90.7858,7.1429,7.1429,100.0,57.1429,102.8193,164.7023,0.0,0.0,968645911.88,102993528.1235,1.4072,0.7051,5.1696,2.4047,1.0466,-0.7844,67.6921,16.576,78.6913,41.2453,55.3387,109.28,54.1738,109.28,51.9969,108.1375,49.9887,104.205,47.302,9.2142,42.0891,6.3357,1.6657,1.4315,1.5025,1.1206,89.3457,70.6226,-2.962,-4.1786
2018-09-04,88.787,62.1584,-50.2251,-99.1774,7.1429,14.2857,100.0,64.2857,92.5841,105.3068,0.0,0.0,276608378.826,-171475716.0716,1.4011,0.472,5.3468,2.4106,1.0112,-0.3062,70.5379,15.6732,78.5564,25.0245,55.3775,109.28,54.2125,109.28,52.1312,107.98,50.215,104.205,49.7749,0.8226,45.0354,4.7363,1.7276,1.4729,1.5475,1.191,89.2782,62.5122,-3.8047,-2.8807
2018-09-05,80.401,61.4599,-68.0711,-142.7592,7.1429,21.4286,100.0,71.4286,71.5164,12.686,0.0,0.0,-571043712.7608,-899365679.168,1.243,0.0276,5.2466,1.8386,1.0379,0.4433,72.6748,13.5333,67.3553,6.9111,55.5338,109.825,54.2738,109.28,52.1312,107.8225,50.2612,104.205,31.9289,-42.7592,43.0019,-10.9075,1.7279,1.2451,1.5836,1.2018,83.6776,53.4555,-2.5621,-2.4769
2018-09-06,72.2096,53.8928,-96.9087,-139.3757,14.2857,28.5714,100.0,78.5714,34.3611,-30.1349,0.0,0.0,-1465773601.3648,70316954.3703,0.8415,0.0038,4.7683,1.4491,1.2665,1.5032,71.0244,12.9155,38.5343,8.9869,55.5975,110.145,54.5425,109.28,52.1956,107.6175,50.2612,104.205,3.0913,-39.3757,28.265,-27.1041,1.6364,1.0714,1.5942,1.1757,69.2671,54.4935,-2.076,-3.5313
2018-09-07,63.1885,53.0882,-111.9616,-146.5489,21.4286,35.7143,85.7143,85.7143,16.9447,-46.4893,0.0,0.0,-703610809.1196,-151306531.1108,0.5305,-0.084,4.2013,1.064,1.4626,2.048,67.7202,13.0314,16.2305,4.9568,55.75,110.005,54.5425,109.28,52.2306,107.6125,50.2612,104.575,-11.9616,-46.5489,7.6862,-42.8946,1.5117,0.883,1.5777,1.1172,58.1152,52.4784,-2.1252,-3.8312
2018-09-10,54.6855,59.3401,-129.9304,-130.7134,28.5714,42.8571,92.8571,92.8571,-24.9744,-7.5207,0.0,0.0,-1187210264.63,337143137.577,0.1834,-0.0498,3.4856,0.9715,1.9943,3.528,62.4981,13.6643,12.0741,19.0586,55.7675,110.005,54.6712,109.28,52.2519,107.605,50.325,104.575,-29.9304,-30.7134,-12.9336,-38.8794,1.34,0.8138,1.5301,1.0565,56.0371,59.5293,-2.2022,-4.0703
2018-09-11,61.7098,66.9105,-96.5339,-105.5387,35.7143,50.0,100.0,100.0,0.4406,43.9129,0.0,0.0,2257224358.4884,538481801.532,0.4202,0.2645,3.3852,1.1991,2.1859,3.2338,59.3092,15.1629,30.5161,37.1995,55.7675,110.005,54.7412,109.28,53.1162,107.905,50.51,105.045,3.4661,-5.5387,-12.8086,-27.6004,1.2957,0.8908,1.4833,1.0234,65.2581,68.5998,-0.4679,-1.2992
2018-09-12,68.303,67.0897,-119.0697,-117.4691,42.8571,57.1429,100.0,100.0,-0.1505,64.3095,0.0,0.0,-1217349397.158,136463083.581,-0.0042,0.2319,3.0244,1.4142,2.4875,3.2869,57.357,15.3474,19.0267,34.3682,55.7675,110.005,54.75,109.28,53.7806,108.67,50.9713,105.53,-19.0697,-17.4691,-15.178,-17.9071,1.1931,0.9766,1.4252,1.014,59.5133,67.1841,-2.5608,-4.1735
2018-09-13,69.8834,68.0277,-88.1149,-103.9308,50.0,7.1429,100.0,35.7143,40.6443,106.8105,0.0,0.0,2455101149.928,357388735.59,0.3814,0.4219,3.1622,1.7367,2.3441,2.5256,55.8322,16.9453,29.8851,37.5967,55.7675,110.48,55.1425,109.755,54.68,109.195,51.6825,106.14,11.8851,-3.9308,-1.2395,-8.9795,1.2012,1.1233,1.3804,1.0359,64.9426,68.7984,-1.1556,-3.196
2018-09-14,64.246,68.3018,-114.6245,-97.2261,57.1429,14.2857,100.0,42.8571,15.2894,92.8868,0.0,0.0,-1214871695.292,137817153.9906,0.2168,0.7013,2.989,2.0055,1.7029,-0.5813,54.3895,18.4304,19.9792,35.8845,55.7675,110.48,55.3538,109.755,54.7562,109.28,52.06,106.94,-14.6245,2.7739,-7.2697,-6.2087,1.1447,1.2603,1.3333,1.0808,59.9896,67.9423,-2.6322,-4.6122
2018-09-17,58.2481,61.8327,-159.0831,-115.1542,64.2857,21.4286,42.8571,50.0,-57.1228,60.5335,0.0,0.0,-2912495859.8568,-369769729.2597,-0.1074,0.4464,2.3235,1.9549,0.633,-0.4189,50.7105,19.5274,-0.1408,18.2999,55.7675,110.48,55.4387,109.755,54.795,109.28,52.0987,106.94,-59.0831,-15.1542,-20.6075,-5.437,0.9735,1.2602,1.2613,1.1167,49.9296,59.1499,-2.3731,-4.0462
2018-09-18,52.9713,62.2537,-156.4714,-99.5581,71.4286,28.5714,50.0,57.1429,-62.5513,64.875,0.0,0.0,178933263.542,324732578.9676,-0.0351,0.5834,1.8488,2.0604,0.1384,-0.9637,44.9569,20.354,-3.5421,20.6438,55.6025,110.48,55.4387,109.755,54.9038,109.5525,52.16,106.94,-56.4714,0.4419,-43.393,-3.9794,0.8352,1.3267,1.1761,1.1587,48.229,60.3219,-1.855,-2.4905
2018-09-19,47.8132,55.5524,-142.865,-121.5678,78.5714,35.7143,7.1429,64.2857,-80.0763,35.5783,0.0,0.0,64618488.2544,-459575578.5894,0.0162,0.217,1.4962,1.8505,-0.6218,-0.025,40.2562,19.961,-12.1093,-2.2793,55.4563,110.48,55.4387,109.755,55.07,109.7125,52.3425,107.755,-42.865,-21.5678,-52.8065,-12.0934,0.7198,1.2496,1.0848,1.1768,43.9454,48.8604,-2.1666,-3.1675
2018-09-20,45.3977,55.7118,-131.8015,-94.3712,85.7143,7.1429,14.2857,71.4286,-38.3006,80.6161,0.0,0.0,789703020.7644,570768601.5829,-0.1472,0.3476,1.362,1.9772,0.5492,1.3812,35.6259,18.0013,-13.2698,10.2274,55.4563,111.08,55.5338,110.335,55.1462,109.6425,52.3425,108.335,-31.8015,5.6288,-43.7126,-5.1657,0.6529,1.3162,0.9985,1.2047,43.3651,55.1137,-3.0383,-2.5028
2018-09-21,33.1372,61.6456,-147.5969,-87.3011,92.8571,7.1429,21.4286,78.5714,-65.0956,130.8552,0.0,0.0,-1247549875.7356,241981126.7823,-0.2902,0.4008,1.0482,2.1424,-0.2194,1.5118,31.566,16.3419,-26.6223,11.9505,55.4563,112.09,55.5975,111.26,55.2194,109.6425,52.3425,108.335,-47.5969,12.6989,-40.7545,-1.0801,0.5478,1.4056,0.9083,1.2449,36.6888,55.9752,-3.0269,-3.2284
2018-09-24,33.0458,60.7713,-126.7365,-82.4816,100.0,14.2857,28.5714,85.7143,-45.8376,103.2912,0.0,0.0,1648503159.4656,145615441.0718,-0.3213,0.366,1.0706,2.2855,0.8724,2.2867,27.7023,16.0206,-18.9965,18.5697,55.4563,112.9,55.6213,111.26,55.2544,109.6425,52.3425,108.335,-26.7365,17.5184,-35.3783,11.9487,0.519,1.4905,0.8305,1.294,40.5017,59.2849,-1.1581,-1.6373
2018-09-25,38.1848,68.5925,-119.166,-85.068,64.2857,21.4286,35.7143,92.8571,12.5926,99.586,0.0,0.0,725615545.3248,-76015752.2892,-0.0495,0.4553,1.1834,2.3087,0.1257,2.3862,24.0664,18.084,-11.7707,46.0586,55.4563,113.165,55.6213,111.26,55.2588,109.6425,52.3425,108.335,-19.166,14.932,-31.1665,15.0498,0.5172,1.5235,0.7678,1.3399,44.1146,73.0293,-2.2279,-4.7159
2018-09-26,38.957,69.1565,-132.1559,-90.5925,71.4286,28.5714,42.8571,100.0,12.2585,72.5612,0.0,0.0,-899889791.3736,-160535436.7132,0.1382,0.4756,1.0949,2.208,-1.3003,1.0489,21.4387,20.9782,-7.0975,39.8178,55.2675,113.165,55.6213,111.26,55.455,110.1175,52.3425,108.81,-32.1559,9.4075,-26.0195,13.9527,0.4761,1.4964,0.7095,1.3712,46.4512,69.9089,-2.4803,-4.9104
2018-09-27,45.3613,74.9923,-98.9107,-99.4857,78.5714,35.7143,50.0,100.0,111.699,62.8113,0.0,0.0,2270812983.45,145490378.553,0.4711,0.4706,1.3879,2.1683,-1.1891,1.8631,19.0683,24.0559,9.0145,47.4731,55.2175,113.165,55.6213,111.26,55.5606,110.1175,52.3425,109.245,1.0893,0.5143,-16.7442,8.2846,0.5251,1.4907,0.6726,1.3951,54.5073,73.7366,-2.8889,-8.992
2018-09-28,51.3757,69.0286,-93.1126,-108.3166,85.7143,42.8571,57.1429,100.0,100.3847,37.0258,0.0,0.0,383490361.2256,-13573463.204,0.6203,0.5539,1.6319,2.096,-1.0792,0.4541,19.8326,25.4843,19.3423,41.8272,55.2175,113.165,55.6213,111.26,55.6031,110.1175,52.3425,109.245,6.8874,-8.3166,-8.0598,0.5351,0.5725,1.4662,0.6526,1.4093,59.6711,70.9136,-4.7205,-6.5531
2018-10-01,50.2461,68.6351,-83.3247,-118.906,7.1429,7.1429,64.2857,100.0,134.536,63.0226,0.0,0.0,720121268.4512,414274193.2539,0.5456,0.5254,1.8971,2.2077,-0.5962,2.1162,19.9265,25.0762,9.9389,38.6382,55.59,113.36,55.6213,111.455,55.5206,110.1175,52.3425,109.245,16.6753,-18.906,8.2173,-8.9028,0.6322,1.524,0.6485,1.4323,54.9694,69.3191,-3.3536,-5.4921
2018-10-02,47.7319,62.9292,-70.8218,-140.4846,7.1429,7.1429,71.4286,71.4286,126.0288,47.2113,0.0,0.0,909640341.7672,-154508045.3978,0.8638,0.3699,2.2123,2.1725,-0.9931,2.6393,19.7852,24.1631,24.471,30.4424,55.8288,113.885,55.6625,111.535,55.4475,110.1175,52.3425,109.245,29.1782,-40.4846,17.5803,-22.5691,0.7103,1.5171,0.6608,1.4492,62.2355,65.2212,-2.2732,-4.4309
2018-10-03,46.3039,61.9674,-61.6883,-137.4379,7.1429,7.1429,78.5714,78.5714,161.0247,53.183,0.0,0.0,1221475790.892,6540259.2042,0.8122,0.2823,2.6179,2.1128,-0.1143,2.8274,19.1803,21.6938,18.2581,22.3319,56.2625,114.2,56.0963,111.705,55.495,110.7075,52.3425,109.28,38.3117,-37.4379,28.0551,-32.2762,0.8167,1.496,0.692,1.4586,59.1291,61.1659,-2.1108,-5.0434
2018-10-04,46.232,54.0298,-83.1936,-181.3078,14.2857,14.2857,85.7143,85.7143,96.5955,-33.7438,0.0,0.0,-1786418627.3,-813603277.2168,0.4875,-0.0714,2.5222,1.6536,0.301,2.2156,17.6625,21.1277,12.7655,-4.8174,56.2625,113.905,56.0963,111.705,55.5269,111.675,52.3425,110.025,16.8064,-81.3078,28.0988,-53.0768,0.8128,1.2825,0.7162,1.4234,56.3828,47.5913,-2.2111,-2.4758
2018-10-05,46.5172,52.8462,-102.6964,-179.5038,21.4286,21.4286,92.8571,7.1429,14.7949,-73.0803,0.0,0.0,-1607262032.8224,-230823302.34,0.3924,-0.1025,2.1117,1.1987,-0.077,1.4157,17.6707,21.562,21.19,-0.0873,56.6462,113.41,56.0963,112.27,55.5388,112.08,52.3425,110.025,-2.6964,-79.5038,17.4739,-66.0832,0.7298,1.0507,0.7189,1.3488,60.595,49.9563,-1.6794,-2.5275
2018-10-08,46.6577,46.0374,-105.4371,-163.1169,28.5714,28.5714,100.0,7.1429,-17.9282,-108.8922,0.0,0.0,-224915768.3584,-456718846.4644,0.1187,-0.3864,1.7466,0.6547,0.9452,1.4036,18.0428,22.94,18.185,-20.2053,56.6537,112.76,56.0963,112.535,55.5388,112.2125,52.3762,110.065,-5.4371,-63.1169,2.891,-74.6428,0.6466,0.7604,0.7044,1.2312,59.0925,39.8973,-1.7169,-2.4674
