Date,AAPL,MSFT
2019-11-22,-0.9518,0.005
2019-11-25,74.8568,0.3495
2019-11-26,-0.337,0.1316
2019-11-27,1.3572,-0.1259
2019-11-29,-0.0865,-0.2831
2019-12-02,-0.68,-0.8997
2019-12-03,-8.6695,-7.5472
2019-12-04,-0.5672,-0.7846
2019-12-05,-1.2526,0.0485
2019-12-06,10.3151,-4.9557
2019-12-09,-0.353,0.2034
2019-12-10,0.289,-0.17
2019-12-11,0.349,-0.0136
2019-12-12,-0.1388,1.5983
2019-12-13,0.3169,0.6561
2019-12-16,0.3688,0.2994
2019-12-17,-0.1491,-0.1609
2019-12-18,-0.1758,-0.1248
2019-12-19,-0.1807,0.023
2019-12-20,-0.1746,0.3501
2019-12-23,0.0631,-0.1816
2019-12-24,-0.1103,-0.2545
2019-12-26,0.1496,-0.0271
2019-12-27,0.0157,-0.0474
2019-12-30,-0.2426,-0.4241
2019-12-31,0.0151,-0.4045
2020-01-02,0.3077,1.267
2020-01-03,-0.211,-0.4357
2020-01-06,-0.2063,-0.4865
2020-01-07,0.0119,-0.157
2020-01-08,0.1123,1.567
2020-01-09,0.3958,0.8842
2020-01-10,-0.0697,-0.1044
2020-01-13,0.0703,0.1382
2020-01-14,-0.1988,-0.1063
2020-01-15,-0.2766,0.1167
2020-01-16,0.0308,0.473
2020-01-17,0.1074,0.0758
2020-01-21,-0.18,-0.1178
2020-01-22,-0.0647,-0.3012
2020-01-23,-0.1318,-0.1264
2020-01-24,0.0339,-0.312
2020-01-27,-1.5108,-1.6339
2020-01-28,-1.6306,-1.4937
2020-01-29,2.9249,2.7152
2020-01-30,-0.3074,1.2759
2020-01-31,-1.5597,-0.3567
2020-02-03,1.8623,0.2609
2020-02-04,-1.1568,0.5219
2020-02-05,3.6334,-0.0702
2020-02-06,0.3173,-0.0562
2020-02-07,-0.4573,-0.0575
2020-02-10,-0.5227,0.0194
2020-02-11,1.531,-0.2156
2020-02-12,1.4623,-0.319
2020-02-13,-0.0964,-0.177
2020-02-14,-0.2396,-0.2259
2020-02-18,-1.5145,0.0786
2020-02-19,-2.2686,-0.1351
2020-02-20,-0.5566,-0.6551
2020-02-21,-5.7035,-2.6811
2020-02-24,2.2708,2.9086
2020-02-25,-0.1517,-0.1029
2020-02-26,-0.2344,-0.0832
2020-02-27,0.1944,0.6441
2020-02-28,-0.101,-0.0407
2020-03-02,-0.666,-0.5802
2020-03-03,-0.21,0.1191
2020-03-04,-0.7272,-0.3149
2020-03-05,0.9465,0.0379
2020-03-06,0.7603,0.919
2020-03-09,1.0757,0.338
2020-03-10,-0.5772,-0.4658
2020-03-11,0.0375,0.135
2020-03-12,1.1556,0.5691
2020-03-13,-0.567,-0.585
2020-03-16,1.6017,1.4529
2020-03-17,-0.1835,-0.2751
2020-03-18,0.1257,0.097
2020-03-19,-0.0817,-0.2659
2020-03-20,0.1695,0.1321
2020-03-23,0.1721,0.0896
2020-03-24,-0.6304,-0.8352
2020-03-25,-0.6134,-1.6022
2020-03-26,-1.2187,4.3848
2020-03-27,-2.331,-0.2799
2020-03-30,-3.1748,1.2249
2020-03-31,1.3727,0.2164
2020-04-01,-1.6533,-0.4944
2020-04-02,-0.2681,0.0304
2020-04-03,0.1122,0.0642
2020-04-06,-5.2088,1.2724
2020-04-07,0.3982,0.0687
2020-04-08,0.0647,-0.1553
2020-04-09,0.129,-0.122
2020-04-13,0.1802,-0.2402
2020-04-14,0.4956,0.6184
2020-04-15,-0.2167,-0.2096
2020-04-16,-0.1374,0.1804
2020-04-17,-0.308,-0.0282
2020-04-20,-0.3364,-0.2356
2020-04-21,-0.7223,-0.706
2020-04-22,0.7819,0.7559
2020-04-23,-0.1169,-0.3078
2020-04-24,0.1578,-0.1421
2020-04-27,0.0049,0.3217
2020-04-28,-0.4276,-0.988
2020-04-29,1.4886,92.5137
2020-04-30,0.4674,0.6915
2020-05-01,-0.1702,-0.6722
2020-05-04,0.0353,0.8534
2020-05-05,0.8128,1.4566
2020-05-06,0.2263,0.2399
2020-05-07,0.0807,0.1651
2020-05-08,0.0959,0.0774
2020-05-11,-0.0415,-0.0559
2020-05-12,-0.1605,-0.3241
2020-05-13,-0.3958,-0.82
2020-05-14,-0.3187,-1.7411
2020-05-15,-0.3811,-4.5063
2020-05-18,1.0841,0.6345
2020-05-19,-0.101,-0.2703
2020-05-20,0.1483,0.1287
2020-05-21,-0.2046,-0.4246
2020-05-22,-0.2023,-0.7967
2020-05-26,0.0084,-1.6827
2020-05-27,-0.4509,14.2803
2020-05-28,0.4545,-0.6046
2020-05-29,-0.1676,-0.6945
2020-06-01,0.5407,0.2446
2020-06-02,0.3079,-6.2377
2020-06-03,0.3036,0.7166
2020-06-04,-0.3353,-0.8324
2020-06-05,0.7841,5.3799
2020-06-08,0.1627,0.6972
2020-06-09,0.5772,0.392
2020-06-10,0.3073,0.5694
2020-06-11,-0.4777,-0.6328
2020-06-12,-0.1798,-0.4033
2020-06-15,-0.1362,-0.2798
2020-06-16,0.527,2.0142
2020-06-17,-0.0619,-0.0858
2020-06-18,-0.2469,-0.1336
2020-06-19,-0.2419,-0.1447
2020-06-22,0.2498,0.0967
2020-06-23,0.398,0.1464
2020-06-24,-0.3619,-0.4553
2020-06-25,-0.1743,-0.2504
2020-06-26,-0.5414,-0.5137
2020-06-29,0.0173,-0.3027
2020-06-30,0.9566,3.2606
2020-07-01,0.0059,0.169
2020-07-02,-0.0762,0.0408
2020-07-06,0.5229,0.1262
2020-07-07,-0.0025,-0.1084
2020-07-08,0.2652,-0.0197
2020-07-09,0.0109,0.0806
2020-07-10,-0.1607,-0.2301
2020-07-13,0.2125,-0.4495
2020-07-14,-0.2231,-0.8217
2020-07-15,0.3663,1.6859
2020-07-16,-0.3622,-2.5262
2020-07-17,-0.2532,0.4514
2020-07-20,0.2495,-1.2405
2020-07-21,-0.1606,0.838
2020-07-22,-0.3381,0.1298
2020-07-23,-2.3158,-3.2705
2020-07-24,1.1192,1.15
2020-07-27,-0.6359,-0.3246
2020-07-28,0.4833,-0.0375
2020-07-29,-0.4503,-0.2433
2020-07-30,-0.6841,0.199
2020-07-31,-24.8613,-0.2516
2020-08-03,0.2089,-4.5356
2020-08-04,-0.1804,-0.329
2020-08-05,-0.185,-0.1004
2020-08-06,-0.0023,0.059
2020-08-07,-0.2366,-0.3241
2020-08-10,-0.1362,-0.7944
2020-08-11,-0.321,-3.4543
2020-08-12,0.0145,-1.2058
2020-08-13,0.0938,1.6643
2020-08-14,-0.2731,-0.9392
2020-08-17,-0.1671,14.8469
2020-08-18,-0.2241,0.3925
2020-08-19,-0.1373,-0.7603
2020-08-20,0.1218,5.6784
2020-08-21,1.0233,0.8623
2020-08-24,0.2485,0.0167
2020-08-25,-0.2427,0.5185
2020-08-26,0.1412,0.9035
2020-08-27,-0.1654,0.2307
2020-08-28,-0.118,-0.1549
2020-08-31,0.317,-0.3638
2020-09-01,0.3107,-0.2147
2020-09-02,-0.2,0.1094
2020-09-03,-1.029,-0.8758
2020-09-04,20.9486,-4.9146
2020-09-08,0.5996,0.8466
2020-09-09,-0.274,-0.4679
2020-09-10,0.1936,0.2293
2020-09-11,0.2625,0.1744
2020-09-14,-0.2669,-0.2098
2020-09-15,-0.2323,-0.2713
2020-09-16,0.3184,0.0887
2020-09-17,0.2364,0.3202
2020-09-18,0.0897,0.0442
2020-09-21,-0.1325,-0.1819
2020-09-22,-0.5196,-0.6837
2020-09-23,0.2738,0.4189
2020-09-24,-0.0929,-0.2664
2020-09-25,-0.724,-1.5021
2020-09-28,-2.9695,2.6132
2020-09-29,0.1301,-0.3554
2020-09-30,0.5723,0.6074
2020-10-01,0.3379,0.6757
2020-10-02,-0.6517,-0.7361
2020-10-05,1.4467,1.1491
2020-10-06,-0.4483,-0.6815
2020-10-07,0.5822,1.9893
2020-10-08,0.1069,0.4052
2020-10-09,0.32,1.3505
2020-10-12,1.7954,0.5895
2020-10-13,-0.242,-0.0756
2020-10-14,-0.26,-0.3002
2020-10-15,-0.4048,-0.4223
2020-10-16,-0.1983,0.1437
2020-10-19,-1.0665,-0.6313
2020-10-20,0.8804,-0.8443
2020-10-21,0.3709,-0.6807
2020-10-22,4.0525,-11.452
2020-10-23,0.5042,-0.5025
2020-10-26,0.1716,7.1523
2020-10-27,-0.3853,-0.2237
2020-10-28,1.6129,1.8075
2020-10-29,-0.4476,-0.1553
2020-10-30,1.5743,0.1614
2020-11-02,-0.0492,-0.1371
2020-11-03,-0.2989,-0.4151
2020-11-04,-0.9281,-1.827
2020-11-05,-12.8757,1.3955
2020-11-06,-0.1871,-0.1865
2020-11-09,-0.0503,-0.1819
2020-11-10,-0.6081,-0.9582
2020-11-11,1.5994,7.6778
2020-11-12,0.1186,0.1527
2020-11-13,-0.188,-0.1462
2020-11-16,0.1156,0.0554
2020-11-17,-0.1259,-0.4489
2020-11-18,-0.3577,-1.9169
2020-11-19,-0.3956,1.0988
2020-11-20,-0.7725,0.5436
2020-11-23,-13.1418,0.3421
2020-11-24,0.114,-0.4237
2020-11-25,-0.4497,-0.666
2020-11-27,-0.4573,-2.3273
2020-11-30,-2.4414,-1.6047
2020-12-01,1.9933,-4.6428
2020-12-02,0.0221,-0.5641
2020-12-03,0.0764,0.6095
2020-12-04,-0.2256,-0.2762
2020-12-07,0.3189,0.3
2020-12-08,0.0438,1.2907
2020-12-09,-0.3456,-1.4451
2020-12-10,-0.2793,1.893
2020-12-11,-0.3712,-0.1541
2020-12-14,-0.0936,-1.4593
2020-12-15,2.6071,-1.0554
2020-12-16,-0.0484,-116.5865
2020-12-17,-0.0279,0.0452
2020-12-18,-0.4158,-0.4185
2020-12-21,-0.278,0.5849
2020-12-22,1.8956,0.0448
2020-12-23,-0.1946,-0.3946
2020-12-24,-0.0323,-0.0864
2020-12-28,0.3778,0.1054
2020-12-29,-0.1268,-0.1367
2020-12-30,-0.3356,-0.456
2020-12-31,-0.3933,-0.5302
2021-01-04,-1.1064,-2.1069
2021-01-05,0.3673,0.6236
2021-01-06,5.4152,0.9281
2021-01-07,-0.6334,-0.5083
2021-01-08,-1.3087,-0.5553
2021-01-11,-9.0746,0.9277
2021-01-12,0.3722,0.8014
2021-01-13,-0.57,-0.1762
2021-01-14,0.6075,0.2071
2021-01-15,0.7471,0.1541
2021-01-19,0.0563,-0.5263
2021-01-20,-1.4071,-3.2774
2021-01-21,6.0735,0.3107
2021-01-22,0.0083,0.1684
2021-01-25,0.0649,-0.1166
2021-01-26,-0.1451,0.1989
2021-01-27,-0.2447,-0.0138
2021-01-28,-0.5107,0.0539
2021-01-29,-1.2421,-0.4302
2021-02-01,-0.1597,0.1795
2021-02-02,-1.4603,-0.0512
2021-02-03,-2.8575,-0.047
2021-02-04,-2.039,-0.2248
2021-02-05,-0.3959,-0.2012
2021-02-08,-2.3646,-0.2032
2021-02-09,0.1409,-0.08
2021-02-10,1.616,-0.197
2021-02-11,0.3384,-0.0596
2021-02-12,0.0858,-0.1233
2021-02-16,0.5176,-0.1668
2021-02-17,1.7472,-0.4192
2021-02-18,0.2251,-0.2386
2021-02-19,-0.2873,-1.5502
2021-02-22,0.2359,11.9111
2021-02-23,0.0908,0.3596
2021-02-24,-0.2831,-0.0816
2021-02-25,-0.0618,0.225
2021-02-26,-0.1992,-0.2534
2021-03-01,-0.5928,-0.5314
2021-03-02,-0.2822,0.1798
2021-03-03,0.8239,1.2135
2021-03-04,0.2301,0.0168
2021-03-05,-0.1375,-0.4314
2021-03-08,0.1627,-0.0061
2021-03-09,-0.5144,-1.0232
2021-03-10,-0.1261,7.8633
2021-03-11,-0.7762,3.2481
2021-03-12,2.2993,-0.4099
2021-03-15,-1.3839,-0.3966
2021-03-16,5.2752,2.9565
2021-03-17,-0.3922,-0.3475
2021-03-18,-1.5981,-1.6134
2021-03-19,0.6364,0.4382
2021-03-22,-1.5696,-1.6411
2021-03-23,0.7131,2.8186
2021-03-24,-1.5458,-0.5169
2021-03-25,1.2854,-1.4291
2021-03-26,0.3162,-1.1151
2021-03-29,-0.6963,-4.271
2021-03-30,5.3376,8.1919
2021-03-31,-1.1923,-1.4653
2021-04-01,1.9481,4.0339
2021-04-05,1.1619,0.4374
2021-04-06,0.4096,-0.1237
2021-04-07,-0.0117,-0.1265
2021-04-08,0.1886,-0.0164
2021-04-09,-0.0266,-0.1484
2021-04-12,-0.2454,-0.1458
2021-04-13,0.0168,-0.0435
2021-04-14,-0.2831,-0.2807
2021-04-15,-0.0346,-0.0332
2021-04-16,-0.2382,-0.1624
2021-04-19,-0.1379,-0.2499
2021-04-20,-0.3819,-0.3394
2021-04-21,-0.4138,-0.134
2021-04-22,-0.4813,-0.4741
2021-04-23,0.6986,0.3937
2021-04-26,0.0327,0.195
2021-04-27,-0.1585,-0.0714
2021-04-28,-0.6813,-2.1689
2021-04-29,0.8441,0.6537
2021-04-30,-3.6775,0.1879
2021-05-03,-0.4194,-0.1128
2021-05-04,5.0515,0.7596
2021-05-05,-0.0411,0.0542
2021-05-06,-0.0353,-0.1495
2021-05-07,-0.4302,-0.6769
2021-05-10,1.1229,1.5492
2021-05-11,0.3571,0.4167
2021-05-12,-0.0055,0.2771
2021-05-13,-0.389,-0.3859
2021-05-14,-0.5156,-0.7163
2021-05-17,0.1109,0.6582
2021-05-18,-0.0517,0.064
2021-05-19,0.1816,0.4496
2021-05-20,-0.8694,-0.9489
2021-05-21,0.0655,-1.8524
2021-05-24,-2.0624,20.1481
2021-05-25,0.8241,0.5019
2021-05-26,-0.149,-0.0261
2021-05-27,-0.9861,-0.3169
2021-05-28,-116.411,0.1072
2021-06-01,0.8061,-0.508
2021-06-02,0.1359,-0.9199
2021-06-03,1.0454,-26.2866
2021-06-04,-0.7914,-1.921
2021-06-07,-1.1757,0.8391
2021-06-08,27.5847,0.0705
2021-06-09,0.0152,-0.0842
2021-06-10,-0.3505,0.1528
2021-06-11,0.1495,-0.0
2021-06-14,1.706,0.0303
2021-06-15,-0.0755,-0.1123
2021-06-16,-0.1981,-0.2561
2021-06-17,0.1008,0.2552
2021-06-18,-0.3031,-0.0451
2021-06-21,-0.0542,-0.0248
2021-06-22,0.227,0.1795
2021-06-23,-0.1101,-0.1241
2021-06-24,-0.2274,-0.067
2021-06-25,-0.2926,-0.265
2021-06-28,0.1622,0.1742
2021-06-29,0.1011,0.146
2021-06-30,-0.0075,-0.1101
2021-07-01,-0.1919,-0.0812
2021-07-02,0.3804,0.4955
2021-07-06,0.2112,-0.0638
2021-07-07,0.078,-0.0061
2021-07-08,-0.2774,-0.3276
2021-07-09,0.0682,-0.1527
2021-07-12,-0.1102,-0.0591
2021-07-13,-0.0587,0.2386
2021-07-14,0.263,0.0832
2021-07-15,-0.189,-0.2562
2021-07-16,-0.316,-0.1329
2021-07-19,-1.0156,-0.954
2021-07-20,-26.5799,4.8025
2021-07-21,-0.3029,0.552
2021-07-22,0.69,2.5011
2021-07-23,0.2898,0.4543
2021-07-26,0.1766,-0.0943
2021-07-27,-0.6156,-0.3006
2021-07-28,-2.7081,-0.0268
2021-07-29,-0.3715,-0.0551
2021-07-30,0.3914,-0.5693
2021-08-02,-0.3441,-0.1565
2021-08-03,-2.0869,0.7479
2021-08-04,0.9643,-0.042
2021-08-05,0.3079,1.0142
2021-08-06,-1.1514,-0.1603
2021-08-09,2.3225,-0.1443
2021-08-10,-0.0506,-1.0336
2021-08-11,0.4939,-0.6492
2021-08-12,-4.6242,-67.3714
2021-08-13,0.7448,2.0628
2021-08-16,0.0284,0.2129
2021-08-17,-0.0072,-0.1901
2021-08-18,-0.8334,-0.1649
2021-08-19,-2.689,0.347
2021-08-20,-1.4434,0.8626
2021-08-23,2.9388,-0.1776
2021-08-24,0.1537,-0.2544
2021-08-25,-0.5767,-0.2543
2021-08-26,-1.0237,-0.378
2021-08-27,6.9077,-0.3332
2021-08-30,-17.7205,0.6026
2021-08-31,-0.1626,-0.2714
2021-09-01,0.1886,-0.1907
2021-09-02,-0.0576,-0.4812
2021-09-03,-0.0115,-0.3773
2021-09-07,0.3167,-1.7138
2021-09-08,-0.3146,1.1629
2021-09-09,-0.3329,0.5837
2021-09-10,-1.254,0.6952
2021-09-13,1.4834,0.1225
2021-09-14,0.5201,-0.8369
2021-09-15,0.0509,-8.1687
2021-09-16,-0.0863,-0.0893
2021-09-17,0.2574,-0.8345
2021-09-20,0.517,-13.8992
2021-09-21,-0.2056,-0.288
2021-09-22,-0.3409,-0.6026
2021-09-23,-0.3587,-1.1015
2021-09-24,-0.2036,-3.0323
2021-09-27,0.4278,11.4357
2021-09-28,0.4449,1.288
2021-09-29,-0.2623,-0.1601
2021-09-30,-0.0183,-0.1326
2021-10-01,0.0406,-0.3516
2021-10-04,0.2577,0.0823
2021-10-05,-0.3295,-0.5208
2021-10-06,-0.1387,-0.7917
2021-10-07,-1.0806,-4.6769
2021-10-08,-1.0929,-0.0021
2021-10-11,3.0337,-0.0095
2021-10-12,20.4708,-0.3162
2021-10-13,1.0357,0.8309
2021-10-14,-1.4026,0.8712
2021-10-15,1.8908,0.0313
2021-10-18,0.474,0.1224
2021-10-19,0.6236,0.0233
2021-10-20,0.0005,-0.1593
2021-10-21,-0.1401,-0.0284
2021-10-22,-0.0953,-0.1583
2021-10-25,-0.258,-0.3068
2021-10-26,0.1097,0.0783
2021-10-27,-0.3191,1.0023
2021-10-28,0.5344,-0.1076
2021-10-29,-0.6881,0.0646
2021-11-01,-0.2347,-0.2062
2021-11-02,0.4537,-0.0438
2021-11-03,0.1967,-0.1026
2021-11-04,-0.1028,-0.0936
2021-11-05,-0.2197,-0.0058
2021-11-08,-0.3538,-0.1333
2021-11-09,0.0231,-0.1492
2021-11-10,-2.7408,-0.528
2021-11-11,0.3186,-0.2042
2021-11-12,-0.5427,0.422
2021-11-15,-1.8217,-0.2906
2021-11-16,0.2399,0.436
2021-11-17,5.4624,0.1206
2021-11-18,0.6147,0.0427
2021-11-19,0.0682,0.5138
2021-11-22,0.0185,-0.0842
2021-11-23,-0.339,-1.0393
2021-11-24,-0.1349,2.5501
2021-11-26,-0.537,7.9115
2021-11-29,0.3205,-0.9445
2021-11-30,0.3419,19.5549
2021-12-01,0.0798,-0.066
2021-12-02,-0.6095,0.5801
2021-12-03,-0.2019,0.6046
2021-12-06,0.702,-0.135
2021-12-07,0.4063,-0.8843
2021-12-08,0.1338,-0.4513
2021-12-09,-0.0623,-1.0191
2021-12-10,0.0944,620.7544
2021-12-13,-0.1054,0.1083
2021-12-14,-0.3633,-1.5045
2021-12-15,0.1558,-0.7124
2021-12-16,-0.4379,2.6452
2021-12-17,-0.8862,0.9933
2021-12-20,-5.3778,0.0222
2021-12-21,-1.0286,-0.5324
2021-12-22,35.735,-1.2252
2021-12-23,0.3142,3.446
2021-12-27,0.8847,1.1563
2021-12-28,0.0042,-0.0027
2021-12-29,-0.0812,-0.1456
2021-12-30,-0.0935,-0.2845
2021-12-31,-0.1839,-0.4108
2022-01-03,1.53,-0.5941
2022-01-04,-0.0921,-2.707
2022-01-05,-0.9807,3.1637
2022-01-06,-55.6424,0.1516
2022-01-07,0.0771,-0.0377
2022-01-10,0.2906,0.0237
2022-01-11,-0.4954,-0.2503
2022-01-12,-0.6731,-0.4687
2022-01-13,2.1437,0.7721
2022-01-14,0.1649,-0.0828
2022-01-18,0.3872,0.0079
2022-01-19,0.3166,-0.281
2022-01-20,0.0092,-0.0815
2022-01-21,0.0512,0.2222
2022-01-24,0.1584,0.2436
2022-01-25,-0.2211,-0.1913
2022-01-26,-0.2724,-0.6206
2022-01-27,-0.13,-0.4497
2022-01-28,-1.0653,-0.7739
2022-01-31,11.3066,-9.486
2022-02-01,0.1004,-0.1853
2022-02-02,0.0966,1.1249
2022-02-03,-0.1967,-0.8578
2022-02-04,-0.2165,1.0353
2022-02-07,-0.062,-0.8503
2022-02-08,0.279,2.8274
2022-02-09,0.2368,7.0478
2022-02-10,-0.4599,-0.8556
2022-02-11,-1.0532,-8.8865
2022-02-14,14.2648,0.8875
2022-02-15,-1.223,-0.5038
2022-02-16,-1.8853,0.1609
2022-02-17,6.0677,0.5775
2022-02-18,0.5445,0.0632
2022-02-22,0.6945,-0.0933
2022-02-23,0.1866,0.0906
2022-02-24,0.1296,-0.3657
2022-02-25,-0.4919,-0.9411
2022-02-28,-0.2337,-3.2822
2022-03-01,-0.0447,-0.5717
2022-03-02,-0.624,6.7406
2022-03-03,-1.4052,-0.1007
2022-03-04,-5.7861,-1.6756
2022-03-07,0.7662,3.0538
2022-03-08,0.2201,0.2752
2022-03-09,-0.6852,-0.7287
2022-03-10,1.4237,0.4517
2022-03-11,0.2374,0.226
2022-03-14,0.5527,0.5744
2022-03-15,-0.2591,-0.5177
2022-03-16,-0.5882,-1.5597
2022-03-17,-0.7788,1.2985
2022-03-18,-6.1772,0.7535
2022-03-21,0.7787,-0.1124
2022-03-22,0.405,0.3203
2022-03-23,0.13,-0.2488
2022-03-24,0.0648,0.021
2022-03-25,-0.0501,-0.0781
2022-03-28,-0.1313,0.3059
2022-03-29,0.0851,0.0681
2022-03-30,-0.1692,-0.1665
2022-03-31,-0.3229,-0.3543
2022-04-01,-0.3973,-0.3824
2022-04-04,0.3623,0.3912
2022-04-05,-0.384,-0.3318
2022-04-06,-1.1965,-1.7792
2022-04-07,0.9144,0.1885
2022-04-08,1.2059,0.4143
2022-04-11,1.0608,1.1059
2022-04-12,-0.1783,0.0572
2022-04-13,-0.2343,-0.1564
2022-04-14,0.5459,0.0608
2022-04-18,0.3249,-0.0213
2022-04-19,-0.2238,-0.2479
2022-04-20,-0.2812,-0.3856
2022-04-21,-0.2906,0.0813
2022-04-22,1.7562,0.5637
2022-04-25,0.2021,-0.2303
2022-04-26,0.1686,0.123
2022-04-27,-0.0711,-0.9779
2022-04-28,-0.6803,-13.7506
2022-04-29,0.4425,-1.3766
2022-05-02,0.7699,-0.7186
2022-05-03,-0.4075,-1.0203
2022-05-04,-1.3117,743.7267
2022-05-05,-3.7942,-1.7412
2022-05-06,0.3386,1.9708
2022-05-09,0.5968,1.1414
2022-05-10,-0.3578,-0.3033
2022-05-11,0.6914,0.3635
2022-05-12,0.4242,0.4205
2022-05-13,-0.3518,-0.3136
2022-05-16,-0.0661,-0.1358
2022-05-17,-0.3616,-0.5125
2022-05-18,0.6703,0.8463
2022-05-19,0.1558,-0.0502
2022-05-20,-0.0375,-0.1149
2022-05-23,-0.4545,-0.5816
2022-05-24,-0.083,-0.271
2022-05-25,-0.2493,-1.0471
2022-05-26,-0.4904,20.8024
2022-05-27,-2.6174,1.4879
2022-05-31,0.2404,0.0188
2022-06-01,0.1463,0.0916
2022-06-02,0.0612,-0.2967
2022-06-03,-0.6524,0.004
2022-06-06,0.3974,-0.1257
2022-06-07,0.3857,0.0258
2022-06-08,0.3321,-0.0207
2022-06-09,-1.1615,-0.8254
2022-06-10,12.6623,-15.1342
2022-06-13,0.6116,0.6114
2022-06-14,-0.0922,-0.1596
2022-06-15,-0.2704,-0.4404
2022-06-16,0.2645,0.2399
2022-06-17,-0.2329,-0.2422
2022-06-21,-0.4867,-0.4786
2022-06-22,-0.224,-0.3042
2022-06-23,-0.6725,-1.0262
2022-06-24,-3.2305,77.4314
2022-06-27,0.4273,-0.0202
2022-06-28,-0.5136,-0.5298
2022-06-29,0.0986,0.0659
2022-06-30,-0.9688,-0.486
2022-07-01,27.1185,0.6939
2022-07-05,1.2141,0.4798
2022-07-06,0.7408,1.0228
2022-07-07,0.3965,0.132
2022-07-08,0.0883,-0.1961
2022-07-11,-0.2641,-0.404
2022-07-12,0.1129,-2.1739
2022-07-13,-0.4376,1.2586
2022-07-14,0.4211,-0.1618
2022-07-15,0.3926,-0.6675
2022-07-18,-0.2722,0.2636
2022-07-19,0.0404,-0.4941
2022-07-20,0.2072,-2.6788
2022-07-21,-0.0266,-0.074
2022-07-22,-0.1712,-0.3578
2022-07-25,-0.3185,-1.6773
2022-07-26,-0.4466,4.8775
2022-07-27,1.1617,-2.3198
2022-07-28,0.0808,0.875
2022-07-29,0.6169,0.0757
2022-08-01,-0.1377,-0.261
2022-08-02,-0.302,-0.3221
2022-08-03,0.3189,0.2592
2022-08-04,-0.0078,-0.1116
2022-08-05,-0.2505,-0.2367
2022-08-08,-0.0478,-0.1913
2022-08-09,-0.2527,-0.2438
2022-08-10,0.5606,0.5627
2022-08-11,-0.046,-0.2164
2022-08-12,0.0589,-0.0804
2022-08-15,-0.0608,-0.0688
2022-08-16,-0.1465,-0.1982
2022-08-17,0.032,-0.1948
2022-08-18,-0.1374,-0.1881
2022-08-19,-0.3903,-0.7536
2022-08-22,-1.2918,-7.2345
2022-08-23,1.0588,0.3399
2022-08-24,0.2904,0.0896
2022-08-25,-0.831,-0.1522
2022-08-26,10.595,0.5803
2022-08-29,1.0823,0.3483
2022-08-30,0.1,-0.0204
2022-08-31,0.0351,-0.1145
2022-09-01,0.003,0.0784
2022-09-02,-0.1225,-0.1374
2022-09-06,0.0404,0.0227
2022-09-07,-0.1777,-0.2944
2022-09-08,-0.0759,-0.2844
2022-09-09,-0.434,-0.7303
2022-09-12,-1.4033,-1.5259
2022-09-13,-3.1129,-7.5268
2022-09-14,-0.0854,0.0953
2022-09-15,0.267,0.2718
2022-09-16,0.3288,0.0635
2022-09-19,-0.4689,-0.0481
2022-09-20,-1.1165,0.0396
2022-09-21,-1.368,-0.0907
2022-09-22,23.8788,0.0276
2022-09-23,0.9785,0.1516
2022-09-26,-0.2506,-0.089
2022-09-27,-0.2418,-0.0101
2022-09-28,1.7493,-0.2945
2022-09-29,0.6088,-0.0015
2022-09-30,0.0099,-0.0818
2022-10-03,-0.2701,-0.6696
2022-10-04,-0.5728,-4.3667
2022-10-05,-0.1355,0.016
2022-10-06,-0.1821,-0.0158
2022-10-07,1.5653,-1.7308
2022-10-10,-0.1566,1.2311
2022-10-11,-0.129,0.2795
2022-10-12,-0.1066,-0.0662
2022-10-13,-0.3628,-0.3573
2022-10-14,-0.238,-0.252
2022-10-17,-0.8372,-1.1394
2022-10-18,-5.3318,3.3351
2022-10-19,-0.0442,-0.8865
2022-10-20,0.3674,1.9886
2022-10-21,1.1489,2.9244
2022-10-24,0.666,1.7739
2022-10-25,0.2979,0.3161
2022-10-26,-0.2774,-1.1965
2022-10-27,-0.6321,1.6237
2022-10-28,2.9712,-0.5823
2022-10-31,-0.188,0.4094
2022-11-01,-0.3106,1.0825
2022-11-02,-0.9598,0.9565
2022-11-03,-35.1635,0.2954
2022-11-04,0.0514,-0.3296
2022-11-07,-0.0747,-0.573
2022-11-08,-0.2665,-0.5609
2022-11-09,0.3026,0.667
2022-11-10,-0.8806,-2.7935
2022-11-11,-3.3426,0.469
2022-11-14,0.4107,-0.2327
2022-11-15,0.6142,-0.0161
2022-11-16,-0.4326,-0.1729
2022-11-17,0.444,-0.2067
2022-11-18,0.5043,-0.0557
2022-11-21,-0.3794,0.0272
2022-11-22,0.0334,-0.0212
2022-11-23,0.2328,0.1775
2022-11-25,-0.6585,-0.0792
2022-11-28,-2.653,-0.7133
2022-11-29,1.3132,-1.5696
2022-11-30,-0.5175,-6.2473
2022-12-01,-0.9348,0.426
2022-12-02,6.1175,-0.0456
2022-12-05,-0.7126,-0.381
2022-12-06,13.5309,-0.7879
2022-12-07,0.5066,-3.1596
2022-12-08,-0.2648,-0.9245
2022-12-09,-0.2015,6.6605
2022-12-12,-0.2513,-5.0008
2022-12-13,-1.5894,1.8332
2022-12-14,-2.0906,-0.0722
2022-12-15,3.5085,-0.9056
2022-12-16,0.1709,-5.821
2022-12-19,0.0867,1.0362
2022-12-20,-0.1265,-0.0472
2022-12-21,-0.4662,-0.3416
2022-12-22,0.1478,0.8425
2022-12-23,-0.1083,-0.0713
2022-12-27,-0.0188,-0.1713
