,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2018-11-16,-0.0063,-0.014594959731530022,-0.025482881676835656,0.003267608178790571,0.0037912092847356416,0.0018714112657263193
2018-11-19,-0.0094,-0.015612990834751317,-0.02384836377312871,0.0008905592582881816,0.004161077435794747,0.004685144839552402
2018-11-20,-0.0146,-0.02385303235681513,-0.02998471885164511,-0.0030901519464019422,-0.002202344651539123,0.0010580671278554998
2018-11-21,-0.0161,-0.030459197188075993,-0.03956362878382913,-0.0015726542288233558,-0.004657946434699078,-0.00377153535373298
2018-11-23,-0.0126,-0.02851420512392777,-0.04269757963643206,-0.0017617588014097185,-0.003331642392803813,-0.006411499057980885
2018-11-26,-0.0097,-0.022242933713353286,-0.03797944387142782,-0.0003870792122200317,-0.0021481560734207816,-0.0037174319955111113
2018-11-27,-0.0108,-0.020432786799772118,-0.03279773127064478,-7.820751065923393e-05,-0.00046525645037764907,-0.0022261955821409884
2018-11-28,-0.0107,-0.021387027645164314,-0.030921706869085352,-0.00024030080586401326,-0.0003184895231954643,-0.0007054454547417155
2018-11-29,-0.0111,-0.0216653129214176,-0.032226345842005344,-0.000723850652025404,-0.0009639775159944186,-0.0010421096363718574
2018-11-30,-0.01,-0.02098509131808135,-0.0314680974716689,0.0012022493283454505,0.00047752842735993006,0.00023711287102989864
2018-12-03,-0.0037,-0.013638463779653831,-0.024563606660695236,0.003807410931590205,0.005014237717170911,0.004286757505904459
2018-12-04,-0.0061,-0.009730323892352843,-0.01965269545879278,0.001362328473566654,0.0051749263494795805,0.006383397229552834
2018-12-06,-0.0048,-0.010837189603657538,-0.014452797764428094,0.002814349779361347,0.0041805123217668605,0.008003840181670663
2018-12-07,-0.0091,-0.0138171145689292,-0.019830256944403213,-0.0016359870963191803,0.0011737584431184,0.0025376859612331604
2018-12-10,-0.0096,-0.0185838166120742,-0.023264069270015342,-0.00046628068608856044,-0.002101504953222033,0.0007069304561377887
2018-12-11,-0.007,-0.01647658092571902,-0.02541837720634499,0.002645740625489168,0.0021782262816465447,0.0005386756352376842
2018-12-12,-0.0032,-0.010148877959460956,-0.01963097184780571,0.004898629747629002,0.007557330876850843,0.007087526353335871
2018-12-13,-0.0024,-0.005580109531665656,-0.012505227654429962,0.0041934845758029304,0.00911265665172123,0.011782507003120113
2018-12-14,-0.0028,-0.005161191448280089,-0.008351873485713202,0.001949659095461076,0.006151319536608968,0.011080082321107243
2018-12-17,-0.0044,-0.00715858394654223,-0.009522052063896447,-0.0023534454859299725,-0.00040837480686628513,0.0037833972554830453
2018-12-18,-0.0034,-0.007736795355235748,-0.010502547941164675,-0.0020888341849099046,-0.004437363713456599,-0.002496355964519359
2018-12-19,-0.0083,-0.01163362710786997,-0.01596611590132546,-0.004906171851937535,-0.006984757857366075,-0.009321765096446333
2018-12-20,-0.0095,-0.01769137698776868,-0.020999865749264157,-0.005759841133213595,-0.010637754214711692,-0.012704367894967317
2018-12-21,-0.0117,-0.021092681805003677,-0.029211235499860932,-0.008449515819809572,-0.014160689084248501,-0.018997386161996865
2018-12-24,-0.0162,-0.02772453266016417,-0.03693828608403937,-0.01208897203594661,-0.020436341895293197,-0.026078472945845865
2018-12-26,-0.0085,-0.02450424534765827,-0.035944207096422875,-0.005423483271665974,-0.01744689097000407,-0.025748989008556045
2018-12-27,-0.0081,-0.016496675059725185,-0.032416675047931665,-0.00548731634493993,-0.010881039248202828,-0.022838470704955927
2018-12-28,-0.0054,-0.013466229125892237,-0.02180644410544541,-0.003051536859268844,-0.008522108456123778,-0.013899372215138706
2018-12-31,-0.0053,-0.010621519909530974,-0.018646555009216415,-0.004159499591673832,-0.0071983435846225685,-0.012646160341154178
2019-01-02,-0.0048,-0.009992916005489572,-0.015337797752541071,-0.005182933637762455,-0.009320874819086389,-0.012343968685284201
2019-01-03,-0.012,-0.0167442601657386,-0.021907372984955598,-0.008146184988207406,-0.013286897489775074,-0.01739113023676564
2019-01-04,-0.0103,-0.022182171016771668,-0.026843340280239048,-0.005287896502800593,-0.013391005307897719,-0.018504534253806493
2019-01-07,-0.008,-0.018215383636627003,-0.030030885529366835,-0.0028064504129317047,-0.008079506696408445,-0.016159874528453466
2019-01-08,-0.0061,-0.014059426625335991,-0.0241860828300845,-6.380857437804366e-05,-0.002870079911709844,-0.008142799728982575
2019-01-09,-0.0059,-0.011964695285784588,-0.019895423081094488,0.00021268199820667633,0.00014885985289359027,-0.002658008327833805
2019-01-10,-0.0033,-0.009208165763151421,-0.015233642132372438,-6.378790364702791e-05,0.00014888052802075613,8.506245378847588e-05
2019-01-11,-0.0021,-0.005427141413647751,-0.011314234240993981,0.0009144104616134463,0.0008505642296401383,0.001063427127546701
2019-01-14,-0.0003,-0.002467450499477497,-0.005767819288426401,0.0027053022475396205,0.003622186465830124,0.003558167510501864
2019-01-15,0.0029,0.002585264069207227,0.00045412698466318346,0.007684356987706531,0.010410447743475881,0.011334377627416181
2019-01-16,-0.001,0.0018821408688105556,0.0015389592953509723,0.0033783153911108865,0.011088632560299683,0.013823932910426828
2019-01-17,-0.0001,-0.001179319265941614,0.0017460309023189513,0.0034507757628055025,0.006840748962787302,0.01457767270758703
2019-01-18,0.0003,0.0001405454885849977,-0.0009032079603982224,0.005095716280980822,0.00856407621802302,0.011971323759631947
2019-01-22,-0.0021,-0.0018038900719425932,-0.0019394992753929419,0.0028466161656626188,0.007956837994984589,0.01143507102149166
2019-01-23,-0.0019,-0.003953406880543131,-0.0036780624363270675,0.0038606904163156486,0.006718296485727748,0.01184824729949141
2019-01-24,0.0049,0.003055680921706605,0.000969573397628265,0.00605426630586714,0.009938330370087511,0.012813237147641265
2019-01-25,0.0044,0.009410051330851488,0.0075148241267779525,0.0035833553248652006,0.009659316218137537,0.013557298264004647
2019-01-28,0.0039,0.008362349937607316,0.01334620109104212,0.0020578317392101475,0.005648561006395436,0.011737025204840323
2019-01-29,0.0018,0.005730363428376961,0.010201397092325148,9.519736602769946e-05,0.002153225005399051,0.005744296100552937
2019-01-30,0.0055,0.00736487561501975,0.011293050303144536,0.001434674516002321,0.0015300084592650975,0.0035909886984439865
2019-01-31,0.0058,0.011386218935752312,0.013230781010456605,0.0005635342700553991,0.0019990172743138412,0.0020944049415208
2019-02-01,0.0065,0.012378524275846514,0.017977982076930354,-1.3586278222232906e-05,0.0005499403354998211,0.0019854038368867233
2019-02-04,0.0097,0.01625040024883906,0.0221680462282019,0.002503997005994796,0.0024903767077724126,0.0030553143904481495
2019-02-05,0.0095,0.019275924746904094,0.025919109462736012,0.0014959461915877714,0.004003689042367364,0.003990048368911925
2019-02-06,0.0086,0.018212464168172238,0.028058399291367442,0.0004393428422118095,0.0019359462670511807,0.004444790876702465
2019-02-07,0.0067,0.015348782074598555,0.025008913201887584,-0.0005742592438945371,-0.00013516869837115753,0.0013605752881171718
2019-02-08,0.0063,0.013013713562300966,0.021742230479603997,-0.0013790032986336076,-0.0019524706371365497,-0.001513985598923795
2019-02-11,0.0074,0.013708592316004076,0.020474978532208254,-0.00029106690417257663,-0.0016696688205852794,-0.00224296924172529
2019-02-12,0.0077,0.015100617719081333,0.021492503482725578,0.00012187766605831207,-0.00016922471266911376,-0.0015479946498657693
2019-02-13,0.0078,0.01557716984837465,0.023057315734041683,0.0004129896546694045,0.0005349176549429568,0.00024369505394461477
2019-02-14,0.0059,0.013766668286432138,0.02155102539807152,-0.00018272160448729036,0.00023019258804968246,0.00035209830944360476
2019-02-15,0.0063,0.012225001633817012,0.020159159608511334,0.0021253740699671564,0.0019422641137196717,0.002356055903374621
2019-02-19,0.0072,0.01351668357775715,0.019478418879275816,0.003532511570883967,0.00566539354934581,0.005481636755059194
2019-02-20,0.0031,0.010337857101651249,0.01670872742707563,0.000826248429544485,0.00436167873256621,0.006496323001413007
2019-02-21,0.0022,0.005392299920409904,0.012596755288458938,0.0036632774177516314,0.004492552624509427,0.00804093418952223
2019-02-22,0.003,0.005239266924060182,0.008405241269693331,0.005805237534391994,0.009489781147707932,0.01032387049402228
2019-02-25,0.0015,0.004549880922673832,0.006795838439383806,0.004214644686732383,0.010044349234653804,0.013744421890132807
2019-02-26,0.0004,0.0019213785089069457,0.004923918264064575,0.003728112993839572,0.007958470352192881,0.013809908697389739
2019-02-27,0.0006,0.0009447478823760846,0.002494669512212555,0.004374648690169458,0.008119070868634504,0.012367934554264437
2019-02-28,0.0012,0.0017964691685388168,0.0021694812957198106,0.004763198161104931,0.009158684169870979,0.012920941773170602
2019-03-01,0.0019,0.0031214176979761366,0.0036953953536331685,0.004807507314405379,0.009593604585509619,0.014010221925413235
2019-03-04,0.0027,0.004564195810015104,0.005793357898192575,0.004881527412700981,0.009712502705848225,0.014521963441981312
2019-03-05,0.0019,0.0045887367105608146,0.006492955697251723,0.0034292828592230595,0.008327550410207163,0.01317509248412052
2019-03-06,0.0018,0.0037158454007608643,0.006389368934008655,0.003501739499035983,0.006943030813500561,0.011858450821444766
2019-03-07,0.0007,0.002494492038026097,0.004419278100961099,0.0025517568006836466,0.006062431887300601,0.009512504540279965
2019-03-08,0.001,0.001727351093815832,0.003522854548687171,0.0017745802685313894,0.004330865366483527,0.007847770427838352
2019-03-11,0.0033,0.004309215669668243,0.005013064220681596,0.003297851147287867,0.005078283717393717,0.007642999063089073
2019-03-12,0.0036,0.006934589113004819,0.007967506291458815,0.0041536978415051,0.0074652472659850755,0.009253075215014395
2019-03-13,0.0044,0.008011255215399249,0.011317579845223191,0.0032542265904886847,0.007421441505958359,0.01074376746263117
2019-03-14,0.0044,0.00875056857619727,0.012425037242988823,0.002306882318521941,0.005568616026792705,0.009745444216668453
2019-03-15,0.0048,0.009217249144578554,0.01361017585265012,0.002746642630632401,0.005059861130474408,0.008330553655597983
2019-03-18,0.0055,0.010364218828936789,0.014788303785640666,0.0033034272745702253,0.00605914323938217,0.008380003288308568
2019-03-19,0.0047,0.010221785208635259,0.015088480000352122,0.0034631878516029335,0.006778055515379133,0.009543315042243039
2019-03-20,0.006,0.010694999861348586,0.016274211943235528,0.0034575256070956684,0.0069326875193778115,0.010259016422985656
2019-03-21,0.008,0.014021995062510673,0.01876335926460726,0.004826364321125043,0.008300577206450166,0.01179251151619587
2019-03-22,0.006,0.014013874908447521,0.020089020758211618,0.002991829871011209,0.00783263385308075,0.011317240992294364
2019-03-25,0.0052,0.01118293687012617,0.019255191465459287,0.003711527235405798,0.0067144613644669615,0.011573232122357169
2019-03-26,0.0048,0.009969951798184162,0.01601273359116462,0.0038218791165560706,0.007547591360393513,0.010562002340690935
2019-03-27,0.0062,0.01099307553296347,0.01621877793895221,0.00394331750478738,0.0077802675041651614,0.011520671414311234
2019-03-28,0.0061,0.012312298299985702,0.01714748928345844,0.003952449819126347,0.00791135308847224,0.011763468440180835
2019-03-29,0.0042,0.010342192563448371,0.01659332181018547,0.0031335615604666245,0.007098396624415804,0.011069705360868154
2019-04-01,0.0039,0.008182362997078974,0.01431966655335204,0.0033010484043458632,0.006444954003201442,0.010422877179611989
2019-04-02,0.0047,0.00862809830707123,0.012893541499999106,0.002857602663516312,0.00616808415257486,0.00932097378444352
2019-04-03,0.0044,0.00908394821850056,0.013056468803318566,0.0032686753678472513,0.006135618606800897,0.009456920985158268
2019-04-04,0.0036,0.008006402605447382,0.012716758855524146,0.002089238700415663,0.0053647431113406086,0.008237676079061007
2019-04-05,0.0034,0.006978254381689197,0.011399381256452124,0.0014020206419531611,0.0034941884981527505,0.006774285233874577
2019-04-08,0.0051,0.008452580920854214,0.01208311856776767,0.0013759046945360787,0.00277985438327244,0.004874900863047094
2019-04-09,0.0042,0.009305886268984986,0.012703239019515644,0.001060647837174633,0.0024380118820492847,0.0038434506669864366
2019-04-10,0.002,0.006270513883378959,0.011371790187487463,-1.8057806915550145e-05,0.0010425708772852094,0.002419910049985763
2019-04-11,0.0029,0.0049709077758859355,0.009206890517043487,0.001974603042748546,0.0019565095788323106,0.003019232583660214
2019-04-12,0.0037,0.006659880109663785,0.008720368034296433,0.0019767124780132317,0.003955218743235456,0.003937089513743386
2019-04-15,0.0046,0.008312629491087353,0.011254965178973508,0.0018828834893303004,0.003863317886631412,0.005845549448634024
2019-04-16,0.0039,0.008520252394263572,0.01228295495301035,0.0023940609625558995,0.004281452189745183,0.006266627867725694
2019-04-17,0.0052,0.009201122971781217,0.013807808013796441,0.002889896741548492,0.0052908762930792275,0.0071837218860257845
2019-04-18,0.005,0.010303843697495596,0.014282009751941827,0.003232840011456961,0.006132079326820472,0.008540820861111964
2019-04-22,0.0048,0.0098447252475653,0.015139224925843742,0.0028129537477989963,0.006054887588682112,0.008962282330143623
2019-04-23,0.0048,0.009633346741441562,0.01471640957946363,0.003698650356592781,0.00652200823677429,0.009775932857414071
2019-04-24,0.0042,0.009057017992358807,0.013886431830156587,0.0029716012112701584,0.006681242481742844,0.009512990255620801
2019-04-25,0.0034,0.007633178662547646,0.012494194070225895,0.0057551046680446305,0.008743807755317468,0.01247479839958232
2019-04-26,0.0026,0.005999236175121325,0.010237012556462366,0.005844908433028317,0.01163365116088011,0.014639822944031433
2019-04-29,0.0016,0.0041805874875089355,0.007601152858569993,0.005717969530784739,0.011596298972143426,0.017418141554534472
2019-04-30,0.0004,0.002005458179472619,0.004594749430638201,0.006540589170667355,0.012295957591043294,0.01821273477028762
2019-05-01,0.0035,0.003902306055621363,0.005500883663629885,0.004414334315325563,0.010983795833211518,0.016764570373902776
2019-05-02,0.0036,0.007082593317687458,0.007497952157459187,0.003360494022818461,0.007789662682225362,0.014381200836275143
2019-05-03,0.0045,0.008104398212195774,0.011621099419197423,0.0045283133691627064,0.00790402476199148,0.012353250085053169
2019-05-06,0.0032,0.007743063446513654,0.011352465871309558,0.004025910817378797,0.008572454772318716,0.011961756478160446
2019-05-07,0.0013,0.004479397352758374,0.009006171923161777,0.002682602150545277,0.006719312884940765,0.011278053408471767
2019-05-08,-0.0001,0.0011735279619367045,0.0043992646645054645,0.002106542680379908,0.004794795846849942,0.008840010084695704
2019-05-09,-0.0011,-0.0011686228343713578,8.331570532460475e-05,0.0011971971899387146,0.0033062618172960967,0.005997733352902879
2019-05-10,-0.0023,-0.0033745497813568726,-0.0034540559182847375,0.0018918807167134233,0.0030913428609300464,0.005204397586986209
2019-05-13,-0.0073,-0.009594281195390408,-0.010672768014611034,-0.0011710988301620873,0.0007185663072573067,0.001916623762759917
2019-05-14,-0.0062,-0.013507553600188738,-0.015764753890021965,-0.00015708439093831128,-0.0013279992597539092,0.0005613690407682004
2019-05-15,-0.0048,-0.011006229927846167,-0.01824856190294455,-0.0014944496977851163,-0.0016512993340028759,-0.0028204643294467147
2019-05-16,-0.0048,-0.009563590463675387,-0.01573425436915954,-0.0002712699667032359,-0.0017653142651685716,-0.0019221213527906844
2019-05-17,-0.0053,-0.010055415812869062,-0.01481301482949371,-0.0006890437144480011,-0.0009601267642858069,-0.0024531416009181406
2019-05-20,-0.006,-0.011309935004701677,-0.016036507540988287,-0.0022007652111338816,-0.0028882925021461725,-0.003158778961838582
2019-05-21,-0.0084,-0.014348807629285143,-0.019572869805928095,-0.0002876296330363015,-0.0024877618388801093,-0.0031750913766699362
2019-05-22,-0.0093,-0.017602742333635568,-0.02353823428481383,0.0010897094511967964,0.0008017663854311685,-0.0014007633252713925
2019-05-23,-0.0115,-0.020728548459773122,-0.028912767603127887,-0.0012689441636131171,-0.00018061749286435447,-0.000468195174957442
2019-05-24,-0.0107,-0.022080322100721306,-0.031197666273398705,-0.0008136278497941074,-0.0020815395650959356,-0.0009940983872360754
2019-05-28,-0.009,-0.019572336512660438,-0.03085968647462145,0.0006248046734160795,-0.00018933153486100363,-0.0014580354473280321
2019-05-29,-0.0094,-0.018290096014371704,-0.02878528264261837,-6.064386595427962e-05,0.0005641229168908968,-0.00024996391901910275
2019-05-30,-0.0083,-0.0176195380468388,-0.026438949522241684,0.0003922648213359192,0.0003315971669262119,0.0009566090238020131
2019-05-31,-0.0085,-0.016777703033509894,-0.0260169099562374,-0.0016872391651181484,-0.001295636188351934,-0.0013562014819188395
2019-06-03,-0.0048,-0.013349737002970596,-0.021539598818586803,-0.0017320033546727176,-0.003416320215896773,-0.003025395496799921
2019-06-04,-0.0035,-0.008360456688357387,-0.01683697507177273,-0.000630377253195813,-0.0023612887923512016,-0.0040445438985388105
2019-06-05,-0.0033,-0.006818078567368269,-0.011628210335205669,-0.00010795815545849852,-0.0007382673542888352,-0.0024689920274272303
2019-06-06,-0.0019,-0.005206404855387481,-0.008722424893786052,-0.0006308423914294092,-0.000738732442306933,-0.0013686440153748425
2019-06-07,0.0005,-0.0014637090774887174,-0.004754189603583425,0.0018937046195686147,0.0012616675989884918,0.0011535732362231155
2019-06-10,0.0037,0.004205883347532469,0.002280399462202043,0.003621369264381613,0.005521931687655357,0.004887605827634811
2019-06-11,0.0032,0.006993471232662918,0.007451232328412827,0.002940930403301678,0.0065729498626543315,0.008479101707742354
2019-06-12,0.0045,0.007723146838218176,0.011501702383991397,0.002154126794750022,0.005101392335034705,0.008741235624823984
2019-06-13,0.0057,0.010162321788218298,0.013426920528280428,0.0034549445687057645,0.005616513752125574,0.0085739619314813
2019-06-14,0.0053,0.011038870882840612,0.015565212972564968,0.003482292648848695,0.006949268345628257,0.009118364745525298
2019-06-17,0.0061,0.011431197907649127,0.017155959390040554,0.003738428438058383,0.00723373938877514,0.01071367612609353
2019-06-18,0.0081,0.014190766396207755,0.019615203868106112,0.005689752645578139,0.00944945181673229,0.012964650222178076
2019-06-19,0.0075,0.015606969851746255,0.021751696728258274,0.005513666627999569,0.01123479067286115,0.01501521957186669
2019-06-20,0.0092,0.016746447342619097,0.024973461698651667,0.007305689482197231,0.012859637246489086,0.01862255804711177
2019-06-21,0.0095,0.018857293711819212,0.026453013640753253,0.009362376938991668,0.016736465039920434,0.022342410956681213
2019-06-24,0.007,0.016643008142999127,0.02601905491075107,0.007916447884020128,0.017352941592119864,0.024785406277191724
2019-06-25,0.0048,0.011865053752148969,0.021525018883751468,0.004082938486937637,0.01203170874070314,0.021506731072145513
2019-06-26,0.0053,0.010175385195536624,0.017276119442089177,0.0032691078478224167,0.007365393901009876,0.015340149541992698
2019-06-27,0.0035,0.008865034281299256,0.013709694495239289,0.001466603386102161,0.004740505718563881,0.008842799398747436
2019-06-28,0.0019,0.005446896912399746,0.010823640764522358,0.0007242260862199146,0.002191891624752529,0.005468165002687098
2019-07-01,0.0024,0.004391757949599784,0.007905832022963466,0.0019050315563784448,0.0026306373161466556,0.00410109880384435
2019-07-02,0.0031,0.005544361452733959,0.007496521195204275,0.0027034029205803556,0.004613584544832072,0.005341151909330488
2019-07-03,0.0037,0.006804969922626247,0.009267226355696323,0.00272258307645612,0.005433346236077163,0.007348728488491885
2019-07-05,0.0041,0.007848512746714942,0.010963961469532935,0.0024352456009890666,0.005164458835905661,0.007881823369586316
2019-07-08,0.0022,0.00633473880299551,0.010060529949901031,0.002165838516081875,0.004606358465789606,0.007341482735848892
2019-07-09,0.001,0.0031937337983491965,0.007337807758470705,0.0006835821899484618,0.0028509012346662477,0.005293089480346014
2019-07-10,0.0019,0.002911658000620765,0.005112839837688066,0.0011350004227230759,0.001819358478746036,0.0039891374314957595
2019-07-11,0.0008,0.00273029843343231,0.0037297746457602976,0.000761067006276317,0.0018969312403731564,0.002581810138733154
2019-07-12,0.0016,0.0024258435257735744,0.0043434805937561105,0.0010122402884269466,0.0017740776773891298,0.0029110916790258123
2019-07-15,0.0024,0.003968599252237803,0.004787578088203404,0.0005868003422095924,0.0015996346135842554,0.0023619190489869712
2019-07-16,0.0032,0.005529353154335226,0.0071470384050200675,0.0019112673649597234,0.0024991892395129778,0.0035139593079764886
2019-07-17,0.0013,0.0044244405759208405,0.006790883871430786,0.0012229815043287573,0.003136586313925438,0.003725227206057502
2019-07-18,0.0021,0.00334672537232672,0.006523195750099964,0.0011849230602827276,0.0024093537035982937,0.004325225987662273
2019-07-19,0.0016,0.0037378284584412835,0.004997111540072874,0.0013868819399285304,0.002573448348603957,0.0037995771326653216
2019-07-22,0.002,0.0036419873617765663,0.005739107591936632,0.0014318111567790393,0.002820678849742242,0.004008944197439801
2019-07-23,0.0021,0.004142396802347292,0.0057940917550716176,0.0014089776993062575,0.0028428062460748027,0.004233630822644718
2019-07-24,0.0015,0.0036393043613447418,0.005640387054879126,0.0016925420601414665,0.0031039045134655385,0.0045401598753564976
2019-07-25,0.001,0.002468852908508179,0.004618441755580127,0.0016222981888485144,0.0033175860569087945,0.00473123816098453
2019-07-26,0.0027,0.0036750751507155233,0.005172368247862602,0.0022665245431423564,0.0038924997106524195,0.005591629990273184
2019-07-29,0.0029,0.005645244734508559,0.006626339097967282,0.002359488529172893,0.004631360910975824,0.006261172548242211
2019-07-30,0.0019,0.004874029207292185,0.0075840309636547865,0.001287686416802547,0.003650213227304855,0.005925011068314667
2019-07-31,0.0039,0.005849729781261415,0.008807388208128986,-0.0010956971544827665,0.00019057834797697737,0.0025505165445758315
2019-08-01,0.0018,0.005692876946377323,0.007631755005795604,-0.00043256117970624786,-0.0015277843781352773,-0.00024206526852432741
2019-08-02,-0.0004,0.001360695922707933,0.0052803027509380485,-0.0010303922186268855,-0.0014625076906594758,-0.002556602379627182
2019-08-05,-0.0038,-0.004257539651087883,-0.002493421086511294,-0.002511636181060206,-0.0035394404293100923,-0.003970470584488739
2019-08-06,-0.0022,-0.00603889198705343,-0.0064466533561921,-0.0008168967678273686,-0.003326481201409215,-0.004353445839690773
2019-08-07,-0.0023,-0.004490417435483063,-0.008322014212373885,-0.0005899097480464022,-0.001406324620507271,-0.003914428625768296
2019-08-08,0.0003,-0.002005532263331,-0.004199596947662143,0.0011753259707021346,0.0005847228864086507,-0.00023265153965479346
2019-08-09,-0.0019,-0.0016089213666385938,-0.0039022192057727167,-0.0003723267139205122,0.0008025616515252576,0.0002121784645372493
2019-08-12,-0.0026,-0.004542255261398953,-0.004251449917080485,-0.001810751994322124,-0.0021824045169028805,-0.0010096435829080042
2019-08-13,0.0004,-0.002265703578013034,-0.004161896065273507,-0.0010987419310485302,-0.0029075043762277764,-0.0032787485485982204
2019-08-14,-0.0012,-0.00084019611583519,-0.003484759318294839,-0.0029906456267377868,-0.004086101610035309,-0.005889454687718065
2019-08-15,-0.0018,-0.003048992273420259,-0.002668062509319835,-0.003754721675907846,-0.006734138260685918,-0.00782548111165804
2019-08-16,-0.0008,-0.002666756114507396,-0.003885321839162348,-0.0023228615712338474,-0.0060688615484501,-0.009041357360938695
2019-08-19,0.0008,-9.171675164121318e-06,-0.0018385583476285827,-0.0007744181954529861,-0.0030954809004205552,-0.006838579907094244
2019-08-20,-0.0007,0.00017123644846916974,-0.0006677945263366958,0.0007582630339080243,-1.6742374235434454e-05,-0.002339565055251569
2019-08-21,0.0018,0.0010986478024974655,0.0019299724070052093,0.000624183456100047,0.0013829197852490704,0.0006074306315515532
2019-08-22,0.0032,0.004998934599303784,0.004337013264645195,0.0007005569087341623,0.0013251776408667038,0.002084445507993138
2019-08-23,0.0035,0.0067574192707762215,0.008527736602718106,0.0008493002738909627,0.0015504521657996317,0.0021756033884909876
2019-08-26,0.0036,0.007093846098312762,0.010351604897113731,0.0006327027396411111,0.0014825403681419935,0.0021841358807737077
2019-08-27,0.002,0.005618627546976507,0.009149605446941322,0.0004761877488215216,0.001109191773755791,0.0019594340845239255
2019-08-28,0.001,0.0030387369689859334,0.006619646671826684,-0.0015023077629641168,-0.001026835394694392,-0.0003947823366207137
2019-08-29,0.0028,0.0037770729627353283,0.005826061852575615,0.0004546669051119778,-0.0010483239074733364,-0.0005726353576533949
2019-08-30,0.0029,0.0056409441530043125,0.006641985492388924,0.0013212822930812607,0.001776549941524097,0.0002715732537916793
2019-09-03,-0.0011,0.001724227958623148,0.004507899978630103,-0.0010993282730294984,0.00022050149707042443,0.0006752686569155841
2019-09-04,0.0022,0.0010922065499185951,0.003949456115719396,0.0019128415148716993,0.0008114104010832346,0.0021337647963597384
2019-09-05,0.004,0.006201985933260934,0.0050683096395161,0.0033318768892436346,0.005251091756551585,0.004145990809889755
2019-09-06,0.0023,0.006298381124590913,0.008533770296201615,0.0015483047214670531,0.004885340371429514,0.006807526768177974
2019-09-09,0.0013,0.003626937388285345,0.007613107833368993,-0.00046327145775781897,0.0010843159783238132,0.004419805674916066
2019-09-10,0.0022,0.003474897248276765,0.0058003618236988075,-0.0006144863119975641,-0.0010774730957858747,0.00046916336899971434
2019-09-11,0.0037,0.005905796314257472,0.007220010111810282,-0.0013912555379500535,-0.0020048869424630356,-0.0024672295933243493
2019-09-12,0.0036,0.0073552245628454305,0.009536722865296055,-0.0001356741702518427,-0.0015267409507612184,-0.002140289101342563
2019-09-13,0.0055,0.009080031381933917,0.012846063413453956,0.0020509344503101268,0.0019149820212283064,0.000521062253936222
2019-09-16,0.0045,0.009987975904965696,0.013633637527932674,0.000458302217305917,0.0025101766154220773,0.002374161879040715
2019-09-17,0.0055,0.010078533503908638,0.015584216423591535,0.0008589332891446588,0.001317629157481237,0.0033712659788232013
2019-09-18,0.0057,0.011316318427197603,0.015880016112139517,0.0015395578403911703,0.002399813507015347,0.002859215564172679
2019-09-19,0.004,0.00972478528488585,0.01531956749108887,0.0015320197492831866,0.0030739362226910316,0.003935509817985849
2019-09-20,0.003,0.006936389388568109,0.0127198247917224,0.000819266996339385,0.0023525418788408192,0.003895721593526469
2019-09-23,0.0043,0.007262094169477651,0.011249294773387764,0.0016060901015859663,0.0024266729145387966,0.003962410374652059
2019-09-24,0.0028,0.007076163761387866,0.010063346943196771,-0.00012932863785675153,0.0014765537502841042,0.002297030438379366
2019-09-25,0.0025,0.005319700093387114,0.00962568088193616,-0.0003569788239470295,-0.0004862612942188038,0.0011190478279159422
2019-09-26,0.0022,0.00469734818640033,0.007491468256684453,0.0002277475522447503,-0.00012931257275572428,-0.0002586244867935905
2019-09-27,0.0015,0.00367540256161325,0.006216310304625106,0.00010865456711606214,0.0003364268651724345,-2.0672056041282083e-05
2019-09-30,0.0024,0.003875570163202946,0.006044218607065943,0.0015261860163586771,0.001635006410555695,0.0018631263315083135
2019-10-01,0.0003,0.002684782273369324,0.004200701672920859,0.0004907280202113284,0.002017662978812451,0.002126536774226029
2019-10-02,-0.0013,-0.0010137203517862625,0.0013440286997281614,-0.0014818195185759553,-0.0009918186687233321,0.0005328536478526047
2019-10-03,0.0007,-0.0006669559356359267,-0.00034329564248347655,-0.0005377361748231113,-0.0020187588654394517,-0.001529021506769479
2019-10-04,0.0023,0.0029762084170148473,0.001635065158947846,0.0009260624765332626,0.0003878283244163061,-0.0010945658857407503
2019-10-07,0.0021,0.004364119955394541,0.005038153760335673,-0.00013954690387740776,0.0007863863435042528,0.0002482273002968327
2019-10-08,0.0005,0.0025827062585457305,0.004892213136738599,-0.0014732976686782084,-0.0016126389784274497,-0.000688069906340405
2019-10-09,0.002,0.002483846439100601,0.004544779571484581,-0.0014651283342428378,-0.0029362674327618743,-0.0030754045896100868
2019-10-10,0.004,0.005942013785379174,0.006470936620984968,-0.0001762891568400926,-0.0016411592048442003,-0.0031120389574920138
2019-10-11,0.0056,0.009605153616358608,0.011580969991556778,0.00028004617484533867,0.00010370764890121897,-0.0013615726303565223
2019-10-14,0.0058,0.01143562993995162,0.015458323257221629,0.00112494896756421,0.0014053101800648449,0.001228773282277995
2019-10-15,0.0045,0.010351984247881862,0.01601566119339415,0.0011444013843244782,0.002270637745044546,0.002551319803304697
2019-10-16,0.0046,0.009116700348439588,0.014967038189337645,0.0004499806394790973,0.001594896982270333,0.002721640127548053
2019-10-17,0.0052,0.009760138904662208,0.014332583119365472,0.0010133166443713204,0.001463753256721878,0.0026098297622998423
