Date,AAPL,MSFT
2020-04-17,68.0829,167.9696
2020-04-20,68.2239,169.1667
2020-04-21,67.7996,168.327
2020-04-22,67.9122,168.9662
2020-04-23,67.9243,168.9232
2020-04-24,68.4042,169.5927
2020-04-27,68.7905,169.9646
2020-04-28,68.809,169.1965
2020-04-29,69.3671,170.3709
2020-04-30,70.1728,171.7072
2020-05-01,70.5196,171.625
2020-05-04,71.0315,172.546
2020-05-05,71.6949,173.7113
2020-05-06,72.3986,175.0387
2020-05-07,73.1358,176.3215
2020-05-08,74.1492,177.571
2020-05-11,75.2414,179.028
2020-05-12,75.8772,179.1346
2020-05-13,76.1334,178.5065
2020-05-14,76.4284,178.1433
2020-05-15,76.5284,178.4448
2020-05-18,77.0262,179.0733
2020-05-19,77.2923,179.2363
2020-05-20,77.8541,179.9469
2020-05-21,78.1379,179.9473
2020-05-22,78.4672,179.9341
2020-05-26,78.5774,179.4241
2020-05-27,78.7276,179.0434
2020-05-28,78.8356,178.6135
2020-05-29,78.8831,178.6935
2020-06-01,79.1405,178.6383
2020-06-02,79.4202,179.0796
2020-06-03,79.7361,179.5278
2020-06-04,79.8017,179.2828
2020-06-05,80.3969,180.1031
2020-06-08,80.9789,181.029
2020-06-09,82.0719,182.1054
2020-06-10,83.4727,184.6538
2020-06-11,83.545,184.1286
2020-06-12,83.7547,184.0312
2020-06-15,84.1553,184.2168
2020-06-16,85.0093,185.4615
2020-06-17,85.6438,186.6024
2020-06-18,86.1385,187.9973
2020-06-19,86.3888,188.8088
2020-06-22,87.1232,190.74
2020-06-23,88.1571,192.5855
2020-06-24,88.569,193.0495
2020-06-25,89.1644,193.9851
2020-06-26,88.9324,193.7282
2020-06-29,89.2154,193.9899
2020-06-30,89.6027,195.3882
2020-07-01,89.8482,196.7653
2020-07-02,90.022,198.2119
2020-07-06,90.733,200.4078
2020-07-07,91.2124,201.5392
2020-07-08,92.1045,203.5075
2020-07-09,92.8991,205.4017
2020-07-10,93.5543,206.7151
2020-07-13,93.9473,206.12
2020-07-14,94.622,205.8921
2020-07-15,95.3013,205.5821
2020-07-16,95.5273,204.2898
2020-07-17,95.6336,202.9558
2020-07-20,96.1878,203.9549
2020-07-21,96.2772,204.0431
2020-07-22,96.39,204.8102
2020-07-23,95.3763,203.1746
2020-07-24,94.4815,201.5305
2020-07-27,94.2797,200.8037
2020-07-28,93.7246,199.7643
2020-07-29,93.7031,199.4123
2020-07-30,93.9583,199.0864
2020-07-31,96.6138,199.09
2020-08-03,99.3963,201.8783
2020-08-04,101.7956,203.336
2020-08-05,103.7966,204.413
2020-08-06,106.3098,206.0875
2020-08-07,107.661,206.4807
2020-08-10,109.097,205.7507
2020-08-11,109.385,203.9623
2020-08-12,110.4553,203.9076
2020-08-13,111.7579,203.7339
2020-08-14,112.7327,203.6321
2020-08-17,113.3939,203.8749
2020-08-18,114.1095,204.3548
2020-08-19,114.6718,204.4227
2020-08-20,115.7036,205.6501
2020-08-21,117.9771,206.2509
2020-08-24,120.1228,206.8835
2020-08-25,121.5443,208.0517
2020-08-26,123.0459,210.1095
2020-08-27,123.8258,213.0618
2020-08-28,124.3438,215.9763
2020-08-31,125.7364,217.4679
2020-09-01,128.0569,219.0459
2020-09-02,129.1868,221.3303
2020-09-03,127.4615,219.6435
2020-09-04,126.03,217.4928
2020-09-08,122.8365,212.9104
2020-09-09,121.3243,211.2805
2020-09-10,119.1439,208.522
2020-09-11,117.0056,205.9719
2020-09-14,116.0966,204.2593
2020-09-15,115.4083,203.7121
2020-09-16,114.0235,202.3885
2020-09-17,112.4768,200.8258
2020-09-18,110.3865,198.9823
2020-09-21,109.5118,198.0482
2020-09-22,109.2531,198.5123
2020-09-23,107.9224,197.2663
2020-09-24,107.1437,196.924
2020-09-25,107.5364,197.8033
2020-09-28,108.5354,198.9355
2020-09-29,109.151,199.3451
2020-09-30,110.0856,200.4386
2020-10-01,111.0925,201.8519
2020-10-02,110.9915,201.4822
2020-10-05,111.7668,202.2053
2020-10-06,111.58,201.7109
2020-10-07,111.9014,202.266
2020-10-08,112.1361,202.8994
2020-10-09,112.8154,204.6785
2020-10-12,115.1791,207.4643
2020-10-13,116.2723,210.053
2020-10-14,117.163,211.6347
2020-10-15,117.7481,212.5911
2020-10-16,117.7889,213.3308
2020-10-19,117.0607,212.5767
2020-10-20,116.832,212.042
2020-10-21,116.4787,211.621
2020-10-22,115.9096,211.2811
2020-10-23,115.2692,211.3125
2020-10-26,114.7502,209.8309
2020-10-27,114.7084,209.3906
2020-10-28,113.3536,206.4668
2020-10-29,113.2699,204.6012
2020-10-30,111.6278,202.5597
2020-11-02,110.2888,200.8947
2020-11-03,109.63,200.5666
2020-11-04,110.2173,202.739
2020-11-05,111.7037,206.182
2020-11-06,112.8797,209.0703
2020-11-09,113.2521,210.1028
2020-11-10,113.4674,209.1342
2020-11-11,114.5025,209.6817
2020-11-12,115.266,209.8433
2020-11-13,115.8878,210.221
2020-11-16,116.6354,210.688
2020-11-17,117.0049,210.3809
2020-11-18,116.9577,209.436
2020-11-19,117.057,208.9902
2020-11-20,116.8074,208.132
2020-11-23,115.7413,207.3691
2020-11-24,115.1977,207.6652
2020-11-25,114.9666,207.9083
2020-11-27,114.9159,208.4353
2020-11-30,115.4768,208.5776
2020-12-01,116.8263,209.21
2020-12-02,117.9979,209.5124
2020-12-03,118.8988,209.4767
2020-12-04,119.4432,209.4716
2020-12-07,120.2345,209.4455
2020-12-08,121.0103,209.8377
2020-12-09,120.9806,209.1267
2020-12-10,121.2954,208.2383
2020-12-11,121.3279,208.1865
2020-12-14,121.1823,208.3744
2020-12-15,122.5427,208.5101
2020-12-16,123.6057,209.8706
2020-12-17,124.6603,210.9996
2020-12-18,124.988,211.7014
2020-12-21,125.6121,213.2285
2020-12-22,126.9847,214.7742
2020-12-23,127.8398,215.2926
2020-12-24,128.7474,216.1091
2020-12-28,130.6046,217.2813
2020-12-29,131.6231,218.005
2020-12-30,132.1257,217.9615
2020-12-31,132.2411,218.0794
2021-01-04,131.4946,217.0007
2021-01-05,131.2517,216.1602
2021-01-06,129.9477,214.0939
2021-01-07,129.9304,213.8849
2021-01-08,130.1744,214.0354
2021-01-11,129.6015,213.636
2021-01-12,129.0792,212.6893
2021-01-13,129.157,212.2681
2021-01-14,128.724,211.1248
2021-01-15,127.9318,210.1183
2021-01-19,127.4554,210.2365
2021-01-20,128.0962,212.2611
2021-01-21,129.7951,214.0532
2021-01-22,131.6966,215.7346
2021-01-25,134.1591,217.9516
2021-01-26,136.1824,220.4039
2021-01-27,137.5159,222.4965
2021-01-28,137.3406,225.6177
2021-01-29,135.9091,226.4031
2021-02-01,135.2598,228.8599
2021-02-02,134.9221,230.76
2021-02-03,134.3739,233.0874
2021-02-04,134.7612,234.6669
2021-02-05,134.9553,235.926
2021-02-08,135.1345,236.9446
2021-02-09,135.0444,238.0195
2021-02-10,134.8066,238.5936
2021-02-11,134.5394,239.4012
2021-02-12,134.3731,240.1146
2021-02-16,133.6961,240.3185
2021-02-17,132.5677,240.6851
2021-02-18,131.3783,240.8279
2021-02-19,130.461,240.2063
2021-02-22,128.7786,238.0865
2021-02-23,127.3985,236.0374
2021-02-24,126.1768,234.6698
2021-02-25,124.1427,232.1955
2021-02-26,122.5936,231.016
2021-03-01,122.9764,231.1737
2021-03-02,122.6616,230.555
2021-03-03,121.6859,228.522
2021-03-04,120.4546,226.6872
2021-03-05,119.8093,226.4068
2021-03-08,118.0807,225.1735
2021-03-09,117.8816,225.7534
2021-03-10,117.4855,225.9094
2021-03-11,117.6868,227.1983
2021-03-12,117.6543,227.9146
2021-03-15,118.3844,228.2712
2021-03-16,119.3878,229.2697
2021-03-17,120.0202,229.9139
2021-03-18,119.5096,228.8936
2021-03-19,118.9806,227.9797
2021-03-22,119.4039,228.6185
2021-03-23,119.5522,229.5244
2021-03-24,119.0841,229.7394
2021-03-25,118.8419,229.1513
2021-03-26,118.8118,229.6834
2021-03-29,118.8445,229.8099
2021-03-30,118.5174,229.0845
2021-03-31,118.8171,229.4527
2021-04-01,119.2782,231.3514
2021-04-05,120.37,234.5144
2021-04-06,121.3318,236.7574
2021-04-07,122.5227,239.0394
2021-04-08,124.0829,241.6646
2021-04-09,125.9801,244.3765
2021-04-12,127.0638,246.5324
2021-04-13,128.7003,248.8466
2021-04-14,129.4078,249.9496
2021-04-15,130.5575,251.7305
2021-04-16,131.3728,253.407
2021-04-19,132.1667,254.208
2021-04-20,132.3513,254.6726
2021-04-21,132.5645,255.5493
2021-04-22,132.3241,255.3656
2021-04-23,132.6862,256.1283
2021-04-26,133.0505,256.786
2021-04-27,133.2379,257.365
2021-04-28,133.1656,255.9758
2021-04-29,133.0595,254.3089
2021-04-30,132.4573,252.8461
2021-05-03,132.218,251.5593
2021-05-04,130.8593,249.5092
2021-05-05,129.8135,247.5209
2021-05-06,129.3665,246.7062
2021-05-07,129.1732,246.7153
2021-05-10,128.1911,245.4404
2021-05-11,127.1696,244.1862
2021-05-12,125.5795,241.4245
2021-05-13,124.8476,240.1949
2021-05-14,124.8806,240.4733
2021-05-17,124.6319,239.9992
2021-05-18,124.0964,239.1284
2021-05-19,123.6395,238.5962
2021-05-20,123.9301,239.0117
2021-05-21,123.7174,239.0507
2021-05-24,123.9695,240.4719
2021-05-25,124.1362,241.8642
2021-05-26,124.2691,242.9411
2021-05-27,124.0,243.2821
2021-05-28,123.6273,243.6485
2021-06-01,123.2551,243.3873
2021-06-02,123.1568,243.1515
2021-06-03,122.7148,242.5737
2021-06-04,122.9463,243.3491
2021-06-07,123.1461,244.7129
2021-06-08,123.5226,245.5077
2021-06-09,123.9294,246.3907
2021-06-10,124.012,247.9839
2021-06-11,124.387,249.4137
2021-06-14,125.461,251.0362
2021-06-15,126.1207,251.948
2021-06-16,126.7743,252.4174
2021-06-17,127.6982,253.6271
2021-06-18,128.1079,254.2151
2021-06-21,128.8795,255.4395
2021-06-22,129.9023,257.0978
2021-06-23,130.6434,258.3416
2021-06-24,131.1525,259.6526
2021-06-25,131.4707,260.2618
2021-06-28,132.1185,261.614
2021-06-29,133.0023,263.3159
2021-06-30,133.8487,264.521
2021-07-01,134.5845,265.6157
2021-07-02,135.8142,267.9255
2021-07-06,137.2856,269.7386
2021-07-07,139.0687,271.698
2021-07-08,140.1459,272.6058
2021-07-09,141.4366,273.4031
2021-07-12,142.2881,273.8342
2021-07-13,143.2139,275.0159
2021-07-14,144.7813,276.2846
2021-07-15,145.8374,276.8884
2021-07-16,146.1301,277.2488
2021-07-19,145.353,276.5711
2021-07-20,145.5939,276.5366
2021-07-21,145.567,276.97
2021-07-22,145.8544,278.4325
2021-07-23,146.4857,280.4291
2021-07-26,147.0683,281.8406
2021-07-27,146.9605,282.3154
2021-07-28,146.4026,282.5689
2021-07-29,146.0872,282.7924
2021-07-30,145.8629,282.538
2021-08-02,145.5774,282.2675
2021-08-03,145.7805,282.5714
2021-08-04,145.8266,282.6312
2021-08-05,145.8745,283.3793
2021-08-06,145.7256,283.9345
2021-08-09,145.579,284.0728
2021-08-10,145.3278,283.6904
2021-08-11,145.1783,283.4763
2021-08-12,145.794,283.9747
2021-08-13,146.3328,285.0932
2021-08-16,147.2535,286.3958
2021-08-17,147.7542,287.0461
2021-08-18,147.2007,287.1018
2021-08-19,146.8239,288.5927
2021-08-20,146.8755,291.6195
2021-08-23,147.2814,294.094
2021-08-24,147.5769,295.5477
2021-08-25,147.4948,296.5205
2021-08-26,147.2165,296.5394
2021-08-27,147.2441,296.6583
2021-08-30,148.3708,297.6533
2021-08-31,148.953,297.9921
2021-09-01,149.5779,298.208
2021-09-02,150.3488,298.1729
2021-09-03,151.1153,298.1017
2021-09-07,152.3042,297.7722
2021-09-08,152.8547,297.48
2021-09-09,153.0207,296.4905
2021-09-10,151.878,295.2902
2021-09-13,151.0804,294.6155
2021-09-14,150.0719,294.7415
2021-09-15,149.4734,296.0606
2021-09-16,148.9267,297.2086
2021-09-17,147.8116,296.8088
2021-09-20,146.1456,295.1064
2021-09-21,144.9288,293.8426
2021-09-22,144.5544,293.7411
2021-09-23,144.5077,293.896
2021-09-24,144.5062,293.9669
2021-09-27,144.1368,292.7549
2021-09-28,143.0003,289.1732
2021-09-29,142.3249,286.41
2021-09-30,141.4702,283.6935
2021-10-01,141.083,283.2875
2021-10-04,139.9274,281.5301
2021-10-05,139.5018,281.5299
2021-10-06,139.401,282.6303
2021-10-07,139.6601,283.9758
2021-10-08,139.7941,285.0864
2021-10-11,139.8987,285.8494
2021-10-12,139.6802,286.1483
2021-10-13,139.3722,287.2384
2021-10-14,139.8408,289.699
2021-10-15,140.4989,292.0404
2021-10-18,141.4617,294.672
2021-10-19,142.7893,297.0056
2021-10-20,143.9853,298.66
2021-10-21,145.0013,300.7798
2021-10-22,145.6192,302.0601
2021-10-25,146.0954,302.7983
2021-10-26,146.6354,303.8341
2021-10-27,146.9427,307.8182
2021-10-28,148.0925,311.2699
2021-10-29,148.3231,315.7697
2021-11-01,148.2855,318.7763
2021-11-02,148.4997,322.038
2021-11-03,149.0188,324.7923
2021-11-04,149.2915,327.5156
2021-11-05,149.6283,329.5205
2021-11-08,149.6768,331.2637
2021-11-09,149.7912,332.3139
2021-11-10,149.1564,331.8022
2021-11-11,148.619,331.6938
2021-11-12,148.6981,332.5691
2021-11-15,148.7563,333.0349
2021-11-16,149.0419,334.1734
2021-11-17,149.8779,335.0723
2021-11-18,151.6221,336.2495
2021-11-19,153.6755,337.5766
2021-11-22,155.4273,337.7708
2021-11-23,156.9101,337.3301
2021-11-24,158.2057,336.9657
2021-11-26,157.9524,334.597
2021-11-29,158.5592,334.3388
2021-11-30,160.2631,332.6106
2021-12-01,161.4725,331.0577
2021-12-02,162.1614,329.6356
2021-12-03,162.2051,326.8841
2021-12-06,163.0601,325.4355
2021-12-07,165.1571,326.4061
2021-12-08,167.7697,327.2035
2021-12-09,169.7029,327.3873
2021-12-10,172.4151,329.844
2021-12-13,173.6313,331.0486
2021-12-14,174.2037,329.2967
2021-12-15,175.8294,329.4157
2021-12-16,175.3458,327.1152
2021-12-17,174.621,324.9861
2021-12-20,173.6419,322.321
2021-12-21,173.6054,321.9928
2021-12-22,174.1893,323.1948
2021-12-23,174.7802,324.5456
2021-12-27,176.2173,327.5459
2021-12-28,177.0815,329.6731
2021-12-29,177.7602,331.5511
2021-12-30,177.9762,332.4052
2021-12-31,177.9555,332.3384
2022-01-03,178.9955,331.8789
2022-01-04,179.2288,330.0838
2022-01-05,178.2027,325.5296
2022-01-06,176.623,321.244
2022-01-07,175.3656,317.8441
2022-01-10,174.3387,315.1897
2022-01-11,174.2107,313.2642
2022-01-12,174.2098,312.5646
2022-01-13,173.3784,308.7511
2022-01-14,172.9191,307.0523
2022-01-18,171.7402,303.895
2022-01-19,169.9105,301.5819
2022-01-20,168.0174,299.3656
2022-01-21,165.9864,296.2907
2022-01-24,164.1738,293.9755
2022-01-25,162.2849,290.265
2022-01-26,160.771,289.3776
2022-01-27,159.4705,289.5235
2022-01-28,161.1984,291.7934
2022-01-31,163.7249,294.3695
2022-02-01,165.7461,295.9677
2022-02-02,167.6939,298.4587
2022-02-03,168.5461,297.517
2022-02-04,169.1613,297.9389
2022-02-07,169.4739,297.089
2022-02-08,170.5031,297.3178
2022-02-09,171.6836,299.1604
2022-02-10,171.5983,298.5076
2022-02-11,170.6582,296.2025
2022-02-14,169.9492,294.3567
2022-02-15,170.3361,294.2375
2022-02-16,170.5843,294.0875
2022-02-17,169.8735,291.8443
2022-02-18,168.9059,289.3804
2022-02-22,167.3893,287.3809
2022-02-23,165.1217,283.9853
2022-02-24,163.9624,284.8135
2022-02-25,163.5653,286.2038
2022-02-28,163.3309,287.735
2022-03-01,162.6873,288.065
2022-03-02,163.0166,289.648
2022-03-03,163.2197,289.9021
2022-03-04,162.645,288.6392
2022-03-07,161.2425,284.9531
2022-03-08,159.671,281.2568
2022-03-09,159.7858,281.4204
2022-03-10,158.8101,280.8833
2022-03-11,157.1125,279.138
2022-03-14,154.7569,276.8833
2022-03-15,153.9936,277.7416
2022-03-16,154.5258,280.2591
2022-03-17,155.245,282.5319
2022-03-18,156.6847,285.6699
2022-03-21,158.2158,287.903
2022-03-22,160.3161,290.9087
2022-03-23,162.3617,292.2031
2022-03-24,164.9635,294.3619
2022-03-25,167.213,295.978
2022-03-28,169.2261,298.9762
2022-03-29,171.6531,302.5153
2022-03-30,173.2847,304.9442
2022-03-31,173.7826,305.4871
2022-04-01,174.0702,306.1409
2022-04-04,175.2824,307.9756
2022-04-05,175.3874,308.396
2022-04-06,174.6364,305.886
2022-04-07,174.0722,304.2717
2022-04-08,173.0816,301.853
2022-04-11,171.1872,297.002
2022-04-12,170.1131,292.2935
2022-04-13,169.9128,289.8694
2022-04-14,168.4837,286.0255
2022-04-18,167.2737,283.128
2022-04-19,166.8748,282.0087
2022-04-20,166.5166,281.4159
2022-04-21,166.0345,279.6254
2022-04-22,164.5111,276.5679
2022-04-25,163.5622,275.8001
2022-04-26,161.3121,272.6644
2022-04-27,159.4607,273.3889
2022-04-28,159.7387,275.6107
2022-04-29,158.5136,274.4849
2022-05-02,157.6301,275.33
2022-05-03,157.3228,275.3964
2022-05-04,158.7191,277.5023
2022-05-05,157.5898,276.1343
2022-05-06,156.8855,274.4166
2022-05-09,155.0534,270.5728
2022-05-10,154.2098,268.7209
2022-05-11,151.5823,265.0804
2022-05-12,148.5261,260.9246
2022-05-13,147.2302,259.0567
2022-05-16,145.8477,257.7189
2022-05-17,145.6992,258.0219
2022-05-18,143.551,255.3583
2022-05-19,141.0132,253.051
2022-05-20,139.0835,251.1244
2022-05-23,138.9536,251.6405
2022-05-24,138.232,251.8809
2022-05-25,137.7491,252.8585
2022-05-26,138.223,254.5415
2022-05-27,140.107,257.758
2022-05-31,141.4746,260.0555
2022-06-01,142.5814,262.0701
2022-06-02,144.1201,264.2422
2022-06-03,143.9418,264.8787
2022-06-06,144.0025,265.0799
2022-06-07,144.7021,266.1629
2022-06-08,145.0944,266.5184
2022-06-09,144.1063,265.4161
2022-06-10,141.9583,261.6195
2022-06-13,138.9441,255.9225
2022-06-14,136.7549,251.8988
2022-06-15,135.6821,250.4825
2022-06-16,133.5275,247.7189
2022-06-17,132.2013,246.2028
2022-06-21,132.2416,246.5364
2022-06-22,132.1904,246.7123
2022-06-23,132.912,248.3156
2022-06-24,134.369,251.8281
2022-06-27,135.5747,254.0018
2022-06-28,135.5275,253.7044
2022-06-29,135.9505,254.407
2022-06-30,135.6884,254.141
2022-07-01,136.0382,254.6123
2022-07-05,136.9841,255.8051
2022-07-06,138.0938,257.5983
2022-07-07,139.842,259.5817
2022-07-08,141.4223,260.9906
2022-07-11,142.1541,261.3371
2022-07-12,142.9778,258.9323
2022-07-13,143.5375,256.7462
2022-07-14,144.7101,255.3148
2022-07-15,146.0585,254.8144
2022-07-18,146.359,253.8116
2022-07-19,147.5493,254.3122
2022-07-20,148.9893,255.4012
2022-07-21,150.6938,256.919
2022-07-22,151.7255,257.043
2022-07-25,152.2408,256.7647
2022-07-26,152.2871,254.834
2022-07-27,153.5724,257.4218
2022-07-28,154.7131,261.3978
2022-07-29,156.8713,265.6588
2022-08-01,158.3245,268.3977
2022-08-02,159.0812,269.7834
2022-08-03,161.1575,272.7386
2022-08-04,162.7048,275.3629
2022-08-05,163.8439,277.2406
2022-08-08,164.5901,278.0559
2022-08-09,165.1507,279.1374
2022-08-10,166.6192,281.635
2022-08-11,167.5655,283.0583
2022-08-12,169.1683,285.3411
2022-08-15,170.6759,287.4957
2022-08-16,171.7952,288.9725
2022-08-17,173.0158,289.8976
2022-08-18,173.8427,290.2848
2022-08-19,173.8002,289.5332
2022-08-22,172.7325,286.7892
2022-08-23,171.737,284.1973
2022-08-24,170.9659,281.9053
2022-08-25,170.9266,280.7824
2022-08-26,169.2773,277.2048
2022-08-29,167.3666,273.605
2022-08-30,165.197,270.15
2022-08-31,163.0208,267.0128
2022-09-01,161.4497,264.2496
2022-09-02,159.659,260.9916
2022-09-06,157.9126,257.7206
2022-09-07,156.8783,256.3342
2022-09-08,155.6977,255.3862
2022-09-09,155.4927,256.1501
2022-09-12,156.8549,257.3665
2022-09-13,155.6051,254.786
2022-09-14,154.9826,252.8119
2022-09-15,153.7771,249.5896
2022-09-16,152.4175,246.895
2022-09-19,152.2851,244.7368
2022-09-20,152.8073,242.5601
2022-09-21,152.4691,240.0191
2022-09-22,151.9787,238.5513
2022-09-23,151.0363,236.6968
2022-09-26,150.386,235.1692
2022-09-27,150.1336,233.7656
2022-09-28,149.4819,233.8668
2022-09-29,147.1621,233.1499
2022-09-30,144.2625,231.5144
2022-10-03,143.0138,232.2036
2022-10-04,142.9541,234.8387
2022-10-05,143.0241,237.1041
2022-10-06,142.8813,238.3842
2022-10-07,141.4829,236.3595
2022-10-10,140.4747,233.5311
2022-10-11,139.3455,230.345
2022-10-12,138.3179,227.9096
2022-10-13,138.6825,228.0964
2022-10-14,137.8773,226.9059
2022-10-17,138.264,228.2135
2022-10-18,138.9448,229.5599
2022-10-19,139.5538,230.1916
2022-10-20,139.9563,230.6563
2022-10-21,141.2647,232.5345
2022-10-24,142.8781,235.3391
2022-10-25,144.9062,238.4559
2022-10-26,145.8059,236.2038
2022-10-27,145.4033,233.2596
2022-10-28,147.7817,233.142
2022-10-31,149.0996,232.14
2022-11-01,149.4831,230.3717
2022-11-02,148.3857,226.9762
2022-11-03,145.9649,222.824
2022-11-04,143.9392,221.2765
2022-11-07,142.4422,221.6758
2022-11-08,141.3884,222.2936
2022-11-09,139.4053,221.7609
2022-11-10,140.799,225.9244
2022-11-11,142.644,230.3317
2022-11-14,143.792,232.5276
2022-11-15,145.159,234.3999
2022-11-16,145.9515,236.0084
2022-11-17,147.0643,237.2767
2022-11-18,148.0949,238.1649
2022-11-21,148.1016,239.0624
2022-11-22,148.6316,240.4971
2022-11-23,149.2664,242.2562
2022-11-25,149.0303,243.6201
2022-11-28,147.8613,243.267
2022-11-29,146.1518,242.5923
2022-11-30,146.4687,245.6775
2022-12-01,146.7926,248.021
2022-12-02,146.9278,249.9508
2022-12-05,146.7414,250.2681
2022-12-06,145.6665,249.2193
2022-12-07,144.311,248.1437
2022-12-08,143.6461,247.9883
2022-12-09,142.9968,247.3418
2022-12-12,143.0609,248.5452
2022-12-13,143.3665,250.5793
2022-12-14,143.0623,252.2631
2022-12-15,141.1626,251.5554
2022-12-16,139.1494,249.8806
2022-12-19,137.0143,247.4528
2022-12-20,135.3006,245.8095
2022-12-21,134.7308,245.125
2022-12-22,133.5074,243.0264
2022-12-23,132.464,241.469
2022-12-27,131.2061,239.7842
2022-12-28,129.2418,237.8393
2022-12-29,128.5846,237.8932
2022-12-30,128.1787,237.6659
2023-01-03,126.6908,237.4453
2023-01-04,125.8546,234.6979
2023-01-05,124.8938,230.8288
2023-01-06,125.305,228.392
2023-01-09,125.8122,227.0145
2023-01-10,126.4041,226.382
2023-01-11,127.5998,227.6338
2023-01-12,128.5727,229.3677
2023-01-13,129.7139,230.9818
2023-01-17,130.9431,232.5888
2023-01-18,131.764,232.7826
2023-01-19,132.4465,231.9944
2023-01-20,133.6434,233.4226
2023-01-23,135.4102,235.1707
2023-01-24,137.1798,236.4527
2023-01-25,138.4273,237.1322
2023-01-26,139.9351,239.5023
2023-01-27,141.6165,241.4433
2023-01-30,142.2189,241.6434
2023-01-31,142.9942,243.0442
2023-02-01,143.8712,245.3724
2023-02-02,145.8825,250.1511
2023-02-03,148.3816,252.4205
2023-02-06,149.6693,253.8087
2023-02-07,151.3853,257.5405
2023-02-08,152.044,260.2842
2023-02-09,152.2649,261.6586
2023-02-10,152.4864,262.5656
2023-02-13,153.3242,265.2566
2023-02-14,153.794,267.5631
2023-02-15,154.6576,268.8068
2023-02-16,154.9085,267.9527
2023-02-17,154.7803,266.1745
2023-02-21,153.6268,263.3391
2023-02-22,152.7684,260.713
2023-02-23,152.1694,259.3656
2023-02-24,150.9954,256.8771
2023-02-27,150.3306,255.0857
2023-02-28,149.6546,253.4502
2023-03-01,148.5786,251.3504
2023-03-02,147.8542,250.8636
2023-03-03,148.5392,251.519
2023-03-06,149.7857,252.4505
2023-03-07,150.2329,252.535
2023-03-08,150.901,252.4964
2023-03-09,150.8645,252.1274
2023-03-10,150.3061,250.91
2023-03-13,150.3363,251.2563
2023-03-14,150.8803,253.247
2023-03-15,151.4112,256.0088
2023-03-16,152.5405,260.8971
2023-03-17,153.229,265.6203
2023-03-20,154.3659,267.6078
2023-03-21,155.7327,269.5462
2023-03-22,156.4547,270.6873
2023-03-23,157.2869,272.8829
2023-03-24,158.2611,275.3169
2023-03-27,158.5315,276.1788
2023-03-28,158.566,276.5237
2023-03-29,159.3424,278.0472
2023-03-30,160.3379,280.0912
2023-03-31,161.7441,282.7285
2023-04-03,163.1636,284.5212
2023-04-04,164.1412,285.8817
2023-04-05,164.4298,286.2009
2023-04-06,164.85,288.185
2023-04-10,164.5016,289.1662
2023-04-11,163.8827,288.2593
2023-04-12,163.1816,287.6236
2023-04-13,163.9476,288.6247
2023-04-14,164.4567,288.4592
2023-04-17,164.8495,288.9311
2023-04-18,165.451,289.1545
2023-04-19,166.2008,289.3063
2023-04-20,166.538,288.8032
2023-04-21,166.3806,288.2688
2023-04-24,166.3071,286.8123
2023-04-25,165.8394,284.0334
2023-04-26,165.4408,286.7161
2023-04-27,166.2578,291.2069
2023-04-28,167.2168,295.401
2023-05-01,167.9503,298.3174
2023-05-02,168.2615,300.5762
2023-05-03,168.2215,302.0852
2023-05-04,167.7576,303.4868
2023-05-05,169.2973,305.8491
2023-05-08,170.5038,307.1895
2023-05-09,171.0256,307.7897
2023-05-10,171.8666,309.5191
2023-05-11,172.5672,310.2986
2023-05-12,172.8724,310.5746
2023-05-15,172.9679,310.8513
2023-05-16,173.0195,311.5758
2023-05-17,173.1913,312.8293
2023-05-18,173.8939,314.9024
2023-05-19,174.4654,316.4672
2023-05-22,174.6641,318.3692
2023-05-23,174.1448,318.3655
2023-05-24,173.7742,317.9454
2023-05-25,173.7433,320.543
2023-05-26,174.3089,324.3086
2023-05-30,175.2143,326.8597
2023-05-31,175.9148,328.1404
2023-06-01,177.1662,330.1351
2023-06-02,178.3677,332.3647
2023-06-05,178.9711,334.2149
2023-06-06,179.339,335.0613
2023-06-07,179.2631,333.1018
2023-06-08,179.8598,331.912
2023-06-09,180.4132,331.2678
2023-06-12,181.5377,331.9488
2023-06-13,182.2986,333.0521
2023-06-14,183.0428,334.6477
2023-06-15,184.1255,338.5538
2023-06-16,184.6968,340.2113
2023-06-20,185.1479,340.4181
2023-06-21,185.2188,339.4034
2023-06-22,186.0009,340.0523
2023-06-23,186.5221,339.3561
2023-06-26,186.5614,337.149
2023-06-27,187.257,336.8096
2023-06-28,188.085,336.8202
2023-06-29,188.8076,336.5996
2023-06-30,190.4484,337.7573
2023-07-03,191.3635,338.0302
2023-07-05,191.7848,338.2615
2023-07-06,192.2079,339.1954
2023-07-07,192.2332,338.9151
2023-07-10,191.7054,337.3231
2023-07-11,191.1178,336.1762
2023-07-12,191.0379,336.4111
2023-07-13,191.1422,337.9449
2023-07-14,191.2426,339.8087
2023-07-17,192.1238,341.414
2023-07-18,192.7496,346.1009
2023-07-19,193.5729,348.7505
2023-07-20,193.7242,348.8008
2023-07-21,193.5268,348.0213
2023-07-24,193.5471,347.6802
2023-07-25,193.7597,348.8231
2023-07-26,194.1311,346.4259
2023-07-27,194.0938,342.7078
2023-07-28,194.6943,341.5896
2023-07-31,195.3149,340.0712
2023-08-01,195.5878,338.9486
2023-08-02,195.0353,335.8509
2023-08-03,194.2216,333.1548
2023-08-04,191.2699,331.2801
2023-08-07,188.1031,330.3762
2023-08-08,185.7917,328.6718
