,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2016-06-17,0.2168,0.1987,0.2465,0.1068,0.2085,0.6121
2016-06-20,0.1673,0.4204,0.3992,0.0858,0.2018,0.3122
2016-06-21,0.0573,0.2341,0.5017,-0.0803,-0.0013,0.1053
2016-06-22,0.0666,0.1277,0.3164,-0.0519,-0.128,-0.0531
2016-06-23,0.0121,0.0796,0.1414,-0.1863,-0.2285,-0.2904
2016-06-24,0.1813,0.1956,0.2753,0.173,-0.0455,-0.095
2016-06-27,0.2013,0.4191,0.4363,0.3356,0.5667,0.2748
2016-06-28,0.067,0.2818,0.5143,0.094,0.4611,0.714
2016-06-29,0.0138,0.0818,0.2996,-0.0469,0.0427,0.3926
2016-06-30,-0.0443,-0.0311,0.0339,-0.1164,-0.1578,-0.0786
2016-07-01,-0.0575,-0.0993,-0.0868,-0.1163,-0.2192,-0.2558
2016-07-05,-0.0147,-0.0714,-0.1126,-0.119,-0.2215,-0.3121
2016-07-06,-0.0436,-0.0577,-0.1119,-0.1541,-0.2547,-0.3414
2016-07-07,-0.0645,-0.1054,-0.1185,9.5521,7.9265,6.8644
2016-07-08,-0.1036,-0.1614,-0.198,-0.168,7.7796,6.4271
2016-07-11,-0.1217,-0.2127,-0.2635,-0.1839,-0.3209,6.1655
2016-07-12,-0.1534,-0.2564,-0.3334,-0.214,-0.3585,-0.4662
2016-07-13,-0.1157,-0.2513,-0.3424,-0.2478,-0.4087,-0.5174
2016-07-14,-0.2912,-0.3732,-0.4693,-0.2969,-0.4711,-0.5843
2016-07-15,-0.3549,-0.5427,-0.5957,-0.3635,-0.5525,-0.6634
2016-07-18,-0.6839,-0.7961,-0.8554,-0.5193,-0.6941,-0.7849
2016-07-19,-1.8795,-1.2781,-1.1794,-0.7482,-0.879,-0.923
2016-07-20,1.8864,-3.5386,-1.8026,-4.8693,-1.9742,-1.4683
2016-07-21,0.4227,3.1065,-4.6117,1.0475,-8.9227,-2.9947
2016-07-22,0.1152,0.5866,3.5795,0.5125,2.0969,-12.983
2016-07-25,-0.1225,-0.0214,0.3923,0.2957,0.9598,3.0127
2016-07-26,-0.2433,-0.336,-0.2595,0.1917,0.5441,1.3355
2016-07-27,1.1944,0.6604,0.4571,0.1072,0.3194,0.7096
2016-07-28,0.6091,2.531,1.6717,0.0786,0.1942,0.4231
2016-07-29,0.31,1.1079,3.6255,0.0748,0.1592,0.2835
2016-08-01,0.2907,0.6908,1.7207,0.051,0.1297,0.2184
2016-08-02,0.1258,0.4531,0.9036,-1.8311,-1.8735,-1.9388
2016-08-03,0.1363,0.2793,0.6512,-0.3839,-1.512,-1.5382
2016-08-04,0.1177,0.27,0.4298,-0.5648,-0.7319,-1.2228
2016-08-05,0.1295,0.2624,0.4345,-1.1993,-1.0867,-1.0534
2016-08-08,0.1148,0.2592,0.4074,5.2154,-2.2384,-1.5389
2016-08-09,0.0927,0.2182,0.376,0.7292,9.7475,-3.1415
2016-08-10,0.0513,0.1488,0.2807,0.3431,1.3225,13.435
2016-08-11,0.0354,0.0885,0.1894,0.2278,0.6491,1.8516
2016-08-12,0.0288,0.0652,0.1198,0.1385,0.3979,0.8776
2016-08-15,0.0423,0.0723,0.1102,0.1057,0.2589,0.5457
2016-08-16,0.028,0.0714,0.1023,0.066,0.1786,0.3419
2016-08-17,0.0156,0.044,0.0881,0.0517,0.1211,0.2396
2016-08-18,0.0058,0.0215,0.05,0.0382,0.0919,0.164
2016-08-19,0.0045,0.0104,0.0261,0.0271,0.0663,0.1215
2016-08-22,-0.015,-0.0106,-0.0048,0.0189,0.0465,0.0865
2016-08-23,-0.0124,-0.0272,-0.0228,0.0169,0.0362,0.0642
2016-08-24,-0.0295,-0.0415,-0.0559,0.0109,0.028,0.0474
2016-08-25,-0.0389,-0.0673,-0.0789,0.0101,0.0211,0.0383
2016-08-26,-0.051,-0.0879,-0.1148,-0.0002,0.0099,0.0209
2016-08-29,-0.0532,-0.1015,-0.1365,-0.0033,-0.0035,0.0066
2016-08-30,-0.0695,-0.119,-0.1639,-0.0134,-0.0167,-0.0168
2016-08-31,-0.0667,-0.1315,-0.1777,-0.0282,-0.0413,-0.0444
2016-09-01,-0.0516,-0.1148,-0.1763,-0.0262,-0.0537,-0.0664
2016-09-02,-0.0272,-0.0773,-0.1388,-0.0257,-0.0513,-0.0781
2016-09-06,-0.0296,-0.056,-0.1047,-0.0293,-0.0543,-0.0791
2016-09-07,-0.0141,-0.0433,-0.0693,-0.0293,-0.0578,-0.0821
2016-09-08,-0.0914,-0.1042,-0.1308,-0.038,-0.0662,-0.0936
2016-09-09,-0.1597,-0.2365,-0.2473,-0.0781,-0.1131,-0.1392
2016-09-12,-0.0885,-0.2341,-0.3041,-0.0481,-0.1224,-0.1558
2016-09-13,0.0062,-0.0828,-0.2293,-0.0673,-0.1121,-0.1815
2016-09-14,0.1427,0.1498,0.0481,-0.0773,-0.1394,-0.1808
2016-09-15,0.2258,0.4008,0.4095,-0.0369,-0.1114,-0.1712
2016-09-16,0.1352,0.3916,0.5902,-0.0351,-0.0707,-0.1426
2016-09-19,0.0654,0.2094,0.4826,-0.0508,-0.0842,-0.118
2016-09-20,0.0473,0.1158,0.2666,-0.0566,-0.1045,-0.136
2016-09-21,0.0332,0.082,0.1528,-0.0075,-0.0637,-0.1113
2016-09-22,0.0442,0.0789,0.1298,-0.0084,-0.0158,-0.0715
2016-09-23,-0.006,0.0379,0.0724,-0.0326,-0.0407,-0.0479
2016-09-26,-0.0068,-0.0128,0.0308,-0.0624,-0.0929,-0.1005
2016-09-27,-0.0067,-0.0135,-0.0195,-0.0015,-0.0637,-0.0942
2016-09-28,0.0063,-0.0005,-0.0073,-0.0017,-0.0031,-0.0653
2016-09-29,-0.0346,-0.0285,-0.0351,-0.0428,-0.0443,-0.0458
2016-09-30,-0.0179,-0.0519,-0.0459,-0.0311,-0.0726,-0.0741
2016-10-03,-0.0316,-0.0489,-0.0818,-0.0437,-0.0735,-0.1131
2016-10-04,-0.0226,-0.0534,-0.0703,-0.0558,-0.097,-0.1251
2016-10-05,-0.0236,-0.0457,-0.0758,-0.0279,-0.0821,-0.1222
2016-10-06,-0.0068,-0.0302,-0.0521,-0.0225,-0.0498,-0.1028
2016-10-07,-0.007,-0.0137,-0.037,-0.0203,-0.0423,-0.0691
2016-10-10,0.0345,0.0273,0.0203,-0.005,-0.0252,-0.0471
2016-10-11,0.029,0.0645,0.0571,-0.0725,-0.0771,-0.0958
2016-10-12,0.0414,0.0716,0.1086,-0.0782,-0.1451,-0.1493
2016-10-13,0.0216,0.0639,0.0948,-0.0941,-0.165,-0.2255
2016-10-14,0.0262,0.0483,0.0918,-0.0458,-0.1356,-0.2032
2016-10-17,0.0152,0.0418,0.0643,-0.0662,-0.1089,-0.1928
2016-10-18,0.0063,0.0216,0.0484,-0.0182,-0.0831,-0.1251
2016-10-19,-0.0064,-0.0001,0.0151,-0.0351,-0.0526,-0.1153
2016-10-20,-0.0117,-0.018,-0.0118,-0.0679,-0.1006,-0.117
2016-10-21,-0.0241,-0.0355,-0.0417,0.2268,0.1435,0.1034
2016-10-24,-0.005,-0.029,-0.0403,0.2864,0.5782,0.4709
2016-10-25,0.0028,-0.0023,-0.0263,0.1846,0.5238,0.8694
2016-10-26,-0.0562,-0.0535,-0.0583,0.1047,0.3086,0.6834
2016-10-27,-0.0795,-0.1312,-0.1288,0.0447,0.1541,0.3671
2016-10-28,-0.0965,-0.1684,-0.2151,0.0186,0.0641,0.1756
2016-10-31,-0.1009,-0.1877,-0.2523,0.0134,0.0322,0.0784
2016-11-01,-0.1594,-0.2443,-0.3172,-0.0003,0.0131,0.0319
2016-11-02,-0.1638,-0.2971,-0.3681,-0.0255,-0.0258,-0.0128
2016-11-03,-0.221,-0.3486,-0.4525,-0.0398,-0.0643,-0.0645
2016-11-04,-0.2994,-0.4542,-0.5436,-0.0697,-0.1067,-0.1295
2016-11-07,-0.2531,-0.4767,-0.5923,0.0386,-0.0338,-0.0722
2016-11-08,-0.2296,-0.4246,-0.5969,0.0298,0.0696,-0.005
2016-11-09,-0.2832,-0.4478,-0.5876,0.0021,0.032,0.0718
2016-11-10,-0.9027,-0.9303,-0.9463,-0.0896,-0.0877,-0.0605
2016-11-11,-6.7486,-1.5591,-1.4007,-0.0685,-0.1519,-0.1501
2016-11-14,1.8802,-17.5569,-2.6103,-0.1302,-0.1898,-0.2623
2016-11-15,0.3956,3.0196,-24.1071,-0.0416,-0.1664,-0.2234
2016-11-16,0.0052,0.4029,3.0405,0.0232,-0.0194,-0.147
2016-11-17,0.0026,0.0078,0.4065,0.0953,0.1207,0.0741
2016-11-18,-0.0116,-0.009,-0.0038,0.0478,0.1476,0.1742
2016-11-21,-0.1502,-0.16,-0.1578,0.0703,0.1214,0.2283
2016-11-22,-0.1627,-0.2885,-0.2967,0.0685,0.1436,0.1982
2016-11-23,-0.1063,-0.2518,-0.3641,0.0049,0.0737,0.1492
2016-11-25,-0.178,-0.2654,-0.385,0.0073,0.0122,0.0815
2016-11-28,-0.1561,-0.3063,-0.3801,0.0061,0.0134,0.0184
2016-11-29,-0.143,-0.2768,-0.4055,0.0295,0.0358,0.0433
2016-11-30,0.0536,-0.097,-0.238,-0.0298,-0.0011,0.0049
2016-12-01,0.2478,0.3147,0.1267,-0.0962,-0.1231,-0.0972
2016-12-02,0.098,0.3701,0.4435,-0.0926,-0.1799,-0.2043
2016-12-05,0.1885,0.305,0.6284,-0.0198,-0.1106,-0.1961
2016-12-06,0.0258,0.2191,0.3386,-0.0428,-0.0618,-0.1487
2016-12-07,-0.1149,-0.0921,0.0791,0.0698,0.0239,0.0036
2016-12-08,-0.2658,-0.3502,-0.3334,0.024,0.0954,0.0485
2016-12-09,-0.6571,-0.7482,-0.7772,0.0848,0.1108,0.1883
2016-12-12,-1.2886,-1.099,-1.0727,0.0752,0.1664,0.1943
2016-12-13,7.3874,-3.4208,-1.8301,0.1053,0.1884,0.2892
2016-12-14,-25.2299,-204.2269,57.6552,0.0595,0.1711,0.2592
2016-12-15,-0.1927,-20.5603,-165.0607,0.0377,0.0995,0.2152
2016-12-16,-0.2108,-0.3629,-16.4361,0.0117,0.0499,0.1124
2016-12-19,-0.2432,-0.4028,-0.5179,0.0718,0.0844,0.1253
2016-12-20,-0.2858,-0.4595,-0.5735,0.0485,0.1238,0.1369
2016-12-21,-0.3501,-0.5358,-0.6487,-2.8307,-2.9195,-3.0573
2016-12-22,-0.4335,-0.6318,-0.737,-0.2483,-2.3761,-2.4428
2016-12-23,-0.6762,-0.8166,-0.8808,-0.2773,-0.4568,-1.9945
2016-12-27,-1.9584,-1.3103,-1.1758,-0.3349,-0.5193,-0.6387
2016-12-28,1.6238,-3.5147,-1.8142,-0.4157,-0.6113,-0.7191
2016-12-29,0.5214,2.9919,-4.8259,-0.6027,-0.7679,-0.8456
2016-12-30,0.2341,0.8776,3.9264,-1.0791,-1.0314,-1.0184
2017-01-03,0.173,0.4476,1.2025,13.299,-2.1305,-1.4491
2017-01-04,0.1158,0.3089,0.6153,0.7175,23.558,-2.9416
2017-01-05,0.1054,0.2334,0.4468,-9.0711,-14.8618,-199.2105
2017-01-06,0.1197,0.2377,0.381,-0.2217,-7.2816,-11.7884
2017-01-09,0.1184,0.2522,0.3842,-0.2438,-0.4114,-5.7504
2017-01-10,0.0887,0.2176,0.3633,-0.28,-0.4555,-0.5762
2017-01-11,0.0802,0.176,0.3153,-0.3626,-0.5411,-0.6529
2017-01-12,0.0472,0.1313,0.2316,-0.4512,-0.6502,-0.7481
2017-01-13,0.029,0.0777,0.1641,-0.7194,-0.846,-0.9018
2017-01-17,0.0392,0.0694,0.1199,-2.1201,-1.3143,-1.1725
2017-01-18,0.0271,0.0673,0.0983,1.6013,-3.9136,-1.8177
2017-01-19,0.0134,0.0408,0.0816,0.4904,2.8769,-5.3424
2017-01-20,0.0106,0.0241,0.0518,0.322,0.9703,4.1252
2017-01-23,0.0055,0.0161,0.0297,0.2205,0.6135,1.4047
2017-01-24,-0.0024,0.003,0.0136,0.1855,0.4469,0.9127
2017-01-25,0.0293,0.0268,0.0325,0.1374,0.3484,0.6458
2017-01-26,0.0205,0.0504,0.0479,0.1265,0.2813,0.5189
2017-01-27,0.0123,0.0331,0.0634,0.1549,0.3009,0.4797
2017-01-30,-0.0003,0.012,0.0328,0.0859,0.254,0.4126
2017-01-31,-0.0103,-0.0106,0.0016,0.0464,0.1362,0.3122
2017-02-01,0.1203,0.1088,0.1084,-0.0016,0.0447,0.1344
2017-02-02,0.0832,0.2135,0.201,-0.0196,-0.0212,0.0242
2017-02-03,0.0689,0.1579,0.2972,-0.0053,-0.0248,-0.0264
2017-02-06,0.067,0.1406,0.2355,-0.0109,-0.0161,-0.0354
2017-02-07,0.065,0.1364,0.2147,-0.0214,-0.0321,-0.0372
2017-02-08,0.0534,0.1219,0.1971,-0.0268,-0.0477,-0.0581
2017-02-09,0.0495,0.1056,0.1774,-0.0032,-0.03,-0.0508
2017-02-10,0.032,0.0831,0.1409,-0.0099,-0.0131,-0.0396
2017-02-13,0.0342,0.0672,0.1201,0.0121,0.0021,-0.0011
2017-02-14,0.0414,0.0769,0.1114,0.0137,0.026,0.0159
2017-02-15,0.0339,0.0766,0.1134,0.0052,0.019,0.0314
2017-02-16,0.0215,0.0561,0.0998,-0.0009,0.0043,0.0181
2017-02-17,0.0165,0.0383,0.0735,-0.0023,-0.0032,0.0019
2017-02-21,0.018,0.0348,0.057,-0.0115,-0.0138,-0.0147
2017-02-22,0.0139,0.0322,0.0492,-0.0196,-0.0308,-0.0331
2017-02-23,0.0015,0.0154,0.0338,-0.0127,-0.032,-0.0431
2017-02-24,-0.0026,-0.0011,0.0128,-2.3717,-2.3542,-2.3278
2017-02-27,-0.0047,-0.0073,-0.0058,-0.2337,-2.0511,-2.0378
2017-02-28,-0.0085,-0.0132,-0.0157,-0.2571,-0.4307,-1.7809
2017-03-01,0.0134,0.0048,0.0,-0.3457,-0.5139,-0.6275
2017-03-02,-0.0012,0.0122,0.0036,-0.3903,-0.601,-0.7036
2017-03-03,0.0014,0.0002,0.0136,-0.5804,-0.7442,-0.8326
2017-03-06,-0.0078,-0.0064,-0.0076,-1.1933,-1.0811,-1.0494
2017-03-07,-0.0101,-0.0178,-0.0164,5.4616,-2.2488,-1.524
2017-03-08,-0.0185,-0.0284,-0.0359,0.8494,10.9503,-3.3095
2017-03-09,-0.0241,-0.0422,-0.0518,0.3563,1.5084,15.2082
2017-03-10,-0.0217,-0.0453,-0.063,0.2374,0.6783,2.1039
2017-03-13,-0.0234,-0.0446,-0.0676,0.1432,0.4146,0.9187
2017-03-14,-0.0276,-0.0503,-0.0709,0.0832,0.2384,0.5324
2017-03-15,-0.014,-0.0412,-0.0636,0.0804,0.1704,0.338
2017-03-16,-0.0147,-0.0285,-0.0553,0.0527,0.1374,0.2321
2017-03-17,-0.0252,-0.0396,-0.053,0.0496,0.1049,0.1938
2017-03-20,-0.011,-0.036,-0.0501,0.0383,0.0898,0.1473
2017-03-21,-0.0325,-0.0431,-0.0673,-0.0072,0.0308,0.082
2017-03-22,-0.0156,-0.0476,-0.0581,0.0275,0.0201,0.0592
2017-03-23,-0.0244,-0.0396,-0.0708,0.0105,0.0383,0.0309
2017-03-24,-0.0297,-0.0533,-0.0681,0.0089,0.0196,0.0476
2017-03-27,-0.0282,-0.0571,-0.0801,0.008,0.017,0.0277
2017-03-28,0.0071,-0.0213,-0.0503,0.0103,0.0183,0.0274
2017-03-29,0.0051,0.0123,-0.0163,0.0116,0.022,0.0302
2017-03-30,-0.003,0.002,0.0092,0.0153,0.0272,0.0377
2017-03-31,-0.011,-0.014,-0.009,0.0144,0.0299,0.0419
2017-04-03,-0.014,-0.0249,-0.0278,-0.006,0.0082,0.0237
2017-04-04,-0.0034,-0.0173,-0.0281,-0.0025,-0.0085,0.0057
2017-04-05,-0.0176,-0.0209,-0.0346,-0.0144,-0.0169,-0.0229
2017-04-06,-0.025,-0.0422,-0.0454,-0.0101,-0.0244,-0.0269
2017-04-07,-0.0313,-0.0555,-0.0721,-0.0159,-0.0259,-0.04
2017-04-10,-0.035,-0.0651,-0.0885,-0.0255,-0.0411,-0.0508
2017-04-11,-0.0582,-0.0911,-0.1195,-0.0297,-0.0545,-0.0696
2017-04-12,-0.0552,-0.1102,-0.1413,-0.043,-0.0714,-0.0951
2017-04-13,-0.0671,-0.1186,-0.1699,-0.0572,-0.0977,-0.1245
2017-04-17,-0.053,-0.1165,-0.1653,-0.0292,-0.0847,-0.124
2017-04-18,-0.0644,-0.1139,-0.1734,-0.0355,-0.0636,-0.1172
2017-04-19,-0.074,-0.1336,-0.1795,-0.056,-0.0896,-0.1161
2017-04-20,-0.0361,-0.1074,-0.1649,-0.0285,-0.083,-0.1156
2017-04-21,-0.0407,-0.0754,-0.1438,0.0247,-0.0045,-0.0603
2017-04-24,-0.01,-0.0503,-0.0846,0.0828,0.1095,0.0779
2017-04-25,0.007,-0.003,-0.0437,0.0818,0.1713,0.2003
2017-04-26,-0.0186,-0.0117,-0.0216,0.0551,0.1414,0.2358
2017-04-27,-0.0186,-0.0369,-0.0301,0.0608,0.1192,0.2107
2017-04-28,-0.0246,-0.0427,-0.0605,0.0526,0.1166,0.1781
2017-05-01,0.0451,0.0194,0.0004,0.0787,0.1354,0.2044
2017-05-02,0.0536,0.1011,0.0741,0.053,0.1358,0.1955
2017-05-03,0.0285,0.0837,0.1325,0.0297,0.0842,0.1695
2017-05-04,0.0073,0.036,0.0916,0.0097,0.0396,0.0947
2017-05-05,0.0532,0.0609,0.0912,0.0101,0.0199,0.0502
2017-05-08,0.1206,0.1803,0.1889,0.0014,0.0115,0.0213
2017-05-09,0.1048,0.238,0.304,-0.0002,0.0012,0.0114
2017-05-10,0.0641,0.1756,0.3174,0.0046,0.0044,0.0058
2017-05-11,0.067,0.1354,0.2544,-0.0316,-0.0272,-0.0274
2017-05-12,0.0799,0.1522,0.2261,-0.0359,-0.0664,-0.0621
2017-05-15,0.0529,0.137,0.2132,-0.0349,-0.0695,-0.099
2017-05-16,0.035,0.0897,0.1768,0.019,-0.0166,-0.0519
2017-05-17,-0.0405,-0.0069,0.0456,-0.065,-0.0472,-0.0805
2017-05-18,-0.0117,-0.0517,-0.0185,-0.0547,-0.1162,-0.0994
2017-05-19,-0.0083,-0.0199,-0.0596,-0.0554,-0.1071,-0.1651
2017-05-22,0.0,-0.0083,-0.0198,-0.0193,-0.0737,-0.1244
2017-05-23,-0.0075,-0.0074,-0.0157,-0.0108,-0.03,-0.0837
2017-05-24,-0.0175,-0.0248,-0.0248,-0.01,-0.0207,-0.0396
2017-05-25,-0.0131,-0.0304,-0.0376,0.0281,0.0178,0.0068
2017-05-26,-0.0199,-0.0327,-0.0497,0.0346,0.0636,0.053
2017-05-30,-0.0215,-0.041,-0.0535,0.0443,0.0804,0.1108
2017-05-31,-0.0367,-0.0575,-0.0762,0.0061,0.0507,0.0871
2017-06-01,-0.0314,-0.067,-0.0871,0.0116,0.0178,0.0629
2017-06-02,0.0019,-0.0296,-0.0653,0.0769,0.0894,0.096
2017-06-05,-0.0265,-0.0247,-0.0553,0.077,0.1597,0.1732
2017-06-06,-0.0202,-0.0462,-0.0444,0.0651,0.1471,0.2352
2017-06-07,-0.0079,-0.0279,-0.0537,0.0427,0.1106,0.196
2017-06-08,-0.0179,-0.0257,-0.0454,0.0152,0.0585,0.1274
2017-06-09,-0.119,-0.1348,-0.1417,-0.0463,-0.0318,0.0095
2017-06-12,-0.1867,-0.2835,-0.2964,-0.0653,-0.1086,-0.0951
2017-06-13,-0.1745,-0.3287,-0.4086,-0.0324,-0.0956,-0.1375
2017-06-14,-0.2254,-0.3606,-0.48,-0.0482,-0.079,-0.1392
2017-06-15,-0.2849,-0.446,-0.5427,-0.0633,-0.1084,-0.1373
2017-06-16,-0.4465,-0.6042,-0.6934,-0.0584,-0.118,-0.1605
2017-06-19,-0.3272,-0.6276,-0.7337,-0.0182,-0.0755,-0.134
2017-06-20,-0.5994,-0.7305,-0.8508,-0.0656,-0.0826,-0.1362
2017-06-21,-0.9962,-0.9985,-0.999,-0.0471,-0.1096,-0.1258
2017-06-22,-244.5127,-1.9284,-1.3719,-0.0478,-0.0926,-0.1522
2017-06-23,0.6189,-395.224,-2.5029,0.0044,-0.0436,-0.0886
2017-06-26,0.4244,1.306,-562.5409,-0.0385,-0.0343,-0.0804
2017-06-27,0.5769,1.2461,2.6363,-0.1145,-0.1486,-0.1449
2017-06-28,0.0993,0.7335,1.4693,-0.0776,-0.1832,-0.2147
2017-06-29,0.2664,0.3922,1.1953,-0.1684,-0.2329,-0.3207
2017-06-30,0.1506,0.4571,0.6019,-0.1412,-0.2858,-0.3412
2017-07-03,0.1391,0.3107,0.6598,-0.2198,-0.3299,-0.4428
2017-07-05,0.0673,0.2158,0.399,-0.1319,-0.3227,-0.4183
2017-07-06,0.1183,0.1936,0.3596,-0.2085,-0.3129,-0.4639
2017-07-07,0.0193,0.1399,0.2166,-0.068,-0.2623,-0.3596
2017-07-10,-0.0281,-0.0093,0.1078,0.0344,-0.0359,-0.2369
2017-07-11,-0.0514,-0.0781,-0.0602,0.0253,0.0606,-0.0115
2017-07-12,-0.0615,-0.1097,-0.1347,0.2301,0.2612,0.3045
2017-07-13,-0.1659,-0.2172,-0.2574,0.2479,0.5349,0.5738
2017-07-14,-0.2537,-0.3776,-0.4158,0.2862,0.605,0.9742
2017-07-17,-0.3389,-0.5066,-0.5885,0.2385,0.5929,0.9878
2017-07-18,-0.5086,-0.6751,-0.7575,0.1559,0.4315,0.8412
2017-07-19,-1.13,-1.0639,-1.0422,0.1468,0.3256,0.6418
2017-07-20,6.0913,-1.9217,-1.453,0.125,0.2902,0.4913
2017-07-21,0.71,11.1264,-2.5761,0.0682,0.2017,0.3782
2017-07-24,0.6451,1.8131,18.9486,0.0406,0.1116,0.2505
2017-07-25,0.3943,1.2937,2.9223,0.0552,0.0981,0.173
2017-07-26,0.2877,0.7954,1.9536,0.0337,0.0908,0.1351
2017-07-27,0.0268,0.3223,0.8436,-0.0143,0.019,0.0752
2017-07-28,-0.0393,-0.0135,0.2703,-0.0224,-0.0364,-0.0039
2017-07-31,-0.0828,-0.1189,-0.0952,-0.0393,-0.0609,-0.0743
2017-08-01,-0.0021,-0.0848,-0.1208,-0.0454,-0.083,-0.1036
2017-08-02,0.4242,0.4212,0.3034,-0.0608,-0.1035,-0.1387
2017-08-03,0.1826,0.6843,0.6807,-0.0659,-0.1227,-0.1625
2017-08-04,0.1566,0.3679,0.9481,-0.0368,-0.1002,-0.1549
2017-08-07,0.1863,0.3721,0.6227,-0.0533,-0.0881,-0.1482
2017-08-08,0.1627,0.3793,0.5953,-0.0301,-0.0818,-0.1156
2017-08-09,0.1368,0.3217,0.568,-0.051,-0.0796,-0.1286
2017-08-10,-0.0042,0.132,0.3162,-0.1189,-0.1639,-0.189
2017-08-11,0.0347,0.0304,0.1713,-0.0411,-0.1551,-0.1982
2017-08-14,0.0697,0.1068,0.1021,0.0411,-0.0017,-0.1204
2017-08-15,0.0824,0.1578,0.198,0.0302,0.0725,0.0285
2017-08-16,0.0492,0.1357,0.2148,0.0507,0.0824,0.1268
2017-08-17,-0.0142,0.0343,0.1195,-0.0484,-0.0002,0.03
2017-08-18,-0.0232,-0.0371,0.0103,-0.0421,-0.0885,-0.0423
2017-08-21,-0.0301,-0.0526,-0.066,-0.0678,-0.1071,-0.1503
2017-08-22,0.0124,-0.0181,-0.0408,0.0133,-0.0555,-0.0952
2017-08-23,0.0088,0.0214,-0.0094,-0.0284,-0.0155,-0.0823
2017-08-24,-0.0094,-0.0006,0.0118,-0.0324,-0.0599,-0.0474
2017-08-25,-0.0031,-0.0125,-0.0037,-0.0228,-0.0545,-0.0813
2017-08-28,0.0196,0.0164,0.0069,-0.0241,-0.0463,-0.0772
2017-08-29,0.0354,0.0557,0.0524,-0.0068,-0.0307,-0.0528
2017-08-30,0.0313,0.0677,0.0887,0.0739,0.0666,0.0409
2017-08-31,0.031,0.0633,0.1009,0.1163,0.1989,0.1907
2017-09-01,0.0215,0.0532,0.0861,0.023,0.142,0.2264
2017-09-05,-0.0161,0.005,0.0362,-0.0096,0.0132,0.1311
2017-09-06,-0.0216,-0.0373,-0.0166,-0.0285,-0.0378,-0.0157
2017-09-07,-0.0338,-0.0547,-0.0699,0.0402,0.0106,0.0009
2017-09-08,-0.0767,-0.1079,-0.1272,0.0022,0.0425,0.0128
2017-09-11,-0.0267,-0.1013,-0.1317,0.0528,0.0551,0.0976
2017-09-12,-0.0397,-0.0653,-0.137,0.0325,0.087,0.0894
2017-09-13,-0.0627,-0.0999,-0.1239,0.0569,0.0912,0.1488
2017-09-14,-0.0891,-0.1461,-0.1801,0.0135,0.0712,0.1059
2017-09-15,-0.0541,-0.1383,-0.1923,0.0397,0.0538,0.1137
2017-09-18,-0.0815,-0.1312,-0.2085,0.0188,0.0592,0.0735
2017-09-19,-0.0794,-0.1544,-0.2001,0.027,0.0463,0.0878
2017-09-20,-0.1504,-0.2178,-0.2816,-0.0108,0.0159,0.035
2017-09-21,-0.2414,-0.3555,-0.4066,-0.0562,-0.0664,-0.0412
2017-09-22,-0.3398,-0.4992,-0.5745,-0.0438,-0.0975,-0.1073
2017-09-25,-0.53,-0.6897,-0.7646,-0.1171,-0.1557,-0.2032
2017-09-26,-0.62,-0.8214,-0.8821,-5.3855,-4.8719,-4.7025
2017-09-27,-1.0134,-1.0051,-1.0024,-0.1657,-4.6587,-4.2302
2017-09-28,89.5963,-2.2169,-1.4624,-0.1752,-0.3119,-4.0175
2017-09-29,0.5956,143.5599,-2.9417,-0.2014,-0.3414,-0.4505
2017-10-02,0.3708,1.1873,197.1658,-0.2243,-0.3805,-0.4891
2017-10-03,0.137,0.5586,1.487,-0.2387,-0.4094,-0.5284
2017-10-04,0.2152,0.3817,0.8941,-0.2948,-0.4632,-0.5836
2017-10-05,-0.0378,0.1693,0.3294,-0.4542,-0.6151,-0.707
2017-10-06,-0.0296,-0.0663,0.1347,-0.7204,-0.8474,-0.8924
2017-10-09,-0.0869,-0.1139,-0.1474,-2.3438,-1.3758,-1.2051
2017-10-10,-0.0931,-0.1719,-0.1964,-25.1636,31.4711,8.0797
2017-10-11,-0.1739,-0.2508,-0.3159,-0.2194,-19.8624,24.3473
2017-10-12,-0.1019,-0.2581,-0.3272,-0.2583,-0.421,-14.991
2017-10-13,-0.2685,-0.343,-0.4573,-0.3119,-0.4896,-0.6016
2017-10-16,-0.9832,-0.9877,-0.989,-0.3984,-0.5861,-0.693
2017-10-17,-58.1301,-1.9596,-1.7019,-0.5676,-0.7399,-0.821
2017-10-18,0.6949,-97.8273,-2.6263,-1.1302,-1.0563,-1.0339
2017-10-19,-0.1888,0.3749,-79.5476,7.7375,-2.1377,-1.4919
2017-10-20,-0.1569,-0.3161,0.1591,0.8625,15.2736,-3.1191
2017-10-23,-0.1807,-0.3092,-0.4396,0.3923,1.5931,21.657
2017-10-24,0.0411,-0.147,-0.2809,0.2373,0.7226,2.2084
2017-10-25,-0.1385,-0.1031,-0.2651,0.1502,0.4231,0.9814
2017-10-26,0.1388,-0.0189,0.0214,0.111,0.2778,0.5811
2017-10-27,1.4921,1.8381,1.4451,0.2314,0.3681,0.5736
2017-10-30,0.8706,3.6618,4.309,0.1576,0.4255,0.5837
2017-10-31,0.5158,1.8355,6.0666,0.0965,0.2694,0.5631
2017-11-01,0.2108,0.8354,2.4333,-1.5212,-1.5715,-1.6616
2017-11-02,0.1791,0.4276,1.1641,-0.595,-1.2111,-1.2315
2017-11-03,0.2323,0.453,0.7593,-1.2691,-1.109,-0.9432
