,MACD Line,MACD Line,Signal Line,Signal Line
2017-07-18,-2.1527,0.2411,-0.2343,0.5558
2017-07-19,1.9261,0.2011,-0.3309,0.3835
2017-07-20,0.3871,0.152,-0.4714,0.2859
2017-07-21,0.1985,0.0585,-0.8154,0.2
2017-07-24,0.3072,0.018,-4.5567,0.1393
2017-07-25,0.2243,0.045,1.2997,0.1112
2017-07-26,0.1788,0.0127,0.5687,0.0836
2017-07-27,-0.052,-0.0623,0.2645,0.0454
2017-07-28,-0.1159,-0.0722,0.1248,0.0178
2017-07-31,-0.1646,-0.099,0.0412,-0.0072
2017-08-01,-0.0621,-0.1079,0.0173,-0.0267
2017-08-02,0.5303,-0.1374,0.1269,-0.0464
2017-08-03,0.1742,-0.1486,0.1406,-0.0629
2017-08-04,0.1431,-0.0778,0.1413,-0.0651
2017-08-07,0.1853,-0.1178,0.1545,-0.0727
2017-08-08,0.1548,-0.0523,0.1546,-0.0699
2017-08-09,0.1228,-0.1098,0.1448,-0.0755
2017-08-10,-0.0618,-0.3131,0.0826,-0.1075
2017-08-11,-0.0017,-0.0615,0.0606,-0.1027
2017-08-14,0.0547,0.2644,0.0591,-0.0629
2017-08-15,0.0764,0.1572,0.0634,-0.0307
2017-08-16,0.0279,0.1837,0.0546,0.0068
2017-08-17,-0.0654,-0.1076,0.0256,-0.0167
2017-08-18,-0.0756,-0.0883,0.0034,-0.0301
2017-08-21,-0.0836,-0.16,-0.0143,-0.0528
2017-08-22,-0.0038,0.0968,-0.0123,-0.0296
2017-08-23,-0.0082,-0.0445,-0.0115,-0.0322
2017-08-24,-0.04,-0.0552,-0.017,-0.0362
2017-08-25,-0.0249,-0.0237,-0.0184,-0.0341
2017-08-28,0.0222,-0.0278,-0.0109,-0.033
2017-08-29,0.0525,0.0259,0.0012,-0.0228
2017-08-30,0.0413,0.2622,0.0092,0.0289
2017-08-31,0.039,0.3105,0.0154,0.0915
2017-09-01,0.0194,0.0416,0.0163,0.0782
2017-09-05,-0.0517,-0.0307,0.0018,0.0501
2017-09-06,-0.0592,-0.0695,-0.0105,0.0216
2017-09-07,-0.0811,0.09,-0.024,0.0364
2017-09-08,-0.1705,-0.0029,-0.0504,0.0275
2017-09-11,-0.0541,0.1084,-0.051,0.0454
2017-09-12,-0.0841,0.054,-0.0562,0.0474
2017-09-13,-0.1409,0.0997,-0.0691,0.0598
2017-09-14,-0.2158,0.006,-0.0897,0.0466
2017-09-15,-0.114,0.0587,-0.0927,0.0495
2017-09-18,-0.2087,0.0149,-0.1064,0.0412
2017-09-19,-0.212,0.0317,-0.1175,0.039
2017-09-20,-0.5623,-0.042,-0.1591,0.0204
2017-09-21,-1.8012,-0.129,-0.239,-0.0119
2017-09-22,2.297,-0.1012,-0.369,-0.0289
2017-09-25,0.6827,-0.2672,-0.6506,-0.0709
2017-09-26,0.1362,-0.297,-1.6651,-0.1023
2017-09-27,0.0195,-0.1756,2.0457,-0.1103
2017-09-28,0.0575,-0.1714,0.5797,-0.1164
2017-09-29,-0.0139,0.0832,0.2867,-0.0976
2017-10-02,-0.0056,0.0946,0.1762,-0.0758
2017-10-03,-0.0525,-0.0659,0.103,-0.0744
2017-10-04,0.003,0.0941,0.0756,-0.0516
2017-10-05,-0.1191,0.4933,0.0257,0.0337
2017-10-06,-0.1114,0.2543,-0.0045,0.0836
2017-10-09,-0.1493,0.2003,-0.0329,0.1141
2017-10-10,-0.1541,0.1194,-0.0539,0.1156
2017-10-11,-0.2206,0.0898,-0.0796,0.1083
2017-10-12,-0.161,0.1404,-0.0903,0.1172
2017-10-13,-0.3166,0.1255,-0.1176,0.1196
2017-10-16,-1.0355,0.0915,-0.2033,0.1115
2017-10-17,26.6782,0.0489,-0.3151,0.094
2017-10-18,0.5782,0.0268,-0.4651,0.0759
2017-10-19,-0.2827,0.0339,-0.5556,0.0652
2017-10-20,-0.2646,0.0861,-0.7883,0.0704
2017-10-23,-0.3157,0.0522,-2.1019,0.0658
2017-10-24,0.0077,0.0296,1.5394,0.0568
2017-10-25,-0.2856,-0.0045,0.2893,0.0419
2017-10-26,0.2439,-0.0061,0.2721,0.0307
2017-10-27,2.7201,0.3302,1.1806,0.0978
2017-10-30,1.0124,0.1872,1.0741,0.122
2017-10-31,0.5244,0.0813,0.7364,0.1104
2017-11-01,0.172,0.0475,0.432,0.0928
2017-11-02,0.1453,0.0575,0.3055,0.0833
2017-11-03,0.219,0.0345,0.272,0.0706
2017-11-06,0.1722,0.0263,0.235,0.0594
2017-11-07,0.1154,0.0018,0.1928,0.0453
2017-11-08,0.0964,-0.0001,0.1611,0.0346
2017-11-09,0.0514,-0.0275,0.127,0.0206
2017-11-10,0.0174,-0.0412,0.0952,0.0072
2017-11-13,-0.0092,-0.0429,0.0671,-0.0031
2017-11-14,-0.0612,-0.0419,0.035,-0.0108
2017-11-15,-0.1014,-0.0717,0.004,-0.0224
2017-11-16,-0.0611,-0.0624,-0.0092,-0.0297
2017-11-17,-0.0818,-0.1004,-0.0232,-0.0421
2017-11-20,-0.0849,-0.0922,-0.0344,-0.0504
2017-11-21,-0.0073,-0.0239,-0.0297,-0.0462
2017-11-22,0.0274,-0.0658,-0.0197,-0.0494
2017-11-24,0.0097,-0.0573,-0.0143,-0.0506
2017-11-27,-0.0246,-0.019,-0.0162,-0.0456
2017-11-28,-0.0559,0.041,-0.0236,-0.0316
2017-11-29,-0.1497,-0.0795,-0.0464,-0.04
2017-11-30,-0.0779,-0.0211,-0.0515,-0.0368
2017-12-01,-0.1038,-0.0219,-0.0597,-0.0343
2017-12-04,-0.1477,-0.2607,-0.0728,-0.0731
2017-12-05,-0.154,-0.2374,-0.0839,-0.0956
2017-12-06,-0.1859,-0.1015,-0.0969,-0.0963
2017-12-07,-0.171,-0.1416,-0.1053,-0.1015
2017-12-08,-0.1693,0.1393,-0.1121,-0.0751
2017-12-11,0.1266,0.2418,-0.0885,-0.0323
2017-12-12,-0.001,0.1826,-0.0778,0.0049
2017-12-13,0.0335,0.0865,-0.063,0.0216
2017-12-14,0.0101,-0.0098,-0.0523,0.0148
2017-12-15,0.1308,0.1819,-0.0238,0.0502
2017-12-18,0.2455,0.0722,0.0248,0.0554
2017-12-19,0.0406,0.0009,0.0283,0.0422
2017-12-20,0.0092,-0.0334,0.024,0.0246
2017-12-21,0.03,-0.04,0.0254,0.0105
2017-12-22,0.0114,-0.0433,0.0223,-0.0007
2017-12-26,-0.2237,-0.0559,-0.0312,-0.0117
2017-12-27,-0.2353,-0.0306,-0.0668,-0.0153
2017-12-28,-0.2122,-0.0353,-0.0875,-0.0191
2017-12-29,-0.4195,-0.0569,-0.1284,-0.026
2018-01-02,-0.0215,-0.0179,-0.1197,-0.0246
2018-01-03,-0.0342,0.0147,-0.1119,-0.0175
2018-01-04,0.1162,0.0757,-0.0892,-0.0002
2018-01-05,0.4128,0.1438,-0.0282,0.0286
2018-01-08,0.1375,0.0944,0.0011,0.0432
2018-01-09,0.0811,0.0517,0.0172,0.0452
2018-01-10,0.0434,-0.001,0.0228,0.0344
2018-01-11,0.1162,0.0061,0.0431,0.028
2018-01-12,0.2258,0.0998,0.0857,0.0439
2018-01-16,0.0698,-0.0199,0.0815,0.029
2018-01-17,0.2305,0.089,0.1203,0.0423
2018-01-18,0.1439,0.0502,0.127,0.0442
2018-01-19,0.0499,0.0204,0.1047,0.0386
2018-01-22,-0.0389,0.0939,0.0651,0.0513
2018-01-23,-0.0413,0.0706,0.0386,0.0559
2018-01-24,-0.1809,0.0365,-0.0118,0.0512
2018-01-25,-0.3673,0.0395,-0.0795,0.0484
2018-01-26,-0.429,0.0947,-0.1253,0.0594
2018-01-29,-1.1776,0.0507,-0.2152,0.0573
2018-01-30,6.0903,-0.0188,-0.3371,0.0388
2018-01-31,0.6021,0.0623,-0.5313,0.0442
2018-02-01,0.2548,0.007,-1.0872,0.0355
2018-02-02,0.6156,-0.0966,16.2445,0.0054
2018-02-05,0.4466,-0.248,1.1795,-0.0463
2018-02-06,0.0507,-0.0907,0.465,-0.0535
2018-02-07,0.1177,-0.1913,0.3074,-0.0748
2018-02-08,0.1739,-0.5331,0.2556,-0.1368
2018-02-09,0.0668,-0.4095,0.1871,-0.1568
2018-02-12,-0.0806,-0.3027,0.0998,-0.1643
2018-02-13,-0.1134,-0.0852,0.0417,-0.1609
2018-02-14,-0.1813,0.5004,-0.0101,-0.13
2018-02-15,-0.343,0.7649,-0.0739,-0.0581
2018-02-16,-0.3965,0.2241,-0.1179,-0.0156
2018-02-20,-0.485,0.2248,-0.152,0.0295
2018-02-21,-0.6418,0.003,-0.1797,0.0236
2018-02-22,-1.9648,0.0161,-0.2238,0.0219
2018-02-23,2.7799,0.2416,-0.3161,0.0696
2018-02-26,0.9307,0.2541,-0.5276,0.1161
2018-02-27,0.3346,0.0665,-1.1257,0.1021
2018-02-28,0.174,0.0107,8.4462,0.077
2018-03-01,-0.004,-0.0597,0.7116,0.0419
2018-03-02,0.0278,-0.048,0.3474,0.021
2018-03-05,0.0305,-0.0104,0.2187,0.0142
2018-03-06,0.0069,-0.0418,0.1459,0.0024
2018-03-07,-0.0599,-0.0065,0.0838,0.0006
2018-03-08,0.0054,0.0251,0.0633,0.0055
2018-03-09,0.0984,0.1579,0.0719,0.0366
2018-03-12,0.1138,0.1096,0.0826,0.0533
2018-03-13,0.019,-0.0647,0.066,0.0249
2018-03-14,-0.0394,-0.0988,0.0397,-0.0022
2018-03-15,-0.0375,-0.0756,0.0219,-0.0168
2018-03-16,-0.0609,-0.0456,0.0039,-0.0221
2018-03-19,-0.1494,-0.1762,-0.0272,-0.0502
2018-03-20,-0.1513,-0.1573,-0.0493,-0.0671
2018-03-21,-0.3275,-0.2273,-0.0934,-0.0899
2018-03-22,-0.5529,-0.6154,-0.1474,-0.1535
2018-03-23,-1.5583,-2.2069,-0.2344,-0.2663
2018-03-26,0.1023,-0.5526,-0.2496,-0.2405
2018-03-27,1.1254,1.902,-0.3404,-0.3546
2018-03-28,0.6137,0.5205,-0.5435,-0.5642
2018-03-29,0.1955,-0.028,-1.0994,-1.0121
2018-04-02,0.1812,0.3946,10.4922,93.3518
2018-04-03,0.024,0.0773,0.7527,0.8682
2018-04-04,-0.149,-0.2269,0.2626,0.242
2018-04-05,-0.2163,-0.2481,0.0871,0.0676
2018-04-06,0.0934,0.1138,0.0888,0.0792
2018-04-09,-0.0554,-0.0179,0.0505,0.0541
2018-04-10,-0.2824,-0.3699,-0.0289,-0.0481
2018-04-11,-0.2404,-0.2073,-0.0662,-0.0735
2018-04-12,-0.4787,-0.7781,-0.1253,-0.1697
2018-04-13,-0.8768,-2.0222,-0.1895,-0.2373
2018-04-16,-7.7795,3.108,-0.288,-0.4009
2018-04-17,1.605,1.2473,-0.522,-0.9536
2018-04-18,0.4258,0.4812,-1.1603,-24.2594
2018-04-19,-0.1796,0.2084,4.7139,1.0499
2018-04-20,-0.8717,0.027,-0.0897,0.4262
2018-04-23,-5.6998,0.0389,-0.7695,0.2561
2018-04-24,1.3099,-0.1642,-5.9083,0.1035
2018-04-25,0.3833,-0.2445,1.4088,0.0078
2018-04-26,0.1769,-0.0127,0.586,0.0036
2018-04-27,0.1879,0.1829,0.3887,0.0399
2018-04-30,0.0063,-0.145,0.2266,-0.0027
2018-05-01,-0.1443,0.0475,0.0976,0.0072
2018-05-02,-0.4569,-0.1602,-0.0527,-0.0272
2018-05-03,-0.6952,-0.0783,-0.1526,-0.0363
2018-05-04,-3.5562,0.0961,-0.343,-0.0138
2018-05-07,1.2104,0.2118,-0.681,0.0288
2018-05-08,0.4575,0.0762,-2.3974,0.0393
2018-05-09,0.2748,0.1704,1.8047,0.0695
2018-05-10,0.2222,0.1953,0.6736,0.1012
2018-05-11,0.1168,0.0998,0.3829,0.1008
2018-05-14,0.0627,0.0837,0.248,0.0961
2018-05-15,0.0063,0.0015,0.1612,0.0706
2018-05-16,0.0224,0.0066,0.118,0.0544
2018-05-17,-0.0136,-0.071,0.0806,0.0241
2018-05-18,-0.0334,-0.0584,0.051,0.0061
2018-05-21,-0.016,0.0347,0.035,0.0119
2018-05-22,-0.0322,0.0075,0.0197,0.011
2018-05-23,-0.016,0.0794,0.012,0.0253
2018-05-24,-0.028,0.0225,0.0036,0.0247
2018-05-25,-0.0259,0.0091,-0.0024,0.0213
2018-05-29,-0.0453,-0.0273,-0.0109,0.0107
2018-05-30,-0.0566,0.0301,-0.0196,0.0148
2018-05-31,-0.0718,0.0043,-0.0292,0.0126
2018-06-01,0.0053,0.1194,-0.0231,0.035
2018-06-04,0.0291,0.1235,-0.0137,0.0551
2018-06-05,0.0436,0.1017,-0.0029,0.0664
2018-06-06,0.0356,0.0751,0.0047,0.0686
2018-06-07,0.0048,-0.0273,0.0047,0.0445
2018-06-08,-0.0436,0.0005,-0.0051,0.0342
2018-06-11,-0.0571,-0.0372,-0.0153,0.018
2018-06-12,-0.0351,-0.0295,-0.019,0.0078
2018-06-13,-0.077,-0.0574,-0.0297,-0.0056
2018-06-14,-0.0742,-0.0299,-0.0375,-0.0104
2018-06-15,-0.1281,-0.1036,-0.0528,-0.0282
2018-06-18,-0.1296,-0.059,-0.0647,-0.0337
2018-06-19,-0.2385,-0.0605,-0.0899,-0.0383
2018-06-20,-0.2183,0.0054,-0.1054,-0.031
2018-06-21,-0.2934,-0.0555,-0.1253,-0.0352
2018-06-22,-0.3832,-0.1086,-0.1473,-0.0478
2018-06-25,-0.882,-0.2657,-0.1927,-0.0826
2018-06-26,-3.1945,-0.2211,-0.2198,-0.1003
2018-06-27,1.2746,-0.4455,-0.2578,-0.1386
2018-06-28,0.1101,-0.3705,-0.2864,-0.1551
2018-06-29,0.1496,-0.4805,-0.3392,-0.1724
2018-07-02,-0.2938,0.3255,-0.3488,-0.1558
2018-07-03,0.5198,-0.3681,-0.5472,-0.1669
2018-07-05,0.0005,0.1749,-0.9673,-0.1533
2018-07-06,-0.4554,1.1839,-12.9701,-0.0796
2018-07-09,-1.4953,0.6567,-0.7285,0.0167
2018-07-10,2.2063,0.3567,-6.4397,0.0891
2018-07-11,0.0339,0.1726,0.986,0.1113
2018-07-12,0.6234,0.3997,0.7695,0.1921
2018-07-13,0.3252,0.3309,0.5261,0.2378
2018-07-16,0.1431,0.1461,0.3439,0.2053
2018-07-17,0.1292,0.1537,0.257,0.188
2018-07-18,0.0051,0.0478,0.1654,0.1422
2018-07-19,0.0951,-0.013,0.1434,0.0957
2018-07-20,0.0288,0.0766,0.109,0.0905
2018-07-23,0.021,0.1273,0.0845,0.1003
2018-07-24,0.0884,0.0637,0.0855,0.0903
2018-07-25,0.153,0.1645,0.1032,0.1101
2018-07-26,0.0633,0.057,0.0923,0.0953
2018-07-27,-0.1106,-0.0333,0.038,0.0606
2018-07-30,-0.1631,-0.1174,-0.0081,0.0169
2018-07-31,-0.141,-0.0881,-0.0338,-0.0055
2018-08-01,0.6513,-0.0786,0.084,-0.0198
2018-08-02,0.5494,-0.0187,0.2059,-0.0196
2018-08-03,0.283,-0.0042,0.2319,-0.0168
2018-08-06,0.1846,-0.0105,0.2153,-0.0156
2018-08-07,0.0751,0.0161,0.1674,-0.0097
2018-08-08,0.0457,0.0296,0.1291,-0.0021
2018-08-09,0.0492,0.0194,0.1058,0.0021
2018-08-10,0.0158,-0.0265,0.0809,-0.0036
2018-08-13,0.0211,-0.069,0.0654,-0.0165
2018-08-14,0.0179,-0.0028,0.0536,-0.014
2018-08-15,0.0096,-0.0872,0.043,-0.0278
2018-08-16,0.0407,-0.0873,0.0424,-0.0383
2018-08-17,0.0785,-0.0899,0.0508,-0.047
2018-08-20,0.0183,-0.1353,0.0431,-0.0612
2018-08-21,-0.0027,-0.2015,0.0324,-0.0819
2018-08-22,-0.0134,-0.1066,0.0221,-0.0851
2018-08-23,-0.0163,-0.0517,0.0137,-0.0809
2018-08-24,-0.0156,0.04,0.0076,-0.0652
2018-08-27,-0.0002,0.148,0.006,-0.0345
2018-08-28,0.0119,0.1515,0.0072,-0.0026
2018-08-29,0.041,0.2351,0.0141,0.0444
2018-08-30,0.0453,0.1331,0.0207,0.0652
2018-08-31,0.054,0.1028,0.0279,0.0745
2018-09-04,0.0371,0.0289,0.03,0.0629
2018-09-05,0.0002,-0.1546,0.0233,0.0091
2018-09-06,-0.0529,-0.1395,0.0067,-0.0217
2018-09-07,-0.0762,-0.1758,-0.0103,-0.0498
2018-09-10,-0.1135,-0.0784,-0.0301,-0.0543
2018-09-11,-0.0331,0.0947,-0.0306,-0.0314
2018-09-12,-0.0792,0.0963,-0.0391,-0.0091
2018-09-13,0.0067,0.1503,-0.0314,0.0216
2018-09-14,-0.047,0.1219,-0.0342,0.0433
2018-09-17,-0.1495,-0.0,-0.054,0.0332
2018-09-18,-0.1421,0.0528,-0.0676,0.0376
2018-09-19,-0.1382,-0.0582,-0.0776,0.0157
2018-09-20,-0.0929,0.0533,-0.0796,0.0237
2018-09-21,-0.161,0.0679,-0.0903,0.0333
2018-09-24,-0.0526,0.0605,-0.0857,0.0395
2018-09-25,-0.0034,0.0221,-0.0754,0.0355
2018-09-26,-0.0794,-0.0178,-0.076,0.0234
2018-09-27,0.1027,-0.0038,-0.052,0.0174
2018-09-28,0.0903,-0.0164,-0.0298,0.0102
2018-10-01,0.1042,0.0394,-0.0063,0.0163
2018-10-02,0.1236,-0.0045,0.0191,0.0119
2018-10-03,0.1498,-0.0139,0.0472,0.0065
2018-10-04,-0.0047,-0.1427,0.0349,-0.0241
2018-10-05,-0.1021,-0.1807,0.0038,-0.0524
2018-10-08,-0.1141,-0.2763,-0.0201,-0.0872
2018-10-09,-0.0207,-0.1703,-0.0202,-0.0975
2018-10-10,-0.345,-0.903,-0.0798,-0.189
2018-10-11,-0.512,-7.6143,-0.1363,-0.2898
2018-10-12,-0.1105,0.2071,-0.1344,-0.3527
2018-10-15,-0.6127,0.4278,-0.1706,-0.5368
2018-10-16,0.0613,-0.145,-0.1624,-0.8216
2018-10-17,-0.2139,-0.1076,-0.1647,-3.3105
2018-10-18,-1.9219,0.208,-0.2389,1.4262
2018-10-19,0.4503,0.1047,-0.2742,0.5404
2018-10-22,-0.0971,-0.0404,-0.2923,0.2613
2018-10-23,-0.6613,0.1253,-0.2442,0.2115
2018-10-24,4.5938,0.6454,-0.5268,0.3589
2018-10-25,-0.0442,-0.0622,-0.8602,0.1857
2018-10-26,0.4781,0.0222,-7.1817,0.1325
2018-10-29,0.6546,0.1999,1.6687,0.1523
2018-10-30,0.2335,0.1254,0.6637,0.1441
2018-10-31,-0.1399,-0.0666,0.2465,0.0807
2018-11-01,-0.3334,-0.0232,0.0388,0.0537
2018-11-02,0.8768,-0.0422,0.2314,0.0306
2018-11-05,0.6272,-0.1174,0.3701,-0.0025
2018-11-06,0.2286,-0.1282,0.3112,-0.0274
2018-11-07,-0.0087,-0.4185,0.1865,-0.0968
2018-11-08,-0.0011,-0.5505,0.1254,-0.1486
2018-11-09,0.082,-0.3966,0.1128,-0.1636
2018-11-12,0.2713,0.6523,0.1574,-0.1281
2018-11-13,0.1889,0.2794,0.1671,-0.0945
2018-11-14,0.191,0.4729,0.1746,-0.0284
2018-11-15,0.0587,-0.0851,0.1376,-0.0384
2018-11-16,0.0079,-0.2398,0.0991,-0.0722
2018-11-19,0.0813,0.4846,0.0943,0.0044
2018-11-20,0.1402,0.6412,0.1066,0.134
2018-11-21,0.0868,0.1784,0.1011,0.1471
2018-11-23,0.089,0.11,0.0978,0.1359
2018-11-26,0.0346,-0.1498,0.0807,0.0514
2018-11-27,0.0176,-0.1994,0.0643,-0.0086
2018-11-28,-0.047,-0.5781,0.0367,-0.1185
2018-11-29,-0.0393,-0.8791,0.0193,-0.1888
2018-11-30,-0.0357,-6.9873,0.0075,-0.2825
2018-12-03,-0.0923,1.2696,-0.0131,-0.4609
2018-12-04,-0.0166,-0.0537,-0.0137,-0.6581
2018-12-06,-0.0062,0.0394,-0.0123,-1.5924
2018-12-07,0.0421,-0.5798,-0.002,0.7877
2018-12-10,0.0103,-0.1901,0.0005,0.2475
2018-12-11,0.0052,0.2068,0.0014,0.2329
2018-12-12,-0.0115,0.2862,-0.0012,0.2516
2018-12-13,-0.0371,0.2588,-0.0083,0.2542
2018-12-14,0.0094,-0.5543,-0.0049,-0.0386
2018-12-17,0.0101,-2.4356,-0.002,-0.441
2018-12-18,-0.023,0.9704,-0.0061,-1.0497
2018-12-19,0.0186,0.4202,-0.0013,24.0938
2018-12-20,0.0401,0.471,0.0069,1.2241
2018-12-21,0.0727,0.4958,0.0204,0.7577
2018-12-24,0.0738,0.4625,0.032,0.5969
2018-12-26,-0.0368,0.0067,0.0165,0.3023
2018-12-27,-0.0332,-0.0282,0.0059,0.1748
2018-12-28,-0.039,-0.0053,-0.0033,0.1174
2018-12-31,-0.0561,-0.0589,-0.0137,0.0673
2019-01-02,-0.0596,-0.0429,-0.0224,0.0397
2019-01-03,0.0907,0.1051,-0.0018,0.0548
2019-01-04,0.0001,-0.1039,-0.0015,0.0165
2019-01-07,-0.0084,-0.1076,-0.0028,-0.01
2019-01-08,-0.0432,-0.14,-0.0108,-0.0349
2019-01-09,-0.0706,-0.2178,-0.0223,-0.0662
2019-01-10,-0.0759,-0.1836,-0.032,-0.083
2019-01-11,-0.0593,-0.1204,-0.0367,-0.0878
2019-01-14,-0.0344,-0.047,-0.0363,-0.0828
2019-01-15,-0.076,-0.3465,-0.0431,-0.1165
2019-01-16,-0.1,-0.4836,-0.0524,-0.1512
2019-01-17,-0.1117,-0.9647,-0.0616,-0.198
2019-01-18,-0.1254,-34.839,-0.071,-0.2855
2019-01-22,-0.0586,0.2901,-0.0693,-0.3545
2019-01-23,-0.0724,0.3634,-0.0697,-0.5263
2019-01-24,-0.0467,0.1253,-0.0665,-0.975
2019-01-25,-0.1622,0.1978,-0.0802,-37.2944
2019-01-28,-0.1243,-0.1014,-0.0859,0.7185
2019-01-29,-0.0736,-0.3497,-0.0844,0.1476
2019-01-30,-0.419,0.1851,-0.1266,0.1589
2019-01-31,-0.6434,-0.1845,-0.17,0.0526
2019-02-01,-1.4374,-0.4953,-0.2158,-0.0789
2019-02-04,4.2686,0.3095,-0.3061,-0.0278
2019-02-05,0.8239,0.5899,-0.4787,0.0816
2019-02-06,0.3448,0.0689,-0.9191,0.0783
2019-02-07,0.0974,-0.0867,-9.9596,0.0357
2019-02-08,0.0632,-0.0133,0.9582,0.0246
2019-02-11,0.0117,-0.099,0.3984,-0.0025
2019-02-12,0.0323,0.2366,0.2417,0.0448
2019-02-13,-0.0032,0.1253,0.1546,0.0637
2019-02-14,0.0004,0.089,0.1072,0.07
2019-02-15,-0.0199,0.2301,0.072,0.1104
2019-02-19,-0.0153,0.1297,0.0498,0.1158
2019-02-20,0.0027,0.0242,0.0386,0.0898
2019-02-21,-0.0324,0.2215,0.0223,0.1249
2019-02-22,0.0094,0.2518,0.0195,0.1615
2019-02-25,0.0267,0.1847,0.0211,0.1687
2019-02-26,0.0113,0.1511,0.0189,0.1632
2019-02-27,0.0101,0.0828,0.017,0.1381
2019-02-28,-0.0436,0.0426,0.0041,0.1097
2019-03-01,-0.0028,0.0408,0.0027,0.0905
2019-03-04,0.0078,0.0088,0.0037,0.0687
2019-03-05,-0.0131,-0.026,0.0003,0.0449
2019-03-06,-0.0465,-0.0304,-0.0091,0.0273
2019-03-07,-0.1016,-0.0912,-0.0269,0.0011
2019-03-08,-0.0882,-0.0846,-0.0378,-0.0162
2019-03-11,0.1008,0.0295,-0.0144,-0.0076
2019-03-12,0.1177,0.0485,0.0104,0.0033
2019-03-13,0.0915,0.0647,0.0273,0.0157
2019-03-14,0.1015,0.04,0.0437,0.0209
2019-03-15,0.1115,0.0727,0.0596,0.0321
2019-03-18,0.1035,0.105,0.0703,0.0485
2019-03-19,0.0363,0.0658,0.0617,0.0526
2019-03-20,0.0433,0.0328,0.0572,0.0478
2019-03-21,0.132,0.098,0.0754,0.0597
2019-03-22,0.0228,-0.0319,0.0619,0.0373
2019-03-25,-0.0258,-0.0192,0.0403,0.0243
2019-03-26,-0.0598,-0.0192,0.0172,0.0148
2019-03-27,-0.0359,-0.0617,0.0058,-0.0014
2019-03-28,-0.0367,-0.0577,-0.0029,-0.0126
2019-03-29,-0.0212,-0.0244,-0.0065,-0.0148
2019-04-01,-0.007,0.0074,-0.0066,-0.0106
2019-04-02,0.0296,0.0004,0.0005,-0.0085
2019-04-03,0.0327,0.0164,0.0069,-0.0037
2019-04-04,0.0188,-0.0199,0.0094,-0.0069
2019-04-05,0.0233,-0.0086,0.0122,-0.0072
2019-04-08,0.0532,-0.0167,0.0208,-0.0091
2019-04-09,0.0196,-0.0483,0.0205,-0.0167
2019-04-10,0.0194,-0.0165,0.0203,-0.0166
2019-04-11,-0.0195,-0.0191,0.0117,-0.0171
2019-04-12,-0.0281,-0.0021,0.0034,-0.0143
2019-04-15,-0.0289,-0.0091,-0.0032,-0.0133
2019-04-16,-0.0344,-0.0298,-0.0093,-0.0164
2019-04-17,0.0205,0.0057,-0.0036,-0.0123
2019-04-18,0.0154,0.0586,0.0002,0.0012
2019-04-22,0.0105,0.0471,0.0022,0.0104
2019-04-23,0.0402,0.0859,0.0099,0.0261
2019-04-24,0.0143,0.036,0.0108,0.0283
2019-04-25,-0.0266,0.1518,0.003,0.0557
2019-04-26,-0.0468,0.113,-0.0071,0.0696
2019-04-29,-0.0452,0.0651,-0.0145,0.0685
2019-04-30,-0.1106,0.0564,-0.0326,0.0654
2019-05-01,0.0657,-0.0315,-0.0156,0.0413
2019-05-02,0.0141,-0.0761,-0.01,0.0141
2019-05-03,0.0421,-0.0075,-0.0,0.0095
2019-05-06,-0.0312,-0.0366,-0.0062,-0.0
2019-05-07,-0.1278,-0.1111,-0.0299,-0.0223
2019-05-08,-0.1255,-0.1097,-0.0467,-0.0381
2019-05-09,-0.1702,-0.1082,-0.0666,-0.0499
2019-05-10,-0.2435,-0.045,-0.0919,-0.0492
2019-05-13,-0.6536,-0.1976,-0.1588,-0.0727
2019-05-14,-1.2009,-0.1364,-0.2099,-0.0815
2019-05-15,3.5658,-0.035,-0.2569,-0.0755
2019-05-16,0.6905,0.1327,-0.3295,-0.0474
2019-05-17,0.377,0.0354,-0.466,-0.0342
2019-05-20,0.4751,-0.0782,-0.9348,-0.0417
2019-05-21,0.1314,-0.0405,-12.9574,-0.0415
2019-05-22,0.1849,-0.0005,1.0642,-0.0347
2019-05-23,0.1835,-0.097,0.5248,-0.0454
2019-05-24,0.1236,-0.0917,0.3341,-0.0529
2019-05-28,0.0878,-0.0961,0.2355,-0.0596
2019-05-29,0.0655,-0.1888,0.1756,-0.0789
2019-05-30,0.0229,-0.1186,0.1268,-0.0841
2019-05-31,0.0538,-0.338,0.1056,-0.1162
2019-06-03,0.0534,-1.0374,0.0912,-0.2035
2019-06-04,-0.056,7.2593,0.0519,-0.2367
2019-06-05,-0.0987,-0.7332,0.0158,-0.2128
2019-06-06,-0.1391,-6.104,-0.0171,-0.1168
2019-06-07,-0.2275,2.3142,-0.0562,0.1123
2019-06-10,-0.2992,0.6761,-0.0932,0.2706
2019-06-11,-0.4206,0.2697,-0.1318,0.2703
2019-06-12,-0.5443,0.1215,-0.1642,0.2152
2019-06-13,-0.9419,0.1142,-0.1975,0.1807
2019-06-14,-9.6385,0.0746,-0.2268,0.1465
2019-06-17,1.1539,0.0594,-0.2746,0.1202
2019-06-18,0.9442,0.1218,-0.3999,0.1206
2019-06-19,0.334,0.092,-0.6445,0.1124
2019-06-20,0.2568,0.0943,-1.7713,0.1073
2019-06-21,0.1242,0.0567,2.0903,0.0933
2019-06-24,0.0687,0.0528,0.5921,0.0824
2019-06-25,-0.0513,-0.0849,0.272,0.0388
2019-06-26,0.08,-0.0699,0.2007,0.0138
