Date,AAPL,MSFT
2020-06-01,50.2605,17.2358
2020-06-02,46.0263,14.6645
2020-06-03,46.0566,15.8704
2020-06-04,46.546,17.0907
2020-06-05,48.2224,16.1568
2020-06-08,48.6952,14.4027
2020-06-09,49.8684,13.7575
2020-06-10,51.5839,15.1949
2020-06-11,50.981,14.5299
2020-06-12,50.3638,14.0942
2020-06-15,49.2641,14.4495
2020-06-16,50.1611,16.9951
2020-06-17,50.6742,19.8188
2020-06-18,51.3147,22.5687
2020-06-19,52.046,25.1121
2020-06-22,53.0962,28.2864
2020-06-23,52.3555,30.0333
2020-06-24,51.2752,30.9231
2020-06-25,48.9029,32.7293
2020-06-26,46.3226,34.0034
2020-06-29,41.9956,33.9384
2020-06-30,36.8122,31.9911
2020-07-01,35.389,33.1128
2020-07-02,34.5436,34.785
2020-07-06,35.025,37.4937
2020-07-07,34.058,37.9416
2020-07-08,33.2953,38.4954
2020-07-09,33.468,39.3476
2020-07-10,34.7674,39.4285
2020-07-13,36.6005,38.255
2020-07-14,36.1306,35.3354
2020-07-15,37.1364,34.9317
2020-07-16,38.3484,34.57
2020-07-17,41.0144,34.3924
2020-07-20,45.3839,36.0363
2020-07-21,50.2635,37.5642
2020-07-22,53.3485,37.1695
2020-07-23,52.9324,34.6916
2020-07-24,50.1899,31.599
2020-07-27,48.1907,29.1119
2020-07-28,45.8262,26.5625
2020-07-29,42.767,24.3612
2020-07-30,39.4349,22.8523
2020-07-31,36.8931,22.3131
2020-08-03,37.3321,23.0951
2020-08-04,36.3261,22.0084
2020-08-05,35.7778,21.9326
2020-08-06,34.92,22.324
2020-08-07,33.355,20.2537
2020-08-10,31.6426,18.3771
2020-08-11,29.8447,17.2902
2020-08-12,32.8894,17.3221
2020-08-13,39.0221,18.5839
2020-08-14,44.2668,19.031
2020-08-17,49.9786,19.7718
2020-08-18,55.7504,20.0481
2020-08-19,61.1874,20.7637
2020-08-20,64.6616,22.1631
2020-08-21,66.9964,21.5987
2020-08-24,69.8379,21.2955
2020-08-25,72.0032,20.6236
2020-08-26,73.5038,20.5009
2020-08-27,74.5437,23.1558
2020-08-28,75.893,27.6445
2020-08-31,78.2746,31.9708
2020-09-01,79.0209,36.5779
2020-09-02,77.0111,40.1005
2020-09-03,73.8673,40.5712
2020-09-04,68.4983,38.9897
2020-09-08,63.1557,37.4573
2020-09-09,57.672,35.0341
2020-09-10,52.3019,32.4284
2020-09-11,47.856,32.4483
2020-09-14,43.7842,32.4522
2020-09-15,39.5024,32.2857
2020-09-16,35.9358,32.0878
2020-09-17,33.3129,32.4354
2020-09-18,30.8281,31.4358
2020-09-21,28.7704,29.9216
2020-09-22,26.8155,27.5682
2020-09-23,26.9024,26.0837
2020-09-24,28.282,27.1942
2020-09-25,29.9453,28.2295
2020-09-28,30.7719,27.8667
2020-09-29,31.7758,28.8502
2020-09-30,32.5138,28.7765
2020-10-01,31.5472,28.5717
2020-10-02,30.9189,28.3669
2020-10-05,31.426,28.2111
2020-10-06,31.3378,27.309
2020-10-07,30.2043,23.5804
2020-10-08,27.9728,20.7845
2020-10-09,25.7059,18.9264
2020-10-12,24.3639,18.4378
2020-10-13,23.2321,17.5314
2020-10-14,23.2123,17.3196
2020-10-15,23.963,17.8221
2020-10-16,25.05,19.2347
2020-10-19,24.7837,18.5253
2020-10-20,24.6506,18.2728
2020-10-21,25.057,17.8887
2020-10-22,25.2074,17.9573
2020-10-23,24.355,17.9535
2020-10-26,23.51,17.1406
2020-10-27,23.6158,17.1226
2020-10-28,24.083,17.4752
2020-10-29,23.0701,18.1242
2020-10-30,25.6865,21.3268
2020-11-02,27.5367,23.9564
2020-11-03,28.1047,25.5831
2020-11-04,27.3746,25.3557
2020-11-05,25.8065,24.6343
2020-11-06,24.9367,24.4489
2020-11-09,24.4948,24.7325
2020-11-10,24.0245,25.1863
2020-11-11,23.4837,24.9166
2020-11-12,23.7694,24.4853
2020-11-13,24.2989,24.8347
2020-11-16,24.7033,25.227
2020-11-17,26.7093,25.4752
2020-11-18,28.379,24.0065
2020-11-19,26.588,20.1553
2020-11-20,24.8122,16.069
2020-11-23,21.8769,12.3475
2020-11-24,19.741,11.5675
2020-11-25,19.5957,12.8471
2020-11-27,19.4859,13.6653
2020-11-30,19.1852,16.3824
2020-12-01,20.6096,15.6905
2020-12-02,20.7483,16.1944
2020-12-03,20.4289,16.8839
2020-12-04,19.9133,17.4969
2020-12-07,19.4234,18.1991
2020-12-08,17.9395,16.8255
2020-12-09,16.9272,15.7245
2020-12-10,14.702,14.1508
2020-12-11,12.2843,12.8336
2020-12-14,13.5023,13.3136
2020-12-15,17.774,13.0918
2020-12-16,21.3357,12.624
2020-12-17,25.5398,12.9841
2020-12-18,28.3325,11.9145
2020-12-21,27.5497,14.2497
2020-12-22,28.9862,16.3197
2020-12-23,30.5219,17.7257
2020-12-24,32.5211,19.2727
2020-12-28,34.7317,21.1599
2020-12-29,36.9485,23.7382
2020-12-30,39.6551,26.4912
2020-12-31,41.8851,28.8352
2021-01-04,42.4753,29.8263
2021-01-05,40.9887,29.1737
2021-01-06,36.4732,28.8083
2021-01-07,32.0027,27.8386
2021-01-08,27.5073,26.7968
2021-01-11,24.683,24.8382
2021-01-12,24.1487,24.5627
2021-01-13,22.81,24.3538
2021-01-14,21.5519,24.4957
2021-01-15,20.6438,24.5829
2021-01-19,21.1772,24.1796
2021-01-20,20.4135,21.5929
2021-01-21,16.929,18.8629
2021-01-22,14.2848,17.6233
2021-01-25,15.9765,18.4568
2021-01-26,17.7739,20.5217
2021-01-27,21.5005,24.8703
2021-01-28,23.7787,28.7072
2021-01-29,24.1039,31.5027
2021-02-01,24.8688,35.1525
2021-02-02,25.9514,37.6362
2021-02-03,25.6731,39.6762
2021-02-04,25.7109,42.2604
2021-02-05,25.3984,44.9153
2021-02-08,23.0506,47.4903
2021-02-09,21.2776,51.7681
2021-02-10,22.8846,56.2272
2021-02-11,24.1972,59.2073
2021-02-12,25.3684,61.9817
2021-02-16,26.3816,63.804
2021-02-17,27.2508,61.9034
2021-02-18,29.3809,59.4176
2021-02-19,31.7072,60.0553
2021-02-22,34.4153,58.2165
2021-02-23,38.013,56.3872
2021-02-24,42.1148,55.6758
2021-02-25,46.4154,54.8378
2021-02-26,50.2584,53.3769
2021-03-01,52.8287,51.1768
2021-03-02,56.0248,49.9758
2021-03-03,58.4371,50.1905
2021-03-04,60.8934,50.9883
2021-03-05,60.8795,50.8468
2021-03-08,61.2377,51.3455
2021-03-09,60.5976,52.8745
2021-03-10,59.8763,54.4249
2021-03-11,60.7456,53.2095
2021-03-12,60.6894,52.8051
2021-03-15,56.621,50.923
2021-03-16,51.8816,47.282
2021-03-17,46.8281,43.0498
2021-03-18,42.2665,40.062
2021-03-19,40.36,38.681
2021-03-22,37.8351,35.6515
2021-03-23,34.2187,32.6396
2021-03-24,30.0125,29.7427
2021-03-25,25.728,25.9663
2021-03-26,21.2867,21.8631
2021-03-29,17.5605,18.389
2021-03-30,14.2441,14.9904
2021-03-31,10.9177,13.0345
2021-04-01,8.5785,13.1619
2021-04-05,8.5484,15.0715
2021-04-06,8.6012,16.9012
2021-04-07,9.4279,20.0512
2021-04-08,11.3191,23.5256
2021-04-09,12.8808,26.6678
2021-04-12,14.5599,30.7538
2021-04-13,17.4109,33.327
2021-04-14,21.6236,35.5686
2021-04-15,26.4926,40.516
2021-04-16,31.1237,45.481
2021-04-19,35.7052,50.8316
2021-04-20,40.3878,56.6333
2021-04-21,44.3991,61.5704
2021-04-22,47.5213,64.663
2021-04-23,50.6618,65.5852
2021-04-26,54.2567,67.2308
2021-04-27,57.203,67.8079
2021-04-28,56.8587,63.6968
2021-04-29,54.9027,60.8107
2021-04-30,52.4306,58.7711
2021-05-03,49.2171,57.0477
2021-05-04,47.3001,55.9255
2021-05-05,44.7206,53.6902
2021-05-06,42.4603,51.8949
2021-05-07,39.8271,48.5729
2021-05-10,37.3088,45.7582
2021-05-11,36.3551,43.8105
2021-05-12,35.7356,43.392
2021-05-13,35.0605,43.5732
2021-05-14,33.8504,42.899
2021-05-17,32.5829,42.7416
2021-05-18,32.8975,45.4818
2021-05-19,35.1401,46.5996
2021-05-20,36.8955,45.9226
2021-05-21,39.2067,45.3337
2021-05-24,37.9283,42.7352
2021-05-25,36.4862,39.3763
2021-05-26,34.6278,35.431
2021-05-27,34.1754,34.1902
2021-05-28,32.6756,31.6551
2021-06-01,29.9436,28.0601
2021-06-02,27.2471,24.5591
2021-06-03,24.4535,20.9208
2021-06-04,22.7091,17.8348
2021-06-07,20.1869,15.4079
2021-06-08,18.6302,14.1259
2021-06-09,17.4243,14.1517
2021-06-10,15.84,14.8586
2021-06-11,13.9594,15.486
2021-06-14,15.077,17.2441
2021-06-15,16.223,18.9933
2021-06-16,17.0764,19.8625
2021-06-17,18.4676,20.2772
2021-06-18,21.008,21.5524
2021-06-21,23.9294,24.1175
2021-06-22,26.9318,26.8077
2021-06-23,31.0457,31.3398
2021-06-24,34.4371,35.5296
2021-06-25,38.2047,37.9208
2021-06-28,40.9646,39.7464
2021-06-29,42.526,40.6917
2021-06-30,46.4813,41.7784
2021-07-01,50.5506,42.6492
2021-07-02,52.8115,44.482
2021-07-06,55.6779,46.7855
2021-07-07,59.9399,51.8798
2021-07-08,61.0906,54.9044
2021-07-09,62.0294,57.8842
2021-07-12,63.6953,60.4813
2021-07-13,64.6468,62.3556
2021-07-14,65.0624,62.8578
2021-07-15,65.7491,63.3716
2021-07-16,65.9526,64.9918
2021-07-19,64.187,64.317
2021-07-20,62.4845,62.8106
2021-07-21,60.0453,61.7171
2021-07-22,58.108,61.3909
2021-07-23,55.8644,59.987
2021-07-26,52.719,58.2081
2021-07-27,47.517,53.2157
2021-07-28,43.563,50.3775
2021-07-29,39.1863,47.5943
2021-07-30,34.5433,43.2865
2021-08-02,30.2836,38.1191
2021-08-03,26.2116,32.8697
2021-08-04,22.2963,28.4112
2021-08-05,18.6091,23.8752
2021-08-06,17.5146,23.7144
2021-08-09,15.6429,24.2336
2021-08-10,13.4579,23.39
2021-08-11,12.2184,20.3835
2021-08-12,10.1535,18.3328
2021-08-13,8.9581,16.1642
2021-08-16,8.7748,17.8983
2021-08-17,11.2921,18.6599
2021-08-18,11.8974,19.3163
2021-08-19,11.5242,21.8518
2021-08-20,11.0243,26.302
2021-08-23,10.4237,30.8106
2021-08-24,10.1088,34.9882
2021-08-25,9.6084,38.0612
2021-08-26,8.7737,38.5558
2021-08-27,8.2147,37.7019
2021-08-30,9.3935,39.4887
2021-08-31,9.2166,42.8063
2021-09-01,10.2075,45.453
2021-09-02,10.6496,47.5517
2021-09-03,11.5676,46.8625
2021-09-07,10.7503,45.6333
2021-09-08,13.4159,44.2411
2021-09-09,17.8231,42.1385
2021-09-10,19.1409,39.6791
2021-09-13,19.6217,37.6065
2021-09-14,19.0684,34.3708
2021-09-15,19.1743,31.1359
2021-09-16,19.2912,28.5848
2021-09-17,19.2585,27.3743
2021-09-20,21.4592,26.466
2021-09-21,23.66,25.6183
2021-09-22,26.1038,24.2139
2021-09-23,28.2901,23.2684
2021-09-24,30.0273,22.7704
2021-09-27,32.9454,23.2822
2021-09-28,34.6652,25.2074
2021-09-29,35.2545,27.3494
2021-09-30,38.4203,28.4323
2021-10-01,42.4283,28.5503
2021-10-04,47.0588,30.6478
2021-10-05,51.504,33.9548
2021-10-06,55.974,36.1864
2021-10-07,59.1997,37.2894
2021-10-08,57.7151,35.1879
2021-10-11,56.1046,32.8956
2021-10-12,55.7462,31.9286
2021-10-13,56.6566,31.113
2021-10-14,56.3755,29.8857
2021-10-15,53.2151,29.3749
2021-10-18,48.2705,31.3049
2021-10-19,43.8398,32.9575
2021-10-20,40.4855,34.9769
2021-10-21,37.7633,37.7014
2021-10-22,35.8017,40.0788
2021-10-25,33.3615,41.3426
2021-10-26,31.6876,43.5302
2021-10-27,30.741,47.1419
2021-10-28,31.9324,52.3334
2021-10-29,31.9248,58.1281
2021-11-01,30.7929,63.3611
2021-11-02,30.0121,68.8738
2021-11-03,30.2128,74.5897
2021-11-04,31.3515,78.8906
2021-11-05,33.4643,79.5527
2021-11-08,34.2855,80.1043
2021-11-09,34.3036,81.0079
2021-11-10,32.3493,80.2348
2021-11-11,29.6939,78.9979
2021-11-12,28.1846,79.1225
2021-11-15,25.7719,79.1457
2021-11-16,24.4015,77.751
2021-11-17,22.1457,76.4513
2021-11-18,24.3667,73.4134
2021-11-19,26.6548,70.6509
2021-11-22,28.0481,67.2867
2021-11-23,28.765,62.182
2021-11-24,29.5877,57.4407
2021-11-26,29.8587,52.233
2021-11-29,31.0419,46.8427
2021-11-30,33.1946,42.1334
2021-12-01,37.6456,38.026
2021-12-02,40.1913,34.1814
2021-12-03,42.1958,31.638
2021-12-06,44.3559,29.3494
2021-12-07,46.6787,26.8253
2021-12-08,49.0493,24.4162
2021-12-09,48.0036,23.0173
2021-12-10,46.613,20.587
2021-12-13,44.6457,19.0729
2021-12-14,43.4237,20.2979
2021-12-15,42.3721,21.4474
2021-12-16,43.0636,22.463
2021-12-17,43.3012,24.401
2021-12-20,41.873,24.7168
2021-12-21,38.8884,25.4881
2021-12-22,40.0058,25.0485
2021-12-23,41.1188,23.7587
2021-12-27,42.133,22.9174
2021-12-28,42.486,22.4417
2021-12-29,42.0794,21.6568
2021-12-30,41.8003,20.8539
2021-12-31,40.672,20.0572
2022-01-03,39.9817,19.783
2022-01-04,40.93,17.7968
2022-01-05,39.7005,16.6704
2022-01-06,37.086,16.7517
2022-01-07,34.9286,15.6712
2022-01-10,33.5759,15.6707
2022-01-11,32.5263,16.7046
2022-01-12,29.1884,18.5338
2022-01-13,25.9839,20.7197
2022-01-14,23.9952,23.4279
2022-01-18,22.9396,27.1654
2022-01-19,23.0551,30.2315
2022-01-20,23.5359,33.5684
2022-01-21,24.9428,37.6383
2022-01-24,28.0026,41.334
2022-01-25,29.6206,45.7339
2022-01-26,32.393,47.041
2022-01-27,35.698,47.5111
2022-01-28,36.8218,48.4369
2022-01-31,36.6332,47.9787
2022-02-01,37.0023,47.3244
2022-02-02,37.7634,47.1011
2022-02-03,37.9501,45.1624
2022-02-04,36.9996,42.0974
2022-02-07,35.0678,38.5274
2022-02-08,32.5591,36.2267
2022-02-09,30.5712,32.9271
2022-02-10,28.0558,29.6201
2022-02-11,24.8888,25.0923
2022-02-14,21.2853,20.3847
2022-02-15,18.884,19.3676
2022-02-16,16.778,18.9823
2022-02-17,14.9407,18.8258
2022-02-18,16.7713,20.5435
2022-02-22,18.7642,22.0014
2022-02-23,21.2554,24.3673
2022-02-24,24.9313,26.3213
2022-02-25,27.6124,27.8423
2022-02-28,30.529,29.2604
2022-03-01,33.6468,30.0507
2022-03-02,36.18,32.6607
2022-03-03,38.2722,34.3585
2022-03-04,39.1376,36.8456
2022-03-07,40.7653,40.0564
2022-03-08,43.4263,43.1119
2022-03-09,46.0165,44.6734
2022-03-10,50.5206,45.7938
2022-03-11,52.7994,45.2076
2022-03-14,54.3696,44.7112
2022-03-15,54.5582,42.3418
2022-03-16,51.6653,39.3508
2022-03-17,49.9879,37.0157
2022-03-18,47.5496,34.4169
2022-03-21,44.7515,31.8965
2022-03-22,41.2829,28.5067
2022-03-23,38.327,25.8543
2022-03-24,36.3526,23.955
2022-03-25,35.1201,23.3176
2022-03-28,33.2963,23.9857
2022-03-29,31.8857,25.7687
2022-03-30,31.5021,27.8355
2022-03-31,30.8935,29.666
2022-04-01,30.9507,31.7192
2022-04-04,31.8297,34.614
2022-04-05,34.6506,38.4134
2022-04-06,35.4805,38.8154
2022-04-07,36.5374,38.9262
2022-04-08,37.285,39.0212
2022-04-11,37.1201,40.8736
2022-04-12,37.9548,43.1294
2022-04-13,37.9187,44.7756
2022-04-14,37.6378,45.1365
2022-04-18,36.8813,44.1692
2022-04-19,36.5337,43.5454
2022-04-20,34.8423,42.0763
2022-04-21,32.0506,40.8998
2022-04-22,28.9939,39.6577
2022-04-25,27.567,39.3424
2022-04-26,26.7421,39.5048
2022-04-27,27.1381,39.7307
2022-04-28,26.5064,40.7375
2022-04-29,26.1663,42.211
2022-05-02,27.2944,40.8001
2022-05-03,27.3527,38.4341
2022-05-04,26.4565,36.2763
2022-05-05,25.2703,33.6542
2022-05-06,23.6725,29.5807
2022-05-09,21.9602,26.3295
2022-05-10,20.4572,24.1484
2022-05-11,21.7119,23.1414
2022-05-12,22.7915,22.0575
2022-05-13,21.4046,19.2091
2022-05-16,19.5951,15.8774
2022-05-17,17.6192,17.2388
2022-05-18,18.9129,19.314
2022-05-19,20.9539,20.6783
2022-05-20,22.9459,23.3646
2022-05-23,25.3185,26.221
2022-05-24,29.9388,29.6034
2022-05-25,33.893,32.3017
2022-05-26,37.2984,34.6063
2022-05-27,38.5716,34.0626
2022-05-31,39.8014,33.2237
2022-06-01,38.5073,31.5789
2022-06-02,35.9348,29.8395
2022-06-03,34.8412,28.371
2022-06-06,33.8017,27.5279
2022-06-07,33.9252,25.6966
2022-06-08,31.5376,22.9807
2022-06-09,28.2663,19.9018
2022-06-10,25.342,17.7557
2022-06-13,24.1504,17.6721
2022-06-14,21.5136,16.6785
2022-06-15,18.2808,15.4183
2022-06-16,16.6207,15.459
2022-06-17,17.8177,17.7135
2022-06-21,18.1026,19.5222
2022-06-22,19.6445,21.6385
2022-06-23,21.8647,22.5668
2022-06-24,22.0433,22.7647
2022-06-27,22.1384,22.706
2022-06-28,22.2082,22.6403
2022-06-29,23.4654,22.8338
2022-06-30,24.8157,23.4497
2022-07-01,24.6206,23.0261
2022-07-05,24.4428,23.2458
2022-07-06,24.744,23.8609
2022-07-07,25.745,24.7624
2022-07-08,27.0742,25.4052
2022-07-11,26.4815,24.9577
2022-07-12,26.4549,22.5192
2022-07-13,25.1987,20.9482
2022-07-14,24.6154,20.8152
2022-07-15,24.9946,22.4518
2022-07-18,24.9824,24.2982
2022-07-19,25.5547,24.7188
2022-07-20,26.5273,24.0631
2022-07-21,29.215,23.4487
2022-07-22,33.1051,22.73
2022-07-25,34.4284,20.655
2022-07-26,34.258,20.0439
2022-07-27,34.6076,18.5065
2022-07-28,33.5906,15.5095
2022-07-29,34.4827,13.6847
2022-08-01,35.5135,15.6348
2022-08-02,38.3484,16.7193
2022-08-03,41.0369,18.1532
2022-08-04,43.8599,18.5454
2022-08-05,47.2492,18.7593
2022-08-08,49.7017,20.0382
2022-08-09,50.7783,21.5299
2022-08-10,50.6544,24.1525
2022-08-11,50.6312,26.8082
2022-08-12,52.0084,29.0355
2022-08-15,55.1684,31.0991
2022-08-16,57.6831,34.213
2022-08-17,60.4955,37.3697
2022-08-18,61.387,39.2303
2022-08-19,61.5539,38.9137
2022-08-22,59.799,37.3261
2022-08-23,56.747,35.6352
2022-08-24,53.5126,34.494
2022-08-25,51.4163,32.789
2022-08-26,47.1959,32.1676
2022-08-29,44.006,32.6661
2022-08-30,42.1109,34.279
2022-08-31,40.802,36.2844
2022-09-01,39.7473,38.3761
2022-09-02,37.7008,38.3624
2022-09-06,36.2299,39.0686
2022-09-07,35.5752,40.4987
2022-09-08,35.5711,42.2228
2022-09-09,35.7192,43.46
2022-09-12,34.256,44.5368
2022-09-13,34.867,46.2045
2022-09-14,35.7373,47.8543
2022-09-15,36.3803,50.7965
2022-09-16,38.974,52.4062
2022-09-19,39.6978,53.4986
2022-09-20,37.6793,52.3451
2022-09-21,35.2364,50.0631
2022-09-22,31.9234,46.7823
2022-09-23,29.3308,44.8279
2022-09-26,25.8512,42.4305
2022-09-27,21.5908,40.7172
2022-09-28,17.4611,39.664
2022-09-29,15.0372,41.2064
2022-09-30,17.2793,44.6822
2022-10-03,17.9026,45.4545
2022-10-04,17.7446,43.2502
2022-10-05,16.2978,40.1349
2022-10-06,14.2518,37.5911
2022-10-07,15.4467,35.6917
2022-10-10,19.0116,34.6145
2022-10-11,22.5596,35.3893
2022-10-12,25.8719,36.4976
2022-10-13,27.906,35.2679
2022-10-14,30.9407,34.2193
2022-10-17,34.0662,32.3066
2022-10-18,35.1057,29.51
2022-10-19,34.3863,25.5389
2022-10-20,31.427,20.6402
2022-10-21,29.7063,17.2048
2022-10-24,28.6451,17.1598
2022-10-25,28.6479,16.8284
2022-10-26,28.7775,17.5144
2022-10-27,27.7645,17.0154
2022-10-28,27.2938,15.0972
2022-10-31,26.6815,12.3982
2022-11-01,25.7174,9.4436
2022-11-02,25.0544,9.0187
2022-11-03,22.4153,9.479
2022-11-04,19.2983,10.5544
2022-11-07,18.756,11.9979
2022-11-08,18.6218,12.8122
2022-11-09,19.5078,14.3331
2022-11-10,18.7755,14.3736
2022-11-11,18.1178,13.9044
2022-11-14,17.1113,14.5071
2022-11-15,16.6176,14.1015
2022-11-16,15.9544,15.0517
2022-11-17,13.2976,16.0723
2022-11-18,10.3227,16.8056
2022-11-21,8.1067,18.4889
2022-11-22,6.2812,20.3531
2022-11-23,7.6596,23.052
2022-11-25,9.8212,25.7245
2022-11-28,10.2775,26.7238
2022-11-29,10.1089,27.3565
2022-11-30,10.6251,29.0677
2022-12-01,10.7299,31.0141
2022-12-02,11.5595,32.0155
2022-12-05,11.4023,32.7099
2022-12-06,12.8278,31.4826
2022-12-07,13.9569,29.9341
2022-12-08,15.6596,29.4236
2022-12-09,17.3469,28.7819
2022-12-12,18.4866,28.0747
2022-12-13,18.351,27.3967
2022-12-14,17.3628,24.8496
2022-12-15,16.2703,21.0019
2022-12-16,15.9411,19.4186
2022-12-19,16.5686,18.4089
2022-12-20,17.1752,15.9595
2022-12-21,18.3991,14.4483
2022-12-22,19.2357,14.5158
2022-12-23,21.6177,14.1383
2022-12-27,21.913,14.5481
2022-12-28,22.2416,14.5553
2022-12-29,22.3626,14.2707
2022-12-30,23.3562,14.0684
2023-01-03,24.8955,13.0981
2023-01-04,29.7508,14.2918
2023-01-05,33.6046,16.0612
2023-01-06,35.1927,18.7112
2023-01-09,35.3545,19.5381
2023-01-10,35.4681,20.122
2023-01-11,33.2306,19.8315
2023-01-12,32.7425,19.6842
2023-01-13,31.1346,18.9996
2023-01-17,29.6574,18.7418
2023-01-18,29.3022,19.0071
2023-01-19,29.4798,18.785
2023-01-20,29.9846,18.9045
2023-01-23,30.787,19.5397
2023-01-24,32.8431,19.7342
2023-01-25,32.2652,16.7321
2023-01-26,32.2469,14.7407
2023-01-27,34.0397,13.6715
2023-01-30,37.0673,12.662
2023-01-31,40.8542,12.5008
2023-02-01,45.247,13.4971
2023-02-02,49.1036,15.2115
2023-02-03,54.1154,16.7887
2023-02-06,57.9919,17.6474
2023-02-07,61.1776,19.5218
2023-02-08,64.1803,23.1886
2023-02-09,66.3931,25.6515
2023-02-10,66.6485,26.993
2023-02-13,65.8526,29.6811
2023-02-14,66.3924,33.5375
2023-02-15,66.5938,35.3407
2023-02-16,66.5594,35.7848
2023-02-17,65.9622,37.4916
2023-02-21,64.0621,38.1732
2023-02-22,62.1925,37.8368
2023-02-23,59.1098,36.2816
2023-02-24,54.7822,34.4674
2023-02-27,49.9118,33.6332
2023-02-28,45.9723,31.6665
2023-03-01,42.0997,30.29
2023-03-02,38.7457,29.2509
2023-03-03,35.0481,27.7186
2023-03-06,31.63,26.7604
2023-03-07,26.9605,24.7489
2023-03-08,22.2788,23.4292
2023-03-09,18.121,21.2179
2023-03-10,14.9809,18.8801
2023-03-13,12.5653,17.7394
2023-03-14,11.0245,18.0125
2023-03-15,10.1775,19.3296
2023-03-16,11.4398,22.29
2023-03-17,13.078,25.0811
2023-03-20,14.1537,27.1081
2023-03-21,15.5783,27.7648
2023-03-22,17.689,29.2457
2023-03-23,20.4908,31.5799
2023-03-24,21.6045,32.384
2023-03-27,24.7091,33.2964
2023-03-28,26.8121,34.1089
2023-03-29,29.7424,36.5668
2023-03-30,34.4706,40.2726
2023-03-31,39.2065,43.8958
2023-04-03,43.6183,46.6831
2023-04-04,48.3353,48.9414
2023-04-05,49.5563,48.3841
2023-04-06,51.0462,47.0925
2023-04-10,51.0461,48.5228
2023-04-11,49.8033,48.7228
2023-04-12,46.5272,47.9564
2023-04-13,45.1689,47.8028
2023-04-14,45.0288,47.9506
2023-04-17,43.4366,47.8404
2023-04-18,44.19,48.9653
2023-04-19,43.3442,48.7509
2023-04-20,40.3126,47.1127
2023-04-21,35.8773,43.4742
2023-04-24,30.5233,39.4176
2023-04-25,25.0062,36.8061
2023-04-26,23.1193,36.2493
2023-04-27,22.4164,36.3604
2023-04-28,24.3391,35.0585
2023-05-01,26.6467,35.2312
2023-05-02,29.9574,35.6976
2023-05-03,30.9645,35.535
2023-05-04,29.9851,35.2203
2023-05-05,31.0356,34.7574
2023-05-08,30.3568,33.2042
2023-05-09,29.7736,33.5517
2023-05-10,29.6648,34.6265
2023-05-11,31.5255,37.4813
2023-05-12,33.9509,42.0418
2023-05-15,36.2944,46.3861
2023-05-16,37.8169,49.4057
2023-05-17,36.6779,51.6708
2023-05-18,34.3405,53.6886
2023-05-19,32.1046,55.0551
2023-05-22,29.9405,57.7429
2023-05-23,27.9444,59.2788
2023-05-24,28.6576,60.1373
2023-05-25,26.6484,61.5592
2023-05-26,24.4312,63.4737
2023-05-30,24.0097,64.964
2023-05-31,23.4336,65.1658
2023-06-01,22.3232,64.9259
2023-06-02,22.5132,63.8611
2023-06-05,22.8782,61.8229
2023-06-06,22.5435,59.669
2023-06-07,24.4807,56.219
2023-06-08,25.685,52.1352
2023-06-09,26.7842,48.4427
2023-06-12,29.0783,43.5441
2023-06-13,33.5199,40.9947
2023-06-14,37.3446,39.9065
2023-06-15,42.0267,38.1842
2023-06-16,47.1974,35.5351
2023-06-20,50.5471,31.4953
2023-06-21,52.5951,28.3926
2023-06-22,54.7493,26.2502
2023-06-23,55.632,23.3459
2023-06-26,56.6971,19.5121
2023-06-27,58.6411,16.8694
2023-06-28,60.0328,17.9595
2023-06-29,61.8806,19.3265
2023-06-30,64.1409,20.6451
2023-07-03,65.1501,21.8185
2023-07-05,63.957,21.2066
2023-07-06,61.7848,19.8658
2023-07-07,59.1609,18.2101
2023-07-10,54.6968,18.7724
2023-07-11,50.4052,19.8849
2023-07-12,49.079,19.7576
2023-07-13,47.1068,18.9204
2023-07-14,45.1155,19.6091
2023-07-17,43.6268,21.7078
2023-07-18,41.4309,24.9826
2023-07-19,39.6018,26.2182
2023-07-20,37.6343,26.7887
2023-07-21,33.414,25.7747
2023-07-24,29.4232,25.1821
2023-07-25,26.9198,26.0119
2023-07-26,26.3103,25.48
2023-07-27,25.9083,24.8558
2023-07-28,29.5182,23.3901
2023-07-31,33.6791,22.695
2023-08-01,35.8158,22.6374
2023-08-02,35.9154,22.6134
2023-08-03,35.7188,22.4782
2023-08-04,36.1057,20.9399
2023-08-07,37.3243,21.0957
2023-08-08,39.7842,21.6429
2023-08-09,42.0433,22.7723
2023-08-10,45.9746,24.4073
2023-08-11,50.0057,26.1443
2023-08-14,52.9696,28.1447
2023-08-15,55.3861,29.9964
2023-08-16,58.8222,31.7104
2023-08-17,60.3614,33.1042
2023-08-18,61.6115,35.037
2023-08-21,62.8841,36.7469
2023-08-22,65.7062,36.5525
2023-08-23,67.3595,35.5149
2023-08-24,66.4526,35.4399
2023-08-25,63.4836,32.3323
2023-08-28,58.2468,28.4805
2023-08-29,54.6686,25.8532
2023-08-30,51.8837,23.9109
2023-08-31,49.6347,22.4073
2023-09-01,47.8551,19.9819
2023-09-05,45.3227,19.4292
2023-09-06,40.2246,19.6561
2023-09-07,34.4872,19.9325
