,Close,Close,Lower Band,Lower Band,Middle Band,Middle Band,Upper Band,Upper Band
2015-12-07,-0.0063,-0.0018,0.0065,0.0007,0.0025,0.0032,-0.0013,0.0055
2015-12-08,-0.0004,-0.0004,0.0109,0.0051,0.0028,0.0037,-0.005,0.0024
2015-12-09,-0.0221,-0.0145,-0.0036,0.0025,-0.001,0.0015,0.0015,0.0005
2015-12-10,0.0048,0.0053,-0.0022,0.0025,-0.0016,0.0017,-0.001,0.0011
2015-12-11,-0.0257,-0.0219,-0.0101,-0.0005,-0.0037,-0.0002,0.0024,0.0001
2015-12-14,-0.0062,0.02,-0.0104,0.0018,-0.0032,0.0012,0.0036,0.0007
2015-12-15,-0.0177,0.0011,-0.0142,0.0018,-0.0051,0.0012,0.0033,0.0007
2015-12-16,0.0077,0.0168,-0.0086,0.0041,-0.0041,0.0032,0.0,0.0023
2015-12-17,-0.0212,-0.0077,-0.0138,0.0049,-0.0055,0.0023,0.0022,-0.0001
2015-12-18,-0.0271,-0.0282,-0.0201,-0.0012,-0.0076,-0.0003,0.0035,0.0006
2015-12-21,0.0123,0.0129,-0.0121,-0.0008,-0.0063,-0.0005,-0.0012,-0.0002
2015-12-22,-0.0009,0.0095,-0.0105,0.0001,-0.0057,0.0002,-0.0016,0.0002
2015-12-23,0.0129,0.0085,-0.006,0.0037,-0.0042,0.0021,-0.0026,0.0005
2015-12-24,-0.0053,-0.0027,-0.0017,0.0002,-0.007,-0.0003,-0.0115,-0.0008
2015-12-28,-0.0112,0.005,-0.002,-0.0002,-0.0073,0.0002,-0.0119,0.0005
2015-12-29,0.018,0.0107,0.0056,-0.0018,-0.0061,0.001,-0.0163,0.0036
2015-12-30,-0.0131,-0.0042,0.0011,0.0004,-0.0054,0.0017,-0.0111,0.0029
2015-12-31,-0.0192,-0.0147,0.0024,0.0003,-0.0071,0.0003,-0.0157,0.0002
2016-01-04,0.0009,-0.0123,-0.0011,0.0041,-0.0051,0.001,-0.0089,-0.0021
2016-01-05,-0.0251,0.0046,-0.008,-0.0003,-0.0065,-0.0001,-0.005,0.0
2016-01-06,-0.0196,-0.0182,-0.0157,-0.0053,-0.0065,-0.0015,0.002,0.0022
2016-01-07,-0.0422,-0.0348,-0.0273,-0.0187,-0.01,-0.0051,0.0058,0.0078
2016-01-08,0.0053,0.0031,-0.0199,-0.0125,-0.0081,-0.0044,0.0022,0.0031
2016-01-11,0.0162,-0.0006,-0.0119,-0.0086,-0.0051,-0.0024,0.0007,0.0033
2016-01-12,0.0145,0.0092,-0.0065,-0.0063,-0.005,-0.0027,-0.0038,0.0006
2016-01-13,-0.0257,-0.0216,-0.0113,-0.0117,-0.0068,-0.0049,-0.003,0.0013
2016-01-14,0.0219,0.0285,-0.0025,-0.0028,-0.0063,-0.0036,-0.0094,-0.0042
2016-01-15,-0.024,-0.0399,-0.006,-0.0118,-0.0076,-0.0062,-0.0089,-0.0012
2016-01-19,-0.0048,-0.0084,-0.006,-0.0109,-0.0071,-0.0072,-0.0081,-0.0039
2016-01-20,0.0013,0.0045,0.0022,-0.0042,-0.0085,-0.0077,-0.0175,-0.0108
2016-01-21,-0.0051,-0.0061,0.003,-0.0025,-0.0079,-0.0079,-0.0172,-0.0125
2016-01-22,0.0532,0.0359,0.0061,0.0041,-0.0028,-0.0043,-0.0105,-0.0117
2016-01-25,-0.0195,-0.0096,0.01,0.0025,-0.0043,-0.0041,-0.0171,-0.01
2016-01-26,0.0055,0.0073,0.0046,0.0077,-0.002,-0.0039,-0.008,-0.0145
2016-01-27,-0.0657,-0.0182,-0.012,0.0033,-0.0053,-0.0039,0.001,-0.0105
2016-01-28,0.0072,0.0164,-0.0063,-0.0,-0.0017,-0.0002,0.0024,-0.0003
2016-01-29,0.0345,0.0582,0.0004,-0.0115,0.0003,0.0038,0.0001,0.0182
2016-02-01,-0.0093,-0.0069,-0.0019,-0.0049,-0.0015,0.0033,-0.0012,0.0108
2016-02-02,-0.0202,-0.0313,-0.0048,-0.0,-0.004,0.0003,-0.0033,0.0006
2016-02-03,0.0198,-0.0158,-0.001,0.001,-0.0008,0.0007,-0.0006,0.0004
2016-02-04,0.008,-0.0031,0.0005,-0.0006,-0.0018,-0.0015,-0.0038,-0.0024
2016-02-05,-0.0267,-0.0354,-0.0039,-0.0039,-0.0019,-0.0011,-0.0001,0.0013
2016-02-08,0.0105,-0.015,-0.0014,-0.0064,-0.0008,-0.0016,-0.0003,0.0027
2016-02-09,-0.0002,-0.0026,-0.0014,-0.0076,-0.0009,-0.0021,-0.0005,0.0028
2016-02-10,-0.0076,0.0087,-0.0022,-0.0036,-0.0011,-0.0011,-0.0001,0.0011
2016-02-11,-0.006,-0.0004,0.0033,-0.0071,-0.0053,-0.0036,-0.0132,-0.0005
2016-02-12,0.0031,0.0163,0.0015,-0.0028,-0.0037,-0.0018,-0.0085,-0.0009
2016-02-16,0.0282,0.0189,0.0074,-0.0007,-0.0021,-0.001,-0.011,-0.0013
2016-02-17,0.0153,0.026,0.0011,0.001,0.0039,0.0022,0.0066,0.0032
2016-02-18,-0.019,-0.0044,0.0034,0.0001,0.002,0.0007,0.0007,0.0012
2016-02-19,-0.0023,-0.0071,0.0004,0.0069,-0.0006,-0.004,-0.0015,-0.0134
2016-02-22,0.0087,0.016,-0.0004,0.0064,0.0007,-0.0023,0.0018,-0.01
2016-02-23,-0.0226,-0.0279,0.0016,0.0013,0.0005,-0.002,-0.0004,-0.005
2016-02-24,0.0149,0.0035,0.0001,0.0002,0.0002,-0.0006,0.0003,-0.0013
2016-02-25,0.0069,0.0144,-0.0001,-0.0005,0.0001,0.0007,0.0003,0.0017
2016-02-26,0.0016,-0.0154,0.0028,0.0034,0.0022,0.0021,0.0015,0.001
2016-02-29,-0.0023,-0.0082,0.0012,0.0074,0.0013,0.0026,0.0013,-0.0018
2016-03-01,0.0397,0.0334,-0.0058,0.0097,0.0041,0.0051,0.0135,0.001
2016-03-02,0.0022,0.007,-0.0008,0.0083,0.0048,0.005,0.01,0.002
2016-03-03,0.0074,-0.0113,0.0024,0.0129,0.0058,0.0042,0.0089,-0.0039
2016-03-04,0.0149,-0.0061,0.0012,0.0088,0.0066,0.0026,0.0116,-0.0032
2016-03-07,-0.0111,-0.0192,0.0002,-0.0003,0.0038,-0.0001,0.0071,0.0001
2016-03-08,-0.0082,0.0121,0.0001,-0.0006,0.0021,-0.0011,0.0039,-0.0015
2016-03-09,0.0009,0.023,0.0037,-0.0009,0.0035,0.0009,0.0034,0.0026
2016-03-10,0.0005,-0.015,0.0052,0.0003,0.0037,0.0003,0.0023,0.0003
2016-03-11,0.0108,0.0196,0.0036,-0.001,0.0039,0.0006,0.0041,0.0021
2016-03-14,0.0025,0.0019,0.0123,0.0016,0.0056,0.0027,-0.0003,0.0038
2016-03-15,0.0201,0.0079,0.007,0.0006,0.006,0.0031,0.0051,0.0054
2016-03-16,0.0133,0.0142,0.0052,-0.0035,0.0065,0.0031,0.0077,0.0092
2016-03-17,-0.0016,0.0057,0.0088,0.0005,0.0063,0.0046,0.0039,0.0084
2016-03-18,0.0011,-0.0214,0.014,0.008,0.0065,0.0035,-0.0004,-0.0005
2016-03-21,-0.0001,0.0069,0.0026,0.0005,0.0037,0.0017,0.0048,0.0028
2016-03-22,0.0076,0.0039,0.0025,-0.0001,0.0041,0.0015,0.0057,0.003
2016-03-23,-0.0055,-0.0018,0.0029,0.0019,0.0032,0.0022,0.0034,0.0025
2016-03-24,-0.0043,0.0044,0.0012,0.0036,0.0018,0.0029,0.0024,0.0023
2016-03-28,-0.0045,-0.0124,0.0039,0.0121,0.0023,0.0034,0.0008,-0.0047
2016-03-29,0.0237,0.0219,0.0056,0.0087,0.0046,0.0041,0.0036,-0.0003
2016-03-30,0.0175,0.0062,0.0043,0.0015,0.0058,0.0029,0.0071,0.0043
2016-03-31,-0.0052,0.0033,0.0087,0.0084,0.0053,0.0042,0.0022,0.0003
2016-04-01,0.0092,0.0062,0.0058,0.0017,0.0052,0.0033,0.0046,0.0048
2016-04-04,0.0103,-0.0025,0.0057,0.0033,0.0058,0.003,0.0058,0.0026
2016-04-05,-0.0118,-0.0157,0.0039,0.0028,0.0035,0.0013,0.0031,-0.0002
2016-04-06,0.0105,0.0103,0.0005,0.0003,0.0033,0.001,0.0059,0.0017
2016-04-07,-0.0218,-0.012,0.0033,-0.0002,0.0018,-0.0003,0.0004,-0.0003
2016-04-08,0.0011,-0.0007,0.0035,0.0037,0.0018,0.0012,0.0002,-0.0011
2016-04-11,0.0033,-0.002,0.0041,0.0017,0.0021,0.0006,0.0001,-0.0005
2016-04-12,0.013,0.0063,0.0025,0.0016,0.0025,0.0008,0.0024,-0.0
2016-04-13,0.0145,0.0128,0.0032,0.0022,0.0039,0.0018,0.0045,0.0014
2016-04-14,0.0005,0.0002,0.0067,0.0016,0.0042,0.0015,0.0019,0.0014
2016-04-15,-0.0201,0.0052,0.0128,0.0066,0.003,0.0027,-0.0061,-0.0009
2016-04-18,-0.0216,0.0146,-0.0006,-0.0027,-0.0001,0.0023,0.0004,0.0071
2016-04-19,-0.0053,-0.0012,-0.0059,-0.0015,-0.0017,0.0017,0.0022,0.0049
2016-04-20,0.0021,-0.0142,-0.0039,0.0002,-0.0012,0.0005,0.0013,0.0007
2016-04-21,-0.0108,0.0034,-0.0073,-0.0001,-0.0026,0.0003,0.0018,0.0006
2016-04-22,-0.0027,-0.0717,-0.0064,-0.0218,-0.0036,-0.0047,-0.0009,0.0115
2016-04-25,-0.0057,0.0064,-0.0073,-0.0121,-0.0031,-0.0032,0.0008,0.005
2016-04-26,-0.0069,-0.0129,-0.0073,-0.0151,-0.0043,-0.0048,-0.0016,0.0045
2016-04-27,-0.0626,-0.0097,-0.0311,-0.0151,-0.0071,-0.0046,0.0148,0.0047
2016-04-28,-0.0306,-0.0204,-0.0351,-0.0195,-0.0092,-0.0059,0.0133,0.0058
2016-04-29,-0.0115,-0.0006,-0.0312,-0.0165,-0.0103,-0.0059,0.0071,0.0031
2016-05-02,-0.0011,0.0148,-0.0245,-0.0104,-0.0114,-0.0054,-0.0009,-0.0012
2016-05-03,0.0164,-0.0164,-0.0125,-0.0123,-0.0116,-0.0075,-0.0109,-0.0034
2016-05-04,-0.0104,0.0018,-0.0096,-0.0093,-0.0124,-0.0074,-0.0146,-0.0058
2016-05-05,-0.0041,0.0014,-0.009,-0.0058,-0.0113,-0.0078,-0.013,-0.0094
2016-05-06,-0.0056,0.009,-0.0095,0.0023,-0.0101,-0.0083,-0.0106,-0.017
2016-05-09,0.0008,-0.0064,-0.0061,0.0065,-0.0097,-0.0087,-0.0126,-0.0214
2016-05-10,0.0068,0.019,0.0002,0.0111,-0.0095,-0.0064,-0.0173,-0.0213
2016-05-11,-0.0097,0.0006,0.0008,0.0267,-0.0094,-0.0066,-0.0177,-0.0361
2016-05-12,-0.0235,0.009,0.001,0.0007,-0.0109,-0.0004,-0.0207,-0.0014
2016-05-13,0.002,-0.0083,0.0088,0.0033,-0.0105,-0.0015,-0.0267,-0.0059
2016-05-16,0.0371,0.0147,0.0285,-0.0015,-0.0075,0.0006,-0.0388,0.0025
2016-05-17,-0.0042,-0.0187,0.007,0.0,-0.0029,-0.0001,-0.012,-0.0002
2016-05-18,0.0114,0.0059,-0.0004,0.0022,0.0002,0.0018,0.0008,0.0014
2016-05-19,-0.0038,-0.0096,-0.0001,0.0027,0.0008,0.0011,0.0016,-0.0004
2016-05-20,0.0108,0.006,-0.001,0.0004,0.0016,0.0005,0.0042,0.0006
2016-05-23,0.0127,-0.0117,-0.0031,0.0029,0.0014,0.0008,0.0057,-0.0011
2016-05-24,0.0152,0.0312,-0.0056,0.0023,0.0033,0.0029,0.0116,0.0035
2016-05-25,0.0176,0.0103,-0.007,0.0012,0.0049,0.0036,0.0158,0.0059
2016-05-26,0.0079,-0.0044,-0.0042,0.0014,0.0058,0.0026,0.0148,0.0038
2016-05-27,-0.0006,0.0083,-0.0007,0.0032,0.0057,0.0036,0.0113,0.0041
2016-05-31,-0.0049,0.013,0.0012,-0.003,0.0048,0.0033,0.008,0.0092
2016-06-01,-0.014,-0.0028,0.006,-0.0003,0.0044,0.003,0.0031,0.0061
2016-06-02,-0.0075,-0.007,0.015,0.0003,0.0055,0.0018,-0.0028,0.0033
2016-06-03,0.002,-0.0131,0.0179,0.0024,0.0055,0.0015,-0.0055,0.0006
2016-06-06,0.0073,0.0066,0.0072,0.0005,0.0035,0.0009,0.0002,0.0013
2016-06-07,0.0041,-0.0006,0.0102,0.0041,0.0041,0.0022,-0.0015,0.0004
2016-06-08,-0.0009,-0.0012,0.0081,0.0032,0.0032,0.0017,-0.0013,0.0003
2016-06-09,0.0072,-0.0081,0.0119,0.006,0.004,0.0018,-0.0034,-0.0022
2016-06-10,-0.0082,-0.0027,0.0103,0.0043,0.0026,0.0012,-0.0046,-0.0017
2016-06-13,-0.0151,-0.026,0.0034,0.0011,0.0007,0.0002,-0.002,-0.0007
2016-06-14,0.0012,-0.0062,-0.0012,-0.0106,-0.0003,-0.0024,0.0005,0.0053
2016-06-15,-0.0033,-0.0028,-0.0033,-0.01,-0.0018,-0.0033,-0.0003,0.0028
2016-06-16,0.0042,0.0141,-0.0004,-0.0042,-0.0021,-0.0021,-0.0036,-0.0001
2016-06-17,-0.0228,-0.0052,-0.0072,-0.0047,-0.0036,-0.003,-0.0003,-0.0015
2016-06-20,-0.0024,-0.0012,-0.0065,-0.0023,-0.0035,-0.0041,-0.0006,-0.0057
2016-06-21,0.0085,0.0224,-0.0035,0.002,-0.0019,-0.0023,-0.0003,-0.0063
2016-06-22,-0.0038,-0.0039,-0.0038,0.0013,-0.0016,-0.0021,0.0005,-0.0052
2016-06-23,0.0058,0.018,-0.0021,-0.0002,-0.0013,0.0002,-0.0006,0.0005
2016-06-24,-0.0281,-0.0401,-0.0097,-0.0027,-0.0038,-0.0032,0.0017,-0.0037
2016-06-27,-0.0146,-0.0281,-0.0122,-0.0104,-0.0051,-0.0052,0.0014,-0.0003
2016-06-28,0.0168,0.0209,-0.0041,-0.0015,-0.004,-0.0037,-0.0038,-0.0057
2016-06-29,0.0087,0.0222,0.0009,0.0012,-0.0039,-0.0015,-0.0083,-0.004
2016-06-30,0.0127,0.0125,0.0025,0.0007,-0.0024,-0.0004,-0.0069,-0.0015
2016-07-01,0.003,-0.0002,0.0007,0.0002,-0.0011,0.0014,-0.0027,0.0026
2016-07-05,-0.0094,0.0002,0.0007,0.0014,-0.0019,0.0019,-0.0042,0.0023
2016-07-06,0.0057,0.0041,0.0011,0.0023,-0.0012,0.0024,-0.0033,0.0025
2016-07-07,0.0043,0.0,0.0024,0.0005,-0.0012,0.0014,-0.0046,0.0023
2016-07-08,0.0077,0.0179,-0.0008,-0.0004,0.001,0.0031,0.0027,0.0062
2016-07-11,0.0031,0.0055,-0.0007,0.0003,0.0014,0.0035,0.0034,0.0065
2016-07-12,0.0045,0.0118,-0.0013,-0.0033,0.0011,0.0028,0.0035,0.0084
2016-07-13,-0.0056,0.0056,-0.0002,-0.0026,0.001,0.0035,0.0021,0.009
2016-07-14,0.0198,0.0043,-0.0032,-0.0031,0.002,0.0025,0.0069,0.0076
2016-07-15,-0.0001,-0.0007,0.0026,0.0041,0.004,0.0054,0.0053,0.0065
2016-07-18,0.0106,0.0048,0.0082,0.0163,0.0058,0.0076,0.0035,-0.0
2016-07-19,0.0004,-0.0161,0.0049,0.0137,0.0046,0.005,0.0044,-0.0028
2016-07-20,0.0009,0.0531,0.0042,-0.001,0.0041,0.0073,0.004,0.015
2016-07-21,-0.0053,-0.002,0.0029,0.001,0.0028,0.0063,0.0028,0.011
2016-07-22,-0.0077,0.0138,0.0033,0.0015,0.002,0.0073,0.0008,0.0124
2016-07-25,-0.0134,0.0028,0.006,0.005,0.0017,0.0074,-0.0022,0.0096
2016-07-26,-0.0069,0.0005,0.0033,0.0074,0.0008,0.0071,-0.0015,0.0069
2016-07-27,0.065,-0.01,-0.0027,0.012,0.0051,0.0063,0.0125,0.0013
2016-07-28,0.0135,0.0004,-0.0044,0.0088,0.0055,0.0051,0.0148,0.0019
2016-07-29,-0.0012,0.0084,-0.0004,0.0086,0.0052,0.0053,0.0104,0.0024
2016-08-01,0.0177,-0.0018,-0.0026,0.0072,0.0062,0.0044,0.0141,0.0019
2016-08-02,-0.0148,0.0,0.0052,0.0071,0.0054,0.004,0.0056,0.0011
2016-08-03,0.0125,0.0069,0.0008,0.007,0.005,0.0041,0.0087,0.0016
2016-08-04,0.0062,0.0074,0.0019,0.0086,0.0054,0.0047,0.0085,0.0012
2016-08-05,0.0152,0.0099,-0.0006,0.0082,0.0058,0.0051,0.0113,0.0023
2016-08-08,0.0083,0.0017,0.0006,0.0223,0.0063,0.0063,0.0113,-0.0085
2016-08-09,0.0041,0.0024,0.0025,0.0009,0.0065,0.0029,0.01,0.0048
2016-08-10,-0.0074,-0.0031,0.0072,0.0035,0.0063,0.0028,0.0056,0.0021
2016-08-11,-0.0006,0.0048,0.0119,0.0002,0.0067,0.0022,0.0023,0.004
2016-08-12,0.0023,-0.0062,0.0206,0.0011,0.0078,0.0015,-0.0032,0.0019
2016-08-15,0.012,0.0031,0.032,0.0012,0.009,0.0017,-0.0111,0.0022
2016-08-16,-0.0009,-0.0055,0.0082,0.0046,0.0047,0.002,0.0015,-0.0004
2016-08-17,-0.0015,0.0021,0.0059,0.0055,0.0036,0.0021,0.0016,-0.0011
2016-08-18,-0.0013,0.0007,0.0082,0.0035,0.0036,0.0016,-0.0007,-0.0003
2016-08-19,0.0026,0.0003,0.0037,0.0051,0.0026,0.0017,0.0015,-0.0015
2016-08-22,-0.0078,0.0009,0.0114,0.007,0.003,0.0018,-0.0048,-0.0032
2016-08-23,0.0031,0.0038,0.0085,0.0057,0.0024,0.0016,-0.0035,-0.0025
2016-08-24,-0.0075,0.001,0.0076,0.0035,0.0014,0.0011,-0.0046,-0.0012
2016-08-25,-0.0043,0.0038,0.0003,-0.0007,0.0001,0.0007,-0.0002,0.0021
2016-08-26,-0.0059,-0.0024,-0.0036,-0.0001,-0.0009,0.0004,0.0017,0.0009
2016-08-29,-0.0011,0.0012,-0.0035,-0.0003,-0.0013,0.0003,0.0008,0.0009
2016-08-30,-0.0077,-0.0036,-0.0052,0.0003,-0.0013,0.0003,0.0024,0.0002
2016-08-31,0.0009,-0.0074,-0.0039,-0.0011,-0.0012,-0.0006,0.0014,-0.0001
2016-09-01,0.0059,0.0023,-0.002,0.0,-0.001,0.0,0.0,-0.0
2016-09-02,0.0094,0.0014,0.0002,-0.0002,-0.0012,-0.0001,-0.0024,-0.0001
2016-09-06,-0.0003,-0.001,0.0004,0.0007,-0.0011,0.0002,-0.0025,-0.0003
2016-09-07,0.0061,0.0009,0.0006,0.0003,-0.0006,0.0001,-0.0017,-0.0001
2016-09-08,-0.0262,-0.004,-0.0037,-0.0007,-0.0024,-0.0002,-0.0011,0.0003
2016-09-09,-0.0226,-0.0212,-0.011,-0.0103,-0.0041,-0.0017,0.0024,0.0066
2016-09-12,0.0224,0.0149,-0.0018,-0.0018,-0.002,-0.0008,-0.0022,0.0002
2016-09-13,0.0238,-0.0091,0.0009,-0.0042,-0.0006,-0.0017,-0.002,0.0007
2016-09-14,0.0354,-0.0048,-0.0076,-0.0048,0.0025,-0.0021,0.0121,0.0005
2016-09-15,0.034,0.0165,-0.0153,0.0001,0.0053,-0.0012,0.0245,-0.0025
2016-09-16,-0.0056,0.001,-0.0057,0.0002,0.0053,-0.001,0.0152,-0.0021
2016-09-19,-0.0117,-0.0056,-0.0003,0.0001,0.0045,-0.0015,0.0087,-0.003
2016-09-20,-0.0001,-0.0021,0.0027,-0.0003,0.005,-0.0013,0.007,-0.0024
2016-09-21,-0.0002,0.0167,0.0041,-0.0004,0.0049,0.0004,0.0056,0.0011
2016-09-22,0.0094,0.001,0.0035,-0.0004,0.0051,0.0003,0.0066,0.0009
2016-09-23,-0.0167,-0.0067,0.0039,0.0002,0.0032,-0.0003,0.0027,-0.0008
2016-09-26,0.0015,-0.0092,0.0046,-0.0004,0.0033,-0.0009,0.0023,-0.0014
2016-09-27,0.0019,0.0185,0.004,-0.0007,0.003,0.0004,0.0022,0.0014
2016-09-28,0.0076,0.0014,0.0119,-0.001,0.0054,0.0008,-0.0002,0.0024
2016-09-29,-0.0155,-0.0109,0.0251,0.0038,0.0058,0.0015,-0.0111,-0.0007
2016-09-30,0.0078,0.0035,0.0223,0.0005,0.0048,0.0007,-0.0111,0.0009
2016-10-03,-0.0047,-0.0031,0.0165,0.0027,0.0029,0.0011,-0.0099,-0.0004
2016-10-04,0.0043,-0.0031,0.0026,0.005,0.0008,0.0012,-0.001,-0.0025
2016-10-05,0.0004,0.007,0.0019,0.0006,-0.0016,0.0006,-0.005,0.0005
2016-10-06,0.0074,0.0017,0.0016,0.0005,-0.0006,0.0006,-0.0028,0.0007
2016-10-07,0.0015,0.001,-0.0002,0.002,0.0003,0.0011,0.0008,0.0002
2016-10-10,0.0174,0.0042,-0.0042,0.0031,0.0016,0.0015,0.0072,0.0
2016-10-11,0.0022,-0.0146,-0.0028,-0.0013,0.0017,-0.0007,0.0061,-0.0001
2016-10-12,0.0089,-0.0014,-0.0041,-0.0014,0.0017,-0.0009,0.0073,-0.0004
2016-10-13,-0.0031,-0.0033,-0.0002,-0.0019,0.0027,-0.0006,0.0054,0.0006
2016-10-14,0.0056,0.0088,-0.0002,0.002,0.003,0.0006,0.006,-0.0007
2016-10-17,-0.0007,-0.0035,0.0008,-0.0005,0.0028,-0.0009,0.0046,-0.0013
2016-10-18,-0.0007,0.0077,0.0005,0.0007,0.0022,-0.0005,0.0038,-0.0016
2016-10-19,-0.003,-0.0023,0.0052,0.0002,0.0031,0.0002,0.0011,0.0002
2016-10-20,-0.0005,-0.0049,0.004,-0.0005,0.0025,-0.0004,0.0011,-0.0003
2016-10-21,-0.0039,0.0421,0.0066,-0.0098,0.0025,0.0028,-0.0013,0.0151
2016-10-24,0.009,0.0225,0.0063,-0.0112,0.0029,0.0047,-0.0003,0.0198
2016-10-25,0.0051,-0.0002,0.0076,-0.0055,0.0032,0.0041,-0.001,0.0131
2016-10-26,-0.0225,-0.0059,0.005,-0.0016,0.001,0.0036,-0.0028,0.0082
2016-10-27,-0.0096,-0.0087,0.0017,0.0007,0.0003,0.0028,-0.0011,0.0047
2016-10-28,-0.0066,-0.0038,-0.0066,0.0011,-0.0014,0.0022,0.0036,0.0033
2016-10-31,-0.0016,0.0008,-0.0061,0.0042,-0.0017,0.0033,0.0026,0.0025
2016-11-01,-0.0181,-0.002,-0.0121,0.0056,-0.0036,0.0033,0.0045,0.0012
2016-11-02,0.0009,-0.0062,-0.0089,0.0074,-0.0033,0.003,0.0019,-0.0009
2016-11-03,-0.0107,-0.0037,-0.0104,0.0055,-0.0045,0.0022,0.001,-0.0009
2016-11-04,-0.009,-0.0084,-0.0111,0.0063,-0.0051,0.0018,0.0004,-0.0023
2016-11-07,0.0144,0.0291,-0.0047,0.0064,-0.004,0.0033,-0.0035,0.0005
2016-11-08,0.0059,0.0008,-0.0025,0.009,-0.0034,0.0035,-0.0043,-0.0015
2016-11-09,-0.0016,-0.005,-0.0017,0.0151,-0.0035,0.0035,-0.0052,-0.0074
2016-11-10,-0.0279,-0.0244,-0.0078,-0.0041,-0.0052,-0.0011,-0.0028,0.0017
2016-11-11,0.0059,0.0055,-0.0019,-0.0015,-0.0055,-0.0024,-0.0087,-0.0031
2016-11-14,-0.0251,-0.0152,-0.0044,-0.0051,-0.0076,-0.0034,-0.0106,-0.0018
2016-11-15,0.0132,0.0197,-0.0024,0.0002,-0.0051,-0.0016,-0.0076,-0.0034
2016-11-16,0.0269,0.0132,0.0023,0.0,-0.0025,-0.0001,-0.007,-0.0001
2016-11-17,-0.0004,0.0166,0.002,-0.0023,-0.0021,0.0014,-0.0059,0.0049
2016-11-18,0.001,-0.0048,0.0028,-0.0009,-0.0019,0.001,-0.0062,0.0028
2016-11-21,0.0152,0.0085,-0.0008,-0.0017,0.0005,0.0018,0.0017,0.005
2016-11-22,0.0006,0.0043,-0.0007,-0.0009,0.0005,0.0025,0.0017,0.0057
2016-11-23,-0.0051,-0.0118,-0.0001,0.0018,0.0009,0.0019,0.0019,0.002
2016-11-25,0.005,0.0022,0.0007,0.0043,0.0019,0.0027,0.0031,0.0011
2016-11-28,-0.002,0.0013,-0.0002,-0.0,0.0008,0.0007,0.0016,0.0014
2016-11-29,-0.001,0.0079,-0.0001,-0.0006,0.0003,0.0012,0.0006,0.0029
2016-11-30,-0.0084,-0.0136,-0.0,0.0005,-0.0002,0.0006,-0.0004,0.0007
2016-12-01,-0.0093,-0.0176,0.0029,0.0038,0.0011,0.0011,-0.0006,-0.0015
2016-12-02,0.0037,0.0008,0.0021,0.0026,0.001,0.0007,-0.0001,-0.001
2016-12-05,-0.0072,0.0164,0.0113,0.0121,0.0022,0.003,-0.0063,-0.0056
2016-12-06,0.0077,-0.0045,0.0089,0.0049,0.0018,0.0013,-0.0049,-0.0022
2016-12-07,0.0098,0.0237,0.0009,0.001,0.0007,0.002,0.0005,0.0031
2016-12-08,0.0098,-0.0059,0.0006,-0.0001,0.0014,0.0004,0.0022,0.001
2016-12-09,0.0163,0.0157,-0.0025,-0.0019,0.0025,0.0019,0.0073,0.0056
2016-12-12,-0.0057,0.0032,-0.0012,-0.0022,0.001,0.0015,0.0031,0.0051
2016-12-13,0.0167,0.013,-0.0044,-0.0044,0.0022,0.0022,0.0084,0.0084
2016-12-14,0.0,-0.0048,-0.0022,-0.0008,0.0025,0.0027,0.007,0.0059
2016-12-15,0.0055,-0.0016,-0.0025,0.0001,0.0026,0.0024,0.0073,0.0045
2016-12-16,0.0013,-0.0045,-0.0012,0.001,0.0028,0.002,0.0065,0.0029
2016-12-19,0.0058,0.0212,-0.0008,-0.0021,0.0033,0.003,0.0071,0.0076
2016-12-20,0.0027,-0.0013,0.0017,0.0017,0.0041,0.0038,0.0062,0.0057
2016-12-21,0.0009,0.0,0.0057,0.0086,0.0048,0.005,0.0039,0.0018
2016-12-22,-0.0066,0.0002,0.0071,0.0111,0.004,0.005,0.0012,-0.0007
2016-12-23,0.002,-0.0049,0.0117,0.0078,0.0046,0.0035,-0.0018,-0.0005
2016-12-27,0.0064,0.0006,0.0113,0.0124,0.0046,0.0038,-0.0017,-0.0042
2016-12-28,-0.0043,-0.0046,0.0107,0.0049,0.0036,0.0018,-0.0031,-0.001
2016-12-29,-0.0003,-0.0014,0.0093,0.009,0.0028,0.0021,-0.0033,-0.0044
2016-12-30,-0.0078,-0.0121,0.0038,0.0009,0.0012,0.0002,-0.0014,-0.0005
2017-01-03,0.0028,0.0071,0.0085,0.0017,0.0018,0.0005,-0.0048,-0.0007
2017-01-04,-0.0011,-0.0045,0.0018,-0.0019,0.0005,-0.0008,-0.0008,0.0003
2017-01-05,0.0051,0.0,0.0028,-0.0012,0.0009,-0.0004,-0.001,0.0003
2017-01-06,0.0111,0.0087,-0.0004,0.0006,0.0013,0.0003,0.003,0.0
2017-01-09,0.0092,-0.0032,-0.0025,0.0012,0.0018,0.0004,0.0061,-0.0004
2017-01-10,0.001,-0.0003,-0.0019,-0.0002,0.0015,-0.0011,0.0048,-0.0021
2017-01-11,0.0054,0.0091,-0.0024,0.0005,0.0017,-0.0004,0.0056,-0.0013
2017-01-12,-0.0042,-0.0092,-0.0006,0.0002,0.0013,-0.0011,0.0032,-0.0023
2017-01-13,-0.0018,0.0014,0.0012,0.001,0.0017,-0.001,0.0021,-0.0028
2017-01-17,0.0081,-0.0027,0.0003,0.0001,0.0021,-0.0008,0.0038,-0.0017
2017-01-18,-0.0001,-0.0005,0.0,0.0006,0.0017,-0.0009,0.0032,-0.0023
