,MACD Line,MACD Line,Signal Line,Signal Line
2017-09-01,0.6709,0.4838,0.6306,0.375
2017-09-05,0.6362,0.4689,0.6317,0.3938
2017-09-06,0.5986,0.4363,0.6251,0.4023
2017-09-07,0.55,0.4756,0.61,0.417
2017-09-08,0.4562,0.4743,0.5793,0.4284
2017-09-11,0.4316,0.5257,0.5497,0.4479
2017-09-12,0.3953,0.554,0.5188,0.4691
2017-09-13,0.3396,0.6093,0.483,0.4972
2017-09-14,0.2663,0.613,0.4396,0.5203
2017-09-15,0.2359,0.649,0.3989,0.546
2017-09-18,0.1867,0.6586,0.3565,0.5686
2017-09-19,0.1471,0.6795,0.3146,0.5908
2017-09-20,0.0644,0.651,0.2646,0.6028
2017-09-21,-0.0516,0.567,0.2013,0.5956
2017-09-22,-0.1701,0.5096,0.127,0.5784
2017-09-25,-0.2862,0.3735,0.0444,0.5374
2017-09-26,-0.3252,0.2625,-0.0295,0.4825
2017-09-27,-0.3315,0.2164,-0.0899,0.4292
2017-09-28,-0.3506,0.1793,-0.1421,0.3793
2017-09-29,-0.3457,0.1942,-0.1828,0.3423
2017-10-02,-0.3438,0.2126,-0.215,0.3163
2017-10-03,-0.3257,0.1986,-0.2371,0.2928
2017-10-04,-0.3267,0.2173,-0.255,0.2777
2017-10-05,-0.2878,0.3245,-0.2616,0.2871
2017-10-06,-0.2558,0.407,-0.2604,0.3111
2017-10-09,-0.2176,0.4886,-0.2519,0.3466
2017-10-10,-0.184,0.5469,-0.2383,0.3866
2017-10-11,-0.1434,0.596,-0.2193,0.4285
2017-10-12,-0.1203,0.6796,-0.1995,0.4787
2017-10-13,-0.0822,0.7649,-0.1761,0.536
2017-10-16,0.0029,0.8349,-0.1403,0.5957
2017-10-17,0.0807,0.8757,-0.0961,0.6517
2017-10-18,0.1274,0.8992,-0.0514,0.7012
2017-10-19,0.0914,0.9297,-0.0228,0.7469
2017-10-20,0.0672,1.0097,-0.0048,0.7995
2017-10-23,0.046,1.0624,0.0053,0.8521
2017-10-24,0.0463,1.0939,0.0135,0.9004
2017-10-25,0.0331,1.0889,0.0174,0.9381
2017-10-26,0.0412,1.0823,0.0222,0.967
2017-10-27,0.1531,1.4397,0.0484,1.0615
2017-10-30,0.3082,1.7093,0.1003,1.1911
2017-10-31,0.4698,1.8482,0.1742,1.3225
2017-11-01,0.5506,1.9361,0.2495,1.4452
2017-11-02,0.6306,2.0474,0.3257,1.5657
2017-11-03,0.7687,2.118,0.4143,1.6761
2017-11-06,0.901,2.1737,0.5117,1.7756
2017-11-07,1.005,2.1777,0.6103,1.856
2017-11-08,1.1019,2.1775,0.7086,1.9203
2017-11-09,1.1585,2.1177,0.7986,1.9598
2017-11-10,1.1787,2.0303,0.8746,1.9739
2017-11-13,1.1678,1.9432,0.9333,1.9678
2017-11-14,1.0964,1.8617,0.9659,1.9466
2017-11-15,0.9852,1.7282,0.9698,1.9029
2017-11-16,0.9251,1.6202,0.9608,1.8463
2017-11-17,0.8494,1.4575,0.9385,1.7686
2017-11-20,0.7773,1.3231,0.9063,1.6795
2017-11-21,0.7716,1.2916,0.8793,1.6019
2017-11-22,0.7927,1.2066,0.862,1.5228
2017-11-24,0.8004,1.1375,0.8497,1.4458
2017-11-27,0.7807,1.1158,0.8359,1.3798
2017-11-28,0.7371,1.1616,0.8161,1.3361
2017-11-29,0.6267,1.0692,0.7782,1.2828
2017-11-30,0.5779,1.0466,0.7382,1.2355
2017-12-01,0.5179,1.0237,0.6941,1.1932
2017-12-04,0.4414,0.7568,0.6436,1.1059
2017-12-05,0.3734,0.5772,0.5895,1.0002
2017-12-06,0.304,0.5186,0.5324,0.9038
2017-12-07,0.252,0.4452,0.4764,0.8121
2017-12-08,0.2094,0.5072,0.423,0.7511
2017-12-11,0.2359,0.6298,0.3855,0.7269
2017-12-12,0.2356,0.7448,0.3556,0.7305
2017-12-13,0.2435,0.8093,0.3332,0.7462
2017-12-14,0.246,0.8013,0.3157,0.7573
2017-12-15,0.2782,0.9471,0.3082,0.7952
2017-12-18,0.3465,1.0155,0.3159,0.8393
2017-12-19,0.3605,1.0165,0.3248,0.8747
2017-12-20,0.3638,0.9825,0.3326,0.8963
2017-12-21,0.3748,0.9432,0.341,0.9057
2017-12-22,0.379,0.9024,0.3486,0.905
2017-12-26,0.2942,0.8519,0.3378,0.8944
2017-12-27,0.225,0.8258,0.3152,0.8807
2017-12-28,0.1773,0.7967,0.2876,0.8639
2017-12-29,0.1029,0.7514,0.2507,0.8414
2018-01-02,0.1007,0.7379,0.2207,0.8207
2018-01-03,0.0973,0.7488,0.196,0.8063
2018-01-04,0.1085,0.8055,0.1785,0.8061
2018-01-05,0.1534,0.9213,0.1735,0.8292
2018-01-08,0.1745,1.0083,0.1737,0.865
2018-01-09,0.1886,1.0604,0.1767,0.9041
2018-01-10,0.1968,1.0594,0.1807,0.9351
2018-01-11,0.2197,1.0659,0.1885,0.9613
2018-01-12,0.2693,1.1722,0.2046,1.0035
2018-01-16,0.288,1.1489,0.2213,1.0326
2018-01-17,0.3544,1.2511,0.2479,1.0763
2018-01-18,0.4054,1.314,0.2794,1.1238
2018-01-19,0.4257,1.3408,0.3087,1.1672
2018-01-22,0.4091,1.4666,0.3288,1.2271
2018-01-23,0.3922,1.5701,0.3414,1.2957
2018-01-24,0.3212,1.6274,0.3374,1.362
2018-01-25,0.2033,1.6917,0.3106,1.428
2018-01-26,0.1161,1.8519,0.2717,1.5128
2018-01-29,-0.0206,1.9459,0.2132,1.5994
2018-01-30,-0.1462,1.9093,0.1413,1.6614
2018-01-31,-0.2342,2.0283,0.0662,1.7348
2018-02-01,-0.2938,2.0424,-0.0058,1.7963
2018-02-02,-0.4747,1.8451,-0.0996,1.8061
2018-02-05,-0.6867,1.3875,-0.217,1.7223
2018-02-06,-0.7215,1.2617,-0.3179,1.6302
2018-02-07,-0.8065,1.0203,-0.4156,1.5082
2018-02-08,-0.9467,0.4764,-0.5218,1.3019
2018-02-09,-1.01,0.2813,-0.6195,1.0978
2018-02-12,-0.9286,0.1962,-0.6813,0.9174
2018-02-13,-0.8233,0.1795,-0.7097,0.7698
2018-02-14,-0.674,0.2693,-0.7026,0.6697
2018-02-15,-0.4428,0.4753,-0.6506,0.6308
2018-02-16,-0.2672,0.5817,-0.5739,0.621
2018-02-20,-0.1376,0.7125,-0.4867,0.6393
2018-02-21,-0.0493,0.7146,-0.3992,0.6544
2018-02-22,0.0476,0.7262,-0.3098,0.6687
2018-02-23,0.1798,0.9016,-0.2119,0.7153
2018-02-26,0.3472,1.1307,-0.1001,0.7984
2018-02-27,0.4633,1.2058,0.0126,0.8799
2018-02-28,0.5439,1.2188,0.1189,0.9476
2018-03-01,0.5417,1.146,0.2034,0.9873
2018-03-02,0.5568,1.091,0.2741,1.008
2018-03-05,0.5738,1.0796,0.334,1.0224
2018-03-06,0.5777,1.0344,0.3828,1.0248
2018-03-07,0.5431,1.0277,0.4148,1.0254
2018-03-08,0.5461,1.0535,0.4411,1.031
2018-03-09,0.5998,1.2199,0.4728,1.0688
2018-03-12,0.668,1.3535,0.5119,1.1257
2018-03-13,0.6807,1.2659,0.5456,1.1538
2018-03-14,0.6538,1.1409,0.5673,1.1512
2018-03-15,0.6293,1.0546,0.5797,1.1319
2018-03-16,0.591,1.0065,0.5819,1.1068
2018-03-19,0.5027,0.8292,0.5661,1.0513
2018-03-20,0.4266,0.6988,0.5382,0.9808
2018-03-21,0.2869,0.54,0.4879,0.8926
2018-03-22,0.1283,0.2077,0.416,0.7556
2018-03-23,-0.0716,-0.2507,0.3185,0.5544
2018-03-26,-0.0789,-0.1121,0.239,0.4211
2018-03-27,-0.1678,-0.3254,0.1576,0.2718
2018-03-28,-0.2707,-0.4948,0.072,0.1185
2018-03-29,-0.3236,-0.481,-0.0072,-0.0014
2018-04-02,-0.3823,-0.6708,-0.0822,-0.1353
2018-04-03,-0.3914,-0.7227,-0.144,-0.2528
2018-04-04,-0.3331,-0.5587,-0.1818,-0.314
2018-04-05,-0.261,-0.42,-0.1977,-0.3352
2018-04-06,-0.2854,-0.4678,-0.2152,-0.3617
2018-04-09,-0.2696,-0.4595,-0.2261,-0.3813
2018-04-10,-0.1934,-0.2895,-0.2196,-0.3629
2018-04-11,-0.1469,-0.2295,-0.205,-0.3362
2018-04-12,-0.0766,-0.0509,-0.1794,-0.2792
2018-04-13,-0.0094,0.0521,-0.1454,-0.2129
2018-04-16,0.064,0.2139,-0.1035,-0.1276
2018-04-17,0.1666,0.4807,-0.0495,-0.0059
2018-04-18,0.2376,0.7119,0.0079,0.1376
2018-04-19,0.1949,0.8603,0.0453,0.2822
2018-04-20,0.025,0.8835,0.0413,0.4024
2018-04-23,-0.1175,0.9178,0.0095,0.5055
2018-04-24,-0.2714,0.7671,-0.0467,0.5578
2018-04-25,-0.3754,0.5796,-0.1124,0.5622
2018-04-26,-0.4419,0.5722,-0.1783,0.5642
2018-04-27,-0.5249,0.6769,-0.2476,0.5867
2018-04-30,-0.5282,0.5787,-0.3037,0.5851
2018-05-01,-0.452,0.6062,-0.3334,0.5893
2018-05-02,-0.2455,0.5091,-0.3158,0.5733
2018-05-03,-0.0748,0.4692,-0.2676,0.5525
2018-05-04,0.1913,0.5143,-0.1758,0.5448
2018-05-07,0.4229,0.6233,-0.0561,0.5605
2018-05-08,0.6163,0.6708,0.0784,0.5826
2018-05-09,0.7857,0.7851,0.2199,0.6231
2018-05-10,0.9603,0.9384,0.3679,0.6861
2018-05-11,1.0724,1.0321,0.5088,0.7553
2018-05-14,1.1397,1.1185,0.635,0.828
2018-05-15,1.1468,1.1202,0.7374,0.8864
2018-05-16,1.1725,1.1275,0.8244,0.9346
2018-05-17,1.1566,1.0475,0.8908,0.9572
2018-05-18,1.118,0.9863,0.9363,0.963
2018-05-21,1.1001,1.0205,0.969,0.9745
2018-05-22,1.0647,1.0282,0.9882,0.9853
2018-05-23,1.0476,1.1098,1.0,1.0102
2018-05-24,1.0183,1.1348,1.0037,1.0351
2018-05-25,0.9919,1.1451,1.0013,1.0571
2018-05-29,0.947,1.1139,0.9905,1.0684
2018-05-30,0.8934,1.1474,0.971,1.0842
2018-05-31,0.8292,1.1524,0.9427,1.0979
2018-06-01,0.8336,1.2899,0.9209,1.1363
2018-06-04,0.8578,1.4493,0.9083,1.1989
2018-06-05,0.8952,1.5967,0.9056,1.2785
2018-06-06,0.927,1.7167,0.9099,1.3661
2018-06-07,0.9315,1.6698,0.9142,1.4268
2018-06-08,0.8909,1.6706,0.9096,1.4756
2018-06-11,0.84,1.6085,0.8957,1.5022
2018-06-12,0.8105,1.5611,0.8786,1.5139
2018-06-13,0.7481,1.4715,0.8525,1.5055
2018-06-14,0.6926,1.4274,0.8206,1.4899
2018-06-15,0.6039,1.2796,0.7772,1.4478
2018-06-18,0.5256,1.2041,0.7269,1.3991
2018-06-19,0.4003,1.1312,0.6616,1.3455
2018-06-20,0.3129,1.1373,0.5918,1.3038
2018-06-21,0.2211,1.0741,0.5177,1.2579
2018-06-22,0.1364,0.9574,0.4414,1.1978
2018-06-25,0.0161,0.703,0.3564,1.0988
2018-06-26,-0.0353,0.5476,0.278,0.9886
2018-06-27,-0.0803,0.3036,0.2064,0.8516
2018-06-28,-0.0892,0.1911,0.1473,0.7195
2018-06-29,-0.1025,0.0993,0.0973,0.5955
2018-07-02,-0.0724,0.1316,0.0634,0.5027
2018-07-03,-0.11,0.0832,0.0287,0.4188
2018-07-05,-0.1101,0.0977,0.0009,0.3546
2018-07-06,-0.0599,0.2134,-0.0112,0.3263
2018-07-09,0.0297,0.3536,-0.0031,0.3318
2018-07-10,0.0952,0.4797,0.0166,0.3614
2018-07-11,0.0984,0.5625,0.033,0.4016
2018-07-12,0.1598,0.7873,0.0583,0.4787
2018-07-13,0.2118,1.0479,0.089,0.5926
2018-07-16,0.2421,1.2009,0.1196,0.7142
2018-07-17,0.2733,1.3854,0.1504,0.8485
2018-07-18,0.2747,1.4517,0.1752,0.9691
2018-07-19,0.3008,1.4329,0.2004,1.0619
2018-07-20,0.3095,1.5426,0.2222,1.158
2018-07-23,0.316,1.739,0.241,1.2742
2018-07-24,0.344,1.8497,0.2616,1.3893
2018-07-25,0.3966,2.154,0.2886,1.5422
2018-07-26,0.4217,2.2768,0.3152,1.6891
2018-07-27,0.3751,2.201,0.3272,1.7915
2018-07-30,0.3139,1.9426,0.3245,1.8217
2018-07-31,0.2696,1.7714,0.3135,1.8117
2018-08-01,0.4452,1.6322,0.3399,1.7758
2018-08-02,0.6899,1.6017,0.4099,1.741
2018-08-03,0.8851,1.5949,0.5049,1.7117
2018-08-06,1.0485,1.5782,0.6136,1.685
2018-08-07,1.1273,1.6035,0.7163,1.6687
2018-08-08,1.1788,1.6511,0.8088,1.6652
2018-08-09,1.2368,1.6831,0.8944,1.6688
2018-08-10,1.2562,1.6385,0.9668,1.6627
2018-08-13,1.2828,1.5254,1.03,1.6353
2018-08-14,1.3058,1.5211,1.0851,1.6124
2018-08-15,1.3183,1.3885,1.1318,1.5676
2018-08-16,1.3718,1.2673,1.1798,1.5076
2018-08-17,1.4796,1.1533,1.2397,1.4367
2018-08-20,1.5066,0.9973,1.2931,1.3488
2018-08-21,1.5026,0.7964,1.335,1.2383
2018-08-22,1.4825,0.7115,1.3645,1.133
2018-08-23,1.4583,0.6747,1.3833,1.0413
2018-08-24,1.4355,0.7017,1.3937,0.9734
2018-08-27,1.4353,0.8055,1.402,0.9398
2018-08-28,1.4524,0.9275,1.4121,0.9374
2018-08-29,1.5119,1.1456,1.4321,0.979
2018-08-30,1.5804,1.2981,1.4617,1.0428
2018-08-31,1.6657,1.4315,1.5025,1.1206
2018-09-04,1.7276,1.4729,1.5475,1.191
2018-09-05,1.7279,1.2451,1.5836,1.2018
2018-09-06,1.6364,1.0714,1.5942,1.1757
2018-09-07,1.5117,0.883,1.5777,1.1172
2018-09-10,1.34,0.8138,1.5301,1.0565
2018-09-11,1.2957,0.8908,1.4833,1.0234
2018-09-12,1.1931,0.9766,1.4252,1.014
2018-09-13,1.2012,1.1233,1.3804,1.0359
2018-09-14,1.1447,1.2603,1.3333,1.0808
2018-09-17,0.9735,1.2602,1.2613,1.1167
2018-09-18,0.8352,1.3267,1.1761,1.1587
2018-09-19,0.7198,1.2496,1.0848,1.1768
2018-09-20,0.6529,1.3162,0.9985,1.2047
2018-09-21,0.5478,1.4056,0.9083,1.2449
2018-09-24,0.519,1.4905,0.8305,1.294
2018-09-25,0.5172,1.5235,0.7678,1.3399
2018-09-26,0.4761,1.4964,0.7095,1.3712
2018-09-27,0.5251,1.4907,0.6726,1.3951
2018-09-28,0.5725,1.4662,0.6526,1.4093
2018-10-01,0.6322,1.524,0.6485,1.4323
2018-10-02,0.7103,1.5171,0.6608,1.4492
2018-10-03,0.8167,1.496,0.692,1.4586
2018-10-04,0.8128,1.2825,0.7162,1.4234
2018-10-05,0.7298,1.0507,0.7189,1.3488
2018-10-08,0.6466,0.7604,0.7044,1.2312
2018-10-09,0.6332,0.6309,0.6902,1.1111
2018-10-10,0.4148,0.0612,0.6351,0.9011
2018-10-11,0.2024,-0.4048,0.5486,0.64
2018-10-12,0.18,-0.4886,0.4749,0.4142
2018-10-15,0.0697,-0.6976,0.3938,0.1919
2018-10-16,0.074,-0.5964,0.3299,0.0342
2018-10-17,0.0582,-0.5323,0.2755,-0.0791
2018-10-18,-0.0536,-0.643,0.2097,-0.1919
2018-10-19,-0.0778,-0.7103,0.1522,-0.2955
2018-10-22,-0.0702,-0.6816,0.1077,-0.3728
2018-10-23,-0.0238,-0.767,0.0814,-0.4516
2018-10-24,-0.133,-1.2621,0.0385,-0.6137
2018-10-25,-0.1272,-1.1835,0.0054,-0.7277
2018-10-26,-0.188,-1.2098,-0.0333,-0.8241
2018-10-29,-0.311,-1.4517,-0.0888,-0.9496
2018-10-30,-0.3836,-1.6337,-0.1478,-1.0864
2018-10-31,-0.3299,-1.5249,-0.1842,-1.1741
2018-11-01,-0.2199,-1.4895,-0.1914,-1.2372
2018-11-02,-0.4128,-1.4267,-0.2356,-1.2751
2018-11-05,-0.6717,-1.2592,-0.3229,-1.2719
2018-11-06,-0.8252,-1.0978,-0.4233,-1.2371
2018-11-07,-0.8181,-0.6383,-0.5023,-1.1173
2018-11-08,-0.8171,-0.2869,-0.5653,-0.9513
2018-11-09,-0.8842,-0.1731,-0.629,-0.7956
2018-11-12,-1.124,-0.286,-0.728,-0.6937
2018-11-13,-1.3363,-0.366,-0.8497,-0.6282
2018-11-14,-1.5914,-0.539,-0.998,-0.6103
2018-11-15,-1.6849,-0.4931,-1.1354,-0.5869
2018-11-16,-1.6982,-0.3749,-1.248,-0.5445
2018-11-19,-1.8364,-0.5566,-1.3656,-0.5469
2018-11-20,-2.0938,-0.9134,-1.5113,-0.6202
2018-11-21,-2.2755,-1.0764,-1.6641,-0.7114
2018-11-23,-2.478,-1.1948,-1.8269,-0.8081
2018-11-26,-2.5638,-1.0159,-1.9743,-0.8497
2018-11-27,-2.609,-0.8132,-2.1012,-0.8424
2018-11-28,-2.4863,-0.3431,-2.1783,-0.7425
2018-11-29,-2.3885,-0.0415,-2.2203,-0.6023
2018-11-30,-2.3032,0.2484,-2.2369,-0.4322
2018-12-03,-2.0906,0.5638,-2.2076,-0.233
2018-12-04,-2.056,0.5336,-2.1773,-0.0797
2018-12-06,-2.0432,0.5546,-2.1505,0.0472
2018-12-07,-2.1293,0.2331,-2.1462,0.0844
2018-12-10,-2.1512,0.1887,-2.1472,0.1052
2018-12-11,-2.1625,0.2278,-2.1503,0.1297
2018-12-12,-2.1376,0.293,-2.1478,0.1624
2018-12-13,-2.0584,0.3688,-2.1299,0.2037
2018-12-14,-2.0776,0.1644,-2.1194,0.1958
2018-12-17,-2.0986,-0.236,-2.1153,0.1095
2018-12-18,-2.0502,-0.465,-2.1022,-0.0054
2018-12-19,-2.0883,-0.6604,-2.0995,-0.1364
2018-12-20,-2.1721,-0.9714,-2.114,-0.3034
2018-12-21,-2.33,-1.453,-2.1572,-0.5333
2018-12-24,-2.5018,-2.1249,-2.2261,-0.8516
2018-12-26,-2.4098,-2.1391,-2.2628,-1.1091
2018-12-27,-2.3298,-2.0787,-2.2762,-1.3031
2018-12-28,-2.239,-2.0678,-2.2688,-1.456
2018-12-31,-2.1134,-1.946,-2.2377,-1.554
2019-01-02,-1.9875,-1.8626,-2.1876,-1.6157
2019-01-03,-2.1676,-2.0584,-2.1836,-1.7043
2019-01-04,-2.1678,-1.8445,-2.1805,-1.7323
2019-01-07,-2.1495,-1.646,-2.1743,-1.715
2019-01-08,-2.0566,-1.4156,-2.1507,-1.6552
2019-01-09,-1.9114,-1.1073,-2.1029,-1.5456
2019-01-10,-1.7664,-0.9041,-2.0356,-1.4173
2019-01-11,-1.6616,-0.7952,-1.9608,-1.2929
2019-01-14,-1.6045,-0.7578,-1.8895,-1.1859
2019-01-15,-1.4826,-0.4952,-1.8081,-1.0477
2019-01-16,-1.3343,-0.2557,-1.7134,-0.8893
2019-01-17,-1.1854,-0.009,-1.6078,-0.7133
2019-01-18,-1.0367,0.3051,-1.4936,-0.5096
2019-01-22,-0.9759,0.3936,-1.39,-0.329
2019-01-23,-0.9053,0.5366,-1.2931,-0.1558
2019-01-24,-0.863,0.6039,-1.2071,-0.0039
2019-01-25,-0.7231,0.7233,-1.1103,0.1415
2019-01-28,-0.6332,0.65,-1.0149,0.2432
2019-01-29,-0.5866,0.4227,-0.9292,0.2791
2019-01-30,-0.3408,0.5009,-0.8115,0.3235
2019-01-31,-0.1215,0.4085,-0.6735,0.3405
2019-02-01,0.0532,0.2062,-0.5282,0.3136
2019-02-04,0.2801,0.27,-0.3665,0.3049
2019-02-05,0.5109,0.4293,-0.1911,0.3298
2019-02-06,0.687,0.4588,-0.0154,0.3556
2019-02-07,0.7539,0.4191,0.1384,0.3683
2019-02-08,0.8016,0.4135,0.271,0.3773
2019-02-11,0.8109,0.3726,0.379,0.3764
2019-02-12,0.8371,0.4607,0.4706,0.3932
2019-02-13,0.8344,0.5185,0.5434,0.4183
2019-02-14,0.8348,0.5646,0.6017,0.4475
2019-02-15,0.8182,0.6945,0.645,0.4969
2019-02-19,0.8057,0.7846,0.6771,0.5545
2019-02-20,0.8079,0.8036,0.7033,0.6043
2019-02-21,0.7817,0.9815,0.719,0.6798
2019-02-22,0.7891,1.2287,0.733,0.7895
2019-02-25,0.8101,1.4556,0.7484,0.9228
2019-02-26,0.8193,1.6755,0.7626,1.0733
2019-02-27,0.8276,1.8142,0.7756,1.2215
2019-02-28,0.7915,1.8915,0.7788,1.3555
2019-03-01,0.7892,1.9687,0.7809,1.4781
2019-03-04,0.7954,1.9861,0.7838,1.5797
2019-03-05,0.785,1.9344,0.784,1.6507
2019-03-06,0.7485,1.8757,0.7769,1.6957
2019-03-07,0.6725,1.7046,0.756,1.6975
2019-03-08,0.6131,1.5603,0.7274,1.67
2019-03-11,0.675,1.6064,0.7169,1.6573
2019-03-12,0.7544,1.6843,0.7244,1.6627
2019-03-13,0.8234,1.7933,0.7442,1.6888
2019-03-14,0.907,1.8651,0.7768,1.7241
2019-03-15,1.0082,2.0007,0.8231,1.7794
2019-03-18,1.1125,2.2107,0.881,1.8657
2019-03-19,1.1529,2.3562,0.9353,1.9638
2019-03-20,1.2028,2.4333,0.9888,2.0577
2019-03-21,1.3616,2.6719,1.0634,2.1805
2019-03-22,1.3927,2.5867,1.1292,2.2618
2019-03-25,1.3567,2.537,1.1747,2.3168
2019-03-26,1.2755,2.4882,1.1949,2.3511
2019-03-27,1.2297,2.3347,1.2019,2.3478
2019-03-28,1.1847,2.2,1.1984,2.3182
2019-03-29,1.1595,2.1464,1.1906,2.2839
2019-04-01,1.1514,2.1623,1.1828,2.2596
2019-04-02,1.1855,2.1631,1.1833,2.2403
2019-04-03,1.2243,2.1985,1.1915,2.2319
2019-04-04,1.2472,2.1546,1.2027,2.2164
2019-04-05,1.2762,2.1362,1.2174,2.2004
2019-04-08,1.3441,2.1004,1.2427,2.1804
2019-04-09,1.3704,1.9989,1.2682,2.1441
2019-04-10,1.3969,1.9659,1.294,2.1085
2019-04-11,1.3696,1.9284,1.3091,2.0724
2019-04-12,1.3311,1.9243,1.3135,2.0428
2019-04-15,1.2927,1.9067,1.3094,2.0156
2019-04-16,1.2483,1.8499,1.2971,1.9824
2019-04-17,1.2739,1.8605,1.2925,1.9581
2019-04-18,1.2935,1.9696,1.2927,1.9604
2019-04-22,1.3071,2.0624,1.2956,1.9808
2019-04-23,1.3596,2.2396,1.3084,2.0326
2019-04-24,1.379,2.3202,1.3225,2.0901
2019-04-25,1.3424,2.6725,1.3265,2.2066
2019-04-26,1.2795,2.9744,1.3171,2.3601
2019-04-29,1.2216,3.1679,1.298,2.5217
2019-04-30,1.0865,3.3467,1.2557,2.6867
2019-05-01,1.1579,3.2413,1.2361,2.7976
2019-05-02,1.1742,2.9945,1.2238,2.837
2019-05-03,1.2237,2.972,1.2237,2.864
2019-05-06,1.1856,2.8634,1.2161,2.8639
2019-05-07,1.034,2.5452,1.1797,2.8001
2019-05-08,0.9043,2.2661,1.1246,2.6933
2019-05-09,0.7503,2.0208,1.0498,2.5588
2019-05-10,0.5677,1.9299,0.9533,2.433
2019-05-13,0.1966,1.5486,0.802,2.2561
2019-05-14,-0.0395,1.3373,0.6337,2.0724
2019-05-15,-0.1804,1.2905,0.4709,1.916
2019-05-16,-0.3049,1.4617,0.3157,1.8251
2019-05-17,-0.4199,1.5134,0.1686,1.7628
2019-05-20,-0.6194,1.3951,0.011,1.6892
2019-05-21,-0.7008,1.3386,-0.1314,1.6191
2019-05-22,-0.8304,1.3379,-0.2712,1.5629
2019-05-23,-0.9828,1.2082,-0.4135,1.4919
2019-05-24,-1.1043,1.0973,-0.5517,1.413
2019-05-28,-1.2013,0.9919,-0.6816,1.3288
2019-05-29,-1.2799,0.8046,-0.8013,1.2239
2019-05-30,-1.3092,0.7091,-0.9028,1.121
2019-05-31,-1.3796,0.4694,-0.9982,0.9907
2019-06-03,-1.4533,-0.0175,-1.0892,0.789
2019-06-04,-1.3719,-0.1448,-1.1458,0.6023
2019-06-05,-1.2365,-0.0386,-1.1639,0.4741
2019-06-06,-1.0645,0.1973,-1.144,0.4187
2019-06-07,-0.8224,0.6537,-1.0797,0.4657
2019-06-10,-0.5764,1.0957,-0.979,0.5917
2019-06-11,-0.334,1.3913,-0.85,0.7516
2019-06-12,-0.1522,1.5603,-0.7105,0.9134
2019-06-13,-0.0088,1.7385,-0.5701,1.0784
2019-06-14,0.0763,1.8682,-0.4408,1.2364
2019-06-17,0.1644,1.9792,-0.3198,1.3849
2019-06-18,0.3197,2.2203,-0.1919,1.552
2019-06-19,0.4265,2.4244,-0.0682,1.7265
2019-06-20,0.536,2.6532,0.0526,1.9118
2019-06-21,0.6025,2.8036,0.1626,2.0902
2019-06-24,0.644,2.9516,0.2589,2.2625
2019-06-25,0.6109,2.701,0.3293,2.3502
2019-06-26,0.6598,2.5122,0.3954,2.3826
2019-06-27,0.6894,2.3524,0.4542,2.3766
2019-06-28,0.6696,2.1859,0.4973,2.3384
2019-07-01,0.7166,2.1622,0.5411,2.3032
2019-07-02,0.768,2.1878,0.5865,2.2801
2019-07-03,0.832,2.2502,0.6356,2.2741
2019-07-05,0.8692,2.2429,0.6823,2.2679
2019-07-08,0.8071,2.204,0.7073,2.2551
2019-07-09,0.7728,2.1101,0.7204,2.2261
2019-07-10,0.7756,2.1189,0.7315,2.2047
2019-07-11,0.7404,2.1436,0.7332,2.1925
2019-07-12,0.7343,2.1769,0.7334,2.1893
2019-07-15,0.758,2.1781,0.7384,2.1871
2019-07-16,0.7543,2.015,0.7415,2.1527
2019-07-17,0.7205,1.8023,0.7373,2.0826
2019-07-18,0.7305,1.6266,0.736,1.9914
2019-07-19,0.6707,1.4857,0.7229,1.8903
2019-07-22,0.7056,1.4968,0.7194,1.8116
2019-07-23,0.7563,1.5543,0.7268,1.7601
2019-07-24,0.784,1.6911,0.7382,1.7463
2019-07-25,0.765,1.7384,0.7436,1.7447
2019-07-26,0.7552,1.8436,0.7459,1.7645
2019-07-29,0.7765,1.8813,0.752,1.7879
2019-07-30,0.7669,1.8374,0.755,1.7978
2019-07-31,0.833,1.4699,0.7706,1.7322
2019-08-01,0.7862,1.3022,0.7737,1.6462
2019-08-02,0.6553,1.0672,0.75,1.5304
2019-08-05,0.3389,0.512,0.6678,1.3267
2019-08-06,0.1579,0.261,0.5658,1.1136
2019-08-07,0.0538,0.1065,0.4634,0.9122
2019-08-08,0.0563,0.2605,0.382,0.7818
2019-08-09,0.0253,0.2879,0.3107,0.683
2019-08-12,-0.0091,0.1591,0.2467,0.5783
2019-08-13,0.1286,0.2714,0.2231,0.5169
2019-08-14,0.1145,0.037,0.2014,0.4209
2019-08-15,0.0825,-0.1701,0.1776,0.3027
2019-08-16,0.1488,-0.1424,0.1718,0.2137
2019-08-19,0.2737,0.056,0.1922,0.1821
2019-08-20,0.3687,0.1225,0.2275,0.1702
2019-08-21,0.4831,0.2906,0.2786,0.1943
2019-08-22,0.5638,0.3415,0.3356,0.2237
2019-08-23,0.43,0.0405,0.3545,0.1871
2019-08-26,0.3951,-0.0376,0.3626,0.1421
2019-08-27,0.318,-0.0762,0.3537,0.0985
2019-08-28,0.2805,-0.1193,0.3391,0.0549
2019-08-29,0.3155,0.0447,0.3343,0.0529
2019-08-30,0.334,0.1528,0.3343,0.0729
2019-09-03,0.2858,0.096,0.3246,0.0775
2019-09-04,0.3124,0.1725,0.3221,0.0965
2019-09-05,0.4091,0.4163,0.3395,0.1605
2019-09-06,0.4797,0.5295,0.3676,0.2343
2019-09-09,0.5473,0.491,0.4035,0.2856
