,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2019-04-25,0.009,0.030076386243485853,0.058971216220125466,0.08719909593841213,0.07063300541834794,0.06858991395354042
2019-04-26,-0.0178,-0.008871807115890307,0.011781776017814494,0.08445146605306042,0.17901465348197299,0.16104953233072172
2019-04-29,-0.0355,-0.05264078480628642,-0.044067796136588844,0.12392101420129431,0.21883779157843608,0.3251193450996466
2019-04-30,-0.0582,-0.09168135651637566,-0.10781349561320897,0.11185242060933165,0.24963430021340405,0.3551677488966163
2019-05-01,-0.0106,-0.06826563346449044,-0.10135248617459758,0.0839971938182531,0.20524490388054728,0.35460007473036614
2019-05-02,-0.0129,-0.023372473859980314,-0.08024972506694261,0.03736370781115661,0.1244993482361918,0.25027732231002564
2019-05-03,-0.0197,-0.03229346199966576,-0.04259691163955981,0.02664836009747118,0.06500774944895604,0.1544654117973614
2019-05-06,-0.0775,-0.09567763803228957,-0.10730915277856234,0.012966419024754261,0.039960312925571895,0.07881708619292183
2019-05-07,-0.1044,-0.173823706251366,-0.19008658470709483,-0.019514490637621118,-0.006801104675528857,0.0196660171354881
2019-05-08,-0.1134,-0.2059511208741206,-0.26750503504207035,-0.022876231275880343,-0.04194430391244419,-0.029521752307920313
2019-05-09,-0.101,-0.20292244401974147,-0.286135306648158,-0.0506766430425698,-0.07239358371192295,-0.09049535043797396
2019-05-10,-0.0885,-0.18051134909594535,-0.27343435636024127,-0.040607837918803846,-0.08922661205443194,-0.1100616747169918
2019-05-13,-0.0445,-0.12902214486344077,-0.21697472810771623,-0.06827115104960213,-0.10610664513205359,-0.15140615959482162
2019-05-14,-0.0362,-0.07905563122967407,-0.16052517972467462,-0.06739978814425018,-0.13106947807674496,-0.16635486787370612
2019-05-15,-0.0169,-0.05241822833842158,-0.09458114694214348,-0.08747800203419998,-0.14898179137406276,-0.20708178404112587
2019-05-16,0.0268,0.009536807077462406,-0.026977867824431234,-0.13059026970695287,-0.20664449586208122,-0.2601164887640517
2019-05-17,0.0615,0.08997790922717996,0.07160278285711863,-0.18117436663746345,-0.2881050269412435,-0.35038017684261413
2019-05-20,0.0769,0.14309293007519197,0.1737823091998174,-0.19441390989931095,-0.3403654595452539,-0.426507312091261
2019-05-21,0.1012,0.1859068947326954,0.25881604285824666,-0.19300790479283936,-0.34989839327990047,-0.4676801401274119
2019-05-22,0.1036,0.21535124271186823,0.3087951380323548,-0.11824269744739746,-0.28842882694886096,-0.4267681608733721
2019-05-23,0.0823,0.1944899837928109,0.3154163717318841,-0.1729724547593161,-0.270762422571874,-0.4115110394874826
2019-05-24,0.0995,0.19005507378341702,0.31337316738473153,-0.1551967044874102,-0.30132440430098273,-0.38393769137710176
2019-05-28,0.1026,0.21232386902180633,0.312139741260538,-0.01791100779968069,-0.17032798290253215,-0.31383838834499433
2019-05-29,0.0874,0.19898369128337867,0.31831411701199186,-0.10101600884158135,-0.11711771811900784,-0.25413813871726254
2019-05-30,0.0555,0.14781769033737846,0.2655693340522298,0.060204602095187854,-0.046893035363944846,-0.06396414164147124
2019-05-31,0.038,0.0956047035179739,0.19139050563930038,-0.09018288992031975,-0.0354077128285788,-0.1328469758380082
2019-06-03,0.0016,0.039659728324478394,0.09739730371824828,0.11094557680272765,0.010757294142461182,0.07160953485111676
2019-06-04,-0.0096,-0.00798999262041955,0.0296681382770958,0.11134831701912895,0.2346474970795569,0.12330341776003295
2019-06-05,-0.015,-0.02442280579669054,-0.022826591516032058,-0.0748456740823712,0.028168703091523417,0.14223947290652483
2019-06-06,-0.0069,-0.021707502159531766,-0.031109325966446777,0.06409196715594323,-0.015550713411479733,0.09406605784083433
2019-06-07,-0.0451,-0.05161367077923007,-0.06579782966881553,-0.004115718290407466,0.05971246438404387,-0.019602429346270656
2019-06-10,-0.036,-0.07940584344271706,-0.08571551471481653,0.024118424465604082,0.019903441534487643,0.08527105941154955
2019-06-11,-0.0854,-0.11830539165827103,-0.1580421821690532,0.054170716433856514,0.07959565323201812,0.07515234165576667
2019-06-12,-0.0845,-0.16268612847409525,-0.1927940561108623,-0.01591611108651869,0.03739241820694028,0.06241268888665452
2019-06-13,-0.0611,-0.1404574277879007,-0.21387879417039646,0.0793869899339108,0.06220734669677963,0.11974787966864997
2019-06-14,-0.0789,-0.1352514114030684,-0.20830841645042497,0.07334964954078038,0.15855964736444106,0.1401198833166306
2019-06-17,-0.0704,-0.14382224307935665,-0.1961682308590318,-0.02106930420554476,0.050734919255690736,0.13414960171385104
2019-06-18,-0.0412,-0.10875163388140574,-0.1791054298887127,0.129497685126446,0.10569995479905825,0.18680265898082582
2019-06-19,-0.0327,-0.07257770296213573,-0.13790954319069915,0.07643825934458515,0.21583452211124965,0.19021773470128456
2019-06-20,-0.0095,-0.04194102846797698,-0.08142275220315343,0.18706848903183992,0.2778059380562403,0.4432788490753503
2019-06-21,0.0627,0.05252481495938133,0.018090616517010494,0.22024171418531946,0.44851048791158954,0.559232108249927
2019-06-24,0.0715,0.13868342739366346,0.12782353000129287,0.17610555220957202,0.4351330550910799,0.7036012272666166
2019-06-25,0.041,0.11550763182627577,0.18540495560453407,0.07787274150995449,0.26769211586521013,0.5468908005225788
2019-06-26,0.0422,0.08497888002711118,0.16259939248676902,0.0515865378421656,0.13347646447889638,0.3330879631725059
2019-06-27,0.0607,0.10549275363656552,0.15085242923504727,0.041683646313733336,0.09542049915386164,0.18072389652917553
2019-06-28,-0.0092,0.05096810376129857,0.09533529318438916,-0.02401028948130013,0.016672520417804204,0.06911913586542706
2019-07-01,0.0308,0.021330172882724208,0.08333934618502736,0.019960257768133705,-0.004529283280300778,0.03696556599112166
2019-07-02,0.0207,0.0521818518594539,0.04251422128150306,0.04032347398425773,0.06108859868722383,0.03561155426743645
2019-07-03,-0.0128,0.007648257154664551,0.03868518957293898,0.015884354677426105,0.05684834102427572,0.07794330633294466
2019-07-05,0.0539,0.04033255753192133,0.06191074628490556,-0.0008365717329860134,0.015034494542320198,0.055964211576121636
2019-07-08,-0.0067,0.046834936546676253,0.03340686079786259,-0.002789793240874583,-0.0036240311116942925,0.012202758170191563
2019-07-09,-0.0689,-0.07513853182894281,-0.025334163084912098,-0.05457646410203765,-0.057214000292249545,-0.05800270840985988
2019-07-10,-0.057,-0.12199839252237088,-0.12784342046212127,-0.046196519805368874,-0.09825174120260971,-0.1007674323999731
2019-07-11,-0.0763,-0.12889188527796513,-0.18894632760355945,-0.09479751047940033,-0.13661471521440793,-0.18373523121573632
2019-07-12,-0.1336,-0.19969355666841115,-0.24530045393878708,-0.1902851392790127,-0.26704409227353665,-0.30090410438128434
2019-07-15,-0.1343,-0.24997211799521568,-0.3071620109588423,-0.24270751056760287,-0.3868090173941968,-0.44493799599364425
2019-07-16,-0.0522,-0.17946955937668574,-0.2891192946062473,-0.06579537701497873,-0.2925338554204193,-0.42715414927693096
2019-07-17,-0.0824,-0.13027392106743707,-0.2470643307133502,-0.06144932003561565,-0.123201615871537,-0.33600716895305305
2019-07-18,-0.0471,-0.12555958061493522,-0.17120038191687048,-0.05355949389684078,-0.11171761945104386,-0.17016249357502522
2019-07-19,0.0718,0.021320291185635387,-0.06281541923571798,0.14124201401907222,0.08011766933439946,0.01374517299534661
2019-07-22,-0.0339,0.03544144904928559,-0.013283034386242232,0.004826378244935148,0.14675007964773967,0.08533072575564504
2019-07-23,-0.0133,-0.04670635595850614,0.02169580034344576,0.001490636111360466,0.006324208729994396,0.14845946672716814
2019-07-24,-0.0364,-0.04915042542727044,-0.081366134527327,-0.009772450267401589,-0.008296381323306234,-0.003510044552701652
2019-07-25,-0.1276,-0.15933833488024352,-0.1704982512036748,0.05359368804095177,0.04329749612252343,0.044852673045135516
2019-07-26,0.1335,-0.011146561327956106,-0.04709922023386004,0.09740394065927505,0.15621786510987934,0.1449187835248118
2019-07-29,0.1935,0.3528844441031247,0.18022875785285297,0.09229042536588739,0.19868381714092065,0.2629257036965085
2019-07-30,0.0725,0.2801085731599333,0.4510194863895125,0.035289305391966286,0.13083659576334505,0.24098453643241458
2019-07-31,0.1442,0.2271446429113173,0.46463706447133424,0.028349006658834552,0.06463872880434329,0.16289468994669387
2019-08-01,0.0643,0.21775664279137796,0.30608983352008434,0.020129762850030097,0.049049428289940966,0.0860696539361323
2019-08-02,-0.0126,0.050974800641777174,0.20247350820062238,0.057494376245482925,0.07878148725454492,0.10936387082015142
2019-08-05,-0.0387,-0.05076093204171184,0.010305919030929811,0.008663387474286965,0.06665585977877697,0.08812738927871866
2019-08-06,-0.0249,-0.06261263458341326,-0.07437706826902746,-0.011433416660765805,-0.0028690813051660546,0.054460338900278904
2019-08-07,-0.0308,-0.054945520164992656,-0.09151567268695704,0.03305587990218939,0.021244521593413612,0.030091958589970158
2019-08-08,-0.0813,-0.10961245387063123,-0.13176442200414296,-0.03325952797899001,-0.0013030710392776257,-0.012721589145912815
2019-08-09,-0.0393,-0.11740068158843542,-0.144614406320979,-0.010527734467080663,-0.04343711496700742,-0.01181708712046503
2019-08-12,-0.0499,-0.08729301305716708,-0.16148254385554917,0.0013578189997873746,-0.009184210225177458,-0.04213827570721829
2019-08-13,-0.0103,-0.05976824981181339,-0.09672962371630933,0.006516698257940323,0.007883365754438154,-0.002727362694012081
2019-08-14,0.0092,-0.001261633081904967,-0.05114411793426199,0.0010090506062827576,0.00753232454255115,0.008900371075714952
2019-08-15,-0.1392,-0.13129346329848446,-0.14027514688497977,0.0031983211214150487,0.0042105989955645295,0.010754736456644043
2019-08-16,-0.1638,-0.2801908676790835,-0.2735885285402926,-0.006241627175011311,-0.0030632687816221082,-0.002057309168560617
2019-08-19,-0.0636,-0.21702350516470081,-0.3260053139923137,-0.009949131049128646,-0.016128659457415928,-0.012981922968203663
2019-08-20,-0.2675,-0.3141105590616158,-0.42645998734792456,-0.031409914258412,-0.04104654395434182,-0.047031973905167446
2019-08-21,-0.1337,-0.3654517919882866,-0.40583954688571666,-0.0278617083302497,-0.05839648871891567,-0.06776462544897088
2019-08-22,0.1242,-0.02611541516378113,-0.28661743897417913,-0.060294329052976936,-0.08647613437318447,-0.11516984066553593
2019-08-23,0.0862,0.22115680154437256,0.05784261314262329,-0.09331154494302696,-0.1479797170007674,-0.17171845761714877
2019-08-26,0.0822,0.1754871500426125,0.3215261235673723,-0.05047359025081499,-0.1390753665087171,-0.19098423965025413
2019-08-27,0.0613,0.14850403872875861,0.24751590943192348,-0.048387301125569326,-0.09641861056602952,-0.18073318599588029
2019-08-28,0.0669,0.13223616853289544,0.22529692572791338,-0.02401080308203063,-0.07123628624860312,-0.11811432537631628
2019-08-29,0.0933,0.1664463153920388,0.23792109160620312,-0.06921865981993336,-0.09156746729142551,-0.135524065803859
2019-08-30,0.0767,0.17719498350380158,0.2559062446711895,-0.11940474270822199,-0.18035836626174828,-0.20003862012727125
2019-09-03,-0.0259,0.048819419351304294,0.14671807577345453,-0.12630531935612765,-0.23062860790395134,-0.28388346456863633
2019-09-04,-0.0592,-0.0835944760852797,-0.013311281497897176,-0.15784104453022063,-0.26421020034945397,-0.35206699206406156
2019-09-05,0.0414,-0.020319531854742223,-0.04568290126362129,-0.11914997828643614,-0.25818426578817255,-0.3518795390011977
2019-09-06,0.018,0.060079009863638566,-0.0027186945105729388,-0.12288687146844024,-0.2273948816877237,-0.3493436805715281
2019-09-09,-0.0789,-0.062372651758461406,-0.023583132882754376,-0.12556816625729172,-0.23302435861834447,-0.3244094896351942
2019-09-10,-0.0126,-0.09049744204155907,-0.07415741372902263,0.12493895993564386,-0.01631756241485982,-0.13719921968814708
2019-09-11,0.0056,-0.007083668255995157,-0.08544528763404247,0.1646742083331929,0.31018739258621153,0.14566956424573863
2019-09-12,-0.0304,-0.02502345855710275,-0.03727765153615159,-0.009017044342017111,0.15417228935264893,0.2983733747709101
2019-09-13,0.0354,0.00395956163632305,0.009536410958962405,0.11924886744945606,0.10915655078191211,0.29180602769949826
2019-09-16,0.0342,0.07089374574062912,0.03832851660704972,0.04146486269428151,0.16565836805897804,0.15514757486654696
2019-09-17,0.0705,0.10714588904947364,0.14639074862750157,0.024254433962555,0.06672500343082133,0.193930751969964
2019-09-18,0.1162,0.19489755269108433,0.23580296537138867,0.03745619778446829,0.062619110622675,0.10668046614096371
2019-09-19,0.0617,0.18503908556884352,0.2685832276651938,0.14391323433896552,0.18675987469263666,0.21554406370277923
2019-09-20,0.0073,0.0694614184963811,0.19373933047143432,0.07680444051440816,0.23177085029939692,0.2779083028933538
2019-09-23,0.0974,0.10543720673584334,0.1736061359769956,0.08178397725380071,0.16486979038423022,0.3325099695021776
2019-09-24,0.106,0.21370188182490102,0.22261256142965258,0.036314360578719285,0.12106827067207648,0.20717129197950035
2019-09-25,0.0228,0.13119686841477596,0.24135341659736143,-0.09404648224574086,-0.061147359534453494,0.015635743458051632
2019-09-26,0.0285,0.051929909892932224,0.16343353900335167,-0.06969497386538537,-0.15718688898887778,-0.1265806697751478
2019-09-27,0.0473,0.07709687757638006,0.1016361670094903,-0.02905477043546212,-0.09672477283468306,-0.18167463044930365
2019-09-30,0.0678,0.11826162302928567,0.1501296670276384,-0.01895109508698556,-0.04745524580519467,-0.11384282755441155
2019-10-01,0.0073,0.0755921540636566,0.12641651000186016,-0.04419757114528,-0.062311073858877575,-0.08955541034778292
2019-10-02,-0.0263,-0.01917542838065056,0.047329596300954124,0.09239644961785487,0.04411517981701851,0.024328053762541213
2019-10-03,-0.0789,-0.10305467017467196,-0.09651372516263657,-0.017980543645179425,0.07275456757766197,0.02534142125572436
2019-10-04,-0.0456,-0.1208384501262505,-0.14393954285194477,-0.05090588105691107,-0.0679711092859504,0.01814505115729559
2019-10-07,-0.0495,-0.09282673042724565,-0.16435760106914732,-0.019629915996323244,-0.0695365188843684,-0.0862667581168135
2019-10-08,-0.0898,-0.1348477522620949,-0.174283421660261,-0.02199530936325611,-0.041193459284465606,-0.09000235100271892
2019-10-09,-0.0926,-0.17412021215401818,-0.21500187622715483,0.06553647527973694,0.042099670868125605,0.02164334186918815
2019-10-10,-0.0043,-0.09654922327334725,-0.17767166529449507,0.03839363882648761,0.1064462978680758,0.08210966925263796
2019-10-11,0.0005,-0.003782917005467179,-0.09607985985597545,-0.03323116412804228,0.0038866093851295247,0.06967779934475704
2019-10-14,0.0,0.0005689946866680451,-0.003733658012596952,-0.00038133899461922915,-0.03359983078394291,0.0035037882747948057
2019-10-15,0.0334,0.03349460435468199,0.03403152852568425,-0.01264565760685421,-0.013022174319115454,-0.045820596435055205
2019-10-16,0.0176,0.05158666512265242,0.051638661922269735,0.005090274830464425,-0.007619752649020706,-0.007998185934825597
2019-10-17,0.0573,0.07591165859960802,0.11189391517048652,0.04817935058040024,0.053514871546472165,0.040192483197166506
2019-10-18,0.0176,0.07591183798297485,0.09480057358329419,-0.03237868534161448,0.014240681206379557,0.019403445017957432
2019-10-21,0.0416,0.05986900008278795,0.12065123223336904,-0.021241654606411142,-0.05293256309738936,-0.007303469031577414
2019-10-22,0.1456,0.1932788363338609,0.21422827238763453,0.017072311200295065,-0.004531987543965776,-0.03676393308692216
2019-10-23,0.1914,0.364867962242031,0.4216229524807802,0.002322974048763138,0.01943494378492905,-0.002219541184656615
2019-10-24,0.1188,0.33293617808479126,0.5270649416035849,0.11311349639421886,0.11569923015967043,0.1347467946228862
2019-10-25,0.0978,0.2282883527046906,0.4633318393834709,0.09723267946391378,0.2213445041960742,0.22418165578392113
2019-10-28,0.1268,0.23699798962706975,0.3839992695635144,0.14939771671115487,0.2611567364766849,0.4038105844406852
2019-10-29,0.0784,0.21505360069729362,0.3339172945343942,0.019338091371942534,0.1716248747796172,0.2855451006810119
2019-10-30,0.0348,0.11586398443219115,0.25732279068324293,0.07144492551082715,0.09216462538035985,0.25533152668487924
2019-10-31,-0.0177,0.01647771209956317,0.09611916191321868,0.08466399715778272,0.16215773563899671,0.18463164811939348
2019-11-01,0.0019,-0.015784987847791143,0.01845380730643975,0.08036512083442804,0.17183315035412172,0.25555468249228985
2019-11-04,0.0059,0.007869319508391204,-0.009964575225774763,0.09836835804812782,0.1866388638633778,0.28710445326082157
2019-11-05,0.0231,0.029180752205677507,0.031181542904021864,0.09329452257155513,0.20084010961993082,0.2973457701323643
2019-11-06,0.007,0.030296234203802452,0.036389160172145996,0.05607872958121973,0.1546050904554741,0.268181697397589
2019-11-07,0.0145,0.02157638125907413,0.0452056517950874,0.11828123510361044,0.18099302608273837,0.2911732066114634
2019-11-08,0.0018,0.01625173679175318,0.023369589607915353,0.10740388839886972,0.23838898807722897,0.3078362692559722
2019-11-11,-0.0334,-0.0317469386155369,-0.017735347825459824,0.08589695617051829,0.20252651166372893,0.3447628327081511
2019-11-12,-0.058,-0.08953116942142836,-0.08793299199847238,0.10616541858541773,0.20118166106299218,0.330193242134571
2019-11-13,-0.0547,-0.10958771970564718,-0.1393662838339672,0.07183409974996646,0.185625815604046,0.28746746432162174
2019-11-14,-0.0621,-0.11347263917433004,-0.16491629126003815,0.06289830625277482,0.13925064920820707,0.2601996712551051
2019-11-15,-0.0917,-0.14813144685089674,-0.19475903626947355,0.0059006472760112505,0.06917009424824205,0.14597296544815141
2019-11-18,-0.0204,-0.11024524365292065,-0.16553295788585431,0.0461995508963533,0.05237280542651401,0.11856527243432247
2019-11-19,0.0131,-0.007604512888026105,-0.09859804247935378,0.047135656090275146,0.09551285312920399,0.10197708806185624
2019-11-20,0.0363,0.049868081865310776,0.028421943321643717,0.011821093894506252,0.05951394500120388,0.10846301342868281
2019-11-21,-0.0184,0.017238958089950795,0.030554972083633114,0.012251343717388563,0.024217261896312126,0.07249441451477989
2019-11-22,-0.0415,-0.0591130129321189,-0.02495644503347383,0.015924773730116915,0.028371217324094866,0.04052769004249068
2019-11-25,-0.0355,-0.07553063409344019,-0.09253694056370576,0.025748867443806445,0.042083686061772596,0.05485061148199866
2019-11-26,-0.0118,-0.0469128461192132,-0.08644721152070134,0.04622069845261878,0.07315969653404175,0.09024952187762736
2019-11-27,-0.0288,-0.040314530501861956,-0.07440625259226119,0.015264223559992907,0.06219044508689153,0.08954064605751166
2019-11-29,0.0079,-0.021173930215092396,-0.032732377658237555,0.003105052716980028,0.018416672495810582,0.06548860241435861
2019-12-02,-0.0428,-0.03525574636543749,-0.06308542154226804,-0.047530898607908156,-0.04457343183679119,-0.029989587105191062
2019-12-03,-0.0354,-0.0766821071422773,-0.06938728231747138,-0.08838646604680689,-0.13171627649873296,-0.1290202097639659
2019-12-04,-0.0549,-0.08836088770012762,-0.12739555987336293,-0.08160850375551643,-0.16278188255600567,-0.20257561200893992
2019-12-05,-0.0716,-0.12254721633056909,-0.15359048102916328,-0.09601569185298253,-0.16978849865932633,-0.2431679593342424
2019-12-06,-0.0453,-0.11364119084375912,-0.1623246571976955,-0.08817949128598379,-0.17572856827589856,-0.24299612650731983
2019-12-09,-0.126,-0.16563981140282125,-0.225339943898046,-0.12728828777896217,-0.20424356260193322,-0.28064866748517325
2019-12-10,-0.1621,-0.2677035272261451,-0.3009006179244649,-0.1320167819409781,-0.24250087958858457,-0.30929676667604333
2019-12-11,-0.0993,-0.24535628118647101,-0.34045632590985186,-0.10661491335429407,-0.22455673752732208,-0.3232615826772016
2019-12-12,-0.0424,-0.13752300442864507,-0.2773419167181761,-0.08789978462649284,-0.18514327005897224,-0.29271803328873536
2019-12-13,0.0261,-0.017389510320003132,-0.11501071402374397,-0.07784863448795831,-0.15890554090949305,-0.24857875378820427
2019-12-16,-0.0008,0.02528897346505299,-0.01816798324491553,-0.11076852959992889,-0.17999398531429367,-0.25207233739759605
2019-12-17,-0.0303,-0.031092711766412928,-0.005802388244578016,-0.20806599040523477,-0.2957873561882228,-0.3506093488981247
2019-12-18,-0.0096,-0.039587834583856174,-0.040348720891691614,-0.2716169650923279,-0.4231687026447635,-0.4870634572800223
2019-12-19,-0.0489,-0.05799437632992244,-0.08656021321691332,-0.32616542096492285,-0.5091903242966969,-0.6113111255723768
2019-12-20,0.0949,0.04136950184766497,0.031421258368702576,0.243066502097518,-0.16237880684651307,-0.3898909332278778
2019-12-23,0.2127,0.327787069667284,0.2628469124864712,0.5041668750893997,0.8697794559883345,0.2599220526143349
2019-12-24,0.1907,0.44390564683009814,0.5809618772942382,0.29197973274616484,0.9433531172836365,1.4157171618420779
2019-12-26,0.1922,0.41953403377548737,0.7214390939452304,0.25092210316116725,0.6161660045284354,1.4309833686572575
2019-12-27,0.1363,0.3547392744027926,0.6130531735338873,0.1939796382233221,0.4935755201779277,0.9296693013956931
2019-12-30,0.1351,0.2898914916945665,0.5378218414929676,0.10582927215813753,0.32033763430813256,0.6516395303915694
2019-12-31,0.1179,0.2689735167509264,0.44196737071629744,0.07514868518307649,0.18893088799778002,0.4195592715241223
2020-01-02,0.0897,0.2181506395414039,0.38277430580965555,0.1223584106617468,0.20670216952714449,0.33440658183984784
2020-01-03,0.0904,0.18813925980040236,0.32821873431263504,0.07159537112058456,0.202714077603384,0.2930964591864549
2020-01-06,0.0447,0.1390989182320692,0.24125263066151303,0.017916222723323383,0.09079431245886327,0.22426217089020262
2020-01-07,0.029,0.07498853726291976,0.17212097421832517,0.014046250050047115,0.03221412851769445,0.10611588212482959
2020-01-08,0.0303,0.060150566595013055,0.10754246089336061,0.04633430503059155,0.06103137831499339,0.08004105280531948
2020-01-09,0.0393,0.07076340867261344,0.10180444353207907,0.06214015130580308,0.11135367706164478,0.12696402870369172
2020-01-10,0.0418,0.08269948093794599,0.11548691540391154,0.06753682210046486,0.13387372175030388,0.18641097264005446
2020-01-13,0.0337,0.07682883411733066,0.11913800901375105,-0.011375670919202885,0.05539287451811847,0.12097514742774051
2020-01-14,-0.0064,0.027082066497772894,0.06998109661270036,-0.040445751711717715,-0.0513613250693683,0.012706716357042458
2020-01-15,-0.0142,-0.020496950756826338,0.012468475004036028,-0.031182905515421244,-0.0703674411730123,-0.0809426352380046
2020-01-16,-0.0231,-0.03700340969704996,-0.04312726862366756,-0.028675696224615854,-0.058964410214075946,-0.09702530203044735
2020-01-17,-0.0238,-0.046351628251094734,-0.05992038598525207,-0.024212561054265502,-0.05219394523326926,-0.08174929188600444
2020-01-21,-0.0066,-0.030206924618419673,-0.05261290444452038,0.039150623249773364,0.013990125339760295,-0.015086747469242878
2020-01-22,-0.0078,-0.014344097359519248,-0.03780031016088781,0.03159898057562027,0.07198672360898684,0.04603117961424208
2020-01-23,-0.0339,-0.04145824097853845,-0.04775164520798081,-0.013560960010084666,0.017609508053590295,0.05744955451878364
2020-01-24,-0.0339,-0.06660100256696366,-0.073909426015619,-0.007127319045177494,-0.020591625766711474,0.010356680426286013
2020-01-27,-0.0476,-0.07979962425282805,-0.11098864062313751,-0.010784403763884565,-0.01783485892272485,-0.031153961124173013
2020-01-28,-0.0294,-0.07559849143717923,-0.10689386706437387,0.004899530696313326,-0.005937711584853789,-0.013022710665167803
2020-01-29,-0.022,-0.0508273192022084,-0.09596507221450801,0.0007253345334474748,0.005628419028572695,-0.00521668387866836
2020-01-30,-0.0519,-0.07281659530599349,-0.10011644538181785,0.0037435601721707013,0.004471610039089136,0.0093930495260508
2020-01-31,-0.0909,-0.1381325615914536,-0.1571213804554421,-0.021225600785995002,-0.017561499927557178,-0.01684890335646627
2020-02-03,-0.0789,-0.16263009691260377,-0.2061134710628073,0.0016230435924384778,-0.019637007268907936,-0.015966959415049775
2020-02-04,-0.1016,-0.17247627150279032,-0.24771943243927397,0.01621131544609833,0.01786067071019648,-0.0037440335420633186
2020-02-05,-0.1033,-0.19439353765866996,-0.2579367898403392,0.01786613670468884,0.034367085728709945,0.03604590859943113
2020-02-06,-0.1028,-0.1954155630318818,-0.27717340369978527,0.005776755485156437,0.023746100493052813,0.04034237146485853
2020-02-07,-0.1098,-0.20131329241880802,-0.2837957369320945,0.004900622265199495,0.010705687446907142,0.0287630934270402
2020-02-10,-0.1414,-0.23570764355327745,-0.31424229023303785,-0.017998365032018238,-0.013185945955231815,-0.007485362455699085
2020-02-11,-0.1711,-0.28828117742525217,-0.36646045907310654,-0.0018729305276680153,-0.019837585872369612,-0.015034180122184049
2020-02-12,-0.1662,-0.3088729412178959,-0.4065937188015458,0.011666337588740694,0.009771556821256633,-0.008402680257361572
2020-02-13,-0.2026,-0.3351840407240727,-0.44891873628216317,0.021525253600626293,0.03344271206455507,0.031507145660533364
2020-02-14,-0.0432,-0.23705031931257714,-0.36387921971710535,0.0868228516764773,0.11021698917776934,0.12316915537027251
2020-02-18,-0.1021,-0.14086356460562566,-0.3149537606623527,0.06913821513526752,0.16196384380961049,0.18697541022237085
2020-02-19,-0.1087,-0.19974475492956234,-0.23428584434988797,0.05432772523232976,0.12722206232251976,0.22509069624600064
2020-02-20,-0.0249,-0.13095543572495827,-0.21969203783263902,-0.003631302387337332,0.05049914244665765,0.12312877815654866
2020-02-21,0.1113,0.08357772467263413,-0.03425024437694957,-0.005898399124034781,-0.00950828264055159,0.04430287922505083
2020-02-24,0.1111,0.23470153119996962,0.20392517466195037,-0.03692202362214225,-0.04260264191438656,-0.046079241226433365
2020-02-25,0.2598,0.399770889455211,0.5555340312695325,-0.030563369331091716,-0.06635693150881916,-0.07186393096616872
2020-02-26,0.2951,0.6316342372767769,0.8128515282014745,-0.020321621755980956,-0.05026389385593799,-0.08533007280179039
2020-02-27,0.2561,0.6268370434046777,1.0495644659049468,0.000604173763853133,-0.01972972578283183,-0.04969008821802179
2020-02-28,0.216,0.5274241372845296,0.9781760017639507,0.014217423620066727,0.014830187178260568,-0.00579280803212745
2020-03-02,0.0662,0.29648040871092496,0.6285636300883071,-0.013426142340971614,0.0006003961258500556,0.0012049326332903565
2020-03-03,0.0663,0.13686908871207693,0.3823923899168671,-0.02140536616457478,-0.034544117012560105,-0.02081782173764224
2020-03-04,0.0865,0.1585082348524378,0.2352196946374605,-0.016791809961452464,-0.037837741285236315,-0.05075586872585147
2020-03-05,0.0709,0.16351409803128747,0.24061499415844256,-0.020612897453336165,-0.037058579557997295,-0.05767069325759411
2020-03-06,0.0644,0.1398603394964102,0.23846971868780553,-0.03776295309654154,-0.05759744667016353,-0.0734220912528657
2020-03-09,0.0685,0.1373001725082572,0.21790385637823606,-0.025552033462728496,-0.06235006631809581,-0.08167774824820839
2020-03-10,0.0421,0.11341858623131329,0.18514696607878012,-0.03368003490764637,-0.05837147499138895,-0.09393014881565465
2020-03-11,0.0415,0.08529269619757218,0.15960009678213694,0.016261711101409837,-0.01796601880379023,-0.04305898395285224
2020-03-12,0.0554,0.0991590964505431,0.14540127565732575,0.041758606009786314,0.058699383498124647,0.023042351305204045
2020-03-13,-0.0022,0.05303892304423763,0.09671605286438978,0.029935309582518332,0.07294397239094197,0.09039187729796239
2020-03-16,-0.0183,-0.02047460096140663,0.03377609148980243,0.01321587395782009,0.04354680481866913,0.08712386469386324
2020-03-17,-0.0365,-0.054079873623295804,-0.05618232094436193,-0.005169370692769126,0.007978185513533909,0.038152324549306726
2020-03-18,-0.0586,-0.09292245752218498,-0.10951527429770225,-0.037525635103828114,-0.04250102187826399,-0.029846836068665672
2020-03-19,-0.0907,-0.1439839870846411,-0.17518928315976945,-0.07772242150774733,-0.11233147338268978,-0.11692016104907887
2020-03-20,0.0346,-0.059266728544506875,-0.11439815494795802,-0.01896751012126785,-0.09521573081241763,-0.12916833514563453
2020-03-23,0.0492,0.08542451226044023,-0.013017379321363265,-0.004636586045735913,-0.02351615167425314,-0.09941084092933405
2020-03-24,0.0025,0.05183179861713283,0.08818546322199006,-0.033887320050629,-0.03836678462109078,-0.056606572366737606
2020-03-25,-0.0167,-0.014169531193656382,0.034296935349083624,-0.049504890610661545,-0.08171462258909568,-0.08597233175600238
2020-03-26,-0.0341,-0.05021547188778852,-0.04779954293415223,-0.09601941409358483,-0.14077087411304368,-0.16988784649879707
