Date,AAPL,MSFT
2019-11-14,-1.737,2.0598
2019-11-15,-2.7096,1.4421
2019-11-18,-0.5873,-0.8056
2019-11-19,-1.5835,-0.8623
2019-11-20,2.7337,-6.2405
2019-11-21,-0.628,-0.4896
2019-11-22,-0.8109,-1.7831
2019-11-25,-21.0201,14.1425
2019-11-26,-1.4638,-0.4977
2019-11-27,-2.6669,-0.6409
2019-11-29,-1.1631,-4.1859
2019-12-02,4.2914,1.0401
2019-12-03,0.5576,-0.8664
2019-12-04,-1.4725,-3.2554
2019-12-05,0.6566,-0.8527
2019-12-06,0.3423,21.1801
2019-12-09,-1.7639,-1.2106
2019-12-10,-1.4163,-0.4261
2019-12-11,0.4364,-3.4156
2019-12-12,-0.6948,1.7634
2019-12-13,4.6372,-0.1377
2019-12-16,0.3189,-0.22
2019-12-17,-0.8824,-1.8424
2019-12-18,-2.2624,-0.6069
2019-12-19,-1.4331,-5.3752
2019-12-20,-3.3255,0.3779
2019-12-23,-8.7844,-1.0
2019-12-24,-0.9415,-inf
2019-12-26,20.1443,-43.6401
2019-12-27,-1.02,-0.7738
2019-12-30,-16.8021,-5.7195
2019-12-31,0.2457,-1.0808
2020-01-02,2.2501,25.8685
2020-01-03,-1.438,-1.6774
2020-01-06,-1.8048,-1.203
2020-01-07,-1.5885,-4.508
2020-01-08,-4.4389,-2.744
2020-01-09,0.3829,-0.2102
2020-01-10,-0.8888,-1.3698
2020-01-13,7.6859,-3.3155
2020-01-14,-1.6696,-1.6053
2020-01-15,-0.6739,-1.9539
2020-01-16,-3.9355,1.9392
2020-01-17,-0.1093,-0.6724
2020-01-21,-1.6078,-1.6721
2020-01-22,-1.5235,0.3567
2020-01-23,0.331,-2.2637
2020-01-24,-1.6014,-2.666
2020-01-27,9.4205,0.6981
2020-01-28,-1.961,-2.163
2020-01-29,-0.2051,-0.1724
2020-01-30,-1.0692,0.9927
2020-01-31,30.4674,-1.5594
2020-02-03,-0.9392,-2.6617
2020-02-04,-12.8387,0.4267
2020-02-05,-0.7452,-1.0399
2020-02-06,0.4435,-18.1063
2020-02-07,-2.1639,-0.9304
2020-02-10,-1.3445,17.7672
2020-02-11,-2.2715,-1.9426
2020-02-12,-4.9302,-1.067
2020-02-13,-1.2989,-4.7796
2020-02-14,-1.0328,-2.6117
2020-02-18,-75.1984,0.1528
2020-02-19,-1.7249,-0.7041
2020-02-20,-1.7077,-5.9587
2020-02-21,1.0933,1.09
2020-02-24,1.1123,0.4207
2020-02-25,-0.2825,-0.6124
2020-02-26,-1.4728,-1.7667
2020-02-27,-5.675,-7.3409
2020-02-28,-0.9904,-1.3503
2020-03-02,-175.2714,1.9521
2020-03-03,-1.4052,-1.7869
2020-03-04,-2.4669,-1.7321
2020-03-05,-1.7549,-1.72
2020-03-06,-0.5847,0.1673
2020-03-09,5.1258,1.4481
2020-03-10,-1.8872,-1.9784
2020-03-11,-1.5399,-1.7228
2020-03-12,1.962,1.0939
2020-03-13,-2.1346,-2.3906
2020-03-16,-2.2294,-2.2075
2020-03-17,-1.3068,-1.4878
2020-03-18,-1.5785,-1.5473
2020-03-19,-0.7056,-1.3704
2020-03-20,7.3408,-3.3516
2020-03-23,-0.6853,-0.7426
2020-03-24,-5.6973,-10.3037
2020-03-25,-1.0621,-1.1178
2020-03-26,-10.555,-7.4237
2020-03-27,-1.8127,-1.689
2020-03-30,-1.6429,-2.6398
2020-03-31,-1.0726,-1.2441
2020-04-01,23.2159,1.1515
2020-04-02,-1.2847,-1.5399
2020-04-03,-1.8302,-1.4334
2020-04-06,-6.7751,-8.8863
2020-04-07,-1.1402,-1.1526
2020-04-08,-3.1162,-1.8848
2020-04-09,-0.7326,-0.9941
2020-04-13,1.5494,34.3696
2020-04-14,1.5352,20.3583
2020-04-15,-1.1775,-1.2127
2020-04-16,-1.8297,-3.7837
2020-04-17,-2.7292,-0.6994
2020-04-20,0.485,-3.1892
2020-04-21,0.4485,0.9844
2020-04-22,-1.8802,-1.7614
2020-04-23,-1.1359,-1.3594
2020-04-24,-8.4074,-2.4749
2020-04-27,-0.9758,-1.1515
2020-04-28,-22.9809,7.0997
2020-04-29,-2.9629,-2.806
2020-04-30,-0.3297,-0.7655
2020-05-01,-1.8207,-3.5959
2020-05-04,-1.8401,-1.8859
2020-05-05,0.0843,-0.5535
2020-05-06,-0.3071,-0.1025
2020-05-07,-0.035,-0.4305
2020-05-08,1.3289,0.0078
2020-05-11,-0.3349,0.816
2020-05-12,-1.7547,-3.0429
2020-05-13,0.0835,-0.332
2020-05-14,-1.5106,-1.2868
2020-05-15,-1.9907,2.4588
2020-05-18,-5.0035,-0.3335
2020-05-19,-1.247,-1.6979
2020-05-20,-4.2359,-2.9018
2020-05-21,-1.3651,-1.8595
2020-05-22,-1.8344,-1.0352
2020-05-26,-2.0465,-25.2023
2020-05-27,-1.6289,-1.1257
2020-05-28,-0.8973,-2.7284
2020-05-29,-3.2325,-5.6178
2020-06-01,-13.1764,-1.2232
2020-06-02,-0.6345,-5.9397
2020-06-03,0.1292,-0.7915
2020-06-04,-2.5052,-6.2693
2020-06-05,-4.2186,-2.728
2020-06-08,-0.7919,-0.7302
2020-06-09,4.5357,0.2497
2020-06-10,-0.1299,4.0275
2020-06-11,-3.0312,-2.5793
2020-06-12,-1.183,-1.1456
2020-06-15,0.4551,-0.1891
2020-06-16,1.2311,2.8818
2020-06-17,-1.0534,-0.8576
2020-06-18,-1.2778,1.9851
2020-06-19,-16.7642,-1.5882
2020-06-22,-5.6604,-5.6516
2020-06-23,-0.119,-0.751
2020-06-24,-1.8856,-4.0855
2020-06-25,-1.7389,-1.5998
2020-06-26,-3.4584,-2.6728
2020-06-29,-1.7218,-1.5231
2020-06-30,-0.6336,1.3586
2020-07-01,-1.2197,-0.7749
2020-07-02,-1.0,0.2732
2020-07-06,inf,1.8408
2020-07-07,-1.1161,-1.5414
2020-07-08,-8.4933,-2.9013
2020-07-09,-0.8084,-0.6677
2020-07-10,-0.6252,-1.4198
2020-07-13,-3.7183,9.2686
2020-07-14,-4.4975,-1.1967
2020-07-15,-0.586,-1.2399
2020-07-16,-2.7761,12.35
2020-07-17,-0.8475,-0.7599
2020-07-20,-11.1735,-9.5747
2020-07-21,-1.6546,-1.3294
2020-07-22,-1.1982,-2.0924
2020-07-23,-18.0488,-4.3132
2020-07-24,-0.9461,-0.8633
2020-07-27,-10.5857,-3.0431
2020-07-28,-1.7044,-1.7035
2020-07-29,-2.1255,-2.0855
2020-07-30,-0.3323,-1.0782
2020-07-31,8.6184,-8.1189
2020-08-03,-0.7162,10.227
2020-08-04,-0.7258,-1.2906
2020-08-05,-0.4509,-0.8925
2020-08-06,9.1436,-10.7609
2020-08-07,-1.7057,-2.1169
2020-08-10,-1.6529,0.0905
2020-08-11,-3.1568,0.1243
2020-08-12,-2.0713,-2.107
2020-08-13,-0.4446,-1.0815
2020-08-14,-1.0521,-1.398
2020-08-17,1.9469,5.8553
2020-08-18,-4.2014,-0.12
2020-08-19,-0.8489,-2.0661
2020-08-20,15.081,-4.6209
2020-08-21,1.403,-1.2897
2020-08-24,-0.7389,-1.4047
2020-08-25,-1.7177,3.0877
2020-08-26,-2.6204,0.714
2020-08-27,-1.877,0.2489
2020-08-28,-0.8674,-0.5816
2020-08-31,-22.2026,-2.4234
2020-09-01,0.2082,-1.5119
2020-09-02,-1.5388,1.5896
2020-09-03,2.9159,-4.5987
2020-09-04,-1.0082,-0.7689
2020-09-08,-107.0628,3.0445
2020-09-09,-1.5585,-1.7703
2020-09-10,-1.8663,-1.6967
2020-09-11,-0.6303,-0.7747
2020-09-14,-3.1006,-2.0392
2020-09-15,-0.9469,1.4365
2020-09-16,-19.8881,-2.0801
2020-09-17,-0.4708,-0.4515
2020-09-18,1.0252,0.2439
2020-09-21,-1.9161,-1.8706
2020-09-22,-0.4602,1.3018
2020-09-23,-3.6646,-2.3914
2020-09-24,-1.2271,-1.3621
2020-09-25,2.4453,0.6793
2020-09-28,-0.364,-0.6647
2020-09-29,-1.3144,-2.2855
2020-09-30,-2.9443,-2.4032
2020-10-01,-0.4458,-0.316
2020-10-02,-4.8542,-3.9618
2020-10-05,-1.8915,-1.6675
2020-10-06,-1.9627,-2.0721
2020-10-07,-1.5538,-1.8609
2020-10-08,-1.0518,-0.8238
2020-10-09,-18.2952,5.7466
2020-10-12,2.8304,0.0875
2020-10-13,-1.4703,-0.74
2020-10-14,-1.027,-2.3433
2020-10-15,-6.2324,-0.4102
2020-10-16,2.4813,-1.0
2020-10-19,0.8186,-inf
2020-10-20,-1.4986,-1.0768
2020-10-21,-1.4127,-0.6555
2020-10-22,0.7107,-0.4171
2020-10-23,-0.3741,13.7864
2020-10-26,-1.0137,-5.6996
2020-10-27,153.9611,-1.531
2020-10-28,-4.6016,-4.6116
2020-10-29,-1.7818,-1.1954
2020-10-30,-2.5266,-2.0935
2020-11-02,-0.9871,-0.9375
2020-11-03,-19.0867,-30.5681
2020-11-04,1.7424,1.5439
2020-11-05,-0.0894,-0.2913
2020-11-06,-1.033,-0.938
2020-11-09,16.8724,-14.0054
2020-11-10,-0.8482,0.4483
2020-11-11,-11.1151,-1.7617
2020-11-12,-1.0805,-1.2015
2020-11-13,-1.1756,-1.9279
2020-11-16,19.7859,-0.3436
2020-11-17,-1.8406,-4.6231
2020-11-18,0.4332,0.0136
2020-11-19,-1.4166,-1.4619
2020-11-20,-3.0616,-2.4862
2020-11-23,1.7217,-0.8627
2020-11-24,-1.372,-14.1237
2020-11-25,-0.3707,-0.9974
2020-11-27,-0.3801,130.6878
2020-11-30,3.4416,-1.8274
2020-12-01,0.4805,-2.7787
2020-12-02,-0.9036,-1.3862
2020-12-03,-1.3818,0.3589
2020-12-04,3.9141,-1.108
2020-12-07,-3.1665,-1.5827
2020-12-08,-0.5774,-25.5141
2020-12-09,-5.2499,-3.4756
2020-12-10,-1.5646,-0.6943
2020-12-11,-1.5741,-3.1887
2020-12-14,-0.2682,-0.654
2020-12-15,-11.0025,-1.0731
2020-12-16,-1.0117,-77.3898
2020-12-17,-14.1497,-0.9715
2020-12-18,-3.3293,-7.38
2020-12-21,-1.7661,-5.8894
2020-12-22,1.4539,-0.6634
2020-12-23,-1.2536,-3.1309
2020-12-24,-2.0811,-1.5729
2020-12-28,3.7903,0.2568
2020-12-29,-1.3953,-1.3612
2020-12-30,-0.3756,1.957
2020-12-31,-0.0941,-1.2951
2021-01-04,2.2977,-7.4945
2021-01-05,-1.4933,-1.0438
2021-01-06,-3.7527,-28.5328
2021-01-07,-1.9863,-2.0491
2021-01-08,-0.7367,-0.7853
2021-01-11,-3.5675,-2.43
2021-01-12,-0.9425,0.1521
2021-01-13,-12.0126,-1.5465
2021-01-14,-1.9487,-3.434
2021-01-15,-0.0718,-0.8814
2021-01-19,-1.3813,-11.6077
2021-01-20,5.0183,1.2009
2021-01-21,0.1708,-0.9181
2021-01-22,-0.5408,0.5918
2021-01-25,0.7664,2.6172
2021-01-26,-0.9376,-0.1684
2021-01-27,-5.5401,-0.7802
2021-01-28,3.6158,10.0723
2021-01-29,0.0802,-2.2029
2021-02-01,-1.4265,-2.126
2021-02-02,-0.6121,-1.0183
2021-02-03,-2.2362,-26.2752
2021-02-04,-4.2733,-1.2814
2021-02-05,-1.1206,-1.1868
2021-02-08,-1.3488,0.3979
2021-02-09,-6.8912,3.676
2021-02-10,-0.3322,-1.7178
2021-02-11,-0.5948,-2.7041
2021-02-12,-1.8607,-0.7115
2021-02-16,-9.9629,-3.4488
2021-02-17,0.0431,-1.7286
2021-02-18,-0.5363,-1.3531
2021-02-19,-1.1313,5.5273
2021-02-22,-25.1484,1.3131
2021-02-23,-0.9615,-0.8055
2021-02-24,2.7079,-2.0297
2021-02-25,7.9891,-5.5329
2021-02-26,-1.0662,-1.645
2021-03-01,23.962,0.3567
2021-03-02,-1.4161,-1.6719
2021-03-03,0.1773,1.1223
2021-03-04,-0.3216,-0.8583
2021-03-05,-1.707,-7.2347
2021-03-08,-5.0917,-1.8817
2021-03-09,-1.9513,-2.5574
2021-03-10,-1.2366,-1.2189
2021-03-11,-2.7987,-4.4979
2021-03-12,-1.4657,-1.2843
2021-03-15,-4.0681,-0.3251
2021-03-16,-0.4649,-4.0971
2021-03-17,-1.5022,-1.2259
2021-03-18,4.0917,8.369
2021-03-19,-0.8671,-0.9386
2021-03-22,-7.3311,-16.4895
2021-03-23,-1.2475,-0.7195
2021-03-24,1.735,-2.2784
2021-03-25,-1.1973,0.4459
2021-03-26,0.1936,-2.2972
2021-03-29,-0.7188,-1.294
2021-03-30,-9.1317,1.7016
2021-03-31,-2.5257,-2.1946
2021-04-01,-0.6255,0.7087
2021-04-05,2.4031,0.0467
2021-04-06,-0.8956,-1.178
2021-04-07,4.343,-2.6598
2021-04-08,0.4222,0.5998
2021-04-09,0.0116,-0.2644
2021-04-12,-1.6561,-0.9771
2021-04-13,-2.8065,41.1464
2021-04-14,-1.7516,-2.1167
2021-04-15,-2.0215,-2.319
2021-04-16,-1.1366,-0.6834
2021-04-19,-3.0215,-2.6044
2021-04-20,-3.5627,-0.7633
2021-04-21,-1.2167,-5.5794
2021-04-22,-5.0309,-2.4501
2021-04-23,-2.5133,-2.1153
2021-04-26,-0.8337,-0.9005
2021-04-27,-1.8131,0.0766
2021-04-28,1.4934,-19.8599
2021-04-29,-0.8721,-0.7109
2021-04-30,19.5042,-0.8374
2021-05-03,-1.5279,-0.0408
2021-05-04,-5.5164,12.0451
2021-05-05,-1.0531,-0.6788
2021-05-06,5.5247,-3.48
2021-05-07,-0.5836,-0.1542
2021-05-10,-5.8446,-2.9818
2021-05-11,-0.7077,-0.8157
2021-05-12,2.4099,6.8182
2021-05-13,-1.7146,-1.5683
2021-05-14,0.1395,0.2829
2021-05-17,-1.4786,-1.5719
2021-05-18,0.1654,-0.3375
2021-05-19,-0.8921,-1.2757
2021-05-20,-16.9556,4.4662
2021-05-21,-1.7199,-1.3922
2021-05-24,-1.8366,-5.153
2021-05-25,-1.1186,-0.8344
2021-05-26,-0.7543,-1.2388
2021-05-27,30.7897,8.4069
2021-05-28,-0.5793,-1.1644
2021-06-01,-0.532,-6.9725
2021-06-02,-3.2507,-0.9585
2021-06-03,-2.8942,14.6838
2021-06-04,-2.536,-4.2094
2021-06-07,-0.9957,-0.4092
2021-06-08,83.6667,-1.4137
2021-06-09,-0.5519,-1.8017
2021-06-10,-3.6008,2.6115
2021-06-11,-2.184,-0.8236
2021-06-14,1.6127,2.0539
2021-06-15,-1.2659,-1.7658
2021-06-16,-1.6288,-0.3391
2021-06-17,2.2223,-4.6283
2021-06-18,-1.8408,-1.4431
2021-06-21,-2.3991,-3.1999
2021-06-22,-0.0738,-0.0857
2021-06-23,-1.1642,-1.0819
2021-06-24,0.03,-6.848
2021-06-25,0.034,-2.1851
2021-06-28,-6.5029,-3.1964
2021-06-29,-0.0651,-0.2713
2021-06-30,-0.5966,-1.1849
2021-07-01,-0.5084,-2.3903
2021-07-02,7.5285,7.8363
2021-07-06,-0.2006,-0.9983
2021-07-07,0.2529,221.2043
2021-07-08,-1.5258,-2.0963
2021-07-09,-2.3945,-1.1991
2021-07-12,-1.3252,-2.1638
2021-07-13,-2.9134,-6.9297
2021-07-14,2.2635,-0.5773
2021-07-15,-1.197,-1.9708
2021-07-16,2.177,-0.8105
2021-07-19,0.9751,12.9111
2021-07-20,-1.962,-1.6292
2021-07-21,-1.2045,-0.0925
2021-07-22,-2.901,1.3225
2021-07-23,0.2502,-0.263
2021-07-26,-0.762,-1.1715
2021-07-27,-6.1617,3.1703
2021-07-28,-0.1856,-0.8693
2021-07-29,-1.3568,-1.8611
2021-07-30,-0.6681,-6.7126
2021-08-02,-2.4998,-0.945
2021-08-03,-6.1433,-26.1782
2021-08-04,-1.2134,-1.2602
2021-08-05,-1.2573,-5.7545
2021-08-06,-6.9804,-1.0189
2021-08-09,-0.9319,17.2179
2021-08-10,8.746,0.6401
2021-08-11,-1.5149,-1.2611
2021-08-12,10.6655,4.4441
2021-08-13,-0.9316,0.0438
2021-08-16,8.6033,-0.4481
2021-08-17,-1.4472,-1.8231
2021-08-18,3.2529,0.1975
2021-08-19,-1.0903,-4.4957
2021-08-20,3.3719,0.3769
2021-08-23,0.0151,-0.9611
2021-08-24,-1.0587,-8.0493
2021-08-25,13.1837,-0.6931
2021-08-26,-0.353,3.8039
2021-08-27,-2.3022,-1.2205
2021-08-30,3.3624,5.0977
2021-08-31,-1.2965,-1.4601
2021-09-01,-1.5313,-0.9704
2021-09-02,0.6959,12.5184
2021-09-03,-0.455,-0.9857
2021-09-07,2.6396,94.3055
2021-09-08,-1.653,-1.0306
2021-09-09,-0.3621,-96.261
2021-09-10,4.3259,-0.5182
2021-09-13,-1.1185,-1.8338
2021-09-14,-3.6074,1.2176
2021-09-15,-1.6502,0.8519
2021-09-16,-1.2683,-0.9199
2021-09-17,11.0989,-15.2693
2021-09-20,0.173,0.1174
2021-09-21,-1.1557,-1.0887
2021-09-22,3.9233,6.7421
2021-09-23,-0.5971,-0.7389
2021-09-24,-0.9085,-1.2144
2021-09-27,-18.1042,24.1562
2021-09-28,1.2947,1.2293
2021-09-29,-1.2695,-1.0459
2021-09-30,-2.3873,-5.4825
2021-10-01,-1.8592,-4.5102
2021-10-04,-4.0249,-1.8547
2021-10-05,-1.5602,-1.9353
2021-10-06,-0.5426,-0.2136
2021-10-07,0.369,-0.6208
2021-10-08,-1.2854,-1.0
2021-10-11,-0.7715,-inf
2021-10-12,13.3944,1.125
2021-10-13,-0.5325,-3.5758
2021-10-14,-5.8208,0.9426
2021-10-15,-0.6232,-0.7722
2021-10-18,0.5497,0.9925
2021-10-19,0.2945,-0.7025
2021-10-20,-0.7801,-1.8317
2021-10-21,-0.5739,-4.9188
2021-10-22,-4.4514,-1.4562
2021-10-25,-0.9386,-0.3724
2021-10-26,-14.2624,-2.923
2021-10-27,-1.687,6.3312
2021-10-28,-9.2685,-0.9072
2021-10-29,-1.7914,5.4506
2021-11-01,-0.6963,-1.3177
2021-11-02,-2.2501,-2.6856
2021-11-03,0.3659,-0.7724
2021-11-04,-1.3578,1.7939
2021-11-05,-1.9997,-1.1556
2021-11-08,-2.5214,-3.4703
2021-11-09,-1.4397,-2.1333
2021-11-10,-8.8418,4.0708
2021-11-11,-0.983,-1.316
2021-11-12,-43.9934,1.6771
2021-11-15,-0.9953,-1.1469
2021-11-16,99.3341,-5.8269
2021-11-17,1.4604,-0.9345
2021-11-18,0.7832,7.9913
2021-11-19,-0.3606,-0.1584
2021-11-22,-0.8161,-2.8093
2021-11-23,-0.1376,-0.3255
2021-11-24,0.371,-1.1062
2021-11-26,-10.7794,-36.9727
2021-11-29,-1.689,-1.8649
2021-11-30,0.6273,-1.9269
2021-12-01,-1.112,-0.9136
2021-12-02,1.0416,0.2021
2021-12-03,0.9727,10.5202
2021-12-06,-2.8711,-1.5077
2021-12-07,0.7508,1.815
2021-12-08,-0.3228,-0.9942
2021-12-09,-1.131,-38.3779
2021-12-10,-10.3927,-6.2445
2021-12-13,-1.7756,-1.331
2021-12-14,-0.6098,2.6374
2021-12-15,-4.654,-1.5882
2021-12-16,-2.4761,-2.5818
2021-12-17,-0.8315,-0.8825
2021-12-20,0.198,2.4305
2021-12-21,-3.2544,-2.8626
2021-12-22,-0.2025,-0.2094
2021-12-23,-0.7654,-0.7601
2021-12-27,5.2068,4.0876
2021-12-28,-1.2504,-1.149
2021-12-29,-1.0836,-1.5695
2021-12-30,-13.7015,-4.6987
2021-12-31,-0.4842,0.0825
2022-01-03,-7.8139,-0.4767
2022-01-04,-1.5056,2.5409
2022-01-05,1.0145,1.2288
2022-01-06,-0.4134,-0.7996
2022-01-07,-1.0533,-1.0614
2022-01-10,-0.8824,0.5012
2022-01-11,141.6583,2.1256
2022-01-12,-0.8466,3.7515
2022-01-13,-8.5266,-5.3671
2022-01-14,-1.2647,-1.4203
2022-01-18,-4.7534,-2.4845
2022-01-19,0.1217,-1.0961
2022-01-20,-0.5056,-3.6449
2022-01-21,0.2786,2.4727
2022-01-24,-0.6072,-1.0674
2022-01-25,1.3573,-25.718
2022-01-26,-0.9507,-2.1245
2022-01-27,4.3221,-0.6117
2022-01-28,-26.1927,1.7546
2022-01-31,-0.5971,-0.676
2022-02-01,-1.0385,-1.8292
2022-02-02,-8.2837,-3.1235
2022-02-03,-3.3978,-3.5921
2022-02-04,-0.9011,-1.3816
2022-02-07,1.4958,-2.044
2022-02-08,-5.2855,-1.7099
2022-02-09,-0.5487,0.8315
2022-02-10,-3.8076,-2.3041
2022-02-11,-0.1999,-0.2246
2022-02-14,-1.0675,-0.9949
2022-02-15,14.7472,-123.4142
2022-02-16,-1.0586,-1.0614
2022-02-17,12.9543,23.2226
2022-02-18,-0.5817,-0.6884
2022-02-22,0.8944,-0.9249
2022-02-23,0.4327,34.5551
2022-02-24,-1.657,-2.9736
2022-02-25,-0.2033,-0.811
2022-02-28,-0.8701,-0.4493
2022-03-01,-8.163,-3.5884
2022-03-02,-2.7622,-2.3661
2022-03-03,-1.0971,-1.7861
2022-03-04,8.1558,0.3996
2022-03-07,0.2756,0.8321
2022-03-08,-0.492,-0.7086
2022-03-09,-4.0327,-5.176
2022-03-10,-1.826,-1.2292
2022-03-11,-0.1354,0.8711
2022-03-14,0.0985,-0.3566
2022-03-15,-2.0899,-3.9293
2022-03-16,-0.0217,-0.3501
2022-03-17,-0.7739,-0.8858
2022-03-18,2.3325,5.3929
2022-03-21,-0.5795,-1.2423
2022-03-22,1.4603,-4.8242
2022-03-23,-0.5896,-1.9295
2022-03-24,1.7897,-1.9921
2022-03-25,-0.8335,-1.0871
2022-03-28,0.3137,-17.0168
2022-03-29,2.8445,-0.3366
2022-03-30,-1.3508,-1.3272
2022-03-31,1.6676,2.6334
2022-04-01,-0.9072,-1.1983
2022-04-04,-14.5917,3.8825
2022-04-05,-1.8001,-1.7108
2022-04-06,-0.0342,1.8472
2022-04-07,-1.0925,-1.1595
2022-04-08,-7.5092,-3.3292
2022-04-11,1.1008,1.7087
2022-04-12,-1.4332,-0.7231
2022-04-13,0.4108,-2.7264
2022-04-14,-2.8566,-2.4208
2022-04-18,-0.9577,-1.0867
2022-04-19,-11.2829,5.7876
2022-04-20,-1.0713,-0.7812
2022-04-21,3.695,-6.182
2022-04-22,4.7493,0.229
2022-04-25,-1.2397,-2.016
2022-04-26,-6.6919,-2.6623
2022-04-27,-0.9622,-2.3072
2022-04-28,-33.1978,-0.5044
2022-04-29,-1.8875,-2.9433
2022-05-02,-1.0539,-1.5746
2022-05-03,3.9406,-1.3828
2022-05-04,3.4296,-4.1271
2022-05-05,-2.4738,-2.5901
2022-05-06,-1.0829,-0.7852
2022-05-09,-8.3722,3.0726
2022-05-10,-1.4844,-1.5
2022-05-11,-4.3882,-2.8851
2022-05-12,-0.4778,-0.3965
2022-05-13,-2.1672,-2.1082
2022-05-16,-1.3432,-0.9357
2022-05-17,-3.3431,12.137
2022-05-18,-3.2479,-3.2737
2022-05-19,-0.5868,-0.9231
2022-05-20,-1.0698,-0.3782
2022-05-23,22.3894,-15.1395
2022-05-24,-1.497,-1.1262
2022-05-25,-1.0569,-3.7373
2022-05-26,19.0673,0.1366
2022-05-27,0.753,1.0817
2022-05-31,-1.1355,-1.1861
2022-06-01,-0.8445,-1.3817
2022-06-02,-18.829,2.8667
2022-06-03,-3.2898,-3.0789
2022-06-06,-1.1289,-0.7279
2022-06-07,2.3559,-3.912
2022-06-08,-1.2798,-1.5391
2022-06-09,5.7307,1.6481
2022-06-10,-0.0029,1.0594
2022-06-13,-0.0436,-0.0611
2022-06-14,-1.1649,-1.2076
2022-06-15,2.0317,2.2963
2022-06-16,-3.0413,-1.9523
2022-06-17,-1.2895,-1.4098
2022-06-21,1.8204,1.2315
2022-06-22,-1.1205,-1.1003
2022-06-23,-6.6169,-9.9992
2022-06-24,0.1615,0.5646
2022-06-27,-1.0,-1.3195
2022-06-28,-inf,2.0243
2022-06-29,-1.4285,-1.4523
2022-06-30,-2.436,-1.9186
2022-07-01,-1.8661,-1.7859
2022-07-05,0.1428,0.1244
2022-07-06,-0.4876,0.0152
2022-07-07,1.4676,-0.3682
2022-07-08,-0.8065,-1.3261
2022-07-11,-3.9412,2.9865
2022-07-12,-1.4547,2.4999
2022-07-13,-1.3729,-0.9115
2022-07-14,-9.099,-2.4285
2022-07-15,-0.4367,0.9188
2022-07-18,-2.8436,-1.9259
2022-07-19,-2.2873,-3.1237
2022-07-20,-0.4816,-0.477
2022-07-21,0.0956,-0.087
2022-07-22,-1.5431,-2.7383
2022-07-25,-0.113,-0.6604
2022-07-26,0.1615,3.7375
2022-07-27,-4.8935,-3.6027
2022-07-28,-0.8902,-0.5279
2022-07-29,8.5704,-0.4172
2022-08-01,-1.192,-1.6082
2022-08-02,0.4835,0.1484
2022-08-03,-5.0976,-3.3882
2022-08-04,-1.0512,-0.8505
2022-08-05,-0.2983,-1.6201
2022-08-08,1.0388,2.44
2022-08-09,-1.104,-1.7658
2022-08-10,85.8718,2.4866
2022-08-11,-1.1719,-1.3104
2022-08-12,-5.8874,-3.2949
2022-08-15,-0.6984,-0.6997
2022-08-16,-1.1433,-1.4474
2022-08-17,-10.4845,-0.0339
2022-08-18,-1.252,0.4188
2022-08-19,5.5942,2.4838
2022-08-22,0.5172,1.1066
2022-08-23,-0.9166,-0.8473
2022-08-24,-1.8806,-0.5038
2022-08-25,7.2822,-5.705
2022-08-26,-3.619,-4.6274
2022-08-29,-0.6465,-0.737
2022-08-30,0.1122,-0.2151
2022-08-31,-0.2925,-0.3252
2022-09-01,-1.4408,-0.285
2022-09-02,-3.9757,3.1231
2022-09-06,-0.394,-0.3454
2022-09-07,-2.1262,-2.7566
2022-09-08,-2.0729,-0.9102
2022-09-09,-2.9355,12.8819
2022-09-12,1.1565,-0.6389
2022-09-13,-2.686,-8.0465
2022-09-14,-1.158,-1.016
2022-09-15,-3.0682,-32.1197
2022-09-16,-0.3922,-0.903
2022-09-19,-3.278,-0.6497
2022-09-20,-0.3449,8.5075
2022-09-21,-2.3278,0.7088
2022-09-22,-0.6889,-1.5925
2022-09-23,1.3906,-2.5533
2022-09-26,-1.1493,-0.8438
2022-09-27,1.9055,1.2293
2022-09-28,-3.0266,-5.5802
2022-09-29,2.9939,-1.7764
2022-09-30,-0.4107,0.3423
2022-10-03,-1.9875,-2.6863
2022-10-04,-0.1412,0.0655
2022-10-05,-0.9184,-0.9617
2022-10-06,-4.0307,-8.1779
2022-10-07,4.5225,4.3503
2022-10-10,-1.0604,-0.5994
2022-10-11,-5.2846,-0.227
2022-10-12,-0.5609,-1.0866
2022-10-13,-8.3598,24.4823
2022-10-14,-1.9879,-1.6731
2022-10-17,-1.8747,-2.5835
2022-10-18,-0.6793,-0.8926
2022-10-19,-0.9221,-3.0448
2022-10-20,-5.0648,-0.8422
2022-10-21,-9.06,-18.9691
2022-10-24,-0.444,-0.1627
2022-10-25,0.3202,-0.3101
2022-10-26,-2.0528,-7.5657
2022-10-27,0.5526,-0.7623
2022-10-28,-3.5892,-3.0429
2022-10-31,-1.223,-1.4082
2022-11-01,0.1295,0.0784
2022-11-02,1.0574,1.0202
2022-11-03,0.1023,-0.2652
2022-11-04,-0.9541,-2.2425
2022-11-07,-2.976,-0.0791
2022-11-08,0.0971,-0.8431
2022-11-09,-9.0436,-5.4124
2022-11-10,-3.6534,-5.4021
2022-11-11,-0.7611,-0.7723
2022-11-14,-1.5013,-2.3371
2022-11-15,-2.241,-1.0683
2022-11-16,-1.6876,0.0151
2022-11-17,-2.4485,-1.1095
2022-11-18,-0.71,8.178
2022-11-21,-6.6551,-2.7875
2022-11-22,-1.6392,2.4394
2022-11-23,-0.6035,-0.1786
