,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower
2019-03-29,46.9985,114.921,45.2262,111.6564,43.4539,108.3918,1.982,6.5831,2.3312,6.3695,49.6636,123.9815,45.0012,111.2424,40.3388,98.5034
2019-04-01,46.9866,114.9365,45.4043,112.025,43.8219,109.1134,2.0852,6.4079,2.3016,6.3865,49.7572,124.3476,45.1539,111.5747,40.5506,98.8017
2019-04-02,47.092,114.9941,45.6164,112.3451,44.1409,109.6961,2.4689,5.7459,2.3229,6.3379,50.0214,124.56,45.3756,111.8842,40.7298,99.2085
2019-04-03,47.3035,115.0725,45.8167,112.7123,44.3299,110.3522,2.3081,6.5334,2.3321,6.3913,50.2749,125.0346,45.6106,112.2519,40.9463,99.4693
2019-04-04,47.5458,115.1202,45.9817,112.9478,44.4175,110.7754,1.9547,5.5881,2.2933,6.237,50.4117,124.9668,45.8251,112.4929,41.2386,100.0189
2019-04-05,47.8602,115.4096,46.1364,113.1062,44.4127,110.8027,2.0551,6.171,2.2839,6.1886,50.621,125.1465,46.0533,112.7692,41.4855,100.392
2019-04-08,48.3104,115.6595,46.3703,113.2618,44.4302,110.8641,2.5215,5.4545,2.3298,6.1431,51.0103,125.3001,46.3507,113.0138,41.691,100.7276
2019-04-09,48.6332,115.7404,46.5658,113.3819,44.4984,111.0234,2.4285,4.9363,2.3345,6.0439,51.2582,125.2309,46.5892,113.143,41.9201,101.0551
2019-04-10,48.9417,115.7328,46.6611,113.3799,44.3805,111.0269,2.0458,6.3674,2.2178,5.8902,51.2675,125.1513,46.8319,113.3709,42.3963,101.5904
2019-04-11,49.1598,115.9265,46.7972,113.6037,44.4347,111.281,1.8405,5.9978,2.1816,5.9823,51.3517,125.5508,46.9885,113.5862,42.6253,101.6216
2019-04-12,49.296,116.269,46.9718,113.8283,44.6477,111.3876,2.0285,5.9941,2.1911,5.9705,51.5039,125.7929,47.1216,113.8518,42.7393,101.9107
2019-04-15,49.2998,116.5719,47.1863,114.0426,45.0727,111.5134,1.9753,6.0016,2.141,5.951,51.5307,125.9968,47.2486,114.0948,42.9666,102.1928
2019-04-16,49.2866,116.5039,47.3721,114.3157,45.4575,112.1274,2.2684,5.976,2.1339,5.9824,51.6272,126.2344,47.3593,114.2697,43.0915,102.3049
2019-04-17,49.408,116.533,47.6204,114.646,45.8328,112.7591,2.7661,6.4436,2.1949,6.0143,51.9699,126.5773,47.5801,114.5486,43.1903,102.5199
2019-04-18,49.5112,117.263,47.8602,115.0166,46.2091,112.7703,2.0224,7.158,2.1978,6.0554,52.1905,127.1051,47.7949,114.9943,43.3993,102.8834
2019-04-22,49.5997,118.0481,48.0892,115.3402,46.5787,112.6323,2.0437,6.1091,2.1948,6.0341,52.3923,127.4983,48.0027,115.4302,43.613,103.362
2019-04-23,49.9803,119.2623,48.3212,115.7668,46.6621,112.2713,2.5846,7.3164,2.2031,6.1462,52.6838,128.3145,48.2776,116.022,43.8714,103.7295
2019-04-24,50.2561,120.0493,48.5248,116.1108,46.7934,112.1723,2.0552,5.981,2.185,6.1068,52.8757,128.6937,48.5056,116.4802,44.1355,104.2666
2019-04-25,50.3239,122.1368,48.6901,116.779,47.0563,111.4213,1.9524,11.9119,2.1849,6.5585,53.0125,130.5217,48.6427,117.4047,44.273,104.2877
2019-04-26,50.334,123.9252,48.8159,117.4616,47.2977,110.998,1.7161,7.1058,2.1607,6.6253,53.0513,131.5508,48.73,118.3003,44.4087,105.0497
2019-04-29,50.4059,125.2398,48.8936,118.1332,47.3814,111.0267,2.1951,6.0586,2.1373,6.6684,53.0903,132.3979,48.8156,119.0611,44.541,105.7243
2019-04-30,50.3898,126.4096,48.9138,118.9059,47.4378,111.4022,1.4778,6.6933,2.0694,6.7939,52.9019,133.4141,48.7631,119.8263,44.6243,106.2385
2019-05-01,50.8359,126.7385,49.0844,119.4308,47.3329,112.1231,5.406,5.8502,2.3094,6.757,53.6533,133.6568,49.0345,120.1429,44.4156,106.6289
2019-05-02,51.0395,126.6917,49.2602,119.8321,47.4809,112.9726,2.3642,5.7994,2.3468,6.7428,53.9192,133.69,49.2256,120.2044,44.5319,106.7189
2019-05-03,51.3506,126.9821,49.4822,120.3748,47.6138,113.7675,2.4923,8.8252,2.38,6.945,54.2348,134.4906,49.4748,120.6006,44.7149,106.7105
2019-05-06,51.3679,126.9571,49.6416,120.8594,47.9153,114.7617,1.335,5.3847,2.3342,6.9009,54.2541,134.6502,49.5857,120.8483,44.9172,107.0464
2019-05-07,51.2398,126.4597,49.7039,121.1836,48.1679,115.9075,1.6475,4.7214,2.2899,6.8113,54.0807,134.3506,49.5009,120.7279,44.9212,107.1053
2019-05-08,51.2438,126.0085,49.6999,121.4389,48.156,116.8692,2.385,6.4246,2.2626,6.81,53.954,134.2423,49.4287,120.6223,44.9034,107.0024
2019-05-09,51.3145,125.7821,49.6458,121.5843,47.977,117.3865,1.4604,5.8541,2.2225,6.7168,53.7411,133.9632,49.2961,120.5295,44.851,107.0959
2019-05-10,51.48,125.5565,49.5322,121.8143,47.5844,118.0721,1.52,8.0037,2.1851,6.8522,53.4618,134.3611,49.0916,120.6568,44.7214,106.9525
2019-05-13,52.2512,125.859,49.1695,121.6716,46.0877,117.4842,2.0501,4.0661,2.1469,6.62,52.8381,133.5254,48.5443,120.2854,44.2504,107.0455
2019-05-14,52.4118,125.8856,48.8631,121.6525,45.3144,117.4194,2.4383,8.0082,2.1743,6.7648,52.5135,133.669,48.1649,120.1395,43.8163,106.6099
2019-05-15,52.4131,125.5951,48.6283,121.4707,44.8435,117.3463,2.2387,7.5195,2.1947,6.4511,52.2985,133.1388,47.9091,120.2367,43.5196,107.3346
2019-05-16,52.3972,125.4775,48.3958,121.4378,44.3945,117.3981,1.8712,8.511,2.2058,6.5514,52.0719,133.796,47.6602,120.6932,43.2486,107.5903
2019-05-17,52.3271,125.2089,48.1393,121.3541,43.9516,117.4993,1.6822,6.8,2.1692,6.6044,51.7481,134.1875,47.4097,120.9788,43.0713,107.77
2019-05-20,52.4925,124.3924,47.8485,121.087,43.2044,117.7817,1.0175,4.7548,2.1363,6.4659,51.2743,133.9215,47.0017,120.9897,42.7291,108.0579
2019-05-21,51.9607,124.317,47.4486,121.0522,42.9364,117.7874,2.6504,6.4692,1.9395,6.5101,50.6404,134.1064,46.7614,121.0861,42.8825,108.0659
2019-05-22,51.4572,124.5195,47.0062,121.1841,42.5552,117.8487,1.2277,6.527,1.8583,6.5621,50.1465,134.3924,46.4299,121.2682,42.7133,108.144
2019-05-23,50.6061,124.1626,46.465,121.0303,42.324,117.898,0.8605,3.8385,1.7417,6.2059,49.5252,133.6472,46.0417,121.2354,42.5582,108.8236
2019-05-24,49.7799,123.9555,45.9683,120.9319,42.1567,117.9082,2.0162,6.3976,1.7904,6.2782,49.2638,133.7712,45.683,121.2147,42.1022,108.6582
2019-05-28,49.225,123.9773,45.5556,121.0074,41.8863,118.0375,1.7959,6.92,1.801,6.4353,48.9503,134.0571,45.3483,121.1865,41.7463,108.3159
2019-05-29,48.47,123.9818,45.1275,121.0001,41.7851,118.0183,1.6651,4.3867,1.7496,6.2897,48.5299,133.5855,45.0307,121.0061,41.5316,108.4266
2019-05-30,47.6444,123.9763,44.7529,121.0475,41.8615,118.1187,1.841,5.9269,1.7768,6.2949,48.3387,133.5406,44.7852,120.9507,41.2317,108.3608
2019-05-31,46.9465,124.0286,44.3704,120.8433,41.7943,117.658,1.3081,4.0292,1.7616,6.011,47.9914,132.6626,44.4681,120.6406,40.9448,108.6185
2019-06-03,46.9982,124.8716,44.1555,120.634,41.3128,116.3964,2.073,5.7454,1.7633,6.131,47.6626,132.1427,44.1361,119.8807,40.6096,107.6187
2019-06-04,46.7142,124.9428,43.9994,120.558,41.2847,116.1731,2.9793,8.3384,1.8019,6.1546,47.657,131.9559,44.0532,119.6467,40.4493,107.3376
2019-06-05,46.2504,124.9269,43.8544,120.5449,41.4585,116.163,2.7336,7.7441,1.8373,6.1706,47.7494,132.1266,44.0749,119.7854,40.4004,107.4442
2019-06-06,45.9037,124.6503,43.7704,120.4689,41.637,116.2874,2.1511,7.2832,1.8573,6.0829,47.8948,132.3259,44.1803,120.1601,40.4658,107.9942
2019-06-07,46.0079,125.702,43.7903,120.697,41.5726,115.692,3.1144,9.6546,1.9596,6.2868,48.35,133.5162,44.4309,120.9426,40.5118,108.369
2019-06-10,46.6413,127.2266,43.9544,121.1341,41.2676,115.0416,2.7827,8.0509,2.0856,6.5223,48.8979,134.8188,44.7266,121.7743,40.5553,108.7297
2019-06-11,47.2387,128.2728,44.0965,121.4904,40.9543,114.7079,2.3516,7.06,2.0643,6.5645,49.1835,135.56,45.0549,122.4311,40.9262,109.3022
2019-06-12,47.8094,128.9635,44.2939,121.7521,40.7784,114.5406,1.804,5.2695,2.1055,6.4746,49.5303,135.8716,45.3193,122.9223,41.1084,109.973
2019-06-13,48.3135,129.8714,44.5446,122.1727,40.7758,114.4741,2.1591,6.8846,2.1982,6.6922,49.9437,136.8387,45.5472,123.4542,41.1508,110.0698
2019-06-14,48.6473,130.6852,44.7829,122.5982,40.9184,114.5111,1.3688,6.8785,2.152,6.7266,50.0032,137.385,45.6992,123.9318,41.3952,110.4787
2019-06-17,48.9635,131.4747,45.0538,123.0565,41.1441,114.6383,2.0529,6.6938,2.1703,6.7104,50.2088,137.8177,45.8681,124.3969,41.5274,110.976
2019-06-18,49.4399,132.6378,45.4184,123.7566,41.3969,114.8755,3.1068,7.8202,2.2733,6.9557,50.7084,139.0067,46.1617,125.0953,41.6151,111.184
2019-06-19,49.7683,133.7308,45.757,124.439,41.7457,115.1472,1.8998,6.2946,2.2775,6.9819,50.9525,139.7323,46.3974,125.7685,41.8424,111.8046
2019-06-20,49.905,134.6798,46.179,125.3481,42.4529,116.0164,2.2227,7.5162,2.3429,7.231,51.3388,140.975,46.6531,126.513,41.9674,112.051
2019-06-21,49.5884,134.2021,46.6198,126.5217,43.6513,118.8412,1.8976,6.3778,2.3303,7.2762,51.5134,141.7131,46.8527,127.1608,42.1921,112.6084
2019-06-24,49.4087,134.0593,46.9475,127.5233,44.4864,120.9872,1.8898,7.0286,2.2525,7.1826,51.5242,142.191,47.0193,127.8258,42.5143,113.4605
2019-06-25,49.07,133.2626,47.173,128.0439,45.2759,122.8252,1.7133,5.4417,2.1796,7.0182,51.4256,141.8821,47.0664,127.8458,42.7071,113.8095
2019-06-26,48.8907,132.6336,47.4252,128.4625,45.9597,124.2914,2.8749,7.7639,2.2313,7.0525,51.7065,142.0321,47.2438,127.9271,42.7812,113.8221
2019-06-27,48.9093,132.5798,47.5912,128.6509,46.273,124.7221,1.9952,6.2543,2.1514,6.8096,51.6984,141.645,47.3957,128.0257,43.0929,114.4065
2019-06-28,48.8939,132.5835,47.6836,128.7441,46.4732,124.9047,1.4923,5.9333,2.0592,6.6584,51.5869,141.4036,47.4685,128.0869,43.3501,114.7702
2019-07-01,49.1152,132.7031,47.8002,128.9894,46.4852,125.2757,3.1806,8.2155,2.1184,6.7409,51.8857,141.8417,47.6489,128.3599,43.412,114.8781
2019-07-02,49.3558,132.7974,47.9479,129.3381,46.5401,125.8787,1.9613,6.4559,2.1297,6.8256,52.1026,142.3628,47.8433,128.7115,43.584,115.0603
2019-07-03,49.6555,133.0886,48.1254,129.6902,46.5954,126.2918,2.003,6.7426,2.1185,6.8155,52.303,142.7598,48.066,129.1288,43.829,115.4978
2019-07-05,49.7702,133.1546,48.3242,130.006,46.8783,126.8575,1.7561,5.4886,2.1462,6.7162,52.5456,142.8718,48.2533,129.4394,43.961,116.0069
2019-07-08,49.6465,133.1301,48.4303,130.2876,47.2141,127.4452,0.8797,5.6423,2.0624,6.6411,52.4043,142.9779,48.2796,129.6957,44.1549,116.4135
2019-07-09,49.6869,133.2092,48.4786,130.3767,47.2703,127.5441,1.9269,5.6082,1.9781,6.4831,52.2979,142.8201,48.3418,129.8539,44.3856,116.8877
2019-07-10,49.7973,133.5167,48.5713,130.5246,47.3453,127.5326,2.1864,7.6977,1.9986,6.5833,52.4571,143.3354,48.46,130.1688,44.4628,117.0021
2019-07-11,49.8371,133.8198,48.6109,130.624,47.3848,127.4281,1.8694,7.0045,1.9733,6.5468,52.4612,143.6056,48.5146,130.512,44.5679,117.4184
2019-07-12,49.9283,134.2266,48.6891,130.7562,47.45,127.2858,2.1304,6.3871,1.9899,6.5474,52.5919,143.9683,48.612,130.8734,44.6321,117.7785
2019-07-15,50.1046,134.479,48.8039,130.8329,47.5031,127.1869,2.2224,6.3175,2.0137,6.4967,52.7855,144.1799,48.7581,131.1866,44.7307,118.1933
2019-07-16,50.0184,134.345,48.9584,131.083,47.8984,127.8209,1.8198,5.8275,2.0213,6.5242,52.9044,144.2737,48.8618,131.2253,44.8191,118.1769
2019-07-17,50.0386,134.1504,49.0198,131.2433,48.001,128.3362,1.7368,6.4531,1.94,6.4306,52.7945,144.0164,48.9145,131.1553,45.0344,118.2941
2019-07-18,50.1534,133.9194,49.1222,131.3988,48.091,128.8782,2.2128,5.92,1.9556,6.4067,52.9459,143.9272,49.0348,131.1138,45.1237,118.3004
2019-07-19,49.9823,133.4883,49.203,131.581,48.4237,129.6738,1.8083,9.8261,1.9781,6.6848,52.9962,144.4729,49.0399,131.1034,45.0836,117.7338
2019-07-22,50.2086,133.5797,49.3011,131.7694,48.3937,129.9592,2.7344,8.1543,1.9463,6.6804,53.0864,144.6866,49.1938,131.3258,45.3013,117.9651
2019-07-23,50.5349,133.9481,49.4068,131.9551,48.2788,129.9621,2.0329,7.2183,1.9514,6.7348,53.2824,145.0983,49.3796,131.6286,45.4768,118.1589
2019-07-24,50.763,134.7371,49.4805,132.1784,48.1981,129.6198,1.7005,7.1434,1.9298,6.7635,53.3946,145.6008,49.5351,132.0739,45.6756,118.5469
2019-07-25,50.8596,135.184,49.5288,132.3929,48.198,129.6018,1.7642,5.6419,1.9303,6.7744,53.4773,145.9408,49.6166,132.392,45.7559,118.8432
2019-07-26,50.899,135.8815,49.6624,132.693,48.4257,129.5044,2.2863,7.2202,2.0308,6.8871,53.7721,146.589,49.7104,132.8148,45.6488,119.0405
2019-07-29,51.0617,136.2882,49.8084,133.006,48.5552,129.7239,2.3394,5.9472,2.0603,6.9113,53.975,146.9642,49.8544,133.1415,45.7339,119.3189
2019-07-30,51.1721,136.5312,49.9044,133.1773,48.6368,129.8234,1.7495,5.9545,2.0291,6.7868,54.0083,146.9114,49.9502,133.3378,45.892,119.7641
2019-07-31,51.5148,136.6351,50.0998,133.0314,48.6848,129.4277,4.77,5.8768,2.2363,6.7063,54.6433,146.3986,50.1707,132.9861,45.6982,119.5735
2019-08-01,51.5264,136.5901,50.1885,132.9738,48.8507,129.3576,2.9031,10.24,2.2915,6.9815,54.7959,146.8731,50.213,132.9102,45.6301,118.9472
2019-08-02,51.5459,136.5564,50.168,132.8368,48.79,129.1172,1.2,5.9031,2.2184,6.9519,54.5441,146.5998,50.1072,132.696,45.6703,118.7923
2019-08-05,52.2195,137.3999,49.9749,132.5032,47.7302,127.6065,1.5175,3.15,2.1968,6.7606,54.0643,145.4319,49.6706,131.9107,45.2769,118.3895
2019-08-06,52.3936,137.5248,49.865,132.3949,47.3364,127.2651,2.685,8.874,2.2646,6.9335,53.9395,145.4143,49.4104,131.5472,44.8812,117.6801
2019-08-07,52.4293,137.58,49.7505,132.3168,47.0716,127.0537,2.171,6.4653,2.2616,6.9725,53.7739,145.2527,49.2507,131.3077,44.7276,117.3627
2019-08-08,52.4301,137.701,49.765,132.4724,47.0998,127.2437,2.6693,9.2395,2.3231,6.9306,53.9004,145.4229,49.2542,131.5617,44.608,117.7005
2019-08-09,52.3637,137.6525,49.6704,132.423,46.9771,127.1935,1.4134,6.1671,2.2287,6.7887,53.6605,145.2083,49.203,131.631,44.7455,118.0537
2019-08-12,52.2192,137.4883,49.5389,132.1833,46.8587,126.8782,1.642,5.7788,2.2008,6.6858,53.5438,144.8171,49.1421,131.4455,44.7405,118.0738
2019-08-13,52.2723,137.1213,49.5579,132.038,46.8435,126.9547,4.2885,8.5604,2.3857,6.7871,54.136,145.2181,49.3646,131.644,44.5933,118.0699
2019-08-14,52.1929,136.7747,49.4973,131.6431,46.8017,126.5116,0.9625,3.9852,2.3284,6.6687,54.0126,144.6198,49.3558,131.2824,44.699,117.9449
2019-08-15,52.0682,135.9782,49.4068,131.1489,46.7453,126.3195,1.9866,5.6485,2.307,6.5565,53.9294,144.0433,49.3154,130.9304,44.7014,117.8175
2019-08-16,51.9509,135.0532,49.3653,130.8442,46.7797,126.6353,2.7371,7.8172,2.3354,6.69,54.1055,144.3198,49.4347,130.9398,44.7639,117.5597
2019-08-19,52.0907,134.6159,49.4063,130.7429,46.722,126.8699,2.9723,7.5495,2.4227,6.8039,54.5084,144.8483,49.6629,131.2404,44.8175,117.6325
2019-08-20,51.9523,134.7808,49.3738,130.842,46.7952,126.9033,2.1911,5.5154,2.2385,6.7781,54.3381,144.9097,49.8611,131.3534,45.384,117.7972
2019-08-21,52.272,135.0463,49.4606,130.9237,46.6492,126.8011,2.2637,7.4021,2.1929,6.5754,54.4924,144.7985,50.1067,131.6477,45.7209,118.4968
2019-08-22,52.6671,135.2305,49.6206,131.0154,46.5741,126.8003,1.9068,5.6397,2.2434,6.5566,54.8004,144.8863,50.3137,131.7731,45.827,118.6599
2019-08-23,52.4017,134.9248,49.7948,131.1267,47.1879,127.3286,2.7625,5.7616,2.3323,6.7432,54.8393,144.8048,50.1748,131.3185,45.5102,117.8322
2019-08-26,52.2934,134.8733,49.9726,131.2097,47.6517,127.546,2.5258,7.1962,2.3209,6.6233,54.821,144.4355,50.1792,131.1889,45.5374,117.9422
2019-08-27,52.1777,134.8576,50.0746,131.2721,47.9716,127.6866,1.9297,6.3739,2.3037,6.6168,54.7148,144.3473,50.1075,131.1137,45.5001,117.8802
2019-08-28,52.1785,134.5007,50.1244,131.0749,48.0704,127.6491,1.7887,5.1348,2.2408,6.3236,54.5713,143.6727,50.0897,131.0255,45.6082,118.3783
2019-08-29,52.2133,134.6632,50.2637,131.1345,48.3141,127.6058,2.3556,7.988,2.3081,6.4537,54.8033,144.1848,50.1872,131.2775,45.571,118.3702
2019-08-30,52.1617,134.8851,50.4072,131.3078,48.6527,127.7305,1.7919,6.2644,2.3188,6.4883,54.9004,144.4392,50.2629,131.4625,45.6253,118.4859
2019-09-03,52.1001,134.6189,50.3504,131.1634,48.6007,127.7079,0.9901,4.5347,2.0832,6.2008,54.3963,143.791,50.2299,131.3894,46.0636,118.9878
2019-09-04,52.12,134.6764,50.4623,131.4143,48.8045,128.1522,2.3543,6.7761,2.1826,6.4001,54.6797,144.3303,50.3145,131.53,45.9493,118.7297
2019-09-05,52.2639,135.1571,50.6627,131.8522,49.0614,128.5473,2.6282,7.936,2.2284,6.5635,54.9772,145.0895,50.5204,131.9624,46.0636,118.8353
2019-09-06,52.4766,135.4854,50.7801,132.0563,49.0835,128.6273,1.7462,5.4072,2.1576,6.3914,55.0135,144.998,50.6982,132.2152,46.3829,119.4324
2019-09-09,52.6724,135.3668,50.8464,131.9952,49.0205,128.6235,2.2561,5.8914,2.1065,6.273,55.0948,144.7775,50.8818,132.2316,46.6688,119.6857
2019-09-10,53.0302,135.3304,50.9565,131.914,48.8829,128.4977,2.1198,4.5518,2.1014,6.2041,55.3257,144.4693,51.1229,132.061,46.9202,119.6528
2019-09-11,53.8942,135.0403,51.1467,131.7305,48.3992,128.4207,3.2371,5.3176,2.1709,6.0552,55.8971,144.0288,51.5553,131.9184,47.2135,119.8079
2019-09-12,54.5365,135.0052,51.3313,131.7126,48.1262,128.4201,2.2393,7.4291,2.1947,6.1831,56.3032,144.3404,51.9138,131.9743,47.5245,119.6082
2019-09-13,54.7243,134.6536,51.6111,131.9828,48.4979,129.3119,0.9534,5.7218,2.0655,6.1802,56.2147,144.3576,52.0838,131.9972,47.9529,119.6368
2019-09-16,54.9927,134.5899,51.844,132.0433,48.6954,129.4966,1.8437,4.5543,2.0167,5.9915,56.3019,143.873,52.2684,131.89,48.235,119.9069
2019-09-17,55.1452,134.5692,52.1313,132.1567,49.1174,129.7442,1.7366,6.327,2.0029,5.9882,56.4602,143.9094,52.4544,131.933,48.4485,119.9567
2019-09-18,55.353,134.6296,52.4307,132.3601,49.5084,130.0907,2.0495,6.457,2.0216,6.0826,56.7257,144.2806,52.6826,132.1154,48.6395,119.9502
2019-09-19,55.4796,135.4652,52.6383,132.5629,49.7969,129.6607,1.7737,9.0695,1.98,6.1599,56.7818,144.9203,52.8218,132.6006,48.8618,120.2809
2019-09-20,55.4221,135.7013,52.7944,132.6715,50.1667,129.6418,1.9138,5.8956,1.9887,6.1335,56.815,145.0789,52.8376,132.8119,48.8602,120.5449
2019-09-23,55.1074,135.7993,53.0205,132.8846,50.9337,129.9699,2.0192,5.4442,2.0622,6.1985,57.0079,145.3536,52.8835,132.9566,48.7591,120.5597
2019-09-24,54.8512,135.7961,53.168,132.8674,51.4847,129.9387,2.441,6.7929,2.0684,6.1997,57.0263,145.2555,52.8895,132.8562,48.7527,120.4568
2019-09-25,54.8289,135.6351,53.3026,132.82,51.7762,130.0049,2.4463,7.7566,2.0554,6.1869,57.1142,145.3969,53.0033,133.0232,48.8925,120.6495
2019-09-26,54.6964,135.7219,53.4177,132.8502,52.139,129.9786,1.4918,6.0712,2.0372,6.2343,57.1395,145.6596,53.065,133.1911,48.9905,120.7225
2019-09-27,54.5311,135.7273,53.4985,132.8647,52.4659,130.0021,1.774,6.0779,2.0028,6.2476,57.0894,145.5995,53.0838,133.1043,49.0782,120.6091
2019-09-30,54.664,135.7426,53.6247,133.0675,52.5855,130.3923,2.9392,6.6798,2.0613,6.3996,57.3897,145.9951,53.267,133.1959,49.1444,120.3967
2019-10-01,54.7411,135.6282,53.6421,133.1328,52.5432,130.6373,2.5969,6.4587,2.0156,6.4811,57.4772,145.986,53.4459,133.0238,49.4147,120.0615
2019-10-02,54.6305,136.0591,53.5704,132.9355,52.5103,129.8118,1.4125,4.4649,1.9565,6.2694,57.3316,145.1029,53.4185,132.5641,49.5054,120.0253
2019-10-03,54.6446,136.1089,53.6063,132.864,52.5681,129.6191,2.0001,7.1738,2.0313,6.3731,57.5176,145.1211,53.455,132.3749,49.3923,119.6287
2019-10-04,55.066,136.0864,53.7298,132.987,52.3937,129.8877,3.1804,7.1051,2.1268,6.5553,57.9408,145.5576,53.6873,132.447,49.4337,119.3364
2019-10-07,55.3911,136.0908,53.8403,132.9685,52.2895,129.8461,2.2853,5.2644,2.166,6.4794,58.2222,145.3399,53.8902,132.3811,49.5582,119.4223
2019-10-08,55.459,136.1398,53.8686,132.7726,52.2782,129.4054,1.8056,5.8068,2.1486,6.433,58.277,145.0039,53.9799,132.138,49.6827,119.2721
2019-10-09,55.7125,135.4866,53.974,132.578,52.2355,129.6695,2.3849,8.1422,2.1922,6.3667,58.5273,144.9905,54.1428,132.2571,49.7584,119.5237
2019-10-10,56.1101,135.4124,54.1887,132.5547,52.2672,129.697,2.4079,6.639,2.2275,6.4198,58.8383,145.3103,54.3833,132.4706,49.9283,119.631
2019-10-11,56.9871,135.5368,54.4924,132.5918,51.9978,129.6468,3.4639,7.1714,2.3307,6.5432,59.4515,145.8165,54.7901,132.7301,50.1287,119.6437
2019-10-14,57.5572,135.8101,54.8084,132.741,52.0595,129.6718,2.0983,5.8732,2.3062,6.4775,59.744,145.8933,55.1316,132.9383,50.5191,119.9833
2019-10-15,58.0109,136.4287,55.0565,132.8929,52.1022,129.357,2.061,7.4983,2.2787,6.459,59.9671,146.296,55.4097,133.3779,50.8524,120.4599
2019-10-16,58.2785,136.6157,55.308,132.9527,52.3376,129.2896,1.5922,4.7545,2.2859,6.365,60.1918,146.3401,55.62,133.6101,51.0483,120.8801
2019-10-17,58.4614,136.8231,55.5939,133.0874,52.7264,129.3516,2.0507,6.3007,2.3056,6.3809,60.443,146.4808,55.8318,133.719,51.2205,120.9571
2019-10-18,58.7633,136.7143,55.81,132.976,52.8566,129.2377,2.1869,5.5736,2.2519,6.3019,60.5557,146.1245,56.0519,133.5207,51.5481,120.9169
2019-10-21,59.2712,136.7576,56.0865,133.0695,52.9018,129.3814,2.7647,6.2677,2.2639,6.2883,60.9034,146.0563,56.3756,133.4798,51.8479,120.9033
2019-10-22,59.3918,136.4781,56.4512,133.1877,53.5106,129.8974,2.0703,6.7961,2.3109,6.4548,61.2601,146.0896,56.6383,133.18,52.0166,120.2705
2019-10-23,59.6434,136.4016,56.8395,133.2537,54.0357,130.1059,2.464,6.2185,2.344,6.3865,61.6584,145.805,56.9704,133.0319,52.2824,120.2588
2019-10-24,60.0303,136.607,57.1273,133.3788,54.2243,130.1507,2.0711,8.3513,2.2648,6.4756,61.8007,146.201,57.2712,133.2499,52.7417,120.2988
2019-10-25,60.5097,136.9165,57.4663,133.627,54.423,130.3374,2.4563,6.473,2.277,6.5619,62.1831,146.664,57.6291,133.5402,53.0752,120.4164
2019-10-28,60.8636,138.0261,57.8944,134.2126,54.9253,130.3991,2.3569,10.2428,2.3164,6.8787,62.6521,147.9932,58.0194,134.2357,53.3867,120.4783
2019-10-29,60.7713,138.6397,58.1768,134.5281,55.5824,130.4165,1.8813,5.7431,2.2804,6.7074,62.7317,148.0788,58.1709,134.6641,53.6101,121.2493
2019-10-30,60.7002,139.6769,58.4056,134.9069,56.111,130.1368,2.1693,7.5519,2.2633,6.7726,62.8279,148.8088,58.3012,135.2636,53.7746,121.7185
2019-10-31,61.0937,140.1889,58.6235,135.1605,56.1534,130.1321,3.1441,5.769,2.2405,6.6724,63.0735,148.969,58.5925,135.6242,54.1115,122.2793
2019-11-01,61.9746,140.7141,58.97,135.4471,55.9655,130.1802,3.4968,6.4523,2.3404,6.7138,63.7546,149.4091,59.0738,135.9816,54.393,122.554
2019-11-04,62.7497,141.2628,59.3552,135.652,55.9608,130.0411,2.2602,6.6955,2.3546,6.6564,64.2546,149.7107,59.5454,136.3978,54.8362,123.0849
2019-11-05,63.2443,141.8077,59.7505,135.9304,56.2568,130.053,1.9367,5.9168,2.3792,6.7395,64.7006,150.2259,59.9421,136.747,55.1837,123.2681
2019-11-06,63.5958,142.2061,60.1319,136.2307,56.6681,130.2554,1.8516,5.5033,2.365,6.6825,65.0195,150.3633,60.2895,136.9983,55.5595,123.6333
2019-11-07,64.0284,142.3496,60.5453,136.7016,57.0622,131.0536,2.5399,6.2483,2.3902,6.7307,65.4673,150.7031,60.6869,137.2417,55.9065,123.7803
2019-11-08,64.486,142.8182,60.8998,137.2192,57.3135,131.6201,1.8405,7.1658,2.3242,6.7948,65.7027,151.2605,61.0543,137.6708,56.4059,124.0812
2019-11-11,64.9078,142.5698,61.2997,137.8887,57.6915,133.2075,2.1748,5.9599,2.3317,6.7351,66.1031,151.5322,61.4397,138.062,56.7764,124.5918
2019-11-12,65.2631,142.2523,61.6395,138.5644,58.0159,134.8765,1.7525,6.9655,2.2808,6.7885,66.3277,152.1011,61.766,138.5242,57.2043,124.9472
2019-11-13,65.6552,142.3819,62.0161,139.0709,58.3771,135.76,2.3085,5.9317,2.2978,6.6156,66.7259,152.1868,62.1303,138.9555,57.5347,125.7242
2019-11-14,65.8925,142.6344,62.3087,139.5748,58.725,136.5152,1.7214,6.6508,2.2453,6.6283,66.8772,152.6823,62.3866,139.4256,57.896,126.1689
2019-11-15,66.2775,143.8965,62.6128,139.9721,58.9481,136.0477,2.3926,7.509,2.2479,6.4331,67.2059,152.9442,62.7102,140.078,58.2144,127.2119
