,Lower Line,Lower Line,Middle Line,Middle Line,Upper Line,Upper Line
2016-09-20,20.8862,40.7825,25.5805,51.8761,30.2749,62.9696
2016-09-21,20.9702,40.7171,25.6789,51.958,30.3876,63.1989
2016-09-22,21.0445,40.8086,25.7973,52.0362,30.55,63.2639
2016-09-23,21.1068,40.899,25.8408,52.0568,30.5748,63.2146
2016-09-26,21.1329,40.9157,25.8838,52.0104,30.6347,63.105
2016-09-27,21.1903,40.8791,25.9275,52.0974,30.6648,63.3156
2016-09-28,21.1482,40.9633,25.992,52.1825,30.8358,63.4017
2016-09-29,21.1399,40.9457,25.9932,52.1799,30.8465,63.414
2016-09-30,21.1943,41.0422,26.0211,52.2019,30.8479,63.3615
2016-10-03,21.3019,40.9823,26.0289,52.1991,30.7559,63.416
2016-10-04,21.4291,40.9351,26.0505,52.1749,30.6719,63.4148
2016-10-05,21.5641,41.0027,26.0708,52.2024,30.5776,63.4022
2016-10-06,21.5881,41.0642,26.1143,52.2384,30.6406,63.4126
2016-10-07,21.6548,41.1334,26.1573,52.2768,30.6598,63.4203
2016-10-10,21.6755,41.1601,26.2561,52.3392,30.8366,63.5183
2016-10-11,21.6831,41.2466,26.3494,52.2903,31.0156,63.334
2016-10-12,21.7786,41.2248,26.4624,52.2382,31.1462,63.2516
2016-10-13,21.8608,41.1516,26.5492,52.17,31.2376,63.1884
2016-10-14,21.9268,41.0012,26.6445,52.1715,31.3622,63.3419
2016-10-17,21.9978,41.1315,26.7247,52.1486,31.4515,63.1657
2016-10-18,22.085,41.0858,26.7916,52.182,31.4983,63.2782
2016-10-19,22.1073,41.0982,26.8389,52.1953,31.5704,63.2923
2016-10-20,22.1668,41.1283,26.878,52.1728,31.5892,63.2173
2016-10-21,22.1813,40.9411,26.8976,52.4453,31.6139,63.9495
2016-10-24,22.2434,41.1448,26.9471,52.8439,31.6508,64.543
2016-10-25,22.2909,41.49,27.0085,53.1881,31.7261,64.8863
2016-10-26,22.3856,41.7025,26.9796,53.4428,31.5735,65.1832
2016-10-27,22.336,41.827,26.9202,53.5994,31.5043,65.3717
2016-10-28,22.33,41.9291,26.8452,53.7071,31.3604,65.4852
2016-10-31,22.3416,41.9233,26.7746,53.8066,31.2077,65.6899
2016-11-01,22.2761,41.9566,26.6502,53.8783,31.0243,65.8
2016-11-02,22.1594,41.9474,26.5454,53.8956,30.9314,65.8438
2016-11-03,22.0927,41.9901,26.4176,53.8839,30.7424,65.7777
2016-11-04,21.9827,41.8918,26.2761,53.8132,30.5694,65.7346
2016-11-07,21.9139,41.864,26.2022,53.9591,30.4905,66.0542
2016-11-08,21.8708,41.9348,26.1584,54.0916,30.4459,66.2484
2016-11-09,21.8619,41.9564,26.1148,54.1701,30.3677,66.3838
2016-11-10,21.7502,42.2197,25.9811,54.06,30.2119,65.9004
2016-11-11,21.6976,42.307,25.885,54.0034,30.0724,65.6998
2016-11-14,21.6198,42.219,25.7173,53.8453,29.8148,65.4716
2016-11-15,21.4071,42.0927,25.6154,53.8473,29.8237,65.6019
2016-11-16,21.3468,42.1799,25.6166,53.9442,29.8864,65.7085
2016-11-17,21.3902,42.3171,25.6164,54.1489,29.8426,65.9808
2016-11-18,21.419,42.5095,25.6196,54.291,29.8201,66.0726
2016-11-21,21.4408,42.6678,25.6743,54.4764,29.9078,66.2849
2016-11-22,21.5148,42.8612,25.7238,54.6687,29.9329,66.4762
2016-11-23,21.5642,43.0045,25.7491,54.7476,29.9339,66.4906
2016-11-25,21.5922,43.1176,25.7883,54.8318,29.9845,66.546
2016-11-28,21.6476,43.4183,25.8155,54.9145,29.9835,66.4108
2016-11-29,21.6953,43.5364,25.8357,55.0448,29.9761,66.5532
2016-11-30,21.6654,43.5978,25.8239,55.0564,29.9825,66.5151
2016-12-01,21.6166,43.5917,25.7818,54.9372,29.9469,66.2827
2016-12-02,21.6058,43.5613,25.758,54.84,29.9101,66.1187
2016-12-05,21.5303,43.4615,25.7128,54.8741,29.8953,66.2867
2016-12-06,21.5347,43.6449,25.6998,54.8707,29.8648,66.0964
2016-12-07,21.6171,43.7106,25.722,55.0409,29.8268,66.3712
2016-12-08,21.6306,43.9491,25.7751,55.1446,29.9196,66.3401
2016-12-09,21.6571,44.083,25.878,55.3515,30.0989,66.6201
2016-12-12,21.7481,44.3084,25.947,55.5553,30.1459,66.8021
2016-12-13,21.7938,44.4465,26.0655,55.8306,30.3371,67.2148
2016-12-14,21.8418,44.5559,26.1682,56.0327,30.4945,67.5095
2016-12-15,21.9086,44.6426,26.2767,56.1956,30.6448,67.7487
2016-12-16,21.9976,44.7418,26.3755,56.3027,30.7534,67.8635
2016-12-19,22.0593,44.8794,26.4819,56.5565,30.9044,68.2336
2016-12-20,22.1443,45.046,26.5837,56.7667,31.0232,68.4874
2016-12-21,22.2192,45.1497,26.6754,56.9489,31.1316,68.748
2016-12-22,22.2974,45.2146,26.7309,57.108,31.1644,69.0013
2016-12-23,22.3336,45.4553,26.7862,57.2081,31.2388,68.9608
2016-12-27,22.3854,45.4259,26.8571,57.2997,31.3288,69.1734
2016-12-28,22.4307,45.6166,26.903,57.3437,31.3754,69.0708
2016-12-29,22.4931,45.6241,26.9419,57.3709,31.3907,69.1177
2016-12-30,22.5626,45.6591,26.9473,57.3017,31.3319,68.9443
2017-01-03,22.5923,45.5979,26.9622,57.2954,31.3321,68.993
2017-01-04,22.675,45.7076,26.9711,57.2558,31.2673,68.8041
2017-01-05,22.7051,45.6973,26.9972,57.2215,31.2893,68.7458
2017-01-06,22.7642,45.6837,27.0601,57.2577,31.356,68.8316
2017-01-09,22.8172,45.7061,27.1482,57.2646,31.4792,68.8231
2017-01-10,22.9264,45.8541,27.2283,57.2682,31.5302,68.6822
2017-01-11,23.0111,45.8774,27.3176,57.3408,31.6241,68.8041
2017-01-12,23.0983,45.8667,27.3795,57.333,31.6606,68.7992
2017-01-13,23.1072,45.9251,27.4265,57.3372,31.7459,68.7492
2017-01-17,23.1365,45.9169,27.4972,57.3201,31.8579,68.7232
2017-01-18,23.2168,46.0013,27.5581,57.3016,31.8994,68.6019
2017-01-19,23.28,45.919,27.6043,57.2612,31.9287,68.6034
2017-01-20,23.3081,45.9017,27.6512,57.2798,31.9944,68.6579
2017-01-23,23.3312,45.9052,27.6944,57.3228,32.0576,68.7404
2017-01-24,23.3723,45.9894,27.7284,57.4284,32.0845,68.8674
2017-01-25,23.3885,46.0305,27.8172,57.5394,32.2458,69.0484
2017-01-26,23.4631,46.1104,27.896,57.7076,32.3288,69.3048
2017-01-27,23.5594,46.3036,27.9646,58.0376,32.3697,69.7716
2017-01-30,23.6649,46.5074,28.0141,58.2443,32.3633,69.9812
2017-01-31,23.7151,46.6563,28.0483,58.3649,32.3815,70.0734
2017-02-01,23.6721,46.697,28.3078,58.3388,32.9436,69.9807
2017-02-02,23.8293,46.674,28.5259,58.2662,33.2225,69.8585
2017-02-03,24.0025,46.6279,28.732,58.2656,33.4615,69.9032
2017-02-06,24.1864,46.6148,28.9482,58.2601,33.71,69.9054
2017-02-07,24.3408,46.5752,29.1741,58.2297,34.0074,69.8842
2017-02-08,24.5033,46.5409,29.3857,58.1924,34.2681,69.844
2017-02-09,24.6958,46.5009,29.5987,58.2479,34.5017,69.995
2017-02-10,24.8703,46.5457,29.774,58.2887,34.6777,70.0318
2017-02-13,24.9885,46.6448,29.9624,58.4119,34.9363,70.1791
2017-02-14,25.2043,46.8492,30.1797,58.5481,35.155,70.247
2017-02-15,25.3708,47.1256,30.3832,58.6613,35.3957,70.1969
2017-02-16,25.5295,47.4033,30.5547,58.7581,35.5799,70.1129
2017-02-17,25.6479,47.543,30.7148,58.8543,35.7816,70.1655
2017-02-21,25.7572,47.6236,30.8841,58.9217,36.011,70.2198
2017-02-22,26.2106,47.7291,31.0437,58.9642,35.8768,70.1993
2017-02-23,26.3399,47.7622,31.1639,59.0329,35.9879,70.3036
2017-02-24,26.4672,47.9053,31.2721,59.0924,36.077,70.2796
2017-02-27,26.5936,47.956,31.3743,59.0962,36.155,70.2364
2017-02-28,26.7337,47.9965,31.4648,59.0687,36.1958,70.141
2017-03-01,26.8177,48.0446,31.6305,59.1628,36.4433,70.281
2017-03-02,26.934,48.2282,31.7483,59.1302,36.5626,70.0321
2017-03-03,27.0341,48.2765,31.8759,59.1313,36.7177,69.9862
2017-03-06,27.1746,48.4064,31.9728,59.1348,36.7711,69.8632
2017-03-07,27.2917,48.4089,32.0624,59.1538,36.8331,69.8987
2017-03-08,27.3775,48.4025,32.1238,59.2426,36.8701,70.0827
2017-03-09,27.4342,48.5138,32.1671,59.2877,36.8999,70.0616
2017-03-10,27.4712,48.5236,32.2189,59.3513,36.9665,70.179
2017-03-13,27.5366,48.5582,32.2657,59.3795,36.9947,70.2007
2017-03-14,27.5638,48.5519,32.2997,59.367,37.0355,70.1822
2017-03-15,27.5852,48.5623,32.375,59.398,37.1648,70.2337
2017-03-16,27.6333,48.5984,32.4475,59.4113,37.2616,70.2242
2017-03-17,27.6819,48.5408,32.4884,59.4511,37.295,70.3614
2017-03-20,27.7205,48.5268,32.5698,59.4929,37.4191,70.4591
2017-03-21,27.7952,48.5267,32.5898,59.4408,37.3843,70.3549
2017-03-22,27.8164,48.4305,32.6564,59.4963,37.4964,70.5621
2017-03-23,27.8782,48.4559,32.6985,59.5247,37.5188,70.5935
2017-03-24,27.8737,48.4485,32.7263,59.5629,37.5788,70.6773
2017-03-27,27.9045,48.5268,32.7578,59.6107,37.6112,70.6946
2017-03-28,27.9169,48.6278,32.8763,59.6754,37.8356,70.723
2017-03-29,27.9864,48.7026,32.9889,59.7536,37.9913,70.8046
2017-03-30,28.0764,48.7943,33.0806,59.8508,38.0848,70.9074
2017-03-31,28.1347,48.8567,33.1516,59.9535,38.1686,71.0504
2017-04-03,28.1869,48.8603,33.2144,60.0045,38.2419,71.1487
2017-04-04,28.2843,48.9492,33.3023,60.0707,38.3202,71.1921
2017-04-05,28.3225,48.8875,33.355,60.1072,38.3874,71.327
2017-04-06,28.3426,48.9439,33.3894,60.1598,38.4363,71.3757
2017-04-07,28.3894,48.9849,33.4093,60.1992,38.4292,71.4134
2017-04-10,28.4256,49.0536,33.4212,60.2149,38.4168,71.3762
2017-04-11,28.4367,49.1675,33.3835,60.2224,38.3303,71.2773
2017-04-12,28.396,49.1639,33.3561,60.1982,38.3163,71.2325
2017-04-13,28.3554,49.0973,33.309,60.1429,38.2626,71.1884
2017-04-17,28.3291,49.0719,33.2925,60.16,38.256,71.248
2017-04-18,28.3983,49.0914,33.2585,60.1638,38.1188,71.2361
2017-04-19,28.3546,49.0291,33.2129,60.1241,38.0711,71.219
2017-04-20,28.3114,49.0275,33.2282,60.1461,38.145,71.2647
2017-04-21,28.3264,49.0566,33.2362,60.2757,38.146,71.4948
2017-04-24,28.3357,49.1329,33.2859,60.5267,38.2361,71.9205
2017-04-25,28.4041,49.34,33.3567,60.7921,38.3093,72.2441
2017-04-26,28.4617,49.567,33.3915,61.011,38.3214,72.455
2017-04-27,28.4968,49.7778,33.4252,61.2548,38.3536,72.7317
2017-04-28,28.5216,49.8921,33.45,61.4893,38.3783,73.0866
2017-05-01,28.5263,50.0446,33.5628,61.8092,38.5994,73.5738
2017-05-02,28.5978,50.2329,33.6897,62.073,38.7815,73.9131
2017-05-03,28.6996,50.3839,33.7856,62.2745,38.8716,74.1652
2017-05-04,28.772,50.5717,33.8522,62.4161,38.9324,74.2605
2017-05-05,28.8351,50.7195,33.9857,62.5621,39.1363,74.4046
2017-05-08,28.899,50.8244,34.2277,62.6813,39.5564,74.5381
2017-05-09,29.0741,50.9025,34.4681,62.7968,39.862,74.6911
2017-05-10,29.311,51.0174,34.6536,62.9301,39.9962,74.8427
2017-05-11,29.468,51.2396,34.8558,62.9413,40.2435,74.643
2017-05-12,29.6768,51.3747,35.0983,62.9412,40.5197,74.5077
2017-05-15,29.8929,51.4296,35.296,62.9472,40.699,74.4648
2017-05-16,30.0426,51.5096,35.4601,63.1215,40.8776,74.7335
2017-05-17,30.065,51.5797,35.4388,63.0344,40.8126,74.4891
2017-05-18,30.0321,51.6238,35.4921,62.9873,40.952,74.3508
2017-05-19,30.1706,51.7401,35.5545,62.944,40.9385,74.1479
2017-05-22,30.2598,51.794,35.6378,63.0002,41.0158,74.2064
2017-05-23,30.2993,51.901,35.704,63.0774,41.1088,74.2538
2017-05-24,30.3377,52.0067,35.747,63.1554,41.1564,74.304
2017-05-25,30.4485,52.1044,35.8009,63.3279,41.1532,74.5514
2017-05-26,30.6531,52.2627,35.8394,63.5193,41.0257,74.776
2017-05-30,30.7457,52.5096,35.8747,63.7408,41.0036,74.972
2017-05-31,30.7501,52.6958,35.8767,63.8624,41.0034,75.029
2017-06-01,30.7958,52.6871,35.8917,63.9999,40.9875,75.3127
2017-06-02,30.8886,52.8153,35.9757,64.3239,41.0628,75.8325
2017-06-05,30.9706,53.0288,36.001,64.6689,41.0313,76.309
2017-06-06,30.9583,53.4639,36.0391,64.9976,41.1199,76.5312
2017-06-07,30.9356,53.6197,36.101,65.2663,41.2664,76.913
2017-06-08,31.0706,53.8205,36.1428,65.445,41.2149,77.0694
2017-06-09,30.9575,53.7663,35.9907,65.3986,41.0238,77.0309
2017-06-12,30.8805,53.8015,35.7473,65.2917,40.6142,76.7819
2017-06-13,30.6847,53.6965,35.5731,65.3065,40.4615,76.9166
2017-06-14,30.4851,53.6058,35.3773,65.2724,40.2695,76.9391
2017-06-15,30.3661,53.6818,35.1803,65.1972,39.9946,76.7126
2017-06-16,30.1584,53.6931,34.9464,65.1444,39.7343,76.5956
2017-06-19,29.9772,53.6843,34.8711,65.2059,39.765,76.7276
2017-06-20,29.885,53.6614,34.7642,65.1408,39.6434,76.6202
2017-06-21,29.8184,53.6572,34.6985,65.1288,39.5785,76.6004
2017-06-22,29.8211,53.8495,34.634,65.1172,39.4469,76.3849
2017-06-23,29.7164,53.9926,34.5985,65.2244,39.4806,76.4561
2017-06-26,29.6834,53.99,34.5533,65.2333,39.4232,76.4766
2017-06-27,29.6398,53.9417,34.4487,65.0781,39.2575,76.2146
2017-06-28,29.561,53.8424,34.4238,65.0165,39.2865,76.1906
2017-06-29,29.5239,53.7129,34.3348,64.8014,39.1458,75.8898
2017-06-30,29.32,53.4188,34.2684,64.6692,39.2169,75.9197
2017-07-03,29.2759,53.2723,34.1946,64.4609,39.1132,75.6495
2017-07-05,29.2235,53.1132,34.1491,64.3927,39.0746,75.6721
2017-07-06,29.1405,53.0381,34.067,64.2706,38.9935,75.5031
2017-07-07,29.0535,52.8934,34.0413,64.2746,39.0291,75.6559
2017-07-10,29.1511,52.9882,34.0466,64.3423,38.9421,75.6964
2017-07-11,29.1639,52.9576,34.0659,64.4022,38.9679,75.8469
2017-07-12,29.2008,53.069,34.0892,64.5973,38.9777,76.1257
2017-07-13,29.2163,53.2238,34.173,64.8429,39.1298,76.4621
2017-07-14,29.323,53.4725,34.2854,65.1805,39.2479,76.8885
2017-07-17,29.4358,53.7944,34.3992,65.5433,39.3625,77.2923
2017-07-18,29.5344,54.0171,34.514,65.8517,39.4936,77.6862
2017-07-19,29.6868,54.2943,34.643,66.188,39.5991,78.0817
2017-07-20,29.7154,54.48,34.7335,66.5239,39.7515,78.5678
2017-07-21,29.8195,54.7744,34.8097,66.762,39.7999,78.7496
2017-07-24,29.8973,55.0072,34.9327,66.9449,39.9682,78.8826
2017-07-25,29.9894,55.2608,35.0598,67.1762,40.1301,79.0915
2017-07-26,30.0399,55.3198,35.1924,67.3594,40.3449,79.3989
2017-07-27,30.0942,55.4392,35.2165,67.4083,40.3389,79.3774
2017-07-28,30.1431,55.5189,35.2042,67.4358,40.2653,79.3528
2017-07-31,30.0974,55.5112,35.1694,67.4178,40.2415,79.3243
2017-08-01,30.0717,55.5334,35.1806,67.3873,40.2896,79.2412
2017-08-02,30.046,55.5823,35.4124,67.3214,40.7789,79.0604
2017-08-03,30.2308,55.695,35.5641,67.2507,40.8975,78.8064
2017-08-04,30.375,55.6744,35.7213,67.2548,41.0677,78.8353
2017-08-07,30.5023,55.6249,35.9334,67.2239,41.3644,78.8229
2017-08-08,30.6471,55.6571,36.1569,67.2452,41.6667,78.8332
2017-08-09,30.8352,55.7503,36.3813,67.2242,41.9274,78.698
2017-08-10,30.8874,55.6698,36.4151,67.0751,41.9428,78.4803
2017-08-11,30.9557,55.5104,36.5124,67.0804,42.069,78.6504
2017-08-14,31.0887,55.5884,36.6712,67.2196,42.2537,78.8508
2017-08-15,31.2457,55.745,36.8638,67.3427,42.482,78.9404
2017-08-16,31.3824,55.8926,37.0104,67.5027,42.6383,79.1129
2017-08-17,31.4079,55.9129,37.0402,67.4863,42.6725,79.0598
2017-08-18,31.3963,55.9619,37.0547,67.4833,42.7131,79.0047
2017-08-21,31.441,56.0747,37.0582,67.4385,42.6754,78.8022
2017-08-22,31.7769,56.058,37.142,67.5249,42.5071,78.9919
2017-08-23,31.8491,56.1475,37.2209,67.5453,42.5928,78.9431
2017-08-24,31.945,56.3137,37.267,67.5592,42.589,78.8047
2017-08-25,32.0625,56.3301,37.3255,67.5874,42.5885,78.8446
2017-08-28,32.2141,56.4684,37.4268,67.613,42.6395,78.7577
2017-08-29,32.3491,56.4817,37.5599,67.6626,42.7708,78.8435
2017-08-30,32.4229,56.4833,37.6891,67.8246,42.9553,79.166
2017-08-31,32.6134,56.7912,37.8215,68.0594,43.0297,79.3276
2017-09-01,32.7805,57.0989,37.9379,68.1599,43.0953,79.2209
2017-09-05,32.8876,57.2005,37.9767,68.206,43.0658,79.2115
2017-09-06,32.915,57.2749,38.0051,68.2199,43.0951,79.165
2017-09-07,32.8968,57.266,38.0092,68.3486,43.1215,79.4312
2017-09-08,32.8733,57.3623,37.93,68.4155,42.9867,79.4687
2017-09-11,32.7845,57.3637,37.9517,68.5702,43.1189,79.7768
2017-09-12,32.7863,57.5491,37.9503,68.6944,43.1144,79.8397
2017-09-13,32.8016,57.6275,37.9111,68.8678,43.0206,80.1081
2017-09-14,32.7613,57.6785,37.834,68.9635,42.9068,80.2485
2017-09-15,32.6968,57.8135,37.8176,69.1134,42.9383,80.4133
2017-09-18,32.6987,57.8445,37.7652,69.2247,42.8317,80.605
2017-09-19,32.6806,57.9212,37.7218,69.3559,42.763,80.7907
2017-09-20,32.6194,58.0992,37.6004,69.4076,42.5814,80.7161
2017-09-21,32.4961,58.137,37.411,69.3618,42.3258,80.5867
2017-09-22,32.3798,58.0806,37.1996,69.347,42.0195,80.6134
2017-09-25,32.1883,57.936,36.9743,69.1914,41.7603,80.4467
2017-09-26,32.0099,57.7875,36.8605,69.0566,41.7111,80.3256
2017-09-27,31.9186,57.7867,36.7961,69.0129,41.6737,80.2391
2017-09-28,31.8414,57.7533,36.7105,68.9775,41.5795,80.2017
2017-09-29,31.8962,57.8422,36.6627,69.0238,41.4291,80.2055
2017-10-02,31.936,57.8941,36.6115,69.0789,41.287,80.2636
2017-10-03,31.8491,57.9391,36.5882,69.0831,41.3273,80.2271
2017-10-04,31.8211,57.9798,36.5365,69.1401,41.252,80.3005
2017-10-05,31.8721,58.0732,36.5518,69.3484,41.2316,80.6237
2017-10-06,31.9102,58.3366,36.5623,69.5326,41.2144,80.7287
2017-10-09,31.9313,58.5239,36.5883,69.7283,41.2454,80.9327
2017-10-10,31.8676,58.6522,36.6128,69.8978,41.3579,81.1435
2017-10-11,31.8614,58.8204,36.6544,70.0609,41.4474,81.3014
2017-10-12,31.8045,58.9453,36.6732,70.2891,41.5419,81.6329
2017-10-13,31.7958,59.0322,36.7206,70.5328,41.6454,82.0335
2017-10-16,31.9276,59.2542,36.8526,70.7639,41.7776,82.2735
2017-10-17,32.068,59.5377,36.9855,70.9566,41.903,82.3755
2017-10-18,32.1415,59.6503,37.0784,71.1262,42.0153,82.6022
2017-10-19,32.2161,59.8474,37.04,71.3104,41.8639,82.7734
2017-10-20,32.1361,60.0077,37.0152,71.5817,41.8943,83.1557
2017-10-23,32.1015,60.1666,36.9913,71.8193,41.881,83.4721
2017-10-24,32.0398,60.3438,36.9997,72.029,41.9597,83.7142
2017-10-25,32.072,60.6257,36.9854,72.1821,41.8987,83.7386
2017-10-26,32.0418,60.6439,37.0044,72.331,41.9669,84.0181
2017-10-27,32.0614,60.3879,37.1982,73.0867,42.335,85.7854
2017-10-30,32.2281,60.9526,37.4816,73.7515,42.7351,86.5505
2017-10-31,32.4588,61.3225,37.8002,74.2396,43.1416,87.1567
2017-11-01,32.6392,61.72,38.0087,74.6626,43.3781,87.6053
2017-11-02,32.8245,62.0588,38.2277,75.1372,43.631,88.2156
2017-11-03,33.0178,62.392,38.5556,75.5597,44.0935,88.7273
2017-11-06,33.278,62.6505,38.8949,75.9667,44.5118,89.2829
2017-11-07,33.5346,62.8861,39.2065,76.2947,44.8783,89.7034
2017-11-08,33.6725,63.1375,39.5215,76.615,45.3705,90.0924
2017-11-09,33.9615,63.4837,39.7832,76.8342,45.6049,90.1847
2017-11-10,34.1997,63.6683,39.9917,76.9969,45.7838,90.3254
2017-11-13,34.3928,63.8097,40.1503,77.1453,45.9079,90.4809
2017-11-14,34.4678,63.913,40.2048,77.2889,45.9417,90.6647
2017-11-15,34.5214,64.067,40.1807,77.3322,45.8399,90.5974
2017-11-16,34.6826,65.1456,40.2235,77.3972,45.7643,89.6488
2017-11-17,34.8632,65.2494,40.2306,77.3538,45.5981,89.4581
2017-11-20,34.9677,65.3378,40.2315,77.3323,45.4952,89.3268
2017-11-21,34.9861,65.4249,40.3319,77.4622,45.6777,89.4994
2017-11-22,35.13,65.669,40.4764,77.4986,45.8228,89.3282
2017-11-24,35.4633,65.8084,40.602,77.5489,45.7406,89.2894
2017-11-27,35.6456,65.9695,40.683,77.6686,45.7204,89.3676
2017-11-28,35.7129,66.1526,40.721,77.8982,45.7292,89.6439
2017-11-29,35.7134,66.253,40.6407,77.9052,45.5679,89.5574
2017-11-30,35.6528,66.2203,40.6459,78.0148,45.6389,89.8092
2017-12-01,35.6495,66.2919,40.6251,78.121,45.6007,89.95
2017-12-04,35.5368,66.0255,40.5676,77.8164,45.5985,89.6073
2017-12-05,35.4109,65.7032,40.5128,77.6161,45.6146,89.5289
2017-12-06,35.2903,65.484,40.4454,77.5908,45.6004,89.6977
2017-12-07,35.2904,65.4878,40.3967,77.5328,45.5031,89.5778
2017-12-08,35.2036,65.3423,40.3562,77.6908,45.5088,90.0392
2017-12-11,35.163,65.4507,40.4252,77.9611,45.6874,90.4715
2017-12-12,35.3299,65.7737,40.4543,78.2391,45.5788,90.7044
2017-12-13,35.3766,65.9345,40.4976,78.4513,45.6186,90.9681
2017-12-14,35.4062,65.9868,40.5335,78.5529,45.6609,91.119
2017-12-15,35.4321,66.091,40.6199,78.9103,45.8077,91.7296
2017-12-18,35.497,66.3918,40.7721,79.1615,46.0472,91.9312
2017-12-19,35.5946,66.537,40.8446,79.3106,46.0947,92.0841
2017-12-20,35.7055,66.706,40.9015,79.4011,46.0976,92.0962
2017-12-21,35.7048,66.7781,40.9716,79.4771,46.2385,92.1761
2017-12-22,35.7995,66.8394,41.0324,79.5442,46.2654,92.2489
2017-12-26,35.89,67.0686,40.945,79.5886,46.0,92.1086
2017-12-27,35.8259,67.2492,40.8701,79.6658,45.9144,92.0824
2017-12-28,35.7795,67.2617,40.8204,79.7339,45.8612,92.2061
2017-12-29,35.7522,67.5199,40.7189,79.7705,45.6856,92.0211
2018-01-02,35.7762,67.6528,40.7266,79.8533,45.6769,92.0539
2018-01-03,35.6909,67.805,40.7323,79.975,45.7737,92.1451
2018-01-04,35.7416,67.871,40.7625,80.1753,45.7834,92.4796
2018-01-05,35.7756,68.0515,40.8509,80.4835,45.9261,92.9155
2018-01-08,35.8743,68.5847,40.9069,80.7619,45.9396,92.939
2018-01-09,36.0115,68.8338,40.9549,80.9956,45.8982,93.1574
2018-01-10,36.02,68.9695,40.9952,81.1483,45.9703,93.3271
2018-01-11,36.0752,69.1387,41.0613,81.3131,46.0474,93.4874
2018-01-12,36.1733,69.2875,41.1758,81.6455,46.1783,94.0035
2018-01-16,36.1727,69.2303,41.2466,81.7776,46.3205,94.3249
2018-01-17,36.0879,69.269,41.3998,82.1154,46.7117,94.9618
2018-01-18,36.1814,69.5201,41.5376,82.4031,46.8939,95.2862
2018-01-19,36.2923,69.675,41.6318,82.64,46.9713,95.6051
2018-01-22,36.3207,69.8573,41.6674,83.0461,47.0141,96.235
2018-01-23,36.3605,70.2008,41.6995,83.4343,47.0384,96.6678
2018-01-24,36.3627,70.3336,41.6383,83.7607,46.9138,97.1877
2018-01-25,36.226,70.6139,41.4871,84.1071,46.7482,97.6004
2018-01-26,36.163,71.0202,41.3687,84.6232,46.5743,98.2261
2018-01-29,36.025,71.2529,41.154,85.0529,46.2831,98.853
2018-01-30,35.8662,71.5276,40.9367,85.2783,46.0072,99.029
2018-01-31,35.6528,71.5799,40.7629,85.7566,45.873,99.9334
2018-02-01,35.5266,71.7273,40.6233,86.0777,45.72,100.428
2018-02-02,35.2994,71.9235,40.2726,86.0466,45.2458,100.1697
2018-02-05,34.8618,71.3665,39.842,85.5483,44.8223,99.7301
2018-02-06,34.5835,71.1317,39.6753,85.5317,44.7672,99.9317
2018-02-07,34.3819,70.9047,39.4207,85.3028,44.4595,99.701
2018-02-08,34.0193,70.1715,39.0614,84.5308,44.1036,98.8902
2018-02-09,33.69,69.6152,38.81,84.2571,43.93,98.8989
2018-02-12,33.5523,69.3982,38.7917,84.1383,44.0311,98.8784
2018-02-13,33.5742,69.5024,38.8275,84.1226,44.0809,98.7429
2018-02-14,33.6545,69.7198,38.9546,84.2845,44.2547,98.8492
2018-02-15,33.8004,70.1372,39.2428,84.6566,44.6853,99.176
2018-02-16,33.9399,70.5266,39.4749,84.8963,45.0099,99.2661
2018-02-20,34.0515,70.7115,39.6576,85.1943,45.2637,99.6772
2018-02-21,34.171,71.1626,39.7912,85.2985,45.4115,99.4344
2018-02-22,34.2885,71.3472,39.9524,85.4189,45.6163,99.4905
2018-02-23,34.3905,71.4487,40.1871,85.8151,45.9837,100.1815
2018-02-26,34.6814,72.0105,40.5005,86.3289,46.3196,100.6473
2018-02-27,35.1209,72.7314,40.7537,86.6214,46.3865,100.5113
2018-02-28,35.2609,72.8107,40.9647,86.8209,46.6684,100.8311
2018-03-01,35.3269,72.8131,41.0486,86.8786,46.7702,100.9441
2018-03-02,35.4759,73.3912,41.1596,86.9537,46.8434,100.5162
2018-03-05,35.7691,73.5979,41.2752,87.0926,46.7813,100.5874
2018-03-06,35.8615,73.6982,41.3707,87.173,46.8798,100.6478
2018-03-07,36.0141,73.939,41.4014,87.3103,46.7887,100.6816
2018-03-08,36.2174,74.1988,41.4886,87.5007,46.7597,100.8026
2018-03-09,36.3384,74.4316,41.6604,87.9301,46.9824,101.4286
2018-03-12,36.5086,74.8491,41.8645,88.3311,47.2205,101.813
2018-03-13,36.6301,74.8904,41.986,88.3829,47.3418,101.8754
2018-03-14,36.7544,74.8742,42.0427,88.3576,47.3311,101.841
2018-03-15,36.848,75.1054,42.0986,88.377,47.3491,101.6487
2018-03-16,36.993,75.201,42.127,88.4465,47.261,101.692
2018-03-19,37.0067,75.214,42.0655,88.2925,47.1242,101.3709
2018-03-20,36.983,75.2119,42.0102,88.189,47.0374,101.1662
2018-03-21,36.879,75.0291,41.8365,88.018,46.794,101.0068
2018-03-22,36.6544,74.6942,41.6093,87.5326,46.5641,100.3711
2018-03-23,36.363,74.0532,41.2884,86.785,46.2139,99.5168
2018-03-26,36.1136,73.4349,41.2585,86.964,46.4034,100.4931
2018-03-27,35.8398,72.9404,41.0922,86.5791,46.3445,100.2179
2018-03-28,35.6632,72.5603,40.8891,86.2355,46.115,99.9107
