Date,AAPL,MSFT
2019-11-29,-0.3389,-0.0842
2019-12-02,0.1229,0.0838
2019-12-03,-0.5705,-0.1119
2019-12-04,2.152,0.1954
2019-12-05,0.0339,-0.0635
2019-12-06,0.1292,0.2618
2019-12-09,-0.4365,-0.1997
2019-12-10,0.4417,0.0099
2019-12-11,-0.0508,0.0352
2019-12-12,-0.0842,0.1717
2019-12-13,0.2455,-0.0053
2019-12-16,0.1803,-0.034
2019-12-17,-0.292,-0.1728
2019-12-18,-0.0464,0.1051
2019-12-19,-0.008,0.098
2019-12-20,0.1444,0.2125
2019-12-23,0.2283,-0.2472
2019-12-24,-0.3268,-0.0669
2019-12-26,0.6154,0.1835
2019-12-27,-0.1193,-0.0629
2019-12-30,-0.1051,-0.1278
2019-12-31,-0.0689,0.0132
2020-01-02,0.5208,0.5094
2020-01-03,-0.4637,-0.4257
2020-01-06,0.2939,0.2226
2020-01-07,-0.1398,0.0293
2020-01-08,0.5824,0.414
2020-01-09,0.0979,-0.1161
2020-01-10,-0.2757,-0.1219
2020-01-13,0.35,0.1214
2020-01-14,-0.4162,-0.2105
2020-01-15,0.2515,0.2443
2020-01-16,0.1439,0.1741
2020-01-17,-0.0638,-0.191
2020-01-21,-0.2785,-0.0254
2020-01-22,0.3802,-0.0176
2020-01-23,-0.1372,0.0123
2020-01-24,0.2363,-0.0375
2020-01-27,-0.4218,-0.3861
2020-01-28,1.4695,1.2555
2020-01-29,0.0543,-0.0089
2020-01-30,-0.5712,0.3127
2020-01-31,0.8709,-0.5281
2020-02-03,-0.1968,0.8199
2020-02-04,0.6038,0.2106
2020-02-05,-0.26,-0.1617
2020-02-06,-0.1514,-0.0163
2020-02-07,-0.4714,-0.1772
2020-02-10,0.4002,0.3557
2020-02-11,0.1003,-0.2469
2020-02-12,0.5504,-0.0867
2020-02-13,-0.5731,0.0154
2020-02-14,0.3249,0.0185
2020-02-18,-0.3816,0.0881
2020-02-19,1.4595,-0.153
2020-02-20,-0.351,-0.168
2020-02-21,0.2128,0.0163
2020-02-24,0.6965,0.8112
2020-02-25,-0.0284,-0.1715
2020-02-26,-0.013,0.1227
2020-02-27,-0.1844,-0.1405
2020-02-28,0.6694,0.2939
2020-03-02,0.549,0.3712
2020-03-03,-0.4669,-0.2066
2020-03-04,0.126,-0.1039
2020-03-05,-0.6028,-0.4974
2020-03-06,0.1781,0.2391
2020-03-09,1.0461,0.09
2020-03-10,0.3337,0.9606
2020-03-11,-0.6423,-0.5689
2020-03-12,1.3504,1.2733
2020-03-13,0.6906,0.8313
2020-03-16,-0.1448,-0.3111
2020-03-17,-0.347,-0.1279
2020-03-18,-0.3799,-0.3298
2020-03-19,-0.0964,0.2942
2020-03-20,1.0475,-0.209
2020-03-23,-0.3332,-0.2838
2020-03-24,0.7806,1.2286
2020-03-25,-0.4047,-0.4034
2020-03-26,0.1045,0.3462
2020-03-27,-0.5259,-0.6051
2020-03-30,0.5048,1.7515
2020-03-31,0.0043,-0.3842
2020-04-01,-0.2805,-0.2811
2020-04-02,-0.001,0.1836
2020-04-03,-0.2976,-0.1402
2020-04-06,3.0196,1.4895
2020-04-07,-0.4437,-0.4315
2020-04-08,-0.0902,-0.161
2020-04-09,-0.277,-0.106
2020-04-13,0.1771,-0.2417
2020-04-14,0.8074,1.378
2020-04-15,-0.7293,-0.6008
2020-04-16,0.7677,1.0156
2020-04-17,0.0014,-0.2096
2020-04-20,-0.4896,-0.3216
2020-04-21,1.2954,0.2981
2020-04-22,0.3096,0.5227
2020-04-23,-0.2396,-0.3874
2020-04-24,0.1959,0.2174
2020-04-27,-0.4428,-0.0804
2020-04-28,0.1395,-0.0945
2020-04-29,0.9318,0.8554
2020-04-30,-0.2367,-0.3512
2020-05-01,-0.0022,-0.4047
2020-05-04,-0.1613,0.9472
2020-05-05,0.3002,0.0517
2020-05-06,-0.1438,-0.1248
2020-05-07,-0.0873,-0.1496
2020-05-08,0.1909,-0.0738
2020-05-11,-0.0277,0.2025
2020-05-12,-0.1653,-0.2834
2020-05-13,0.1764,0.205
2020-05-14,-0.3516,-0.1145
2020-05-15,-0.069,0.8443
2020-05-18,0.9242,-0.2777
2020-05-19,-0.3439,-0.1461
2020-05-20,0.2868,0.0647
2020-05-21,-0.3683,-0.2044
2020-05-22,0.0853,-0.007
2020-05-26,0.3514,0.3084
2020-05-27,-0.2948,-0.3155
2020-05-28,0.4137,0.3381
2020-05-29,-0.2103,0.0679
2020-06-01,0.165,-0.3765
2020-06-02,-0.2584,0.4742
2020-06-03,0.165,-0.1442
2020-06-04,-0.2535,-0.0838
2020-06-05,1.2962,0.7257
2020-06-08,-0.4548,-0.3293
2020-06-09,1.1769,0.1507
2020-06-10,-0.0624,0.8216
2020-06-11,-0.1095,-0.3194
2020-06-12,0.1847,0.1213
2020-06-15,-0.2689,-0.2142
2020-06-16,0.2528,0.421
2020-06-17,-0.3971,-0.3095
2020-06-18,-0.1442,-0.0574
2020-06-19,0.3408,0.0988
2020-06-22,0.4164,0.3003
2020-06-23,0.2383,-0.1837
2020-06-24,-0.4994,-0.2172
2020-06-25,0.1654,0.1819
2020-06-26,0.0276,-0.3693
2020-06-29,0.2556,0.4714
2020-06-30,-0.2707,0.4832
2020-07-01,-0.1404,-0.2534
2020-07-02,0.3911,0.0588
2020-07-06,0.3943,0.1721
2020-07-07,-0.3573,-0.0709
2020-07-08,0.3329,0.096
2020-07-09,-0.2947,-0.1199
2020-07-10,-0.2607,-0.3848
2020-07-13,1.8174,0.5524
2020-07-14,-0.3836,-0.1613
2020-07-15,0.1218,0.1586
2020-07-16,-0.6113,-0.5897
2020-07-17,0.5804,0.9008
2020-07-20,0.6152,1.1733
2020-07-21,-0.306,-0.4456
2020-07-22,0.0199,0.1327
2020-07-23,0.7665,-0.0882
2020-07-24,-0.2452,-0.2921
2020-07-27,0.0714,0.3727
2020-07-28,-0.6118,-0.2049
2020-07-29,1.3873,0.2548
2020-07-30,-0.1804,-0.2553
2020-07-31,2.888,0.1256
2020-08-03,-0.3843,1.6081
2020-08-04,-0.466,-0.7566
2020-08-05,-0.2791,0.7481
2020-08-06,1.2656,0.2161
2020-08-07,-0.4795,-0.4138
2020-08-10,0.3704,-0.0111
2020-08-11,-0.2719,-0.022
2020-08-12,0.7309,1.3491
2020-08-13,-0.1375,-0.3568
2020-08-14,-0.5967,-0.1558
2020-08-17,0.5847,0.2021
2020-08-18,0.0643,-0.0203
2020-08-19,0.0655,-0.1751
2020-08-20,0.2978,0.6134
2020-08-21,0.8341,-0.3209
2020-08-24,-0.2381,0.1065
2020-08-25,-0.6788,0.0534
2020-08-26,1.0605,0.3214
2020-08-27,-0.1668,0.395
2020-08-28,-0.0001,-0.3642
2020-08-31,1.3024,-0.416
2020-09-01,-0.0425,0.3453
2020-09-02,0.3638,0.4676
2020-09-03,-0.2198,0.2303
2020-09-04,0.4953,-0.0822
2020-09-08,-0.5074,-0.4055
2020-09-09,0.319,1.2473
2020-09-10,-0.0388,-0.3959
2020-09-11,-0.3462,-0.177
2020-09-14,0.1316,0.2142
2020-09-15,-0.0676,-0.0718
2020-09-16,-0.2824,-0.2444
2020-09-17,-0.1187,-0.361
2020-09-18,0.3725,0.5546
2020-09-21,0.4802,0.0372
2020-09-22,-0.3322,0.4296
2020-09-23,0.1279,-0.2646
2020-09-24,-0.0169,0.2814
2020-09-25,0.1698,0.0908
2020-09-28,-0.1804,-0.0865
2020-09-29,-0.525,-0.3956
2020-09-30,1.1729,0.6474
2020-10-01,-0.2366,-0.0953
2020-10-02,-0.2058,-0.4128
2020-10-05,0.7894,0.7854
2020-10-06,-0.3134,-0.4427
2020-10-07,0.1367,0.7894
2020-10-08,-0.2355,-0.2819
2020-10-09,0.2105,0.5655
2020-10-12,1.5267,0.2668
2020-10-13,-0.442,-0.296
2020-10-14,-0.2892,-0.2479
2020-10-15,-0.2525,-0.2615
2020-10-16,-0.0219,0.5734
2020-10-19,0.5956,0.0094
2020-10-20,0.0629,0.0344
2020-10-21,-0.3504,-0.0979
2020-10-22,0.0498,-0.1257
2020-10-23,-0.1724,0.0189
2020-10-26,0.2854,0.1552
2020-10-27,0.1642,0.2384
2020-10-28,0.0134,-0.3395
2020-10-29,0.7793,0.498
2020-10-30,-0.2793,-0.5007
2020-11-02,-0.3241,0.6308
2020-11-03,0.2394,0.362
2020-11-04,0.5288,0.5546
2020-11-05,-0.0562,-0.2237
2020-11-06,-0.5425,-0.4792
2020-11-09,0.9349,0.4748
2020-11-10,-0.4175,-0.3468
2020-11-11,0.5961,0.8686
2020-11-12,-0.4642,-0.3411
2020-11-13,-0.1975,-0.073
2020-11-16,0.5352,-0.0932
2020-11-17,-0.3685,-0.1084
2020-11-18,0.0197,0.0297
2020-11-19,0.2463,0.095
2020-11-20,-0.3043,-0.1485
2020-11-23,0.9014,0.1633
2020-11-24,-0.0107,0.3196
2020-11-25,-0.1042,-0.2841
2020-11-27,-0.031,0.147
2020-11-30,0.8813,-0.3747
2020-12-01,0.0127,0.7799
2020-12-02,-0.5861,-0.4674
2020-12-03,0.0213,0.3855
2020-12-04,-0.2922,0.0165
2020-12-07,1.261,0.0068
2020-12-08,-0.2489,0.2323
2020-12-09,0.5385,-0.4334
2020-12-10,-0.1827,0.4408
2020-12-11,-0.4538,0.2326
2020-12-14,0.3149,0.0274
2020-12-15,1.7791,-0.2106
2020-12-16,-0.685,0.7436
2020-12-17,0.5028,-0.3805
2020-12-18,-0.2204,-0.1934
2020-12-21,0.6309,0.9184
2020-12-22,0.6953,-0.2126
2020-12-23,-0.6762,-0.4022
2020-12-24,0.7254,0.5759
2020-12-28,0.627,0.0922
2020-12-29,-0.4058,-0.1162
2020-12-30,-0.2616,-0.0992
2020-12-31,-0.0361,-0.0318
2021-01-04,1.1626,0.2261
2021-01-05,-0.3564,-0.256
2021-01-06,0.0594,-0.2533
2021-01-07,0.5125,1.6861
2021-01-08,-0.4602,-0.3808
2021-01-11,-0.562,-0.3922
2021-01-12,0.6946,0.0584
2021-01-13,0.6673,0.4433
2021-01-14,-0.5253,-0.0962
2021-01-15,0.5091,0.0456
2021-01-19,0.0685,0.4264
2021-01-20,0.8586,0.5397
2021-01-21,0.454,-0.4937
2021-01-22,-0.4695,0.4273
2021-01-25,0.6512,-0.1183
2021-01-26,-0.5701,0.0976
2021-01-27,0.0584,0.3459
2021-01-28,0.3599,0.1198
2021-01-29,0.2344,-0.5661
2021-02-01,-0.1517,1.421
2021-02-02,-0.2193,-0.4765
2021-02-03,-0.3183,0.345
2021-02-04,0.9034,-0.4622
2021-02-05,-0.6014,0.1645
2021-02-08,-0.0184,0.0301
2021-02-09,0.3517,0.1113
2021-02-10,-0.0011,-0.0133
2021-02-11,0.0037,0.0195
2021-02-12,-0.2029,-0.1804
2021-02-16,0.3578,0.0509
2021-02-17,-0.146,-0.0794
2021-02-18,-0.0582,-0.2179
2021-02-19,0.1168,0.0651
2021-02-22,0.4244,0.021
2021-02-23,1.0194,0.1031
2021-02-24,-0.5998,0.155
2021-02-25,0.7778,-0.0476
2021-02-26,-0.0498,0.6992
2021-03-01,0.5002,-0.1066
2021-03-02,-0.5604,-0.4545
2021-03-03,0.0431,0.1375
2021-03-04,0.2868,0.5697
2021-03-05,-0.1225,0.1605
2021-03-08,0.0961,-0.4051
2021-03-09,0.5444,0.8947
2021-03-10,-0.6152,-0.3568
2021-03-11,0.7496,0.4193
2021-03-12,-0.5964,-0.6716
2021-03-15,1.3561,0.185
2021-03-16,0.064,1.2559
2021-03-17,-0.3014,-0.418
2021-03-18,-0.1875,-0.3623
2021-03-19,-0.0705,0.7641
2021-03-22,1.118,0.7037
2021-03-23,-0.5293,-0.1178
2021-03-24,0.0678,-0.4499
2021-03-25,0.1739,0.18
2021-03-26,-0.2025,0.4247
2021-03-29,0.1846,-0.4183
2021-03-30,-0.5093,-0.3155
2021-03-31,2.4865,2.2728
2021-04-01,-0.29,-0.0076
2021-04-05,0.2997,0.0559
2021-04-06,-0.381,-0.5519
2021-04-07,0.158,0.4685
2021-04-08,0.2266,0.1428
2021-04-09,0.0519,-0.1468
2021-04-12,-0.5155,-0.1041
2021-04-13,1.403,0.1967
2021-04-14,-0.3739,-0.3243
2021-04-15,0.4659,0.6551
2021-04-16,-0.5645,-0.277
2021-04-19,0.5323,-0.1019
2021-04-20,0.1385,0.1047
2021-04-21,-0.3059,0.1331
2021-04-22,0.0612,-0.1446
2021-04-23,0.8631,0.4433
2021-04-26,-0.4712,-0.2969
2021-04-27,-0.0164,0.0511
2021-04-28,-0.0244,-0.5133
2021-04-29,1.0994,0.984
2021-04-30,-0.5422,-0.1425
2021-05-03,0.8185,0.2608
2021-05-04,0.0579,-0.2922
2021-05-05,-0.0678,0.3108
2021-05-06,-0.2119,0.2311
2021-05-07,-0.0301,0.1423
2021-05-10,-0.2001,-0.5216
2021-05-11,0.2821,0.0071
2021-05-12,-0.3171,0.3036
2021-05-13,1.0777,0.8766
2021-05-14,-0.0869,-0.0305
2021-05-17,-0.6118,-0.6618
2021-05-18,0.3357,0.702
2021-05-19,-0.1237,-0.1704
2021-05-20,1.2527,0.7539
2021-05-21,-0.3988,-0.3031
2021-05-24,0.4803,0.6142
2021-05-25,-0.3071,-0.3616
2021-05-26,-0.256,-0.106
2021-05-27,0.2024,-0.2
2021-05-28,-0.1648,0.5544
2021-06-01,0.0988,-0.1502
2021-06-02,0.0918,0.033
2021-06-03,-0.3295,-0.4204
2021-06-04,1.4509,1.7591
2021-06-07,-0.5123,-0.2358
2021-06-08,1.0361,-0.1264
2021-06-09,-0.3677,0.1023
2021-06-10,0.0208,0.1173
2021-06-11,0.0951,-0.2877
2021-06-14,0.634,0.1304
2021-06-15,-0.6266,-0.2693
2021-06-16,0.6199,0.401
2021-06-17,0.3955,0.2918
2021-06-18,-0.6515,-0.3075
2021-06-21,1.556,0.4074
2021-06-22,-0.0402,-0.0943
2021-06-23,-0.4065,-0.2142
2021-06-24,0.288,0.1919
2021-06-25,-0.1739,-0.2555
2021-06-28,0.7517,0.5662
2021-06-29,-0.1058,-0.0965
2021-06-30,-0.1768,-0.3551
2021-07-01,-0.2471,0.1831
2021-07-02,1.1052,0.8732
2021-07-06,0.1099,-0.3884
2021-07-07,-0.0587,0.1824
2021-07-08,-0.2794,-0.4929
2021-07-09,0.2567,0.4135
2021-07-12,-0.276,0.1988
2021-07-13,0.5648,0.5054
2021-07-14,0.204,-0.2529
2021-07-15,-0.4992,-0.3229
2021-07-16,0.3333,0.5472
2021-07-19,-0.2708,-0.3115
2021-07-20,1.2938,0.5894
2021-07-21,-0.7122,-0.1822
2021-07-22,1.5047,0.3718
2021-07-23,-0.1842,-0.102
2021-07-26,-0.1644,-0.3967
2021-07-27,0.1478,0.1595
2021-07-28,0.2104,0.3947
2021-07-29,-0.2229,-0.1315
2021-07-30,-0.2532,-0.2783
2021-08-02,0.1567,0.2879
2021-08-03,0.4794,0.0734
2021-08-04,-0.4697,-0.2365
2021-08-05,0.1949,0.4312
2021-08-06,-0.3008,-0.3518
2021-08-09,0.1447,0.3716
2021-08-10,0.4748,-0.1532
2021-08-11,-0.1536,0.1916
2021-08-12,0.7443,0.1031
2021-08-13,-0.5363,0.0146
2021-08-16,1.0951,-0.1206
2021-08-17,-0.4513,-0.4017
2021-08-18,0.7645,0.6227
2021-08-19,-0.2341,0.5873
2021-08-20,-0.0063,0.2046
2021-08-23,0.0624,-0.5501
2021-08-24,-0.2253,-0.0054
2021-08-25,-0.1196,0.1454
2021-08-26,-0.0251,-0.2122
2021-08-27,0.1794,0.2258
2021-08-30,1.2743,0.3846
2021-08-31,-0.7708,-0.3581
2021-09-01,2.2361,0.3754
2021-09-02,-0.1908,-0.2051
2021-09-03,-0.3078,-0.0134
2021-09-07,0.7261,-0.2203
2021-09-08,-0.3523,0.0872
2021-09-09,-0.0935,0.26
2021-09-10,1.4442,0.0945
2021-09-13,-0.3874,0.0167
2021-09-14,0.0015,0.1968
2021-09-15,-0.262,0.1218
2021-09-16,-0.43,-0.4557
2021-09-17,0.7486,-0.1596
2021-09-20,0.1667,0.8511
2021-09-21,-0.0771,-0.0786
2021-09-22,0.4084,0.2582
2021-09-23,-0.3755,-0.2843
2021-09-24,-0.1997,-0.2702
2021-09-27,-0.0773,-0.3663
2021-09-28,0.4299,1.2748
2021-09-29,0.3605,0.033
2021-09-30,-0.2353,0.0709
2021-10-01,0.1968,0.472
2021-10-04,0.0341,-0.4265
2021-10-05,0.1907,0.6437
2021-10-06,-0.1943,-0.1882
2021-10-07,0.0169,-0.1261
2021-10-08,-0.3422,-0.1954
2021-10-11,0.4016,0.189
2021-10-12,-0.3765,-0.2296
2021-10-13,-0.0045,0.4912
2021-10-14,1.0825,0.2727
2021-10-15,-0.3923,-0.4206
2021-10-18,0.3218,0.3282
2021-10-19,0.1674,-0.2056
2021-10-20,-0.3735,-0.07
2021-10-21,-0.2245,0.3056
2021-10-22,0.1545,-0.3547
2021-10-25,-0.0121,-0.0202
2021-10-26,0.6383,0.6987
2021-10-27,-0.457,1.2053
2021-10-28,1.8437,-0.6536
2021-10-29,-0.2669,0.8014
2021-11-01,-0.5697,-0.57
2021-11-02,1.2703,0.7226
2021-11-03,-0.1502,-0.2256
2021-11-04,-0.2709,0.102
2021-11-05,0.11,-0.0173
2021-11-08,-0.3926,-0.092
2021-11-09,0.3838,0.0207
2021-11-10,-0.0856,-0.3904
2021-11-11,0.3107,0.8803
2021-11-12,0.3412,0.2099
2021-11-15,-0.1544,-0.3326
2021-11-16,-0.118,0.4794
2021-11-17,0.8431,-0.1757
2021-11-18,0.2187,0.0039
2021-11-19,-0.2958,0.061
2021-11-22,0.4287,0.2971
2021-11-23,-0.5943,-0.5112
2021-11-24,-0.0876,-0.0014
2021-11-26,0.636,0.6678
2021-11-29,0.4541,0.4907
2021-11-30,0.1571,-0.3989
2021-12-01,-0.0333,0.5903
2021-12-02,-0.0379,-0.3783
2021-12-03,-0.1812,0.6881
2021-12-06,0.4613,-0.3451
2021-12-07,0.0333,0.5434
2021-12-08,-0.1797,-0.5996
2021-12-09,-0.4731,0.1584
2021-12-10,0.9927,1.2139
2021-12-13,-0.0315,-0.5581
2021-12-14,-0.1621,0.5647
2021-12-15,0.3002,0.1493
2021-12-16,0.4451,0.1353
2021-12-17,-0.6362,-0.4418
2021-12-20,-0.1746,-0.3181
2021-12-21,0.6495,1.4738
2021-12-22,-0.1064,-0.1068
2021-12-23,-0.3552,-0.2627
2021-12-27,0.9902,0.5427
2021-12-28,-0.5252,-0.4797
2021-12-29,0.1176,0.2443
2021-12-30,-0.0476,-0.2185
2021-12-31,-0.0576,-0.1777
2022-01-03,1.5204,0.5032
2022-01-04,-0.4608,0.1046
2022-01-05,0.4476,0.1112
2022-01-06,-0.3382,-0.2685
2022-01-07,0.0544,0.0352
2022-01-10,0.1221,0.3126
2022-01-11,0.088,-0.2655
2022-01-12,-0.1828,0.8281
2022-01-13,0.2546,0.2533
2022-01-14,-0.3145,-0.3545
2022-01-18,-0.0546,-0.2603
2022-01-19,0.6422,0.9977
2022-01-20,0.07,-0.1819
2022-01-21,-0.2673,-0.3547
2022-01-24,0.8859,1.4776
2022-01-25,-0.2447,-0.5337
2022-01-26,0.1446,1.5076
2022-01-27,-0.1254,-0.3772
2022-01-28,1.214,-0.0852
2022-01-31,-0.4991,-0.3549
2022-02-01,-0.603,-0.3924
2022-02-02,0.1917,1.0544
2022-02-03,0.3665,-0.0026
2022-02-04,-0.1699,0.0975
2022-02-07,-0.1037,-0.3581
2022-02-08,0.6928,0.187
2022-02-09,-0.355,0.299
2022-02-10,0.1743,-0.3122
2022-02-11,0.2824,0.196
2022-02-14,-0.4008,-0.3605
2022-02-15,0.836,0.6335
2022-02-16,-0.4067,-0.3165
2022-02-17,0.0456,-0.0542
2022-02-18,0.2645,0.1103
2022-02-22,0.0437,0.0106
2022-02-23,0.4097,0.5202
2022-02-24,0.6953,1.0379
2022-02-25,-0.6083,-0.6974
2022-02-28,-0.2965,-0.1417
2022-03-01,0.5485,0.2736
2022-03-02,0.2063,0.3604
2022-03-03,-0.3188,-0.1465
2022-03-04,-0.0932,-0.065
2022-03-07,0.7333,0.3145
2022-03-08,0.1839,0.2509
2022-03-09,0.0374,0.2609
2022-03-10,-0.2448,-0.658
2022-03-11,-0.1383,0.6744
2022-03-14,-0.159,-0.0496
2022-03-15,0.5585,0.5908
2022-03-16,-0.0002,-0.25
2022-03-17,-0.462,-0.454
2022-03-18,0.5616,0.5869
2022-03-21,-0.2776,-0.4708
2022-03-22,0.4425,0.9117
2022-03-23,-0.0346,-0.4499
2022-03-24,0.0231,0.6137
2022-03-25,-0.496,-0.3016
2022-03-28,0.3662,0.8293
2022-03-29,0.3253,-0.1674
2022-03-30,-0.4113,-0.4773
2022-03-31,0.2474,0.4664
2022-04-01,-0.1901,-0.1552
2022-04-04,0.9395,0.6344
2022-04-05,-0.3196,-0.5005
2022-04-06,-0.0979,1.058
2022-04-07,0.0029,-0.1903
2022-04-08,-0.265,-0.4191
2022-04-11,0.3682,0.6164
2022-04-12,0.5772,0.3102
2022-04-13,-0.1299,0.0203
2022-04-14,0.2861,-0.1404
2022-04-18,-0.5136,-0.2728
2022-04-19,0.3833,0.4634
2022-04-20,-0.2981,-0.1237
2022-04-21,0.958,0.5793
2022-04-22,0.1058,-0.2583
2022-04-25,-0.2606,0.1106
2022-04-26,0.1932,-0.2335
2022-04-27,-0.2153,1.9334
2022-04-28,1.1128,-0.5223
2022-04-29,-0.0394,0.1422
2022-05-02,-0.4458,-0.1558
2022-05-03,-0.1149,-0.6476
2022-05-04,0.9118,2.5553
2022-05-05,0.1463,-0.1512
2022-05-06,-0.4532,-0.3356
2022-05-09,-0.1168,0.1328
2022-05-10,0.2456,0.423
2022-05-11,0.666,-0.0625
2022-05-12,-0.2324,-0.1824
2022-05-13,-0.1112,0.1415
2022-05-16,-0.4922,-0.108
2022-05-17,0.5835,0.0439
2022-05-18,0.5606,0.0333
2022-05-19,-0.387,-0.3948
2022-05-20,0.5988,0.8462
2022-05-23,-0.1754,-0.0177
2022-05-24,-0.2897,-0.3413
2022-05-25,-0.2719,0.0203
2022-05-26,1.087,-0.0421
2022-05-27,-0.0353,0.3776
2022-05-31,-0.4501,-0.446
2022-06-01,0.0628,0.5397
2022-06-02,0.0862,0.4513
2022-06-03,0.2811,-0.6138
2022-06-06,-0.2481,0.4504
2022-06-07,0.1535,0.0281
2022-06-08,-0.5082,-0.5105
2022-06-09,1.249,1.1962
2022-06-10,-0.162,0.135
2022-06-13,0.033,-0.0722
2022-06-14,-0.3671,-0.2588
2022-06-15,0.8676,1.1665
2022-06-16,-0.0255,-0.5753
2022-06-17,-0.2661,0.4455
2022-06-21,0.628,0.1909
2022-06-22,-0.4038,-0.3193
2022-06-23,0.0974,0.3519
2022-06-24,0.0997,0.3206
2022-06-27,-0.3843,-0.5865
2022-06-28,1.1323,1.1096
2022-06-29,-0.3065,-0.199
2022-06-30,0.0875,-0.2184
2022-07-01,-0.2652,-0.1046
2022-07-05,0.3846,0.3881
2022-07-06,-0.2329,-0.0041
2022-07-07,0.3008,-0.2743
2022-07-08,-0.454,-0.1924
2022-07-11,0.1216,-0.0956
2022-07-12,0.6203,2.1954
2022-07-13,-0.0656,-0.6086
2022-07-14,0.3164,0.6912
2022-07-15,-0.3912,0.0059
2022-07-18,0.4033,-0.1852
2022-07-19,0.0739,0.1189
2022-07-20,-0.2699,-0.0081
2022-07-21,-0.0459,-0.0607
2022-07-22,-0.2123,-0.2036
2022-07-25,-0.0383,-0.2508
2022-07-26,-0.1703,1.1983
2022-07-27,1.9839,1.0455
2022-07-28,-0.5273,-0.4198
2022-07-29,1.2987,-0.2796
2022-08-01,-0.6364,-0.3828
2022-08-02,0.0296,0.0129
2022-08-03,1.7857,1.1572
2022-08-04,-0.6436,-0.6109
2022-08-05,0.0326,0.0745
2022-08-08,0.2667,0.328
2022-08-09,-0.2881,-0.0863
2022-08-10,1.0983,0.7915
2022-08-11,-0.4808,-0.498
2022-08-12,0.6692,0.5191
2022-08-15,-0.5068,-0.3111
2022-08-16,-0.1106,-0.2963
2022-08-17,1.0197,0.0153
2022-08-18,-0.5701,-0.167
2022-08-19,0.3652,0.0925
2022-08-22,0.3862,0.6781
2022-08-23,-0.3682,-0.3915
2022-08-24,-0.1231,-0.0883
2022-08-25,0.9279,0.7085
2022-08-26,1.0817,1.106
2022-08-29,-0.5888,-0.7128
2022-08-30,0.5714,0.8
2022-08-31,-0.2893,0.0417
2022-09-01,0.0901,-0.1767
2022-09-02,0.4373,0.8741
2022-09-06,-0.3692,-0.4265
2022-09-07,-0.1,0.3588
2022-09-08,0.2026,-0.2953
2022-09-09,0.1606,0.6283
2022-09-12,0.8305,-0.3989
2022-09-13,0.1635,1.2659
2022-09-14,-0.5419,-0.6282
2022-09-15,-0.0737,0.5867
2022-09-16,-0.1965,-0.561
2022-09-19,0.7605,0.3241
2022-09-20,-0.0842,-0.0979
2022-09-21,0.028,1.2636
2022-09-22,-0.3074,-0.1785
2022-09-23,-0.0789,-0.176
2022-09-26,0.2891,-0.0208
2022-09-27,0.1448,0.2572
2022-09-28,0.2451,0.1208
2022-09-29,0.3737,-0.3229
2022-09-30,-0.3838,0.4097
2022-10-03,0.1147,0.4006
2022-10-04,-0.1891,0.09
2022-10-05,-0.0521,-0.4565
2022-10-06,-0.4691,-0.3426
2022-10-07,1.2079,1.6429
2022-10-10,-0.3519,-0.3045
2022-10-11,-0.0572,-0.3678
2022-10-12,-0.2971,-0.0693
2022-10-13,3.1909,2.6837
2022-10-14,-0.3134,-0.4755
2022-10-17,-0.157,0.4143
2022-10-18,0.1413,-0.311
2022-10-19,-0.4335,-0.3866
2022-10-20,-0.0609,0.3332
2022-10-21,0.6375,0.2843
2022-10-24,-0.2027,-0.1178
2022-10-25,-0.073,-0.234
2022-10-26,0.0073,1.9568
2022-10-27,0.2456,-0.5654
2022-10-28,1.7549,0.5195
2022-10-31,-0.7859,-0.6863
2022-11-01,1.1781,1.2308
2022-11-02,0.1345,0.3389
2022-11-03,-0.2434,-0.429
2022-11-04,0.5282,0.4603
2022-11-07,-0.5802,-0.0268
2022-11-08,0.1322,-0.3478
2022-11-09,0.0958,-0.2786
2022-11-10,1.9122,3.8763
2022-11-11,-0.5514,-0.6502
2022-11-14,-0.4947,-0.2453
2022-11-15,1.0842,0.4021
2022-11-16,-0.5657,-0.4659
2022-11-17,1.0659,0.3558
2022-11-18,-0.4878,-0.1619
2022-11-21,0.0723,0.0796
2022-11-22,0.1922,-0.0363
2022-11-23,-0.2865,0.0021
2022-11-25,0.3286,-0.4302
2022-11-28,0.2396,1.0909
2022-11-29,0.0876,-0.2171
2022-11-30,0.8318,2.6307
2022-12-01,-0.6916,-0.6873
2022-12-02,-0.0675,0.225
2022-12-05,1.1915,-0.0958
2022-12-06,0.0447,0.4028
2022-12-07,-0.3736,-0.5111
2022-12-08,-0.0567,0.5256
2022-12-09,0.4691,-0.3113
2022-12-12,-0.2634,1.1164
2022-12-13,0.7715,0.4939
2022-12-14,-0.0974,-0.369
2022-12-15,0.1948,-0.0173
2022-12-16,-0.4035,-0.2221
2022-12-19,-0.0102,0.0269
2022-12-20,-0.134,-0.3092
2022-12-21,0.5095,0.2272
2022-12-22,-0.0981,0.6159
2022-12-23,-0.3923,-0.4463
2022-12-27,-0.0324,-0.3712
2022-12-28,0.9182,0.7903
2022-12-29,-0.0358,0.6179
2022-12-30,-0.4935,-0.6325
2023-01-03,1.6706,1.5303
2023-01-04,-0.3876,0.4367
2023-01-05,-0.2697,-0.5174
2023-01-06,0.9273,0.1071
2023-01-09,-0.2518,0.2222
2023-01-10,-0.2766,-0.2687
2023-01-11,0.0622,0.51
