,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2016-07-01,-2.7819,-1.3341,-1.1706,0.404,11.1805,-1.8938
2016-07-05,-1.4686,-0.165,-0.8434,-0.2818,0.0083,7.7477
2016-07-06,-1.7089,-0.6678,-1.5919,0.0103,-0.2744,0.0187
2016-07-07,5.8341,-5.8444,1.2702,0.3601,0.3741,-0.0131
2016-07-08,0.4798,9.1128,-8.1685,0.7324,1.3563,1.3806
2016-07-11,0.3293,0.967,12.4426,0.2092,1.0949,1.8493
2016-07-12,0.0767,0.4312,1.1179,0.0301,0.2456,1.1579
2016-07-13,-0.1715,-0.1079,0.1858,-0.0455,-0.0168,0.1889
2016-07-14,0.4969,0.2402,0.3353,-0.0538,-0.0969,-0.0697
2016-07-15,0.0667,0.5967,0.3228,-0.2183,-0.2604,-0.2941
2016-07-18,0.0981,0.1713,0.7534,-0.0312,-0.2428,-0.2835
2016-07-19,-0.0742,0.0166,0.0844,-0.4737,-0.4901,-0.6014
2016-07-20,-0.0804,-0.1486,-0.0651,1.8363,0.4928,0.4462
2016-07-21,-0.2487,-0.309,-0.3603,-0.2271,1.1923,0.1538
2016-07-22,-0.5891,-0.6913,-0.7161,-0.0641,-0.2766,1.0519
2016-07-25,-1.3284,-1.1349,-1.1014,-0.1197,-0.1761,-0.3632
2016-07-26,2.5059,-2.1512,-1.473,-0.1103,-0.2168,-0.267
2016-07-27,-4.7004,-13.9732,3.2597,-0.3424,-0.4149,-0.485
2016-07-28,-0.0952,-4.3482,-12.7385,-0.3129,-0.5481,-0.598
2016-07-29,-0.1084,-0.1933,-3.9851,0.111,-0.2366,-0.498
2016-08-01,0.0896,-0.0286,-0.1211,-0.1539,-0.06,-0.3541
2016-08-02,-0.2719,-0.2066,-0.2927,-0.0583,-0.2032,-0.1148
2016-08-03,-0.007,-0.2769,-0.2122,0.0888,0.0254,-0.1325
2016-08-04,-0.0396,-0.0463,-0.3056,0.1158,0.2149,0.1441
2016-08-05,0.1587,0.1128,0.105,0.3881,0.5488,0.6863
2016-08-08,0.0046,0.164,0.1179,-0.1606,0.1652,0.3001
2016-08-09,-0.046,-0.0416,0.1105,0.1802,-0.0093,0.3752
2016-08-10,-0.2174,-0.2534,-0.2499,-0.1804,-0.0326,-0.188
2016-08-11,-0.1995,-0.3735,-0.4023,0.1549,-0.0534,0.1173
2016-08-12,-0.2781,-0.4221,-0.5478,-0.3218,-0.2167,-0.358
2016-08-15,-0.018,-0.2911,-0.4325,0.4053,-0.0469,0.1008
2016-08-16,0.0838,0.0643,-0.2317,-0.8179,-0.7441,-0.8264
2016-08-17,-0.3321,-0.2761,-0.2891,-0.3956,-0.8899,-0.8453
2016-08-18,-0.0118,-0.3399,-0.2846,-0.5684,-0.7391,-0.9525
2016-08-19,-0.1631,-0.1729,-0.4476,-3.0392,-1.8802,-1.532
2016-08-22,-0.6912,-0.7415,-0.7446,0.7112,-4.4895,-2.5062
2016-08-23,0.5538,-0.5201,-0.5984,-3.8578,-5.8904,8.9724
2016-08-24,-1.8359,-2.2989,-1.4011,-0.5021,-2.4229,-3.4349
2016-08-25,2.3594,-3.8082,-5.3634,1.8295,0.4088,-5.0261
2016-08-26,0.3486,3.5305,-4.7872,0.3557,2.8358,0.9098
2016-08-29,0.2145,0.6379,4.5022,0.632,1.2124,5.26
2016-08-30,0.5682,0.9046,1.5686,-0.8486,-0.753,-0.6651
2016-08-31,-0.0546,0.4825,0.8005,-7.5369,-1.9894,-2.6147
2016-09-01,-0.1617,-0.2075,0.2428,0.2297,-9.0384,-2.2167
2016-09-02,-0.7649,-0.8029,-0.8137,-1.043,-1.0529,-0.6542
2016-09-06,-1.4421,-1.1039,-1.0871,-23.1556,-0.0468,0.1721
2016-09-07,2.535,-2.5629,-1.3674,-0.4075,-14.1261,-0.4353
2016-09-08,-4.4972,-13.3626,4.4659,1.0081,0.1897,-27.3591
2016-09-09,0.9439,-7.7981,-25.0312,1.5832,4.1873,2.0732
2016-09-12,-0.3404,0.2822,-5.4841,-0.212,1.0354,3.0874
2016-09-13,-1.5538,-1.3653,-1.71,-0.0822,-0.2768,0.8682
2016-09-14,1.7227,-2.5077,-1.9945,-0.1632,-0.2319,-0.3948
2016-09-15,0.3958,2.8005,-3.1046,-0.5679,-0.6384,-0.6681
2016-09-16,-0.2107,0.1017,1.9997,-0.9001,-0.9568,-0.9639
2016-09-19,-0.2633,-0.4186,-0.1884,-1.1317,-1.0132,-1.0057
2016-09-20,-0.2944,-0.4802,-0.5897,-24.1882,2.055,-0.6948
2016-09-21,-0.1722,-0.4159,-0.5697,-4.1276,71.5235,-10.5548
2016-09-22,0.0951,-0.0935,-0.3604,0.4471,-5.526,103.949
2016-09-23,-0.4608,-0.4095,-0.5112,-0.3742,-0.0943,-3.8326
2016-09-26,-0.3346,-0.6413,-0.6071,-1.2852,-1.1785,-1.2583
2016-09-27,-0.0695,-0.3809,-0.6662,-4.5483,0.0121,-0.3666
2016-09-28,0.3379,0.2449,-0.1717,0.5978,-6.6693,0.6171
2016-09-29,-0.9247,-0.8993,-0.9063,-0.4327,-0.0936,-4.2163
2016-09-30,-3.039,-1.1535,-1.2053,-0.1533,-0.5196,-0.2325
2016-10-03,1.4974,-6.0922,-1.3833,-0.8989,-0.9144,-0.9515
2016-10-04,-0.7047,-0.2626,-2.5035,-6.002,-1.5055,-1.428
2016-10-05,0.5598,-0.5394,0.1502,-2.7368,7.6875,-0.122
2016-10-06,-3.2685,-4.5385,-2.0448,-0.1645,-2.4511,6.2586
2016-10-07,0.9333,-5.3857,-7.841,0.3777,0.1511,-2.9992
2016-10-10,2.4147,5.6018,-15.976,1.1222,1.9237,1.4428
2016-10-11,0.4361,3.9039,8.4808,-1.4147,-1.88,-2.2124
2016-10-12,0.0676,0.5332,4.2353,1.9655,-2.2297,-3.6098
2016-10-13,-0.2691,-0.2197,0.1206,0.0053,1.9812,-2.2363
2016-10-14,0.1483,-0.1607,-0.104,-0.8926,-0.892,-0.6797
2016-10-17,-0.221,-0.1054,-0.3462,3.534,-0.5129,-0.5103
2016-10-18,0.0077,-0.2149,-0.0985,-1.9125,-5.1373,-1.4445
2016-10-19,-0.6955,-0.6931,-0.7609,-0.3124,-1.6274,-3.8448
2016-10-20,0.4587,-0.5558,-0.5523,-2.9469,-2.3387,0.2216
2016-10-21,-0.4939,-0.2618,-0.7752,-6.061,8.8533,5.7752
2016-10-24,0.8452,-0.0661,0.3622,-0.1575,-5.2639,7.3014
2016-10-25,0.0906,1.0123,0.0185,-0.1983,-0.3246,-4.4183
2016-10-26,-2.3063,-2.4247,-3.6288,-0.3115,-0.4481,-0.535
2016-10-27,0.0022,-2.3092,-2.4278,-0.328,-0.5374,-0.6291
2016-10-28,0.2865,0.2893,-2.6843,-0.3027,-0.5315,-0.6774
2016-10-31,0.1176,0.4377,0.4409,-0.1281,-0.392,-0.5915
2016-11-01,0.4557,0.6269,1.093,-0.478,-0.5449,-0.6826
2016-11-02,-0.0795,0.34,0.4975,-0.4781,-0.7276,-0.7625
2016-11-03,0.1314,0.0414,0.5161,-1.0821,-1.0429,-1.0224
2016-11-04,0.0456,0.183,0.089,21.0541,-2.8109,-1.9451
2016-11-07,-0.3204,-0.2894,-0.196,-1.9056,-20.9727,0.64
2016-11-08,-0.3233,-0.5401,-0.5191,0.0194,-1.9232,-21.36
2016-11-09,0.0581,-0.284,-0.5134,-1.1331,-1.1357,-0.8771
2016-11-10,0.3047,0.3805,-0.0658,13.0349,-2.8683,-2.9045
2016-11-11,-0.1388,0.1237,0.189,0.2182,16.0972,-3.276
2016-11-14,0.2218,0.0522,0.3728,0.4364,0.7498,23.5578
2016-11-15,-0.3505,-0.2065,-0.3166,-0.6021,-0.4285,-0.3038
2016-11-16,-0.6919,-0.7999,-0.7555,-1.0614,-1.0244,-1.0351
2016-11-17,-1.0781,-1.0241,-1.0156,43.205,-3.7157,-2.0805
2016-11-18,8.6879,-1.7563,-1.233,0.047,45.2824,-3.8433
2016-11-21,1.8234,26.3531,-3.1355,-0.0099,0.0366,44.8227
2016-11-22,0.3739,2.879,36.58,0.0473,0.0369,0.0856
2016-11-23,-0.3127,-0.0557,1.6661,-0.442,-0.4156,-0.4214
2016-11-25,0.3265,-0.0883,0.2526,-0.3636,-0.6449,-0.6281
2016-11-28,0.137,0.5083,0.0366,0.3244,-0.1571,-0.5297
2016-11-29,-0.2901,-0.1929,0.0707,0.4181,0.8781,0.1953
2016-11-30,-0.1206,-0.3757,-0.2902,-0.4815,-0.2648,-0.0263
2016-12-01,-1.0964,-1.0847,-1.0602,-2.0648,-1.552,-1.7829
2016-12-02,4.0426,-1.4859,-1.4273,0.5499,-2.6503,-1.8556
2016-12-05,2.131,14.7881,-2.5214,-0.8756,-0.8071,-1.2054
2016-12-06,-0.3404,1.065,9.4131,1.3821,-0.7036,-0.5406
2016-12-07,-0.7645,-0.8447,-0.5137,-2.7795,-5.2391,-1.5275
2016-12-08,-7.3153,-2.4873,-1.9809,0.6955,-4.0172,-8.1874
2016-12-09,1.4485,-16.4629,-4.6416,0.6719,1.8347,-6.0444
2016-12-12,-0.1067,1.1873,-14.8134,0.2165,1.0338,2.4483
2016-12-13,0.3837,0.2361,2.0265,0.3893,0.69,1.8255
2016-12-14,-0.0464,0.3195,0.1788,-0.1529,0.1769,0.4316
2016-12-15,-0.0439,-0.0883,0.2615,-0.2536,-0.3678,-0.1216
2016-12-16,-0.1078,-0.147,-0.1866,-0.2481,-0.4388,-0.5246
2016-12-19,-0.0464,-0.1492,-0.1866,0.429,0.0744,-0.1981
2016-12-20,-0.0809,-0.1235,-0.218,-0.0857,0.3065,-0.0177
2016-12-21,-0.2076,-0.2717,-0.3055,-0.2036,-0.2719,0.0405
2016-12-22,-0.4349,-0.5522,-0.5884,-0.0843,-0.2707,-0.3332
2016-12-23,-0.2289,-0.5643,-0.6547,-0.4984,-0.5407,-0.6342
2016-12-27,0.2398,-0.044,-0.4598,0.0761,-0.4602,-0.5057
2016-12-28,-0.341,-0.1829,-0.37,-0.7011,-0.6783,-0.8386
2016-12-29,-0.4385,-0.63,-0.5412,-1.0086,-1.0026,-1.0028
2016-12-30,-0.9924,-0.9958,-0.9972,290.3115,-3.508,-1.7498
2017-01-03,-110.7328,-1.8287,-1.4653,-0.0999,261.1964,-3.2574
2017-01-04,-0.4324,-63.2871,-1.4704,0.2865,0.158,336.326
2017-01-05,-0.8726,-0.9277,-8.9331,0.1362,0.4618,0.3157
2017-01-06,-33.1062,-5.0892,-3.3211,-0.5003,-0.4322,-0.2695
2017-01-09,1.3165,-75.3734,-10.4725,-0.1567,-0.5786,-0.5212
2017-01-10,0.0778,1.4966,-81.1567,0.458,0.2295,-0.3856
2017-01-11,0.2579,0.3557,2.1404,-1.2099,-1.3061,-1.2581
2017-01-12,-0.203,0.0025,0.0804,-5.7226,-0.0086,0.4455
2017-01-13,0.0373,-0.1733,0.0399,-0.1454,-5.0362,-0.1527
2017-01-17,0.035,0.0736,-0.1443,1.5543,1.183,-11.3094
2017-01-18,0.2059,0.2481,0.2947,-0.2345,0.9553,0.6711
2017-01-19,-0.2495,-0.095,-0.0633,-0.5103,-0.6251,-0.0424
2017-01-20,-0.0062,-0.2541,-0.1006,-1.7898,-1.3868,-1.2961
2017-01-23,-0.1463,-0.1515,-0.3632,3.1563,-4.2827,-2.6076
2017-01-24,-0.4218,-0.5063,-0.5094,1.4831,9.3207,-9.1515
2017-01-25,1.0565,0.1892,0.0153,0.2284,2.0503,11.678
2017-01-26,-0.011,1.0339,0.1761,0.097,0.3475,2.3461
2017-01-27,-0.1833,-0.1923,0.6611,0.385,0.5193,0.8663
2017-01-30,-0.4106,-0.5186,-0.5239,-0.3473,-0.0959,-0.0083
2017-01-31,-0.2691,-0.5692,-0.6482,-0.4201,-0.6215,-0.4758
2017-02-01,7.1121,4.9288,2.4945,-0.6854,-0.8176,-0.8809
2017-02-02,-0.2458,5.118,3.4714,-1.9621,-1.3027,-1.1755
2017-02-03,-0.1778,-0.3799,4.0303,-0.7575,-1.2333,-1.0734
2017-02-06,-0.0652,-0.2314,-0.4203,0.8409,-0.5536,-1.4295
2017-02-07,-0.0187,-0.0827,-0.2458,0.3545,1.4936,-0.3954
2017-02-08,-0.1456,-0.1616,-0.2163,0.3365,0.8104,2.3328
2017-02-09,-0.1477,-0.2718,-0.2854,-1.147,-1.1965,-1.2662
2017-02-10,-0.1392,-0.2663,-0.3731,1.519,-1.3704,-1.495
2017-02-13,-0.0818,-0.2096,-0.3263,3.2581,9.7263,-2.5772
2017-02-14,-0.0217,-0.1018,-0.2268,-0.0851,2.8957,8.8133
2017-02-15,-0.043,-0.0638,-0.1403,-0.0213,-0.1046,2.8127
2017-02-16,-0.2052,-0.2394,-0.2559,1.3866,1.3357,1.1369
2017-02-17,-0.1966,-0.3615,-0.3889,-0.0288,1.3178,1.2684
2017-02-21,-0.0795,-0.2605,-0.4123,0.285,0.248,1.9784
2017-02-22,-0.0252,-0.1028,-0.2792,-0.573,-0.4513,-0.4671
2017-02-23,-0.117,-0.1393,-0.2078,0.4705,-0.3721,-0.1931
2017-02-24,-0.3109,-0.3915,-0.4069,-0.2167,0.1519,-0.5081
2017-02-27,0.1546,-0.2044,-0.2975,-0.8774,-0.9039,-0.8587
2017-02-28,-0.039,0.1096,-0.2354,-8.0135,-1.8602,-1.6738
2017-03-01,0.8804,0.8071,1.0865,-1.9279,5.508,-0.2018
2017-03-02,-0.0468,0.7925,0.7226,-1.6445,-0.4019,-5.1947
2017-03-03,-0.0882,-0.1308,0.6344,0.9127,-2.2328,0.1439
2017-03-06,-0.1496,-0.2246,-0.2609,-0.4809,-0.0072,-1.6399
2017-03-07,0.0075,-0.1433,-0.2188,-1.4242,-1.2202,-1.4211
2017-03-08,-0.1512,-0.1449,-0.2728,4.1487,-3.1839,-2.1336
2017-03-09,-0.763,-0.7989,-0.7974,0.1852,5.1025,-3.5885
2017-03-10,2.1836,-0.2456,-0.3597,0.394,0.6522,7.5068
2017-03-13,0.0042,2.1969,-0.2425,-0.2627,0.0278,0.2182
2017-03-14,-0.0868,-0.083,1.9193,-1.2982,-1.2199,-1.3065
2017-03-15,1.0666,0.8872,0.895,-2.627,-0.5148,-0.6423
2017-03-16,0.2107,1.502,1.2848,-0.444,-1.9046,-0.7302
2017-03-17,-0.3298,-0.1886,0.6769,3.5056,1.5052,-5.0759
2017-03-20,0.4718,-0.0136,0.1943,-0.1524,2.8187,1.1233
2017-03-21,-0.1503,0.2506,-0.1618,-0.9207,-0.9328,-0.6974
2017-03-22,0.1006,-0.0648,0.3764,3.752,-0.6234,-0.6808
2017-03-23,0.0972,0.2076,0.0261,1.2497,9.6905,-0.1528
2017-03-24,-0.1467,-0.0638,0.0304,0.1203,1.5204,10.9769
2017-03-27,-0.7862,-0.8176,-0.7998,-0.7034,-0.6677,-0.2525
2017-03-28,12.4389,1.8732,1.4517,2.5079,0.0404,0.1656
2017-03-29,0.0881,13.6224,2.1262,0.4057,3.9312,0.4626
2017-03-30,-0.1807,-0.1085,10.9804,0.6265,1.2865,7.0206
2017-03-31,-0.2735,-0.4047,-0.3523,-0.0265,0.5835,1.2259
2017-04-03,-0.1961,-0.4159,-0.5215,-0.4673,-0.4814,-0.1565
2017-04-04,0.1379,-0.0852,-0.3354,-0.1123,-0.5271,-0.5397
2017-04-05,-0.0627,0.0666,-0.1426,0.1009,-0.0227,-0.4794
2017-04-06,-0.3842,-0.4228,-0.3432,-0.1716,-0.088,-0.1904
2017-04-07,-0.3254,-0.5846,-0.6106,-0.2473,-0.3764,-0.3135
2017-04-10,-0.5075,-0.6678,-0.7954,-0.5379,-0.6522,-0.7119
2017-04-11,-4.0043,-2.4796,-1.9981,-1.7575,-1.35,-1.2635
2017-04-12,0.0505,-4.156,-2.5543,0.3811,-2.0462,-1.4834
2017-04-13,0.1114,0.1675,-4.5075,0.2289,0.6971,-2.2857
2017-04-17,-0.0098,0.1005,0.1561,-0.1525,0.0415,0.4383
2017-04-18,0.0167,0.0068,0.1189,-0.3987,-0.4904,-0.3737
2017-04-19,0.195,0.215,0.2031,1.7979,0.6824,0.4259
2017-04-20,-0.6663,-0.6013,-0.5946,-0.8213,-0.4999,-0.6993
2017-04-21,-0.3073,-0.7689,-0.7238,-16.0935,-3.6976,-8.5476
2017-04-24,-4.1024,-3.1491,-1.7171,1.1142,-32.9106,-6.7033
2017-04-25,0.8848,-6.8473,-5.0506,-0.0997,0.9033,-29.7278
2017-04-26,-0.239,0.4343,-5.4498,-0.1946,-0.275,0.5328
2017-04-27,-0.0898,-0.3073,0.3056,-0.1522,-0.3173,-0.3854
2017-04-28,-0.0339,-0.1206,-0.3308,-0.0757,-0.2164,-0.3689
2017-05-01,1.5074,1.4224,1.205,0.0147,-0.0621,-0.2049
2017-05-02,0.0762,1.6985,1.607,-0.1622,-0.1499,-0.2143
2017-05-03,-0.3986,-0.3528,0.6228,-0.3107,-0.4225,-0.414
2017-05-04,-0.0844,-0.4494,-0.4074,-0.2933,-0.5129,-0.5919
2017-05-05,0.3573,0.2427,-0.2527,-0.2207,-0.4493,-0.6204
2017-05-08,0.48,1.0088,0.8393,-0.2647,-0.427,-0.5951
2017-05-09,-0.0015,0.4778,1.0058,-0.1006,-0.3386,-0.4846
2017-05-10,-0.3214,-0.3224,0.0028,-0.0441,-0.1402,-0.3677
2017-05-11,-0.1513,-0.4241,-0.4249,-1.2102,-1.2009,-1.1807
2017-05-12,0.0958,-0.07,-0.3689,1.0798,-1.4371,-1.4178
2017-05-15,-0.1712,-0.0919,-0.2292,0.7729,2.6871,-1.7749
2017-05-16,-0.2347,-0.3658,-0.305,-1.6908,-2.2248,-3.5472
2017-05-17,-0.8178,-0.8606,-0.8844,-3.0329,0.4044,1.4898
2017-05-18,0.1719,-0.7865,-0.8366,0.5983,-4.2491,1.2446
2017-05-19,0.3695,0.605,-0.7076,-0.0738,0.4804,-4.0094
2017-05-22,0.1306,0.5483,0.8145,-0.5417,-0.5755,-0.3215
2017-05-23,-0.2111,-0.1081,0.2215,-1.7334,-1.3361,-1.3114
2017-05-24,-0.8661,-0.8943,-0.8805,0.7468,-2.2812,-1.5872
2017-05-25,-0.2917,-0.9051,-0.9252,2.5989,5.2867,-5.6108
2017-05-26,-1.6407,-1.4538,-1.0608,0.2751,3.5891,7.0163
2017-05-30,-1.7118,-0.5439,-0.677,0.0589,0.3502,3.8594
2017-05-31,-23.0549,14.6993,-11.0588,-0.1374,-0.0865,0.1648
2017-06-01,0.4756,-33.5436,22.1655,-0.2295,-0.3354,-0.2962
2017-06-02,-2.3891,-3.0497,44.206,0.5615,0.2031,0.0378
2017-06-05,-0.3675,-1.8786,-2.2965,0.124,0.7551,0.3523
2017-06-06,3.0689,1.5737,-4.5751,-0.1733,-0.0707,0.4511
2017-06-07,0.2115,3.9294,2.1179,-0.2231,-0.3577,-0.278
2017-06-08,-0.3132,-0.1679,2.3856,-0.3104,-0.4642,-0.557
2017-06-09,-3.9747,-3.0431,-3.4751,-1.056,-1.0386,-1.03
2017-06-12,0.5452,-5.5964,-4.1569,11.4436,-1.6965,-1.4803
2017-06-13,-0.4115,-0.0907,-3.705,-0.8647,0.6835,-1.0942
2017-06-14,-0.158,-0.5045,-0.2343,1.8751,-0.611,3.8404
2017-06-15,-0.0497,-0.1998,-0.5291,1.3225,5.6773,-0.0966
2017-06-16,-0.1735,-0.2146,-0.3387,-0.0956,1.1004,5.039
2017-06-19,-0.4707,-0.5626,-0.5843,-0.9218,-0.9293,-0.8358
2017-06-20,-0.1856,-0.569,-0.6438,7.1688,-0.3615,-0.4225
2017-06-21,-0.1513,-0.3088,-0.6342,-0.0277,6.9424,-0.3792
2017-06-22,-0.3014,-0.407,-0.5171,0.1342,0.1027,8.0079
2017-06-23,-0.397,-0.5787,-0.6425,-1.3525,-1.3998,-1.3887
2017-06-26,-0.6206,-0.7712,-0.8402,2.0234,-2.0657,-2.2087
2017-06-27,2.219,0.2212,-0.2636,-3.3585,-8.1306,1.5134
2017-06-28,-0.6821,0.0232,-0.6118,-0.0328,-3.2812,-7.8969
2017-06-29,1.653,-0.1567,1.7146,0.7255,0.669,-4.9363
2017-06-30,-0.3227,0.7969,-0.4288,-0.2377,0.3154,0.2723
2017-07-03,0.2689,-0.1406,1.28,0.1441,-0.1279,0.5049
2017-07-05,0.144,0.4516,-0.0168,-0.3427,-0.2479,-0.4267
2017-07-06,1.3481,1.6863,2.4086,0.3891,-0.0869,0.0447
2017-07-07,-0.4072,0.392,0.5925,-0.7107,-0.5982,-0.7359
2017-07-10,-1.0449,-1.0266,-1.0625,-1.6665,-1.1928,-1.2678
2017-07-11,17.9509,-1.8503,-1.5041,1.5787,-2.7187,-1.4972
2017-07-12,0.893,34.8748,-2.6097,1.2266,4.7416,-4.8269
2017-07-13,1.8301,4.3576,100.5309,0.2769,1.8431,6.3315
2017-07-14,0.3049,2.6931,5.9912,0.1658,0.4886,2.3145
2017-07-17,0.019,0.3297,2.7633,-0.0552,0.1015,0.4065
2017-07-18,-0.1836,-0.1681,0.0856,-0.1945,-0.2389,-0.1127
2017-07-19,0.0063,-0.1785,-0.1629,-0.0014,-0.1956,-0.2399
2017-07-20,-0.1943,-0.1892,-0.3381,-0.1363,-0.1375,-0.3052
2017-07-21,-0.3531,-0.4788,-0.4755,-0.2227,-0.3287,-0.3296
2017-07-24,0.2465,-0.1936,-0.3503,-0.2661,-0.4295,-0.5073
2017-07-25,0.0596,0.3208,-0.1455,0.0323,-0.2424,-0.4111
2017-07-26,-0.0796,-0.0247,0.2157,-0.1736,-0.147,-0.374
2017-07-27,-0.7229,-0.745,-0.7298,-0.6442,-0.706,-0.6965
2017-07-28,-1.0173,-1.0048,-1.0044,-0.9534,-0.9834,-0.9863
2017-07-31,37.241,-1.663,-1.1837,-11.0514,-1.468,-1.1665
2017-08-01,-0.2226,28.7272,-1.5154,0.6014,-17.096,-1.7494
2017-08-02,-10.0789,-8.0576,-270.8906,1.9318,3.6949,-48.1899
2017-08-03,-0.3515,-6.8875,-5.5767,-0.0188,1.8768,3.6068
2017-08-04,0.0139,-0.3425,-6.9696,-0.4304,-0.4411,0.6387
2017-08-07,0.1881,0.2047,-0.2188,0.2896,-0.2654,-0.2792
2017-08-08,0.1829,0.4054,0.4249,-0.0444,0.2323,-0.298
2017-08-09,-0.0823,0.0856,0.2897,0.381,0.3197,0.7019
2017-08-10,-0.6246,-0.6555,-0.5925,1.0366,1.8126,1.6877
2017-08-11,0.136,-0.5736,-0.6087,-0.4535,0.113,0.5371
2017-08-14,0.6537,0.8786,-0.2949,-2.4373,-1.7855,-2.5998
2017-08-15,0.236,1.044,1.3219,0.1563,-2.662,-1.9083
2017-08-16,-0.2079,-0.021,0.6191,0.3439,0.554,-3.2337
2017-08-17,-0.6631,-0.7332,-0.6702,-0.6888,-0.5818,-0.5164
2017-08-18,-0.9573,-0.9856,-0.9886,-1.3142,-1.0978,-1.1314
2017-08-21,-24.7139,-2.0121,-1.3409,2.4617,-2.0878,-1.3385
2017-08-22,-1.5145,11.2014,-0.4793,-2.0475,-4.6263,0.1395
2017-08-23,0.3941,-1.7173,16.01,-0.3974,-1.6313,-3.1853
2017-08-24,-0.438,-0.2165,-1.4031,-1.3899,-1.235,-0.7539
2017-08-25,0.6317,-0.083,0.2784,-4.5927,0.4008,-0.1559
2017-08-28,1.9014,3.7342,1.6606,-0.3355,-3.3873,-0.0692
2017-08-29,0.5729,3.5636,6.4463,-0.7267,-0.8184,-1.6526
2017-08-30,0.2695,0.9968,4.7937,21.6251,5.1844,3.1095
2017-08-31,0.0381,0.318,1.073,0.5622,34.345,8.6613
2017-09-01,-0.0067,0.0312,0.3091,-0.3358,0.0376,22.4765
2017-09-05,-0.4921,-0.4955,-0.4763,-0.6037,-0.7367,-0.5887
2017-09-06,-0.2409,-0.6145,-0.6171,0.4278,-0.4341,-0.6241
2017-09-07,-0.645,-0.7305,-0.8631,0.796,1.5644,0.0164
2017-09-08,-5.248,-2.5082,-2.1449,-0.2823,0.2891,0.8406
2017-09-11,-0.8529,-1.6248,-1.2218,0.3666,-0.0192,0.7616
2017-09-12,0.371,-0.7983,-1.8566,-0.1141,0.2106,-0.1311
2017-09-13,6.3077,9.0188,0.4737,-0.046,-0.1548,0.155
2017-09-14,0.1123,7.1282,10.1437,-0.2603,-0.2943,-0.3748
2017-09-15,-0.3945,-0.3265,3.922,-0.2077,-0.4139,-0.4409
2017-09-18,0.2152,-0.2642,-0.1815,0.2625,0.0003,-0.26
2017-09-19,-0.0419,0.1643,-0.295,-0.2336,-0.0324,-0.2333
2017-09-20,1.1155,1.027,1.4631,-0.5834,-0.6807,-0.5969
2017-09-21,0.2119,1.5638,1.4564,-1.1313,-1.0547,-1.0419
2017-09-22,0.1225,0.3603,1.8778,7.179,-2.0738,-1.4473
2017-09-25,-0.1252,-0.0181,0.19,2.1443,24.717,-4.3763
2017-09-26,-0.4513,-0.52,-0.4612,0.0341,2.2515,25.5943
2017-09-27,-0.424,-0.684,-0.7236,-0.3249,-0.3019,1.1952
2017-09-28,0.079,-0.3785,-0.659,-0.0175,-0.3367,-0.3141
2017-09-29,-0.214,-0.1519,-0.5115,-0.7547,-0.759,-0.8373
2017-10-02,-0.3362,-0.4783,-0.437,-2.0674,-1.2618,-1.2572
2017-10-03,-0.674,-0.7836,-0.8299,-0.8766,-1.1317,-1.0323
2017-10-04,1.659,-0.1332,-0.4246,-2.3501,-1.1666,-0.8221
2017-10-05,-1.4686,-2.2461,-1.4062,-52.6018,68.6652,7.5988
2017-10-06,0.7395,-1.8152,-3.1676,0.0812,-56.791,74.3208
2017-10-09,1.0323,2.5353,-2.6568,0.1269,0.2184,-63.8732
2017-10-10,0.186,1.4104,3.1929,-0.1156,-0.0033,0.0776
2017-10-11,0.0448,0.2392,1.5185,-0.2264,-0.3159,-0.229
2017-10-12,-0.0362,0.007,0.1943,0.1481,-0.1119,-0.2146
2017-10-13,0.2225,0.1783,0.2311,0.0775,0.237,-0.0431
2017-10-16,0.9179,1.3447,1.2598,-0.1571,-0.0918,0.0427
2017-10-17,0.0848,1.0806,1.5436,-0.2301,-0.351,-0.3008
2017-10-18,-0.1627,-0.0916,0.7422,-0.1293,-0.3296,-0.4349
2017-10-19,-1.0904,-1.0757,-1.0821,-0.1444,-0.255,-0.4264
2017-10-20,-1.3059,-0.9723,-0.9768,0.3353,0.1424,-0.0052
2017-10-23,-3.6768,-0.1812,-1.074,-0.0924,0.2119,0.0369
2017-10-24,-0.727,-1.7308,-0.7765,-0.2763,-0.3432,-0.123
2017-10-25,9.2305,1.7932,-8.4768,-0.2942,-0.4892,-0.5364
2017-10-26,-1.1695,-2.734,-1.4734,0.1675,-0.176,-0.4037
2017-10-27,34.4259,-7.0044,-62.4286,3.1005,3.7874,2.379
2017-10-30,0.5844,55.1294,-10.5136,-0.2904,1.9097,2.3972
2017-10-31,-0.0181,0.5558,54.1158,-0.2156,-0.4434,1.2823
2017-11-01,-0.2956,-0.3083,0.0959,-0.2096,-0.38,-0.5601
2017-11-02,-0.2066,-0.4411,-0.4512,0.005,-0.2056,-0.3769
2017-11-03,0.4615,0.1596,-0.1831,-0.1148,-0.1104,-0.2969
2017-11-06,-0.0994,0.3162,0.0443,-0.0687,-0.1756,-0.1715
2017-11-07,-0.1111,-0.1995,0.17,-0.1885,-0.2442,-0.331
2017-11-08,-0.1561,-0.2498,-0.3244,-0.2062,-0.3558,-0.4
2017-11-09,-0.2584,-0.3741,-0.4436,-0.4247,-0.5433,-0.6294
2017-11-10,-0.2208,-0.4221,-0.5123,-0.269,-0.5795,-0.6662
2017-11-13,-0.32,-0.4702,-0.607,-0.3392,-0.517,-0.7221
