,Lower Line,Lower Line,Lower Line,Lower Line,Lower Line,Lower Line,Middle Line,Middle Line,Middle Line,Middle Line,Middle Line,Middle Line,Upper Line,Upper Line,Upper Line,Upper Line,Upper Line,Upper Line
2018-08-29,0.0059,0.0099,0.0131,0.0044,0.0084,0.0116,0.0061,0.0107,0.0149,0.0048,0.0079,0.0106,0.0061,0.0114,0.0163,0.0052,0.0075,0.0097
2018-08-30,0.0034,0.0094,0.0133,0.0042,0.0086,0.0127,0.0065,0.0126,0.0173,0.0041,0.0089,0.012,0.0089,0.0151,0.0205,0.004,0.0092,0.0115
2018-08-31,0.0072,0.0106,0.0167,0.0046,0.0088,0.0132,0.0072,0.0137,0.0199,0.004,0.0081,0.013,0.0072,0.0162,0.0224,0.0035,0.0075,0.0128
2018-09-04,0.007,0.0142,0.0177,0.0064,0.011,0.0152,0.0066,0.0139,0.0205,0.0027,0.0067,0.0108,0.0064,0.0136,0.0227,-0.0002,0.0034,0.0074
2018-09-05,0.0046,0.0116,0.0189,-0.0018,0.0046,0.0091,0.0048,0.0115,0.0187,-0.0016,0.0011,0.0051,0.005,0.0114,0.0187,-0.0014,-0.0016,0.002
2018-09-06,0.0039,0.0085,0.0155,-0.0002,-0.002,0.0044,0.0019,0.0067,0.0134,-0.0011,-0.0027,0.0,0.0002,0.0052,0.0116,-0.0018,-0.0032,-0.0033
2018-09-07,0.0021,0.006,0.0106,-0.0015,-0.0016,-0.0035,0.0005,0.0024,0.0072,-0.0016,-0.0027,-0.0042,-0.0007,-0.0005,0.0045,-0.0017,-0.0034,-0.0048
2018-09-10,-0.0008,0.0012,0.0052,-0.0017,-0.0032,-0.0034,-0.0013,-0.0008,0.001,0.0001,-0.0015,-0.0026,-0.0018,-0.0025,-0.0023,0.0015,-0.0002,-0.002
2018-09-11,-0.0009,-0.0017,0.0004,-0.0003,-0.002,-0.0035,0.0022,0.0008,0.0013,0.0023,0.0024,0.0008,0.0046,0.0029,0.0021,0.0043,0.0058,0.0041
2018-09-12,0.0001,-0.0008,-0.0016,0.0037,0.0034,0.0017,0.0002,0.0024,0.001,0.0026,0.0049,0.005,0.0003,0.0049,0.0032,0.0017,0.0061,0.0075
2018-09-13,-0.0004,-0.0003,-0.0012,0.0024,0.0061,0.0058,0.0034,0.0036,0.0058,0.0037,0.0063,0.0086,0.0064,0.0067,0.0114,0.0047,0.0064,0.0107
2018-09-14,0.002,0.0016,0.0017,0.0041,0.0066,0.0103,0.0014,0.0048,0.005,0.0037,0.0074,0.01,0.0009,0.0074,0.0077,0.0034,0.0081,0.0098
2018-09-17,-0.0003,0.0017,0.0013,0.003,0.0071,0.0096,-0.0024,-0.001,0.0024,0.0017,0.0055,0.0092,-0.004,-0.0031,0.0033,0.0008,0.0042,0.0089
2018-09-18,-0.0031,-0.0034,-0.0015,0.002,0.005,0.0091,-0.0019,-0.0042,-0.0028,0.0028,0.0045,0.0083,-0.0008,-0.0049,-0.0039,0.0034,0.0042,0.0077
2018-09-19,0.0002,-0.003,-0.0033,0.003,0.005,0.008,-0.0015,-0.0034,-0.0057,0.0006,0.0034,0.0052,-0.0029,-0.0037,-0.0077,-0.0013,0.0022,0.0029
2018-09-20,0.0008,0.001,-0.0021,0.0008,0.0039,0.0059,-0.0003,-0.0019,-0.0037,0.0028,0.0034,0.0062,-0.0012,-0.0041,-0.0049,0.0043,0.003,0.0064
2018-09-21,0.0001,0.001,0.0011,0.0022,0.003,0.0061,-0.0017,-0.002,-0.0036,0.0032,0.006,0.0066,-0.0032,-0.0044,-0.0073,0.004,0.0083,0.007
2018-09-24,-0.0008,-0.0006,0.0002,0.002,0.0042,0.0051,0.0004,-0.0013,-0.0016,0.0033,0.0065,0.0093,0.0014,-0.0018,-0.0031,0.0042,0.0083,0.0126
2018-09-25,0.001,0.0003,0.0004,0.0016,0.0036,0.0058,0.0012,0.0016,-0.0001,0.0026,0.0058,0.0091,0.0013,0.0027,-0.0005,0.0033,0.0075,0.0116
2018-09-26,-0.0007,0.0003,-0.0004,0.0013,0.0028,0.0049,-0.0,0.0012,0.0016,0.0017,0.0042,0.0075,0.0005,0.0018,0.0032,0.002,0.0053,0.0095
2018-09-27,0.0003,-0.0004,0.0006,0.0003,0.0016,0.0032,0.0027,0.0027,0.0039,0.0019,0.0036,0.0062,0.0047,0.0052,0.0065,0.0032,0.0051,0.0085
2018-09-28,0.0028,0.0031,0.0024,0.0033,0.0037,0.0049,0.0028,0.0055,0.0055,0.0016,0.0036,0.0052,0.0028,0.0075,0.008,0.0003,0.0035,0.0055
2018-10-01,0.0053,0.0081,0.0084,0.0043,0.0076,0.008,0.0034,0.0062,0.0089,0.0029,0.0045,0.0065,0.0018,0.0047,0.0093,0.0018,0.0021,0.0053
2018-10-02,0.0033,0.0086,0.0115,0.0025,0.0067,0.0101,0.0041,0.0075,0.0103,0.0019,0.0048,0.0065,0.0047,0.0066,0.0094,0.0015,0.0033,0.0037
2018-10-03,0.0079,0.0113,0.0166,0.0032,0.0057,0.01,0.0052,0.0093,0.0127,0.0017,0.0036,0.0065,0.003,0.0078,0.0096,0.0006,0.0021,0.0039
2018-10-04,0.0023,0.0102,0.0136,0.0002,0.0034,0.0058,0.0021,0.0073,0.0114,-0.0013,0.0004,0.0023,0.0019,0.005,0.0097,-0.0025,-0.0019,-0.0004
2018-10-05,-0.0016,0.0007,0.0086,-0.0022,-0.002,0.0011,-0.0004,0.0017,0.0069,-0.0019,-0.0032,-0.0015,0.0005,0.0024,0.0055,-0.0017,-0.0041,-0.0036
2018-10-08,0.0016,0.0001,0.0023,-0.0011,-0.0033,-0.0031,-0.0007,-0.0011,0.001,-0.0032,-0.0051,-0.0064,-0.0025,-0.002,-0.0001,-0.0048,-0.0064,-0.0089
2018-10-09,-0.0003,0.0013,-0.0003,-0.0043,-0.0054,-0.0076,0.0013,0.0006,0.0002,-0.0011,-0.0042,-0.0062,0.0026,0.0001,0.0006,0.0014,-0.0034,-0.005
2018-10-10,-0.0037,-0.004,-0.0023,-0.0059,-0.0101,-0.0112,-0.0051,-0.0039,-0.0045,-0.0081,-0.0092,-0.0124,-0.0063,-0.0038,-0.0063,-0.0099,-0.0085,-0.0132
2018-10-11,-0.0075,-0.0112,-0.0115,-0.0095,-0.0153,-0.0195,-0.0056,-0.0107,-0.0095,-0.0074,-0.0155,-0.0166,-0.0041,-0.0103,-0.0078,-0.0058,-0.0156,-0.0143
2018-10-12,-0.0039,-0.0114,-0.015,-0.009,-0.0184,-0.0241,-0.0003,-0.0059,-0.011,-0.0021,-0.0095,-0.0175,0.0026,-0.0015,-0.0078,0.0033,-0.0026,-0.0124
2018-10-15,-0.0018,-0.0057,-0.0132,-0.0036,-0.0125,-0.0219,-0.0031,-0.0034,-0.009,-0.0042,-0.0063,-0.0136,-0.0041,-0.0016,-0.0056,-0.0046,-0.0014,-0.0072
2018-10-16,-0.0027,-0.0045,-0.0084,-0.0039,-0.0075,-0.0164,0.0002,-0.0029,-0.0032,0.0005,-0.0037,-0.0058,0.0025,-0.0017,0.0009,0.0038,-0.0008,0.0024
2018-10-17,0.0037,0.0009,-0.0009,0.0005,-0.0034,-0.007,-0.0004,-0.0002,-0.0033,0.0001,0.0005,-0.0037,-0.0037,-0.0012,-0.0053,-0.0003,0.0035,-0.0011
2018-10-18,-0.002,0.0016,-0.0011,-0.0022,-0.0017,-0.0056,-0.0035,-0.0039,-0.0037,-0.0026,-0.0026,-0.0021,-0.0046,-0.0083,-0.0058,-0.0029,-0.0032,0.0006
2018-10-19,-0.002,-0.0041,-0.0004,-0.0036,-0.0058,-0.0053,-0.001,-0.0045,-0.0049,-0.0021,-0.0047,-0.0046,-0.0002,-0.0049,-0.0085,-0.0009,-0.0039,-0.0042
2018-10-22,-0.0008,-0.0029,-0.0049,-0.0028,-0.0063,-0.0085,-0.0001,-0.0011,-0.0046,-0.0006,-0.0027,-0.0053,0.0005,0.0003,-0.0044,0.001,0.0,-0.0029
2018-10-23,0.0028,0.002,-0.0001,0.0004,-0.0024,-0.006,0.0012,0.0011,0.0001,-0.0024,-0.003,-0.0051,-0.0001,0.0004,0.0001,-0.0045,-0.0035,-0.0044
2018-10-24,-0.0047,-0.0019,-0.0027,-0.0125,-0.0122,-0.0149,-0.0036,-0.0024,-0.0025,-0.0091,-0.0115,-0.0121,-0.0027,-0.0029,-0.0023,-0.0065,-0.011,-0.01
2018-10-25,-0.0044,-0.009,-0.0062,-0.0104,-0.0228,-0.0225,-0.0003,-0.0039,-0.0027,-0.0006,-0.0097,-0.0121,0.003,0.0003,0.0001,0.0068,0.0002,-0.0043
2018-10-26,-0.0024,-0.0068,-0.0114,-0.0031,-0.0135,-0.0259,-0.0024,-0.0026,-0.0062,-0.0022,-0.0028,-0.0119,-0.0023,0.0007,-0.002,-0.0015,0.0053,-0.0013
2018-10-29,-0.0056,-0.008,-0.0123,-0.0056,-0.0087,-0.019,-0.0045,-0.0069,-0.0071,-0.0057,-0.0079,-0.0085,-0.0037,-0.0059,-0.003,-0.0058,-0.0073,-0.0006
2018-10-30,-0.005,-0.0105,-0.0129,-0.0065,-0.012,-0.0151,-0.0033,-0.0078,-0.0101,-0.0051,-0.0108,-0.013,-0.002,-0.0056,-0.0079,-0.0041,-0.0099,-0.0114
2018-10-31,-0.0024,-0.0073,-0.0129,-0.0033,-0.0097,-0.0153,0.0006,-0.0027,-0.0072,-0.0007,-0.0058,-0.0115,0.0029,0.0009,-0.0027,0.0013,-0.0029,-0.0087
2018-11-01,0.0066,0.0042,-0.0008,0.0059,0.0027,-0.0039,0.0025,0.0031,-0.0002,-0.0017,-0.0023,-0.0075,-0.0006,0.0022,0.0003,-0.0073,-0.006,-0.0101
2018-11-02,-0.007,-0.0005,-0.0029,-0.0035,0.0024,-0.0008,-0.0068,-0.0043,-0.0037,-0.0012,-0.0028,-0.0035,-0.0066,-0.0073,-0.0044,0.0006,-0.0067,-0.0054
2018-11-05,-0.0041,-0.0111,-0.0046,0.0046,0.0011,0.0071,-0.0096,-0.0163,-0.0138,0.0007,-0.0005,-0.0021,-0.0138,-0.0204,-0.021,-0.0022,-0.0017,-0.0089
2018-11-06,-0.0093,-0.0134,-0.0203,0.0004,0.0051,0.0016,-0.007,-0.0165,-0.0232,0.0009,0.0015,0.0004,-0.0052,-0.019,-0.0255,0.0012,-0.0011,-0.0005
2018-11-07,-0.0081,-0.0173,-0.0213,-0.0004,0.0,0.0046,-0.0023,-0.0092,-0.0187,0.006,0.0069,0.0076,0.0024,-0.0028,-0.0166,0.0108,0.012,0.0098
2018-11-08,0.0015,-0.0066,-0.0158,0.009,0.0085,0.009,-0.0024,-0.0047,-0.0116,0.0049,0.011,0.0118,-0.0055,-0.0031,-0.0083,0.0019,0.0128,0.014
2018-11-09,0.0009,0.0024,-0.0057,0.0051,0.0141,0.0137,-0.0046,-0.007,-0.0093,0.0016,0.0065,0.0125,-0.009,-0.0144,-0.0121,-0.0011,0.0008,0.0117
2018-11-12,-0.0072,-0.0064,-0.0049,-0.004,0.0011,0.0101,-0.0105,-0.0151,-0.0175,-0.002,-0.0004,0.0045,-0.0132,-0.0221,-0.0274,-0.0004,-0.0015,0.0004
2018-11-13,-0.0115,-0.0186,-0.0178,-0.0029,-0.0068,-0.0018,-0.0105,-0.0209,-0.0254,-0.0016,-0.0036,-0.002,-0.0097,-0.0228,-0.0315,-0.0007,-0.0011,-0.0022
2018-11-14,-0.0097,-0.021,-0.0281,0.005,0.0021,-0.0019,-0.0127,-0.023,-0.0333,-0.0033,-0.0049,-0.0069,-0.0151,-0.0246,-0.0375,-0.0094,-0.0101,-0.0106
2018-11-15,-0.0113,-0.0209,-0.0321,-0.0029,0.0021,-0.0008,-0.0081,-0.0207,-0.031,0.0,-0.0033,-0.0049,-0.0055,-0.0205,-0.03,0.0022,-0.0072,-0.0079
2018-11-16,-0.0043,-0.0155,-0.0251,0.0024,-0.0005,0.0045,-0.0057,-0.0138,-0.0263,0.0013,0.0013,-0.002,-0.0068,-0.0123,-0.0272,0.0004,0.0026,-0.0068
2018-11-19,-0.0061,-0.0104,-0.0216,-0.0033,-0.0009,-0.0037,-0.0101,-0.0157,-0.0237,-0.0035,-0.0022,-0.0022,-0.0132,-0.02,-0.0254,-0.0036,-0.0032,-0.001
2018-11-20,-0.008,-0.014,-0.0182,0.0025,-0.0008,0.0016,-0.0147,-0.0247,-0.0302,-0.0066,-0.0101,-0.0088,-0.0203,-0.0332,-0.0398,-0.0135,-0.0171,-0.0166
2018-11-21,-0.0124,-0.0202,-0.0262,-0.0071,-0.0047,-0.0079,-0.0131,-0.0277,-0.0374,-0.004,-0.0106,-0.014,-0.0137,-0.0337,-0.0464,-0.0017,-0.0151,-0.0187
2018-11-23,-0.0149,-0.0271,-0.0348,-0.002,-0.0091,-0.0067,-0.0146,-0.0275,-0.0419,-0.0036,-0.0076,-0.0141,-0.0144,-0.0279,-0.0476,-0.0047,-0.0064,-0.0198
2018-11-26,-0.0152,-0.0298,-0.0418,-0.0009,-0.0029,-0.01,-0.0112,-0.0257,-0.0384,0.0012,-0.0024,-0.0064,-0.008,-0.0222,-0.0356,0.0028,-0.0019,-0.0036
2018-11-27,-0.0071,-0.0222,-0.0367,0.0038,0.0029,0.0008,-0.0101,-0.0212,-0.0355,0.0019,0.0031,-0.0005,-0.0125,-0.0204,-0.0345,0.0005,0.0033,-0.0015
2018-11-28,-0.0036,-0.0106,-0.0256,0.009,0.0128,0.0119,-0.0041,-0.0141,-0.0252,0.0066,0.0085,0.0098,-0.0045,-0.0169,-0.0248,0.0049,0.0053,0.0082
2018-11-29,-0.0049,-0.0084,-0.0155,0.0065,0.0155,0.0193,-0.0045,-0.0086,-0.0186,0.0046,0.0112,0.0131,-0.0042,-0.0087,-0.0211,0.0031,0.008,0.0084
2018-11-30,-0.0071,-0.0119,-0.0154,0.0046,0.0111,0.0202,-0.0046,-0.0091,-0.0132,0.0048,0.0094,0.0161,-0.0027,-0.0069,-0.0113,0.0049,0.008,0.0129
2018-12-03,-0.006,-0.013,-0.0178,0.0037,0.0083,0.0148,0.0005,-0.0042,-0.0087,0.0056,0.0105,0.0151,0.0057,0.0031,-0.0012,0.0072,0.0121,0.0153
2018-12-04,-0.0021,-0.0081,-0.0151,0.0029,0.0066,0.0113,-0.0055,-0.005,-0.0096,0.0005,0.0061,0.0109,-0.0082,-0.0025,-0.0051,-0.0014,0.0057,0.0107
2018-12-06,-0.0026,-0.0047,-0.0107,0.0029,0.0059,0.0095,-0.0062,-0.0116,-0.0112,0.0012,0.0017,0.0073,-0.0091,-0.0172,-0.0116,-0.0001,-0.0015,0.0056
2018-12-07,-0.0058,-0.0083,-0.0104,-0.0012,0.0017,0.0047,-0.01,-0.0161,-0.0215,-0.0043,-0.0031,-0.0027,-0.0134,-0.0224,-0.0304,-0.0067,-0.0068,-0.0083
2018-12-10,-0.0061,-0.0119,-0.0144,-0.0027,-0.0039,-0.001,-0.0079,-0.0178,-0.0239,-0.0003,-0.0047,-0.0035,-0.0094,-0.0226,-0.0316,0.0015,-0.0053,-0.0054
2018-12-11,-0.0113,-0.0173,-0.023,-0.0038,-0.0065,-0.0077,-0.0076,-0.0155,-0.0253,0.0009,0.0006,-0.0037,-0.0046,-0.0139,-0.0272,0.0046,0.0061,-0.0007
2018-12-12,-0.0106,-0.0218,-0.0278,-0.0053,-0.0091,-0.0117,-0.0063,-0.0139,-0.0217,0.0014,0.0024,0.002,-0.0028,-0.0074,-0.0167,0.0066,0.0112,0.0127
2018-12-13,-0.0045,-0.015,-0.0261,0.0029,-0.0024,-0.0062,-0.0041,-0.0104,-0.0179,0.0017,0.0031,0.0041,-0.0038,-0.0066,-0.0112,0.0008,0.0074,0.012
2018-12-14,-0.0068,-0.0112,-0.0217,-0.0023,0.0006,-0.0047,-0.0077,-0.0118,-0.018,-0.0028,-0.0011,0.0003,-0.0085,-0.0123,-0.015,-0.0031,-0.0024,0.0042
2018-12-17,-0.0088,-0.0155,-0.0199,-0.0014,-0.0036,-0.0008,-0.0079,-0.0156,-0.0196,-0.0063,-0.009,-0.0073,-0.0072,-0.0156,-0.0194,-0.01,-0.0131,-0.0123
2018-12-18,-0.0088,-0.0175,-0.0242,-0.0057,-0.0071,-0.0093,-0.0053,-0.0132,-0.0208,-0.0041,-0.0104,-0.0131,-0.0024,-0.0096,-0.018,-0.0029,-0.0129,-0.016
2018-12-19,-0.0043,-0.0131,-0.0217,-0.0022,-0.0079,-0.0093,-0.0086,-0.0139,-0.0217,-0.0039,-0.0081,-0.0143,-0.0121,-0.0145,-0.0216,-0.0053,-0.0082,-0.0181
2018-12-20,-0.0105,-0.0148,-0.0235,-0.0075,-0.0097,-0.0154,-0.0107,-0.0192,-0.0244,-0.0062,-0.0101,-0.0142,-0.0108,-0.0228,-0.0252,-0.0051,-0.0103,-0.0132
2018-12-21,-0.0166,-0.0269,-0.0312,-0.0114,-0.0189,-0.021,-0.0142,-0.0248,-0.0332,-0.0095,-0.0156,-0.0195,-0.0123,-0.023,-0.0348,-0.008,-0.0131,-0.0183
2018-12-24,-0.0108,-0.0272,-0.0374,-0.01,-0.0213,-0.0287,-0.0156,-0.0296,-0.04,-0.0135,-0.0229,-0.0289,-0.0195,-0.0315,-0.042,-0.0162,-0.0241,-0.0291
2018-12-26,-0.016,-0.0266,-0.0427,-0.0127,-0.0226,-0.0338,-0.0053,-0.0209,-0.0348,-0.0036,-0.0171,-0.0264,0.0034,-0.0162,-0.0282,0.0034,-0.0129,-0.0208
2018-12-27,-0.0079,-0.0238,-0.0343,-0.0019,-0.0146,-0.0245,-0.0055,-0.0108,-0.0262,-0.0023,-0.0059,-0.0194,-0.0035,-0.0001,-0.0196,-0.0026,0.0008,-0.0155
2018-12-28,-0.0072,-0.0151,-0.0308,-0.0045,-0.0064,-0.0191,-0.0047,-0.0102,-0.0154,-0.003,-0.0054,-0.0089,-0.0027,-0.0062,-0.0028,-0.0019,-0.0046,-0.0012
2018-12-31,-0.0043,-0.0115,-0.0193,0.001,-0.0035,-0.0054,-0.0028,-0.0075,-0.013,-0.0011,-0.0042,-0.0065,-0.0017,-0.0044,-0.0079,-0.0027,-0.0047,-0.0073
2019-01-02,-0.001,-0.0053,-0.0125,0.0041,0.0052,0.0006,-0.0023,-0.0052,-0.0098,-0.0016,-0.0027,-0.0057,-0.0034,-0.005,-0.0077,-0.0058,-0.0085,-0.0105
2019-01-03,-0.017,-0.018,-0.0222,-0.0004,0.0037,0.0047,-0.0151,-0.0174,-0.0202,-0.0062,-0.0077,-0.0088,-0.0136,-0.0169,-0.0186,-0.0106,-0.0164,-0.0191
2019-01-04,-0.0112,-0.028,-0.0289,-0.0041,-0.0045,-0.0004,-0.0082,-0.0231,-0.0254,0.0005,-0.0057,-0.0072,-0.0058,-0.0193,-0.0226,0.0041,-0.0066,-0.0124
2019-01-07,-0.0101,-0.0212,-0.0378,-0.0012,-0.0053,-0.0057,-0.0074,-0.0155,-0.0304,0.0006,0.0012,-0.005,-0.0053,-0.011,-0.0245,0.0021,0.0062,-0.0045
2019-01-08,-0.005,-0.015,-0.026,-0.0016,-0.0028,-0.0068,-0.0041,-0.0114,-0.0195,0.0015,0.0022,0.0027,-0.0033,-0.0086,-0.0143,0.0039,0.006,0.0101
2019-01-09,-0.0012,-0.0061,-0.0161,0.003,0.0014,0.0002,-0.0013,-0.0054,-0.0127,0.0032,0.0048,0.0054,-0.0015,-0.0048,-0.0101,0.0034,0.0073,0.0094
2019-01-10,0.0011,-0.0001,-0.0051,0.0081,0.0111,0.0095,-0.0007,-0.002,-0.0061,0.0019,0.0052,0.0067,-0.0021,-0.0036,-0.0069,-0.0027,0.0007,0.0046
2019-01-11,-0.0005,0.0006,-0.0005,0.002,0.0101,0.0131,-0.0019,-0.0027,-0.004,0.0006,0.0026,0.0058,-0.0031,-0.0052,-0.0067,-0.0005,-0.0032,0.0003
2019-01-14,-0.0002,-0.0006,0.0004,0.0018,0.0038,0.0119,-0.0037,-0.0056,-0.0063,-0.0004,0.0002,0.0021,-0.0064,-0.0095,-0.0116,-0.0021,-0.0026,-0.0053
2019-01-15,-0.0034,-0.0036,-0.004,-0.0018,-0.0,0.002,-0.0005,-0.0042,-0.0061,0.0035,0.003,0.0037,0.0017,-0.0047,-0.0077,0.0076,0.0054,0.0049
2019-01-16,0.0094,0.006,0.0058,0.0121,0.0103,0.0121,0.0012,0.0007,-0.003,0.0035,0.007,0.0065,-0.0053,-0.0036,-0.0099,-0.0031,0.0044,0.0023
2019-01-17,-0.0002,0.0092,0.0058,0.0031,0.0152,0.0134,0.0018,0.003,0.0025,0.004,0.0075,0.011,0.0034,-0.0019,-0.0002,0.0046,0.0015,0.0091
2019-01-18,0.0031,0.0029,0.0123,0.005,0.0081,0.0203,0.0024,0.0042,0.0054,0.0055,0.0095,0.013,0.0018,0.0053,-0.0001,0.0059,0.0105,0.0074
2019-01-22,0.0024,0.0055,0.0053,0.0062,0.0112,0.0143,-0.001,0.0014,0.0033,0.0021,0.0076,0.0116,-0.0036,-0.0018,0.0016,-0.001,0.0048,0.0095
2019-01-23,-0.0009,0.0014,0.0045,0.0013,0.0075,0.0125,-0.0003,-0.0013,0.0011,0.0031,0.0053,0.0108,0.0002,-0.0034,-0.0016,0.0046,0.0035,0.0094
2019-01-24,0.002,0.0011,0.0034,-0.0001,0.0012,0.0074,-0.0013,-0.0016,-0.0026,0.0021,0.0052,0.0074,-0.004,-0.0038,-0.0074,0.0037,0.0083,0.0073
2019-01-25,0.0042,0.0062,0.0053,0.0084,0.0083,0.0096,0.0032,0.0019,0.0016,0.003,0.0051,0.0083,0.0025,-0.0015,-0.0013,-0.0011,0.0026,0.0072
2019-01-28,0.0035,0.0077,0.0097,0.0028,0.0113,0.0112,0.0015,0.0048,0.0035,-0.0,0.003,0.0051,-0.0,0.0024,-0.0015,-0.0023,-0.0034,0.0003
2019-01-29,0.0018,0.0053,0.0095,-0.0001,0.0028,0.0112,-0.0001,0.0015,0.0047,-0.0027,-0.0028,0.0002,-0.0016,-0.0016,0.0009,-0.0048,-0.0071,-0.0083
2019-01-30,0.0017,0.0035,0.007,0.0,-0.0,0.0028,0.0091,0.009,0.0105,0.002,-0.0008,-0.0008,0.015,0.0135,0.0134,0.0035,-0.0013,-0.0036
2019-01-31,0.0061,0.0078,0.0096,0.0,0.0,-0.0,0.0088,0.0179,0.0179,-0.0008,0.0012,-0.0015,0.011,0.0262,0.0246,-0.0014,0.0022,-0.0027
2019-02-01,0.0052,0.0113,0.0131,-0.0029,-0.0029,-0.0029,0.0076,0.0165,0.0257,-0.0028,-0.0035,-0.0015,0.0095,0.0206,0.036,-0.0026,-0.004,-0.0005
2019-02-04,0.0048,0.0101,0.0162,-0.0032,-0.0061,-0.0061,0.0105,0.0182,0.0272,0.0014,-0.0014,-0.0021,0.0151,0.0248,0.036,0.005,0.0024,0.001
2019-02-05,0.0117,0.0165,0.0218,0.0056,0.0024,-0.0006,0.0115,0.0221,0.0299,0.0031,0.0045,0.0017,0.0113,0.0266,0.0364,0.0011,0.0061,0.0035
2019-02-06,0.0118,0.0236,0.0285,0.0035,0.0092,0.0059,0.0099,0.0214,0.0322,0.0011,0.0042,0.0056,0.0083,0.0197,0.0351,-0.0007,0.0004,0.0054
2019-02-07,0.0089,0.0208,0.0327,0.0027,0.0062,0.0119,0.0058,0.0157,0.0274,0.0,0.0012,0.0043,0.0033,0.0117,0.0231,-0.0021,-0.0028,-0.0017
2019-02-08,0.0076,0.0165,0.0285,0.0027,0.0054,0.009,0.0051,0.011,0.0209,0.0005,0.0006,0.0017,0.0032,0.0066,0.015,-0.0012,-0.0033,-0.004
2019-02-11,0.0034,0.011,0.0199,-0.0024,0.0003,0.0031,0.0036,0.0088,0.0147,-0.0001,0.0005,0.0005,0.0039,0.0071,0.0105,0.0018,0.0006,-0.0015
2019-02-12,0.0052,0.0086,0.0162,0.0015,-0.0009,0.0018,0.0043,0.008,0.0132,0.002,0.0019,0.0025,0.0036,0.0075,0.0108,0.0025,0.0042,0.003
2019-02-13,0.0026,0.0078,0.0112,0.0009,0.0023,-0.0,0.0032,0.0075,0.0112,0.0016,0.0037,0.0036,0.0036,0.0073,0.0112,0.0022,0.0047,0.0065
2019-02-14,0.008,0.0106,0.0159,0.0036,0.0045,0.006,0.0032,0.0064,0.0108,0.0015,0.0032,0.0052,-0.0006,0.003,0.0067,-0.0001,0.0021,0.0046
2019-02-15,0.0007,0.0087,0.0113,0.0001,0.0037,0.0046,0.0025,0.0057,0.0089,0.003,0.0045,0.0062,0.004,0.0034,0.007,0.0053,0.0052,0.0075
2019-02-19,0.0038,0.0045,0.0125,0.0017,0.0018,0.0054,0.0026,0.005,0.0083,0.0025,0.0055,0.0071,0.0015,0.0055,0.0049,0.0031,0.0085,0.0084
2019-02-20,0.0125,0.0163,0.017,0.0071,0.0089,0.0089,0.0031,0.0056,0.0081,0.0015,0.004,0.007,-0.0045,-0.003,0.001,-0.003,0.0001,0.0055
2019-02-21,0.0059,0.0184,0.0223,-0.0003,0.0069,0.0086,0.0019,0.005,0.0075,0.0041,0.0056,0.0081,-0.0014,-0.0058,-0.0043,0.0076,0.0046,0.0078
2019-02-22,0.0046,0.0105,0.0231,0.0032,0.0029,0.0101,0.0031,0.005,0.0081,0.0055,0.0096,0.0111,0.002,0.0006,-0.0039,0.0073,0.015,0.012
2019-02-25,0.0067,0.0113,0.0172,0.0092,0.0124,0.0122,0.0037,0.0069,0.0088,0.0055,0.0111,0.0152,0.0012,0.0032,0.0018,0.0026,0.01,0.0176
2019-02-26,0.0068,0.0136,0.0182,0.0065,0.0158,0.0191,0.0033,0.007,0.0102,0.0057,0.0113,0.0168,0.0003,0.0016,0.0035,0.0051,0.0077,0.0151
2019-02-27,0.0049,0.0118,0.0186,0.0053,0.0118,0.0212,0.0033,0.0065,0.0103,0.0047,0.0104,0.016,0.0019,0.0022,0.0034,0.0042,0.0093,0.0119
2019-02-28,0.002,0.0069,0.0138,0.0028,0.0081,0.0147,0.0015,0.0047,0.008,0.0039,0.0086,0.0143,0.0011,0.0029,0.0033,0.0047,0.0089,0.014
2019-03-01,0.0014,0.0033,0.0083,0.0039,0.0068,0.0121,0.0027,0.0042,0.0074,0.004,0.0078,0.0126,0.0038,0.0049,0.0067,0.004,0.0087,0.0129
2019-03-04,0.0013,0.0027,0.0046,0.004,0.0079,0.0108,0.003,0.0057,0.0072,0.0031,0.007,0.0109,0.0045,0.0083,0.0093,0.0024,0.0064,0.0111
2019-03-05,0.0037,0.005,0.0064,0.0051,0.0091,0.0131,0.0024,0.0054,0.0081,0.002,0.0051,0.009,0.0012,0.0057,0.0095,-0.0005,0.0019,0.0058
2019-03-06,0.0028,0.0065,0.0078,0.0022,0.0074,0.0114,0.0013,0.0036,0.0066,0.0018,0.0038,0.0069,-0.0,0.0012,0.0057,0.0014,0.0009,0.0033
2019-03-07,0.0004,0.0032,0.0069,0.0012,0.0035,0.0086,-0.0005,0.0008,0.0031,-0.0001,0.0017,0.0037,-0.0012,-0.0012,-0.0,-0.0012,0.0002,-0.0003
2019-03-08,0.0002,0.0006,0.0033,0.0021,0.0034,0.0056,-0.0001,-0.0006,0.0007,0.0001,-0.0,0.0017,-0.0003,-0.0015,-0.0015,-0.0016,-0.0028,-0.0014
2019-03-11,0.0,0.0002,0.0006,0.0007,0.0028,0.0041,0.0045,0.0044,0.004,0.0028,0.0029,0.0028,0.0083,0.008,0.0068,0.0046,0.003,0.0018
2019-03-12,0.0044,0.0045,0.0046,0.0021,0.0028,0.0049,0.0055,0.01,0.0099,0.0034,0.0063,0.0063,0.0063,0.0147,0.0144,0.0045,0.0091,0.0075
