,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2018-10-11,-0.0011,-0.04441657745729666,-0.10620221144292974,-0.011479459354879484,-0.034543364708527036,-0.08438209077346492
2018-10-12,-0.025,-0.026107237131139382,-0.06830476057502677,-0.02886713685115183,-0.040015217081856735,-0.06241333352333844
2018-10-15,0.0083,-0.01689183745966849,-0.018009760601049196,-0.015209534606747788,-0.04363761574096425,-0.05461613885960148
2018-10-16,-0.0403,-0.032353454974228146,-0.056543198449797494,-0.024899807598739443,-0.03973062772011282,-0.06745085510368598
2018-10-17,-0.0145,-0.05421096917615098,-0.04634716242914039,-0.023070404515440512,-0.047395763480520325,-0.06188443058239801
2018-10-18,-0.0283,-0.04233533381504051,-0.08096049107980219,-0.010018577628537195,-0.032857849505418035,-0.05693950297336414
2018-10-19,0.021,-0.007848738478782757,-0.022196823093067475,0.0019400066609114308,-0.008098007074957891,-0.030981587291410206
2018-10-22,0.0141,0.035454218375466695,0.006168717706743765,-0.014399250423997811,-0.012487178404821053,-0.022380652267148027
2018-10-23,-0.047,-0.03355545745766053,-0.01323231672854197,-0.03371228256058323,-0.04762610138562662,-0.045778489678636514
2018-10-24,-0.0228,-0.06874415669959688,-0.05558705204504644,-0.011640579388639827,-0.04496043144770434,-0.058712285360115635
2018-10-25,-0.0123,-0.03480094043963666,-0.08018411341020815,0.031513082634519574,0.019505672705691923,-0.014864190604679806
2018-10-26,-0.0017,-0.013974102773832153,-0.036452084555594566,0.01381875218486206,0.04576730629888903,0.03359396894787281
2018-10-29,-0.0389,-0.040584738733514314,-0.05237061812997568,-0.021554405174372793,-0.008033507973107645,0.023226414060810274
2018-10-30,-0.0244,-0.062404035859936924,-0.06400795998729858,-0.02502734866431322,-0.04604230422513522,-0.03285979923238036
2018-10-31,0.0534,0.027671571391991945,-0.012346654684045721,0.029410428368325636,0.003647014658871628,-0.01798599974713544
2018-11-01,0.0464,0.10222868493457549,0.0753188082609344,0.059956816842047456,0.09113060087729918,0.06382249489084124
2018-11-02,0.1159,0.1676696654189347,0.23001046866994912,0.036221786811148515,0.09835034669072384,0.13065330088539695
2018-11-05,0.0743,0.19888950489018375,0.2544751353672603,0.007625557617302103,0.04412355575078064,0.10672588054339771
2018-11-06,0.0482,0.1261022483777745,0.25665170325307374,-0.029723906236824638,-0.022325009979142774,0.01308812507998458
2018-11-07,-0.0298,0.016982040242627283,0.0925852750843883,-0.03096917528205112,-0.05977255665656034,-0.05260279811397628
2018-11-08,-0.0254,-0.05443060844901482,-0.008873310184361105,0.028433790602380826,-0.0034159557247684935,-0.033038326413921015
2018-11-09,-0.0097,-0.03484413248850926,-0.06357074544211849,0.0064903911099882805,0.03510872813411803,0.0030522644965516044
2018-11-12,0.0199,0.010044514369592417,-0.015634459134849066,-0.02091871623774222,-0.014564095777655717,0.013455582375070163
2018-11-13,0.0194,0.03966179755773647,0.029612137172064124,0.025412181769688846,0.003961875312524565,0.01047798054282012
2018-11-14,0.0142,0.033841602420331185,0.054418340489721606,-0.0039967941735501444,0.021313820336104516,-5.075366119100533e-05
2018-11-15,-0.0217,-0.007848571359510115,0.01137240815413798,-0.04991453963059045,-0.053711835662969665,-0.02966458882433176
2018-11-16,-0.0461,-0.06688059130594415,-0.05363626834687352,-0.01957407764392627,-0.06851158620022668,-0.07223455366523113
2018-11-19,-0.019,-0.06427469366740257,-0.0846114586404495,-0.027857059735373113,-0.04688586112910764,-0.09446011458625492
2018-11-20,0.0332,0.013518986360694596,-0.03325482144605585,-0.004980826979422481,-0.03269913552009829,-0.05163315774646482
2018-11-21,0.0174,0.05112107356247453,0.031147972441447846,-0.008003589206232342,-0.012944551692604223,-0.04044101427822877
2018-11-23,-0.0235,-0.006470375925468619,0.026465745154450326,-0.04711337525725057,-0.05473988836180477,-0.05944806542842429
2018-11-26,-0.039,-0.06155356891110797,-0.04523038277070446,-0.020360307398617605,-0.06651443985304406,-0.07398567480641005
2018-11-27,-0.0276,-0.06551430746953579,-0.08743381058048649,-0.010491865737149109,-0.030638555524173383,-0.07630844501767342
2018-11-28,-0.0586,-0.08454711696602402,-0.12026116026487388,-0.023295295756265877,-0.033542750378033004,-0.053220117067958816
2018-11-29,-0.0201,-0.07747889559284327,-0.10291995257406772,-0.0011650393082686117,-0.02443319512928066,-0.03466871106360381
2018-11-30,0.0325,0.011800913645630962,-0.04747545208186277,0.04635456929797521,0.04513552509435681,0.02078878393190342
2018-12-03,0.0121,0.044978984139729894,0.024006602660270104,0.02192597291630327,0.06929691124525283,0.06805113831144194
2018-12-04,0.01,0.022166925931382808,0.05541118178034088,0.014710407698560468,0.036958920615650204,0.08502670476048224
2018-12-06,-0.0185,-0.008652686200545157,0.0033062642753307614,-0.03624660318422168,-0.022069397796188883,-0.0006273178982439953
2018-12-07,-0.0012,-0.01965623498374569,-0.009869301401717934,-0.021746202881327448,-0.05720458007894613,-0.04333567507557179
2018-12-10,-0.04,-0.0412268992727054,-0.058917840545594236,-0.05082055454821921,-0.07146160333979956,-0.10511796614485525
2018-12-11,0.0057,-0.03459341848771613,-0.0357781983383606,-0.009432797596045428,-0.059773972139492426,-0.08022031809565167
2018-12-12,0.064,0.07007375569030883,0.027218570379570206,0.057235666992814904,0.04726297693475168,-0.005959508310891204
2018-12-13,0.0386,0.10510590429072053,0.111386213540835,0.040464335060961476,0.10001600526041132,0.08963977693037939
2018-12-14,0.0476,0.08802052498537982,0.15768310432311927,0.033708421173686665,0.07553674508339636,0.13709580806352584
2018-12-17,0.0125,0.060718758321309796,0.10167004673613733,0.027990297121636365,0.06264222701947597,0.10564133814351839
2018-12-18,0.0054,0.018042889408641516,0.06647792575237865,0.063393085357621,0.09315777377387469,0.1300063964215341
2018-12-19,-0.0215,-0.01617520165680575,-0.003832844435097571,0.013129969277203779,0.07735540389795759,0.10751090175866218
2018-12-20,0.0029,-0.018629432123229317,-0.013301085313119132,-0.011898095547673515,0.0010756521005321762,0.06453692636357733
2018-12-21,0.0472,0.0502767373528441,0.0277083616904521,0.0648546612292018,0.05218491872551123,0.06600007438231437
2018-12-24,0.0044,0.05185472316397011,0.054927580095530226,0.012428967827992743,0.07808970555510752,0.06526249122944972
2018-12-26,-0.0825,-0.0784377127691055,-0.0349239121213446,-0.07207659621142337,-0.060543466078893715,0.00038466916811996654
2018-12-27,-0.0905,-0.16557497950490263,-0.16187997283393085,-0.09188060187678482,-0.15733475704707256,-0.146861297852643
2018-12-28,-0.0269,-0.11504871815464168,-0.18805772105338026,-0.038608919852654244,-0.12694211093556462,-0.18986915187485953
2018-12-31,0.0192,-0.00821718944734573,-0.09801752128885866,0.0021461114696903483,-0.03654566742869192,-0.12506843138613966
2019-01-02,-0.0239,-0.005097041875780972,-0.031903699782624195,-0.01987517312979714,-0.017771715997122683,-0.055694489091199784
2019-01-03,0.1802,0.152019544183843,0.17419056314582626,0.01899507473001605,-0.0012576287986536538,0.0008857836594473589
2019-01-04,0.0328,0.21892970571242998,0.1898183007101122,-0.02111314520980545,-0.0025191162508354514,-0.022344221509013162
2019-01-07,0.0487,0.08311075692690828,0.2782939474047881,0.008208964963225096,-0.013077497315871156,0.005669169375348337
2019-01-08,0.0098,0.05901997276977822,0.09376733301143125,0.00851205036905256,0.01679089045552251,-0.004676763262672412
2019-01-09,-0.0332,-0.02371534081954263,0.023831616315492576,0.04225116243301641,0.05112285682484985,0.05975148752857007
2019-01-10,-0.0375,-0.06951425316735138,-0.0603593333281095,0.05419663150489229,0.09873766461894418,0.1080901749625558
2019-01-11,-0.0049,-0.04226375360521628,-0.0740867270088118,0.022102012439306096,0.0774964985678881,0.12302197814988625
2019-01-14,0.0351,0.03001960777438062,-0.008641279125804369,0.024090256220083095,0.04672471180203153,0.10345366529463074
2019-01-15,-0.0261,0.008050838518737002,0.0030972042415016166,-0.039501974447183286,-0.01636333091273201,0.005377018983192539
2019-01-16,-0.0244,-0.049930518964234505,-0.016577195436970005,0.0432233976743821,0.00201401367674503,0.026152788002331562
2019-01-17,-0.0492,-0.07244156421726378,-0.09668586240341925,0.010617596489951087,0.054299922759764474,0.012652994151240993
2019-01-18,0.0449,-0.006494387683034897,-0.03076706225496606,0.010399800344381482,0.021127817717965236,0.06526443145956295
2019-01-22,0.0006,0.04554686487270598,-0.005907164253239561,0.003890425856152291,0.01433068585269237,0.025100439782451467
2019-01-23,-0.0404,-0.03986809520744883,0.0032699081859182133,-0.007782241888663166,-0.0039220922675734515,0.0064369191002930926
2019-01-24,-0.0245,-0.06394905616787006,-0.06339579201023904,-0.01123471938578291,-0.018929529970634684,-0.015112748047324986
2019-01-25,-0.0423,-0.06573436985528269,-0.10351164116333789,0.014935742632843585,0.0035332243697623333,-0.0042765139255932505
2019-01-28,-0.0378,-0.07848758305658599,-0.10106892280545676,0.019690051965760125,0.034919880147191495,0.023292845706969656
2019-01-29,0.0147,-0.023636497417049318,-0.06490290958396883,-0.011329284975518328,0.008137692780338934,0.023194977898174818
2019-01-30,-0.0148,-0.0002940619418962953,-0.038103611242608415,0.01877876775956433,0.007236732772608834,0.02706927638272405
2019-01-31,0.0016,-0.013199626927250852,0.001347502991317917,0.06501590231040866,0.08501558860013869,0.07272313779400785
2019-02-01,0.0349,0.03658225837640927,0.02122286253478478,0.05057443403183637,0.11887847880466285,0.13988963790931042
2019-02-04,-0.0236,0.010408903931983682,0.012068043646731974,-0.03303908901363073,0.015864411790413646,0.08191175314799981
2019-02-05,0.0294,0.005013374918840796,0.04007118727011183,-0.005194311642657157,-0.03806178533156168,0.010587695448889711
2019-02-06,0.0269,0.057066151265916076,0.032067511354604505,-0.014213897264913844,-0.01933437749552036,-0.05173467629005346
2019-02-07,0.0219,0.04944102362732128,0.0802491616676253,0.01914714144869656,0.004661088682314185,-0.0005574341075530453
2019-02-08,-0.0045,0.017360899226052995,0.04474742089726491,-0.01747160280711646,0.0013410073912969445,-0.01289195081490846
2019-02-11,0.0112,0.006698998021070102,0.028777382911706617,-0.028126713242105472,-0.0451068972871862,-0.02682342398115911
2019-02-12,0.0465,0.05823654906239706,0.05350360853129721,-0.027009352358720595,-0.054376381292177256,-0.07089794156326845
2019-02-13,0.0108,0.05780664836352223,0.06967700071616845,0.005872184628348709,-0.021295771634114335,-0.04882350481419773
2019-02-14,-0.0005,0.010273820342730833,0.05724463561400106,-0.01768536064433812,-0.011917027718911899,-0.0386045088769037
2019-02-15,0.0157,0.015112285038490825,0.026086526128936693,0.05762547722963984,0.038920989238193426,0.045021725101266785
2019-02-19,-0.0134,0.0020632925033836624,0.0015308962029014772,0.04774871912803058,0.10812573908452716,0.08852813574954355
2019-02-20,-0.0038,-0.017098596692898482,-0.0017143212673791375,-0.008948793168337299,0.03837263254816348,0.09820935104094874
2019-02-21,-0.022,-0.025653819378707476,-0.038689790408244606,-0.05292390934964819,-0.061399097399555735,-0.016582106527971208
2019-02-22,-0.0151,-0.036782525935359245,-0.04041369736084455,-0.015737088903885255,-0.06782812998695686,-0.0761699432490458
2019-02-25,0.0111,-0.004193053400592173,-0.026067740540902884,0.04802023592992821,0.03152744830402798,-0.02306501686168827
2019-02-26,-0.0197,-0.008760376556755989,-0.02377616476844957,-0.018982648462087193,0.028126036210116556,0.011946325373878963
2019-02-27,-0.0105,-0.029949672178191,-0.019158878443343075,-0.029489722187370337,-0.047912577619930063,-0.002193114971322019
2019-02-28,0.0432,0.03222830555765688,0.011928947400114298,0.04410403859327183,0.013313700560444897,-0.005921677199110742
2019-03-01,0.0071,0.0506230043668916,0.03960154695677387,0.015469537359703134,0.060255845025707355,0.028989194708363586
2019-03-04,-0.0271,-0.02017914505434626,0.022121283760824006,-0.03064382547063338,-0.01564833391389242,0.027765549956520585
2019-03-05,0.0089,-0.01848074278572076,-0.011469717819288294,-0.011566418068329587,-0.04185580424235669,-0.027033756810101117
2019-03-06,0.03,0.039180044757539445,0.010988753331431234,-0.013054475041129554,-0.0244698995934709,-0.05436387373167806
2019-03-07,0.0144,0.044848872148622876,0.054136320132280646,-0.009082128677940116,-0.022018041296923196,-0.033329789494566775
2019-03-08,-0.0457,-0.03197095643850589,-0.0029064954706271573,-0.039207605354752095,-0.047933645515706336,-0.060362371977820795
2019-03-11,-0.0564,-0.09948471724084307,-0.08652415798448121,-0.04274858316421504,-0.08028011894078968,-0.08863313324822919
2019-03-12,-0.022,-0.07707552382206051,-0.11925827275305811,0.003297496447657977,-0.0395920500176834,-0.07724734590015647
2019-03-13,0.0327,0.010042439661629876,-0.046878423557645266,0.08584699581879573,0.08942757243020827,0.042856087248786645
2019-03-14,0.0567,0.09125441688790059,0.06729260279834026,0.14906468812399676,0.2477084396009035,0.2518227537482003
2019-03-15,0.02,0.0778086992326914,0.1130734453702873,0.06508504018932793,0.22385160953068461,0.3289155935368917
2019-03-18,-0.0058,0.014032559660030364,0.07150888658142307,0.015799816686238977,0.08191318857957453,0.24318824061242794
2019-03-19,0.0113,0.005437574866080874,0.02554074305835985,0.03849651241371577,0.0549045669391508,0.12356307307429093
2019-03-20,-0.0378,-0.026871650225104626,-0.032559604213214244,-0.011100435625550187,0.026968748730308967,0.043194666702743856
2019-03-21,-0.0545,-0.09019030261441452,-0.07986493706737285,-0.0670112322915537,-0.07736781404686277,-0.041849692647024095
2019-03-22,-0.0247,-0.0777900317207264,-0.11264189939444658,-0.040482629719141405,-0.10478107110681278,-0.11471839119776561
2019-03-25,-0.0128,-0.0371242337553207,-0.0895591994881314,-0.0342283912293041,-0.07332536566042769,-0.1354229748408473
2019-03-26,-0.0179,-0.030475399580140117,-0.05440059565081157,-0.033003002667402415,-0.06610175420966502,-0.10390841108935078
2019-03-27,-0.007,-0.024844273043813203,-0.037289130228893574,-0.05823236712825064,-0.08931352682799021,-0.12048485971895695
2019-03-28,0.0099,0.002793439393239172,-0.015199143837876461,-0.04439330503128358,-0.10004054492291603,-0.12974190921937911
2019-03-29,0.0564,0.06689082119916745,0.059392809612736075,-0.00282695913654063,-0.04709476610856478,-0.10258469352696231
2019-04-01,-0.0008,0.055631161288240305,0.06607226178427994,0.03591138962434948,0.03298291045680446,-0.0128746149792075
2019-04-02,-0.0368,-0.03751135486452206,0.016813144098142496,0.031687294699588975,0.06873661911003714,0.06571534436008841
2019-04-03,-0.0393,-0.07460487543871142,-0.07531487394713365,0.02183658778703257,0.05421582487906251,0.09207418011444957
2019-04-04,-0.0518,-0.08903076509485708,-0.1225292262212262,-0.021352740327889808,1.7576470479063744e-05,0.03170542812086774
2019-04-05,0.0576,0.0028592574361232526,-0.03652989200191903,0.005120957062481057,-0.016341129731794135,0.005138623541310672
2019-04-08,-0.0137,0.04308957270360447,-0.010929936642233073,-0.03270469355931982,-0.027751215828297537,-0.04851139165082252
2019-04-09,0.0395,0.02520788301569743,0.08429254460220137,-0.00035109027466972975,-0.03304430153414484,-0.028092562920979725
2019-04-10,0.0017,0.041283878912023786,0.02696635091343924,0.025088579618556928,0.024728680987577967,-0.00878475650556687
2019-04-11,0.0078,0.00948380756688727,0.04935932165860568,0.00931589219440676,0.034638194316001014,0.03427494290817479
2019-04-12,-0.0197,-0.01209754480007974,-0.010403064312415777,0.09161807044589265,0.10178746670763306,0.12942974928885564
2019-04-15,0.0007,-0.01903711198883662,-0.011429475109897558,0.027250701472367744,0.12136542860545574,0.13181194804887886
2019-04-16,0.0197,0.020408056359934923,0.000305976337126701,-0.0320852600831546,-0.0057089044549761825,0.08538612718039174
2019-04-17,-0.0367,-0.017742668087931235,-0.017078415916114587,-0.033384761962383935,-0.0643988632751612,-0.038903076001064796
2019-04-18,0.0501,0.011538820477893008,0.031484819443576395,-0.04619232328582501,-0.07803496553082223,-0.10761645344934034
2019-04-22,-0.0002,0.04994122159640835,0.01136979691042761,-0.05122276810993598,-0.09504899273163203,-0.1252605666969061
2019-04-23,-0.0394,-0.03956220875244332,0.00857175559414225,-0.037225546051551706,-0.08654151864832338,-0.1287362881270987
2019-04-24,0.045,0.0037794490653437762,0.003611722053789901,0.052811898026304815,0.013620400232705165,-0.03830004247991525
2019-04-25,0.0156,0.06122793076720279,0.01941374926876005,0.04232899394285172,0.09737636648082248,0.056525932014506175
2019-04-26,-0.0227,-0.007518327749215348,0.03709605064644417,0.021924900173394324,0.06518195308288321,0.12143623376855683
2019-04-29,0.0196,-0.0036219375300551304,0.011897082867561526,0.03757820856084915,0.06032700720563522,0.1052095826710846
2019-04-30,0.0406,0.06093921748990572,0.036813902588545444,0.022480316584428728,0.060903295170401384,0.08416349401063772
2019-05-01,0.0651,0.10833262998349258,0.13001437354889345,-0.018736197204223926,0.0033229237354654995,0.04102600181747773
2019-05-02,0.016,0.08218952388781031,0.12610783583606433,-0.029796956995247426,-0.047974872537122515,-0.026573046275426004
2019-05-03,0.031,0.04756512557073522,0.11576952723471634,-0.04170945009882865,-0.0702635924031858,-0.08768331708386634
2019-05-06,-0.0396,-0.009823066656954427,0.006057182958093765,-0.05602629470950837,-0.09539891886492846,-0.12235327837736454
2019-05-07,-0.0416,-0.07962237812104955,-0.05106334761770426,-0.03418078220849008,-0.08829205434058407,-0.12631889140477104
2019-05-08,-0.029,-0.06944568412109187,-0.10631727730285556,0.012793624872347475,-0.021824453441561587,-0.076628004890679
2019-05-09,-0.0483,-0.07587289623759941,-0.1143622410397791,-0.016766205589145433,-0.004187081261638137,-0.03822474575743495
2019-05-10,-0.0625,-0.10771607846793507,-0.13359613982603036,-0.0581548677171303,-0.07394603683812073,-0.062098449821876955
2019-05-13,-0.0305,-0.0911041870032051,-0.13497531824294196,-0.005227631465420823,-0.06307848696620566,-0.07878710567462344
2019-05-14,-0.0358,-0.06525569084050287,-0.12364211109680756,-0.009738694437551043,-0.014915415597498094,-0.0722028792936098
2019-05-15,-0.0747,-0.10778625055587798,-0.13504334657627426,-0.048759254413655584,-0.05802309737146927,-0.06294740546734989
2019-05-16,-0.013,-0.08665637856736763,-0.11935353153098871,-0.05200398390670746,-0.09822756283853218,-0.10700964905625354
2019-05-17,-0.01,-0.022792264988700572,-0.09575022399956945,-0.020654857998981035,-0.07158470700271402,-0.11685354447549734
2019-05-20,-0.0053,-0.015167663065343895,-0.027935715969477637,0.007232611622231655,-0.013571634942768362,-0.06486983976432437
2019-05-21,-0.0008,-0.0060344561556957554,-0.015931026086820177,0.037367460548717535,0.04487033650040706,0.023288688072643726
2019-05-22,0.0369,0.03613670283988535,0.030683084177749675,-0.014189653274033986,0.022647575965766054,0.030043988709143044
2019-05-23,0.0511,0.08990468466616397,0.08905987798993564,0.0007063120601942252,-0.013493363537077196,0.02336988428199893
2019-05-24,0.0124,0.06413867283407826,0.10344844054397861,-0.012727926607937534,-0.012030604435807835,-0.026049547604220624
2019-05-28,0.0342,0.04700279087969084,0.10048097762131047,0.006848129188494312,-0.005966959905156055,-0.0052648623807056705
2019-05-29,0.0064,0.04076274384014056,0.053695834896275496,0.029811776983027505,0.0368640610716402,0.023666931399912272
2019-05-30,-0.0158,-0.009461944536978795,0.02436676297453011,0.03273031410322891,0.06351783991088622,0.07080094747286436
2019-05-31,0.0085,-0.007389376376422008,-0.001044038376262435,0.0696627827015841,0.10467318156394079,0.1376054520918566
2019-06-03,-0.032,-0.023790239580144146,-0.039169264864627795,-0.004036748072142271,0.06534482352567106,0.10021389422791516
2019-06-04,-0.0725,-0.10221601503761346,-0.09458636234903028,-0.038329304880543424,-0.04221132720510268,0.024510896981847052
2019-06-05,-0.0322,-0.10238684980474766,-0.13112525451234225,-0.021259836999482418,-0.0587742671059619,-0.06257375826867273
2019-06-06,-0.0469,-0.07754966054898815,-0.1444470735106116,-0.0488298414968128,-0.06905156402536228,-0.10473417045589928
2019-06-07,-0.0639,-0.1077554292026155,-0.13648629586904293,-0.06121736713205539,-0.10705797429495778,-0.12604177621143453
2019-06-10,-0.0131,-0.07616301899974098,-0.11945203507550661,-0.00535251339940912,-0.06624221375361372,-0.11183745845243953
2019-06-11,0.0543,0.04044862706216623,-0.026027082989508732,-0.019057483993348612,-0.024307991954324315,-0.08403728781866882
2019-06-12,0.0274,0.08313035250832157,0.06893138816950417,0.010437071781005614,-0.008819316540746969,-0.01412462443019813
2019-06-13,0.0186,0.04647353012347044,0.10326485913680572,0.011183446539618114,0.021737240754916787,0.0022654996438218333
2019-06-14,-0.0238,-0.005670795623027192,0.021549425014187218,-0.015338831863119462,-0.004326926329622838,0.0060649850106893055
2019-06-17,-0.0391,-0.061979762098769764,-0.044542733717156224,0.008607447995705897,-0.006863412064990415,0.0042432778727194975
2019-06-18,-0.0462,-0.08352371163260441,-0.10535164199481772,0.025147190656042095,0.03397109178755797,0.018111183059302594
2019-06-19,0.0164,-0.030625962410884222,-0.06852231244601215,-0.0024022196323641998,0.022684561948585147,0.031487266131568825
2019-06-20,0.0275,0.04432609478542715,-0.003961121337634488,0.04320442878257236,0.040698422623181685,0.06686906427232908
2019-06-21,0.1831,0.2156331220500498,0.2355312884944889,0.1618173506411842,0.21201300562531822,0.20910148418852414
2019-06-24,0.085,0.2836922910250439,0.3190031716550521,0.06636449755752905,0.2389207753701057,0.29244763977683275
2019-06-25,0.0105,0.09638702925210141,0.2971240359734777,-0.008809102635056631,0.05697078325216398,0.22800699510316647
2019-06-26,-0.0203,-0.01006459521655756,0.07411349276252222,-0.014855353434452878,-0.023533593736425384,0.041269108697062684
2019-06-27,0.0253,0.004436970755142822,0.014946764497993481,-0.008644455587758837,-0.023371392579207062,-0.03197461421830927
2019-06-28,0.0558,0.0824359884144652,0.060445872841838,0.03922430600002946,0.030240777641092675,0.014936186766648651
2019-07-01,0.0116,0.06806030413061714,0.09504554007062027,0.009698460415819898,0.04930318179492876,0.040232527041808464
2019-07-02,-0.0001,0.011585536517160877,0.06799305328201144,-0.018434274897557223,-0.008914598567125509,0.029960038490839613
2019-07-03,-0.0356,-0.035635221903217995,-0.02440110957238184,-0.042513825583575304,-0.060164388933378166,-0.051049430462070555
2019-07-05,-0.0284,-0.06292403145455128,-0.06298303482154177,-0.040307252171862595,-0.08110746226685017,-0.098046579908737
2019-07-08,-0.0174,-0.04529338490145696,-0.07925659200224733,-0.048773836653507985,-0.0871151494919884,-0.1259253768043742
2019-07-09,-0.0319,-0.04873255174779101,-0.07570894574409048,0.011923948679492424,-0.03743146469917402,-0.07622995738424476
2019-07-10,-0.0223,-0.05343052933287007,-0.06992855479847737,0.026880267276700343,0.03912473488369095,-0.011557365198145875
2019-07-11,0.0011,-0.021233545095340145,-0.05241561735615574,0.04163540074369787,0.0696348387205612,0.08238910964326229
2019-07-12,0.0156,0.016736717339535634,-0.0059180624514364455,0.035647421515113464,0.07876701693907262,0.1077645626836834
2019-07-15,0.012,0.027851431063512067,0.0289534935745015,0.0280121753777558,0.06465815871611547,0.10898562780930843
2019-07-16,-0.0117,0.00012508139561751008,0.01577477826568363,-0.014890015182307148,0.012705058478784448,0.04880538256886546
2019-07-17,0.001,-0.010728489043289713,0.0011582742444660177,-0.009525269114220358,-0.024273452894801206,0.0030587702634417013
2019-07-18,-0.0085,-0.007514747068069205,-0.019175867969775884,-0.007073239678885623,-0.016531134281655202,-0.031175000623527738
2019-07-19,-0.022,-0.030394840293855196,-0.029393176466149584,0.009402753942645337,0.0022630063314819093,-0.007283818527053065
2019-07-22,-0.0487,-0.06970417827587383,-0.07764796441829547,-0.000480615222696712,0.008917619613268535,0.0017813034734932565
2019-07-23,0.0114,-0.0378903262282545,-0.059099153773694124,-0.03276495279801506,-0.03322982068562608,-0.02413951857044594
2019-07-24,-0.0017,0.009710755079728406,-0.0394968911069159,-0.04063129790583808,-0.07206496814584629,-0.07251094784782897
2019-07-25,-0.0148,-0.01641574636770915,-0.005203253667917407,-0.009352227076857567,-0.049603531858252836,-0.08074322727631744
2019-07-26,-0.0045,-0.0192313680513434,-0.020869090320577488,0.0006241998647300573,-0.008733864871003916,-0.04901029451139893
2019-07-29,0.0272,0.02258970188988707,0.0074854636884884584,-0.03952535836913018,-0.03892583022774765,-0.04791401410116014
2019-07-30,0.0626,0.09157776757778646,0.0866354647375609,-0.014997837105551026,-0.053930400588322436,-0.05333986407234448
2019-07-31,0.0526,0.11851655622036494,0.14898573891779843,-0.0291022095912995,-0.04366357649798858,-0.08146311635835779
2019-08-01,0.0125,0.0657695326135379,0.13251968921094215,-0.011781790052534102,-0.040541123520363986,-0.05493093145928052
2019-08-02,0.0029,0.01548392757990058,0.06888999166648468,-0.018351205768155077,-0.02991678576711787,-0.05814835078872471
2019-08-05,0.0273,0.030357235311049724,0.043256668326703496,0.009059266407359212,-0.009458187822745878,-0.021128543492074936
2019-08-06,-0.0067,0.020504945579093325,0.023492874768812344,0.011379794520596676,0.020542153518178896,0.0018139744638907551
2019-08-07,-0.0579,-0.0641504614009254,-0.03855566279542777,-0.03744072167529566,-0.026486994874066694,-0.017667681209601938
2019-08-08,-0.0677,-0.12163463206152902,-0.12748640498718278,-0.051304895108662874,-0.08682472448561485,-0.07643297748897182
2019-08-09,-0.0488,-0.11316052752038153,-0.16448539272763807,-0.04107963703184481,-0.09027694567148692,-0.12433763335020065
2019-08-12,-0.0283,-0.07573531808234679,-0.13828722769843438,-0.02953932428786632,-0.06940549659979967,-0.11714954998544513
2019-08-13,-0.0783,-0.10441412485072121,-0.14810498220093715,-0.060110796005933054,-0.08787448799737829,-0.1253442729579316
2019-08-14,0.0233,-0.0568020498412074,-0.08352554697641046,-0.00541755237087993,-0.06520269499139553,-0.09281597572746814
2019-08-15,-0.017,0.005924397260334224,-0.07283919955630991,0.008217575760635976,0.002755504242710982,-0.05752092731664904
2019-08-16,-0.0154,-0.0321255595663813,-0.009550928609654008,0.025170675189685188,0.033595092880638555,0.027995537334673193
2019-08-19,0.0357,0.01973728379498141,0.002398739444308351,0.03236773677727678,0.058353129756007815,0.06705022678128403
2019-08-20,0.0574,0.09514294035882487,0.07829506001868469,0.061975652182527874,0.09634940055624885,0.12394525521205613
2019-08-21,0.052,0.11238950854459051,0.15206869254302524,0.013995363842289166,0.07683838782647467,0.11169320931530913
2019-08-22,-0.0032,0.04861547474385208,0.10883156303498898,-0.03443671395095094,-0.020923304449938285,0.03975561229349123
2019-08-23,-0.0169,-0.01999862996520252,0.030942040037654772,-0.02600546482557975,-0.059546636023170785,-0.0463846490176103
2019-08-26,0.0262,0.00886566415704415,0.005638836654620949,-0.01433002875474032,-0.03996283452158922,-0.07302335977145102
2019-08-27,-0.0085,0.01743024387421599,0.00028240711583338296,-0.002858491024085197,-0.017147557520255208,-0.042707092141897385
2019-08-28,-0.0366,-0.04477440453583259,-0.019785088125750416,-0.03718248409302827,-0.039934689320080374,-0.053692452828552284
2019-08-29,-0.0338,-0.06912831820649867,-0.07704801574511355,0.001440069261073873,-0.035795960184347275,-0.03855212877754699
2019-08-30,-0.0288,-0.06158280943930061,-0.09590801995025311,-0.018672836175793517,-0.017259657092113523,-0.05380038425986322
2019-09-03,-0.0193,-0.04752218765823224,-0.07970296123355447,0.023458403798030547,0.00434753269117083,0.005793862700434582
2019-09-04,-0.0057,-0.02485405023866394,-0.052907452444352465,0.0367602303782133,0.06108097050416483,0.041267579372688434
2019-09-05,0.017,0.011225030253763313,-0.008300987844220176,0.05136384205815947,0.09001221910354107,0.11558216588405923
2019-09-06,0.0448,0.06252579315048545,0.05651832225294329,0.0172394416137005,0.0694887676280771,0.10880342111299668
2019-09-09,-0.0176,0.026423931492709496,0.04384743551824277,-0.014147612539380128,0.0028479321339744956,0.05435805492845591
2019-09-10,-0.0535,-0.07016373372084639,-0.02851588654538617,-0.006385781811376834,-0.020443050783928607,-0.0035560359506234818
2019-09-11,-0.0619,-0.11207185880573955,-0.12768092870302894,0.06150039029638488,0.054721880411260804,0.0398000839103958
2019-09-12,0.0421,-0.02237760316977211,-0.07470529638100654,0.07025598847395798,0.13607714948214955,0.12882240868466566
