,Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,Triangular Moving Average,Triangular Moving Average
2018-08-23,50.5843,102.212,50.4538,101.7067,51.9609,102.0095,0.4525,0.1454,94.424,190.7957
2018-08-24,50.718,102.2583,50.6274,101.8394,52.084,102.2168,0.4533,0.1335,94.6736,190.8822
2018-08-27,50.9156,102.3353,50.8347,102.1059,52.2767,102.664,0.453,0.127,95.0425,191.0258
2018-08-28,51.1409,102.4158,51.0706,102.4203,52.5247,103.1765,0.453,0.1253,95.4631,191.1761
2018-08-29,51.3946,102.6033,51.3797,102.9151,52.9078,103.9993,0.4558,0.1305,95.9365,191.5261
2018-08-30,51.6938,102.8312,51.713,103.3351,53.3263,104.6387,0.4616,0.1394,96.4952,191.9516
2018-08-31,52.0147,103.1381,52.0849,103.7471,53.8054,105.2339,0.4708,0.1508,97.0941,192.5244
2018-09-04,52.333,103.312,52.4305,104.0258,54.2212,105.556,0.4812,0.1615,97.6882,192.8491
2018-09-05,52.6174,103.3682,52.6825,103.8606,54.4527,105.0436,0.489,0.1637,98.2191,192.9539
2018-09-06,52.7846,103.4426,52.7805,103.749,54.3997,104.6775,0.4891,0.1604,98.5313,193.0929
2018-09-07,52.8483,103.4852,52.808,103.5854,54.2351,104.2482,0.4808,0.1521,98.6501,193.1725
2018-09-10,52.8973,103.6551,52.737,103.5913,53.9123,104.171,0.4631,0.1433,98.7417,193.4895
2018-09-11,53.048,104.0111,52.8517,103.8315,53.9697,104.5419,0.4453,0.1383,99.023,194.154
2018-09-12,53.151,104.3258,52.8623,104.0989,53.8405,104.9465,0.4241,0.1367,99.2151,194.7414
2018-09-13,53.3377,104.6878,53.042,104.4823,54.0455,105.5492,0.4068,0.1397,99.5638,195.4172
2018-09-14,53.4691,105.0241,53.1157,104.8727,54.0493,106.1357,0.3889,0.1462,99.8089,196.0451
2018-09-17,53.468,105.196,52.9893,105.0557,53.6889,106.3088,0.3639,0.1516,99.807,196.3659
2018-09-18,53.4431,105.3957,52.8913,105.3494,53.4126,106.6901,0.3352,0.1579,99.7604,196.7386
2018-09-19,53.3642,105.374,52.8105,105.4133,53.1922,106.6304,0.3048,0.1609,99.6132,196.6982
2018-09-20,53.2787,105.4836,52.7934,105.7048,53.1094,107.0124,0.276,0.1652,99.4536,196.9028
2018-09-21,53.1082,105.6143,52.703,106.0446,52.8985,107.4724,0.2463,0.1713,99.1353,197.1466
2018-09-24,52.9787,105.8146,52.7245,106.3909,52.9126,107.9285,0.2204,0.1787,98.8937,197.5205
2018-09-25,52.8987,106.2179,52.7879,106.6633,53.0058,108.2318,0.1992,0.1856,98.7443,198.2734
2018-09-26,52.8529,106.5725,52.7863,106.84,52.9738,108.3525,0.1797,0.1905,98.6587,198.9354
2018-09-27,52.9153,106.9921,52.9295,107.0474,53.2162,108.538,0.1668,0.1941,98.7752,199.7186
2018-09-28,53.042,107.3298,53.0789,107.2221,53.4567,108.6654,0.1592,0.1963,99.0118,200.3489
2018-10-01,53.1003,107.6255,53.2568,107.5302,53.7386,109.048,0.1567,0.1996,99.1206,200.901
2018-10-02,53.2408,107.8583,53.4756,107.739,54.0826,109.2355,0.1594,0.202,99.3827,201.3355
2018-10-03,53.3376,108.0113,53.7542,107.9226,54.5218,109.3786,0.168,0.2032,99.5634,201.621
2018-10-04,53.4085,107.972,53.8654,107.781,54.6271,108.9202,0.1752,0.198,99.6959,201.5477
2018-10-05,53.5182,107.9713,53.8437,107.5749,54.485,108.3837,0.1766,0.187,99.9006,201.5465
2018-10-08,53.6127,107.8116,53.8083,107.2347,54.3334,107.6406,0.1733,0.1697,100.0771,201.2484
2018-10-09,53.7581,107.8495,53.8765,107.1179,54.3908,107.3685,0.1699,0.1517,100.3485,201.3191
2018-10-10,53.6953,107.3481,53.6002,106.2461,53.8063,105.7077,0.155,0.1208,100.2313,200.383
2018-10-11,53.6404,106.783,53.2997,105.4589,53.2179,104.3101,0.131,0.0823,100.1288,199.3282
2018-10-12,53.663,106.4378,53.2838,105.2391,53.1992,104.0529,0.1101,0.0483,100.171,198.684
2018-10-15,53.5804,105.9743,53.1184,104.7997,52.9017,103.3909,0.0869,0.0146,100.0168,197.8187
2018-10-16,53.61,105.7726,53.128,104.8484,52.9484,103.6696,0.0683,-0.0101,100.072,197.4422
2018-10-17,53.5457,105.5222,53.1056,104.8539,52.9306,103.8372,0.0524,-0.0284,99.952,196.9748
2018-10-18,53.3795,105.125,52.9212,104.5796,52.6097,103.4606,0.0334,-0.0463,99.6417,196.2333
2018-10-19,53.2435,104.6546,52.8664,104.362,52.5489,103.2037,0.0167,-0.0625,99.3879,195.3553
2018-10-22,53.0959,104.2811,52.8617,104.296,52.5825,103.2349,0.0036,-0.0748,99.1123,194.658
2018-10-23,52.9362,103.8026,52.924,104.0455,52.736,102.9088,-0.0041,-0.0869,98.8142,193.7649
2018-10-24,52.7155,103.0941,52.7341,103.0983,52.4066,101.2922,-0.0162,-0.1104,98.4023,192.4423
2018-10-25,52.6388,102.8349,52.7199,103.0328,52.4237,101.4107,-0.0255,-0.1273,98.259,191.9585
2018-10-26,52.511,102.5717,52.5958,102.8067,52.2316,101.205,-0.0362,-0.1416,98.0205,191.4671
2018-10-29,52.2608,102.0025,52.3587,102.2179,51.8376,100.3195,-0.0515,-0.1598,97.5535,190.4047
2018-10-30,52.2085,101.8381,52.187,101.6925,51.5866,99.5918,-0.0679,-0.1797,97.4558,190.0977
2018-10-31,52.2839,101.899,52.2157,101.6262,51.7203,99.7481,-0.078,-0.1927,97.5966,190.2114
2018-11-01,52.2858,101.652,52.3479,101.4563,52.033,99.6814,-0.0799,-0.2021,97.6001,189.7503
2018-11-02,52.1168,101.5545,51.9918,101.3393,51.4104,99.6998,-0.0918,-0.2076,97.2847,189.5684
2018-11-05,51.7652,101.3183,51.4953,101.4085,50.5609,100.0476,-0.1159,-0.2071,96.6283,189.1276
2018-11-06,51.4672,101.116,51.1345,101.495,50.012,100.3905,-0.1441,-0.2016,96.0722,188.7498
2018-11-07,51.3634,101.3501,51.0191,102.1056,49.9463,101.6775,-0.1668,-0.1835,95.8784,189.1869
2018-11-08,51.1908,101.5593,50.8957,102.6083,49.859,102.6729,-0.1852,-0.158,95.5562,189.5773
2018-11-09,50.9263,101.5552,50.66,102.7685,49.5572,102.9634,-0.2038,-0.1333,95.0624,189.5697
2018-11-12,50.4494,101.472,50.1257,102.5663,48.707,102.56,-0.2325,-0.1158,94.1723,189.4143
2018-11-13,50.07,101.7846,49.6005,102.3999,47.9158,102.2502,-0.268,-0.1035,93.4639,189.9979
2018-11-14,49.5167,101.5899,48.9714,102.0641,46.9661,101.6434,-0.3117,-0.0981,92.4312,189.6346
2018-11-15,49.1025,101.643,48.5739,102.0662,46.4914,101.7033,-0.3531,-0.0923,91.6579,189.7335
2018-11-16,48.794,101.9751,48.2973,102.1961,46.2527,101.9942,-0.388,-0.0841,91.0822,190.3535
2018-11-19,48.3358,102.0659,47.8118,101.8431,45.6191,101.3622,-0.4246,-0.0826,90.2269,190.523
2018-11-20,47.6301,101.7505,47.1066,101.168,44.5951,100.166,-0.4697,-0.0916,88.9096,189.9343
2018-11-21,46.8636,101.5905,46.489,100.7605,43.7772,99.5389,-0.5177,-0.1038,87.4787,189.6356
2018-11-23,46.272,101.4115,45.8099,100.4022,42.8711,99.0331,-0.5694,-0.1174,86.3744,189.3015
2018-11-26,45.8212,101.3723,45.296,100.5231,42.3037,99.4413,-0.6175,-0.1235,85.5329,189.2282
2018-11-27,45.3265,101.3643,44.8385,100.7129,41.8486,99.9398,-0.6604,-0.1227,84.6096,189.2134
2018-11-28,44.8412,101.34,44.6566,101.3823,41.9077,101.2924,-0.689,-0.1082,83.7036,189.1679
2018-11-29,44.3445,101.2666,44.4544,101.8444,41.8968,102.1671,-0.7069,-0.0874,82.7765,189.031
2018-11-30,43.9002,101.3884,44.2481,102.3338,41.8527,103.0375,-0.7167,-0.0617,81.947,189.2583
2018-12-03,43.7397,101.7744,44.2692,102.9101,42.2115,104.0195,-0.7119,-0.0312,81.6475,189.9789
2018-12-04,43.473,101.913,44.0271,102.9567,42.0339,103.9586,-0.7055,-0.0069,81.1497,190.2377
2018-12-06,43.2657,102.1999,43.7541,103.0821,41.7901,104.059,-0.6993,0.0137,80.7627,190.7731
2018-12-07,42.8724,102.0327,43.318,102.6363,41.2378,103.0966,-0.6994,0.0211,80.0284,190.461
2018-12-10,42.4617,101.9851,42.9755,102.6014,40.8759,102.9701,-0.7009,0.0257,79.2618,190.3722
2018-12-11,42.166,102.2549,42.6476,102.698,40.5438,103.1013,-0.7031,0.0304,78.7098,190.8758
2018-12-12,42.0307,102.7558,42.3786,102.8439,40.3221,103.3199,-0.7036,0.0359,78.4574,191.8109
2018-12-13,41.9307,103.1867,42.2046,103.0173,40.2716,103.5801,-0.6992,0.0424,78.2706,192.6152
2018-12-14,41.8138,103.3879,41.8786,102.7337,39.9208,102.9756,-0.6971,0.0416,78.0525,192.9907
2018-12-17,41.6305,103.1446,41.5468,102.0895,39.5624,101.7409,-0.697,0.029,77.7103,192.5366
2018-12-18,41.4903,102.9291,41.3274,101.6682,39.4174,101.001,-0.6942,0.0118,77.4486,192.1344
2018-12-19,41.1462,102.4241,40.9713,101.2676,39.0074,100.3422,-0.6948,-0.0084,76.8063,191.1917
2018-12-20,40.7563,101.8342,40.5327,100.6438,38.4505,99.3012,-0.7013,-0.0342,76.0784,190.0905
2018-12-21,40.2783,100.9737,39.9571,99.6871,37.6536,97.6943,-0.7179,-0.0696,75.1862,188.4843
2018-12-24,39.6263,99.7531,39.3333,98.3378,36.7964,95.4412,-0.744,-0.1186,73.9692,186.2057
2018-12-26,39.2913,99.2121,39.1239,97.9841,36.7438,95.1672,-0.7606,-0.1595,73.3438,185.1959
2018-12-27,38.9726,98.6677,38.9098,97.7562,36.6615,95.1175,-0.7698,-0.1916,72.7489,184.1796
2018-12-28,38.7622,98.3666,38.7268,97.4586,36.6196,94.9136,-0.7721,-0.2177,72.3562,183.6176
2018-12-31,38.5587,97.9574,38.6165,97.3503,36.6948,95.0508,-0.766,-0.2356,71.9762,182.8538
2019-01-02,38.3749,97.4497,38.5268,97.1993,36.7835,95.0756,-0.7528,-0.2477,71.6331,181.9061
2019-01-03,37.9131,96.6559,37.945,96.5965,35.93,94.2336,-0.7549,-0.2632,70.771,180.4243
2019-01-04,37.5236,96.1448,37.6353,96.6489,35.6206,94.6463,-0.7576,-0.2695,70.0441,179.4702
2019-01-07,37.2225,95.8749,37.3564,96.7107,35.3684,95.0287,-0.7593,-0.2686,69.4819,178.9665
2019-01-08,36.9961,95.8688,37.2049,96.8582,35.3508,95.5283,-0.755,-0.2606,69.0594,178.9551
2019-01-09,36.7771,95.8892,37.1557,97.1725,35.5061,96.2923,-0.7416,-0.2446,68.6506,178.9932
2019-01-10,36.6554,95.8831,37.1287,97.3599,35.6757,96.7595,-0.7206,-0.2248,68.4234,178.9818
2019-01-11,36.5775,95.9708,37.0569,97.4208,35.7355,96.9532,-0.696,-0.2049,68.278,179.1454
2019-01-14,36.565,96.2304,36.9214,97.3784,35.6586,96.9365,-0.6719,-0.1871,68.2546,179.6301
2019-01-15,36.6721,96.9699,36.9023,97.7172,35.7913,97.6279,-0.6433,-0.1643,68.4545,181.0104
2019-01-16,36.6338,97.2975,36.9456,98.0578,36.0203,98.2756,-0.6089,-0.1381,68.3831,181.6219
2019-01-17,36.6288,97.6332,37.0126,98.4469,36.2688,98.9728,-0.5697,-0.109,68.3738,182.2487
2019-01-18,36.6389,98.1307,37.1015,98.9858,36.5338,99.9086,-0.5262,-0.0753,68.3927,183.1773
2019-01-22,36.5627,98.4101,37.0657,99.1953,36.5428,100.1767,-0.486,-0.0449,68.2505,183.6988
2019-01-23,36.4941,98.79,37.0546,99.5076,36.5917,100.6287,-0.4477,-0.0156,68.1223,184.408
2019-01-24,36.6745,99.3881,37.0058,99.7135,36.5624,100.8636,-0.4133,0.0104,68.459,185.5244
2019-01-25,36.8375,99.7442,37.1257,100.015,36.8453,101.2731,-0.3746,0.0352,68.7633,186.1892
2019-01-28,36.9812,99.9495,37.1828,100.0112,36.9893,101.0982,-0.3362,0.0532,69.0315,186.5724
2019-01-29,37.0486,99.959,37.1804,99.7363,37.0106,100.4402,-0.3015,0.0607,69.1574,186.5902
2019-01-30,37.2535,100.1024,37.5169,99.9346,37.6614,100.7164,-0.2543,0.0688,69.5399,186.8578
2019-01-31,37.4704,100.1588,37.8467,99.859,38.2578,100.4711,-0.1988,0.0723,69.9448,186.9631
2019-02-01,37.7147,100.1575,38.1351,99.5841,38.7413,99.8764,-0.1398,0.0687,70.4007,186.9606
2019-02-04,38.0793,100.4083,38.5366,99.7215,39.4098,100.0938,-0.0741,0.0672,71.0815,187.4288
2019-02-05,38.4416,100.5585,38.9784,100.0283,40.1181,100.6169,-0.0025,0.0704,71.7577,187.7091
2019-02-06,38.7729,100.6026,39.3632,100.1432,40.6844,100.7529,0.0695,0.0736,72.376,187.7916
2019-02-07,39.0317,100.5449,39.591,100.1464,40.9335,100.6775,0.1329,0.0748,72.8591,187.6838
2019-02-08,39.2774,100.4062,39.7948,100.1999,41.135,100.7066,0.1875,0.0752,73.3179,187.425
2019-02-11,39.5667,100.377,39.9399,100.1929,41.2272,100.6261,0.2317,0.0741,73.8579,187.3704
2019-02-12,39.8706,100.3892,40.1127,100.395,41.3781,100.9455,0.2685,0.0756,74.425,187.3932
2019-02-13,40.1831,100.4307,40.2396,100.56,41.4462,101.1801,0.2969,0.0782,75.0084,187.4706
2019-02-14,40.4194,100.4123,40.3695,100.7144,41.5278,101.3856,0.3186,0.0816,75.4496,187.4364
2019-02-15,40.6743,100.6258,40.4699,101.0157,41.5607,101.8585,0.3335,0.088,75.9254,187.8347
2019-02-19,40.9658,100.9812,40.5732,101.2704,41.6083,102.2217,0.3431,0.0958,76.4695,188.4983
2019-02-20,41.0948,101.0647,40.6982,101.4199,41.7036,102.3738,0.3497,0.1026,76.7103,188.654
2019-02-21,41.1867,101.4349,40.7754,101.8373,41.7135,103.0259,0.3516,0.1133,76.8818,189.3451
2019-02-22,41.3101,102.0237,40.9037,102.3979,41.8279,103.9138,0.3523,0.1292,77.1122,190.4443
2019-02-25,41.3741,102.4537,41.0554,102.9627,41.9879,104.766,0.3532,0.1488,77.2316,191.247
2019-02-26,41.3895,102.8357,41.1901,103.5504,42.115,105.6225,0.3534,0.1712,77.2604,191.9599
2019-02-27,41.4132,103.2856,41.3242,104.0354,42.242,106.2517,0.353,0.1934,77.3046,192.7997
2019-02-28,41.4638,103.7775,41.3851,104.438,42.2333,106.7076,0.3489,0.2136,77.3992,193.718
2019-03-01,41.5424,104.2764,41.4965,104.8506,42.3281,107.1751,0.3444,0.232,77.5459,194.6493
2019-03-04,41.6531,104.7855,41.6213,105.1737,42.4502,107.4684,0.3402,0.2472,77.7524,195.5995
2019-03-05,41.7331,105.1448,41.7191,105.3825,42.5223,107.5521,0.3351,0.2577,77.9017,196.2703
2019-03-06,41.8079,105.513,41.7714,105.5697,42.5129,107.6124,0.3274,0.264,78.0413,196.9576
2019-03-07,41.8372,105.7822,41.7518,105.5588,42.3774,107.3195,0.3148,0.2637,78.096,197.4602
2019-03-08,41.8801,105.97,41.748,105.5645,42.2868,107.0955,0.2994,0.2587,78.1761,197.8106
2019-03-11,42.0174,106.3194,41.9374,105.8651,42.5685,107.4525,0.2907,0.2555,78.4326,198.4629
2019-03-12,42.1705,106.761,42.1662,106.2263,42.9115,107.9151,0.2889,0.2546,78.7183,199.2873
2019-03-13,42.3541,107.1085,42.3902,106.6514,43.2303,108.4835,0.2921,0.2566,79.0609,199.9358
2019-03-14,42.5395,107.3556,42.6494,107.0314,43.6021,108.9484,0.3003,0.26,79.4071,200.397
2019-03-15,42.7444,107.6504,42.9509,107.5288,44.0378,109.6214,0.314,0.2663,79.7896,200.9475
2019-03-18,42.9804,108.006,43.2733,108.1714,44.4948,110.5419,0.3324,0.2771,80.2301,201.6113
2019-03-19,43.1814,108.3801,43.5048,108.7386,44.764,111.2845,0.3498,0.2897,80.6052,202.3095
2019-03-20,43.4401,108.7548,43.7579,109.2135,45.0686,111.8316,0.3672,0.3019,81.0882,203.009
2019-03-21,43.7869,109.2797,44.2002,109.9692,45.7194,112.8931,0.3923,0.3182,81.7355,203.9888
2019-03-22,44.0488,109.6067,44.4535,110.2202,45.9898,112.9717,0.4143,0.3287,82.2245,204.5991
2019-03-25,44.2765,110.0135,44.5988,110.5154,46.056,113.156,0.4291,0.3354,82.6495,205.3585
2019-03-26,44.488,110.4339,44.6619,110.8031,45.9796,113.341,0.4347,0.339,83.0443,206.1433
2019-03-27,44.7633,110.8694,44.7707,110.9073,46.0069,113.197,0.4353,0.3372,83.5581,206.9562
2019-03-28,45.0358,111.3076,44.873,111.0179,46.0331,113.0982,0.4318,0.3314,84.0668,207.7742
2019-03-29,45.2262,111.6564,45.0012,111.2424,46.1178,113.24,0.4265,0.3247,84.4223,208.4253
2019-04-01,45.4043,112.025,45.1539,111.5747,46.2539,113.5938,0.4209,0.3192,84.7546,209.1133
2019-04-02,45.6164,112.3451,45.3756,111.8842,46.5211,113.9025,0.418,0.3143,85.1507,209.7108
2019-04-03,45.8167,112.7123,45.6106,112.2519,46.807,114.3197,0.4178,0.3109,85.5245,210.3963
2019-04-04,45.9817,112.9478,45.8251,112.4929,47.048,114.4938,0.4186,0.3067,85.8324,210.8359
2019-04-05,46.1364,113.1062,46.0533,112.7692,47.3107,114.7428,0.4206,0.3023,86.1213,211.1315
2019-04-08,46.3703,113.2618,46.3507,113.0138,47.6983,114.9363,0.4264,0.2975,86.5579,211.422
2019-04-09,46.5658,113.3819,46.5892,113.143,47.9637,114.9211,0.4324,0.2905,86.9228,211.6462
2019-04-10,46.6611,113.3799,46.8319,113.3709,48.2335,115.1094,0.4385,0.2837,87.1007,211.6424
2019-04-11,46.7972,113.6037,46.9885,113.5862,48.339,115.2795,0.4411,0.2769,87.3549,212.0603
2019-04-12,46.9718,113.8283,47.1216,113.8518,48.4075,115.5496,0.44,0.271,87.6808,212.4795
2019-04-15,47.1863,114.0426,47.2486,114.0948,48.4731,115.7767,0.436,0.2655,88.081,212.8796
2019-04-16,47.3721,114.3157,47.3593,114.2697,48.5165,115.8789,0.4293,0.2594,88.4278,213.3892
2019-04-17,47.6204,114.646,47.5801,114.5486,48.7743,116.1851,0.425,0.2545,88.8914,214.0059
2019-04-18,47.8602,115.0166,47.7949,114.9943,49.0161,116.7988,0.4222,0.2533,89.339,214.6977
2019-04-22,48.0892,115.3402,48.0027,115.4302,49.241,117.3719,0.4204,0.2548,89.7666,215.3017
2019-04-23,48.3212,115.7668,48.2776,116.022,49.5891,118.2177,0.4219,0.2606,90.1996,216.098
2019-04-24,48.5248,116.1108,48.5056,116.4802,49.8399,118.7802,0.424,0.2674,90.5796,216.7402
2019-04-25,48.6901,116.779,48.6427,117.4047,49.9179,120.1993,0.4229,0.2822,90.8881,217.9875
2019-04-26,48.8159,117.4616,48.73,118.3003,49.9108,121.4984,0.4175,0.3022,91.123,219.2616
2019-04-29,48.8936,118.1332,48.8156,119.0611,49.9132,122.4922,0.409,0.3234,91.2681,220.5154
2019-04-30,48.9138,118.9059,48.7631,119.8263,49.6688,123.4631,0.393,0.3453,91.3057,221.9577
2019-05-01,49.0844,119.4308,49.0345,120.1429,50.0546,123.5691,0.3841,0.3601,91.6242,222.9375
2019-05-02,49.2602,119.8321,49.2256,120.2044,50.2753,123.2272,0.3775,0.3653,91.9524,223.6866
2019-05-03,49.4822,120.3748,49.4748,120.6006,50.6006,123.5636,0.3751,0.3685,92.3668,224.6996
2019-05-06,49.6416,120.8594,49.5857,120.8483,50.6574,123.631,0.3704,0.3679,92.6644,225.6042
2019-05-07,49.7039,121.1836,49.5009,120.7279,50.3563,123.0353,0.3569,0.3587,92.7805,226.2094
2019-05-08,49.6999,121.4389,49.4287,120.6223,50.1075,122.5305,0.3375,0.3436,92.7731,226.6859
2019-05-09,49.6458,121.5843,49.2961,120.5295,49.7693,122.1028,0.3119,0.3246,92.6721,226.9573
2019-05-10,49.5322,121.8143,49.0916,120.6568,49.3246,122.1306,0.2794,0.3063,92.4601,227.3867
2019-05-13,49.1695,121.6716,48.5443,120.2854,48.2719,121.2409,0.2298,0.2814,91.783,227.1204
2019-05-14,48.8631,121.6525,48.1649,120.1395,47.6,120.841,0.1747,0.2555,91.2112,227.0847
2019-05-15,48.6283,121.4707,47.9091,120.2367,47.1978,120.9291,0.1208,0.233,90.7728,226.7453
2019-05-16,48.3958,121.4378,47.6602,120.6932,46.8281,121.6888,0.0692,0.2188,90.3389,226.6838
2019-05-17,48.1393,121.3541,47.4097,120.9788,46.4714,122.0892,0.0201,0.2085,89.8601,226.5276
2019-05-20,47.8485,121.087,47.0017,120.9897,45.8349,121.9615,-0.0322,0.1972,89.3171,226.0291
2019-05-21,47.4486,121.0522,46.7614,121.0861,45.542,122.012,-0.0797,0.1866,88.5707,225.9641
2019-05-22,47.0062,121.1841,46.4299,121.2682,45.0856,122.2284,-0.1263,0.178,87.7449,226.2103
2019-05-23,46.465,121.0303,46.0417,121.2354,44.5403,122.0392,-0.1735,0.1678,86.7347,225.9233
2019-05-24,45.9683,120.9319,45.683,121.2147,44.071,121.8933,-0.2194,0.1569,85.8075,225.7395
2019-05-28,45.5556,121.0074,45.3483,121.1865,43.6611,121.7502,-0.2627,0.1455,85.0371,225.8805
2019-05-29,45.1275,121.0001,45.0307,121.0061,43.2932,121.3382,-0.3028,0.1316,84.238,225.8668
2019-05-30,44.7529,121.0475,44.7852,120.9507,43.0666,121.1906,-0.3371,0.118,83.5388,225.9554
2019-05-31,44.3704,120.8433,44.4681,120.6406,42.7038,120.5797,-0.3692,0.1011,82.8247,225.5742
2019-06-03,44.1555,120.634,44.1361,119.8807,42.3193,119.1694,-0.3999,0.0754,82.4236,225.1835
2019-06-04,43.9994,120.558,44.0532,119.6467,42.4067,118.8275,-0.4195,0.0513,82.1323,225.0415
2019-06-05,43.8544,120.5449,44.0749,119.7854,42.6669,119.1955,-0.4266,0.0343,81.8616,225.0172
2019-06-06,43.7704,120.4689,44.1803,120.1601,43.0514,119.9736,-0.4208,0.0266,81.7047,224.8753
2019-06-07,43.7903,120.697,44.4309,120.9426,43.6697,121.4592,-0.3997,0.0318,81.7418,225.3011
2019-06-10,43.9544,121.1341,44.7266,121.7743,44.3231,122.9427,-0.3657,0.0475,82.0483,226.117
2019-06-11,44.0965,121.4904,45.0549,122.4311,44.9896,124.013,-0.321,0.0682,82.3135,226.782
2019-06-12,44.2939,121.7521,45.3193,122.9223,45.492,124.7191,-0.2714,0.0897,82.682,227.2705
2019-06-13,44.5446,122.1727,45.5472,123.4542,45.8944,125.4724,-0.2203,0.112,83.15,228.0557
2019-06-14,44.7829,122.5982,45.6992,123.9318,46.1318,126.0948,-0.172,0.1338,83.5947,228.8499
2019-06-17,45.0538,123.0565,45.8681,124.3969,46.3894,126.6745,-0.126,0.1545,84.1005,229.7054
2019-06-18,45.4184,123.7566,46.1617,125.0953,46.868,127.6746,-0.0776,0.1774,84.781,231.0124
2019-06-19,45.757,124.439,46.3974,125.7685,47.2138,128.5872,-0.0307,0.2012,85.413,232.2861
2019-06-20,46.179,125.3481,46.6531,126.513,47.5822,129.6011,0.0151,0.2263,86.2007,233.9831
2019-06-21,46.6198,126.5217,46.8527,127.1608,47.8309,130.3986,0.057,0.2502,87.0237,236.1738
2019-06-24,46.9475,127.5233,47.0193,127.8258,48.0114,131.2082,0.0939,0.2732,87.6354,238.0434
2019-06-25,47.173,128.0439,47.0664,127.8458,47.9671,130.7946,0.1217,0.2856,88.0562,239.0153
2019-06-26,47.4252,128.4625,47.2438,127.9271,48.1782,130.5533,0.1472,0.2908,88.5271,239.7967
2019-06-27,47.5912,128.6509,47.3957,128.0257,48.3371,130.3872,0.1695,0.2907,88.8368,240.1484
2019-06-28,47.6836,128.7441,47.4685,128.0869,48.3475,130.1865,0.1859,0.2861,89.0093,240.3223
2019-07-01,47.8002,128.9894,47.6489,128.3599,48.567,130.4161,0.2017,0.2813,89.227,240.7801
2019-07-02,47.9479,129.3381,47.8433,128.7115,48.8075,130.7984,0.2173,0.2777,89.5028,241.4311
2019-07-03,48.1254,129.6902,48.066,129.1288,49.0947,131.2991,0.2336,0.2758,89.8342,242.0884
2019-07-05,48.3242,130.006,48.2533,129.4394,49.3071,131.5894,0.2486,0.2737,90.2053,242.6779
2019-07-08,48.4303,130.2876,48.2796,129.6957,49.2157,131.7812,0.2563,0.2708,90.4032,243.2035
2019-07-09,48.4786,130.3767,48.3418,129.8539,49.207,131.7984,0.2597,0.2658,90.4934,243.3698
2019-07-10,48.5713,130.5246,48.46,130.1688,49.3122,132.1269,0.2619,0.2617,90.6665,243.646
2019-07-11,48.6109,130.624,48.5146,130.512,49.3005,132.5065,0.2608,0.2587,90.7404,243.8314
2019-07-12,48.6891,130.7562,48.612,130.8734,49.3775,132.9152,0.2589,0.2567,90.8864,244.0782
2019-07-15,48.8039,130.8329,48.7581,131.1866,49.5482,133.2276,0.2583,0.255,91.1005,244.2215
2019-07-16,48.9584,131.083,48.8618,131.2253,49.6364,133.0277,0.2569,0.2495,91.389,244.6882
2019-07-17,49.0198,131.2433,48.9145,131.1553,49.6315,132.6567,0.2532,0.2399,91.5036,244.9875
2019-07-18,49.1222,131.3988,49.0348,131.1138,49.7605,132.379,0.2503,0.2277,91.6948,245.2778
2019-07-19,49.203,131.581,49.0399,131.1034,49.6732,132.1909,0.2437,0.2144,91.8456,245.618
2019-07-22,49.3011,131.7694,49.1938,131.3258,49.8762,132.4611,0.2401,0.2035,92.0288,245.9696
2019-07-23,49.4068,131.9551,49.3796,131.6286,50.132,132.8749,0.2399,0.1959,92.2261,246.3162
2019-07-24,49.4805,132.1784,49.5351,132.0739,50.3219,133.5399,0.2411,0.1928,92.3637,246.7331
2019-07-25,49.5288,132.3929,49.6166,132.392,50.3691,133.9383,0.2406,0.1914,92.4538,247.1334
2019-07-26,49.6624,132.693,49.7104,132.8148,50.444,134.5213,0.2393,0.1926,92.7031,247.6935
2019-07-29,49.8084,133.006,49.8544,133.1415,50.615,134.9037,0.2392,0.1946,92.9757,248.2779
2019-07-30,49.9044,133.1773,49.9502,133.3378,50.6923,135.035,0.2383,0.1951,93.155,248.5976
2019-07-31,50.0998,133.0314,50.1707,132.9861,51.005,134.1522,0.2414,0.1872,93.5196,248.3253
2019-08-01,50.1885,132.9738,50.213,132.9102,50.9727,133.8551,0.2408,0.1768,93.6853,248.2178
2019-08-02,50.168,132.8368,50.1072,132.696,50.6739,133.3294,0.232,0.1629,93.6468,247.9621
2019-08-05,49.9749,132.5032,49.6706,131.9107,49.7833,131.779,0.2054,0.1389,93.2864,247.3393
2019-08-06,49.865,132.3949,49.4104,131.5472,49.2825,131.1181,0.1723,0.1135,93.0813,247.1372
2019-08-07,49.7505,132.3168,49.2507,131.3077,49.0016,130.7281,0.1386,0.0892,92.8675,246.9915
2019-08-08,49.765,132.4724,49.2542,131.5617,49.0413,131.2796,0.1111,0.0728,92.8946,247.2817
2019-08-09,49.6704,132.423,49.203,131.631,48.9742,131.4465,0.0866,0.0602,92.7181,247.1897
2019-08-12,49.5389,132.1833,49.1421,131.4455,48.891,131.1248,0.0645,0.0471,92.4727,246.7421
2019-08-13,49.5579,132.038,49.3646,131.644,49.3398,131.5382,0.0548,0.0391,92.508,246.471
2019-08-14,49.4973,131.6431,49.3558,131.2824,49.3267,130.8772,0.0463,0.0276,92.395,245.7339
