,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K
2018-11-30,1.3663,-6.022,-1.6666,0.2718,0.7244,4.7608,-0.2813,-0.493,-1.658,0.1324,0.0367,1.5547
2018-12-03,0.9035,3.5042,-10.5591,0.0156,0.2917,0.7514,4.915,3.2511,1.9988,0.0092,0.1427,0.0462
2018-12-04,-0.2147,0.4949,2.5374,-0.1186,-0.1049,0.1384,-1.0662,-1.3916,-1.2814,-0.4649,-0.46,-0.3886
2018-12-06,-0.4672,-0.5816,-0.2036,-0.1459,-0.2472,-0.2355,4.2301,-1.3462,-3.0479,0.1631,-0.3777,-0.372
2018-12-07,-3.1871,-2.1652,-1.9151,-0.4389,-0.5207,-0.5776,1.5206,12.1826,-1.8727,-0.9145,-0.9005,-0.9468
2018-12-10,-0.0171,-3.1498,-2.1454,-0.1,-0.495,-0.5687,-0.9493,-0.8721,-0.3311,6.7792,-0.3348,-0.2264
2018-12-11,-0.1049,-0.1201,-2.9243,-0.0717,-0.1646,-0.5312,3.827,-0.7551,-0.3827,0.3146,9.2266,-0.1256
2018-12-12,-0.6503,-0.687,-0.6923,0.2462,0.1568,0.0411,-0.3574,2.1018,-0.8426,-0.4446,-0.2699,4.6796
2018-12-13,-0.5251,-0.834,-0.8514,-0.0415,0.1944,0.1088,-2.1893,-1.7642,-4.6889,0.1964,-0.3355,-0.1265
2018-12-14,2.7271,0.7698,-0.3811,-0.9523,-0.9543,-0.943,-5.4429,4.284,2.3954,-2.6764,-3.0057,-2.1139
2018-12-17,1.0198,6.528,2.5747,-16.1036,-1.7208,-1.6909,0.1725,-6.2094,5.1955,0.033,-2.7317,-3.0718
2018-12-18,0.4793,1.9879,10.1364,0.9403,-30.3057,-2.3986,-0.3959,-0.2916,-4.1472,-0.2699,-0.2458,-2.2643
2018-12-19,-0.0454,0.4122,1.8524,-0.1051,0.7364,-27.2256,0.2272,-0.2586,-0.1307,-0.0625,-0.3155,-0.2929
2018-12-20,-0.1437,-0.1826,0.2092,-0.2236,-0.3052,0.3482,-0.106,0.0972,-0.3371,-0.3277,-0.3697,-0.5398
2018-12-21,-0.0121,-0.1541,-0.1925,0.0208,-0.2074,-0.2907,-0.1252,-0.218,-0.0402,0.6714,0.1237,0.0535
2018-12-24,-0.0426,-0.0542,-0.1902,0.0224,0.0437,-0.1896,0.1328,-0.009,-0.1141,-0.0544,0.5804,0.0626
2018-12-26,-0.7068,-0.7193,-0.7227,-0.3918,-0.3782,-0.3653,-2.035,-2.1725,-2.0256,-1.4215,-1.3985,-1.6661
2018-12-27,-2.0038,-1.2943,-1.2817,-0.9921,-0.9952,-0.9951,-0.2116,-1.816,-1.9244,0.3419,-1.5656,-1.5348
2018-12-28,2.2276,-4.2399,-1.9498,-106.4449,-1.8367,-1.5088,0.0976,-0.1346,-1.8957,-0.3247,-0.0938,-1.3819
2018-12-31,0.0823,2.4931,-4.5064,0.1715,-124.5272,-1.9802,0.4078,0.5452,0.2183,0.7181,0.1603,0.557
2019-01-02,0.1643,0.2601,3.0671,-0.0087,0.1613,-123.4529,0.0345,0.4564,0.5986,-0.1594,0.4442,-0.0247
2019-01-03,-0.5891,-0.5216,-0.4822,-0.4418,-0.4467,-0.3518,-1.8764,-1.9066,-2.2763,-1.5809,-1.4883,-1.839
2019-01-04,-0.8036,-0.9193,-0.906,0.2038,-0.328,-0.3339,-1.1033,-0.9095,-0.9063,-3.6122,0.5175,0.2756
2019-01-07,-4.5165,-1.6908,-1.2839,0.4495,0.7449,-0.026,-0.6388,-1.0373,-0.9673,0.2326,-4.2198,0.8705
2019-01-08,-1.915,2.2175,-0.368,1.0221,1.931,2.5285,16.3073,5.251,-1.6457,0.2233,0.5079,-4.9389
2019-01-09,1.3956,-3.1919,6.7079,0.282,1.5923,2.7575,0.8595,31.1824,10.6236,0.3627,0.667,1.0547
2019-01-10,0.858,3.4509,-5.0725,0.1884,0.5236,2.0808,0.3771,1.5607,43.3186,0.0396,0.4167,0.7331
2019-01-11,0.2262,1.2782,4.4576,0.0485,0.246,0.5974,-0.1308,0.197,1.2258,-0.1648,-0.1317,0.1832
2019-01-14,-0.1139,0.0866,1.0188,-0.1006,-0.057,0.1207,-0.5045,-0.5693,-0.4069,-0.185,-0.3194,-0.2924
2019-01-15,0.0081,-0.1067,0.0953,0.1076,-0.0038,0.0445,1.3652,0.1719,0.0186,0.867,0.5216,0.2707
2019-01-16,0.2189,0.2288,0.0889,0.0335,0.1447,0.0296,0.3516,2.1967,0.5839,-0.2693,0.3642,0.1118
2019-01-17,0.3971,0.7029,0.7167,0.0924,0.129,0.2505,0.128,0.5245,2.6058,0.0197,-0.2549,0.3911
2019-01-18,0.1819,0.6512,1.0127,-0.0324,0.057,0.0925,0.1184,0.2615,0.705,0.2344,0.2588,-0.0802
2019-01-22,-0.0604,0.1105,0.5515,-0.0613,-0.0917,-0.0078,-0.3696,-0.295,-0.2048,-0.3652,-0.2164,-0.201
2019-01-23,-0.0596,-0.1164,0.0443,0.0041,-0.0575,-0.088,0.1796,-0.2564,-0.1683,0.2919,-0.1799,0.0123
2019-01-24,-0.2451,-0.2901,-0.333,-0.2124,-0.2092,-0.2577,-0.4376,-0.3366,-0.5818,-0.4164,-0.246,-0.5214
2019-01-25,0.168,-0.1183,-0.1708,-0.1779,-0.3525,-0.3498,1.2273,0.2526,0.4776,-0.3922,-0.6453,-0.5418
2019-01-28,-0.1873,-0.0508,-0.2834,-0.7601,-0.8028,-0.8447,-0.6226,-0.1594,-0.5273,-2.3344,-1.811,-1.4733
2019-01-29,-0.3195,-0.447,-0.3541,-3.8998,-1.6957,-1.5719,-1.3567,-1.1346,-1.2998,1.5986,-4.4674,-3.1073
2019-01-30,0.1708,-0.2033,-0.3525,0.2732,-4.692,-1.8857,-10.0057,2.2121,0.2123,-0.9889,-0.9711,-1.0386
2019-01-31,0.5387,0.8015,0.2259,0.1339,0.4436,-5.1862,-0.0421,-9.6267,2.0769,50.3834,-0.4283,0.4855
2019-02-01,0.5825,1.435,1.8509,0.0291,0.1668,0.4856,0.0072,-0.0352,-9.6884,0.8297,93.016,0.046
2019-02-04,0.0638,0.6834,1.5903,0.2521,0.2885,0.461,0.2297,0.2385,0.1864,-0.5968,-0.2622,36.9117
2019-02-05,0.0729,0.1413,0.8061,-0.255,-0.0671,-0.04,-0.0016,0.2278,0.2366,-0.8775,-0.9506,-0.9097
2019-02-06,0.0599,0.1371,0.2096,-0.3935,-0.5482,-0.4342,-0.0169,-0.0185,0.207,7.6747,0.0623,-0.5716
2019-02-07,-0.0725,-0.017,0.0547,0.3032,-0.2096,-0.4112,-0.2013,-0.2148,-0.216,0.5651,12.5765,0.6625
2019-02-08,-0.0732,-0.1404,-0.089,0.4316,0.8657,0.1315,0.0153,-0.189,-0.2028,-0.1872,0.2721,10.0351
2019-02-11,-0.0954,-0.1617,-0.2225,0.1526,0.65,1.1504,-0.074,-0.0598,-0.249,0.2463,0.013,0.5854
2019-02-12,0.0172,-0.0799,-0.1473,-0.2721,-0.161,0.2011,0.1176,0.0349,0.0507,-0.7717,-0.7155,-0.7688
2019-02-13,-0.0326,-0.016,-0.1099,-0.2642,-0.4644,-0.3826,-0.127,-0.0243,-0.0966,0.1649,-0.7341,-0.6686
2019-02-14,0.0099,-0.023,-0.0062,-0.517,-0.6446,-0.7413,0.0565,-0.0777,0.0308,-0.1443,-0.0032,-0.7725
2019-02-15,-0.0455,-0.036,-0.0674,-0.8295,-0.9176,-0.9394,-0.0535,-0.0001,-0.1271,-2.6277,-2.3929,-2.6226
2019-02-19,-0.1177,-0.1578,-0.1494,-4.2567,-1.5553,-1.2682,-0.3596,-0.3939,-0.3596,-0.3035,-2.1337,-1.9701
2019-02-20,-0.2885,-0.3722,-0.4008,0.6138,-6.2557,-1.8962,-0.5651,-0.7215,-0.7364,-0.9284,-0.9501,-1.0812
2019-02-21,-0.6132,-0.7248,-0.7572,0.7751,1.8646,-10.3292,-1.6342,-1.2758,-1.1766,46.1903,2.3792,1.3535
2019-02-22,-0.9736,-0.9898,-0.9927,0.7299,2.0707,3.9554,-0.5342,-1.2954,-1.1285,0.2573,58.3307,3.2486
2019-02-25,-17.7873,-1.4436,-1.1716,0.4169,1.4511,3.3508,-0.1441,-0.6013,-1.2528,-0.2276,-0.0289,44.8265
2019-02-26,-0.4038,-11.0078,-1.2645,0.0378,0.4704,1.5436,-0.3804,-0.4697,-0.753,0.1553,-0.1077,0.1219
2019-02-27,-0.9338,-0.9605,-1.6629,-0.06,-0.0245,0.3823,-3.3159,-2.4349,-2.2281,-0.0584,0.0879,-0.1598
2019-02-28,22.2489,0.54,-0.0819,0.0118,-0.0489,-0.013,-4.5604,7.2458,4.1089,-0.0457,-0.1014,0.0382
2019-03-01,0.2374,27.7673,0.9056,-0.0371,-0.0258,-0.0842,-0.6792,-2.142,1.6449,-0.0044,-0.0499,-0.1053
2019-03-04,0.039,0.2856,28.8891,-0.1005,-0.1338,-0.1236,-1.7492,-1.2403,-0.1444,-0.2547,-0.2579,-0.2918
2019-03-05,-0.9517,-0.9498,-0.9379,-0.1984,-0.2789,-0.3057,-0.8826,-1.088,-1.0282,-0.3843,-0.5411,-0.5431
2019-03-06,6.1372,-0.655,-0.6416,-0.2363,-0.3878,-0.4493,-23.7244,-3.6685,0.9992,0.0443,-0.357,-0.5208
2019-03-07,6.2334,50.6264,1.4954,-0.6638,-0.7432,-0.7942,2.2484,-74.8185,-9.6684,-1.7766,-1.811,-1.4994
2019-03-08,0.681,11.159,85.7814,-1.3746,-1.1259,-1.0962,-0.1322,1.819,-65.06,-0.1429,-1.6657,-1.6952
2019-03-11,-0.5599,-0.2602,4.3509,-1.0841,-0.9685,-0.9894,-2.049,-1.9103,-3.9572,-3.2226,-2.905,0.4795
2019-03-12,-2.1635,-1.512,-1.8607,64.1908,-6.4837,1.0539,0.1769,-2.2346,-2.0714,0.0894,-3.4212,-3.0753
2019-03-13,1.8355,-4.299,-2.4518,0.5498,100.0317,-9.4985,0.0985,0.2928,-2.3562,-0.5856,-0.5486,-2.0033
2019-03-14,0.1806,2.3477,-4.8949,-0.1974,0.2439,80.0883,0.2583,0.3822,0.6268,0.1043,-0.5424,-0.5015
2019-03-15,0.1336,0.3384,2.795,-0.0158,-0.2101,0.2242,0.0599,0.3337,0.465,1.1206,1.3417,-0.0297
2019-03-18,0.1354,0.2871,0.5196,0.6886,0.6619,0.3338,0.1146,0.1813,0.4865,0.7345,2.6782,3.0616
2019-03-19,0.0023,0.138,0.2901,0.358,1.2932,1.2568,-0.1472,-0.0495,0.0075,-0.0664,0.6193,2.4339
2019-03-20,0.0212,0.0236,0.1622,0.1183,0.5187,1.5645,0.1205,-0.0444,0.0651,-0.0644,-0.1265,0.5151
2019-03-21,0.0375,0.0595,0.0619,0.0912,0.2203,0.6571,0.1565,0.296,0.1052,0.4379,0.3453,0.256
2019-03-22,-0.0066,0.0307,0.0526,-0.099,-0.0168,0.0995,-0.2456,-0.1276,-0.0224,-0.4982,-0.2784,-0.3249
2019-03-25,-0.0852,-0.0912,-0.0572,-0.0445,-0.1391,-0.0606,-0.1496,-0.3585,-0.2581,0.191,-0.4023,-0.1406
2019-03-26,-0.1894,-0.2585,-0.2633,-0.1729,-0.2097,-0.2879,-0.1485,-0.2759,-0.4538,0.0657,0.2693,-0.363
2019-03-27,-0.0649,-0.242,-0.3066,-0.0253,-0.1939,-0.2297,0.1503,-0.0206,-0.1671,-0.2812,-0.234,-0.0877
2019-03-28,-0.114,-0.1715,-0.3284,-0.2633,-0.282,-0.4061,-0.3084,-0.2045,-0.3226,-0.6679,-0.7613,-0.7456
2019-03-29,-0.1473,-0.2445,-0.2935,-0.5008,-0.6322,-0.6415,-0.2884,-0.5079,-0.4339,-0.9171,-0.9725,-0.9802
2019-04-01,-0.2307,-0.344,-0.4187,-0.7562,-0.8783,-0.9103,0.0085,-0.2824,-0.5037,-2.023,-1.0848,-1.0281
2019-04-02,0.009,-0.2237,-0.3381,-1.8718,-1.2125,-1.1061,0.424,0.4361,0.0219,9.2437,-11.479,-1.8682
2019-04-03,0.1718,0.1824,-0.0903,-0.0293,-1.8462,-1.2063,0.1085,0.5784,0.5919,-1.1248,-2.2782,0.3076
2019-04-04,0.1251,0.3185,0.3304,4.1424,3.9918,-5.3517,-0.0491,0.054,0.5009,-34.0782,3.1275,41.2806
2019-04-05,0.1151,0.2546,0.4702,0.3391,5.8864,5.6847,0.2941,0.2305,0.364,-0.3467,-22.6113,1.6966
2019-04-08,0.1839,0.3202,0.4854,0.405,0.8815,8.6756,0.2882,0.667,0.5851,-0.04,-0.3728,-21.746
2019-04-09,0.0836,0.283,0.4306,0.0229,0.4373,0.9247,-0.2014,0.0288,0.3313,0.6779,0.6107,0.0523
2019-04-10,0.0507,0.1386,0.348,-0.0685,-0.0472,0.3388,0.1355,-0.0932,0.1682,-0.5311,-0.2133,-0.2448
2019-04-11,-0.0941,-0.0481,0.0315,-0.1213,-0.1816,-0.1628,-0.178,-0.0666,-0.2545,-0.2633,-0.6546,-0.4204
2019-04-12,-0.0248,-0.1166,-0.0718,-0.5715,-0.6235,-0.6493,-0.0104,-0.1865,-0.0762,-1.1067,-1.0786,-1.0369
2019-04-15,-0.1096,-0.1317,-0.2134,-0.7158,-0.8782,-0.893,-0.1259,-0.135,-0.2889,1.3759,-1.2536,-1.1868
2019-04-16,-0.0818,-0.1825,-0.2028,0.4818,-0.5788,-0.8195,-0.1139,-0.2255,-0.2335,-6.1594,-13.2585,0.3082
2019-04-17,0.1018,0.0116,-0.0993,1.4001,2.5565,0.0109,0.6392,0.4525,0.2695,-0.0671,-5.8134,-12.4363
2019-04-18,0.1522,0.2695,0.1656,0.2807,2.0737,3.5547,0.0384,0.7022,0.5083,-0.6846,-0.7057,-2.5183
2019-04-22,0.1074,0.276,0.4058,-0.3781,-0.2035,0.9116,-0.1386,-0.1055,0.4662,-0.4631,-0.8307,-0.842
2019-04-23,-0.0165,0.0891,0.255,-1.8124,-1.5053,-1.6471,0.0639,-0.0836,-0.0484,-10.9862,-6.3612,-2.691
2019-04-24,-0.0594,-0.0749,0.0244,1.2398,-2.8197,-2.1317,-0.0889,-0.0307,-0.165,-0.3021,-7.969,-4.7414
2019-04-25,-0.2032,-0.2505,-0.2629,1.2066,3.9423,-5.0153,-0.6041,-0.6393,-0.6163,1.6189,0.8276,-19.2512
2019-04-26,-0.368,-0.4964,-0.5264,0.3106,1.8919,5.4773,-0.5457,-0.8201,-0.8361,0.1463,2.002,1.095
2019-04-29,-0.4856,-0.6749,-0.741,0.293,0.6946,2.7392,0.3054,-0.4069,-0.7652,-0.0207,0.1226,1.9399
2019-04-30,-1.0601,-1.0309,-1.0195,0.0539,0.3627,0.786,-2.9734,-3.576,-2.1703,0.0479,0.0262,0.1763
2019-05-01,-13.2246,-0.2659,-0.6224,-0.1798,-0.1355,0.1178,-2.7775,2.5076,3.5788,-0.552,-0.5306,-0.5403
2019-05-02,0.7274,-22.1168,0.2681,-0.3553,-0.4712,-0.4427,-0.1894,-2.4409,1.8434,-0.7751,-0.8993,-0.8944
2019-05-03,1.2578,2.9001,-48.6769,-0.2494,-0.5161,-0.6031,0.2424,0.0072,-2.7902,5.0924,0.37,-0.3863
2019-05-06,-0.2005,0.8051,2.1182,0.0195,-0.2347,-0.5066,-0.568,-0.4633,-0.5649,-0.233,3.6726,0.0507
2019-05-07,-0.5641,-0.6515,-0.2132,-0.1892,-0.1733,-0.3795,-2.0579,-1.457,-1.5677,-1.2623,-1.2012,-2.2257
2019-05-08,-1.5881,-1.2564,-1.205,-0.9557,-0.9641,-0.9634,0.2001,-2.2696,-1.5484,1.4675,-1.6473,-1.4964
2019-05-09,1.4962,-2.4681,-1.6399,-26.941,-2.1487,-1.9314,-0.2232,-0.0677,-1.9862,1.2177,4.4721,-2.4355
2019-05-10,-0.1745,1.0606,-2.2119,0.4331,-38.1754,-2.6461,-0.5137,-0.6222,-0.5466,-0.1098,0.9743,3.8716
2019-05-13,-0.2586,-0.388,0.5278,0.6895,1.4212,-63.809,0.1724,-0.4298,-0.5571,1.3198,1.0652,3.58
2019-05-14,-0.481,-0.6152,-0.6824,0.1361,0.9194,1.7507,-0.9812,-0.9779,-0.9893,-0.2552,0.7279,0.5383
2019-05-15,-0.8486,-0.9214,-0.9417,0.0118,0.1495,0.9422,-40.0615,-1.7354,-1.8622,-0.3867,-0.5432,0.0597
2019-05-16,-5.1342,-1.626,-1.3248,-0.5135,-0.5077,-0.4407,-0.3812,-25.1712,-1.4551,-1.2856,-1.1752,-1.1305
2019-05-17,0.0969,-5.5346,-1.6866,-0.6551,-0.8322,-0.8302,-0.792,-0.8713,-6.0273,-1.3303,-0.9057,-0.9421
2019-05-20,-1.2879,-1.3158,0.3054,-0.1018,-0.6902,-0.8493,-10.7167,-3.021,-2.2506,8.7281,-4.2131,-0.0824
2019-05-21,0.7452,-1.5024,-1.5511,1.2619,1.0315,-0.2994,-1.1951,0.8953,-0.6058,-0.3124,5.6894,-3.2094
2019-05-22,1.8925,4.0479,-2.4532,0.1129,1.5172,1.2609,-7.2836,0.2257,-12.9094,-0.5565,-0.6951,1.9665
2019-05-23,0.2281,2.5523,5.1994,0.0228,0.1383,1.5747,0.1938,-8.5016,0.4632,2.4285,0.5204,0.0455
2019-05-24,0.8032,1.2145,5.4054,0.161,0.1875,0.3215,0.2355,0.475,-10.2685,-0.0285,2.3307,0.477
2019-05-28,0.2303,1.2184,1.7244,0.3172,0.5292,0.5641,0.2507,0.5453,0.8448,0.0391,0.0095,2.4611
2019-05-29,0.0893,0.3401,1.4164,0.1977,0.5777,0.8316,-0.1345,0.0825,0.3375,0.5745,0.6361,0.5895
2019-05-30,-0.0137,0.0743,0.3217,0.0679,0.2791,0.6848,-0.1185,-0.237,-0.0458,-0.2363,0.2025,0.2496
2019-05-31,0.247,0.2299,0.3397,0.3092,0.3981,0.6746,1.1617,0.9056,0.6493,0.8028,0.3769,1.1679
2019-06-03,-0.0899,0.1349,0.1194,-0.0566,0.2351,0.3189,-0.6539,-0.2518,-0.3404,-0.4029,0.0765,-0.1779
2019-06-04,-0.5631,-0.6024,-0.5041,-0.1975,-0.2429,-0.0088,-2.606,-1.5559,-2.2017,-0.7827,-0.8702,-0.7661
2019-06-05,-2.491,-1.6514,-1.5929,-0.7216,-0.7766,-0.7892,0.7422,-3.798,-1.9685,-2.8965,-1.4121,-1.2461
2019-06-06,1.5265,-4.7672,-2.6459,-2.3365,-1.3721,-1.2986,0.4998,1.6129,-5.1964,1.1383,-5.0554,-1.8813
2019-06-07,0.5198,2.8398,-6.7254,1.5884,-4.4594,-1.9631,0.448,1.1717,2.7836,0.693,2.6202,-7.8657
2019-06-10,0.2545,0.9066,3.8171,0.3998,2.6233,-5.8425,0.0079,0.4595,1.189,0.0226,0.7313,2.7021
2019-06-11,0.1567,0.4511,1.2054,0.1385,0.5936,3.125,0.1046,0.1134,0.6123,-0.0686,-0.0475,0.6126
2019-06-12,0.0247,0.1853,0.487,-0.0403,0.0925,0.5294,-0.0325,0.0687,0.0772,-0.0761,-0.1394,-0.12
2019-06-13,0.0109,0.0359,0.1982,-0.0154,-0.0551,0.0757,-0.0319,-0.0634,0.0347,0.112,0.0274,-0.043
2019-06-14,-0.0465,-0.0361,-0.0122,0.0148,-0.0009,-0.0411,-0.0766,-0.106,-0.1351,0.0158,0.1296,0.0436
2019-06-17,-0.0159,-0.0617,-0.0514,0.0566,0.0723,0.0557,0.0676,-0.0141,-0.0456,0.0478,0.0643,0.1836
2019-06-18,0.0308,0.0144,-0.0328,0.085,0.1465,0.1634,0.1053,0.18,0.0897,0.1856,0.2423,0.2619
2019-06-19,0.0462,0.0784,0.0612,0.0756,0.167,0.2331,-0.0255,0.0771,0.1499,0.0051,0.1917,0.2486
2019-06-20,0.0447,0.0929,0.1266,0.0588,0.1388,0.2356,0.0605,0.0334,0.1422,0.0057,0.0109,0.1985
2019-06-21,-0.0211,0.0227,0.0699,-0.0137,0.0443,0.1232,-0.0937,-0.0389,-0.0634,-0.0515,-0.0461,-0.0412
2019-06-24,-0.0662,-0.0859,-0.045,-0.0506,-0.0636,-0.0086,-0.1676,-0.2456,-0.1999,-0.1088,-0.1547,-0.1498
2019-06-25,-0.1811,-0.2353,-0.2514,-0.2575,-0.2951,-0.3047,-0.3133,-0.4284,-0.4819,-0.6682,-0.7043,-0.7195
2019-06-26,-0.1048,-0.2669,-0.3154,-0.4432,-0.5866,-0.6075,0.3087,-0.1013,-0.2519,-0.8961,-0.9655,-0.9693
2019-06-27,-0.1928,-0.2774,-0.4083,-1.0795,-1.0443,-1.0329,-0.442,-0.2697,-0.4985,-14.77,-2.4313,-1.475
2019-06-28,-0.2199,-0.3703,-0.4363,7.8164,-1.701,-1.3903,-0.5458,-0.7465,-0.6683,0.0892,-15.9983,-2.559
2019-07-01,-0.1746,-0.3561,-0.4802,0.1758,9.366,-1.8242,1.6977,0.2253,-0.3162,-0.7412,-0.7182,-4.8808
2019-07-02,0.189,-0.0186,-0.2344,-0.2912,-0.1666,6.3475,0.2294,2.3165,0.5064,0.0984,-0.7158,-0.6904
2019-07-03,0.4559,0.731,0.4288,-0.7148,-0.7979,-0.7623,0.2656,0.5559,3.1975,-1.3621,-1.3978,-1.1029
2019-07-05,0.0685,0.5556,0.8496,0.8463,-0.4734,-0.6268,-0.1906,0.0244,0.2594,-7.1321,1.2207,1.4393
2019-07-08,-0.4043,-0.3635,-0.0734,0.6764,2.0952,-0.1173,-1.3224,-1.261,-1.3303,0.321,-9.1005,1.9335
2019-07-09,-0.6827,-0.811,-0.798,0.9023,2.189,4.8879,-0.7811,-1.0706,-1.0571,0.3505,0.784,-11.9397
2019-07-10,-1.0303,-1.0096,-1.0057,-0.1263,0.662,1.7862,-6.3074,-2.1619,-0.6254,-0.7301,-0.6355,-0.5185
2019-07-11,-19.8998,-0.4275,-0.8183,-0.3714,-0.4508,0.0448,-0.8839,-1.6164,-1.1349,-1.0227,-1.0061,-1.0083
2019-07-12,1.326,-44.9616,0.3317,-0.9755,-0.9846,-0.9866,7.9699,0.0418,-6.5291,37.0638,-1.8628,-1.2329
2019-07-15,0.4724,2.4249,-65.731,-15.9084,-1.3647,-1.2293,0.9385,16.3882,1.0195,-0.047,35.2753,-1.8222
2019-07-16,0.1925,0.756,3.0844,-1.7696,10.4737,-0.7193,-0.6395,-0.3013,5.2676,-4.6477,-4.4763,-133.3207
2019-07-17,-0.2787,-0.1398,0.2666,3.992,-4.8419,56.2767,-1.0195,-1.007,-1.0136,0.4616,-6.3314,-6.0809
2019-07-18,-0.1987,-0.422,-0.3107,0.7544,7.7581,-7.7403,-105.1379,1.0283,-0.2689,-0.0585,0.3761,-6.0196
2019-07-19,-1.0535,-1.0429,-1.0309,0.3377,1.3469,10.7158,-2.0698,110.4058,-3.1699,0.6685,0.5709,1.2961
2019-07-22,-13.9434,-0.3073,-0.4449,-0.0511,0.2694,1.227,-2.0258,0.0974,-115.2814,-0.4777,-0.1285,-0.1795
2019-07-23,0.5185,-20.6539,0.0519,-0.1433,-0.1871,0.0875,0.3967,-2.4328,0.5328,-0.4345,-0.7046,-0.5072
2019-07-24,1.6058,2.9567,-52.2134,-0.5948,-0.6528,-0.6706,-0.0633,0.3084,-2.3422,-1.2745,-1.1552,-1.0811
2019-07-25,-0.0681,1.4284,2.6874,-0.6315,-0.8507,-0.8721,-0.4285,-0.4646,-0.2522,-1.705,-0.8064,-0.8905
2019-07-26,-0.1603,-0.2175,1.039,-1.8628,-1.3179,-1.1288,0.1275,-0.3556,-0.3964,-4.6781,1.5932,-1.7119
2019-07-29,-0.2247,-0.349,-0.3933,0.2526,-2.0807,-1.3983,-0.2207,-0.1213,-0.4978,-0.333,-3.4532,0.7296
2019-07-30,-0.2251,-0.3992,-0.4955,0.1493,0.4396,-2.2421,-0.632,-0.7132,-0.6766,-1.0953,-1.0636,-0.7662
2019-07-31,-0.0137,-0.2357,-0.4074,-3.3969,-3.7548,-4.4507,2.3881,0.247,-0.0282,68.9394,-7.6667,-5.4465
2019-08-01,-0.4291,-0.4369,-0.5636,0.8302,-5.3867,-6.0417,-1.0979,-1.3315,-1.122,-0.4325,38.6933,-4.7836
2019-08-02,-1.0066,-1.0038,-1.0037,0.5269,1.7946,-7.6982,8.3001,-1.91,-4.0832,0.4938,-0.1522,58.294
2019-08-05,232.2214,-2.5341,-1.8759,-0.1475,0.3017,1.3824,-0.0892,7.4709,-1.8289,-0.2406,0.1343,-0.3562
2019-08-06,0.0932,253.9548,-2.677,-0.1501,-0.2755,0.1063,-0.6755,-0.7044,1.7492,-0.5986,-0.6952,-0.5446
2019-08-07,-0.4747,-0.4257,132.9391,-0.3892,-0.4808,-0.5574,-1.16,-1.0519,-1.0473,-0.3547,-0.7409,-0.8033
2019-08-08,-1.4632,-1.2434,-1.266,-0.9709,-0.9822,-0.9849,15.5992,-3.6564,-1.8621,-3.3632,-2.525,-1.6122
2019-08-09,1.4882,-2.1526,-1.6055,-15.0933,-1.4099,-1.2504,-0.3588,9.6427,-2.7031,-0.4652,-2.2639,-1.8156
2019-08-12,0.277,2.1775,-2.4719,0.1808,-17.642,-1.484,-0.1709,-0.4684,7.8234,-1.4153,-1.2221,-0.4751
2019-08-13,0.6241,1.0739,4.1604,-0.0871,0.078,-16.1928,3.4321,2.6745,1.3559,-4.9875,0.656,-0.1143
2019-08-14,0.1072,0.7981,1.2962,-1.0803,-1.0733,-1.0865,-0.5673,0.9177,0.5899,-1.8578,2.4207,-2.4206
2019-08-15,0.0693,0.1839,0.9227,6.9668,-1.6395,-1.5838,-0.2129,-0.6594,0.5094,0.1745,-2.0075,3.0175
2019-08-16,-0.127,-0.0666,0.0335,1.0321,15.1896,-2.2996,1.2749,0.7905,-0.2253,-1.1061,-1.1246,-0.8932
2019-08-19,0.4478,0.2639,0.3515,-1.1715,-1.3484,-3.776,0.4533,2.306,1.6021,10.2515,-2.1932,-2.4014
2019-08-20,0.4168,1.0513,0.7907,5.501,-2.1147,-3.2653,0.1322,0.6453,2.7429,-0.4583,5.0947,-1.6463
2019-08-21,0.3304,0.8849,1.729,0.7692,10.5016,-2.9722,0.4308,0.6199,1.3541,1.4795,0.3431,14.1119
2019-08-22,0.1445,0.5226,1.1572,-0.0438,0.6917,9.9976,-0.048,0.3621,0.5421,-0.3496,0.6128,-0.1264
2019-08-23,-0.1752,-0.056,0.2559,-0.8866,-0.8916,-0.8082,-0.7536,-0.7655,-0.6644,-3.1795,-2.4176,-4.515
2019-08-26,-0.2271,-0.3625,-0.2704,-6.9019,-1.6691,-1.6397,1.1462,-0.4713,-0.4966,-0.5719,-1.933,-1.6069
2019-08-27,-0.5969,-0.6884,-0.743,0.985,-12.7155,-2.3281,-1.1125,-1.2414,-1.0595,0.1585,-0.5041,-2.0809
2019-08-28,-0.238,-0.6928,-0.7626,-0.2345,0.5195,-9.9682,-2.2782,-0.8562,-0.6914,0.1066,0.282,-0.4512
2019-08-29,-0.1989,-0.3896,-0.7539,-0.4286,-0.5626,-0.1317,4.5276,-8.0652,-0.2052,-1.3702,-1.4096,-1.4745
2019-08-30,0.9435,0.5569,0.1863,-0.7399,-0.8514,-0.8862,-0.1608,3.6385,-6.9288,-0.376,-1.231,-1.2556
2019-09-03,-0.0408,0.8642,0.4933,-0.6441,-0.9074,-0.9471,-0.8827,-0.9016,-0.456,-4.2169,-3.0075,-0.2569
2019-09-04,-0.0264,-0.0662,0.8149,1.8476,0.0134,-0.7364,8.64,0.1306,-0.0512,-1.1452,-0.5328,-0.7085
