,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2016-07-12,-0.1667,-0.1818,0.2129,-0.0228,-0.1972,-0.0489
2016-07-13,-0.3765,-0.4805,-0.4899,0.2242,0.1964,-0.0172
2016-07-14,2.5999,1.2444,0.8702,0.0179,0.2462,0.2178
2016-07-15,0.113,3.0066,1.4979,0.1658,0.1866,0.4527
2016-07-18,0.3194,0.4685,4.2864,0.2301,0.4341,0.4597
2016-07-19,-0.1718,0.0927,0.2162,-0.4977,-0.3821,-0.2797
2016-07-20,-0.1107,-0.2635,-0.0283,1.3314,0.1711,0.4406
2016-07-21,-0.305,-0.3819,-0.4881,-0.1507,0.98,-0.0054
2016-07-22,-0.1355,-0.3991,-0.4657,0.2226,0.0383,1.4207
2016-07-25,-1.0924,-1.0798,-1.0555,0.0141,0.2399,0.053
2016-07-26,4.2298,-1.483,-1.4176,-0.0071,0.007,0.2311
2016-07-27,-5.4536,-24.2912,1.1513,-0.1881,-0.1938,-0.1824
2016-07-28,0.3042,-6.8084,-31.3766,0.0743,-0.1278,-0.134
2016-07-29,-0.0371,0.2558,-6.5927,-0.3023,-0.2504,-0.3915
2016-08-01,0.3018,0.2535,0.6348,-0.1431,-0.4021,-0.3577
2016-08-02,-0.1246,0.1395,0.0972,-0.2286,-0.339,-0.5388
2016-08-03,0.1867,0.0387,0.3523,0.0568,-0.1848,-0.3015
2016-08-04,0.1708,0.3894,0.2162,0.3917,0.4706,0.1345
2016-08-05,-0.1756,-0.0348,0.1454,0.3952,0.9417,1.0519
2016-08-08,-0.0155,-0.1884,-0.0497,0.0491,0.4638,1.0371
2016-08-09,0.0486,0.0324,-0.1489,-0.2854,-0.2502,0.0461
2016-08-10,-0.2333,-0.196,-0.2085,-0.0713,-0.3363,-0.3037
2016-08-11,0.1637,-0.1078,-0.0644,0.0212,-0.0516,-0.3222
2016-08-12,-0.0006,0.1631,-0.1083,-0.2489,-0.233,-0.2877
2016-08-15,0.1413,0.1406,0.3274,-0.0556,-0.2907,-0.2756
2016-08-16,-0.344,-0.2513,-0.2517,-0.2719,-0.3124,-0.4835
2016-08-17,-0.2263,-0.4924,-0.4207,-0.0547,-0.3117,-0.35
2016-08-18,-0.1036,-0.3065,-0.545,-0.1788,-0.2237,-0.4347
2016-08-19,0.0516,-0.0573,-0.2707,0.0715,-0.12,-0.1682
2016-08-22,-0.0757,-0.028,-0.1287,-0.1485,-0.0876,-0.2507
2016-08-23,-0.1289,-0.1948,-0.1532,0.3356,0.1373,0.2186
2016-08-24,-0.6121,-0.6621,-0.6876,-0.1313,0.1603,-0.012
2016-08-25,-0.9167,-0.9677,-0.9719,0.2135,0.0542,0.408
2016-08-26,-8.7362,-1.6441,-1.2499,-0.104,0.0873,-0.0554
2016-08-29,0.2531,-10.6945,-1.8072,-0.3432,-0.4115,-0.2858
2016-08-30,0.8164,1.2762,-18.6089,-0.215,-0.4844,-0.538
2016-08-31,-0.4629,-0.0244,0.2225,-1.1517,-1.1191,-1.0782
2016-09-01,-0.6225,-0.7973,-0.6317,-0.9974,-1.0004,-1.0003
2016-09-02,-3.7386,-2.0338,-1.5552,37.0912,-0.9012,-1.015
2016-09-06,-0.6324,-2.0068,-1.38,1.7683,104.449,-0.7265
2016-09-07,2.6572,0.3445,-4.6819,-3.9295,-9.1097,-309.9092
2016-09-08,-2.2766,-5.6688,-2.7163,-5.2055,11.3198,33.1052
2016-09-09,1.4947,-4.1847,-12.6472,3.8826,-21.5338,59.153
2016-09-12,-0.7285,-0.3228,-1.8645,-0.7876,0.0371,-5.3613
2016-09-13,-1.7559,-1.2052,-1.5119,2.4617,-0.2647,2.59
2016-09-14,3.9273,-4.7246,-2.0111,0.4022,3.8538,0.0309
2016-09-15,0.8002,7.87,-7.705,-0.5931,-0.4295,0.9749
2016-09-16,-0.1234,0.578,6.7753,-0.0997,-0.6337,-0.4864
2016-09-19,-0.0021,-0.1252,0.5747,0.4345,0.2915,-0.4745
2016-09-20,0.2181,0.2155,0.0655,-0.8774,-0.8242,-0.8417
2016-09-21,-0.1369,0.0514,0.0492,-5.9959,-1.6123,-1.8784
2016-09-22,-0.0637,-0.1918,-0.0156,0.7701,-9.8435,-2.0839
2016-09-23,-0.6389,-0.6619,-0.7082,-0.3479,0.1543,-6.7666
2016-09-26,-0.8378,-0.9414,-0.9452,-1.8415,-1.5487,-1.9713
2016-09-27,1.1017,-0.6592,-0.8769,-2.1875,-0.0008,-0.3485
2016-09-28,2.9654,7.3342,0.3515,0.6091,-2.9107,0.6078
2016-09-29,-0.365,1.5178,4.2919,-0.2491,0.2082,-2.4347
2016-09-30,0.1955,-0.2409,2.01,-0.9148,-0.9361,-0.8971
2016-10-03,-0.774,-0.7298,-0.8284,-1.8663,-1.0738,-1.0554
2016-10-04,1.2484,-0.4918,-0.3925,-2.3891,0.2034,-0.8975
2016-10-05,-0.8729,-0.7142,-0.9354,6.1746,-10.9666,7.6343
2016-10-06,6.3614,-0.0644,1.1037,-1.0498,-1.3574,-0.5036
2016-10-07,0.0706,6.8814,0.0017,-4.0978,-0.8457,0.107
2016-10-10,2.4506,2.6943,26.1954,9.1374,-32.4041,0.5642
2016-10-11,-0.0753,2.1908,2.4162,-1.5955,-7.0372,17.7024
2016-10-12,0.2059,0.1151,2.8477,0.0297,-1.6132,-7.2163
2016-10-13,-0.0327,0.1665,0.0787,-0.0289,-0.0001,-1.5955
2016-10-14,0.1098,0.0735,0.2945,-0.9881,-0.9885,-0.9881
2016-10-17,-0.1272,-0.0314,-0.063,109.2704,0.3073,0.2695
2016-10-18,-0.0068,-0.1331,-0.0379,-0.7331,28.4354,-0.651
2016-10-19,-0.1286,-0.1345,-0.2446,-0.5526,-0.8806,12.1705
2016-10-20,-0.1873,-0.2918,-0.2966,-0.4517,-0.7547,-0.9345
2016-10-21,-0.3965,-0.5095,-0.5726,-65.3845,-36.3022,-16.7956
2016-10-24,0.3216,-0.2024,-0.3518,0.566,-101.8249,-56.2826
2016-10-25,-0.1287,0.1514,-0.3051,-0.1323,0.3589,-88.489
2016-10-26,-1.2801,-1.244,-1.3225,-0.0881,-0.2087,0.2391
2016-10-27,1.5918,-1.726,-1.6325,-0.2271,-0.2952,-0.3884
2016-10-28,0.7236,3.4673,-2.2513,-0.0896,-0.2963,-0.3583
2016-10-31,0.0863,0.8724,3.8528,0.1217,0.0212,-0.2107
2016-11-01,0.7924,0.9471,2.356,-0.5487,-0.4938,-0.5391
2016-11-02,0.0352,0.8555,1.0157,-0.9229,-0.9652,-0.961
2016-11-03,0.3621,0.4101,1.5274,-3.2906,-1.1766,-1.0797
2016-11-04,-0.0931,0.2353,0.2789,2.016,-7.9087,-1.5327
2016-11-07,-0.3325,-0.3947,-0.1755,-3.157,-7.5055,13.9018
2016-11-08,-0.3329,-0.5547,-0.5962,0.2338,-3.6612,-9.0263
2016-11-09,0.0747,-0.2831,-0.5215,-0.175,0.0179,-3.1955
2016-11-10,0.5786,0.6965,0.1317,-1.5436,-1.4484,-1.5533
2016-11-11,-0.0373,0.5197,0.6332,-0.2376,-1.4144,-1.3419
2016-11-14,0.5203,0.4636,1.3105,1.5314,0.93,-2.049
2016-11-15,-0.4026,-0.0918,-0.1257,-1.1002,-1.2537,-1.1934
2016-11-16,-0.5588,-0.7364,-0.5993,-0.295,-1.0707,-1.1789
2016-11-17,0.2729,-0.4384,-0.6645,10.1736,6.8776,-1.7895
2016-11-18,-0.0946,0.1525,-0.4915,-0.0124,10.0355,6.7802
2016-11-21,-1.831,-1.7524,-1.9578,1.2866,1.2584,24.2341
2016-11-22,-0.1518,-1.7049,-1.6382,0.0879,1.4877,1.457
2016-11-23,0.8005,0.5272,-2.2692,-0.0755,0.0059,1.3
2016-11-25,0.0402,0.8728,0.5885,-0.129,-0.1947,-0.1239
2016-11-28,-0.8164,-0.8091,-0.6562,-0.4307,-0.5041,-0.5416
2016-11-29,-0.4568,-0.9003,-0.8963,-0.0742,-0.473,-0.5409
2016-11-30,-3.4965,-2.3561,-1.2489,-0.4943,-0.5319,-0.7335
2016-12-01,1.5896,-7.4649,-4.5118,-2.3521,-1.6837,-1.633
2016-12-02,-0.0196,1.5387,-7.3379,0.5228,-3.0589,-2.0411
2016-12-05,-0.125,-0.1422,1.2215,-1.4854,-1.7392,-0.0005
2016-12-06,-0.3493,-0.4306,-0.4418,-1.1169,-0.9432,-0.9136
2016-12-07,-0.5733,-0.7224,-0.7571,-18.9877,1.1033,-2.021
2016-12-08,-3.0412,-1.871,-1.5667,-0.7603,-5.3118,-0.4958
2016-12-09,2.6654,-8.4817,-4.1924,5.3882,0.5313,-28.5447
2016-12-12,-0.0879,2.3433,-7.8243,0.3623,7.7027,1.0861
2016-12-13,0.508,0.3755,4.0415,0.2795,0.7431,10.1352
2016-12-14,0.1538,0.7399,0.587,-0.1827,0.0457,0.4245
2016-12-15,0.0177,0.1743,0.7708,0.025,-0.1623,0.0719
2016-12-16,-0.1118,-0.096,0.043,-0.4952,-0.4826,-0.5772
2016-12-19,-0.0062,-0.1173,-0.1016,0.9831,0.001,0.0261
2016-12-20,-0.0773,-0.083,-0.1855,-0.1192,0.7468,-0.1183
2016-12-21,0.2776,0.1789,0.1716,0.1674,0.0282,1.0391
2016-12-22,-0.3532,-0.1736,-0.2375,-0.1852,-0.0488,-0.1622
2016-12-23,0.2348,-0.2013,0.0204,-0.1192,-0.2823,-0.1622
2016-12-27,-0.015,0.2163,-0.2132,-0.0011,-0.1202,-0.2831
2016-12-28,-0.2998,-0.3103,-0.1484,-0.3211,-0.3218,-0.4027
2016-12-29,-0.2341,-0.4637,-0.4717,-0.6686,-0.775,-0.7753
2016-12-30,-0.702,-0.7717,-0.8402,-2.1624,-1.3852,-1.2615
2017-01-03,0.318,-0.6072,-0.6991,-0.6266,-1.434,-1.1438
2017-01-04,-0.2385,0.0037,-0.7009,2.9613,0.4792,-2.7193
2017-01-05,0.7844,0.3588,0.791,-0.4946,1.0019,-0.2525
2017-01-06,0.4988,1.6745,1.0366,-1.3898,-1.197,-1.7804
2017-01-09,0.7197,1.5775,3.5993,0.2407,-1.4837,-1.2444
2017-01-10,-0.0129,0.6976,1.5443,-2.2586,-2.5615,-0.3912
2017-01-11,0.3732,0.3556,1.3311,-4.9428,3.9623,5.1568
2017-01-12,-0.1253,0.2011,0.1857,-0.7448,-2.0063,0.2665
2017-01-13,0.0035,-0.1222,0.2054,1.024,-0.4834,-3.0368
2017-01-17,0.1659,0.17,0.0234,-0.4562,0.1005,-0.7191
2017-01-18,-0.237,-0.1103,-0.1072,-1.2515,-1.1367,-1.2768
2017-01-19,-0.2418,-0.4215,-0.3255,3.1286,-2.0383,-1.5646
2017-01-20,0.0003,-0.2416,-0.4213,-2.0149,-5.1903,0.0538
2017-01-23,-0.1127,-0.1125,-0.3271,-0.0995,-1.914,-4.7734
2017-01-24,0.0779,-0.0436,-0.0433,3.0664,2.6618,-4.7165
2017-01-25,0.7033,0.8361,0.6291,0.0677,3.3418,2.9098
2017-01-26,-0.1519,0.4446,0.5572,0.6661,0.7789,6.2337
2017-01-27,-0.1214,-0.2548,0.2692,0.7296,1.8816,2.0767
2017-01-30,-0.163,-0.2646,-0.3763,-0.136,0.4943,1.4896
2017-01-31,-0.198,-0.3287,-0.4102,-0.3318,-0.4227,-0.0015
2017-02-01,3.017,2.2216,1.6964,-0.7408,-0.8268,-0.8504
2017-02-02,-0.0164,2.9511,2.1687,-1.1963,-1.0509,-1.034
2017-02-03,-0.033,-0.0489,2.8206,-4.3118,-0.3498,-0.8315
2017-02-06,0.0828,0.047,0.0298,-0.9643,-1.1181,-0.9768
2017-02-07,0.0943,0.1848,0.1457,-106.6158,-4.7661,11.4725
2017-02-08,0.06,0.1599,0.256,-0.3569,-68.9209,-3.422
2017-02-09,0.0772,0.1419,0.2495,-1.2704,-1.1739,17.3649
2017-02-10,-0.307,-0.2535,-0.2087,3.1176,-2.1134,-1.716
2017-02-13,0.1415,-0.2089,-0.1478,0.8908,6.7855,-3.1051
2017-02-14,0.087,0.2408,-0.1401,-0.0296,0.8348,6.555
2017-02-15,-0.0311,0.0531,0.2022,-0.1195,-0.1456,0.6155
2017-02-16,-0.0991,-0.1272,-0.0513,-0.3163,-0.398,-0.4158
2017-02-17,-0.0005,-0.0995,-0.1276,0.4312,-0.0215,-0.1384
2017-02-21,0.0459,0.0455,-0.0582,-0.3078,-0.0093,-0.3227
2017-02-22,-0.1455,-0.1062,-0.1066,0.1633,-0.1948,0.1525
2017-02-23,-0.1371,-0.2626,-0.2287,0.0458,0.2166,-0.1579
2017-02-24,-0.1408,-0.2586,-0.3664,-0.2878,-0.2552,-0.1336
2017-02-27,-0.0818,-0.211,-0.3192,-0.4632,-0.6177,-0.6002
2017-02-28,-0.0345,-0.1135,-0.2383,-0.4856,-0.7239,-0.8033
2017-03-01,0.4501,0.4,0.2855,4.874,2.0216,0.622
2017-03-02,-0.222,0.1281,0.0891,-0.9651,-0.7951,-0.8946
2017-03-03,0.1056,-0.1399,0.2472,7.6573,-0.698,0.774
2017-03-06,-0.063,0.036,-0.194,-1.1868,-2.6169,-1.0564
2017-03-07,-0.1077,-0.1639,-0.0756,-0.6372,-1.0678,-1.5866
2017-03-08,-0.1481,-0.2399,-0.2877,-31.4285,-12.0399,1.0618
2017-03-09,-0.0636,-0.2023,-0.2882,-0.4547,-17.5919,-7.0198
2017-03-10,-0.2815,-0.3272,-0.4269,-0.7177,-0.8461,-5.6837
2017-03-13,0.0954,-0.213,-0.2631,3.7131,0.3305,-0.2745
2017-03-14,-0.5262,-0.481,-0.6271,-0.4687,1.5038,-0.2932
2017-03-15,1.1917,0.0384,0.1374,1.1142,0.1231,4.2935
2017-03-16,0.0016,1.1952,0.04,-0.4302,0.2046,-0.36
2017-03-17,-0.1817,-0.1804,0.7964,0.0249,-0.416,0.2347
2017-03-20,0.487,0.2169,0.2187,0.9027,0.9502,0.1112
2017-03-21,-0.631,-0.4513,-0.551,-1.6809,-2.2956,-2.3279
2017-03-22,0.9919,-0.2651,0.0928,-2.489,0.0139,0.9292
2017-03-23,-0.1752,0.6429,-0.3938,-0.0764,-2.3752,-0.0636
2017-03-24,-0.4246,-0.5254,-0.0547,-0.3113,-0.364,-1.947
2017-03-27,-0.1237,-0.4958,-0.5841,0.2546,-0.136,-0.202
2017-03-28,2.4117,1.9895,0.7202,-0.1911,0.0148,-0.3011
2017-03-29,-0.0819,2.1322,1.7447,0.5133,0.2241,0.5358
2017-03-30,0.1274,0.0351,2.5314,0.8761,1.8391,1.2966
2017-03-31,-0.2669,-0.1734,-0.2411,-0.1868,0.5256,1.3087
2017-04-03,0.0871,-0.203,-0.1014,-0.1155,-0.2807,0.3494
2017-04-04,0.225,0.3318,-0.0236,-0.0153,-0.129,-0.2918
2017-04-05,-0.2064,-0.0278,0.0569,-0.2459,-0.2575,-0.3432
2017-04-06,-0.4878,-0.5935,-0.5021,0.0767,-0.1881,-0.2005
2017-04-07,-0.4828,-0.7351,-0.7898,-0.1887,-0.1265,-0.3413
2017-04-10,0.0037,-0.4809,-0.7341,-0.3779,-0.4953,-0.4566
2017-04-11,-1.7313,-1.7339,-1.3796,-0.6623,-0.7899,-0.8295
2017-04-12,-0.2356,-1.559,-1.5611,-0.5103,-0.8346,-0.8971
2017-04-13,2.2593,1.4916,-2.822,-7.0671,-3.9713,-2.0034
2017-04-17,-0.6254,0.221,-0.0666,-1.6061,2.6773,0.8009
2017-04-18,1.7852,0.0434,2.4007,-1.511,-0.6903,-2.8791
2017-04-19,0.2064,2.36,0.2587,3.0398,-3.0643,0.2512
2017-04-20,-0.8342,-0.8,-0.4429,-1.0101,-1.0408,-0.9792
2017-04-21,-2.0715,-1.1777,-1.2143,198.5883,-3.0135,-9.134
2017-04-24,3.1537,-5.4507,-1.738,1.4645,490.8929,-5.9623
2017-04-25,0.4586,5.0587,-7.4919,0.1883,1.9286,583.512
2017-04-26,-0.4421,-0.1863,2.3798,-0.1178,0.0484,1.5837
2017-04-27,0.4806,-0.174,0.2048,0.1571,0.0209,0.2131
2017-04-28,0.0197,0.5098,-0.1578,0.1216,0.2978,0.145
2017-05-01,1.024,1.0638,2.0558,0.2439,0.3951,0.6143
2017-05-02,0.2697,1.5699,1.6204,-0.1718,0.0302,0.1555
2017-05-03,-0.2087,0.0047,1.0335,-0.2203,-0.3543,-0.1968
2017-05-04,-0.1748,-0.347,-0.1709,-0.1607,-0.3456,-0.458
2017-05-05,0.7077,0.4092,0.1151,0.0339,-0.1322,-0.3234
2017-05-08,0.5319,1.6161,1.1587,-0.1385,-0.1093,-0.2524
2017-05-09,0.0967,0.6801,1.8692,0.0328,-0.1103,-0.0801
2017-05-10,-0.2392,-0.1656,0.2782,-0.2251,-0.1997,-0.3106
2017-05-11,0.1055,-0.159,-0.0776,-0.6968,-0.765,-0.7573
2017-05-12,0.1983,0.3246,0.0077,-0.4866,-0.8443,-0.8794
2017-05-15,-0.0487,0.1399,0.2601,0.3148,-0.325,-0.7953
2017-05-16,-0.1046,-0.1482,0.0207,4.2872,5.9515,2.569
2017-05-17,-0.8036,-0.8241,-0.8327,-1.2693,-2.4237,-2.8718
2017-05-18,1.0016,-0.6069,-0.648,-0.2861,-1.1922,-2.0164
2017-05-19,0.0518,1.1052,-0.5865,1.4344,0.7379,-1.468
2017-05-22,0.0337,0.0872,1.1761,-1.7452,-2.8141,-2.295
2017-05-23,-0.3531,-0.3314,-0.2968,0.6763,-2.2492,-4.0409
2017-05-24,0.0069,-0.3487,-0.3268,0.1966,1.0059,-2.4947
2017-05-25,-0.0368,-0.0302,-0.3727,-0.0615,0.123,0.8825
2017-05-26,0.7111,0.6481,0.6594,1.401,1.2534,1.6964
2017-05-30,-0.349,0.1139,0.0729,0.135,1.7251,1.5575
2017-05-31,-0.4722,-0.6564,-0.4121,-0.2456,-0.1438,1.0558
2017-06-01,-0.3477,-0.6557,-0.7759,-0.0291,-0.2676,-0.1687
2017-06-02,1.7614,0.8012,-0.0494,0.6209,0.5737,0.1872
2017-06-05,-0.5053,0.3661,-0.1089,0.0937,0.7728,0.7212
2017-06-06,0.3178,-0.3481,0.8002,-0.1525,-0.073,0.5025
2017-06-07,1.549,2.359,0.6618,0.0524,-0.1081,-0.0245
2017-06-08,-0.2464,0.9209,1.5313,-0.2259,-0.1853,-0.3095
2017-06-09,-1.9452,-1.7123,-2.8157,-0.5403,-0.6442,-0.6255
2017-06-12,1.5492,-3.4096,-2.8158,-0.7276,-0.8748,-0.9031
2017-06-13,0.0108,1.5766,-3.4355,-0.3857,-0.8327,-0.9231
2017-06-14,0.0329,0.044,1.6614,-3.467,-2.5154,-1.4128
2017-06-15,0.2639,0.3055,0.3196,1.6277,-7.4826,-4.982
2017-06-16,0.3596,0.7184,0.775,-0.062,1.4647,-7.0804
2017-06-19,-0.3657,-0.1377,0.0899,-0.8463,-0.8558,-0.6211
2017-06-20,-0.3113,-0.5632,-0.4061,-0.5742,-0.9345,-0.9386
2017-06-21,-0.4729,-0.637,-0.7698,-9.161,-4.4747,-1.5342
2017-06-22,0.641,-0.1351,-0.4043,-1.523,3.2683,0.8173
2017-06-23,-0.4089,-0.03,-0.4888,-3.0281,0.0607,-9.6566
2017-06-26,0.0398,-0.3854,0.0086,-1.0859,-0.8257,-1.0911
2017-06-27,0.1685,0.215,-0.2819,18.352,-2.6628,2.3723
2017-06-28,0.1023,0.288,0.3393,-0.1657,15.1461,-2.3873
2017-06-29,-0.0604,0.0357,0.2102,0.3225,0.1034,20.3529
2017-06-30,-0.2102,-0.2579,-0.182,-0.2344,0.0125,-0.1552
2017-07-03,0.2387,-0.0217,-0.0808,1.0916,0.6013,1.1177
2017-07-05,-0.1929,-0.0003,-0.2104,-0.2371,0.5957,0.2217
2017-07-06,0.3505,0.09,0.3501,0.1086,-0.1542,0.769
2017-07-07,-0.8572,-0.8071,-0.8443,-0.951,-0.9457,-0.9586
2017-07-10,2.6986,-0.4717,-0.2865,1.5765,-0.8738,-0.8601
2017-07-11,-1.0842,-1.3114,-1.0445,-5.0864,-11.5284,-1.5156
2017-07-12,-1.6478,-0.9455,-0.7983,0.8422,-8.5278,-20.395
2017-07-13,-18.1093,10.0835,-1.933,0.4743,1.7158,-12.0978
2017-07-14,0.4929,-26.543,15.5469,0.0479,0.5448,1.8458
2017-07-17,0.4147,1.1121,-37.1368,0.3604,0.4255,1.1015
2017-07-18,0.0534,0.4903,1.2249,-0.0276,0.3228,0.3862
2017-07-19,-0.0218,0.0304,0.4578,0.0415,0.0128,0.3778
2017-07-20,0.1233,0.0988,0.1575,0.2624,0.3149,0.2786
2017-07-21,0.0517,0.1813,0.1556,-0.2368,-0.0365,0.0035
2017-07-24,0.1264,0.1846,0.3306,-0.1225,-0.3303,-0.1545
2017-07-25,-0.0117,0.1132,0.1707,-0.0579,-0.1733,-0.369
2017-07-26,0.1576,0.144,0.2886,-0.1011,-0.1531,-0.2569
2017-07-27,-0.5016,-0.4231,-0.4298,-0.4427,-0.499,-0.528
2017-07-28,-0.7396,-0.8702,-0.8498,-0.5065,-0.7249,-0.7528
2017-07-31,-0.3863,-0.8402,-0.9204,-0.6036,-0.8043,-0.891
2017-08-01,2.2648,1.0035,-0.4783,-0.8614,-0.9451,-0.9729
2017-08-02,2.9605,11.9302,6.9351,-10.0718,-2.2569,-1.4983
2017-08-03,-0.3233,1.68,7.7495,2.5874,-33.5442,-5.5092
2017-08-04,0.0639,-0.2801,1.8512,-0.4552,0.9544,-18.7302
2017-08-07,0.7689,0.882,0.2735,-0.6367,-0.8021,-0.2899
2017-08-08,0.1,0.9459,1.0702,-0.8931,-0.9612,-0.9788
2017-08-09,0.1696,0.2866,1.2758,1.9802,-0.6813,-0.8842
2017-08-10,-0.4586,-0.3668,-0.3035,12.3353,38.7422,3.2493
2017-08-11,-0.3196,-0.6317,-0.5692,-1.4191,-6.5884,-17.6547
2017-08-14,0.6613,0.1303,-0.3881,1.9323,-2.2289,-17.3871
2017-08-15,0.1663,0.9376,0.3183,-0.1248,1.5665,-2.0755
2017-08-16,-0.1579,-0.0179,0.6316,0.642,0.4372,3.2143
2017-08-17,-0.5114,-0.5886,-0.5202,-0.8245,-0.7118,-0.7477
2017-08-18,-0.2378,-0.6276,-0.6865,1.1575,-0.6213,-0.3782
2017-08-21,0.8934,0.4431,-0.295,0.1995,1.5879,-0.5457
2017-08-22,-0.1747,0.5626,0.1909,0.4911,0.7886,2.8588
2017-08-23,-0.2239,-0.3595,0.2127,-0.9725,-0.959,-0.9508
2017-08-24,-0.666,-0.7408,-0.786,-8.2611,-1.1996,-1.2977
2017-08-25,0.2377,-0.5865,-0.6791,0.1623,-9.4394,-1.232
2017-08-28,2.297,3.0807,0.3631,-2.0409,-2.2098,7.7845
2017-08-29,0.3457,3.4367,4.4913,0.7372,-2.8083,-3.1017
2017-08-30,0.3555,0.824,5.0138,3.0035,5.9551,-8.2395
2017-08-31,-0.2106,0.07,0.4399,-0.0488,2.808,5.6154
2017-09-01,-0.1382,-0.3196,-0.0778,-0.5078,-0.5319,0.8741
2017-09-05,-0.4149,-0.4958,-0.6019,-0.3193,-0.665,-0.6813
2017-09-06,0.0275,-0.3988,-0.4819,-0.448,-0.6243,-0.8151
2017-09-07,-0.1744,-0.1517,-0.5037,3.6992,1.5939,0.7657
2017-09-08,-1.3115,-1.2572,-1.2642,-0.2766,2.3993,0.8764
2017-09-11,-3.2578,-0.2967,-0.4194,0.2859,-0.0698,3.3712
2017-09-12,-1.4901,0.1064,-1.3447,-0.4907,-0.3451,-0.5262
2017-09-13,1.3001,-2.1272,1.5449,1.4482,0.2468,0.6033
2017-09-14,0.0825,1.4899,-2.2202,-0.1689,1.0347,0.0363
2017-09-15,-0.5738,-0.5387,0.0611,0.4046,0.1674,1.8579
2017-09-18,1.6017,0.1087,0.2002,-0.3253,-0.0523,-0.2124
2017-09-19,-0.4193,0.5108,-0.3561,0.2957,-0.1258,0.2279
2017-09-20,2.7754,1.1924,4.7039,-0.5303,-0.3914,-0.5894
2017-09-21,0.5958,5.0248,2.4987,-1.1398,-1.0656,-1.0851
2017-09-22,0.1588,0.8493,5.9817,0.1696,-1.1635,-1.0768
2017-09-25,0.031,0.1948,0.9067,5.4507,6.5448,-2.0546
2017-09-26,-0.1998,-0.1749,-0.0439,0.3308,7.5844,9.0403
2017-09-27,-0.3269,-0.4614,-0.4446,-0.4633,-0.2858,3.6071
2017-09-28,0.0538,-0.2907,-0.4324,0.0934,-0.4132,-0.2191
2017-09-29,-0.3093,-0.2721,-0.5101,-0.9947,-0.9942,-0.9969
2017-10-02,-0.283,-0.5048,-0.4781,-106.4423,-1.5546,-1.6064
2017-10-03,-0.6992,-0.7843,-0.851,-1.3326,34.0721,-0.8155
2017-10-04,-0.322,-0.7961,-0.8538,-8.7202,1.5679,-271.7642
2017-10-05,0.1787,-0.2009,-0.7596,0.9877,-16.3453,4.1041
2017-10-06,0.9302,1.2752,0.5425,-0.1101,0.7689,-14.6565
2017-10-09,-0.6996,-0.4202,-0.3166,0.0757,-0.0427,0.9029
2017-10-10,-0.7513,-0.9253,-0.8558,-0.1631,-0.0998,-0.1988
2017-10-11,-16.0455,-4.7412,-2.1237,0.098,-0.0811,-0.0115
2017-10-12,-0.3699,-10.48,-3.3573,0.4846,0.6301,0.3642
2017-10-13,2.4297,1.161,-33.5132,0.1636,0.7274,0.8967
2017-10-16,0.3377,3.5877,1.8907,-0.1522,-0.0135,0.4645
2017-10-17,0.0897,0.4576,3.9991,-0.1311,-0.2633,-0.1428
2017-10-18,-0.0701,0.0133,0.3554,-0.0417,-0.1673,-0.2941
2017-10-19,-1.053,-1.0493,-1.0537,0.005,-0.0369,-0.1632
2017-10-20,-0.3233,-1.0359,-1.0334,0.3209,0.3275,0.2721
2017-10-23,-1.5065,-1.3427,-0.9818,-0.1134,0.1711,0.1769
2017-10-24,11.1563,-7.1572,-5.1663,-0.085,-0.1888,0.0715
2017-10-25,-3.4922,-31.296,14.345,-0.2948,-0.3548,-0.428
2017-10-26,-0.3853,-2.532,-19.6236,0.0851,-0.2348,-0.2999
2017-10-27,-4.124,-2.9204,3.7861,2.1009,2.3646,1.3727
2017-10-30,1.2052,-7.889,-5.2348,-0.0102,2.0691,2.3302
2017-10-31,0.2002,1.6467,-9.2683,-0.1639,-0.1724,1.5662
2017-11-01,-0.1339,0.0395,1.2922,-0.0479,-0.2039,-0.2121
2017-11-02,0.0447,-0.0952,0.0859,0.1471,0.0922,-0.0868
2017-11-03,0.2276,0.2825,0.1107,0.0171,0.1667,0.1108
2017-11-06,0.0376,0.2738,0.3307,0.0221,0.0395,0.1925
2017-11-07,-0.1108,-0.0774,0.1326,-0.4267,-0.4141,-0.4041
2017-11-08,0.0281,-0.0858,-0.0515,0.0158,-0.4177,-0.4048
2017-11-09,-0.1062,-0.0811,-0.1829,-0.0815,-0.067,-0.4651
2017-11-10,0.0505,-0.0611,-0.0347,-0.0507,-0.128,-0.1142
2017-11-13,-0.1047,-0.0595,-0.1594,-0.1646,-0.2069,-0.2715
2017-11-14,-0.4467,-0.5046,-0.4797,-0.021,-0.1822,-0.2236
2017-11-15,-0.5982,-0.7777,-0.801,-0.3508,-0.3645,-0.4691
2017-11-16,0.0943,-0.5603,-0.7567,-0.6421,-0.7676,-0.7725
2017-11-17,-1.0891,-1.0975,-1.0392,-1.8047,-1.288,-1.187
2017-11-20,2.9371,-1.3508,-1.3839,-1.3058,-0.7539,-0.9119
2017-11-21,-4.7165,-15.6321,0.3036,8.9753,-4.0506,1.4547
2017-11-22,0.5151,-6.6309,-23.1692,-0.6851,2.1417,-1.9608
2017-11-24,-0.0097,0.5004,-6.5763,0.0726,-0.6622,2.3699
